Date,MASA,MAUR,MEPL,MESA,MEUR,MEVE,MOPL,MOSA,MOUR,MOVE,SUPL,SUSA,SUUR,VEPL,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-27,none,none,none,none,none,none,none,a150,a120,none,none,a30,none,none,none,none,160.879166666667,339.09125, 0.0038388, 0.01001926, 0.00257397, 0.005698626, 0.00175871,buy
2021-02-28,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,175.292916666667,340.095416666667,-0.0058876,-0.00367868,-0.00256026,-0.002534053,-0.00588018,sell
2021-03-01,none,none,none,none,none,none,none,a120,a150,a150,a45,none,none,none,none,none,189.8575,341.099166666667,-0.0079291,-0.00607850,-0.00662152,-0.006033971,-0.00756948,sell
2021-03-02,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,a60,204.453333333333,342.101666666667,-0.0077836,-0.00534775,-0.00273848,-0.004427345,-0.00424269,sell
2021-03-03,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,a30,a60,218.974583333333,343.104166666667, 0.0058697, 0.00286797, 0.00951299, 0.007746026, 0.00411438,buy
2021-03-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a60,233.344583333333,344.107083333333, 0.0045859, 0.00774323, 0.01037707, 0.006440404, 0.01014642,buy
2021-03-05,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,a45,a30,none,247.515416666667,345.10875, 0.0007422,-0.00216503, 0.00117952, 0.001481997, 0.00064707,buy
2021-03-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,261.470416666667,346.11, 0.0009461, 0.00150228,-0.00006606,-0.000533297,-0.00010943,sell
2021-03-07,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,275.212083333333,347.11125, 0.0018902, 0.00132119, 0.00118839, 0.000640648, 0.00057456,buy
2021-03-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,288.753333333333,348.111666666667, 0.0023025, 0.00215600, 0.00199333, 0.002439240, 0.00221170,buy
2021-03-09,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,none,302.104583333333,349.111666666667, 0.0033766, 0.00302334, 0.00302800, 0.003027997,-0.00322879,buy
2021-03-10,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,315.272916666667,350.111666666667, 0.0025287, 0.00312680, 0.00625384, 0.001773339, 0.00192802,buy
2021-03-12,none,none,a30,none,none,none,none,none,a60,none,none,none,a45,none,none,none,341.052083333333,352.109166666667,-0.0003876, 0.00156175,-0.00380805,-0.000833552,-0.00371781,sell
2021-03-13,none,none,a30,none,none,none,a60,none,none,a0,none,none,a45,none,none,none,353.649583333333,353.107083333333,-0.0036813,-0.00282008,-0.00857021,-0.004609904,-0.01160115,sell
2021-03-14,none,none,none,none,none,none,none,a60,none,none,none,a45,a45,none,none,none,6.04458333333333,354.104583333333,-0.0017671,-0.00059184,-0.00433437,-0.000055960,-0.00433426,sell
2021-03-15,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a45,18.24625,355.101666666667,-0.0022099,-0.00371278, 0.00080270,-0.001097782,-0.00221153,sell
2021-03-16,none,a30,none,none,none,none,a90,none,none,none,a60,a45,none,none,a45,a45,30.2741666666667,356.097916666667, 0.0015376, 0.00287538, 0.00075515, 0.003484578, 0.00114247,buy
2021-03-17,none,a30,none,none,none,none,none,a90,a0,none,a60,none,none,a60,a45,none,42.1641666666667,357.09375, 0.0047577, 0.00897870, 0.00470053, 0.003875723, 0.00529975,buy
2021-03-18,none,a30,none,none,none,none,a120,none,none,a60,none,none,none,a60,a45,none,53.96875,358.089166666667, 0.0055942, 0.00762113, 0.00520175, 0.004776315, 0.00750584,buy
2021-03-19,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,65.7579166666667,359.08375, 0.0015706, 0.00046532, 0.00005175,-0.000095630,-0.00110464,sell
2021-03-20,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,77.60875,150.0775, 0.0000252,-0.00302869,-0.00107474,-0.003941640,-0.00453441,sell
2021-03-21,a120,none,none,none,a60,none,a150,none,none,a90,none,none,none,none,none,none,89.61,1.07125,-0.0020731,-0.00060785,-0.00292429,-0.002598520,-0.00489835,sell
2021-03-22,a120,none,none,a30,a60,none,none,a150,a60,none,none,none,none,none,none,none,101.85375,2.06375,-0.0043292,-0.00416178,-0.00379586,-0.003482941,-0.00594294,sell
2021-03-23,a120,none,a45,a30,none,none,a180,none,none,none,none,none,none,none,none,none,114.427083333333,3.05583333333333, 0.0006214,-0.00700013,-0.00296036, 0.002369793,-0.00763430,sell
2021-03-24,a120,none,a45,a30,none,none,none,a180,a90,a120,none,none,none,none,none,none,127.4075,4.04708333333333,-0.0034879,-0.00636353,-0.00546822,-0.000437931,-0.00586213,sell
2021-03-25,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,140.843333333333,5.03791666666667, 0.0047075, 0.00441206, 0.00460513, 0.005192966, 0.00584037,buy
2021-03-26,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,154.750833333333,6.02875, 0.0051389, 0.00524056, 0.00532858, 0.005531711, 0.00509289,buy
2021-03-27,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,169.093333333333,7.0175,-0.0025459,-0.00267205,-0.00270730,-0.003012263,-0.00126207,sell
2021-03-28,none,none,none,none,none,none,a120,a120,a150,a180,none,none,a30,none,none,a30,183.79125,8.00666666666667,-0.0011300, 0.00259730,-0.00325855, 0.001339801, 0.00216736,buy
2021-03-29,none,none,none,none,none,none,a90,a120,none,none,none,none,a30,none,a60,a30,198.71375,8.995,-0.0026059,-0.00178625,-0.00250249,-0.002175716,-0.00178763,sell
2021-03-30,none,none,none,none,none,none,a90,a90,a180,a150,none,a60,a30,none,a60,none,213.71125,9.9825,-0.0036184,-0.00514555,-0.01061644,-0.008806033,-0.00711067,sell
2021-03-31,none,none,none,none,a45,none,a60,a90,none,a150,none,a60,none,none,a60,none,228.63125,10.9704166666667,-0.0049541,-0.00513613,-0.01101640,-0.008387209,-0.00666539,sell
2021-04-01,none,none,a60,a45,a45,none,a60,none,a150,none,none,a60,none,none,none,none,243.352083333333,11.9575,-0.0068334,-0.00639681,-0.00518637,-0.007541927,-0.00609373,sell
2021-04-02,none,none,a60,a45,none,none,none,a60,none,a120,none,none,none,none,none,none,257.78875,12.9429166666667, 0.0033961, 0.00254682, 0.00272917, 0.004458289, 0.00251231,buy
2021-04-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,271.896666666667,13.9291666666667, 0.0010854,-0.00146021,-0.00146021,-0.002737027,-0.00185119,sell
2021-04-04,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,285.669166666667,14.9141666666667, 0.0024378,-0.00011139, 0.00127735, 0.006116526, 0.00612960,buy
2021-04-05,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,299.124583333333,15.8991666666667, 0.0057524, 0.00350560, 0.00304575, 0.002598783, 0.00313215,buy
2021-04-06,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,312.29125,16.88375, 0.0018441, 0.00019800, 0.00204268,-0.000194692, 0.00131057,buy
2021-04-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,325.204583333333,17.8679166666667, 0.0054398, 0.00487228, 0.00242473, 0.005244048, 0.00523882,buy
2021-04-08,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,337.895,18.8508333333333,-0.0013300,-0.00238219,-0.00198225, 0.000830092,-0.00093006,sell
2021-04-09,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,350.388333333333,19.8333333333333, 0.0022311, 0.00160724, 0.00243186, 0.004469041, 0.00256727,buy
2021-04-10,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,107.707916666667,20.81625,-0.0075849,-0.00833097,-0.00349916,-0.008064268,-0.00690901,sell
2021-04-11,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a90,none,none,14.8695833333333,21.7979166666667, 0.0017475, 0.00649367,-0.00216651, 0.000289777, 0.00578703,buy
2021-04-12,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a90,none,none,26.8920833333333,22.7791666666667, 0.0054061, 0.00625823, 0.00072530, 0.002193320, 0.00621971,buy
2021-04-13,none,a45,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,38.8041666666667,23.7595833333333, 0.0015500, 0.00210586, 0.00410631, 0.001067980, 0.00244581,buy
2021-04-14,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,50.6304166666667,24.74, 0.0012490, 0.00169300, 0.00366962, 0.000847418, 0.00184287,buy
2021-04-15,none,a45,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,62.4129166666666,25.7191666666667, 0.0012490, 0.00088722, 0.00373507, 0.001102800, 0.00193974,buy
2021-04-16,none,a45,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,74.20375,26.6979166666667, 0.0026742, 0.00049166, 0.00340455, 0.002555087, 0.00188298,buy
2021-04-17,a135,none,a90,none,none,none,a150,none,none,none,a90,none,none,none,none,none,86.065,27.67625,-0.0149270,-0.01159530,-0.00612685,-0.012811926,-0.00185437,sell
2021-04-18,a135,none,a90,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,98.06875,28.6545833333333,-0.0061563,-0.00602625,-0.00860199,-0.005623922,-0.00464591,sell
2021-04-19,a135,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,110.294166666667,29.6316666666667,-0.0040484, 0.00511146, 0.00667868, 0.001358788, 0.00381601,buy
2021-04-20,a135,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,122.825416666667,30.6070833333333,-0.0050619, 0.00599785, 0.00606994, 0.000888964, 0.00286527,buy
2021-04-21,a135,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,135.7375,31.5841666666667,-0.0034522, 0.00379238, 0.00691460, 0.001129532, 0.00160310,buy
2021-04-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,149.0925,32.5591666666667,-0.0015082,-0.00168881,-0.00063613, 0.000842361,-0.00144565,sell
2021-04-23,none,none,none,none,a0,none,none,a150,a120,a120,none,none,none,none,none,a0,162.92375,33.5341666666667,-0.0052431,-0.00530920,-0.00530920,-0.005187341,-0.00524314,sell
2021-04-24,none,none,none,none,a0,a0,a120,none,none,none,none,none,none,none,a90,none,177.227083333333,34.5070833333333, 0.0040630, 0.00561337, 0.00512751, 0.003920795, 0.00501318,buy
2021-04-25,none,none,none,a90,none,a0,none,a120,a150,a150,none,none,none,none,a90,none,191.945,35.4816666666667,-0.0003305,-0.00099796, 0.00439356,-0.002036247,-0.00074761,sell
2021-04-26,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a90,none,206.972083333333,36.4545833333333, 0.0042930, 0.00492669, 0.00430781, 0.004670701, 0.00529626,buy
2021-04-27,none,none,none,none,none,a0,none,a90,a180,a180,none,none,none,none,none,none,222.16,37.42625,-0.0052091,-0.00095768,-0.00541901,-0.007020486,-0.00099333,sell
2021-04-28,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,237.34375,38.3983333333333, 0.0021160, 0.00271556, 0.00197074, 0.001970740, 0.00546289,buy
2021-04-29,none,none,none,none,none,none,none,a60,a150,a150,none,none,a0,none,none,none,252.36625,39.3704166666667,-0.0028763,-0.00346452,-0.00652219,-0.003185376,-0.00367819,sell
2021-04-30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,267.099583333333,40.3416666666667, 0.0058671, 0.00361270, 0.00292868, 0.004451150, 0.00162609,buy
2021-05-01,none,none,a120,none,none,none,none,none,a120,none,none,none,a0,none,none,none,281.460833333333,41.3120833333333,-0.0073855,-0.00232243,-0.00354683,-0.002886962,-0.00507195,sell
2021-05-02,none,none,a120,none,none,none,a0,none,none,a120,none,a90,none,none,none,none,295.415416666667,42.2820833333333,-0.0029741, 0.00252849,-0.00012768, 0.000428603,-0.00080833,sell
2021-05-03,none,none,none,none,none,none,none,a0,a90,none,none,a90,none,none,none,none,308.96125,43.2516666666667, 0.0019391, 0.00497173, 0.00087618, 0.000914745, 0.00087618,buy
2021-05-04,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,322.124583333333,44.2208333333333, 0.0002441, 0.00086823,-0.00055787, 0.001042103,-0.00121671,sell
2021-05-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,334.952083333333,45.19,-0.0042377,-0.00006253, 0.00076426, 0.000698880,-0.00023505,sell
2021-05-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,347.49375,46.1595833333333,-0.0042377,-0.00006253, 0.00076426, 0.000698880,-0.00023505,sell
2021-05-07,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a120,none,none,179.802916666667,47.1275,-0.0029833, 0.00074280, 0.00163182, 0.001349551, 0.00074254,sell
2021-05-08,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,11.92625,48.0945833333333,-0.0086524,-0.00524524,-0.00895366,-0.007322797,-0.00604645,sell
2021-05-09,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,23.9104166666667,49.0608333333333, 0.0006741, 0.00163395,-0.00115059, 0.001767441, 0.00093133,buy
2021-05-10,none,a60,a135,none,a30,none,none,none,a0,none,none,none,none,none,none,none,35.7933333333333,50.03,-0.0008552,-0.00095580,-0.00251368,-0.000373615,-0.00262658,sell
2021-05-11,none,a60,a135,none,a30,none,none,a90,a0,none,none,none,none,none,none,none,47.6125,50.9958333333333,-0.0017777,-0.00118704,-0.00162027,-0.000396846,-0.00266277,sell
2021-05-12,none,a60,a135,a120,none,none,a120,none,none,a0,none,none,none,none,none,none,59.40375,51.96,-0.0081377,-0.00159722,-0.00391015,-0.001456401,-0.00238655,sell
2021-05-13,a150,a60,none,a120,none,none,none,a120,none,a0,none,none,none,none,none,none,71.2025,52.9295833333333,-0.0047979,-0.00396174,-0.00424129,-0.002420632,-0.00401786,sell
2021-05-14,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,83.0508333333333,53.8904166666667, 0.0001847,-0.00143582,-0.00463580,-0.002080170, 0.00033126,sell
2021-05-15,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,94.99375,54.86, 0.0001060,-0.00165050,-0.00474303,-0.002080170, 0.00034889,sell
2021-05-16,a150,none,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,107.08125,55.82, 0.0012832,-0.00178121,-0.00193942,-0.001386561, 0.00356459,sell
2021-05-17,a150,none,none,none,none,none,a180,none,none,none,a120,none,none,a135,none,a30,119.373333333333,56.7870833333333,-0.0105196,-0.01132825,-0.00965624,-0.011267718,-0.00901149,sell
2021-05-18,none,none,none,none,none,none,none,a180,a90,a60,a120,none,none,a135,none,a30,131.9325,57.75,-0.0096413,-0.00922555,-0.00237958,-0.004078059,-0.00622587,sell
2021-05-19,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,a120,a30,144.82,58.71,-0.0114036,-0.01154771,-0.00911546,-0.010896297,-0.01038126,sell
2021-05-20,none,none,none,none,none,none,none,a150,a120,a90,none,none,none,none,a120,none,158.088333333333,59.6729166666667,-0.0024235,-0.00029268,-0.00344744, 0.007920323,-0.00107226,sell
2021-05-21,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,171.778333333333,60.64,-0.0013143,-0.00066627, 0.00051196,-0.003069276, 0.00151286,sell
2021-05-22,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,185.90125,61.6,-0.0010900, 0.00305666,-0.00103406, 0.002051188,-0.00475550,buy
2021-05-23,none,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,200.435,62.56,-0.0003219, 0.00166584,-0.00020028,-0.001474695,-0.00021894,sell
2021-05-24,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,215.307083333333,63.52, 0.0057779, 0.00394552, 0.00497857, 0.005728378, 0.00650920,buy
2021-05-25,none,none,none,none,none,none,a60,a90,none,a150,none,none,none,none,none,none,230.410416666667,64.48, 0.0041734, 0.00360677, 0.00715104, 0.003325269, 0.00519810,buy
2021-05-26,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,245.596666666667,65.44, 0.0015019, 0.00021055,-0.00274704,-0.000416603,-0.00252712,sell
2021-05-27,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,260.71125,66.4,-0.0007069,-0.00119999,-0.00038918, 0.002262484,-0.00018208,sell
2021-05-28,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,275.6075,67.36, 0.0000247,-0.00230595,-0.00230595,-0.003154888,-0.00261978,sell
2021-05-29,none,none,none,none,none,a0,a0,none,a120,a150,none,none,none,a150,none,none,290.166666666667,68.32, 0.0071518, 0.00890587, 0.01095191, 0.009560375, 0.00997909,buy
2021-05-30,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a45,304.312916666667,69.28, 0.0005098,-0.00095529, 0.00915034, 0.004941048, 0.00442854,buy
2021-05-31,none,none,none,none,none,none,none,a0,a90,none,a135,none,none,a150,a135,a45,318.013333333333,70.2391666666667,-0.0058744,-0.00666614, 0.00243396,-0.003390700,-0.00495002,sell
2021-06-01,none,none,none,none,none,none,none,none,none,a120,a135,none,a30,none,a135,a45,331.277916666667,71.19,-0.0000570, 0.00050691, 0.00126058, 0.003531720,-0.00112600,buy
2021-06-02,none,none,none,none,none,none,none,none,a60,none,a135,a120,a30,none,a135,none,344.141666666667,72.15,-0.0089575,-0.00515622,-0.00821558,-0.006652369,-0.00810891,sell
2021-06-03,none,none,none,none,none,none,a60,none,none,a90,none,a120,a30,none,none,none,266.662083333333,73.11,-0.0055999,-0.00578467,-0.00682873,-0.006795832,-0.00725233,sell
2021-06-04,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,8.9025,74.07,-0.0039663,-0.00098376,-0.00229461,-0.004019788,-0.00180805,sell
2021-06-05,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,20.9345833333333,75.0258333333333,-0.0010274, 0.00261426,-0.00030527,-0.000121080, 0.00277794,buy
2021-06-06,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,32.8245833333333,75.98,-0.0037984, 0.00079519,-0.00190434,-0.000520777,-0.00134155,sell
2021-06-07,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,44.6345833333333,76.94,-0.0005965, 0.00283758, 0.00083687, 0.000431651, 0.00343017,buy
2021-06-08,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,56.41875,77.9,-0.0033283, 0.00593671, 0.00495084,-0.002458203, 0.00094496,sell
2021-06-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,68.22625,78.85,-0.0057489,-0.00395414,-0.00409104,-0.003619993,-0.00751561,sell
2021-06-10,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,80.0995833333333,79.81,-0.0026759,-0.00206464,-0.00096808, 0.000924384,-0.00220428,sell
2021-06-11,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,92.0708333333333,80.7679166666667,-0.0025480,-0.00193676,-0.00084019, 0.000924384,-0.00223268,sell
2021-06-12,none,none,none,none,none,none,none,a150,a60,a0,none,none,none,none,a150,a60,104.180416666667,81.72, 0.0046483, 0.00239508, 0.00039929, 0.004279744, 0.00539805,buy
2021-06-13,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,a60,116.4575,82.68,-0.0030037,-0.00239756,-0.00328688,-0.002298645,-0.00257908,sell
2021-06-14,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a150,a60,128.93375,83.6325, 0.0042220, 0.00265821, 0.00014804, 0.003159058, 0.00314144,buy
2021-06-15,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,141.645,84.59,-0.0024438,-0.00227064,-0.00082015, 0.000781813,-0.00193242,sell
2021-06-16,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,154.624166666667,85.54375, 0.0046385, 0.00427243, 0.00353988, 0.003869448, 0.00134640,buy
2021-06-17,none,none,none,none,none,a30,none,a150,a120,a60,a150,none,none,none,none,none,167.902916666667,86.5, 0.0049128, 0.00417680, 0.00350312, 0.003457625, 0.00006074,buy
2021-06-18,none,none,none,none,none,none,a120,none,none,none,a150,a135,a45,none,none,none,181.50875,87.4529166666667, 0.0085802, 0.00662003, 0.00887960, 0.009220922, 0.00864951,buy
2021-06-19,none,none,none,none,none,none,none,a120,a150,a90,none,a135,a45,none,none,none,195.453333333333,88.41, 0.0044721, 0.00565012, 0.00498282, 0.007797434, 0.00418424,buy
2021-06-20,none,none,none,none,none,none,a90,none,none,none,none,a135,a45,none,none,none,209.733333333333,89.3608333333333,-0.0036897,-0.00272468,-0.00359348, 0.000310045,-0.00398688,sell
2021-06-21,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,224.311666666667,90.3175, 0.0057001, 0.00235264, 0.00498663, 0.006051193, 0.00658845,buy
2021-06-22,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,239.12125,91.27, 0.0015708, 0.00137823, 0.00284661, 0.002613186, 0.00052500,buy
2021-06-23,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a180,none,none,254.063333333333,92.22375, 0.0043968, 0.00474391, 0.00210630, 0.004780887, 0.00427377,buy
2021-06-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,269.0125,93.1791666666667, 0.0045341, 0.00490639, 0.00242149, 0.004965487, 0.00452525,buy
2021-06-25,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,283.835416666667,94.13, 0.0000160,-0.00332870,-0.00322656,-0.003223722,-0.00314023,sell
2021-06-26,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,298.4025,95.0845833333334,-0.0036918,-0.00429298, 0.00006963, 0.002971239,-0.00444437,sell
2021-06-27,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,312.61375,96.0395833333333, 0.0002985,-0.00203247,-0.00056866,-0.004026919,-0.00177487,sell
2021-06-28,none,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,326.407916666667,96.99, 0.0029830, 0.00469758, 0.00416428, 0.003809720, 0.00174489,buy
2021-06-29,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,339.76375,97.9445833333334, 0.0026136, 0.00462747, 0.00385695, 0.003381937, 0.00185405,buy
2021-06-30,a180,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,352.69625,98.8995833333333, 0.0001567, 0.00439657,-0.00034157,-0.000084767,-0.00174911,sell
2021-07-01,a180,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,35.2533333333333,99.85, 0.0005655, 0.00366373,-0.00061045,-0.000034973,-0.00037188,sell
2021-07-02,a180,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,17.5004166666667,100.804583333333,-0.0003451, 0.00365247,-0.00117512, 0.000453249,-0.00081332,sell
2021-07-03,a180,a90,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,29.5166666666667,101.76, 0.0000164, 0.00459063, 0.00152167, 0.002959271, 0.00097304,buy
2021-07-04,none,a90,none,none,none,none,none,a90,a0,a90,none,a150,a60,none,none,none,41.3816666666667,102.71, 0.0023639, 0.00459987,-0.00043536, 0.000059897, 0.00044730,buy
2021-07-05,none,a90,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,53.17625,103.665416666667, 0.0063982, 0.01011748, 0.00802790, 0.009207307, 0.00420859,buy
2021-07-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,64.9745833333334,104.62, 0.0082421, 0.00779833, 0.00816593, 0.004852958, 0.00760620,buy
2021-07-07,none,none,a150,none,none,none,none,a120,none,a60,none,none,none,none,a180,a90,76.8395833333333,105.57125, 0.0083464, 0.00784974, 0.00771439, 0.005220373, 0.00745549,buy
2021-07-08,none,none,a150,a135,none,none,a150,none,none,none,none,none,none,none,none,a90,88.8266666666666,106.527083333333,-0.0007735,-0.00175499,-0.00155279, 0.000478411,-0.00171922,sell
2021-07-09,none,none,a150,a135,none,none,none,a150,a60,none,none,none,none,none,none,a90,100.975833333333,107.48,-0.0021242,-0.00314621,-0.00314502,-0.001953883,-0.00313970,sell
2021-07-10,none,none,none,a135,a45,none,a180,none,none,none,none,none,none,none,none,none,113.319583333333,108.43375, 0.0014618,-0.00238859,-0.00283211,-0.002088546, 0.00280685,sell
2021-07-11,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,none,125.871666666667,109.39, 0.0088488, 0.00617896, 0.00812233, 0.008521707, 0.00875424,buy
2021-07-12,none,none,none,none,none,none,a150,a180,a90,a0,none,none,none,none,none,none,138.644583333333,110.34, 0.0039907, 0.00508219, 0.00567724, 0.005567626, 0.00805335,buy
2021-07-13,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,151.641666666667,111.296666666667,-0.0018604, 0.00035633, 0.00231219, 0.000397835, 0.00002571,sell
2021-07-14,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,164.859583333333,112.25, 0.0047703, 0.00496120, 0.00481404, 0.003872840, 0.00480026,buy
2021-07-15,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,178.29875,113.203333333333, 0.0001354, 0.00717173, 0.00638795, 0.002111860, 0.00392035,buy
2021-07-16,none,none,none,none,none,a45,none,a120,a150,none,a180,none,none,none,none,none,191.96,114.16, 0.0057730, 0.00186764, 0.00604332, 0.004910553, 0.00327020,buy
2021-07-17,none,none,none,none,none,a45,a90,none,none,a60,a180,none,none,a150,none,none,205.83875,115.11, 0.0083751, 0.00771996, 0.00772826, 0.009480426, 0.00695261,buy
2021-07-18,none,none,none,a150,none,a45,none,a90,a180,none,a180,none,none,a150,none,none,219.932916666667,116.066666666667,-0.0032067,-0.00318909,-0.00292961,-0.001010267, 0.00336363,sell
2021-07-19,none,none,none,a150,a60,a45,a60,none,none,a90,none,none,none,a150,none,none,234.225,117.02,-0.0055168,-0.00601346,-0.00431402,-0.002773814,-0.00280865,sell
2021-07-20,none,none,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,none,248.68,117.974166666667,-0.0021901, 0.00136058,-0.00329388, 0.001203151,-0.00519075,sell
2021-07-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,263.244166666667,118.93, 0.0002550,-0.00188327, 0.00143652, 0.000738687, 0.00151517,sell
2021-07-22,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,277.83875,119.881666666667,-0.0053172,-0.00638126,-0.00611622,-0.006629289,-0.00455074,sell
2021-07-23,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,292.36375,120.839583333333,-0.0037291,-0.00420893,-0.00247169,-0.002758389,-0.00275839,sell
2021-07-24,none,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,306.715,121.79,-0.0057485,-0.00495825,-0.00429826,-0.005177375,-0.00506589,sell
2021-07-25,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,320.792083333333,122.74875, 0.0022631, 0.00261439, 0.00137981, 0.000420806,-0.00032748,buy
2021-07-26,none,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none,none,334.522083333333,123.7, 0.0017391, 0.00177722, 0.00082830, 0.001119124,-0.00114697,buy
2021-07-27,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,347.860833333333,124.659583333333,-0.0066085,-0.00547143,-0.00593868,-0.004042578,-0.00758092,sell
