Date,MEPL,MESA,MESU,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-13,a135,a120,none,none,a0,none,none,a120,none,a0,none,none,none,none,-0.0064905,-0.0095633,-0.0064905,-0.0020531,-0.0068666,sell
2021-05-14,none,a120,none,none,a0,a90,a150,none,none,none,none,none,none,none, 0.0086690, 0.0086690, 0.0065450, 0.0070951, 0.0042854,buy
2021-05-15,none,a120,none,none,none,none,a150,a150,none,none,none,none,none,none, 0.0032663, 0.0022732,-0.0052168,-0.0058228,-0.0058228,sell
2021-05-16,none,none,none,none,none,a120,a180,a150,none,none,none,a135,none,none, 0.0012616, 0.0055516, 0.0111448,-0.0008380, 0.0068094,buy
2021-05-17,none,none,none,none,none,a120,a180,none,a60,none,none,a135,a120,none, 0.0055788, 0.0020947, 0.0055505,-0.0087177,-0.0065042,buy
2021-05-18,none,none,none,none,a60,none,none,a180,none,a60,none,a135,a120,none,-0.0136757,-0.0136757,-0.0136757,-0.0129716,-0.0136757,sell
2021-05-19,none,none,none,none,a60,a150,a150,none,a90,none,none,a135,a120,none,-0.0045251,-0.0045251,-0.0029615,-0.0010374,-0.0029615,sell
2021-05-20,none,none,none,none,none,none,none,a150,a90,a90,none,a135,a120,none,-0.0094725,-0.0254922,-0.0240667,-0.0238162,-0.0240667,sell
2021-05-21,none,none,none,none,a90,a180,a120,a150,a120,a90,none,a135,a120,none,-0.0098805,-0.0074371,-0.0050985,-0.0142875,-0.0172718,sell
2021-05-22,none,none,none,none,none,none,a120,a120,a120,none,none,none,a120,none,-0.0110493,-0.0114043,-0.0110493,-0.0101589,-0.0108435,sell
2021-05-23,none,none,none,none,a120,a150,a90,a120,none,a120,none,none,none,none,-0.0045504,-0.0045769,-0.0051586, 0.0001144,-0.0052302,sell
2021-05-24,a150,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,-0.0070590,-0.0080875,-0.0075701,-0.0048678,-0.0010735,sell
2021-05-25,a150,none,none,a0,a150,a120,a60,a90,none,a150,a90,none,none,none,-0.0021352,-0.0021352,-0.0024814,-0.0014742,-0.0025095,sell
2021-05-26,a150,none,none,a0,none,none,a60,a60,a180,none,a90,none,none,none,-0.0123994,-0.0115996,-0.0123994,-0.0087433,-0.0143373,sell
2021-05-27,a150,none,none,a0,a180,a90,none,a60,none,a180,a90,none,none,none,-0.0101429,-0.0126649,-0.0132765,-0.0063545,-0.0132765,sell
2021-05-28,a150,none,none,a0,a180,none,none,none,a150,none,a90,a150,none,none,-0.0076332,-0.0130265,-0.0095348,-0.0082686,-0.0103686,sell
2021-05-29,a150,none,none,a0,a150,a60,a0,none,none,a150,a90,a150,a135,none, 0.0012145,-0.0010396,-0.0042851, 0.0022786,-0.0006273,sell
2021-05-30,a150,none,none,a0,a150,none,a0,a0,a120,a150,a90,a150,a135,none,-0.0042244,-0.0042464, 0.0018450, 0.0021606, 0.0048378,buy
2021-05-31,a150,none,none,a0,a120,none,none,a0,a120,none,none,a150,a135,none,-0.0068482,-0.0068254,-0.0071995,-0.0069012, 0.0004410,sell
2021-06-01,a150,none,none,a0,a120,none,none,none,none,a120,none,a150,a135,none,-0.0000934,-0.0044213, 0.0011763,-0.0000934, 0.0043108,buy
2021-06-02,a150,none,none,none,none,a0,none,none,a90,none,none,a150,a135,none,-0.0075208,-0.0102020,-0.0101277,-0.0000210,-0.0029610,sell
2021-06-03,a150,none,none,none,a90,a0,a60,none,none,a90,none,none,a135,none,-0.0062807,-0.0074301,-0.0059374,-0.0046762,-0.0046184,sell
2021-06-04,a150,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,-0.0078366,-0.0054716,-0.0078366, 0.0039470,-0.0024329,sell
2021-06-05,none,none,none,none,a60,none,a90,a60,a60,none,none,none,none,none,-0.0001125,-0.0025656,-0.0001125, 0.0008613,-0.0001125,buy
2021-06-06,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,-0.0079420,-0.0053713,-0.0077272,-0.0042065,-0.0061422,sell
2021-06-07,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0051027,-0.0040280,-0.0054903,-0.0017205,-0.0023131,sell
2021-06-08,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,-0.0032162,-0.0043922,-0.0036090, 0.0006230,-0.0008097,sell
2021-06-09,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,-0.0060671,-0.0042732,-0.0060671,-0.0035183,-0.0051615,sell
2021-06-10,none,none,a0,none,a0,a90,a150,a120,a0,none,none,none,a150,none,-0.0071322,-0.0080228,-0.0076451,-0.0080228,-0.0080228,sell
2021-06-11,none,none,a0,none,none,none,a150,none,none,a0,none,none,a150,none,-0.0039098,-0.0039098,-0.0039098,-0.0032182,-0.0040979,sell
2021-06-12,none,none,a0,none,none,none,none,a150,none,a0,none,none,a150,none,-0.0054930,-0.0009986,-0.0054930,-0.0085887,-0.0057920,sell
2021-06-13,none,none,a0,none,none,a120,a180,none,none,none,none,none,a150,none, 0.0072559, 0.0062733, 0.0077870,-0.0033388, 0.0059606,buy
2021-06-14,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,-0.0007468, 0.0004266, 0.0022539, 0.0000234,-0.0015928,sell
2021-06-15,none,none,none,a30,a60,a150,a150,a180,a60,none,none,none,a150,none,-0.0030628,-0.0009522, 0.0025908,-0.0062920,-0.0028126,sell
2021-06-16,none,none,none,a30,none,none,a150,a150,none,none,none,none,none,none,-0.0050703,-0.0023302,-0.0026469,-0.0076048,-0.0069952,sell
2021-06-17,none,none,none,a30,a90,a180,a120,a150,a90,a60,none,none,none,none,-0.0127329, 0.0025364, 0.0000230, 0.0025364, 0.0065507,buy
2021-06-18,none,none,none,a30,none,a180,a120,none,a90,none,none,none,none,none,-0.0056759,-0.0091897,-0.0023296,-0.0078502,-0.0038682,sell
2021-06-19,none,none,none,none,a120,a150,none,a120,none,a90,a120,none,none,none,-0.0093780, 0.0085901,-0.0026467, 0.0090758,-0.0021036,sell
2021-06-20,none,none,none,none,none,a150,a90,none,a120,a90,a120,a180,none,none, 0.0078495, 0.0058522, 0.0058686, 0.0072465, 0.0079612,buy
2021-06-21,none,none,none,none,a150,a120,none,a90,none,a120,a120,a180,none,none, 0.0002055,-0.0013586, 0.0005146, 0.0000089, 0.0002055,sell
2021-06-22,none,none,none,none,none,a120,a60,none,a150,a120,a120,a180,none,none, 0.0108037, 0.0089563, 0.0168880, 0.0169997, 0.0214676,buy
2021-06-23,none,none,none,none,a180,a90,none,a60,none,none,a120,a180,none,none, 0.0068977, 0.0043468, 0.0068977, 0.0050146, 0.0051490,buy
2021-06-24,none,none,none,none,none,a90,none,none,a180,a150,a120,a180,none,none, 0.0081064, 0.0078425, 0.0072820, 0.0077509, 0.0075967,buy
2021-06-25,none,none,none,a45,a150,a60,none,none,a180,none,none,a180,none,none, 0.0062566, 0.0031608, 0.0067113, 0.0067113, 0.0044305,buy
2021-06-26,none,none,none,a45,none,a60,a0,none,a150,a180,none,a180,none,none, 0.0079715, 0.0061358, 0.0051029, 0.0071921, 0.0032933,buy
2021-06-27,none,none,none,a45,a120,none,none,a0,a150,none,none,a180,none,none, 0.0033715,-0.0020895, 0.0033715, 0.0051853, 0.0031005,buy
2021-06-28,none,none,none,a45,a120,none,none,none,none,a150,none,none,none,none, 0.0053773, 0.0043803, 0.0058853, 0.0051394, 0.0058853,buy
2021-06-29,none,none,none,a45,a90,none,none,none,a120,a150,none,none,none,none,-0.0001400,-0.0013187,-0.0018074, 0.0008316,-0.0013187,sell
2021-06-30,none,none,none,a45,a90,a0,a60,none,none,none,none,none,none,none,-0.0143274,-0.0143274,-0.0176963,-0.0004389,-0.0143274,sell
2021-07-01,none,none,none,a45,none,none,none,a60,a90,a120,a135,none,none,none, 0.0027407,-0.0012447,-0.0012447, 0.0027407, 0.0041908,buy
2021-07-02,none,none,none,a45,a60,none,a90,a60,a90,none,a135,none,none,none,-0.0065056,-0.0057442,-0.0074115,-0.0092962,-0.0033338,sell
2021-07-03,none,none,none,a45,none,none,a90,none,none,a90,a135,none,a180,none,-0.0016010, 0.0000463, 0.0041458,-0.0018789,-0.0001099,buy
2021-07-04,none,none,none,a45,none,none,none,a90,a60,a90,a135,none,a180,none, 0.0046447, 0.0086890, 0.0048641, 0.0086651, 0.0092860,buy
2021-07-05,none,none,none,a45,none,a60,a120,none,none,none,a135,none,a180,none,-0.0057177,-0.0133024,-0.0051916,-0.0063055,-0.0121588,sell
2021-07-06,a150,none,none,a45,none,none,none,a120,none,a60,a135,none,a180,none, 0.0031684,-0.0004811, 0.0003819,-0.0041355, 0.0038928,buy
2021-07-07,a150,a135,none,a45,a0,a90,none,a120,none,a60,none,none,a180,a30,-0.0057238, 0.0006171, 0.0021776,-0.0039599, 0.0048218,buy
2021-07-08,a150,a135,none,none,a0,a90,a150,none,none,none,none,none,a180,a30,-0.0118813, 0.0007789,-0.0044542,-0.0011401,-0.0047497,sell
2021-07-09,a150,a135,none,none,none,none,none,a150,a0,none,none,none,a180,a30,-0.0008580, 0.0031329, 0.0054972, 0.0022321, 0.0043771,buy
2021-07-10,a150,a135,none,a45,none,a120,a180,none,a0,none,none,none,a180,a30, 0.0024466, 0.0052488, 0.0038748, 0.0049853, 0.0054938,buy
2021-07-11,none,a135,none,a45,none,none,none,a180,none,none,none,none,none,a30, 0.0005386, 0.0026906, 0.0026906, 0.0005386, 0.0026906,buy
2021-07-12,none,none,none,a45,none,a150,a150,a180,none,a0,none,none,none,a30,-0.0192049,-0.0177505,-0.0146765,-0.0223755,-0.0200330,sell
2021-07-13,none,none,none,a45,a60,a150,a150,none,none,none,a150,none,none,a30,-0.0138024,-0.0140236,-0.0140236,-0.0082248,-0.0135792,sell
2021-07-14,none,none,none,a45,none,a180,none,a150,a60,none,a150,none,none,a30, 0.0014754, 0.0006060, 0.0002330, 0.0041456, 0.0014754,buy
2021-07-15,none,none,none,a45,a90,a180,a120,none,a60,none,a150,a150,none,a30,-0.0030014,-0.0035483,-0.0054751,-0.0042954,-0.0010979,sell
2021-07-16,none,none,none,a45,a90,none,none,a120,none,none,a150,a150,none,a30,-0.0092684, 0.0050099, 0.0001861, 0.0004418,-0.0081073,buy
2021-07-17,none,a150,none,a45,none,a150,a90,none,a90,a60,a150,a150,none,a30,-0.0007158, 0.0067940,-0.0020048, 0.0086231, 0.0066125,buy
2021-07-18,none,a150,none,a45,a120,none,none,a90,none,none,a150,a150,none,a30,-0.0096032,-0.0058399,-0.0069367,-0.0055256,-0.0075137,sell
2021-07-19,none,a150,none,a45,none,a120,a60,none,a120,a90,none,a150,none,a30,-0.0093528,-0.0171860,-0.0138929,-0.0115787,-0.0121080,sell
2021-07-20,none,a150,none,a45,a150,none,none,a60,none,none,none,a150,none,a30,-0.0014427,-0.0070559,-0.0065763, 0.0004928,-0.0043602,sell
2021-07-21,none,none,none,a45,a150,a90,none,none,a150,a120,none,none,none,a30, 0.0074883, 0.0072006, 0.0070998, 0.0069429, 0.0073570,buy
2021-07-22,none,none,none,a45,none,none,none,none,a150,a120,none,none,none,a30, 0.0010171, 0.0010171, 0.0011413, 0.0047491, 0.0010171,buy
2021-07-23,a180,none,none,none,a180,a60,a0,none,a180,none,none,none,none,a30,-0.0064564,-0.0054578,-0.0075128,-0.0068938,-0.0071130,sell
2021-07-24,a180,none,none,none,none,none,none,a0,a180,a150,none,none,none,a30,-0.0056956,-0.0053098,-0.0075005,-0.0056178,-0.0057578,sell
2021-07-25,a180,none,none,none,a150,none,none,a0,none,none,none,none,none,a30,-0.0084237,-0.0096314,-0.0088901,-0.0097447,-0.0077782,sell
2021-07-26,a180,none,none,none,a150,none,none,none,a150,a180,none,none,none,a30,-0.0186122,-0.0201542,-0.0208818,-0.0201542,-0.0119963,sell
2021-07-27,a180,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,-0.0134323,-0.0079987,-0.0134203,-0.0099271,-0.0130795,sell
2021-07-28,none,none,none,none,a120,a0,a60,none,a120,a150,none,a135,a150,a30,-0.0019020,-0.0037754, 0.0029045,-0.0037754,-0.0033857,sell
2021-07-29,none,none,a0,none,none,none,none,a60,a120,a150,none,a135,a150,a30,-0.0037940,-0.0072841,-0.0054496,-0.0050174,-0.0032058,sell
2021-07-30,none,none,a0,none,none,none,a90,none,none,none,none,a135,a150,a30, 0.0064621, 0.0056042, 0.0056042, 0.0009533, 0.0006506,buy
2021-07-31,none,a180,a0,none,a90,none,none,a90,a90,a120,none,a135,a150,a30, 0.0108567, 0.0118175, 0.0156957, 0.0043758, 0.0258805,buy
2021-08-01,none,a180,a0,a30,none,a60,a120,none,none,a120,none,a135,a150,a30, 0.0034167, 0.0027383, 0.0070409, 0.0023516, 0.0027193,buy
2021-08-02,none,a180,a0,a30,none,a60,a120,none,none,none,none,a135,a150,none, 0.0045720,-0.0054337, 0.0043986, 0.0029987, 0.0026995,buy
2021-08-03,none,a180,a0,a30,a60,none,none,a120,a60,a90,none,none,none,none, 0.0084104, 0.0075214, 0.0075451, 0.0086696, 0.0040443,buy
2021-08-04,none,none,a0,a30,none,a90,a150,none,none,none,none,none,none,none, 0.0045166, 0.0068508, 0.0068883, 0.0045166,-0.0015405,buy
2021-08-05,none,none,a0,a30,none,none,none,a150,none,none,none,none,none,none,-0.0062520,-0.0034189,-0.0034189,-0.0077769,-0.0057667,sell
2021-08-06,none,none,none,a30,none,a120,a180,none,none,a60,a180,none,none,none, 0.0107748, 0.0104039, 0.0098363, 0.0105218, 0.0104039,buy
2021-08-07,a150,none,none,a30,none,none,a180,a180,none,none,a180,none,none,none, 0.0136631, 0.0137375, 0.0132848, 0.0141316, 0.0138514,buy
2021-08-08,a150,none,none,a30,a0,a150,none,a180,a0,none,a180,none,none,none, 0.0089724, 0.0063109, 0.0071822, 0.0082603, 0.0089724,buy
2021-08-09,a150,none,none,a30,a0,a150,a150,none,none,none,a180,a120,a135,none, 0.0049968, 0.0125894, 0.0048647, 0.0050809, 0.0050809,buy
2021-08-10,a150,none,none,none,none,none,none,a150,none,none,a180,a120,a135,none, 0.0053899, 0.0075112,-0.0072893, 0.0025044,-0.0021316,buy
2021-08-11,none,none,none,none,none,a180,a120,none,none,a0,a180,a120,a135,none, 0.0084452, 0.0096077, 0.0050088, 0.0047801, 0.0050088,buy
2021-08-12,none,none,none,none,none,none,none,a120,none,none,a180,a120,a135,none, 0.0013843, 0.0004084,-0.0092345,-0.0049372,-0.0092345,sell
2021-08-13,none,none,none,none,none,a150,a90,none,a60,none,a180,a120,a135,none, 0.0017650,-0.0000032,-0.0107352,-0.0082204,-0.0107352,sell
2021-08-14,none,none,none,none,a60,none,none,a90,none,none,none,a120,none,none,-0.0045299,-0.0036865,-0.0041738,-0.0056745,-0.0002787,sell
2021-08-15,a135,a150,none,none,none,a120,a60,none,a90,a60,none,none,none,none,-0.0113501,-0.0171911, 0.0037817, 0.0033958,-0.0124712,buy
2021-08-16,a135,a150,none,none,a90,none,none,a60,none,a60,none,none,none,none, 0.0104142,-0.0061540,-0.0035319, 0.0172430,-0.0073257,sell
2021-08-17,a135,a150,none,none,none,a90,none,none,a120,none,none,none,none,none, 0.0179662, 0.0176350, 0.0093832, 0.0176033, 0.0089392,buy
2021-08-18,a135,a150,none,none,a120,none,none,none,a120,a90,none,none,none,none,-0.0100049, 0.0039795, 0.0039795, 0.0027976,-0.0091532,buy
2021-08-19,a135,none,none,none,a120,a60,a0,none,a150,none,none,none,none,none, 0.0052353, 0.0052824, 0.0036896, 0.0051030, 0.0022171,buy
2021-08-20,none,none,none,none,none,a60,a0,a0,a150,a120,none,none,none,none, 0.0115992, 0.0008941, 0.0020723,-0.0000549, 0.0093184,buy
2021-08-21,none,none,none,none,a150,none,none,a0,none,none,none,none,a120,none,-0.0079549,-0.0067735,-0.0070734,-0.0067735,-0.0067735,sell
2021-08-22,none,none,none,none,none,none,none,none,a180,a150,none,none,a120,none, 0.0062604, 0.0078078, 0.0014569, 0.0076617, 0.0067173,buy
2021-08-23,none,a135,none,none,a180,a0,none,none,none,a150,none,none,a120,none, 0.0040379, 0.0026463,-0.0073437,-0.0025419,-0.0030285,sell
2021-08-24,a120,a135,none,none,a180,a0,a60,none,a150,none,none,none,a120,none,-0.0135565,-0.0097066,-0.0097164,-0.0100500,-0.0103189,sell
2021-08-25,a120,a135,none,none,none,none,none,a60,a150,a180,none,none,a120,none,-0.0108405,-0.0091628,-0.0128586,-0.0086209, 0.0060385,sell
2021-08-26,a120,a135,none,none,a150,none,a90,none,none,a180,none,none,none,none,-0.0147890,-0.0124172,-0.0165753,-0.0110354, 0.0015773,sell
2021-08-27,a120,a135,none,none,a150,none,none,a90,a120,none,none,none,none,none,-0.0011427, 0.0026079,-0.0057784, 0.0026079, 0.0026590,buy
2021-08-28,a120,none,none,none,none,a60,none,a90,none,a150,none,none,none,none,-0.0003101, 0.0013510,-0.0031083, 0.0149864,-0.0025930,sell
2021-08-29,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none, 0.0013954, 0.0053091,-0.0009243, 0.0001060, 0.0011190,buy
2021-08-30,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,-0.0120287,-0.0101664,-0.0141014,-0.0112830,-0.0085781,sell
2021-08-31,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,none, 0.0006740, 0.0010825, 0.0080371, 0.0064029, 0.0013346,buy
2021-09-01,none,none,none,none,a90,none,a150,a150,a60,none,a150,none,none,none, 0.0045152, 0.0074238, 0.0054229, 0.0052549, 0.0034594,buy
2021-09-02,none,a120,none,none,none,a120,a180,a150,a60,a90,a150,none,none,none, 0.0008247, 0.0025674, 0.0008247, 0.0019553,-0.0021196,buy
2021-09-03,none,a120,none,none,a60,a120,a180,none,none,a90,a150,a90,none,none,-0.0162733, 0.0033038,-0.0023468,-0.0025297, 0.0053172,buy
2021-09-04,none,a120,none,none,a60,none,none,a180,none,none,a150,a90,none,none, 0.0162399, 0.0065673, 0.0119166, 0.0126252, 0.0129109,buy
2021-09-05,none,a120,none,none,none,a150,a150,none,none,a60,a150,a90,none,none, 0.0003225, 0.0030519, 0.0040077, 0.0040077, 0.0040077,buy
2021-09-06,none,a120,none,none,none,none,none,a150,a0,none,a150,a90,none,none, 0.0081060, 0.0074972, 0.0081601, 0.0081601, 0.0081601,buy
2021-09-07,none,a120,none,none,none,a180,a120,none,a0,none,none,a90,none,none,-0.0060902,-0.0081351,-0.0077216,-0.0081828,-0.0039472,sell
2021-09-08,none,none,none,none,a0,none,none,a120,none,none,none,a90,none,none, 0.0058043, 0.0062363,-0.0122847,-0.0140156, 0.0109972,buy
2021-09-09,none,none,none,none,a0,a150,a90,none,none,a0,none,none,none,none,-0.0015884,-0.0015884,-0.0061588, 0.0008667,-0.0004185,buy
2021-09-10,none,none,none,none,none,none,a90,a90,none,a0,none,none,none,none,-0.0040362, 0.0002462,-0.0068569, 0.0020018, 0.0002462,sell
2021-09-11,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,-0.0154965,-0.0154965,-0.0202951,-0.0128305,-0.0130134,sell
2021-09-12,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,-0.0137095,-0.0152132,-0.0152132,-0.0152132,-0.0152132,sell
2021-09-13,none,none,none,none,a60,a90,none,a60,a90,none,none,none,none,a45,-0.0419303,-0.0107829,-0.0107829,-0.0133157,-0.0175284,sell
2021-09-14,none,none,none,none,none,a90,none,none,a90,a60,a135,none,a90,a45, 0.0135618, 0.0135618, 0.0127302, 0.0127302, 0.0150152,buy
2021-09-15,none,none,none,none,a90,a60,a0,none,a120,a60,a135,none,a90,a45, 0.0011335, 0.0016928, 0.0055851, 0.0053987, 0.0112236,buy
2021-09-16,none,none,none,none,a90,a60,a0,a0,a120,a90,a135,none,a90,a45,-0.0072553,-0.0051054,-0.0062283,-0.0052660, 0.0104730,sell
2021-09-17,a90,none,none,none,none,none,none,a0,none,a90,a135,none,a90,a45,-0.0063208,-0.0186174,-0.0186174,-0.0186174,-0.0223555,sell
2021-09-18,a90,none,none,none,a120,none,none,none,a150,none,a135,none,a90,a45,-0.0027775,-0.0155407,-0.0155407,-0.0155407,-0.0237880,sell
2021-09-19,a90,none,none,none,none,none,none,none,none,a120,a135,none,a90,a45,-0.0054621,-0.0168525,-0.0172453,-0.0169568,-0.0206539,sell
2021-09-20,a90,none,none,none,a150,a0,a60,none,a180,none,none,none,none,a45, 0.0004031, 0.0022137, 0.0022137, 0.0024509,-0.0030307,buy
2021-09-21,a90,none,none,none,none,none,none,a60,a180,a150,none,none,none,a45,-0.0035220,-0.0012928, 0.0020847,-0.0039507,-0.0176410,sell
2021-09-22,a90,none,none,none,a180,none,a90,none,none,a150,none,none,none,a45,-0.0107343,-0.0106717,-0.0045178,-0.0116656,-0.0176887,sell
2021-09-23,a90,none,none,none,a180,none,a90,a90,a150,none,none,none,none,a45,-0.0009495, 0.0015056, 0.0026523, 0.0015056,-0.0031287,buy
2021-09-24,a90,none,none,none,none,none,none,a90,none,a180,none,none,none,a45,-0.0001422,-0.0049377,-0.0139106,-0.0049377,-0.0046736,sell
2021-09-25,a90,none,none,none,a150,a60,a120,none,none,a180,none,none,none,a45, 0.0084585, 0.0084519, 0.0082397, 0.0082111, 0.0069616,buy
2021-09-26,a90,none,none,none,none,none,none,a120,a120,none,none,none,none,a45, 0.0007990, 0.0019074, 0.0007990, 0.0007990, 0.0018764,buy
2021-09-27,a90,none,none,none,a120,a90,a150,none,none,a150,a120,none,none,a45,-0.0022437,-0.0005010, 0.0027946,-0.0013302,-0.0005010,buy
2021-09-28,a90,none,none,none,a120,a90,a150,a150,a90,none,a120,none,none,a45,-0.0046679,-0.0054978,-0.0003812,-0.0049220,-0.0046679,sell
2021-09-29,a90,none,none,none,none,none,none,a150,a90,none,a120,a60,none,a45,-0.0137932,-0.0107115,-0.0137932,-0.0128353,-0.0136446,sell
2021-09-30,a90,none,none,a30,a90,a120,a180,none,none,a120,a120,a60,none,a45, 0.0088467,-0.0022565, 0.0066279,-0.0014599,-0.0030395,sell
2021-10-01,a90,none,none,a30,none,none,none,a180,a60,none,a120,a60,none,a45,-0.0022299,-0.0085137,-0.0016029, 0.0005877, 0.0019812,sell
2021-10-02,a90,none,none,a30,a60,a150,a150,none,none,a90,a120,a60,none,a45, 0.0050540, 0.0050540, 0.0066558,-0.0003816, 0.0037771,buy
2021-10-03,a90,none,none,a30,a60,none,a150,a150,none,a90,none,a60,none,a45,-0.0002861,-0.0006544, 0.0000147,-0.0003419,-0.0069975,sell
2021-10-04,a90,none,none,none,none,a180,a120,a150,none,none,none,a60,none,a45, 0.0029895, 0.0029895,-0.0052731, 0.0032478,-0.0120957,buy
2021-10-05,a90,none,none,none,none,a180,a120,a120,none,a60,none,a60,none,a45, 0.0107749, 0.0107749, 0.0101126, 0.0107749, 0.0055211,buy
2021-10-06,none,none,none,none,a0,a150,none,a120,a0,none,none,none,none,a45, 0.0048091, 0.0074388, 0.0025991, 0.0071099, 0.0074388,buy
2021-10-07,none,none,a0,none,a0,a150,a90,a90,none,none,none,none,none,a45,-0.0120247,-0.0091389,-0.0026952,-0.0120247, 0.0061284,sell
2021-10-08,none,none,a0,a45,none,a120,none,a90,none,none,none,none,none,a45,-0.0058960,-0.0058450,-0.0041050,-0.0058960,-0.0058450,sell
2021-10-09,none,none,a0,a45,none,a120,a60,a60,none,a0,none,none,none,a45,-0.0137030,-0.0121185,-0.0141490,-0.0124591,-0.0141490,sell
2021-10-10,none,none,a0,a45,a60,a90,none,a60,a60,a0,none,none,none,a45, 0.0074704, 0.0074811, 0.0059204, 0.0074535, 0.0065883,buy
2021-10-11,none,none,a0,none,none,a90,none,none,a60,none,none,none,a60,a45,-0.0044755, 0.0063976, 0.0073367,-0.0014045, 0.0073367,buy
2021-10-12,none,none,none,none,a90,none,none,none,a90,none,none,none,a60,a45, 0.0035344, 0.0069756, 0.0068321, 0.0027772, 0.0035938,buy
2021-10-13,none,none,none,none,none,a60,a0,none,a90,none,none,a45,a60,a45,-0.0066206,-0.0083615,-0.0089572,-0.0085460,-0.0067910,sell
2021-10-14,none,none,none,none,a120,none,none,a0,none,a60,none,a45,a60,a45,-0.0047620,-0.0046185,-0.0064406,-0.0056352,-0.0046185,sell
2021-10-15,none,none,none,a60,none,none,none,none,a120,none,none,a45,a60,a45,-0.0051997,-0.0058992,-0.0054658,-0.0074134,-0.0056159,sell
2021-10-16,none,none,none,a60,a150,none,none,none,none,a90,none,a45,a60,a45, 0.0028889, 0.0029612, 0.0028545, 0.0031931,-0.0049509,buy
2021-10-17,none,none,none,a60,a150,a0,a60,none,a150,a90,none,a45,none,a45,-0.0045814,-0.0037949,-0.0037949,-0.0037949,-0.0049954,sell
2021-10-18,none,none,none,a60,a180,a0,a60,a60,a150,none,none,a45,none,a45,-0.0062530,-0.0039307,-0.0039307,-0.0058359,-0.0039307,sell
2021-10-19,none,none,none,a60,a180,none,none,a60,none,a120,none,none,none,a45, 0.0063253, 0.0065390,-0.0033365, 0.0065390, 0.0054114,buy
2021-10-20,none,none,none,none,none,none,a90,none,a180,none,none,none,none,a45,-0.0138605,-0.0144307,-0.0143404,-0.0075234,-0.0127208,sell
2021-10-21,none,none,none,none,a150,none,none,a90,none,a150,none,none,none,a45, 0.0098379, 0.0111240, 0.0088251, 0.0098379, 0.0097294,buy
2021-10-22,none,none,none,none,a150,a60,a120,none,none,a150,none,none,none,a45,-0.0023867,-0.0019794,-0.0037606,-0.0023867,-0.0029226,sell
2021-10-23,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,a45, 0.0026495,-0.0000522,-0.0108097, 0.0021338, 0.0034688,buy
2021-10-24,none,none,none,none,a120,a90,none,a120,none,a180,a90,none,none,a45, 0.0042252, 0.0045013, 0.0039129, 0.0014097, 0.0042252,buy
2021-10-25,none,none,none,none,none,a90,a150,none,a120,a180,a90,none,a45,a45, 0.0047546, 0.0041713, 0.0041713,-0.0041398, 0.0023460,buy
2021-10-26,none,none,none,none,a90,none,none,a150,a120,none,a90,none,a45,a45, 0.0046356,-0.0036984,-0.0036984,-0.0036984,-0.0003547,sell
2021-10-27,none,none,none,none,a90,a120,a180,none,none,a150,a90,a30,a45,a45, 0.0075244, 0.0072157, 0.0072157, 0.0068459, 0.0099933,buy
2021-10-28,none,none,none,none,none,none,a180,a180,a90,none,a90,a30,a45,a45,-0.0005791,-0.0003723,-0.0003723,-0.0003723, 0.0018703,buy
2021-10-29,none,none,none,none,a60,a150,none,a180,a90,none,a90,a30,a45,a45,-0.0010081,-0.0032233,-0.0046945,-0.0036347,-0.0046025,sell
2021-10-30,none,none,none,none,a60,a150,a150,none,none,a120,none,a30,a45,a45,-0.0212821,-0.0022597,-0.0078063,-0.0074216,-0.0158755,sell
2021-10-31,a90,none,none,none,none,none,none,a150,a60,none,none,a30,a45,a45, 0.0064805, 0.0033074, 0.0041366, 0.0041366, 0.0023170,buy
2021-11-01,a90,none,none,a60,none,a180,a120,none,none,a90,none,a30,none,a45, 0.0027872, 0.0053334,-0.0000318, 0.0072772, 0.0020537,buy
2021-11-02,a90,none,none,a60,none,none,none,a120,none,none,none,a30,none,a45, 0.0041748, 0.0041748, 0.0021823, 0.0025895, 0.0025895,buy
2021-11-03,a90,none,none,a60,a0,a150,a90,none,none,a60,none,none,none,a45,-0.0015381,-0.0015381, 0.0002765,-0.0015381,-0.0015381,buy
2021-11-04,a90,none,none,a60,a0,none,none,a90,a0,a60,none,none,none,a45, 0.0100153, 0.0087736, 0.0100153, 0.0086750, 0.0102026,buy
