Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,-0.0001200, 0.00880466, 0.006995,-0.0001200, 0.00072527,buy
2020-06-16,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,-0.0001200, 0.00880466, 0.006995,-0.0001200, 0.00072527,buy
2020-06-17,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0006530,-0.00065297,-0.004919,-0.0001530,-0.01160931,sell
2020-06-18,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1, 0.0092633, 0.00724283, 0.002285, 0.0092633, 0.00163920,buy
2020-06-19,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0233408, 0.02952654, 0.004842, 0.0000821, 0.00594737,buy
2020-06-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0139554, 0.01158474, 0.012398, 0.0038289, 0.01259704,buy
2020-06-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0139554, 0.01158474, 0.012398, 0.0038289, 0.01259704,buy
2020-06-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0139554, 0.01158474, 0.012398, 0.0038289, 0.01259704,buy
2020-06-23,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0300085, 0.02149975, 0.021106, 0.0384274, 0.01950634,buy
2020-06-24,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0300085, 0.02149975, 0.021106, 0.0384274, 0.01950634,buy
2020-06-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0207536,-0.01964103,-0.011203,-0.0196354,-0.00296378,sell
2020-06-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0207536,-0.01964103,-0.011203,-0.0196354,-0.00296378,sell
2020-06-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0207536,-0.01964103,-0.011203,-0.0196354,-0.00296378,sell
2020-06-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0008111, 0.03259055,-0.001156, 0.0290162, 0.00249597,buy
2020-06-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0008111, 0.03259055,-0.001156, 0.0290162, 0.00249597,buy
2020-06-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0008111, 0.03259055,-0.001156, 0.0290162, 0.00249597,buy
2020-07-01,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0106700, 0.00908309, 0.004314, 0.0089735, 0.01155906,buy
2020-07-02,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0106700, 0.00908309, 0.004314, 0.0089735, 0.01155906,buy
2020-07-03,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0106700, 0.00908309, 0.004314, 0.0089735, 0.01155906,buy
2020-07-04,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1, 0.0244220, 0.02410847, 0.023221, 0.0232207, 0.03130374,buy
2020-07-05,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.0347785, 0.01611812, 0.053802, 0.0342678, 0.04911728,buy
2020-07-06,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.0347785, 0.01611812, 0.053802, 0.0342678, 0.04911728,buy
2020-07-07,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.0347785, 0.01611812, 0.053802, 0.0342678, 0.04911728,buy
2020-07-08,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.0559584, 0.04546762, 0.055205, 0.0487385, 0.02847464,buy
2020-07-09,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0, 0.0145722, 0.02142441, 0.011804, 0.0152910, 0.00170611,buy
2020-07-10,0,0,0,2,0,1,1,0,0,1,0,0,0,0,1,0, 0.0163464, 0.02604798, 0.012115, 0.0089500, 0.00404420,buy
2020-07-11,0,1,0,2,0,1,1,0,0,2,0,0,0,0,1,0, 0.0781213, 0.04918023, 0.052491, 0.0528715, 0.04574918,buy
2020-07-12,0,1,0,2,0,1,1,0,0,2,0,0,0,0,1,0, 0.0781213, 0.04918023, 0.052491, 0.0528715, 0.04574918,buy
2020-07-13,0,1,0,1,0,1,1,0,0,2,0,0,0,0,1,0, 0.0744327, 0.06541366, 0.074810, 0.0763725, 0.06457110,buy
2020-07-14,0,1,0,1,0,1,1,0,0,2,0,1,0,0,1,0, 0.0528930, 0.05974941, 0.050088, 0.0733173, 0.05065243,buy
2020-07-15,0,1,0,1,0,1,1,0,0,2,0,1,0,0,1,0, 0.0528930, 0.05974941, 0.050088, 0.0733173, 0.05065243,buy
2020-07-16,0,2,0,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.0088799, 0.00862099, 0.006753, 0.0076629, 0.00820311,buy
2020-07-17,0,2,0,1,0,1,0,0,0,1,0,2,0,1,1,0,-0.0117374,-0.01499004,-0.015091,-0.0172991,-0.01509150,sell
2020-07-18,0,2,0,1,0,1,0,0,0,1,0,2,0,1,0,0,-0.0222725,-0.02245520,-0.024395,-0.0251153,-0.02411332,sell
2020-07-19,0,2,0,0,0,1,0,0,0,1,0,2,0,1,0,0,-0.0181965,-0.02298406,-0.023192,-0.0186261,-0.02197079,sell
2020-07-20,0,2,0,0,0,1,0,0,0,0,0,2,0,1,0,0,-0.0233951,-0.02630225,-0.031958,-0.0207714,-0.02368310,sell
2020-07-21,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,-0.0108898,-0.01504021,-0.022774,-0.0185056,-0.01504021,sell
2020-07-22,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,-0.0108898,-0.01504021,-0.022774,-0.0185056,-0.01504021,sell
2020-07-23,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0202696, 0.01695099,-0.014372, 0.0316367, 0.02651795,buy
2020-07-24,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0077327,-0.00409561, 0.001378, 0.0070856, 0.00708919,buy
2020-07-25,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0008208,-0.01157420,-0.002798,-0.0062422,-0.01346739,sell
2020-07-26,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0008208,-0.01157420,-0.002798,-0.0062422,-0.01346739,sell
2020-07-27,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.0005982,-0.02165399, 0.000509,-0.0210389,-0.02536826,sell
2020-07-28,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.0005982,-0.02165399, 0.000509,-0.0210389,-0.02536826,sell
2020-07-29,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.0005982,-0.02165399, 0.000509,-0.0210389,-0.02536826,sell
2020-07-30,1,0,1,0,0,0,0,2,1,0,0,0,0,1,0,2, 0.0046086, 0.01032749, 0.021033, 0.0139936, 0.03287905,buy
2020-07-31,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,2, 0.0045495, 0.02188257, 0.015273, 0.0232160, 0.01861588,buy
2020-08-01,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2, 0.0549405, 0.05114271, 0.034688, 0.0495555, 0.04312099,buy
2020-08-02,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2, 0.0549405, 0.05114271, 0.034688, 0.0495555, 0.04312099,buy
2020-08-03,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2, 0.0549405, 0.05114271, 0.034688, 0.0495555, 0.04312099,buy
2020-08-04,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2, 0.0523885, 0.05769240, 0.027992, 0.0595465, 0.05417912,buy
2020-08-05,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2, 0.0523885, 0.05769240, 0.027992, 0.0595465, 0.05417912,buy
2020-08-06,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0196360, 0.02208854, 0.013534, 0.0124688, 0.01135890,buy
2020-08-07,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0062210,-0.00907688, 0.003223,-0.0056195,-0.00051625,sell
2020-08-08,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0066501, 0.00879417, 0.004238, 0.0044330, 0.00423818,buy
2020-08-09,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0221903, 0.01933976, 0.016598, 0.0193931, 0.01631386,buy
2020-08-10,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0221903, 0.01933976, 0.016598, 0.0193931, 0.01631386,buy
2020-08-11,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0167728, 0.01834300, 0.021117, 0.0206529, 0.02041708,buy
2020-08-12,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0090020, 0.00822278, 0.010773, 0.0061634, 0.00616345,buy
2020-08-13,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0141385, 0.01260009, 0.018899, 0.0064562, 0.01681185,buy
2020-08-14,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0141385, 0.01260009, 0.018899, 0.0064562, 0.01681185,buy
2020-08-15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1, 0.0224389, 0.03879965, 0.030592, 0.0174733, 0.02701779,buy
2020-08-16,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0429377, 0.04735314, 0.046970, 0.0322583, 0.04312137,buy
2020-08-17,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0429377, 0.04735314, 0.046970, 0.0322583, 0.04312137,buy
2020-08-18,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0429377, 0.04735314, 0.046970, 0.0322583, 0.04312137,buy
2020-08-19,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0057970, 0.01284648, 0.012047, 0.0063294, 0.01290744,buy
2020-08-20,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0057970, 0.01284648, 0.012047, 0.0063294, 0.01290744,buy
2020-08-21,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0057970, 0.01284648, 0.012047, 0.0063294, 0.01290744,buy
2020-08-22,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,-0.0237303,-0.03628425,-0.009417,-0.0045671,-0.01953648,sell
2020-08-23,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.0475566,-0.04085052,-0.012363,-0.0239337,-0.04632648,sell
2020-08-24,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.0475566,-0.04085052,-0.012363,-0.0239337,-0.04632648,sell
2020-08-25,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,-0.0451837,-0.03462062,-0.019681,-0.0255288,-0.03679957,sell
2020-08-26,0,2,0,2,0,0,1,0,0,1,0,0,0,1,0,0,-0.0102323, 0.02635140,-0.007340, 0.0359831, 0.02027742,buy
2020-08-27,0,2,0,2,0,0,1,0,0,2,0,0,0,1,0,0,-0.0112115, 0.01163215, 0.001750, 0.0016747, 0.02127543,buy
2020-08-28,0,2,0,2,0,0,1,0,0,2,0,0,0,1,0,0,-0.0112115, 0.01163215, 0.001750, 0.0016747, 0.02127543,buy
2020-08-29,0,2,0,1,0,0,1,0,0,2,0,1,0,1,0,0,-0.0060402,-0.01314980,-0.011404,-0.0139523,-0.01093315,sell
2020-08-30,0,2,0,0,0,0,1,0,0,2,0,1,0,1,1,0,-0.0378609,-0.02943803, 0.001197,-0.0151931,-0.04216725,sell
2020-08-31,0,1,0,0,0,0,0,0,0,2,0,2,0,1,1,0,-0.0129460,-0.01437893,-0.012946,-0.0110872,-0.00767318,sell
2020-09-01,0,0,0,0,0,2,0,0,0,2,0,2,0,1,1,0, 0.0123721, 0.00870384, 0.011844, 0.0109533, 0.02532533,buy
2020-09-02,0,0,0,0,0,2,0,0,0,2,0,2,0,1,1,0, 0.0123721, 0.00870384, 0.011844, 0.0109533, 0.02532533,buy
2020-09-03,0,0,0,0,0,2,0,0,0,1,0,2,0,1,1,0, 0.0001325,-0.00409093,-0.008929,-0.0015191,-0.00210100,sell
2020-09-04,0,0,0,0,0,2,0,0,0,0,0,2,0,1,1,0, 0.0028218,-0.00197193,-0.005707, 0.0012662, 0.00112035,buy
2020-09-05,0,0,0,0,0,2,0,0,0,0,0,2,0,1,1,0, 0.0028218,-0.00197193,-0.005707, 0.0012662, 0.00112035,buy
2020-09-06,1,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0, 0.0086107, 0.00736284, 0.023160, 0.0100285, 0.01361824,buy
2020-09-07,1,0,1,0,0,2,0,2,0,0,0,0,0,1,0,0,-0.0294221,-0.02752475,-0.032209,-0.0305444,-0.02810778,sell
2020-09-08,1,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,-0.0117723,-0.01205654,-0.018593,-0.0111330,-0.01686053,sell
2020-09-09,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0062033,-0.00891393,-0.009224,-0.0125871,-0.01975332,sell
2020-09-10,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0062033,-0.00891393,-0.009224,-0.0125871,-0.01975332,sell
2020-09-11,1,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.0048389,-0.02130468, 0.005929,-0.0246866,-0.00922798,sell
2020-09-12,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.0005982,-0.02165399, 0.000509,-0.0210389,-0.02536826,sell
2020-09-13,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1, 0.0009677, 0.01288475, 0.020317, 0.0114917, 0.00805787,buy
2020-09-14,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,2, 0.0358157, 0.04783760, 0.037015, 0.0428035, 0.03181802,buy
2020-09-15,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,2, 0.0358157, 0.04783760, 0.037015, 0.0428035, 0.03181802,buy
2020-09-16,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2, 0.0457796, 0.05478191, 0.039399, 0.0388287, 0.04505604,buy
2020-09-17,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,2, 0.0421575, 0.05026291, 0.031923, 0.0442025, 0.04421465,buy
2020-09-18,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,2, 0.0421575, 0.05026291, 0.031923, 0.0442025, 0.04421465,buy
2020-09-19,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0066025, 0.01055335, 0.006511, 0.0068586, 0.00683247,buy
2020-09-20,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1, 0.0185227, 0.02026867, 0.017458, 0.0174576, 0.00942351,buy
2020-09-21,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0224819, 0.01981027, 0.017495, 0.0199247, 0.01992472,buy
2020-09-22,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0146211,-0.01098710,-0.018516,-0.0129034,-0.00814701,sell
2020-09-23,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0003952,-0.00625985,-0.027910,-0.0026818,-0.00199722,sell
2020-09-24,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0003952,-0.00625985,-0.027910,-0.0026818,-0.00199722,sell
2020-09-25,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0041376,-0.01045426, 0.052789, 0.0367327, 0.00076889,buy
2020-09-26,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.0164818, 0.01399419, 0.024631, 0.0283316, 0.02723136,buy
2020-09-27,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0010578, 0.00528238,-0.020941,-0.0238318,-0.01280725,sell
2020-09-28,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0010578, 0.00528238,-0.020941,-0.0238318,-0.01280725,sell
2020-09-29,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0226811,-0.03047362,-0.015674,-0.0265476,-0.02664017,sell
2020-09-30,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0226811,-0.03047362,-0.015674,-0.0265476,-0.02664017,sell
2020-10-01,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0226811,-0.03047362,-0.015674,-0.0265476,-0.02664017,sell
2020-10-02,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0025030,-0.00518407, 0.007625, 0.0318094, 0.01675694,buy
2020-10-03,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0025030,-0.00518407, 0.007625, 0.0318094, 0.01675694,buy
2020-10-04,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0119133,-0.02349133, 0.003745, 0.0079340, 0.01174310,buy
2020-10-05,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0119133,-0.02349133, 0.003745, 0.0079340, 0.01174310,buy
2020-10-06,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0613727, 0.02706532, 0.043885, 0.0573144, 0.02382054,buy
2020-10-07,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0409324, 0.00791527, 0.040041, 0.0234272, 0.00181354,buy
2020-10-08,0,1,0,2,0,1,1,0,0,1,0,0,0,0,1,0, 0.0557975, 0.04315284, 0.038042, 0.0529032, 0.02587643,buy
2020-10-09,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0, 0.0331644, 0.04624877, 0.032992, 0.0358569, 0.03536859,buy
2020-10-10,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0, 0.0182953, 0.03865894, 0.018744, 0.0190649, 0.01689376,buy
2020-10-11,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0, 0.0182953, 0.03865894, 0.018744, 0.0190649, 0.01689376,buy
2020-10-12,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0, 0.0182652, 0.03061177, 0.017834, 0.0196350, 0.01700068,buy
2020-10-13,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0, 0.0182652, 0.03061177, 0.017834, 0.0196350, 0.01700068,buy
2020-10-14,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0, 0.0048885, 0.00195429, 0.017812, 0.0043649, 0.00966216,buy
2020-10-15,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.0017190, 0.01439068, 0.007120, 0.0156222, 0.01257268,buy
2020-10-16,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.0095093, 0.01164466, 0.018862, 0.0248947, 0.02814290,buy
2020-10-17,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0, 0.0086191,-0.01448368,-0.003849,-0.0058197, 0.01142034,buy
2020-10-18,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0098827,-0.00727119,-0.004410,-0.0025564, 0.01911881,buy
2020-10-19,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0107729, 0.01605619, 0.014792, 0.0172078, 0.01674788,buy
2020-10-20,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.0134038, 0.02345670, 0.033793,-0.0233279, 0.02852981,buy
2020-10-21,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.0134038, 0.02345670, 0.033793,-0.0233279, 0.02852981,buy
2020-10-22,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0035207,-0.01655688, 0.020955,-0.0094258, 0.02213575,sell
2020-10-23,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0290517, 0.02258521, 0.019749, 0.0161681, 0.02316754,buy
2020-10-24,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0391073, 0.04324245, 0.050250, 0.0607175, 0.03814152,buy
2020-10-25,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0039152, 0.00580449,-0.000582,-0.0000302, 0.00299054,sell
2020-10-26,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0002424, 0.01263911,-0.005925,-0.0034936,-0.00185761,buy
2020-10-27,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0039152, 0.00580449,-0.000582,-0.0000302, 0.00299054,sell
2020-10-28,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0056421,-0.00281382, 0.002554,-0.0089402,-0.00659784,sell
2020-10-29,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0056421,-0.00281382, 0.002554,-0.0089402,-0.00659784,sell
2020-10-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0078218, 0.00861266, 0.010968, 0.0097792, 0.00693929,buy
2020-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0078218, 0.00861266, 0.010968, 0.0097792, 0.00693929,buy
2020-11-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0127351, 0.01776384, 0.005194, 0.0262544, 0.01762806,buy
2020-11-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0127351, 0.01776384, 0.005194, 0.0262544, 0.01762806,buy
2020-11-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0127351, 0.01776384, 0.005194, 0.0262544, 0.01762806,buy
2020-11-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0192641, 0.01536023,-0.020727,-0.0101744, 0.00926657,buy
2020-11-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0177331, 0.01436468, 0.000373, 0.0337023, 0.01636962,buy
2020-11-06,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0027216, 0.00435188, 0.003331,-0.0008056, 0.00322013,sell
2020-11-07,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.0159527,-0.02031682,-0.026061,-0.0263156,-0.01420379,sell
2020-11-08,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.0159527,-0.02031682,-0.026061,-0.0263156,-0.01420379,sell
2020-11-09,0,1,0,0,1,1,2,0,0,0,0,0,1,0,0,0,-0.0231565,-0.02311139,-0.018891,-0.0218223,-0.00563675,sell
2020-11-10,0,1,0,0,1,1,2,0,0,0,0,0,1,0,0,0,-0.0231565,-0.02311139,-0.018891,-0.0218223,-0.00563675,sell
2020-11-11,0,1,0,1,0,1,2,0,0,1,0,0,1,0,0,0,-0.0089076,-0.01207935,-0.005131,-0.0031235, 0.01533825,sell
2020-11-12,0,1,0,1,0,1,2,0,0,1,0,0,1,0,0,0,-0.0089076,-0.01207935,-0.005131,-0.0031235, 0.01533825,sell
2020-11-13,0,0,0,2,0,0,2,0,0,2,0,0,1,0,0,0, 0.0040635, 0.02561695, 0.004802, 0.0249640, 0.02511753,buy
2020-11-14,0,0,0,2,0,0,1,0,0,2,0,0,1,0,0,0, 0.0046875, 0.02561695, 0.002023, 0.0252331, 0.02511753,buy
2020-11-15,0,0,0,2,0,0,0,0,0,2,0,0,1,0,0,0,-0.0008885,-0.01450594,-0.017195,-0.0213571, 0.01859687,sell
2020-11-16,0,0,0,2,0,0,0,0,0,2,0,2,1,0,0,0,-0.0026722, 0.02435742, 0.012957, 0.0184879, 0.04021799,buy
2020-11-17,0,0,0,2,0,0,0,0,0,2,0,2,1,0,0,0,-0.0026722, 0.02435742, 0.012957, 0.0184879, 0.04021799,buy
2020-11-18,0,0,0,2,0,0,0,0,0,1,0,2,1,0,0,0,-0.0067384, 0.05099165, 0.012453, 0.0354076, 0.03936485,buy
2020-11-19,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,-0.0129384,-0.01562661,-0.016886,-0.0154224,-0.00870507,sell
2020-11-20,1,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,-0.0198069,-0.02789521,-0.026964,-0.0281162,-0.01980685,sell
2020-11-21,1,1,0,0,0,1,0,1,0,0,0,2,1,0,0,0,-0.0177481,-0.01405916,-0.015269,-0.0244108,-0.01421086,sell
2020-11-22,1,1,0,0,0,1,0,1,0,0,0,2,1,0,0,0,-0.0177481,-0.01405916,-0.015269,-0.0244108,-0.01421086,sell
2020-11-23,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0074445,-0.00725769,-0.004732,-0.0194139,-0.00725769,sell
2020-11-24,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0056085,-0.01786360,-0.004091,-0.0112459,-0.00001114,sell
2020-11-25,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0056085,-0.01786360,-0.004091,-0.0112459,-0.00001114,sell
2020-11-26,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0171303,-0.00989541,-0.007803,-0.0127176, 0.00408788,sell
2020-11-27,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.0311547,-0.02705791, 0.010266,-0.0043801,-0.02620156,sell
2020-11-28,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.0293045,-0.00134049, 0.007243,-0.0167210,-0.00992813,sell
2020-11-29,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,-0.0225185,-0.00588724,-0.008192,-0.0216016,-0.01777471,sell
2020-11-30,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,-0.0225185,-0.00588724,-0.008192,-0.0216016,-0.01777471,sell
2020-12-01,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0150929,-0.00910693,-0.003445,-0.0180295,-0.01627219,sell
2020-12-02,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,-0.0204943,-0.02192746,-0.013484,-0.0149375,-0.01406701,sell
2020-12-03,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,-0.0051102,-0.00561601, 0.002915, 0.0060290, 0.00168412,buy
2020-12-04,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0110938,-0.01376809,-0.018527,-0.0022953,-0.01321057,sell
2020-12-05,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0110938,-0.01376809,-0.018527,-0.0022953,-0.01321057,sell
2020-12-06,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0, 0.0062989, 0.00091037,-0.000401, 0.0093855, 0.00327934,buy
2020-12-07,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,-0.0144049,-0.01289267,-0.013788, 0.0022444,-0.01551810,sell
2020-12-08,0,0,0,0,2,0,1,1,0,1,0,1,0,0,0,0, 0.0162690, 0.01044147, 0.028736, 0.0093426, 0.00891132,buy
2020-12-09,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0, 0.0423816, 0.04405555, 0.043614, 0.0488168, 0.05742984,buy
2020-12-10,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.0182322, 0.01069241,-0.005523, 0.0094189, 0.00365536,buy
2020-12-11,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.0182322, 0.01069241,-0.005523, 0.0094189, 0.00365536,buy
2020-12-12,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1, 0.0313577,-0.02684814, 0.033436,-0.0119560, 0.03150329,buy
2020-12-13,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.0087176, 0.02339701, 0.034522,-0.0067812,-0.00446178,buy
