Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-02,a0,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none, 0.0051847, 0.00317139, 0.0039698, 0.00269971,-0.0007383,buy
2020-01-03,a0,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none, 0.0051847, 0.00317139, 0.0039698, 0.00269971,-0.0007383,buy
2020-01-04,a0,none,none,a180,none,none,none,a120,none,none,a30,none,none,none,none,-0.0002728, 0.00205480, 0.0038996, 0.00305811, 0.0035979,buy
2020-01-05,a0,none,none,a180,none,none,none,a120,a45,none,a30,a135,a30,none,none, 0.0032289, 0.00265553, 0.0029922, 0.00251519,-0.0017244,buy
2020-01-06,none,none,a60,none,none,none,none,a120,a45,none,none,a135,a30,none,none,-0.0046044,-0.00345533,-0.0017033,-0.00263163,-0.0041743,sell
2020-01-07,none,a45,a60,none,none,none,none,a120,a45,none,none,a135,a30,none,none,-0.0046104,-0.00309236,-0.0027286,-0.00263163,-0.0042990,sell
2020-01-08,none,a45,a60,none,none,none,none,none,a45,none,none,a135,a30,none,none,-0.0000124, 0.00017946, 0.0019641, 0.00087966, 0.0016088,buy
2020-01-09,none,a45,a60,none,a0,none,none,none,a45,none,none,a135,a30,none,none,-0.0021561,-0.00084887,-0.0008028,-0.00151407, 0.0005804,sell
2020-01-10,none,a45,a60,none,a0,none,none,none,a45,none,none,a135,a30,none,none,-0.0021561,-0.00084887,-0.0008028,-0.00151407, 0.0005804,sell
2020-01-11,none,a45,none,none,a0,none,none,none,a45,none,none,none,none,none,none,-0.0097063,-0.01221044,-0.0102849,-0.01269879,-0.0101041,sell
2020-01-12,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0020235, 0.00285679,-0.0005109,-0.00261756, 0.0041944,buy
2020-01-13,none,a45,none,none,a0,none,none,none,none,none,none,none,none,a60,none,-0.0012269, 0.00026728, 0.0015755,-0.00030718, 0.0004903,buy
2020-01-14,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none, 0.0022240, 0.00173905,-0.0018321, 0.00375696, 0.0017011,buy
2020-01-15,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0040073,-0.00697878,-0.0067151, 0.00150055,-0.0031506,sell
2020-01-16,none,none,a45,none,none,a90,none,none,none,none,none,none,none,a60,none, 0.0055588,-0.00301789, 0.0017751, 0.00346728,-0.0036870,sell
2020-01-17,none,none,a45,none,none,a90,none,none,none,none,none,a120,a45,a60,none, 0.0107388, 0.00649201, 0.0075085, 0.00968214, 0.0041242,buy
2020-01-18,none,none,a45,none,none,a90,a30,none,none,none,none,a120,a45,a60,none, 0.0105343, 0.00598012, 0.0074138, 0.00986646, 0.0021607,buy
2020-01-19,none,none,a45,a150,none,a90,a30,none,none,none,none,a120,a45,none,none, 0.0037428, 0.00191653, 0.0046976, 0.00149528,-0.0001326,buy
2020-01-20,none,none,none,a150,none,a90,a30,none,a60,none,none,a120,a45,none,none,-0.0060425,-0.00904567,-0.0034614,-0.00441463,-0.0087335,sell
2020-01-21,a30,none,none,a150,none,none,a30,none,a60,a90,none,a120,a45,none,none,-0.0100894,-0.01331822,-0.0085803,-0.00708175,-0.0123708,sell
2020-01-22,a30,a60,none,a150,none,none,a30,none,a60,a90,none,a120,a45,none,a60,-0.0079966,-0.01072016,-0.0066696,-0.00600511,-0.0107202,sell
2020-01-23,a30,a60,none,none,none,none,a30,a90,a60,a90,none,none,none,none,a60,-0.0029806,-0.01334088,-0.0122799,-0.00703070,-0.0097413,sell
2020-01-24,a30,a60,a30,none,none,none,a30,a90,a60,a90,a0,none,none,none,a60, 0.0016721,-0.00556779,-0.0054290,-0.00392336,-0.0031186,sell
2020-01-25,a30,a60,a30,none,none,none,a30,a90,a60,a90,a0,none,none,none,a60, 0.0016721,-0.00556779,-0.0054290,-0.00392336,-0.0031186,sell
2020-01-26,none,a60,a30,none,none,none,a30,a90,a60,a90,a0,none,none,a45,a60, 0.0008256,-0.00469191,-0.0044213,-0.00528776,-0.0041499,sell
2020-01-27,none,a60,a30,a135,none,none,a30,a90,none,a90,a0,none,none,a45,a60, 0.0016316,-0.00128480,-0.0012021, 0.00186286, 0.0002511,buy
2020-01-28,none,a60,a30,a135,a30,none,a30,none,none,a90,a0,none,none,a45,a60,-0.0010674,-0.00019608,-0.0023722,-0.00208096,-0.0023722,sell
2020-01-29,none,none,none,a135,a30,none,a30,none,none,a90,a0,none,none,a45,none,-0.0015917,-0.00301643,-0.0050650,-0.00506497,-0.0046009,sell
2020-01-30,none,none,none,a135,a30,none,none,none,none,a90,a0,none,a60,a45,none,-0.0052564,-0.00410494,-0.0083991,-0.01019603,-0.0083490,sell
2020-01-31,a45,none,none,a135,a30,none,none,none,none,a90,a0,none,a60,a45,none,-0.0034341,-0.00283932,-0.0092584,-0.00908870,-0.0079201,sell
2020-02-01,a45,none,none,none,a30,none,none,none,none,a90,none,none,a60,none,none, 0.0027013, 0.00581152, 0.0070976,-0.00664238,-0.0021861,buy
2020-02-02,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0020417, 0.00050692, 0.0041231, 0.00224272, 0.0046234,buy
2020-02-03,a45,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,-0.0005455, 0.00210594, 0.0148125, 0.01031120, 0.0111954,buy
2020-02-04,a45,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,-0.0005455, 0.00210594, 0.0148125, 0.01031120, 0.0111954,buy
2020-02-05,a45,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none, 0.0071554, 0.01466380, 0.0151530, 0.01475363, 0.0134604,buy
2020-02-06,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a45, 0.0064957, 0.00659005, 0.0088376, 0.00776943, 0.0065513,buy
2020-02-07,none,none,none,a120,a45,a60,none,none,none,none,none,none,none,a30,a45,-0.0067108,-0.00255896, 0.0048556,-0.00906692,-0.0074031,sell
2020-02-08,none,none,none,a120,a45,none,none,none,none,none,none,none,none,a30,a45,-0.0048539,-0.00099392, 0.0047534,-0.00643735,-0.0046245,sell
2020-02-09,none,none,none,a120,a45,none,none,none,none,none,none,none,none,a30,a45,-0.0048539,-0.00099392, 0.0047534,-0.00643735,-0.0046245,sell
2020-02-10,none,none,none,a120,a45,none,none,none,none,none,none,a90,none,a30,a45, 0.0002431, 0.01311663, 0.0041785,-0.00393255, 0.0002431,buy
2020-02-11,none,none,none,none,a45,none,none,none,none,none,none,a90,none,a30,a45, 0.0072435, 0.01326203, 0.0140093,-0.00090166, 0.0032440,buy
2020-02-12,none,none,none,none,a45,none,none,none,none,none,none,a90,none,a30,a45, 0.0072435, 0.01326203, 0.0140093,-0.00090166, 0.0032440,buy
2020-02-13,none,none,none,none,a45,none,none,none,none,none,none,a90,none,a30,a45, 0.0072435, 0.01326203, 0.0140093,-0.00090166, 0.0032440,buy
2020-02-14,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0073284, 0.00044397, 0.0071916, 0.00358134, 0.0056007,buy
2020-02-15,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0073284, 0.00044397, 0.0071916, 0.00358134, 0.0056007,buy
2020-02-16,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0016118,-0.00230969, 0.0001829,-0.00404834,-0.0067813,sell
2020-02-17,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0016118,-0.00230969, 0.0001829,-0.00404834,-0.0067813,sell
2020-02-18,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0016118,-0.00230969, 0.0001829,-0.00404834,-0.0067813,sell
2020-02-19,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0016118,-0.00230969, 0.0001829,-0.00404834,-0.0067813,sell
2020-02-20,none,none,none,none,a45,none,a30,none,a90,none,a30,none,none,none,none,-0.0051948,-0.00127397,-0.0035506,-0.00172593,-0.0047782,sell
2020-02-21,none,none,none,none,a45,none,none,none,a90,none,a30,none,none,none,none,-0.0048585,-0.00284897,-0.0050352,-0.00312034,-0.0036782,sell
2020-02-22,none,none,none,none,a45,none,none,none,a90,none,a30,none,none,none,none,-0.0048585,-0.00284897,-0.0050352,-0.00312034,-0.0036782,sell
2020-02-23,none,none,none,none,a45,none,none,none,a90,none,a30,none,none,none,a30,-0.0108032,-0.00612973,-0.0066347,-0.00546350,-0.0054964,sell
2020-02-24,none,a60,none,a120,a45,none,none,none,a90,none,a30,none,none,none,a30,-0.0181968,-0.01731220,-0.0176837,-0.01742279,-0.0173350,sell
2020-02-25,none,a60,none,a120,a45,none,a45,none,a90,none,a30,none,none,none,a30,-0.0150228,-0.01464644,-0.0139791,-0.01432614,-0.0138182,sell
2020-02-26,a45,a60,none,a120,a45,a60,a45,none,a90,none,a30,none,a90,none,a30,-0.0161744,-0.01617566,-0.0161757,-0.01617566,-0.0158725,sell
2020-02-27,a45,a60,none,a120,none,a60,a45,none,none,none,none,none,a90,none,a30,-0.0135585,-0.01239100,-0.0112716,-0.01239100,-0.0133439,sell
2020-02-28,a45,none,none,a120,none,a60,none,none,none,none,none,none,a90,none,a30,-0.0095632,-0.00550894,-0.0048265,-0.00567060,-0.0081608,sell
2020-02-29,a45,none,none,a120,none,a60,none,none,none,none,none,none,a90,none,a30,-0.0095632,-0.00550894,-0.0048265,-0.00567060,-0.0081608,sell
2020-03-01,a45,none,none,a120,none,a60,none,none,none,none,none,none,a90,none,a30,-0.0095632,-0.00550894,-0.0048265,-0.00567060,-0.0081608,sell
2020-03-02,a45,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,-0.0114689,-0.00485004,-0.0030968,-0.00676829,-0.0056988,sell
2020-03-03,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none, 0.0059946, 0.00951731, 0.0050788, 0.00519164, 0.0050711,buy
2020-03-04,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0056999, 0.00403427, 0.0056721, 0.00631411, 0.0114828,buy
2020-03-05,none,a45,none,none,none,none,a60,none,none,none,a45,none,none,a0,none,-0.0159071,-0.01583637,-0.0159160,-0.01657079,-0.0097163,sell
2020-03-06,none,a45,none,none,none,none,a60,none,none,none,a45,a60,none,a0,none,-0.0189272,-0.01892716,-0.0179151,-0.01825292,-0.0159898,sell
2020-03-07,none,a45,none,none,none,none,none,none,none,none,a45,a60,none,a0,none,-0.0188024,-0.01880235,-0.0191215,-0.01912153,-0.0172704,sell
2020-03-08,none,a45,none,none,none,none,none,a90,none,none,a45,a60,none,a0,none,-0.0209978,-0.02341258,-0.0204745,-0.02307064,-0.0223648,sell
2020-03-09,none,a45,none,none,none,none,none,a90,none,none,a45,a60,none,a0,none,-0.0209978,-0.02341258,-0.0204745,-0.02307064,-0.0223648,sell
2020-03-10,none,a45,none,none,none,none,none,a90,none,none,a45,a60,none,a0,none,-0.0209978,-0.02341258,-0.0204745,-0.02307064,-0.0223648,sell
2020-03-11,none,a45,none,none,none,none,none,a90,none,none,a45,a60,none,a0,none,-0.0209978,-0.02341258,-0.0204745,-0.02307064,-0.0223648,sell
2020-03-12,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a0,none,-0.0080927,-0.01836172,-0.0081765,-0.01997913,-0.0179779,sell
2020-03-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0141765,-0.01588438,-0.0129271,-0.02034529,-0.0187192,sell
2020-03-14,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0141765,-0.01588438,-0.0129271,-0.02034529,-0.0187192,sell
2020-03-15,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0141765,-0.01588438,-0.0129271,-0.02034529,-0.0187192,sell
2020-03-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0141765,-0.01588438,-0.0129271,-0.02034529,-0.0187192,sell
2020-03-17,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0141765,-0.01588438,-0.0129271,-0.02034529,-0.0187192,sell
2020-03-18,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,none, 0.0054852, 0.00480310, 0.0058847,-0.00980386, 0.0030762,buy
2020-03-19,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,none, 0.0054852, 0.00480310, 0.0058847,-0.00980386, 0.0030762,buy
2020-03-20,none,none,none,a120,none,a60,none,a90,none,none,a60,a45,none,none,none,-0.0048325,-0.00534992,-0.0059450,-0.01202649,-0.0065042,sell
2020-03-21,none,none,none,a120,none,a60,none,none,none,none,a60,a45,none,none,none,-0.0043660,-0.00373140,-0.0036002,-0.00322382,-0.0046886,sell
2020-03-22,none,none,none,a120,none,a60,none,none,none,none,a60,a45,none,none,none,-0.0043660,-0.00373140,-0.0036002,-0.00322382,-0.0046886,sell
2020-03-23,a45,none,none,a120,none,a60,none,none,none,none,a60,a45,none,none,none,-0.0032238,-0.00108309,-0.0001001,-0.00010011,-0.0006710,sell
2020-03-24,a45,none,none,a120,a45,a60,none,none,a120,none,a60,a45,none,none,none,-0.0110710,-0.00446512,-0.0033481,-0.00466140,-0.0133178,sell
2020-03-25,a45,none,none,none,a45,a60,none,none,a120,none,a60,a45,none,none,none,-0.0068148,-0.00273630,-0.0044209,-0.00369974,-0.0104249,sell
2020-03-26,a45,none,none,none,a45,none,none,none,a120,none,a60,none,a120,none,none, 0.0008116, 0.00330344,-0.0034396, 0.00333382, 0.0026604,buy
2020-03-27,a45,a45,none,none,a45,none,none,none,a120,none,none,none,a120,none,none, 0.0008265, 0.00054195,-0.0075233, 0.00082649, 0.0006920,buy
2020-03-28,a45,a45,none,none,a45,none,none,none,a120,none,none,none,a120,none,none, 0.0008265, 0.00054195,-0.0075233, 0.00082649, 0.0006920,buy
2020-03-29,a45,a45,none,none,a45,none,none,none,a120,none,none,none,a120,none,none, 0.0008265, 0.00054195,-0.0075233, 0.00082649, 0.0006920,buy
2020-03-30,none,a45,none,none,a45,none,none,none,a120,none,none,none,a120,none,none, 0.0116737, 0.01056457,-0.0075929, 0.01167370, 0.0110358,buy
2020-03-31,none,a45,none,none,none,none,none,none,a120,none,none,none,a120,none,none, 0.0089731, 0.00985545,-0.0084836, 0.00897307, 0.0101459,buy
2020-04-01,none,a45,a0,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0059910,-0.00363287,-0.0048964,-0.00489642,-0.0035869,sell
2020-04-02,none,a45,a0,none,none,a45,none,none,none,a120,none,none,none,none,none, 0.0012606, 0.00224873, 0.0090048, 0.00825849, 0.0072791,buy
2020-04-03,none,a45,a0,none,none,a45,none,none,none,a120,none,none,none,none,none, 0.0012606, 0.00224873, 0.0090048, 0.00825849, 0.0072791,buy
2020-04-04,none,a45,a0,none,none,a45,none,none,none,a120,none,a30,none,none,none, 0.0017485, 0.00224873, 0.0090765, 0.00881725, 0.0069579,buy
2020-04-05,a60,a45,a0,none,a60,a45,none,none,none,a120,none,a30,none,none,a0, 0.0179452, 0.01326020, 0.0136038, 0.01891883, 0.0085405,buy
2020-04-06,a60,a45,a0,none,a60,a45,none,none,none,a120,none,a30,none,a30,a0, 0.0179452, 0.01333168, 0.0188903, 0.01920192, 0.0085405,buy
2020-04-07,a60,none,none,none,a60,none,none,none,none,a120,none,a30,none,a30,a0, 0.0181750, 0.01200568, 0.0152606, 0.01679901, 0.0047199,buy
2020-04-08,a60,none,none,none,a60,none,none,none,none,a120,none,a30,none,a30,a0, 0.0181750, 0.01200568, 0.0152606, 0.01679901, 0.0047199,buy
2020-04-09,a60,none,none,none,a60,none,none,none,none,a120,none,a30,none,a30,a0, 0.0181750, 0.01200568, 0.0152606, 0.01679901, 0.0047199,buy
2020-04-10,a60,none,none,none,none,none,none,none,none,a120,none,a30,none,a30,a0, 0.0181750, 0.01082331, 0.0110618, 0.01715020, 0.0047199,buy
2020-04-11,none,none,none,a90,none,none,none,none,none,a120,none,none,a135,a30,a0,-0.0085062,-0.00701405,-0.0036266, 0.00066639,-0.0056021,sell
2020-04-12,none,none,none,a90,none,a30,none,none,a135,a120,none,none,a135,a30,a0,-0.0078412,-0.00788789,-0.0062311,-0.00593696,-0.0036452,sell
2020-04-13,none,none,none,a90,none,a30,none,none,a135,a120,none,none,a135,a30,a0,-0.0078412,-0.00788789,-0.0062311,-0.00593696,-0.0036452,sell
2020-04-14,none,none,none,a90,none,a30,none,none,a135,a120,none,none,a135,a30,a0,-0.0078412,-0.00788789,-0.0062311,-0.00593696,-0.0036452,sell
2020-04-15,none,none,none,none,none,a30,a60,a60,a135,a120,none,none,a135,none,a0,-0.0000310, 0.00265210, 0.0010014,-0.00054319,-0.0005426,buy
2020-04-16,none,a60,none,none,none,a30,a60,a60,a135,a120,none,none,a135,none,a0, 0.0001191, 0.00464134, 0.0020288,-0.00054319,-0.0003025,buy
2020-04-17,none,a60,none,none,none,none,a60,a60,a135,a120,none,none,a135,none,a0, 0.0000187, 0.00420899, 0.0051645, 0.00213097, 0.0019182,buy
2020-04-18,none,a60,none,none,none,none,a60,a60,a135,a120,none,none,a135,none,a0, 0.0000187, 0.00420899, 0.0051645, 0.00213097, 0.0019182,buy
2020-04-19,none,a60,none,none,none,none,a60,a60,a135,a120,none,none,a135,none,a0, 0.0000187, 0.00420899, 0.0051645, 0.00213097, 0.0019182,buy
2020-04-20,none,a60,none,none,none,none,a60,none,a135,a120,none,none,none,none,a0, 0.0024010, 0.00777519, 0.0095733, 0.00105302, 0.0021561,buy
2020-04-21,none,a60,a30,none,none,none,none,none,a135,a120,none,none,none,none,a0, 0.0033342, 0.00676188, 0.0032250, 0.00310787, 0.0039996,buy
2020-04-22,none,none,a30,none,none,none,none,none,a135,a120,none,none,none,none,a0,-0.0008824, 0.00542180, 0.0003039, 0.00047897, 0.0038012,buy
2020-04-23,none,none,a30,none,a90,none,none,none,none,a120,none,none,none,none,a0, 0.0097163, 0.00874615, 0.0097191, 0.00662315, 0.0095508,buy
2020-04-24,a90,none,a30,none,a90,none,none,none,none,a120,none,none,none,none,a0, 0.0067459, 0.01060649, 0.0067365, 0.00758735, 0.0101245,buy
2020-04-25,a90,none,none,none,a90,none,none,a45,none,a120,none,none,none,none,a0, 0.0051100, 0.00845400, 0.0057621, 0.00924805, 0.0087134,buy
2020-04-26,a90,none,none,none,a90,none,none,a45,none,a120,a90,none,none,none,a0, 0.0025389, 0.00840313, 0.0069272, 0.00602271, 0.0052309,buy
2020-04-27,a90,none,none,a60,none,none,a45,a45,none,a120,a90,none,none,none,a0, 0.0076050, 0.00760496, 0.0170673, 0.00631051, 0.0023602,buy
2020-04-28,none,none,a45,a60,none,none,a45,a45,none,a120,a90,none,none,none,a0, 0.0169868, 0.01698675, 0.0174295, 0.01599579, 0.0082990,buy
2020-04-29,none,none,a45,a60,none,a0,a45,a45,none,a120,a90,none,none,none,a0, 0.0153036, 0.01474951, 0.0157463, 0.01413807, 0.0082990,buy
2020-04-30,none,none,a45,a60,none,a0,a45,none,none,a120,a90,none,none,a45,a0, 0.0025742, 0.00302717, 0.0046752, 0.00302717,-0.0016313,buy
2020-05-01,none,none,a45,none,none,a0,a45,none,none,a120,a90,none,none,a45,a0,-0.0030027, 0.00065690,-0.0016603,-0.00343950,-0.0034395,sell
2020-05-02,none,none,none,none,none,a0,none,none,none,a120,a90,none,none,a45,a0,-0.0001162,-0.00117319,-0.0004640,-0.00066134,-0.0014683,sell
2020-05-03,none,none,none,none,none,a0,none,none,none,none,a90,none,none,a45,a0,-0.0001195,-0.00060481,-0.0004640,-0.00066134,-0.0014683,sell
2020-05-04,none,none,none,a45,none,none,none,a30,none,none,a90,none,none,a45,a0, 0.0013660, 0.00136605, 0.0017291, 0.00136605, 0.0019296,buy
2020-05-05,none,none,none,a45,none,none,none,a30,none,none,a90,none,none,a45,a0, 0.0013660, 0.00136605, 0.0017291, 0.00136605, 0.0019296,buy
2020-05-06,none,none,a60,a45,none,none,a30,a30,none,none,a90,none,none,a45,a0,-0.0011288,-0.00112877,-0.0011288,-0.00038464, 0.0018989,buy
2020-05-07,none,none,a60,a45,none,none,a30,a30,none,none,a90,none,none,a45,a0,-0.0011288,-0.00112877,-0.0011288,-0.00038464, 0.0018989,buy
2020-05-08,none,none,a60,none,a120,none,a30,a30,none,none,a90,none,none,a45,a0, 0.0066951, 0.00810538, 0.0066412, 0.00810538, 0.0084620,buy
2020-05-09,a120,a90,none,none,a120,none,a30,none,none,none,a90,none,none,a45,a0,-0.0097632,-0.00849368,-0.0118279,-0.00816167,-0.0088896,sell
2020-05-10,a120,a90,none,none,a120,none,none,none,none,none,a90,none,none,a45,a0,-0.0088042,-0.00945039,-0.0094036,-0.01055200,-0.0104493,sell
2020-05-11,a120,a90,none,a30,none,none,none,none,none,none,a90,none,none,a45,a0,-0.0147770,-0.01287863,-0.0095654,-0.01691312,-0.0134845,sell
2020-05-12,a120,a90,none,a30,none,none,none,none,none,none,a90,none,none,a45,a0,-0.0147770,-0.01287863,-0.0095654,-0.01691312,-0.0134845,sell
2020-05-13,none,a90,none,a30,none,none,none,none,none,none,a90,none,none,a45,a0,-0.0156214,-0.01657298,-0.0082515,-0.01768632,-0.0215763,sell
2020-05-14,none,none,none,none,none,a30,none,none,none,none,a90,none,none,a45,a0, 0.0049339, 0.00412293, 0.0043648, 0.00412293, 0.0039417,buy
2020-05-15,none,none,none,none,a135,a30,none,none,none,none,a90,none,none,a45,a0, 0.0086148, 0.01098708, 0.0107221, 0.01089224, 0.0108922,buy
2020-05-16,a135,none,none,none,a135,a30,none,none,none,none,a90,none,none,a45,a0, 0.0086148, 0.01137780, 0.0111129, 0.01128296, 0.0108922,buy
2020-05-17,a135,none,none,none,a135,a30,none,none,none,none,a90,none,none,a45,a0, 0.0086148, 0.01137780, 0.0111129, 0.01128296, 0.0108922,buy
2020-05-18,a135,none,none,none,a135,none,none,none,none,none,a90,none,none,a45,a0, 0.0109721, 0.00562366, 0.0053587, 0.00552882, 0.0055288,buy
2020-05-19,a135,none,none,none,none,none,none,none,none,none,a90,none,none,a45,a0, 0.0020743, 0.00115287, 0.0022298, 0.00039474,-0.0000412,buy
2020-05-20,none,none,a90,none,none,none,a0,none,none,none,a90,none,none,a45,a0, 0.0031853, 0.00212461, 0.0019394,-0.00067399, 0.0025293,buy
2020-05-21,none,none,a90,none,none,none,a0,none,none,none,a90,none,none,a45,a0, 0.0031853, 0.00212461, 0.0019394,-0.00067399, 0.0025293,buy
2020-05-22,none,none,a90,none,none,a45,a0,a0,none,none,a90,none,none,a45,none,-0.0044349,-0.00327548,-0.0025119,-0.00327548,-0.0054533,sell
2020-05-23,none,none,a90,none,a150,a45,a0,a0,none,none,a90,none,none,none,none,-0.0031281,-0.00312806,-0.0028903,-0.00312806,-0.0045787,sell
2020-05-24,a150,none,a90,none,a150,a45,a0,a0,none,none,a90,none,none,none,none,-0.0023289,-0.00306195,-0.0021151,-0.00245383,-0.0019071,sell
2020-05-25,a150,none,none,none,a150,a45,none,a0,none,none,a90,none,none,none,none, 0.0090426, 0.00510523, 0.0084838,-0.00253833, 0.0041942,buy
2020-05-26,a150,none,none,a0,a150,a45,none,a0,none,none,a90,none,none,none,none, 0.0090426, 0.00505868, 0.0084838,-0.00152754, 0.0034757,buy
2020-05-27,a150,none,none,a0,a150,none,none,a0,none,none,a90,none,none,none,none, 0.0039934,-0.00193750, 0.0059750,-0.00134131, 0.0047570,buy
2020-05-28,a150,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none, 0.0039934,-0.00353363, 0.0061821,-0.00134131, 0.0057855,buy
2020-05-29,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,-0.0146751,-0.01244119,-0.0120763,-0.01775863,-0.0094015,sell
2020-05-30,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,-0.0146751,-0.01244119,-0.0120763,-0.01775863,-0.0094015,sell
2020-05-31,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none, 0.0024186,-0.00070494, 0.0005796, 0.00241862,-0.0012694,sell
2020-06-01,none,none,none,a0,none,none,none,none,a135,a90,none,none,none,none,none, 0.0030861, 0.00420684, 0.0037556, 0.00288381, 0.0044897,buy
2020-06-02,none,none,none,none,none,a60,none,none,a135,a90,none,none,none,none,none, 0.0199305, 0.01301783, 0.0133074, 0.01997198, 0.0188367,buy
2020-06-03,none,none,none,none,none,a60,none,none,a135,a90,none,none,none,none,none, 0.0199305, 0.01301783, 0.0133074, 0.01997198, 0.0188367,buy
2020-06-04,none,none,none,none,none,a60,none,none,a135,a90,none,none,none,none,none, 0.0199305, 0.01301783, 0.0133074, 0.01997198, 0.0188367,buy
2020-06-05,none,none,none,none,none,a60,a30,none,a135,a90,none,none,a135,none,none, 0.0135753, 0.01393109, 0.0125473, 0.01399331, 0.0202613,buy
2020-06-06,none,none,none,none,none,a60,a30,none,a135,none,none,none,a135,a30,none,-0.0102599,-0.00354882,-0.0036835,-0.00237316, 0.0012625,sell
2020-06-07,none,none,none,none,none,a60,a30,none,a135,none,none,none,a135,a30,none,-0.0102599,-0.00354882,-0.0036835,-0.00237316, 0.0012625,sell
2020-06-08,none,none,none,none,none,a60,a30,none,a135,none,none,none,a135,a30,none,-0.0102599,-0.00354882,-0.0036835,-0.00237316, 0.0012625,sell
2020-06-09,none,none,none,none,none,a60,a30,none,a135,none,none,none,a135,a30,none,-0.0102599,-0.00354882,-0.0036835,-0.00237316, 0.0012625,sell
2020-06-10,none,none,none,none,none,none,a30,none,a135,none,none,none,a135,a30,none,-0.0095651,-0.00793231,-0.0073310,-0.00799853,-0.0009622,sell
2020-06-11,none,none,none,none,none,none,none,none,a135,none,none,none,a135,a30,none,-0.0112179,-0.00836041,-0.0094331,-0.00948718,-0.0054548,sell
2020-06-12,none,none,none,none,none,none,none,none,a135,none,none,none,a135,a30,none,-0.0112179,-0.00836041,-0.0094331,-0.00948718,-0.0054548,sell
2020-06-13,none,none,none,none,none,none,none,none,a135,none,none,none,a135,a30,none,-0.0112179,-0.00836041,-0.0094331,-0.00948718,-0.0054548,sell
2020-06-14,none,none,none,none,none,none,none,none,a135,none,none,none,a135,a30,a30,-0.0105204,-0.01015419,-0.0097333,-0.01095192,-0.0100487,sell
2020-06-15,none,none,none,none,none,none,none,none,none,none,none,none,a135,a30,a30,-0.0113429,-0.01054652,-0.0110082,-0.00888679,-0.0095880,sell
2020-06-16,none,none,none,none,none,none,none,none,none,none,none,none,a135,a30,a30,-0.0113429,-0.01054652,-0.0110082,-0.00888679,-0.0095880,sell
2020-06-17,none,none,none,none,none,none,none,none,none,none,none,none,a135,a30,a30,-0.0113429,-0.01054652,-0.0110082,-0.00888679,-0.0095880,sell
2020-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a135,a30,a30,-0.0113429,-0.01054652,-0.0110082,-0.00888679,-0.0095880,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0004706, 0.00220261,-0.0006791,-0.00601886, 0.0024801,buy
2020-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0004706, 0.00220261,-0.0006791,-0.00601886, 0.0024801,buy
2020-06-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0004706, 0.00220261,-0.0006791,-0.00601886, 0.0024801,buy
2020-06-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0004706, 0.00220261,-0.0006791,-0.00601886, 0.0024801,buy
2020-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0004706, 0.00220261,-0.0006791,-0.00601886, 0.0024801,buy
