Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-26,a90,a90,none,none,a0,a120,a90,none,none,none,none,none,none,none,-0.0031093,-0.0013197,-0.0038313,-0.0020004,-0.0036367,sell
2020-09-27,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0070855, 0.0064469, 0.0022649, 0.0031847, 0.0021583,buy
2020-09-28,a60,a120,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0029812,-0.0039959,-0.0028303,-0.0025534,-0.0028714,sell
2020-09-29,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.0036110,-0.0004109,-0.0035078,-0.0035078,-0.0038199,sell
2020-09-30,none,none,a0,a60,a60,none,none,a150,none,none,none,none,none,a150, 0.0041457, 0.0036601, 0.0006170, 0.0029619, 0.0036242,buy
2020-10-01,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,a150,-0.0018315,-0.0001303,-0.0014274,-0.0006978,-0.0018316,sell
2020-10-02,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a150,-0.0044155,-0.0061185,-0.0065483,-0.0049427,-0.0081426,sell
2020-10-03,a0,none,none,a90,a90,none,none,a120,none,none,none,none,none,a150, 0.0036835, 0.0029332,-0.0036131, 0.0062751, 0.0037342,buy
2020-10-04,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,a150, 0.0036493, 0.0022092,-0.0038349, 0.0009186, 0.0009749,buy
2020-10-05,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,-0.0004912, 0.0002807,-0.0003984, 0.0006203,-0.0027542,sell
2020-10-06,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0057825,-0.0059642,-0.0060718,-0.0059642,-0.0058576,sell
2020-10-07,a60,a150,a90,a150,none,a120,none,none,none,none,none,none,none,none,-0.0010508, 0.0014311, 0.0026462,-0.0021357,-0.0003846,buy
2020-10-08,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.0043148,-0.0039081,-0.0037647,-0.0046949,-0.0028370,sell
2020-10-09,none,a120,none,none,none,a90,a60,a60,a90,none,a150,none,none,none,-0.0064705,-0.0013076,-0.0016127,-0.0000575, 0.0006440,buy
2020-10-10,a90,none,a120,a180,a180,a90,none,none,a90,none,a150,none,none,none,-0.0024282,-0.0026161,-0.0030044, 0.0004058,-0.0023401,sell
2020-10-11,none,a90,none,none,none,none,a90,none,a90,none,a150,none,none,none, 0.0036006, 0.0033551, 0.0083457, 0.0065874, 0.0037309,buy
2020-10-12,a120,a90,a150,a150,a150,a60,none,none,a90,a180,a150,none,none,none, 0.0007125, 0.0036788, 0.0006795, 0.0010738, 0.0009823,buy
2020-10-13,none,a60,none,none,a150,none,a120,none,a90,a180,a150,a90,none,none,-0.0013492, 0.0005863,-0.0015265, 0.0014510,-0.0012927,sell
2020-10-14,a150,a60,a180,a120,a120,none,none,a0,none,a180,none,a90,none,none, 0.0020829, 0.0030935, 0.0011430, 0.0013614, 0.0011430,buy
2020-10-15,none,none,none,none,a120,none,a150,none,none,a180,none,a90,none,none, 0.0016319, 0.0028343, 0.0007821, 0.0007620, 0.0007821,buy
2020-10-16,a180,none,a150,a90,a90,a0,none,none,none,none,none,a90,a90,none,-0.0004516,-0.0005460,-0.0022733,-0.0023804, 0.0003428,sell
2020-10-17,none,a0,none,none,a90,none,a180,none,none,none,none,a90,a90,none,-0.0008459,-0.0003198,-0.0007471,-0.0022473,-0.0006574,sell
2020-10-18,a150,a0,a120,a60,a60,none,none,a60,none,none,none,none,a90,none,-0.0031498,-0.0035164,-0.0023427,-0.0023872,-0.0015139,sell
2020-10-19,none,none,none,none,a60,none,a150,none,none,none,none,none,a90,none,-0.0056060,-0.0038166,-0.0045968,-0.0048635,-0.0046899,sell
2020-10-20,a120,none,a90,none,none,none,none,a90,none,none,none,none,a90,none,-0.0074623,-0.0061865,-0.0009405,-0.0009901,-0.0002054,buy
2020-10-21,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.0031057,-0.0050896,-0.0002891,-0.0038569,-0.0037838,sell
2020-10-22,a90,none,a60,a0,none,none,a120,a120,none,none,none,none,none,none,-0.0029766,-0.0015339, 0.0025841, 0.0026717, 0.0023495,buy
2020-10-23,none,a90,none,a0,a0,a90,none,a120,none,none,none,none,none,none,-0.0026844,-0.0022675,-0.0021136,-0.0020808,-0.0011032,sell
2020-10-24,a60,a90,none,none,none,none,a90,none,none,none,a135,none,none,none,-0.0078627,-0.0090936,-0.0063872,-0.0086735,-0.0087864,sell
2020-10-25,a60,a120,none,none,none,none,none,a150,none,none,a135,none,none,none,-0.0068854,-0.0045986,-0.0036352,-0.0071469,-0.0068854,sell
2020-10-26,none,a120,none,none,none,a120,a60,none,none,none,a135,none,none,none,-0.0011744,-0.0024013,-0.0019507,-0.0031554,-0.0014015,sell
2020-10-27,none,none,a0,a60,a60,none,none,none,none,none,a135,none,none,none,-0.0086535,-0.0093249,-0.0068250,-0.0093249,-0.0086535,sell
2020-10-28,none,a150,none,none,a60,a150,none,a180,none,none,a135,none,none,none,-0.0049979,-0.0058867,-0.0058299,-0.0041006,-0.0044544,sell
2020-10-29,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a180,-0.0016798,-0.0037056,-0.0016587,-0.0019193,-0.0026326,sell
2020-10-30,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,a180,-0.0006273,-0.0041085, 0.0006158, 0.0005253,-0.0002476,buy
2020-10-31,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,a180, 0.0015371, 0.0032135, 0.0007780, 0.0005194, 0.0019464,buy
2020-11-01,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,a180, 0.0012247,-0.0035017,-0.0017422,-0.0016580,-0.0034075,sell
2020-11-02,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,a180, 0.0003323,-0.0014620,-0.0026282,-0.0030544,-0.0040539,sell
2020-11-03,a60,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,-0.0001932,-0.0015707, 0.0015800, 0.0003621, 0.0012044,buy
2020-11-04,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none,none,-0.0011857,-0.0005983,-0.0010091,-0.0013556,-0.0012795,sell
2020-11-05,none,none,none,none,none,a120,a60,a90,none,a150,none,none,none,none,-0.0008716,-0.0004033,-0.0010223,-0.0010153,-0.0008465,sell
2020-11-06,a90,a90,a120,a180,a180,a120,none,none,none,a150,none,none,none,none, 0.0006831, 0.0014737, 0.0013557, 0.0026566, 0.0025278,buy
2020-11-07,none,a90,none,none,a180,none,a90,none,none,a150,none,none,none,none,-0.0002795,-0.0000183,-0.0004384, 0.0015710, 0.0015710,buy
2020-11-08,a120,none,a150,a150,none,a90,a90,a60,none,a150,a120,none,none,none,-0.0006733,-0.0003574,-0.0014336,-0.0000228, 0.0000115,buy
2020-11-09,none,a60,none,a150,a150,none,none,none,none,a150,a120,none,none,none,-0.0050526,-0.0046804,-0.0050526,-0.0021009,-0.0020687,sell
2020-11-10,a150,none,a180,none,none,a60,a120,none,none,none,a120,none,none,none, 0.0050819, 0.0035841, 0.0049631, 0.0047729, 0.0051910,buy
2020-11-11,none,none,a180,a120,a120,a60,none,none,none,none,a120,none,none,none, 0.0055027, 0.0048387, 0.0007187,-0.0019012, 0.0024081,sell
2020-11-12,a180,none,a150,none,none,none,a150,a0,a60,none,a120,a60,none,none,-0.0045322,-0.0045182,-0.0019663,-0.0032172,-0.0002502,sell
2020-11-13,none,a0,a150,a90,a90,none,none,a0,a60,none,none,a60,none,none,-0.0110737,-0.0114801,-0.0108486,-0.0116737,-0.0079423,sell
2020-11-14,a150,a0,a120,none,none,none,a180,none,a60,none,none,a60,none,none,-0.0095000,-0.0108612,-0.0066486,-0.0097616,-0.0093815,sell
2020-11-15,none,none,a120,a60,a60,a0,none,none,a60,none,none,a60,none,none,-0.0034284,-0.0069906,-0.0068638,-0.0020417,-0.0060522,sell
2020-11-16,a120,none,a90,none,none,none,a150,none,a60,none,none,a60,none,none,-0.0043456,-0.0049809,-0.0050704,-0.0053522,-0.0029658,sell
2020-11-17,none,none,a90,none,none,none,none,a60,a60,none,none,none,a60,none,-0.0002293, 0.0042794,-0.0008302, 0.0001140, 0.0018773,buy
2020-11-18,a90,a60,a60,none,none,none,a120,none,none,none,none,none,a60,none,-0.0112261,-0.0066399,-0.0108908,-0.0125248,-0.0096598,sell
2020-11-19,none,none,a60,a0,a0,a60,none,a90,none,none,none,none,a60,none,-0.0164848,-0.0014230,-0.0107698,-0.0087408,-0.0078397,sell
2020-11-20,a60,a90,none,none,none,none,a90,none,none,a135,none,none,a60,none,-0.0045261,-0.0065521,-0.0050370,-0.0067646,-0.0048413,sell
2020-11-21,a60,a90,none,none,none,none,none,none,none,a135,none,none,a60,none,-0.0045310,-0.0047720,-0.0050167,-0.0045310,-0.0063643,sell
2020-11-22,none,none,none,none,none,a90,a60,a120,none,a135,none,none,none,none,-0.0073234,-0.0089312,-0.0088204,-0.0090982,-0.0085874,sell
2020-11-23,none,a120,a0,a60,none,none,none,none,none,a135,none,none,none,none,-0.0080989,-0.0077749,-0.0077529,-0.0057672,-0.0086081,sell
2020-11-24,none,none,none,a60,a60,a120,none,a150,none,a135,none,none,none,none,-0.0050338,-0.0057236,-0.0045357,-0.0050338,-0.0065957,sell
2020-11-25,a0,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.0046331,-0.0063953,-0.0008813,-0.0060660,-0.0041683,sell
2020-11-26,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.0056444,-0.0060191,-0.0044822,-0.0046085,-0.0054029,sell
2020-11-27,none,none,none,none,a90,a150,a0,a180,none,none,none,none,none,a150,-0.0015073,-0.0024684,-0.0046606,-0.0008800,-0.0017495,sell
2020-11-28,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,a150, 0.0057713, 0.0024345,-0.0015965, 0.0028807,-0.0004693,buy
2020-11-29,none,a180,none,a120,a120,none,none,none,none,none,none,a45,none,a150,-0.0012816,-0.0017273,-0.0006331,-0.0012527, 0.0072074,sell
2020-11-30,a60,none,none,none,none,a180,none,a150,a45,none,none,a45,none,a150, 0.0021062, 0.0002286,-0.0006463, 0.0049232,-0.0006207,buy
2020-12-01,a60,none,a90,a150,a150,none,none,none,a45,none,none,a45,none,a150, 0.0008534, 0.0007731,-0.0025882, 0.0039229,-0.0002314,buy
2020-12-02,none,a150,none,none,a150,a150,a60,none,a45,none,none,a45,none,none, 0.0030422, 0.0008999, 0.0020939, 0.0057371,-0.0010153,buy
2020-12-03,a90,none,a120,a180,none,a150,none,a120,a45,none,none,none,a45,none,-0.0002968,-0.0002676,-0.0000712,-0.0004740, 0.0008844,buy
2020-12-04,none,a120,none,a180,a180,none,a90,none,a45,none,none,none,a45,none, 0.0070127,-0.0010248,-0.0012444,-0.0008779,-0.0013864,sell
2020-12-05,a120,a120,a150,none,none,a120,a90,a90,a45,none,none,none,a45,none, 0.0011455,-0.0036241,-0.0048447,-0.0042512,-0.0034243,sell
2020-12-06,a120,none,a150,a150,a150,none,none,a90,none,none,none,none,a45,none,-0.0000432,-0.0030894, 0.0008575,-0.0007591,-0.0006114,sell
2020-12-07,none,a90,none,none,none,a90,a120,none,none,none,a90,none,a45,none, 0.0014971, 0.0011579, 0.0007938, 0.0013079, 0.0028195,buy
2020-12-08,a150,none,a180,a120,a120,a90,none,a60,none,a120,a90,none,none,none, 0.0021272, 0.0016151, 0.0019500, 0.0018948, 0.0015704,buy
2020-12-09,none,a60,none,none,a120,none,a150,none,none,a120,a90,none,none,none, 0.0005976, 0.0007986, 0.0003761, 0.0002710, 0.0002710,sell
2020-12-10,a180,a60,a150,a90,a90,a60,none,none,none,a120,a90,none,none,none,-0.0010103, 0.0010006, 0.0010837, 0.0013000,-0.0017087,buy
2020-12-11,none,none,none,none,a90,none,a180,none,none,a120,a90,none,none,a135,-0.0008698,-0.0007080, 0.0002971,-0.0011024,-0.0007729,sell
2020-12-12,a150,none,a120,a60,a60,none,none,a0,none,a120,none,none,none,a135,-0.0004384,-0.0014462,-0.0007071,-0.0010010,-0.0065698,sell
2020-12-13,none,none,none,none,a60,none,a150,a0,none,a120,none,a30,none,a135, 0.0005840, 0.0024160,-0.0013741, 0.0015661,-0.0012067,buy
2020-12-14,a120,a0,a90,none,none,a0,none,none,none,a120,none,a30,none,a135,-0.0048377,-0.0052049,-0.0045244,-0.0059169,-0.0050325,sell
2020-12-15,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a135, 0.0011532, 0.0014094, 0.0002582, 0.0014728, 0.0075991,buy
2020-12-16,a90,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,-0.0016431, 0.0005551,-0.0008952,-0.0013748,-0.0013748,sell
2020-12-17,none,none,none,none,a0,none,a90,a60,none,none,none,a30,none,none, 0.0042321, 0.0059709, 0.0017149, 0.0064766, 0.0050165,buy
2020-12-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0028177,-0.0027122,-0.0016106,-0.0012589,-0.0016508,sell
2020-12-19,a60,a60,none,none,none,a60,a60,a90,a30,none,none,none,a30,none, 0.0032337, 0.0006663, 0.0044703, 0.0037345, 0.0039177,buy
2020-12-20,none,none,a0,none,none,none,a60,a90,a30,none,none,none,a30,none, 0.0003349,-0.0045819,-0.0000948, 0.0025131, 0.0005450,buy
2020-12-21,none,a90,a0,a60,a60,a90,none,none,a30,none,none,none,a30,none,-0.0007900,-0.0008819, 0.0054143,-0.0012275,-0.0031004,sell
2020-12-22,none,a90,none,none,a60,a90,none,a120,a30,none,none,none,a30,none,-0.0042306,-0.0034088, 0.0010086,-0.0033282,-0.0032777,sell
2020-12-23,a0,none,none,a90,none,none,none,none,a30,none,none,none,a30,none, 0.0006704,-0.0021897, 0.0002010, 0.0009957,-0.0005704,buy
2020-12-24,a0,a120,none,a90,a90,a120,a0,none,a30,none,none,none,a30,none, 0.0039643,-0.0003353, 0.0030033, 0.0016895,-0.0002514,buy
2020-12-25,none,a120,a60,none,none,none,a0,a150,none,none,none,none,none,none, 0.0051872, 0.0049282, 0.0038779, 0.0062582, 0.0055008,buy
2020-12-26,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a120, 0.0044376, 0.0044739, 0.0058705,-0.0019500, 0.0045714,buy
2020-12-27,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,a120, 0.0064572, 0.0062941, 0.0049641, 0.0019827, 0.0062907,buy
2020-12-28,none,a150,a90,a150,none,none,none,a180,none,none,none,none,none,a120,-0.0012178,-0.0013452,-0.0063349,-0.0019979,-0.0032025,sell
2020-12-29,a60,none,none,a150,a150,none,a60,none,none,none,none,none,none,a120,-0.0037724,-0.0040761,-0.0002961,-0.0039274,-0.0020437,sell
2020-12-30,none,a180,a120,none,none,a180,a60,a150,none,none,none,none,none,a120, 0.0014738, 0.0012658, 0.0004212, 0.0011558, 0.0001263,buy
2020-12-31,a90,none,a120,a180,a180,none,none,a150,none,none,none,none,none,none, 0.0011206, 0.0014926, 0.0013744, 0.0005445, 0.0008889,buy
2021-01-01,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none, 0.0029064, 0.0027170,-0.0013580, 0.0019505, 0.0019505,buy
2021-01-02,a120,a150,a150,a150,none,none,none,a120,none,none,none,none,none,none, 0.0052161,-0.0031061, 0.0056635,-0.0038588,-0.0038417,sell
2021-01-03,a120,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,-0.0055958,-0.0049046,-0.0043287,-0.0029197,-0.0027159,sell
2021-01-04,none,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none,-0.0037489,-0.0006493,-0.0006475,-0.0031151, 0.0012880,sell
2021-01-05,a150,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,-0.0041039,-0.0038696,-0.0054145,-0.0083461,-0.0054829,sell
2021-01-06,none,none,a150,a90,none,a90,none,none,none,none,a60,none,none,none,-0.0010299,-0.0006969,-0.0006417,-0.0008136,-0.0031392,sell
2021-01-07,a180,a90,none,a90,a90,none,a180,a60,none,none,a60,none,none,none,-0.0004635,-0.0044680,-0.0047608,-0.0042899,-0.0035990,sell
2021-01-08,none,none,a120,a60,none,a60,none,none,none,none,a60,none,none,none, 0.0026071,-0.0027114, 0.0030223, 0.0009054,-0.0069371,buy
2021-01-09,a150,a60,none,a60,a60,none,a150,none,none,none,a60,none,none,none, 0.0012034, 0.0015049, 0.0012034, 0.0011021, 0.0011614,buy
2021-01-10,none,none,a90,none,none,none,a150,none,none,none,a60,none,none,none,-0.0017314,-0.0016633,-0.0013620,-0.0016633, 0.0004697,sell
2021-01-11,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,none,-0.0020015,-0.0017347,-0.0020611,-0.0017443,-0.0024878,sell
2021-01-12,none,none,a60,none,none,none,a120,none,none,none,none,a0,none,none, 0.0011216, 0.0002138, 0.0000743, 0.0023989,-0.0000708,buy
2021-01-13,a90,none,a60,a0,a0,a0,none,none,none,none,none,a0,none,none,-0.0082028,-0.0044313,-0.0073863,-0.0079153,-0.0077496,sell
2021-01-14,a90,a0,none,none,a0,none,a90,none,none,none,none,a0,none,none,-0.0044313,-0.0014274,-0.0038377,-0.0025618,-0.0042883,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0055756, 0.0057350, 0.0045406, 0.0053654, 0.0035592,buy
2021-01-16,a60,none,none,none,none,none,a60,a60,none,none,none,a0,none,none, 0.0012556,-0.0036282,-0.0023991, 0.0012071, 0.0015614,sell
2021-01-17,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.0068969, 0.0045196, 0.0070225,-0.0028029, 0.0067706,buy
2021-01-18,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,-0.0031780,-0.0045049,-0.0024802,-0.0050417,-0.0054157,sell
2021-01-19,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0058417,-0.0057667,-0.0051244,-0.0061360,-0.0066140,sell
2021-01-20,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,-0.0004162,-0.0005215,-0.0000264,-0.0001044,-0.0043550,buy
2021-01-21,a0,none,none,none,a90,a90,a0,none,none,none,a45,none,a0,none, 0.0045519, 0.0056778, 0.0060462, 0.0071481, 0.0064489,buy
2021-01-22,none,a90,a60,a120,none,none,none,a120,none,none,a45,none,a0,none, 0.0062776, 0.0031835, 0.0047799, 0.0065223, 0.0056406,buy
2021-01-23,none,none,none,a120,a120,a120,none,none,none,none,a45,none,a0,none, 0.0091113, 0.0047919, 0.0083204, 0.0072935, 0.0090539,buy
2021-01-24,none,none,a90,none,none,none,none,a150,none,none,a45,none,a0,a90, 0.0006383,-0.0038978,-0.0011239,-0.0010394,-0.0012863,sell
2021-01-25,none,a120,a90,a150,none,none,none,a150,none,none,a45,none,a0,a90,-0.0007562,-0.0032539,-0.0009405,-0.0012632,-0.0011493,sell
2021-01-26,a60,none,none,none,a150,a150,a60,none,a0,none,none,none,a0,a90,-0.0037137,-0.0031977,-0.0014691,-0.0069259,-0.0039715,sell
2021-01-27,none,a150,a120,a180,none,none,none,a180,a0,none,none,none,none,a90,-0.0024316,-0.0008547,-0.0026296,-0.0022161, 0.0012718,sell
2021-01-28,a90,none,none,none,a180,a180,a90,none,a0,a90,none,none,none,a90, 0.0010321,-0.0022656,-0.0009514,-0.0001233,-0.0007184,sell
2021-01-29,a90,a180,a150,a150,none,none,none,a150,a0,a90,none,none,none,none,-0.0053651,-0.0051447,-0.0066245,-0.0056929,-0.0059243,sell
2021-01-30,none,a180,none,a150,a150,none,a120,a150,a0,a90,none,none,none,none,-0.0047892,-0.0046831,-0.0033112,-0.0022866, 0.0000562,sell
2021-01-31,a120,none,a180,none,none,a150,none,none,a0,a90,none,none,none,none, 0.0018862, 0.0004368,-0.0038019,-0.0000422, 0.0007009,buy
2021-02-01,none,a150,none,a120,a120,none,a150,a120,none,a90,none,none,none,none, 0.0029616,-0.0018904,-0.0020739,-0.0034037,-0.0019684,sell
2021-02-02,a150,none,a150,none,none,a120,a150,none,none,a90,none,none,none,none,-0.0049952,-0.0059840,-0.0057954,-0.0066339,-0.0068371,sell
2021-02-03,none,a120,none,a90,a90,none,a180,a90,none,a90,none,none,none,none, 0.0010564, 0.0000856,-0.0003966,-0.0007056, 0.0000739,sell
2021-02-04,a180,none,a120,none,a90,a90,a180,none,none,a90,none,none,none,none,-0.0017481,-0.0025275,-0.0036872,-0.0049135,-0.0029250,sell
2021-02-05,none,a90,a120,a60,none,none,none,none,none,a90,none,none,none,none, 0.0061459, 0.0050613, 0.0060884, 0.0007472, 0.0073226,buy
2021-02-06,a150,none,none,none,a60,a60,a150,a60,none,none,a30,none,none,none,-0.0041874,-0.0052523,-0.0063872,-0.0065623,-0.0056372,sell
2021-02-07,none,a60,a90,none,none,a60,none,none,none,none,a30,none,none,none,-0.0046370,-0.0053489,-0.0047889,-0.0057013,-0.0042051,sell
2021-02-08,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,none, 0.0001111,-0.0005635, 0.0039055,-0.0011824,-0.0001343,sell
2021-02-09,a120,none,a60,a0,none,none,none,none,none,none,a30,none,none,none, 0.0053382, 0.0037240, 0.0042070, 0.0030119, 0.0038863,buy
2021-02-10,none,none,none,none,a0,none,a90,a0,none,none,a30,none,none,none, 0.0015316, 0.0010086, 0.0016224,-0.0012102, 0.0012708,buy
2021-02-11,a90,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,-0.0052507,-0.0000355,-0.0052507,-0.0051363,-0.0057415,sell
2021-02-12,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.0001877, 0.0010337,-0.0004018, 0.0005959, 0.0006432,buy
2021-02-13,a60,none,a0,none,none,none,a60,none,none,none,none,a30,none,none,-0.0016422, 0.0004560,-0.0009469,-0.0013961,-0.0013961,sell
2021-02-14,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none, 0.0008707, 0.0061547, 0.0038206, 0.0007013, 0.0008190,buy
2021-02-15,none,a60,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.0027314,-0.0018109,-0.0026709,-0.0022194,-0.0028424,sell
2021-02-16,none,none,none,a90,none,a60,none,a60,none,none,none,a30,none,none, 0.0025939, 0.0036171, 0.0026228, 0.0040078, 0.0039740,buy
2021-02-17,none,a90,none,none,a90,a60,a0,none,none,none,none,none,none,none, 0.0036744, 0.0057263, 0.0067693, 0.0053666, 0.0038660,buy
2021-02-18,a0,a90,a60,none,none,none,none,a90,none,none,none,none,none,none, 0.0009915, 0.0010812, 0.0010011, 0.0025321, 0.0013081,buy
2021-02-19,a0,none,none,a120,none,a90,none,a90,none,none,none,none,none,none,-0.0037536,-0.0063746,-0.0038522,-0.0002393, 0.0004274,sell
2021-02-20,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0034875, 0.0001333, 0.0033663,-0.0001740, 0.0004642,sell
2021-02-21,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,-0.0024833,-0.0019081,-0.0017667,-0.0017667,-0.0017667,sell
2021-02-22,none,a150,none,none,a150,a120,a60,none,none,none,none,none,none,none, 0.0021946, 0.0054446, 0.0040796, 0.0045276, 0.0042265,buy
2021-02-23,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a60,-0.0059106,-0.0053723,-0.0046751,-0.0056378,-0.0059214,sell
2021-02-24,a60,none,none,a180,none,a150,a90,a150,none,none,none,none,a30,a60,-0.0040248,-0.0028891, 0.0039908,-0.0040248,-0.0046812,sell
2021-02-25,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,a30,a60,-0.0040989,-0.0009005,-0.0058660,-0.0045379,-0.0046734,sell
2021-02-26,a90,none,a150,a150,none,none,none,a180,none,none,none,none,a30,a60,-0.0027459,-0.0026429, 0.0016008,-0.0050191,-0.0076834,sell
2021-02-27,none,a150,none,none,a150,a180,a120,none,none,none,none,a45,a30,a60,-0.0019179,-0.0010181,-0.0021334,-0.0010181, 0.0041021,sell
2021-02-28,a120,none,a180,a120,none,none,none,a150,none,none,none,a45,a30,none,-0.0044678,-0.0049728,-0.0048455,-0.0051272,-0.0072657,sell
2021-03-01,none,a120,none,none,a120,a150,a150,a150,none,none,none,a45,none,none, 0.0071331, 0.0060809, 0.0047746, 0.0054643, 0.0059094,buy
2021-03-02,a150,none,a150,a90,none,none,none,none,none,none,none,a45,none,none,-0.0005748, 0.0038507,-0.0009615,-0.0003671,-0.0015620,sell
2021-03-03,none,a90,none,none,a90,a120,a180,a120,none,none,none,a45,none,none,-0.0008796, 0.0019706,-0.0024862,-0.0001735,-0.0003938,buy
2021-03-04,a180,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.0000773, 0.0013676,-0.0029804,-0.0013812,-0.0024272,sell
2021-03-05,a180,none,none,none,a60,a90,a150,a90,none,none,none,none,none,none,-0.0002043,-0.0018769,-0.0010471,-0.0002066, 0.0007973,sell
2021-03-06,none,a60,a90,none,none,a90,none,none,a30,none,none,none,none,none,-0.0031310,-0.0024819,-0.0000563,-0.0029680,-0.0024104,sell
2021-03-07,a150,none,none,none,none,none,a120,a60,a30,none,none,none,none,none,-0.0055124,-0.0069729,-0.0061585,-0.0055535,-0.0061559,sell
2021-03-08,none,none,a60,a0,none,a60,none,a60,a30,none,a0,none,none,none,-0.0052117,-0.0049287,-0.0038271,-0.0014193,-0.0036849,sell
2021-03-09,a120,none,none,a0,a0,none,a90,none,a30,none,a0,none,none,none,-0.0000031,-0.0012504,-0.0017399,-0.0000751,-0.0065399,sell
2021-03-10,none,none,none,none,a0,none,a90,none,a30,none,a0,none,none,none,-0.0046860,-0.0051148,-0.0054690,-0.0046774,-0.0059572,sell
2021-03-11,a90,a0,none,none,none,none,none,none,a30,none,a0,none,none,a45,-0.0023976,-0.0036767,-0.0094949,-0.0029083,-0.0029632,sell
2021-03-12,a90,none,none,none,none,none,a60,none,none,none,a0,none,none,a45, 0.0021355,-0.0003107, 0.0004906, 0.0016609,-0.0006292,sell
2021-03-13,none,none,a0,a60,none,a0,none,a0,none,none,a0,none,a45,a45, 0.0007251, 0.0019715,-0.0001780, 0.0002580, 0.0004407,buy
2021-03-14,a60,none,none,none,a60,none,none,none,none,none,none,a60,a45,a45,-0.0030238,-0.0030837,-0.0040115,-0.0000891, 0.0022822,sell
2021-03-15,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a45, 0.0006326, 0.0012144,-0.0001164, 0.0017689,-0.0017078,buy
2021-03-16,none,a60,none,a90,none,none,none,none,none,none,none,a60,a45,none, 0.0006667,-0.0045675,-0.0034947, 0.0009941,-0.0010058,sell
2021-03-17,none,none,none,none,a90,none,a0,none,none,none,none,a60,a45,none,-0.0028341,-0.0025873,-0.0030038,-0.0011315,-0.0011340,sell
2021-03-18,none,none,a60,a120,none,a60,none,a60,none,none,none,a60,none,none,-0.0101829,-0.0113304,-0.0101692,-0.0046012,-0.0097632,sell
2021-03-19,a0,a90,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.0048054, 0.0009145, 0.0004284, 0.0012177,-0.0002953,sell
2021-03-20,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none, 0.0017161, 0.0046187, 0.0014132, 0.0022187, 0.0022594,buy
2021-03-21,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,-0.0080148,-0.0063091,-0.0073235,-0.0078905,-0.0088574,sell
2021-03-22,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.0036252, 0.0037331, 0.0038821, 0.0022429, 0.0028319,buy
