Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.0637160630583505, 0.0057879, 0.0047404, 0.002828, 0.0118277,-0.0006604,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.0637340123285845, 0.0148107, 0.0252273, 0.014301, 0.0224453, 0.0146981,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.0637558078710115, 0.0017482,-0.0012055,-0.000360, 0.0018879, 0.0012706,sell
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.0637737571412454,-0.0026185, 0.0027793,-0.003857,-0.0013431,-0.0003824,sell
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.0637865780485554, 0.0300842, 0.0231480, 0.023598, 0.0119510, 0.0225486,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.0637917064114793, 0.0040025, 0.0072349,-0.004010, 0.0067647, 0.0062288,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.0638173482260993, 0.0472901, 0.0411564, 0.023487, 0.0341364, 0.0553298,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.0638173482260993, 0.0521730, 0.0522962, 0.051978, 0.0476069, 0.0523423,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.0638173482260993, 0.0411623, 0.0438947, 0.039964, 0.0452345, 0.0479117,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.0638173482260993,-0.0151072,-0.0034700,-0.013285,-0.0126773,-0.0071203,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.0638173482260993, 0.0307159, 0.0325510, 0.017234, 0.0287681, 0.0250492,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.0638173482260993, 0.0070047, 0.0130996, 0.008837, 0.0198297, 0.0198297,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.0638173482260993, 0.0091801, 0.0038792, 0.006620, 0.0077452, 0.0064267,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.0638058094095203, 0.0006233, 0.0003335, 0.001565, 0.0018304, 0.0017480,sell
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.0637865780485554, 0.0080725, 0.0057214, 0.012214, 0.0091294, 0.0111299,buy
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.0637865780485554,-0.0010536,-0.0091406,-0.008487,-0.0009200,-0.0086677,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.0637570899617425,-0.0159754,-0.0153751,-0.005135, 0.0049489, 0.0051327,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.0637481153266255,-0.0050524,-0.0090867,-0.003593, 0.0044026, 0.0001379,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.0637250376934675, 0.0016386,-0.0063240, 0.009597, 0.0037601, 0.0031157,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.0636981137881166, 0.0051339, 0.0021047, 0.006501, 0.0064285, 0.0118891,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.0636724719734967, 0.0022010, 0.0092414, 0.004343, 0.0033472, 0.0049114,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.0636442659774147, 0.0130686, 0.0057290, 0.005617, 0.0044797, 0.0066459,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.0636122137091398, 0.0063482, 0.0031066,-0.004928,-0.0012952, 0.0038723,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.0635788793501339, 0.0122596, 0.0271758, 0.009869, 0.0098694, 0.0158766,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.063541698718935,-0.0148997,-0.0199193,-0.014796,-0.0165747,-0.0100061,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.0635006718155431, 0.0130972, 0.0266117, 0.012533, 0.0135918, 0.0141381,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.0634609270028822, 0.0110933, 0.0086597, 0.007940, 0.0119366, 0.0131619,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.0634160538272973,-0.0052436,-0.0083089,-0.007639,-0.0052436,-0.0059135,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.0633698985609814, 0.0019924,-0.0015459,-0.002510, 0.0012193, 0.0002945,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.0633186149317415,-0.0063808,-0.0090199, 0.002465,-0.0062603, 0.0007539,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.0632686133932326,-0.0066064, 0.0066253,-0.007220,-0.0107838,-0.0079171,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.0632134834917998,-0.0200358,-0.0027508,-0.019791,-0.0155498,-0.0153509,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.0631557894089049, 0.0160582, 0.0375354, 0.043611, 0.0226388, 0.0266972,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.0630955311445481, 0.0056916, 0.0068301, 0.005032, 0.0069871, 0.0076960,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.0630327086987293,-0.0056433,-0.0071494,-0.014320,-0.0016457,-0.0070645,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.0629673220714484,-0.0122524,-0.0123119,-0.015864,-0.0123403,-0.0197606,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.0628993712627056,-0.0033505,-0.0045334,-0.005331,-0.0202070,-0.0051480,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.0628301383632317,-0.0063170,-0.0059303,-0.004142,-0.0047810,-0.0105828,sell
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.0627570591915649,-0.0009316,-0.0009316,-0.009076,-0.0075682,-0.0097392,sell
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.0626814158384361, 0.0011161, 0.0002033,-0.004648, 0.0015613, 0.0019170,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.0626057724853073, 0.0041767,-0.0001736, 0.008098,-0.0026209,-0.0016548,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.0625262828599855,-0.0178090,-0.0236341,-0.013790,-0.0178238,-0.0162729,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.0624442290532017, 0.0076958, 0.0076958, 0.011363,-0.0003249, 0.0092849,buy
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.0623596110649559,-0.0042205,-0.0037479,-0.002611,-0.0040809,-0.0000065,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.0622737109859791,-0.0098623,-0.0111432,-0.007842,-0.0100527, 0.0016171,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.0621826825440783, 0.0016087, 0.0030957,-0.001508, 0.0027205, 0.0019484,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.0620903720114466, 0.0301663, 0.0350272, 0.026131, 0.0278448, 0.0281861,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.0619967793880838, 0.0329887, 0.0279695, 0.035068, 0.0302476, 0.0315479,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.061899340492528, 0.0086698, 0.0003571, 0.005045, 0.0022609, 0.0025024,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.0618006195062413,-0.0295550, 0.0109083, 0.018717, 0.0119758, 0.0109083,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.0617006164292235, 0.0238633, 0.0383188, 0.031212, 0.0307775, 0.0358857,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.0615942028985508,-0.0136991,-0.0007830, 0.008462,-0.0007830,-0.0014794,sell
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.06149035354934, 0.0188462,-0.0013683, 0.027629,-0.0013683,-0.0026886,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.0613839400186673, 0.0018270, 0.0055850, 0.003107, 0.0040627, 0.0240400,buy
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.0612749623065326, 0.0266853, 0.0425031, 0.039291, 0.0436070, 0.0334507,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.0611634204129358,-0.0307695,-0.0136603,-0.042328,-0.0096847,-0.0163735,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.0610505964286081, 0.0165364, 0.0108342, 0.000434, 0.0155088, 0.0151764,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.0609339261720874,-0.0051711,-0.0035733,-0.010879,-0.0070763,-0.0029253,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.0608172559155667,-0.0028418,-0.0028335,-0.014855,-0.0098632,-0.0020968,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.060694175205391, 0.0154753, 0.0226145, 0.001831, 0.0056294, 0.0135664,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.0605762228581393, 0.0057324, 0.0019701, 0.014853, 0.0088621, 0.0094722,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.0604492958757706, 0.0047641, 0.0056483, 0.003565, 0.0127465, 0.0134940,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.0603236509841329,-0.0038990, 0.0149205, 0.014233, 0.0118417, 0.0126467,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.0601954419110332, 0.0142342, 0.0133570, 0.004636, 0.0043327, 0.0076090,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.0600659507472025, 0.0200710, 0.0402876,-0.006537, 0.0286143, 0.0148170,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.0599351774926408,-0.0024140,-0.0040275,-0.005807,-0.0077527,-0.0011539,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.0598031221473482, 0.0084602, 0.0073780, 0.006983, 0.0105236, 0.0084719,buy
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.0596685026205935, 0.0009856,-0.0000161, 0.003617,-0.0011385, 0.0029200,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.0595326010031078, 0.0094711, 0.0068793, 0.007928, 0.0073329, 0.0082849,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.0593928531134292,-0.0021499,-0.0157616,-0.005844,-0.0032249,-0.0208598,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.0592556694052125,-0.0315241,-0.0253556,-0.032313,-0.0292163,-0.0364002,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.0591120752433409,-0.0044071,-0.0040051,-0.004368,-0.0042889, 0.0058911,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.0589710452629312,-0.0054097,-0.0060657, 0.006721,-0.0054097, 0.0058548,sell
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.0588261690103286,-0.0098846, 0.0024974, 0.010015,-0.0095484,-0.0127345,sell
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.0586812927577259,-0.0233473,-0.0178326,-0.008166,-0.0155600,-0.0146964,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.0585338523236613,-0.0090254, 0.0069907, 0.002601,-0.0049491,-0.0008709,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.0583851297988657, 0.0031945,-0.0047322, 0.008777, 0.0036090, 0.0075610,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.058232561001877, 0.0029216, 0.0084668, 0.010022, 0.0036648, 0.0069312,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.0580825563863504,-0.0090710,-0.0010097, 0.003285, 0.0004443, 0.0044045,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.0579312696800928, 0.0109861, 0.0138816, 0.000087, 0.0111048, 0.0081768,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.0577774187923731, 0.0105007, 0.0106956, 0.006525, 0.0075532, 0.0094306,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.0576222858139225, 0.0183577, 0.0176431, 0.005384, 0.0176584, 0.0150143,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.0574671528354719, 0.0195929, 0.0197921, 0.008894, 0.0185270, 0.0156614,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.0573107377662903, 0.0099843, 0.0093124, 0.002970, 0.0072174, 0.0163520,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.0571530406063777, 0.0101395, 0.0115126, 0.006666, 0.0100530, 0.0101023,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.0569940613557341,-0.0002379, 0.0077719, 0.001885, 0.0065653, 0.0040555,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.0568350821050905, 0.0119000, 0.0072943, 0.011596, 0.0079132, 0.0106443,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.0566722565822538, 0.0197487, 0.0232411, 0.014646, 0.0208643, 0.0225123,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.0565107131501483, 0.0151338, 0.0216057, 0.008887, 0.0088893, 0.0074716,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.0563491697180427,-0.0061181,-0.0041633, 0.002890,-0.0022944, 0.0140783,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.0561863441952061,-0.0138387,-0.0077319, 0.001937,-0.0042673, 0.0044472,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.0560222365816385,-0.0087490,-0.0083225,-0.009027,-0.0089217,-0.0106495,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.0558581289680708,-0.0171702,-0.0186351,-0.003142,-0.0169861,-0.0045867,sell
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.0556901750823103,-0.0239498,-0.0225969,-0.013555,-0.0215680, 0.0216434,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.0555260674687427,-0.0322029,-0.0076618,-0.022088,-0.0228839,-0.0060950,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.0553606777644441,-0.0080750,-0.0069908,-0.015630, 0.0011079,-0.0053480,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.0551940059694145,-0.0042085,-0.0066149,-0.007517, 0.0121404,-0.0060311,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.0550273341743849,-0.0299989,-0.0167485,-0.031013,-0.0297258,-0.0222586,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.0548606623793553,-0.0165661, 0.0055603,-0.013490,-0.0098504,-0.0023812,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.0546927084935947,-0.0078552, 0.0024412,-0.002382,-0.0085283, 0.0018644,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.0545234725171032,-0.0038713, 0.0143461, 0.005475, 0.0038215, 0.0079108,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.0543555186313426,-0.0101305, 0.0038320,-0.024130,-0.0053879,-0.0170869,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.054186282654851, 0.0040625, 0.0150249, 0.003622, 0.0086873, 0.0038295,buy
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.0540170466783594, 0.0068249, 0.0137765, 0.005585,-0.0211728, 0.0142257,buy
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.0538490927925988,-0.0137611, 0.0016504,-0.022584,-0.0058166,-0.0110208,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.0536785747253762,-0.0144079,-0.0146355,-0.010190,-0.0176482,-0.0042956,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.0535106208396157,-0.0135429,-0.0063216,-0.016489,-0.0153708,-0.0238860,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.053342666953855,-0.0193580,-0.0081706,-0.006501,-0.0336075,-0.0128275,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.0531734309773635,-0.0107562,-0.0074582, 0.002583,-0.0092326, 0.0084042,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.0530054770916029, 0.0037885,-0.0036745, 0.019275, 0.0052319, 0.0058195,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.0528388052965733, 0.0050268,-0.0118997, 0.002886,-0.0258614,-0.0110616,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.0526695693200817,-0.0007078,-0.0073560,-0.004094,-0.0015558,-0.0007309,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.0525028975250521,-0.0322616,-0.0364030,-0.032994,-0.0392863,-0.0281220,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.0523336615485605,-0.0159816,-0.0330479,-0.029101,-0.0329215,-0.0194783,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.0521669897535309, 0.0098433, 0.0086646, 0.008761, 0.0040261, 0.0115456,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.0519990358677703, 0.0124494, 0.0207331, 0.012285, 0.0152858, 0.0116604,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.0518336461634717, 0.0175239, 0.0183043, 0.020800, 0.0144367, 0.0144000,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.0516669743684422,-0.0046731,-0.0044940, 0.000663,-0.0018571,-0.0044137,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.0515015846641436,-0.0084456,-0.0065414,-0.012751,-0.0084337,-0.0086552,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.051334912869114,-0.0062426,-0.0093432,-0.010368,-0.0121730,-0.0111491,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.0511708052555464,-0.0111923,-0.0113450,-0.013535,-0.0111923,-0.0081733,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.0510092618234408, 0.0062698, 0.0066320, 0.015773, 0.0056997, 0.0061325,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.0508464363006041, 0.0006946,-0.0013154,-0.004983,-0.0030234,-0.0036589,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.0506848928684986,-0.0055024,-0.0102302,-0.004270,-0.0119719,-0.0127583,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.050523349436393, 0.0035901, 0.0022080, 0.002160, 0.0003546,-0.0000394,buy
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.0503630880950184,-0.0075270,-0.0082415,-0.004682,-0.0070968,-0.0053515,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.0502041088443747,-0.0003843,-0.0021068, 0.000252,-0.0028701,-0.0135288,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.0500451295937311,-0.0028981,-0.0012969, 0.000207,-0.0075182,-0.0072732,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.0498874324338185, 0.0037141, 0.0009174, 0.000942, 0.0011889, 0.0038680,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.0497310173646369,-0.0013887, 0.0080584, 0.010436, 0.0091189, 0.0013360,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.0495746022954553, 0.0240710, 0.0263528, 0.010461, 0.0236502, 0.0260862,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.0494194693170047, 0.0017015, 0.0082201, 0.010515, 0.0035977, 0.0019017,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.049265618429285, 0.0155078, 0.0158067, 0.013871, 0.0046093, 0.0150975,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.0491130496322964, 0.0022544, 0.0005177, 0.002966, 0.0027473,-0.0029252,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.0489643271075008, 0.0098285, 0.0095697, 0.013221, 0.0073727, 0.0096078,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.0488117583105122, 0.0155444, 0.0201981, 0.018161, 0.0115461, 0.0127699,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.0486630357857165, 0.0101772, 0.0072235, 0.008361, 0.0010498, 0.0024651,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.0485168774423829,-0.0076408,-0.0028755,-0.003519,-0.0084492,-0.0045198,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.0483732832805112,-0.0149006,-0.0083220,-0.015080,-0.0100179,-0.0102208,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.0482271249371776,-0.0129102,-0.0135470,-0.014934,-0.0088692,-0.0068464,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.0480848128660369,-0.0042439,-0.0089762,-0.003671,-0.0032303, 0.0021051,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.0479425007948963,-0.0018826,-0.0230032,-0.002852,-0.0039968,-0.0177400,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.0478027529052176,-0.0022153,-0.0069293,-0.002265,-0.0097502,-0.0055359,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.047663005015539, 0.0130762, 0.0164832, 0.015097, 0.0109317, 0.0145547,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.0475258213073223,-0.0021987,-0.0017474,-0.002489,-0.0011029,-0.0060464,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.0473886375991057,-0.0007049, 0.0063824,-0.001766, 0.0088503,-0.0013607,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.047255300163082, 0.0158550, 0.0235997, 0.017825, 0.0156339, 0.0220194,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.0471219627270583,-0.0357333,-0.0078490,-0.012691,-0.0011775,-0.0119516,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.0469924715632276,-0.0322440,-0.0348129,-0.034475,-0.0273333,-0.0217684,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.046862980399397,-0.0253680,-0.0263668,-0.030854,-0.0197396,-0.0166721,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.0467347713262973,-0.0186377,-0.0127510,-0.021522,-0.0111640,-0.0074900,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.0466116906161216,-0.0067696,-0.0091290,-0.009634,-0.0133164,-0.0106585,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.0464886099059459, 0.0122011, 0.0154030, 0.011089, 0.0069401, 0.0044699,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.0463655291957702,-0.0258288,-0.0187680,-0.015364,-0.0209209,-0.0151186,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.0462450126670565,-0.0208278,-0.0205186,-0.020832,-0.0155631,-0.0114731,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.0461257782290737,-0.0186987,-0.0251832,-0.021155,-0.0149472,-0.0149182,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.046009107972553,-0.0370905,-0.0336552,-0.032808,-0.0259434,-0.0258392,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.0458950018974943,-0.0131413,-0.0141470,-0.001876,-0.0057555, 0.0037876,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.0457808958224356,-0.0060801,-0.0077036,-0.000331,-0.0054237, 0.0059152,sell
