Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-31,none,none,a0,none,none,none,a45,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.006606, 0.0066064, 0.001824, 0.00182402, 0.0074233,buy
2019-04-01,none,none,a0,none,a60,none,a45,none,none,a60,a90,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none, 0.047921, 0.0417387, 0.023824, 0.03674870, 0.0457526,buy
2019-04-02,none,none,a0,none,a60,none,a45,none,none,none,none,a0,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.068723, 0.0355588, 0.021524, 0.04828270, 0.0521627,buy
2019-04-03,none,none,a0,none,a60,none,a45,none,none,a90,none,a0,a0,a60,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.055184, 0.0355588, 0.000577, 0.04043637, 0.0443164,buy
2019-04-04,none,none,a0,none,a60,none,a45,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none, 0.012100, 0.0052725, 0.022903, 0.04730729, 0.0107287,buy
2019-04-05,none,none,a0,none,a60,none,a45,none,none,a120,none,none,none,a90,a90,a0,none,none,none,none,a45,a30,none,none,none,none, 0.019204, 0.0146121, 0.015565, 0.03042793, 0.0193450,buy
2019-04-06,none,none,a0,none,a60,a30,a45,none,none,a120,none,none,none,a90,none,none,a0,none,none,none,a45,a30,none,none,none,none, 0.019676, 0.0161014, 0.027346, 0.03230829, 0.0216446,buy
2019-04-07,none,none,a0,a60,a60,a30,none,none,none,none,none,a60,a60,none,a120,none,none,a60,none,none,a45,a30,none,a90,none,none, 0.007170, 0.0043295, 0.008947, 0.00982332, 0.0098233,buy
2019-04-08,a90,none,a0,a60,a60,a30,none,none,none,a150,none,a60,a60,a120,a120,none,none,none,a60,none,a45,a30,none,a90,none,none, 0.001522, 0.0025671, 0.005061, 0.00488247, 0.0048825,buy
2019-04-09,a90,none,none,a60,a60,a30,none,none,none,none,a0,none,none,none,none,none,none,a90,a60,none,a45,a30,none,a90,none,none,-0.012047,-0.0103346,-0.010624,-0.00768919,-0.0090153,sell
2019-04-10,a90,none,none,a60,a60,a30,none,none,none,a180,none,a90,a90,a150,a150,a60,none,a90,none,none,a45,a30,a90,a90,none,none,-0.018731,-0.0058173,-0.018731,-0.00034854,-0.0065997,sell
2019-04-11,a90,none,none,a60,a60,a30,none,none,none,a180,none,none,none,none,none,none,a60,none,a90,a120,a45,none,a90,a90,none,none,-0.020076,-0.0224031,-0.022443,-0.01078440,-0.0200979,sell
2019-04-12,a90,none,none,a60,none,a30,none,none,none,a150,none,a120,a120,a180,a180,a90,none,a120,none,a120,a45,none,a90,a90,none,none,-0.002037,-0.0079113,-0.007946, 0.00351888,-0.0005669,sell
2019-04-13,a90,none,none,a60,none,a30,none,none,none,a150,a60,a120,none,a180,none,a90,a90,none,a120,a120,a45,none,a90,a90,none,none,-0.003805,-0.0083087,-0.008309,-0.00169018,-0.0043067,sell
2019-04-14,a90,none,none,none,none,a30,none,none,none,a120,a60,none,a150,a150,a150,a120,none,a150,none,a120,a45,none,a90,none,none,none,-0.010026,-0.0121553,-0.012070,-0.00566861,-0.0107224,sell
2019-04-15,none,none,none,none,none,a30,none,none,none,a120,a90,a150,none,a150,none,a120,a120,a150,a150,a120,a45,none,a90,none,none,none,-0.002689,-0.0076518,-0.004200,-0.01250032, 0.0058216,sell
2019-04-16,none,none,none,none,none,a30,a30,none,none,a90,a90,none,a180,a120,a120,none,none,a180,a150,a120,a45,none,a90,none,none,none, 0.004272, 0.0020352, 0.002973, 0.00412165, 0.0019204,buy
2019-04-17,none,none,none,none,none,a30,a30,none,none,a90,none,a180,none,a120,a120,a150,a150,a180,a180,a120,a45,none,none,none,none,none, 0.008174, 0.0108111, 0.009587, 0.01081106, 0.0111059,buy
2019-04-18,none,none,none,none,none,none,a30,none,none,a60,a120,none,a150,a90,a90,none,none,none,a180,none,a45,none,none,none,a0,none,-0.001182,-0.0001384,-0.000138, 0.00410639,-0.0001384,buy
2019-04-19,none,none,none,none,none,none,a30,none,none,a60,none,a150,none,a90,a90,a180,a180,a150,a150,none,a45,none,none,none,a0,none,-0.001287,-0.0022439,-0.001287, 0.00067291,-0.0060215,sell
2019-04-20,none,none,none,none,none,none,a30,none,a0,none,a150,none,a120,a60,a60,none,none,none,a150,none,a45,a45,none,none,a0,none,-0.014607,-0.0125346,-0.012535,-0.02128676,-0.0107188,sell
2019-04-21,none,none,none,none,none,none,a30,none,a0,none,none,a120,none,a60,a60,a150,a150,a120,none,none,a45,a45,none,none,a0,none,-0.010014,-0.0115280,-0.019693,-0.01997212,-0.0115280,sell
2019-04-22,none,none,none,none,none,none,none,none,a0,none,a180,a120,a90,none,none,a150,a150,a120,a120,none,a45,a45,none,none,a0,none,-0.005672,-0.0061269,-0.013180,-0.01057876,-0.0063073,sell
2019-04-23,none,none,none,none,none,none,none,none,a0,a0,a180,none,a90,none,none,none,a120,none,none,none,a45,a45,none,none,a0,none,-0.008545,-0.0085449,-0.013607,-0.01549825,-0.0085449,sell
2019-04-24,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a120,a120,a90,a90,none,a45,a45,none,none,a0,none,-0.027148,-0.0265888,-0.027746,-0.03120033,-0.0265888,sell
2019-04-25,none,none,none,none,none,none,none,none,a0,none,a150,a90,a60,a0,a0,none,none,none,none,none,none,a45,none,none,a0,none,-0.035573,-0.0355062,-0.035573,-0.03824500,-0.0355062,sell
2019-04-26,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a90,a90,a60,none,a135,none,a45,none,none,a0,none,-0.021806,-0.0215900,-0.022065,-0.02180578,-0.0225018,sell
2019-04-27,none,none,a30,none,none,none,none,none,a0,none,a120,a60,none,none,none,a90,none,a60,a60,a135,none,none,none,none,a0,none,-0.007372,-0.0084796,-0.008708,-0.00735356,-0.0241148,sell
2019-04-28,none,a60,a30,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none, 0.015263, 0.0105108, 0.032267,-0.00691581, 0.0474416,buy
2019-04-29,none,a60,a30,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a135,none,none,none,none,none,a30, 0.009670,-0.0057377, 0.000130,-0.01118265, 0.0224897,buy
2019-04-30,none,a60,a30,none,a90,none,none,none,none,a90,a90,none,a0,a60,a60,none,none,none,none,a135,none,none,none,none,none,a30, 0.004700,-0.0183074,-0.003593,-0.00317077, 0.0067347,buy
2019-05-01,a120,a60,a30,a90,a90,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,a30, 0.012748,-0.0016188, 0.012262, 0.01180583, 0.0124545,buy
2019-05-02,a120,a60,none,a90,a90,none,none,none,none,none,a60,none,none,none,a90,none,none,a0,a0,a135,none,none,none,none,none,a30, 0.004716,-0.0005386, 0.002310, 0.00175310, 0.0047156,buy
2019-05-03,a120,a60,none,a90,a90,none,none,none,none,a120,a60,a0,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,a30, 0.008953, 0.0049721, 0.007634,-0.00036617, 0.0089529,buy
2019-05-04,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a30, 0.008744, 0.0124942, 0.014266, 0.00955629, 0.0097699,buy
2019-05-05,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,a120,a0,none,none,none,none,none,a60,none,none,none,a30,-0.018861,-0.0221899,-0.023275,-0.02143122,-0.0221899,sell
2019-05-06,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.009607,-0.0131403,-0.011744,-0.00906848,-0.0121151,sell
2019-05-07,none,none,a45,none,none,none,a0,none,none,a180,a0,none,a90,a150,a150,none,none,a60,a60,none,none,a60,none,none,none,a30,-0.011463,-0.0058877,-0.012733,-0.01125208,-0.0127333,sell
2019-05-08,none,none,a45,none,none,none,a0,none,none,a180,a0,a60,none,a150,none,none,a60,none,none,none,none,a60,none,a120,none,a30,-0.016335,-0.0114964,-0.015955,-0.01249847,-0.0159551,sell
2019-05-09,a135,none,a45,none,none,none,a0,none,none,a150,none,none,a120,a180,a180,a60,none,a90,a90,none,none,a60,none,a120,none,a30,-0.007684,-0.0078229,-0.010569,-0.00782291,-0.0105686,sell
2019-05-10,a135,none,a45,none,none,none,a0,none,none,a150,none,a90,none,a180,a180,none,a90,a90,none,a150,none,a60,none,a120,none,a30,-0.004918,-0.0019984,-0.003860,-0.00199843,-0.0105686,sell
2019-05-11,a135,a45,none,none,none,none,none,none,none,none,none,a90,a150,none,a150,a90,a90,none,a120,a150,none,a60,a120,a120,none,a30, 0.040822, 0.0359980, 0.043140, 0.04082201, 0.0133506,buy
2019-05-12,a135,a45,none,none,none,none,none,none,none,a120,a60,none,a150,a150,a150,a90,a120,a120,a120,a150,none,a60,a120,a120,none,none, 0.023956, 0.0312634, 0.021357, 0.02395634, 0.0058948,buy
2019-05-13,none,a45,none,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,a120,none,a150,a150,none,none,a120,a120,none,none, 0.006387,-0.0013765, 0.013861, 0.01109950, 0.0138610,buy
2019-05-14,none,a45,a60,none,none,none,none,none,none,a90,a90,none,a180,a120,a120,a120,a150,a150,a150,a150,none,none,a120,a120,none,none, 0.010111, 0.0001402, 0.047179, 0.03147306, 0.0319252,buy
2019-05-15,none,a45,a60,none,a120,none,none,none,a30,none,none,a150,a150,none,none,none,a150,none,a180,a150,none,none,a120,none,none,none, 0.056420, 0.0564197, 0.055008,-0.00003088, 0.0539380,buy
2019-05-16,a150,none,a60,a120,a120,none,none,none,a30,a60,a120,a150,a150,a90,a90,a150,a180,a180,a180,a150,none,none,a120,none,none,none, 0.033154, 0.0331541, 0.001238, 0.03102820, 0.0558683,buy
2019-05-17,a150,none,a60,a120,a120,none,none,none,a30,none,a120,none,none,none,none,none,a180,a180,none,none,none,none,a120,none,none,none,-0.007732,-0.0060571,-0.013326, 0.03511298, 0.0374894,buy
2019-05-18,a150,none,none,a120,a120,a0,none,none,a30,none,none,a180,a120,a60,a60,a180,none,none,a150,none,none,none,none,none,none,none,-0.003796,-0.0028095,-0.002809, 0.00263702, 0.0174502,buy
2019-05-19,a150,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,none, 0.010374, 0.0175801, 0.015855, 0.00916148, 0.0105087,buy
2019-05-20,none,none,none,none,none,a0,none,none,none,a0,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.001670,-0.0010974,-0.002451, 0.00314482,-0.0010974,sell
2019-05-21,none,a30,none,none,none,a0,none,none,none,a0,a180,a150,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none, 0.017520, 0.0542199,-0.010392, 0.00035910, 0.0159834,buy
2019-05-22,none,a30,none,none,a135,a0,a30,none,none,none,none,none,a60,a0,a0,none,none,a120,a90,none,a30,none,none,none,a30,none,-0.011691,-0.0081956,-0.016803,-0.02461769,-0.0174990,sell
2019-05-23,none,a30,none,a135,a135,a0,a30,none,a45,none,a150,a120,a60,a0,a0,a120,a90,none,a90,none,a30,none,none,a135,a30,none, 0.014650, 0.0090916,-0.006122,-0.00983434, 0.0083183,buy
2019-05-24,none,a30,none,a135,a135,a0,a30,none,a45,none,a150,a120,none,none,none,a120,a90,a90,none,none,a30,none,none,a135,a30,none, 0.006873, 0.0066649, 0.010020, 0.00630726, 0.0118809,buy
2019-05-25,none,a30,none,a135,a135,none,none,a30,a45,a60,none,none,none,none,none,none,none,none,a60,none,a30,none,none,a135,a30,none, 0.013951, 0.0097567, 0.007260, 0.00598825, 0.0067571,buy
2019-05-26,none,none,none,a135,none,none,none,a30,a45,none,a120,none,none,none,none,a90,a60,none,none,none,a30,none,a135,a135,a30,none, 0.045535, 0.0234502, 0.016750, 0.02255403, 0.0234502,buy
2019-05-27,none,none,none,none,none,none,none,a30,a45,a90,a120,a90,a0,a60,a60,none,none,a60,none,none,a30,none,a135,a135,a30,none, 0.029728, 0.0369737, 0.018844, 0.03621629, 0.0369737,buy
2019-05-28,none,none,a90,none,none,none,none,a30,none,a90,none,none,a0,a60,a60,none,none,none,none,none,a30,none,a135,a135,a30,a45, 0.046420, 0.0456936, 0.026430, 0.04358010, 0.0512546,buy
2019-05-29,a180,none,a90,none,a150,none,a45,a30,none,none,a90,none,none,none,none,a60,none,none,none,none,a30,none,a135,a135,a30,a45, 0.027406, 0.0274061, 0.023628, 0.02740611, 0.0298592,buy
2019-05-30,a180,none,a90,a150,a150,none,a45,a30,none,a120,none,a60,none,a90,a90,none,none,none,a0,none,a30,none,a135,none,none,a45, 0.018438, 0.0188928, 0.018438, 0.01843766, 0.0119870,buy
2019-05-31,a180,none,a90,a150,a150,none,a45,a30,none,none,a60,none,none,none,none,none,a0,none,a0,none,a30,none,a135,none,none,a45, 0.012702, 0.0131575, 0.012702, 0.01378085, 0.0096918,buy
2019-06-01,a180,none,none,a150,a150,none,a45,a30,a60,a150,a60,none,a60,a120,a120,none,none,a0,none,none,a30,none,a135,none,none,a45, 0.011645, 0.0154549, 0.011645, 0.01164491, 0.0108067,buy
2019-06-02,a180,none,none,a150,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,a0,none,none,a30,none,none,none,none,a45,-0.007174, 0.0000656,-0.005112,-0.00511198,-0.0069682,sell
2019-06-03,none,none,none,none,none,none,none,none,a60,a180,none,none,a90,a150,a150,a0,none,none,none,none,a30,none,none,none,none,a45,-0.032354,-0.0160353,-0.025834,-0.01160545,-0.0258341,sell
2019-06-04,none,none,none,none,none,none,none,none,a60,a180,none,a0,a90,a150,a150,none,a60,none,a60,none,a30,none,none,none,none,a45,-0.033343,-0.0129651,-0.037643,-0.01162747,-0.0358020,sell
2019-06-05,none,none,none,none,none,none,a60,none,a60,a150,a0,none,a120,none,a180,none,a60,none,none,none,a30,none,none,none,none,a45,-0.025809,-0.0164844,-0.030640,-0.01801851,-0.0245655,sell
2019-06-06,none,none,none,none,none,none,a60,none,none,a150,none,none,a120,a180,a180,none,a90,a60,a90,a180,a30,a90,none,none,none,a45, 0.008136, 0.0017733,-0.004402,-0.03295904, 0.0017733,sell
2019-06-07,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a150,a60,a90,none,none,a180,a30,a90,none,a150,none,a45, 0.010825, 0.0136912, 0.004886,-0.00903923, 0.0136912,buy
2019-06-08,none,none,none,none,none,none,a60,none,none,a120,none,none,a150,a150,a150,a60,none,a90,a120,a180,a30,a90,none,a150,a45,a45, 0.006319, 0.0037216, 0.008273,-0.00328362, 0.0037216,buy
2019-06-09,none,none,none,none,none,none,a60,none,none,none,a60,a60,a180,none,none,none,a120,a90,a120,a180,a30,a90,none,a150,a45,none,-0.017821,-0.0192089,-0.019209,-0.02129402,-0.0192119,sell
2019-06-10,none,none,none,none,none,none,none,none,none,a90,a60,none,a180,a120,a120,a90,none,none,a150,a180,a30,a90,a150,a150,a45,none, 0.001742, 0.0004011, 0.000401, 0.00040106, 0.0017417,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a120,a150,a180,none,a90,a150,a150,a45,none, 0.016927, 0.0333089, 0.027226, 0.03330892, 0.0169273,buy
2019-06-12,none,none,none,none,none,none,none,none,none,a60,a90,a90,a150,a90,a90,a120,none,none,none,a180,none,a90,a150,a150,a45,none, 0.041417, 0.0357750, 0.041291, 0.03542311, 0.0383844,buy
2019-06-13,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a180,a180,none,none,a150,a150,a45,none, 0.015967, 0.0331150, 0.037933, 0.02865235, 0.0337786,buy
2019-06-14,a150,a0,a120,none,a180,none,none,none,none,none,a120,a120,a120,a60,a60,a150,none,none,none,a180,none,none,a150,none,a45,none, 0.015929, 0.0233636, 0.019557, 0.02011911, 0.0195930,buy
2019-06-15,a150,a0,a120,none,a180,none,none,none,none,none,none,none,none,a60,none,a150,a150,a180,a150,none,none,none,a150,none,none,none, 0.020267, 0.0173353, 0.014246, 0.02148053, 0.0178402,buy
2019-06-16,a150,a0,a120,a180,a180,none,none,none,none,a0,a150,a150,a90,none,none,none,a150,a180,none,none,none,none,a150,none,none,none, 0.025257, 0.0258499, 0.019084, 0.03068318, 0.0248115,buy
2019-06-17,a150,a0,a120,a180,a180,none,none,none,none,a0,a150,a150,a90,none,none,a180,a120,none,a120,none,none,none,none,none,none,none, 0.033581, 0.0336169,-0.000726, 0.05246211, 0.0320034,buy
2019-06-18,a150,a0,a120,a180,a180,none,none,none,none,none,none,none,a60,none,a0,none,a120,a150,a120,none,none,none,none,none,none,none, 0.041834, 0.0414419, 0.027096, 0.06356923, 0.0353642,buy
2019-06-19,none,a0,none,a180,a180,none,none,none,none,none,a180,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.023164, 0.0238168, 0.023164, 0.02478471, 0.0071919,buy
2019-06-20,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,-0.008708,-0.0074718,-0.004400,-0.00887797,-0.0082907,sell
2019-06-21,none,a0,none,a180,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.006691, 0.0066907, 0.006691, 0.00294898, 0.0066907,buy
2019-06-22,none,a0,none,a180,none,none,none,none,none,none,a150,a150,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,none, 0.008919, 0.0097562, 0.010052, 0.00189979, 0.0089186,buy
2019-06-23,none,a0,none,a180,none,none,none,none,none,a90,none,none,a0,none,a60,none,a60,a90,a60,none,none,none,none,none,none,none,-0.002441,-0.0039143,-0.002441,-0.00450040,-0.0039143,sell
2019-06-24,none,a0,none,none,none,none,none,none,none,a90,a120,a120,a0,a60,a60,none,none,a90,none,none,none,none,none,none,a60,none,-0.026019,-0.0235762,-0.024838,-0.02313009,-0.0259442,sell
2019-06-25,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a60, 0.025443, 0.0058848,-0.005299, 0.02805983,-0.0123921,buy
2019-06-26,a135,a0,none,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,none,a60,a60, 0.007655, 0.0150381,-0.010851, 0.01165576,-0.0335243,buy
2019-06-27,a135,a0,a135,none,none,none,none,none,none,none,a90,a90,none,a90,none,a60,a0,a60,a0,none,none,none,none,none,a60,a60,-0.013937, 0.0178113, 0.009406,-0.01316340,-0.0210253,sell
2019-06-28,a135,a0,a135,none,none,none,none,none,none,a150,none,none,a60,none,a120,a60,a0,none,a0,none,none,none,none,none,a60,a60,-0.000763, 0.0097119, 0.011634, 0.00980545, 0.0084287,buy
2019-06-29,a135,a0,a135,none,none,none,none,none,none,a150,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,none,a60,a60,-0.000063, 0.0085076, 0.009490, 0.01159084, 0.0102141,buy
2019-06-30,a135,a0,a135,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,-0.028467,-0.0262831, 0.000517,-0.00850328,-0.0098800,sell
2019-07-01,a135,a0,a135,none,none,none,a90,none,none,a180,none,none,a90,a150,a150,none,none,a0,none,none,none,none,none,none,a60,a60,-0.036901,-0.0361756,-0.019914,-0.01468903,-0.0079260,sell
2019-07-02,a135,a0,a135,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60,a0,a60,none,none,none,none,none,none,a60,-0.014402,-0.0058412,-0.000173,-0.00229980, 0.0039087,sell
2019-07-03,a135,a0,a135,none,none,none,a90,none,none,a150,a0,none,a120,a180,a180,a0,none,none,none,none,none,none,none,none,none,a60,-0.012877, 0.0056288, 0.008029, 0.01374286, 0.0186160,buy
2019-07-04,a135,a0,a135,none,none,none,a90,a30,none,none,a0,a0,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a60,-0.015862,-0.0065778,-0.004747,-0.00375903,-0.0008734,sell
2019-07-05,a135,a0,a135,none,none,none,a90,a30,none,a120,none,none,a150,a150,a150,none,none,none,a90,a150,none,none,none,a180,none,a60,-0.015932,-0.0161753,-0.018388,-0.01000861,-0.0088097,sell
2019-07-06,a135,a0,a135,none,none,none,a90,a30,none,none,none,none,none,none,none,none,a120,a60,a120,a150,none,none,none,a180,none,none, 0.010246, 0.0016822, 0.006471, 0.01024615, 0.0102462,buy
2019-07-07,none,a0,a135,none,none,none,a90,a30,none,a90,none,none,a180,a120,a120,a60,none,none,a120,a150,none,none,none,a180,none,none, 0.010827, 0.0025623, 0.003253, 0.01082717, 0.0132535,buy
2019-07-08,none,a0,a135,none,none,none,a90,a30,none,none,a60,a60,none,none,none,none,a150,a90,a150,a150,none,a120,none,a180,none,none,-0.001801,-0.0121108,-0.005815,-0.00180117, 0.0054235,sell
2019-07-09,none,a0,a135,none,none,none,a90,a30,none,a60,none,none,a150,a90,a90,a90,none,none,a150,a150,none,a120,none,a180,none,none,-0.007525,-0.0116934,-0.010730,-0.00752450, 0.0100103,sell
2019-07-10,none,a0,a135,none,none,none,a90,none,none,none,a90,a90,none,a90,none,none,a180,a120,none,a150,none,a120,a180,a180,none,none,-0.035956,-0.0456507,-0.034479,-0.03865780,-0.0377744,sell
2019-07-11,a135,a0,a135,none,none,none,a90,none,none,none,a90,none,a120,a60,a60,a120,a180,a120,a180,a150,none,a120,a180,a180,none,none,-0.042853,-0.0497480,-0.044012,-0.04683886,-0.0468389,sell
2019-07-12,a135,a0,a135,none,none,none,a90,none,none,none,a120,a120,none,a60,none,a120,a150,none,none,none,none,a120,a180,a180,none,none,-0.053258,-0.0401779,-0.022895,-0.03757493,-0.0375749,sell
2019-07-13,a135,a0,a135,none,none,none,a90,none,none,a0,a120,a120,a90,none,none,none,a150,a150,a150,none,none,a120,a180,a180,none,none,-0.041877,-0.0292339,-0.013644,-0.02832411,-0.0250689,sell
2019-07-14,a135,none,a135,none,none,none,none,none,none,a0,none,a150,a90,none,none,a150,none,none,none,none,none,a120,a180,none,none,none,-0.056379,-0.0471005,-0.049961,-0.05672243,-0.0547056,sell
2019-07-15,a135,none,a135,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,a180,a120,none,none,none,a180,none,none,none,-0.062639,-0.0252887,-0.045684,-0.06263867,-0.0453760,sell
2019-07-16,a135,none,a135,none,none,none,none,none,none,none,none,none,a60,a0,a0,a180,none,a180,a120,none,none,none,a180,none,none,none,-0.067440,-0.0358388,-0.059651,-0.06744018,-0.0649072,sell
2019-07-17,a135,none,a135,none,none,none,none,none,none,none,a180,a180,none,a0,none,a180,a90,none,none,none,none,none,a180,none,none,none,-0.053972,-0.0132052, 0.010714,-0.05255740,-0.0188351,sell
2019-07-18,a135,none,a135,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a90,a150,a90,none,none,none,a180,none,none,none,-0.050665, 0.0201407, 0.011047,-0.05222483, 0.0157593,buy
2019-07-19,a135,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,-0.007096,-0.0070961,-0.020369,-0.00262075,-0.0203689,sell
2019-07-20,a135,none,none,none,none,a0,none,none,none,a90,a150,a150,none,none,none,none,a60,none,a60,a135,none,none,none,none,none,none,-0.004350,-0.0054873,-0.014711,-0.01024328,-0.0030334,sell
2019-07-21,a135,none,none,none,none,a0,none,none,none,a90,a150,none,a0,a60,a60,none,none,a120,a60,a135,none,none,none,none,none,none,-0.010306,-0.0115972,-0.018953,-0.01692252,-0.0082981,sell
2019-07-22,a135,none,none,none,none,a0,none,a0,none,none,none,a120,none,none,none,a120,none,a120,none,a135,none,none,none,none,none,none,-0.015449,-0.0154487,-0.032024,-0.03328111,-0.0186030,sell
2019-07-23,a135,none,none,none,none,a0,none,a0,none,a120,a120,none,none,none,a90,none,none,none,none,a135,none,a135,none,none,none,none,-0.026383,-0.0283948,-0.024942,-0.01355918,-0.0190822,sell
2019-07-24,none,none,none,none,none,a0,none,a0,none,none,none,a90,none,a90,a90,a90,none,a90,none,a135,none,a135,none,none,none,none,-0.013961,-0.0252345,-0.010454,-0.00487570,-0.0048614,sell
2019-07-25,none,none,none,none,none,none,none,a0,none,a150,a90,none,none,none,a120,a90,a0,none,a0,a135,none,a135,none,none,none,none,-0.002921,-0.0247403, 0.000265, 0.00291057, 0.0029106,buy
2019-07-26,none,none,none,a180,none,none,none,a0,none,a150,a90,a60,a60,a120,a120,none,none,a60,a0,a135,none,a135,none,none,a90,none,-0.000104,-0.0040999,-0.000104,-0.00158121,-0.0017647,buy
2019-07-27,none,none,none,a180,none,none,none,a0,none,none,none,a60,none,none,none,a60,none,a60,none,none,none,a135,none,none,a90,none,-0.002906,-0.0003374,-0.002906,-0.00690016,-0.0000970,sell
2019-07-28,none,none,none,a180,none,none,none,none,none,a180,a60,none,a90,a150,a150,none,none,none,none,none,none,a135,none,none,a90,none,-0.017661,-0.0169587,-0.016322,-0.01773683,-0.0162252,sell
2019-07-29,none,none,none,a180,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a135,none,none,a90,none,-0.005711,-0.0065752,-0.006442,-0.00890139,-0.0096758,sell
2019-07-30,none,none,none,a180,none,none,none,none,none,a150,none,a0,a120,a180,a180,none,a60,none,a60,none,none,none,none,none,a90,none,-0.008755, 0.0018718,-0.007822,-0.01037491, 0.0026695,sell
2019-07-31,none,none,none,a180,none,none,none,none,none,none,none,a0,none,a180,none,a0,a90,a0,none,none,none,none,none,none,a90,none,-0.001382,-0.0001976,-0.003118,-0.00997584, 0.0003549,sell
2019-08-01,none,none,none,a180,none,none,none,none,none,a120,a0,none,a150,a150,a150,a0,a90,a0,a90,none,none,none,none,none,a90,none,-0.000320,-0.0003202,-0.000113,-0.00536135,-0.0009204,sell
2019-08-02,none,none,none,a180,none,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,a90,none,-0.002633,-0.0032171,-0.001669,-0.00761209,-0.0030599,sell
2019-08-03,none,none,none,a180,none,none,none,none,none,a90,none,none,a180,a120,a120,none,a120,none,a120,none,none,none,none,none,none,none,-0.009753,-0.0150340,-0.009745,-0.01439978,-0.0150340,sell
2019-08-04,none,none,none,a180,none,none,none,none,none,none,none,a60,a180,a120,none,none,a150,none,a120,a120,none,none,none,none,none,none,-0.007191,-0.0109008,-0.006024,-0.01145693,-0.0114569,sell
2019-08-05,none,a30,none,a180,none,none,none,none,none,a60,a60,none,a150,a90,a90,a60,a150,a60,a150,a120,none,none,none,a150,none,none, 0.011275,-0.0185230, 0.001821, 0.00367908, 0.0046397,buy
2019-08-06,none,a30,none,a180,none,none,none,none,none,none,a60,a90,a150,a90,none,none,a180,none,a150,a120,none,none,none,a150,none,none, 0.002374,-0.0288522,-0.018332,-0.01764503,-0.0131663,sell
2019-08-07,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,a180,a90,a180,a120,none,none,none,a150,none,none,-0.016281,-0.0232018,-0.028999,-0.01982288,-0.0038465,sell
2019-08-08,a135,a30,none,none,none,none,none,none,none,none,a90,a120,a120,a60,none,none,none,none,a180,a120,none,a150,none,a150,none,none,-0.011692,-0.0324322,-0.023042,-0.01094867,-0.0070437,sell
