Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-18,2,2,0,0,0,3,2,6,1,0,3,6,6,1,8,9,3,0,4,-0.00768600,-0.01183789,-0.0055383,-0.011505354,-0.01183789,sell
2020-03-19,1,2,0,1,0,4,2,6,2,5,0,2,7,2,8,9,3,0,4, 0.00320268,-0.00995663,-0.0092552,-0.011347672,-0.00995663,sell
2020-03-20,0,1,1,0,0,5,4,4,3,6,2,0,5,5,5,10,3,0,3, 0.00670670, 0.00477979, 0.0022587, 0.004869261, 0.00504419,buy
2020-03-21,2,2,0,0,0,7,3,5,3,11,2,3,3,6,5,8,8,0,3, 0.01159385, 0.00839761,-0.0026177,-0.000729558, 0.00902767,buy
2020-03-22,3,2,0,0,0,4,6,6,2,11,4,3,6,6,7,6,12,3,3, 0.00245523, 0.00351467,-0.0024610,-0.001757223, 0.00096718,buy
2020-03-23,2,1,0,0,0,3,5,8,1,9,3,0,6,5,10,6,9,3,6, 0.00009194, 0.00009965,-0.0015121,-0.003043872, 0.00020522,sell
2020-03-24,3,1,0,0,0,5,4,5,2,12,0,2,3,5,3,9,7,4,6, 0.01222652, 0.01181378,-0.0020351, 0.004486046, 0.01124895,buy
2020-03-25,2,0,0,0,0,5,5,2,2,9,0,4,5,4,3,6,5,2,4, 0.01018664, 0.00855663, 0.0036081, 0.008467522, 0.00690047,buy
2020-03-26,3,0,0,0,0,7,4,2,3,11,0,4,7,3,3,8,5,2,2, 0.00836270, 0.00016098, 0.0007873, 0.000160978,-0.00048161,buy
2020-03-27,3,0,0,0,0,4,5,3,1,9,4,3,7,7,3,8,5,0,0, 0.00749534, 0.01295424, 0.0092560, 0.012954243, 0.00456857,buy
2020-03-28,3,2,0,0,0,2,5,1,0,7,5,0,3,4,4,10,2,3,0,-0.00190398,-0.00027875,-0.0019040,-0.002029328,-0.00220966,sell
2020-03-29,3,2,0,0,0,3,3,2,1,6,5,0,0,2,8,9,2,0,3, 0.00027340, 0.00114774,-0.0008765,-0.004305121,-0.00151209,sell
2020-03-30,1,0,2,0,0,0,4,1,2,0,4,0,0,0,7,7,4,0,0, 0.00521584, 0.00508303, 0.0005470, 0.004695021, 0.00482633,buy
2020-03-31,2,0,0,2,0,2,3,1,1,0,5,0,0,3,8,4,3,2,2,-0.00046874,-0.00083047,-0.0006813,-0.000596569,-0.00084220,sell
2020-04-01,3,4,0,1,0,1,6,1,3,0,4,1,8,4,8,4,3,4,7,-0.00297904,-0.00307073,-0.0023611, 0.000131604,-0.00254604,sell
2020-04-02,2,4,2,1,2,1,6,2,2,0,9,0,8,3,12,4,4,3,8,-0.00417436,-0.00333304,-0.0033881,-0.003814932,-0.00417436,sell
2020-04-03,2,5,2,1,1,1,6,1,2,1,9,0,7,7,8,5,4,0,4,-0.00032156, 0.00354734,-0.0055782,-0.004476166,-0.00469420,sell
2020-04-04,2,4,2,4,0,1,5,2,2,3,5,1,8,10,5,5,4,0,1, 0.00390461, 0.00595780, 0.0021637,-0.003009793,-0.00303119,buy
2020-04-05,3,4,2,5,0,2,4,2,3,4,6,0,9,6,5,5,5,0,4,-0.00192191,-0.00128111,-0.0026050,-0.002013268, 0.00245142,sell
2020-04-06,3,5,3,2,2,3,4,1,2,3,5,4,13,3,5,5,6,1,4,-0.00578083,-0.00259389,-0.0034970,-0.006203549,-0.00491530,sell
2020-04-07,2,7,0,2,1,3,2,2,2,10,2,0,6,3,5,4,3,1,5,-0.00610424, 0.00452387, 0.0044574, 0.004596772, 0.00321619,buy
2020-04-08,1,4,2,2,1,3,3,2,2,6,1,1,7,3,1,8,2,0,8, 0.00828391, 0.00705804, 0.0082839, 0.006709981, 0.00918312,buy
2020-04-09,1,4,3,3,1,3,3,2,3,7,1,0,7,3,0,4,6,1,9, 0.00771200, 0.00442485, 0.0074836, 0.006350987, 0.00551942,buy
2020-04-10,1,4,2,2,0,3,3,4,2,6,1,1,7,3,6,5,2,0,8, 0.00573496, 0.00556873, 0.0062771,-0.000555017,-0.00397682,buy
2020-04-11,1,4,1,2,2,2,3,5,3,7,4,1,2,1,10,4,3,4,12, 0.00062482, 0.00051673, 0.0006188, 0.000589604, 0.00051673,buy
2020-04-12,2,3,1,0,0,4,4,3,4,9,5,0,2,0,9,5,4,0,8, 0.00097093, 0.00137996, 0.0010459, 0.001354660, 0.00105783,buy
2020-04-13,2,3,0,2,1,4,2,3,4,9,3,0,0,4,5,4,5,1,9,-0.00071494,-0.00067103,-0.0030022,-0.000671032, 0.00254048,sell
2020-04-14,2,2,2,0,0,2,2,2,3,6,1,0,3,0,0,4,4,0,8, 0.00559228, 0.00524253, 0.0043862, 0.004553446, 0.00307139,buy
2020-04-15,4,4,2,1,0,1,3,5,3,9,4,3,4,1,3,4,2,4,12,-0.00678385,-0.00678385,-0.0070731,-0.005253367,-0.00320714,sell
2020-04-16,3,4,1,0,0,2,3,5,1,10,7,3,2,0,0,4,2,4,12,-0.00700933,-0.00705168,-0.0064340,-0.008745140,-0.00523020,sell
2020-04-17,2,3,0,0,0,2,4,4,1,7,4,4,2,1,2,7,0,3,11, 0.00149087, 0.00009150, 0.0002295,-0.005905289, 0.00166755,buy
2020-04-18,1,3,0,0,0,4,4,4,3,2,6,2,0,1,6,8,3,3,11,-0.00227247,-0.00244299,-0.0022018,-0.004530622,-0.00227247,sell
2020-04-19,2,2,0,0,0,2,5,4,3,0,10,2,3,3,4,8,4,3,7,-0.00088107, 0.00150737,-0.0010925, 0.001188465,-0.00088107,sell
2020-04-20,2,2,0,0,0,2,2,4,2,3,8,0,0,3,3,6,2,3,4, 0.00217967, 0.00217967, 0.0022311, 0.001811247, 0.00195586,buy
2020-04-21,3,2,1,0,0,3,2,5,1,3,7,3,8,3,0,4,2,3,7,-0.00521256,-0.00529146,-0.0029767,-0.004151450,-0.00250841,sell
2020-04-22,4,1,2,0,0,2,3,2,2,0,1,3,8,6,0,3,3,4,7,-0.00117053,-0.00368284,-0.0028013,-0.003236996,-0.00277019,sell
2020-04-23,4,1,2,0,0,5,3,2,3,4,1,0,10,6,0,3,6,6,5, 0.00234751, 0.00067752, 0.0028070, 0.002347511, 0.00318910,buy
2020-04-24,2,1,2,0,0,6,3,2,3,6,1,2,11,7,0,0,3,2,5, 0.00311643, 0.00311643, 0.0044500, 0.003242967, 0.00444995,buy
2020-04-25,2,2,2,0,0,6,2,1,2,5,1,2,6,2,1,2,5,0,7, 0.00070296, 0.00039062, 0.0003091, 0.000702957, 0.00039062,buy
2020-04-26,4,2,3,0,0,4,5,1,3,5,2,4,6,0,0,6,9,3,10, 0.00612435,-0.00038640,-0.0011910, 0.000250981,-0.00110764,sell
2020-04-27,4,2,3,1,0,2,6,2,3,6,2,3,6,6,1,4,7,7,7, 0.00378136, 0.00187139, 0.0018529, 0.004234562, 0.00195309,buy
2020-04-28,3,1,2,1,0,4,4,3,3,6,1,0,6,6,1,3,6,6,9, 0.00270912,-0.00063281, 0.0027015, 0.002709117, 0.00325346,buy
2020-04-29,3,2,1,1,0,5,5,1,2,8,2,0,7,3,0,0,6,6,13, 0.00509558, 0.00064711, 0.0051984, 0.004726160, 0.00153833,buy
2020-04-30,3,2,2,0,1,4,6,1,5,9,1,0,6,5,4,0,10,8,7, 0.00195196, 0.00105952, 0.0017318, 0.002223688, 0.00135207,buy
2020-05-01,3,1,1,1,1,2,5,2,2,6,5,0,7,4,0,3,7,7,6,-0.00112996,-0.00209416,-0.0014457,-0.001427730,-0.00123461,sell
2020-05-02,3,4,0,2,0,2,2,1,1,7,1,1,2,3,1,4,8,0,3,-0.00320179,-0.00635145,-0.0054747,-0.005474679,-0.00737026,sell
2020-05-03,3,2,2,1,1,1,3,0,3,4,1,1,6,4,0,4,7,0,3,-0.00076275, 0.00141877,-0.0002067,-0.000115934, 0.00120234,buy
2020-05-04,2,1,3,2,1,2,4,0,2,8,1,0,0,8,1,3,5,0,7,-0.00680499,-0.00537198,-0.0058096,-0.005968663, 0.00002723,sell
2020-05-05,2,3,1,3,0,2,4,0,1,4,1,1,1,8,0,4,4,1,8,-0.00279008, 0.00095962,-0.0041926,-0.003009524, 0.00255424,sell
2020-05-06,2,2,3,1,1,3,4,1,2,5,1,0,3,9,0,3,8,2,7,-0.00318731,-0.00101902,-0.0021927,-0.003722141, 0.00057943,sell
2020-05-07,2,1,2,2,2,3,4,2,2,4,0,4,7,8,0,7,4,3,8,-0.00107740, 0.00081730, 0.0007866, 0.000278852,-0.00033872,buy
2020-05-08,2,1,0,2,0,4,3,3,3,5,0,0,6,5,3,5,5,2,7, 0.00647998,-0.00193149,-0.0017335, 0.004545006, 0.00491399,buy
2020-05-09,1,1,1,2,2,3,4,1,3,5,0,1,3,4,4,3,4,6,9, 0.00217273,-0.00169111, 0.0014811, 0.001973278, 0.00290720,buy
2020-05-10,1,2,1,1,1,3,2,2,4,4,3,1,3,5,2,2,5,0,5, 0.00381909, 0.00391426, 0.0041215, 0.003126131, 0.00363237,buy
2020-05-11,1,4,1,2,0,4,3,2,3,4,4,0,6,3,3,3,5,1,6, 0.00009232,-0.00146024, 0.0000412,-0.000004935, 0.00195865,buy
2020-05-12,2,4,1,3,0,5,3,2,3,4,2,1,10,4,6,3,4,1,6,-0.00054475,-0.00112295,-0.0009451,-0.003113846,-0.00108963,sell
2020-05-13,2,3,3,0,0,4,3,2,3,7,0,1,7,3,6,2,4,0,5,-0.00009398, 0.00240573, 0.0027273,-0.000601906, 0.00035771,buy
2020-05-14,2,5,1,0,0,5,3,1,3,11,3,0,2,2,3,2,6,1,6,-0.00155198,-0.00155198,-0.0004791, 0.000077539, 0.00028751,sell
2020-05-15,2,2,0,0,0,5,2,2,2,9,3,0,0,2,4,2,9,0,3, 0.00116598, 0.00128248, 0.0014646, 0.001758644, 0.00107175,buy
2020-05-16,2,1,0,0,0,2,4,1,4,7,0,0,3,1,6,0,10,0,3,-0.00163985,-0.00491844,-0.0049707,-0.006390094,-0.00767226,sell
2020-05-17,3,1,0,0,0,3,2,3,4,6,2,0,3,1,5,3,10,0,3,-0.00190834,-0.00531435,-0.0055630,-0.005927245,-0.00591574,sell
2020-05-18,2,1,0,0,0,4,3,1,1,3,6,3,0,3,2,4,6,0,3,-0.00206504,-0.00150267,-0.0016637,-0.001971251,-0.00196031,sell
2020-05-19,1,1,1,0,0,4,3,4,2,0,4,7,2,5,3,2,4,3,6,-0.00380172, 0.00300806, 0.0024539,-0.004874210,-0.00533218,sell
2020-05-20,3,1,1,0,0,4,5,3,3,2,3,4,4,5,3,2,10,7,7, 0.00160126, 0.00196214, 0.0001560, 0.000867892, 0.00187656,buy
2020-05-21,3,1,1,0,0,6,4,2,2,8,0,2,3,6,1,0,10,5,9, 0.00192509, 0.00074360, 0.0018824, 0.001925093, 0.00118769,buy
2020-05-22,3,2,0,0,0,5,3,2,3,6,0,0,3,4,2,3,11,5,5,-0.00096085,-0.00083944,-0.0014776,-0.000839443,-0.00128992,sell
2020-05-23,4,1,1,0,0,3,1,2,4,5,0,0,0,2,1,3,9,6,3,-0.00334277,-0.00331732,-0.0033314,-0.004339206,-0.00074929,sell
2020-05-24,6,1,1,1,0,2,2,1,4,2,0,3,0,5,2,0,11,6,6,-0.00275295,-0.00199380,-0.0017506,-0.001287009, 0.00008608,sell
2020-05-25,2,2,1,1,0,2,1,2,4,2,1,0,0,3,2,2,10,0,3,-0.00021939,-0.00049422,-0.0006378,-0.000916852, 0.00015046,sell
2020-05-26,2,1,2,0,0,5,2,2,2,5,0,2,1,3,0,4,9,2,5, 0.00171099, 0.00209425,-0.0003698, 0.002094250, 0.00145966,buy
2020-05-27,2,1,2,1,1,5,2,3,3,6,1,2,0,5,4,3,5,4,9, 0.00141451, 0.00286743, 0.0015353, 0.001401645, 0.00281523,buy
2020-05-28,2,1,2,3,0,2,3,4,3,6,1,4,1,7,1,3,5,3,7,-0.00267737,-0.00133491, 0.0009828,-0.001545035,-0.00154503,sell
2020-05-29,2,1,2,2,0,2,0,5,3,5,0,3,0,6,2,0,6,0,6, 0.00071439, 0.00118800,-0.0006757,-0.003532659,-0.00247931,sell
2020-05-30,2,1,2,2,2,2,0,2,4,6,4,0,4,3,1,0,6,0,3,-0.00017948,-0.00089882,-0.0003993, 0.001845608,-0.00110168,sell
2020-05-31,1,1,2,1,1,1,0,1,5,3,0,0,4,3,2,0,2,0,0,-0.00225192,-0.00188721,-0.0003151,-0.001654420,-0.00031505,sell
2020-06-01,2,2,1,3,1,1,0,1,4,7,1,0,1,3,0,4,3,1,0, 0.00200824,-0.00201316,-0.0031257, 0.001872454, 0.00161345,buy
2020-06-02,1,3,5,1,0,0,1,1,4,0,0,1,1,1,4,3,3,0,1, 0.00698179,-0.00123244, 0.0067546, 0.006402740, 0.00635177,buy
2020-06-03,1,3,3,3,1,0,1,1,4,1,1,1,1,0,4,4,7,1,0, 0.00628940, 0.00093212, 0.0064931, 0.007222891, 0.00688387,buy
2020-06-04,1,1,3,2,0,0,1,2,3,0,0,0,1,1,7,3,3,0,1,-0.00064950,-0.00087341,-0.0008720, 0.000315483,-0.00047110,sell
2020-06-05,1,1,1,2,2,1,2,2,5,1,0,1,0,0,11,7,4,6,0, 0.00227599, 0.00156564, 0.0022063, 0.001549652, 0.00224177,buy
2020-06-06,1,0,2,0,2,3,2,2,5,3,0,0,0,4,10,3,5,2,4, 0.00110175, 0.00096389,-0.0004436, 0.001407172, 0.00147761,buy
2020-06-07,1,1,1,1,2,3,1,3,4,3,3,4,3,0,6,0,6,3,4, 0.00378153, 0.00467120, 0.0028899, 0.004183784, 0.00467120,buy
2020-06-08,2,0,2,2,0,2,1,4,3,3,3,0,6,1,7,1,5,2,0, 0.00196895, 0.00374790, 0.0019689, 0.001692160, 0.00348563,buy
2020-06-09,2,1,1,3,0,2,3,3,4,6,4,1,7,1,7,0,5,3,1, 0.00161691, 0.00044310, 0.0003233, 0.000452085,-0.00113818,buy
2020-06-10,1,2,2,1,0,4,2,1,4,7,2,1,5,0,4,1,2,3,0,-0.00151781, 0.00093797,-0.0015402,-0.001517813,-0.00140452,sell
2020-06-11,1,2,1,0,0,3,2,2,4,9,0,0,3,1,2,0,9,0,1, 0.00063945,-0.00076049,-0.0003833,-0.000447415,-0.00017371,sell
2020-06-12,3,1,0,0,0,2,2,2,4,5,3,1,6,0,4,0,9,0,0,-0.00224295,-0.00793729,-0.0091671,-0.008278518,-0.00886918,sell
2020-06-13,3,0,0,0,0,1,2,2,5,3,3,0,6,0,3,0,10,0,0,-0.00148973,-0.00816462,-0.0088519,-0.008259586,-0.00874931,sell
2020-06-14,2,0,0,0,0,3,2,3,5,6,0,0,3,0,3,0,12,3,2,-0.00053398,-0.00428468,-0.0042847,-0.006998516,-0.00696965,sell
2020-06-15,1,0,0,0,0,4,3,2,3,3,2,0,5,0,0,3,10,4,2,-0.00277689,-0.00326005,-0.0030908,-0.003429981,-0.00253420,sell
2020-06-16,3,0,0,0,0,5,4,4,2,5,6,0,7,6,0,3,13,2,5, 0.00446716, 0.00407526,-0.0030595, 0.004017777, 0.00401938,buy
2020-06-17,3,0,0,0,0,4,7,4,1,5,4,3,10,7,0,4,13,2,9,-0.00055126,-0.00057366,-0.0028908,-0.000561329,-0.00010513,sell
2020-06-18,2,1,0,0,0,4,5,3,1,7,3,4,6,5,1,2,10,0,6,-0.00064918,-0.00064918,-0.0007921,-0.000603092, 0.00046376,sell
2020-06-19,3,1,0,1,0,5,2,1,1,3,0,6,3,5,2,0,6,3,4, 0.00148250, 0.00118077, 0.0014825,-0.000583593, 0.00130038,buy
2020-06-20,3,0,1,1,0,2,2,0,3,0,0,2,0,6,1,3,8,0,2,-0.00231601,-0.00286399,-0.0015655,-0.002865149,-0.00242611,sell
2020-06-21,4,0,0,2,0,2,2,1,3,0,0,0,0,6,2,3,11,2,5,-0.00268157, 0.00067797,-0.0000113, 0.000677974, 0.00027710,sell
2020-06-22,3,1,0,1,0,1,2,1,2,0,0,3,1,3,1,0,7,4,5,-0.00103303,-0.00024074,-0.0003102,-0.000593597, 0.00149745,sell
2020-06-23,1,2,1,1,1,5,2,1,2,0,1,0,1,5,5,4,4,7,4,-0.00246319, 0.00250790, 0.0029937, 0.002993693, 0.00363948,buy
2020-06-24,2,1,2,1,0,3,3,2,3,1,0,2,1,7,3,6,4,3,5, 0.00317105, 0.00319477, 0.0022443, 0.001767313, 0.00280851,buy
2020-06-25,1,0,1,3,0,1,3,3,3,0,1,4,1,3,4,9,0,0,7,-0.00364048,-0.00312634,-0.0028297,-0.003126340,-0.00312634,sell
2020-06-26,1,1,1,1,0,1,0,5,4,1,0,3,0,0,3,5,4,0,6,-0.00154954, 0.00045133, 0.0048979,-0.000712053, 0.00341288,buy
2020-06-27,2,1,1,0,2,1,0,2,4,0,4,0,4,0,4,2,3,0,6,-0.00333547,-0.00128610,-0.0055677,-0.001412886,-0.00339902,sell
2020-06-28,3,2,0,1,1,1,0,3,7,4,0,0,0,0,4,5,7,1,6,-0.00004496,-0.00038896, 0.0002070,-0.001064139, 0.00153640,buy
2020-06-29,3,1,1,2,0,1,0,3,4,0,1,0,1,1,3,5,6,0,6,-0.00140286,-0.00123499,-0.0009238,-0.001678856,-0.00137841,sell
2020-06-30,3,4,2,3,1,1,0,3,4,1,1,1,0,1,3,6,10,1,7,-0.00125244, 0.00025944, 0.0015203,-0.001541931,-0.00125244,buy
2020-07-01,3,1,6,1,0,0,0,4,3,0,0,0,1,1,6,3,6,0,6, 0.00518451, 0.00165789, 0.0028271, 0.002822003, 0.00290540,buy
2020-07-02,3,2,1,5,1,1,1,5,3,4,1,1,0,1,10,4,7,6,7, 0.00049635, 0.00062140,-0.0001036, 0.000436426, 0.00288727,buy
2020-07-03,2,0,1,2,1,1,1,3,3,3,0,0,0,4,4,4,6,2,4,-0.00290241,-0.00175362,-0.0013304,-0.002902411,-0.00270730,sell
2020-07-04,1,1,0,1,2,3,0,4,5,3,3,4,0,4,2,0,9,3,3, 0.00358825, 0.00358825,-0.0009202, 0.001383026, 0.00130314,buy
2020-07-05,1,1,1,0,2,2,0,4,3,3,3,0,3,0,0,4,6,2,7,-0.00370690,-0.00344855,-0.0053163,-0.003996137,-0.00466912,sell
2020-07-06,2,1,0,2,0,2,1,5,3,6,6,1,4,1,3,0,5,3,3,-0.00039565, 0.00191009, 0.0017003, 0.001563221, 0.00178389,buy
2020-07-07,2,1,2,3,0,3,2,4,3,9,10,1,6,0,0,1,2,3,4,-0.00011853, 0.00088657, 0.0008866, 0.000920730, 0.00043723,buy
2020-07-08,2,1,3,0,0,4,2,2,2,10,7,0,2,1,2,0,2,2,3,-0.00006080, 0.00038140, 0.0003814, 0.000617410,-0.00023857,buy
2020-07-09,2,3,1,0,0,4,1,3,3,8,5,1,1,0,4,0,5,2,4, 0.00161067, 0.00161067, 0.0016107, 0.001990913, 0.00161067,buy
2020-07-10,3,3,0,0,0,2,2,3,3,6,3,0,4,0,7,1,8,0,4,-0.00184282,-0.00441369,-0.0044137,-0.004511972,-0.00441369,sell
2020-07-11,4,1,0,0,0,3,1,4,4,9,6,0,1,0,3,0,10,3,3, 0.00140708, 0.00094435, 0.0010365, 0.000999982, 0.00029436,buy
2020-07-12,4,1,0,0,0,4,0,3,5,9,6,0,3,0,0,0,6,3,3, 0.00260704, 0.00255495, 0.0022532, 0.001982426, 0.00276598,buy
2020-07-13,2,1,0,0,0,3,1,4,4,6,3,3,3,3,0,0,4,4,3,-0.00128729, 0.00029864, 0.0003985, 0.000030403, 0.00034868,buy
2020-07-14,2,1,0,0,0,5,2,3,2,8,5,3,5,4,0,0,7,2,0,-0.00090078,-0.00064738,-0.0001126,-0.000265230, 0.00031504,sell
2020-07-15,1,2,1,0,0,3,4,5,2,10,7,4,4,6,1,3,4,0,3, 0.00439990, 0.00388694, 0.0038869, 0.003234501, 0.00420888,buy
2020-07-16,2,1,1,0,0,6,4,4,1,13,10,2,0,4,1,4,6,3,4, 0.00161964, 0.00146062, 0.0026211, 0.001201702, 0.00130553,buy
2020-07-17,2,0,2,0,0,5,2,3,2,6,6,0,0,2,0,8,6,3,2,-0.00203246,-0.00211733,-0.0024689,-0.002152417,-0.00184942,sell
2020-07-18,3,0,1,1,0,4,2,2,2,3,3,3,0,5,1,6,9,0,2,-0.00092893,-0.00051905,-0.0007028,-0.000841643,-0.00007652,sell
2020-07-19,3,1,1,0,1,3,1,3,3,3,3,3,1,2,4,4,8,2,3, 0.00143335, 0.00030255,-0.0000544,-0.000231481, 0.00060579,buy
2020-07-20,3,1,1,0,2,3,2,2,1,3,3,0,1,4,8,7,5,4,3, 0.00145759, 0.00207912, 0.0003983,-0.000267744, 0.00033374,buy
2020-07-21,2,2,2,0,1,3,3,3,3,4,4,2,0,6,4,7,5,7,0, 0.00375274, 0.00232211, 0.0033118, 0.002508201, 0.00328603,buy
2020-07-22,0,1,2,2,1,3,2,4,3,0,4,4,1,5,5,6,3,3,2, 0.00055183, 0.00217141, 0.0005518, 0.005525358, 0.00167688,buy
2020-07-23,0,1,2,3,0,1,3,3,4,1,1,3,0,3,1,10,4,0,4,-0.00323842,-0.00473099,-0.0047159,-0.004787657,-0.00469934,sell
2020-07-24,0,1,2,1,1,0,2,3,5,0,1,3,4,0,1,8,3,0,3,-0.00140952, 0.00090600,-0.0013415, 0.000305128, 0.00073589,sell
2020-07-25,0,1,0,1,1,0,1,2,5,4,0,0,0,0,1,7,4,0,0,-0.00575267,-0.00501790,-0.0013773,-0.005409177,-0.00177356,sell
2020-07-26,0,2,1,1,1,0,1,0,5,0,4,0,1,1,0,4,0,1,0, 0.00203020, 0.00184263, 0.0019017, 0.002039429, 0.00221268,buy
2020-07-27,0,1,4,1,1,1,1,0,4,1,0,0,0,1,0,4,4,0,2, 0.00492812, 0.00079950, 0.0035658, 0.006912253, 0.00747220,buy
2020-07-28,0,5,3,3,1,1,1,1,2,1,1,1,2,1,3,4,4,1,3, 0.00479919, 0.00267379, 0.0043192, 0.005401373, 0.00417644,buy
2020-07-29,0,5,5,2,0,1,1,1,3,2,0,0,1,1,3,5,1,0,3, 0.00761401, 0.00163863, 0.0049726, 0.005292057, 0.00529206,buy
2020-07-30,1,5,3,2,1,3,3,0,4,2,1,1,3,3,4,5,5,6,2,-0.00172514,-0.00131236,-0.0017797,-0.001645761,-0.00287454,sell
2020-07-31,2,2,2,1,2,4,3,0,5,1,0,0,3,11,2,4,4,6,6, 0.00055077, 0.00238138, 0.0014959, 0.001495914, 0.00149591,buy
2020-08-01,2,3,0,1,0,4,3,1,4,1,0,0,6,9,0,5,5,2,5, 0.00072181, 0.00513735,-0.0005707, 0.001084457, 0.00122401,buy
2020-08-02,3,1,0,3,3,4,4,1,2,1,0,4,9,10,8,4,4,3,9, 0.00243606, 0.00134433, 0.0007695, 0.001156411, 0.00098510,buy
2020-08-03,2,1,2,1,2,4,4,1,2,4,0,0,6,9,5,8,4,2,5, 0.00137404,-0.00243330,-0.0023455,-0.002373335, 0.00074897,sell
2020-08-04,2,3,0,3,1,6,4,1,1,5,3,1,4,10,7,4,4,3,6, 0.00199722, 0.00307682, 0.0029485, 0.001137850, 0.00248390,buy
2020-08-05,2,2,1,3,0,6,5,1,1,2,4,1,2,10,7,4,7,3,6, 0.00339036, 0.00382999, 0.0038300, 0.003417920, 0.00382999,buy
2020-08-06,2,0,3,2,0,4,5,1,2,2,2,0,5,7,5,5,11,0,2,-0.00153948,-0.00134466,-0.0004214,-0.001290981,-0.00144367,sell
2020-08-07,2,2,2,0,0,3,2,1,2,0,2,1,5,3,3,4,4,0,3, 0.00131560, 0.00135164, 0.0019378, 0.001972033, 0.00193777,buy
2020-08-08,2,3,1,0,0,3,1,0,1,4,0,1,2,3,0,5,2,0,2,-0.00047716,-0.00213566,-0.0010122,-0.000717432,-0.00164873,sell
2020-08-09,1,2,0,0,0,3,2,1,3,1,3,0,4,7,0,5,0,0,2,-0.00100857,-0.00195440,-0.0024374,-0.000926663,-0.00092666,sell
2020-08-10,1,1,0,1,0,3,4,2,4,3,0,0,7,11,0,4,3,3,2,-0.00147728, 0.00114411,-0.0026524,-0.001275805,-0.00228323,sell
2020-08-11,1,2,0,1,0,3,5,1,3,7,3,0,6,8,0,4,3,4,0,-0.00062235, 0.00026539,-0.0017042,-0.001891327,-0.00093816,sell
2020-08-12,0,2,0,1,0,4,3,2,2,4,3,0,6,6,1,4,0,2,3, 0.00115619, 0.00004786,-0.0002447, 0.001237411, 0.00112223,buy
2020-08-13,1,1,1,1,0,3,3,3,3,3,5,3,3,3,0,7,2,2,4, 0.00262841, 0.00299306, 0.0026284, 0.001720630, 0.00178854,buy
2020-08-14,2,1,1,3,0,1,4,4,3,0,4,3,2,6,1,10,4,4,6,-0.00122792,-0.00152838,-0.0015407,-0.003242560,-0.00154070,sell
2020-08-15,3,2,1,1,0,1,4,4,3,0,2,4,1,9,0,11,6,7,2,-0.00023476, 0.00052296,-0.0002348,-0.000741844,-0.00023476,sell
2020-08-16,1,3,2,1,1,3,2,5,3,0,2,2,2,11,4,9,6,4,0, 0.00541056, 0.00541645, 0.0053149, 0.004515336, 0.00531495,buy
2020-08-17,2,3,3,2,1,4,3,4,4,1,2,2,0,15,6,9,3,6,3,-0.00019459, 0.00164214, 0.0012190,-0.000414814, 0.00096332,buy
2020-08-18,3,4,2,3,0,1,4,5,3,1,3,3,1,16,2,10,3,10,0, 0.00257345, 0.00305886, 0.0007913, 0.002329321, 0.00254539,buy
2020-08-19,3,3,2,4,0,1,3,6,2,1,2,3,0,12,3,10,4,11,2, 0.00292567, 0.00281863, 0.0008274, 0.002542695, 0.00222882,buy
2020-08-20,1,3,2,3,1,1,3,4,3,1,2,0,4,6,2,7,4,7,6, 0.00289893, 0.00302925, 0.0037191, 0.002490557, 0.00345719,buy
2020-08-21,1,2,1,2,1,3,1,4,2,4,2,2,0,6,2,9,3,0,5,-0.00344060,-0.00432831,-0.0036751,-0.004411183,-0.00285792,sell
2020-08-22,0,1,0,2,1,1,3,1,3,4,0,4,1,4,0,8,1,0,2,-0.00495498,-0.00146068, 0.0034981,-0.002036556,-0.00120570,sell
2020-08-23,0,1,1,2,1,1,1,3,3,2,4,3,0,4,0,7,0,0,2,-0.00062230,-0.00050948, 0.0018944, 0.000221025, 0.00034488,buy
2020-08-24,0,3,4,2,1,1,1,2,2,2,0,3,1,3,0,4,5,1,2, 0.00319085, 0.00268884, 0.0019348, 0.002811936, 0.00347358,buy
2020-08-25,0,5,4,3,0,0,1,2,2,2,1,0,2,4,3,4,1,0,1, 0.00304195, 0.00264624, 0.0027658, 0.002686991, 0.00268709,buy
2020-08-26,0,4,3,2,0,1,2,1,4,1,0,0,1,3,4,4,2,1,3, 0.00367908, 0.00266993, 0.0032246, 0.003121445, 0.00287818,buy
2020-08-27,0,4,4,1,1,2,1,1,2,0,1,0,1,7,2,5,1,1,2,-0.00245663,-0.00174078,-0.0022101,-0.002210069,-0.00248583,sell
2020-08-28,0,4,0,1,0,1,1,1,2,0,0,1,1,3,0,5,1,0,3, 0.00187460,-0.00301787, 0.0018517, 0.001734174, 0.00119401,buy
2020-08-29,1,2,1,2,2,1,1,2,2,1,0,1,8,4,3,4,0,4,2,-0.00023345,-0.00032404,-0.0010388,-0.001419682,-0.00129933,sell
2020-08-30,1,2,2,2,2,2,2,2,3,4,0,0,9,5,3,5,1,0,6, 0.00172342, 0.00080033, 0.0015046,-0.000346456, 0.00245512,buy
2020-08-31,0,2,1,3,2,4,3,2,4,5,0,1,6,6,6,4,1,4,6, 0.00330557,-0.00044003, 0.0032804, 0.003774339, 0.00270132,buy
