Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-14,none,none,a60,none,a0,none,none,a180,none,a90,a90,a150,a150,a90,a60,none,none,none,a30,none,none,none,none, 0.004322, 0.0060232, 0.0056044, 0.0014542, 0.0056044,buy
2019-03-15,none,none,a60,none,a0,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a30,none,a30,none,none, 0.003343, 0.0044399, 0.0045824,-0.0014265, 0.0046400,buy
2019-03-16,a60,none,a60,none,a0,none,none,a150,a60,a120,a120,a180,a180,a120,a90,a150,none,none,a30,none,a30,none,none, 0.006902, 0.0053692, 0.0038409, 0.0053239, 0.0064314,buy
2019-03-17,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a30,none,a30,none,none, 0.001055, 0.0017226, 0.0015252,-0.0005820, 0.0021736,sell
2019-03-18,a60,none,a60,a60,none,none,a30,a120,a90,a150,a150,a150,a150,a150,none,a180,none,a90,none,none,a30,none,none, 0.006832, 0.0059875, 0.0010287, 0.0050393, 0.0078790,buy
2019-03-19,a60,none,none,a60,none,none,a30,none,none,none,none,none,none,a150,a120,none,a60,a90,none,a30,a30,none,none,-0.004022, 0.0056310, 0.0056310, 0.0030465,-0.0004838,buy
2019-03-20,none,none,none,a60,none,none,none,a90,a120,a180,a180,a120,a120,a180,none,a150,a60,a90,none,a30,none,none,none,-0.006838,-0.0030200,-0.0030564,-0.0029079,-0.0037079,sell
2019-03-21,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a180,a150,none,a60,a90,none,a30,none,none,none,-0.001767, 0.0020051, 0.0017653, 0.0020051,-0.0017070,buy
2019-03-22,none,a0,none,a60,none,a45,none,a60,a150,a150,a150,a90,a90,none,none,a120,a60,a90,none,a30,none,none,none,-0.008649,-0.0107851,-0.0103828,-0.0079089,-0.0080249,sell
2019-03-23,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,a150,a180,none,a60,a90,none,none,none,none,none, 0.002226, 0.0041803, 0.0020535, 0.0063497, 0.0057201,buy
2019-03-24,none,a0,none,none,none,a45,none,none,a180,a120,a120,a60,a60,none,none,a90,none,a90,none,none,none,none,none, 0.004160, 0.0029029, 0.0038335, 0.0040309, 0.0044596,buy
2019-03-25,none,a0,none,none,none,a45,none,none,a180,none,none,none,none,a120,a150,a90,none,a90,none,none,none,none,a60,-0.000020,-0.0013709,-0.0033602, 0.0077230,-0.0026868,sell
2019-03-26,none,a0,none,none,none,a45,none,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a60, 0.000383, 0.0001748,-0.0014690, 0.0001797, 0.0046082,buy
2019-03-27,none,a0,none,none,none,a45,none,a0,a150,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a60, 0.000378,-0.0006469, 0.0036230, 0.0051733,-0.0003894,buy
2019-03-28,none,a0,none,none,none,a45,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,a60, 0.007962, 0.0084735, 0.0069042, 0.0072744, 0.0069048,buy
2019-03-29,none,a0,none,none,none,a45,none,none,a120,a60,a60,a0,a0,none,none,none,none,none,none,none,a45,none,a60, 0.007555, 0.0075702, 0.0061703, 0.0055333, 0.0051560,buy
2019-03-30,none,a0,none,none,none,a45,none,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,none,-0.004197, 0.0074420, 0.0046524,-0.0052298,-0.0050307,sell
2019-03-31,none,a0,none,none,none,a45,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a45,a45,none,none, 0.004840, 0.0021012, 0.0048754, 0.0037285, 0.0001954,buy
2019-04-01,none,a0,none,none,none,a45,none,a60,a90,none,none,none,none,none,a60,none,none,none,none,a45,a45,none,none, 0.003517, 0.0021734, 0.0015458, 0.0039457,-0.0003444,buy
2019-04-02,none,a0,none,none,none,a45,none,none,none,a0,a0,none,none,none,none,a0,none,none,none,a45,none,none,none, 0.006858, 0.0028191, 0.0035798, 0.0063327, 0.0068583,buy
2019-04-03,none,a0,none,none,none,a45,none,a90,none,a0,a0,a60,a60,none,none,none,none,none,none,a45,none,none,none, 0.005906, 0.0042715, 0.0047142, 0.0054662, 0.0040591,buy
2019-04-04,none,a0,none,a60,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.002411, 0.0005353, 0.0016007, 0.0022591, 0.0026567,buy
2019-04-05,none,a0,none,a60,none,a45,none,a120,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,none, 0.005238, 0.0081472,-0.0005616, 0.0027062, 0.0068049,buy
2019-04-06,none,a0,none,a60,none,none,none,a120,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none, 0.007952, 0.0032443, 0.0076943, 0.0080543, 0.0072493,buy
2019-04-07,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,-0.003755,-0.0035209,-0.0023213,-0.0003463,-0.0020112,sell
2019-04-08,none,none,a60,a60,none,none,none,a150,none,a60,a60,a120,a120,none,none,none,none,none,a0,none,none,none,a45,-0.003979,-0.0009929,-0.0033168,-0.0020582,-0.0039791,sell
2019-04-09,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.004740,-0.0053007,-0.0059980,-0.0059118,-0.0064587,sell
2019-04-10,none,none,a60,none,none,none,none,a180,none,a90,a90,a150,a150,a60,none,a90,none,none,a0,none,a60,none,a45, 0.000699, 0.0023943,-0.0016678,-0.0040037,-0.0000582,sell
2019-04-11,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a60,none,a45,-0.007167,-0.0077412,-0.0075110,-0.0075219,-0.0075110,sell
2019-04-12,none,none,a60,none,none,none,none,a150,none,a120,a120,a180,a180,a90,none,a120,none,none,none,none,a60,none,none, 0.004210, 0.0054732, 0.0033836, 0.0012943, 0.0046727,buy
2019-04-13,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,a90,none,none,none,none,a60,a60,a30,none,-0.006410,-0.0069760,-0.0058127,-0.0056615,-0.0073322,sell
2019-04-14,none,none,none,none,none,none,none,a120,a60,none,a150,a150,a150,a120,none,a150,a90,none,none,a60,a60,a30,none, 0.001051,-0.0011563, 0.0010915, 0.0023671, 0.0022377,buy
2019-04-15,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,a120,a120,a150,a90,none,none,a60,none,a30,none,-0.001004,-0.0029734,-0.0007539, 0.0001942,-0.0004101,sell
2019-04-16,none,none,none,none,none,none,none,a90,a90,none,a180,a120,a120,none,none,none,a90,none,none,a60,none,a30,none,-0.004189,-0.0118342,-0.0034165, 0.0009738,-0.0054666,sell
2019-04-17,none,none,none,none,none,a30,none,a90,none,a180,none,a120,none,a150,a150,a180,a90,none,none,none,none,a30,none,-0.006812,-0.0116000,-0.0089907,-0.0040323,-0.0082262,sell
2019-04-18,none,none,none,none,none,a30,none,none,a120,none,a150,a90,a90,none,none,none,none,none,none,none,none,a30,none,-0.004802,-0.0021167, 0.0003186,-0.0012956,-0.0028061,sell
2019-04-19,none,none,none,none,none,a30,none,a60,none,a150,none,a90,a90,a180,a180,a150,none,none,none,none,none,a30,none,-0.008136,-0.0081360,-0.0081360,-0.0061856,-0.0081360,sell
2019-04-20,none,none,none,none,none,a30,none,none,a150,none,a120,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.008839,-0.0011780, 0.0028164,-0.0021101,-0.0011780,sell
2019-04-21,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a150,a150,a120,none,none,none,none,none,a30,a30,-0.001470,-0.0056825,-0.0045790,-0.0022338,-0.0019328,sell
2019-04-22,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,a30,a30, 0.007769, 0.0050595, 0.0055810, 0.0082693, 0.0058506,buy
2019-04-23,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a30, 0.004963, 0.0039892, 0.0011296, 0.0061703, 0.0016274,buy
2019-04-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a120,a90,none,none,none,none,none,a30,a30,-0.002107,-0.0015963,-0.0017031,-0.0016513,-0.0065116,sell
2019-04-25,none,none,none,none,none,none,none,none,a150,none,a60,a0,a0,none,none,none,none,none,none,none,none,a30,none, 0.004957, 0.0042416, 0.0150371, 0.0046112, 0.0049570,buy
2019-04-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,a30,none,-0.008241,-0.0082197, 0.0026678, 0.0038152,-0.0005211,sell
2019-04-27,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,a60,none,none,none,none,none,a30,none,-0.001937,-0.0056308, 0.0037891,-0.0001872,-0.0011272,sell
2019-04-28,none,a30,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.004174,-0.0015795,-0.0034227, 0.0006979,-0.0031345,sell
2019-04-29,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a30,none, 0.002758, 0.0016285, 0.0029967, 0.0040973, 0.0041276,buy
2019-04-30,a60,a30,none,a90,none,none,none,a90,a90,none,a0,a60,a60,none,none,none,none,none,none,none,none,a30,none,-0.003996,-0.0037738,-0.0017908,-0.0042659,-0.0023351,sell
2019-05-01,a60,a30,a90,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.005971,-0.0036544,-0.0043913,-0.0055384,-0.0043913,sell
2019-05-02,a60,none,a90,a90,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,-0.004075, 0.0007667,-0.0050250,-0.0023144,-0.0040745,sell
2019-05-03,a60,none,a90,none,none,none,none,a120,a60,a0,none,a90,a90,none,a0,none,none,none,a30,none,none,none,none,-0.000101,-0.0009077,-0.0046987, 0.0004955, 0.0038861,buy
2019-05-04,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,a30,none,none,none,none, 0.001570, 0.0035970, 0.0035706, 0.0001567, 0.0075051,buy
2019-05-05,none,none,none,none,none,none,none,a150,none,none,a60,a120,a120,a0,none,none,none,none,a30,none,a90,none,none, 0.002435, 0.0032853,-0.0051444, 0.0059983, 0.0016051,buy
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none, 0.007332, 0.0064850, 0.0053732, 0.0062676, 0.0064182,buy
2019-05-07,none,a45,none,none,none,a0,none,a180,a0,none,a90,a150,a150,none,none,a60,none,none,a30,none,a90,none,none, 0.001791,-0.0039758,-0.0086743,-0.0064722, 0.0048528,sell
2019-05-08,none,a45,none,none,none,a0,none,a180,a0,a60,none,a150,none,none,a60,none,a120,none,none,a90,a90,none,none,-0.003535,-0.0038172,-0.0080248,-0.0062087,-0.0031409,sell
2019-05-09,none,a45,none,none,none,a0,none,a150,none,none,a120,a180,a180,a60,none,a90,a120,none,none,a90,a90,none,none,-0.002914, 0.0023229,-0.0033344,-0.0022627,-0.0027119,sell
2019-05-10,none,none,none,none,none,none,none,a150,none,none,none,a180,a180,none,a90,a90,a120,none,none,a90,none,none,none, 0.000353, 0.0037411,-0.0004828, 0.0006735, 0.0033276,buy
2019-05-11,none,none,none,none,none,none,none,none,none,a90,a150,none,a150,a90,none,none,a120,a60,none,a90,none,none,none,-0.006392,-0.0010126,-0.0114359,-0.0075579,-0.0016486,sell
2019-05-12,a45,none,none,none,none,none,none,a120,a60,none,none,a150,a150,a90,a120,a120,none,a60,none,none,none,none,none,-0.011297,-0.0017007,-0.0084733,-0.0084733,-0.0084733,sell
2019-05-13,a45,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a120,none,none,a60,none,none,none,none,none,-0.012417,-0.0076401,-0.0113152,-0.0109637,-0.0110013,sell
2019-05-14,a45,none,none,none,none,none,none,a90,a90,none,a180,a120,a120,a120,a150,a150,none,a60,none,none,none,none,none, 0.003944, 0.0060836, 0.0012572, 0.0038540, 0.0007645,buy
2019-05-15,a45,a60,none,none,none,none,none,none,none,a150,a150,none,none,none,a150,none,none,a60,none,none,none,none,none,-0.007555,-0.0068472,-0.0001425, 0.0007517,-0.0005400,buy
2019-05-16,none,a60,none,a120,none,none,none,a60,a120,a150,a150,a90,a90,a150,none,a180,none,a60,a45,none,none,none,a0, 0.001321, 0.0009129, 0.0027373, 0.0033685, 0.0029604,buy
2019-05-17,none,a60,a120,a120,none,none,none,none,a120,none,none,none,none,none,a180,a180,none,a60,a45,none,none,none,a0,-0.002859, 0.0007254, 0.0049748,-0.0015967,-0.0001939,sell
2019-05-18,none,none,a120,none,none,none,none,none,none,a180,a120,a60,a60,a180,none,none,none,a60,a45,none,none,none,a0,-0.020488,-0.0206636,-0.0028603,-0.0228907,-0.0195090,sell
2019-05-19,none,none,a120,none,a0,none,none,none,a150,none,none,none,none,a180,a150,a150,a135,none,a45,none,none,none,a0,-0.009244,-0.0031447,-0.0054043,-0.0040372, 0.0011260,sell
2019-05-20,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,a0,-0.006327,-0.0046149,-0.0069220,-0.0060700,-0.0068531,sell
2019-05-21,none,none,none,none,a0,none,none,none,a180,a150,none,none,none,a150,a120,a120,a135,none,none,none,none,none,none,-0.004001, 0.0014706,-0.0007329,-0.0034842,-0.0035751,sell
2019-05-22,a30,none,none,a135,a0,a30,none,none,none,none,a60,none,a0,none,none,a120,a135,none,none,none,none,none,none,-0.004951,-0.0029667,-0.0031125,-0.0117074,-0.0008880,sell
2019-05-23,a30,none,none,a135,a0,a30,none,none,none,none,none,a0,a0,a120,a90,none,none,none,none,none,none,none,none,-0.011249,-0.0095711,-0.0123271,-0.0120497,-0.0083282,sell
2019-05-24,a30,none,a135,a135,none,a30,none,none,a150,a120,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,-0.002954,-0.0015307,-0.0119578,-0.0018519,-0.0072889,buy
2019-05-25,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.008795,-0.0074623,-0.0082773, 0.0078823,-0.0072310,sell
2019-05-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none, 0.012481, 0.0162170, 0.0129813, 0.0085435, 0.0131212,buy
2019-05-27,none,none,none,none,none,none,a30,a90,a120,a90,a0,none,a60,none,none,a60,none,none,none,none,none,none,none, 0.009263, 0.0098971, 0.0093581, 0.0115571, 0.0101154,buy
2019-05-28,none,none,none,none,none,none,a30,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.000508,-0.0023578,-0.0028760, 0.0038656, 0.0009916,buy
2019-05-29,none,a90,none,a150,none,a45,a30,none,a90,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,-0.006296,-0.0085951,-0.0098063,-0.0098440,-0.0073979,sell
2019-05-30,none,a90,none,a150,none,a45,a30,a120,none,a60,none,a90,a90,none,none,none,a150,none,a60,none,a120,none,none,-0.008099,-0.0037001,-0.0020897,-0.0011001,-0.0022153,sell
2019-05-31,none,a90,a150,a150,none,a45,a30,none,a60,none,none,none,none,none,a0,none,a150,none,a60,none,a120,none,none,-0.004860,-0.0033149,-0.0052306,-0.0033128,-0.0032853,sell
2019-06-01,none,none,a150,none,none,none,none,a150,a60,none,a60,a120,a120,none,none,a0,a150,none,a60,a120,a120,none,none,-0.003459,-0.0057598,-0.0065741,-0.0027833,-0.0067126,sell
2019-06-02,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a120,a120,none,none, 0.004317,-0.0045568, 0.0019882, 0.0018080,-0.0060504,buy
2019-06-03,none,none,none,none,none,none,none,a180,none,none,a90,none,a150,a0,none,none,none,none,none,a120,none,none,none,-0.009531,-0.0082351,-0.0111691,-0.0109790,-0.0126230,sell
2019-06-04,none,none,none,none,none,none,none,a180,none,a0,a90,a150,a150,none,a60,none,none,none,none,a120,none,none,none,-0.007345,-0.0090891,-0.0105816,-0.0108744,-0.0110181,sell
2019-06-05,none,none,none,none,none,none,none,none,a0,none,a120,none,a180,none,a60,none,none,none,none,none,none,none,none, 0.003312, 0.0025022, 0.0030022, 0.0025449,-0.0012724,buy
2019-06-06,none,none,none,none,none,a60,none,a150,none,none,a120,a180,a180,none,none,a60,none,a45,none,none,none,none,none, 0.005818, 0.0043691,-0.0100090, 0.0025409, 0.0024102,buy
2019-06-07,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a90,none,none,a45,none,none,none,none,none, 0.015954, 0.0161408, 0.0185532, 0.0082398, 0.0198008,buy
2019-06-08,none,none,none,none,none,a60,none,a120,none,none,a150,a150,a150,a60,none,a90,none,a45,none,none,none,none,none, 0.019204, 0.0080140,-0.0079156, 0.0012889, 0.0088680,sell
2019-06-09,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,a90,none,a45,none,none,none,none,none, 0.008173, 0.0109804, 0.0146885, 0.0102356, 0.0092575,buy
2019-06-10,none,none,none,none,none,none,none,a90,a60,none,a180,a120,a120,a90,none,none,none,a45,none,none,a135,none,none,-0.001110, 0.0014523,-0.0040440,-0.0018116,-0.0021827,sell
2019-06-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a120,none,a45,none,none,a135,none,a30,-0.000506,-0.0009377, 0.0047572, 0.0035582, 0.0036975,buy
2019-06-12,none,none,none,none,none,none,none,a60,a90,a90,a150,a90,a90,a120,none,none,none,a45,none,none,a135,none,a30,-0.006639,-0.0093960, 0.0011749,-0.0071094,-0.0041546,sell
2019-06-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a45,none,a135,a135,none,a30, 0.002085, 0.0040698, 0.0013560, 0.0059025, 0.0109174,buy
2019-06-14,none,none,none,none,none,none,none,none,a120,a120,a120,a60,a60,a150,none,none,none,none,none,a135,a135,none,a30, 0.001344, 0.0037656, 0.0030630, 0.0113268, 0.0055494,buy
2019-06-15,a0,a120,none,a180,none,none,none,none,none,none,none,none,none,a150,a150,a180,none,none,none,a135,none,none,a30, 0.014582, 0.0130212, 0.0101896, 0.0121007, 0.0131582,buy
2019-06-16,a0,a120,none,a180,none,none,none,a0,a150,a150,a90,none,none,none,none,a180,none,none,none,a135,none,none,none, 0.006218, 0.0104268, 0.0007897, 0.0023566, 0.0020341,buy
2019-06-17,a0,a120,a180,a180,none,none,none,none,a150,a150,none,none,none,a180,a120,none,none,none,none,none,none,none,none, 0.007190, 0.0074144, 0.0102230, 0.0071896, 0.0074144,buy
2019-06-18,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.008805, 0.0103733, 0.0116006, 0.0092101, 0.0097809,buy
2019-06-19,a0,none,a180,none,none,none,none,none,a180,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none,none,-0.000271, 0.0009568, 0.0024357,-0.0002883,-0.0039184,sell
2019-06-20,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,-0.001047, 0.0008018, 0.0063182,-0.0010466,-0.0014185,sell
2019-06-21,a0,none,a180,none,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.004680,-0.0039000, 0.0030604,-0.0046803,-0.0046803,sell
2019-06-22,a0,none,none,none,none,none,none,none,a150,a150,none,none,none,a120,a60,none,a180,none,a90,none,a150,none,none, 0.009892, 0.0005252, 0.0022945, 0.0101931, 0.0017848,sell
2019-06-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a90,a180,none,a90,none,a150,none,none, 0.005826, 0.0040949, 0.0042078, 0.0086169, 0.0044766,buy
2019-06-24,none,none,none,none,none,none,none,a90,a120,a120,a0,a60,a60,none,none,a90,a180,none,a90,none,a150,none,a45, 0.004779, 0.0028290, 0.0023581, 0.0067802, 0.0018676,buy
2019-06-25,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a180,none,a90,a150,a150,none,a45, 0.006803, 0.0021138, 0.0012764, 0.0063328, 0.0012122,buy
2019-06-26,none,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,a60,none,none,a90,a150,none,none,a45,-0.012511,-0.0010549,-0.0051646,-0.0010549,-0.0010549,sell
2019-06-27,none,none,none,none,none,none,none,none,a90,a90,none,a90,none,a60,a0,a60,none,none,none,a150,none,none,a45, 0.008024, 0.0023950, 0.0056349, 0.0019118, 0.0120341,buy
2019-06-28,none,none,none,none,none,none,none,a150,none,none,a60,none,a120,a60,a0,none,none,none,none,a150,none,none,none, 0.013126, 0.0088303, 0.0119527, 0.0089584, 0.0173189,buy
2019-06-29,none,a135,none,none,none,none,none,a150,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.001024,-0.0007157,-0.0030170, 0.0056596,-0.0014814,buy
2019-06-30,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.025458, 0.0094047, 0.0266433, 0.0092291, 0.0257651,buy
2019-07-01,none,a135,none,none,none,none,none,a180,none,none,a90,a150,a150,none,none,a0,none,none,none,none,none,none,none, 0.008480, 0.0096115, 0.0017582, 0.0086951, 0.0001981,buy
2019-07-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,a30,none,none,none,none,none, 0.009859, 0.0088061, 0.0102750, 0.0075429, 0.0111100,buy
2019-07-03,none,a135,none,none,none,none,none,a150,none,none,a120,a180,a180,none,none,none,none,a30,none,none,none,none,none, 0.005289, 0.0055776, 0.0045632, 0.0059304, 0.0052017,buy
2019-07-04,none,a135,none,none,none,a90,none,none,a0,a0,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.001847, 0.0025367,-0.0001988,-0.0001988,-0.0056540,buy
2019-07-05,a0,a135,none,none,none,a90,a30,a120,none,none,a150,a150,a150,none,none,none,none,a30,none,none,none,none,none,-0.001304,-0.0010544,-0.0012464,-0.0012552,-0.0006847,sell
2019-07-06,a0,a135,none,none,none,a90,a30,none,none,none,none,none,none,none,a120,a60,none,a30,none,none,none,none,none, 0.001305, 0.0027829, 0.0023731, 0.0021295,-0.0055656,buy
2019-07-07,a0,a135,none,none,none,a90,a30,a90,none,none,a180,a120,a120,a60,none,none,none,a30,none,none,none,none,a60,-0.000547,-0.0050157,-0.0011822,-0.0011102,-0.0023443,sell
2019-07-08,a0,a135,none,none,none,a90,a30,none,a60,a60,none,none,none,none,a150,a90,none,a30,none,none,none,none,a60,-0.000452, 0.0008213, 0.0013905, 0.0027623,-0.0009938,buy
2019-07-09,a0,a135,none,none,none,a90,none,a60,none,none,a150,a90,a90,a90,none,none,none,none,none,none,none,none,a60,-0.005178, 0.0013202,-0.0026249,-0.0061631,-0.0029850,sell
2019-07-10,a0,a135,none,none,none,a90,none,none,a90,a90,none,none,none,none,a180,a120,none,none,none,none,none,none,a60, 0.003395, 0.0005933, 0.0057150, 0.0014269, 0.0034752,buy
2019-07-11,a0,a135,none,none,none,none,none,none,none,none,a120,a60,a60,a120,none,a120,none,none,none,none,none,none,none, 0.000073,-0.0031735,-0.0033530,-0.0031021, 0.0007944,sell
2019-07-12,none,a135,none,none,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,none,none,none,none,none,none,-0.005782,-0.0026222,-0.0014578, 0.0007168, 0.0007510,sell
2019-07-13,none,a135,none,none,none,none,none,a0,a120,a120,a90,none,none,none,a150,a150,none,none,none,none,none,none,none,-0.004559, 0.0018532, 0.0051546, 0.0027347, 0.0002372,buy
2019-07-14,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a150,none,none,none,none,none,none, 0.005873,-0.0165282,-0.0209912,-0.0186902,-0.0235215,sell
2019-07-15,none,a135,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,none,a150,none,none,none,a180,none,none, 0.002466, 0.0036749, 0.0007802, 0.0007508, 0.0001598,buy
2019-07-16,none,a135,none,none,none,none,none,none,none,none,a60,a0,a0,a180,none,a180,a150,none,none,none,a180,none,none, 0.002857,-0.0010845,-0.0026730,-0.0018885,-0.0018408,sell
2019-07-17,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,a90,none,a150,none,a120,none,a180,none,none,-0.004182,-0.0034360,-0.0018396,-0.0046439,-0.0057654,sell
2019-07-18,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a90,a150,none,none,a120,none,a180,none,none,-0.002780,-0.0038461,-0.0031654,-0.0003981, 0.0013623,sell
2019-07-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a150,none,none,a120,a180,none,none,none, 0.012466, 0.0126790, 0.0134540, 0.0079695, 0.0132912,buy
2019-07-20,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,a60,none,none,none,a120,a180,none,none,none, 0.012941, 0.0186229, 0.0149846, 0.0077199, 0.0152062,buy
2019-07-21,none,none,none,none,a0,none,none,a90,a150,none,a0,a60,a60,none,none,a120,none,none,none,a180,none,none,none, 0.003944, 0.0090994, 0.0074464, 0.0089320, 0.0094730,buy
2019-07-22,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a180,none,none,none, 0.003260, 0.0079717, 0.0079556, 0.0085177, 0.0087327,buy
2019-07-23,none,none,none,none,none,none,a0,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.009257, 0.0116653, 0.0094815, 0.0115093, 0.0102523,buy
2019-07-24,none,none,none,none,none,none,a0,none,none,a90,none,a90,none,a90,none,a90,none,none,none,none,none,none,none,-0.001320,-0.0004103, 0.0000306,-0.0022222, 0.0062358,sell
2019-07-25,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none, 0.008008, 0.0100420, 0.0081761, 0.0104952, 0.0077187,buy
2019-07-26,none,none,none,none,none,none,a0,a150,a90,a60,a60,a120,a120,none,none,none,a135,none,none,none,none,none,none, 0.000534, 0.0002817,-0.0034160, 0.0001829, 0.0024575,buy
2019-07-27,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,a135,none,none,none,none,none,none,-0.006619, 0.0094584,-0.0026104, 0.0000726,-0.0027112,sell
2019-07-28,none,none,none,none,none,none,none,a180,a60,none,a90,a150,a150,none,none,none,a135,none,none,none,none,none,none,-0.010526,-0.0074091,-0.0123468,-0.0107795,-0.0128806,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a135,none,a135,none,none,none,none, 0.009083, 0.0118902, 0.0090408, 0.0027658, 0.0066616,buy
2019-07-30,none,none,none,none,none,none,none,a150,none,none,a120,a180,a180,none,a60,none,none,none,a135,none,none,none,none,-0.004762,-0.0053195,-0.0027222,-0.0052204,-0.0054691,sell
2019-07-31,none,none,none,none,none,none,none,none,none,a0,none,a180,none,none,a90,a0,none,none,a135,none,none,none,a90,-0.003813,-0.0077384,-0.0097622,-0.0102429,-0.0069926,sell
2019-08-01,none,none,none,none,none,none,none,a120,a0,none,a150,a150,a150,a0,a90,a0,none,none,a135,none,none,none,a90,-0.000533,-0.0050965,-0.0082669,-0.0082669,-0.0053426,sell
2019-08-02,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a90, 0.003635,-0.0017331,-0.0076357,-0.0077850,-0.0079006,sell
