Date,MESA,MESU,MEUR,MOME,MONE,MOSA,MOSU,MOUR,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-02,a180,a0,a90,none,a60,none,none,none,none,a150,none,a120,-0.085144,-0.020348,-0.117727,-0.083766,-0.055432,sell
2021-08-03,a180,a0,a90,a60,none,a120,a60,none,none,none,none,a120,-0.018077, 0.036360,-0.019227,-0.018077, 0.006631,sell
2021-08-04,none,a0,a90,none,a90,none,none,none,none,none,none,a120, 0.057108, 0.085511, 0.044611, 0.048719, 0.048719,buy
2021-08-05,none,a0,a90,none,none,a150,none,a60,none,none,none,a120, 0.055427, 0.006672, 0.055427, 0.010215, 0.051154,buy
2021-08-06,none,none,none,none,a120,none,none,a60,a180,none,none,none,-0.071554,-0.069846,-0.061037,-0.121497,-0.045727,sell
2021-08-07,none,none,none,none,none,a180,none,none,a180,none,none,none,-0.061634,-0.061634,-0.073085,-0.066740,-0.077180,sell
2021-08-08,none,none,none,a0,a150,a180,a0,a90,a180,none,none,none,-0.074687,-0.131968,-0.118455,-0.136756,-0.120925,sell
2021-08-09,none,none,none,a0,a150,none,none,none,a180,a135,none,none,-0.034556,-0.093925,-0.034556,-0.034556,-0.134506,sell
2021-08-10,none,none,none,none,none,a150,none,a120,a180,a135,none,none,-0.056808, 0.032665, 0.013007,-0.060208, 0.013007,sell
2021-08-11,none,none,none,none,a180,none,none,none,a180,a135,none,none,-0.099908,-0.081720,-0.094961,-0.087977,-0.090970,sell
2021-08-12,none,none,none,none,none,a120,none,a150,a180,a135,none,none,-0.010048,-0.004900, 0.014677,-0.010048, 0.014462,sell
2021-08-13,none,none,none,none,a150,none,a60,a150,a180,a135,none,a135, 0.053827, 0.053827, 0.089908, 0.146583, 0.061019,buy
2021-08-14,none,none,none,a60,none,a90,none,a180,none,none,none,a135,-0.052848,-0.016403, 0.041815,-0.094770,-0.025358,sell
2021-08-15,a150,none,none,none,a120,none,a90,a180,none,none,none,a135,-0.042818, 0.050468, 0.022285, 0.028254,-0.041499,buy
2021-08-16,a150,none,none,a90,none,a60,none,none,none,none,none,a135,-0.012818,-0.056189,-0.021091, 0.069341,-0.008420,sell
2021-08-17,a150,none,none,none,a90,none,a120,a150,none,none,none,a135, 0.052825, 0.039821, 0.001132, 0.023901, 0.056081,buy
2021-08-18,a150,none,a120,a120,none,none,a120,none,none,none,none,a135,-0.122401,-0.172506,-0.173186,-0.161610,-0.184749,sell
2021-08-19,none,none,a120,a120,a60,none,a150,a120,none,none,none,none, 0.120380, 0.223595, 0.245566, 0.228730, 0.120380,buy
2021-08-20,none,none,a120,none,a60,a0,a150,none,none,none,none,none, 0.110645, 0.108082, 0.157580, 0.123313, 0.128263,buy
2021-08-21,none,none,a120,a150,none,a0,none,a90,none,a120,none,none, 0.053306, 0.011340, 0.038389, 0.034576, 0.029157,buy
2021-08-22,none,none,a120,none,none,none,a180,none,none,a120,none,none,-0.042919, 0.024727,-0.098183, 0.026281, 0.028961,sell
2021-08-23,a135,none,none,a180,a0,none,none,a60,none,a120,none,none,-0.053844, 0.043178,-0.121404,-0.009556, 0.039011,sell
2021-08-24,a135,none,none,a180,a0,none,a150,none,none,a120,none,none,-0.048442, 0.018550,-0.129299,-0.017334,-0.006883,sell
2021-08-25,a135,none,none,none,none,a60,a150,none,none,a120,none,none,-0.048973,-0.153443,-0.158119,-0.059524,-0.018702,sell
2021-08-26,a135,none,none,a150,none,none,none,none,none,none,none,a150,-0.057720,-0.130192,-0.137401,-0.008209,-0.041946,sell
2021-08-27,a135,none,none,a150,none,a90,a120,none,none,none,none,a150,-0.042734,-0.004256,-0.134005, 0.014386,-0.011691,sell
2021-08-28,none,none,a135,none,a60,a90,none,a0,none,none,none,a150, 0.003936, 0.002214, 0.065617, 0.051407, 0.001589,buy
2021-08-29,none,none,a135,a120,a60,none,none,none,none,none,none,a150,-0.012916,-0.018699, 0.021271, 0.023687,-0.018763,sell
2021-08-30,none,none,a135,none,none,a120,a90,none,none,none,none,a150, 0.053437, 0.000576, 0.090827, 0.052879, 0.000576,buy
2021-08-31,none,none,a135,none,a90,none,none,none,none,none,none,a150, 0.031692, 0.018852, 0.073190, 0.102445, 0.018852,buy
2021-09-01,none,none,a135,a90,none,a150,a60,none,a150,none,none,none,-0.015578,-0.037123,-0.068477, 0.014469, 0.005804,sell
2021-09-02,a120,none,none,none,a120,a150,a60,a60,a150,none,none,none, 0.085833, 0.000420, 0.029237,-0.013373, 0.172855,buy
2021-09-03,a120,none,none,a60,a120,none,none,none,a150,none,none,none, 0.133771,-0.006067, 0.021201,-0.020472, 0.129107,buy
2021-09-04,a120,none,none,a60,none,a180,none,a90,a150,none,none,none,-0.032500,-0.060131,-0.056842,-0.024264,-0.040670,sell
2021-09-05,a120,none,none,none,a150,none,none,a90,a150,none,none,none,-0.015598,-0.041282,-0.074822,-0.047624,-0.016993,sell
2021-09-06,a120,none,none,none,none,a150,a0,a120,a150,none,none,none, 0.054791, 0.056351, 0.057918,-0.001295, 0.014153,buy
2021-09-07,a120,none,none,none,a180,none,a0,a120,none,none,none,none,-0.028938,-0.022511,-0.064622,-0.018087,-0.017950,sell
2021-09-08,none,none,a150,a0,none,a120,none,none,none,none,none,none, 0.028375, 0.050296, 0.032761,-0.039972,-0.003385,buy
2021-09-09,none,none,a150,a0,a150,none,none,a150,none,none,none,none,-0.017033,-0.014630, 0.012423,-0.190186,-0.150759,sell
2021-09-10,none,none,a150,none,none,a90,none,none,none,none,none,none, 0.027052, 0.032890, 0.024804, 0.009794, 0.015234,buy
2021-09-11,none,none,a150,none,a120,none,a60,a180,none,none,none,none, 0.079406, 0.082156, 0.085505, 0.033670, 0.059638,buy
2021-09-12,none,none,a150,none,none,a60,none,none,none,none,a45,none, 0.063730, 0.109369, 0.100678, 0.007552, 0.071752,buy
2021-09-13,none,none,a150,a60,a90,a60,a90,a150,none,none,a45,none,-0.094455,-0.099497,-0.100204,-0.129489,-0.130045,sell
2021-09-14,none,none,none,none,a90,none,a90,none,a135,a90,a45,none,-0.010220, 0.060369,-0.004147,-0.047571,-0.012001,sell
2021-09-15,none,none,none,a90,a60,none,a120,a120,a135,a90,a45,none,-0.085907,-0.123548,-0.125564,-0.071686,-0.090868,sell
2021-09-16,none,none,none,a90,a60,a0,a120,none,a135,a90,a45,none,-0.024716,-0.098607,-0.130602,-0.062574,-0.039540,sell
2021-09-17,none,none,none,none,none,a0,none,a90,a135,a90,a45,none, 0.159628, 0.185653, 0.181794,-0.005318, 0.153585,buy
2021-09-18,none,none,none,a120,none,none,a150,none,a135,a90,a45,none,-0.015203,-0.098211,-0.084622,-0.098528, 0.067184,sell
2021-09-19,none,none,none,none,none,none,none,a60,a135,a90,a45,a180, 0.012268, 0.105899, 0.014692, 0.022088, 0.014578,buy
2021-09-20,none,none,none,a150,a0,none,a180,a60,none,none,a45,a180,-0.037209,-0.058603,-0.064827,-0.040480,-0.063328,sell
2021-09-21,none,none,none,none,none,a60,a180,none,none,none,a45,a180, 0.086847, 0.037870,-0.000841, 0.052289,-0.001728,buy
2021-09-22,none,none,none,a180,none,none,none,none,none,none,a45,a180, 0.068840, 0.079216, 0.030109, 0.011835, 0.117158,buy
2021-09-23,none,none,none,a180,none,a90,a150,none,none,none,a45,a180,-0.030262, 0.033814, 0.006496,-0.006728, 0.033814,sell
2021-09-24,none,none,none,none,none,a90,none,a0,none,none,a45,a180,-0.035584,-0.036273,-0.040712,-0.040963,-0.040963,sell
2021-09-25,none,none,none,a150,a60,none,none,a0,none,none,a45,a180,-0.117682,-0.087773,-0.085037,-0.077578,-0.106731,sell
2021-09-26,none,none,none,none,none,a120,a120,none,none,none,a45,a180,-0.036158,-0.044378,-0.066326,-0.036158,-0.020276,sell
2021-09-27,none,none,none,a120,a90,none,none,none,a120,none,a45,none,-0.062931,-0.097994,-0.088035,-0.095010,-0.094621,sell
2021-09-28,none,none,none,a120,a90,a150,a90,none,a120,none,a45,none,-0.060729,-0.085090,-0.103120,-0.086585,-0.088726,sell
2021-09-29,none,none,none,none,none,a150,a90,a60,a120,none,a45,none,-0.038202, 0.003553,-0.004429,-0.027748,-0.034386,sell
2021-09-30,none,none,none,a90,a120,none,none,none,a120,none,a45,none,-0.069222, 0.012483, 0.014751, 0.006962, 0.007949,buy
2021-10-01,none,none,none,none,none,a180,a60,a90,a120,none,a45,none, 0.010075,-0.048608,-0.039985,-0.039985,-0.056068,sell
2021-10-02,none,none,none,a60,a150,none,none,a90,a120,none,a45,none, 0.020117,-0.088257, 0.031851, 0.031851, 0.024101,buy
2021-10-03,none,none,none,a60,none,a150,none,none,none,none,a45,none, 0.014250,-0.120900, 0.024257, 0.013088, 0.008475,buy
2021-10-04,none,none,none,none,a180,a150,none,a120,none,none,a45,none,-0.042741,-0.038178,-0.098236,-0.082666,-0.111327,sell
2021-10-05,none,none,none,none,a180,a120,none,none,none,none,a45,none,-0.025428, 0.014886,-0.048072,-0.021214,-0.047519,sell
2021-10-06,none,none,none,a0,a150,a120,a0,a150,none,none,a45,none,-0.070146,-0.116670,-0.079396,-0.097750,-0.123269,sell
2021-10-07,none,a0,none,a0,a150,a90,none,none,none,none,a45,none, 0.042851,-0.041207, 0.040518, 0.046834, 0.073175,buy
2021-10-08,none,a0,none,none,a120,a90,none,a180,none,none,a45,none, 0.056477, 0.020476, 0.038381, 0.035501, 0.059436,buy
2021-10-09,none,a0,a150,none,a120,a60,none,none,none,none,a45,none, 0.066501, 0.083956, 0.071027,-0.035268, 0.041738,buy
2021-10-10,none,a0,a150,a60,a90,a60,a60,a150,none,none,a45,none,-0.082597,-0.042761,-0.078018,-0.094172,-0.094784,sell
2021-10-11,none,a0,a150,none,a90,none,a60,none,none,a60,a45,none, 0.023375, 0.035051, 0.035051, 0.020020, 0.018979,buy
2021-10-12,none,none,a150,a90,none,none,a90,a120,none,a60,a45,none,-0.043161, 0.022092, 0.018132,-0.024900,-0.024900,sell
2021-10-13,none,none,a150,none,a60,none,a90,none,none,a60,a45,none, 0.055099, 0.006329, 0.006572,-0.000279, 0.006329,sell
2021-10-14,none,none,a150,a120,none,a0,none,a90,none,a60,a45,none,-0.020969,-0.026856,-0.023541,-0.053886,-0.053886,sell
2021-10-15,none,none,a150,none,none,none,a120,a90,none,a60,a45,none, 0.013617, 0.022782, 0.022782, 0.022782, 0.020300,buy
2021-10-16,none,none,a150,a150,none,none,none,a60,none,a60,a45,none,-0.048797, 0.029112, 0.029112,-0.048279,-0.048279,sell
2021-10-17,none,none,none,a150,a0,none,a150,a60,none,none,a45,a150,-0.036336,-0.021391,-0.010463, 0.010601,-0.042844,sell
2021-10-18,none,none,none,a180,a0,a60,a150,none,none,none,a45,a150,-0.047027,-0.047027, 0.066953, 0.063521,-0.039038,sell
2021-10-19,none,none,none,a180,none,a60,none,none,none,none,a45,a150,-0.053617,-0.033562, 0.080043, 0.058359,-0.033562,sell
2021-10-20,none,none,a150,none,none,none,a180,none,none,none,a45,a150, 0.034870, 0.041237, 0.073136, 0.108851, 0.063734,buy
2021-10-21,none,none,a150,a150,none,a90,none,a0,none,none,a45,a150, 0.039185, 0.045592, 0.093339, 0.078087, 0.048835,buy
2021-10-22,none,none,a150,a150,a60,none,none,a0,none,none,a45,a150, 0.104151, 0.100788, 0.121448, 0.109354, 0.106315,buy
2021-10-23,none,none,a150,none,none,a120,a150,none,none,none,a45,none, 0.013217, 0.034448, 0.030140,-0.003935, 0.020180,buy
2021-10-24,none,none,a150,a120,a90,a120,none,none,a90,none,a45,none, 0.069561, 0.048212, 0.048212,-0.058293, 0.023439,buy
2021-10-25,none,none,a150,none,a90,none,a120,none,a90,a45,a45,none, 0.019397,-0.041102,-0.044760,-0.030585,-0.040026,sell
2021-10-26,none,none,a150,a90,none,a150,a120,a60,a90,a45,a45,none,-0.048822, 0.071646, 0.095919,-0.029196,-0.026046,buy
2021-10-27,none,none,a150,a90,a120,none,none,a60,a90,a45,a45,none,-0.026689, 0.097583, 0.082274,-0.010481,-0.007122,buy
2021-10-28,none,none,none,none,none,a180,a90,none,a90,a45,a45,none, 0.010680,-0.043480,-0.018760, 0.006494,-0.055678,sell
2021-10-29,none,none,none,a60,a150,a180,a90,a90,a90,a45,a45,none, 0.022242,-0.107936, 0.048167, 0.019194, 0.048167,buy
2021-10-30,none,none,none,a60,a150,none,none,none,none,a45,a45,none, 0.013331,-0.090945, 0.036158, 0.005623, 0.010090,buy
2021-10-31,none,none,none,none,none,a150,a60,a120,none,a45,a45,a135,-0.024157,-0.018988,-0.021537,-0.016856,-0.025163,sell
2021-11-01,none,none,none,none,a180,none,none,none,none,none,a45,a135, 0.040468,-0.050147,-0.045735,-0.048371,-0.043696,sell
2021-11-02,none,none,none,none,none,a120,none,a150,none,none,a45,a135,-0.093563,-0.078086, 0.017651, 0.019635,-0.079018,sell
2021-11-03,none,none,none,a0,a150,none,none,a150,none,none,a45,a135,-0.116221,-0.075596,-0.053632,-0.083938,-0.052573,sell
2021-11-04,none,none,none,a0,none,a90,a0,a180,none,none,a45,a135,-0.035668,-0.052586,-0.026147,-0.052220, 0.005545,sell
2021-11-05,none,none,none,none,a120,none,a0,a180,none,none,a45,a135, 0.029708, 0.068549, 0.081541,-0.007128, 0.031498,buy
2021-11-06,none,none,none,none,none,a60,none,a150,none,none,a45,a135,-0.084993,-0.003854, 0.017516,-0.003854, 0.005345,sell
2021-11-07,none,none,none,none,a90,none,none,a150,none,none,a45,none, 0.004995,-0.001104, 0.023605, 0.086537,-0.001104,buy
2021-11-08,a90,none,none,a60,none,none,none,a120,none,none,a45,none, 0.227604, 0.059969, 0.164427, 0.241362, 0.036733,buy
2021-11-09,a90,none,none,none,a60,none,a60,a120,none,none,a45,none, 0.041385, 0.041385, 0.004283, 0.018770, 0.031746,buy
2021-11-10,a90,none,none,a90,none,a0,none,a90,none,a30,a45,none,-0.033882, 0.008560,-0.006898,-0.006898,-0.004366,sell
2021-11-11,a90,none,a180,none,none,none,a90,a90,none,a30,a45,none, 0.006980, 0.055902,-0.005505, 0.014374, 0.021268,buy
2021-11-12,a90,none,a180,none,none,none,none,none,none,a30,a45,none, 0.014115, 0.014645, 0.072906, 0.075672, 0.084354,buy
2021-11-13,none,none,a180,a120,a0,none,a120,a60,none,a30,a45,none, 0.072911, 0.070199, 0.114708, 0.059743, 0.061385,buy
2021-11-14,none,none,a180,none,a0,none,a120,none,none,a30,a45,none, 0.043591, 0.090064, 0.089283, 0.094660, 0.094660,buy
2021-11-15,none,none,a180,a150,none,a60,none,none,none,a30,a45,a120, 0.028659, 0.093140, 0.135964, 0.098185, 0.216687,buy
2021-11-16,none,none,a180,a150,none,none,a150,none,none,a30,a45,a120,-0.006001,-0.022060,-0.017569,-0.016408,-0.027564,sell
2021-11-17,none,none,none,none,none,a90,none,a0,none,a30,a45,a120,-0.016529,-0.022070,-0.002272,-0.023448,-0.019301,sell
2021-11-18,none,none,none,a180,a60,a90,none,a0,none,none,a45,a120,-0.009011,-0.017792,-0.011517,-0.011968,-0.010715,sell
2021-11-19,none,none,none,a180,a60,none,a180,none,none,none,a45,a120,-0.009321,-0.020134,-0.009321,-0.001194, 0.004440,sell
2021-11-20,none,none,none,none,none,a120,none,none,none,none,a45,a120,-0.029959,-0.022838,-0.029959,-0.039436,-0.016983,sell
2021-11-21,none,none,none,a150,a90,none,a150,none,none,none,a45,a120, 0.022655, 0.041667, 0.015798, 0.016362, 0.015798,buy
2021-11-22,none,a0,none,a150,none,a150,a150,a60,none,none,a45,a120, 0.085946, 0.036330, 0.087723, 0.032385, 0.087723,buy
2021-11-23,none,a0,none,none,a120,a150,none,a60,none,none,a45,none, 0.009828, 0.068302, 0.041915, 0.055964, 0.037933,buy
2021-11-24,none,a0,none,a120,a120,none,a120,none,none,none,a45,none, 0.021881, 0.298012, 0.096460, 0.096460, 0.297491,buy
2021-11-25,none,a0,none,none,none,a180,a120,a90,none,none,a45,none, 0.214132, 0.192593, 0.183645, 0.131515, 0.122567,buy
2021-11-26,none,a0,none,none,a150,none,none,none,a60,none,a45,none, 0.072394, 0.100630, 0.028573, 0.081637, 0.078002,buy
2021-11-27,none,a0,none,a90,none,a150,a90,a120,a60,none,a45,none,-0.021369,-0.063722, 0.037747,-0.065701,-0.049277,sell
2021-11-28,a60,a0,none,none,a180,a150,none,a120,a60,none,a45,none,-0.025279, 0.093295, 0.082219, 0.116912, 0.077841,buy
2021-11-29,a60,a0,none,a60,none,a120,a60,none,a60,none,a45,none,-0.074350,-0.121552,-0.107447,-0.067361,-0.054214,sell
2021-11-30,a60,a0,a150,a60,a150,a120,a60,a150,a60,none,none,none,-0.067287,-0.110191,-0.108889,-0.068238,-0.038305,sell
2021-12-01,a60,a0,a150,none,a150,a90,none,none,a60,none,none,none, 0.104559, 0.107545, 0.103498, 0.115410, 0.098517,buy
2021-12-02,a60,a0,a150,none,a120,a90,none,a180,a60,none,none,none, 0.093526, 0.093526, 0.097598, 0.112908, 0.090772,buy
2021-12-03,none,a0,a150,none,a120,a60,none,none,a60,none,none,none, 0.128269, 0.156108, 0.128479, 0.164550, 0.142320,buy
2021-12-04,none,a0,none,a0,a90,a60,a0,a150,a60,none,none,none, 0.130371, 0.130371, 0.111403, 0.135522, 0.131426,buy
2021-12-05,none,a0,none,none,a90,none,none,none,a60,none,none,none, 0.149645, 0.147991, 0.149296, 0.149645, 0.148927,buy
2021-12-06,none,a0,none,none,a60,none,none,a120,a60,none,none,none, 0.135941, 0.136209, 0.133230, 0.141620, 0.135941,buy
2021-12-07,none,none,none,none,a60,a0,none,none,none,none,none,none,-0.052963, 0.017279, 0.013450, 0.029616,-0.017558,buy
2021-12-08,a45,none,none,a60,none,a0,a60,a90,none,none,none,none,-0.066111,-0.087815,-0.019655,-0.080489,-0.039648,sell
2021-12-09,a45,none,a135,a60,none,none,none,none,none,none,none,none,-0.017792,-0.129995,-0.131607,-0.077590,-0.131450,sell
2021-12-10,a45,none,a135,none,a0,none,a90,a60,none,none,none,none,-0.077594,-0.012718, 0.063375,-0.059145,-0.070942,sell
2021-12-11,a45,none,a135,a90,a0,none,a90,none,none,none,none,none,-0.104238,-0.111917,-0.088072,-0.114923,-0.117434,sell
2021-12-12,a45,none,a135,none,none,a60,none,none,none,none,none,none,-0.054355,-0.070439, 0.060793,-0.034546,-0.054355,sell
2021-12-13,none,none,a135,none,none,none,a120,none,none,none,none,none, 0.015630, 0.068449, 0.064538, 0.101188, 0.029523,buy
2021-12-14,none,none,none,a120,none,a90,none,a0,none,none,a30,none, 0.047266,-0.023448,-0.007537, 0.026946, 0.022478,sell
2021-12-15,none,none,none,none,a60,a90,none,a0,none,none,a30,none, 0.082882, 0.090353, 0.070964, 0.058597, 0.066820,buy
2021-12-16,none,none,none,none,a60,none,a150,none,none,none,a30,none, 0.052833, 0.076660, 0.047274, 0.061438, 0.047755,buy
2021-12-17,none,none,none,a150,none,a120,none,none,none,none,a30,none,-0.031295,-0.062137,-0.072481,-0.052509,-0.056721,sell
2021-12-18,a30,none,none,none,a90,a120,a180,none,none,none,a30,none, 0.057520, 0.068918, 0.068918, 0.063735, 0.078033,buy
2021-12-19,a30,none,a120,a180,none,none,a180,none,none,none,a30,none, 0.091139, 0.091139, 0.117134, 0.091139, 0.095352,buy
2021-12-20,a30,none,a120,a180,a120,a150,none,a60,none,none,a30,none,-0.014987, 0.046949, 0.158097,-0.026722, 0.059429,buy
2021-12-21,a30,none,a120,none,a120,none,a150,none,none,none,a30,none, 0.196090, 0.196090, 0.277879, 0.084331, 0.157099,buy
2021-12-22,a30,none,a120,a150,none,a180,a150,a90,none,none,none,none, 0.149963, 0.143036, 0.100342, 0.143036, 0.060502,buy
2021-12-23,none,none,none,a150,a150,a180,none,a90,none,none,none,none, 0.002025, 0.028435,-0.075920,-0.096807,-0.009765,sell
2021-12-24,none,none,none,none,none,none,a120,none,none,none,none,none, 0.037440, 0.041878, 0.078643, 0.016322, 0.191345,buy
2021-12-25,none,none,none,a120,a180,a150,none,a120,none,none,none,none, 0.265117, 0.145390, 0.169682, 0.169682, 0.191912,buy
2021-12-26,none,none,none,a120,a180,none,a90,none,none,none,none,none, 0.224051, 0.181694, 0.104509, 0.190855, 0.219782,buy
2021-12-27,none,none,none,none,none,a120,a90,a150,none,none,none,none, 0.210880, 0.199937, 0.199937, 0.199937, 0.212407,buy
2021-12-28,none,none,none,a90,a150,none,none,none,none,none,none,none,-0.081238,-0.008854, 0.047270, 0.042214,-0.029347,sell
2021-12-29,none,none,none,none,none,a90,a60,a180,none,none,none,none,-0.030632,-0.062827, 0.032369,-0.036092,-0.000827,sell
2021-12-30,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.026816, 0.061175, 0.061175, 0.073634, 0.127674,buy
2021-12-31,none,none,none,none,none,a60,none,a150,a60,none,none,none, 0.130371, 0.120965, 0.111227, 0.128691, 0.124044,buy
2022-01-01,none,none,none,none,a90,none,none,none,a60,none,none,none, 0.138290, 0.133480, 0.133731, 0.137354, 0.134954,buy
2022-01-02,none,none,none,none,none,none,a0,a120,a60,none,none,none, 0.108070, 0.105316, 0.101430, 0.103739, 0.104071,buy
2022-01-03,none,none,none,a0,a60,none,a0,none,a60,none,none,none, 0.119203, 0.124162, 0.110653, 0.120098, 0.116806,buy
2022-01-04,none,none,none,a0,none,a0,none,a90,a60,none,none,none, 0.097618, 0.109959, 0.100859, 0.103556, 0.101633,buy
2022-01-05,none,none,none,none,none,a0,none,none,a60,none,none,none, 0.068923, 0.110539, 0.097920, 0.115807, 0.095192,buy
2022-01-06,none,none,none,none,none,none,none,a60,a60,none,a0,none, 0.065967, 0.065260, 0.083067, 0.078295, 0.085994,buy
2022-01-07,none,none,none,none,a0,none,a60,a60,a60,none,a0,none, 0.082663, 0.077578, 0.095703, 0.080792, 0.083964,buy
2022-01-08,none,none,none,a60,none,none,none,none,a60,none,a0,none, 0.068396, 0.086511, 0.092304, 0.113500, 0.076788,buy
2022-01-09,none,none,a90,a60,none,a60,a90,none,a60,none,a0,none, 0.077619, 0.081418, 0.026893, 0.093612, 0.083217,buy
2022-01-10,a0,none,a90,none,none,none,a90,none,a60,none,a0,none,-0.004204, 0.039320, 0.081365, 0.069214, 0.066844,buy
2022-01-11,a0,none,a90,a90,none,a90,none,a0,none,none,a0,none,-0.060416,-0.013256,-0.029953,-0.023229,-0.005612,sell
2022-01-12,a0,none,a90,none,a60,none,a120,none,none,none,none,none, 0.248370, 0.266526, 0.172930, 0.212808, 0.196484,buy
2022-01-13,a0,none,a90,a120,none,none,none,none,none,a30,none,none, 0.088536, 0.125958, 0.140176, 0.131154, 0.131154,buy
2022-01-14,a0,none,a90,a120,a90,a120,none,none,none,a30,none,none, 0.188059, 0.162825, 0.212892, 0.210622, 0.208397,buy
2022-01-15,a0,none,a90,none,a90,none,a150,none,none,a30,none,none, 0.071935, 0.072583, 0.092342, 0.119602, 0.093811,buy
2022-01-16,a0,none,a90,a150,none,a150,none,a60,none,a30,none,none, 0.070955, 0.216087, 0.184211, 0.172830, 0.211592,buy
2022-01-17,a0,none,a90,none,a120,a150,a180,none,none,a30,none,a120, 0.089400, 0.179187, 0.212887, 0.167272, 0.205932,buy
2022-01-18,none,none,a90,a180,none,none,a180,a90,none,a30,none,a120,-0.080025,-0.069466,-0.064784,-0.105038, 0.053081,sell
2022-01-19,none,none,a90,a180,a150,a180,none,a90,none,a30,none,a120,-0.041262,-0.038394,-0.085242,-0.057135, 0.057184,sell
2022-01-20,none,none,none,a150,a150,none,a150,none,none,a30,none,a120, 0.046780, 0.095507, 0.130295, 0.082438, 0.160084,buy
2022-01-21,none,a0,none,a150,a180,a150,none,a120,none,a30,none,a120,-0.003697, 0.160050, 0.142389, 0.156615, 0.155032,buy
2022-01-22,none,a0,none,none,a180,none,a120,none,none,a30,none,a120, 0.069708, 0.027430, 0.063156, 0.076378, 0.068713,buy
2022-01-23,none,a0,none,a120,none,a120,a120,a150,none,a30,none,a120, 0.138991, 0.135712, 0.114713, 0.106756, 0.121151,buy
2022-01-24,none,a0,none,none,a150,a120,none,none,none,a30,none,a120, 0.115594, 0.070719, 0.102292, 0.070194, 0.106042,buy
2022-01-25,none,a0,none,a90,none,none,a90,a180,none,none,none,a120,-0.022917, 0.010850,-0.038353,-0.044621,-0.038353,sell
2022-01-26,none,none,none,none,a120,a90,none,a180,none,none,none,a120, 0.059456, 0.066605, 0.076292, 0.046422, 0.071821,buy
2022-01-27,none,none,none,a60,none,none,a60,a150,none,none,none,a120,-0.017452, 0.068849,-0.078208,-0.041564, 0.031141,sell
2022-01-28,none,none,none,none,a90,a60,a60,a150,none,none,a30,a120, 0.142146, 0.375581, 0.111287,-0.036215, 0.178537,buy
2022-01-29,none,none,none,none,none,none,none,a120,none,none,a30,a120, 0.044234,-0.015584, 0.044234,-0.016171, 0.007555,buy
2022-01-30,none,none,none,a0,a60,none,none,a120,none,none,a30,a120, 0.067761, 0.033221, 0.050176, 0.065031, 0.100981,buy
2022-01-31,none,none,none,a0,a60,none,a0,a90,none,none,a30,a120, 0.031951, 0.013965, 0.035020, 0.049279, 0.085444,buy
2022-02-01,none,none,none,none,none,a0,a0,a90,none,none,a30,a120, 0.031236,-0.018798, 0.031236,-0.043550, 0.031236,buy
2022-02-02,none,none,none,none,none,none,none,none,none,none,a30,a120,-0.048191,-0.006187,-0.018082,-0.020385, 0.107708,sell
2022-02-03,none,none,none,none,a0,none,none,a60,none,none,a30,a120,-0.032210,-0.007095, 0.044876,-0.038636, 0.116318,sell
2022-02-04,none,none,none,a60,a0,none,none,none,none,none,none,a120, 0.074354, 0.094054,-0.101664,-0.130372, 0.049683,sell
2022-02-05,none,none,none,none,none,a60,a60,none,none,none,none,a120, 0.097046, 0.108666, 0.110856,-0.056949, 0.373258,buy
2022-02-06,none,none,none,a90,none,a60,a60,none,none,none,none,a120, 0.036426, 0.141551, 0.121965, 0.069700, 0.381174,buy
2022-02-07,none,none,none,none,none,none,none,a0,none,none,none,a120, 0.029383, 0.019784, 0.024708,-0.017961, 0.051384,buy
2022-02-08,none,none,none,a120,a60,a90,a90,a0,none,none,none,a120, 0.075017, 0.039650, 0.063712, 0.096090, 0.084449,buy
2022-02-09,none,none,none,a120,none,none,none,none,none,a30,none,a120, 0.102267, 0.120279, 0.106962, 0.069307, 0.092151,buy
2022-02-10,none,none,none,none,none,a120,none,none,none,a30,none,a120, 0.079635, 0.129561, 0.096081, 0.122565, 0.082046,buy
2022-02-11,none,none,none,a150,a90,a120,a120,none,none,a30,none,a120, 0.109906, 0.225099, 0.221331, 0.086969, 0.221331,buy
2022-02-12,none,none,none,a150,none,none,none,a60,none,a30,none,none,-0.053682, 0.156403, 0.152845, 0.054926, 0.152845,buy
2022-02-13,none,none,none,none,a120,a150,a150,a60,none,a30,none,none, 0.057573, 0.095230, 0.109739, 0.117563, 0.103899,buy
2022-02-14,none,none,none,a180,a120,none,a150,none,none,a30,none,none, 0.146245, 0.203077, 0.151740, 0.151740, 0.151560,buy
2022-02-15,none,none,none,none,none,a180,none,a90,none,a30,none,none,-0.008214, 0.007484,-0.015774,-0.024570, 0.003377,sell
2022-02-16,none,none,none,a150,a150,a180,a180,none,none,a30,none,none, 0.153640, 0.238632, 0.228328, 0.228328, 0.228328,buy
2022-02-17,none,none,none,a150,none,none,a180,a120,none,a30,none,none, 0.017493, 0.189834, 0.174344, 0.170325, 0.174344,buy
2022-02-18,none,none,none,none,a180,a150,a150,none,none,a30,none,none, 0.045064, 0.030885, 0.068753, 0.051818, 0.091389,buy
2022-02-19,none,none,none,a120,none,none,a150,a150,none,a30,a45,none,-0.021053,-0.036329, 0.054552,-0.006334, 0.097538,sell
