Date,MEMA,MESU,MEVE,MOJU,MOMA,MOME,MOSU,MOVE,VEJU,VEMA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-02,a45,none,a60,none,none,a60,none,a0,none,none,none,-0.01261496,-0.0114338,-0.00908835,-0.01261496,-0.01351584,sell
2019-03-03,a45,none,a60,none,a90,none,none,a0,none,none,none,-0.03057399,-0.0272177,-0.02355735,-0.02571086,-0.01851368,sell
2019-03-04,a45,none,none,a60,a90,none,none,none,none,none,none,-0.01618431,-0.0171475,-0.01644065,-0.01714754,-0.01618431,sell
2019-03-05,a45,none,none,none,none,none,none,none,a45,none,none,-0.00085108,-0.0012816,-0.00263283,-0.00329213,-0.00128162,sell
2019-03-06,a45,none,none,none,a60,none,a0,none,a45,none,none,-0.00015913,-0.0010057,-0.01093463, 0.00051992,-0.00100570,buy
2019-03-07,a45,none,none,a90,none,a0,a0,none,a45,none,none,-0.00514717,-0.0078794,-0.00433035,-0.00770101,-0.00787943,sell
2019-03-08,a45,none,none,none,none,a0,none,a60,a45,none,none,-0.00311794, 0.0068012, 0.01166863, 0.00359785, 0.00359785,buy
2019-03-09,a45,none,none,a120,none,none,none,none,a45,none,none,-0.00383083,-0.0064305,-0.00761901,-0.00793752,-0.00643049,sell
2019-03-10,a45,none,a45,none,none,none,none,a90,a45,none,none,-0.00570535,-0.0046239,-0.00200428,-0.00554446,-0.00400615,sell
2019-03-11,none,none,a45,a150,a0,none,a60,a90,none,none,none, 0.00817308, 0.0059014, 0.01342437, 0.00214869, 0.00817308,buy
2019-03-12,none,none,a45,a150,none,a60,a60,none,none,none,none, 0.01374482, 0.0129850, 0.01374482, 0.01298500, 0.01298500,buy
2019-03-13,none,a0,a45,none,none,none,none,a120,none,none,none, 0.00904182, 0.0051394, 0.00110304, 0.00678503,-0.00935737,buy
2019-03-14,none,a0,none,a180,none,a90,a90,none,none,none,none, 0.00005902, 0.0000590, 0.00286175, 0.00005902, 0.00286175,buy
2019-03-15,none,a0,none,none,none,none,none,a150,none,a90,none, 0.01417154, 0.0181310, 0.00660224, 0.01582956, 0.00778195,buy
2019-03-16,a60,a0,none,a150,a60,a120,a120,a150,none,a90,none, 0.00568087, 0.0123576, 0.01022539, 0.01623037, 0.00891867,buy
2019-03-17,a60,a0,a30,none,none,none,none,none,none,a90,none,-0.00408591, 0.0024829,-0.00441802, 0.00033232,-0.00390977,sell
2019-03-18,a60,none,a30,a120,a90,a150,a150,a180,a60,a90,none, 0.00421314, 0.0065587, 0.00037040, 0.00848893, 0.00367513,buy
2019-03-19,a60,none,a30,none,none,none,a150,none,a60,a90,none,-0.01294856,-0.0134199,-0.01309598,-0.01029836,-0.01298453,sell
2019-03-20,a60,none,a30,a90,a120,a180,a180,a150,a60,a90,none, 0.00892331, 0.0132576, 0.00892331, 0.00592887, 0.00892331,buy
2019-03-21,none,none,none,none,none,none,a180,none,a60,a90,none, 0.02262938, 0.0170015, 0.01650646, 0.01791707, 0.01716583,buy
2019-03-22,none,none,none,a60,a150,a150,none,a120,a60,a90,none,-0.00497059,-0.0046947,-0.01038018,-0.01038018, 0.00345683,sell
2019-03-23,none,none,none,none,none,none,a150,none,a60,a90,none, 0.01622333, 0.0170015, 0.01318819,-0.00084564, 0.01339958,buy
2019-03-24,none,none,none,none,a180,a120,none,a90,a60,a90,none, 0.01026406, 0.0110413, 0.00807450, 0.01070441, 0.01067211,buy
2019-03-25,none,none,none,none,a180,none,a120,a90,none,a90,none, 0.00574471, 0.0057447,-0.00557808, 0.00294537, 0.00635198,buy
2019-03-26,none,none,none,a0,none,a90,none,none,none,a90,none, 0.00298023, 0.0029802, 0.00725557, 0.00298023, 0.00132745,buy
2019-03-27,none,none,none,a0,a150,none,a90,a60,none,none,none,-0.00501551, 0.0149880, 0.01763222,-0.00488540, 0.01332021,sell
2019-03-28,none,none,none,none,none,a60,a90,none,none,none,none, 0.02245621,-0.0076565, 0.00508431,-0.01045943, 0.00748655,sell
2019-03-29,none,none,none,none,a120,a60,none,none,none,none,none, 0.01681892, 0.0123012, 0.01683591,-0.00638024, 0.01249406,buy
2019-03-30,none,none,none,none,a120,none,a60,none,none,none,none,-0.01409292,-0.0121613,-0.01002280,-0.00701552,-0.01674373,sell
2019-03-31,none,none,none,a60,none,none,a60,none,none,none,none,-0.00541665,-0.0054167,-0.00541665, 0.00245766,-0.00628399,sell
2019-04-01,none,none,none,a60,a90,none,none,a0,none,none,none,-0.00319053, 0.0110036,-0.00637878,-0.01152512,-0.00365620,sell
2019-04-02,none,none,none,none,none,a0,none,a0,none,none,none,-0.00252595,-0.0017386,-0.00405754,-0.01171792,-0.00667995,sell
2019-04-03,none,none,none,a90,none,a0,none,none,none,none,none,-0.00157340, 0.0063026, 0.00105334, 0.00657683, 0.00883932,buy
2019-04-04,none,none,none,none,a60,none,none,none,none,none,none,-0.00504577,-0.0036591,-0.00429738, 0.00335046,-0.00429738,sell
2019-04-05,none,none,none,a120,none,none,a0,none,none,none,none, 0.00073362, 0.0080204,-0.00877743, 0.00073362, 0.00073362,sell
2019-04-06,none,a30,none,a120,none,none,none,none,none,none,none, 0.01833976, 0.0188640, 0.01874831, 0.02262007, 0.06226000,buy
2019-04-07,none,a30,none,none,none,a60,none,a60,none,none,none,-0.04282696,-0.0428270,-0.03224408,-0.02921485, 0.04044815,sell
2019-04-08,none,a30,none,a150,none,a60,none,none,none,none,a30,-0.01041303,-0.0065987,-0.00659871,-0.00795741,-0.00681452,sell
2019-04-09,none,a30,none,none,a0,none,none,a90,none,none,a30,-0.02528633,-0.0052045,-0.00487723,-0.00483963, 0.00266733,sell
2019-04-10,none,a30,none,a180,none,a90,a60,a90,none,none,a30,-0.00095372, 0.0017229,-0.00292943, 0.00168022, 0.00360639,buy
2019-04-11,none,a30,none,a180,none,none,none,none,none,none,a30,-0.00495352,-0.0018721,-0.00365765,-0.00241331, 0.00052928,sell
2019-04-12,none,a30,none,a150,none,a120,a90,a120,none,none,a30,-0.01032406,-0.0003077,-0.00030770,-0.00624885,-0.00571978,sell
2019-04-13,none,a30,none,a150,a60,a120,a90,none,a90,none,a30,-0.00985464,-0.0003077,-0.00030770,-0.00673447,-0.00685206,sell
2019-04-14,none,a30,none,a120,a60,none,a120,a150,a90,none,a30,-0.00033870, 0.0040926, 0.00420135,-0.00047658, 0.00356861,buy
2019-04-15,none,a30,none,a120,a90,a150,a120,a150,a90,none,a30,-0.00072559, 0.0022857, 0.00304814,-0.00750574, 0.00304814,buy
2019-04-16,none,a30,none,a90,a90,none,none,a180,a90,none,a30,-0.00771280,-0.0029715,-0.00887593,-0.01208788,-0.00767141,sell
2019-04-17,none,a30,none,a90,none,a180,a150,a180,a90,none,a30,-0.01281425,-0.0133528,-0.01281425,-0.01188400,-0.01130609,sell
2019-04-18,none,none,none,a60,a120,none,none,none,a90,none,a30, 0.00550790, 0.0046503, 0.01082315, 0.00321426, 0.00465031,buy
2019-04-19,none,none,none,a60,none,a150,a180,a150,none,none,a30,-0.01067797,-0.0094044,-0.00429534,-0.00946222,-0.01067797,sell
2019-04-20,none,none,none,none,a150,none,none,none,none,none,a30,-0.00227568, 0.0110315, 0.00870513, 0.01530774, 0.01479127,buy
2019-04-21,none,none,none,none,none,a120,a150,a120,none,none,a30,-0.00561780, 0.0068781, 0.00902854, 0.00913116,-0.00139987,buy
2019-04-22,none,none,none,none,a180,a120,a150,a120,none,none,a30, 0.00986298, 0.0215140, 0.01315807, 0.01792689, 0.01929843,buy
2019-04-23,none,none,none,a0,a180,none,none,none,none,none,a30, 0.01078557, 0.0099703, 0.00955869, 0.00897292, 0.00921688,buy
2019-04-24,none,none,none,none,none,a90,a120,a90,none,none,a30,-0.01201322,-0.0129390,-0.00524431,-0.01201322, 0.00322358,sell
2019-04-25,none,none,none,none,a150,a90,none,none,none,none,a30, 0.01630714, 0.0222380, 0.04180498, 0.02223799, 0.03064628,buy
2019-04-26,none,none,none,none,none,none,a90,a60,none,none,a30,-0.00419776,-0.0201428, 0.00358683, 0.01521209,-0.00419776,sell
2019-04-27,none,none,none,none,a120,a60,a90,a60,none,none,a30,-0.00006109,-0.0078644,-0.00117569, 0.00446369,-0.00355959,sell
2019-04-28,a60,none,none,a60,a120,none,none,none,none,none,a30, 0.01571521,-0.0094966,-0.00652394, 0.01293625,-0.00976433,sell
2019-04-29,a60,none,none,none,none,none,a60,none,none,none,a30,-0.00216376,-0.0111663,-0.00204571,-0.00047710,-0.01152680,sell
2019-04-30,a60,none,none,a90,a90,none,none,none,none,none,a30,-0.00094786,-0.0039984,-0.00333474,-0.01314334,-0.00523576,sell
2019-05-01,a60,none,none,a90,none,none,none,none,none,none,a30,-0.01625422,-0.0135679,-0.00915576,-0.02018027,-0.01118844,sell
2019-05-02,a60,none,none,none,a60,none,none,a0,none,none,a30,-0.01120827,-0.0080969,-0.01152081,-0.02353825, 0.00042118,sell
2019-05-03,a60,none,none,a120,a60,a0,none,none,none,none,a30,-0.00217056,-0.0007101,-0.00333494,-0.02254629,-0.00351188,buy
2019-05-04,a60,none,none,none,none,none,a0,none,none,none,a30,-0.01705251,-0.0170525,-0.01224395,-0.02216884,-0.01389445,sell
2019-05-05,none,none,none,a150,none,none,a0,none,none,none,none,-0.00922908, 0.0005006,-0.00670570,-0.00681503,-0.00921113,sell
2019-05-07,none,none,none,a180,a0,none,none,a60,a120,none,none,-0.01599412,-0.0120885,-0.00989550,-0.00081324, 0.00400878,sell
2019-05-08,none,none,none,a180,a0,a60,none,none,a120,none,none,-0.01699179,-0.0028374,-0.00008999, 0.00496783, 0.00168470,buy
2019-05-09,none,none,none,a150,none,none,a60,a90,a120,a60,none, 0.01460089, 0.0164130, 0.01641300, 0.01451438, 0.00630545,buy
2019-05-10,none,none,none,a150,none,a90,none,a90,a120,a60,none, 0.01888162, 0.0188816, 0.01804946, 0.01234332, 0.00176468,buy
2019-05-11,a45,none,none,none,none,a90,a90,none,a120,a60,none, 0.01582793, 0.0158279, 0.01590609, 0.01435871, 0.00154177,buy
2019-05-12,a45,none,none,a120,a60,none,a90,a120,a120,a60,none, 0.01421848, 0.0082659,-0.00763190,-0.00916089, 0.00229606,sell
2019-05-13,a45,none,none,none,none,a120,none,none,none,a60,none, 0.00858896, 0.0127441, 0.01484152, 0.01484152, 0.01671580,buy
2019-05-14,a45,none,none,a90,a90,none,a120,a150,none,a60,none, 0.00184930,-0.0016788, 0.00488973, 0.00753494, 0.00697128,buy
2019-05-15,a45,none,none,none,none,a150,none,none,none,a60,none, 0.00770751, 0.0137986, 0.01589594, 0.01589594, 0.01589594,buy
2019-05-16,none,none,none,a60,a120,a150,a150,a180,none,a60,none, 0.00518011, 0.0164280, 0.01643723, 0.01388399, 0.00456674,buy
2019-05-17,none,none,none,none,a120,none,none,a180,none,a60,none, 0.01238799, 0.0172939, 0.01839176, 0.01729386, 0.01322994,buy
2019-05-18,none,a0,none,none,none,a180,a180,none,a135,a60,none,-0.00321306, 0.0082818, 0.00790132, 0.00751302, 0.00538113,buy
2019-05-19,none,a0,none,none,a150,none,a180,a150,a135,a60,none, 0.00144020,-0.0068885,-0.00595317,-0.00838343,-0.00529622,sell
2019-05-20,none,a0,none,a0,none,none,none,none,a135,none,none, 0.00245847, 0.0006865, 0.00976134, 0.01002833, 0.00488316,buy
2019-05-21,a30,a0,none,a0,a180,a150,a150,a120,a135,none,none,-0.01020665, 0.0011887, 0.00175655, 0.00193486, 0.00115664,sell
2019-05-22,a30,a0,none,none,none,none,none,a120,a135,none,none,-0.00128546, 0.0137796, 0.01377960, 0.01461225, 0.01038837,buy
2019-05-23,a30,a0,none,none,a150,a120,a120,none,a135,none,none,-0.00749415,-0.0057163,-0.00460802,-0.00571629,-0.00503137,sell
2019-05-24,a30,a0,none,none,a150,a120,a120,a90,none,none,none, 0.00157079, 0.0015708, 0.00182357, 0.00157079, 0.00157079,buy
2019-05-25,a30,none,a30,a60,none,none,none,none,none,none,none, 0.02192178, 0.0219218, 0.00247556, 0.02192178, 0.02192178,buy
2019-05-26,none,none,a30,none,a120,none,a90,none,none,none,none,-0.00820798,-0.0082080,-0.00820798,-0.01759351,-0.00965133,sell
2019-05-27,none,none,a30,a90,a120,a90,none,a60,none,none,none,-0.00563235, 0.0072391, 0.00887265, 0.00036318, 0.00097646,buy
2019-05-28,none,none,a30,a90,none,none,none,none,none,none,none, 0.02563265, 0.0304590, 0.04539577, 0.04276686, 0.03193721,buy
2019-05-29,none,none,a30,none,a90,none,a60,none,none,none,none,-0.00643831,-0.0012420,-0.00582727,-0.00643831,-0.00254159,sell
2019-05-30,none,none,a30,a120,none,a60,none,none,a150,none,none,-0.00187476,-0.0009282,-0.01233789,-0.00169521,-0.00237218,buy
2019-05-31,none,none,a30,none,a60,none,none,none,a150,none,none, 0.00019428,-0.0072187,-0.00813041,-0.00626278,-0.00559399,sell
2019-06-01,none,none,a30,a150,a60,none,none,a0,a150,none,none,-0.00166379,-0.0079044,-0.01337790,-0.00641322,-0.00641322,sell
2019-06-02,none,none,none,a150,none,none,none,a0,a150,none,none,-0.00695627,-0.0073316,-0.01147275,-0.00914077,-0.00843184,sell
2019-06-03,none,none,none,a180,none,none,a0,none,a150,none,none,-0.02318306,-0.0300359,-0.02597012,-0.02933848,-0.02933848,sell
2019-06-04,none,none,none,a180,none,a0,none,none,none,a45,none, 0.01333444, 0.0133770, 0.01498916, 0.01909872, 0.01552508,buy
2019-06-05,none,none,none,a150,a0,none,none,none,none,a45,none, 0.00587506, 0.0063174, 0.00693181, 0.00371378, 0.00830506,buy
2019-06-06,none,none,none,a150,none,none,none,a60,none,a45,none, 0.00894960,-0.0073982,-0.00815797, 0.00860362, 0.00569603,buy
2019-06-07,none,none,none,none,none,none,a60,none,none,a45,none, 0.01413439, 0.0121937,-0.00755199,-0.01034811, 0.01085326,buy
2019-06-08,none,none,none,a120,none,none,a60,a90,none,a45,none, 0.00573913, 0.0042202,-0.02113576,-0.01934503, 0.00521133,buy
2019-06-09,none,none,none,none,a60,a60,none,a90,none,a45,none,-0.00894184,-0.0101154,-0.01459292,-0.01555122,-0.01011545,sell
2019-06-10,none,none,none,a90,a60,none,a90,none,none,a45,none, 0.00436725, 0.0051218, 0.00904338, 0.00436725, 0.00512177,buy
2019-06-11,none,none,none,none,none,a90,none,a120,none,a45,none,-0.00541819,-0.0054182, 0.01064599,-0.00711521, 0.01073056,sell
2019-06-12,none,none,none,a60,a90,a90,a120,none,none,a45,none, 0.01833714, 0.0044559, 0.00484495, 0.00468273, 0.00517847,buy
2019-06-13,a0,none,none,none,none,none,none,a150,none,a45,none, 0.00268619, 0.0043998, 0.00644281, 0.00439975, 0.00644281,buy
2019-06-14,a0,none,none,none,a120,a120,a150,none,none,a45,none,-0.00002880, 0.0030442, 0.00418755, 0.00418755,-0.01051833,buy
2019-06-15,a0,none,none,none,none,none,a150,a180,none,none,none,-0.02125291,-0.0193244,-0.00756169,-0.00662063,-0.01932437,sell
2019-06-16,a0,none,none,a0,a150,a150,none,a180,none,none,none, 0.00312517, 0.0026583, 0.00253597, 0.00134313, 0.00243598,buy
2019-06-17,a0,none,none,a0,a150,a150,a180,none,none,none,none, 0.00665114, 0.0087056, 0.01014333, 0.00751496, 0.00778308,buy
2019-06-18,a0,none,none,none,none,none,none,a150,none,none,none, 0.00438788, 0.0093600, 0.00838830, 0.00388788, 0.00875431,buy
2019-06-19,a0,none,none,none,a180,a180,a150,none,none,none,none, 0.00559910,-0.0042739, 0.00807950,-0.00161625,-0.00460427,sell
2019-06-20,a0,none,none,none,none,none,a150,none,a180,none,none,-0.01569412,-0.0149335,-0.01569412,-0.01417174,-0.01674132,sell
2019-06-21,a0,none,none,a60,a150,a150,none,a120,a180,none,none, 0.00701272, 0.0032847, 0.00095590, 0.00381776, 0.00527063,buy
2019-06-22,a0,none,none,none,a150,a150,a120,none,a180,none,none,-0.00318515,-0.0064975,-0.00179252,-0.00686824,-0.00222690,sell
2019-06-23,a0,none,none,a90,none,none,none,a90,a180,none,none,-0.00748197,-0.0081164,-0.02482210, 0.00206732,-0.00537863,sell
2019-06-24,a0,none,none,a90,a120,a120,none,a90,a180,none,none,-0.00506900,-0.0064103,-0.02332944,-0.00411391,-0.00355362,sell
2019-06-25,a0,none,none,none,none,a120,a90,none,a180,none,none,-0.02285452,-0.0242604,-0.02130201,-0.02178222,-0.02108586,sell
2019-06-26,a0,none,none,a120,none,none,none,a60,a180,none,none,-0.01707781,-0.0003123,-0.00120561,-0.00226840,-0.02070502,sell
2019-06-27,a0,none,none,none,a90,a90,a60,a60,none,none,none,-0.00862429,-0.0086243,-0.01026564,-0.00950682,-0.00950682,sell
2019-06-28,a0,none,none,a150,none,none,a60,none,none,none,none,-0.00864380,-0.0086438,-0.01190983,-0.00873816,-0.00788388,sell
2019-06-29,a0,none,none,a150,a60,a60,none,none,none,none,none,-0.01150189,-0.0099869,-0.00779416,-0.01150189,-0.01150189,sell
2019-06-30,a0,none,none,a180,a60,a60,none,none,none,a30,none,-0.00212141,-0.0008865,-0.00166532,-0.00212141,-0.00081595,sell
2019-07-01,a0,none,none,a180,none,none,none,a0,none,a30,none,-0.00593099,-0.0059310,-0.00712781,-0.00593099,-0.00081310,sell
2019-07-02,a0,none,none,none,none,none,a0,a0,none,a30,none,-0.00033124,-0.0003312,-0.00127951,-0.00033124, 0.00836583,sell
2019-07-03,a0,none,none,a150,a0,none,a0,none,none,a30,none, 0.00801238, 0.0080124, 0.00560714, 0.00801238, 0.01077875,buy
2019-07-04,a0,none,a30,none,a0,a0,none,none,none,a30,none, 0.00616221, 0.0061622, 0.00330312, 0.00616221, 0.01049268,buy
2019-07-05,a0,none,a30,a120,none,none,none,none,none,a30,none, 0.00657751, 0.0065775, 0.00618490, 0.00657751, 0.01107313,buy
2019-07-06,a0,none,a30,none,none,none,none,a60,none,a30,none, 0.00018504, 0.0006979, 0.00061661, 0.00069788, 0.01044680,buy
2019-07-07,a0,none,a30,a90,none,none,a60,none,none,a30,none, 0.00827325, 0.0098273, 0.01145525, 0.01242109, 0.00458834,buy
2019-07-08,a0,none,a30,none,a60,a60,none,a90,none,a30,none,-0.01606959,-0.0109653,-0.01606959,-0.02198722,-0.00148832,sell
2019-07-09,a0,none,a30,a60,none,none,a90,none,none,a30,none, 0.00562834, 0.0086285, 0.00588966, 0.00562834, 0.00284381,buy
2019-07-10,a0,none,none,none,a90,a90,none,a120,none,a30,none, 0.01448687, 0.0071407, 0.01065260, 0.01510979, 0.00305680,buy
2019-07-11,a0,none,none,none,a90,none,a120,a120,none,none,none, 0.00152201,-0.0013664,-0.01052983, 0.00152201, 0.00152201,buy
2019-07-12,a0,none,none,none,a120,a120,a120,none,none,none,none,-0.00747601,-0.0095113,-0.00967193,-0.00747601,-0.00747601,sell
2019-07-13,a0,none,none,a0,a120,a120,none,a150,none,none,none, 0.00246222, 0.0021475, 0.00191631, 0.00246222,-0.00624492,sell
2019-07-14,none,none,none,a0,none,a150,a150,none,a150,none,none,-0.03317105,-0.0281126,-0.02793735,-0.00611719,-0.01623504,sell
2019-07-15,none,none,none,none,a150,a150,none,a180,a150,none,none,-0.01684835,-0.0167392,-0.02362334,-0.00404853,-0.01295708,sell
2019-07-16,none,none,none,none,none,none,a180,a180,a150,none,none,-0.02037515,-0.0221421,-0.02657871,-0.00555403,-0.01827567,sell
2019-07-17,none,none,none,none,a180,a180,a180,none,a150,none,none,-0.01180938,-0.0164255,-0.01162085,-0.00772014,-0.00900586,sell
2019-07-18,none,none,none,a60,a180,none,none,a150,a150,none,none, 0.00041888,-0.0051614, 0.00019952, 0.01388773,-0.00211646,sell
2019-07-19,none,a0,none,none,none,a150,a150,a150,none,none,none,-0.00679387, 0.0166407,-0.00101915,-0.01528322,-0.01211003,sell
2019-07-20,none,a0,none,a90,a150,a150,none,none,none,none,none,-0.02218251,-0.0251252,-0.02685858,-0.02579237,-0.02671677,sell
2019-07-21,none,a0,none,a90,a150,none,none,a120,none,none,none,-0.01640866,-0.0220741,-0.02223253,-0.02546612,-0.02072931,sell
2019-07-22,none,a0,a0,none,none,a120,a120,a120,none,none,none, 0.00553779,-0.0057153, 0.00405912, 0.00461799, 0.00461799,buy
2019-07-23,none,a0,a0,a120,a120,none,none,none,none,none,none, 0.00572106,-0.0052225,-0.00522247,-0.00534836, 0.00002200,sell
2019-07-24,none,a0,a0,none,none,a90,a90,a90,none,none,none, 0.00029537,-0.0011783,-0.00117826, 0.00038454, 0.00653530,buy
2019-07-25,none,none,a0,a150,a90,none,a90,none,a135,none,none,-0.00339936,-0.0014067,-0.00231932,-0.00507030,-0.00231932,sell
2019-07-26,none,none,a0,a150,a90,a60,none,a60,a135,none,none,-0.00567542, 0.0033340, 0.00242329,-0.00584230, 0.00242329,sell
2019-07-27,none,none,a0,none,none,a60,a60,a60,a135,none,none,-0.02312938,-0.0075907,-0.01863734,-0.01241460,-0.01027424,sell
2019-07-28,none,none,none,a180,a60,none,none,none,a135,none,none, 0.01549417, 0.0109670,-0.00109147, 0.00021797, 0.01088038,buy
2019-07-29,none,none,none,none,none,none,none,none,a135,none,none,-0.00503232,-0.0109161,-0.00934748,-0.00117511,-0.01645957,sell
2019-07-30,none,none,none,a150,none,a0,none,none,a135,none,a0, 0.01136361, 0.0033178, 0.00551581, 0.00566728, 0.00096049,buy
2019-07-31,none,none,none,none,none,a0,a0,a0,none,none,a0,-0.01871261, 0.0051356,-0.01728656, 0.01020182,-0.01536015,sell
2019-08-01,none,none,none,a120,a0,none,a0,a0,none,none,a0, 0.01571078, 0.0095980,-0.00544132, 0.01571078, 0.01571078,buy
2019-08-02,none,none,none,none,a0,none,none,none,none,none,a0, 0.00390838,-0.0081884, 0.00220278,-0.00855932,-0.00818835,sell
2019-08-03,none,none,none,a90,none,none,none,none,none,none,a0,-0.00177291, 0.0207722, 0.00036532, 0.01299713, 0.01029606,buy
2019-08-04,none,none,none,none,none,a60,none,none,none,none,a0, 0.01293089, 0.0130934,-0.00270322, 0.01428257, 0.01309341,buy
2019-08-05,a30,none,none,a60,a60,none,a60,a60,none,none,a0,-0.01966818,-0.0196682,-0.01662117,-0.01308146,-0.01639690,sell
2019-08-06,a30,none,none,none,a60,a90,none,none,a120,none,a0, 0.01732019, 0.0228951, 0.01844036, 0.02289507, 0.02261819,buy
2019-08-07,a30,none,none,none,none,none,a90,a90,a120,none,a0,-0.01621093,-0.0140954,-0.01260765,-0.01431711,-0.01253396,sell
2019-08-08,a30,none,none,none,a90,a120,none,none,a120,none,a0, 0.01382630, 0.0152228, 0.01775220, 0.00663037, 0.01534713,buy
2019-08-09,none,none,none,a0,none,none,a120,a120,a120,none,a0,-0.01002873,-0.0152689,-0.01576913,-0.01526892,-0.01526892,sell
2019-08-10,none,none,none,a0,a120,a150,a120,a120,a120,none,a0,-0.01211716,-0.0170766,-0.01637686,-0.01557862,-0.01707660,sell
2019-08-11,none,none,none,none,a120,a150,none,none,a120,none,a0,-0.00445227,-0.0095217,-0.00952169,-0.01492111,-0.00939095,sell
2019-08-12,none,none,none,none,none,none,a150,a150,none,none,a0,-0.01213403, 0.0084331,-0.00539060,-0.01635429,-0.02154769,sell
2019-08-13,none,none,none,none,a150,a180,a150,a150,none,none,a0,-0.00362581, 0.0145459, 0.00549824, 0.01023342, 0.00042151,buy
2019-08-14,none,none,none,a60,none,a180,none,none,none,none,a0,-0.00734124, 0.0148115,-0.00714427,-0.00433111,-0.00714427,sell
2019-08-15,none,none,none,a60,a180,none,a180,a180,none,none,a0,-0.00713644,-0.0079040,-0.00713644,-0.00880769,-0.00790402,sell
2019-08-16,none,none,none,none,a180,a150,none,none,none,none,a0, 0.01172143, 0.0045047, 0.00450474, 0.00195454, 0.00199968,buy
2019-08-17,none,none,none,a90,none,a150,none,none,none,none,a0,-0.00591540,-0.0000544,-0.00563042,-0.00284348,-0.00284348,sell
2019-08-18,none,none,none,none,a150,none,a150,a150,none,a0,a0, 0.00198200,-0.0051411,-0.00428797,-0.00428797,-0.00765529,sell
2019-08-19,none,none,none,a120,none,a120,none,none,none,a0,a0,-0.01890659,-0.0080138,-0.01599576,-0.00529555,-0.00644516,sell
2019-08-20,none,none,none,a120,none,none,a120,a120,none,a0,a0,-0.00147259, 0.0001177, 0.00011678, 0.00690440,-0.00081380,sell
2019-08-21,none,none,none,none,a120,none,a120,a120,none,a0,a0, 0.00755641, 0.0081158, 0.01143451, 0.01757884, 0.00737579,buy
2019-08-22,none,none,none,a150,none,a90,none,none,none,a0,a0,-0.02071540,-0.0174527,-0.02044309,-0.02025544,-0.01970640,sell
2019-08-23,none,none,none,none,a90,none,a90,a90,none,a0,a0,-0.02712030,-0.0245744,-0.02645822,-0.02519927,-0.01119092,sell
2019-08-24,none,none,none,a180,a90,none,none,a90,none,a0,a0, 0.02227617, 0.0217774, 0.02292284, 0.02353051, 0.01561646,buy
2019-08-25,none,none,none,a180,none,a60,a60,none,none,a0,a0, 0.00830134, 0.0047146, 0.00830134, 0.00815159, 0.00815159,buy
2019-08-26,none,none,none,a150,a60,none,a60,a60,none,a0,a0,-0.00626655,-0.0128485,-0.00206815,-0.00155615,-0.00010243,sell
2019-08-27,none,none,none,a150,none,none,none,none,none,a0,a0,-0.00941076,-0.0069028,-0.00102393,-0.00790975,-0.00790975,sell
2019-08-28,none,none,none,a120,none,none,none,none,none,a0,a0,-0.00370587,-0.0005190,-0.00533113,-0.00370587,-0.00369193,sell
2019-08-29,none,none,none,a120,none,a0,none,none,none,a0,none, 0.00430739, 0.0059894,-0.00904393, 0.00430739, 0.00196068,buy
2019-08-30,none,none,none,a90,a0,a0,a0,a0,none,a0,none,-0.01073990,-0.0051455, 0.00031581,-0.00311265,-0.00427916,sell
2019-08-31,a0,a0,none,a90,none,none,none,a0,a90,a0,none, 0.01496516, 0.0203844, 0.02104729, 0.00443209, 0.00998834,buy
2019-09-01,a0,a0,none,a60,none,none,none,none,a90,none,none, 0.00058771, 0.0078867, 0.01219676, 0.03252618, 0.00640677,buy
2019-09-02,a0,a0,none,a60,none,none,none,none,a90,none,none, 0.00058771, 0.0078867, 0.01219676, 0.03252618, 0.00640677,buy
2019-09-03,a0,a0,none,none,a60,a60,a60,a60,a90,none,none,-0.00053754,-0.0000344,-0.00004741,-0.00418859,-0.00128417,sell
2019-09-04,a0,a0,none,none,none,none,none,a60,a90,none,none,-0.00196355, 0.0015343, 0.00063024, 0.00074030,-0.00520022,sell
2019-09-05,a0,a0,none,none,a90,none,a90,none,a90,none,none, 0.00756103, 0.0068835, 0.00973607,-0.00341542,-0.00323246,buy
2019-09-06,a0,a0,a0,a0,a90,a90,a90,a90,none,none,none,-0.00841432,-0.0082494,-0.00824940,-0.01312676,-0.00841432,sell
2019-09-07,none,a0,a0,none,none,none,none,none,none,none,none, 0.00861583, 0.0036568, 0.00861583, 0.00834171, 0.00855889,buy
2019-09-08,none,a0,a0,none,a120,a120,a120,none,none,none,none, 0.01070941, 0.0112196, 0.00124887, 0.00790430,-0.01048081,buy
2019-09-09,none,none,a0,none,none,a120,none,a120,none,none,none,-0.01708607,-0.0170861,-0.01361537,-0.01361537,-0.01620995,sell
2019-09-10,none,none,a0,none,a150,none,none,none,none,none,none,-0.00851582, 0.0052022,-0.00752789, 0.00527116,-0.00401850,sell
2019-09-11,none,none,a0,a60,a150,a150,a150,a150,none,none,none,-0.00343447,-0.0095695,-0.01169260,-0.00956947,-0.01166356,sell
2019-09-12,none,none,a0,none,none,a150,none,a150,none,none,none, 0.00066942, 0.0026974, 0.00210736, 0.00269743, 0.00026791,sell
2019-09-13,none,none,a0,a90,a180,none,a180,none,none,none,none, 0.00802420,-0.0014849,-0.00151767,-0.00114151,-0.00148491,buy
