Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-09,none,a90,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a135,none,a135,none,100.2425,196.62875,263.61375,321.127083333333,135.24125,-0.011532,-0.0108895,-0.0104405,-0.010795134,-0.01171735,sell
2020-10-10,none,a90,none,none,none,none,none,none,a180,a90,a120,a180,a90,none,a90,none,a150,none,none,none,none,a135,none,112.994166666667,197.616666666667,275.3775,321.320416666667,136.740416666667, 0.001225, 0.0079148, 0.0023323, 0.002404403, 0.00103273,buy
2020-10-11,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,126.162083333333,198.605833333333,287.55625,321.514166666667,138.243333333333, 0.005785, 0.0025332, 0.0074936, 0.003823632, 0.00394944,buy
2020-10-12,none,a90,none,none,none,none,none,a60,a150,a120,a150,a150,a60,none,a90,none,a150,none,none,none,none,none,none,139.801666666667,199.595,300.206666666667,321.710416666667,139.74875, 0.009946, 0.0047175, 0.0049357, 0.005201755, 0.00210195,buy
2020-10-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,153.939583333333,200.585,313.354583333333,321.906666666667,141.255, 0.004512,-0.0052366, 0.0041403, 0.004104253, 0.01313936,buy
2020-10-14,none,none,none,none,none,none,none,none,a120,a150,a180,a120,none,a0,none,a180,none,a90,none,none,none,none,none,168.547916666667,201.57625,326.971666666667,322.104583333333,142.762916666667, 0.002247,-0.0082887, 0.0025315, 0.002531500, 0.00790360,buy
2020-10-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,183.54,202.5675,340.9725,322.304166666667,144.270416666667,-0.004854,-0.0042870,-0.0035013,-0.004071742,-0.00382147,sell
2020-10-16,none,none,none,none,none,none,none,none,a90,a180,a150,a90,a0,none,none,none,none,a90,none,none,none,none,none,198.7775,203.559583333333,295.217916666667,322.505416666667,145.777083333333,-0.018102,-0.0200530,-0.0101403,-0.019014362,-0.01760697,sell
2020-10-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,214.079583333333,204.5525,9.52708333333333,322.703333333333,147.2775,-0.011862,-0.0107501, 0.0063281,-0.004627953,-0.00032646,sell
2020-10-18,a30,none,none,none,none,none,none,none,a60,a150,a120,a60,none,a60,none,none,none,none,a120,a150,a180,none,none,229.260416666667,205.545416666667,23.715,322.909583333333,148.781666666667, 0.006525, 0.0076677, 0.0051604, 0.000323101, 0.00499305,buy
2020-10-19,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a180,none,none,244.1625,206.539166666667,37.6233333333333,323.115833333333,150.280833333333, 0.000545, 0.0042394, 0.0059417, 0.000649594, 0.00511685,buy
2020-10-20,a30,none,none,none,none,none,none,none,none,a120,a90,none,none,a90,none,none,none,none,a120,none,none,none,none,258.675416666667,207.53375,51.1416666666667,323.3175,151.769166666667,-0.019971,-0.0012943,-0.0057516,-0.009370798,-0.00780970,sell
2020-10-21,a30,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,272.742916666667,208.5275,64.2154166666667,323.5275,153.259583333333,-0.002289, 0.0072243, 0.0082137,-0.004633782, 0.00173947,buy
2020-10-22,a30,none,none,none,none,none,none,a45,a0,a90,a60,a0,none,none,none,none,none,none,none,none,none,a120,none,286.361666666667,209.52375,76.8379166666667,323.73125,154.7375, 0.007741, 0.0093220, 0.0066116,-0.000076517, 0.00527604,buy
2020-10-23,a30,none,none,none,none,none,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,299.562916666667,210.51875,89.0441666666666,323.93625,156.207083333333,-0.001860, 0.0074475,-0.0025295,-0.003501008,-0.00528570,sell
2020-10-24,a30,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,312.400833333333,211.515,100.885833333333,324.147083333333,157.67375,-0.008624,-0.0089691,-0.0109884,-0.013231632,-0.00346380,sell
2020-10-25,a30,none,none,none,a135,none,a0,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,none,324.940416666667,212.511666666667,112.42875,324.355,159.13125,-0.009722,-0.0087178,-0.0109955,-0.013033574,-0.00563542,sell
2020-10-26,a30,none,none,none,a135,none,a0,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,337.24375,213.50875,123.735,324.56625,160.58,-0.011425,-0.0083819,-0.0109618,-0.009790664,-0.00528160,sell
2020-10-27,none,none,none,none,none,none,none,a30,a60,none,a0,a60,none,none,none,none,a135,none,none,none,none,none,none,349.369583333333,214.505833333333,134.86375,324.779166666667,162.01875,-0.003247,-0.0026328,-0.0053421,-0.011008005,-0.00247642,sell
2020-10-28,none,none,none,none,none,none,none,a30,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,136.369166666667,215.504166666667,145.865,324.991666666667,163.45, 0.013049, 0.0162965, 0.0130751, 0.016451709, 0.01262326,buy
2020-10-29,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,13.2866666666667,216.502916666667,156.78375,325.205,164.869166666667, 0.001865, 0.0049012, 0.0002393, 0.009155110, 0.00417328,buy
2020-10-30,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,25.15375,217.501666666667,167.652083333333,325.41875,166.278333333333,-0.002454,-0.0066655,-0.0039669,-0.002729266,-0.00411951,sell
2020-10-31,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,37.0016666666667,218.501666666667,178.5,325.63375,167.677916666667, 0.005976,-0.0040816, 0.0068800,-0.007226942, 0.00300665,buy
2020-11-01,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,48.8575,219.501666666667,189.355833333333,325.849166666667,169.065416666667,-0.008428,-0.0094563,-0.0097382,-0.008661908, 0.00536718,sell
2020-11-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,60.7508333333334,220.501666666667,200.249166666667,326.0675,170.443333333333,-0.007735,-0.0042023,-0.0085961,-0.010945250,-0.00109145,sell
2020-11-03,none,none,none,none,none,none,none,none,none,a60,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,72.7166666666667,221.502916666667,211.21375,326.284166666667,171.8075,-0.003639, 0.0020437,-0.0036514, 0.001719562, 0.00145061,buy
2020-11-04,none,none,none,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,84.7983333333333,222.504166666667,222.294166666667,326.5025,173.160416666667,-0.007834,-0.0080144,-0.0071270,-0.000822103, 0.00542041,sell
2020-11-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,97.04375,223.507083333333,233.536666666667,326.720833333333,174.5025, 0.001593, 0.0034176, 0.0121423, 0.013101278,-0.00083752,buy
2020-11-06,none,none,none,none,none,none,none,none,a180,a90,a120,a180,a120,none,none,a150,none,none,none,none,none,none,none,109.512916666667,224.509583333333,245.003333333333,326.940833333333,175.833333333333, 0.006578, 0.0031542, 0.0050969,-0.001141605, 0.00271960,buy
2020-11-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,122.266666666667,225.5125,256.754166666667,327.161666666667,177.152083333333, 0.005072, 0.0011876, 0.0054537, 0.001244379, 0.00376282,buy
2020-11-08,none,none,none,none,none,none,none,none,a150,a120,a150,none,a90,a60,none,a150,none,none,none,a180,none,none,none,135.37125,226.517083333333,268.854166666667,327.380833333333,178.4575, 0.003893,-0.0075844,-0.0013566,-0.006897040,-0.00476686,sell
2020-11-09,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a120,none,none,a180,none,none,none,148.875,227.52125,281.35375,327.6025,179.75125, 0.008742,-0.0097700,-0.0004126,-0.002965824, 0.00111614,sell
2020-11-10,none,none,none,none,none,none,none,none,none,a150,a180,none,a60,none,none,none,a120,none,none,a180,none,none,none,162.812916666667,228.52625,294.286666666667,327.824166666667,181.03125, 0.010599,-0.0082801, 0.0010945, 0.001127838, 0.00151381,sell
2020-11-11,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a120,none,none,none,a150,none,none,177.182083333333,229.531666666667,307.650416666667,328.04625,182.300833333333, 0.005205,-0.0151787,-0.0040526, 0.004061527, 0.00900222,buy
2020-11-12,none,none,none,none,a135,none,none,none,none,a180,a150,none,none,a0,none,none,none,none,none,none,a150,none,none,191.932916666667,230.538333333333,321.394583333333,328.268333333333,183.557083333333, 0.000621,-0.0103037,-0.0033468,-0.001085632, 0.00487201,buy
2020-11-13,none,none,none,none,a135,none,none,none,a90,none,none,a90,none,a0,none,none,none,a60,none,none,none,none,none,206.96875,231.545,335.42375,328.49125,184.800833333333,-0.000275,-0.0063085,-0.0021032,-0.003533516,-0.00094261,sell
2020-11-14,none,none,none,none,a135,none,none,none,none,a150,a120,none,none,none,a60,none,none,a60,none,none,none,none,none,222.14625,232.552083333333,349.594166666667,328.715,186.0325,-0.004319,-0.0117029,-0.0077092,-0.004776039,-0.00595838,sell
2020-11-15,none,none,none,none,none,none,none,none,a60,none,none,a60,a0,none,a60,none,none,a60,a90,none,none,a90,a30,237.304583333333,233.559166666667,93.7454166666667,328.939166666667,187.250416666667, 0.004952, 0.0043013, 0.0054087, 0.005474576, 0.00727377,buy
2020-11-16,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a60,none,none,none,a90,none,none,a90,a30,252.276666666667,234.5675,17.7091666666667,329.163333333333,188.456666666667,-0.001680, 0.0030651, 0.0041150, 0.001544431, 0.00056027,buy
2020-11-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a30,266.93125,235.577083333333,31.3541666666667,329.387083333333,189.650833333333, 0.002026,-0.0032870, 0.0048693,-0.002113696,-0.00086148,buy
2020-11-18,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a30,281.17875,236.585,44.59375,329.61375,190.832916666667,-0.007349,-0.0085354,-0.0054943,-0.006168206,-0.00686086,sell
2020-11-19,none,none,none,none,none,none,none,none,a0,none,a60,a0,a60,a90,none,none,none,none,none,none,none,none,a30,294.973333333333,237.595,57.3783333333333,329.8375,192.00125, 0.005404,-0.0061671,-0.0080500,-0.004521062, 0.00198925,buy
2020-11-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,308.320416666667,238.604583333333,69.7158333333333,330.06375,193.15875,-0.003635,-0.0041682,-0.0078056,-0.004270720,-0.00499136,sell
2020-11-21,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a30,321.253333333333,239.614166666667,81.6391666666667,330.29,194.303333333333,-0.013808,-0.0062681,-0.0021946, 0.006296858,-0.00965663,sell
2020-11-22,none,none,none,a150,none,none,none,none,none,none,none,none,a90,a120,none,a135,none,none,none,none,none,none,a30,333.833333333333,240.624583333333,93.20875,330.51625,195.437083333333,-0.011091,-0.0038518,-0.0009806, 0.007385765,-0.00805081,sell
2020-11-23,none,none,none,a150,a120,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,none,a135,none,a30,346.126666666667,241.635416666667,104.49125,330.743333333333,196.55875,-0.006206,-0.0084199, 0.0041131, 0.006144219,-0.00223797,sell
2020-11-24,none,none,none,none,a120,none,none,none,a60,none,none,a60,a120,a150,none,none,none,none,none,none,a135,none,a30,238.207083333333,242.64625,115.560833333333,330.97,197.669583333333,-0.016429,-0.0096427,-0.0205024,-0.015642707,-0.01910082,sell
2020-11-25,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,10.145,243.657083333333,126.487916666667,331.197916666667,198.769583333333, 0.003764, 0.0113979, 0.0079817, 0.008163202,-0.00159110,buy
2020-11-26,none,none,none,none,none,a60,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,22.0025,244.66875,137.33375,331.42625,199.858333333333, 0.006028, 0.0151363, 0.0152044, 0.015209953, 0.01528281,buy
2020-11-27,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,33.83875,245.680833333333,148.157916666667,331.654166666667,200.937083333333, 0.016473, 0.0216449, 0.0211917, 0.021484615, 0.02171132,buy
2020-11-28,none,none,a60,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,45.69875,246.692916666667,159.005833333333,331.882083333333,202.004166666667,-0.002440, 0.0009640, 0.0137972, 0.009873346, 0.00354654,sell
2020-11-29,none,none,a60,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,57.62625,247.705416666667,169.920833333333,332.110833333333,203.061666666667,-0.000369,-0.0061932, 0.0005832, 0.002160479,-0.00583272,sell
2020-11-30,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a45,none,none,none,none,none,69.6483333333334,248.718333333333,180.93,332.339583333333,204.109583333333, 0.006435, 0.0013532, 0.0100239,-0.000901084, 0.00696642,buy
2020-12-01,a30,none,none,none,none,none,none,none,a150,a60,a90,a150,none,none,none,none,none,a45,none,none,none,none,none,81.7991666666667,249.73125,192.067916666667,332.569583333333,205.147916666667,-0.007394,-0.0032471,-0.0057114,-0.006790423,-0.00500239,sell
2020-12-02,a30,none,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,94.10125,250.745416666667,203.355833333333,332.797916666667,206.175833333333,-0.010577,-0.0140023,-0.0112921,-0.010509850,-0.00720331,sell
2020-12-03,a30,none,none,a135,none,none,none,none,none,a90,a120,a180,a150,a120,a45,none,none,none,none,none,none,none,none,106.58375,251.759166666667,214.824583333333,333.0275,207.195,-0.008963,-0.0125138,-0.0117235,-0.011322436,-0.00548123,sell
2020-12-04,a30,none,none,a135,none,none,none,none,a180,none,none,a180,none,none,a45,none,none,none,none,none,none,none,none,119.275,252.773333333333,226.501666666667,333.257916666667,208.20625,-0.013815,-0.0150981,-0.0142215,-0.013381037,-0.00894632,sell
2020-12-05,a30,none,none,none,none,none,none,none,none,a120,a150,none,a120,a90,none,none,none,none,none,a150,a120,none,none,132.202083333333,253.787916666667,238.414166666667,333.4875,209.205833333333, 0.007439,-0.0010667,-0.0010211,-0.000648804, 0.00456463,sell
2020-12-06,a30,none,none,none,none,a45,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,a150,a120,none,none,145.397916666667,254.802916666667,250.595,333.717916666667,210.198333333333, 0.004266,-0.0034090,-0.0050578,-0.003102577, 0.00048596,sell
2020-12-07,a30,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,a120,none,none,158.8875,255.817916666667,263.069583333333,333.948333333333,211.181666666667, 0.006396,-0.0022082,-0.0023763,-0.001509793, 0.00193876,buy
2020-12-08,a30,none,none,none,none,none,none,none,a120,a150,a180,a120,a90,a60,none,none,a90,none,none,none,none,none,none,172.687083333333,256.834166666667,275.852916666667,334.17875,212.157083333333,-0.000588, 0.0020852,-0.0055676,-0.008395717,-0.00216254,sell
2020-12-09,a30,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a60,none,186.800833333333,257.85,288.950833333333,334.409166666667,213.124166666667,-0.006790,-0.0077455,-0.0142686,-0.007879065,-0.00461007,sell
2020-12-10,none,none,a45,none,none,none,none,none,a90,a180,a150,a90,a60,none,none,a120,a90,none,none,none,none,a60,none,201.2025,258.86625,302.33625,334.639583333333,214.082916666667,-0.008402,-0.0063022,-0.0141208,-0.010237767,-0.00892300,sell
2020-12-11,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,215.84,259.883333333333,315.956666666667,334.870833333333,215.034166666667,-0.016507,-0.0120449,-0.0164464,-0.014044292,-0.01163984,sell
2020-12-12,none,none,none,none,a90,none,none,none,a60,a150,a120,a60,none,a0,none,a120,none,none,none,none,none,none,none,230.630833333333,260.900416666667,329.730416666667,335.101666666667,215.978333333333,-0.014981,-0.0115779,-0.0155147,-0.011923260,-0.01062193,sell
2020-12-13,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,245.4625,261.917083333333,343.545416666667,335.332916666667,216.912916666667,-0.011487,-0.0092613, 0.0033629, 0.001896606, 0.00380286,buy
2020-12-14,none,none,none,a120,a90,none,none,none,none,a120,a90,none,a0,none,none,none,none,a30,a60,none,none,none,none,260.213333333333,262.935,252.278333333333,335.562916666667,217.840833333333, 0.002987,-0.0055715, 0.0063422, 0.001912488,-0.00024870,buy
2020-12-15,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,274.759166666667,263.9525,10.8066666666667,335.795,218.762083333333, 0.001666,-0.0049291, 0.0059536, 0.001172954, 0.00081498,buy
2020-12-16,none,none,none,none,none,a30,none,none,none,a90,a60,a0,none,none,none,none,none,a30,none,none,none,none,none,289,264.970416666667,24.0295833333333,336.025833333333,219.675416666667, 0.009143, 0.0114035, 0.0089581, 0.007499425, 0.01321114,buy
2020-12-17,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,302.867083333333,265.98875,36.8783333333333,336.257083333333,220.581666666667, 0.004505, 0.0075152, 0.0045051, 0.005967886, 0.00514953,buy
2020-12-18,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,316.3225,267.007083333333,49.3154166666667,336.48875,221.481666666667,-0.001267,-0.0003483,-0.0027258, 0.001076438, 0.00377693,buy
2020-12-19,none,none,none,none,none,none,a0,none,none,a60,none,none,a60,a90,none,none,none,none,none,none,none,none,none,329.369583333333,268.025,61.3445833333333,336.720416666667,222.375416666667,-0.001366, 0.0064620, 0.0051647, 0.006645214, 0.00259166,buy
2020-12-20,none,a90,a30,none,none,none,a0,none,none,none,a0,none,none,a90,a30,none,none,none,none,none,none,none,none,342.043333333333,269.04375,72.9995833333333,336.951666666667,223.26, 0.001196,-0.0012261, 0.0049448,-0.007194302, 0.00318025,buy
2020-12-21,none,a90,a30,none,none,none,a0,none,a60,none,a0,a60,a90,none,a30,none,none,none,none,a135,none,none,none,339.39625,270.0625,84.33375,337.18375,224.140416666667,-0.015326,-0.0132888,-0.0171504,-0.019167352,-0.01899422,sell
2020-12-22,none,a90,none,none,none,none,none,none,a60,none,none,none,a90,a120,a30,none,none,none,none,a135,none,a45,none,6.50333333333333,271.08,95.4233333333333,337.416666666667,225.014166666667,-0.016485,-0.0179085,-0.0181351,-0.018029095,-0.01792707,sell
2020-12-23,none,a90,none,none,none,none,none,none,none,a0,none,a90,none,none,a30,none,none,none,none,a135,none,a45,none,18.4375,272.099166666667,106.338333333333,337.647916666667,225.881666666667,-0.013401,-0.0143109,-0.0186508,-0.019603072,-0.01796032,sell
2020-12-24,none,a90,none,none,none,none,none,none,a90,a0,none,a90,a120,none,none,none,none,none,none,none,none,none,none,30.28375,273.1175,117.16625,337.880416666667,226.743333333333,-0.001292,-0.0047387, 0.0021671,-0.004693154,-0.00649139,sell
2020-12-25,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,42.1141666666667,274.13625,127.977916666667,338.1125,227.599583333333, 0.002003, 0.0000937, 0.0078795,-0.001760462,-0.00553181,buy
2020-12-26,none,a90,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,54.0008333333334,275.155,138.845833333333,338.345,228.45,-0.000326,-0.0029239, 0.0006947,-0.000749041,-0.00227937,buy
2020-12-27,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,66.0041666666667,276.17375,149.830416666667,338.5775,229.295,-0.011079,-0.0110613,-0.0066931,-0.008389548,-0.00927665,sell
2020-12-28,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a180,none,none,none,none,a45,none,none,none,none,78.1733333333333,277.1925,160.980833333333,338.810416666667,230.135,-0.014081,-0.0136247,-0.0133833,-0.015022197,-0.01015517,sell
2020-12-29,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,a45,none,a90,none,none,90.5441666666667,278.21125,172.332916666667,339.04375,230.97, 0.003270, 0.0021877, 0.0023147, 0.003429237,-0.00718785,buy
2020-12-30,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a150,none,none,none,none,a45,none,a90,none,none,103.139583333333,279.23,183.909583333333,339.277083333333,231.800833333333, 0.002221,-0.0049983, 0.0003498,-0.002649270,-0.00381055,buy
2020-12-31,none,none,none,none,a60,none,none,none,a180,a90,none,a180,none,a150,none,none,none,none,none,none,a90,none,none,115.969166666667,280.249583333333,195.719583333333,339.509583333333,232.625416666667, 0.010911, 0.0054607, 0.0124888, 0.011474107, 0.00793776,buy
2021-01-01,none,none,none,none,a60,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,129.03375,281.2675,207.76625,339.74375,233.445833333333,-0.000314,-0.0054217, 0.0053298, 0.003335974, 0.00216156,buy
2021-01-02,none,none,none,none,a60,none,none,none,none,a120,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,142.321666666667,282.2875,220.034166666667,339.97625,234.262083333333, 0.002244,-0.0022005, 0.0030633, 0.003872870, 0.00164863,buy
2021-01-03,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,155.819166666667,283.305833333333,232.513333333333,340.210416666667,235.073333333333, 0.011158, 0.0148634, 0.0099665, 0.011674411, 0.01028051,buy
2021-01-04,none,none,none,none,none,a0,none,none,none,none,a180,a120,a120,a90,none,none,none,none,none,none,none,a30,none,169.508333333333,284.325,245.183333333333,340.444166666667,235.88125, 0.008957, 0.0119631, 0.0106788, 0.011065853, 0.01048447,buy
2021-01-05,none,none,none,none,none,a0,none,a30,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,183.372083333333,285.345,258.027083333333,340.676666666667,236.68375, 0.006962, 0.0062399, 0.0099826, 0.003895975, 0.00617477,buy
2021-01-06,none,none,none,none,none,none,none,a30,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,197.393333333333,286.363333333333,271.03,340.911666666667,237.48375,-0.005071,-0.0108789,-0.0083689,-0.009393683,-0.00675627,sell
2021-01-07,none,none,none,none,none,none,none,a30,a90,a180,none,a90,none,a60,none,none,a60,none,none,none,none,none,none,211.55,287.3825,284.1675,341.145833333333,238.278333333333, 0.012768, 0.0109537, 0.0093880, 0.007112555, 0.01030526,buy
2021-01-08,none,none,none,a90,none,none,none,a30,none,none,a120,none,a60,none,none,none,a60,none,none,a120,none,none,none,225.814583333333,288.4025,297.412083333333,341.379166666667,239.069166666667, 0.009945, 0.0073412, 0.0044718, 0.006842472, 0.00529361,buy
2021-01-09,none,none,none,a90,none,none,none,a30,a60,a150,none,a60,none,none,none,none,a60,none,none,a120,none,none,none,240.149166666667,289.4225,310.726666666667,341.6125,239.857083333333, 0.010037, 0.0080987, 0.0032902, 0.008011433, 0.00483911,buy
2021-01-10,none,none,none,none,a45,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,254.5025,290.440833333333,324.061666666667,341.8475,240.638333333333, 0.006798, 0.0023103, 0.0061515, 0.004042309, 0.00534534,buy
2021-01-11,none,none,a0,none,a45,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,268.80875,291.46,337.34875,342.081666666667,241.421666666667,-0.006446,-0.0069795,-0.0051551,-0.005803062,-0.00500306,sell
2021-01-12,a45,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,282.990416666667,292.48,350.510416666667,342.31625,242.19625,-0.002826, 0.0069517, 0.0012229, 0.006268063, 0.00624374,buy
2021-01-13,a45,none,none,none,none,none,none,none,none,a90,none,a0,a0,none,none,none,none,a0,a30,none,none,none,none,296.973333333333,293.5,78.4733333333333,342.549583333333,242.969583333333,-0.005777, 0.0187036,-0.0121139, 0.013117766, 0.00076553,sell
2021-01-14,a45,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a0,a30,none,none,none,none,310.687083333333,294.5175,16.1695833333333,342.785416666667,243.734583333333,-0.002559, 0.0134955,-0.0109760, 0.012822249, 0.00127698,sell
2021-01-15,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,324.079166666667,295.5375,28.5416666666667,343.02,244.501666666667,-0.007990,-0.0037569,-0.0068854,-0.002106130,-0.00490197,sell
2021-01-16,a45,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,337.1275,296.555833333333,40.5716666666667,343.254583333333,245.263333333333,-0.005689, 0.0040952,-0.0068559,-0.002026861, 0.00641945,sell
2021-01-17,a45,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,349.832916666667,297.575,52.2579166666667,343.489583333333,246.020833333333,-0.005036,-0.0031085,-0.0091351,-0.003191643,-0.00260575,sell
2021-01-18,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,122.229583333333,298.592916666667,63.6366666666667,343.725416666667,246.776666666667,-0.004262, 0.0028230,-0.0048696,-0.001140293,-0.00104628,sell
2021-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,14.36875,299.61125,74.7575,343.960416666667,247.529166666667,-0.023913,-0.0184231,-0.0036925,-0.015403710,-0.01897143,sell
2021-01-20,none,none,none,none,a30,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,26.3204166666667,300.629166666667,85.69125,344.195833333333,248.277083333333,-0.018572,-0.0130727,-0.0014521,-0.016286300,-0.01561677,sell
2021-01-21,none,none,none,none,a30,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,38.1666666666667,301.646666666667,96.52,344.431666666667,249.023333333333,-0.014341,-0.0129544, 0.0025263,-0.014194468,-0.01190230,sell
2021-01-22,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a120,none,none,a45,none,none,none,none,none,none,49.9929166666667,302.664583333333,107.328333333333,344.667916666667,249.767083333333,-0.001758, 0.0081295, 0.0108404,-0.005849893, 0.00446798,buy
2021-01-23,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a45,none,none,none,a60,none,none,61.88875,303.681666666667,118.207083333333,344.904583333333,250.50875,-0.003999, 0.0090271, 0.0096050,-0.007659513, 0.00255026,buy
2021-01-24,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a150,none,none,a45,none,none,none,a60,none,none,73.9325,304.698333333333,129.234166666667,345.14125,251.245416666667,-0.013657, 0.0098704, 0.0079182,-0.008626256, 0.00042858,buy
2021-01-25,none,none,none,none,none,a30,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,86.1970833333333,305.715416666667,140.481666666667,345.377083333333,251.980833333333,-0.019310,-0.0114744,-0.0024759,-0.012161181,-0.01323909,sell
