Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.986466229040486,0.910893799144023,0.290420486690469,-0.00148470, 0.003958,-0.0024172, 0.002818, 0.0019117,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.984126228556921,0.915672233360349,0.294421419643445, 0.00511275, 0.006323,-0.0003849, 0.002571,-0.0113171,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.981575424025919,0.920328029689033,0.298441789116745,-0.00739317,-0.002352,-0.0130848,-0.000773,-0.0076588,sell
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.978809282027104,0.924875407015598,0.302477109759525, 0.00453194,-0.001050,-0.0003382, 0.001864,-0.0006231,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.975827802560476,0.929294814372449,0.306526634013313, 0.01221995, 0.003551, 0.0103621, 0.004220, 0.0016624,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.97262947448591,0.933594249882694,0.31059110943658, 0.00547515, 0.008814, 0.0193848, 0.006517, 0.0040087,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.969208253242907,0.937772824865987,0.314668293353906, 0.01442351, 0.009407, 0.0136163, 0.012269, 0.0110803,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.965561872121278,0.94182076383853,0.318755943089869, 0.00634785, 0.004471, 0.0077838, 0.005036, 0.0079200,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.961695620111462,0.945745176243086,0.322857796436837,-0.00564674,-0.003538,-0.0052452,-0.012117,-0.0018037,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.95760723050327,0.949540729997583,0.326966377810072,-0.01955246,-0.020818,-0.0221990,-0.019886,-0.0176910,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.953307281277578,0.953210091143056,0.331086172560418,-0.03157133,-0.011789,-0.0285731,-0.014897,-0.0145016,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.948794261294261,0.956740818154673,0.335213442895503,-0.01462086,-0.005530,-0.0148048,-0.002511,-0.0032440,sell
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.944080259674319,0.960145352557267,0.339348188815329, 0.01020005,-0.005032, 0.0005043, 0.006926, 0.0135175,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.939179632248939,0.96341569622773,0.343488167644473, 0.01166428, 0.004873, 0.0086653, 0.006296, 0.0055157,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.934102201428934,0.966552737846408,0.347635622058357,-0.00643080,-0.004193,-0.0024517,-0.003876,-0.0020657,sell
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.928862323045491,0.969552034011574,0.35178830938156, 0.00295879, 0.007337, 0.0065236, 0.007529, 0.0059229,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.923482664200486,0.972413584723229,0.35594249182171, 0.00875753,-0.006648,-0.0182323, 0.007885, 0.0075343,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.917983625285606,0.975137389981373,0.360104149846601, 0.01583869, 0.011356, 0.0079461, 0.018603, 0.0151475,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.912391651253037,0.977727004507387,0.364265807871492,-0.00520414,-0.020110,-0.0075803,-0.006001,-0.0032845,sell
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.906724875784282,0.980170875456782,0.368429708571805, 0.02191318, 0.013186, 0.0165686, 0.023747, 0.0210018,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.901020321812401,0.982477889633011,0.372592861713643, 0.02198217, 0.020502, 0.0091678, 0.020420, 0.0204196,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.895299145299145,0.984644492314692,0.376760500206326,-0.01037043,-0.007408,-0.0054805,-0.005017,-0.0068157,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.88959308018714,0.986665351419756,0.380922905789691,-0.02288115,-0.022851,-0.0244644,-0.021215,-0.0307904,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.883930082568696,0.988549353751653,0.385085311373056, 0.00575658, 0.013039, 0.0112162, 0.003384, 0.0055340,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.878341886386441,0.990286723826586,0.38924771695642, 0.02251598, 0.017347, 0.0253524, 0.010155, 0.0232152,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.87285191431231,0.991881905046282,0.393404142071993,-0.01857862,-0.019076,-0.0181633,-0.011620,-0.0186972,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.867488122438618,0.993334008730396,0.397556829395195,-0.01659575,-0.015361,-0.0176194,-0.003398,-0.0154053,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.86227695571755,0.994642146198581,0.401702788692131,-0.01722313,-0.016438,-0.0016168,-0.016338,-0.0169744,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.857239570110857,0.995802762729457,0.405842019962802,-0.00851244,-0.006513, 0.0011304,-0.006909,-0.0071273,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.852393343729977,0.996820301724751,0.409973775648731, 0.00635477, 0.005320,-0.0004442, 0.010192, 0.0027101,buy
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.847761699246848,0.99768943110239,0.414095813074499,-0.02886267,-0.029792,-0.0320758,-0.026594,-0.0312801,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.843357481352531,0.998412816903411,0.418209627357052,-0.01388221,-0.014680,-0.0235712,-0.006083,-0.0146591,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.839188245747652,0.998986015726087,0.422312975820969, 0.01486135, 0.026323, 0.0153645, 0.022561, 0.0176263,buy
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.835271370543648,0.999420580414907,0.426402120673879,-0.00285763,-0.002029,-0.0141495,-0.009738, 0.0023479,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.831619700431582,0.999704958125382,0.430479304591205, 0.01386895, 0.032092, 0.0102029, 0.011615, 0.0159120,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.828224168570703,0.999839148857513,0.434543032455999, 0.01230718, 0.007992, 0.0163089, 0.007088, 0.0180092,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.825103664212575,0.99983026205406,0.438591809151312, 0.01857601, 0.018219, 0.0191929, 0.016435, 0.0199190,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.82224685380626,0.999673854313299,0.442624139560196, 0.02011602, 0.014444, 0.0123083, 0.014662, 0.0138697,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.819658270772132,0.999370814315574,0.446639276124178, 0.01871264, 0.015845, 0.0041136, 0.014474, 0.0108164,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.817339426250317,0.99892025338054,0.450637218843258, 0.01340188, 0.013402, 0.0102649, 0.016335, 0.0130668,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.815283520110253,0.998323948868888,0.454615725042013, 0.01997654, 0.017674, 0.0130051, 0.014424, 0.0171527,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.813482996651313,0.997579234739581,0.458575542278917, 0.00493163, 0.010086,-0.0146519, 0.007968, 0.0062652,buy
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.811940878153749,0.996691443074692,0.462513680320075, 0.00721019, 0.006334,-0.0160008, 0.004824, 0.0049922,buy
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.810639786506123,0.995657019152839,0.466431634282434, 0.00304032, 0.003225, 0.0144288,-0.000431, 0.0030854,buy
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.80957821056831,0.994477740334713,0.47032491881515,-0.00696060,-0.006961,-0.0207521,-0.014845,-0.0098554,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.808745572359434,0.993152717939968,0.474200261944489,-0.01611916,-0.004007,-0.0213449,-0.008250,-0.0144752,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.808136582889058,0.99168461800964,0.478050188085712,-0.00832680,-0.005181,-0.0095455,-0.005507,-0.0082308,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.807739153036183,0.990072551863385,0.481876192355766, 0.00936538,-0.000910, 0.0064885,-0.003801, 0.0064424,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.807543460389995,0.988319185542237,0.485678274754651,-0.01052852,-0.017191,-0.0151267,-0.009158,-0.0067884,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.807541193679808,0.986423630365852,0.489454192606946,-0.00286179,-0.009276,-0.0025633, 0.000418, 0.0063078,sell
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.807724041634933,0.984388552375265,0.493202450795701, 0.00642041, 0.008293, 0.0089704, 0.011392, 0.0122330,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.808075381713996,0.982213062890131,0.496924544437866, 0.01111625, 0.015434, 0.0155967, 0.014835, 0.0166220,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.808592191636746,0.979898050590795,0.500618978416492, 0.00571114, 0.003177, 0.0061893, 0.005245, 0.0004621,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.809260115571997,0.977445292837947,0.504282762497683, 0.00914103, 0.008625, 0.0091410, 0.008129, 0.0074998,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.810069331108935,0.974855678311934,0.507915896681439, 0.00109724,-0.004006,-0.0005634,-0.004483,-0.0034638,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.811006993556499,0.9721300956931,0.511517633409285, 0.00483199,-0.004096,-0.0012077,-0.006788,-0.0033303,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.81206781392425,0.96926943366179,0.515086477564275, 0.00084280,-0.002468,-0.0034503,-0.006805,-0.0022423,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.813235925240876,0.966274580898349,0.518622429146408,-0.00096523,-0.004438,-0.0023091,-0.014215,-0.0071025,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.814504527375815,0.963143760042088,0.522122497921787,-0.00434344,-0.000613,-0.0040805,-0.003842,-0.0077399,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.815864553488316,0.959884080535767,0.52559341191668,-0.00528058,-0.006971,-0.0063838,-0.006249,-0.0120071,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.817304670027442,0.956491987658007,0.529017977286183,-0.01204400,-0.011344,-0.0130931,-0.018341,-0.0078322,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.818816565722506,0.952973702171224,0.53240965008283,-0.03812878,-0.032332,-0.0289686,-0.023691,-0.0436341,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.820390418162695,0.949322114632655,0.535761702280352,-0.03532037,-0.026503,-0.0083265,-0.020912,-0.0303661,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.822017916077322,0.945546111845754,0.539074881437226,-0.01240396,-0.006389, 0.0014461,-0.010505,-0.0066209,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.823687725915449,0.941645693810519,0.542346197319554,-0.01909806,-0.004738,-0.0041780,-0.001646,-0.0055470,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.8253953142567,0.937617305805571,0.545576397485811,-0.01601335,-0.006127, 0.0037541,-0.008175, 0.0114122,sell
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.827131614260327,0.933472500675397,0.548766229494471,-0.01319154,-0.008091,-0.0122838,-0.009626,-0.0096933,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.828882270095141,0.929204168977236,0.551911207994689, 0.00126594, 0.003378, 0.0002886, 0.000446, 0.0021647,sell
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.830648037331206,0.924814088071777,0.555010585427992, 0.00988794, 0.011180, 0.0096429, 0.011500, 0.0119216,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.832417582417582,0.920311144762474,0.55806809958675,-0.01268289,-0.011865,-0.0125957,-0.002247,-0.0085109,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.834182594083584,0.915688229606563,0.56107777000317,-0.00757255,-0.005900, 0.0007008,-0.006468,-0.0058998,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.835943072329211,0.910950674686118,0.564039596677252,-0.02417189,-0.026586,-0.0332395,-0.023166,-0.0251677,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.8376801279029,0.906099368681483,0.566957317401367,-0.04527701,-0.042879,-0.0456006,-0.044886,-0.0386250,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.839393760804652,0.901136977633693,0.569826446824671, 0.00736218,-0.001088, 0.0023991, 0.002419, 0.0038619,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.841078682044029,0.896066167583785,0.572646984947163,-0.00763885,-0.009018,-0.0041870,-0.007774,-0.0086797,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.84272884706053,0.890886938531758,0.575420426885791, 0.01379796, 0.011782, 0.0117862, 0.014058, 0.0157790,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.844335189013407,0.885603733879339,0.578146025082082, 0.00752512, 0.001994, 0.0047368, 0.006084, 0.0067078,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.845896196762533,0.880212998905146,0.580819294185191,-0.00409436,-0.011115,-0.0071779,-0.005926,-0.0065692,sell
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.847400536756972,0.874720065691251,0.583444719545963,-0.01048088,-0.005893,-0.0092233,-0.005652,-0.0038979,sell
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.848845186716474,0.869126711598345,0.586014825579657,-0.01300340,-0.016934,-0.0201329,-0.017349,-0.0055226,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.850228635500913,0.863433825306773,0.588535592754065,-0.01016082,-0.007439,-0.0131809,-0.012823,-0.0113820,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.851539549559351,0.857641406816534,0.591002535718344,-0.01078279,-0.010619, 0.0000012,-0.006745, 0.0010035,sell
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.852774151041478,0.8517547882097,0.593414906914019,-0.02229095,-0.017067,-0.0074793,-0.006502,-0.0078170,sell
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.853930173237104,0.845773969486272,0.595771958782616,-0.00302258,-0.006421,-0.0020351,-0.005496,-0.0022730,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.85500157158573,0.839698950646248,0.598073691324135, 0.00258302,-0.001251,-0.0169458,-0.001699,-0.0065195,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.855981545956793,0.833535063771702,0.600320104538577, 0.01654177, 0.014421, 0.0056021, 0.010862, 0.0108276,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.856866318499982,0.827282308862631,0.602502227724253, 0.00211215, 0.006613, 0.0007213, 0.006772, 0.0021129,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.857655889215295,0.820940685919038,0.604635012050643,-0.01661625,-0.019510,-0.0179384,-0.003648,-0.0193074,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.858343457972171,0.814511972301611,0.606704253906741,-0.02752138,-0.026769,-0.0285128,-0.011424,-0.0233783,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858922980210109,0.807999722731732,0.608712195967969,-0.00964418,-0.018608,-0.0191112,-0.000187,-0.0056531,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.859395211499172,0.801408380611128,0.610658838234327,-0.01013448,-0.011026,-0.0293648,-0.008107,-0.0177189,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.859749573858485,0.794731725177381,0.612544180705815,-0.00987104,-0.007372,-0.0199344,-0.002387,-0.0152935,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.859989089568298,0.787981309274979,0.614367475823959,-0.04268824,-0.030000,-0.0403875,-0.021382,-0.0344578,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.860103936217798,0.781152689502197,0.616125733354863,-0.00776886,-0.011589,-0.0086885, 0.000452,-0.0078995,sell
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.860100158367485,0.77425030926076,0.617821195973949,-0.00045124,-0.014067,-0.0113141,-0.007344,-0.0176209,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.85997171145686,0.767273279870324,0.619449378330373, 0.01982478,-0.020381,-0.0290182,-0.015569,-0.0238867,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.859710284215235,0.760227822093304,0.621010280424135, 0.00804683, 0.001949, 0.0060931, 0.008054, 0.0082747,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.859321165633047,0.753115713290392,0.622509135164553,-0.01089250,-0.017754,-0.0067153,-0.006324,-0.0082710,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.858793777729421,0.745931621379516,0.62393921452536, 0.00823190,-0.013954,-0.0077444,-0.030845,-0.0252244,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.858132653924733,0.738685321844474,0.625303508740454,-0.01828282,-0.013995,-0.0250824,-0.043555,-0.0141168,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.85733401636867,0.73137770336561,0.626601270251359, 0.01545055,-0.000528, 0.0144387, 0.008866, 0.0167193,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.856392576070794,0.72400609990189,0.62782950882418, 0.00771675, 0.026081, 0.0112740, 0.019596, 0.0183807,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.855312110881418,0.716579398256765,0.628991962251287,-0.00828690,-0.006256,-0.0017963,-0.014793,-0.0005188,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.854085065099917,0.709094932389199,0.630089378091154, 0.00676337, 0.020288, 0.0048741, 0.011393, 0.0124799,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.85271748328679,0.701555368340229,0.631117270992937,-0.01099479, 0.009709,-0.0053221, 0.009667, 0.0154305,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.851202565311476,0.693963372150891,0.632077136073584,-0.00302737, 0.010911, 0.0008577, 0.010643, 0.0124835,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.849539555603912,0.686317166460493,0.63297196356699,-0.00682188,-0.003614,-0.0091318, 0.000615, 0.0019634,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.847728454164098,0.678628304113524,0.633792782771468,-0.01261363, 0.006534,-0.0104919,-0.011434, 0.0224925,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.845767749851908,0.670890564347566,0.634548564388707,-0.03763150, 0.006313,-0.0270302,-0.045162,-0.0045738,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.843656687097281,0.663106613203657,0.635232580392438,-0.00266284, 0.004852,-0.0021954,-0.007586, 0.0032086,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.841396021470279,0.655277339362141,0.63585155880893,-0.01654643, 0.001036,-0.0167292,-0.010196,-0.0191558,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.838983486260714,0.647407186224744,0.636396528936493,-0.02090424,-0.000253,-0.0174443,-0.009120,-0.0202857,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.836419837038649,0.639497042471811,0.636873471242921,-0.02490952, 0.006321,-0.0097342,-0.001898,-0.0164029,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.833702807093896,0.631547796783688,0.637281638169738,-0.00043943,-0.005084, 0.0032765,-0.007355,-0.0096600,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.830833907566581,0.623561226521065,0.637617291924574,-0.02791336,-0.014945,-0.0248728, 0.008688,-0.0117446,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.827814649596828,0.615541775085669,0.637884170299801,-0.00053150, 0.014350, 0.0031748,-0.000983, 0.0043762,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.824641255334325,0.607487665116808,0.638078535503047,-0.01687757,-0.009128,-0.0087714,-0.015835,-0.0161884,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.821318258199446,0.599404228696555,0.638204125326683, 0.02961621, 0.024289, 0.0338395, 0.038343, 0.0331610,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.81784490262213,0.591289688464218,0.638260939770709,-0.02421765,-0.014805,-0.0165871,-0.015664,-0.0206491,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.814220433032314,0.583150265182215,0.638247483718176, 0.00995783, 0.013349, 0.0030156, 0.006026, 0.0049022,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.810447116140185,0.57498684753089,0.638163757169086, 0.00133409, 0.004029, 0.0010334, 0.003203, 0.0064979,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.806524196375682,0.5667985468299,0.638012002798859, 0.01080735, 0.000092,-0.0028801, 0.010329,-0.0047157,buy
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.802456207159177,0.558582697038206,0.637792220607496,-0.02393342,-0.012902,-0.0247442,-0.021851,-0.0246135,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.798241637350548,0.550355294402025,0.637506653270419, 0.00035187,-0.007768,-0.0025885, 0.003949,-0.0082937,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.793881242519856,0.542108340798248,0.637154553229154,-0.00019874,-0.003612,-0.0010458, 0.000897,-0.0002889,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.789378800517414,0.533847168308948,0.636742648509966, 0.00065217,-0.009481, 0.0016585, 0.001860, 0.0000788,buy
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.78473355577316,0.525573554294814,0.636263463528117,-0.01424515,-0.031313,-0.0403936,-0.021357,-0.0430384,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.779947019427218,0.517288387436193,0.635727464102242, 0.00932573, 0.000550,-0.0036490, 0.004124, 0.0092072,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.775021458189775,0.508994333774119,0.635134650232341,-0.02137302,-0.017189,-0.0203403,-0.005027,-0.0239985,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.76996216105127,0.500694059349628,0.634486517035363, 0.00095995,-0.007918,-0.0043081,-0.007360,-0.0000271,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.764763083451202,0.492391118884102,0.633785307186728,-0.00325382,-0.015135,-0.0056113,-0.006586,-0.0037930,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.759437070080634,0.484083735016849,0.633034758478808, 0.02289133, 0.022022, 0.0269532, 0.017847, 0.0218365,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.753978076379067,0.475778128510287,0.632238608703973, 0.00224730,-0.010959, 0.0015493,-0.010617,-0.0064888,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.748390635766873,0.467474299364416,0.631393867628326, 0.00368939,-0.012673,-0.0067127,-0.003822, 0.0010912,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.74267625938418,0.459174024939925,0.6305139913044, 0.00789578, 0.010053, 0.0067875, 0.009141, 0.0100107,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.736837969511237,0.450879971277851,0.62959075658898,-0.01210230,-0.011394,-0.0103588,-0.009559,-0.0092013,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.730876521718106,0.442593915738884,0.62863388174223,-0.00908200,-0.007015,-0.0066756,-0.010330,-0.0089003,sell
