Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-03,none,none,none,none,a30,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none,266.662083333333,73.11,283.552083333333,10.8604166666667,18.02,318.085,352.840416666667, 0.010954, 0.020888, 0.0037588, 0.006219, 0.0103194,sell
2021-06-04,a180,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,none,a120,none,none,none,none,none,8.9025,74.07,294.8325,9.55583333333333,18.2816666666667,318.430416666667,351.274166666667,-0.039353,-0.050332,-0.0515556,-0.016581,-0.0552332,sell
2021-06-05,a180,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,20.9345833333333,75.0258333333333,305.90875,8.20041666666667,18.5470833333333,318.77125,349.653333333333,-0.061509,-0.063810,-0.0613365,-0.071566,-0.0628179,sell
2021-06-06,a180,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,32.8245833333333,75.98,316.844583333333,6.79833333333333,18.81375,319.110833333333,347.984583333333,-0.054320,-0.052188,-0.0515754,-0.066352,-0.0640542,sell
2021-06-07,a180,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,44.6345833333333,76.94,327.694583333333,5.3525,19.0745833333333,319.455416666667,346.277916666667,-0.052541,-0.055029,-0.0391235,-0.058091,-0.0681631,sell
2021-06-08,none,none,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,56.41875,77.9,338.51875,3.87416666666667,19.335,319.800416666667,344.539166666667,-0.007366, 0.038897, 0.0136949,-0.002281, 0.0186537,buy
2021-06-09,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,68.22625,78.85,349.37625,2.38208333333333,19.6054166666667,320.134583333333,342.776666666667, 0.005744, 0.000741, 0.0160902,-0.045749,-0.0488997,sell
2021-06-10,none,none,none,none,none,none,none,a0,none,none,none,a0,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,80.0995833333333,79.81,165.289583333333,0.865833333333333,19.865,320.47875,341.000833333333, 0.007347,-0.020033, 0.0689107, 0.007438,-0.0205427,sell
2021-06-11,none,none,none,none,none,none,none,a0,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,92.0708333333333,80.7679166666667,11.3029166666667,329.3475,20.1270833333333,320.820833333333,339.220416666667, 0.024320, 0.047577, 0.0665752, 0.039533, 0.0137429,buy
2021-06-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,104.180416666667,81.72,22.4604166666667,357.841666666667,20.3941666666667,321.156666666667,337.4475, 0.176424,-0.004521, 0.2465339, 0.001583, 0.1116798,sell
2021-06-13,none,none,none,none,none,none,none,none,none,a150,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,116.4575,82.68,33.7775,356.34125,20.6529166666667,321.5,335.688333333333, 0.120612, 0.006464, 0.2214090,-0.006716, 0.1216699,buy
2021-06-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,128.93375,83.6325,45.30125,354.872916666667,20.91875,321.836666666667,333.954166666667, 0.106301,-0.016135, 0.1850916,-0.006694, 0.1045601,sell
2021-06-15,none,none,none,none,a45,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,141.645,84.59,57.055,353.4325,21.18,322.177083333333,332.2525, 0.012652,-0.009803, 0.0370679, 0.023716, 0.0556529,sell
2021-06-16,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,154.624166666667,85.54375,69.0804166666667,352.035,21.4445833333333,322.51375,330.590416666667, 0.031479, 0.038601, 0.0304599, 0.020983, 0.0248733,buy
2021-06-17,none,none,none,none,a45,none,none,none,none,none,none,a90,none,a150,none,a120,none,none,a150,none,none,a135,none,none,none,none,none,167.902916666667,86.5,81.4029166666667,350.68375,21.705,322.852916666667,328.97875, 0.053604,-0.008902,-0.0091021,-0.011406, 0.0167985,sell
2021-06-18,none,none,none,none,none,none,none,none,none,a150,a60,none,a120,none,a90,none,none,none,a150,a135,a45,none,none,none,none,none,none,181.50875,87.4529166666667,94.0558333333333,349.39125,21.96875,323.18875,327.4225, 0.005728,-0.007081,-0.0027791,-0.009301, 0.0025105,sell
2021-06-19,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,a135,a45,none,none,none,none,none,none,195.453333333333,88.41,107.043333333333,348.15625,22.2291666666667,323.528333333333,325.927083333333, 0.054565, 0.049729, 0.0618123, 0.050911, 0.0554902,buy
2021-06-20,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,a120,none,none,none,none,a135,a45,none,none,none,none,none,none,209.733333333333,89.3608333333333,120.3725,346.99125,22.49375,323.862083333333,324.4975, 0.060184, 0.062895, 0.0352968, 0.035168, 0.0456841,buy
2021-06-21,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,224.311666666667,90.3175,133.994166666667,345.890833333333,22.7529166666667,324.200416666667,323.137916666667, 0.018220, 0.067998, 0.0537868, 0.050244, 0.0261080,buy
2021-06-22,none,none,none,none,none,none,none,none,none,a90,a120,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,239.12125,91.27,147.85125,344.868333333333,23.01625,324.535416666667,321.852083333333, 0.067451, 0.117556,-0.0223462, 0.089651, 0.0690680,buy
2021-06-23,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a60,none,a150,a120,none,none,none,none,none,none,a180,none,none,none,254.063333333333,92.22375,161.839583333333,343.919166666667,23.2766666666667,324.870833333333,320.6425,-0.026494,-0.031189,-0.0155969,-0.065339,-0.0362677,sell
2021-06-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,a120,none,none,none,none,none,none,a180,none,none,none,269.0125,93.1791666666667,175.833333333333,343.045416666667,23.53625,325.207916666667,319.509166666667,-0.013046,-0.025615, 0.0045385,-0.021424,-0.0095382,sell
2021-06-25,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,283.835416666667,94.13,189.705416666667,342.25625,23.7995833333333,325.540416666667,318.456666666667, 0.040466, 0.031461, 0.0381191, 0.117112, 0.0485894,buy
2021-06-26,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,298.4025,95.0845833333334,203.317916666667,341.542083333333,24.0579166666667,325.87625,317.484166666667,-0.019634,-0.024609,-0.0075041,-0.020009,-0.0114991,sell
2021-06-27,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a0,a150,a90,none,none,none,none,none,none,none,none,none,none,none,312.61375,96.0395833333333,216.574166666667,340.9075,24.3175,326.2125,316.59,-0.030850,-0.031270, 0.0272325, 0.026151, 0.0182998,sell
2021-06-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,326.407916666667,96.99,229.417916666667,340.35625,24.5795833333333,326.543333333333,315.776666666667, 0.063109,-0.005699, 0.0526074, 0.064476, 0.0385964,buy
2021-06-29,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a60,none,none,none,none,none,a150,none,none,none,none,none,339.76375,97.9445833333334,241.819166666667,339.88125,24.8366666666667,326.87875,315.044583333333,-0.029136,-0.049892,-0.0327889,-0.023965,-0.0367836,sell
2021-06-30,none,a180,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,352.69625,98.8995833333333,253.796666666667,339.484166666667,25.09375,327.214583333333,314.390416666667, 0.043713, 0.045880, 0.0549172, 0.026618, 0.0247936,buy
2021-07-01,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,35.2533333333333,99.85,265.403333333333,339.170416666667,25.3554166666667,327.545,313.815, 0.020084, 0.008657, 0.0426445,-0.010162,-0.0136596,buy
2021-07-02,none,a180,a90,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,17.5004166666667,100.804583333333,276.695833333333,338.92875,25.6125,327.879583333333,313.31625,-0.008583, 0.001678, 0.0570462, 0.042334,-0.0297628,sell
2021-07-03,none,a180,a90,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,29.5166666666667,101.76,287.756666666667,338.76375,25.8675,328.215,312.89625, 0.048550, 0.067411, 0.0899872, 0.061963, 0.0413513,buy
2021-07-04,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a90,a60,a0,none,none,none,a150,a60,none,none,none,none,none,none,41.3816666666667,102.71,298.671666666667,338.678333333333,26.1279166666667,328.544166666667,312.550416666667, 0.023787,-0.002822, 0.0658986, 0.022870, 0.0040499,sell
2021-07-05,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,53.17625,103.665416666667,309.510833333333,338.660416666667,26.3825,328.879166666667,312.277916666667, 0.165855, 0.152051, 0.1084305, 0.186935, 0.1560463,buy
2021-07-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,a180,none,none,64.9745833333334,104.62,320.354583333333,338.719166666667,26.6375,329.212083333333,312.081666666667, 0.039619, 0.142784, 0.0971690, 0.126446, 0.0596546,buy
2021-07-07,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a120,none,none,a135,a30,none,none,none,none,none,none,a180,none,a90,76.8395833333333,105.57125,331.268333333333,338.853333333333,26.8954166666667,329.542083333333,311.957916666667,-0.025035, 0.073478, 0.0741324, 0.073666, 0.0212777,buy
2021-07-08,none,none,none,none,none,a150,a135,none,none,a120,none,a0,a150,none,none,none,a135,a30,none,none,none,none,none,none,none,none,a90,88.8266666666666,106.527083333333,342.299583333333,339.0525,27.1479166666667,329.876666666667,311.904583333333,-0.001121, 0.020563,-0.0185419, 0.028491,-0.0369313,sell
2021-07-09,none,none,none,none,none,a150,a135,none,none,none,none,none,none,a150,none,a60,a135,a30,none,none,none,none,none,none,none,none,a90,100.975833333333,107.48,353.495833333333,339.327916666667,27.405,330.2075,311.922916666667, 0.018868, 0.005758,-0.0096027, 0.007231,-0.0269336,sell
2021-07-10,none,none,none,none,none,none,a135,none,a45,none,none,none,a180,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,113.319583333333,108.43375,34.8858333333333,339.67,27.6591666666667,330.53875,312.010833333333, 0.117927, 0.108280, 0.0330305, 0.135561, 0.1101239,buy
2021-07-11,none,none,none,none,none,none,none,none,a45,a150,none,none,none,a180,none,none,none,a30,none,none,none,none,a0,none,none,none,none,125.871666666667,109.39,16.4816666666667,340.077916666667,27.9095833333333,330.872916666667,312.168333333333, 0.146652, 0.145021, 0.0680811, 0.148428, 0.1405600,buy
2021-07-12,none,none,none,a120,none,none,none,none,none,none,a0,none,a150,a180,none,a90,none,none,none,none,none,none,a0,none,none,none,none,138.644583333333,110.34,28.3045833333333,340.559583333333,28.165,331.200416666667,312.394583333333,-0.044772,-0.043108,-0.0347702,-0.026091,-0.0205040,sell
2021-07-13,none,none,none,a120,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,151.641666666667,111.296666666667,40.345,341.101666666667,28.4183333333333,331.53375,312.683333333333, 0.067969, 0.034742, 0.0324863, 0.001980, 0.0787790,buy
2021-07-14,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a0,none,none,none,none,164.859583333333,112.25,52.6095833333333,341.71,28.6679166666667,331.864583333333,313.042083333333, 0.046995, 0.058018, 0.0705548, 0.049668, 0.0350383,buy
2021-07-15,none,none,none,none,a45,none,none,none,none,a150,none,none,a120,none,a60,none,none,none,none,none,none,none,a0,none,none,a30,none,178.29875,113.203333333333,65.0954166666667,342.380833333333,28.9216666666667,332.194166666667,313.459166666667,-0.020667, 0.001937, 0.0076336,-0.015278, 0.0065237,sell
2021-07-16,none,none,none,none,a45,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,a180,none,none,none,none,none,none,a30,none,191.96,114.16,77.8,343.109583333333,29.1679166666667,332.527083333333,313.941666666667,-0.057969,-0.044200,-0.0671885,-0.069023,-0.0749327,sell
2021-07-17,none,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,a90,none,none,none,a180,none,none,none,none,a150,none,a30,none,205.83875,115.11,90.72875,343.903333333333,29.425,332.852916666667,314.478333333333,-0.100068,-0.029758,-0.0650816,-0.060225,-0.0672916,sell
2021-07-18,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a90,none,a180,none,none,a180,none,none,none,none,a150,none,a30,none,219.932916666667,116.066666666667,103.86625,344.745416666667,29.6683333333333,333.185833333333,315.077083333333,-0.069370, 0.043091, 0.0316951, 0.038648,-0.0226370,buy
2021-07-19,none,none,none,none,none,none,a150,none,a60,a90,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,a150,none,a30,none,234.225,117.02,117.205,345.642083333333,29.91875,333.515,315.723333333333,-0.039510, 0.066975, 0.0511422, 0.054030, 0.0632458,buy
2021-07-20,none,none,none,a135,none,none,none,none,a60,a90,none,a150,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a30,none,248.68,117.974166666667,130.705833333333,346.585833333333,30.1708333333333,333.844166666667,316.415, 0.027340, 0.057324,-0.0068671, 0.031301, 0.0354601,buy
2021-07-21,a150,none,none,a135,none,none,none,none,none,a60,a120,a150,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a30,none,263.244166666667,118.93,144.314166666667,347.573333333334,30.415,334.175,317.158333333333, 0.074086, 0.060308, 0.0650073, 0.070137, 0.0688533,buy
2021-07-22,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a150,none,none,none,none,a180,none,none,none,a30,none,277.83875,119.881666666667,157.957083333333,348.602916666667,30.6633333333333,334.501666666667,317.939583333333, 0.047551, 0.022725, 0.0469526, 0.058910, 0.0478517,buy
2021-07-23,a150,none,none,none,none,none,none,none,none,none,a150,a180,a0,none,none,a120,a150,none,none,none,none,a180,none,none,none,a30,none,292.36375,120.839583333333,171.524166666667,349.661666666667,30.9054166666667,334.834166666667,318.75625, 0.057486, 0.030260, 0.0554153, 0.074549, 0.0504026,buy
2021-07-24,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,a180,a90,a150,none,none,none,none,none,none,none,none,none,none,306.715,121.79,184.925,350.755,31.155,335.159166666667,319.6, 0.042563,-0.010543, 0.0221052, 0.043897, 0.0063423,buy
2021-07-25,none,none,none,none,none,a180,none,none,none,none,a180,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,320.792083333333,122.74875,198.043333333333,351.865,31.39625,335.491666666667,320.46875, 0.033145, 0.026948, 0.0351395, 0.048132, 0.0436395,buy
2021-07-26,none,none,none,none,a30,a180,none,none,none,a0,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,334.522083333333,123.7,210.822083333333,352.999583333333,31.645,335.816666666667,321.354583333333, 0.022714, 0.015603, 0.0166030, 0.014564, 0.0231177,buy
2021-07-27,none,none,none,a150,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,347.860833333333,124.659583333333,223.20125,354.139166666667,31.8808333333333,336.15,322.258333333333, 0.022062, 0.037057, 0.0341965, 0.007361, 0.0337863,buy
2021-07-28,none,none,none,a150,none,none,none,none,none,none,a150,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,150.80375,125.61,235.19375,355.295833333333,32.125,336.473333333333,323.170833333333, 0.037240, 0.016364, 0.0239147, 0.052484, 0.0269586,buy
2021-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,a150,none,none,13.3791666666667,126.57,246.809166666667,356.444166666667,32.365,336.80625,324.079166666667, 0.006721, 0.014107,-0.0049634, 0.008704,-0.0262821,sell
2021-07-30,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a135,a150,none,none,25.6420833333333,127.523333333333,258.11875,357.597916666667,32.6054166666667,337.1325,324.9925, 0.010264, 0.025458, 0.0098097, 0.013140,-0.0262627,sell
2021-07-31,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,none,a135,a150,none,none,37.6670833333333,128.48,269.187083333333,358.742083333333,32.845,337.460833333333,325.897083333333, 0.014637, 0.020121, 0.0145930, 0.019172,-0.0166042,sell
2021-08-01,none,none,none,none,none,none,a180,a0,none,none,none,none,a120,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,49.5379166666667,129.44,280.097916666667,224.8725,33.0783333333333,337.792916666667,326.794166666667, 0.006403,-0.017991, 0.0236740, 0.028337, 0.0043692,sell
2021-08-02,none,none,none,none,none,none,a180,a0,none,a90,a90,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,61.3425,130.3925,290.95,0.998750000000001,33.3216666666667,338.117083333333,327.677083333333, 0.034808,-0.003394, 0.0298180, 0.031865, 0.0113700,buy
2021-08-03,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a120,a60,none,none,none,none,a180,none,none,none,none,none,none,a120,73.1695833333333,131.35,301.819583333333,2.10375,33.555,338.445416666667,328.54875, 0.058991, 0.018044, 0.0534823, 0.040063, 0.0688720,buy
2021-08-04,none,none,none,none,none,none,none,none,a90,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,85.0983333333333,132.31,312.788333333333,3.18833333333334,33.7879166666667,338.77625,329.400416666667, 0.108515, 0.148634, 0.1392808, 0.065812, 0.1059379,buy
2021-08-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,97.2,133.27,323.93,4.25291666666667,34.02,339.10625,330.232916666667,-0.047340, 0.015328,-0.0554073,-0.050051,-0.0440836,sell
2021-08-06,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,109.528333333333,134.226666666667,335.301666666667,5.29875,34.2545833333333,339.432916666667,331.044166666667,-0.017646, 0.012209, 0.0095012,-0.011234,-0.0135615,sell
2021-08-07,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,122.11625,135.18,346.93625,6.32583333333333,34.4916666666667,339.75625,331.834166666667, 0.011399, 0.029631,-0.0066129,-0.000325, 0.0010975,sell
2021-08-08,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,a0,a90,none,none,none,none,a90,none,none,none,none,none,none,134.981666666667,136.14,208.841666666667,7.3225,34.7208333333333,340.085833333333,332.601666666667,-0.080925,-0.036045,-0.0864892,-0.080249,-0.0702390,sell
2021-08-09,none,none,none,none,none,a150,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,148.11375,137.1,11.01375,8.29666666666667,34.95,340.414583333333,333.346666666667, 0.018870,-0.022352,-0.0356416,-0.049635, 0.0055162,sell
2021-08-10,none,none,none,a180,none,none,none,none,none,none,a0,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a135,none,none,161.491666666667,138.06,23.4316666666667,9.24333333333333,35.1783333333333,340.743333333333,334.065, 0.020631, 0.033059,-0.0337929, 0.005707, 0.0438453,buy
2021-08-11,none,none,none,a180,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,a135,none,none,175.079166666667,139.02,36.0591666666667,10.1666666666667,35.405,341.071666666667,334.761666666667, 0.047570, 0.056620,-0.0160203, 0.022167, 0.0378327,buy
2021-08-12,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a120,a135,none,none,188.833333333333,139.98,48.8533333333333,11.06625,35.6308333333333,341.399583333333,335.435416666667,-0.002364, 0.003113, 0.0351797, 0.029267, 0.0139094,buy
2021-08-13,a135,a150,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,202.717083333333,140.94,61.7770833333333,11.93875,35.8575,341.726666666667,336.08125,-0.042597,-0.064631,-0.0408095,-0.071692,-0.0295264,sell
2021-08-14,a135,a150,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,216.70375,141.9,74.80375,12.78875,36.0808333333333,342.054166666667,336.707916666667, 0.010758,-0.008923, 0.0266349, 0.024903,-0.0018615,sell
2021-08-15,a135,a150,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,a180,none,none,none,none,none,a150,none,none,none,none,a135,230.769166666667,142.86,87.9091666666667,13.6120833333333,36.305,342.38125,337.307083333333,-0.008452,-0.018397,-0.0382155,-0.017354, 0.0133135,sell
2021-08-16,a135,none,none,none,none,a135,a150,none,none,a90,a90,a90,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a135,244.897083333333,143.82,101.077083333333,14.4108333333333,36.5279166666667,342.707916666667,337.882916666667,-0.089671,-0.090296,-0.0916446,-0.099852,-0.1128093,sell
2021-08-17,none,none,none,none,none,a135,a150,none,none,none,a90,none,none,none,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,259.075416666667,144.780833333333,114.294583333333,15.1854166666667,36.74875,343.035416666667,338.436666666667,-0.052448,-0.052636,-0.0411190,-0.067704,-0.0673596,sell
2021-08-18,none,none,none,none,a0,a135,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,273.275,145.75,127.525,15.9270833333333,36.96,343.37,338.967083333333,-0.011666,-0.035752,-0.0404011,-0.038730,-0.0525019,sell
2021-08-19,none,none,none,none,a0,none,none,none,a120,none,a120,a120,a0,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,287.458333333333,146.71,140.748333333333,16.6541666666667,37.1795833333333,343.695416666667,339.474583333333,-0.029591,-0.015981,-0.0146902,-0.035969, 0.0078239,sell
2021-08-20,none,none,a120,none,a0,none,none,none,a120,none,none,none,a0,a0,a150,none,a180,none,none,none,none,none,none,none,none,none,none,301.56875,147.67,153.89875,17.35625,37.3979166666667,344.020833333333,339.958333333333,-0.039075,-0.017725,-0.0253117,-0.034313,-0.0160274,sell
2021-08-21,none,none,a120,none,none,none,none,none,none,none,a150,a150,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,315.540833333333,148.63,166.910833333333,18.035,37.6158333333333,344.345416666667,340.419166666667,-0.015883,-0.000829,-0.0160281,-0.022215,-0.0175553,sell
2021-08-22,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none,329.302916666667,149.59625,179.706666666667,18.6858333333333,37.82625,344.67625,340.859583333333,-0.027552,-0.021369,-0.0037728,-0.012045,-0.0284299,sell
2021-08-23,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,342.792083333333,150.56,192.232083333333,19.31375,38.0370833333333,345.004166666667,341.276666666667,-0.042502, 0.006102, 0.0260056,-0.001680,-0.0183528,buy
2021-08-24,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,280.965416666667,151.52,204.445416666667,19.9241666666667,38.2525,345.3275,341.671666666667, 0.014751, 0.018593, 0.0679146, 0.045340, 0.0066379,buy
2021-08-25,none,none,none,none,none,a120,a135,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,none,none,none,none,none,8.80666666666667,152.488333333333,216.318333333333,20.50125,38.4570833333333,345.659583333333,342.044166666667, 0.034432, 0.011759, 0.0359475, 0.030090, 0.0243515,buy
2021-08-26,none,none,none,none,none,a120,a135,none,none,a60,a150,a150,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,21.3254166666667,153.45,227.875416666667,21.0633333333333,38.6670833333333,345.98375,342.39625, 0.040475, 0.027749, 0.0240484, 0.035301, 0.0349858,buy
2021-08-27,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a150,33.56125,154.416666666667,239.144583333333,21.5966666666667,38.8720833333333,346.313333333333,342.724583333333, 0.055505, 0.004494, 0.0499979, 0.050948,-0.0598278,buy
2021-08-28,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,45.57375,155.38,250.19375,22.1108333333333,39.07875,346.638333333333,343.032083333333,-0.004035,-0.020802, 0.0046518,-0.000755,-0.0322550,sell
2021-08-29,none,none,none,none,none,none,none,none,a135,a90,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,57.4408333333333,156.349166666667,261.091666666667,22.5933333333333,39.2783333333333,346.969166666667,343.315,-0.064528,-0.058615,-0.0638351,-0.040657,-0.0542400,sell
2021-08-30,none,none,none,none,none,none,none,none,a135,none,none,none,none,a120,a90,none,none,none,none,a150,none,none,none,none,none,none,none,69.2479166666667,157.31375,271.934166666667,23.06,39.48125,347.29375,343.57875,-0.027655,-0.048911,-0.0296909, 0.019928,-0.0494183,sell
2021-08-31,none,none,none,none,none,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,a135,a150,none,none,none,none,none,none,none,81.0866666666667,158.28,282.806666666667,23.5004166666667,39.68125,347.62125,343.819166666667,-0.036239,-0.031868,-0.0136323,-0.003306,-0.0445859,sell
2021-09-01,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,a135,a150,none,none,none,none,none,none,none,93.05,159.25,293.8,23.9120833333333,39.8775,347.953333333333,344.034583333333,-0.052284,-0.049309,-0.0157135,-0.020219,-0.0490561,sell
2021-09-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a135,none,none,none,none,none,none,none,none,105.218333333333,160.2175,305.000833333333,24.30125,40.07375,348.2775,344.2275, 0.015195, 0.025343, 0.0217318,-0.001657, 0.0262760,buy
2021-09-03,none,a135,none,none,none,none,none,none,none,a150,a60,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,117.662083333333,161.185833333333,316.47625,24.6641666666667,40.26875,348.605833333333,344.395416666667, 0.032491, 0.033128, 0.0143248, 0.015912, 0.0396047,buy
2021-09-04,none,a135,none,none,none,none,a120,none,none,none,none,a60,none,a180,none,a90,none,none,none,none,none,none,a30,none,none,none,none,130.4325,162.155,328.2775,25.0004166666667,40.4616666666667,348.935,344.53875, 0.039639, 0.019750, 0.0313623, 0.016305, 0.0324871,buy
2021-09-05,a120,a135,none,none,none,none,a120,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a120,a30,a90,none,none,none,143.551666666667,163.124583333333,340.427083333333,25.3095833333333,40.6520833333333,349.262083333333,344.6575, 0.083863, 0.048533, 0.0471564, 0.075708, 0.0663646,buy
