Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,NE_0,NE_30,NE_45,NE_60,NE_90,NE_103,NE_120,NE_135,NE_150,NE_180,NN_0,NN_30,NN_45,NN_60,NN_90,NN_103,NN_120,NN_135,NN_150,NN_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-24,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0011534, 0.00133053, 0.0018351, 0.00113565, 0.0018164,buy
2019-12-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0006508, 0.00138491, 0.0006909, 0.00151994, 0.0014144,buy
2019-12-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.0025164, 0.00219062,-0.0014390, 0.00211161, 0.0025552,buy
2019-12-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.0025164, 0.00219062,-0.0014390, 0.00211161, 0.0025552,buy
2019-12-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.0025164, 0.00219062,-0.0014390, 0.00211161, 0.0025552,buy
2019-12-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.0025164, 0.00219062,-0.0014390, 0.00211161, 0.0025552,buy
2019-12-30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.0030789,-0.00380220,-0.0046259,-0.00371542,-0.0034337,sell
2019-12-31,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,-0.0010023,-0.00279342,-0.0054136,-0.00352176,-0.0012047,sell
2020-01-01,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,-0.0010023,-0.00279342,-0.0054136,-0.00352176,-0.0012047,sell
2020-01-02,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,-0.0010023,-0.00279342,-0.0054136,-0.00352176,-0.0012047,sell
2020-01-03,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,-0.0007007,-0.00101089,-0.0046385,-0.00288229,-0.0010109,sell
2020-01-04,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0, 0.0002337, 0.00062575,-0.0016803,-0.00188714, 0.0005663,sell
2020-01-05,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0, 0.0002337, 0.00062575,-0.0016803,-0.00188714, 0.0005663,sell
2020-01-06,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,-0.0006662,-0.00012994, 0.0004649, 0.00048560,-0.0000992,sell
2020-01-07,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,-0.0006662,-0.00012994, 0.0004649, 0.00048560,-0.0000992,sell
2020-01-08,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0007791, 0.00062041, 0.0011426, 0.00159692, 0.0005591,buy
2020-01-09,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018670, 0.00137901, 0.0021307, 0.00224227, 0.0018355,buy
2020-01-10,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018670, 0.00137901, 0.0021307, 0.00224227, 0.0018355,buy
2020-01-11,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018670, 0.00137901, 0.0021307, 0.00224227, 0.0018355,buy
2020-01-12,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007904, 0.00147285, 0.0007654, 0.00095025, 0.0005436,buy
2020-01-13,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007904, 0.00147285, 0.0007654, 0.00095025, 0.0005436,buy
2020-01-14,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0013535,-0.00009365,-0.0000684, 0.00143208, 0.0002307,buy
2020-01-15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0012883, 0.00112111, 0.0019298, 0.00129738, 0.0019780,buy
2020-01-16,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0001975, 0.00110887, 0.0018132, 0.00174959, 0.0021125,buy
2020-01-17,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0001975, 0.00110887, 0.0018132, 0.00174959, 0.0021125,buy
2020-01-18,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0, 0.0001823, 0.00067298, 0.0016230, 0.00123297, 0.0016769,buy
2020-01-19,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,-0.0005212,-0.00213883, 0.0002423, 0.00162662, 0.0002091,sell
2020-01-20,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0006484,-0.00194125,-0.0002401, 0.00133719, 0.0000756,sell
2020-01-21,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0026187,-0.00297957,-0.0022098, 0.00017572,-0.0019997,sell
2020-01-22,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.0028787,-0.00381419,-0.0043153,-0.00398494,-0.0030319,sell
2020-01-23,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,-0.0029251,-0.00274665,-0.0045193,-0.00388281,-0.0027443,sell
2020-01-24,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.0021058, 0.00016790,-0.0057918,-0.00272305,-0.0023692,sell
2020-01-25,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.0021058, 0.00016790,-0.0057918,-0.00272305,-0.0023692,sell
2020-01-26,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.0021058, 0.00016790,-0.0057918,-0.00272305,-0.0023692,sell
2020-01-27,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0038305, 0.00266321,-0.0040880,-0.00485331,-0.0041186,sell
2020-01-28,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0011859, 0.00280414,-0.0035096,-0.00574571,-0.0004850,sell
2020-01-29,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0011859, 0.00280414,-0.0035096,-0.00574571,-0.0004850,sell
2020-01-30,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0022669,-0.00574330,-0.0051210,-0.00510671,-0.0051058,sell
2020-01-31,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0022669,-0.00574330,-0.0051210,-0.00510671,-0.0051058,sell
2020-02-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0063467, 0.00235305, 0.0029616, 0.00281992, 0.0015323,buy
2020-02-02,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0089492, 0.00401937, 0.0037810, 0.00395707, 0.0027736,buy
2020-02-03,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0089492, 0.00401937, 0.0037810, 0.00395707, 0.0027736,buy
2020-02-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0089157, 0.00627252, 0.0062543, 0.00615284, 0.0025140,buy
2020-02-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0071772, 0.00700363, 0.0070081, 0.00683312, 0.0021763,buy
2020-02-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0013577, 0.00306939, 0.0024920,-0.00005446, 0.0018133,buy
2020-02-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0013577, 0.00306939, 0.0024920,-0.00005446, 0.0018133,buy
2020-02-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0013577, 0.00306939, 0.0024920,-0.00005446, 0.0018133,buy
2020-02-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0011927, 0.00274829,-0.0004505,-0.00157732, 0.0000352,buy
2020-02-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0011927, 0.00274829,-0.0004505,-0.00157732, 0.0000352,buy
2020-02-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0018571, 0.00209111,-0.0010275,-0.00112233, 0.0010183,buy
2020-02-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0013162,-0.00043062,-0.0029454,-0.00098586, 0.0007846,buy
2020-02-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0013162,-0.00043062,-0.0029454,-0.00098586, 0.0007846,buy
2020-02-14,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0037094,-0.00303124,-0.0064087,-0.00365946,-0.0036595,sell
2020-02-15,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029623,-0.00223217,-0.0028948,-0.00277197,-0.0028151,sell
2020-02-16,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029623,-0.00223217,-0.0028948,-0.00277197,-0.0028151,sell
2020-02-17,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013959,-0.00155022,-0.0015604,-0.00090869,-0.0009266,sell
2020-02-18,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013959,-0.00155022,-0.0015604,-0.00090869,-0.0009266,sell
2020-02-19,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001351, 0.00004052, 0.0008041, 0.00080413, 0.0008106,buy
2020-02-20,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021137, 0.00085581, 0.0003030,-0.00148260, 0.0003072,sell
2020-02-21,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021137, 0.00085581, 0.0003030,-0.00148260, 0.0003072,sell
2020-02-22,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0002796, 0.00042383,-0.0001318,-0.00013183, 0.0003031,sell
2020-02-23,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0021971,-0.00071710,-0.0018771,-0.00009144,-0.0008935,sell
2020-02-24,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0021971,-0.00071710,-0.0018771,-0.00009144,-0.0008935,sell
2020-02-25,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0021971,-0.00071710,-0.0018771,-0.00009144,-0.0008935,sell
2020-02-26,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0021971,-0.00071710,-0.0018771,-0.00009144,-0.0008935,sell
2020-02-27,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0025519,-0.00115917,-0.0021996,-0.00332383,-0.0011592,sell
2020-02-28,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0025519,-0.00115917,-0.0021996,-0.00332383,-0.0011592,sell
2020-02-29,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0035238,-0.00176785,-0.0027274,-0.00294724,-0.0015001,sell
2020-03-01,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0035238,-0.00176785,-0.0027274,-0.00294724,-0.0015001,sell
2020-03-02,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0035238,-0.00176785,-0.0027274,-0.00294724,-0.0015001,sell
2020-03-03,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0019062,-0.00069827,-0.0023313,-0.00236041,-0.0008023,sell
2020-03-04,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041205, 0.00493611, 0.0036685, 0.00327385, 0.0014995,buy
2020-03-05,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037593, 0.00493611,-0.0005183, 0.00082222, 0.0016590,buy
2020-03-06,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0011815, 0.00484472,-0.0005204,-0.00061167, 0.0016590,buy
2020-03-07,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0017460, 0.00570397,-0.0031815,-0.00356027, 0.0044590,sell
2020-03-08,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0017460, 0.00570397,-0.0031815,-0.00356027, 0.0044590,sell
2020-03-09,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0021725, 0.00549118,-0.0038290,-0.00396858, 0.0047741,sell
2020-03-10,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0021725, 0.00549118,-0.0038290,-0.00396858, 0.0047741,sell
2020-03-11,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0021725, 0.00549118,-0.0038290,-0.00396858, 0.0047741,sell
2020-03-12,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0021725, 0.00549118,-0.0038290,-0.00396858, 0.0047741,sell
2020-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0033684, 0.00336840, 0.0001624, 0.00379112,-0.0004398,buy
2020-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0033684, 0.00336840, 0.0001624, 0.00379112,-0.0004398,buy
2020-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0033684, 0.00336840, 0.0001624, 0.00379112,-0.0004398,buy
2020-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0030129,-0.00304435,-0.0032757,-0.00374598,-0.0030373,sell
2020-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0030129,-0.00304435,-0.0032757,-0.00374598,-0.0030373,sell
2020-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0030129,-0.00304435,-0.0032757,-0.00374598,-0.0030373,sell
2020-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0001659,-0.00057387,-0.0011226, 0.00197094,-0.0028547,sell
2020-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0035648,-0.00341556,-0.0023570,-0.00486363,-0.0047426,sell
2020-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0035648,-0.00341556,-0.0023570,-0.00486363,-0.0047426,sell
2020-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0035648,-0.00341556,-0.0023570,-0.00486363,-0.0047426,sell
2020-03-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0093245,-0.00803650,-0.0095988,-0.00940035,-0.0068034,sell
2020-03-24,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0051106,-0.00522043,-0.0044274,-0.00529718,-0.0056543,sell
2020-03-25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0051106,-0.00522043,-0.0044274,-0.00529718,-0.0056543,sell
2020-03-26,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0060611,-0.00619070,-0.0087740,-0.00669424,-0.0045540,sell
2020-03-27,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029313,-0.00387025,-0.0051626,-0.00474647,-0.0040658,sell
2020-03-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003573, 0.00186849, 0.0008395, 0.00066966, 0.0002342,buy
2020-03-29,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0014534,-0.00200418,-0.0020088,-0.00169866,-0.0013137,sell
2020-03-30,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0014534,-0.00200418,-0.0020088,-0.00169866,-0.0013137,sell
2020-03-31,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0014534,-0.00200418,-0.0020088,-0.00169866,-0.0013137,sell
2020-04-01,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0056866,-0.00535483,-0.0007830,-0.00514254,-0.0002384,sell
2020-04-02,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0056866,-0.00535483,-0.0007830,-0.00514254,-0.0002384,sell
2020-04-03,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027967,-0.00280814, 0.0013295,-0.00286998, 0.0012332,sell
2020-04-04,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012244,-0.00114058, 0.0016949,-0.00238233, 0.0015990,sell
2020-04-05,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0016698, 0.00159353, 0.0041800, 0.00185889, 0.0041800,buy
2020-04-06,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0019024, 0.00190244, 0.0036291, 0.00245086, 0.0032272,buy
2020-04-07,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0041092, 0.00359891, 0.0038286, 0.00448547, 0.0041273,buy
2020-04-08,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0011156, 0.00260376, 0.0028857, 0.00328967, 0.0013145,buy
2020-04-09,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0011156, 0.00260376, 0.0028857, 0.00328967, 0.0013145,buy
2020-04-10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0029093, 0.00279929, 0.0036835, 0.00334912, 0.0036434,buy
2020-04-11,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0029093, 0.00279929, 0.0036835, 0.00334912, 0.0036434,buy
