Date,MAUR,MENE,MEUR,MEVE,MOME,MONE,MOUR,MOVE,SUNE,SUUR,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-12,none,none,none,none,a120,a150,none,none,a30,none,none,none,148.62125,22.5433333333333,126.077916666667,10.2870833333333,314.862916666667,54.54625,55.4241666666667,-0.02321082,-0.025024,-0.027489, 0.01359199,-0.0450375,sell
2022-04-13,none,none,none,none,none,none,a120,a180,a30,none,none,none,161.524583333333,23.52375,138.000833333333,11.31625,314.977916666667,54.7708333333333,56.3383333333333,-0.13082951,-0.122734,-0.090989,-0.09903836,-0.1240003,sell
2022-04-14,none,none,none,none,none,a180,none,none,a30,none,none,none,174.794166666667,24.5033333333333,150.290833333333,12.31375,315.095833333333,54.9941666666667,57.2179166666667,-0.20049978,-0.202875,-0.117595,-0.12456577,-0.2027294,sell
2022-04-15,none,a45,none,none,a150,none,a150,a150,a30,none,none,none,188.430833333333,25.4829166666667,162.947916666667,13.2770833333333,315.216666666667,55.2179166666667,58.0604166666667,-0.03656213,-0.027237,-0.032494,-0.02375187, 0.0439762,sell
2022-04-16,none,a45,none,a60,none,a150,none,none,none,none,none,none,202.397916666667,26.46125,175.936666666667,14.19625,315.341666666667,55.4404166666667,58.8545833333333,-0.00076197,-0.060365,-0.053534,-0.06080063,-0.0472056,sell
2022-04-17,none,none,a0,a60,a180,none,a180,a120,none,none,none,a60,216.637916666667,27.43875,189.199166666667,15.0691666666667,315.470416666667,55.6616666666667,59.59875,-0.02267464,-0.039215,-0.008930,-0.00869571,-0.0193203,sell
2022-04-18,none,none,a0,a60,a180,a120,a180,a120,none,none,none,a60,231.06625,28.4158333333333,202.650416666667,15.89,315.6025,55.8829166666667,60.2875,-0.01548353,-0.029499,-0.016314,-0.01728052,-0.0115083,sell
2022-04-19,none,none,none,a60,none,none,none,none,none,none,none,a60,245.590833333333,29.3941666666667,216.196666666667,16.6520833333333,315.735416666667,56.105,60.9166666666667,-0.01299686,-0.012436, 0.006402,-0.00399906,-0.0270219,sell
2022-04-20,none,none,none,none,a150,a90,a150,a90,none,none,none,none,260.1225,30.37,229.7525,17.355,315.873333333333,56.3245833333333,61.4816666666667, 0.00439508, 0.011190,-0.001166, 0.00312682, 0.0092790,buy
2022-04-22,none,none,none,none,a120,a60,a120,a60,none,none,none,none,288.902916666667,32.3220833333333,256.580833333333,18.5604166666667,316.157916666667,56.76375,62.4025, 0.05925566, 0.045438, 0.041996, 0.07636043, 0.0127182,buy
2022-04-24,none,a60,none,none,a90,none,a90,none,none,none,none,none,316.9875,34.2720833333333,282.715416666667,19.4833333333333,316.45,57.2016666666667,63.0333333333333,-0.04750516,-0.016939,-0.031791, 0.00528481,-0.0429745,sell
2022-04-25,none,a60,none,none,a90,none,none,none,none,none,none,none,330.702916666667,35.2454166666667,295.4575,19.8325,316.602916666667,57.41875,63.2295833333333,-0.06176167,-0.041017,-0.060943,-0.00751860,-0.0469874,sell
2022-04-26,none,none,none,none,none,none,a60,none,none,none,a0,none,344.19,36.2191666666667,307.970833333333,20.10375,316.755833333333,57.6370833333333,63.3479166666667, 0.02343703, 0.052789, 0.044945, 0.04331479, 0.0416389,buy
2022-04-27,none,none,none,none,a60,a0,none,a0,none,none,a0,none,252.442083333333,37.1933333333333,320.24875,20.29375,316.91125,57.855,63.3825,-0.00628638,-0.004608,-0.033192,-0.01959345, 0.0040981,sell
2022-04-28,none,none,none,none,none,none,none,none,a45,none,a0,none,10.4625,38.1654166666667,332.297083333333,20.4041666666667,317.07,58.0716666666667,63.3341666666667, 0.01748258, 0.013082, 0.017020, 0.00794572, 0.0125404,buy
2022-04-29,none,none,none,none,none,none,none,none,a45,none,none,none,23.2529166666667,39.1375,344.115416666667,20.4320833333333,317.23125,58.2883333333333,63.2008333333334, 0.00870191, 0.003635, 0.007016,-0.00137908, 0.0050960,sell
2022-04-30,none,none,none,none,none,none,none,none,a45,none,none,none,35.8225,40.11,310.7125,20.37625,317.39375,58.5058333333333,62.9825, 0.00870191, 0.006253, 0.007016,-0.00137908, 0.0050960,sell
2022-05-01,none,none,none,none,none,a60,a0,none,none,none,none,a45,48.1841666666667,41.0820833333333,7.10208333333333,20.2354166666667,317.558333333333,58.7220833333333,62.6770833333333,-0.02268633,-0.020963,-0.023247,-0.02441147,-0.0287763,sell
2022-05-02,none,none,none,none,a0,a60,none,a60,none,none,none,a45,60.3591666666667,42.0525,18.3066666666667,20.00875,317.725,58.9383333333333,62.28375,-0.01201321,-0.011491,-0.013660,-0.01330736,-0.0244706,sell
2022-05-03,a60,none,none,none,none,none,none,none,none,none,none,a45,72.3770833333333,43.0229166666667,29.3541666666667,19.6970833333333,317.894583333333,59.1541666666667,61.8025, 0.01179592,-0.014848, 0.043407,-0.01380520, 0.0068112,buy
2022-05-04,a60,none,none,a60,none,a90,none,none,none,a0,none,none,84.2804166666667,43.9929166666667,40.2875,19.2954166666667,318.066666666667,59.3704166666667,61.22875,-0.02775246,-0.043838, 0.030264,-0.04931577,-0.0382582,sell
2022-05-05,a60,none,none,a60,none,none,none,a90,none,a0,none,none,96.1170833333333,44.9620833333333,51.155,18.8075,318.239583333333,59.5845833333333,60.5679166666667, 0.04994399, 0.027712, 0.051371, 0.03549887, 0.0176101,buy
2022-05-06,a60,none,none,a60,none,none,a60,none,none,a0,none,none,107.94875,45.9304166666667,62.0183333333333,18.2320833333333,318.41625,59.7991666666667,59.8158333333333, 0.01322925,-0.010035, 0.053828,-0.00047198, 0.0193835,buy
2022-05-07,none,none,none,a60,a60,a120,none,a120,none,none,none,none,119.843333333333,46.9,72.9433333333333,17.56875,318.592083333333,60.0158333333333,58.9766666666667,-0.01137218,-0.014365,-0.012816,-0.01335497, 0.0003859,sell
2022-05-08,none,none,none,none,none,none,a90,a120,none,none,none,none,131.87,47.8683333333333,84.0016666666667,16.8141666666667,318.77125,60.2308333333333,58.0429166666667, 0.12576216, 0.121257, 0.123211, 0.13545384,-0.0076567,buy
2022-05-09,none,none,none,none,none,a150,none,none,none,none,none,none,144.110416666667,48.8345833333333,95.2758333333334,15.9766666666667,318.953333333333,60.4445833333334,57.0233333333333,-0.02277493,-0.042118,-0.024905,-0.03127411,-0.0266178,sell
2022-05-10,none,none,none,none,a90,none,none,a150,none,none,none,none,156.632916666667,49.8,106.832916666667,15.0558333333333,319.137916666667,60.6579166666667,55.9179166666667, 0.03013842, 0.040031, 0.013310, 0.03086337, 0.0499532,buy
2022-05-11,none,none,none,none,none,a180,a120,none,none,none,none,none,169.506666666667,50.7695833333334,118.737083333333,14.0454166666667,319.318333333333,60.8754166666667,54.7270833333333,-0.01467390,-0.016913,-0.011176, 0.04397455,-0.0147623,sell
2022-05-12,none,none,none,none,a120,none,none,none,none,none,none,none,182.776666666667,51.7320833333333,131.044583333333,12.9620833333333,319.509166666667,61.0858333333333,53.4529166666667,-0.02148486,-0.031269,-0.029198,-0.02812215,-0.0336865,sell
2022-05-13,none,none,none,none,none,none,a150,a180,none,none,none,none,196.468333333333,52.7,143.768333333333,11.7970833333333,319.694583333333,61.3025,52.1025,-0.02592637,-0.029167, 0.002288,-0.02156792,-0.0031632,sell
2022-05-14,none,none,none,none,a150,a150,none,none,a60,none,none,none,210.57375,53.6616666666667,156.912083333333,10.5666666666667,319.887916666667,61.51375,50.67875, 0.03399183, 0.037453, 0.036234, 0.03924416, 0.0364304,buy
2022-05-15,none,none,none,none,none,none,a180,a150,a60,none,none,a30,225.045,54.63,170.415,9.26291666666667,320.075833333333,61.73125,49.1870833333333, 0.04690619, 0.008167, 0.004736, 0.04117825, 0.0246942,buy
2022-05-16,none,none,none,none,a180,a120,none,none,a60,none,none,a30,239.796666666667,55.59,184.206666666667,7.90791666666667,320.273333333333,61.94125,47.6345833333333, 0.01279265,-0.003163,-0.005426,-0.00189636,-0.0013284,sell
2022-05-17,none,none,none,a45,none,none,a150,a120,none,none,none,a30,254.715416666667,56.5554166666667,198.16,6.49333333333334,320.46625,62.1570833333333,46.0270833333333,-0.02136010,-0.009109,-0.026074,-0.03969749,-0.0190229,sell
2022-05-18,none,none,none,a45,a150,a90,none,none,none,none,none,none,269.665833333333,57.52,212.145833333333,5.03666666666667,320.661666666667,62.3725,44.375, 0.01865359, 0.000994, 0.028555,-0.00398958, 0.0002744,buy
2022-05-19,none,none,none,none,none,none,a120,a90,none,none,none,none,284.51625,58.48,226.03625,3.54958333333333,320.862916666667,62.58375,42.6866666666667,-0.04087555,-0.035680,-0.028775,-0.03013780,-0.0378273,sell
2022-05-20,none,none,none,none,a120,a60,none,none,none,none,none,none,299.1525,59.44,239.7125,2.03458333333333,321.065,62.795,40.9695833333333,-0.00520471,-0.006825, 0.010552, 0.03450817, 0.0267772,buy
2022-05-21,none,none,none,none,none,none,a90,none,none,none,none,none,313.498333333333,60.4091666666667,253.089166666667,60.49625,321.259583333333,63.0158333333333,39.2366666666667,-0.00162408, 0.024394, 0.039939, 0.09296954, 0.0414305,buy
2022-05-22,none,none,none,none,a90,none,none,a60,none,none,none,none,327.500833333333,61.37,266.130833333333,358.96,321.4625,63.23,37.4975, 0.05279313, 0.089231, 0.030728, 0.05674133, 0.0267427,buy
2022-05-23,none,none,none,none,none,none,a60,none,none,none,a30,none,341.147916666667,62.33,278.817916666667,357.427083333333,321.66875,63.4429166666667,35.7583333333333, 0.00862730, 0.013010, 0.017178,-0.00731474, 0.0094767,buy
2022-05-24,a45,none,none,none,a60,a0,none,none,none,none,a30,none,324.453333333333,63.29,291.163333333333,355.909166666667,321.875,63.65625,34.0341666666667,-0.00990864,-0.016680,-0.022386,-0.00985409,-0.0008541,sell
2022-05-25,a45,none,none,none,none,none,none,none,none,none,a30,none,7.44541666666667,64.25,303.195416666667,354.414166666667,322.082083333333,63.8708333333334,32.3320833333333,-0.01770521,-0.018319,-0.022227,-0.02851097,-0.0130625,sell
2022-05-26,a45,none,none,a30,none,none,none,none,none,none,none,none,20.1604166666667,65.21,314.950416666667,352.950833333333,322.290833333333,64.0854166666667,30.66,-0.00564499,-0.008251,-0.007806, 0.02647067, 0.0075854,sell
2022-05-27,a45,none,none,a30,none,none,none,a0,none,none,none,none,32.63875,66.17,326.46875,351.52875,322.5,64.30125,29.02875,-0.00077228, 0.002780, 0.001804, 0.02774375, 0.0080619,sell
2022-05-28,none,none,none,none,none,none,a0,none,none,none,none,none,44.92375,67.13,337.79375,350.154166666667,322.710833333333,64.5170833333333,27.4433333333333, 0.06228272, 0.073684, 0.097599, 0.07976708, 0.0749069,buy
2022-05-29,none,none,none,none,a0,a60,none,none,none,none,none,none,57.0470833333333,68.09,348.957083333333,348.833333333333,322.922083333333,64.7345833333333,25.91125, 0.07057227, 0.057815, 0.058094, 0.05959636, 0.0546715,buy
2022-05-31,none,none,none,none,none,a90,none,none,none,none,none,none,80.9529166666667,70.01,10.9429166666667,346.375416666667,323.34625,65.1708333333333,23.0291666666667, 0.00260742,-0.028449, 0.002607, 0.00098856, 0.0139249,sell
2022-06-01,none,a60,none,none,none,none,none,a60,none,none,none,none,92.80125,70.97,21.83125,345.245833333333,323.560833333333,65.39,21.685,-0.06901227,-0.041832,-0.072116, 0.02161264,-0.0873843,sell
2022-06-02,none,a60,none,none,none,none,a60,none,none,none,none,none,104.627083333333,71.93,32.6970833333333,344.187083333333,323.775416666667,65.61,20.4116666666667,-0.04252024,-0.003310,-0.130108, 0.01789482,-0.1520400,sell
2022-06-03,none,a60,none,none,a60,a120,none,none,none,none,none,none,116.472916666667,72.89,43.5829166666667,343.202083333333,323.99125,65.8304166666667,19.2108333333333,-0.06934998, 0.059821, 0.012570, 0.08759452, 0.0277234,buy
2022-06-04,none,a60,none,none,none,none,none,a90,none,none,none,none,128.3875,73.8479166666667,54.5395833333333,342.291666666667,324.20875,66.05,18.0829166666667,-0.06517903,-0.017644,-0.038756,-0.00075982,-0.0621506,sell
2022-06-05,none,a60,none,none,a90,a150,a90,none,none,none,a45,none,140.422083333333,74.8,65.6220833333333,341.462083333333,324.43375,66.265,17.0283333333333,-0.02310789, 0.020401,-0.017257, 0.00937229,-0.0285278,sell
2022-06-06,none,none,none,none,a90,none,none,none,none,a30,a45,none,152.645,75.76,76.885,340.698333333333,324.65125,66.4891666666667,16.0470833333333, 0.01089339, 0.017283, 0.016662, 0.02507626, 0.0250808,buy
2022-06-07,none,none,none,none,none,none,a120,a120,none,a30,a45,none,165.120416666667,76.72,88.4004166666667,340.010833333333,324.869166666667,66.7125,15.1416666666667, 0.00769158, 0.014976, 0.019904, 0.02106509, 0.0136430,buy
2022-06-08,none,none,none,none,a120,a180,none,none,none,a30,none,none,177.915416666667,77.6729166666667,100.2425,339.40375,325.095416666667,66.9316666666667,14.3083333333333, 0.01063615, 0.018118, 0.015378, 0.02239176, 0.0085784,buy
2022-06-09,none,none,none,none,none,none,a150,a150,none,none,none,none,191.090833333333,78.63,112.460833333333,338.865833333333,325.318333333333,67.155,13.5475, 0.00065757,-0.042269, 0.055755,-0.00473384, 0.0499888,buy
2022-06-10,none,none,none,none,a150,a150,none,none,none,none,none,none,204.695,79.5891666666667,125.105833333333,338.398333333333,325.539583333333,67.3808333333334,12.85875,-0.00498787,-0.011338, 0.001802, 0.00429149, 0.0043414,sell
2022-06-11,none,none,none,none,none,none,none,none,none,none,none,a0,218.747083333333,80.54,138.207083333333,338.009166666667,325.77,67.6004166666667,12.2391666666667, 0.01686245, 0.016118, 0.056175, 0.02490354, 0.0155624,buy
2022-06-12,none,none,none,none,a180,a120,a180,a180,none,none,none,a0,233.23125,81.5,151.73125,337.68125,325.99125,67.8295833333334,11.69, 0.03146731, 0.039040, 0.022658, 0.04188874, 0.0274471,buy
2022-06-14,none,none,none,none,a150,a90,a150,a150,none,none,none,none,263.19875,83.41,179.78875,337.238333333333,326.44875,68.2808333333333,10.7895833333333,-0.01536354,-0.022267,-0.003219, 0.00677200, 0.0213812,sell
2022-06-15,a30,none,none,none,a150,none,none,none,a90,none,none,none,278.42,84.3616666666667,194.058333333333,337.119166666667,326.679583333333,68.5054166666667,10.4395833333333,-0.00072734, 0.007595, 0.005441,-0.01613798,-0.0007522,sell
2022-06-16,a30,none,none,none,none,a60,a120,a120,a90,none,none,none,293.581666666667,85.32,208.261666666667,337.057916666667,326.9075,68.735,10.1504166666667,-0.00206542, 0.003097, 0.004451,-0.01838461,-0.0091304,sell
2022-06-17,a30,none,none,none,a120,none,none,none,a90,none,none,none,308.524583333333,86.2708333333333,222.25375,337.067083333333,327.140833333333,68.9604166666667,9.92625, 0.00032546, 0.017898, 0.005441,-0.00711774, 0.0000061,sell
2022-06-18,a30,none,none,none,none,none,a90,a90,none,none,a60,none,323.121666666667,87.2291666666667,235.8925,337.130416666667,327.37,69.1941666666667,9.76041666666667, 0.01082511, 0.021444, 0.009264, 0.00535187, 0.0161706,buy
2022-06-19,none,none,none,none,a90,none,none,none,none,none,a60,none,337.295,88.18,249.115,337.262916666667,327.606666666667,69.4245833333333,9.65625,-0.01660298, 0.001903, 0.000545, 0.00864334, 0.0001427,sell
2022-06-20,none,none,none,none,none,a0,a60,a60,none,none,a60,none,351.0175,89.1366666666667,261.880833333333,337.449166666667,327.836666666667,69.6516666666667,9.6125, 0.00259142, 0.025826, 0.018636, 0.01683597, 0.0241295,buy
2022-06-21,none,none,none,none,a60,none,none,a60,none,none,none,none,64.2995833333334,90.09,274.209583333333,337.698333333333,328.0725,69.885,9.62583333333333, 0.01464905,-0.005656, 0.073403, 0.10246647, 0.0125195,buy
2022-06-22,none,none,none,none,none,none,none,none,none,a45,none,none,17.1908333333333,91.0441666666667,286.146666666667,338.005416666667,328.3075,70.1191666666667,9.69791666666667,-0.00885537,-0.012528,-0.008835,-0.00793535,-0.0099123,sell
2022-06-23,none,none,none,none,none,none,none,none,none,a45,none,none,29.75,92,297.75,338.368333333333,328.542083333333,70.355,9.82625,-0.00885537,-0.011292,-0.006628,-0.00793535,-0.0059518,sell
2022-06-24,none,none,none,none,none,none,a0,none,none,a45,none,none,42.04375,92.95125,309.0925,338.7925,328.781666666667,70.5933333333334,10.0108333333333,-0.00364162,-0.003714, 0.002283,-0.00076181,-0.0013450,sell
2022-06-25,none,none,none,none,none,a60,a0,none,none,a45,none,none,54.1416666666667,93.9083333333333,320.233333333333,339.267083333333,329.016666666667,70.8333333333334,10.2504166666667, 0.00178482, 0.004513,-0.001509,-0.00015802,-0.0052887,sell
2022-06-26,none,none,none,none,none,none,none,a0,none,none,none,none,66.10125,94.86,331.24125,339.80375,329.255,71.06875,10.54875,-0.02338440,-0.042853, 0.024918,-0.02174474,-0.0188171,sell
2022-06-27,none,none,a30,none,a0,none,none,none,none,none,none,none,77.9758333333334,95.8154166666667,342.160416666667,340.391666666667,329.493333333333,71.3104166666667,10.8983333333333,-0.01500353,-0.009189,-0.022240,-0.01443553,-0.0181123,sell
2022-06-28,none,none,a30,none,none,a90,none,none,none,none,none,none,89.8079166666667,96.77,353.037916666667,341.034583333333,329.734166666667,71.5541666666667,11.3004166666667, 0.02168734, 0.024591,-0.009209, 0.00282582,-0.0002635,sell
2022-06-29,none,none,a30,none,none,none,a60,none,none,none,none,none,101.634583333333,97.7220833333333,48.9125,341.733333333333,329.972916666667,71.795,11.7604166666667,-0.00495024, 0.000314,-0.010046, 0.00748937, 0.0030733,sell
2022-06-30,none,none,none,none,none,a120,a60,none,none,none,none,none,113.48375,98.6783333333334,14.8054166666667,342.481666666667,330.214166666667,72.0416666666667,12.2675,-0.01081250, 0.004887,-0.008596, 0.00854454, 0.0051266,sell
2022-07-01,none,none,none,none,none,none,none,a60,none,none,none,none,125.38875,99.63,25.75875,343.285416666667,330.455,72.2866666666667,12.8304166666667,-0.00383593,-0.025451,-0.007798,-0.01463677,-0.0349995,sell
2022-07-02,none,a90,none,none,none,none,a90,a60,none,none,none,none,137.379583333333,100.584583333333,36.795,344.135833333333,330.700416666667,72.5345833333333,13.4354166666667,-0.01618677, 0.009722,-0.014284, 0.02434089, 0.0193858,buy
2022-07-03,none,a90,none,none,a60,a150,none,none,none,none,none,none,149.489166666667,101.54,47.9491666666667,345.034166666667,330.937083333333,72.7854166666667,14.0970833333333, 0.02406414, 0.051644, 0.014426, 0.06987902, 0.0509033,buy
2022-07-04,none,none,none,none,none,none,a120,a90,none,none,none,none,161.762916666667,102.49,59.2729166666667,345.9825,331.185,73.0325,14.7975,-0.05379787,-0.030723,-0.022553,-0.02153081,-0.0344824,sell
2022-07-05,none,none,none,none,none,a180,a120,none,none,none,none,none,174.249166666667,103.445833333333,70.8033333333334,346.970833333333,331.429166666667,73.2875,15.5416666666667,-0.00976266,-0.004342, 0.009359, 0.04460728,-0.0292661,sell
2022-07-06,none,none,a45,none,a90,none,none,none,none,none,none,none,187.00625,104.4,82.60625,347.999583333333,331.675,73.5420833333333,16.3245833333333, 0.03472320, 0.027571, 0.032550, 0.05710045, 0.0113571,buy
2022-07-07,none,none,a45,none,none,a150,a150,a120,none,none,none,a30,200.094166666667,105.350833333333,94.7433333333333,349.07,331.924166666667,73.795,17.1458333333333,-0.00997510,-0.016935,-0.014476,-0.01334265,-0.0089205,sell
2022-07-08,none,none,none,none,a120,none,none,none,none,none,none,a30,213.564583333333,106.305833333333,107.25875,350.167916666667,332.169166666667,74.0533333333333,17.99875,-0.01954286,-0.016424,-0.038119,-0.03423574,-0.0192416,sell
2022-07-09,none,none,none,none,none,none,a180,a150,none,a60,none,none,227.459583333333,107.26,120.199583333333,351.295833333333,332.415,74.31375,18.8808333333333,-0.00083431, 0.002998,-0.007592, 0.05018125, 0.0029982,sell
2022-07-10,none,none,none,none,none,a120,none,none,none,a60,none,none,241.790416666667,108.210833333333,133.579583333333,352.452083333333,332.664166666667,74.57125,19.7879166666667, 0.05012902, 0.033623, 0.087911, 0.03149766, 0.0305450,buy
2022-07-11,none,none,none,none,a150,none,a150,a180,none,a60,none,none,256.522916666667,109.165416666667,147.3575,353.6225,332.909583333333,74.835,20.7129166666667,-0.01013207,-0.020339, 0.010058,-0.00903634, 0.0022067,sell
2022-07-12,none,none,none,none,none,a90,none,none,none,none,none,none,271.576666666667,110.12,161.456666666667,354.807916666667,333.155,75.1,21.6529166666667, 0.00575341,-0.010368, 0.004708, 0.02086840, 0.0091220,buy
2022-07-13,none,none,a60,none,a180,none,a120,a150,none,none,a90,none,286.816666666667,111.070416666667,175.74625,356.005,333.404583333333,75.3629166666667,22.6004166666667, 0.02080838, 0.013043, 0.024445, 0.01996228, 0.0188114,buy
2022-07-14,none,none,a60,none,none,a60,none,a150,none,none,a90,none,302.07125,112.025416666667,190.045833333333,357.203333333333,333.65625,75.6329166666667,23.5470833333333, 0.00682702, 0.010419, 0.015481, 0.00757014, 0.0066435,buy
2022-07-15,none,none,none,none,a150,none,a90,none,none,none,a90,none,317.16125,112.98,204.18125,358.402083333333,333.905,75.9025,24.4970833333333, 0.01053494, 0.009545, 0.004126, 0.00998086,-0.0020741,buy
2022-07-16,none,a120,none,none,none,none,none,a120,a120,none,none,none,331.927916666667,113.930833333333,217.997083333333,299.599166666667,334.157916666667,76.1716666666667,25.44125, 0.01651340, 0.034106, 0.018436, 0.02915935, 0.0285936,buy
2022-07-17,none,a120,none,none,none,none,a60,none,a120,none,none,none,346.257916666667,114.886666666667,231.37125,0.78125,334.408333333333,76.4475,26.3729166666667, 0.00507730, 0.024519, 0.000084, 0.01976540, 0.0162440,buy
2022-07-18,none,none,none,none,a120,a0,none,a90,a120,none,none,none,180.09875,115.84,244.25875,1.95416666666667,334.66125,76.7225,27.2929166666667,-0.02237912,-0.020061,-0.028224,-0.00724093,-0.0145903,sell
2022-07-19,none,none,none,none,none,none,none,none,none,none,none,none,13.4520833333333,116.792916666667,256.659166666667,3.11166666666667,334.91375,76.9995833333333,28.1979166666667, 0.00362688,-0.034975,-0.011715,-0.00586171,-0.0144871,sell
2022-07-20,none,none,none,a30,a90,none,none,none,none,none,none,a45,26.3595833333333,117.75,268.609583333333,4.24625,335.165,77.2825,29.08125, 0.00304083, 0.000615,-0.003537,-0.00610578, 0.0026934,sell
2022-07-21,none,none,none,a30,a90,none,none,a60,none,none,none,a45,38.8879166666667,118.700416666667,280.1875,5.3675,335.423333333333,77.5608333333333,29.9441666666667, 0.04714768, 0.029697, 0.023667,-0.02304652,-0.0006100,sell
2022-07-22,none,none,none,a30,none,a60,a0,none,none,none,none,none,51.1225,119.659166666667,291.463333333333,6.45583333333333,335.672916666667,77.85,30.7829166666667,-0.02228140,-0.010855, 0.003944,-0.00934549,-0.0407537,sell
2022-07-23,none,none,none,none,a60,none,none,none,none,none,none,none,63.1441666666666,120.61,302.534166666667,7.53041666666667,335.931666666667,78.1325,31.59875, 0.02631274,-0.009041,-0.011658,-0.01013531,-0.0101190,sell
2022-07-24,none,a135,none,none,a60,none,none,none,none,none,none,none,75.03125,121.57,313.46125,8.56916666666667,336.181666666667,78.4279166666667,32.3875,-0.01308089,-0.019212,-0.010663,-0.01391171,-0.0257480,sell
2022-07-25,none,a135,none,none,none,a90,none,none,none,none,none,none,86.85375,122.52,324.33375,9.59208333333333,336.4425,78.715,33.1495833333333, 0.00736900,-0.001528,-0.000785, 0.00946984,-0.0490745,sell
2022-07-26,none,none,none,none,none,none,none,a0,none,none,none,none,98.6683333333334,123.48,335.188333333333,10.5770833333333,336.694166666667,79.015,33.8829166666667,-0.01849890,-0.044629, 0.018572,-0.02236842,-0.0291786,sell
2022-07-27,none,none,none,none,none,a120,a60,none,none,none,none,none,110.521666666667,124.432916666667,346.08875,11.5429166666667,336.954583333333,79.30875,34.5883333333333, 0.00110458, 0.012174, 0.018124, 0.02113478,-0.0104857,buy
2022-07-28,none,none,a90,none,none,none,none,none,none,none,none,none,122.446666666667,125.39,267.056666666667,12.475,337.209583333333,79.61,35.2654166666667, 0.00926045, 0.016656, 0.031475, 0.02736653, 0.0275988,buy
2022-07-29,none,none,a90,none,a0,none,a90,none,none,none,none,none,134.4675,126.34875,8.11875,13.3791666666667,337.463333333333,79.915,35.9158333333333, 0.00770837, 0.011489, 0.030602, 0.03106944, 0.0243613,buy
2022-07-30,none,none,none,none,a0,a150,none,none,none,none,none,none,146.605416666667,127.3,19.3054166666667,14.2625,337.727916666667,80.2158333333333,36.5345833333333,-0.02083291,-0.036267,-0.023859,-0.02610428,-0.0274470,sell
2022-07-31,a0,a150,none,none,none,none,none,none,none,none,none,none,158.88,128.26,30.62,15.10875,337.98125,80.5275,37.1275,-0.01100937,-0.005189,-0.033779,-0.03736824,-0.0356510,sell
2022-08-01,a0,a150,none,none,none,a180,a120,a60,a135,none,none,a60,171.31,129.218333333333,42.0916666666667,15.9291666666667,338.239583333333,80.84,37.6895833333333, 0.01797451, 0.014103, 0.013060, 0.00916682, 0.0142960,buy
2022-08-02,a0,a150,none,none,none,none,none,none,a135,none,none,a60,183.92375,130.17,53.75375,16.7283333333333,338.5025,81.15,38.2258333333333, 0.00964635, 0.009523,-0.000489, 0.00353727,-0.0061777,buy
2022-08-03,a0,none,none,none,none,none,a150,a90,a135,none,none,a60,196.759583333333,131.13,65.6295833333334,17.4916666666667,338.759583333333,81.47,38.7320833333333, 0.01342308, 0.013296,-0.000625, 0.00048023, 0.0103932,buy
2022-08-04,none,none,none,none,a60,a150,none,none,none,none,none,none,209.858333333333,132.09,77.7683333333334,18.225,339.016666666667,81.7920833333333,39.2083333333333, 0.01475712,-0.006397, 0.017047, 0.00194654,-0.0255899,sell
2022-08-05,none,none,none,none,none,none,a180,none,none,none,none,none,223.264583333333,133.045,90.2195833333333,18.94125,339.279166666667,82.1125,39.6620833333333, 0.07663091, 0.074537, 0.017671, 0.07728195, 0.0772819,buy
2022-08-06,none,none,none,none,a90,a120,none,a120,none,none,a120,none,237.02,134,103.02,19.6275,339.5425,82.43625,40.085,-0.00880499,-0.016401,-0.001337, 0.00395748,-0.0013661,sell
2022-08-07,none,none,none,none,a90,none,a150,none,none,none,a120,none,251.145416666667,134.96,116.185416666667,20.2820833333333,339.801666666667,82.7670833333333,40.4804166666667,-0.01203366,-0.013544,-0.008938, 0.00386630,-0.0064400,sell
2022-08-08,none,none,none,none,none,a90,a150,a150,none,none,a120,none,265.635,135.92,129.715,20.90875,340.060833333333,83.1008333333334,40.8479166666667,-0.00801383,-0.016742, 0.019103, 0.02218786, 0.0169978,buy
2022-08-09,none,none,none,none,a120,none,none,none,none,none,none,none,280.434583333333,136.88,143.554583333333,21.5091666666667,340.321666666667,83.4379166666667,41.1875,-0.00562575,-0.009787,-0.009787,-0.00782728,-0.0153559,sell
2022-08-10,none,none,none,none,none,a60,a120,a180,none,a90,none,none,295.445416666667,137.84,157.605416666667,22.0816666666667,340.582083333333,83.7775,41.4995833333333,-0.07720659,-0.079818,-0.082593,-0.04115569, 0.0206123,sell
2022-08-11,none,none,none,none,a150,none,none,none,none,a90,none,none,310.526666666667,138.791666666667,171.735,22.63625,340.852083333333,84.1125,41.7841666666667, 0.05050487,-0.013759,-0.005750,-0.01192411, 0.0209781,sell
2022-08-12,none,none,none,none,none,none,a90,a150,none,a90,none,none,325.510833333333,139.75,185.760833333333,23.15625,341.115416666667,84.4566666666667,42.0408333333333, 0.03914845, 0.011577, 0.025359, 0.04344878, 0.0429832,buy
2022-08-13,none,none,none,none,a180,none,none,none,none,none,none,none,340.241666666667,140.71,199.531666666667,23.6491666666667,341.377916666667,84.80625,42.27125, 0.04866189, 0.027345, 0.029674, 0.04494981, 0.0373945,buy
