Date,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-06,a135,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a120, 0.0010453,-0.0019385,-0.0019385,-0.00233157, 0.00135642,sell
2021-09-07,a135,none,none,none,none,none,a150,a0,a120,a0,a120,none,none,none,none,a120,-0.0026170,-0.0042521,-0.0040932,-0.00683428,-0.00250753,sell
2021-09-08,a135,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,a120,-0.0000774,-0.0025098,-0.0032980,-0.00506091,-0.00381616,sell
2021-09-09,a135,none,none,none,a150,none,a120,none,a90,none,a150,a0,none,none,none,a120,-0.0002519, 0.0024705,-0.0053477,-0.00142141, 0.00247052,sell
2021-09-10,none,none,none,none,a150,none,a120,none,a90,none,none,a0,none,none,none,a120,-0.0052686, 0.0018911,-0.0049682, 0.00082378, 0.00050454,buy
2021-09-11,none,none,none,none,a150,none,a90,none,a60,a60,a180,none,none,none,none,none,-0.0007677,-0.0019264,-0.0011474, 0.00725915,-0.00467295,sell
2021-09-12,none,none,none,none,a150,none,a90,a60,a60,none,none,none,none,none,none,none,-0.0047601,-0.0047579,-0.0032206,-0.00092865,-0.00318919,sell
2021-09-13,none,none,none,none,a150,none,a60,none,none,a90,a150,none,a150,none,none,none, 0.0046371,-0.0006622, 0.0006885, 0.00145520, 0.00021432,buy
2021-09-14,none,none,none,none,none,none,a60,a90,none,a90,none,a60,a150,none,a120,none, 0.0007683, 0.0044209, 0.0045396, 0.00177165, 0.00177165,buy
2021-09-15,none,none,none,none,none,none,none,none,a0,a120,a120,a60,a150,none,a120,none, 0.0054912, 0.0065875, 0.0050281, 0.00708851, 0.00632428,buy
2021-09-16,none,none,none,none,none,none,none,a120,a0,a120,none,a90,a150,none,a120,none, 0.0051141, 0.0050123, 0.0054680, 0.00559978, 0.00610855,buy
2021-09-17,a120,none,a90,none,none,none,none,none,none,none,a90,a90,a150,none,a120,none, 0.0047790, 0.0050414, 0.0066022, 0.00477334, 0.00494171,buy
2021-09-18,a120,none,a90,none,none,none,a0,a150,none,a150,none,none,a150,none,a120,none, 0.0029336, 0.0008789, 0.0016223, 0.00334507, 0.00146492,buy
2021-09-19,a120,none,a90,none,none,none,none,a150,none,none,a60,a120,a150,none,a120,a135, 0.0048598, 0.0028281, 0.0055202, 0.00726021, 0.00509280,buy
2021-09-20,a120,none,a90,none,none,none,none,none,a60,a180,a60,none,none,none,a120,a135,-0.0000163, 0.0099667, 0.0087535, 0.00965818, 0.00020781,buy
2021-09-21,a120,none,a90,none,none,none,none,a180,none,a180,none,a150,none,none,none,a135, 0.0005298, 0.0004029,-0.0024895, 0.00081931, 0.00054646,buy
2021-09-22,a120,none,a90,none,none,none,a60,none,a90,none,none,a150,none,none,none,a135, 0.0063252, 0.0069240, 0.0047317, 0.00692399, 0.00504652,buy
2021-09-23,a120,none,a90,none,none,none,a60,a150,a90,a150,none,none,none,none,none,a135, 0.0029298, 0.0031198, 0.0015626, 0.00315170, 0.00386272,buy
2021-09-24,a120,none,a90,none,none,none,none,a150,none,none,a0,a180,none,none,none,a135,-0.0008032,-0.0003488,-0.0015397,-0.00068990, 0.00449141,sell
2021-09-25,a120,none,a90,none,none,none,a90,none,a120,none,a0,a180,none,none,none,a135,-0.0008980,-0.0026238,-0.0029113, 0.00454809,-0.00126686,sell
2021-09-26,a120,none,a90,none,none,none,none,a120,none,a120,none,none,none,a0,none,none, 0.0012179, 0.0012179,-0.0002897, 0.00143334, 0.00143334,buy
2021-09-27,a120,none,a90,none,none,none,a120,none,a150,none,none,a150,a135,a0,none,none,-0.0061618,-0.0043618,-0.0044585,-0.00107566, 0.00125077,sell
2021-09-28,a120,none,a90,none,none,none,a120,none,a150,a90,none,none,a135,a0,none,none,-0.0046224,-0.0037682,-0.0030114,-0.00309978,-0.00400134,sell
2021-09-29,a120,none,a90,none,none,none,none,a90,none,a90,a60,none,a135,a0,none,none,-0.0050647,-0.0044742,-0.0070766,-0.00126689,-0.00063583,sell
2021-09-30,a120,none,a90,none,none,a30,a150,none,a180,none,none,a120,a135,a0,none,none,-0.0038680,-0.0038680,-0.0038566, 0.00022190, 0.00266138,sell
2021-10-01,a120,none,a90,none,none,a30,none,a60,none,a60,a90,none,a135,a0,none,none,-0.0025501,-0.0025501,-0.0035702, 0.00234588, 0.00815776,sell
2021-10-02,a120,none,a90,none,none,a30,a180,a60,a150,none,a90,a90,a135,a0,none,none,-0.0039255,-0.0028547,-0.0041968, 0.00065034, 0.00276859,sell
2021-10-03,a120,none,a90,none,none,a30,a180,none,a150,none,none,a90,a135,a0,none,none,-0.0037384,-0.0032261,-0.0045636, 0.00093106, 0.00108290,sell
2021-10-04,a120,none,a90,none,none,none,a150,none,a120,none,a120,none,none,a0,none,a150,-0.0015727,-0.0048248,-0.0058011,-0.00163091, 0.00341287,sell
2021-10-05,a120,none,a90,none,none,none,a150,none,a120,none,none,a60,none,a0,none,a150, 0.0073084,-0.0026034,-0.0027836,-0.00106938,-0.00030448,sell
2021-10-06,a120,none,none,none,none,none,a120,a0,none,a0,a150,none,none,a0,none,a150,-0.0044600,-0.0044600, 0.0005248,-0.00467873,-0.00433425,sell
2021-10-07,a120,a0,none,a0,none,none,a120,none,a90,none,none,none,none,a0,none,a150,-0.0035071,-0.0033330, 0.0020336,-0.00384871,-0.00333303,sell
2021-10-08,none,a0,none,a0,none,a45,a90,none,none,none,a180,none,none,a0,none,a150,-0.0056103,-0.0041703,-0.0068585,-0.00143134,-0.00603677,sell
2021-10-09,none,a0,none,a0,a150,a45,a90,none,a60,none,none,a0,none,a0,none,a150,-0.0059536,-0.0027032,-0.0058963,-0.00431943,-0.00429012,sell
2021-10-10,none,a0,none,a0,a150,a45,none,a60,none,a60,a150,a0,none,a0,none,none,-0.0017720,-0.0018630,-0.0018630,-0.00180739, 0.00199815,sell
2021-10-11,none,a0,none,a0,a150,none,a60,a60,none,a60,none,none,none,a0,none,none, 0.0059226, 0.0047445, 0.0014707, 0.00720002, 0.00406752,buy
2021-10-12,none,a0,none,none,a150,none,none,a90,none,a90,a120,none,a120,a0,none,none,-0.0031859,-0.0013275,-0.0035877,-0.00265527,-0.00223134,sell
2021-10-13,none,none,none,none,a150,none,none,a90,a0,a90,none,none,a120,a0,none,none,-0.0054036,-0.0016920,-0.0024853,-0.00253895,-0.00169200,sell
2021-10-14,none,none,none,none,a150,none,none,none,none,none,a90,a60,a120,a0,a90,none, 0.0031410, 0.0037190, 0.0031440, 0.00132400, 0.00429174,buy
2021-10-15,none,none,none,none,a150,a60,a0,a120,none,a120,a90,none,a120,a0,a90,none, 0.0027330, 0.0021510, 0.0012695, 0.00368360, 0.00218488,buy
2021-10-16,none,none,none,none,a150,a60,none,none,none,none,a60,a90,a120,a0,a90,none, 0.0025937, 0.0024771, 0.0016491, 0.00109367, 0.00026047,buy
2021-10-17,a135,none,none,none,none,a60,none,a150,a60,a150,a60,a90,a120,a0,a90,none, 0.0029363,-0.0016894,-0.0019599,-0.00067551,-0.00257122,sell
2021-10-18,a135,none,none,none,none,a60,none,none,a60,a150,none,none,a120,a0,a90,none, 0.0034963, 0.0057742, 0.0057948, 0.00237191, 0.00349627,buy
2021-10-19,a135,none,none,none,none,a60,none,a180,none,none,none,a120,none,a0,a90,none,-0.0003152,-0.0025308,-0.0042438,-0.00400805,-0.00449935,sell
2021-10-20,a135,none,none,none,a150,none,a60,a180,a90,a180,none,none,none,a0,a90,none, 0.0043465, 0.0010540, 0.0013130, 0.00052587, 0.00121382,buy
2021-10-21,none,none,none,none,a150,none,none,none,none,none,a0,a150,none,none,none,none, 0.0044176, 0.0072881, 0.0078603, 0.00746564, 0.00333987,buy
2021-10-22,none,none,none,none,a150,none,a90,a150,a120,none,a0,a150,none,none,none,none,-0.0037983,-0.0040702,-0.0043255,-0.00339730,-0.00379832,sell
2021-10-23,none,none,none,none,a150,none,none,a150,a120,a150,none,none,none,none,none,none,-0.0032503,-0.0036956,-0.0026119, 0.00017591,-0.00261187,sell
2021-10-24,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,-0.0021886,-0.0032918,-0.0029318,-0.00317206,-0.00317206,sell
2021-10-25,none,none,none,none,a150,none,a120,a120,a150,a120,none,a180,none,none,none,none,-0.0063064,-0.0051588,-0.0049324,-0.00390503,-0.00493216,sell
2021-10-26,none,none,none,none,a150,none,none,none,none,a120,a60,none,none,none,none,none, 0.0044883, 0.0067245, 0.0007027, 0.00688678, 0.00477652,buy
2021-10-27,none,none,none,none,a150,none,a150,none,a180,none,a60,a150,none,none,none,none,-0.0040095, 0.0025557,-0.0020327,-0.00047434,-0.00283429,sell
2021-10-28,none,none,none,none,none,none,a150,a90,a180,a90,none,none,none,none,none,none, 0.0008142, 0.0018271, 0.0013974, 0.00331384, 0.00107925,buy
2021-10-29,none,none,none,none,none,none,a180,none,none,a90,a90,none,none,none,none,none,-0.0039930, 0.0024730,-0.0035896,-0.00407508,-0.00358964,sell
2021-10-30,a120,none,none,none,none,none,a180,a60,a150,none,none,a120,none,none,none,none, 0.0067237, 0.0041025, 0.0065784, 0.00693866, 0.00672373,buy
2021-10-31,a120,none,a90,none,none,none,none,a60,none,a60,a120,none,none,none,none,none, 0.0075018, 0.0077031, 0.0042075, 0.00712934, 0.00712934,buy
2021-11-01,a120,none,a90,none,none,a60,a150,none,a120,none,none,a90,none,none,none,a180, 0.0007824, 0.0017461,-0.0002163,-0.00021628, 0.00342033,buy
2021-11-02,a120,none,a90,none,none,a60,none,none,none,none,a150,none,none,none,none,a180, 0.0027235, 0.0029442, 0.0010920, 0.00274968, 0.00314937,buy
2021-11-03,a120,none,a90,none,none,a60,a120,none,a90,none,a150,a60,none,none,none,a180, 0.0047055, 0.0045853, 0.0050409, 0.00470547, 0.00279331,buy
2021-11-04,none,none,a90,none,none,a60,none,a0,none,a0,a180,a60,none,none,none,a180, 0.0032104, 0.0032104, 0.0018635, 0.00458967,-0.00069643,buy
2021-11-05,none,none,none,none,none,a60,a90,none,a60,a0,a180,none,none,none,none,a180, 0.0008657, 0.0016907, 0.0008657, 0.00106060,-0.00172613,buy
2021-11-06,none,a0,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a180,-0.0016285,-0.0013201,-0.0016460,-0.00128592, 0.00154535,sell
2021-11-07,none,a0,none,none,none,a60,a60,none,none,none,a150,a0,none,none,none,a180, 0.0005558, 0.0005558, 0.0005558, 0.00218560, 0.00206023,buy
2021-11-08,none,a0,none,none,none,a60,none,a60,none,none,a120,a0,none,none,none,a180, 0.0014368,-0.0010923,-0.0010923,-0.00005917, 0.00231755,sell
2021-11-09,none,a0,none,none,none,a60,none,none,a0,a60,a120,none,none,none,none,none,-0.0017891,-0.0021998,-0.0028606,-0.00310609,-0.00286061,sell
2021-11-10,none,a0,none,none,none,a60,none,a90,a0,none,a90,none,none,none,none,none, 0.0008006, 0.0014065, 0.0014054, 0.00140542, 0.00140655,buy
2021-11-11,none,a0,none,none,a180,a60,a0,none,none,a90,a90,none,none,none,none,none,-0.0025599,-0.0023026,-0.0024367,-0.00273437,-0.00229119,sell
2021-11-12,none,a0,none,none,a180,none,a0,a120,none,none,none,a60,a90,none,none,none,-0.0085746,-0.0083551,-0.0074531,-0.00795976,-0.00745306,sell
2021-11-13,none,a0,none,none,a180,none,none,a120,none,a120,a60,a60,a90,none,a60,none,-0.0040147,-0.0044724,-0.0043888,-0.00416878,-0.00849088,sell
2021-11-14,none,a0,none,none,a180,none,none,none,a60,a120,none,none,a90,none,a60,none,-0.0008990,-0.0016837, 0.0002669,-0.00024482,-0.00091397,sell
2021-11-15,none,none,none,none,a180,none,none,a150,none,none,none,a90,a90,none,a60,none,-0.0023466,-0.0023434,-0.0033543,-0.00358947,-0.00234659,sell
2021-11-16,none,none,none,none,a180,none,a60,none,a90,a150,none,none,a90,none,a60,none,-0.0002900,-0.0034272, 0.0009727,-0.00379808,-0.00029001,sell
2021-11-17,none,none,none,none,none,none,none,a180,none,none,a0,a120,a90,none,a60,none,-0.0047492,-0.0039034,-0.0046898,-0.00348173,-0.00319266,sell
2021-11-18,none,none,none,none,none,none,a90,a180,a120,none,a0,a120,a90,none,a60,none,-0.0005562,-0.0005109,-0.0000814, 0.00156072,-0.00051090,sell
2021-11-19,a90,none,a60,none,none,none,a90,none,a120,a180,none,none,a90,none,a60,none, 0.0034683, 0.0038432, 0.0051894, 0.00163127, 0.00346832,buy
2021-11-20,a90,none,a60,none,none,none,none,a150,none,none,none,a150,none,none,none,none,-0.0012772,-0.0015117, 0.0008951,-0.00147527, 0.00018070,sell
2021-11-21,a90,none,a60,none,none,none,a120,a150,a150,a150,none,a150,none,none,none,none,-0.0000106,-0.0019872,-0.0003987, 0.00005741,-0.00400241,sell
2021-11-22,a90,none,a60,a0,none,a45,none,none,none,a150,a60,none,none,none,none,none,-0.0002808,-0.0012023,-0.0017885,-0.00067687,-0.00453418,sell
2021-11-23,a90,none,a60,a0,none,a45,none,a120,a180,none,a60,a180,none,none,none,none,-0.0028070,-0.0035397,-0.0035397,-0.00353968,-0.00422865,sell
2021-11-24,none,none,none,a0,none,a45,a150,none,a180,a120,none,none,none,none,none,none, 0.0061866, 0.0039668, 0.0062433, 0.00618660, 0.00618660,buy
2021-11-25,none,none,none,a0,none,a45,none,a90,none,a120,a90,a150,none,none,none,none,-0.0059112,-0.0016874, 0.0018075, 0.00318331,-0.00527954,sell
2021-11-26,none,none,none,a0,none,a45,a180,a90,a150,none,none,a150,none,none,none,none, 0.0017139, 0.0024858, 0.0019619, 0.00158107, 0.00192096,buy
2021-11-27,none,none,none,a0,none,a45,a180,none,none,a90,a120,none,none,none,none,none,-0.0039951, 0.0036349,-0.0039951,-0.00399515,-0.00261147,sell
2021-11-28,none,none,none,a0,none,a45,a150,a60,a120,none,a120,a120,none,none,none,none, 0.0011270, 0.0032802, 0.0010600, 0.00106001, 0.00605329,buy
2021-11-29,none,none,a45,a0,none,a45,a150,none,a120,a60,none,none,none,none,a45,none,-0.0010675, 0.0014982, 0.0016277,-0.00069333, 0.00162768,buy
2021-11-30,none,none,a45,a0,a150,none,none,none,a90,a60,a150,a90,none,none,a45,a150,-0.0075613,-0.0049795,-0.0065787,-0.00756128,-0.00760568,sell
2021-12-01,none,none,a45,a0,a150,none,a120,none,a90,none,none,a90,none,none,a45,a150,-0.0088804,-0.0073735,-0.0081195,-0.00853938,-0.00908820,sell
2021-12-02,none,none,a45,a0,a150,none,none,a0,none,none,a180,a60,none,none,a45,a150,-0.0045453,-0.0013144,-0.0047623,-0.00454534,-0.00291357,sell
2021-12-03,none,none,none,a0,a150,none,a90,a0,a60,none,none,a60,none,none,a45,a150,-0.0060338,-0.0030484,-0.0060338,-0.00620375,-0.00748018,sell
2021-12-04,none,none,none,a0,none,none,none,none,none,a0,a150,none,none,none,a45,a150,-0.0001061,-0.0045922,-0.0046437,-0.00022971,-0.00987287,sell
2021-12-05,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a45,a150,-0.0017944,-0.0037899,-0.0044808,-0.00270849,-0.00402571,sell
2021-12-06,none,none,none,a0,none,none,none,none,a0,none,a120,a0,none,none,none,a150,-0.0017327, 0.0012317,-0.0008691, 0.00086105, 0.00080909,buy
2021-12-07,none,none,none,none,none,none,none,a60,a0,none,none,a0,none,none,none,none, 0.0053170, 0.0052999, 0.0042209, 0.00529987, 0.00529987,buy
2021-12-08,none,none,a30,none,none,a30,none,none,none,a60,a90,none,none,none,none,none,-0.0007598,-0.0012847,-0.0012847,-0.00282011,-0.00144842,sell
2021-12-09,a60,none,a30,none,a135,a30,a0,a90,none,none,none,none,none,none,none,none, 0.0027935, 0.0002936, 0.0005005,-0.00273951, 0.00126839,buy
2021-12-10,a60,a30,a30,none,a135,a30,none,none,none,a90,a60,none,none,none,none,none, 0.0001954, 0.0015337,-0.0013235,-0.00189758,-0.00179811,sell
2021-12-11,a60,a30,a30,none,a135,a30,none,a120,a60,a90,none,a60,none,none,none,none, 0.0006209,-0.0005346,-0.0001655,-0.00884090, 0.00009254,sell
2021-12-12,a60,a30,a30,none,a135,a30,none,a120,none,none,none,none,none,none,none,none,-0.0010681,-0.0002882,-0.0006420,-0.00087544, 0.00084154,sell
2021-12-13,a60,a30,none,none,a135,none,a60,none,a90,a120,none,a90,none,none,none,none,-0.0001354, 0.0011294,-0.0012535, 0.00015503, 0.00055768,sell
2021-12-14,none,a30,none,none,none,none,a60,a150,a90,none,a0,a90,none,none,a30,none, 0.0024653, 0.0018913, 0.0017204, 0.00238897, 0.00025365,buy
2021-12-15,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,a30,a135,-0.0015942,-0.0009357,-0.0004446,-0.00269252,-0.00093570,sell
2021-12-16,none,a30,none,none,none,none,a90,a180,a120,a150,none,a120,a60,none,a30,a135, 0.0048116, 0.0056972, 0.0002456, 0.00357075, 0.00470608,buy
2021-12-17,none,a30,none,none,none,none,none,a180,none,none,none,none,a60,none,a30,a135, 0.0015924, 0.0001906,-0.0014979,-0.00104616, 0.00007043,sell
2021-12-18,none,none,none,none,none,none,none,none,a150,a180,none,a150,a60,none,a30,a135,-0.0021580,-0.0022852,-0.0028037,-0.00414683,-0.00208135,sell
2021-12-19,none,none,none,none,a120,none,a120,a150,a150,a180,none,a150,a60,none,a30,a135,-0.0016201,-0.0030001,-0.0005005,-0.00165689,-0.00072751,sell
2021-12-20,a45,none,none,none,a120,none,none,a150,none,none,a60,none,a60,none,a30,a135, 0.0070921, 0.0046991, 0.0054640, 0.00551689, 0.00046362,buy
2021-12-21,a45,none,none,none,a120,none,a150,none,a180,a150,none,a180,a60,none,none,none,-0.0096784,-0.0065401, 0.0048228,-0.01027259,-0.00762980,sell
2021-12-22,a45,none,none,none,a120,none,a150,a120,none,a150,a90,none,a60,none,none,none,-0.0012839,-0.0004856,-0.0017707,-0.00143582,-0.00118515,sell
2021-12-23,a45,none,none,none,none,none,a180,none,a150,none,a90,a150,a60,none,none,none, 0.0006652,-0.0001265, 0.0008429, 0.00048625, 0.00033850,buy
2021-12-24,a45,none,none,none,none,none,a180,a90,a150,a120,none,a150,none,none,none,none, 0.0002371, 0.0005874, 0.0003997, 0.00147175, 0.00039972,buy
2021-12-25,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,-0.0001581,-0.0004389, 0.0009392, 0.00190685,-0.00043894,sell
2021-12-26,none,none,none,none,none,none,a150,none,a120,a90,none,a120,none,none,none,none,-0.0007548,-0.0002289,-0.0011612, 0.00103774,-0.00111477,sell
2021-12-27,none,none,a0,none,none,a0,none,a60,none,a90,a150,none,none,none,none,none, 0.0033365, 0.0033598, 0.0033598, 0.00427630, 0.00350343,buy
2021-12-28,none,a45,a0,none,none,a0,a120,none,a90,none,none,a90,none,none,none,none, 0.0012351, 0.0016601,-0.0011715,-0.00028425, 0.00342399,sell
2021-12-29,none,a45,a0,none,none,a0,a120,none,none,a60,a180,none,none,none,none,a120, 0.0013620, 0.0032053,-0.0001961,-0.00199620, 0.00156074,buy
2021-12-30,none,a45,a0,none,none,a0,a90,none,a60,none,none,a60,none,a30,none,a120,-0.0023748,-0.0023727,-0.0024963,-0.00209366,-0.00209366,sell
2021-12-31,a30,a45,a0,none,none,a0,a90,a0,none,none,a150,none,none,a30,none,a120,-0.0024378,-0.0041247,-0.0027126,-0.00271262,-0.00245706,sell
2022-01-01,a30,a45,a0,none,none,none,a60,a0,none,none,none,none,none,a30,none,a120,-0.0023364,-0.0033743,-0.0047243,-0.00233635,-0.00344660,sell
2022-01-02,a30,a45,a0,none,none,none,a60,none,none,a0,a120,none,none,a30,none,a120,-0.0003065,-0.0082652,-0.0081171,-0.00829344,-0.00005335,sell
2022-01-03,a30,a45,none,none,none,none,none,none,a0,a0,none,a0,a45,a30,none,a120, 0.0014781,-0.0015724, 0.0013965, 0.00175839, 0.00173742,buy
2022-01-04,a30,a45,none,none,none,none,none,a60,none,none,a90,none,a45,a30,none,a120, 0.0011949,-0.0022509, 0.0015593, 0.00155927, 0.00129710,buy
2022-01-05,a30,a45,none,none,none,none,a0,a60,none,none,none,none,a45,a30,none,none,-0.0019471,-0.0012811, 0.0011279, 0.00060880,-0.00069154,sell
2022-01-06,none,none,none,none,none,none,a0,none,none,none,a60,none,a45,a30,none,none, 0.0010019, 0.0020910,-0.0011291, 0.00167073,-0.00166785,buy
2022-01-07,none,none,none,none,none,none,none,a90,a60,a60,a60,a60,a45,a30,none,none,-0.0041358,-0.0039146,-0.0012778,-0.00261925,-0.00413575,sell
2022-01-08,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a30,none,none, 0.0006145,-0.0004656,-0.0004038, 0.00025988,-0.00050079,sell
2022-01-09,none,none,none,none,a90,none,none,a120,none,a90,none,a90,a45,a30,none,none,-0.0004795,-0.0004048, 0.0042838,-0.00164838,-0.00040481,sell
2022-01-10,none,none,none,none,a90,none,a60,a120,a90,a90,none,none,a45,a30,none,none,-0.0024269, 0.0014949, 0.0019240,-0.00332477, 0.00149487,buy
2022-01-11,none,none,none,none,a90,none,a60,none,none,none,a0,a120,none,a30,none,none, 0.0076447, 0.0076109, 0.0026843, 0.00945534, 0.00753191,buy
2022-01-12,none,none,none,none,a90,none,none,a150,a120,a120,none,a120,none,a30,a0,none, 0.0099122, 0.0125947, 0.0076546, 0.01068998, 0.00855395,buy
2022-01-13,none,a45,none,none,a90,none,a90,none,a120,none,none,none,none,a30,a0,none,-0.0034839,-0.0039419,-0.0028057,-0.00238654,-0.00390822,sell
2022-01-14,none,a45,none,none,a90,none,none,a180,none,none,none,a150,none,a30,a0,none,-0.0015993,-0.0038334,-0.0006579,-0.00035034,-0.00081173,sell
2022-01-15,none,a45,none,none,a90,none,a120,a180,a150,a150,none,none,none,a30,a0,none,-0.0052591,-0.0044703,-0.0023328,-0.00315794,-0.00315794,sell
2022-01-16,none,a45,none,none,a90,none,a120,none,none,none,a60,a180,none,a30,a0,none,-0.0032094, 0.0024464, 0.0041624, 0.00026036, 0.00199736,buy
2022-01-17,none,a45,none,none,a90,none,none,a150,a180,a180,none,a180,none,a30,a0,none,-0.0033777,-0.0033178,-0.0036307,-0.00363073,-0.00052519,sell
2022-01-18,none,a45,none,none,a90,none,a150,a150,a180,a180,a90,none,none,a30,a0,none,-0.0017001, 0.0001729,-0.0013915,-0.00270927,-0.00088892,sell
2022-01-19,a30,a45,none,none,a90,none,none,none,none,none,a90,a150,none,a30,a0,none,-0.0020220,-0.0018562,-0.0018439,-0.00000332,-0.00184394,sell
2022-01-20,a30,none,none,none,none,none,a180,a120,a150,a150,none,none,none,none,a0,none,-0.0035243,-0.0035243,-0.0054425,-0.00363753,-0.00352430,sell
2022-01-21,a30,none,none,a0,none,none,a180,none,none,none,a120,a120,none,none,none,none, 0.0062365, 0.0017284, 0.0030083, 0.00333006, 0.00567230,buy
2022-01-22,a30,none,none,a0,none,none,none,a90,a120,a120,none,none,a30,none,none,none,-0.0039486,-0.0076321,-0.0083816,-0.00838161,-0.00821897,sell
2022-01-23,a30,none,none,a0,none,none,a150,a90,none,a120,a150,a90,a30,none,none,none,-0.0034132,-0.0077116,-0.0064726,-0.00800927,-0.00647260,sell
2022-01-24,a30,a30,none,a0,none,none,none,none,a90,none,none,a90,a30,none,none,none,-0.0034359,-0.0110472,-0.0107480,-0.01074804,-0.01074804,sell
2022-01-25,none,a30,a0,a0,none,none,a120,a60,a90,a90,a180,a60,a30,none,none,none, 0.0044864, 0.0062738,-0.0015052,-0.00845500,-0.00630674,sell
2022-01-26,none,a30,a0,none,none,none,none,none,a60,none,a180,a60,a30,none,none,none, 0.0002881, 0.0024597, 0.0002041,-0.00903352,-0.00691133,sell
2022-01-27,none,a30,a0,none,none,none,a90,none,a60,a60,a150,none,a30,none,none,a90, 0.0078868, 0.0081553, 0.0078868, 0.00788685, 0.00788685,buy
2022-01-28,none,none,a0,none,none,none,none,none,none,a60,a150,none,a30,none,none,a90, 0.0018309, 0.0058769, 0.0054142, 0.00343901, 0.00587692,buy
2022-01-29,none,none,a0,none,none,none,a60,a0,none,none,a120,a0,a30,none,none,a90, 0.0030664, 0.0067068, 0.0064167, 0.00702528, 0.00726004,buy
2022-01-30,none,none,a0,none,none,none,a60,none,a0,none,a120,a0,none,none,none,a90, 0.0052053, 0.0071485, 0.0071485, 0.00738047, 0.00714850,buy
2022-01-31,a45,none,a0,none,none,none,none,none,a0,a0,a90,none,none,none,none,a90, 0.0042687, 0.0077542, 0.0074811, 0.00739848, 0.00769111,buy
2022-02-01,a45,none,a0,none,none,none,none,none,none,a0,a90,none,none,none,none,a90, 0.0044164, 0.0077542, 0.0077542, 0.00759698, 0.00769111,buy
2022-02-02,a45,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,none,a90, 0.0033682, 0.0065316, 0.0065316, 0.00786167, 0.00653156,buy
2022-02-03,a45,none,a0,none,none,none,a0,a60,none,none,a60,a60,none,none,none,none, 0.0029225,-0.0020535,-0.0020535,-0.00322074, 0.00447279,sell
2022-02-04,a45,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0025472, 0.0022854, 0.0007598, 0.00280701, 0.00254775,buy
2022-02-05,a45,none,a0,none,none,none,none,a90,none,a60,none,a90,none,none,none,none, 0.0080923, 0.0022561, 0.0029377, 0.00779550, 0.00886007,buy
2022-02-06,a45,none,a0,none,none,none,none,none,a90,a60,none,none,none,none,none,none, 0.0030264, 0.0013668, 0.0020333, 0.00418363, 0.00069846,buy
2022-02-07,a45,none,a0,none,none,none,a60,a120,none,none,a0,a120,none,none,none,none,-0.0015801,-0.0061864,-0.0061329,-0.00158007,-0.00662121,sell
2022-02-08,a45,none,a0,none,none,none,none,a120,a120,a90,a0,a120,none,none,none,none, 0.0020521, 0.0019868, 0.0019868, 0.00324684, 0.00034032,buy
2022-02-09,a45,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0023241,-0.0023525,-0.0022218,-0.00235252,-0.01082108,sell
2022-02-10,a45,none,a0,none,none,none,a90,a150,none,none,none,a150,none,none,none,none, 0.0030203, 0.0030203, 0.0030203, 0.00326429, 0.00443626,buy
2022-02-11,a45,none,a0,none,none,none,none,none,a150,a120,none,none,none,none,none,none, 0.0057706, 0.0054367, 0.0049670, 0.00461097, 0.00814620,buy
2022-02-12,a45,none,a0,none,none,none,a120,a180,a150,none,a60,a180,none,none,none,none, 0.0021912, 0.0022643, 0.0031640, 0.00296332, 0.00330373,buy
2022-02-13,none,none,a0,none,none,none,a120,a180,a180,a150,a60,a180,none,none,a30,none,-0.0015612,-0.0015612,-0.0015612,-0.00234262,-0.00357783,sell
2022-02-14,none,none,a0,none,none,none,none,none,a180,a150,none,none,none,none,a30,none, 0.0054343,-0.0007489, 0.0031955, 0.00173400, 0.00622217,buy
2022-02-15,none,none,a0,none,none,none,a150,a150,none,none,a90,a150,none,none,a30,none, 0.0008047,-0.0036462,-0.0023691,-0.00250079, 0.00080474,sell
2022-02-16,none,none,a0,none,none,none,none,a150,a150,a180,none,a150,none,none,a30,none, 0.0034410, 0.0072769,-0.0004536, 0.00344102, 0.00348890,buy
2022-02-17,none,none,none,none,none,none,a180,none,none,a180,a120,none,none,none,a30,none,-0.0052442,-0.0034536,-0.0008469,-0.00539413,-0.00539413,sell
2022-02-18,none,none,none,none,none,none,a180,a120,a120,a150,none,a120,none,none,a30,none, 0.0066968, 0.0026549, 0.0078385, 0.00804550, 0.00795132,buy
