Date,MECE,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MOCE,MOJU,MOMA,MONE,MONN,MOPL,MOUR,MOVE,VECE,VEJU,VEMA,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-01,a45,none,a30,none,none,none,none,none,none,none,none,a120,a120,a60,a180,none,none,a60,none,none,none,a90,none, 0.0161422, 0.0182638, 0.0239118, 0.0073987, 0.0164965,buy
2019-10-02,a45,none,a30,a135,none,none,none,none,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,a90,none, 0.0357072, 0.0320169, 0.0391865, 0.0123127, 0.0127974,buy
2019-10-03,a45,a45,a30,a135,none,none,none,none,a0,a0,none,a90,a150,none,a150,none,none,none,none,none,none,a90,none, 0.0439827, 0.0332410, 0.0415599, 0.0323141, 0.0329705,buy
2019-10-04,a45,a45,a30,a135,none,none,a180,none,none,a0,a90,none,none,none,a120,a60,none,none,none,none,none,none,none, 0.0263865, 0.0301024, 0.0227173, 0.0423702, 0.0308675,buy
2019-10-05,a45,a45,a30,a135,none,none,a180,none,none,none,a90,a60,a180,none,a120,none,none,none,none,none,none,none,none, 0.0300678, 0.0227867, 0.0139380, 0.0256456, 0.0249849,buy
2019-10-06,none,a45,a30,a135,none,none,a180,none,none,none,none,a60,a180,a0,none,a90,none,none,none,none,none,none,none, 0.0028462, 0.0117423, 0.0129029, 0.0207685, 0.0103110,buy
2019-10-07,none,a45,none,none,none,none,a180,none,none,none,a120,none,none,none,a90,a90,a45,none,none,a135,none,none,none, 0.0139446, 0.0161048, 0.0451741, 0.0045632, 0.0138769,buy
2019-10-08,none,a45,none,none,none,none,a180,none,a60,a60,none,none,a150,none,none,none,a45,none,a30,a135,none,none,none, 0.0286336, 0.0170860, 0.0333425, 0.0001082, 0.0234159,buy
2019-10-09,none,none,none,none,none,none,a180,none,none,a60,a150,none,none,none,a60,a120,a45,a45,a30,a135,none,none,a180, 0.0071668, 0.0000585,-0.0008503,-0.0013869, 0.0091149,buy
2019-10-10,none,none,none,none,a120,none,a180,none,a90,none,a150,a0,a120,none,a60,a120,a45,a45,a30,a135,none,none,a180,-0.0106182,-0.0042299,-0.0088731,-0.0157788,-0.0130813,sell
2019-10-11,none,none,none,none,a120,none,none,none,a90,a90,none,a0,none,a60,none,none,a45,a45,a30,a135,none,none,a180,-0.0087861, 0.0108078,-0.0033946,-0.0155506,-0.0158819,sell
2019-10-12,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a150,a45,a45,a30,a135,none,none,a180,-0.0030196, 0.0020722,-0.0032658,-0.0036074, 0.0020105,sell
2019-10-13,none,none,none,a120,a120,none,none,none,a120,a120,a180,none,a90,a90,none,none,a45,a45,a30,none,none,none,a180, 0.0268919, 0.0263795, 0.0283063, 0.0076674, 0.0254851,buy
2019-10-14,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,a90,a0,none,none,a45,a30,none,none,none,a180, 0.0309126, 0.0079986, 0.0345025, 0.0194902, 0.0214450,buy
2019-10-15,a30,none,none,a120,a120,none,none,none,none,none,a150,a60,a60,none,a0,a180,none,a45,a30,none,none,none,a180, 0.0420815, 0.0141121, 0.0429431, 0.0293877, 0.0202478,buy
2019-10-16,a30,none,none,a120,none,none,none,none,a150,a150,none,a60,none,a120,none,none,none,none,a30,none,a120,none,a180, 0.0058707, 0.0201063, 0.0308516, 0.0247703, 0.0018098,buy
2019-10-17,a30,a30,none,a120,none,a60,none,none,none,none,a120,none,none,none,none,a150,none,none,a30,none,a120,none,none,-0.0005459, 0.0184701, 0.0184701, 0.0158733, 0.0121781,buy
2019-10-18,a30,a30,none,a120,none,a60,none,none,a180,a180,a120,a90,none,a150,none,a150,none,none,a30,none,a120,none,none,-0.0116584, 0.0069449, 0.0064819, 0.0011161, 0.0005301,buy
2019-10-19,a30,a30,none,none,none,a60,none,none,none,a180,none,none,none,none,a60,none,none,none,none,a120,a120,none,none,-0.0110333,-0.0185382,-0.0029550,-0.0097715,-0.0097715,sell
2019-10-20,a30,a30,none,none,none,a60,none,none,a150,a150,a90,a120,a0,a180,a60,a120,none,none,none,a120,a120,none,none, 0.0066506, 0.0031984, 0.0084510, 0.0086747, 0.0084510,buy
2019-10-21,a30,a30,none,none,none,a60,none,none,a150,a150,none,none,none,a180,a90,none,none,none,none,a120,none,none,none, 0.0092226, 0.0061423, 0.0177094, 0.0153607, 0.0177094,buy
2019-10-22,a30,a30,none,none,none,a60,none,none,none,none,a60,a150,none,a150,a90,a90,none,none,none,a120,none,none,none,-0.0012323,-0.0006408, 0.0228523, 0.0147632, 0.0133612,buy
2019-10-23,a30,a30,none,none,a135,a60,none,none,a120,a120,none,a150,none,a150,a120,a90,a30,a30,none,a120,none,a60,none,-0.0082606, 0.0176999, 0.0258211, 0.0250212, 0.0276334,buy
2019-10-24,a30,a30,none,none,a135,none,none,none,none,none,none,a180,a60,none,a120,none,a30,a30,none,a120,none,a60,none, 0.0064707, 0.0164577, 0.0151271, 0.0154706, 0.0154082,buy
2019-10-25,none,none,none,none,a135,none,none,none,a90,a90,none,a180,none,a120,none,a60,a30,a30,none,none,none,a60,none, 0.0015324, 0.0037389,-0.0056337,-0.0020909, 0.0016796,buy
2019-10-26,none,none,none,none,a135,none,none,a0,none,none,a0,a150,a90,none,a150,none,a30,a30,none,none,none,a60,none,-0.0000020, 0.0049780,-0.0069875,-0.0168401,-0.0034828,sell
2019-10-27,none,none,none,none,a135,none,none,a0,a60,a60,a0,a150,none,a90,a180,none,a30,a30,none,none,a135,a60,none,-0.0125660, 0.0015596,-0.0146555,-0.0192219,-0.0150490,sell
2019-10-28,none,none,none,none,a135,none,none,a0,none,none,none,a120,a120,none,a180,none,a30,a30,none,none,a135,none,none,-0.0073460,-0.0093869,-0.0140604,-0.0077643,-0.0188596,sell
2019-10-29,none,none,none,none,a135,none,none,a0,none,none,none,a120,none,a60,none,a0,a30,a30,none,none,a135,none,none,-0.0123076,-0.0226648,-0.0242838,-0.0243293,-0.0556888,sell
2019-10-30,none,none,none,none,a135,none,none,a0,none,none,a60,a90,a150,none,a150,none,a30,none,none,none,a135,none,none,-0.0067763,-0.0227689,-0.0228398,-0.0224153,-0.0267310,sell
2019-10-31,none,none,none,none,a135,none,none,a0,a0,a0,a60,a90,none,none,none,none,none,none,none,none,a135,none,none,-0.0052098,-0.0304431,-0.0474946,-0.0351404,-0.0116065,sell
2019-11-01,a30,none,none,none,a135,none,none,a0,none,none,none,none,a180,none,a120,none,none,none,none,none,a135,none,none,-0.0173056,-0.0452457,-0.0132704,-0.0163622,-0.0066928,sell
2019-11-02,a30,none,none,none,a135,none,none,a0,none,none,a90,a60,a180,a0,none,none,none,none,a45,none,none,none,a150,-0.0060758, 0.0010439,-0.0037816, 0.0010439, 0.0049313,buy
2019-11-03,a30,a30,none,none,a135,none,none,none,none,none,none,none,none,a0,a90,a60,none,none,a45,none,none,none,a150,-0.0014838, 0.0030281, 0.0015233, 0.0068379, 0.0068379,buy
2019-11-04,a30,a30,none,none,a135,none,none,none,none,none,a120,none,a150,none,a90,none,none,none,a45,none,none,a45,a150, 0.0024491, 0.0133594, 0.0130566, 0.0218368, 0.0218368,buy
2019-11-05,a30,a30,none,none,a135,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,a45,none,none,a45,a150, 0.0040663, 0.0189764, 0.0146302, 0.0257174, 0.0283564,buy
2019-11-06,a30,a30,a30,none,a135,none,none,none,none,none,none,none,a120,none,a60,a90,none,none,a45,none,none,a45,a150, 0.0140233, 0.0224092, 0.0220201, 0.0261499, 0.0261499,buy
2019-11-07,a30,a30,a30,none,a135,a60,none,none,none,a90,a150,a0,a120,a60,none,none,none,none,a45,none,none,a45,a150, 0.0051942, 0.0117741, 0.0111236, 0.0050906, 0.0133679,buy
2019-11-08,none,a30,a30,none,a135,a60,none,none,a90,a90,a150,none,none,none,none,none,none,none,a45,none,a150,a45,none,-0.0182883, 0.0065805, 0.0065805,-0.0209878,-0.0160018,sell
2019-11-09,none,a30,a30,none,none,a60,none,none,none,none,none,none,a90,none,none,a120,none,none,a45,none,a150,a45,none,-0.0090245, 0.0079111, 0.0066359,-0.0082744,-0.0146231,sell
2019-11-10,none,none,a30,none,none,a60,none,none,a120,a120,a180,none,none,a90,none,none,none,none,a45,none,a150,none,none,-0.0051604, 0.0090354, 0.0022950, 0.0022756,-0.0014971,buy
2019-11-11,none,none,none,a120,none,a60,none,none,a120,none,none,none,a60,none,a0,a150,none,none,a45,none,a150,none,none, 0.0193890, 0.0140427, 0.0137383, 0.0022165, 0.0022165,buy
2019-11-12,none,none,none,a120,none,a60,none,none,none,a150,a150,a60,a60,a120,none,a150,none,none,a45,a90,a150,none,none, 0.0176514, 0.0105467, 0.0082685, 0.0016748, 0.0016748,buy
2019-11-13,a45,none,none,a120,none,none,none,a30,a150,a150,a150,none,none,none,none,none,none,none,a45,a90,none,none,none, 0.0055951, 0.0032490, 0.0158835, 0.0125330, 0.0020043,buy
2019-11-14,a45,none,none,a120,none,none,none,a30,none,none,none,a90,none,a150,none,a180,none,none,none,a90,none,none,a135, 0.0115581, 0.0032866, 0.0127447, 0.0176128,-0.0096840,buy
2019-11-15,a45,a45,none,a120,none,none,none,a30,a180,a180,a120,none,none,a150,a60,none,none,none,none,a90,none,none,a135, 0.0032226, 0.0011036, 0.0066208, 0.0016096, 0.0003643,buy
2019-11-16,a45,a45,none,a120,a120,none,none,none,none,none,none,a120,a0,none,a60,a150,none,none,none,a90,none,a30,a135, 0.0237350, 0.0175343, 0.0259965, 0.0055198, 0.0131917,buy
2019-11-17,a45,a45,none,a120,a120,none,none,none,a150,a150,a90,a120,none,a180,none,a150,none,none,none,a90,none,a30,a135, 0.0286806, 0.0220783, 0.0238936, 0.0198579, 0.0136254,buy
2019-11-18,none,a45,none,none,a120,none,none,none,a150,none,a90,a150,none,none,a90,none,none,none,none,none,none,a30,a135, 0.0005969,-0.0108240,-0.0115696,-0.0014369,-0.0125668,sell
2019-11-19,none,a45,none,none,a120,none,none,none,none,a120,a60,a150,none,a150,none,a120,none,none,none,none,none,a30,a135,-0.0316894,-0.0248461,-0.0412785,-0.0426106,-0.0162307,sell
2019-11-20,none,a45,none,none,a120,none,none,a45,a120,a120,a60,a180,a60,none,a120,none,none,a0,none,none,none,a30,none,-0.0401121,-0.0459997,-0.0459997,-0.0427539,-0.0375787,sell
2019-11-21,none,a45,none,none,a120,none,none,a45,none,a90,none,a180,a60,a120,none,a90,none,a0,none,none,none,a30,none,-0.0406831,-0.0498428,-0.0498428,-0.0498428,-0.0383370,sell
2019-11-22,none,a45,none,none,a120,none,none,a45,a90,a90,none,none,a90,none,a150,a90,none,a0,none,none,none,none,none,-0.0019832,-0.0281430,-0.0297507,-0.0281430,-0.0298817,sell
2019-11-23,none,a45,none,none,a120,none,none,a45,none,a60,none,a150,a90,a90,none,a60,none,a0,none,none,none,none,none, 0.0289041, 0.0186932, 0.0173563,-0.0027229, 0.0312342,buy
2019-11-24,none,a45,none,a120,a120,none,none,a45,a60,a60,a0,none,a120,none,a180,a60,none,a0,none,none,none,none,none,-0.0192830,-0.0188581,-0.0268664,-0.0183595,-0.0199679,sell
2019-11-25,none,a45,none,a120,a120,none,none,a45,none,none,none,a120,a120,a60,none,none,a0,a0,none,none,none,none,none,-0.0177287,-0.0216685,-0.0177287,-0.0239853,-0.0141352,sell
2019-11-26,none,a45,none,a120,none,none,none,a45,none,none,none,none,a150,none,a150,none,a0,a0,none,none,none,none,a120,-0.0043995,-0.0107030,-0.0043995,-0.0043995,-0.0187386,sell
2019-11-27,none,a45,none,a120,none,none,none,a45,none,none,none,a90,a150,none,none,none,a0,a0,none,none,none,none,a120,-0.0113357,-0.0101840,-0.0113357,-0.0090316,-0.0155141,sell
2019-11-28,none,a45,none,a120,none,none,none,a45,a0,a0,a60,none,none,none,a120,a0,a0,a0,a60,none,none,none,a120, 0.0106469, 0.0102938, 0.0094720, 0.0106280, 0.0070803,buy
2019-11-29,a45,a45,none,a120,none,none,none,a45,a0,none,a60,a60,a180,a0,a120,a0,a0,none,a60,none,none,none,a120, 0.0128775, 0.0128775, 0.0128775, 0.0138278, 0.0063032,buy
2019-11-30,a45,none,none,a120,none,a60,none,a45,none,none,none,none,none,a0,a90,none,a0,none,a60,none,a180,none,a120,-0.0226291,-0.0211496,-0.0127685,-0.0226291,-0.0164803,sell
2019-12-01,a45,none,none,a120,none,a60,none,a45,none,none,a90,none,a150,none,a90,none,a0,none,a60,none,a180,none,a120,-0.0326459,-0.0314908,-0.0160815,-0.0326459,-0.0268664,sell
2019-12-02,a45,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,a0,none,a60,none,a180,none,none,-0.0269496,-0.0273925,-0.0244651,-0.0273925,-0.0195985,sell
2019-12-03,a45,none,none,none,a135,a60,none,a45,a60,a60,a120,none,a120,none,a60,a60,a0,none,a60,none,a180,none,none,-0.0168621,-0.0083907,-0.0083907,-0.0108972,-0.0098759,sell
2019-12-04,a45,none,none,none,a135,a60,none,a45,a60,none,a120,a0,a120,a60,none,a60,a0,none,a60,none,a180,none,none,-0.0168621,-0.0139254,-0.0126206,-0.0151270,-0.0129787,sell
2019-12-05,a45,none,none,none,a135,a60,none,a45,none,a90,none,none,none,a60,none,none,a0,none,a60,none,a180,none,none,-0.0202589,-0.0217683,-0.0204635,-0.0229699,-0.0193446,sell
2019-12-06,a45,none,none,none,a135,none,none,a45,a90,a90,a150,none,a90,none,none,a90,none,none,a60,a60,a180,none,none, 0.0059299, 0.0061550, 0.0013513,-0.0168567,-0.0208451,buy
2019-12-07,none,none,none,none,a135,none,none,a45,none,none,a150,none,none,a90,none,a90,none,none,a60,a60,none,none,none, 0.0102201, 0.0162477, 0.0122179, 0.0163505, 0.0096451,buy
2019-12-08,none,a30,none,none,none,none,none,a45,a120,a120,none,none,a60,none,a0,none,none,none,a60,a60,none,none,none,-0.0046649,-0.0123489,-0.0010863, 0.0064852,-0.0122560,sell
2019-12-09,none,a30,none,none,none,none,a150,a45,a120,none,a180,a60,a60,a120,none,a120,none,none,none,a60,none,none,none,-0.0169305,-0.0181636,-0.0179234,-0.0148872,-0.0183355,sell
2019-12-10,none,a30,none,none,none,none,a150,a45,none,a150,none,none,none,a120,none,none,none,none,none,a60,none,a0,none,-0.0178875,-0.0177754,-0.0118345,-0.0151859,-0.0260743,sell
2019-12-11,none,a30,none,none,none,none,a150,a45,a150,a150,a150,a90,none,none,none,none,none,none,none,a60,none,a0,none,-0.0194540,-0.0188965,-0.0143381,-0.0258893,-0.0211489,sell
2019-12-12,none,a30,none,none,none,a45,a150,a45,none,a180,a150,a90,none,a150,none,a150,none,none,none,none,none,a0,none,-0.0169321,-0.0149715,-0.0117403,-0.0174329,-0.0123050,sell
2019-12-13,none,a30,none,none,a150,a45,a150,a45,a180,a180,a120,a120,a0,none,a60,none,none,none,none,none,none,a0,none, 0.0134689, 0.0167596,-0.0001181, 0.0133802,-0.0061304,buy
2019-12-14,a30,none,none,none,a150,a45,none,a45,a180,none,a120,a120,none,a180,none,a180,none,none,none,none,none,a0,none, 0.0008235, 0.0058092,-0.0081926, 0.0030334, 0.0021992,buy
2019-12-15,a30,none,none,none,a150,a45,none,a45,a150,a150,none,none,none,none,a90,none,none,none,none,none,none,a0,none,-0.0218235, 0.0014677,-0.0200455,-0.0162133,-0.0009599,sell
2019-12-16,a30,none,none,none,a150,a45,none,a45,a150,none,a90,a150,none,a150,none,a150,none,none,none,none,none,a0,none,-0.0220363, 0.0013332,-0.0292770,-0.0143733,-0.0080535,sell
2019-12-17,a30,none,none,none,a150,none,none,a45,none,a120,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,-0.0398889,-0.0007235,-0.0387743,-0.0425833, 0.0076884,sell
2019-12-18,a30,none,none,a90,none,none,none,a45,a120,none,a60,a180,a60,a120,none,none,none,none,none,a45,none,none,none,-0.0298684,-0.0060210,-0.0183643,-0.0174682,-0.0185899,sell
2019-12-19,a30,none,none,a90,none,none,a135,a45,none,a90,none,none,a90,a120,a150,a120,none,none,none,a45,none,none,none,-0.0031215, 0.0021475, 0.0135697, 0.0140415,-0.0177176,buy
2019-12-20,a30,none,none,a90,none,none,a135,a45,a90,none,none,a150,a90,a90,none,none,none,none,none,a45,none,none,a90,-0.0119726,-0.0155223, 0.0103859, 0.0118405,-0.0063754,buy
2019-12-21,none,none,a30,a90,none,none,a135,a45,none,a60,none,none,a120,a90,a180,a90,none,a30,none,a45,none,none,a90,-0.0138824,-0.0109812, 0.0029815, 0.0029815,-0.0036104,sell
2019-12-22,none,none,a30,a90,none,a30,a135,a45,a60,a60,a0,a120,a120,a60,a180,none,none,a30,none,a45,none,none,a90,-0.0013762,-0.0131025, 0.0011768, 0.0011859,-0.0015089,buy
2019-12-23,none,none,a30,none,none,a30,a135,a45,none,none,a0,none,none,a60,a150,a60,none,a30,none,a45,none,none,a90,-0.0071361,-0.0059322,-0.0070753,-0.0070753,-0.0047522,sell
2019-12-24,none,none,a30,none,none,a30,none,a45,none,none,none,a90,a150,none,a150,a60,none,a30,none,none,a150,none,a90,-0.0055160, 0.0000238,-0.0045229,-0.0045229,-0.0026398,sell
2019-12-25,none,none,a30,none,none,a30,none,a45,none,none,none,a90,none,none,a120,none,none,a30,none,none,a150,none,none,-0.0098206, 0.0038828,-0.0066706,-0.0079154,-0.0060830,sell
2019-12-26,none,none,a30,none,none,a30,none,a45,a0,a0,none,a60,a180,none,a120,none,none,a30,none,none,a150,none,none,-0.0099103, 0.0048324,-0.0069713,-0.0069713,-0.0056159,sell
2019-12-27,none,none,a30,none,none,none,none,none,a0,none,a60,a60,none,a0,none,none,none,a30,none,none,a150,none,none, 0.0090743, 0.0302761, 0.0193335, 0.0205263, 0.0128855,buy
2019-12-28,none,none,a30,none,none,none,none,none,none,none,a60,none,a150,none,a90,a0,none,none,none,none,a150,none,none, 0.0309897, 0.0387917, 0.0241545, 0.0257648, 0.0103654,buy
2019-12-29,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a150,none,none, 0.0365747, 0.0564722, 0.0388257, 0.0449234, 0.0353749,buy
2019-12-30,none,a0,none,none,none,none,a120,none,none,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0420862, 0.0426519, 0.0393435, 0.0457699, 0.0458421,buy
2019-12-31,none,a0,none,none,a180,none,a120,none,a60,a60,none,a0,a120,none,a60,none,none,none,none,a30,none,none,none,-0.0094774,-0.0123178,-0.0094774,-0.0094774,-0.0104166,sell
2020-01-01,none,a0,none,none,a180,none,a120,none,a60,none,a120,a0,none,a60,none,none,a30,none,none,a30,none,none,none, 0.0006361,-0.0089077, 0.0006361, 0.0006361,-0.0009933,buy
2020-01-02,none,a0,none,none,a180,none,none,none,none,a90,a120,none,a90,none,none,none,a30,none,none,a30,none,none,none,-0.0000965,-0.0061606,-0.0022868,-0.0022868, 0.0005981,buy
2020-01-03,none,a0,none,none,a180,none,none,none,a90,a90,none,none,a90,a90,none,a60,a30,none,none,a30,none,none,none,-0.0076921,-0.0151129,-0.0094207,-0.0094207,-0.0026779,sell
2020-01-04,none,a0,none,none,a180,none,none,none,a90,none,a150,none,none,a90,a0,none,a30,none,none,a30,none,none,none,-0.0004915,-0.0057487,-0.0004915,-0.0004915, 0.0007839,buy
2020-01-05,none,a0,none,none,a180,none,none,none,none,a120,a150,a60,a60,none,a0,none,a30,a45,none,a30,a135,a30,none, 0.0067121, 0.0059637, 0.0067121, 0.0067121, 0.0054509,buy
2020-01-06,none,none,none,a60,none,none,none,none,a120,none,none,a60,none,a120,none,a90,a30,a45,none,none,a135,a30,none,-0.0004221, 0.0036098, 0.0001960, 0.0001960,-0.0003014,buy
2020-01-07,none,none,a45,a60,none,none,none,none,none,a150,a180,none,none,none,none,none,a30,a45,none,none,a135,a30,none,-0.0172507, 0.0010335,-0.0026843,-0.0026843,-0.0039577,sell
2020-01-08,a0,none,a45,a60,none,none,none,none,a150,none,none,a90,none,a150,none,a120,a30,a45,none,none,a135,a30,none,-0.0123283,-0.0062407,-0.0107553,-0.0117970,-0.0098249,sell
2020-01-09,a0,none,a45,a60,none,a0,none,none,none,a180,a150,none,a0,a150,a60,a120,none,a45,none,none,a135,a30,none,-0.0186196,-0.0084471,-0.0141250,-0.0141250,-0.0127887,sell
2020-01-10,a0,none,a45,a60,none,a0,none,none,a180,a180,none,a120,a0,a180,none,none,none,a45,none,none,a135,a30,none, 0.0003937, 0.0025534,-0.0027931,-0.0028705, 0.0025534,buy
2020-01-11,a0,none,a45,none,none,a0,none,none,a180,a150,a120,none,none,a180,a90,a150,none,a45,none,none,none,none,none,-0.0069804, 0.0043950, 0.0097007, 0.0158276, 0.0157902,buy
2020-01-12,a0,none,a45,none,none,a0,none,none,a150,a150,a120,a150,none,a150,none,none,none,none,none,none,none,none,none, 0.0117561, 0.0149931, 0.0169295, 0.0157115, 0.0146536,buy
2020-01-13,a0,none,a45,none,none,a0,none,none,a150,none,a90,none,a60,a150,a120,a180,none,none,none,none,none,none,a60, 0.0131716, 0.0347200, 0.0098049, 0.0176843, 0.0075377,buy
2020-01-14,a0,none,none,none,none,a0,none,none,none,a120,a90,a180,a60,a120,none,none,none,none,none,none,none,none,a60, 0.0347737, 0.0386658, 0.0151754, 0.0347737, 0.0248927,buy
2020-01-15,a0,none,none,a45,none,none,none,none,a120,none,none,a180,none,a120,a150,a150,none,none,none,none,none,none,a60, 0.0569023, 0.0520507, 0.0409514, 0.0502152, 0.0466758,buy
2020-01-16,none,none,none,a45,none,none,a90,none,none,a90,a60,a150,a90,none,a150,a150,none,none,none,none,none,none,a60, 0.0608297, 0.0251836, 0.0151198, 0.0259176, 0.0239186,buy
2020-01-17,none,none,none,a45,none,none,a90,none,a90,none,none,a150,none,a90,a180,a120,none,none,none,none,a120,a45,a60, 0.0272596, 0.0139553, 0.0197658, 0.0225553, 0.0197658,buy
2020-01-18,none,none,none,a45,none,none,a90,a30,none,a60,none,a120,a120,none,a180,a120,none,none,none,none,a120,a45,a60, 0.0048168, 0.0010213, 0.0079617, 0.0075783, 0.0044579,buy
2020-01-19,none,none,none,a45,a150,none,a90,a30,a60,none,none,a120,none,a60,a150,none,a45,none,none,none,a120,a45,none,-0.0101396,-0.0117841,-0.0058437, 0.0034169,-0.0114609,sell
2020-01-20,none,none,none,none,a150,none,a90,a30,none,none,a0,none,a150,none,a150,a90,a45,a60,none,none,a120,a45,none,-0.0041151,-0.0140846,-0.0145230,-0.0019515,-0.0041151,sell
2020-01-21,none,a30,none,none,a150,none,none,a30,none,none,a0,a90,none,none,none,none,a45,a60,a90,none,a120,a45,none, 0.0028582,-0.0115243,-0.0060445, 0.0020225, 0.0016073,sell
2020-01-22,none,a30,a60,none,a150,none,none,a30,none,a0,none,none,a180,none,a120,a60,a45,a60,a90,none,a120,a45,none,-0.0026309,-0.0219781,-0.0051240,-0.0052695,-0.0047826,sell
2020-01-23,none,a30,a60,none,none,none,none,a30,none,a0,none,a60,a180,a0,none,a60,a45,a60,a90,none,none,none,none,-0.0144198,-0.0242263,-0.0124422,-0.0216132,-0.0213200,sell
2020-01-24,none,a30,a60,a30,none,none,none,a30,a0,none,none,none,a150,a0,a90,none,a45,a60,a90,a0,none,none,none,-0.0096554,-0.0151336,-0.0089054,-0.0137076,-0.0138125,sell
2020-01-25,none,a30,a60,a30,none,none,none,a30,none,none,a60,none,a150,none,a90,none,a45,a60,a90,a0,none,none,none,-0.0040031,-0.0102313,-0.0022851,-0.0080553,-0.0177323,sell
2020-01-26,none,none,a60,a30,none,none,none,a30,none,none,a60,none,none,none,none,none,a45,a60,a90,a0,none,none,a45, 0.0059314,-0.0030580, 0.0058118, 0.0034358,-0.0062788,buy
2020-01-27,none,none,a60,a30,a135,none,none,a30,none,a60,none,none,a120,none,a60,none,a45,none,a90,a0,none,none,a45, 0.0280349, 0.0242075, 0.0281695, 0.0225090, 0.0232842,buy
2020-01-28,none,none,a60,a30,a135,a30,none,a30,none,a60,a90,a0,none,a60,none,a0,none,none,a90,a0,none,none,a45, 0.0224743, 0.0140548, 0.0148315, 0.0096883, 0.0151865,buy
2020-01-29,none,none,none,none,a135,a30,none,a30,a60,none,none,none,a90,a60,none,none,none,none,a90,a0,none,none,a45, 0.0030490,-0.0039655,-0.0027314,-0.0106044,-0.0035762,sell
2020-01-30,none,none,none,none,a135,a30,none,none,none,a90,a120,none,a90,none,none,none,none,none,a90,a0,none,a60,a45, 0.0028517,-0.0041597,-0.0023429,-0.0015879, 0.0017372,buy
2020-01-31,none,a45,none,none,a135,a30,none,none,a90,none,a120,none,none,a90,a0,none,none,none,a90,a0,none,a60,a45, 0.0025483,-0.0008456,-0.0009758,-0.0000905, 0.0024054,buy
2020-02-01,none,a45,none,none,none,a30,none,none,a90,a120,none,none,a60,none,a0,none,none,none,a90,none,none,a60,none, 0.0060787, 0.0005092, 0.0004842, 0.0054986, 0.0060008,buy
2020-02-02,a30,a45,none,none,none,none,none,none,none,a120,a150,a60,none,a120,none,a60,none,none,none,none,none,a60,none, 0.0166886, 0.0114769, 0.0160111, 0.0159118, 0.0136148,buy
2020-02-03,a30,a45,none,none,none,none,a60,none,a120,none,none,none,none,a120,none,a60,none,none,none,none,none,a60,none, 0.0221290, 0.0198678, 0.0249537, 0.0221634, 0.0237637,buy
2020-02-04,a30,a45,none,none,none,none,a60,none,none,a150,a180,a90,none,none,none,none,none,none,none,none,none,a60,none, 0.0311967, 0.0272160, 0.0272832, 0.0287148, 0.0271258,buy
2020-02-05,a30,a45,none,none,a120,none,a60,none,a150,none,a180,a90,none,a150,a60,a90,none,none,none,none,none,none,none, 0.0271357, 0.0269648, 0.0270429, 0.0279175, 0.0118076,buy
2020-02-06,a30,none,none,none,a120,none,a60,none,a150,a180,none,a120,a0,none,a60,none,none,none,none,none,none,none,none, 0.0317088, 0.0327705, 0.0339563, 0.0382708, 0.0209744,buy
2020-02-07,a30,none,none,none,a120,a45,a60,none,a180,a180,a150,a120,none,a180,a90,a120,a60,none,none,none,none,none,a30, 0.0207343, 0.0137542, 0.0150817, 0.0160507, 0.0088075,buy
2020-02-08,none,none,none,none,a120,a45,none,none,a180,a150,none,a150,none,none,a90,a120,a60,none,none,none,none,none,a30, 0.0136550,-0.0011537,-0.0011537,-0.0011537, 0.0000238,buy
2020-02-09,none,none,none,none,a120,a45,none,none,none,a150,a120,a150,none,a150,none,a150,a60,none,none,none,none,none,a30, 0.0072302, 0.0070931, 0.0090205, 0.0090205, 0.0126666,buy
2020-02-10,none,none,none,none,a120,a45,none,none,a150,a120,none,a180,a60,none,a120,a150,a60,none,none,none,a90,none,a30, 0.0112570, 0.0188916, 0.0239631, 0.0239631, 0.0236550,buy
2020-02-11,none,none,none,none,none,a45,none,none,none,a120,a90,a180,none,a120,none,none,a60,none,none,none,a90,none,a30, 0.0217968, 0.0065051, 0.0304406, 0.0237206, 0.0280944,buy
2020-02-12,none,none,none,none,none,a45,none,none,a120,a90,none,none,a90,none,a150,a180,a60,none,none,none,a90,none,a30, 0.0062226, 0.0373407, 0.0423854, 0.0424051, 0.0458609,buy
2020-02-13,none,none,none,none,none,a45,none,none,none,a90,a60,a150,none,a90,none,none,a60,none,none,none,a90,none,a30, 0.0039178, 0.0174964, 0.0232558, 0.0219211, 0.0420607,buy
2020-02-14,none,none,none,none,none,none,none,none,a90,none,a60,none,a120,none,a180,a150,a60,none,none,none,a90,none,none,-0.0071908, 0.0013967,-0.0062218, 0.0013967, 0.0015704,sell
