Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-24,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0, 0.029576, 0.050457, 0.043729, 0.02958088, 0.0682087,buy
2021-09-25,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0, 0.029576, 0.050457, 0.043729, 0.02958088, 0.0682087,buy
2021-09-26,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0, 0.029576, 0.050457, 0.043729, 0.02958088, 0.0682087,buy
2021-09-27,0,1,1,0,0,0,0,2,0,1,2,1,1,1,0, 0.017061, 0.006494,-0.006025, 0.00118890,-0.0069991,buy
2021-09-28,0,1,1,0,0,0,0,2,0,1,2,1,1,1,0, 0.017061, 0.006494,-0.006025, 0.00118890,-0.0069991,buy
2021-09-29,0,1,1,0,0,0,0,2,0,1,2,1,1,1,0, 0.017061, 0.006494,-0.006025, 0.00118890,-0.0069991,buy
2021-09-30,0,1,1,0,0,0,0,2,0,1,2,1,1,1,0, 0.017061, 0.006494,-0.006025, 0.00118890,-0.0069991,buy
2021-10-01,0,1,1,0,0,0,0,2,0,1,2,1,1,1,0, 0.017061, 0.006494,-0.006025, 0.00118890,-0.0069991,buy
2021-10-02,0,1,1,0,0,0,0,2,0,1,2,1,1,1,0, 0.017061, 0.006494,-0.006025, 0.00118890,-0.0069991,buy
2021-10-03,0,1,1,0,0,0,0,2,0,1,2,1,1,1,0, 0.017061, 0.006494,-0.006025, 0.00118890,-0.0069991,buy
2021-10-04,0,1,1,0,0,0,0,2,0,1,2,1,1,1,0, 0.017061, 0.006494,-0.006025, 0.00118890,-0.0069991,buy
2021-10-05,0,1,1,0,0,0,0,2,0,0,1,1,1,1,0, 0.039647, 0.006588,-0.010636, 0.00727410,-0.0078798,buy
2021-10-06,0,1,1,0,0,0,0,2,0,0,1,1,1,1,0, 0.039647, 0.006588,-0.010636, 0.00727410,-0.0078798,buy
2021-10-07,2,0,1,0,0,0,0,2,0,0,1,2,0,2,0,-0.014355,-0.033240,-0.019342,-0.03277391,-0.0218585,sell
2021-10-08,2,0,1,0,0,0,0,2,0,0,1,2,0,2,0,-0.014355,-0.033240,-0.019342,-0.03277391,-0.0218585,sell
2021-10-09,2,0,0,0,0,0,0,2,0,0,0,2,0,2,0,-0.003964,-0.014447, 0.016103,-0.02401411,-0.0070923,sell
2021-10-10,2,0,0,0,0,0,0,2,1,0,0,2,1,2,0, 0.001561, 0.001526, 0.002000,-0.01090419,-0.0360971,sell
2021-10-11,2,0,0,0,0,0,1,2,1,0,0,2,1,2,1, 0.025805, 0.049053, 0.005075, 0.00861211,-0.0432633,buy
2021-10-12,1,0,0,0,0,0,1,2,1,0,0,2,1,1,1, 0.042497, 0.064211, 0.043229, 0.05598328, 0.0223810,buy
2021-10-13,0,0,0,0,0,0,1,2,1,0,0,1,1,1,1, 0.054421, 0.073730, 0.061643, 0.05332267, 0.0673408,buy
2021-10-14,0,0,0,0,0,0,1,2,1,0,0,1,1,1,1, 0.054421, 0.073730, 0.061643, 0.05332267, 0.0673408,buy
2021-10-15,0,0,1,1,0,0,2,2,1,0,1,1,2,1,2,-0.007743, 0.024048, 0.016968,-0.00124032,-0.0193128,buy
2021-10-16,0,0,1,1,0,0,2,2,1,0,1,1,2,1,2,-0.007743, 0.024048, 0.016968,-0.00124032,-0.0193128,buy
2021-10-17,0,0,1,1,0,0,2,1,1,0,1,0,2,1,2,-0.011178, 0.012653, 0.009809,-0.01043939,-0.0233007,sell
2021-10-18,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,-0.018450,-0.008980,-0.006360,-0.02208336,-0.0160396,sell
2021-10-19,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,-0.018450,-0.008980,-0.006360,-0.02208336,-0.0160396,sell
2021-10-20,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,-0.018450,-0.008980,-0.006360,-0.02208336,-0.0160396,sell
2021-10-21,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,-0.018450,-0.008980,-0.006360,-0.02208336,-0.0160396,sell
2021-10-22,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1, 0.002100, 0.000826,-0.010140, 0.01425691, 0.0010863,sell
2021-10-23,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.023668,-0.007187,-0.005135,-0.00648053,-0.0073871,sell
2021-10-24,0,0,0,0,0,0,1,2,1,0,1,0,1,1,1,-0.011155,-0.006765, 0.000613,-0.00438492,-0.0052628,sell
2021-10-25,0,0,0,0,0,0,2,2,1,0,1,0,1,1,2,-0.024807,-0.010143,-0.008409,-0.00611479,-0.0235101,sell
2021-10-26,0,0,0,0,0,0,2,2,1,0,1,0,1,1,2,-0.024807,-0.010143,-0.008409,-0.00611479,-0.0235101,sell
2021-10-27,0,0,0,0,0,0,2,2,1,0,1,0,1,1,2,-0.024807,-0.010143,-0.008409,-0.00611479,-0.0235101,sell
2021-10-28,0,0,0,0,0,0,2,2,1,0,1,0,1,1,2,-0.024807,-0.010143,-0.008409,-0.00611479,-0.0235101,sell
2021-10-29,0,0,1,0,0,0,2,2,1,0,2,0,1,1,2,-0.027103, 0.009165, 0.006833, 0.01158582, 0.0127225,buy
2021-10-30,0,1,1,0,0,0,2,2,1,0,2,0,2,1,2, 0.012918, 0.026655, 0.035922, 0.02026025, 0.0421800,buy
2021-10-31,0,1,1,0,0,0,2,2,1,0,2,0,2,1,2, 0.012918, 0.026655, 0.035922, 0.02026025, 0.0421800,buy
2021-11-01,0,1,1,0,0,0,1,2,1,0,2,0,2,1,1,-0.027373,-0.018336,-0.019199,-0.02423197,-0.0221869,sell
2021-11-02,0,1,1,0,0,0,1,1,1,0,2,0,1,1,1,-0.033238,-0.037899,-0.038129,-0.03604154,-0.0410750,sell
2021-11-03,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1, 0.022646, 0.022996, 0.016942,-0.00362847, 0.0218503,buy
2021-11-04,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.042207, 0.030810, 0.050344, 0.01694728, 0.0451596,buy
2021-11-05,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.003230,-0.006752,-0.007001, 0.00086973,-0.0068713,sell
2021-11-06,1,0,0,0,0,0,0,1,1,0,0,2,0,1,0, 0.033828, 0.052028, 0.018720, 0.03086324, 0.0452141,buy
2021-11-07,1,0,0,0,0,0,0,1,1,0,0,2,0,1,0, 0.033828, 0.052028, 0.018720, 0.03086324, 0.0452141,buy
2021-11-08,1,0,0,0,0,0,0,1,1,1,0,2,1,1,0, 0.005062, 0.002396,-0.017184, 0.00493201,-0.0164178,sell
2021-11-09,1,1,0,0,0,0,1,2,1,1,2,2,2,1,0, 0.011358,-0.004163,-0.002997,-0.00033395, 0.0010327,buy
2021-11-10,1,1,0,0,0,0,1,2,1,1,2,2,2,1,0, 0.011358,-0.004163,-0.002997,-0.00033395, 0.0010327,buy
2021-11-11,1,1,0,0,0,0,1,2,1,1,2,2,2,1,0, 0.011358,-0.004163,-0.002997,-0.00033395, 0.0010327,buy
2021-11-12,1,1,0,0,0,0,1,2,1,1,2,2,2,1,0, 0.011358,-0.004163,-0.002997,-0.00033395, 0.0010327,buy
2021-11-13,1,1,0,0,0,0,1,2,1,1,2,2,2,1,0, 0.011358,-0.004163,-0.002997,-0.00033395, 0.0010327,buy
2021-11-14,1,1,0,0,0,0,1,2,1,0,2,2,1,1,0, 0.014146, 0.011065,-0.005791, 0.00094628, 0.0049742,buy
2021-11-15,0,1,0,0,0,0,1,2,1,0,2,1,1,1,0,-0.022111,-0.013053,-0.014086,-0.01109247,-0.0161027,sell
2021-11-16,0,0,0,0,0,0,1,2,1,0,1,1,1,1,0,-0.025151,-0.013118,-0.012427,-0.01503091,-0.0215637,sell
2021-11-17,0,0,0,0,0,0,1,2,1,0,1,1,1,1,0,-0.025151,-0.013118,-0.012427,-0.01503091,-0.0215637,sell
2021-11-18,0,0,0,0,0,0,1,2,1,1,2,1,1,1,0,-0.034506,-0.020118,-0.017771,-0.01448494,-0.0447922,sell
2021-11-19,0,0,0,0,0,0,1,2,1,1,2,1,1,1,0,-0.034506,-0.020118,-0.017771,-0.01448494,-0.0447922,sell
2021-11-20,0,0,0,0,0,0,0,3,1,1,2,1,0,1,1, 0.001628,-0.008191, 0.006102,-0.00494162,-0.0107415,sell
2021-11-21,0,0,0,0,0,0,0,2,1,1,1,1,0,1,1,-0.024600,-0.016453,-0.010236, 0.00456522,-0.0144474,sell
2021-11-22,1,0,0,0,0,0,0,2,1,1,1,1,0,2,1,-0.043842,-0.037884,-0.021793,-0.03480998,-0.0371696,sell
2021-11-23,1,0,0,0,0,0,0,2,1,1,1,1,0,2,1,-0.043842,-0.037884,-0.021793,-0.03480998,-0.0371696,sell
2021-11-24,1,0,0,0,0,0,0,2,1,0,0,1,0,2,1,-0.003818, 0.006449, 0.006928, 0.01115393,-0.0143126,buy
2021-11-25,2,0,0,0,0,0,0,2,1,0,0,1,0,2,2,-0.004531, 0.013294, 0.014574,-0.00570849,-0.0039927,buy
2021-11-26,2,0,0,0,0,0,0,2,1,0,0,1,0,2,2,-0.004531, 0.013294, 0.014574,-0.00570849,-0.0039927,buy
2021-11-27,2,0,0,0,0,0,0,2,2,0,0,1,1,2,2,-0.027451,-0.016890,-0.039530,-0.03180032,-0.0278019,sell
2021-11-28,2,0,0,0,0,0,0,2,2,0,0,1,1,2,2,-0.027451,-0.016890,-0.039530,-0.03180032,-0.0278019,sell
2021-11-29,2,0,0,0,0,0,0,2,2,0,0,1,1,2,2,-0.027451,-0.016890,-0.039530,-0.03180032,-0.0278019,sell
2021-11-30,2,0,0,0,0,0,0,2,2,0,0,1,1,2,2,-0.027451,-0.016890,-0.039530,-0.03180032,-0.0278019,sell
2021-12-01,2,0,0,0,0,0,0,2,2,0,0,1,1,2,2,-0.027451,-0.016890,-0.039530,-0.03180032,-0.0278019,sell
2021-12-02,2,0,0,0,0,0,0,2,2,0,0,1,1,2,2,-0.027451,-0.016890,-0.039530,-0.03180032,-0.0278019,sell
2021-12-03,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1, 0.026278, 0.049074, 0.053495, 0.01339377, 0.0574599,buy
2021-12-04,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1, 0.026278, 0.049074, 0.053495, 0.01339377, 0.0574599,buy
2021-12-05,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1, 0.026278, 0.049074, 0.053495, 0.01339377, 0.0574599,buy
2021-12-06,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1, 0.026278, 0.049074, 0.053495, 0.01339377, 0.0574599,buy
2021-12-07,0,0,0,0,0,0,1,2,1,0,1,1,1,0,1,-0.029816,-0.009766,-0.015989,-0.01486820,-0.0130378,sell
2021-12-08,0,0,0,0,0,0,1,2,1,0,1,1,1,0,1,-0.029816,-0.009766,-0.015989,-0.01486820,-0.0130378,sell
2021-12-09,0,0,0,0,0,0,2,2,2,0,2,2,1,0,1,-0.012412,-0.011159,-0.011425,-0.01409896,-0.0146690,sell
2021-12-10,0,0,0,0,0,0,2,2,2,0,2,2,1,0,1,-0.012412,-0.011159,-0.011425,-0.01409896,-0.0146690,sell
2021-12-11,0,0,0,0,0,0,2,2,2,0,2,2,1,0,1,-0.012412,-0.011159,-0.011425,-0.01409896,-0.0146690,sell
2021-12-12,0,0,0,0,0,0,2,2,2,0,2,2,1,0,1,-0.012412,-0.011159,-0.011425,-0.01409896,-0.0146690,sell
2021-12-13,0,0,0,0,0,0,3,2,1,0,2,1,1,1,1,-0.045577,-0.037228,-0.007458,-0.02573202,-0.0221526,sell
2021-12-14,0,0,0,0,0,0,3,1,1,0,2,1,0,1,1,-0.014239, 0.026923, 0.038571, 0.00927959,-0.0083070,buy
2021-12-15,0,0,0,0,0,0,3,0,0,0,1,1,0,1,0,-0.003147,-0.008017, 0.025069, 0.00870461, 0.0128370,buy
2021-12-16,0,0,0,0,0,0,3,0,0,0,1,1,0,1,0,-0.003147,-0.008017, 0.025069, 0.00870461, 0.0128370,buy
2021-12-17,0,0,0,0,0,0,4,0,0,0,1,1,1,1,0,-0.002214,-0.022278,-0.000236,-0.00693252,-0.0043028,sell
2021-12-18,0,0,0,0,0,0,4,0,0,0,1,1,1,1,0,-0.002214,-0.022278,-0.000236,-0.00693252,-0.0043028,sell
2021-12-19,0,0,0,0,0,0,3,1,0,0,2,0,1,1,0, 0.010221,-0.011403,-0.000889, 0.00520116,-0.0078038,buy
2021-12-20,0,0,0,0,0,0,3,1,0,0,2,0,1,1,0, 0.010221,-0.011403,-0.000889, 0.00520116,-0.0078038,buy
2021-12-21,0,0,0,0,0,0,3,1,0,0,2,0,1,1,0, 0.010221,-0.011403,-0.000889, 0.00520116,-0.0078038,buy
2021-12-22,0,0,0,0,0,0,3,1,0,0,2,0,1,1,0, 0.010221,-0.011403,-0.000889, 0.00520116,-0.0078038,buy
2021-12-23,0,0,0,0,0,0,2,2,0,0,2,1,1,0,0,-0.014396,-0.025079,-0.015680,-0.00563303,-0.0141329,sell
2021-12-24,0,0,0,0,0,0,2,2,0,0,2,1,0,0,1, 0.006943, 0.040005, 0.042322,-0.00986323, 0.0400066,buy
2021-12-25,0,0,0,0,0,0,2,2,0,0,2,1,0,0,1, 0.006943, 0.040005, 0.042322,-0.00986323, 0.0400066,buy
2021-12-26,0,0,0,0,0,0,3,2,0,0,1,2,0,0,2, 0.038315, 0.060848, 0.038711, 0.04481471, 0.0420134,buy
2021-12-27,0,0,0,0,0,0,2,2,0,0,0,2,0,0,2, 0.012307, 0.019917, 0.023998, 0.00725048, 0.0231702,buy
2021-12-28,0,0,0,0,0,0,2,2,0,0,0,2,0,0,2, 0.012307, 0.019917, 0.023998, 0.00725048, 0.0231702,buy
2021-12-29,0,0,0,0,0,0,2,2,0,0,0,2,0,0,2, 0.012307, 0.019917, 0.023998, 0.00725048, 0.0231702,buy
2021-12-30,0,0,0,0,0,0,3,2,0,0,1,2,0,0,2, 0.038315, 0.060848, 0.038711, 0.04481471, 0.0420134,buy
2021-12-31,0,0,0,0,0,0,3,2,0,0,1,2,0,0,2, 0.038315, 0.060848, 0.038711, 0.04481471, 0.0420134,buy
2022-01-01,0,0,0,0,0,0,3,1,0,0,1,1,0,0,2, 0.029196, 0.057503, 0.039622, 0.01765764, 0.0376606,buy
2022-01-02,0,0,0,0,0,0,2,1,0,0,1,1,0,0,1, 0.005807, 0.045852, 0.025121, 0.02821208, 0.0265059,buy
2022-01-03,0,0,0,0,0,0,2,1,0,0,1,1,0,0,1, 0.005807, 0.045852, 0.025121, 0.02821208, 0.0265059,buy
2022-01-04,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.018115, 0.017037, 0.029291, 0.02002844, 0.0260176,buy
2022-01-05,0,0,0,0,0,0,2,1,0,0,1,2,0,0,0, 0.006290, 0.033630, 0.030072, 0.02478716, 0.0170155,buy
2022-01-06,1,0,0,0,0,0,2,2,0,0,2,2,0,1,0, 0.016928, 0.010572, 0.042058, 0.03343235, 0.0162212,buy
2022-01-07,1,0,0,0,0,0,1,2,0,0,1,2,0,1,0, 0.023598, 0.023071, 0.054844, 0.05586584, 0.0230706,buy
2022-01-08,1,0,0,0,0,0,1,2,0,0,1,2,0,1,0, 0.023598, 0.023071, 0.054844, 0.05586584, 0.0230706,buy
2022-01-09,1,0,0,0,0,0,1,2,0,0,1,2,0,1,0, 0.023598, 0.023071, 0.054844, 0.05586584, 0.0230706,buy
2022-01-10,2,0,0,0,0,0,1,1,0,0,1,1,1,1,0, 0.010680, 0.005557, 0.017158,-0.00128959, 0.0105611,buy
2022-01-11,2,0,0,0,0,0,2,2,0,0,1,2,2,1,0, 0.001788, 0.005547, 0.016680, 0.00537014,-0.0127076,buy
2022-01-12,1,0,0,0,0,0,1,2,0,0,1,1,2,0,0, 0.004956, 0.002829, 0.006399, 0.00623537,-0.0003584,buy
2022-01-13,1,0,0,0,0,0,1,2,0,0,1,1,2,0,0, 0.004956, 0.002829, 0.006399, 0.00623537,-0.0003584,buy
2022-01-14,1,0,0,0,0,0,1,2,0,0,1,1,2,0,0, 0.004956, 0.002829, 0.006399, 0.00623537,-0.0003584,buy
2022-01-15,1,0,0,0,0,0,1,2,0,0,1,1,2,0,0, 0.004956, 0.002829, 0.006399, 0.00623537,-0.0003584,buy
2022-01-16,1,0,0,0,0,0,1,2,0,0,1,1,2,0,0, 0.004956, 0.002829, 0.006399, 0.00623537,-0.0003584,buy
2022-01-17,1,0,0,0,0,0,1,1,0,0,0,1,2,0,0,-0.000376, 0.000882, 0.005918,-0.00045910, 0.0058780,buy
2022-01-18,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.008598, 0.003567, 0.000495,-0.00765504, 0.0057372,buy
2022-01-19,0,0,0,0,0,0,3,1,0,0,1,1,1,0,1,-0.021820, 0.053346,-0.011671, 0.03022456,-0.0132317,sell
2022-01-20,0,0,0,0,0,0,3,0,0,0,1,0,1,0,1, 0.011100, 0.035774, 0.025039, 0.00655414, 0.0150924,buy
2022-01-21,1,0,0,0,0,0,3,0,0,0,1,0,1,1,1,-0.002750,-0.008797, 0.009539, 0.01848989, 0.0014811,buy
2022-01-22,1,0,0,0,0,0,3,0,0,0,1,0,1,1,1,-0.002750,-0.008797, 0.009539, 0.01848989, 0.0014811,buy
2022-01-23,1,0,0,0,0,0,4,0,0,0,1,1,1,1,1,-0.005193,-0.007415, 0.004559, 0.00564517,-0.0020076,buy
2022-01-24,1,0,0,0,0,0,3,0,0,0,1,1,1,1,0,-0.003172,-0.017824,-0.004983,-0.00703233,-0.0173287,sell
2022-01-25,2,0,0,0,0,0,2,0,0,0,0,1,1,1,1, 0.042488, 0.068444, 0.081669, 0.07908873, 0.0557628,buy
2022-01-26,1,0,0,0,0,0,2,0,0,0,0,1,1,0,1,-0.035924,-0.047170,-0.043528,-0.03524481,-0.0411264,sell
2022-01-27,1,0,0,0,0,0,3,0,0,0,0,1,1,1,1,-0.006523,-0.011118, 0.035556, 0.02789771, 0.0285652,buy
2022-01-28,1,0,0,0,0,0,2,0,0,0,0,0,1,1,1,-0.030366,-0.026064,-0.025777,-0.03385997,-0.0277665,sell
2022-01-29,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.018895, 0.011943, 0.011979, 0.01491433, 0.0203084,buy
2022-01-30,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.000750, 0.005765, 0.022767, 0.00346031,-0.0002505,buy
2022-01-31,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.000750, 0.005765, 0.022767, 0.00346031,-0.0002505,buy
2022-02-01,1,0,0,0,0,0,1,1,1,0,2,0,0,1,1,-0.021492,-0.023880,-0.008103,-0.02600510,-0.0176729,sell
2022-02-02,1,0,0,0,0,0,1,1,1,0,2,0,0,1,1,-0.021492,-0.023880,-0.008103,-0.02600510,-0.0176729,sell
2022-02-03,1,0,0,0,0,0,1,1,1,0,2,0,0,1,1,-0.021492,-0.023880,-0.008103,-0.02600510,-0.0176729,sell
2022-02-04,2,0,0,0,0,0,1,1,1,0,2,1,0,1,1,-0.063853,-0.018503,-0.048376,-0.06031406,-0.0269867,sell
2022-02-05,2,0,0,0,0,0,1,1,1,0,2,1,1,0,1,-0.018080, 0.008414,-0.031077,-0.02295735, 0.0298813,sell
2022-02-06,2,0,0,0,0,0,1,1,1,0,2,1,1,0,1,-0.018080, 0.008414,-0.031077,-0.02295735, 0.0298813,sell
2022-02-07,2,0,0,0,0,0,1,1,1,0,2,1,1,0,1,-0.018080, 0.008414,-0.031077,-0.02295735, 0.0298813,sell
2022-02-08,2,0,0,0,0,0,1,1,1,0,2,1,1,0,1,-0.018080, 0.008414,-0.031077,-0.02295735, 0.0298813,sell
2022-02-09,2,0,0,0,0,0,1,1,0,0,1,1,1,0,1,-0.033374, 0.038895,-0.032561,-0.01960896,-0.0058385,sell
2022-02-10,2,0,0,0,0,0,1,1,0,0,1,1,1,0,1,-0.033374, 0.038895,-0.032561,-0.01960896,-0.0058385,sell
2022-02-11,2,0,0,0,0,0,1,1,0,0,1,1,1,0,1,-0.033374, 0.038895,-0.032561,-0.01960896,-0.0058385,sell
2022-02-12,2,0,0,0,0,0,1,1,0,0,1,1,1,0,1,-0.033374, 0.038895,-0.032561,-0.01960896,-0.0058385,sell
2022-02-13,2,0,0,0,0,0,2,1,0,0,1,1,1,1,1,-0.023851,-0.025806,-0.023314,-0.02376835,-0.0225407,sell
2022-02-14,2,0,0,0,0,0,2,1,0,0,1,1,1,1,1,-0.023851,-0.025806,-0.023314,-0.02376835,-0.0225407,sell
2022-02-15,2,0,0,0,0,0,2,0,0,0,0,1,1,1,1, 0.042488, 0.068444, 0.081669, 0.07908873, 0.0557628,buy
2022-02-16,2,0,0,0,0,0,2,1,0,0,0,1,1,2,1, 0.014361, 0.015784, 0.012071, 0.01729067, 0.0013918,buy
2022-02-17,2,0,0,0,0,0,2,1,0,0,0,1,1,2,1, 0.014361, 0.015784, 0.012071, 0.01729067, 0.0013918,buy
2022-02-18,2,0,0,0,0,0,2,1,0,0,0,1,1,2,1, 0.014361, 0.015784, 0.012071, 0.01729067, 0.0013918,buy
2022-02-19,2,0,0,0,0,0,2,1,0,0,0,1,1,2,1, 0.014361, 0.015784, 0.012071, 0.01729067, 0.0013918,buy
2022-02-20,2,0,0,0,0,0,2,1,0,0,0,1,1,2,1, 0.014361, 0.015784, 0.012071, 0.01729067, 0.0013918,buy
2022-02-21,2,0,0,0,0,0,1,1,0,0,0,1,1,1,1,-0.002510, 0.006199, 0.029825, 0.00793191, 0.0021106,buy
2022-02-22,2,0,0,0,0,0,2,1,0,0,1,1,1,1,1,-0.023851,-0.025806,-0.023314,-0.02376835,-0.0225407,sell
2022-02-23,2,0,0,0,0,0,2,1,0,0,1,1,1,1,1,-0.023851,-0.025806,-0.023314,-0.02376835,-0.0225407,sell
2022-02-24,2,0,0,0,0,0,2,1,0,0,1,1,1,1,1,-0.023851,-0.025806,-0.023314,-0.02376835,-0.0225407,sell
2022-02-25,2,0,0,0,0,0,1,1,0,0,1,1,0,1,1, 0.036356, 0.047904, 0.052855, 0.05582755, 0.0278417,buy
2022-02-26,2,0,0,0,0,0,1,1,0,0,1,1,0,1,1, 0.036356, 0.047904, 0.052855, 0.05582755, 0.0278417,buy
2022-02-27,3,0,0,0,0,0,1,2,0,0,2,1,1,1,1,-0.001040,-0.013056,-0.007522,-0.01057773,-0.0058866,sell
2022-02-28,3,0,0,0,0,0,1,2,0,0,2,1,1,1,1,-0.001040,-0.013056,-0.007522,-0.01057773,-0.0058866,sell
2022-03-01,3,0,0,0,0,0,1,2,0,0,2,1,1,1,1,-0.001040,-0.013056,-0.007522,-0.01057773,-0.0058866,sell
2022-03-02,3,0,0,0,0,0,1,2,0,0,2,1,1,1,1,-0.001040,-0.013056,-0.007522,-0.01057773,-0.0058866,sell
2022-03-03,3,0,0,0,0,0,0,2,0,0,1,1,1,1,1, 0.032473, 0.032336, 0.035174, 0.02572216, 0.0267470,buy
2022-03-04,3,0,0,0,0,0,0,2,0,0,1,1,1,1,1, 0.032473, 0.032336, 0.035174, 0.02572216, 0.0267470,buy
2022-03-05,3,0,0,0,0,0,1,2,0,0,1,1,1,1,2, 0.021619, 0.023609, 0.018962, 0.01767963, 0.0186124,buy
2022-03-06,2,0,0,0,0,0,1,2,0,0,1,1,0,1,2, 0.054350, 0.039657, 0.044869, 0.04324787, 0.0340888,buy
2022-03-07,2,0,0,0,0,0,1,2,0,0,1,1,0,1,2, 0.054350, 0.039657, 0.044869, 0.04324787, 0.0340888,buy
2022-03-08,2,0,0,0,0,0,2,2,0,0,1,2,0,1,2, 0.042302, 0.038469, 0.048199, 0.04181220, 0.0393077,buy
2022-03-09,2,0,0,0,0,0,2,2,0,0,1,2,0,1,2, 0.042302, 0.038469, 0.048199, 0.04181220, 0.0393077,buy
2022-03-10,2,0,0,0,0,0,2,2,0,0,1,2,0,1,2, 0.042302, 0.038469, 0.048199, 0.04181220, 0.0393077,buy
2022-03-11,1,0,0,0,0,0,2,2,0,0,1,2,0,1,1, 0.022934, 0.022934, 0.052990, 0.03598760, 0.0211731,buy
2022-03-12,1,0,0,0,0,0,2,2,0,0,1,2,0,1,1, 0.022934, 0.022934, 0.052990, 0.03598760, 0.0211731,buy
2022-03-13,1,0,0,0,0,0,2,1,0,0,0,2,0,1,1, 0.024192, 0.024192, 0.060137, 0.06547287, 0.0260185,buy
2022-03-14,1,0,0,0,0,0,1,1,0,0,0,2,0,1,0, 0.026633, 0.052112, 0.044650, 0.06672411, 0.0415488,buy
2022-03-15,1,0,0,0,0,0,1,1,0,0,0,2,0,1,0, 0.026633, 0.052112, 0.044650, 0.06672411, 0.0415488,buy
2022-03-16,1,0,0,0,0,0,1,1,0,0,0,2,0,1,0, 0.026633, 0.052112, 0.044650, 0.06672411, 0.0415488,buy
2022-03-17,1,0,0,0,0,0,1,1,0,0,0,2,0,1,0, 0.026633, 0.052112, 0.044650, 0.06672411, 0.0415488,buy
2022-03-18,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.007617, 0.017372, 0.018651, 0.00288535, 0.0094105,buy
2022-03-19,2,0,0,0,0,0,0,2,0,0,1,1,0,1,1, 0.025977, 0.034481, 0.029289, 0.02899623, 0.0258402,buy
2022-03-20,2,0,0,0,0,0,1,2,0,0,1,1,1,1,1, 0.002468, 0.009674, 0.003105,-0.00409715, 0.0058012,buy
2022-03-21,2,0,0,0,0,0,1,2,0,0,1,1,1,1,1, 0.002468, 0.009674, 0.003105,-0.00409715, 0.0058012,buy
2022-03-22,2,0,0,0,0,0,2,2,0,0,2,1,1,1,1,-0.022562,-0.016203,-0.013630,-0.01516621,-0.0240725,sell
2022-03-23,2,0,0,0,0,0,2,2,0,0,2,1,1,1,1,-0.022562,-0.016203,-0.013630,-0.01516621,-0.0240725,sell
2022-03-24,2,0,0,0,0,0,2,3,0,0,1,2,2,1,1, 0.021968, 0.024634, 0.009872, 0.01484778,-0.0075561,buy
2022-03-25,2,0,0,0,0,0,1,3,0,0,1,2,1,1,1, 0.035660, 0.039848, 0.033968, 0.02700052, 0.0127818,buy
2022-03-26,1,0,0,0,0,0,1,2,0,0,1,1,1,1,0, 0.022597, 0.017110, 0.030398, 0.02321954, 0.0395537,buy
2022-03-27,1,0,0,0,0,0,1,2,0,0,1,1,1,1,0, 0.022597, 0.017110, 0.030398, 0.02321954, 0.0395537,buy
2022-03-28,1,0,0,0,0,0,1,3,0,0,1,1,2,1,0, 0.001789, 0.001526, 0.009529, 0.00065157, 0.0042894,buy
2022-03-29,1,0,0,0,0,0,1,3,1,0,1,1,2,1,1,-0.031080,-0.015790,-0.025021,-0.00131955,-0.0135156,sell
2022-03-30,2,0,0,0,0,0,1,3,1,0,1,1,2,2,1, 0.015660, 0.027836, 0.025138, 0.00591226,-0.0015584,buy
2022-03-31,2,0,0,0,0,0,1,3,1,0,1,1,2,2,1, 0.015660, 0.027836, 0.025138, 0.00591226,-0.0015584,buy
2022-04-01,2,0,0,0,0,0,1,2,1,0,1,0,2,2,1,-0.006808,-0.025849,-0.008485,-0.00996838,-0.0073017,sell
2022-04-02,2,0,0,0,0,0,0,1,1,0,0,0,1,2,1,-0.025045,-0.029627,-0.006937,-0.00648058,-0.0160575,sell
2022-04-03,1,0,0,0,0,0,0,1,1,0,0,0,0,2,1,-0.020841,-0.044289,-0.004133,-0.01031400,-0.0338166,sell
2022-04-04,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.037500, 0.009886, 0.040735, 0.01961492, 0.0050994,buy
