Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-28,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,45.69875,246.692916666667,159.005833333333,348.09375,331.882083333333,230.122083333333,311.035,-0.076182,-0.043259,-0.089882,-0.026789,-0.0607150,sell
2020-11-29,none,none,none,a60,none,none,none,none,none,none,a120,none,a180,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,57.62625,247.705416666667,169.920833333333,348.63625,332.110833333333,230.950833333333,311.854583333333,-0.061008, 0.012879,-0.092861, 0.080096,-0.0165929,sell
2020-11-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a150,none,none,none,none,none,none,69.6483333333334,248.718333333333,180.93,349.181666666667,332.339583333333,231.77,312.673333333333, 0.016199, 0.027083, 0.014711, 0.040676, 0.0116394,buy
2020-12-01,a30,none,none,none,none,none,a60,none,none,none,a150,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,81.7991666666667,249.73125,192.067916666667,349.725,332.569583333333,232.578333333333,313.490416666667,-0.003299, 0.006211, 0.001414, 0.003821, 0.0011587,buy
2020-12-02,a30,none,none,none,a135,none,none,none,none,none,none,none,a150,none,a150,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,94.10125,250.745416666667,203.355833333333,350.269583333333,332.797916666667,233.377916666667,314.3075, 0.000111, 0.028588, 0.082813, 0.035993, 0.0407099,buy
2020-12-03,a30,none,none,none,a135,none,none,none,none,none,none,a90,none,a120,none,a150,none,a120,a45,none,none,none,none,none,none,none,none,none,none,106.58375,251.759166666667,214.824583333333,350.82,333.0275,234.1675,315.1225, 0.034250, 0.013101, 0.049389, 0.015270, 0.0253787,buy
2020-12-04,a30,none,none,none,a135,none,none,none,none,none,a180,none,a120,none,a180,none,none,none,a45,none,none,a45,none,none,none,none,none,none,none,119.275,252.773333333333,226.501666666667,351.366666666667,333.257916666667,234.948333333333,315.936666666667,-0.051456,-0.082331, 0.007002,-0.019495,-0.0486072,sell
2020-12-05,a30,none,none,none,none,none,none,none,a150,none,none,a120,none,a150,none,a120,a90,a90,none,none,none,a45,none,none,a150,a120,none,none,none,132.202083333333,253.787916666667,238.414166666667,351.912083333333,333.4875,235.718333333333,316.749166666667, 0.030109, 0.022499, 0.013358, 0.026110, 0.0433574,buy
2020-12-06,a30,none,none,none,none,none,none,none,a150,none,a150,a120,none,a150,a150,none,none,none,none,none,none,a45,none,none,a150,a120,none,none,none,145.397916666667,254.802916666667,250.595,352.460416666667,333.717916666667,236.480416666667,317.562083333333, 0.022894, 0.032237, 0.010877, 0.024867, 0.0431877,buy
2020-12-07,a30,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,a150,a120,none,none,none,158.8875,255.817916666667,263.069583333333,353.007083333333,333.948333333333,237.233333333333,318.373333333333, 0.109211, 0.012598, 0.024235, 0.055247, 0.0807450,buy
2020-12-08,a30,none,none,none,none,none,none,none,none,none,a120,a150,none,a180,a120,a90,none,a60,none,none,a90,none,none,none,none,none,none,none,none,172.687083333333,256.834166666667,275.852916666667,353.555,334.17875,237.978333333333,319.184166666667, 0.000279,-0.010064,-0.010636, 0.023937,-0.0072407,sell
2020-12-09,a30,none,none,a45,none,none,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,186.800833333333,257.85,288.950833333333,354.101666666667,334.409166666667,238.715,319.993333333333, 0.015102, 0.019129, 0.032309, 0.019785, 0.0148657,buy
2020-12-10,none,none,none,a45,none,none,a45,none,none,none,a90,a180,none,a150,none,a60,none,none,none,a120,a90,none,none,none,none,none,none,none,none,201.2025,258.86625,302.33625,354.649583333333,334.639583333333,239.443333333333,320.802083333333, 0.027512, 0.000561, 0.008188, 0.007349, 0.0007018,sell
2020-12-11,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,a90,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,215.84,259.883333333333,315.956666666667,355.1975,334.870833333333,240.163333333333,321.610416666667, 0.055365, 0.038158, 0.032304, 0.029850, 0.0334045,buy
2020-12-12,none,none,none,none,none,a90,none,none,none,none,a60,a150,none,a120,none,none,none,a0,none,a120,none,none,a135,none,none,none,none,none,none,230.630833333333,260.900416666667,329.730416666667,355.746666666667,335.101666666667,240.876666666667,322.416666666667, 0.047460, 0.045857, 0.046132, 0.028364, 0.0339355,buy
2020-12-13,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,none,a135,a60,none,none,none,none,none,245.4625,261.917083333333,343.545416666667,356.29625,335.332916666667,241.58,323.2225, 0.125829, 0.068913, 0.043007, 0.078348, 0.0461724,buy
2020-12-14,none,none,none,none,a120,a90,none,none,none,none,none,a120,a0,a90,none,a0,none,none,none,none,none,none,a135,a60,none,none,a60,none,none,260.213333333333,262.935,252.278333333333,356.847083333333,335.562916666667,242.277916666667,324.028333333333, 0.035892, 0.023263, 0.000090, 0.036202, 0.0197707,buy
2020-12-15,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a60,none,none,274.759166666667,263.9525,10.8066666666667,357.399166666667,335.795,242.967083333333,324.831666666667, 0.052702, 0.028571, 0.004096, 0.054834, 0.0203356,buy
2020-12-16,none,none,none,none,none,none,none,none,a135,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,289,264.970416666667,24.0295833333333,357.95375,336.025833333333,243.649583333333,325.635416666667, 0.014754, 0.012464, 0.021975, 0.052915, 0.0321500,buy
2020-12-17,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,302.867083333333,265.98875,36.8783333333333,358.50875,336.257083333333,244.324583333333,326.4375, 0.003146,-0.006939, 0.002807, 0.016486, 0.0227601,buy
2020-12-18,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,316.3225,267.007083333333,49.3154166666667,359.065833333333,336.48875,244.992916666667,327.239583333333,-0.010561,-0.013851,-0.020575, 0.004558,-0.0044383,sell
2020-12-19,none,none,none,none,none,none,none,a0,none,none,none,a60,a60,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,329.369583333333,268.025,61.3445833333333,359.627083333333,336.720416666667,245.655,328.039583333333, 0.010519,-0.053196,-0.076021,-0.010674,-0.0329497,sell
2020-12-20,none,none,none,a30,none,none,a30,a0,none,none,none,none,none,a0,none,none,a60,a90,a30,none,none,a30,none,none,none,none,none,none,a150,342.043333333333,269.04375,72.9995833333333,60.1895833333333,336.951666666667,246.308333333333,328.84,-0.041655,-0.031535,-0.033829,-0.040506,-0.0159806,sell
2020-12-21,none,none,none,a30,none,none,a30,a0,none,none,a60,none,none,a0,a60,a90,none,none,a30,none,none,a30,none,none,a135,none,none,none,a150,339.39625,270.0625,84.33375,0.754999999999996,337.18375,246.956666666667,329.639166666667,-0.030939,-0.020966,-0.067954,-0.032173,-0.0143527,sell
2020-12-22,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a60,a90,none,a120,a30,none,none,a30,none,none,a135,none,none,none,a150,6.50333333333333,271.08,95.4233333333333,1.325,337.416666666667,247.5975,330.43625,-0.066709,-0.039142,-0.086023,-0.070011,-0.0263028,sell
2020-12-23,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,a30,none,none,a135,none,none,none,none,18.4375,272.099166666667,106.338333333333,1.89666666666667,337.647916666667,248.23375,331.23375,-0.078991,-0.061459,-0.087879,-0.085104,-0.0523860,sell
2020-12-24,none,none,none,none,none,none,none,none,a120,none,a90,a0,a120,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,30.28375,273.1175,117.16625,2.47333333333333,337.880416666667,248.862916666667,332.03,-0.006795,-0.013532,-0.006785, 0.001729,-0.0067784,sell
2020-12-25,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a60,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,42.1141666666667,274.13625,127.977916666667,3.05375,338.1125,249.487083333333,332.82625,-0.117337,-0.068955,-0.054056,-0.013578,-0.0717010,sell
2020-12-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,54.0008333333334,275.155,138.845833333333,3.63666666666667,338.345,250.105,333.62125,-0.041604,-0.052037,-0.035805, 0.003943,-0.0026207,sell
2020-12-27,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,a150,none,none,none,none,none,none,a120,none,none,none,a45,none,none,66.0041666666667,276.17375,149.830416666667,4.22458333333334,338.5775,250.7175,334.414583333333, 0.011019, 0.039353,-0.001440, 0.064635, 0.0598422,buy
2020-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,a120,a45,none,none,a45,none,none,78.1733333333333,277.1925,160.980833333333,4.81708333333333,338.810416666667,251.324583333333,335.20875, 0.082053, 0.044707,-0.029593, 0.071614, 0.1491696,sell
2020-12-29,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,none,a60,none,none,none,none,none,a120,a45,none,a90,a45,none,none,90.5441666666667,278.21125,172.332916666667,5.41375,339.04375,251.92625,336.00125, 0.135115, 0.068323, 0.064074, 0.091147, 0.1372474,buy
2020-12-30,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a180,a60,a150,none,none,none,none,none,a45,none,a90,none,none,none,103.139583333333,279.23,183.909583333333,6.01416666666667,339.277083333333,252.52375,336.7925, 0.139273, 0.068730, 0.080454, 0.049077, 0.1455868,buy
2020-12-31,none,none,none,none,none,a60,none,none,none,none,a180,a90,none,none,a180,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,115.969166666667,280.249583333333,195.719583333333,6.61833333333334,339.509583333333,253.115833333333,337.585833333333, 0.015975, 0.013082,-0.002839, 0.007675, 0.0059665,buy
2021-01-01,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a135,129.03375,281.2675,207.76625,7.22875,339.74375,253.702083333333,338.375416666667, 0.060862, 0.039927, 0.026591, 0.067088, 0.0630253,buy
2021-01-02,none,none,none,none,none,a60,none,none,none,none,none,a120,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,142.321666666667,282.2875,220.034166666667,7.83958333333333,339.97625,254.285833333333,339.16625,-0.007745, 0.019234, 0.001174, 0.031870, 0.0104861,buy
2021-01-03,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,155.819166666667,283.305833333333,232.513333333333,8.45666666666667,340.210416666667,254.862916666667,339.955416666667, 0.031077, 0.005050, 0.016495, 0.041858, 0.0544654,buy
2021-01-04,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,169.508333333333,284.325,245.183333333333,9.075,340.444166666667,255.437083333333,340.744583333333,-0.069572,-0.066714,-0.057247,-0.038061,-0.0606329,sell
2021-01-05,none,none,none,none,none,none,none,none,none,a30,a120,a150,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,183.372083333333,285.345,258.027083333333,9.69541666666667,340.676666666667,256.007083333333,341.53375, 0.044712, 0.043181,-0.022761, 0.066826, 0.0300287,buy
2021-01-06,none,none,none,none,none,none,none,none,none,a30,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,197.393333333333,286.363333333333,271.03,10.31875,340.911666666667,256.572083333333,342.320833333333,-0.042502,-0.044697,-0.081359,-0.054645, 0.0153851,sell
2021-01-07,none,none,none,none,none,none,none,none,none,a30,a90,a180,a90,none,a90,none,a180,a60,none,none,a60,none,none,none,none,none,none,none,none,211.55,287.3825,284.1675,10.9420833333333,341.145833333333,257.1325,343.1075, 0.025268,-0.004017, 0.008184, 0.033291, 0.0806075,sell
2021-01-08,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,a60,none,none,none,a120,none,none,none,none,225.814583333333,288.4025,297.412083333333,11.5641666666667,341.379166666667,257.69,343.8975, 0.002333, 0.007461, 0.013105,-0.025013, 0.0248369,buy
2021-01-09,none,none,none,none,a90,none,a0,none,none,a30,a60,a150,a60,none,a60,none,a150,none,none,none,a60,none,none,none,a120,none,none,none,none,240.149166666667,289.4225,310.726666666667,12.1829166666667,341.6125,258.244583333333,344.684166666667, 0.013668, 0.010001, 0.016506,-0.016048, 0.0399849,buy
2021-01-10,none,a90,none,none,none,a45,a0,none,none,a30,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a120,none,a30,none,none,254.5025,290.440833333333,324.061666666667,12.7991666666667,341.8475,258.790833333333,345.4675,-0.029919,-0.027595,-0.026349,-0.025513,-0.0175041,sell
2021-01-11,none,a90,none,a0,none,a45,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,268.80875,291.46,337.34875,13.4091666666667,342.081666666667,259.34,346.255,-0.062089,-0.060756,-0.081061,-0.079591,-0.0531856,sell
2021-01-12,a45,a90,none,a0,none,none,none,none,a90,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,282.990416666667,292.48,350.510416666667,14.0075,342.31625,259.88,347.04, 0.029258, 0.050616,-0.000143, 0.023088, 0.0248918,buy
2021-01-13,a45,a90,none,none,none,none,none,none,a90,none,none,a90,none,none,a0,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a120,296.973333333333,293.5,78.4733333333333,14.5933333333333,342.549583333333,260.42,347.825, 0.025678, 0.078262, 0.055752, 0.011226, 0.0562289,buy
2021-01-14,a45,a90,none,none,none,none,none,none,none,none,a0,a90,a0,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,a120,310.687083333333,294.5175,16.1695833333333,15.1666666666667,342.785416666667,260.949166666667,348.60875, 0.028483, 0.075231, 0.042115, 0.010503, 0.0511677,buy
2021-01-15,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,324.079166666667,295.5375,28.5416666666667,15.71625,343.02,261.481666666667,349.3925,-0.023033,-0.056379,-0.043801,-0.016552,-0.0249419,sell
2021-01-16,a45,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,337.1275,296.555833333333,40.5716666666667,16.2404166666667,343.254583333333,262.00875,350.175416666667, 0.052946, 0.011494, 0.005601,-0.001772, 0.0182263,buy
2021-01-17,a45,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,349.832916666667,297.575,52.2579166666667,16.73125,343.489583333333,262.53125,350.96,-0.066594,-0.065759,-0.070067,-0.019471,-0.0243583,sell
2021-01-18,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,122.229583333333,298.592916666667,63.6366666666667,17.185,343.725416666667,263.05125,351.737916666667, 0.078062, 0.070611, 0.044580, 0.119992, 0.1398853,buy
2021-01-19,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,14.36875,299.61125,74.7575,17.5895833333333,343.960416666667,263.56875,352.525833333333,-0.086890,-0.087704,-0.075347,-0.040447,-0.0779782,sell
2021-01-20,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,26.3204166666667,300.629166666667,85.69125,17.9375,344.195833333333,264.08125,353.304166666667,-0.101772,-0.094738,-0.092964,-0.057537,-0.0846250,sell
2021-01-21,none,none,a0,none,none,a30,none,none,none,none,a90,a0,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,38.1666666666667,301.646666666667,96.52,18.2208333333333,344.431666666667,264.591666666667,354.081666666667,-0.086608,-0.075285,-0.073645,-0.055189,-0.0720506,sell
2021-01-22,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none,none,49.9929166666667,302.664583333333,107.328333333333,18.4254166666667,344.667916666667,265.099166666667,354.869583333333,-0.067204,-0.068607,-0.053727,-0.036494,-0.0629650,sell
2021-01-23,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,a45,a0,none,none,none,a60,none,none,none,61.88875,303.681666666667,118.207083333333,18.5395833333333,344.904583333333,265.604166666667,355.646666666667,-0.017631,-0.020869,-0.056382, 0.027916, 0.0183897,sell
2021-01-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a150,none,none,a45,a0,none,none,none,a60,none,none,none,73.9325,304.698333333333,129.234166666667,18.5495833333333,345.14125,266.104166666667,356.423333333333,-0.066099,-0.048493,-0.063621, 0.020773,-0.0269116,sell
2021-01-25,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a0,a90,none,none,none,none,none,none,86.1970833333333,305.715416666667,140.481666666667,18.4441666666667,345.377083333333,266.60375,357.205,-0.095878,-0.095864,-0.091788,-0.072843,-0.0859203,sell
2021-01-26,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,a150,a60,none,none,none,none,none,a90,none,none,none,none,none,none,98.7391666666667,306.73125,152.007916666667,18.2083333333333,345.615,267.09875,357.98625,-0.008771,-0.035243,-0.014700, 0.022773,-0.0175563,sell
2021-01-27,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a180,a0,none,none,none,a90,none,none,none,none,none,none,111.594583333333,307.7475,163.847083333333,17.8258333333333,345.852083333333,267.591666666667,358.7625,-0.089449,-0.091936,-0.060659,-0.049055,-0.0175490,sell
2021-01-28,none,none,none,none,none,none,none,none,none,a30,a180,a90,none,none,a180,a180,a90,none,a0,none,none,none,none,none,none,none,none,none,none,124.770416666667,308.76375,176.006666666667,17.2854166666667,346.08875,268.082916666667,359.53875, 0.006626,-0.016065,-0.018810,-0.010042,-0.0003141,sell
2021-01-29,none,none,none,none,none,none,none,none,none,a30,none,a90,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,138.254583333333,309.77875,188.475833333333,16.57625,346.327083333333,268.569583333333,30.3191666666667,-0.083070,-0.087397,-0.048476,-0.029438,-0.0090660,sell
2021-01-30,none,none,none,none,none,none,none,none,none,a30,none,none,a180,none,a150,none,a120,a150,a0,a90,none,none,none,none,none,none,none,none,none,152.004166666667,310.794166666667,201.21,15.68625,346.564166666667,269.055,1.09916666666666, 0.062733,-0.009283, 0.041126, 0.076858, 0.0360880,buy
2021-01-31,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a180,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,165.959166666667,311.809166666667,214.15,14.6104166666667,346.8025,269.537916666667,1.87416666666667, 0.114345, 0.080058, 0.106224, 0.134029, 0.1523637,buy
2021-02-01,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,180.05,312.824166666667,227.225833333333,13.3479166666667,347.040833333333,270.019166666667,2.64916666666667, 0.075112,-0.033622, 0.036954, 0.069500,-0.0026603,sell
2021-02-02,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a150,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,194.209166666667,313.838333333333,240.370833333333,11.9016666666667,347.279583333333,270.496666666667,3.42875, 0.074477,-0.038446, 0.047682, 0.092724, 0.0560599,buy
2021-02-03,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,208.3825,314.853333333333,253.529166666667,10.2783333333333,347.517083333333,270.973333333333,4.20833333333333, 0.065633,-0.056301, 0.083892, 0.088878, 0.0258625,buy
2021-02-04,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a120,a90,a90,a180,none,none,none,none,none,none,none,none,a45,none,none,none,222.524583333333,315.866666666667,266.657916666667,8.49375,347.757083333333,271.446666666667,4.98166666666667, 0.062263, 0.064955, 0.060892, 0.064027, 0.0633738,buy
2021-02-05,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a0,none,none,236.615833333333,316.88125,279.734583333333,6.56541666666667,347.995833333333,271.919166666667,5.75625, 0.100280, 0.061381, 0.104796, 0.099190, 0.1176730,buy
2021-02-06,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,none,a0,none,a90,250.639166666667,317.894583333333,292.744583333333,4.52333333333333,348.235,272.3875,6.53833333333334, 0.016740, 0.020238, 0.027639, 0.034093, 0.0211766,buy
2021-02-07,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,a30,none,none,none,none,none,a0,none,a90,264.582916666667,318.9075,305.675416666667,2.39458333333333,348.475,272.854583333333,7.3125,-0.025923,-0.028889,-0.030473, 0.010638,-0.0183901,sell
2021-02-08,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,278.425416666667,319.92125,318.504166666667,150.210416666667,348.714583333333,273.320416666667,8.08625,-0.029713,-0.009369,-0.009797,-0.005400,-0.0418475,sell
2021-02-09,none,none,none,none,a90,a30,none,a0,none,none,none,a120,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,292.148333333333,320.934166666667,331.214166666667,358.004166666667,348.954166666667,273.78375,8.86666666666667, 0.052972, 0.034112, 0.047084, 0.027141, 0.0312371,buy
2021-02-10,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,a0,none,a90,a0,none,none,none,none,none,a0,none,none,none,none,none,305.715,321.946666666667,343.768333333333,355.81125,349.194166666667,274.244583333333,9.64166666666667, 0.057123, 0.031714, 0.039829, 0.024975, 0.0456382,buy
2021-02-11,none,none,none,none,a90,none,none,none,none,none,a0,a90,a0,none,none,a0,none,a0,none,none,none,none,none,a0,none,none,none,none,none,319.085,322.95875,296.12625,353.660416666667,349.434583333333,274.703333333333,10.415, 0.045089, 0.019418, 0.039068, 0.018981, 0.0454047,buy
2021-02-12,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,332.222916666667,323.970833333333,8.25208333333333,351.575833333333,349.675416666667,275.160416666667,11.1958333333333,-0.014166,-0.016068,-0.002751,-0.015734, 0.0081866,sell
2021-02-13,a60,none,none,a0,none,none,none,none,none,a0,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,345.100416666667,324.982083333333,20.1183333333333,349.58375,349.91625,275.615416666667,11.9670833333333,-0.019421,-0.013791,-0.006996,-0.020085, 0.0001197,sell
2021-02-14,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,237.707083333333,325.993333333333,31.71375,347.695,350.157083333333,276.068333333333,12.7479166666667,-0.027878,-0.025517,-0.009670,-0.016513, 0.0078908,sell
2021-02-15,a60,none,none,a0,none,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,10.0533333333333,327.00375,43.0495833333333,345.926666666667,350.398333333333,276.51875,13.5191666666667,-0.024280,-0.023117,-0.041185,-0.028440,-0.0335511,sell
2021-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a30,none,none,none,22.1708333333333,328.013333333333,54.1575,344.284166666667,350.640833333333,276.9675,14.2983333333333, 0.000728, 0.010390, 0.011608, 0.003358, 0.0366921,buy
2021-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,a30,none,none,none,34.1108333333333,329.022916666667,65.0879166666667,342.769166666667,350.882916666667,277.414166666667,15.0716666666667, 0.010882, 0.026842, 0.021053, 0.020334, 0.0291438,buy
2021-02-18,none,none,none,none,none,none,none,none,none,none,a90,a0,a90,a60,none,none,none,a90,none,none,none,none,none,none,a90,a30,none,none,none,45.9458333333333,330.0325,75.9133333333333,341.38625,351.124583333333,277.859583333333,15.8475,-0.010459, 0.008695,-0.000220,-0.000669, 0.0262220,buy
2021-02-19,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a90,none,none,none,none,none,none,a90,none,none,none,none,57.7554166666667,331.040833333333,86.7145833333333,340.13,351.367916666667,278.3025,16.6245833333333,-0.015757, 0.033060, 0.009975, 0.047971, 0.0505473,buy
2021-02-20,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,69.6308333333333,332.049166666667,97.5816666666667,338.996666666667,351.61,278.744166666667,17.3991666666667,-0.039019, 0.016610, 0.001693, 0.069919, 0.0397719,buy
2021-02-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,81.6645833333334,333.057083333333,108.6075,337.981666666667,351.853333333333,279.184166666667,18.1741666666667,-0.053442, 0.016454,-0.020956, 0.034935, 0.0085538,buy
2021-02-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,93.9445833333333,334.063333333333,119.88125,337.080416666667,352.0975,279.620833333333,18.94875, 0.040471, 0.027890, 0.030611, 0.019443, 0.0273864,buy
2021-02-23,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,106.547083333333,335.070416666667,131.476666666667,336.28125,352.340833333333,280.057916666667,19.7254166666667,-0.016882,-0.017986,-0.013503, 0.007972, 0.0024261,sell
2021-02-24,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a150,none,none,none,none,a60,none,none,none,none,none,none,119.53375,336.07625,143.4575,335.584166666667,352.585416666667,280.492083333333,20.5008333333333, 0.040889, 0.001109, 0.053898,-0.001836,-0.0149400,sell
2021-02-25,none,none,none,none,none,none,none,none,none,none,a180,none,a180,a150,a180,a150,a90,none,none,none,none,a30,a60,none,none,none,none,none,none,132.929166666667,337.081666666667,155.8475,334.97875,352.830416666667,280.925,21.2758333333333,-0.067597,-0.056620,-0.088213,-0.089554,-0.0789233,sell
2021-02-26,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a180,none,none,none,a30,a60,none,none,none,none,none,none,146.729583333333,338.087083333333,168.6425,334.458333333333,353.075,281.35625,22.0520833333333,-0.094241,-0.083540,-0.088087,-0.080841,-0.0835895,sell
2021-02-27,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a150,a180,a120,none,none,none,none,a30,none,none,none,none,none,none,none,160.879166666667,339.09125,181.787916666667,334.018333333333,353.320416666667,281.785416666667,22.8279166666667,-0.097516,-0.060209,-0.095135,-0.096463,-0.0820814,sell
