Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-09,0,1.02,0,1.98, 0.0611677, 0.033377, 0.008928, 0.0611677, 0.033472,buy
2019-06-10,0,1.96,0,1.72, 0.0091715,-0.009338,-0.007403, 0.0019113,-0.001070,sell
2019-06-11,0.44,1.78,0,0.73,-0.0052714,-0.006549,-0.005448, 0.0196561, 0.000624,sell
2019-06-12,0.77,1.23,0,0,-0.0285944,-0.027749,-0.024436,-0.0125100,-0.027444,sell
2019-06-13,1.35,1.29,0,0,-0.0067653,-0.015944,-0.014100,-0.0118169,-0.011817,sell
2019-06-14,1.59,2,0,0,-0.0318774,-0.032437,-0.020088,-0.0346524,-0.031877,sell
2019-06-15,1.89,2.52,0,0, 0.0069893, 0.003668, 0.006187, 0.0036678,-0.013904,sell
2019-06-16,2.19,2.87,0,0, 0.0135788, 0.012642, 0.012642, 0.0087273, 0.009122,sell
2019-06-17,1.21,2.58,0,0, 0.0065275, 0.024363, 0.053844, 0.0024418, 0.024592,buy
2019-06-18,0.28,2.51,0,0,-0.0305303,-0.033292,-0.051178,-0.0258305,-0.041075,sell
2019-06-19,0,3.8,0,0,-0.0175913, 0.001160,-0.014847,-0.0139818, 0.001680,sell
2019-06-20,0,3.1,0,0,-0.0509188,-0.042794,-0.036196,-0.0111050,-0.036489,sell
2019-06-21,0,1.6,0,0, 0.0539665, 0.026233, 0.055108, 0.0548405, 0.054841,buy
2019-06-22,0,1.5,0,0.41, 0.0594654,-0.016412, 0.042479, 0.0643584, 0.059465,buy
2019-06-23,0,2.33,0,1.21, 0.0202044, 0.020839, 0.011140, 0.0117873, 0.026383,buy
2019-06-24,0,1.4,0,2,-0.0164352,-0.030782,-0.025025,-0.0164352,-0.016248,sell
2019-06-25,0,0.42,0.37,1.05, 0.0345016, 0.020702, 0.023249, 0.0623045, 0.023249,buy
2019-06-26,0,0,1.13,0.35, 0.0081492, 0.007626,-0.031897, 0.0337896, 0.010262,sell
2019-06-27,0,0,2.08,0,-0.0674925,-0.058378,-0.050165, 0.0095498,-0.054513,sell
2019-06-28,0,0,2.12,0,-0.0757991,-0.035191,-0.039752, 0.0100363,-0.022452,sell
2019-06-29,0,0,1.93,0, 0.0070302,-0.041855,-0.014772,-0.0285577,-0.028247,sell
2019-06-30,0,0,1.59,0,-0.0172530,-0.017253,-0.092283,-0.0301256,-0.016297,sell
2019-07-01,0,0,1.09,0, 0.0047954, 0.019857, 0.006377, 0.0326734,-0.034675,sell
2019-07-02,0,0,0.65,0,-0.0269709,-0.019788,-0.017076,-0.0213930,-0.026670,sell
2019-07-03,0,0,0.39,0,-0.0045398, 0.049052, 0.043375, 0.0318845, 0.032940,buy
2019-07-04,0,0,0,0.36,-0.0360480,-0.036048,-0.036048,-0.0343135,-0.051830,sell
2019-07-05,0,0,0,0.42, 0.0062169,-0.007078, 0.006530,-0.0091216, 0.006530,sell
2019-07-06,0,0,0,0.45,-0.0132065, 0.022400, 0.063025, 0.0456955, 0.059604,buy
2019-07-07,0,0.4,0.76,0.46, 0.0118644, 0.021093,-0.007615, 0.0204137, 0.026890,buy
2019-07-08,0,1.01,1.57,0.9, 0.0015258, 0.005687,-0.005198,-0.0573148,-0.003912,sell
2019-07-09,0.56,1.98,1.1,1.19,-0.0499372,-0.049937,-0.040449,-0.0532647,-0.053716,sell
2019-07-10,1.32,1.53,0.38,1.67,-0.0544452,-0.015077,-0.061510,-0.0544371,-0.057635,sell
2019-07-11,1.57,0.62,0,2,-0.0181186, 0.008151,-0.048824, 0.0150500,-0.009116,sell
2019-07-12,0.79,0.47,0.48,1.73,-0.0477383, 0.022088, 0.016415, 0.0279611, 0.038177,buy
2019-07-13,0.34,1.12,1.06,1.02,-0.0287179,-0.050904,-0.029047,-0.0467992,-0.003450,sell
2019-07-14,0,1.98,1.59,0.58,-0.0970073,-0.101529,-0.087496,-0.0716388,-0.097007,sell
2019-07-15,0,1.89,1.06,0.34,-0.0138189,-0.015255,-0.015366,-0.0153657,-0.013819,sell
2019-07-16,0,2.06,0.48,0,-0.0683202,-0.043636,-0.050589,-0.0660901,-0.078169,sell
2019-07-17,0.67,1.95,0,0, 0.0208360,-0.012415, 0.046920, 0.0204972, 0.035404,buy
2019-07-18,1.6,0.82,0,0, 0.0698539, 0.080326, 0.094874, 0.0948737, 0.070320,buy
2019-07-19,1.21,0.42,0,0, 0.0097519, 0.014981, 0.019094, 0.0111632, 0.012001,buy
2019-07-20,0.4,1.28,0,0, 0.0316022, 0.042358, 0.044907, 0.0194197, 0.034904,buy
2019-07-21,0,1.96,0,0, 0.0064876, 0.012226, 0.006122, 0.0062250,-0.042360,sell
2019-07-22,0.33,0.97,0,0, 0.0054669, 0.017760,-0.013607,-0.0428228,-0.018691,sell
2019-07-23,0.61,0,0,0, 0.0027455,-0.024210,-0.022153,-0.0178476,-0.035161,sell
2019-07-24,1.14,0,0,0,-0.0216725,-0.018738, 0.039579,-0.0381707,-0.019126,sell
2019-07-25,1.59,0,0,0.4, 0.0665030, 0.066249, 0.083299, 0.0589472, 0.035984,buy
2019-07-26,1.19,0,0,0.54, 0.0194176, 0.006940,-0.002322, 0.0214656, 0.018313,buy
2019-07-27,0.65,0,0,1.09, 0.0059588,-0.023730,-0.010699,-0.0382700,-0.025916,sell
2019-07-28,0.35,0,0,1.84,-0.0447083,-0.051190,-0.027272,-0.0382589,-0.049453,sell
2019-07-29,0,0,0,3.32,-0.0090002, 0.036297, 0.032255, 0.0040863, 0.028973,buy
2019-07-30,0,0,0,3.73,-0.0232623, 0.010454,-0.021920,-0.0212953,-0.047631,sell
2019-07-31,0,0,0,3.25,-0.0061192, 0.028869, 0.017294,-0.0024445, 0.007394,buy
2019-08-01,0,0,0,3.18,-0.0104078, 0.032754, 0.016381,-0.0072359, 0.002992,sell
2019-08-02,0,0,0,3.19,-0.0095638, 0.032754, 0.016381,-0.0063919, 0.003836,sell
2019-08-03,0,0,0,1.92, 0.0364289, 0.046608, 0.049751, 0.0446799, 0.051529,buy
2019-08-04,0,0,0,0.98,-0.0119052,-0.047731,-0.032351,-0.0252682,-0.031096,sell
2019-08-05,0.49,0,0,0.46, 0.0228157, 0.062802, 0.060449, 0.0260486, 0.017724,buy
2019-08-06,1.17,0,0,0,-0.0496955,-0.033647,-0.050148,-0.0256571,-0.032626,sell
2019-08-07,2.16,0,0,0,-0.0351350,-0.031699,-0.038118,-0.0351350,-0.025057,sell
2019-08-08,2.45,0,0,0,-0.0464435,-0.050388,-0.046443,-0.0464435,-0.040911,sell
2019-08-09,1.73,0,0,0, 0.1140455, 0.064190, 0.057265, 0.0710154, 0.062059,buy
2019-08-10,0.45,0,0,0,-0.0716648,-0.041676,-0.071665,-0.0141926,-0.035648,sell
2019-08-11,0,0,0,0, 0.1322224, 0.109784, 0.073205, 0.1270394, 0.123960,buy
2019-08-12,0,0,0,0,-0.0537139,-0.000745,-0.004077,-0.0098281,-0.006369,sell
2019-08-13,0,0,0,1.14, 0.0112341, 0.012885, 0.019653, 0.0159665, 0.013778,sell
2019-08-14,0,0,0,2.46,-0.0084461,-0.057335,-0.064548,-0.0478687,-0.039258,sell
2019-08-15,0,0,0,4.65,-0.0437845,-0.090119,-0.049629,-0.0672360,-0.063809,sell
2019-08-16,0,0,0,4.96,-0.0339884,-0.057831,-0.039112,-0.0389851,-0.040748,sell
2019-08-17,0,0,0,2.76, 0.0355236, 0.043989,-0.026516, 0.0192021, 0.013036,buy
2019-08-18,0,0,0,0.48, 0.0051276, 0.048785, 0.094757, 0.0505004, 0.114314,buy
2019-08-19,0,0,0,0,-0.0165669, 0.071868,-0.015146,-0.0234391, 0.017127,buy
2019-08-20,0.76,0,0,0,-0.0104084, 0.011255,-0.002146,-0.0113080,-0.007927,sell
2019-08-21,1.6,0,0,0, 0.0770215, 0.056098, 0.063087, 0.1146610, 0.056098,buy
2019-08-22,0.62,0,0,0,-0.0641469,-0.042171,-0.067819,-0.0571924,-0.063296,sell
2019-08-23,0,0,0,0, 0.0535408, 0.053316, 0.001389, 0.0639284, 0.065592,buy
2019-08-24,0,0,0,0, 0.0052162,-0.004398, 0.051820, 0.0271057, 0.018289,buy
2019-08-25,1.12,0,0,0.53, 0.0427798, 0.018059, 0.061651, 0.0089266, 0.022855,buy
2019-08-26,2.24,0,0,1.98,-0.0364820,-0.057165,-0.057165,-0.0243597,-0.036482,sell
2019-08-27,2.28,0,0,1.43,-0.0408434,-0.047317,-0.041800,-0.0249937,-0.040843,sell
2019-08-28,2.52,0,0,0,-0.0692305,-0.079734,-0.059209,-0.0726951,-0.082004,sell
2019-08-29,2.53,0,0,0,-0.0649285,-0.078377,-0.058691,-0.0759522,-0.071624,sell
2019-08-30,2.25,0,0,0,-0.0387522,-0.038673,-0.040385,-0.0444494,-0.036256,sell
2019-08-31,2.26,0,0,0,-0.0366979,-0.035700, 0.004332,-0.0269394,-0.037397,sell
2019-09-01,3.47,0,0,0.94, 0.0416946,-0.028405, 0.026710, 0.0363309, 0.041607,buy
2019-09-02,2.04,0.36,0,1.96, 0.0383458, 0.032007, 0.058413, 0.0320069, 0.032007,buy
2019-09-03,0.41,1.12,0,1.44,-0.0101745,-0.023202,-0.035448,-0.0346895,-0.026387,sell
2019-09-04,0.9,1.96,0,0.51, 0.0134340,-0.000364, 0.003968, 0.0063432,-0.005335,sell
2019-09-05,2.67,1.11,0,1.15,-0.0035288,-0.003529,-0.037298,-0.0169433, 0.017797,sell
2019-09-06,4.03,1.48,0,2.49, 0.0426872,-0.021207,-0.015733,-0.0272791,-0.025875,sell
2019-09-07,3.85,1.96,0,1.81, 0.0260923,-0.009153,-0.000100,-0.0132342,-0.025233,sell
2019-09-08,3.86,1.22,0,2.35, 0.0313442,-0.003072, 0.006429,-0.0311119,-0.005368,sell
2019-09-09,3.18,1.46,0,2.11, 0.0256487,-0.002092, 0.009749,-0.0079236,-0.002282,buy
2019-09-10,1.79,1.96,0,1.7, 0.0559943, 0.061249, 0.055409, 0.0242969, 0.003477,buy
2019-09-11,2.53,1.6,0,1.63, 0.0436122, 0.028701, 0.017404, 0.0159207, 0.014357,buy
2019-09-12,4.23,1.38,0,2, 0.0411746,-0.020721,-0.015996,-0.0266691,-0.028976,sell
2019-09-13,3.37,1.7,0,1.48, 0.0214564,-0.003165,-0.003437, 0.0007528,-0.030240,sell
2019-09-14,1.63,1.98,0,0.91, 0.0406141, 0.052068, 0.062720, 0.0341054, 0.052068,buy
2019-09-15,0.57,1.26,0,0.56,-0.0329542, 0.006558,-0.035204,-0.0353934,-0.039810,sell
2019-09-16,0.34,0.69,0,0.35,-0.0185225,-0.035909,-0.081452,-0.0520060,-0.057280,sell
2019-09-17,0.6,0.38,0,0, 0.0458228,-0.000898, 0.027540, 0.0336944,-0.035066,sell
2019-09-18,1.38,0,0,0, 0.0051271, 0.003957,-0.016420,-0.0211626, 0.005127,sell
2019-09-19,2.33,0,0,0,-0.0107637,-0.067068,-0.027232,-0.0670677,-0.069966,sell
2019-09-20,2.89,0,0,0,-0.0414473,-0.089034,-0.068917,-0.0750291,-0.075865,sell
2019-09-21,2.2,0,0,0.72,-0.0273091,-0.032483,-0.023448,-0.0519816,-0.031471,sell
2019-09-22,1.04,0,0,1.96,-0.0500409,-0.057293,-0.061128,-0.0698316,-0.057525,sell
2019-09-23,0,0,0.49,1.28, 0.0026936,-0.003016,-0.009454,-0.0446659,-0.010575,sell
2019-09-24,0,0,1.6,0.78,-0.0832134,-0.083030,-0.058637,-0.0162712,-0.093991,sell
2019-09-25,0,0,1.37,2.44, 0.0310386, 0.026145, 0.035740, 0.0393846, 0.035740,buy
2019-09-26,0,0,0.38,3.52, 0.0559544, 0.062554, 0.053730, 0.0467177, 0.027797,buy
2019-09-27,0.38,0,0.58,2.52, 0.0310094, 0.026253, 0.044378, 0.0196798, 0.021073,buy
2019-09-28,0.7,0,1.54,0.51,-0.0595709,-0.058493,-0.021378,-0.0369691,-0.002932,sell
2019-09-29,1.28,0,1.57,0.52, 0.0448583, 0.012983, 0.038384, 0.0389967, 0.030176,buy
2019-09-30,1.59,0,0.59,1.56,-0.0087229,-0.025211,-0.017936, 0.0058898,-0.045845,sell
2019-10-01,1.05,0,0,1.98,-0.0469797,-0.054232,-0.055649,-0.0647171,-0.052411,sell
2019-10-02,0.56,0,0,0.8, 0.0446244, 0.024963, 0.029520, 0.0152446, 0.012360,buy
2019-10-03,0.3,0,0,0, 0.0559850, 0.048954, 0.031106,-0.0028292, 0.026743,buy
2019-10-05,0,0.39,0,0.42,-0.0303450,-0.039469,-0.044249,-0.0248928,-0.039957,sell
2019-10-06,0,1.38,0,0.98, 0.0251304, 0.004072, 0.045491, 0.0251304, 0.032186,buy
2019-10-07,0,1.96,0,2,-0.0232789,-0.024575,-0.018960, 0.0020994,-0.001216,sell
2019-10-08,0,0.81,0,1.69, 0.0686359, 0.071481, 0.042674, 0.0686359, 0.053405,buy
2019-10-09,0,0,0,0.72, 0.0236366, 0.028637, 0.017708, 0.0172358, 0.017236,buy
2019-10-11,0,0.66,0.43,0, 0.0362785, 0.018893, 0.021009,-0.0027314, 0.007969,buy
2019-10-12,0,2,1.3,0.61,-0.0731689,-0.073169,-0.086472,-0.0592984,-0.073169,sell
2019-10-13,0,1.83,2.73,1.46, 0.0099896, 0.006476,-0.010235, 0.0253113, 0.014344,sell
2019-10-14,0.56,0.58,2.93,1.96, 0.0403179, 0.007860, 0.018900, 0.0224476, 0.040318,buy
2019-10-15,1.59,0,1.42,1.1, 0.0010393,-0.009783,-0.010949, 0.0014767, 0.020014,buy
2019-10-16,1.52,0,0.58,0.46, 0.0343874, 0.040273, 0.035557, 0.0307910,-0.022795,buy
2019-10-17,0.54,0,0,0, 0.0290957, 0.043546, 0.017645, 0.0239740, 0.024280,buy
2019-10-18,0,0,0.95,0, 0.0393688, 0.062420, 0.052735, 0.0614749, 0.068519,buy
2019-10-19,0,0,2.42,0, 0.0007160,-0.003713,-0.006335,-0.0056140,-0.006234,sell
2019-10-20,0.61,0,3.1,0, 0.0546160, 0.026540, 0.051284, 0.0288656, 0.002192,buy
2019-10-21,1.57,0,1.66,0, 0.0488153, 0.035087, 0.016551, 0.0487767, 0.009199,buy
2019-10-22,1.32,0.73,0.64,0,-0.0230415,-0.022416,-0.020245,-0.0129281,-0.009074,sell
2019-10-23,0.42,1.81,0.32,0,-0.0505060,-0.040308, 0.009094,-0.0449335, 0.009094,sell
2019-10-24,0,1.98,0.97,0.5, 0.0022904, 0.000854,-0.001066,-0.0018558, 0.002290,sell
2019-10-25,0,0.91,1.59,0.84,-0.0617554,-0.081278,-0.015221,-0.0943415,-0.038586,sell
2019-10-26,0,1.73,0.83,1.43, 0.0228029,-0.004326, 0.000866, 0.0025363, 0.009166,buy
2019-10-27,0,3.38,0.28,1.98, 0.0343086, 0.041756, 0.039419, 0.0370485, 0.039419,buy
2019-10-28,0,3.33,0,1.61, 0.0352235, 0.043004, 0.040519, 0.0348071, 0.044536,buy
2019-10-29,0,1.45,0,0.96, 0.0401310,-0.009019, 0.032088, 0.0483944, 0.036622,buy
2019-10-30,0,0.43,0,0.57, 0.0566556, 0.025284, 0.051665, 0.0572048, 0.057205,buy
2019-10-31,0,0,0,0.34,-0.0033539, 0.034235, 0.029356, 0.0384336, 0.029356,buy
2019-11-01,0,0,0,0,-0.0165669, 0.071868,-0.015146,-0.0234391, 0.017127,buy
2019-11-02,0,0,0,0.49, 0.0153347,-0.019856, 0.011015, 0.0289364, 0.021829,buy
2019-11-03,0,0,0,0.87, 0.0336963,-0.052840, 0.003082,-0.0150122, 0.026029,buy
2019-11-04,0,0,0,1.52, 0.0314182, 0.026269, 0.025758, 0.0031399, 0.025758,buy
2019-11-05,0,0,0,1.98, 0.0616883, 0.073358, 0.052952, 0.0488797, 0.061612,buy
2019-11-06,0.32,0,0.37,1.45, 0.0055177,-0.029443,-0.013588,-0.0164230,-0.016423,sell
2019-11-07,0.78,0,0.86,0.82,-0.0464327,-0.030114,-0.046433,-0.0307545,-0.037937,sell
2019-11-08,1.6,0.38,2.39,0.47, 0.0128177, 0.038265,-0.015568, 0.0004568, 0.011222,buy
2019-11-09,1.27,0.94,3.15,0,-0.0247075,-0.047569,-0.053530,-0.0602848,-0.001977,sell
2019-11-10,0.52,2.37,2.91,0, 0.0495543, 0.051026, 0.004594, 0.0263344, 0.022704,buy
2019-11-11,0,2.85,2.03,0,-0.0081840,-0.054113,-0.016841,-0.0102339, 0.017390,sell
2019-11-12,0.54,2.62,3.14,0, 0.0352614, 0.034639, 0.010717, 0.0328272, 0.029101,buy
2019-11-13,1.57,0.98,4.63,0.87,-0.0233480,-0.037135,-0.019521,-0.0220072,-0.007527,sell
2019-11-14,1.5,0,3.28,2, 0.0064690, 0.012453,-0.015266,-0.0090489,-0.003468,sell
2019-11-15,0.55,0,1.54,1.45,-0.0525983,-0.075499,-0.029287,-0.0768488,-0.039708,sell
2019-11-16,0,0,0.44,0.48,-0.0060063, 0.033079, 0.022667, 0.0226668, 0.055939,buy
2019-11-17,0,0,0.29,0, 0.0060849,-0.036598, 0.010245, 0.0162111, 0.015841,buy
2019-11-21,0,0.37,0,0,-0.0248819,-0.041965,-0.043658,-0.0389554,-0.052925,sell
2019-11-22,0,0.68,0,0, 0.0137727, 0.007626, 0.020235,-0.0461956,-0.044408,sell
2019-11-23,0,1.26,0,0, 0.0762516, 0.114172, 0.095253, 0.0311231, 0.067923,buy
2019-11-24,0,1.98,0,0,-0.0125606, 0.015615,-0.009188,-0.0070012,-0.044576,sell
2019-11-25,0,1.66,0,0, 0.0361389, 0.028553, 0.096815, 0.0175184, 0.022717,buy
2019-11-26,0.47,1.43,0,0,-0.0345776,-0.010739,-0.010739,-0.0107163,-0.010739,sell
2019-11-27,1.7,1.97,0,0,-0.0431472,-0.034671,-0.036473,-0.0242514,-0.043147,sell
2019-11-28,3.16,1.96,0.51,0,-0.0149041, 0.000342,-0.024240,-0.0103955,-0.042739,sell
2019-11-29,2.18,0.87,1.21,0,-0.0007445,-0.013719,-0.000672,-0.0457186,-0.006503,sell
2019-11-30,0.75,0,1.99,0,-0.0022928,-0.022723,-0.029606,-0.0236535, 0.009432,sell
2019-12-01,0,0,1.86,0,-0.0243685,-0.054169,-0.041799,-0.0384361,-0.042763,sell
2019-12-02,0,0,2.61,0, 0.0073810,-0.000011,-0.021616, 0.0033086, 0.025994,buy
2019-12-03,0,0,3.16,0,-0.0048893,-0.012776, 0.052886, 0.0048164,-0.004889,sell
2019-12-04,0,0,2,0,-0.0173049,-0.013766, 0.006340, 0.0058572, 0.006205,sell
2019-12-05,0.29,0,0.8,0,-0.0416934,-0.041879,-0.033190,-0.0419328,-0.042328,sell
2019-12-06,1.02,0,0.48,0.56,-0.0522169,-0.024427,-0.018469, 0.0076318,-0.041769,sell
2019-12-07,1.57,0.49,0.85,1.38, 0.0780281, 0.022627, 0.050952, 0.0648766, 0.054596,buy
2019-12-08,0.68,1.02,1.59,2,-0.0854949,-0.039182,-0.048771,-0.0562745,-0.032578,sell
2019-12-09,0,2,1.44,1.14,-0.0519476,-0.074581,-0.080043,-0.0399425,-0.051948,sell
2019-12-10,0.36,1.85,0.48,0.46,-0.0412912,-0.045751,-0.022803,-0.0636403,-0.043215,sell
2019-12-11,0.65,0.89,0,0,-0.0077515, 0.017133,-0.002756,-0.0087578,-0.002756,sell
2019-12-12,1.17,0.44,0,0,-0.0633704,-0.064281, 0.024107,-0.0713775,-0.036643,sell
2019-12-13,1.6,0,0,0, 0.0238556, 0.028330, 0.019917, 0.0198972, 0.022292,buy
2019-12-14,1.18,0,0,0, 0.0000841, 0.035484, 0.012893, 0.0114765, 0.013228,buy
2019-12-15,0.66,0,0.29,0,-0.0171904,-0.028397,-0.023198, 0.0021524,-0.005303,sell
2019-12-16,0.37,0,0.48,0,-0.0118884,-0.010874,-0.017421,-0.0254749,-0.042236,sell
2019-12-17,0,0,0.77,0,-0.0387488,-0.046029,-0.023339,-0.0562254,-0.028334,sell
2019-12-18,0,0,1.27,0.38, 0.0154821, 0.007359, 0.015215, 0.0314287, 0.006695,sell
2019-12-19,0,0,1.95,1.49, 0.0074985, 0.062021, 0.025019,-0.0222097,-0.001855,sell
2019-12-20,0,0,1.82,2.3, 0.0231574,-0.003102, 0.016461, 0.0295992, 0.027429,buy
2019-12-21,0,0,1.84,1.68,-0.0096845,-0.006694,-0.009864,-0.0219754,-0.056927,sell
2019-12-22,0,0,2.03,1.96,-0.0207705,-0.019232,-0.019360,-0.0212016,-0.021202,sell
2019-12-23,0.67,0,1.54,1.24,-0.0850263,-0.085418,-0.013703,-0.0854178,-0.045327,sell
2019-12-24,1.59,0,0.72,0.41,-0.0007292, 0.002954,-0.000729, 0.0057711,-0.005179,sell
2019-12-25,1.48,0,0.41,0, 0.0111663, 0.024267, 0.045709, 0.0457089, 0.021609,buy
2019-12-26,0.58,0,0,0,-0.0246349,-0.008581,-0.004133, 0.0192306,-0.007043,sell
2019-12-27,0,0,0,0, 0.0170663, 0.038155, 0.018944, 0.0081160, 0.030149,buy
2019-12-28,0,0,0,0.56, 0.0064559, 0.066174, 0.034054, 0.0769977, 0.030963,buy
2019-12-29,0.41,0,0,1.7,-0.0466521,-0.009439,-0.001662,-0.0016617, 0.007167,sell
2019-12-30,1.57,0,0,1.96,-0.0148938, 0.007965, 0.007965,-0.0199126,-0.014894,sell
2019-12-31,1.45,0,0,0.76,-0.0003041,-0.020057, 0.033685, 0.0033691, 0.009855,buy
2020-01-01,0.93,0,0,0, 0.0166281, 0.049672, 0.028351,-0.0098572,-0.004305,buy
2020-01-02,1.41,0,0,0, 0.0416116, 0.044254, 0.043522, 0.0142182, 0.044254,buy
2020-01-03,1.57,0,0,0, 0.0076676,-0.008855, 0.013112, 0.0131124, 0.012860,buy
2020-01-04,1.13,0,0,0, 0.0445464, 0.045935, 0.044778, 0.0445464, 0.005504,buy
2020-01-05,1.89,0,0.5,0,-0.0059835,-0.032325,-0.015015,-0.0172941,-0.019935,sell
2020-01-06,1.52,0,1.21,0, 0.0391513, 0.018922, 0.048815, 0.0462560, 0.006161,buy
2020-01-07,0.38,0,2.29,0, 0.0102379, 0.007276, 0.008477,-0.0121345, 0.010881,sell
2020-01-08,0,0,2.43,0, 0.0128447, 0.023450, 0.028782, 0.0103861, 0.012845,buy
2020-01-09,0,0,1.17,0,-0.0241804,-0.013550,-0.024838,-0.0135497, 0.012685,sell
2020-01-10,0,0,0,0, 0.0170663, 0.038155, 0.018944, 0.0081160, 0.030149,buy
2020-01-11,0,0,0,0,-0.0246624, 0.019672,-0.054830,-0.0239824,-0.008977,sell
2020-01-12,0,0,0,0, 0.0097787,-0.013990,-0.008468,-0.0010785,-0.005952,sell
2020-01-13,0,0,0,0,-0.0063103,-0.007845,-0.025689,-0.0104585,-0.011614,sell
2020-01-14,0,0,0.53,0, 0.0046337,-0.005327,-0.008798,-0.0081229, 0.007036,buy
2020-01-15,0,0,1.59,0,-0.0836977,-0.024817,-0.029721,-0.0297214, 0.008752,sell
2020-01-16,0,0,1.54,0,-0.0071945,-0.022357,-0.034546,-0.0494908,-0.031617,sell
2020-01-17,0,0,0.52,1.1, 0.0635339, 0.072618, 0.054453,-0.0139573, 0.066394,buy
2020-01-18,0,0,0,1.95, 0.0341547,-0.005528,-0.018074, 0.0256503, 0.032875,buy
2020-01-19,0,0,0,0.76, 0.0079180,-0.008984,-0.006676, 0.0061790,-0.003096,sell
2020-01-21,0,0,0.4,0.61,-0.0304845, 0.020009,-0.000837, 0.0055103, 0.040985,buy
2020-01-22,0,0,0.96,1.49,-0.0685350,-0.077637,-0.075511,-0.0755112,-0.075511,sell
2020-01-23,0,0,2.25,2.81,-0.0371377,-0.007183,-0.016430,-0.0161979,-0.037138,sell
2020-01-24,0,0,2.74,3.21,-0.0195544,-0.020128, 0.003840,-0.0374886,-0.019554,sell
2020-01-25,0,0,3.61,4.08,-0.0213222,-0.029160,-0.021322,-0.0290680,-0.021322,sell
2020-01-26,0,0,2.39,3.42, 0.0105335,-0.015524,-0.004634,-0.0202046,-0.046708,sell
2020-01-27,0,0,0.95,3.5,-0.0219343,-0.024137,-0.015026, 0.0174123,-0.017168,sell
2020-01-28,0,0,0,3.28,-0.0225949,-0.010455,-0.004860, 0.0279263, 0.015321,buy
2020-01-29,0,0,0,2.27, 0.0239604, 0.032842, 0.033275, 0.0332753, 0.025502,buy
2020-01-30,0,0,0,1.34,-0.0206238,-0.020741,-0.018094,-0.0121491,-0.020624,sell
2020-01-31,0,0,0.41,0.46, 0.0059804, 0.071269, 0.051840, 0.0518404, 0.068623,buy
2020-02-01,0,0,1.13,0,-0.0525239, 0.068301,-0.058239, 0.0358665,-0.081207,sell
2020-02-02,0,0,2.23,0,-0.0172742, 0.016233, 0.016233, 0.0296993, 0.029529,buy
2020-02-03,0,0,2.38,0.43, 0.0229282, 0.042957, 0.052782, 0.0343107, 0.029974,buy
2020-02-04,0,0,2.65,0.87,-0.0388013,-0.035788,-0.031178,-0.0014344,-0.014603,sell
2020-02-05,0,0,2.16,1.77, 0.0075768, 0.011470, 0.002952, 0.0069483, 0.006948,sell
2020-02-06,0,0,0.75,1.98, 0.0646643, 0.050835, 0.002735, 0.0562229,-0.013801,buy
2020-02-07,0,0,0,1.09, 0.0373224, 0.032732, 0.023421, 0.0364026, 0.032732,buy
2020-02-08,0,0,0,0.54, 0.0278809,-0.010982,-0.003209, 0.0037704, 0.029821,buy
2020-02-18,0.39,0,0.28,0, 0.0160852, 0.025645, 0.013457, 0.0112800, 0.022623,buy
2020-02-19,0.69,0,0.37,0,-0.0104213,-0.009621,-0.043186, 0.0378003,-0.035085,sell
2020-02-20,1.25,0,0.89,0,-0.0335512,-0.018915,-0.005327,-0.0197122,-0.040471,sell
2020-02-21,1.6,0,1.59,0.46, 0.0629923, 0.049655, 0.019771, 0.0580448, 0.008775,buy
2020-02-22,1.11,0,2.47,1.07,-0.0364352, 0.000976,-0.029934, 0.0136336, 0.001855,sell
2020-02-23,0.62,0,2.28,2, 0.0173821, 0.015306, 0.010518,-0.0066722, 0.017382,buy
2020-02-24,0.35,0,2.01,1.56,-0.0138263, 0.006634,-0.013826,-0.0277261,-0.029687,sell
2020-02-25,0,0,2.62,0.68, 0.0356957, 0.016208,-0.010321,-0.0492649, 0.014760,sell
2020-02-26,0,0,2.84,0, 0.0278025, 0.072644, 0.005831, 0.0248666, 0.024867,buy
2020-02-27,0,0,1.94,0.78,-0.0837017, 0.003362,-0.075297, 0.0060538,-0.011853,sell
2020-02-28,0,0,2.06,1.98,-0.0214748,-0.020425,-0.019633,-0.0214748,-0.021475,sell
2020-02-29,0,0,2.13,1.85, 0.0109939, 0.012489, 0.008785, 0.0062552, 0.006255,sell
2020-03-01,0,0,1.12,1.12, 0.0174424,-0.037756,-0.006625,-0.0066245, 0.009226,buy
2020-03-02,0,0,0.61,1.03, 0.0455386, 0.062482, 0.050224,-0.0086750, 0.045433,buy
2020-03-03,0,0,0.38,1.96, 0.0353109, 0.029404, 0.030397, 0.0296546, 0.009354,buy
2020-03-04,0,0,1.56,1.52,-0.0019603, 0.023004, 0.026437,-0.0303475,-0.015073,sell
2020-03-05,0,0,1.36,0.62,-0.0355852,-0.078169,-0.026434,-0.0355852,-0.099378,sell
2020-03-06,0,0,0.32,0,-0.0603884,-0.028826,-0.030984,-0.0502429,-0.066268,sell
2020-03-07,0,0,0,0,-0.0541963,-0.041647, 0.002815,-0.0383753,-0.025898,sell
2020-03-08,0,0,0,0,-0.0821394, 0.006256,-0.042585,-0.0673012,-0.042974,sell
2020-03-09,0,0,0.51,0, 0.0085906,-0.018653,-0.024696,-0.0200638, 0.004184,sell
