Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,0,0,1,2,1,1,0,0,1,0,1,1,1,2,0,1, 0.014460, 0.009603, 0.0177905,-0.010945, 0.014620,buy
2018-07-25,0,1,1,2,1,1,0,0,1,0,1,1,1,2,1,1, 0.013121, 0.012934, 0.0159182,-0.010694, 0.011319,buy
2018-07-26,0,1,1,2,1,1,0,0,1,0,1,1,1,2,1,1, 0.013121, 0.012934, 0.0159182,-0.010694, 0.011319,buy
2018-07-27,0,1,1,2,1,1,0,0,0,0,0,1,1,2,1,1,-0.001295,-0.000236,-0.0006236,-0.013138, 0.001972,sell
2018-07-28,0,1,1,2,1,1,0,0,0,0,0,1,1,2,1,1,-0.001295,-0.000236,-0.0006236,-0.013138, 0.001972,sell
2018-07-29,0,1,1,2,1,0,0,0,0,0,0,1,0,2,1,1,-0.007569,-0.021392,-0.0142502,-0.017287,-0.013989,sell
2018-07-30,0,1,1,2,1,0,0,0,0,0,0,1,0,2,2,0,-0.023128,-0.029311,-0.0246050,-0.029980,-0.015962,sell
2018-07-31,0,1,1,1,1,0,0,0,0,0,0,0,0,2,2,0,-0.031879,-0.033810,-0.0251379,-0.038237,-0.020794,sell
2018-08-01,0,1,0,1,1,0,0,0,0,0,0,0,0,1,2,0,-0.020588,-0.008474,-0.0039091,-0.004379, 0.004794,sell
2018-08-02,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,-0.004457,-0.005399,-0.0230981, 0.006188,-0.008738,sell
2018-08-03,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,-0.004457,-0.005399,-0.0230981, 0.006188,-0.008738,sell
2018-08-04,0,0,1,1,2,0,0,1,0,0,1,1,1,1,1,0,-0.007916,-0.004053,-0.0400277,-0.005339, 0.002784,sell
2018-08-05,0,1,1,1,3,0,0,1,0,0,1,1,1,1,1,2, 0.012470, 0.017538, 0.0113024, 0.010337, 0.021717,buy
2018-08-06,0,1,1,1,3,0,0,1,0,2,2,1,1,1,2,2,-0.033177,-0.033177,-0.0292043,-0.019743,-0.033177,sell
2018-08-07,0,1,1,1,3,0,0,1,0,2,2,1,1,1,2,2,-0.033177,-0.033177,-0.0292043,-0.019743,-0.033177,sell
2018-08-08,0,1,1,1,3,0,0,1,0,2,2,1,1,1,2,2,-0.033177,-0.033177,-0.0292043,-0.019743,-0.033177,sell
2018-08-09,0,2,1,1,3,0,0,1,0,2,2,1,1,2,2,2,-0.049111,-0.044575,-0.0315519,-0.037181,-0.051961,sell
2018-08-10,0,2,1,1,3,0,0,1,0,2,2,1,1,2,2,2,-0.049111,-0.044575,-0.0315519,-0.037181,-0.051961,sell
2018-08-11,0,2,1,1,2,0,0,0,0,2,1,1,1,1,2,2,-0.063268,-0.045071,-0.0555586,-0.039174,-0.048004,sell
2018-08-12,0,2,0,1,2,0,0,0,0,2,1,0,1,1,2,2,-0.024118,-0.021214,-0.0314916,-0.018975,-0.017840,sell
2018-08-13,0,2,0,0,2,0,0,0,0,2,1,0,1,1,1,2,-0.028616,-0.011744,-0.0351145,-0.026964,-0.035346,sell
2018-08-14,0,2,0,0,1,0,0,0,0,1,1,0,1,1,0,1,-0.007086,-0.021351,-0.0115258,-0.026198, 0.018858,sell
2018-08-15,0,2,0,0,1,0,0,0,0,1,1,0,1,1,0,1,-0.007086,-0.021351,-0.0115258,-0.026198, 0.018858,sell
2018-08-16,0,2,0,0,1,0,0,0,0,1,1,0,1,1,0,1,-0.007086,-0.021351,-0.0115258,-0.026198, 0.018858,sell
2018-08-17,0,2,0,0,1,0,0,0,0,1,1,0,1,1,0,1,-0.007086,-0.021351,-0.0115258,-0.026198, 0.018858,sell
2018-08-18,0,1,0,0,1,0,1,0,0,1,2,0,1,0,0,1, 0.023068, 0.011527, 0.0083881, 0.013321, 0.002958,buy
2018-08-19,0,2,0,0,1,0,1,0,0,0,1,1,1,0,0,1,-0.008734,-0.005068,-0.0080321,-0.001476,-0.010427,sell
2018-08-20,0,2,0,0,2,0,1,0,0,0,1,1,2,0,0,1,-0.021587, 0.005495,-0.0210380,-0.014342,-0.017770,sell
2018-08-21,0,2,0,0,2,0,1,0,0,1,2,1,2,0,0,1,-0.007093, 0.006967,-0.0144482,-0.019677,-0.018184,sell
2018-08-22,0,2,0,0,2,0,1,0,0,2,2,1,2,1,0,1, 0.009144, 0.001486, 0.0079501, 0.002209,-0.003901,buy
2018-08-23,0,2,0,0,2,0,1,0,0,2,2,1,2,1,0,1, 0.009144, 0.001486, 0.0079501, 0.002209,-0.003901,buy
2018-08-24,0,2,0,0,2,0,1,0,0,2,2,1,2,1,0,1, 0.009144, 0.001486, 0.0079501, 0.002209,-0.003901,buy
2018-08-25,0,2,0,1,2,0,1,0,0,2,2,1,2,1,1,1, 0.013499, 0.006957, 0.0062052, 0.008197, 0.005601,buy
2018-08-26,0,2,0,1,3,0,1,0,0,2,2,1,2,2,1,1, 0.025192, 0.009278, 0.0056388, 0.001534, 0.009278,buy
2018-08-27,0,2,0,1,3,0,1,0,0,2,2,1,2,2,1,1, 0.025192, 0.009278, 0.0056388, 0.001534, 0.009278,buy
2018-08-28,0,1,0,1,2,0,1,0,0,2,2,0,1,2,1,1, 0.056059, 0.058179, 0.0577644, 0.032979, 0.057408,buy
2018-08-29,0,1,0,1,2,0,0,0,0,2,1,0,1,2,1,1, 0.039850, 0.046481, 0.0284739, 0.026953, 0.040016,buy
2018-08-30,0,1,0,1,2,0,0,0,0,2,1,0,1,2,1,1, 0.039850, 0.046481, 0.0284739, 0.026953, 0.040016,buy
2018-08-31,0,0,0,1,1,0,0,0,0,2,1,0,0,2,1,0, 0.017064, 0.030634, 0.0169781, 0.025853, 0.025827,buy
2018-09-01,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.024721,-0.020421,-0.0252799, 0.004885, 0.006586,sell
2018-09-02,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.003481,-0.003305,-0.0026643,-0.000932,-0.002398,sell
2018-09-03,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0, 0.000404, 0.000263, 0.0024103, 0.000263,-0.002489,buy
2018-09-04,0,0,0,1,1,0,0,0,0,1,0,2,1,0,0,0,-0.001236, 0.001266, 0.0032646, 0.000858,-0.002012,buy
2018-09-05,0,0,2,1,1,0,0,0,0,1,0,2,1,0,1,1,-0.038237, 0.000602, 0.0000065,-0.031535,-0.031535,sell
2018-09-06,0,0,2,2,1,1,0,0,0,1,0,2,1,1,1,2,-0.064552,-0.055112,-0.0544526,-0.061106,-0.059127,sell
2018-09-07,0,0,2,2,1,1,0,0,1,1,0,2,1,1,2,2,-0.039993,-0.035909,-0.0317765,-0.036274,-0.039765,sell
2018-09-08,0,0,2,2,1,1,0,0,1,1,0,2,1,1,2,2,-0.039993,-0.035909,-0.0317765,-0.036274,-0.039765,sell
2018-09-09,0,0,2,2,0,1,0,0,1,1,0,1,1,1,2,2,-0.037495,-0.020282,-0.0293791,-0.027474,-0.030462,sell
2018-09-10,0,0,0,2,0,1,0,0,1,1,0,1,1,1,1,1,-0.008149,-0.000453,-0.0050900, 0.000593,-0.018474,sell
2018-09-11,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,-0.017981,-0.000379,-0.0167298, 0.000328,-0.014462,sell
2018-09-12,0,0,0,2,0,2,0,0,1,1,0,2,2,0,1,1, 0.002933, 0.021962, 0.0051537, 0.008981, 0.006219,buy
2018-09-13,0,0,0,3,0,2,0,0,1,1,0,2,2,0,1,2, 0.022652, 0.028291, 0.0206087, 0.023106, 0.023039,buy
2018-09-14,0,1,1,3,0,2,0,0,2,1,1,2,2,1,2,2, 0.016521, 0.016161, 0.0087330, 0.015364, 0.012307,buy
2018-09-15,0,1,1,3,0,2,0,0,2,1,1,2,2,1,2,2, 0.016521, 0.016161, 0.0087330, 0.015364, 0.012307,buy
2018-09-16,0,1,1,2,0,2,0,0,2,1,1,2,1,1,2,2,-0.005514, 0.006515,-0.0039183,-0.003463, 0.004381,sell
2018-09-17,0,1,1,1,0,1,0,0,2,1,1,1,0,1,2,2,-0.007368, 0.005843,-0.0155673,-0.019616,-0.008978,sell
2018-09-18,0,1,1,0,0,1,0,0,2,1,1,1,0,1,2,1,-0.018306,-0.004866,-0.0211229,-0.018761,-0.017608,sell
2018-09-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.050957, 0.037525, 0.0178423, 0.046403, 0.047609,buy
2018-09-20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.050693, 0.024169, 0.0249676, 0.024574, 0.022083,buy
2018-09-21,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1, 0.034288, 0.026431, 0.0421217, 0.036014, 0.036314,buy
2018-09-22,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1, 0.034288, 0.026431, 0.0421217, 0.036014, 0.036314,buy
2018-09-23,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,-0.021775,-0.020791,-0.0018808,-0.022959,-0.006581,sell
2018-09-24,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,-0.021775,-0.020791,-0.0018808,-0.022959,-0.006581,sell
2018-09-25,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,-0.021775,-0.020791,-0.0018808,-0.022959,-0.006581,sell
2018-09-26,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.026662,-0.014765,-0.0232102,-0.041538, 0.000547,sell
2018-09-27,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.039636, 0.040495,-0.0108024, 0.032395, 0.008412,buy
2018-09-28,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.023097, 0.007857, 0.0061014, 0.008764, 0.000711,buy
2018-09-29,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.036380, 0.029363, 0.0257506, 0.065458, 0.049417,buy
2018-09-30,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.019101,-0.002316,-0.0045101, 0.009678, 0.022532,buy
2018-10-01,0,0,1,0,1,0,0,0,0,1,0,0,2,1,0,0,-0.000883, 0.000991, 0.0020450,-0.003770, 0.001688,buy
2018-10-02,0,0,1,0,1,0,1,0,0,2,1,1,2,1,0,0, 0.012917, 0.014352, 0.0067022, 0.011625, 0.008566,buy
2018-10-03,0,1,1,0,0,0,1,0,0,2,1,2,1,1,0,0, 0.002981, 0.000849, 0.0138376, 0.006950, 0.016655,buy
2018-10-04,0,1,1,0,0,0,1,0,0,2,1,2,1,1,0,0, 0.002981, 0.000849, 0.0138376, 0.006950, 0.016655,buy
2018-10-05,0,1,1,0,0,0,1,0,0,2,1,2,1,1,0,0, 0.002981, 0.000849, 0.0138376, 0.006950, 0.016655,buy
2018-10-06,0,1,1,0,0,0,1,0,0,1,1,2,1,0,0,0,-0.001967,-0.002185,-0.0021541,-0.002903, 0.005577,sell
2018-10-07,0,1,1,1,0,0,1,0,0,1,1,2,2,0,0,0,-0.007750,-0.000628,-0.0071427,-0.000918, 0.003286,sell
2018-10-08,0,1,1,1,0,1,1,0,0,1,1,2,2,0,0,1, 0.006211, 0.010752, 0.0076249, 0.010923, 0.005872,buy
2018-10-09,0,1,1,1,0,1,0,0,1,1,0,2,2,0,1,1,-0.008984, 0.003877,-0.0093535, 0.003528,-0.006824,sell
2018-10-10,0,1,1,1,0,1,0,0,1,1,0,2,2,0,1,1,-0.008984, 0.003877,-0.0093535, 0.003528,-0.006824,sell
2018-10-11,0,0,1,1,0,1,0,0,1,1,0,1,2,0,1,1,-0.037405,-0.002294,-0.0404789,-0.002294,-0.027922,sell
2018-10-12,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,-0.017981,-0.000379,-0.0167298, 0.000328,-0.014462,sell
2018-10-13,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,-0.007702, 0.006625,-0.0028917, 0.007648, 0.006339,sell
2018-10-14,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.010190, 0.003900, 0.0025913, 0.003871, 0.005954,buy
2018-10-15,0,0,0,0,0,0,0,0,1,2,0,2,0,0,1,0, 0.012117, 0.014142, 0.0135226, 0.013756, 0.003482,buy
2018-10-16,0,0,1,0,0,0,0,0,0,2,0,2,1,0,0,0, 0.006929, 0.008568, 0.0102023, 0.006985, 0.003990,buy
2018-10-17,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.003316, 0.000173,-0.0006827, 0.000173, 0.000173,sell
2018-10-18,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.002220, 0.003162,-0.0049170,-0.004513, 0.000088,sell
2018-10-19,0,0,1,0,0,0,0,0,2,1,0,1,1,1,1,0,-0.004388,-0.002105,-0.0070166,-0.003995, 0.004529,sell
2018-10-20,0,0,1,0,0,0,0,1,2,1,0,1,1,1,2,0,-0.002194,-0.005173,-0.0068707,-0.001400,-0.000713,sell
2018-10-21,0,1,1,0,0,0,0,1,2,1,0,2,1,1,2,0, 0.003145, 0.001776, 0.0071556, 0.002881, 0.005685,buy
2018-10-22,0,1,1,0,0,0,0,1,2,1,0,2,1,1,2,0, 0.003145, 0.001776, 0.0071556, 0.002881, 0.005685,buy
2018-10-23,0,1,0,0,0,0,0,1,2,1,0,2,0,1,2,0, 0.000677, 0.000646, 0.0042448, 0.003414, 0.001926,buy
2018-10-24,0,1,0,0,0,1,0,1,2,1,0,2,0,1,2,1,-0.004347,-0.003838,-0.0047739,-0.004371,-0.004371,sell
2018-10-25,1,1,0,0,0,1,0,1,2,0,1,1,0,1,2,1,-0.009996,-0.010774,-0.0140907,-0.008136,-0.011488,sell
2018-10-26,1,1,0,1,0,1,0,1,1,0,1,1,1,0,2,1,-0.005380,-0.004369,-0.0050467,-0.002128,-0.004828,sell
2018-10-27,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,-0.005660,-0.004511,-0.0060468,-0.001908,-0.005575,sell
2018-10-28,1,2,0,1,1,1,1,0,1,0,2,1,2,0,1,2,-0.009248,-0.002277,-0.0085883,-0.008223,-0.005845,sell
2018-10-29,1,1,0,1,1,1,1,0,1,0,2,0,2,0,1,2,-0.012856,-0.013750,-0.0128289,-0.012796,-0.012796,sell
2018-10-30,1,1,0,1,1,1,1,0,1,0,2,0,2,0,1,2,-0.012856,-0.013750,-0.0128289,-0.012796,-0.012796,sell
2018-10-31,1,1,0,1,1,1,2,1,0,0,2,0,2,1,1,2, 0.007152, 0.002992, 0.0079076, 0.004137, 0.005974,buy
2018-11-01,1,1,0,1,1,1,2,1,0,0,2,0,2,1,1,2, 0.007152, 0.002992, 0.0079076, 0.004137, 0.005974,buy
2018-11-02,1,1,0,1,1,1,2,1,0,0,2,0,2,1,1,2, 0.007152, 0.002992, 0.0079076, 0.004137, 0.005974,buy
2018-11-03,0,1,0,1,1,1,2,1,0,0,1,0,2,1,1,2, 0.006592, 0.002952, 0.0027856, 0.003220, 0.007444,buy
2018-11-04,0,1,0,1,0,1,2,1,0,0,1,0,2,1,1,1,-0.017417,-0.005594,-0.0160334,-0.013177,-0.013942,sell
2018-11-05,0,0,1,1,0,1,2,1,0,0,1,1,1,1,1,1,-0.003595, 0.010066, 0.0109893,-0.004950,-0.007243,buy
2018-11-06,0,0,1,1,0,1,2,1,0,0,1,1,1,1,1,1,-0.003595, 0.010066, 0.0109893,-0.004950,-0.007243,buy
2018-11-07,0,0,1,1,0,1,2,1,0,0,1,1,1,1,1,1,-0.003595, 0.010066, 0.0109893,-0.004950,-0.007243,buy
2018-11-08,0,0,1,1,0,1,2,0,0,0,1,1,1,0,1,1,-0.004485,-0.002742,-0.0017477,-0.004503,-0.004785,sell
2018-11-09,0,0,1,1,0,1,2,0,0,1,1,1,2,0,1,1,-0.013513,-0.013874,-0.0142612,-0.013513,-0.013622,sell
2018-11-10,0,0,1,2,0,1,0,0,0,1,0,1,2,0,0,2,-0.020425,-0.018989,-0.0260455,-0.028515,-0.036891,sell
2018-11-11,0,0,1,2,0,1,0,0,0,1,0,1,2,0,0,2,-0.020425,-0.018989,-0.0260455,-0.028515,-0.036891,sell
2018-11-12,0,0,1,2,0,0,0,0,0,1,0,1,2,0,0,1,-0.026460,-0.038476,-0.0219574,-0.022395,-0.027035,sell
2018-11-13,0,0,1,2,0,0,0,0,0,1,0,1,2,0,0,1,-0.026460,-0.038476,-0.0219574,-0.022395,-0.027035,sell
2018-11-14,0,0,1,2,0,0,0,0,0,1,0,1,2,0,0,1,-0.026460,-0.038476,-0.0219574,-0.022395,-0.027035,sell
2018-11-15,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0,1,-0.015881,-0.015419,-0.0222862,-0.027800,-0.018521,sell
2018-11-16,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0,1,-0.015881,-0.015419,-0.0222862,-0.027800,-0.018521,sell
2018-11-17,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0,1,-0.015881,-0.015419,-0.0222862,-0.027800,-0.018521,sell
2018-11-18,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0,1,-0.015881,-0.015419,-0.0222862,-0.027800,-0.018521,sell
2018-11-19,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0,1,-0.015881,-0.015419,-0.0222862,-0.027800,-0.018521,sell
2018-11-20,0,0,0,2,0,1,0,0,0,1,0,0,2,0,0,2,-0.025969,-0.023890,-0.0606065,-0.056832,-0.046149,sell
2018-11-21,0,0,0,2,0,1,0,0,0,1,0,0,2,0,0,2,-0.025969,-0.023890,-0.0606065,-0.056832,-0.046149,sell
2018-11-22,0,0,0,2,0,1,1,0,0,1,0,0,2,0,1,2,-0.023835,-0.025860,-0.0401149,-0.035136,-0.042945,sell
2018-11-23,0,0,0,2,0,1,1,0,0,1,0,0,2,0,1,2,-0.023835,-0.025860,-0.0401149,-0.035136,-0.042945,sell
2018-11-24,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,-0.029318,-0.017547,-0.0140648,-0.026123,-0.023870,sell
2018-11-25,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,-0.029801,-0.012317,-0.0261417,-0.028645,-0.027561,sell
2018-11-26,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,-0.029801,-0.012317,-0.0261417,-0.028645,-0.027561,sell
2018-11-27,1,1,0,1,0,1,1,1,0,1,1,1,2,1,1,1,-0.023049,-0.023260,-0.0211571,-0.043044,-0.036271,sell
2018-11-28,1,1,0,1,1,1,1,1,0,1,1,1,2,1,1,2,-0.005167,-0.007220,-0.0053868,-0.028324,-0.011309,sell
2018-11-29,1,1,0,1,1,1,0,1,0,0,1,0,2,1,0,2,-0.003013,-0.021347,-0.0183544,-0.014472,-0.017329,sell
2018-11-30,1,1,0,1,1,1,0,1,0,0,1,0,2,1,0,2,-0.003013,-0.021347,-0.0183544,-0.014472,-0.017329,sell
2018-12-01,0,2,0,1,1,1,0,0,0,0,0,1,2,0,0,2,-0.032343,-0.040259,-0.0562000,-0.030751,-0.057476,sell
2018-12-02,0,2,0,1,1,1,0,0,0,0,0,1,2,0,0,2,-0.032343,-0.040259,-0.0562000,-0.030751,-0.057476,sell
2018-12-03,0,2,0,1,1,1,0,0,0,0,0,1,2,0,0,2,-0.032343,-0.040259,-0.0562000,-0.030751,-0.057476,sell
2018-12-04,0,2,0,1,1,1,0,0,0,0,0,1,2,0,0,2,-0.032343,-0.040259,-0.0562000,-0.030751,-0.057476,sell
2018-12-05,0,2,0,1,1,1,0,1,0,0,0,1,2,0,1,2,-0.052939,-0.061099,-0.0526512,-0.034084,-0.047401,sell
2018-12-06,0,2,0,1,1,1,1,1,0,0,1,1,2,0,1,2,-0.081401,-0.081549,-0.0820509,-0.068401,-0.041339,sell
2018-12-07,0,2,0,1,1,1,1,1,0,0,1,1,2,0,1,2,-0.081401,-0.081549,-0.0820509,-0.068401,-0.041339,sell
2018-12-08,0,2,0,0,1,0,1,1,0,0,1,1,1,0,1,1, 0.009811, 0.008664, 0.0054270, 0.017643, 0.008587,buy
2018-12-09,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1, 0.036448, 0.047064, 0.0238700, 0.045959,-0.008231,buy
2018-12-10,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1, 0.007725, 0.026355,-0.0036940, 0.023382,-0.017596,buy
2018-12-11,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1, 0.007725, 0.026355,-0.0036940, 0.023382,-0.017596,buy
2018-12-12,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1, 0.007725, 0.026355,-0.0036940, 0.023382,-0.017596,buy
2018-12-13,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1, 0.007725, 0.026355,-0.0036940, 0.023382,-0.017596,buy
2018-12-14,0,2,0,0,1,0,1,1,1,0,1,1,1,1,1,1,-0.020182,-0.011493,-0.0017249,-0.012385,-0.015169,sell
2018-12-15,0,2,0,0,1,0,1,1,1,0,1,1,1,1,1,1,-0.020182,-0.011493,-0.0017249,-0.012385,-0.015169,sell
2018-12-16,0,2,1,0,0,0,1,1,1,0,1,1,2,1,1,0, 0.009363, 0.010876, 0.0084784,-0.012063,-0.021258,buy
2018-12-17,1,2,1,0,0,0,1,1,1,0,2,1,2,1,1,0, 0.026233, 0.019589, 0.0170600, 0.005237,-0.004711,buy
2018-12-18,1,1,1,0,0,0,2,1,1,0,2,1,1,1,2,0, 0.033307, 0.028107, 0.0226731, 0.021302, 0.033568,buy
2018-12-19,1,1,1,0,0,0,2,1,1,0,2,1,1,1,2,0, 0.033307, 0.028107, 0.0226731, 0.021302, 0.033568,buy
2018-12-20,1,1,1,0,0,0,2,1,1,0,2,1,1,1,2,0, 0.033307, 0.028107, 0.0226731, 0.021302, 0.033568,buy
2018-12-21,1,1,1,1,0,0,2,1,1,0,2,1,1,1,2,1, 0.029446, 0.027560, 0.0249868, 0.023204, 0.030800,buy
2018-12-22,1,1,1,1,0,0,1,0,1,1,1,1,2,0,2,1,-0.000250,-0.007734, 0.0113019,-0.007350,-0.026970,buy
2018-12-23,1,1,1,1,0,0,1,0,0,1,1,1,2,0,1,1, 0.009781, 0.008019, 0.0290349, 0.006148,-0.027066,buy
2018-12-24,1,1,1,1,0,0,1,0,1,1,1,1,2,1,1,1, 0.005548,-0.021076, 0.0305963,-0.022493,-0.034518,buy
2018-12-25,1,1,1,1,0,0,1,0,1,1,1,1,2,1,1,1, 0.005548,-0.021076, 0.0305963,-0.022493,-0.034518,buy
2018-12-26,0,1,1,1,0,0,1,0,1,1,0,1,2,2,0,1,-0.020243,-0.024694,-0.0089274,-0.029855,-0.037240,sell
2018-12-27,0,1,0,1,0,0,1,0,1,1,0,1,1,2,0,1,-0.021273,-0.005233,-0.0206721,-0.033195,-0.016851,sell
2018-12-28,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0,0, 0.014132, 0.024414, 0.0275296, 0.036419, 0.027991,buy
2018-12-29,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0, 0.003221, 0.022569, 0.0259930, 0.021056, 0.026444,buy
2018-12-30,0,0,0,0,0,0,1,1,1,0,0,0,0,2,1,0,-0.003704, 0.001117,-0.0001889,-0.000744, 0.000087,sell
2018-12-31,0,0,0,0,0,0,1,1,1,0,0,0,0,2,1,0,-0.003704, 0.001117,-0.0001889,-0.000744, 0.000087,sell
2019-01-01,0,0,1,0,0,0,1,1,1,0,0,0,0,2,1,1, 0.012575,-0.001481, 0.0005462,-0.000592,-0.001922,sell
2019-01-02,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,2, 0.019608, 0.039011, 0.0324554, 0.036420, 0.037366,buy
2019-01-03,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,2, 0.028013, 0.020843, 0.0361679, 0.015429, 0.015429,buy
2019-01-04,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,2,-0.001818, 0.010275,-0.0033433, 0.005702,-0.003590,sell
2019-01-05,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,2,-0.001818, 0.010275,-0.0033433, 0.005702,-0.003590,sell
2019-01-06,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,2,-0.001818, 0.010275,-0.0033433, 0.005702,-0.003590,sell
2019-01-07,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1, 0.004347, 0.013113, 0.0050285, 0.008920, 0.009262,buy
2019-01-08,0,1,1,0,1,0,0,1,0,1,0,2,1,0,1,1,-0.003855, 0.010202, 0.0002166, 0.003005, 0.003922,buy
2019-01-09,0,1,1,0,1,0,0,1,0,1,0,2,1,1,0,1, 0.000703, 0.004166,-0.0145010, 0.002414, 0.003104,sell
2019-01-10,1,1,1,0,0,0,0,1,0,1,0,2,1,1,1,0,-0.030765,-0.052597,-0.0589832,-0.050621,-0.039070,sell
2019-01-11,1,1,1,0,0,0,1,1,1,1,1,2,2,1,1,0,-0.023307,-0.054274,-0.0502253,-0.054157,-0.042802,sell
2019-01-12,1,2,1,0,0,0,1,1,1,1,1,2,2,1,1,1,-0.008387,-0.036166,-0.0216835,-0.036166,-0.066028,sell
2019-01-13,1,1,1,0,0,0,1,1,1,1,1,2,1,1,1,1,-0.009139,-0.028482,-0.0281663,-0.032654,-0.011377,sell
2019-01-14,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1, 0.014810, 0.008701, 0.0139585, 0.001169, 0.017307,buy
2019-01-15,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1, 0.014810, 0.008701, 0.0139585, 0.001169, 0.017307,buy
2019-01-16,2,1,1,1,0,0,2,1,1,0,1,1,1,2,2,2, 0.031338, 0.004325, 0.0011347, 0.008034, 0.007236,buy
2019-01-17,1,1,1,1,0,0,2,1,1,1,1,1,2,2,1,2,-0.004057,-0.009537, 0.0212910,-0.009895,-0.029891,buy
2019-01-18,2,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,-0.001399,-0.009064, 0.0067229,-0.006016,-0.018712,buy
2019-01-19,2,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,-0.001399,-0.009064, 0.0067229,-0.006016,-0.018712,buy
2019-01-20,2,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,-0.001399,-0.009064, 0.0067229,-0.006016,-0.018712,buy
2019-01-21,2,0,1,1,0,0,1,1,0,2,1,1,2,1,1,2,-0.010091,-0.012220,-0.0052359,-0.012298,-0.000544,sell
2019-01-22,1,0,1,1,0,0,1,2,0,2,2,1,2,0,1,2,-0.011467, 0.002921, 0.0046613, 0.007050, 0.000835,buy
2019-01-23,1,0,1,1,0,0,2,2,0,2,2,1,2,1,1,2,-0.016179,-0.005085, 0.0002236, 0.000038,-0.003326,sell
2019-01-24,1,0,1,1,0,0,2,2,0,2,2,1,2,1,1,2,-0.016179,-0.005085, 0.0002236, 0.000038,-0.003326,sell
2019-01-25,1,0,1,0,0,0,1,2,0,1,2,1,1,1,0,1,-0.021722,-0.012149,-0.0209205,-0.011699,-0.025470,sell
2019-01-26,1,0,1,0,0,0,1,2,0,0,2,1,1,1,0,0,-0.019171, 0.001656,-0.0253631,-0.010487,-0.033395,sell
2019-01-27,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0, 0.004458, 0.004271,-0.0031416, 0.033530,-0.003149,buy
2019-01-28,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.011998,-0.012473,-0.0140292, 0.006857,-0.009962,sell
2019-01-29,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.001333,-0.008170, 0.0093632, 0.003290,-0.000404,buy
