Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-08,2,1,2,1,0,1,1,0,0,4,1,0,8,7,2,-0.0158590,-0.011141,-0.0100423,-0.01585897,-0.0146773,sell
2021-01-09,2,1,1,0,0,1,1,4,0,8,5,4,4,4,6, 0.0030233, 0.002814, 0.0013878, 0.00627812, 0.0024323,buy
2021-01-10,2,1,1,0,1,2,4,2,2,10,10,4,6,8,6,-0.0280278,-0.019962,-0.0280278,-0.01996205,-0.0280278,sell
2021-01-11,2,0,1,0,1,5,3,1,2,8,7,5,4,8,3, 0.0054106, 0.005411,-0.0055034,-0.00958188, 0.0055558,buy
2021-01-12,2,0,1,1,0,4,1,2,2,8,3,1,8,7,2,-0.0036986,-0.007830,-0.0023458,-0.01384923,-0.0016569,sell
2021-01-13,3,0,1,1,0,2,1,3,1,10,3,0,8,7,2,-0.0143985,-0.013542,-0.0209240,-0.02081131,-0.0275555,sell
2021-01-14,4,1,1,0,0,2,1,1,1,6,3,1,5,8,1, 0.0327555, 0.023232, 0.0302062, 0.02536033, 0.0115976,buy
2021-01-15,0,1,0,0,0,3,1,0,1,6,1,0,1,4,1, 0.0116237, 0.008934, 0.0085595, 0.01814834, 0.0033413,buy
2021-01-16,0,0,0,0,0,5,0,0,0,1,2,1,0,0,1,-0.0008217, 0.009160,-0.0041382, 0.00939480,-0.0091102,buy
2021-01-17,1,1,0,0,0,1,2,0,1,0,4,1,1,6,4, 0.0136731, 0.020716, 0.0189286, 0.01833690, 0.0154824,buy
2021-01-18,1,1,0,0,0,1,1,2,0,1,4,4,1,4,4,-0.0152565,-0.013558,-0.0184249,-0.01015195,-0.0128411,sell
2021-01-19,1,1,0,0,0,2,1,3,0,5,4,4,2,8,0, 0.0101928, 0.009167,-0.0020507,-0.00296754,-0.0020507,buy
2021-01-20,0,1,0,1,0,2,3,2,1,4,0,4,6,15,2,-0.0047632, 0.007478,-0.0232742,-0.02271738,-0.0133250,sell
2021-01-21,0,1,0,1,0,2,3,1,2,5,2,0,9,11,2,-0.0067816,-0.001348,-0.0291069,-0.02054312,-0.0166057,sell
2021-01-22,0,1,0,1,0,2,2,2,1,8,0,2,9,8,0,-0.0216078, 0.005712,-0.0166906, 0.00387914,-0.0233393,sell
2021-01-23,0,2,0,1,0,1,1,2,0,8,4,0,5,3,4,-0.0095167,-0.011195, 0.0143453,-0.00951667,-0.0002038,sell
2021-01-24,1,1,1,1,0,0,1,2,1,8,4,0,6,4,4, 0.0158878, 0.010150, 0.0154149, 0.01626879, 0.0295512,buy
2021-01-25,1,1,2,2,0,0,0,1,1,0,4,4,6,4,7,-0.0272940,-0.030764,-0.0306635,-0.03327922,-0.0277155,sell
2021-01-26,0,0,1,2,0,1,0,1,1,2,3,4,4,1,3,-0.0095391, 0.025848,-0.0030880,-0.01173914,-0.0171664,sell
2021-01-27,0,1,0,1,0,1,0,0,0,0,0,3,4,1,0, 0.0172896, 0.041937, 0.0440735, 0.02131790, 0.0059194,buy
2021-01-28,0,1,1,1,2,0,1,0,0,4,4,3,4,4,4, 0.0151557, 0.013600, 0.0029510, 0.01522409, 0.0029510,buy
2021-01-29,0,0,1,1,2,0,0,1,0,4,4,4,3,4,0, 0.0024631,-0.011566,-0.0064653,-0.00299455,-0.0111448,sell
2021-01-30,0,0,0,3,1,0,0,0,0,3,3,4,0,0,3,-0.0186758,-0.001041,-0.0103061,-0.01030606,-0.0100221,sell
2021-01-31,0,0,2,1,1,0,0,0,1,0,7,0,4,2,4,-0.0227390, 0.026090, 0.0260639, 0.02606387, 0.0392016,buy
2021-02-01,0,1,2,1,1,0,0,0,0,4,4,3,0,4,4,-0.0116491,-0.008804, 0.0006560,-0.00740742,-0.0046134,sell
2021-02-02,1,3,2,1,1,0,1,0,0,4,4,4,7,8,5,-0.0133129,-0.034013,-0.0135429,-0.04115455,-0.0137801,sell
2021-02-03,1,1,3,2,0,0,1,0,1,3,0,4,11,8,3,-0.0026920,-0.000089,-0.0060968, 0.00064455,-0.0045113,sell
2021-02-04,1,1,3,2,0,0,2,1,2,15,2,0,12,7,3,-0.0200822,-0.034183,-0.0327835,-0.02065986,-0.0212786,sell
2021-02-05,1,2,2,1,0,0,2,2,1,16,0,2,8,7,5,-0.0270320,-0.033853,-0.0246321,-0.02662434,-0.0284157,sell
2021-02-06,1,1,0,0,1,1,2,3,1,12,4,0,7,4,5, 0.0065833, 0.008506, 0.0065833, 0.00806718, 0.0078925,buy
2021-02-07,2,0,0,0,1,1,4,2,1,8,5,4,7,4,5,-0.0231085,-0.027828,-0.0216854,-0.00005622,-0.0213505,sell
2021-02-08,2,1,0,1,0,3,2,1,1,10,2,4,1,7,2, 0.0024648, 0.001744, 0.0016218,-0.00833370, 0.0024648,buy
2021-02-09,2,1,0,1,0,2,1,1,0,4,1,1,5,7,1, 0.0383780, 0.012011, 0.0251843,-0.00171423, 0.0311852,buy
2021-02-10,3,1,1,0,0,1,2,1,0,8,2,0,5,8,1, 0.0179917, 0.015261, 0.0188069, 0.01332904, 0.0130878,buy
2021-02-11,4,2,0,0,0,2,1,0,0,4,3,1,2,8,0, 0.0411735, 0.039572, 0.0040386, 0.03839543, 0.0020069,buy
2021-02-12,2,2,0,0,0,2,0,0,0,1,2,0,0,8,1, 0.0056471, 0.011291,-0.0140897, 0.00617155, 0.0056471,buy
2021-02-13,3,2,0,0,0,4,1,0,1,1,3,1,1,10,5,-0.0024636,-0.021619, 0.0067955, 0.01048551,-0.0160666,sell
2021-02-14,4,2,0,0,0,1,3,0,0,1,6,4,2,8,4, 0.0310763, 0.023246, 0.0270851, 0.02582418, 0.0269521,buy
2021-02-15,3,1,0,0,0,1,0,4,0,1,6,4,1,8,4, 0.0174483, 0.011498, 0.0168390, 0.01799242, 0.0132708,buy
2021-02-16,1,1,0,0,0,2,1,2,0,4,5,0,2,8,0, 0.0153142,-0.004924,-0.0162238,-0.00649788, 0.0020572,buy
2021-02-17,1,1,0,0,0,2,3,0,2,5,1,2,5,8,2, 0.0286853, 0.029547, 0.0360307, 0.00806087, 0.0286853,buy
2021-02-18,2,0,0,0,0,2,2,1,2,8,3,2,5,1,1, 0.0078830,-0.009570,-0.0095701, 0.00033483,-0.0046541,sell
2021-02-19,2,0,0,0,0,1,2,1,0,8,1,0,5,0,1,-0.0087485,-0.008103,-0.0139101,-0.01398694,-0.0139869,sell
2021-02-20,3,3,0,0,0,0,1,1,0,8,5,4,0,1,5, 0.0090379, 0.009221,-0.0017144, 0.00309662,-0.0057595,buy
2021-02-21,3,1,3,0,0,0,1,0,1,4,9,4,2,1,5,-0.0111043, 0.010172, 0.0081457, 0.01320936,-0.0119183,buy
2021-02-22,2,0,2,2,0,0,0,0,1,2,5,7,0,0,4,-0.0281847, 0.013569, 0.0139305,-0.02588218,-0.0043753,sell
2021-02-23,2,1,0,3,0,1,0,0,0,0,4,3,4,1,4, 0.0021130,-0.009652,-0.0084913,-0.00577167,-0.0085477,sell
2021-02-24,2,1,1,0,1,0,1,0,0,4,1,0,4,4,5,-0.0135997,-0.008390,-0.0082398,-0.01056760,-0.0154664,sell
2021-02-25,2,1,2,1,3,0,0,1,0,8,5,4,7,4,5,-0.0253726,-0.028761,-0.0230638,-0.02616437,-0.0244842,sell
2021-02-26,1,0,1,1,0,0,0,0,0,4,1,0,3,0,0,-0.0136971, 0.015775,-0.0161025,-0.00087100,-0.0092148,sell
2021-02-27,1,1,0,4,1,0,0,0,1,3,4,3,4,6,3, 0.0155883, 0.022370, 0.0144711, 0.01112585, 0.0125764,buy
2021-02-28,1,1,3,1,1,1,0,0,1,1,8,4,4,6,4,-0.0026944,-0.002195,-0.0021948,-0.00269436,-0.0053830,sell
2021-03-01,1,5,1,0,1,1,0,0,0,5,9,4,0,8,4, 0.0006206,-0.002816,-0.0005513,-0.00614916,-0.0023998,sell
2021-03-02,1,4,1,1,0,2,0,0,0,1,5,4,3,12,1,-0.0313566,-0.030032, 0.0089792,-0.01921667,-0.0294721,sell
2021-03-03,1,1,2,2,0,2,0,0,3,4,3,2,4,11,3, 0.0132144, 0.012084, 0.0132144, 0.01068759, 0.0199117,buy
2021-03-04,1,2,1,1,0,2,0,0,2,5,3,2,4,7,1, 0.0074159, 0.001201, 0.0068185, 0.02650557, 0.0178960,buy
2021-03-05,1,2,0,0,1,3,0,1,0,5,1,0,1,8,5,-0.0038912,-0.008276,-0.0038912,-0.02444819,-0.0049348,sell
2021-03-06,1,1,0,0,1,2,1,2,1,0,5,4,3,8,5,-0.0075594,-0.009736,-0.0123958,-0.01191791,-0.0157620,sell
2021-03-07,1,0,0,0,0,3,3,0,2,6,5,4,1,2,2,-0.0189972,-0.019781,-0.0212596,-0.01935495,-0.0163709,sell
2021-03-08,1,0,0,1,0,3,1,1,1,4,2,1,5,5,0, 0.0366588, 0.006127, 0.0307899, 0.01196206, 0.0344320,buy
2021-03-09,2,0,1,0,0,1,2,1,1,8,1,0,5,6,1, 0.0058167, 0.002187, 0.0081278, 0.00942592, 0.0132293,buy
2021-03-10,4,1,0,0,0,3,2,1,1,12,2,1,3,6,1, 0.0184704, 0.018470, 0.0004903, 0.01654981, 0.0125337,buy
2021-03-11,3,0,0,0,0,2,2,0,1,8,2,1,2,2,0, 0.0006290, 0.001658,-0.0082263,-0.00022062,-0.0119368,sell
2021-03-12,2,0,0,0,0,4,1,0,2,5,2,0,2,4,1, 0.0118207,-0.026633,-0.0193806, 0.00506058, 0.0129969,sell
2021-03-13,2,0,0,0,0,3,1,0,1,0,2,1,2,2,4, 0.0047388,-0.003321,-0.0111805,-0.00440650,-0.0242590,sell
2021-03-14,2,0,0,0,0,2,2,1,0,1,5,5,1,0,4,-0.0125403,-0.012673,-0.0100849,-0.01617460,-0.0074864,sell
2021-03-15,1,0,0,0,0,2,2,3,0,0,5,4,2,4,8, 0.0360454, 0.005864, 0.0389524, 0.03088784, 0.0301272,buy
2021-03-16,1,0,0,0,0,1,3,1,0,1,0,4,5,4,4,-0.0025745,-0.013313, 0.0296387,-0.00386976, 0.0079431,sell
2021-03-17,1,0,0,0,0,2,2,0,2,1,2,0,5,1,6, 0.0167706,-0.000185,-0.0029231,-0.00171103,-0.0017913,buy
2021-03-18,0,0,0,0,0,0,2,1,1,4,2,0,4,0,4, 0.0050556, 0.037923, 0.0127510, 0.02184582, 0.0222116,buy
2021-03-19,1,1,0,0,0,1,1,1,1,5,0,2,0,1,8,-0.0199807,-0.012209,-0.0132399,-0.01087855,-0.0126252,sell
2021-03-20,1,2,1,0,0,1,1,0,1,1,4,0,2,1,12,-0.0065275, 0.006260, 0.0074861,-0.00386185, 0.0108595,buy
2021-03-21,0,1,2,0,0,2,0,0,2,3,8,0,2,0,5,-0.0020936,-0.012146,-0.0054010,-0.00544318,-0.0054432,sell
2021-03-22,0,1,1,1,0,3,0,0,1,3,4,4,0,1,4, 0.0025562, 0.007167,-0.0104744, 0.01062384, 0.0079021,buy
2021-03-23,0,1,1,1,0,2,1,0,0,1,3,4,4,4,1,-0.0065650,-0.012672,-0.0096366,-0.00917751,-0.0065650,sell
2021-03-24,0,1,1,1,1,2,2,1,1,5,4,3,4,10,5,-0.0221950,-0.042814,-0.0282380,-0.02823801,-0.0273245,sell
2021-03-25,1,0,1,2,2,1,1,1,1,5,8,3,3,6,5, 0.0019780,-0.001149,-0.0063669, 0.00111696,-0.0110635,sell
2021-03-26,1,0,0,2,0,0,1,0,2,4,4,0,0,4,3, 0.0205422, 0.020640, 0.0406646,-0.00164753, 0.0205762,buy
2021-03-27,2,0,1,2,2,0,1,0,2,1,7,4,5,4,7,-0.0055375,-0.007429,-0.0071254,-0.00712544, 0.0075247,sell
2021-03-28,2,1,2,0,1,0,1,1,0,5,8,0,1,0,12,-0.0132722,-0.019723,-0.0157256,-0.01049892,-0.0138230,sell
2021-03-29,2,3,0,2,1,1,1,1,0,5,9,3,4,4,8,-0.0002776, 0.000415, 0.0133779, 0.00249566, 0.0007222,buy
2021-03-30,2,0,3,1,0,1,1,2,1,4,5,4,5,8,6,-0.0116089, 0.000922,-0.0271787,-0.01598937,-0.0271787,sell
2021-03-31,2,2,1,2,0,1,1,2,2,8,3,4,5,7,10, 0.0049258, 0.004918, 0.0052361, 0.00677143, 0.0058272,buy
2021-04-01,2,2,1,0,1,1,1,3,0,9,1,4,1,8,12, 0.0271118, 0.026278, 0.0227418, 0.02666108, 0.0156182,buy
2021-04-02,0,1,0,0,1,1,2,4,1,4,5,0,2,8,16,-0.0172637,-0.031220,-0.0312200,-0.03121998,-0.0171961,sell
2021-04-03,0,0,0,0,0,0,3,2,2,2,8,2,0,4,8,-0.0317352,-0.048703,-0.0317352,-0.03472219,-0.0325332,sell
2021-04-04,0,0,0,1,0,2,1,2,1,2,5,0,4,7,1,-0.0123941,-0.005320,-0.0134260,-0.00532017,-0.0118872,sell
2021-04-05,0,0,1,0,0,2,1,2,0,0,1,4,9,4,0,-0.0299534,-0.019618,-0.0218755,-0.02409382,-0.0233405,sell
2021-04-06,1,1,0,0,0,1,2,2,0,4,0,8,5,4,1, 0.0416040, 0.041604, 0.0379217, 0.04135829, 0.0331140,buy
2021-04-07,2,0,0,0,0,2,3,1,0,5,9,4,2,0,0, 0.0000043, 0.001725,-0.0051908,-0.00105132,-0.0046151,sell
2021-04-08,1,0,0,0,0,4,1,1,1,2,8,1,1,2,1, 0.0113973,-0.028764,-0.0322057, 0.00724010, 0.0047844,sell
2021-04-09,2,0,0,0,0,3,2,3,1,1,9,0,2,6,9, 0.0349609,-0.011695, 0.0330810, 0.03459988, 0.0342530,buy
2021-04-10,2,0,0,0,0,2,3,3,0,2,13,0,1,4,8, 0.0274362,-0.007014, 0.0101077, 0.01233932, 0.0114585,buy
2021-04-11,3,0,0,0,0,1,3,5,0,2,12,1,1,12,8, 0.0038457,-0.012473,-0.0185177, 0.00017005,-0.0200401,sell
2021-04-12,0,0,0,0,0,1,2,4,0,0,8,0,1,12,4,-0.0190097,-0.033064,-0.0340460,-0.02691488,-0.0341623,sell
2021-04-13,0,0,0,0,0,2,2,1,1,1,4,0,4,5,2, 0.0225748, 0.022575, 0.0053412, 0.01859877,-0.0168816,buy
2021-04-14,0,0,0,0,0,3,2,1,2,4,2,1,5,5,2, 0.0256106, 0.045188, 0.0161127, 0.01287158, 0.0176543,buy
2021-04-15,0,0,0,0,0,1,3,1,1,8,2,4,1,4,0,-0.0096636,-0.014725,-0.0145021, 0.00326814,-0.0208952,sell
2021-04-16,1,1,0,0,0,1,1,2,1,4,4,4,3,1,4, 0.0098169, 0.001711, 0.0074023, 0.00991047, 0.0073360,buy
2021-04-17,0,1,1,0,0,1,1,2,1,0,8,4,3,4,4, 0.0115328, 0.011331, 0.0068583, 0.01630352,-0.0088591,buy
2021-04-18,0,0,1,1,0,1,2,1,1,2,8,0,4,5,3, 0.0193151, 0.021337, 0.0079098, 0.00781206, 0.0172511,buy
2021-04-19,0,1,1,2,0,1,3,1,0,0,11,0,8,9,3, 0.0238832, 0.010983,-0.0192204,-0.02075461, 0.0186454,buy
2021-04-20,0,1,1,1,1,1,2,0,1,5,3,2,8,4,4,-0.0003334, 0.011523,-0.0051172,-0.00263779, 0.0014869,buy
2021-04-21,0,1,1,1,1,1,2,1,0,5,0,0,15,4,4,-0.0154664,-0.011942,-0.0198293,-0.01870423,-0.0133165,sell
2021-04-22,0,1,1,1,1,3,2,0,1,6,4,4,11,1,2, 0.0045446, 0.002502,-0.0069369,-0.00475798,-0.0006581,sell
2021-04-23,0,1,0,2,1,3,1,0,2,5,0,4,8,3,5, 0.0055018,-0.002168,-0.0129896,-0.00315858,-0.0067062,sell
2021-04-24,0,0,2,1,1,4,1,0,2,2,3,4,8,2,8, 0.0052277, 0.011204,-0.0133325, 0.00863015, 0.0054346,buy
2021-04-25,0,2,1,1,1,4,0,0,2,6,4,3,0,6,8, 0.0000279, 0.003740, 0.0037402, 0.00217391, 0.0052966,buy
2021-04-26,0,1,1,1,0,2,0,0,2,0,4,0,3,6,4, 0.0023535,-0.003708, 0.0019469,-0.00007772, 0.0005394,sell
2021-04-27,0,1,1,2,1,1,0,0,2,3,0,4,8,4,4,-0.0136883, 0.009052, 0.0098589, 0.00395041, 0.0056638,buy
2021-04-28,0,1,1,0,1,0,0,1,1,4,2,4,8,0,0, 0.0100207, 0.014801, 0.0101953, 0.00626126, 0.0027497,buy
2021-04-29,0,1,0,1,1,0,0,2,1,4,0,3,6,4,4, 0.0143329, 0.014327, 0.0139832, 0.01888481, 0.0090223,buy
2021-04-30,0,0,0,1,0,0,2,3,1,4,4,3,10,0,4, 0.0549006, 0.011010, 0.0547338, 0.05757858, 0.0547338,buy
2021-05-01,0,0,1,1,0,1,2,2,2,6,6,4,8,3,1, 0.0498566, 0.020791, 0.0509842, 0.03798970, 0.0346903,buy
2021-05-02,0,1,1,0,0,1,1,2,1,4,3,4,8,4,0,-0.0069502,-0.001025,-0.0069172, 0.03063413,-0.0060439,buy
2021-05-03,1,1,0,0,0,0,3,2,1,12,2,0,8,4,1, 0.0094659, 0.005667, 0.0023013, 0.00396448, 0.0050325,buy
2021-05-04,2,0,0,0,0,1,2,1,1,8,3,0,5,0,1,-0.0057150,-0.006856,-0.0135229,-0.00892963,-0.0090882,sell
2021-05-05,1,0,0,0,0,2,2,1,4,9,5,2,4,2,1, 0.0145173, 0.013418, 0.0127797, 0.01509934, 0.0154188,buy
2021-05-06,1,0,0,0,0,2,1,0,2,5,2,0,1,2,1, 0.0145920,-0.005276,-0.0055178,-0.00583071,-0.0055474,sell
2021-05-07,1,0,0,0,0,1,2,1,1,4,3,4,1,0,4,-0.0102109,-0.014025,-0.0076029,-0.00760285,-0.0076171,sell
2021-05-08,2,0,0,0,0,0,2,3,1,5,6,4,0,5,4, 0.0121611, 0.001166,-0.0007349,-0.00085613, 0.0007925,buy
2021-05-09,1,0,0,0,0,1,2,2,1,4,6,4,1,5,0, 0.0163329, 0.001533,-0.0064966, 0.01185776,-0.0039788,buy
2021-05-10,1,1,0,0,0,3,1,2,2,5,6,1,4,2,6, 0.0026743,-0.021336,-0.0230504,-0.01974718,-0.0213360,sell
2021-05-11,1,1,0,0,0,3,1,2,2,9,2,1,4,2,6, 0.0101882,-0.008407, 0.0009418,-0.00810365,-0.0018023,sell
2021-05-12,1,1,0,0,0,0,1,2,1,8,2,0,4,1,4,-0.0102634,-0.032911,-0.0320642,-0.03745259,-0.0343205,sell
2021-05-13,3,2,0,0,0,0,0,2,0,8,0,1,0,2,8, 0.0008420,-0.002552,-0.0013631,-0.00749194,-0.0016602,sell
2021-05-14,2,2,1,0,0,0,0,0,1,0,4,1,2,1,8, 0.0085759, 0.011011, 0.0102564, 0.01678973, 0.0062648,buy
2021-05-15,1,2,1,1,0,1,0,1,1,6,4,0,0,2,11, 0.0054113,-0.011100, 0.0014958, 0.00577736, 0.0037974,sell
2021-05-16,1,1,1,1,0,2,0,1,1,6,4,1,4,2,3, 0.0163665, 0.004003, 0.0104029, 0.01268492, 0.0040034,buy
2021-05-17,1,2,1,1,0,0,2,1,0,4,3,4,8,5,4, 0.0407267, 0.036387, 0.0411663, 0.03843560,-0.0016570,buy
2021-05-18,1,2,1,0,1,0,1,3,1,8,0,8,6,5,8, 0.0135966, 0.007005, 0.0144367, 0.01744865, 0.0111765,buy
2021-05-19,1,1,1,1,1,0,0,2,1,8,4,4,5,1,4, 0.0039922,-0.001237,-0.0003297, 0.00203794, 0.0012668,buy
2021-05-20,1,1,0,2,1,0,0,1,2,7,4,0,2,3,7,-0.0015205, 0.004413,-0.0052749,-0.01021025,-0.0028079,sell
2021-05-21,1,1,1,2,1,0,0,1,2,4,3,2,6,1,11,-0.0173841,-0.013742,-0.0127154,-0.01026872,-0.0130491,sell
2021-05-22,0,3,1,1,1,0,0,0,1,4,3,0,2,4,12,-0.0369216,-0.019270,-0.0321854,-0.03601925,-0.0321854,sell
2021-05-23,0,3,2,1,1,0,0,0,1,4,4,4,5,8,4,-0.0512205,-0.058057,-0.0374162,-0.05211523,-0.0259238,sell
2021-05-24,0,1,3,2,0,0,0,0,2,3,4,4,6,7,2,-0.0003628, 0.002606,-0.0062281,-0.00919000,-0.0070827,sell
2021-05-25,0,1,1,3,0,0,0,0,3,7,0,3,8,3,2, 0.0085873, 0.005561, 0.0105612, 0.01065347, 0.0082373,buy
2021-05-26,0,1,1,0,1,0,0,1,3,8,2,0,4,4,4, 0.0025421, 0.016805, 0.0030698, 0.01558741, 0.0211811,buy
2021-05-27,0,1,0,0,2,0,1,1,3,4,0,4,6,4,8, 0.0043588, 0.010106, 0.0064224, 0.00098134, 0.0136639,buy
2021-05-28,0,0,0,1,1,1,1,1,3,2,4,4,4,3,5,-0.0111783, 0.001934, 0.0019342, 0.00217722, 0.0019342,buy
2021-05-29,0,0,2,2,0,1,1,1,3,2,4,3,8,7,5, 0.0049308, 0.000377, 0.0035440, 0.00404140, 0.0029732,buy
2021-05-30,1,1,3,1,0,1,1,1,2,4,1,7,8,8,5, 0.0175899, 0.005616, 0.0220598,-0.00674959, 0.0146235,buy
2021-05-31,1,2,2,0,0,1,1,1,1,8,0,8,3,4,5, 0.0000301,-0.008554,-0.0061181,-0.00611806,-0.0054285,sell
2021-06-01,1,2,1,0,0,1,1,0,1,4,5,4,3,0,4,-0.0071368,-0.009568,-0.0070311,-0.00644544,-0.0102292,sell
2021-06-02,1,1,1,0,0,2,0,0,2,1,4,0,3,2,5, 0.0071295, 0.018859, 0.0028292, 0.01731388, 0.0162532,buy
2021-06-03,1,1,1,0,0,1,1,0,2,0,5,2,3,0,8, 0.0139988, 0.022064, 0.0002657, 0.02248621, 0.0106432,buy
2021-06-04,1,1,0,0,0,1,1,2,1,1,9,0,2,4,4,-0.0060046,-0.006005, 0.0023394, 0.00344532,-0.0081821,sell
2021-06-05,1,1,0,0,0,1,2,2,1,1,8,4,3,4,4, 0.0050584, 0.005058,-0.0057972, 0.00496081,-0.0019711,buy
2021-06-06,0,1,0,0,0,1,3,1,1,0,8,4,6,5,0,-0.0111110,-0.056406,-0.0302699,-0.01217459,-0.0287196,sell
2021-06-07,0,0,0,0,0,3,2,1,2,1,0,5,10,1,2,-0.0333138, 0.017639, 0.0053364,-0.00911905, 0.0025754,buy
2021-06-08,0,0,0,0,0,2,1,1,2,4,2,1,6,1,0, 0.0028798, 0.000117,-0.0042892,-0.00795990,-0.0071814,sell
2021-06-09,1,1,0,0,0,1,0,1,2,4,2,0,2,2,4, 0.0287809, 0.014927, 0.0086878, 0.03914034, 0.0179393,buy
2021-06-10,1,1,1,1,0,1,0,1,3,6,0,1,4,1,11,-0.0100360,-0.003461,-0.0077323,-0.00438089,-0.0072422,sell
2021-06-11,0,1,1,1,0,2,0,0,2,2,4,0,2,2,7, 0.0122926, 0.011202, 0.0012690, 0.01052122, 0.0046334,buy
2021-06-12,0,0,1,2,0,3,0,0,2,4,4,1,0,2,6,-0.0109981,-0.006933,-0.0013637,-0.01099808, 0.0004501,sell
2021-06-13,0,1,0,2,0,2,2,0,1,2,3,5,4,5,3, 0.0118163, 0.012611, 0.0091497, 0.01051905, 0.0127426,buy
2021-06-14,0,1,2,2,1,0,1,1,1,6,7,4,4,4,7, 0.0162705, 0.014282, 0.0082406, 0.00892633, 0.0179229,buy
2021-06-15,0,1,2,2,1,0,0,1,1,10,4,4,3,0,7, 0.0341776, 0.001257, 0.0189354, 0.01761348, 0.0139182,buy
2021-06-16,0,0,2,2,1,0,0,0,1,7,8,0,0,2,3,-0.0273994,-0.025057,-0.0230242,-0.02500873,-0.0135547,sell
2021-06-17,0,0,1,2,1,0,0,0,2,3,4,2,4,2,3,-0.0016054, 0.003716,-0.0000960,-0.00160545, 0.0036721,buy
2021-06-18,0,1,2,1,1,0,0,0,0,0,7,0,4,4,4,-0.0025754,-0.009277,-0.0012889, 0.00096383, 0.0009638,sell
2021-06-19,0,4,3,1,1,0,0,0,0,4,8,4,7,8,4,-0.0347214,-0.031936,-0.0206140,-0.03079637,-0.0179824,sell
2021-06-20,0,2,3,1,0,0,1,0,0,0,4,4,11,8,0,-0.0313608,-0.022944,-0.0263960,-0.02100267,-0.0247856,sell
2021-06-21,0,2,1,3,0,0,1,0,1,3,0,3,12,7,2,-0.0119930,-0.006337,-0.0091283,-0.01009241,-0.0094879,sell
2021-06-22,0,2,1,0,1,0,1,0,1,4,2,0,8,8,0, 0.0038489, 0.010555, 0.0117258, 0.00608073, 0.0071001,buy
2021-06-23,0,2,0,0,2,0,1,1,1,4,0,4,6,8,4, 0.0139855, 0.011547, 0.0213558, 0.01217175, 0.0212626,buy
2021-06-24,0,1,0,0,0,0,2,1,1,0,4,0,6,4,4,-0.0006231, 0.002064, 0.0043780, 0.00667071, 0.0017855,buy
2021-06-25,0,0,0,2,0,1,2,1,1,2,4,3,4,7,1,-0.0321144,-0.014093,-0.0388383,-0.02789684,-0.0336449,sell
2021-06-26,0,0,2,1,0,1,1,1,0,0,4,4,8,4,0,-0.0106664,-0.011787,-0.0117870,-0.01178705,-0.0106293,sell
2021-06-27,1,2,0,1,0,0,1,1,0,4,3,4,4,4,1, 0.0103877, 0.007706, 0.0025436, 0.00439749, 0.0064525,buy
2021-06-28,1,1,0,1,0,1,1,0,0,4,4,4,1,0,0, 0.0005257,-0.010012,-0.0100122,-0.01001215,-0.0089127,sell
2021-06-29,1,0,0,1,0,2,0,0,2,1,4,2,0,2,1,-0.0095792,-0.033843,-0.0044573,-0.00960809,-0.0220463,sell
2021-06-30,1,0,0,1,0,0,1,0,1,0,3,2,1,0,4, 0.0067054, 0.008111, 0.0062008,-0.00120451, 0.0062008,buy
2021-07-01,1,0,1,1,0,1,1,2,0,1,4,0,4,4,8, 0.0204633, 0.021343, 0.0240555, 0.03630339, 0.0286277,buy
2021-07-02,1,0,1,0,0,1,2,4,0,1,4,4,5,12,4,-0.0004129,-0.014207,-0.0239164,-0.02059875,-0.0204558,sell
2021-07-03,0,0,1,0,1,1,3,2,1,0,4,4,11,8,4,-0.0061266,-0.018263, 0.0020684,-0.01620784, 0.0011622,sell
2021-07-04,0,0,1,0,1,2,2,1,2,1,0,4,10,5,6,-0.0362532, 0.017146,-0.0244383,-0.03706781,-0.0265859,sell
2021-07-05,0,1,1,0,1,1,1,2,2,8,2,1,10,4,4, 0.0141796, 0.011010, 0.0168758, 0.00599840, 0.0185531,buy
2021-07-06,1,2,1,0,1,0,1,2,2,12,2,0,6,5,8,-0.0013482,-0.007089,-0.0029884,-0.00398141, 0.0114699,sell
2021-07-07,2,2,1,0,1,0,0,2,2,8,0,1,4,5,12, 0.0021607,-0.000044,-0.0066890,-0.00674227,-0.0066890,sell
2021-07-08,1,2,2,0,1,0,0,0,2,4,4,1,4,0,12,-0.0191023,-0.009069,-0.0208897,-0.01777904,-0.0253586,sell
2021-07-09,0,1,2,1,1,1,0,0,1,6,4,0,0,1,11,-0.0355494,-0.011801,-0.0177045,-0.01244490,-0.0115054,sell
2021-07-10,0,3,2,1,1,1,1,0,0,4,11,1,4,4,8,-0.0380643,-0.048388,-0.0484704,-0.04161005,-0.0482031,sell
2021-07-11,0,2,2,1,1,1,0,1,0,4,7,1,4,4,8,-0.0349791,-0.042211,-0.0402649,-0.04431344,-0.0427110,sell
2021-07-12,0,2,0,1,1,0,1,0,0,4,4,4,3,0,4,-0.0354327,-0.018725,-0.0162636,-0.01480365,-0.0122721,sell
2021-07-13,0,1,1,2,1,0,0,1,1,4,8,4,6,2,0,-0.0145864,-0.004695,-0.0131663,-0.01490650, 0.0029275,sell
