Date,MAPL,MASA,MENE,MEPL,MESA,MESU,MONE,MOPL,MOSA,MOSU,SUNE,SUPL,SUSA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-03,none,none,a0,none,none,none,a0,a60,a60,none,none,none,none,none,a45,none,none,352.219166666667,13.4241666666667,338.795,334.210833333333,325.799583333333,311.294166666667,83.4770833333333, 0.0023767, 0.0015489, 0.00398082, 0.0032867, 0.00209390,buy
2019-04-04,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,49.3541666666667,14.4104166666667,349.94375,333.759166666667,326.017083333333,311.618333333333,84.4220833333333, 0.0071237, 0.0047554, 0.00637654, 0.0061038, 0.00454048,buy
2019-04-05,none,none,none,none,a60,none,none,a90,a90,a0,none,none,none,none,none,none,none,16.6670833333333,15.3958333333333,136.27125,333.377083333333,326.239166666667,311.943333333333,85.3675, 0.0004072,-0.0038555,-0.00135901, 0.0000259,-0.00154770,sell
2019-04-06,none,a135,none,none,a60,none,none,a90,none,none,a30,none,none,none,none,none,none,29.1658333333333,16.3808333333333,12.785,333.060833333333,326.46125,312.268333333333,86.3133333333334,-0.0010372, 0.0021787, 0.00086526, 0.0054794, 0.00376575,buy
2019-04-07,none,a135,none,none,a60,none,a60,none,none,none,a30,none,none,none,none,none,none,41.8516666666667,17.365,24.4866666666667,332.808333333333,326.683333333333,312.5925,87.2604166666667,-0.0002711, 0.0009282,-0.00014592, 0.0051686, 0.00344844,sell
2019-04-08,none,a135,none,none,a60,none,none,a120,a120,none,a30,none,none,none,none,none,none,54.7245833333333,18.3491666666667,36.3754166666667,332.614166666667,326.905833333333,312.917083333333,88.20875,-0.0024166, 0.0014261, 0.00056248, 0.0062144, 0.00464890,buy
2019-04-09,none,a135,none,a60,none,none,none,none,none,none,none,none,a90,a0,none,none,none,67.785,19.3316666666667,48.4533333333333,332.4775,327.133333333333,313.241666666667,89.1570833333333,-0.0000020, 0.0016949, 0.00151163, 0.0019035, 0.00445321,buy
2019-04-10,none,none,none,a60,none,none,a90,a150,a150,a60,none,none,a90,a0,none,none,none,81.0429166666667,20.31375,60.7291666666667,332.39375,327.358333333333,313.564166666667,90.1070833333333, 0.0037742, 0.0013210, 0.00031973, 0.0026110, 0.00434763,buy
2019-04-11,a135,none,none,a60,none,none,none,none,none,none,none,none,a90,a0,none,a60,none,94.5129166666666,21.29625,73.2166666666667,332.35875,327.58375,313.88875,91.05875, 0.0000234,-0.0006429, 0.00443671, 0.0011149, 0.00560788,sell
2019-04-12,a135,none,none,none,none,none,a120,a180,a180,a90,none,a90,none,none,none,a60,none,108.210416666667,22.2775,85.9329166666667,332.374583333333,327.810833333333,314.211666666667,92.0104166666667, 0.0032522, 0.0039939, 0.00313183, 0.0045305, 0.00312718,buy
2019-04-13,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,122.15625,23.2583333333333,98.8979166666667,332.435833333333,328.038333333333,314.534583333333,92.9633333333333,-0.0008849, 0.0013607,-0.00144884,-0.0007899,-0.00274678,sell
2019-04-14,a135,none,none,none,none,none,a150,a150,a150,none,none,a90,none,none,a60,none,none,136.351666666667,24.2383333333333,112.113333333333,332.541666666667,328.267083333333,314.8575,93.9175,-0.0015036,-0.0014164,-0.00074559,-0.0017080,-0.00238228,sell
2019-04-15,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a60,none,none,150.77625,25.2170833333333,125.559166666667,332.69,328.497916666667,315.18,94.8720833333334, 0.0017333, 0.0016149, 0.00259729, 0.0027607, 0.00386633,buy
2019-04-16,none,none,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,165.381666666667,26.1954166666667,139.18625,332.88125,328.729166666667,315.501666666667,95.8266666666667, 0.0012354, 0.0030672,-0.00078189, 0.0009730,-0.00027591,buy
2019-04-17,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a30,180.08,27.1745833333333,152.905416666667,333.106666666667,328.959583333333,315.825,96.785,-0.0061587,-0.0056290,-0.00620331,-0.0048152,-0.00607259,sell
2019-04-18,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a30,194.757916666667,28.1516666666667,166.60625,333.372083333333,329.192083333333,316.14625,97.7425,-0.0047996,-0.0048680, 0.00306785,-0.0053057,-0.00117181,sell
2019-04-19,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,a30,209.282916666667,29.1283333333333,180.154583333333,333.674583333333,329.425416666667,316.4675,98.7016666666667,-0.0068068,-0.0055547,-0.00882921,-0.0036187, 0.00170694,sell
2019-04-20,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a30,223.53875,30.105,193.43375,334.012916666667,329.659166666667,316.789583333333,99.6608333333334,-0.0024829,-0.0059830,-0.00263278,-0.0039954,-0.00253198,sell
2019-04-21,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,a30,237.43,31.0808333333333,206.349166666667,334.385416666667,329.89375,317.110833333333,100.622916666667,-0.0023841,-0.0062004,-0.00336939,-0.0038486,-0.00491448,sell
2019-04-22,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,a30,250.906666666667,32.0558333333333,218.850833333333,334.7925,330.130416666667,317.431666666667,101.583333333333, 0.0026614, 0.0021231, 0.00255857, 0.0024855, 0.00149656,buy
2019-04-23,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,a30,263.959583333333,33.0316666666667,230.927916666667,335.230833333333,330.365416666667,317.754166666667,102.548333333333, 0.0036523, 0.0031140, 0.00354943, 0.0024855, 0.00248742,buy
2019-04-24,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,none,none,a30,276.618333333333,34.0054166666667,242.612916666667,335.70375,330.602916666667,318.074166666667,103.512083333333, 0.0044194, 0.0033530, 0.00321326, 0.0044060, 0.00274102,buy
2019-04-25,none,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,none,none,a30,288.944166666667,34.9795833333333,253.964583333333,336.209166666667,330.840416666667,318.395416666667,104.479166666667, 0.0029183, 0.0017265, 0.00171106, 0.0029389, 0.00390947,buy
2019-04-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,301.0125,35.95375,265.05875,336.74375,331.077916666667,318.717083333333,105.44375, 0.0027701, 0.0013542, 0.00155552, 0.0027984, 0.00368768,buy
2019-04-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,312.913333333333,36.9258333333333,275.9875,337.311666666667,331.3175,319.036666666667,106.415, 0.0025789, 0.0007966, 0.00213304, 0.0020335, 0.00416177,buy
2019-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,324.7375,37.8983333333333,286.839166666667,337.910833333333,331.55875,319.357083333333,107.378333333333, 0.0017487,-0.0007836, 0.00085324, 0.0012113, 0.00319707,buy
2019-04-29,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,336.57,38.8716666666667,297.698333333333,338.539583333333,331.797083333333,319.677916666667,108.351666666667,-0.0016691,-0.0024573,-0.00125963,-0.0009268, 0.00094789,sell
2019-04-30,none,a150,a30,none,a90,none,a0,a60,a60,none,none,none,none,none,none,none,none,348.494166666667,39.8433333333333,308.650833333333,339.199166666667,332.037916666667,319.998333333333,109.323333333333,-0.0024375,-0.0036607,-0.00646311,-0.0004078,-0.00515116,sell
2019-05-01,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,165.567083333333,40.8145833333333,319.7525,339.890416666667,332.279166666667,320.319166666667,110.294583333333,-0.0036071,-0.0025936,-0.00510933,-0.0026410,-0.00432704,sell
2019-05-02,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,12.84625,41.7854166666667,331.060833333333,340.611666666667,332.5225,320.639166666667,111.273333333333,-0.0004112,-0.0000581, 0.00039442,-0.0004555, 0.00023483,buy
2019-05-03,none,a150,none,a90,none,none,none,a90,a90,none,none,none,none,none,none,none,none,25.3591666666667,42.7558333333333,342.603333333333,341.365,332.764583333333,320.959166666667,112.245833333333, 0.0004665, 0.0002966, 0.00074308,-0.0000996, 0.00052948,buy
2019-05-04,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,38.1204166666667,43.7258333333333,339.394583333333,342.1475,333.0075,321.27875,113.224166666667,-0.0025017, 0.0013724,-0.00078324,-0.0028038,-0.00248898,sell
2019-05-05,a150,none,none,none,none,none,a60,a120,a120,a0,none,none,none,a30,none,none,none,51.1216666666667,44.6954166666667,6.42625,342.962083333333,333.2525,321.598333333333,114.200833333333,-0.0013105,-0.0004844,-0.00214196,-0.0029559,-0.00218405,sell
2019-05-06,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,64.3483333333334,45.6641666666667,18.6841666666667,343.8075,333.496666666667,321.9175,115.179166666667, 0.0017932, 0.0027869, 0.00184511,-0.0016990,-0.00047303,sell
2019-05-07,a150,none,a45,none,none,none,a90,a150,a150,none,none,none,none,none,none,a90,none,77.7720833333333,46.6325,31.1395833333333,344.685833333333,333.742083333333,322.236666666667,116.15875, 0.0017070, 0.0040312, 0.00373099, 0.0036042, 0.00343765,buy
2019-05-08,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a90,a90,none,91.3691666666667,47.6,43.7691666666667,345.593333333333,333.989166666667,322.555,117.13875, 0.0014297, 0.0003973,-0.00028126, 0.0040415, 0.00184963,buy
2019-05-09,none,none,a45,none,none,none,a120,none,a180,a60,a60,none,none,none,a90,none,none,105.116666666667,48.57,56.5466666666667,346.53,334.231666666667,322.87625,118.124166666667, 0.0015031, 0.0019734, 0.00090461, 0.0038026, 0.00131564,buy
2019-05-10,none,none,none,none,none,none,none,a180,none,none,a60,none,a120,none,a90,none,none,118.998333333333,49.53625,69.4620833333334,347.500833333333,334.480833333333,323.194166666667,119.105833333333,-0.0004598,-0.0014016,-0.00023239,-0.0013009, 0.00035988,sell
2019-05-11,none,none,none,none,none,none,a150,none,a150,none,none,none,a120,none,none,none,none,133.007916666667,50.5004166666667,82.5075,348.503333333333,334.73,323.510416666667,120.0875,-0.0028532,-0.0001683,-0.00083450,-0.0018588, 0.00013426,sell
2019-05-12,none,none,none,none,none,none,none,a150,a150,a90,none,none,a120,none,none,none,none,147.129583333333,51.47,95.6595833333333,349.530416666667,334.974583333333,323.832083333333,121.076666666667,-0.0032146,-0.0004444, 0.00075780,-0.0021382,-0.00135272,sell
2019-05-13,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,161.347083333333,52.4325,108.914583333333,350.5925,335.226666666667,324.147916666667,122.06,-0.0010825,-0.0012205, 0.00000376, 0.0012500,-0.00104794,buy
2019-05-14,none,none,none,none,none,none,a180,a120,a120,a120,none,a120,none,none,none,none,none,175.625,53.4,122.225,351.677916666667,335.472916666667,324.468333333333,123.049583333333,-0.0028087,-0.0033898,-0.00333469,-0.0021329,-0.00238379,sell
2019-05-15,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,189.913333333333,54.3604166666667,135.552916666667,352.79625,335.727916666667,324.782083333333,124.033333333333,-0.0036141,-0.0043069,-0.00202166,-0.0014107,-0.00236462,sell
2019-05-16,none,none,a60,none,a120,none,a150,a90,a90,a150,none,none,none,none,none,none,none,204.14125,55.33,148.81125,353.930833333333,335.971666666667,325.105,125.02875,-0.0067138,-0.0058594,-0.00344039,-0.0049507,-0.00452744,sell
2019-05-17,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a45,none,none,none,218.232083333333,56.29,161.942083333333,355.095833333333,336.227916666667,325.419583333333,126.015833333333,-0.0075456,-0.0069837,-0.00642160,-0.0069787,-0.00683231,sell
2019-05-18,none,none,none,a120,none,none,a120,a60,a60,a180,none,none,none,a45,none,none,none,232.106666666667,57.2504166666667,174.85625,356.284583333333,336.480833333333,325.734166666667,127.004166666667,-0.0075506,-0.0029934,-0.00157466,-0.0032219,-0.00347869,sell
2019-05-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,245.6975,58.22,187.4775,357.475833333333,336.7275,326.05875,128.00375,-0.0033275,-0.0054744,-0.00430881,-0.0045176,-0.00445847,sell
2019-05-20,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,258.960416666667,59.18,199.780416666667,358.692083333333,336.98125,326.37375,128.995416666667,-0.0030760,-0.0025922,-0.00328744,-0.0034532,-0.00386069,sell
2019-05-21,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,271.883333333333,60.14,211.743333333333,194.91875,337.238333333333,326.68875,129.9875, 0.0017026, 0.0019470,-0.00180142, 0.0016851, 0.00137529,buy
2019-05-22,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,none,none,none,284.480416666667,61.1,223.380416666667,1.15083333333333,337.4925,327.004583333333,130.9825, 0.0015442, 0.0027765, 0.00303601, 0.0029841,-0.00012813,buy
2019-05-23,none,none,none,none,a135,none,none,a0,a0,a120,none,none,none,none,none,none,none,296.790416666667,62.06,234.730416666667,2.38375,337.749166666667,327.320416666667,131.9775,-0.0012161,-0.0005428,-0.00119126,-0.0022981,-0.00165396,sell
2019-05-24,none,none,none,a135,a135,none,none,none,none,a120,none,none,none,none,none,none,none,308.872916666667,63.0245833333333,245.848333333333,3.61041666666667,338,327.640833333333,132.979166666667, 0.0015154, 0.0000799, 0.00085564,-0.0010518,-0.00061347,sell
2019-05-25,none,none,none,a135,none,none,none,none,none,none,none,none,a135,none,none,none,none,320.797916666667,63.99,256.807916666667,4.82791666666667,338.250416666667,327.9625,133.983333333333, 0.0017596, 0.0029160, 0.00186395, 0.0014246, 0.00279439,buy
2019-05-26,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,332.652083333333,64.95,267.702083333333,6.035,338.507083333333,328.279583333333,134.983333333333, 0.0007376, 0.0012393, 0.00081130,-0.0009825, 0.00224073,buy
2019-05-27,none,none,none,none,none,none,a0,none,a60,none,none,none,a135,none,none,none,none,344.5175,65.91,278.6075,7.23125,338.762916666667,328.596666666667,135.98375, 0.0003627,-0.0003364, 0.00029058, 0.0009055, 0.00148661,buy
2019-05-28,none,none,none,none,none,none,none,a60,a60,none,none,a135,none,none,none,none,none,281.4775,66.87,289.6075,8.40291666666667,339.02,328.913333333333,136.986666666667, 0.0013810,-0.0021678,-0.00119634,-0.0018797,-0.00116229,sell
2019-05-29,none,none,a90,none,none,none,none,none,none,a60,none,a135,none,a60,none,none,none,8.60666666666667,67.83,300.776666666667,9.55041666666667,339.276666666667,329.230416666667,137.99,-0.0034376,-0.0027317,-0.00483711,-0.0057948,-0.00273582,sell
2019-05-30,none,none,a90,none,a150,none,none,a90,a90,none,none,a135,none,a60,none,a120,none,20.9708333333333,68.79,312.180833333333,10.66875,339.533333333333,329.54875,138.995416666667, 0.0018684, 0.0047103, 0.00000139, 0.0004315, 0.00190381,buy
2019-05-31,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a60,none,a120,none,33.61875,69.7416666666667,323.877083333333,11.7645833333333,339.79875,329.858333333333,139.992916666667, 0.0071453, 0.0112560, 0.00485868, 0.0027695, 0.00247534,buy
2019-06-01,none,none,none,a150,none,none,a60,a120,a120,none,none,none,none,none,none,a120,none,46.57625,70.7,335.87625,12.8183333333333,340.058333333333,330.17375,140.999166666667,-0.0022960,-0.0014096, 0.00178560,-0.0020512, 0.00038451,sell
2019-06-02,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,59.8458333333333,71.66,348.185833333333,13.8345833333333,340.315833333333,330.493333333333,142.00875, 0.0001571,-0.0011190,-0.00127384,-0.0006056,-0.00182232,sell
2019-06-03,none,none,none,none,none,none,a90,none,a150,a0,none,none,none,none,a120,none,none,73.41,72.62,165.79,14.81,340.572916666667,330.81,143.018333333333, 0.0009884, 0.0028211, 0.00293935, 0.0006695, 0.00142137,buy
2019-06-04,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,87.2283333333333,73.58,13.6483333333333,15.7504166666667,340.830416666667,331.13,144.03, 0.0067819, 0.0062670, 0.00659847, 0.0075176, 0.00414933,buy
2019-06-05,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,101.24625,74.54,26.70625,16.6466666666667,341.089166666667,331.44875,145.0425, 0.0021269, 0.0041602, 0.00212695, 0.0049987, 0.00758682,buy
2019-06-06,none,none,none,none,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,115.403333333333,75.4929166666667,39.9104166666667,17.50875,341.354166666667,331.759583333333,146.04875, 0.0032959, 0.0011600, 0.00074206, 0.0023297, 0.00164066,buy
2019-06-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,129.642083333333,76.45,53.1920833333333,18.3225,341.615416666667,332.076666666667,147.060416666667,-0.0003872,-0.0095526,-0.00902233,-0.0087896,-0.00875331,sell
2019-06-08,none,none,none,none,none,none,a150,a150,a150,a60,a90,none,none,none,none,none,none,143.90875,77.41,66.49875,19.0895833333333,341.872916666667,332.396666666667,148.07625,-0.0043153,-0.0043745,-0.00218636,-0.0077306,-0.00293190,sell
2019-06-09,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,158.1575,78.3658333333333,79.7916666666667,19.8166666666667,342.135416666667,332.7125,149.089166666667,-0.0057647,-0.0040697, 0.00122785, 0.0032062, 0.00230026,buy
2019-06-10,none,none,none,none,none,none,a180,a120,a120,a90,a90,none,a150,none,none,none,none,172.352083333333,79.32,93.0320833333333,20.5025,342.4,333.026666666667,150.10125,-0.0038887,-0.0017452,-0.00194567,-0.0008333, 0.00058041,sell
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,186.457083333333,80.28,106.177083333333,21.1375,342.659583333333,333.346666666667,151.12,-0.0000309, 0.0023002, 0.00421318, 0.0050681, 0.01050616,buy
2019-06-12,none,none,none,none,none,none,a150,a90,a90,a120,none,a150,none,none,none,a135,none,200.4425,81.2308333333333,119.211666666667,21.7354166666667,342.927083333333,333.6575,152.130833333333, 0.0001419,-0.0020377, 0.00185274,-0.0007631,-0.00005475,sell
2019-06-13,none,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,214.27375,82.19,132.08375,22.28,343.187083333333,333.9775,153.150416666667,-0.0002623,-0.0004622,-0.00086118,-0.0004974,-0.00127514,sell
2019-06-14,none,a180,none,none,none,none,a120,a60,a60,a150,none,a150,none,none,a135,none,none,227.91875,83.1425,144.77625,22.7858333333333,343.453333333333,334.2925,154.165,-0.0025626,-0.0041115,-0.00451002,-0.0028098,-0.00411199,sell
2019-06-15,none,a180,a120,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,241.349583333333,84.1,157.249583333333,23.23875,343.715,334.61,155.185416666667, 0.0007119,-0.0035547, 0.00010561, 0.0005834,-0.00003497,sell
2019-06-16,none,a180,a120,none,a180,none,a90,none,none,none,none,none,none,none,a135,none,none,254.54,85.0520833333333,169.487916666667,23.65125,343.982916666667,334.924583333333,156.200833333333, 0.0016318,-0.0038107, 0.00039262, 0.0008988,-0.00005049,buy
2019-06-17,none,none,a120,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none,267.474166666667,86.01,181.464166666667,24.01,344.244583333333,335.243333333333,157.2225, 0.0023118,-0.0021300, 0.00047516, 0.0030820, 0.00067707,buy
2019-06-18,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,280.152083333333,86.9604166666667,193.191666666667,24.3279166666667,344.514166666667,335.55625,158.238333333333,-0.0019942,-0.0032261,-0.00230290,-0.0016749,-0.00459093,sell
2019-06-19,a180,none,none,a180,none,none,a60,a0,a0,a150,none,none,none,none,none,none,none,292.584583333333,87.9179166666667,204.666666666667,24.5870833333333,344.777083333333,335.875,159.26125, 0.0019005,-0.0004432, 0.00091389, 0.0017832,-0.00288140,buy
2019-06-20,a180,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,304.798333333333,88.87,215.928333333333,24.8054166666667,345.045416666667,336.19,160.28, 0.0007163,-0.0004432,-0.00019195, 0.0010356,-0.00275952,sell
2019-06-21,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,316.835,89.825,227.01,24.9691666666667,345.310833333333,336.5075,161.302083333333,-0.0045399, 0.0002578,-0.00745998,-0.0065654,-0.00760491,sell
2019-06-22,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,328.750416666667,90.78,237.970416666667,25.0795833333333,345.577083333333,336.824583333333,162.325416666667,-0.0003008,-0.0012099,-0.00023787,-0.0002379,-0.00062515,sell
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,340.6075,91.73125,248.87625,25.14125,345.846666666667,337.138333333333,163.344583333333, 0.0035217, 0.0006640, 0.00354274, 0.0038642, 0.00140696,buy
2019-06-24,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,a90,none,a150,none,352.480416666667,92.6875,259.792916666667,25.1416666666667,346.1125,337.457916666667,164.370416666667, 0.0026086, 0.0021100, 0.00404429, 0.0027226, 0.00425971,buy
2019-06-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,49.44375,93.64,270.80375,25.0895833333333,346.382083333333,337.773333333333,165.3925,-0.0087141,-0.0126544,-0.00831643,-0.0093905,-0.00825448,sell
2019-06-26,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a150,none,none,16.5770833333333,94.59375,281.983333333333,24.97875,346.65,338.090416666667,166.41625, 0.0029345, 0.0000224, 0.00215584, 0.0056580,-0.00151365,buy
2019-06-27,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,28.9533333333333,95.55,293.403333333333,24.8041666666667,346.915833333333,338.409583333333,167.443333333333, 0.0060763, 0.0034933, 0.00528639, 0.0073815, 0.00097806,buy
2019-06-28,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,a150,none,none,41.6341666666667,96.5,305.134166666667,24.575,347.187916666667,338.722916666667,168.464583333333, 0.0062298, 0.0057680, 0.00622978, 0.0059032, 0.00142599,buy
2019-06-29,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,54.67,97.45625,317.21375,24.2754166666667,347.455833333333,339.0425,169.492083333333, 0.0087339, 0.0058149, 0.00649720, 0.0063902, 0.00642933,buy
2019-07-01,none,none,a135,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,81.87125,99.3625,342.50875,23.48375,347.995,339.67625,171.542916666667, 0.0003355,-0.0004173,-0.00240689,-0.0036075, 0.00430690,sell
2019-07-02,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,96,100.31875,295.68125,22.97875,348.26375,339.995833333333,172.571666666667, 0.0077846, 0.0046836, 0.00580494, 0.0040510, 0.00578096,buy
2019-07-03,none,none,a135,none,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,110.402083333333,101.27,9.13208333333333,22.41,348.535833333333,340.31125,173.595833333333, 0.0051289, 0.0014137, 0.00209047, 0.0020482, 0.00349025,buy
2019-07-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,124.99,102.224583333333,22.7654166666667,21.7620833333333,348.805833333333,340.629583333333,174.623333333333, 0.0073821, 0.0045076, 0.00528121, 0.0034954, 0.00556604,buy
2019-07-05,none,none,a135,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,139.66125,103.18,36.48125,21.0391666666667,349.075,340.94875,175.6525, 0.0013716,-0.0002952,-0.00522589,-0.0045652, 0.00163031,buy
2019-07-06,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,154.308333333333,104.130416666667,50.1779166666667,20.2441666666667,349.349166666667,341.263333333333,176.67625, 0.0067075, 0.0045560, 0.00376161, 0.0053134, 0.00474128,buy
2019-07-07,none,none,a135,none,none,none,a180,a120,a120,a60,none,none,none,none,none,none,none,168.844166666667,105.08625,63.7579166666667,19.3645833333333,349.618333333333,341.58375,177.705416666667, 0.0004570, 0.0000400, 0.00012516, 0.0002668, 0.00102325,buy
2019-07-08,none,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,183.190833333333,106.04,77.1508333333333,18.4108333333333,349.889583333333,341.902083333333,178.733333333333, 0.0009549,-0.0014668, 0.00098839, 0.0049907, 0.00131680,buy
2019-07-09,none,none,a135,none,none,none,a150,a90,a90,a90,none,none,a180,none,none,none,none,197.3,106.99125,90.30875,17.3808333333333,350.16375,342.217083333333,179.757916666667, 0.0008678,-0.0002258, 0.00264565, 0.0029697,-0.00015152,buy
2019-07-10,none,none,a135,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,211.144583333333,107.946666666667,103.197916666667,16.2683333333333,350.434166666667,342.537916666667,180.7875, 0.0051478, 0.0020178, 0.00339722, 0.0050281, 0.00500068,buy
2019-07-11,none,none,a135,none,none,none,a120,a60,a60,a120,a120,none,none,none,none,none,none,224.719583333333,108.9,115.819583333333,15.0820833333333,350.70625,342.855416666667,181.814583333333, 0.0006139, 0.0004488,-0.00915778,-0.0035093,-0.00373087,sell
2019-07-12,none,none,a135,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,238.025,109.851666666667,128.173333333333,13.8216666666667,350.982083333333,343.1725,182.839166666667, 0.0033606, 0.0042670,-0.00242955,-0.0015111, 0.00133052,buy
2019-07-13,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,251.07625,110.806666666667,140.269583333333,12.4883333333333,351.252083333333,343.492083333333,183.868333333333, 0.0021337, 0.0017372, 0.00034379, 0.0001718, 0.00038368,buy
2019-07-14,none,none,a135,none,none,none,a90,none,none,a150,none,a180,none,none,none,none,none,263.888333333333,111.76,152.128333333333,11.0895833333333,351.525833333333,343.810833333333,184.894583333333, 0.0030504, 0.0044612, 0.00183197, 0.0003336, 0.00159255,buy
2019-07-15,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,276.48375,112.711666666667,163.772083333333,9.63416666666667,351.802083333333,344.127083333333,185.919583333333, 0.0021337, 0.0017372, 0.00034379, 0.0001718, 0.00038368,buy
2019-07-16,none,none,none,none,none,none,a60,a0,a0,a180,none,none,none,none,none,a180,none,288.879166666667,113.667083333333,175.212083333333,8.11958333333333,352.073333333333,344.448333333333,186.947916666667,-0.0018111,-0.0017691,-0.00196439,-0.0018647,-0.00076206,sell
2019-07-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,301.1025,114.62,186.4825,6.56291666666667,352.347916666667,344.76625,187.97375, 0.0066496, 0.0078870, 0.00789130, 0.0056496, 0.00896825,buy
2019-07-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,313.175416666667,115.572916666667,197.6025,4.96916666666667,352.6225,345.084583333333,188.99875, 0.0079628, 0.0092002, 0.00920448, 0.0069628, 0.01028143,buy
2019-07-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,325.131666666667,116.529166666667,208.6025,3.34625,352.895,345.40625,190.027083333333, 0.0026311,-0.0031756,-0.00284870,-0.0032241,-0.00164791,sell
2019-07-20,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,337.010416666667,117.48,219.530416666667,1.71416666666667,353.172916666667,345.722916666667,191.05, 0.0046702, 0.0063178, 0.00612023, 0.0047894, 0.00650810,buy
2019-07-21,none,none,none,none,none,a0,a0,a60,a60,none,none,none,none,none,a180,none,none,348.858333333333,118.43625,230.422083333333,165.072916666667,353.445,346.044166666667,192.0775, 0.0040655, 0.0064802, 0.00631143, 0.0045812, 0.00646977,buy
