Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-24,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a90,none,a60,a120,none,none,none,none,none,none,a45,none,none,a0, 0.0534441, 0.04300141, 0.051988, 0.0573488, 0.0521915,buy
2020-04-25,a0,none,none,none,a30,none,none,none,a90,none,none,a90,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,a45,none,none,a0, 0.0555946, 0.03811665, 0.054604, 0.0562010, 0.0540826,buy
2020-04-26,a0,none,none,none,a30,none,none,none,a90,none,none,a90,none,none,none,none,none,a120,none,a90,none,none,none,none,a0,none,none,a45,none,none,a0, 0.0677657, 0.05769393, 0.067050, 0.0763330, 0.0749065,buy
2020-04-27,a0,none,none,none,a30,none,none,none,a90,none,none,none,a90,none,none,none,a150,a120,a60,a90,a150,a150,none,none,none,none,none,none,none,none,a0, 0.0513910, 0.04663351, 0.051318, 0.0528932, 0.0650140,buy
2020-04-28,a0,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,a0, 0.0384879, 0.04856471, 0.040657, 0.0804252, 0.0600926,buy
2020-04-29,a0,none,none,none,a30,none,none,none,none,none,a45,none,a90,none,none,a45,a180,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.0205905, 0.05421339, 0.015935, 0.0460961, 0.0500603,buy
2020-04-30,a0,none,none,none,a30,none,none,none,none,none,a45,none,none,none,a0,a45,none,none,a90,none,none,a180,a90,a90,none,none,none,none,none,none,none,-0.0066540,-0.00056260,-0.003583, 0.0026134, 0.0008714,sell
2020-05-01,a0,none,none,none,a30,none,none,none,none,none,a45,none,none,none,a0,none,a150,a180,none,a150,a150,none,a90,none,a60,none,none,none,none,none,none, 0.0357639, 0.03962202, 0.040240, 0.0395469, 0.0008914,buy
2020-05-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,a150,none,a120,none,a150,a150,none,a120,none,none,none,none,none,none,none, 0.0011712,-0.02823567,-0.014949,-0.0026553,-0.0203462,sell
2020-05-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a150,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none,-0.0313361,-0.03780412,-0.043203,-0.0379494,-0.0443224,sell
2020-05-04,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,a120,a150,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,-0.0252496,-0.04095754,-0.045868,-0.0329098,-0.0424945,sell
2020-05-05,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a120,a150,a150,a90,none,a150,none,a120,none,none,none,none,none,none, 0.0264049, 0.02462467,-0.004700, 0.0086445, 0.0246247,buy
2020-05-06,none,none,none,a30,none,a30,none,none,none,none,a60,none,none,a0,none,a30,a90,a120,none,none,a90,a90,none,a180,none,none,none,none,none,none,none, 0.0288069, 0.04035604, 0.019527, 0.0414087, 0.0414087,buy
2020-05-07,none,none,none,a30,none,a30,none,none,none,none,a60,none,none,none,none,a30,none,a90,a180,a120,a60,none,a180,none,a150,none,none,none,none,none,none, 0.0036988, 0.04127290, 0.038630, 0.0212941, 0.0232524,buy
2020-05-08,none,none,none,a30,none,a30,none,none,none,none,a60,a120,none,none,none,a30,a60,a90,none,none,a60,a60,none,a150,none,none,none,a60,none,none,none,-0.0144051, 0.02038861, 0.022906, 0.0204619, 0.0052083,buy
2020-05-09,none,none,none,a30,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,a150,a90,none,none,a150,none,a180,none,none,a60,none,none,none,-0.0010112,-0.00401979,-0.004020,-0.0230989,-0.0394061,sell
2020-05-10,none,none,none,a30,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,a60,none,none,none,-0.0396077,-0.05673177,-0.051671,-0.0339471,-0.0441715,sell
2020-05-11,none,none,none,a30,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,none,a60,none,none,a120,a120,a150,none,none,a60,none,none,none,-0.0290554,-0.03199070,-0.030517,-0.0249180,-0.0249180,sell
2020-05-12,none,none,none,a30,none,none,none,none,none,a90,none,none,a120,none,none,none,a0,none,a120,a60,a0,a0,a120,none,a150,none,none,a60,none,none,none, 0.0195625, 0.01428633, 0.014369, 0.0316956, 0.0195625,buy
2020-05-13,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none, 0.0207029, 0.03340388, 0.046204, 0.0283411, 0.0473276,buy
2020-05-14,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a120,none,none, 0.0134559, 0.01553022, 0.007108, 0.0155302, 0.0147760,buy
2020-05-15,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none,a30,none,none,a0,a90,none,none,none,none,a60,none,a120,none,none,a120,none,none, 0.0125752, 0.02641960, 0.019245, 0.0265385, 0.0244890,buy
2020-05-16,none,none,none,none,none,none,a30,none,a135,none,none,a135,none,none,a30,none,none,none,none,a0,none,none,none,none,a90,a120,none,none,a120,none,none, 0.0244434, 0.02591384, 0.028585, 0.0296600, 0.0274071,buy
2020-05-17,none,none,none,none,none,none,a30,none,a135,none,none,a135,none,none,none,none,a60,none,none,none,a60,a60,a60,none,a90,a120,none,none,a120,none,none, 0.0342454, 0.02904254, 0.034953, 0.0327849, 0.0332161,buy
2020-05-18,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0280700, 0.02749406, 0.028022, 0.0247593, 0.0409146,buy
2020-05-19,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,a90,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none, 0.0475287, 0.05945345, 0.052077, 0.0535377, 0.0613146,buy
2020-05-20,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90,a60,none,none,none,a90,none,a0,none,none,none,none,none,a120,none,-0.0025224, 0.01830059,-0.029722,-0.0339223,-0.0298956,sell
2020-05-21,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none, 0.0447706, 0.02928373,-0.038424,-0.0243122,-0.0208040,sell
2020-05-22,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a45,a0,a120,a90,none,none,a120,a120,a0,none,none,none,none,none,none,a120,none, 0.0420452, 0.06080760, 0.008632, 0.0219118,-0.0376252,buy
2020-05-23,none,none,none,none,none,none,none,a60,none,none,a90,a150,none,none,a45,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0107020, 0.03449514, 0.013245,-0.0070056,-0.0357150,buy
2020-05-24,none,none,none,none,none,a45,none,a60,none,none,none,a150,none,none,a45,none,a150,none,a0,a90,a150,a150,none,none,a0,none,none,none,none,a120,none, 0.0089682, 0.02992077,-0.008563,-0.0180489,-0.0166188,sell
2020-05-25,none,none,none,none,none,a45,none,a60,a150,none,none,a150,none,none,a45,none,none,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.0176166, 0.04077512,-0.014054, 0.0087782, 0.0233170,buy
2020-05-26,none,none,none,none,none,a45,none,a60,a150,none,none,a150,none,none,none,none,a180,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,-0.0038740, 0.05210172,-0.015332,-0.0029506, 0.0294380,sell
2020-05-27,none,none,none,a45,none,a45,none,a60,a150,none,none,none,none,none,none,none,a180,a150,none,none,a180,a180,a60,a90,none,none,none,none,none,none,a30,-0.0030036, 0.08549521, 0.039432, 0.0524755, 0.0821658,buy
2020-05-28,none,none,none,a45,none,a45,none,a60,a150,none,none,none,a150,none,none,none,none,a150,none,a150,none,none,none,a90,a60,none,none,none,a135,none,a30, 0.1021188, 0.14065167, 0.135764, 0.1325955, 0.1532556,buy
2020-05-29,none,none,none,a45,none,a45,none,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,a150,a150,none,a120,none,none,none,none,a135,none,a30, 0.0943892, 0.10010822, 0.119267, 0.0897218, 0.1544643,buy
2020-05-30,none,none,none,a45,none,a45,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a180,none,none,a90,a120,a90,a135,none,none,a135,none,a30, 0.1358985, 0.15023177, 0.155860, 0.1060321, 0.1694020,buy
2020-05-31,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a90,a180,a120,a120,none,none,none,a135,a90,none,a135,none,a30, 0.1342716, 0.11637617, 0.135141, 0.0953725, 0.1250290,buy
2020-06-01,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,a120,a150,a120,a135,a90,none,a135,none,none, 0.0496460, 0.02923220, 0.046959, 0.0499283, 0.0236069,buy
2020-06-02,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,a90,a90,none,none,none,a135,a90,none,none,none,none,-0.0264327, 0.01904255,-0.020786,-0.0387244,-0.0194450,sell
2020-06-03,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a120,a120,a120,none,none,a150,a180,a150,a135,a90,none,none,none,none, 0.0454360, 0.04582660,-0.005645, 0.0430606, 0.0297212,buy
2020-06-04,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,a60,none,none,a120,a60,a60,none,none,none,none,a90,none,none,a135,none, 0.0363037, 0.02162355, 0.022365, 0.0258436, 0.0021462,buy
2020-06-05,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,a180,a150,a180,none,a90,none,none,a135,none, 0.0017131,-0.03081559,-0.025361,-0.0210241,-0.0335210,sell
2020-06-06,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a30,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a135,none, 0.0140623,-0.00416994, 0.005046, 0.0067713,-0.0044328,buy
2020-06-07,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a30,none,a60,a180,none,none,none,none,a120,a150,none,a90,none,none,a135,none,-0.0211335,-0.02379077,-0.018571,-0.0233319,-0.0325124,sell
2020-06-08,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a30,a0,a60,none,a60,a0,none,a150,none,none,none,a90,none,none,a135,none,-0.0035244,-0.00940876,-0.008562,-0.0077788,-0.0112308,sell
2020-06-09,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,a0,none,a90,a120,none,a90,a90,none,none,none,-0.0220213,-0.02215703, 0.011782, 0.0095162, 0.0014335,buy
2020-06-10,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a90,a90,none,none,none,-0.0578781,-0.04321178,-0.024159,-0.0043675,-0.0074328,sell
2020-06-11,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,-0.0749385,-0.05037847,-0.010285, 0.0025410,-0.0052439,sell
2020-06-12,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,a60,a90,none,a90,a90,none,none,a45,-0.0766357,-0.01237181, 0.003631, 0.0258406,-0.0300997,sell
2020-06-13,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a0,a60,a60,a90,none,none,none,a90,a90,a150,none,a45,-0.0483579,-0.02015516,-0.006756, 0.0197253,-0.0182327,sell
2020-06-14,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,a150,none,none,a150,none,a45, 0.0011051,-0.02857174,-0.032582,-0.0274486,-0.0192367,sell
2020-06-15,a0,none,none,none,a0,a60,none,a45,none,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,a60,none,none,a150,none,none,a150,none,a45, 0.0225170,-0.03958160,-0.052396,-0.0604360,-0.0238021,sell
2020-06-16,a0,none,none,none,a0,a60,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a60,none,none,a150,none,none,a150,none,a45, 0.0349599,-0.00391634,-0.016907,-0.0243697,-0.0012707,sell
2020-06-17,a0,none,none,a60,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a150,none,none,a150,none,a45, 0.0341988, 0.00279304,-0.050920,-0.0558397,-0.0378720,sell
2020-06-18,a0,none,none,a60,none,a60,none,a45,none,none,none,none,none,none,none,none,a120,a60,none,a60,a120,a120,none,none,none,a150,none,none,none,none,none,-0.0162154,-0.00208019,-0.019960,-0.0270015,-0.0338295,sell
2020-06-19,a0,none,none,a60,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a150,none,-0.0059300, 0.00656404, 0.007986,-0.0070652,-0.0218547,sell
2020-06-20,a0,none,none,a60,none,a60,none,a45,none,none,none,none,none,none,none,none,a150,a90,none,a90,a150,none,none,none,none,none,none,none,none,a150,none,-0.0105576, 0.00045037,-0.008048,-0.0116927,-0.0236218,sell
2020-06-21,a0,none,none,a60,none,a60,none,a45,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,a0,a60,none,none,none,none,none,a150,none, 0.0033153, 0.00680133, 0.007986, 0.0021801,-0.0075883,sell
2020-06-22,a0,none,none,a60,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,a0,a120,a180,none,none,a60,none,none,none,none,none,a150,none, 0.0169717, 0.00024284, 0.022975, 0.0164148,-0.0209000,buy
2020-06-23,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a180,a180,none,none,a60,none,none,none,none,a150,none,-0.0032128, 0.01989091, 0.003963, 0.0012296,-0.0032923,sell
2020-06-24,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,none, 0.0715564, 0.05677697, 0.053775, 0.0679520, 0.0726172,buy
2020-06-25,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,a150,a150,a60,none,a90,none,none,none,none,none,none,-0.0258438,-0.02398160,-0.004744, 0.0094331,-0.0088347,sell
2020-06-26,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a90,none,none,none,none,none,none,-0.0304503,-0.02652202,-0.017520,-0.0131015,-0.0234772,sell
2020-06-27,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a120,a180,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,-0.0224426, 0.00906883,-0.016950,-0.0008320,-0.0095890,sell
2020-06-28,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,a90,a150,a120,none,none,none,none,none,none, 0.0138368,-0.00554739, 0.012674, 0.0243735, 0.0116835,buy
2020-06-29,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,a90,a150,none,a150,a90,a90,none,none,none,none,none,none,none,none,a60, 0.0715132, 0.06209795, 0.024425, 0.0619324, 0.0619324,buy
2020-06-30,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,none,a150,a120,none,none,a90,a120,a180,a150,none,none,none,none,none,a60, 0.0589531, 0.02308097, 0.015499, 0.0321039, 0.0312184,buy
2020-07-01,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,a60,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a60, 0.0924331, 0.07809823, 0.005450, 0.0864759, 0.0828167,buy
2020-07-02,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a120,a150,none,none,a60,a150,a150,a180,none,none,none,none,none,a60,-0.0032083,-0.00709256,-0.054033, 0.0192401,-0.0018110,sell
2020-07-03,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a60, 0.0619335, 0.02348607,-0.041548, 0.0764262, 0.0607506,buy
2020-07-04,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,a90,a180,none,none,none,none,a120,a150,none,none,none,none,none,none, 0.0023492, 0.01370179, 0.006385, 0.0125852,-0.0001522,buy
2020-07-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none,a60,a0,none,a180,a120,none,none,none,none,none,none,none, 0.0258318, 0.04174620, 0.001413, 0.0316088, 0.0144401,buy
2020-07-06,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a0,a60,a150,none,a0,a0,none,none,a120,none,none,none,none,none,none, 0.0879334, 0.04480621, 0.052013, 0.0964760, 0.0572876,buy
2020-07-07,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,a150,none,none,none,a150,a90,a120,none,none,none,none,none,none, 0.0997587, 0.05084337, 0.070175, 0.1151678, 0.0635287,buy
2020-07-08,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.1009617, 0.01453537, 0.047868, 0.1246276, 0.0923170,buy
2020-07-09,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.0322298, 0.01237041, 0.020540, 0.1320916, 0.0312131,buy
2020-07-10,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a0,a60,none,a120,none,none,none,none,a120,none,none,none, 0.0149893,-0.03178772,-0.021001,-0.0056614, 0.0889936,sell
2020-07-11,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,a60,none,none,a120,none,none,none, 0.0472101,-0.00172636, 0.005474, 0.0462320, 0.0725511,buy
2020-07-12,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a90,none,a60,a180,none,a120,none,none,none, 0.0124132,-0.05639630,-0.014838,-0.0180690,-0.0126845,sell
2020-07-13,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a90,none,none,a180,none,a120,a180,none,none, 0.0421775,-0.06339416, 0.007790, 0.0053566, 0.0220712,buy
2020-07-14,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a180,none,a120,a180,none,none, 0.0423722,-0.05996697, 0.012396, 0.0072047, 0.0340992,buy
2020-07-15,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,a60,none,none,a180,none,none,a180,none,none,-0.0112715,-0.05312725,-0.030659,-0.0311867, 0.0195574,sell
2020-07-16,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a180,none,none,a180,none,none,-0.0116509,-0.06195651,-0.029480,-0.0437912, 0.0251778,sell
2020-07-17,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,a60,none,a90,a150,none,none,none,a0,none,none,none,a180,none,none,-0.0125398,-0.04304353,-0.027409,-0.0283326, 0.0070075,sell
2020-07-18,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none, 0.0198046,-0.00792321, 0.017747, 0.0041879, 0.0198046,buy
2020-07-19,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,none,none,none,none,a180,none, 0.0090450, 0.00176207, 0.023893, 0.0113976, 0.0104491,buy
2020-07-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a120,a180,a180,a0,none,none,none,none,none,none,a180,none,-0.0100561,-0.02796655,-0.026470,-0.0210818,-0.0279666,sell
2020-07-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a90,a60,none,none,none,none,a180,none, 0.0112882, 0.00569604, 0.007710, 0.0056960, 0.0056960,buy
2020-07-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a150,a150,a150,none,none,a60,none,none,none,none,a180,none,-0.0109485,-0.01334673,-0.010079,-0.0148440,-0.0148440,sell
2020-07-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,a150,none,a120,none,none,none,none,none,none,none, 0.0100468, 0.01269144, 0.011801, 0.0240002, 0.0219931,buy
2020-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a150,none,a180,a120,a120,none,none,a90,none,none,none,none,none,none,-0.0027083, 0.00698589,-0.013746,-0.0247559,-0.0259907,sell
2020-07-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,a150,none,none,none,none,none,none,none, 0.1155257,-0.00565905,-0.006897, 0.0713135, 0.0371655,buy
2020-07-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a180,a90,a150,a90,a90,none,none,a120,none,none,a135,none,none,none, 0.0497818, 0.02934020, 0.032729, 0.0356647, 0.0378999,buy
2020-07-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,none,none,a135,none,none,none, 0.0255173,-0.00871517,-0.023367, 0.0123977, 0.0089184,sell
2020-07-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a150,a120,a120,a60,none,none,a180,a150,none,none,a135,none,none,none,-0.0701366, 0.00094305, 0.006675, 0.0241549, 0.0352916,buy
2020-07-29,none,none,none,none,none,none,none,none,a180,a90,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,a135,none,none,none,-0.0315042,-0.04631131,-0.057976,-0.0394461,-0.0273750,sell
2020-07-30,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,a120,a150,a90,none,none,none,a150,a180,none,none,a135,none,none,none,-0.0150162,-0.00694453,-0.025882,-0.0149498,-0.0161308,sell
2020-07-31,none,none,none,a90,none,none,none,none,a180,none,a120,a180,none,none,none,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,-0.0532120,-0.02069744,-0.024287,-0.0659504,-0.0496250,sell
2020-08-01,none,none,none,a90,a30,none,none,none,none,none,none,a180,none,none,none,a30,a0,a90,none,a60,none,none,a150,a120,none,none,none,none,none,none,a90,-0.0352559, 0.03504225, 0.007638,-0.0494790,-0.0413911,sell
2020-08-02,none,none,none,a90,a30,none,none,none,none,none,none,a180,a180,none,none,a30,a0,a90,a180,a60,a0,a0,none,none,a150,none,none,none,none,none,a90,-0.0288910, 0.02495918,-0.018863, 0.0218106,-0.0610113,sell
2020-08-03,none,none,none,a90,a30,none,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a90, 0.0148195, 0.02197809, 0.022762, 0.0402786,-0.0522062,buy
2020-08-04,none,none,none,a90,a30,none,none,none,none,none,none,none,a180,none,none,a30,none,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,a90, 0.0330677, 0.01168247, 0.030826, 0.0460780,-0.0432474,buy
2020-08-05,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.0188905, 0.02135842, 0.022510, 0.0231890, 0.0226142,buy
2020-08-06,none,none,none,a90,a30,none,none,none,none,none,a135,none,none,none,none,none,a60,none,none,a0,a60,none,a150,a60,none,none,none,none,none,none,none,-0.0106033, 0.01255291, 0.018699, 0.0142161,-0.0030921,buy
2020-08-07,none,none,none,a90,a30,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,a90,none,none,none,none,none,none,-0.0096742,-0.01343088,-0.010369,-0.0104899,-0.0045963,sell
2020-08-08,none,none,none,a90,a30,a90,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0149388, 0.01758625, 0.014255, 0.0165788, 0.0163363,buy
2020-08-09,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,a90,none,a90,a0,none,none,a90,a90,a120,none,none,a150,none,none,none,none,none, 0.0046176, 0.00508803,-0.037751, 0.0194248, 0.0158935,sell
2020-08-10,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a0,a60,a150,none,a150,none,none,none,-0.0209130,-0.02197631,-0.029172,-0.0051166,-0.0083855,sell
2020-08-11,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,a60,a120,none,a90,a0,none,a150,none,a150,none,none,none,-0.0340101,-0.03419851,-0.043243,-0.0064556,-0.0260933,sell
2020-08-12,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a150,none,a150,none,none,none,-0.0420840,-0.03544500,-0.044384, 0.0124238,-0.0174173,sell
2020-08-13,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a150,a120,a150,a150,none,none, 0.0126602, 0.00874885, 0.011465, 0.0249560,-0.0155027,buy
2020-08-14,none,none,none,none,none,a90,none,none,a150,none,a150,none,none,none,none,none,a150,a60,a60,a90,a150,a150,a60,none,none,none,a120,a150,a150,none,none, 0.0080905, 0.01208137, 0.008276, 0.0193923, 0.0116399,buy
2020-08-15,none,none,none,none,none,a90,none,none,a150,none,a150,a150,none,a0,none,a45,none,none,none,none,none,none,none,a60,a0,none,a120,none,a150,none,none, 0.0267977, 0.01534211, 0.026747, 0.0189987, 0.0085350,buy
2020-08-16,none,none,none,none,none,a90,none,none,none,a120,a150,a150,none,a0,none,a45,a180,a90,none,a120,a180,a180,none,none,none,none,a120,none,a150,none,none, 0.0295935, 0.03594552, 0.027162, 0.0286864, 0.0234842,buy
2020-08-17,none,none,none,none,none,a90,none,none,none,a120,none,a150,a150,a0,none,a45,none,none,none,none,none,a180,none,a90,none,none,a120,none,a150,a150,none, 0.0204378, 0.02022334, 0.026982, 0.0422641, 0.0422641,buy
2020-08-18,none,none,none,none,none,a90,a90,none,none,a120,none,none,a150,a0,none,a45,a150,a120,none,a150,a150,none,none,a90,none,none,a120,none,none,a150,none, 0.0064530, 0.02057263, 0.035640, 0.0483605, 0.0478861,buy
2020-08-19,none,none,none,none,none,a90,a90,none,none,none,none,none,a150,a0,none,none,none,a120,a0,none,a150,a150,a0,a120,none,none,a120,none,none,a150,none, 0.0063318, 0.02490422, 0.001734,-0.0176859,-0.0254199,sell
2020-08-20,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,a120,a150,none,a180,a120,none,none,a120,a60,none,none,none,none,a150,none, 0.0410345, 0.03352614, 0.030078, 0.0460540, 0.0354025,buy
2020-08-21,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,a150,none, 0.0354005, 0.03954014, 0.042491, 0.0378421, 0.0160407,buy
