Date,a0,a135,a150,a180,a45,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-07-09,1,4,0,0,3,4,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0.0659,0.0362,0.0000,0.03619,0.050374,sell
2020-07-10,2,2,0,0,2,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0.1515,0.0000,0.2250,0.15153,0.151074,sell
2020-07-11,2,2,0,0,1,4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0.3639,0.3277,0.3277,0.36390,0.093700,sell
2020-07-12,2,3,0,0,0,8,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0.4549,0.4074,0.4187,0.40742,0.000000,sell
2020-07-13,0,3,0,0,3,7,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0.2909,0.3271,0.3271,0.51017,0.144074,sell
2020-07-14,1,3,0,0,2,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0.5095,0.2724,0.5095,0.10209,0.502358,sell
2020-07-15,0,2,0,0,4,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0.5102,0.4074,0.4074,0.51017,0.739787,buy
2020-07-16,1,4,0,0,5,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0.4733,0.4074,0.0000,0.41867,0.050374,sell
2020-07-17,1,4,2,0,3,4,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0.5813,0.2161,0.2048,0.20483,0.065814,sell
2020-07-18,1,1,3,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0.8973,0.6798,0.7464,0.83722,0.840486,buy
2020-07-19,2,1,0,1,1,4,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.3271,0.1799,0.2048,0.33830,0.381502,sell
2020-07-20,2,2,0,3,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0.1140,0.0771,0.0362,0.07715,0.050374,sell
2020-07-21,1,2,1,1,2,4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0.8123,0.6723,0.8123,0.78257,0.906300,buy
2020-07-22,0,3,5,0,2,3,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0.8860,0.7276,0.8010,0.73513,0.949626,buy
2020-07-23,0,5,4,1,3,4,0,1,0,1,0,0,0,0,0,0,0,1,1,1,2,0,0,1,2,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0.8498,0.8201,0.7713,0.74638,0.949626,buy
2020-07-24,0,2,2,2,2,4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0.8611,0.9229,0.8979,0.93410,0.984560,buy
2020-07-25,0,1,3,2,1,4,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0.8973,0.8498,0.8860,0.93410,0.949626,buy
2020-07-26,0,1,5,2,1,7,0,0,0,1,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0.7952,0.8201,0.8201,0.69829,0.934186,buy
2020-07-27,0,3,3,1,1,4,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0.1133,0.1990,0.1990,0.19897,0.596058,sell
2020-07-28,0,1,5,2,2,2,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.3390,0.2362,0.0362,0.37650,0.451984,sell
2020-07-29,0,4,3,1,5,3,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.3202,0.1799,0.1133,0.10209,0.144074,sell
2020-07-30,0,3,5,3,4,4,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,2,1,2,0,0,1,0,1,1,0,1,1,0,0.6686,0.6686,0.6686,0.66858,0.704853,buy
2020-07-31,1,3,6,3,2,4,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,2,1,1,1,0,0,1,0,1,1,1,1,1,0,0.3314,0.3277,0.2536,0.25362,0.144074,sell
2020-08-01,3,1,3,3,2,3,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0.1877,0.3676,0.4127,0.25427,0.166514,sell
2020-08-02,4,1,3,4,4,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0.5564,0.5813,0.3877,0.58133,0.482202,buy
2020-08-03,1,2,2,3,3,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0.2048,0.5154,0.3564,0.20483,0.159514,sell
2020-08-04,1,1,4,2,3,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0.4733,0.6235,0.5464,0.50951,0.502358,buy
2020-08-05,2,2,4,1,6,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,2,0,0,0,0,0,0,1,1,1,0,1.0000,0.9526,0.9526,0.98875,1.000000,buy
2020-08-06,2,3,2,0,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0.4187,0.0474,0.1799,0.50951,0.244773,sell
2020-08-07,1,2,1,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0.2909,0.4239,0.4905,0.41269,0.454316,sell
2020-08-08,1,1,2,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0112,0.0474,0.1021,0.03619,0.000000,sell
2020-08-09,1,1,2,0,2,5,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.0000,0.0000,0.0112,0.03619,0.000000,sell
2020-08-10,1,0,1,0,2,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.2174,0.0659,0.1140,0.07715,0.093700,sell
2020-08-11,1,0,1,0,3,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.4846,0.4846,0.5214,0.41867,0.467424,buy
2020-08-12,0,2,1,0,3,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5702,0.5590,0.5702,0.66858,0.451984,buy
2020-08-13,1,3,3,0,4,3,0,0,1,0,1,0,0,1,0,1,0,1,0,2,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.3877,0.2612,0.4127,0.41269,0.438876,sell
2020-08-14,1,0,6,0,4,2,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.8010,0.3021,0.7095,0.59515,0.668872,buy
2020-08-15,2,1,4,0,4,2,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0.5095,0.7464,0.6064,0.69789,0.704853,buy
2020-08-16,1,2,4,3,2,2,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.1021,0.1021,0.0112,0.07715,0.050374,sell
2020-08-17,2,3,4,2,2,3,0,1,0,0,1,1,1,1,0,1,0,2,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.2543,0.1515,0.2543,0.25427,0.388502,sell
2020-08-18,3,2,7,0,3,2,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0.8611,0.9638,0.9638,0.86107,0.890860,buy
2020-08-19,3,6,4,1,3,1,0,0,1,0,0,0,1,1,0,1,0,1,2,1,1,1,0,2,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0.3277,0.5702,0.2362,0.22497,0.151074,sell
2020-08-20,1,5,3,2,3,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,2,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.2250,0.0000,0.2250,0.40742,0.237428,sell
2020-08-21,1,2,3,2,2,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0.3564,0.3564,0.5813,0.58133,0.310587,sell
2020-08-22,0,3,4,4,3,4,1,1,1,0,0,1,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0.7952,0.7345,0.6983,0.57606,0.755227,buy
2020-08-23,0,6,3,4,2,3,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,2,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0.7457,0.8485,0.7457,0.74573,0.848926,buy
2020-08-24,0,5,2,3,1,1,1,1,0,1,0,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0.4239,0.6064,0.6064,0.60639,0.668872,buy
2020-08-25,0,6,2,2,3,2,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0.2250,0.2362,0.2250,0.22497,0.502358,sell
2020-08-26,0,7,3,2,4,4,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,2,1,1,0,1,0,0,1,0,1,0,0,0.3936,0.4049,0.2909,0.32771,0.454316,sell
2020-08-27,0,5,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0.2287,0.2655,0.6617,0.45486,0.603058,buy
2020-08-28,1,3,1,3,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0.5451,0.4239,0.3877,0.26116,0.252868,sell
2020-08-29,3,2,0,5,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0.2250,0.4074,0.2250,0.22497,0.237428,sell
2020-08-30,1,2,1,4,3,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0.1990,0.2362,0.1877,0.11399,0.287802,sell
2020-08-31,0,2,2,4,3,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0.7095,0.7095,0.7095,0.79517,0.798552,buy
2020-09-01,1,2,3,4,6,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,2,1,0,0,0,1,0,1,1,1,0,0,0.8979,0.9341,0.9341,0.86107,0.934186,buy
2020-09-02,2,2,2,4,5,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0.8372,0.8123,0.8485,0.83722,0.762572,buy
2020-09-03,1,2,1,3,3,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0.8498,0.8498,0.9229,0.86107,0.949626,buy
2020-09-04,1,1,2,1,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0.6436,0.6686,0.8867,0.78392,0.934186,buy
2020-09-05,1,2,3,1,3,4,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0.2161,0.5208,0.4549,0.67229,0.159514,sell
2020-09-06,2,2,4,1,2,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0.8867,0.9526,0.9526,0.98875,0.739787,buy
2020-09-07,1,2,3,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0.8372,0.7638,0.8485,0.72759,0.848926,buy
2020-09-08,0,3,2,1,2,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0.4049,0.1021,0.0771,0.17989,0.109140,sell
2020-09-09,0,4,3,1,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.5702,0.4074,0.4074,0.40742,0.603058,buy
2020-09-10,0,2,6,1,5,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,2,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0.2543,0.3021,0.3751,0.41269,0.388502,sell
2020-09-11,0,1,4,1,3,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0.8485,0.7345,0.7345,0.84847,0.668872,buy
2020-09-12,0,2,2,3,1,3,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.8973,0.8372,0.8485,0.89726,0.906300,buy
2020-09-13,0,3,2,4,2,2,0,1,0,0,0,0,0,0,1,0,0,2,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.7351,0.5590,0.6436,0.77132,0.783112,buy
2020-09-14,2,3,4,0,2,3,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,2,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0.0362,0.0474,0.1133,0.04744,0.159514,sell
2020-09-15,1,3,5,1,2,2,1,0,1,0,0,0,0,0,1,0,0,1,1,2,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.2905,0.3271,0.1389,0.18772,0.166514,sell
2020-09-16,1,5,2,2,2,2,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2174,0.1021,0.3202,0.10274,0.109140,sell
2020-09-17,2,2,3,1,3,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.4074,0.4733,0.4733,0.47332,0.502358,buy
2020-09-18,2,2,5,1,2,4,1,0,1,0,1,1,0,0,0,0,0,2,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0.7345,0.4187,0.7095,0.58731,0.739787,buy
2020-09-19,2,3,3,1,1,6,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0.4536,0.5154,0.5564,0.51543,0.497642,buy
2020-09-20,1,1,4,1,2,5,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0.6979,0.6979,0.6617,0.77132,0.712198,buy
2020-09-21,1,1,4,1,2,5,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0.7952,0.5951,0.6729,0.69789,0.712198,buy
2020-09-22,1,2,4,1,5,4,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0.4898,0.4298,0.2161,0.20483,0.159514,sell
2020-09-23,1,3,3,1,1,4,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0.6686,0.6686,0.5095,0.66858,0.704853,buy
2020-09-24,1,3,3,1,2,4,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0.6686,0.6324,0.6983,0.74638,0.739787,buy
2020-09-25,4,1,6,1,2,3,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0.5576,0.3751,0.2724,0.44104,0.166514,sell
2020-09-26,2,1,3,1,2,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0.2655,0.1799,0.3564,0.36761,0.295147,sell
2020-09-27,1,3,2,3,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0.2649,0.4786,0.4905,0.58133,0.855926,buy
2020-09-28,1,3,3,2,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,2,0,1,1,0,1,0,0,0,1,1,0,0,0,0.3936,0.7276,0.7276,0.49049,0.611498,buy
2020-09-29,1,3,3,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0.4049,0.4049,0.4898,0.40485,0.396942,sell
2020-09-30,1,2,4,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0.4239,0.3877,0.3877,0.48983,0.502358,buy
2020-10-01,1,3,4,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0.1027,0.1140,0.1515,0.10274,0.295147,sell
2020-10-02,2,4,2,3,1,3,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0.1140,0.1027,0.0771,0.16278,0.151074,sell
2020-10-03,1,2,1,3,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.2362,0.2362,0.0112,0.32705,0.451984,sell
2020-10-04,1,2,2,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0.0362,0.4187,0.0112,0.10209,0.451984,sell
2020-10-05,0,4,3,2,1,2,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0,1,0,0,0,0,0.4410,0.3314,0.5813,0.35636,0.548016,sell
2020-10-06,0,7,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0.4049,0.5095,0.5702,0.30211,0.388502,sell
2020-10-07,0,6,6,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,2,2,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0.3390,0.3383,0.2905,0.33896,0.201448,sell
2020-10-08,0,5,5,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0.6123,0.4898,0.4127,0.48983,0.403942,sell
2020-10-09,0,5,2,2,1,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0.2536,0.1133,0.3314,0.11334,0.065814,sell
2020-10-10,0,4,2,4,1,2,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0.9888,0.9526,0.9888,0.98875,1.000000,buy
2020-10-11,0,4,2,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0.8498,0.8010,0.9526,0.88601,0.833486,buy
2020-10-12,1,3,4,2,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0.6617,0.4074,0.2909,0.22497,0.653432,buy
2020-10-13,2,5,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0.5208,0.1502,0.4846,0.72759,0.502358,buy
2020-10-14,1,4,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0.3202,0.1877,0.2905,0.32017,0.438876,sell
2020-10-15,0,3,2,3,2,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0.1140,0.1389,0.1502,0.39361,0.093700,sell
2020-10-16,1,1,3,3,1,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0.3271,0.2909,0.0659,0.13893,0.237428,sell
2020-10-17,2,1,2,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0.2724,0.2612,0.5208,0.23622,0.303243,sell
2020-10-18,1,1,3,3,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0.8201,0.7464,0.7345,0.70954,0.855926,buy
2020-10-19,0,2,3,2,4,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0.8611,0.4239,0.4792,0.82011,0.497642,buy
2020-10-20,0,2,3,2,4,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,2,1,0,0,0,0,1,1,0,0,0,1,0,0.4792,0.5451,0.5451,0.47924,0.739787,buy
2020-10-21,0,3,2,2,2,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0.6798,0.7952,0.7457,0.83136,0.855926,buy
2020-10-22,3,3,1,1,2,2,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.8485,0.9526,0.7750,0.77503,0.848926,buy
2020-10-23,3,2,3,1,2,3,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0.8611,0.5926,0.5813,1.00000,0.548016,buy
2020-10-24,1,3,2,1,2,2,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0.9341,0.8010,0.6361,0.92285,0.890860,buy
2020-10-25,2,2,3,1,2,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.5451,0.4792,0.5451,0.54514,0.497642,buy
2020-10-26,2,3,3,1,4,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.3676,0.2048,0.2161,0.33142,0.295147,sell
2020-10-27,2,3,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.6610,0.0362,0.6686,0.64364,0.467424,buy
2020-10-28,1,1,4,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.7464,0.6064,0.6064,0.74638,0.561124,buy
2020-10-29,2,1,2,1,1,3,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0.0362,0.0474,0.0474,0.00000,0.015440,sell
2020-10-30,1,1,2,2,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0.5267,0.4786,0.8010,0.44240,0.497642,buy
2020-10-31,1,0,2,2,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0.5576,0.6610,0.6610,0.55760,0.561124,buy
2020-11-01,0,1,2,1,1,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.7826,0.7750,0.8860,0.78257,0.798552,buy
2020-11-02,0,2,2,1,1,4,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.5926,0.5813,0.9526,0.58133,0.532576,buy
2020-11-03,0,4,3,1,0,4,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.4239,0.2724,0.4898,0.27241,0.237428,sell
2020-11-04,0,1,4,1,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.1140,0.1990,0.1990,0.11399,0.093700,sell
2020-11-05,0,3,1,1,0,5,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0.4049,0.4298,0.3271,0.42980,0.381502,sell
2020-11-06,0,2,1,4,1,5,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0.2909,0.4127,0.6686,0.41269,0.403942,sell
2020-11-07,0,2,2,3,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.0362,0.2048,0.1686,0.15018,0.050374,sell
