Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.796505184488891,0.984915539819989,0.830363283516037, 0.008872, 0.0084637, 0.0027875, 0.01139474, 0.0012156,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.858550780139375,0.982772931507628,0.826993289915137, 0.020563, 0.0124190,-0.0156925, 0.01704254, 0.0139467,buy
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.905949541896589,0.980493466422102,0.823591898858329, 0.033170, 0.0204805, 0.0081602, 0.02547625, 0.0253439,buy
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.935634875044244,0.978071812481338,0.820155372553241, 0.017231, 0.0039033, 0.0180794, 0.01532086, 0.0044769,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.945039920854585,0.975514190447753,0.816684458558348,-0.000501,-0.0005630, 0.0245436,-0.00344799, 0.0080370,buy
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.932660394218439,0.972820600321347,0.813183642224495, 0.020346, 0.0196145, 0.0310387, 0.01734088, 0.0220679,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.898471634724181,0.969990153421775,0.809649933317784, 0.026716, 0.0251815, 0.0064617, 0.02459424, 0.0240403,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.843983729930777,0.967025515790072,0.80608407939669, 0.023970, 0.0177949, 0.0185397, 0.02138928, 0.0177949,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.7719492169594,0.963927576106585,0.802488323136636,-0.031406,-0.0112936,-0.0200005,-0.00669928, 0.0002185,sell
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.685890182835193,0.960697223051657,0.798861169420672,-0.029437,-0.0080563,-0.0234757,-0.01836122,-0.0156197,sell
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.589765348930318,0.95733623398598,0.795203365807273,-0.025580,-0.0019391,-0.0259417,-0.02220214,-0.0265625,sell
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.487811228900842,0.953848163630935,0.79151491229644, 0.014932, 0.0153815, 0.0053828, 0.01506072,-0.0056799,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.384658902988842,0.950228568584794,0.787796556446645,-0.000343,-0.0011557, 0.0013559, 0.00576081,-0.0196780,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.28553202662164,0.946481892249285,0.784051288491786,-0.031039,-0.0303025,-0.0231281, 0.00051218,-0.0365309,sell
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.196465872891535,0.942610800665444,0.780275370639491,-0.023480,-0.0321992,-0.0275978,-0.00807513,-0.0303960,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.124196360703489,0.938611739111888,0.776471793123658, 0.041549, 0.0430893, 0.0362652, 0.03997885, 0.0251592,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.0754187918139038,0.934498926474143,0.77264130350276, 0.006203,-0.0135282,-0.0043476,-0.00599077,-0.0120807,sell
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.0553241828700077,0.930259921227374,0.768780163984427, 0.002431,-0.0071877, 0.0006668,-0.00731001, 0.0019122,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.065881014964518,0.925903610175034,0.764897345270347, 0.007394,-0.0112090, 0.0028999,-0.00993223,-0.0068535,sell
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.105052628219634,0.921428215956433,0.76098537177578, 0.006374, 0.0069548, 0.0032007, 0.00470576, 0.0089429,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.167574024753251,0.916837293292952,0.757047981293097, 0.021602, 0.0142264, 0.0055240, 0.01603856, 0.0077820,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.246746276277845,0.912129064823899,0.753084426263822, 0.036595, 0.0216239, 0.0166994, 0.02516622, 0.0090265,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.336047429224619,0.907308862631347,0.749095454246431, 0.001586, 0.0062291, 0.0079370, 0.00606245, 0.0060014,buy
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.429994893844181,0.902374909354605,0.745081065240923, 0.007853, 0.0164803,-0.0064710, 0.02264945, 0.0082773,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.524262943814879,0.897334314436434,0.741042006805772,-0.003114,-0.0019231,-0.0116039,-0.00379208,-0.0044577,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.615483982337343,0.892179968434074,0.736979774057927, 0.005513,-0.0007790,-0.0004047,-0.00322027,-0.0000177,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.700844546567561,0.886920758150976,0.732893619438913, 0.021068, 0.0332156,-0.0078955, 0.00586250, 0.0145490,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.777750216141255,0.881557572267486,0.728782047831782,-0.001447, 0.0000363,-0.0132740,-0.00234486,-0.0110115,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.843554348645998,0.876087744742567,0.724647301911956, 0.033057, 0.0327827,-0.0223191, 0.02898389, 0.0117838,buy
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.895409391845237,0.870518385018982,0.720491624354857, 0.037522, 0.0271568,-0.0075405, 0.00032309, 0.0013390,buy
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.930372053080811,0.864843272334315,0.71631202492659, 0.035906, 0.0143842,-0.0048112, 0.01241505, 0.0113181,buy
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.945704301356032,0.859072182172361,0.71211149386105, 0.031597, 0.0181494, 0.0097983, 0.02403373, 0.0027898,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.939410819247886,0.853206891893813,0.707889283599763, 0.015017, 0.0006921, 0.0006951, 0.00740042,-0.0021291,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.910774278900552,0.847244735457635,0.70364539414273,-0.008831,-0.0058146, 0.0080839,-0.00537395,-0.0134483,sell
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.860663597170726,0.841187490224516,0.699382815723846,-0.014659,-0.0095189,-0.0255210,-0.00956497,-0.0197981,sell
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.791461405005193,0.835039599596184,0.695100053226163,-0.003651,-0.0017179,-0.0012269,-0.00404805,-0.0024768,sell
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.706725329434087,0.828804618294018,0.690797854208156,-0.001388,-0.0021258,-0.0018385,-0.00388182,-0.0046927,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.610742655549173,0.822478102916293,0.686470985760506, 0.015978, 0.0062356, 0.0111852, 0.01130181, 0.0033492,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.508218444827406,0.816068940266462,0.682131408818798, 0.003333, 0.0057990, 0.0082964, 0.00793250, 0.0082236,buy
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.404150782460355,0.809577130344524,0.677770900239817, 0.006761, 0.0031255, 0.0059207, 0.00548801, 0.0080488,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.30383440388532,0.803000895789788,0.673394692932881, 0.018840,-0.0083165, 0.0057604,-0.00482843, 0.0043999,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.212952808675823,0.796344680003981,0.668999049105621,-0.021582,-0.0154422,-0.0062460,-0.01497629,-0.0196555,sell
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.137518060124985,0.789611149028139,0.664587706550406,-0.000385, 0.0063935, 0.0063490,-0.02227159,-0.0045379,sell
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.0834827464155367,0.782802080222952,0.660159170150289,-0.024607,-0.0259851,-0.0259779,-0.03214588,-0.0257109,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.0558144898776264,0.775920139629456,0.655713439905269,-0.028980,-0.0452364,-0.0465329,-0.05269354,-0.0342930,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.0571990994597919,0.76896354988696,0.651254253607717,-0.000613,-0.0278450,-0.0178885,-0.02040622,-0.0086337,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.0870983979436118,0.761937643077536,0.646779368582211, 0.013249, 0.0174987, 0.0050499, 0.00949931, 0.0145899,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.141853215427554,0.754844196561874,0.642289532387223,-0.008985,-0.0106307, 0.0055600,-0.01083870,-0.0096501,sell
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.215813416424414,0.747681432979283,0.637786240139704,-0.000583, 0.0040928,-0.0035034,-0.00240519, 0.0002260,sell
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.302717432299917,0.740458239133217,0.633268744281178, 0.000999, 0.0051640,-0.0178728, 0.01019001, 0.0108524,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.396728723867217,0.733168394261258,0.628737044811645, 0.027129, 0.0190386, 0.0140337, 0.02038535, 0.0179639,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.492891999001979,0.725818119125823,0.624193384406528, 0.010555, 0.0175444, 0.0146353, 0.01116890, 0.0134361,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.587167302034919,0.718408302407257,0.619636267948879, 0.014458, 0.0021317, 0.0052505, 0.00512547, 0.0092867,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.676232005152575,0.710939832785906,0.615064947880223, 0.025436, 0.0221429, 0.0159777, 0.00079297, 0.0159587,buy
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.757214621012992,0.70341448762246,0.610483909551405,-0.011382,-0.0118821,-0.0053621,-0.00056653,-0.0131749,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.82741410923692,0.6958358216383,0.605890162728529,-0.018565,-0.0201434,-0.0193950,-0.01688005,-0.0194431,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.8841410343447,0.688205612194116,0.601283707411594,-0.004211,-0.0204573,-0.0149949,-0.02758959,-0.0157373,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.924655914727198,0.680522970609564,0.596668281392971, 0.038894, 0.0410488, 0.0278163, 0.03748113, 0.0396621,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.946345472058303,0.672789674245333,0.592043137114185, 0.005040, 0.0063334, 0.0045513, 0.00025080, 0.0046022,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.947055546851881,0.665011055183495,0.587406031899815,-0.020113, 0.0020631,-0.0257970,-0.00500916,-0.0061741,sell
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.925561822201333,0.65718889078474,0.582759208425283, 0.007781, 0.0111147, 0.0015766, 0.00702168, 0.0243113,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.881955686690921,0.649323181049069,0.578104909366011, 0.034525, 0.0256884, 0.0214993, 0.03732809, 0.0362161,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.817784943803274,0.641415703337172,0.573442387163524,-0.005673,-0.0060875,-0.0108789,-0.00439041, 0.0038807,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.735989259665431,0.63347001237043,0.568770146700875, 0.017169, 0.0032695, 0.0143611, 0.00548558, 0.0154711,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.640600611578208,0.625486996829189,0.56409117821196, 0.026703, 0.0010972, 0.0261869, 0.01439745, 0.0262852,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.53649958512484,0.617469322754483,0.559404734138304,-0.016162,-0.0099376,-0.0203188,-0.01627283,-0.0149952,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.429182550872979,0.609418767507003,0.554711562038383, 0.009687,-0.0042707, 0.0008284,-0.00027913,-0.0006785,sell
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.324583239043524,0.601337997127785,0.550012409470669,-0.009241,-0.0274015,-0.0272660,-0.01701736,-0.0249975,sell
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.228920425203521,0.593227900297175,0.545308771552111, 0.023328,-0.0057161,-0.0058482,-0.00487194,-0.0119455,sell
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.148477437173975,0.585091143056207,0.540596162931865, 0.015512, 0.0136728, 0.0104985, 0.00244563, 0.0096960,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.089139409658758,0.576930391445918,0.53588205919467,-0.004905, 0.0003222,-0.0056859,-0.01692543,-0.0064373,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.0556135800534986,0.568741202064582,0.531164217665106, 0.011716, 0.0122696,-0.0070717,-0.00666645, 0.0193714,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.0504595540237088,0.560544014560139,0.526443385901645, 0.015131, 0.0131848, 0.0167269,-0.01051766, 0.0113543,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.0734118694912992,0.552321944006029,0.521712835878022,-0.011890,-0.0154857,-0.0154857,-0.01608407,-0.0168991,sell
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.121470659912615,0.54408476588605,0.516990508997614,-0.015003,-0.0092187,-0.0082404,-0.01161646,-0.0051651,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.189782176034722,0.535828925478821,0.512253978506199,-0.001014,-0.0038821,-0.0037596,-0.00460628,-0.0007685,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.272733272987856,0.52756597562883,0.507517448014784,-0.009861,-0.0260563,-0.0265639,-0.02634714,-0.0264320,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.364817425917222,0.519287918212971,0.502791383342005, 0.031660, 0.0299750, 0.0337165, 0.00407708, 0.0243467,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.461064111267777,0.511003640034694,0.49806232843533, 0.021706, 0.0095489, 0.0166132, 0.01839177, 0.0142747,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.55715993292368,0.502710475052965,0.493325797943915,-0.008650,-0.0078151,-0.0037072,-0.00404570,-0.0043580,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.649382619341886,0.494413755349856,0.4885892674525,-0.015248,-0.0130606,-0.0113879,-0.00392784,-0.0097354,sell
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.734450885163716,0.486111703564675,0.483852736961085,-0.006707, 0.0107875, 0.0068864, 0.00709093, 0.0073891,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.809364138539291,0.477808763099148,0.47911620646967,-0.008776, 0.0163610,-0.0031606,-0.00223058,-0.0042360,sell
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.871298037031235,0.469505822633622,0.474379675978255,-0.022210,-0.0006142,-0.0222102,-0.02410409,-0.0225087,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.917548639035401,0.461205548209131,0.46964314548684, 0.002034,-0.0054823, 0.0008622,-0.00839060,-0.0024345,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.945620891140239,0.452908828506022,0.464921566164906, 0.042270, 0.0138662,-0.0006466,-0.02055095, 0.0030472,sell
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.95346290203724,0.444618329565329,0.460188025907387,-0.011364,-0.0189971,-0.0067547,-0.03308857,-0.0253090,sell
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.939757515623096,0.436335828747743,0.4554679417024, 0.031009, 0.0192431, 0.0183701, 0.01752129, 0.0238660,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.904207356345849,0.42806576945499,0.450744867263517,-0.003174,-0.0105773,-0.0017553,-0.00692426,-0.0041113,sell
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.847666109631486,0.419805485646035,0.446027025733953, 0.010747, 0.0005671, 0.0080707, 0.00616786, 0.0130903,buy
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.772164632908014,0.411562086763639,0.441315912230655, 0.041143, 0.0318957, 0.0069768, 0.00540885, 0.0320899,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.680826094777215,0.403332906766768,0.436607788961253, 0.011210,-0.0053146, 0.0052940, 0.00652057, 0.0084795,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.577833336234558,0.395128609819562,0.431907141276591,-0.005462,-0.0098281, 0.0068213, 0.00734327, 0.0082377,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.468396231889104,0.386938531757881,0.427211726501247,-0.012821,-0.0133961,-0.0133482,-0.01361867,-0.0097440,sell
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.358700918527802,0.378777780147592,0.422524534869117,-0.003539,-0.0139583,-0.0183464,-0.00404349,-0.0115369,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.255710335903819,0.370640134226279,0.41784332370478,-0.000259,-0.0026223,-0.0116410, 0.01092021, 0.0000579,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.1667602311696,0.362530926076014,0.413171083242131, 0.007275, 0.0134838, 0.0186511, 0.01302498, 0.0128413,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.0987990379538241,0.354452821737832,0.408504823247274, 0.029501, 0.0264710, 0.0285618, 0.03596575, 0.0318142,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.0573318304988366,0.346406709892079,0.403849776629528, 0.023633, 0.0135520, 0.0160655, 0.01185445, 0.0144744,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.0452714386013775,0.338399699981515,0.399202205596522, 0.015839, 0.0084056, 0.0068359,-0.00467117, 0.0100064,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.0623190360970402,0.330425571243726,0.394567343057574,-0.002399,-0.0045376,-0.0094078, 0.00646093,-0.0060093,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.105264417637126,0.322494099162508,0.389942198778789, 0.007988,-0.0025068,-0.0024954,-0.00009323, 0.0082892,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.169137784972816,0.314606172418206,0.385327520318639, 0.002164, 0.0081269,-0.0009156, 0.01223057, 0.0180119,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.248410128756361,0.306760902330475,0.380728540586445,-0.015349,-0.0057902,-0.0104403,-0.00571593,-0.0118817,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.337810648655863,0.298963620981388,0.376137783997464, 0.005183, 0.0136306, 0.0032521, 0.01985684, 0.0053512,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.432640810950383,0.291216105731633,0.371561978577964, 0.021554, 0.0277988, 0.0186316, 0.02253707, 0.0217605,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.528776524448622,0.283511247138449,0.366999629210997, 0.007158, 0.0017938, 0.0137668, 0.01184064, 0.0193368,buy
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.622520903325384,0.275870373530123,0.362450735896562,-0.020207,-0.0114875,-0.0057420,-0.00350117,-0.0001492,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.710470085470086,0.26828104338182,0.357916046193133,-0.023127,-0.0209142,-0.0200258,-0.02017922,-0.0214171,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.789395007572197,0.260748588775612,0.353397802776133, 0.020932, 0.0244436, 0.0256790, 0.02643966, 0.0162603,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.856202238585131,0.25327656443288,0.348894510528614, 0.006046, 0.0069421, 0.0078462, 0.00517902, 0.0006745,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.907956464219193,0.245864081673279,0.344407664567523,-0.043123,-0.0281584,-0.0159429,-0.04130365,-0.0421576,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.942051659210519,0.238516472578879,0.339936517334386,-0.003087, 0.0035655, 0.0057373,-0.00582731,-0.0052709,sell
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.956427228575905,0.231235514510373,0.335483311504626,-0.014112,-0.0418481,-0.0162113,-0.00701123,-0.0226866,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.949823315403764,0.224020318787413,0.331047299519768,-0.008514,-0.0080462, 0.0079859, 0.00958490,-0.0043794,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.92195995149152,0.216881549574144,0.326629228938288,-0.018897,-0.0087329,-0.0071729,-0.01730738,-0.0200431,sell
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.873547936938976,0.209812986108149,0.322229847318657,-0.033495,-0.0295877,-0.0181755,-0.03040343,-0.0261553,sell
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.806181494827116,0.202819960471498,0.317852892453248, 0.000899, 0.0096393, 0.0056344, 0.00035381, 0.0012223,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.722232376509362,0.195906027385574,0.313493131432741, 0.020912, 0.0277336, 0.0306741, 0.02892048, 0.0249785,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.624843333855554,0.189072964211065,0.309155797166454, 0.012907, 0.0135809, 0.0333615, 0.01220281, 0.0199492,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.518066652740787,0.182320770947973,0.304842384771337,-0.022484,-0.0188845,-0.0219491,-0.01171844,-0.0144843,sell
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.407126713898608,0.175656557039059,0.300545418662648,-0.017355,-0.0175389,-0.0173627,-0.01490015,-0.0213089,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.298591890496168,0.169080322484324,0.29627461710055,-0.004361,-0.0156040,-0.0164911,-0.01826999,-0.0087462,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.200243267707626,0.162592955964112,0.29202773740962,-0.022526,-0.0269050,-0.0194637,-0.02394285, 0.0026544,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.120428394868313,0.15620067824084,0.287804032031386,-0.049402,-0.0338151,-0.0289817,-0.04851235,-0.0327574,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.0666541913996089,0.149901711953817,0.283604996082794,-0.028324,-0.0206569,-0.0274730,-0.02046722,-0.0206010,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.0437700547171016,0.143710275988568,0.279431377122319,-0.039226,-0.0169944,-0.0311107,-0.02927794,-0.0259897,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.0526050098351524,0.137605930697152,0.275285417825382, 0.000271,-0.0172271,-0.0164490,-0.01634132,-0.0161362,sell
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.090006150596782,0.13161267044889,0.271164875516563,-0.009123,-0.0120500,-0.0127072,-0.00841681,-0.0212718,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.150322616208563,0.125723385801021,0.267072740429756,-0.006149,-0.0052259,-0.0070333,-0.00309518,-0.0103727,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.22723046170093,0.11994252015527,0.263009012564963,-0.033276,-0.0284165,-0.0195809,-0.01260432,-0.0507109,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.314930138504477,0.114270962191983,0.258974439480656,-0.015319,-0.0037712,-0.0133351,-0.00579376,-0.0228034,sell
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.408568622672492,0.108714043993232,0.254970516293785,-0.003034, 0.0151692, 0.0077971, 0.00525040,-0.0022261,buy
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.504131344253544,0.103273542919706,0.250994252770452, 0.016070, 0.0261894, 0.0211137, 0.02218832, 0.0113353,buy
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.598166570926245,0.0979467929303702,0.247052376936924, 0.006565,-0.0083845,-0.0110270,-0.02634697,-0.0095836,sell
