Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-28,a30,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a30,a180,-0.0004186,-0.0037700,-0.0013419,-0.001835278,-0.0012972,sell
2020-11-29,a30,none,none,none,a120,none,a180,none,a120,a120,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a30,a180,-0.0080753,-0.0045542, 0.0000558,-0.004746212,-0.0030851,sell
2020-11-30,a30,none,none,none,none,a60,none,none,none,none,a180,none,a150,a45,none,none,a45,none,a150,none,none,none,none,none,none,none, 0.0013665,-0.0006444, 0.0007281,-0.003629795,-0.0001500,buy
2020-12-01,a30,none,none,none,a150,a60,none,a90,a150,a150,none,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,none,none,-0.0017451,-0.0023709, 0.0006775,-0.001354780, 0.0023529,sell
2020-12-02,a30,none,none,none,a150,none,a150,none,none,a150,a150,a60,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0023003, 0.0014920, 0.0034121, 0.002468863, 0.0041525,buy
2020-12-03,a30,none,none,none,none,a90,none,a120,a180,none,a150,none,a120,a45,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0011627, 0.0010839, 0.0010970, 0.000251342,-0.0000281,buy
2020-12-04,a30,none,none,none,a180,none,a120,none,a180,a180,none,a90,none,a45,none,none,none,a45,none,none,a150,a120,none,none,none,none,-0.0031936,-0.0113263,-0.0070354,-0.003862329,-0.0038903,sell
2020-12-05,a30,none,none,none,none,a120,a120,a150,none,none,a120,a90,a90,a45,none,none,none,a45,none,none,a150,a120,none,none,none,none,-0.0031084,-0.0098435,-0.0089488,-0.001974825,-0.0027463,sell
2020-12-06,a30,none,none,none,a150,a120,none,a150,a150,a150,none,none,a90,none,none,none,none,a45,none,none,a150,a120,none,none,none,none,-0.0021535,-0.0088332,-0.0018594,-0.000295987,-0.0009921,buy
2020-12-07,a30,none,none,none,none,none,a90,none,none,none,a90,a120,none,none,none,a90,none,a45,none,none,a150,a120,none,none,none,none, 0.0022201,-0.0009408, 0.0001505, 0.001372731,-0.0010198,buy
2020-12-08,a30,none,none,none,a120,a150,none,a180,a120,a120,a90,none,a60,none,a120,a90,none,none,none,none,a150,none,a60,none,none,none, 0.0042055, 0.0028484, 0.0027976, 0.004528802, 0.0039941,buy
2020-12-09,a30,none,none,none,none,none,a60,none,none,a120,none,a150,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,none,-0.0016849, 0.0022963, 0.0027255, 0.002671419, 0.0025526,buy
2020-12-10,a30,none,none,none,a90,a180,a60,a150,a90,a90,a60,none,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,none, 0.0021908, 0.0043352, 0.0021688, 0.004533076, 0.0031916,buy
2020-12-11,a30,none,none,none,a90,none,none,none,none,a90,none,a180,none,none,a120,a90,none,none,a135,none,none,none,a60,none,none,none, 0.0039585, 0.0036920, 0.0029236, 0.003692015, 0.0038309,buy
2020-12-12,a30,none,none,none,a60,a150,none,a120,a60,a60,none,none,a0,none,a120,none,none,none,a135,a60,none,none,a60,none,none,none, 0.0080477, 0.0026394, 0.0027693, 0.001533832, 0.0038997,buy
2020-12-13,a30,none,none,none,a60,none,none,none,none,a60,none,a150,a0,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none, 0.0000164,-0.0041696, 0.0008810, 0.002109334,-0.0005016,buy
2020-12-14,none,none,none,none,none,a120,a0,a90,none,none,a0,none,none,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none,-0.0020770,-0.0074470,-0.0020603,-0.004180939,-0.0043550,sell
2020-12-15,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a135,a60,none,none,none,a60,none,none,-0.0052741,-0.0085249,-0.0069112,-0.000639890,-0.0026178,sell
2020-12-16,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,a60,none,none,-0.0035435,-0.0023449,-0.0032991, 0.004465438,-0.0027221,sell
2020-12-17,none,a90,none,none,a0,none,none,none,none,a0,none,a90,a60,none,none,none,a30,none,none,none,none,none,none,a60,none,none, 0.0048741, 0.0045580, 0.0070825, 0.000090585,-0.0039806,buy
2020-12-18,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0038808,-0.0049170, 0.0049365,-0.004017283, 0.0030566,sell
2020-12-19,none,a90,none,none,none,a60,a60,none,none,none,a60,a60,a90,a30,none,none,none,a30,none,none,none,none,none,none,none,a150, 0.0071342, 0.0035571, 0.0065666, 0.003684684, 0.0023290,buy
2020-12-20,none,a90,none,none,none,none,none,a0,none,none,none,a60,a90,a30,none,none,none,a30,none,none,a135,none,none,none,none,a150,-0.0142110, 0.0015215,-0.0056129,-0.013263030,-0.0046712,sell
2020-12-21,none,a90,none,none,a60,none,a90,a0,a60,a60,a90,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150,-0.0043854,-0.0021228,-0.0007181,-0.001876665,-0.0021228,sell
2020-12-22,none,a90,none,none,a60,none,a90,none,none,a60,a90,none,a120,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150,-0.0042541,-0.0009546, 0.0010493,-0.000954637,-0.0016426,sell
2020-12-23,none,a90,none,none,none,a0,none,none,a90,none,none,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,none,-0.0108979, 0.0001842,-0.0048284,-0.004654463,-0.0084852,sell
2020-12-24,none,a90,none,none,a90,a0,a120,none,a90,a90,a120,a0,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,none,-0.0176952,-0.0056590,-0.0178694,-0.017580849,-0.0161394,sell
2020-12-25,none,a90,none,none,none,none,a120,a60,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0050076, 0.0001447, 0.0067542, 0.002615372, 0.0043075,buy
2020-12-26,none,a90,none,none,a120,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,-0.0037541,-0.0061347,-0.0053177,-0.005261922,-0.0052619,sell
2020-12-27,none,a90,none,none,a120,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,a120,a45,none,none,none,a45,none,none,-0.0024443,-0.0003176,-0.0023139,-0.000417364,-0.0025111,buy
2020-12-28,none,a90,none,none,none,none,a150,a90,a150,none,none,none,a180,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none,-0.0037553,-0.0128366,-0.0022839,-0.005289279,-0.0061722,sell
2020-12-29,none,a90,none,none,a150,a60,none,none,a150,a150,none,a60,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none,-0.0072009, 0.0039227,-0.0050622,-0.001141143,-0.0071867,sell
2020-12-30,none,none,none,none,none,none,a180,a120,none,none,a180,a60,a150,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none,-0.0027068,-0.0062102,-0.0050210,-0.006183557,-0.0022075,sell
2020-12-31,none,none,none,none,a180,a90,none,a120,a180,a180,none,none,a150,none,none,none,none,none,none,a45,none,a90,none,none,none,a135,-0.0042811,-0.0014005,-0.0034595, 0.001977907,-0.0018901,sell
2021-01-01,none,none,none,none,a180,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135, 0.0004129,-0.0002027, 0.0027998,-0.000806653, 0.0012804,buy
2021-01-02,none,none,none,none,none,a120,a150,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a135, 0.0028481, 0.0021996, 0.0013031, 0.000995929, 0.0029522,buy
2021-01-03,none,none,none,none,a150,a120,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135, 0.0002631, 0.0003279,-0.0002117,-0.003473398, 0.0018840,buy
2021-01-04,none,none,none,none,none,none,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0043467,-0.0047230,-0.0047227,-0.003732432,-0.0039553,sell
2021-01-05,none,none,none,none,a120,a150,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0033561,-0.0033561,-0.0026748,-0.003356139, 0.0043546,sell
2021-01-06,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0047985,-0.0045910,-0.0048068,-0.004958936,-0.0037057,sell
2021-01-07,none,none,a90,none,a90,a180,a90,none,a90,a90,none,a180,a60,none,none,a60,none,none,none,none,a120,none,none,none,none,none, 0.0032134, 0.0004985,-0.0008476,-0.001819432, 0.0037756,buy
2021-01-08,none,none,a90,none,none,none,none,a120,a60,none,a60,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none, 0.0038995, 0.0006050, 0.0023162,-0.000087039, 0.0031093,buy
2021-01-09,none,none,a90,none,a60,a150,a60,none,a60,a60,none,a150,none,none,none,a60,none,none,none,none,a120,none,none,a30,none,none,-0.0089808,-0.0109055,-0.0067993,-0.003203866,-0.0059832,sell
2021-01-10,a45,none,a90,none,none,none,none,a90,none,none,none,a150,none,none,none,a60,none,none,none,none,a120,none,none,a30,none,none,-0.0050640,-0.0060804,-0.0090718,-0.003725237,-0.0093621,sell
2021-01-11,a45,none,a90,none,none,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a30,a120,none,none,a30,none,none, 0.0032916, 0.0043618,-0.0007908, 0.004783150, 0.0032649,buy
2021-01-12,a45,none,a90,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a0,none,none,a30,a120,none,none,a30,none,a120, 0.0025523, 0.0009908, 0.0020908, 0.000125419, 0.0047863,buy
2021-01-13,a45,none,a90,none,none,a90,none,a60,a0,a0,a0,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120, 0.0031370, 0.0018255, 0.0019052, 0.000508000, 0.0087783,buy
2021-01-14,a45,none,a90,none,a0,a90,a0,none,none,a0,none,a90,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120, 0.0017874, 0.0016045, 0.0028816, 0.002765660, 0.0065322,buy
2021-01-15,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,-0.0000736,-0.0024025,-0.0011554, 0.001363559, 0.0029796,sell
2021-01-16,a45,none,a90,a0,none,a60,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0001050, 0.0030614, 0.0003446, 0.003061385, 0.0015506,buy
2021-01-17,a45,none,a90,a0,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0051538, 0.0006531,-0.0000971, 0.001577021, 0.0018437,buy
2021-01-18,a45,none,a90,a0,a60,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0038796, 0.0047420, 0.0043436, 0.004128216, 0.0031700,buy
2021-01-19,a45,none,none,a0,a60,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0034065,-0.0015454,-0.0055159,-0.001864380, 0.0008545,sell
2021-01-20,none,none,none,a0,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0085307,-0.0057309,-0.0087701,-0.008161435,-0.0078049,sell
2021-01-21,none,none,none,a0,a90,a0,none,none,none,a90,a90,a0,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,-0.0022495,-0.0009646,-0.0066629,-0.007008277,-0.0017377,sell
2021-01-22,none,none,none,a0,none,none,a90,a60,a120,none,none,none,a120,none,none,a45,none,a0,none,none,none,a60,none,none,none,none, 0.0031344, 0.0028107, 0.0042233,-0.002055251, 0.0084987,buy
2021-01-23,none,none,none,a0,a120,none,none,none,a120,a120,a120,none,none,none,none,a45,none,a0,none,none,none,a60,none,none,none,none, 0.0036082, 0.0053009, 0.0006525,-0.007330857, 0.0077395,buy
2021-01-24,none,none,none,a0,a120,none,none,a90,none,none,none,none,a150,none,none,a45,none,a0,a90,none,none,a60,none,none,none,none,-0.0005320,-0.0003302,-0.0061113,-0.014077835,-0.0012841,buy
2021-01-25,none,none,none,none,none,none,a120,a90,a150,none,none,none,a150,none,none,a45,none,a0,a90,none,none,a60,none,none,none,none,-0.0008622,-0.0012373,-0.0075584,-0.016305697,-0.0020418,buy
2021-01-26,none,none,none,none,a150,a60,none,none,none,a150,a150,a60,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none, 0.0001282,-0.0094949,-0.0085366,-0.007747375,-0.0095593,sell
2021-01-27,none,none,none,none,none,none,a150,a120,a180,none,none,none,a180,a0,none,none,none,none,a90,none,none,none,a0,none,none,none,-0.0102218,-0.0143173,-0.0137561,-0.013803920,-0.0133031,sell
2021-01-28,none,none,none,none,a180,a90,none,none,none,a180,a180,a90,none,a0,a90,none,none,none,a90,none,none,none,a0,none,none,none,-0.0057065,-0.0006858,-0.0069220,-0.006046058,-0.0108903,sell
2021-01-29,none,none,none,none,none,a90,a180,a150,a150,none,none,none,a150,a0,a90,none,none,none,none,none,none,none,a0,none,none,none,-0.0081805,-0.0060548,-0.0073817,-0.008283876,-0.0082812,sell
2021-01-30,none,none,none,none,a150,none,a180,none,a150,a150,none,a120,a150,a0,a90,none,none,none,none,none,none,none,a0,none,none,none,-0.0041660,-0.0017134,-0.0030726,-0.001820460,-0.0017136,sell
2021-01-31,none,none,none,none,a150,a120,none,a180,none,none,a150,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0026316,-0.0043551,-0.0021318,-0.003460021,-0.0027997,sell
2021-02-01,none,none,none,none,none,none,a150,none,a120,a120,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0061259, 0.0023973, 0.0036352, 0.005756577, 0.0051620,buy
2021-02-02,none,none,none,none,a120,a150,none,a150,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0031243, 0.0035756, 0.0043893, 0.004851724, 0.0032412,buy
2021-02-03,none,none,none,none,none,none,a120,none,a90,a90,none,a180,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,none,-0.0077461,-0.0037700,-0.0057429,-0.004669475,-0.0038603,sell
2021-02-04,none,none,none,none,a90,a180,none,a120,none,a90,a90,a180,none,none,a90,none,none,none,none,none,none,a45,none,a0,none,none,-0.0011348,-0.0098525,-0.0005785, 0.003615532,-0.0032116,sell
2021-02-05,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a0,none,a90,-0.0072117,-0.0073337,-0.0068663,-0.006814920,-0.0072409,sell
2021-02-06,none,none,none,none,a60,a150,none,none,none,a60,a60,a150,a60,none,none,a30,none,none,none,none,none,a45,none,a0,none,a90,-0.0043068,-0.0037494,-0.0043068,-0.004303619,-0.0027735,sell
2021-02-07,none,none,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a90, 0.0010970,-0.0055898,-0.0018633,-0.002217033,-0.0056224,sell
2021-02-08,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a90,-0.0108168,-0.0117069,-0.0105095,-0.012048441,-0.0120484,sell
2021-02-09,none,none,none,none,none,a120,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,-0.0038534,-0.0052835,-0.0011415,-0.003984386,-0.0037053,sell
2021-02-10,a60,none,none,none,a0,none,none,none,none,a0,none,a90,a0,none,none,a30,none,none,none,a0,none,none,none,none,none,none, 0.0066951, 0.0106858, 0.0069051, 0.003655863, 0.0062848,buy
2021-02-11,a60,none,none,none,a0,a90,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0102309, 0.0097950, 0.0103361, 0.005878557, 0.0107132,buy
2021-02-12,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none, 0.0074481, 0.0013483, 0.0080922, 0.004085760, 0.0012108,buy
2021-02-13,a60,none,none,none,none,a60,none,a0,none,none,none,a60,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none, 0.0033205,-0.0006873, 0.0049759, 0.003992825,-0.0011659,buy
2021-02-14,a60,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0062419, 0.0050000, 0.0063048, 0.005715688, 0.0037355,buy
2021-02-15,a60,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none, 0.0035593,-0.0009834, 0.0047667, 0.002603036, 0.0020679,buy
2021-02-16,a60,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,a30,none,none,none,none,a30,none,none,none,none, 0.0088340, 0.0055753, 0.0086314, 0.008820776, 0.0051876,buy
2021-02-17,a60,none,none,none,none,none,a90,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none, 0.0081713, 0.0074917, 0.0083275, 0.006523966, 0.0078320,buy
2021-02-18,none,none,none,none,a90,a0,a90,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a30,none,none,none,none,-0.0044366, 0.0013326, 0.0040580, 0.003921074,-0.0000847,buy
2021-02-19,none,none,none,none,none,a0,none,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,a90,a30,none,none,none,none, 0.0055809, 0.0015069,-0.0015534, 0.004880933, 0.0012075,buy
2021-02-20,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.0070839,-0.0071522,-0.0074416,-0.005774242,-0.0006717,sell
2021-02-21,none,a120,none,none,a120,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.0020529,-0.0035834,-0.0049038,-0.003224732,-0.0009074,sell
2021-02-22,none,a120,none,none,none,none,a150,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.0032327,-0.0038276,-0.0050404,-0.002960594,-0.0021824,sell
2021-02-23,none,a120,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,-0.0023165,-0.0019047,-0.0013671,-0.002763198, 0.0030145,sell
2021-02-24,none,a120,none,none,none,a60,none,none,a180,none,a150,a90,a150,none,none,none,none,a30,a60,none,none,none,none,none,none,none,-0.0122718,-0.0140743,-0.0134467,-0.000329501,-0.0139565,sell
2021-02-25,none,a120,none,none,a180,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,-0.0153572,-0.0153790,-0.0158202,-0.005692435,-0.0166795,sell
2021-02-26,none,a120,none,none,none,a90,none,a150,a150,none,none,none,a180,none,none,none,none,a30,a60,none,none,none,none,none,none,none,-0.0091926,-0.0131765,-0.0111984,-0.001990244,-0.0146303,sell
2021-02-27,none,a120,none,none,a150,none,a150,none,none,a150,a180,a120,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,-0.0091061,-0.0134831,-0.0137341,-0.004239807,-0.0130730,sell
2021-02-28,none,a120,none,none,a150,a120,none,a180,a120,none,none,none,a150,none,none,none,a45,a30,none,none,none,none,none,none,none,none,-0.0067855,-0.0127356,-0.0129746,-0.005381976,-0.0121166,sell
2021-03-01,none,none,none,none,a120,none,a120,none,none,a120,a150,a150,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0016958,-0.0000463,-0.0040252,-0.000510278, 0.0080754,sell
2021-03-02,none,none,none,none,a120,a150,none,a150,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a60,-0.0063854,-0.0070109,-0.0018785,-0.010892013,-0.0088732,sell
2021-03-03,none,none,none,none,a90,none,a90,none,none,a90,a120,a180,a120,none,none,none,a45,none,none,none,none,none,none,a30,none,a60,-0.0041117,-0.0057150,-0.0054657,-0.009893533,-0.0110429,sell
2021-03-04,none,none,none,none,a90,a180,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,a60, 0.0027832, 0.0019406, 0.0023249,-0.002120574,-0.0015109,buy
2021-03-05,none,none,none,none,none,a180,none,none,none,a60,a90,a150,a90,none,none,none,none,none,none,none,none,none,a45,a30,none,a60,-0.0037212,-0.0050961,-0.0026445,-0.006252446,-0.0040130,sell
2021-03-06,none,none,none,none,a60,none,a60,a90,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.0050224, 0.0019901, 0.0039544, 0.003729156, 0.0020929,buy
2021-03-07,none,none,none,none,none,a150,none,none,none,none,none,a120,a60,a30,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0049843, 0.0031376, 0.0067128, 0.003457175, 0.0041607,buy
2021-03-08,none,none,none,none,none,none,none,a60,a0,none,a60,none,a60,a30,none,a0,none,none,none,none,none,none,a45,none,none,none, 0.0044667, 0.0020510, 0.0043439, 0.002779290, 0.0035235,buy
2021-03-09,none,none,none,none,none,a120,none,none,a0,a0,none,a90,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0001514, 0.0003669,-0.0000627, 0.000565055,-0.0043620,buy
2021-03-10,none,none,none,none,a0,none,none,none,none,a0,none,a90,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0003048, 0.0003509, 0.0010428, 0.000934452,-0.0007756,buy
2021-03-11,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a30,none,a0,none,none,a45,a30,none,none,none,none,none,none, 0.0070949, 0.0061268, 0.0060002, 0.006182749, 0.0061943,buy
2021-03-12,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a0,none,none,a45,a30,none,a0,none,none,none,none,-0.0036542,-0.0037275,-0.0035702,-0.002555985,-0.0023429,sell
2021-03-13,none,none,none,none,none,none,none,a0,a60,none,a0,none,a0,none,none,a0,none,a45,a45,a30,none,a0,none,none,none,none,-0.0033183,-0.0040146,-0.0018234, 0.002387328,-0.0035995,sell
2021-03-14,none,none,none,a30,none,a60,none,none,none,a60,none,none,none,none,none,none,a60,a45,a45,a30,none,a0,none,none,none,a45, 0.0005479, 0.0026896, 0.0032574, 0.001433003,-0.0017630,buy
2021-03-15,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a45,none,none,a0,none,a45,none,a45, 0.0035502, 0.0071376, 0.0016989, 0.002451036, 0.0031391,buy
2021-03-16,none,none,none,a30,none,none,a60,none,a90,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,a45,none,a45,-0.0012653,-0.0000362,-0.0019174,-0.002133661,-0.0069892,sell
2021-03-17,none,none,none,a30,none,none,none,none,none,a90,none,a0,none,none,none,none,a60,a45,none,none,none,none,a60,a45,none,a45, 0.0032097, 0.0049408, 0.0045994, 0.003666525, 0.0034081,buy
2021-03-18,none,none,a120,a30,a90,none,none,a60,a120,none,a60,none,a60,none,none,none,a60,none,none,none,none,none,a60,a45,a0,none,-0.0006044,-0.0036543, 0.0001999,-0.002959734, 0.0065408,sell
2021-03-19,none,none,a120,a30,none,a0,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none, 0.0111376, 0.0111253, 0.0143103, 0.014310292, 0.0169834,buy
2021-03-20,none,a135,a120,a30,a120,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none, 0.0110888, 0.0106452, 0.0131462, 0.014475302, 0.0144944,buy
2021-03-21,none,a135,a120,a30,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0106457,-0.0107834,-0.0100667,-0.007214477,-0.0083941,sell
2021-03-22,none,a135,a120,a30,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0086477,-0.0092557,-0.0099417,-0.010994965,-0.0127814,sell
2021-03-23,none,a135,a120,none,a150,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0088479,-0.0093541,-0.0082580,-0.003678453,-0.0034109,sell
2021-03-24,none,a135,a120,none,none,a60,a150,none,none,a180,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0079808,-0.0084756,-0.0078424,-0.003034200,-0.0031922,sell
2021-03-25,none,a135,a120,none,a180,none,a150,a150,a150,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.0053446, 0.0022147, 0.0037785,-0.000273174,-0.0042567,buy
2021-03-26,none,a135,a120,none,none,a90,none,none,a150,a150,a150,a120,a150,a45,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.0068322,-0.0050379,-0.0068322, 0.002406142,-0.0053375,sell
2021-03-27,none,a135,none,none,a150,a90,a180,a180,a120,a150,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,none,a0,a30,-0.0094507,-0.0074422,-0.0092499,-0.003636933,-0.0055082,sell
2021-03-28,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,a45,none,none,none,none,a30,a45,none,none,none,a60,a0,a30,-0.0016010,-0.0045287,-0.0035185,-0.003767581,-0.0047961,sell
2021-03-29,none,none,none,none,a120,a120,a150,a150,a90,a120,none,none,none,a45,none,none,none,a60,a30,a45,none,none,none,a60,a0,a30,-0.0085286,-0.0066888,-0.0029038, 0.001046746,-0.0032317,sell
2021-03-30,none,none,none,none,none,none,none,none,a90,a90,a150,a180,a150,a45,none,none,none,a60,a30,none,none,none,none,a60,a0,a30,-0.0102916,-0.0117363,-0.0068518,-0.012420153,-0.0005437,sell
2021-03-31,none,none,none,none,a90,a150,a120,a120,a60,a90,a150,none,a150,none,none,none,none,a60,a30,none,none,none,none,a60,a0,none, 0.0005598, 0.0000779, 0.0000290,-0.001511682, 0.0000290,buy
2021-04-01,none,none,none,none,none,none,a120,none,a60,a60,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a60,a0,none,-0.0109364,-0.0092418,-0.0097405,-0.013310710,-0.0095407,sell
2021-04-02,none,none,none,none,a60,a180,none,a90,none,a60,a120,a150,a120,none,none,none,none,a60,none,none,none,none,none,none,a0,none,-0.0005364,-0.0088314, 0.0037096,-0.007737068,-0.0033672,sell
2021-04-03,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a60,none,none,none,a0,none,-0.0032640,-0.0081952,-0.0015626,-0.008235904,-0.0135131,sell
2021-04-04,none,none,none,none,none,a150,none,a60,none,none,a90,a120,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0055332,-0.0028089, 0.0095742, 0.006793279, 0.0029167,buy
2021-04-05,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0036223,-0.0052690, 0.0063719, 0.006070948,-0.0003556,buy
2021-04-06,a90,none,none,none,none,a120,none,none,none,a0,a60,a90,a60,none,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.0041576, 0.0014480, 0.0076809, 0.004540198, 0.0020118,buy
2021-04-07,a90,none,none,none,a0,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.0076672, 0.0019500, 0.0101968, 0.010565841, 0.0037646,buy
2021-04-08,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a60,a60,a30,none,none,none,none, 0.0038985, 0.0077027, 0.0063564, 0.010206482, 0.0044350,buy
