Date,MENE,MOME,MONE,SUNE,VENE,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-29,none,none,none,none,none,179.828333333333,309.011666666667,50.8166666666667,332.829583333333,12.7329166666667,64.0704166666667,-0.003016, 0.021124,-0.018719,-0.011880,-0.0147444,sell
2020-01-31,none,a60,none,none,none,23.5604166666667,311.04375,72.5166666666667,333.820416666667,14.07375,66.0783333333333,-0.048279,-0.034820,-0.026829,-0.043501,-0.0349814,sell
2020-02-02,none,none,a60,none,none,47.6479166666667,313.074166666667,94.57375,334.72625,15.3245833333333,67.9945833333333, 0.053268, 0.049831, 0.049523, 0.049911, 0.0290884,buy
2020-02-03,none,a90,none,none,none,60.0229166666667,314.089166666667,105.93375,335.130833333333,15.90125,68.9025, 0.065241, 0.093060, 0.093060, 0.115970, 0.0736843,buy
2020-02-04,none,none,a90,none,none,72.7220833333333,315.103333333333,117.61875,335.495416666667,16.4345833333333,69.7670833333333,-0.008026, 0.010498,-0.001952,-0.000259,-0.0233816,sell
2020-02-05,none,none,none,a30,none,85.8125,316.117083333333,129.695416666667,335.809583333333,16.9166666666667,70.57875, 0.032783, 0.016203, 0.012676, 0.035472, 0.0328106,buy
2020-02-06,none,a120,none,a30,none,99.3395833333333,317.13125,142.208333333333,336.06375,17.33625,71.3283333333333, 0.022619, 0.043691, 0.021532, 0.019863, 0.0149034,buy
2020-02-07,none,none,a120,a30,none,113.317916666667,318.144166666667,155.17375,336.247083333333,17.6845833333333,72.0054166666667, 0.036860, 0.027810, 0.027001, 0.033840, 0.0126111,buy
2020-02-08,none,a150,none,none,none,127.715416666667,319.156666666667,168.55875,336.350416666667,17.95,72.5979166666667, 0.001918,-0.001329, 0.007111, 0.009428,-0.0148984,sell
2020-02-09,none,none,a150,none,none,142.455416666667,320.169166666667,182.28625,336.3575,18.1179166666667,73.09375,-0.048042,-0.034166,-0.025170,-0.068713,-0.0338930,sell
2020-02-10,none,a180,none,none,none,157.41,321.181666666667,196.228333333333,336.259166666667,18.1783333333333,73.48125,-0.080494,-0.080494,-0.080412,-0.064867,-0.0893804,sell
2020-02-11,none,none,a180,none,none,172.431666666667,322.192916666667,210.23875,336.041666666667,18.1179166666667,73.7466666666667, 0.113340, 0.133867, 0.041897, 0.126509, 0.1356625,buy
2020-02-12,none,a150,none,none,none,187.364583333333,323.204166666667,224.160416666667,335.692916666667,17.9241666666667,73.8775, 0.030929, 0.016133, 0.022345, 0.030958, 0.0205830,buy
2020-02-13,none,none,a150,none,none,202.07375,324.215833333333,237.857916666667,335.200833333333,17.5845833333333,73.8629166666666,-0.065842,-0.073395,-0.067421,-0.095608,-0.0692543,sell
2020-02-14,none,a120,none,none,none,216.465,325.22625,251.23875,334.558333333333,17.0920833333333,73.6945833333333, 0.069917, 0.039071, 0.050699, 0.045433, 0.0592858,buy
2020-02-15,none,none,a120,none,none,230.492916666667,326.236666666667,264.25625,333.7525,16.4354166666667,73.36125,-0.090235,-0.079811,-0.087186,-0.100708,-0.0752671,sell
2020-02-17,none,a90,a90,none,none,257.46,328.256666666667,289.203333333333,331.635833333333,14.6091666666667,72.1791666666667, 0.041239, 0.143951, 0.178320, 0.071047, 0.1074355,buy
2020-02-19,none,a60,a60,none,none,283.215,330.275,312.94,328.839166666667,12.0945833333333,70.3070833333333, 0.000373,-0.011019, 0.004015,-0.015922,-0.0275040,sell
2020-02-22,none,none,none,none,a30,320.3425,333.300833333333,347.041666666667,323.49625,7.15541666666667,66.3270833333334, 0.030732, 0.035013, 0.049056, 0.044717, 0.0204789,buy
2020-02-23,none,a0,none,none,a30,332.449166666667,334.308333333333,238.140833333333,321.469583333333,5.25791666666666,64.7475, 0.010653, 0.026564, 0.053055, 0.049074, 0.0231928,buy
2020-02-24,none,a0,a0,none,a30,344.45875,335.315,9.14375,319.360416666667,3.27666666666667,63.0841666666667, 0.019116, 0.019885, 0.053055, 0.059973, 0.0049079,buy
2020-02-28,none,a60,none,none,none,31.9883333333333,339.338333333333,52.65,310.5975,354.995416666667,56.06625,-0.018662, 0.028411,-0.053029, 0.028411,-0.0039153,sell
2020-02-29,none,none,a60,none,none,43.9329166666667,340.3425,63.5904166666667,308.457916666667,352.968333333333,54.3525, 0.029582, 0.033180, 0.017104, 0.029538, 0.0237121,buy
2020-03-01,none,a90,none,none,none,56.0158333333333,341.346666666667,74.6691666666667,306.384166666667,351.004166666667,52.7020833333333, 0.064255, 0.089058, 0.083215, 0.106348, 0.0595147,buy
2020-03-02,none,a90,none,none,none,68.31625,342.35,85.96625,304.392083333333,349.119166666667,51.1291666666667, 0.065812, 0.108946, 0.103103, 0.126236, 0.0809598,buy
2020-03-03,none,none,a90,none,none,80.91375,343.3525,97.56125,302.497083333333,347.3275,49.64875, 0.010595, 0.009051,-0.006852, 0.005978, 0.0062250,sell
2020-03-04,none,a120,none,none,none,93.89,344.355416666667,109.534583333333,300.709583333333,345.639166666667,48.2720833333334, 0.009391,-0.014804, 0.026853, 0.016960, 0.0105856,buy
2020-03-05,none,none,a120,none,none,107.311666666667,345.356666666667,121.955,299.03625,344.0625,47.005,-0.086365,-0.038658,-0.035121,-0.042317,-0.0023995,sell
2020-03-06,none,a150,none,none,none,121.222916666667,346.358333333333,134.864583333333,297.4775,342.595416666667,45.8483333333333, 0.033047, 0.006074, 0.017086, 0.027780, 0.0098832,buy
2020-03-07,none,none,a150,a0,a45,135.6225,347.358333333333,148.264166666667,296.0375,341.245,44.80625,-0.005750,-0.021701,-0.033465,-0.028723,-0.0370877,sell
2020-03-08,none,a180,none,a0,a45,150.46,348.358333333333,162.101666666667,294.71625,340.007916666667,43.8766666666667, 0.004442,-0.035727,-0.059862,-0.026833,-0.0399671,sell
2020-03-09,none,none,a180,a0,a45,165.615,349.3575,176.2575,293.51,338.8825,43.0575, 0.011559,-0.014563,-0.047061,-0.034422,-0.0415694,sell
2020-03-10,none,a150,none,none,none,180.924583333333,350.35625,190.568333333333,292.415,337.864583333333,42.34625, 0.037911, 0.004317, 0.015524, 0.032879, 0.0184507,buy
2020-03-11,none,none,a150,none,none,196.195416666667,351.354583333333,204.840833333333,291.42875,336.950416666667,41.7375,-0.082248,-0.135164,-0.150132,-0.142760,-0.1255246,sell
2020-03-12,none,a120,none,none,none,211.245416666667,352.3525,218.892916666667,290.545,336.134583333333,41.2258333333333,-0.060272,-0.075728, 0.081175, 0.002127,-0.0684285,sell
2020-03-13,none,none,a120,none,none,225.935833333333,353.349583333333,232.58625,289.759583333333,335.411666666667,40.8066666666667, 0.172346, 0.175589, 0.233805, 0.168683, 0.1606180,buy
2020-03-14,none,a90,none,none,none,240.182916666667,354.34625,245.836666666667,289.06625,334.777083333333,40.4758333333333,-0.030504,-0.030573, 0.084558, 0.005510,-0.0254230,sell
2020-03-15,none,none,a90,none,none,253.960833333333,355.343333333333,258.6175,288.4625,334.225833333333,40.2275, 0.102790, 0.112242, 0.167639, 0.101255, 0.0954053,buy
2020-03-16,none,a60,none,none,none,267.299583333333,356.33875,270.960833333333,287.93875,333.751666666667,40.055,-0.037191,-0.019732,-0.088504,-0.024257,-0.0455827,sell
2020-03-18,none,none,a60,none,none,292.869166666667,358.329166666667,294.54,287.1275,333.020833333333,39.9258333333334, 0.064731, 0.014585, 0.020391, 0.069342, 0.0583872,buy
2020-03-21,none,a0,none,none,none,329.468333333333,1.31125,328.157083333333,286.42125,332.394583333333,40.19875, 0.014600,-0.023446,-0.015136,-0.014680,-0.0373333,sell
2020-03-22,none,none,none,none,a60,341.429166666667,2.30416666666667,339.125,286.309583333333,332.2975,40.39875, 0.010948, 0.011006, 0.004961, 0.004721, 0.0648688,buy
2020-03-23,none,none,a0,none,a60,353.33375,3.29666666666667,350.037083333333,286.25375,332.25125,40.65125, 0.037963, 0.039895, 0.033593, 0.033593, 0.0756743,buy
2020-03-24,none,none,none,none,a60,20.2075,4.28833333333333,150.919166666667,286.252083333333,332.25125,40.9475, 0.039720, 0.062547, 0.056692, 0.056262, 0.0843141,buy
2020-03-27,none,a60,none,none,none,40.87875,7.26,33.61875,286.549166666667,332.515416666667,42.09875, 0.059581, 0.061352, 0.144452, 0.061553, 0.0599354,buy
2020-03-28,none,none,a60,none,none,52.8816666666667,8.25,44.6316666666667,286.7425,332.6825,42.5604166666667, 0.060662, 0.043585, 0.019777, 0.022372, 0.0235518,buy
2020-03-30,none,a90,a90,none,none,77.3258333333333,10.2270833333333,67.09875,287.262083333333,333.12625,43.59125, 0.086587, 0.088709, 0.104486, 0.049537, 0.0449048,buy
2020-04-01,none,a120,a120,none,none,102.795416666667,12.20125,90.5941666666667,287.95125,333.707083333333,44.7558333333333,-0.017099,-0.043199,-0.038908, 0.001876,-0.0285593,sell
2020-04-02,none,none,a120,none,none,116.092916666667,13.1883333333333,102.904583333333,288.357083333333,334.045416666667,45.3870833333333, 0.022424, 0.021838, 0.031512, 0.013519, 0.0125855,buy
2020-04-03,a0,none,none,none,none,129.843333333333,14.1733333333333,115.67,288.8025,334.415416666667,46.04625, 0.049105, 0.035306, 0.037104, 0.007824, 0.0353059,buy
2020-04-04,a0,a150,a150,none,none,144.070833333333,15.15875,128.912083333333,289.28875,334.815,46.7370833333333,-0.044599,-0.035339,-0.044739,-0.036310,-0.0330374,sell
2020-04-05,none,none,none,none,none,158.7525,16.1425,142.61,289.811666666667,335.242916666667,47.4525,-0.034669, 0.006262,-0.031037,-0.013233,-0.0390290,sell
2020-04-06,none,a180,a180,none,none,173.80375,17.1270833333333,156.676666666667,290.378333333333,335.700833333333,48.20125, 0.017876, 0.023781, 0.014970, 0.019154, 0.0172803,buy
2020-04-07,none,none,none,a30,none,189.084166666667,18.1095833333333,170.974583333333,290.982083333333,336.187916666667,48.9745833333333, 0.031246,-0.028066, 0.013403, 0.037134, 0.0192224,buy
2020-04-08,none,a150,a150,a30,none,204.410833333333,19.0920833333333,185.31875,291.625,336.701666666667,49.7770833333333,-0.071139,-0.018806,-0.104655,-0.019940,-0.0394136,sell
2020-04-09,none,none,none,a30,none,219.592083333333,20.07375,199.518333333333,292.307083333333,337.243333333333,50.6041666666667, 0.007402,-0.034178,-0.039088, 0.012099,-0.0033841,sell
2020-04-10,none,a120,a120,none,none,234.45875,21.05625,213.4025,293.027083333333,337.81,51.4591666666667,-0.028585,-0.066414,-0.047590,-0.020901,-0.0479032,sell
2020-04-12,none,none,a90,none,none,262.855,23.0175,239.8375,294.58875,339.02875,53.2491666666667, 0.009436,-0.025175,-0.059500, 0.010290, 0.0090097,sell
2020-04-13,none,a90,none,none,none,276.3275,23.9975,252.33,295.432083333333,339.679583333333,54.18375, 0.031924, 0.083114, 0.051946, 0.179021, 0.0156766,buy
2020-04-14,none,none,a60,none,none,289.3575,24.9766666666667,264.380833333333,296.312916666667,340.354583333333,55.1441666666667, 0.064698, 0.063719, 0.048780, 0.064841, 0.0648405,buy
2020-04-15,none,a60,none,none,none,302.01,25.9554166666667,276.054583333333,297.2375,341.059166666667,56.1316666666667, 0.013968,-0.008880,-0.051577,-0.010997,-0.0654807,sell
2020-04-16,none,a60,none,none,none,314.363333333333,26.9345833333333,287.42875,298.202916666667,341.78875,57.1466666666667, 0.020232,-0.021855,-0.032749, 0.016548,-0.0522528,buy
2020-04-19,none,none,a0,none,none,350.364583333333,29.8666666666667,320.497916666667,301.36125,344.14375,60.3504166666667,-0.003367,-0.010291,-0.014079,-0.031173,-0.0116428,sell
2020-04-21,none,a0,none,none,none,14.0795833333333,31.8204166666667,342.259166666667,303.69,345.847916666667,62.6208333333333, 0.019973, 0.015779, 0.019477, 0.006187,-0.0069794,buy
2020-04-22,a30,none,none,none,none,25.9754166666667,32.7954166666667,353.18,304.925,346.74375,63.7983333333334, 0.053035, 0.065534, 0.069139, 0.045755, 0.0558268,buy
2020-04-23,a30,none,none,a45,none,37.9325,33.7708333333333,49.1616666666667,306.20625,347.664583333333,65.0016666666667,-0.012193, 0.078075, 0.029962,-0.007547, 0.0086273,buy
2020-04-24,none,none,a60,a45,none,49.97375,34.7454166666667,15.2283333333333,307.5375,348.615833333333,66.2354166666667,-0.008135, 0.076313, 0.006292,-0.015397, 0.0192925,buy
2020-04-25,none,none,none,a45,none,62.12375,35.7195833333333,26.4041666666667,308.916666666667,349.592916666667,67.4941666666667,-0.066914, 0.093660,-0.017274,-0.045736,-0.0103640,sell
2020-04-26,none,none,a90,none,none,74.41375,36.69375,37.72,310.345833333333,350.597083333333,68.7804166666667,-0.005808,-0.025062,-0.066060,-0.028804,-0.0177432,sell
2020-04-27,none,a60,a90,none,none,86.8795833333333,37.6658333333333,49.21375,311.824166666667,351.62875,70.0925, 0.001493,-0.009373,-0.012320, 0.017012,-0.0036233,sell
2020-04-28,none,none,none,none,none,99.5675,38.6379166666667,60.9295833333334,313.355,352.687083333333,71.4316666666667, 0.028996, 0.005282, 0.001833, 0.034140, 0.0079364,buy
2020-04-29,a45,none,a120,none,none,112.528333333333,39.6104166666667,72.9179166666667,314.932083333333,353.767916666667,72.7945833333333, 0.001027, 0.017478,-0.013397,-0.002744,-0.0030456,sell
2020-04-30,a45,a90,none,none,none,125.81375,40.5820833333333,85.2316666666667,316.560833333333,354.87375,74.1820833333333, 0.002629, 0.024922, 0.013038, 0.002629, 0.0158685,sell
2020-05-01,none,none,a150,none,a90,139.467083333333,41.5525,97.9145833333333,318.23875,356.0025,75.59125, 0.018727, 0.032750, 0.018757, 0.011195, 0.0175306,buy
2020-05-02,none,a120,none,none,a90,153.513333333333,42.5225,110.990833333333,319.96375,357.149166666667,77.0179166666667,-0.014299,-0.026506,-0.016126,-0.002716,-0.0190415,sell
2020-05-03,none,a120,a180,none,a90,167.942083333333,43.4916666666667,124.450416666667,321.738333333333,358.316666666667,78.4658333333333,-0.010573,-0.004533,-0.003266,-0.008900,-0.0038099,sell
2020-05-04,none,none,none,none,a90,182.701666666667,44.4604166666667,138.24125,323.552916666667,329.494583333333,79.9241666666666, 0.031903, 0.045057, 0.038076, 0.041339, 0.0352227,buy
2020-05-05,none,a150,a150,none,a90,197.69375,45.43,152.26375,325.414583333333,0.685,81.3958333333333, 0.061840, 0.057555, 0.030887, 0.032825, 0.0633195,buy
2020-05-06,none,none,none,none,a90,212.77625,46.3979166666667,166.378333333333,327.316666666667,1.88625,82.8770833333333, 0.076874, 0.080709, 0.083030, 0.084766, 0.0788525,buy
2020-05-07,a60,a180,a120,none,a90,227.789166666667,47.3645833333333,180.424583333333,329.254166666667,3.08916666666667,84.3604166666667, 0.041738, 0.070293, 0.045060, 0.056782, 0.0536062,buy
2020-05-08,none,none,none,none,a90,242.580833333333,48.3304166666667,194.250416666667,331.225,4.29333333333333,85.84375, 0.110884, 0.105105, 0.119110, 0.119583, 0.1123606,buy
2020-05-09,none,none,a90,a60,none,257.027083333333,49.3,207.727083333333,333.22375,5.485,87.3175, 0.077240, 0.069931, 0.069258, 0.072251, 0.0401022,buy
2020-05-10,none,a150,none,a60,none,271.05125,50.2645833333333,220.786666666667,335.25125,6.67375,88.78625, 0.009850, 0.060361, 0.039252, 0.032984,-0.0306485,sell
2020-05-11,none,none,a60,a60,none,284.622916666667,51.23,233.392916666667,337.298333333333,7.84375,90.23625, 0.024428,-0.000424, 0.035759, 0.006624,-0.0187700,buy
2020-05-12,none,a120,none,none,none,297.75875,52.1966666666667,245.562083333333,339.363333333333,8.99291666666667,91.6683333333333, 0.065703, 0.063114, 0.053306, 0.049882, 0.0765922,buy
2020-05-15,none,a90,none,none,none,335.082083333334,55.09,279.992083333333,345.626666666667,12.28,95.7995833333333,-0.010082,-0.032409, 0.003062, 0.024399,-0.0024037,sell
2020-05-16,none,none,a0,none,a90,347.073333333333,56.0529166666667,291.020416666667,347.725833333333,13.30875,97.1095833333333, 0.073203, 0.108881, 0.079293, 0.091136, 0.0845532,buy
2020-05-17,none,none,none,none,a90,208.964166666667,57.02,301.944166666667,349.8275,14.2954166666667,98.3820833333333, 0.090311, 0.113266, 0.094980, 0.094632, 0.0897193,buy
2020-05-18,none,a60,none,none,a90,10.8220833333333,57.98,312.842083333333,351.9225,15.2425,99.6095833333333, 0.000908, 0.020603, 0.014321, 0.042539, 0.0115721,sell
2020-05-19,none,none,none,none,a90,22.705,58.9420833333333,323.762916666667,354.014583333333,16.145,100.795416666667, 0.043575, 0.051643, 0.043575, 0.042027, 0.0426578,buy
2020-05-20,none,none,none,none,a90,34.6620833333333,59.91,334.752083333333,356.099166666667,16.99375,101.934583333333, 0.053240, 0.061307, 0.053240, 0.051691, 0.0523225,buy
2020-05-21,none,none,a60,none,a90,46.7270833333333,60.87,345.857083333333,358.175,17.8029166666667,103.027083333333, 0.005921, 0.064317, 0.005921, 0.010515, 0.0523225,buy
2020-05-22,a90,none,none,none,a90,58.9345833333333,61.83,267.104583333333,135.239166666667,18.5625,104.07, 0.046980,-0.004649, 0.033600, 0.037795, 0.0297329,buy
2020-05-23,a90,none,none,none,a90,71.3,62.79,8.51,2.29208333333333,19.2729166666667,105.06625, 0.016734,-0.023320,-0.013337, 0.005167,-0.0103696,buy
2020-05-24,none,a0,a90,none,none,83.8475,63.75,20.0975,4.32625,19.9295833333333,106.009166666667,-0.081767,-0.074346,-0.075945,-0.053160,-0.0593495,sell
2020-05-26,none,none,a120,none,none,109.55625,65.68,43.87625,8.33666666666667,21.0758333333333,107.741666666667, 0.027090, 0.022179, 0.000717,-0.000430, 0.0147495,buy
2020-05-28,none,none,a150,none,none,136.199166666667,67.6,68.5991666666667,12.24875,22.0175,109.264166666667, 0.081917, 0.064631, 0.037826, 0.005509, 0.0545192,buy
2020-05-29,none,a60,none,none,none,149.913333333333,68.5558333333333,81.3575,14.1616666666667,22.41125,109.945833333333,-0.025676,-0.013740,-0.009072,-0.019149,-0.0162558,sell
2020-05-30,none,none,a180,none,none,163.897083333333,69.51,94.3870833333333,16.0370833333333,22.7495833333333,110.572083333333, 0.036712, 0.047813, 0.026475, 0.023578, 0.0357625,buy
2020-05-31,none,a90,a180,none,none,178.135,70.47,107.665,17.8716666666667,23.0241666666667,111.142083333333,-0.033288,-0.015131,-0.069211,-0.064691,-0.0691980,sell
2020-06-02,none,none,a150,none,none,207.1975,72.39,134.8075,21.40875,23.405,112.117083333333, 0.055538, 0.000768,-0.023656,-0.042173, 0.0025762,sell
2020-06-03,none,a120,none,none,none,221.865416666667,73.3491666666667,148.51625,23.09875,23.5070833333333,112.51625, 0.105019, 0.101378, 0.073840, 0.072075, 0.0699477,buy
2020-06-04,none,none,a120,none,none,236.488333333333,74.3,162.188333333333,24.72875,23.5570833333333,112.85875, 0.062065, 0.058148, 0.037158, 0.039559, 0.0525386,buy
2020-06-05,none,a150,none,none,none,250.957916666667,75.26,175.697916666667,26.2920833333333,23.5345833333333,113.137916666667, 0.017378, 0.036843, 0.013608, 0.004283, 0.0368429,buy
2020-06-06,none,none,a90,none,none,265.177083333333,76.22,188.957083333333,27.7866666666667,23.4504166666667,113.357083333333,-0.027120,-0.032623,-0.031213,-0.002415,-0.0191732,sell
2020-06-07,none,a180,none,none,none,279.070833333333,77.1704166666667,201.900416666667,29.2066666666667,23.31125,113.51375,-0.090353,-0.090235,-0.099871,-0.049234,-0.0914245,sell
2020-06-08,none,none,a60,none,none,292.5975,78.13,214.4675,30.54375,23.09625,113.604583333333, 0.024828, 0.032199,-0.005593, 0.026086, 0.0440525,buy
2020-06-09,none,a150,none,none,none,305.745416666667,79.08625,226.659166666667,31.79625,22.81875,113.63125,-0.006638, 0.016735,-0.006636,-0.008463, 0.0170238,sell
2020-06-10,none,a150,none,a90,none,318.533333333333,80.04,238.493333333333,32.9575,22.47375,113.590416666667,-0.035606,-0.009242,-0.046962,-0.046962,-0.0582899,sell
2020-06-11,none,none,none,a90,none,331.005,81,250.005,34.0241666666667,22.05375,113.482083333333,-0.036820, 0.020853,-0.041355,-0.041355,-0.0840159,sell
2020-06-12,none,a120,none,a90,none,343.218333333333,81.95,261.268333333333,34.99,21.57,113.301666666667,-0.022688, 0.000907,-0.085998,-0.085998,-0.0338826,sell
2020-06-13,none,none,a0,none,none,325.246666666667,82.91,272.336666666667,35.8516666666667,21.00375,113.051666666667, 0.012127, 0.015673, 0.004955, 0.009914, 0.0180328,buy
2020-06-14,none,none,none,none,none,7.16125,83.8616666666667,283.299583333333,36.6066666666667,20.3720833333333,112.73,-0.008143,-0.001387,-0.016918,-0.037748,-0.0246175,sell
2020-06-15,none,a90,none,none,none,19.0408333333333,84.82,294.220833333333,37.2508333333333,19.6579166666667,112.333333333333,-0.051854,-0.050877,-0.065443,-0.067099,-0.0793298,sell
2020-06-17,none,a60,none,none,none,42.9683333333333,86.73,316.238333333333,38.2045833333333,18.01125,111.3225,-0.064034,-0.039622,-0.048689,-0.049607,-0.0379515,sell
2020-06-18,none,none,a60,none,none,55.13875,87.6825,327.45625,38.50875,17.0741666666667,110.704166666667, 0.014203, 0.055500, 0.034299, 0.011806, 0.0051622,buy
2020-06-20,none,none,a90,none,none,80.1120833333333,89.5916666666667,350.520416666667,38.7791666666667,14.9770833333333,109.256666666667, 0.020803, 0.008747, 0.009143, 0.021756,-0.0082852,buy
2020-06-22,none,a0,a120,none,none,106.066666666667,91.5,14.5666666666667,38.60375,12.5958333333333,107.533333333333, 0.027704, 0.013349, 0.005400, 0.005400, 0.0087278,buy
2020-06-25,none,none,a150,none,none,146.775833333333,94.365,52.4108333333333,37.5770833333333,8.5525,104.500416666667, 0.092499, 0.064321, 0.059717, 0.013173, 0.0622164,buy
2020-06-26,none,a60,none,none,none,160.730416666667,95.32,65.4104166666667,37.0541666666667,7.09958333333333,103.389583333333,-0.032208,-0.020272,-0.014077,-0.022827,-0.0247134,sell
2020-06-27,none,none,a180,none,none,174.824166666667,96.27125,78.5529166666667,36.4541666666667,5.6125,102.244583333333, 0.042945, 0.048299, 0.033125, 0.024064, 0.0419948,buy
2020-06-28,none,a90,none,none,none,189.020416666667,97.2266666666667,91.79375,35.7870833333333,4.09083333333333,101.071666666667,-0.038906,-0.034961,-0.038572,-0.050739,-0.0436546,sell
2020-06-29,none,none,a150,none,none,203.280416666667,98.18,105.100416666667,35.0616666666667,2.54958333333333,99.8795833333334, 0.057805, 0.003510,-0.022774,-0.041420,-0.0008997,sell
2020-06-30,none,a120,none,none,none,217.559166666667,99.1320833333334,118.427083333333,34.2904166666667,0.997916666666666,98.68, 0.115437, 0.101196, 0.066917, 0.066132, 0.0664923,buy
2020-07-01,none,none,a120,none,none,231.807083333333,100.086666666667,131.720416666667,33.4825,314.443333333333,97.4825, 0.050581, 0.026844, 0.027340, 0.040561, 0.0313762,buy
2020-07-02,none,a150,none,none,none,245.971666666667,101.04,144.931666666667,32.6475,357.895,96.2929166666667,-0.041126,-0.023038,-0.026910,-0.039451,-0.0308158,sell
2020-07-03,none,none,a90,none,none,259.997916666667,101.99125,158.006666666667,31.8029166666667,356.37,95.12875,-0.025957,-0.043167,-0.047507,-0.027488,-0.0312775,sell
2020-07-04,none,a180,none,none,none,273.83,102.945416666667,170.884583333333,30.9545833333333,354.870833333333,93.99625,-0.041657,-0.044984,-0.057635,-0.046088,-0.0419810,sell
2020-07-05,none,none,a60,none,none,287.42,103.9,183.52,30.1133333333333,353.410416666667,92.9058333333333, 0.057635, 0.059979, 0.030226, 0.059576, 0.0595762,buy
2020-07-06,none,a150,none,none,none,300.73375,104.85,195.88375,29.2908333333333,352.00125,91.86625,-0.034667, 0.004409,-0.003832,-0.032800,-0.0005549,sell
2020-07-07,none,a150,none,none,none,313.75625,105.804166666667,207.952083333333,28.4945833333333,350.64375,90.8858333333333,-0.033587,-0.005900,-0.019708,-0.033244,-0.0119681,sell
2020-07-09,none,a120,none,none,none,338.934583333333,107.71,231.224583333333,27.0179166666667,348.127916666667,89.1333333333333, 0.098711, 0.045151, 0.039756, 0.100111, 0.0393880,buy
2020-07-10,none,none,a0,none,none,351.153333333333,108.66375,242.489583333333,26.3520833333333,346.98,88.37375,-0.011038,-0.004013,-0.014884,-0.027944,-0.0023200,sell
2020-07-11,none,a90,none,a120,none,93.1908333333333,109.61875,253.572083333333,25.7383333333333,345.91,87.6970833333333, 0.055344, 0.055915, 0.050761, 0.038939, 0.0583030,buy
2020-07-12,none,none,none,a120,none,15.1133333333333,110.57,264.543333333333,25.18375,344.925833333333,87.1083333333333, 0.048318, 0.049254, 0.044085, 0.043226, 0.0514622,buy
2020-07-13,none,none,none,a120,none,26.9966666666667,111.524166666667,275.4725,24.6954166666667,344.027083333333,86.6104166666667, 0.048318, 0.065156, 0.059986, 0.043335, 0.0673633,buy
2020-07-14,none,a60,none,none,none,38.9179166666667,112.48,286.437916666667,24.2720833333333,343.214583333333,86.2058333333333,-0.028849,-0.024845,-0.012468,-0.030055, 0.0009092,sell
2020-07-15,none,none,a60,none,none,50.9545833333334,113.430416666667,297.524166666667,23.9183333333333,342.497916666667,85.89625,-0.009359, 0.019268,-0.013902,-0.018488,-0.0267461,sell
2020-07-17,none,none,a90,none,none,75.6616666666667,115.34,320.321666666667,23.425,341.329166666667,85.565, 0.059074, 0.043655, 0.034813, 0.047953, 0.0155058,buy
2020-07-19,none,a0,none,none,none,101.562083333333,117.25,344.312083333333,23.2216666666667,340.527083333333,85.6204166666667, 0.037306, 0.018391, 0.008402, 0.015050,-0.0325017,buy
2020-07-20,none,none,a120,none,none,115.015833333333,118.204583333333,266.81125,23.23125,340.26375,85.79375, 0.029273,-0.004582, 0.000700, 0.026576,-0.0091202,buy
2020-07-22,none,none,a150,none,none,142.814583333333,120.114583333333,22.7,23.46875,340.004166666667,86.4254166666667, 0.050915, 0.042206, 0.091113,-0.037115, 0.0480067,sell
2020-07-23,none,a60,none,none,none,157.040833333333,121.07,35.9708333333333,23.6970833333333,340.007083333333,86.8820833333333, 0.008614, 0.029746, 0.045767, 0.018395, 0.0063999,buy
2020-07-24,none,none,a180,none,none,171.38,122.025416666667,49.3545833333333,23.9983333333333,340.097916666667,87.4333333333333, 0.003224, 0.016136, 0.002719,-0.002465, 0.0021263,sell
2020-07-26,none,a90,a150,none,a90,200.079583333333,123.9375,76.1420833333333,24.8116666666667,340.531666666667,88.8091666666667, 0.003916,-0.012343,-0.020349,-0.037673,-0.0140655,sell
2020-07-27,none,none,none,a135,a90,214.310833333333,124.89,89.4208333333333,25.3225,340.875416666667,89.6254166666667,-0.004040, 0.042554,-0.004953,-0.008343, 0.0367842,sell
2020-07-28,none,a120,a120,a135,a90,228.412083333333,125.85,102.562083333333,25.9020833333333,341.294583333333,90.5341666666667, 0.049762, 0.086478, 0.048157, 0.055091, 0.0858560,buy
2020-07-29,none,none,none,a135,none,242.355833333333,126.800833333333,115.555,26.5429166666667,341.795833333333,91.5220833333333, 0.023938, 0.024883, 0.023663, 0.029722, 0.0236626,buy
2020-07-30,a120,a150,a90,none,none,256.13,127.76,128.37,27.2466666666667,342.364583333333,92.5933333333334, 0.028818, 0.031647, 0.038085, 0.019868, 0.0288501,buy
2020-07-31,a120,none,none,none,none,269.72875,128.71625,141.0125,28.01125,343.0075,93.7404166666667, 0.054282, 0.062038, 0.046539, 0.036191, 0.0542817,buy
2020-08-02,none,a180,a60,none,none,296.349166666667,130.63,165.719166666667,29.7033333333333,344.489583333333,96.2566666666667,-0.055764,-0.055764,-0.054957,-0.033671,-0.0595054,sell
2020-08-04,none,none,none,none,none,322.134166666667,132.54,189.594166666667,31.58375,346.20625,99.0316666666667, 0.031423, 0.026265, 0.019789, 0.034446, 0.0265402,buy
2020-08-05,none,a150,none,none,none,334.6975,133.5,201.1975,32.5825,347.1325,100.502916666667, 0.013285, 0.008763, 0.007885, 0.012168, 0.0097969,buy
