Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-12,1,0,2,0,0,2,0,2,5,0.67,1.18,0.81,1.64,3.65,1.72,1.88, 0.0079503,-0.00271658, 0.002874,-0.002717,-0.0027166,buy
2020-07-13,0,0,2,0,0,1,1,1,4,1.79,0.48,2.37,1.63,1.45,1.93,0, 0.0102119,-0.01273534,-0.003124,-0.001054,-0.0032511,sell
2020-07-14,1,0,2,0,0,3,1,2,1,0.07,2.21,0.24,0.07,2.7,1.81,0.11, 0.0189942, 0.00055898,-0.001865,-0.016413,-0.0173050,sell
2020-07-15,0,2,1,0,0,2,2,3,1,1.95,2.36,2.12,1.96,0.56,0.09,1.83, 0.0011630, 0.00701375, 0.000217, 0.014192,-0.0120478,buy
2020-07-16,1,1,3,0,0,2,4,4,0,1.96,1.11,1.97,1.27,1.06,0.07,1.69,-0.0208894, 0.00721104, 0.007211, 0.025409, 0.0034397,buy
2020-07-17,1,0,2,2,0,3,3,3,0,1.96,1.97,1.23,1.8,2.06,1.72,1.85, 0.0506617, 0.05157562, 0.044987, 0.040425, 0.0404251,buy
2020-07-18,0,0,0,2,0,3,2,2,0,1.4,0.28,1.69,2.03,2.07,0,0.14,-0.0000342,-0.00495541, 0.000520, 0.003271,-0.0000342,buy
2020-07-19,1,0,0,0,1,2,1,3,1,0.08,1.94,0,0.29,1.96,1.81,0.28,-0.0150211,-0.01137346,-0.016245,-0.019213,-0.0251477,sell
2020-07-20,2,0,0,0,2,1,2,2,0,1.6,0.22,1.93,1.97,0.48,1.93,1.98,-0.0024511,-0.00598165,-0.005813,-0.005877, 0.0055066,sell
2020-07-21,1,1,0,0,0,0,2,3,2,0,1.9,0,0.55,2.63,1.48,0,-0.0053942,-0.00164562,-0.005027,-0.005394,-0.0073839,sell
2020-07-22,0,1,1,2,0,2,1,3,1,1.96,2.29,1.81,1.41,1.96,1.59,1.78,-0.0159446, 0.00806895,-0.010792,-0.000256, 0.0007172,sell
2020-07-23,0,1,3,2,0,1,3,2,2,2.03,2.19,1.96,2.65,3.5,0.07,1.88, 0.0143927, 0.00377306, 0.010370, 0.025962, 0.0103704,buy
2020-07-24,0,2,1,2,0,1,2,3,2,2.17,2.27,1.9,2.54,2.36,1.77,1.85,-0.0230661, 0.02583259,-0.023066,-0.007587, 0.0001623,sell
2020-07-25,0,0,1,2,1,1,1,3,1,0.48,0.73,0,2.56,1.95,0,0.09,-0.0010809,-0.00157568,-0.016663,-0.005795,-0.0124427,sell
2020-07-26,0,1,0,3,1,1,1,2,4,2.75,2.86,1.89,1.13,0.28,1.75,1.71, 0.0050537,-0.00477925, 0.011709,-0.005000, 0.0073604,buy
2020-07-27,0,0,1,2,1,1,1,0,2,1.96,1.98,0.19,2.92,1.91,1.59,0.16,-0.0312674,-0.02903149,-0.032077,-0.029724,-0.0327881,sell
2020-07-28,0,1,0,4,2,2,2,2,1,3.64,3.58,2.32,1.5,0.79,1.74,2.07,-0.0005227,-0.00122703,-0.001227,-0.001987,-0.0008032,sell
2020-07-29,0,2,2,3,1,2,4,1,1,3.26,2.79,3.1,3.49,0.6,0.12,2.05, 0.0069663,-0.00140833, 0.012345, 0.016196,-0.0014083,buy
2020-07-30,0,2,3,4,3,4,3,0,1,4.04,2.28,3.83,3.41,2.19,1.41,2.67, 0.0140972, 0.00476481, 0.001644, 0.001644, 0.0047648,buy
2020-07-31,1,0,2,4,3,4,2,0,1,1.35,0.12,4.7,4.1,2.39,2.36,2.62, 0.0151562,-0.00021723,-0.001627, 0.003074,-0.0016265,buy
2020-08-01,3,1,0,2,2,2,2,0,1,1.48,1.67,3.03,3.7,3.05,1.02,1.39, 0.0264521, 0.02229847,-0.000786, 0.026135, 0.0263925,buy
2020-08-02,3,0,0,2,2,2,2,0,1,1.96,0.58,3.26,1.72,1.98,3.66,4.81, 0.0191693, 0.01721842, 0.019138, 0.014766, 0.0191693,buy
2020-08-03,1,0,1,1,2,2,2,1,1,0,0.06,0.38,3.57,3.49,3.44,3.92,-0.0090205,-0.00270145,-0.003625,-0.008829,-0.0101698,sell
2020-08-04,1,1,0,2,1,4,2,1,0,1.98,1.8,1.78,1.54,0.75,2.54,4.67,-0.0037354,-0.00327726,-0.003106,-0.002751,-0.0010139,sell
2020-08-05,1,1,1,2,0,2,5,1,0,1.69,1.72,1.7,1.48,2.35,1.07,2.41,-0.0040790, 0.00377592, 0.002675, 0.010349,-0.0040790,buy
2020-08-06,0,0,1,1,0,3,4,3,0,1.72,1.66,1.65,3.3,1.59,0.12,2.82, 0.0054947, 0.00610367, 0.005523, 0.008459, 0.0054947,buy
2020-08-07,0,1,1,0,0,2,3,2,1,0.06,0.18,1.69,3.15,1.7,1.91,2.23, 0.0006328,-0.00115739,-0.004139,-0.001157,-0.0025318,sell
2020-08-08,0,1,0,0,0,2,1,0,2,0.24,0,0,3.04,1.78,0,0.38, 0.0122065,-0.00496655, 0.004261,-0.004967, 0.0110891,buy
2020-08-09,1,1,0,0,0,1,1,1,4,1.78,1.67,1.69,2.39,0.7,0.1,1.46,-0.0157612,-0.03345034,-0.014857,-0.015761,-0.0330720,sell
2020-08-10,1,0,0,0,0,1,1,1,2,0,0,0,1.12,3.91,1.72,2.02, 0.0120297, 0.02251025, 0.018373, 0.017579, 0.0175786,buy
2020-08-11,1,2,0,0,0,2,2,0,2,1.88,1.95,1.25,2.89,2.19,1.81,0.1,-0.0182408,-0.01924972,-0.017991,-0.014515,-0.0074153,sell
2020-08-12,0,1,2,1,0,3,2,1,2,1.72,1.45,2.05,1.18,0.14,1.54,1.88,-0.0135119,-0.02003632,-0.026025,-0.025630,-0.0246865,sell
2020-08-13,1,0,2,2,0,2,4,0,0,1.78,1.7,1.72,1.13,1.8,1.81,1.88, 0.0044024, 0.00440237, 0.004402, 0.004896, 0.0063900,buy
2020-08-14,1,1,0,4,0,1,4,3,0,3.59,1.79,1.7,2.88,1.66,0.29,0.95, 0.0067249, 0.00672486, 0.007986, 0.009899, 0.0067249,buy
2020-08-15,2,1,0,2,0,1,3,2,0,0.74,0.29,0.66,3.31,1.89,2.39,1.63, 0.0112760, 0.01520368, 0.007988, 0.011276, 0.0128120,buy
2020-08-16,1,1,0,2,2,1,2,2,1,1.7,2.92,3.59,4.01,0.59,1.93,0,-0.0086302,-0.00908608,-0.008630,-0.007126,-0.0091741,sell
2020-08-17,2,1,0,1,1,2,2,1,2,0,2.17,0.98,3.39,2.11,3.6,1.86,-0.0223162,-0.02118970, 0.024737,-0.021291,-0.0212906,sell
2020-08-18,2,2,0,3,0,1,3,1,1,1.91,1.9,1.84,2.9,3.94,2.33,0,-0.0101698, 0.00157275,-0.013095,-0.016268,-0.0027935,sell
2020-08-19,2,3,4,1,0,2,3,2,0,1.92,2.66,1.95,3.48,2.11,2.14,1.89, 0.0173179, 0.01215421, 0.006681, 0.008266, 0.0112274,buy
2020-08-20,1,3,4,1,0,1,3,2,0,2.3,2.4,2.26,1.49,2.87,2.05,1.85, 0.0213823, 0.02212949, 0.017832, 0.020085, 0.0181594,buy
2020-08-21,1,1,2,2,0,2,2,2,0,1.96,1.86,0.59,3.25,2.29,0.06,2.46, 0.0233590, 0.02464248, 0.024642, 0.024642, 0.0222122,buy
2020-08-22,0,0,2,1,2,1,2,1,3,3.02,0.17,1.85,3.16,1.71,1.61,2,-0.0017147, 0.00241715,-0.002036,-0.013446, 0.0075647,sell
2020-08-23,0,1,3,0,3,1,1,1,2,0.49,1.69,2.36,3.05,0.26,0,2.95,-0.0396161,-0.05107713,-0.045054,-0.032768,-0.0179366,sell
2020-08-24,0,2,2,0,2,1,1,2,1,2.45,0.35,2.8,1.53,2.64,1.86,0.46, 0.0114370,-0.00432619,-0.002313, 0.012228, 0.0114370,buy
2020-08-25,0,2,3,1,1,1,3,1,1,3.86,3.19,2.44,3.59,1.96,1.59,1.47, 0.0167171, 0.01790448, 0.013424,-0.017822, 0.0132085,buy
2020-08-26,0,2,5,2,2,2,3,0,1,3.96,3.92,1.91,1.84,2.83,1.97,2.04,-0.0036115,-0.00361154, 0.019318, 0.043907, 0.0055062,buy
2020-08-27,0,4,3,1,2,2,1,0,0,1.12,2.59,1.95,2.16,2.01,0.74,1.96, 0.0117937, 0.01008447, 0.009140,-0.004003,-0.0018267,buy
2020-08-28,1,3,1,1,2,0,1,0,0,1.5,0.14,0.44,3.86,1.86,0,1.83,-0.0164265,-0.02654709,-0.016427,-0.016609,-0.0164265,sell
2020-08-29,2,1,1,0,3,0,1,1,1,3.98,1.59,2.93,3.81,0,1.95,0, 0.0081366, 0.00342204, 0.007396, 0.002058, 0.0048791,buy
2020-08-30,0,2,0,1,2,0,2,1,2,0.99,0.24,2.16,3.82,1.6,0.14,1.89,-0.0326674,-0.03315691,-0.027543,-0.025737,-0.0119933,sell
2020-08-31,0,2,1,1,2,2,2,2,2,2.13,0.23,3.96,1.7,0.46,1.89,0.4,-0.0190280,-0.00612219,-0.000878, 0.000603,-0.0010464,sell
2020-09-01,0,1,2,2,2,1,4,3,1,1.67,2.19,3.71,1.71,0.43,1.57,1.3, 0.0071240, 0.00694150, 0.006379, 0.006941,-0.0037084,buy
2020-09-02,0,1,2,2,2,0,4,4,1,1.81,2.54,2.77,3.16,3.54,2.58,3.81,-0.0105810,-0.00338974,-0.001360,-0.003737,-0.0079127,sell
2020-09-03,0,2,2,1,1,1,3,3,1,0.3,4.15,2.19,1.32,3.57,2.94,2.91,-0.0019433, 0.00641467, 0.006415,-0.004198, 0.0089479,buy
2020-09-04,0,1,1,2,0,2,2,1,1,0,4,0,3.17,2.2,1.98,2.11,-0.0403574,-0.00582948,-0.030314,-0.028358,-0.0403574,sell
2020-09-05,1,1,2,2,0,1,2,1,3,1.66,2.38,1.91,2.04,0.23,1.86,0.25,-0.0172411,-0.01743461,-0.007202,-0.015273,-0.0067644,sell
2020-09-06,2,0,1,1,0,0,1,1,3,0,2.53,0.14,2.97,0.09,3.04,0, 0.0115838, 0.01972162, 0.011584,-0.001220, 0.0202453,buy
2020-09-07,1,3,0,1,0,0,1,1,2,1.88,0.25,0.07,2.76,2,0.73,1.75, 0.0184220, 0.00570763, 0.020438, 0.019625, 0.0204380,buy
2020-09-08,0,3,1,0,0,1,1,2,1,0.82,1.82,1.72,0.86,0,0.77,0, 0.0060591, 0.00535158, 0.004217,-0.001558,-0.0008508,buy
2020-09-09,0,0,2,1,0,2,2,3,0,1.72,1.62,1.75,0.7,1.81,2.08,1.86, 0.0125668,-0.01904236,-0.021008,-0.032407,-0.0324072,sell
2020-09-10,0,0,0,3,0,1,5,3,1,1.96,1.83,1.85,2.3,1.92,1.96,1.33,-0.0191047, 0.01068747,-0.025713, 0.013089, 0.0123944,sell
2020-09-11,0,0,0,2,0,1,3,3,0,0,1.83,0.14,0.56,2.77,2.02,1.93,-0.0049080,-0.00647302,-0.019315,-0.021511,-0.0081533,sell
2020-09-12,0,0,0,1,2,2,1,4,1,1.91,0,0.39,2.27,4.05,0.43,1.92, 0.0110546, 0.00650869, 0.009679, 0.013869, 0.0080335,buy
2020-09-13,0,0,0,1,2,0,2,3,2,0.06,1.91,1.7,1.81,1.42,0.07,0.35, 0.0017823, 0.00178225, 0.011087, 0.002362,-0.0050951,buy
2020-09-14,2,0,0,2,0,0,2,1,3,1.73,0,0,2.03,2.88,1.9,2.75,-0.0115660, 0.01926080,-0.008835,-0.006117, 0.0196915,buy
2020-09-15,1,1,1,3,0,1,1,1,2,2.49,1.83,1.69,2.2,2.04,0,2.04,-0.0073956,-0.03371447,-0.033714,-0.025772,-0.0193582,sell
2020-09-16,1,2,3,0,0,2,1,1,2,3.94,1.54,2,0.3,3,1.95,3.81, 0.0146990, 0.01307059, 0.001451, 0.012817, 0.0069108,buy
2020-09-17,2,2,1,1,0,1,3,1,2,3.04,1.7,1.9,2.26,2.1,1.98,2.74,-0.0433699,-0.04873909,-0.045373,-0.045817,-0.0471812,sell
2020-09-18,1,0,0,2,0,0,2,3,4,2.7,0,0.13,0.23,2.01,1.7,2.76, 0.0106206, 0.00823297, 0.013911, 0.008258, 0.0099689,buy
2020-09-19,1,0,0,1,1,1,1,2,5,1.45,1.52,2.09,2.1,0.06,0,0.95,-0.0018882,-0.01793763,-0.002243,-0.002243,-0.0168810,sell
2020-09-20,1,0,0,1,1,0,2,2,4,2.62,0,1.46,1.91,1.91,1.72,2.46,-0.0159366,-0.01788178,-0.005653,-0.009619,-0.0042507,sell
2020-09-21,1,0,0,2,1,0,2,3,3,4.2,1.83,3.84,1.96,0,0.38,2.41,-0.0038472,-0.00041654,-0.001346,-0.008142, 0.0066062,sell
2020-09-22,1,2,1,3,1,1,3,1,1,4.33,2.08,2.67,0.24,1.64,0.23,2.3, 0.0028776, 0.00367015, 0.003251, 0.004492, 0.0036702,buy
2020-09-23,1,3,2,2,1,2,1,0,2,2.37,2.62,2.35,0.64,1.61,1.63,3.2, 0.0320089, 0.03213232, 0.032113, 0.032578, 0.0334223,buy
2020-09-24,1,2,2,2,1,0,1,0,2,0.29,2.05,0.54,2.03,1.7,1.6,2.7,-0.0470075,-0.03662651,-0.037225,-0.001348,-0.0495133,sell
2020-09-25,3,1,0,4,1,0,1,0,1,1.94,2.83,3.14,0.09,0.08,1.61,2.29, 0.0113357, 0.01271980, 0.038191,-0.003534, 0.0346685,buy
2020-09-26,1,2,0,1,1,0,1,0,2,0,1.78,1.98,1.69,0.78,0,0.2, 0.0243106, 0.02527653, 0.020491, 0.031059, 0.0262881,buy
2020-09-27,1,1,1,1,3,2,1,0,1,1.86,0.6,1.86,1.72,1.98,0.16,1.82, 0.0192278, 0.01746451,-0.040167, 0.019228, 0.0274965,buy
2020-09-28,0,1,1,2,2,1,2,1,0,1.96,3.53,2.44,0.68,0,1.93,0.45, 0.0017674, 0.00646724, 0.005127, 0.005939, 0.0058614,buy
2020-09-29,0,1,0,2,0,0,3,2,0,0.91,4,1.95,1.81,1.96,0,0,-0.0178298,-0.01400208,-0.018051,-0.015821,-0.0169424,sell
2020-09-30,0,1,0,2,0,1,1,2,0,1.73,2.52,1.85,0,1.64,1.78,1.66,-0.0045671,-0.01082584,-0.014728,-0.007426,-0.0114152,sell
2020-10-01,0,1,2,1,1,2,1,0,0,0,0.25,0,1.93,1.68,1.07,1.66,-0.0188145,-0.00065323,-0.008239,-0.004274,-0.0151740,sell
2020-10-02,1,1,3,0,2,1,0,0,2,2.13,0.21,1.28,0.61,1.08,1.7,1.54,-0.0005018, 0.00657650,-0.015539,-0.016016,-0.0145149,sell
2020-10-03,1,2,1,0,1,0,0,0,1,0.39,1.95,2,0,0.13,1.83,1.77,-0.0027584, 0.00320061,-0.000791,-0.004419, 0.0032012,buy
2020-10-04,1,2,1,1,1,0,0,0,0,1.26,0,0,1.8,2.29,0.14,0, 0.0070160, 0.00203189, 0.004098,-0.003221, 0.0032574,buy
2020-10-05,0,2,3,1,1,1,0,0,1,3.9,1.73,1.92,1.18,0.59,0,1.78,-0.0007362,-0.02081518,-0.012218,-0.008647,-0.0091059,sell
2020-10-06,0,0,6,0,1,1,1,0,1,3.11,1.94,2.06,1.69,2.75,1.77,0,-0.0337484,-0.02727146,-0.016260,-0.016260,-0.0290879,sell
2020-10-07,0,2,4,2,1,1,2,3,0,2.4,1.31,1.54,1.78,3.78,0.07,0.15, 0.0078128, 0.00781277, 0.021178, 0.006565,-0.0302680,buy
2020-10-08,0,1,3,2,1,0,1,4,0,0.28,3.2,3.44,0,3.92,0.23,1.91, 0.0381896, 0.03481584, 0.006741, 0.008842, 0.0037046,buy
2020-10-09,0,1,3,0,2,0,1,3,1,0.34,1.96,2,0.97,3.54,2.01,1.98,-0.0168518,-0.01638374,-0.014214,-0.014214,-0.0107229,sell
2020-10-10,0,1,2,0,3,1,1,1,2,1.75,2.72,2.57,1.72,2.67,2.11,1.93,-0.0285569,-0.02703001,-0.034825,-0.028557,-0.0001506,sell
2020-10-11,0,1,2,0,1,1,0,1,1,0,0.21,0.32,0,3.99,2.82,0,-0.0140585,-0.01630984,-0.014385,-0.015912,-0.0163060,sell
2020-10-12,1,2,1,2,1,1,0,2,1,1.77,1.54,1.92,1.86,1.06,2.19,1.78,-0.0139955,-0.01399552,-0.013996,-0.014232,-0.0129859,sell
2020-10-13,2,2,3,0,1,0,1,1,0,1.61,1.72,1.56,1.57,2.11,1.78,1.06, 0.0008340, 0.00483114, 0.000834, 0.000834,-0.0005787,buy
2020-10-14,1,4,2,1,1,2,0,1,0,1.8,1.72,1.97,1.77,2.54,2.46,0.54,-0.0204127,-0.04395651,-0.044367,-0.053842,-0.0439565,sell
2020-10-15,0,2,1,1,1,1,1,1,0,0.08,0,0.07,0,2.29,0.18,2.03,-0.0161937,-0.00902540,-0.012060,-0.031911,-0.0241590,sell
2020-10-16,1,1,0,2,2,1,1,1,2,2.08,1.9,1.61,1.54,0.69,1.88,2.17, 0.0058358, 0.00604867, 0.005605, 0.004734, 0.0045277,buy
2020-10-17,1,1,0,1,2,0,1,1,0,0.53,0.34,0,0.18,2.18,1.64,1.91,-0.0066895, 0.00866092, 0.001391, 0.002370,-0.0007255,buy
2020-10-18,0,2,0,2,2,1,0,3,1,3.05,3.14,1.79,1.77,1.12,1.91,0.27,-0.0036727,-0.00503020,-0.005177, 0.007822,-0.0030549,sell
2020-10-19,0,2,2,2,1,1,3,0,1,3.94,3.8,2.25,1.76,3.51,0,1.72,-0.0211826,-0.01711496, 0.002921,-0.005974,-0.0343387,sell
2020-10-20,0,4,2,2,1,2,2,1,1,3.02,2.63,2.74,1.78,4.04,1.95,0.06, 0.0008572, 0.00785273, 0.008015,-0.011683,-0.0000590,buy
2020-10-21,0,4,2,1,1,1,1,1,0,0.39,0.21,2.05,1.69,3.51,1.93,1.98, 0.0261311,-0.00159736,-0.001597, 0.024164, 0.0212966,buy
2020-10-22,2,4,2,0,1,0,1,0,1,1.92,1.75,3.5,0,3.04,2.25,1.93, 0.0038998,-0.01182964,-0.010662, 0.007950,-0.0124075,sell
2020-10-23,2,3,1,1,1,0,1,0,2,0.15,0,1.66,1.69,2.27,2.05,1.86, 0.0286329, 0.03316084, 0.034886, 0.032377, 0.0331608,buy
2020-10-24,1,1,2,0,1,1,0,2,1,0.46,1.91,0.22,0.39,2.78,1.88,0.16, 0.0054564,-0.00283913,-0.010684,-0.015632,-0.0290927,sell
2020-10-25,1,2,1,1,1,3,1,2,0,1.81,1.16,2.02,2.23,0.25,1.7,2.03,-0.0054788,-0.00088142,-0.000056, 0.005270, 0.0014530,buy
2020-10-26,1,1,1,1,1,2,3,2,0,1.7,1.7,1.81,2.88,1.85,0.25,4.04,-0.0134661,-0.01087275,-0.010873,-0.005163,-0.0134661,sell
2020-10-27,1,0,1,0,0,3,1,3,0,1.7,1.67,1.98,2,1.67,1.59,1.53, 0.0299393,-0.03167048,-0.039141,-0.038492,-0.0446149,sell
2020-10-28,0,0,0,2,1,3,1,2,0,0,0,0.14,1.67,0.84,3.59,2.5,-0.0122281,-0.01731055,-0.021002,-0.030195,-0.0155528,sell
2020-10-29,1,0,1,1,0,3,0,1,2,0.41,1.64,0.08,0.49,1.66,0.3,3.03,-0.0175740, 0.00029032,-0.001229,-0.025242,-0.0192191,sell
2020-10-30,1,1,1,1,0,1,0,0,2,1.7,0.17,1.66,0,0,0.18,2.68,-0.0269898,-0.02527821,-0.019779,-0.023925,-0.0022975,sell
2020-10-31,1,1,0,2,1,2,0,0,1,0,0.07,0.06,1.86,1.99,1.96,3.5,-0.0204297,-0.02439223,-0.024189,-0.016672, 0.0023112,sell
2020-11-01,0,2,1,1,0,2,0,0,1,1.9,1.7,1.9,0,0.18,1.9,0.72, 0.0137753,-0.00001703, 0.007186,-0.000926, 0.0041384,buy
2020-11-02,0,3,2,1,0,3,1,0,2,1.81,1.8,1.03,0.07,0.85,1.09,2,-0.0249719,-0.02535972,-0.025913,-0.025913,-0.0246724,sell
2020-11-03,0,1,2,3,0,3,0,1,2,1.27,1.95,1.75,1.98,3.5,1.64,0.35, 0.0090113, 0.01346297, 0.019198, 0.009540, 0.0183875,buy
2020-11-04,0,0,1,3,0,2,1,1,1,1.98,0.13,1.79,1.85,3.96,0,0.07, 0.0215298, 0.01976929, 0.016046, 0.017730, 0.0234213,buy
2020-11-05,0,1,1,1,0,1,0,2,3,0,0.18,0.1,1.05,2.46,1.72,1.91, 0.0101317, 0.01803347, 0.018033, 0.012971, 0.0128851,buy
2020-11-06,0,1,0,1,3,1,1,0,3,2,1.97,1.81,2.05,0.24,0.19,1.7,-0.0118188,-0.00665176,-0.025960,-0.005756, 0.0037251,sell
2020-11-07,0,0,0,1,2,2,0,0,1,0,0.28,0.1,0.18,1.91,0,1.6, 0.0137667, 0.03176240, 0.011324, 0.028619, 0.0279461,buy
2020-11-08,0,1,0,2,1,2,0,1,2,1.33,2.57,0.81,2.01,1.12,1.67,0.15,-0.0272058,-0.02032177,-0.024165,-0.021762,-0.0237166,sell
2020-11-09,1,1,3,2,1,1,1,0,0,2.19,3.84,2.06,0.26,0.16,1.93,0.61,-0.0000937,-0.01128181, 0.002493,-0.018023,-0.0028097,sell
2020-11-10,1,3,3,1,1,2,0,1,0,1.85,3.13,2.12,2.22,1.91,1.95,1.67, 0.0051982, 0.00635480, 0.005198, 0.005198, 0.0051982,buy
2020-11-11,0,2,1,0,1,3,1,1,0,1.91,0.44,1.67,2.05,1.96,0.11,0.1, 0.0158626, 0.00887121, 0.007311, 0.006553, 0.0163154,buy
2020-11-12,1,0,0,1,2,3,3,0,4,0.16,1.95,0.16,2.43,1.53,1.53,1.69, 0.0153161, 0.01508334, 0.012238, 0.015145, 0.0159263,buy
2020-11-13,1,0,0,0,1,2,2,1,4,2.16,0,2.27,2.29,0.06,1.56,2.18,-0.0054693,-0.00886251, 0.009177,-0.031813,-0.0032300,sell
2020-11-14,1,0,0,1,2,2,1,4,2,0.67,1.61,0.88,0.78,1.93,0.23,2.16, 0.0056644,-0.01463804,-0.002835, 0.001278,-0.0336386,sell
2020-11-15,1,0,1,1,1,2,4,3,2,3.55,1.81,3.6,2.74,0.44,1.89,1.2, 0.0169899, 0.00084697,-0.025599, 0.020583, 0.0122144,buy
2020-11-16,0,1,1,1,1,2,4,1,3,3.69,1.66,3.26,1.04,2.96,1.77,4.34, 0.0182111, 0.02065663, 0.020657, 0.021032, 0.0210323,buy
2020-11-17,0,0,1,0,1,4,1,2,2,2.93,0,2.44,3.23,3.98,1.9,2.86, 0.0025645,-0.01278215, 0.004854,-0.011645,-0.0127821,sell
2020-11-18,0,2,0,0,1,1,2,1,3,0.37,1.7,0.19,3.36,2.83,0,4.56, 0.0483423, 0.04864589, 0.051545, 0.047577, 0.0615117,buy
2020-11-19,2,0,1,1,1,1,1,2,4,1.88,0.21,2.02,3.5,0.23,1.78,3.13, 0.0340742, 0.01500668, 0.021482, 0.007521, 0.0150067,buy
2020-11-20,0,0,0,2,1,1,1,3,3,0.06,1.1,0,2.06,1.78,0.06,2.4, 0.0053732, 0.00636029,-0.007854, 0.003191, 0.0099880,buy
2020-11-21,0,1,0,1,0,3,2,2,1,1.66,2.84,1.86,1.87,0,0.12,0.23,-0.0045348, 0.00177365,-0.009393,-0.006488, 0.0011645,sell
2020-11-22,0,1,0,1,1,2,3,1,1,1.85,3.65,1.73,3.19,1.85,1.78,0.62,-0.0161595,-0.01887338,-0.018873,-0.018873,-0.0135862,sell
2020-11-23,0,0,1,1,1,2,3,3,0,1.28,3.08,1,1.13,1.19,1.81,1.72, 0.0102069, 0.00933416,-0.006728, 0.011024, 0.0158691,buy
2020-11-24,0,1,0,2,1,2,1,3,0,1.81,0.34,1.82,2.76,1.85,1.59,0, 0.0004343,-0.00343334, 0.001896,-0.000132,-0.0000810,buy
2020-11-25,1,1,1,3,1,2,0,1,0,0,1.6,0.27,1.51,1.93,1.7,1.95, 0.0106046, 0.02956718, 0.009898, 0.014166, 0.0086087,buy
2020-11-26,1,0,2,0,1,1,0,2,2,1.95,1.72,2.89,2.37,0.85,0,1.8,-0.0103763,-0.00632412,-0.011307,-0.000392,-0.0048298,sell
2020-11-27,1,1,1,1,2,1,0,2,1,0.66,0,1.96,2.2,3.83,1.7,1.07, 0.0073391, 0.02648333, 0.025046, 0.019037, 0.0231935,buy
2020-11-28,1,2,0,1,2,2,0,3,0,1.64,1.77,1.33,0.48,1.69,0.33,1.74,-0.0429168,-0.04171638,-0.039302,-0.045249,-0.0059178,sell
2020-11-29,0,2,0,0,1,1,1,3,0,3.88,1.91,1.96,0.34,0.46,0,0.17,-0.0257117,-0.01550685,-0.006249,-0.011478,-0.0262631,sell
2020-11-30,0,0,3,1,2,2,1,4,1,2.41,0.91,1.83,1.91,1.88,1.72,2.37,-0.0376201,-0.02720729,-0.032904,-0.029236,-0.0423513,sell
2020-12-01,0,0,2,2,0,1,1,3,1,1.9,2.15,1.66,0.22,1.9,1.63,1.15,-0.0075472, 0.00144957,-0.005862,-0.005562,-0.0047532,sell
2020-12-02,0,0,2,3,0,1,0,4,0,0.45,1.16,0,0.88,2,1.63,2.02,-0.0129175,-0.00718742,-0.017054,-0.014471,-0.0129175,sell
2020-12-03,0,1,1,2,1,1,0,3,1,0,3.83,1.05,1.78,0.12,1.78,3.62, 0.0418822, 0.04193045,-0.007994,-0.005023, 0.0419304,buy
2020-12-04,0,0,2,2,2,1,2,1,1,1.88,1.71,1.78,1.75,0.57,0,2.62, 0.0092917, 0.01378070, 0.007820, 0.009500, 0.0113237,buy
2020-12-05,0,2,1,2,0,2,1,1,2,0,3.44,0.35,1.83,2.56,1.81,2.09, 0.0030489, 0.01575430, 0.032211, 0.013391, 0.0133909,buy
2020-12-06,0,1,2,4,0,1,1,1,1,1.9,3.47,3.33,0.08,1.96,0.74,0.13, 0.0092459, 0.01367571, 0.008983, 0.008771, 0.0101880,buy
2020-12-07,1,1,3,3,0,1,2,1,1,2,3.13,3.83,1.01,2.8,0,1.86, 0.0292382, 0.02995351, 0.028354, 0.023166, 0.0283544,buy
2020-12-08,1,2,2,3,0,0,2,2,1,2.43,2.22,2.94,1.66,2.08,1.69,1.13, 0.0319496, 0.02206978, 0.010423, 0.029900, 0.0373503,buy
2020-12-09,0,1,0,3,0,1,3,1,1,1.86,0.19,1.3,0,1.79,1.67,0.4, 0.0198184, 0.01191304, 0.015691, 0.015691, 0.0156908,buy
2020-12-10,0,0,0,1,1,2,2,2,3,3.91,1.62,3.64,1.66,0,1.7,2.3, 0.0010446,-0.02211161,-0.022809,-0.022112,-0.0255891,sell
2020-12-11,0,0,0,0,1,0,3,3,2,2,0,1.15,1.85,1.72,0,3.22, 0.0122845,-0.01237920, 0.006385, 0.022682, 0.0173063,buy
2020-12-12,2,1,0,1,0,1,1,5,1,1.5,1.7,2.09,2.02,0,2,3.65,-0.0010142, 0.00431103, 0.001397, 0.003691, 0.0018581,buy
2020-12-13,2,1,2,1,0,0,3,3,1,3.21,2.23,1.74,0.09,1.9,0.44,0.94,-0.0220117,-0.01109600,-0.022012,-0.001633,-0.0220117,sell
2020-12-14,2,2,2,0,0,4,1,1,2,4.36,3.34,2,1.88,2.1,0.38,2.19,-0.0009220, 0.00530353, 0.007593, 0.000567,-0.0050208,buy
2020-12-15,1,2,1,0,0,3,1,1,1,3.78,1.96,0.49,0.25,3.62,1.73,0.09,-0.0006363, 0.02487352, 0.007754, 0.024566, 0.0121938,buy
2020-12-16,3,2,1,0,0,2,1,1,1,0.77,2.38,3.54,2.01,1.86,1.88,1.72,-0.0022672, 0.00092551,-0.004818,-0.003612, 0.0036892,sell
