Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-14,none,none,none,none,a45,a150,a60,a60,a150,a150,none,none,none,none,none,none,none, 0.0096387, 0.0123019, 0.054141,-0.004434, 0.008913,buy
2020-08-15,a120,a150,none,none,a45,none,none,none,none,none,a60,a0,none,none,none,none,a60, 0.1268682, 0.1185685, 0.067663, 0.091662, 0.069976,buy
2020-08-16,a120,a150,a150,none,a45,a180,a90,none,a180,a180,a60,none,none,none,none,none,a60, 0.1303678, 0.1116169, 0.087154, 0.110078, 0.091552,buy
2020-08-17,a120,a150,a150,none,a45,none,a90,none,a180,a180,a90,none,none,none,none,none,a60, 0.1273069, 0.1119966, 0.079387, 0.108447, 0.081789,buy
2020-08-18,a120,a150,a150,none,a45,a150,a120,a0,a150,a150,a90,none,none,none,none,none,a60, 0.1009618, 0.1043514, 0.045633, 0.097177, 0.065763,buy
2020-08-19,none,none,a150,none,a45,none,a120,a0,a150,a150,a120,a60,none,none,none,none,a60, 0.0444627, 0.0502908, 0.047740, 0.048976, 0.035559,buy
2020-08-20,none,none,none,none,a45,a120,a150,none,a120,a120,a120,a60,none,none,none,none,a60, 0.0661560, 0.0221982, 0.042622, 0.034635, 0.043799,buy
2020-08-21,none,none,none,none,none,none,a150,none,a120,a120,a150,none,none,none,none,none,a60, 0.0328880,-0.0678759, 0.028747, 0.009490,-0.001158,sell
2020-08-22,none,a135,none,none,none,a90,a180,none,a90,none,a150,a90,a180,none,none,none,none, 0.0015727,-0.0473373,-0.057812, 0.014672,-0.057636,sell
2020-08-23,none,a135,none,none,none,none,a180,a60,a90,a90,a180,none,a180,none,none,none,none,-0.0121779,-0.0084163,-0.062024,-0.000330,-0.057676,sell
2020-08-24,a135,a135,a135,a120,none,a60,none,a60,a60,none,a180,a120,a180,none,none,none,none,-0.1188549,-0.0397024,-0.063207,-0.027855,-0.113117,sell
2020-08-25,a135,a135,a135,a120,none,none,a150,none,a60,a60,none,none,a180,none,none,none,none,-0.0938610,-0.0845243,-0.041672,-0.022697,-0.089565,sell
2020-08-26,a135,none,a135,a120,none,none,none,a90,none,none,a150,a150,a180,none,a180,none,none,-0.0200898,-0.0910732,-0.020433,-0.005577,-0.027722,sell
2020-08-27,a135,none,a135,a120,none,none,a120,none,none,none,none,a150,a180,none,a180,none,none,-0.0274897,-0.0859072,-0.035818,-0.043852,-0.050779,sell
2020-08-28,a135,none,none,none,none,a0,none,a120,none,none,a120,none,a180,none,a180,none,none,-0.0262905,-0.0855504,-0.035192,-0.038365,-0.057902,sell
2020-08-29,none,none,none,none,none,a0,a90,a120,a0,a0,none,a180,a180,none,a180,a180,none,-0.0472054,-0.0249741,-0.041530,-0.040293,-0.030685,sell
2020-08-30,none,a120,none,none,none,none,a90,none,none,a0,a90,none,none,none,a180,a180,none,-0.0273872,-0.0125968,-0.007752,-0.024427,-0.000142,sell
2020-08-31,none,a120,none,none,a60,none,none,a150,none,none,a90,a150,none,none,a180,a180,none,-0.0167980,-0.0042494,-0.000886,-0.034674, 0.004791,sell
2020-09-01,none,a120,a120,a135,a60,none,a60,none,none,none,none,a150,none,a90,a180,a180,none,-0.0204127,-0.0257675,-0.025899,-0.024193,-0.004276,sell
2020-09-02,a150,a120,a120,a135,a60,a60,none,none,none,none,a60,none,none,a90,a180,a180,none,-0.0327377,-0.0427906,-0.015922,-0.022795,-0.043690,sell
2020-09-03,a150,a120,a120,a135,a60,a60,none,a180,a60,a60,none,a120,none,a90,a180,a180,none,-0.0330147,-0.0683600,-0.017078,-0.041304,-0.067399,sell
2020-09-04,a150,none,a120,a135,a60,none,none,none,none,none,none,none,none,a90,none,a180,none,-0.0170068,-0.0500456,-0.029100,-0.009917,-0.062435,sell
2020-09-05,a150,none,a120,none,a60,a90,a0,none,a90,a90,none,none,none,a90,none,a180,none, 0.0076441,-0.0390201,-0.024155,-0.003414,-0.037186,sell
2020-09-06,a150,none,none,none,a60,none,a0,a150,none,a90,a0,a90,none,a90,none,a180,none,-0.0297607, 0.0340545,-0.050190,-0.024999,-0.049068,sell
2020-09-07,none,none,none,none,a60,a120,none,none,none,none,a0,none,none,a90,none,none,none,-0.0150337,-0.0248488, 0.036533,-0.012816,-0.007842,sell
2020-09-08,none,none,none,none,a60,a120,none,none,a120,a120,none,a60,none,none,none,none,none,-0.0075726,-0.0113686,-0.021476,-0.024226,-0.018138,sell
2020-09-09,none,none,none,none,a60,none,none,a120,none,none,none,a60,none,none,none,none,none, 0.0128744,-0.0554497, 0.017077,-0.074433, 0.011109,sell
2020-09-10,none,none,none,a150,a60,a150,none,none,a150,a150,none,none,none,none,none,none,none, 0.0151802,-0.0218384, 0.012629, 0.008371, 0.024857,buy
2020-09-11,none,none,none,a150,a60,none,a60,a90,none,a150,a60,none,none,none,none,none,none,-0.0350073,-0.0450636,-0.021517,-0.049036,-0.026939,sell
2020-09-12,none,none,none,a150,none,a180,none,a90,a180,none,a60,none,none,none,none,none,none,-0.0051569,-0.0482142,-0.007470,-0.009808,-0.001707,sell
2020-09-13,none,none,none,a150,none,a180,a90,none,a180,a180,none,none,none,none,none,none,a90, 0.0373757,-0.0607318, 0.022185, 0.012304, 0.012535,buy
2020-09-14,none,none,none,a150,none,a150,none,a60,none,none,a90,a0,none,none,none,none,a90, 0.0186412,-0.0696676,-0.009575,-0.044911,-0.015046,sell
2020-09-15,none,none,none,none,none,a150,a120,none,a150,a150,none,none,none,none,none,none,a90,-0.0835000,-0.0817683,-0.079339,-0.050715,-0.058146,sell
2020-09-16,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a90,-0.0242053,-0.0283398,-0.059286,-0.014497,-0.024472,sell
2020-09-17,none,none,none,none,none,a120,a150,none,a120,a120,none,none,none,none,none,none,a90,-0.0659431,-0.0865549,-0.056279,-0.090342,-0.080396,sell
2020-09-18,none,none,none,none,none,a90,none,a0,none,none,a150,a60,none,none,none,none,a90,-0.0582892,-0.0172626,-0.017617,-0.064876,-0.038926,sell
2020-09-19,none,a90,none,none,none,a90,a180,a0,a90,a90,none,none,a150,none,none,none,none,-0.0076086,-0.0123580,-0.004422,-0.004213,-0.014506,sell
2020-09-20,none,a90,none,none,none,a60,none,none,none,none,a180,a90,a150,none,none,none,none, 0.1131145, 0.1153791, 0.113659, 0.046647, 0.101604,buy
2020-09-21,a180,a90,a90,none,none,a60,a150,none,a60,a60,none,a90,a150,none,none,none,none, 0.0304580, 0.0185494, 0.021226, 0.031751, 0.035247,buy
2020-09-22,a180,a90,a90,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,none, 0.0344151, 0.0197597, 0.017139, 0.031748, 0.017109,buy
2020-09-23,a180,a90,a90,none,none,none,a120,a60,none,none,none,a120,a150,none,a150,none,none, 0.0300173, 0.0238826, 0.036656, 0.041726, 0.003127,buy
2020-09-24,a180,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,none, 0.0116874,-0.0049968, 0.016627, 0.022744,-0.031657,buy
2020-09-25,a180,none,a90,none,none,a0,a90,a90,a0,a0,none,a150,none,none,a150,none,none, 0.0610465, 0.0336366, 0.048055, 0.028652, 0.017451,buy
2020-09-26,a180,none,none,none,none,none,a90,a90,none,a0,a90,none,none,a120,a150,a150,none, 0.0674827, 0.0299573, 0.057474, 0.026584, 0.016808,buy
2020-09-27,a180,none,none,none,none,none,none,none,none,none,a90,a180,none,a120,a150,a150,none, 0.0850599, 0.0724363, 0.079979, 0.070079, 0.083714,buy
2020-09-28,none,none,none,none,none,none,a60,a120,none,none,none,a180,none,a120,a150,a150,none, 0.1396255, 0.1199644, 0.119752, 0.130901, 0.139237,buy
2020-09-29,none,none,none,none,none,a60,none,a120,none,none,a60,none,none,a120,none,a150,none, 0.1509350, 0.1422622, 0.120686, 0.150502, 0.102150,buy
2020-09-30,none,none,none,none,none,a60,none,none,a60,a60,none,a150,none,a120,none,a150,none, 0.0510964, 0.0541847, 0.029620, 0.064538, 0.058228,buy
2020-10-01,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a120,none,a150,none, 0.1019402, 0.1142435, 0.116922, 0.100310, 0.115062,buy
2020-10-02,none,none,none,a180,none,a90,a0,none,a90,none,none,none,a135,none,none,none,none,-0.0052077,-0.0079702, 0.089239, 0.034196, 0.079168,buy
2020-10-03,none,none,none,a180,none,none,a0,a180,a90,a90,none,a120,a135,none,none,none,none,-0.0386581,-0.0037005, 0.116546, 0.010473, 0.058090,buy
2020-10-04,none,none,none,a180,none,a120,none,a180,none,none,a0,none,a135,none,none,none,none,-0.0017545, 0.0128587, 0.134357, 0.029283, 0.073260,buy
2020-10-05,none,none,none,a180,none,a120,none,none,a120,a120,none,none,a135,none,none,none,none, 0.0460686, 0.0957291, 0.173070, 0.110452, 0.068143,buy
2020-10-06,none,none,none,a180,none,none,none,a150,none,a120,none,a90,a135,none,a135,none,none,-0.0341738,-0.0513293, 0.123425,-0.010442, 0.033747,sell
2020-10-07,none,none,none,a180,none,a150,a60,a150,a150,none,none,none,a135,a135,a135,none,none, 0.0197557, 0.0449345, 0.032713, 0.054356, 0.113671,buy
2020-10-08,none,none,none,a180,none,none,a60,none,a150,a150,none,none,a135,a135,a135,none,a120, 0.0068171,-0.0589953, 0.041113,-0.037197, 0.098315,sell
2020-10-09,none,none,none,a180,a60,a180,none,a120,none,none,a60,a60,none,a135,a135,a135,a120, 0.0538384, 0.0451658, 0.072643, 0.061026, 0.111226,buy
2020-10-10,none,none,none,a180,a60,a180,a90,none,a180,a180,none,none,none,a135,a135,a135,a120, 0.0106386, 0.0057643, 0.020767, 0.041804, 0.060664,buy
2020-10-11,none,none,none,a180,a60,none,none,a90,none,none,a90,none,none,a135,a135,a135,a120, 0.0331514, 0.0987623, 0.083777, 0.065896, 0.115553,buy
2020-10-12,none,none,none,a180,a60,a150,a120,a90,a150,a150,none,none,none,none,none,a135,a120,-0.0660378,-0.0483383, 0.030819,-0.049150,-0.037336,sell
2020-10-13,none,none,none,a180,a60,none,none,a60,none,a150,a120,a0,none,none,none,a135,a120,-0.0130882, 0.0212502, 0.098882,-0.013449, 0.018192,buy
2020-10-14,none,none,none,a180,a60,a120,a150,a60,a120,a120,a120,a0,none,none,none,a135,none, 0.0067601,-0.0132481, 0.117949, 0.005300, 0.026841,buy
2020-10-15,none,none,none,a180,a60,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.0565545,-0.0537495, 0.087368,-0.056695,-0.015366,sell
2020-10-16,none,none,none,a180,none,a90,a180,none,a90,a90,a150,none,a120,none,none,none,none,-0.0403374,-0.0277517, 0.081122,-0.035451, 0.054637,sell
2020-10-17,none,none,none,a180,none,none,none,a0,none,a90,a180,none,a120,a150,none,none,none,-0.0359965,-0.0098838, 0.090315,-0.013056, 0.034769,sell
2020-10-18,none,none,none,a180,none,a60,a150,a0,a60,a60,a180,a60,a120,a150,none,none,none,-0.0057407, 0.0013428, 0.058625, 0.030188, 0.039029,buy
2020-10-19,none,none,none,a180,none,none,none,none,none,a60,a150,none,a120,a150,a120,none,none,-0.0398276,-0.0164910, 0.082269,-0.016215, 0.033038,sell
2020-10-20,none,none,none,a180,a45,none,a120,none,none,none,a150,a90,a120,a150,a120,none,a135,-0.0293124,-0.0074293, 0.070572,-0.028506, 0.036644,buy
2020-10-21,none,none,none,a180,a45,none,none,a60,none,none,a120,none,a120,a150,a120,none,a135,-0.0588055,-0.0544915, 0.062094,-0.046950,-0.007137,sell
2020-10-22,none,none,none,a180,a45,a0,a90,a60,a0,a0,a120,a120,a120,none,a120,a120,a135,-0.0615149,-0.0399668, 0.022709,-0.023110,-0.018928,sell
2020-10-23,none,none,none,a180,a45,a0,none,a90,a0,a0,none,a120,none,none,a120,a120,a135,-0.0467268, 0.0136571, 0.106445, 0.047438, 0.041974,buy
2020-10-24,none,none,none,a180,none,none,a60,a90,none,none,a90,none,none,none,a120,a120,a135,-0.0375989, 0.0462914, 0.114645, 0.043556, 0.061403,buy
2020-10-25,none,none,none,none,none,none,a60,a120,none,none,none,a150,none,none,none,a120,a135, 0.0369000, 0.0343501, 0.031723, 0.033848, 0.014315,buy
2020-10-26,none,none,none,none,a30,none,none,a120,none,none,a60,none,none,none,none,a120,none,-0.0531057,-0.0622870,-0.093968,-0.059666,-0.072843,sell
2020-10-27,none,none,none,none,a30,a60,none,none,a60,a60,none,none,none,none,none,a120,none, 0.0210435,-0.0795199,-0.049254, 0.025039,-0.003092,sell
2020-10-28,none,none,a90,none,a30,none,none,a150,none,a60,none,a180,none,none,none,none,none,-0.0347310,-0.0464986,-0.050672,-0.032641,-0.030272,sell
2020-10-29,none,none,a90,none,a30,a90,a0,none,none,none,none,none,none,none,none,none,none, 0.0057672,-0.0678519,-0.063656,-0.013621, 0.071326,sell
2020-10-30,none,none,a90,none,none,a90,a0,a180,a90,a90,none,a150,none,none,none,none,none,-0.0008962, 0.0344555, 0.008764, 0.018447,-0.013415,buy
2020-10-31,none,none,a90,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,-0.0650891,-0.0357071,-0.033026, 0.004091, 0.028390,sell
2020-11-01,none,none,a90,none,none,a120,none,a150,a120,a120,none,none,none,none,none,none,a150,-0.1032626,-0.1139682,-0.092968,-0.110541,-0.104306,sell
2020-11-02,none,none,a90,none,none,none,none,a150,a120,a120,none,a120,none,none,none,none,a150,-0.0978978,-0.0967669,-0.112772,-0.100471,-0.109382,sell
2020-11-03,none,none,a90,none,none,a150,a60,none,none,none,none,a120,none,none,none,none,a150,-0.0264883,-0.0482686, 0.007493,-0.013213,-0.001301,sell
2020-11-04,none,none,a90,none,none,a150,none,a120,a150,a150,none,none,none,none,none,none,a150,-0.0015069,-0.0196271, 0.006859,-0.009669, 0.001272,sell
2020-11-05,none,none,a90,none,none,none,a90,none,none,none,a60,a90,none,none,none,none,a150,-0.0283953,-0.0233340,-0.023460, 0.016607, 0.024996,sell
2020-11-06,none,none,a90,none,none,a180,a90,a90,a180,a180,none,a90,none,a180,none,none,a150, 0.0159254, 0.0129261,-0.017562, 0.002750, 0.017493,buy
2020-11-07,none,none,a90,none,none,none,none,a90,a180,a180,a90,none,none,a180,none,none,none,-0.0838363,-0.1059507,-0.061043,-0.076046,-0.075418,sell
2020-11-08,none,none,a90,none,none,a150,a120,none,a150,none,a90,a60,none,a180,none,none,none,-0.0850128,-0.0720973,-0.067973,-0.087566,-0.089076,sell
2020-11-09,none,none,a90,none,none,a150,none,a60,a150,a150,a120,none,none,a180,none,none,none,-0.1147249,-0.1029999,-0.061701,-0.111857,-0.081277,sell
2020-11-10,none,none,a90,none,none,a120,a150,none,none,none,a120,none,none,a180,none,none,none,-0.1201140,-0.1155119,-0.082949,-0.096560,-0.076501,sell
2020-11-11,none,none,none,none,none,a120,none,none,a120,a120,none,none,none,a180,none,none,none,-0.0691214,-0.0694103,-0.061326,-0.073923,-0.089158,sell
2020-11-12,none,none,none,none,none,none,a180,none,none,none,a150,a0,none,a180,none,none,none,-0.0318793,-0.0260096,-0.015705,-0.048357,-0.033556,sell
2020-11-13,none,none,none,none,none,a90,none,a0,a90,a90,a180,a0,a90,none,a90,none,none,-0.0356599,-0.0470150,-0.057155,-0.060232,-0.071108,sell
2020-11-14,none,none,none,a180,none,none,a150,a0,none,none,a180,none,a90,none,a90,none,none,-0.0503968,-0.0371200, 0.106251,-0.026929, 0.028797,sell
2020-11-15,none,none,none,a180,none,a60,none,none,a60,a60,none,none,a90,none,a90,none,none,-0.0353316,-0.0455009, 0.093815, 0.056243, 0.030076,buy
2020-11-16,none,none,none,a180,none,none,a120,none,none,none,a150,none,a90,none,a90,a90,none, 0.0127133, 0.0215050, 0.134610,-0.017617, 0.098146,buy
2020-11-17,none,none,none,a180,none,none,none,none,none,none,none,a60,a90,none,a90,a90,none, 0.0207025, 0.0059886, 0.151543,-0.035986, 0.096640,sell
2020-11-18,none,none,none,a180,none,none,a90,a60,none,none,a120,none,a90,none,a90,a90,none, 0.0487447, 0.0206866, 0.065546,-0.011019, 0.026579,buy
2020-11-19,none,none,none,a180,none,a0,none,none,a0,a0,none,a90,a90,none,none,a90,none, 0.0757567, 0.0501270, 0.134381, 0.064973, 0.123306,buy
2020-11-20,a150,none,none,a180,none,none,a60,a90,none,none,a90,none,none,none,none,a90,none, 0.0130304, 0.0572920, 0.082006, 0.022419, 0.083399,buy
2020-11-21,a150,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a90,none, 0.0382768, 0.0041862, 0.029629,-0.036302, 0.000698,buy
2020-11-22,a150,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a90,none,-0.0109488,-0.0218014, 0.003496,-0.052854,-0.025414,sell
2020-11-23,a150,none,none,none,none,a60,none,a120,a60,none,a60,none,none,none,none,none,none, 0.0243276,-0.0035114,-0.041978,-0.005022,-0.044429,sell
2020-11-24,a150,none,none,none,none,a60,none,none,a60,a60,none,a150,none,none,none,none,a180, 0.0060865, 0.0103950,-0.004490, 0.025537, 0.018121,buy
2020-11-25,none,a60,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,a180, 0.0320428, 0.0547139, 0.064101, 0.044391, 0.060815,buy
2020-11-26,none,a60,none,none,none,a90,a0,a150,a90,a90,none,none,none,none,none,none,a180, 0.0823523, 0.0657344, 0.094704, 0.069833, 0.094736,buy
2020-11-27,none,a60,none,none,none,a90,none,none,none,a90,a0,a180,none,none,none,none,a180, 0.0630555, 0.0316624,-0.035364, 0.061616, 0.039678,buy
2020-11-28,none,a60,a60,none,none,none,none,none,a120,none,a0,a180,none,none,none,none,a180,-0.0390204,-0.0224364,-0.011121,-0.001518,-0.026032,sell
2020-11-29,none,a60,a60,none,none,a120,none,a180,a120,a120,none,none,none,none,none,none,a180,-0.0573242,-0.0533282,-0.049265,-0.052170,-0.066500,sell
2020-11-30,none,none,a60,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a180, 0.0489992, 0.0834591, 0.080085, 0.067504, 0.053725,buy
2020-12-01,a135,none,a60,none,none,a150,a60,a150,a150,a150,none,none,none,none,none,none,none,-0.0796113,-0.0590250,-0.078247,-0.021222,-0.088739,sell
2020-12-02,a135,none,a60,none,none,a150,none,a150,none,a150,a60,none,none,none,none,none,none,-0.1017408,-0.0879960,-0.100224,-0.037260,-0.087452,sell
2020-12-03,a135,none,none,none,none,none,a90,none,a180,none,none,a120,none,a150,none,none,none,-0.1294695,-0.0916780,-0.128293,-0.040155,-0.126248,sell
2020-12-04,a135,none,none,a150,none,a180,none,a120,a180,a180,a90,none,none,a150,none,none,none,-0.0399036,-0.0648480,-0.050125, 0.070020,-0.048801,sell
2020-12-05,a135,a45,none,a150,none,none,a120,a120,none,none,a90,a90,none,a150,none,none,none,-0.0375409,-0.0246195,-0.038820,-0.012574,-0.024674,sell
2020-12-06,none,a45,none,a150,none,a150,a120,none,a150,a150,none,a90,none,a150,none,none,none,-0.0303931,-0.0399130,-0.048342,-0.041084,-0.028337,sell
2020-12-07,none,a45,none,a150,none,none,none,a90,none,none,a120,none,none,a150,none,none,none, 0.0327907, 0.0456181, 0.046570, 0.043674, 0.065003,buy
2020-12-08,none,a45,none,a150,none,a120,a150,none,a120,a120,none,a60,none,a150,a60,none,none,-0.0226954, 0.0062813, 0.017940, 0.049658,-0.000426,buy
2020-12-09,none,a45,a45,none,none,a120,none,a60,none,a120,a150,none,none,a150,a60,none,none, 0.0753307, 0.0443623, 0.019424, 0.044982, 0.043596,buy
2020-12-10,none,none,a45,none,none,a90,a180,a60,a90,a90,none,none,none,none,a60,none,none, 0.0047223,-0.0149330, 0.001100, 0.019547, 0.023411,sell
2020-12-11,none,none,a45,none,none,a90,none,none,none,a90,a180,none,none,none,a60,none,none,-0.0952190,-0.0837145,-0.108939,-0.004583,-0.069989,sell
2020-12-12,a120,none,a45,none,none,a60,a150,none,a60,a60,none,a0,a60,none,a60,a60,none, 0.0399069, 0.0545210,-0.030825, 0.043049,-0.025529,buy
2020-12-13,a120,none,a45,none,none,a60,none,none,none,a60,a150,a0,a60,none,none,a60,none, 0.0559009, 0.0657823,-0.026946, 0.055814, 0.000843,buy
2020-12-14,a120,none,none,a135,none,none,a120,a0,none,none,none,none,a60,none,none,a60,none, 0.0460767, 0.0557855,-0.014750, 0.030490,-0.018817,buy
2020-12-15,a120,a30,none,a135,none,none,none,none,none,none,a120,none,a60,none,none,a60,none, 0.0834828, 0.0909849, 0.046763, 0.064500, 0.056589,buy
2020-12-16,a120,a30,none,a135,none,a0,a90,none,a0,none,none,none,a60,none,none,a60,none, 0.0507239, 0.0622278,-0.004951, 0.037624, 0.014846,buy
2020-12-17,a120,a30,none,a135,none,a0,none,none,a0,a0,a90,a60,a60,none,none,a60,none, 0.0463346, 0.0413745,-0.033645, 0.015050,-0.030672,buy
2020-12-18,none,a30,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a60,a150,-0.0657330,-0.0206346, 0.026980,-0.105394,-0.077159,sell
2020-12-19,none,none,a30,none,none,none,a60,a60,none,none,a60,a90,none,a135,none,none,a150, 0.0000038, 0.0259055, 0.015405, 0.032498, 0.090717,buy
2020-12-20,none,none,a30,none,none,none,none,none,none,none,a60,a90,none,a135,a45,none,a150, 0.0670341, 0.0448694, 0.064215, 0.080026, 0.060975,buy
2020-12-21,none,none,a30,none,none,a60,none,a90,a60,a60,none,none,none,a135,a45,none,a150, 0.0104016,-0.0003146, 0.106846, 0.003948, 0.026692,buy
2020-12-22,none,none,a30,none,none,a60,none,a90,none,a60,none,a120,none,a135,a45,none,a150, 0.0221287, 0.0239591, 0.065240, 0.023552, 0.065071,buy
2020-12-23,none,none,a30,a120,none,none,a0,none,a90,none,none,none,none,a135,a45,none,a150, 0.0546769, 0.0303483, 0.050150, 0.043632, 0.082947,buy
2020-12-24,none,none,none,a120,none,a90,a0,a120,a90,a90,a0,none,none,a135,a45,none,none, 0.0540517, 0.0731851, 0.064215, 0.039180, 0.112879,buy
2020-12-25,none,none,none,a120,none,none,none,a120,none,none,a0,a150,none,a135,a45,none,none, 0.1234773, 0.0821551, 0.086452, 0.095203, 0.102380,buy
2020-12-26,none,none,none,a120,none,a120,none,none,a120,a120,none,none,a45,none,none,a45,none, 0.0569016, 0.0235648, 0.029456, 0.071510, 0.022054,buy
2020-12-27,none,none,none,a120,none,a120,none,a150,none,a120,none,a180,a45,none,none,a45,none, 0.0252482,-0.0181391, 0.024574, 0.022485, 0.001908,buy
2020-12-28,none,none,none,none,none,none,a60,a150,a150,none,none,a180,a45,none,none,a45,none, 0.0370437,-0.0744744,-0.027092,-0.016830, 0.064489,sell
2020-12-29,none,none,none,none,none,a150,a60,none,a150,a150,a60,none,a45,none,none,a45,none,-0.0132801, 0.0088738,-0.021543, 0.002625, 0.010035,buy
2020-12-30,none,none,none,none,none,none,none,a180,none,none,a60,a150,a45,none,none,a45,a135,-0.0587282,-0.0600168,-0.046413,-0.074044,-0.056983,sell
2020-12-31,none,none,none,none,a30,a180,a90,a180,a180,a180,none,a150,a45,none,none,a45,a135, 0.0015168,-0.0127649,-0.001648, 0.018551,-0.011609,buy
2021-01-01,none,none,none,none,a30,a180,none,none,none,a180,a90,none,a45,none,a30,none,a135, 0.0386790,-0.0381742,-0.049276, 0.020964, 0.091347,sell
2021-01-02,none,a0,none,none,a30,none,a120,a150,a150,none,none,a120,none,none,a30,none,a135,-0.0589933,-0.0596644,-0.057199,-0.062495,-0.056972,sell
2021-01-03,none,a0,none,none,a30,a150,a120,none,none,a150,a120,none,none,none,a30,none,a135,-0.0476885,-0.0584933,-0.051872,-0.059524,-0.037701,sell
2021-01-04,none,a0,none,none,a30,none,a150,a120,a120,none,none,a90,none,none,a30,none,a135,-0.0503973,-0.0405056,-0.043262,-0.058060,-0.044768,sell
2021-01-05,none,a0,none,none,a30,a120,a150,a120,a120,a120,a150,a90,none,a120,a30,none,none,-0.0382983,-0.0569377,-0.053173,-0.057097,-0.051086,sell
2021-01-06,a90,a0,none,none,a30,none,none,none,a90,none,none,none,none,a120,a30,none,none, 0.0284091, 0.0383658, 0.017667, 0.017483, 0.027829,buy
2021-01-07,a90,a0,a0,none,a30,a90,a180,a90,a90,a90,a180,a60,none,a120,none,none,none,-0.0373009,-0.0608262,-0.093873,-0.006498,-0.021008,sell
2021-01-08,a90,none,a0,none,a30,none,none,none,a60,none,a180,none,none,a120,none,a30,none, 0.0222366, 0.0002740, 0.016335, 0.074853, 0.013878,buy
2021-01-09,a90,none,a0,none,a30,a60,a150,a60,a60,a60,a150,none,none,a120,none,a30,none, 0.1927162, 0.2116463, 0.208124, 0.173368, 0.197331,buy
2021-01-10,a90,none,a0,a90,a30,a60,none,none,none,none,a150,none,a30,a120,none,a30,none, 0.0501040, 0.0989915, 0.045076, 0.070317, 0.052152,buy
2021-01-11,a90,none,a0,a90,a30,none,a120,none,none,none,a120,a0,a30,a120,none,a30,a120,-0.0838429,-0.0367398,-0.056576,-0.099093,-0.046387,sell
2021-01-12,none,none,a0,a90,a30,none,none,none,none,none,a120,a0,a30,a120,none,a30,a120,-0.0711198,-0.0056085,-0.042505,-0.066860,-0.018499,sell
2021-01-13,none,none,none,a90,a30,a0,a90,none,a0,a0,none,none,a30,a120,none,a30,a120,-0.0227836, 0.0386882,-0.073600,-0.038857,-0.060038,sell
2021-01-14,none,none,none,a90,a30,a0,a90,a0,none,a0,a90,none,a30,none,none,none,a120,-0.1309476,-0.0203703,-0.137882,-0.151271,-0.142130,sell
2021-01-15,none,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,none,a120,-0.0960677,-0.0424929,-0.058874,-0.113810,-0.081426,sell
2021-01-16,none,none,none,none,a30,none,a60,none,none,none,a60,a60,a30,none,none,none,a120,-0.0150427, 0.0121995,-0.059583,-0.025730,-0.062854,sell
2021-01-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0307142,-0.0568496,-0.015968,-0.020306,-0.010887,sell
2021-01-18,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none, 0.0379852,-0.0596996,-0.055983, 0.028864,-0.001858,sell
2021-01-19,none,none,none,none,none,a60,none,a60,none,none,none,a90,none,none,none,none,none, 0.1221423, 0.1259684, 0.115246, 0.062935, 0.122077,buy
2021-01-20,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,-0.0730459,-0.0315401,-0.065391,-0.085322,-0.065519,sell
2021-01-21,none,none,none,none,none,a90,a0,none,none,a90,a0,a120,none,none,none,none,none,-0.0686875, 0.0276076,-0.068926,-0.076188,-0.057954,sell
2021-01-22,none,none,none,none,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,-0.0701328,-0.0230095,-0.017705,-0.015878,-0.033998,sell
2021-01-23,none,a30,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,none, 0.0004373,-0.0116214,-0.024723,-0.006054,-0.069931,sell
2021-01-24,none,a30,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none, 0.0887665,-0.0614068, 0.111081, 0.101912, 0.095211,buy
2021-01-25,none,a30,none,none,a30,none,none,a120,a150,a150,none,a150,none,none,a0,none,none, 0.0507623,-0.0547664, 0.037277, 0.029781, 0.021741,buy
2021-01-26,none,a30,none,none,a30,a150,a60,none,none,a150,a60,none,none,none,a0,none,none, 0.0094093,-0.0213886, 0.042370, 0.033180, 0.049972,buy
2021-01-27,none,a30,none,none,a30,none,none,a150,a180,none,none,a180,none,none,a0,none,none,-0.0657452,-0.0435497,-0.102290,-0.107885,-0.028110,sell
