Date,MAPL,MAUR,MEJU,MEPL,MEUR,MOJU,MOPL,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-31,none,none,a30,none,a45,a90,a60,none,none,none,none,none,none,none,228.63125,10.9704166666667,-0.250931817408684, 0.00320141, 0.00651335, 0.0074985, 0.00801102, 0.0069332,buy
2021-04-01,none,none,none,a60,a45,none,a60,a150,none,none,none,none,none,none,243.352083333333,11.9575,0.219296368717482,-0.00012491, 0.00369976, 0.0035254, 0.00363410, 0.0038368,buy
2021-04-02,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,257.78875,12.9429166666667,0.632955020638398, 0.00145087, 0.00437010, 0.0032599, 0.00508098, 0.0032599,buy
2021-04-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,271.896666666667,13.9291666666667,0.905336845507018,-0.00050890, 0.00338179,-0.0032858,-0.00230199,-0.0010195,sell
2021-04-04,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,285.669166666667,14.9141666666667,0.991597734887648, 0.00009751, 0.00428918,-0.0022385,-0.00136756,-0.0004323,sell
2021-04-05,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,299.124583333333,15.8991666666667,0.888444515008271,-0.00190956,-0.00174098,-0.0017269, 0.00021762,-0.0010157,sell
2021-04-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,312.29125,16.88375,0.627187313332611,-0.00422874,-0.00533086,-0.0041732,-0.00540588,-0.0006295,sell
2021-04-07,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,325.204583333333,17.8679166666667,0.262454528915864, 0.00203528, 0.00298910, 0.0024908, 0.00290938, 0.0033640,buy
2021-04-08,none,none,a45,none,a30,none,none,a60,none,none,none,none,none,none,337.895,18.8508333333333,-0.139743300459727, 0.00007824,-0.00068873,-0.0004645,-0.00135919,-0.0002988,sell
2021-04-09,none,none,a45,none,a30,none,a60,none,none,none,none,a60,none,none,350.388333333333,19.8333333333333,-0.513272960147299, 0.00039983, 0.00171988, 0.0000425,-0.00155119, 0.0000225,sell
2021-04-10,none,none,a45,none,none,none,a60,none,none,none,none,a60,none,none,107.707916666667,20.81625,-0.801615696252854, 0.00042336, 0.00161605, 0.0003240,-0.00067225,-0.0001378,sell
2021-04-11,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,14.8695833333333,21.7979166666667,-0.964840262712782, 0.00113431, 0.00141945, 0.0002168,-0.00093919, 0.0009142,sell
2021-04-12,none,none,none,none,none,a60,a90,none,none,none,none,none,a90,none,26.8920833333333,22.7791666666667,-0.983669667931088,-0.00120532, 0.00028664, 0.0014079,-0.00042191, 0.0012587,sell
2021-04-13,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,38.8041666666667,23.7595833333333,-0.860066413464734,-0.00182236,-0.00065037,-0.0000677,-0.00321575,-0.0001876,sell
2021-04-14,none,a45,none,none,none,a90,a120,none,a60,none,none,none,none,none,50.6304166666667,24.74,-0.615009466029004,-0.00192979,-0.00083332, 0.0007919,-0.00292794,-0.0002397,sell
2021-04-15,none,a45,none,none,none,a90,a120,none,a60,a90,none,none,none,none,62.4129166666666,25.7191666666667,-0.28421187500409,-0.00423367,-0.00379859,-0.0025155,-0.00353233,-0.0028912,sell
2021-04-16,a150,a45,none,none,none,none,none,none,a60,a90,none,none,none,none,74.20375,26.6979166666667,0.0868392666735418,-0.00392151,-0.00215708,-0.0028563,-0.00307925,-0.0035538,sell
2021-04-17,a150,none,a60,a90,none,a120,a150,none,none,a90,none,none,none,none,86.065,27.67625,0.447796435762535,-0.00021237, 0.00363289, 0.0033973, 0.00539024, 0.0033852,buy
2021-04-18,a150,none,a60,a90,none,none,none,a60,none,none,none,none,none,none,98.06875,28.6545833333333,0.748029210231017,-0.00249190,-0.00119200,-0.0013719, 0.00532400, 0.0028135,sell
2021-04-19,a150,none,none,none,none,a150,a180,none,none,none,none,none,none,none,110.294166666667,29.6316666666667,0.941136164984709, 0.00088408,-0.00057484, 0.0026769,-0.00154349,-0.0000993,sell
2021-04-20,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,122.825416666667,30.6070833333333,0.990062153112958, 0.00314914, 0.00025085, 0.0017907, 0.00315379, 0.0020754,buy
2021-04-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,135.7375,31.5841666666667,0.873852697972231,-0.00429936,-0.00511076,-0.0044671,-0.00515075, 0.0017910,sell
2021-04-22,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a0,149.0925,32.5591666666667,0.596055921137537,-0.00035429, 0.00103427, 0.0008407,-0.00240168,-0.0040542,buy
2021-04-23,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a0,162.92375,33.5341666666667,0.192907999103413,-0.00267025,-0.00197065,-0.0052462,-0.00453707,-0.0040864,sell
2021-04-24,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,177.227083333333,34.5070833333333,-0.263753019670378, 0.00830672, 0.00660086, 0.0071238, 0.00482301, 0.0061122,buy
2021-04-25,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,191.945,35.4816666666667,-0.674387081524576,-0.00262584, 0.00024009,-0.0019845,-0.00265325,-0.0011176,sell
2021-04-26,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,206.972083333333,36.4545833333333,-0.936131082456438,-0.00207521,-0.00357611,-0.0036415,-0.00404633,-0.0055918,sell
2021-04-27,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,222.16,37.42625,-0.97626752759774, 0.00126436, 0.00527422, 0.0033599, 0.00352785, 0.0023977,buy
2021-04-28,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,237.34375,38.3983333333333,-0.781185153763737, 0.00469517, 0.00566526, 0.0046766, 0.00475058, 0.0028870,buy
2021-04-29,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,252.36625,39.3704166666667,-0.402876358272483,-0.00163195, 0.00043962,-0.0009906,-0.00159568, 0.0001223,sell
2021-04-30,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,267.099583333333,40.3416666666667,0.060756300229596, 0.00118923,-0.00011528, 0.0001476, 0.00080284,-0.0011976,sell
2021-05-01,none,none,none,a120,none,none,none,a120,none,none,a0,none,none,none,281.460833333333,41.3120833333333,0.500057241880774,-0.00588254,-0.00589324,-0.0028415,-0.00337056,-0.0032370,sell
2021-05-02,none,none,a90,a120,none,none,a0,none,none,none,none,none,none,none,295.415416666667,42.2820833333333,0.824771044191443, 0.00120647, 0.00065778,-0.0036877,-0.00282287, 0.0018584,sell
2021-05-03,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,308.96125,43.2516666666667,0.981146283458782, 0.00455455, 0.00343893,-0.0006840,-0.00021408, 0.0045545,buy
2021-05-04,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,322.124583333333,44.2208333333333,0.955147359914484, 0.00127864, 0.00270715, 0.0016758, 0.00339236, 0.0037261,buy
2021-05-05,none,none,none,none,none,a0,none,a60,none,none,none,none,a120,none,334.952083333333,45.19,0.765999607441494, 0.00061532,-0.00075288, 0.0038069,-0.00075078,-0.0008436,sell
2021-05-06,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,347.49375,46.1595833333333,0.456091847266194, 0.00058837,-0.00033413, 0.0033737,-0.00031995,-0.0004205,sell
2021-05-07,none,none,none,none,none,none,a60,none,none,none,none,a90,a120,none,179.802916666667,47.1275,0.0805354856685192, 0.00564656, 0.00469640, 0.0058429, 0.00360174, 0.0033051,buy
2021-05-08,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,11.92625,48.0945833333333,-0.301542023465013, 0.00462983, 0.00310989, 0.0029081, 0.00189936,-0.0009851,buy
2021-05-09,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,23.9104166666667,49.0608333333333,-0.634874946324478, 0.00330942,-0.00008368, 0.0002794,-0.00122558,-0.0028702,sell
2021-05-10,none,a60,none,a135,a30,a60,none,a0,none,none,none,none,none,none,35.7933333333333,50.03,-0.87377177905527,-0.00191294, 0.00025461,-0.0002919,-0.00128716,-0.0015892,sell
2021-05-11,none,a60,none,a135,a30,none,none,a0,none,none,none,none,none,none,47.6125,50.9958333333333,-0.987150771067426,-0.00483231,-0.00453705,-0.0053681,-0.00426827,-0.0028442,sell
2021-05-12,none,a60,none,a135,none,a90,a120,none,none,none,none,none,none,none,59.40375,51.96,-0.960702473694545, 0.00209820,-0.00325331, 0.0016420, 0.00296455, 0.0022394,buy
2021-05-13,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,71.2025,52.9295833333333,-0.798593632223287,-0.00294881,-0.00605136,-0.0024331,-0.00171133,-0.0028450,sell
2021-05-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,83.0508333333333,53.8904166666667,-0.521992356859565,-0.00144192,-0.00238140,-0.0017850,-0.00262355,-0.0030108,sell
2021-05-15,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,94.99375,54.86,-0.168005997714433, 0.00223818, 0.00508897,-0.0004322, 0.00384456, 0.0043296,buy
2021-05-16,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,107.08125,55.82,0.215441056835784, 0.00361553, 0.00352827, 0.0030802, 0.00289701,-0.0017318,buy
2021-05-17,none,none,none,none,none,a150,a180,none,none,a120,none,none,a135,a30,119.373333333333,56.7870833333333,0.572224008935215, 0.00511711, 0.00369603, 0.0038357, 0.00601014, 0.0046469,buy
2021-05-18,none,none,none,none,none,none,none,a90,none,a120,none,none,a135,a30,131.9325,57.75,0.845458651211502, 0.00387250, 0.00501074, 0.0032981, 0.00683468, 0.0027962,buy
2021-05-19,none,none,none,none,none,a180,a150,none,none,none,none,none,a135,a30,144.82,58.71,0.98344307032652, 0.00436287, 0.00411829, 0.0038186, 0.00719901, 0.0018188,buy
2021-05-20,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,158.088333333333,59.6729166666667,0.94959645779133, 0.00177613,-0.00273452, 0.0019369, 0.00138077, 0.0026669,buy
2021-05-21,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,171.778333333333,60.64,0.733639430572422, 0.00712352, 0.00706644, 0.0073959, 0.00395400, 0.0069868,buy
2021-05-22,none,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,185.90125,61.6,0.361538914216873, 0.00411748, 0.00373480, 0.0039006, 0.00288281, 0.0031670,buy
2021-05-23,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,200.435,62.56,-0.0992265847038141,-0.00478593,-0.00285944,-0.0044032,-0.00723770,-0.0067173,sell
2021-05-24,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,215.307083333333,63.52,-0.547494159940626, 0.00278750, 0.00578682, 0.0030169, 0.00434833, 0.0022927,buy
2021-05-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,230.410416666667,64.48,-0.872805035863902, 0.00169457, 0.00410077, 0.0017082, 0.00254177,-0.0012133,buy
2021-05-26,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,245.596666666667,65.44,-0.989772677810677, 0.00117361, 0.00199716, 0.0014740, 0.00121071, 0.0015969,buy
2021-05-28,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,275.6075,67.36,-0.546708163101381,-0.00329923,-0.00239751,-0.0053978,-0.00410023,-0.0049690,sell
2021-05-29,none,none,none,none,none,none,a0,a120,none,none,none,none,a150,none,290.166666666667,68.32,-0.108848405532457, 0.00008461,-0.00046717,-0.0015272,-0.00149113,-0.0013287,sell
2021-05-30,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,304.312916666667,69.28,0.340188143118198, 0.00017886, 0.00227034, 0.0012296,-0.00173078,-0.0025896,buy
2021-05-31,none,none,none,none,none,none,none,a90,none,a135,none,none,a150,a45,318.013333333333,70.2391666666667,0.708182805513064, 0.00722532, 0.00391728, 0.0026642, 0.00086385,-0.0024230,buy
2021-06-01,none,none,none,none,none,a0,none,none,none,a135,a30,none,none,a45,331.277916666667,71.19,0.933780470073534, 0.00916081, 0.00247308, 0.0052500, 0.00249774, 0.0054046,buy
2021-06-02,none,none,none,none,none,none,none,a60,none,a135,a30,none,none,none,344.141666666667,72.15,0.990652858848769, 0.00824908, 0.00189826, 0.0045661, 0.00144725, 0.0050847,buy
2021-06-03,none,none,none,none,none,none,a60,none,none,none,a30,a120,none,none,266.662083333333,73.11,0.884317711935834, 0.00257496,-0.00045793, 0.0006368,-0.00072793, 0.0034852,buy
2021-06-04,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,8.9025,74.07,0.643173917697311,-0.00339388,-0.00661865,-0.0035542,-0.00242111,-0.0030195,sell
2021-06-05,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,20.9345833333333,75.0258333333333,0.310133822649596,-0.00335487,-0.00539613,-0.0036882,-0.00315433,-0.0029751,sell
2021-06-06,a180,none,none,none,none,a60,a90,none,none,none,none,none,none,none,32.8245833333333,75.98,-0.063958837558125,-0.00477872,-0.00625828,-0.0045884,-0.00386621,-0.0030214,sell
2021-06-07,a180,none,none,none,none,none,none,a0,none,none,none,none,none,none,44.6345833333333,76.94,-0.426220672700177,-0.00326160,-0.00551381,-0.0036334,-0.00165343,-0.0027407,sell
2021-06-08,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,56.41875,77.9,-0.727457847896982, 0.00216112,-0.00058197,-0.0008935, 0.00096545,-0.0007416,buy
2021-06-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,68.22625,78.85,-0.926450267786939, 0.00151024, 0.00242226,-0.0013987, 0.00138506,-0.0004150,buy
2021-06-10,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,80.0995833333333,79.81,-0.993877252249136,-0.00118665, 0.00000462, 0.0002807,-0.00174873,-0.0020629,sell
2021-06-11,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,92.0708333333333,80.7679166666667,-0.917429031273224,-0.00063415,-0.00279006,-0.0013657, 0.00023062,-0.0021174,sell
2021-06-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,104.180416666667,81.72,-0.703570429023947, 0.00143439, 0.00294935, 0.0032434, 0.00386912, 0.0035145,buy
2021-06-13,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a60,116.4575,82.68,-0.379283694777384,-0.00123170, 0.00165600,-0.0019559,-0.00044647, 0.0009744,sell
2021-06-14,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a60,128.93375,83.6325,0.0104419952552126,-0.00187961, 0.00350705,-0.0023340, 0.00284530, 0.0034561,buy
2021-06-15,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,141.645,84.59,0.405569950911492,-0.00176125, 0.00066611,-0.0021746,-0.00123553, 0.0003914,sell
2021-06-16,none,none,none,none,none,a180,none,none,none,a150,none,a135,none,none,154.624166666667,85.54375,0.739431560857812,-0.00330154,-0.00166809,-0.0046152,-0.00335108,-0.0034616,sell
2021-06-17,none,none,none,none,none,none,none,a120,none,a150,none,a135,none,none,167.902916666667,86.5,0.947789768368605,-0.00008693,-0.00072703,-0.0008450,-0.00320096,-0.0018503,sell
2021-06-18,none,none,none,none,none,a150,a120,none,none,a150,a45,none,none,none,181.50875,87.4529166666667,0.981765000716319,-0.00385171,-0.00207025, 0.0003923,-0.00201516,-0.0018918,sell
2021-06-19,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,195.453333333333,88.41,0.820947787794179, 0.00011316, 0.00026978, 0.0002340,-0.00057103, 0.0000291,sell
2021-06-20,none,none,none,none,none,a120,a90,none,none,none,a45,none,none,none,209.733333333333,89.3608333333333,0.48421029940556, 0.00060719, 0.00172306, 0.0007825,-0.00032102, 0.0007213,buy
2021-06-21,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,224.311666666667,90.3175,0.0347707327692911, 0.00280571, 0.00536674, 0.0047465, 0.00440330, 0.0047690,buy
2021-06-22,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,239.12125,91.27,-0.429438514182384, 0.00050065, 0.00274998, 0.0006460, 0.00263524, 0.0006413,buy
2021-06-23,none,none,none,none,none,none,none,a150,a120,none,none,none,a180,none,254.063333333333,92.22375,-0.797702945758636,-0.00554559,-0.00137654,-0.0021818,-0.00173934,-0.0035132,sell
2021-06-24,none,none,none,none,none,a60,none,none,a120,none,none,none,a180,none,269.0125,93.1791666666667,-0.979704906860661,-0.00518834,-0.00138696,-0.0021955,-0.00096954,-0.0036603,sell
2021-06-25,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,283.835416666667,94.13,-0.934140549809467, 0.00089921, 0.00560814,-0.0011425, 0.00274660, 0.0007041,sell
2021-06-26,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,298.4025,95.0845833333334,-0.680341557327901, 0.00067680, 0.00186002, 0.0002705, 0.00335538, 0.0020031,buy
2021-06-27,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,312.61375,96.0395833333333,-0.287393448939352,-0.00253882,-0.00750532,-0.0047195,-0.00488952,-0.0010345,sell
2021-06-28,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,326.407916666667,96.99,0.152371346857382, 0.00399658, 0.00023378,-0.0006701,-0.00086778,-0.0006765,sell
2021-06-29,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,339.76375,97.9445833333334,0.54978598554094, 0.00321157, 0.00143409, 0.0005617, 0.00069682, 0.0009345,buy
2021-06-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,352.69625,98.8995833333333,0.838344330881532,-0.00156434, 0.00121627, 0.0006541, 0.00107223,-0.0031273,sell
2021-07-02,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,17.5004166666667,100.804583333333,0.966668764252977,-0.00277857,-0.00100220, 0.0000798,-0.00284245, 0.0007774,sell
2021-07-03,none,a90,none,none,none,a60,a90,none,none,none,none,none,none,none,29.5166666666667,101.76,0.809027247199684,-0.00569341,-0.00544157,-0.0036801,-0.00506448,-0.0045907,sell
2021-07-04,none,a90,none,none,none,none,none,a0,none,none,a60,none,none,none,41.3816666666667,102.71,0.536386350414486,-0.00129573, 0.00044052, 0.0004074,-0.00161498, 0.0015836,sell
2021-07-05,none,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,53.17625,103.665416666667,0.189306039306331, 0.00027633, 0.00304641, 0.0018770,-0.00055644, 0.0012079,buy
2021-07-06,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,64.9745833333334,104.62,-0.184714356733787, 0.00684944, 0.00637068, 0.0072294, 0.00643911, 0.0066814,buy
2021-07-07,none,none,none,a150,none,none,none,none,a135,none,none,none,none,a90,76.8395833333333,105.57125,-0.534569136854319,-0.00057331,-0.00198421,-0.0015485,-0.00223177,-0.0002507,sell
2021-07-08,none,none,none,a150,none,a120,a150,none,a135,none,none,none,none,a90,88.8266666666666,106.527083333333,-0.810026044164897,-0.00199296,-0.00121359,-0.0041284,-0.00402560,-0.0041645,sell
2021-07-09,none,none,none,a150,none,none,none,a60,a135,none,none,none,none,a90,100.975833333333,107.48,-0.968061318333614,-0.00349684,-0.00598009,-0.0055593,-0.00633690,-0.0028572,sell
2021-07-10,none,none,none,none,a45,none,a180,none,none,none,none,none,none,none,113.319583333333,108.43375,-0.978899575558299,-0.00070076, 0.00495152, 0.0052790, 0.00610965, 0.0062318,buy
2021-07-11,none,none,none,none,a45,a150,none,none,none,none,none,none,none,none,125.871666666667,109.39,-0.833209446605475, 0.00156943, 0.00553204, 0.0056705, 0.00653667, 0.0064522,buy
2021-07-12,none,none,a120,none,none,none,a150,a90,none,none,none,none,none,none,138.644583333333,110.34,-0.546392309679638,-0.00464879,-0.00136872,-0.0029332,-0.00008953,-0.0000895,sell
2021-07-13,none,none,a120,none,none,a180,a150,none,none,none,none,none,none,none,151.641666666667,111.296666666667,-0.160568338560178,-0.00366224,-0.00049621,-0.0022855, 0.00088293, 0.0009619,buy
2021-07-14,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,164.859583333333,112.25,0.260479705506152,-0.00153650,-0.00303168,-0.0045087,-0.00361260,-0.0028642,sell
2021-07-15,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,178.29875,113.203333333333,0.640149228883902, 0.00972782, 0.00801179, 0.0085302, 0.00531667, 0.0069530,buy
2021-07-16,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,191.96,114.16,0.903130213653068, 0.00235241, 0.00096083, 0.0006531, 0.00247314, 0.0009608,buy
2021-07-17,none,none,none,none,none,a120,a90,none,none,a180,none,none,a150,none,205.83875,115.11,0.991097726702873, 0.00014753,-0.00024932, 0.0012492, 0.00174521,-0.0002270,buy
2021-07-18,none,none,none,none,none,none,none,a180,none,a180,none,none,a150,none,219.932916666667,116.066666666667,0.87727878631447, 0.00012093,-0.00134852, 0.0001464, 0.00016992,-0.0013091,sell
2021-07-19,none,none,none,none,a60,a90,a60,none,none,none,none,none,a150,none,234.225,117.02,0.576683917105861,-0.00701869,-0.00672877,-0.0063816,-0.00827213,-0.0083767,sell
2021-07-20,none,none,a135,none,a60,a90,none,a150,none,none,none,none,none,none,248.68,117.974166666667,0.14794374005576,-0.00306082,-0.00308859,-0.0024234,-0.00530437,-0.0051984,sell
2021-07-21,a150,none,a135,none,none,a60,none,none,none,none,none,a180,none,none,263.244166666667,118.93,-0.316426306304253, 0.00274772, 0.00347119, 0.0027198, 0.00307510,-0.0002820,buy
2021-07-22,a150,none,none,none,none,a60,none,a120,a150,none,none,a180,none,none,277.83875,119.881666666667,-0.711559455089732, 0.00349523, 0.00373104, 0.0039362, 0.00339354, 0.0020389,buy
2021-07-23,a150,none,none,none,none,none,a0,a120,a150,none,none,a180,none,none,292.36375,120.839583333333,-0.947739306273113, 0.00373803, 0.00394429, 0.0042962, 0.00362589, 0.0028901,buy
2021-07-24,a150,none,none,none,none,none,none,a90,a150,none,none,none,none,none,306.715,121.79,-0.976487567143804, 0.00046895, 0.00046895, 0.0014084,-0.00096881, 0.0061879,sell
2021-07-25,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,320.792083333333,122.74875,-0.801263246030826,-0.00347881,-0.00398315,-0.0016626,-0.00228585,-0.0031427,sell
2021-07-26,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,334.522083333333,123.7,-0.471144373786802,-0.00310090,-0.00339132,-0.0003614,-0.00127681,-0.0027816,sell
2021-07-27,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,347.860833333333,124.659583333333,-0.0622729580160908,-0.00430921,-0.00241409,-0.0036814,-0.00189866,-0.0028353,sell
2021-07-28,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,150.80375,125.61,0.345920384663863, 0.00165063, 0.00300267, 0.0025209, 0.00280374, 0.0035933,buy
2021-07-29,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,13.3791666666667,126.57,0.68528078738355, 0.00081305, 0.00187196, 0.0023340, 0.00223434, 0.0026313,buy
2021-07-30,none,none,none,none,none,a60,a90,none,none,none,none,none,a135,none,25.6420833333333,127.523333333333,0.909432508870295,-0.00051691, 0.00194165, 0.0000628, 0.00038129, 0.0010313,buy
2021-07-31,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,37.6670833333333,128.48,0.993514980995547, 0.00081305, 0.00214437, 0.0023340, 0.00223434, 0.0026313,buy
2021-08-01,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,49.5379166666667,129.44,0.932917306704343, 0.00536973, 0.00123742, 0.0006386,-0.00072936, 0.0015440,buy
2021-08-02,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a120,61.3425,130.3925,0.739877227263611, 0.00388892, 0.00519213, 0.0044930, 0.00472702, 0.0048643,buy
2021-08-03,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,73.1695833333333,131.35,0.441351913003155, 0.00133522, 0.00453389, 0.0049239, 0.00368897, 0.0019433,buy
2021-08-04,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,a120,85.0983333333333,132.31,0.0766505935424846, 0.00393245, 0.00598518, 0.0069251, 0.00546252, 0.0021060,buy
2021-08-05,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,97.2,133.27,-0.304728709370939,-0.00394265,-0.00519935,-0.0051993,-0.00347477, 0.0021617,sell
2021-08-06,none,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,109.528333333333,134.226666666667,-0.646457503036783,-0.00441912,-0.00465074,-0.0021804,-0.00359033,-0.0011581,sell
2021-08-07,none,none,none,none,none,a150,a180,none,none,none,a90,none,none,none,122.11625,135.18,-0.891530568214145,-0.00153648,-0.00235326, 0.0005304,-0.00208584, 0.0003443,sell
2021-08-08,none,none,none,a150,none,none,none,a90,none,none,a90,none,none,none,134.981666666667,136.14,-0.991856207282223, 0.00076029,-0.00274443, 0.0017912, 0.00084252, 0.0035247,buy
2021-08-09,none,none,none,a150,none,a180,a150,none,none,none,none,none,none,none,148.11375,137.1,-0.919910533387206, 0.00074592,-0.00228508, 0.0014189,-0.00077832, 0.0009350,buy
2021-08-10,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,161.491666666667,138.06,-0.678316984855064,-0.00468980,-0.00515186,-0.0050761,-0.00362162,-0.0024621,sell
2021-08-11,none,none,a180,none,none,a150,a120,none,none,none,none,none,a120,none,175.079166666667,139.02,-0.304543184775984,-0.00298143,-0.00588679,-0.0038011,-0.00344745,-0.0042834,sell
2021-08-12,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,188.833333333333,139.98,0.132978071533132, 0.00294419, 0.00034187, 0.0049708, 0.00034187, 0.0005428,sell
2021-08-13,a135,none,none,none,none,a120,a90,none,none,none,none,a150,none,none,202.717083333333,140.94,0.548014967765851, 0.00120515,-0.00020477, 0.0013292,-0.00132758,-0.0008531,sell
2021-08-14,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,216.70375,141.9,0.855132449881444, 0.00473171, 0.00237226, 0.0018583, 0.00173526, 0.0012590,buy
2021-08-15,a135,none,none,none,none,a90,a60,a180,none,none,none,a150,none,a135,230.769166666667,142.86,0.98863399210244, 0.00773335, 0.00552047, 0.0048877, 0.00577734, 0.0060559,buy
2021-08-16,a135,none,none,a135,none,a90,none,none,none,a150,none,none,none,a135,244.897083333333,143.82,0.918022967037483, 0.00513770, 0.00575707, 0.0027122, 0.00304979, 0.0051934,buy
2021-08-17,none,none,none,a135,none,none,none,a150,none,a150,none,none,none,none,259.075416666667,144.780833333333,0.65560385313323,-0.00613983,-0.00583483,-0.0069822,-0.00678649,-0.0072114,sell
2021-08-18,none,none,none,a135,none,a60,none,none,none,a150,none,none,none,none,273.275,145.75,0.255689704457438,-0.00659975,-0.00571425,-0.0072576,-0.00619925,-0.0076465,sell
2021-08-19,none,none,none,none,a120,none,a0,a120,a180,none,none,none,none,none,287.458333333333,146.71,-0.197556400393005,-0.00019967, 0.00052026,-0.0011585,-0.00210270,-0.0008407,sell
2021-08-20,none,a120,none,none,a120,none,a0,none,a180,none,none,none,none,none,301.56875,147.67,-0.607561200828498,-0.00104271,-0.00113671,-0.0027214,-0.00154907,-0.0013984,sell
2021-08-21,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,315.540833333333,148.63,-0.889851519290914, 0.00204266, 0.00200227,-0.0003664, 0.00128737, 0.0012935,buy
2021-08-22,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,329.302916666667,149.59625,-0.991841647547482,-0.00144183,-0.00075703,-0.0030192,-0.00214000,-0.0016806,sell
2021-08-23,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,342.792083333333,150.56,-0.903166857479539, 0.00149111, 0.00182104,-0.0008602, 0.00012806, 0.0009016,buy
