Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.114270962191983,0.258974439480656, 0.00313394, 0.0034530, 0.00416012, 0.00273242, 0.0044262,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.108714043993232,0.254970516293785,-0.00107874,-0.0000597, 0.00055638,-0.00161689,-0.0005678,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.103273542919706,0.250994252770452,-0.00553795,-0.0022592,-0.00539515,-0.00540007,-0.0054004,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.0979467929303702,0.247052376936924,-0.00340968,-0.0036522,-0.00346233,-0.00343559,-0.0032016,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.0927409034679862,0.243138908325409,-0.00518607,-0.0053872,-0.00288034,-0.00276649,-0.0030732,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.0876558745325542,0.239258332286751,-0.00557714,-0.0034540,-0.00363665,-0.00330549,-0.0038133,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.0826970382061454,0.235412891496373,-0.00343378,-0.0025578,-0.00262225,-0.00249051,-0.0033579,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.0778590624066886,0.231597353044955,-0.00187321,-0.0018005,-0.00067251,-0.00363350,-0.0019338,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.0731526112983265,0.227816202283343, 0.00242475, 0.0021770, 0.00291659, 0.00299716, 0.0031245,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.0685732414793329,0.224071681886957, 0.00063659,-0.0002791, 0.00220041, 0.00151626, 0.0010859,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.064125396351434,0.220360801621903, 0.00048238,-0.0045062,-0.00079441,-0.00179638,-0.0015395,sell
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.0598126306360108,0.21668729928055, 0.00080503,-0.0026056,-0.00242982,-0.00272700,-0.0020029,sell
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.055634055652718,0.213048932187476, 0.00194518,-0.0012690, 0.00331790, 0.00037458, 0.0032579,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.051595003483627,0.209447943018103,-0.00167841,-0.0015018, 0.00029746, 0.00230487, 0.0025377,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.0476954741287378,0.205885826889379, 0.00085517,-0.0020277, 0.00060997, 0.00404152, 0.0033705,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.043937244948741,0.202362583801305,-0.00077168, 0.0014347,-0.00011838, 0.00211244, 0.0018085,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0403238706650173,0.198881203987776,-0.00152100,-0.0004229, 0.00011840, 0.00016789,-0.0001634,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0368535739168764,0.195437949656422,-0.00104522,-0.0010545, 0.00001265,-0.00057773, 0.0032536,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.0335307981060445,0.19203207324877, 0.00307773, 0.0035511, 0.00367797, 0.00001986, 0.0021373,buy
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.0303555432325215,0.188671797908032,-0.00015546,-0.0008514,-0.00027045,-0.00181447,-0.0001367,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0273313640176883,0.185351890724893,-0.00160679,-0.0016068,-0.00164429,-0.00394286,-0.0009884,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0244609265025808,0.182076837050194, 0.00006911, 0.0001218, 0.00259701, 0.00036652, 0.0005871,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0217433420068535,0.178845141766989,-0.00083220,-0.0013983, 0.00381323,-0.00098456, 0.0003679,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0191812765715424,0.175658299992225, 0.00010294, 0.0004345, 0.00062721,-0.00356049, 0.0003205,sell
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.016773841516302,0.172516311725903, 0.00145618, 0.0027588, 0.00105034,-0.00012780, 0.0012250,buy
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0145263689232038,0.169419176968022, 0.00012044, 0.0011727, 0.00108936, 0.00166243, 0.0014696,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0124406361529384,0.166368390835531,-0.00153013,-0.0000849,-0.00175258,-0.00185499,-0.0010735,sell
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0105113111234342,0.163369933796222, 0.00048306, 0.0024592, 0.00444598, 0.00497975, 0.0044954,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.00874461459710791,0.160417077823827, 0.00145136, 0.0027486, 0.00526456, 0.00458294, 0.0056231,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.00713965789361434,0.157512065593771, 0.00044603, 0.0008049, 0.00443084, 0.00057510, 0.0052810,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.00569999573433437,0.154657887339948,-0.00247964,-0.0013570, 0.00141928, 0.00176995, 0.0014759,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.00442385075857757,0.15185304794541,-0.00190163,-0.0001924, 0.00111971, 0.00125800, 0.0022799,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.00331211164668916,0.149099790085581, 0.00039292, 0.0029048, 0.00123970,-0.00035433, 0.0017754,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.00236566707901438,0.146398113760458, 0.00042477,-0.0014305,-0.00151474,-0.00188161,-0.0016791,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.00158540573589845,0.14374727141157,-0.00028875,-0.0002722,-0.00103374, 0.00031484,-0.0012840,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.000973993658377088,0.141149505714337, 0.00054524, 0.0019469, 0.00337154, 0.00242335, 0.0008064,buy
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.000523432723343175,0.138607806902656,-0.00199701,-0.0039831,-0.00267196,-0.00138484,-0.0020469,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.000240832373558593,0.136116942067209, 0.00214709, 0.0014054, 0.00536378, 0.00334615, 0.0048758,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.000131524691094721,0.133681396558839, 0.00165326, 0.0020793, 0.00200621, 0.00176925, 0.0014968,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.000179513429737404,0.131300422819073, 0.00287599, 0.0025295, 0.00270707, 0.00235492, 0.0013902,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.000399906155355574,0.128977011081807, 0.00006653, 0.0016273, 0.00067314, 0.00007263, 0.0005894,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.000787370785877834,0.126708171113144,-0.00156104,-0.0009642,-0.00128508,-0.00203128,-0.0020665,sell
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.00134012996061372,0.124496893146982, 0.00056074, 0.0000872, 0.00092067, 0.00001662, 0.0005313,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.00205907235990846,0.122343924741793,-0.00059832,-0.0018331,-0.00119871,-0.00211096,-0.0001358,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.002947752705143,0.120249265897579,-0.00084146,-0.0016439,-0.00224741,-0.00224572,-0.0039821,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.00400172759459117,0.11821515928976, 0.00080560, 0.0008292,-0.00163402,-0.00104707,-0.0033086,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.00522099702825296,0.116237867125967, 0.00305231, 0.0013036, 0.00137825, 0.00119838, 0.0018705,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.00660289496509266,0.114323369873992, 0.00482324, 0.0059343, 0.00465621, 0.00512372, 0.0047778,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.00815364216752693,0.112468677299938, 0.00174178, 0.0009998, 0.00123675, 0.00184882, 0.0010198,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0098687952338296,0.110675284520755,-0.00319202,-0.0019862, 0.00009628, 0.00083453, 0.0020355,sell
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0117430220819292,0.10894468665339, 0.00318475, 0.0001324, 0.00231683, 0.00267379, 0.0018340,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.013780766113552,0.107274641022421, 0.00234970, 0.0003913, 0.00240856, 0.00185999, 0.0030159,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.0159811386483528,0.105668885420218, 0.00245379,-0.0003727, 0.00058198, 0.00022755, 0.0008511,buy
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.0183405849649505,0.104125924729832, 0.00169354, 0.0014879, 0.00167043, 0.00226609, 0.0023005,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.0208582163829999,0.102649496743635, 0.00136672,-0.0002627, 0.00070410, 0.00048314,-0.0002364,buy
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.0235340329025011,0.101235116110782,-0.00043816,-0.0005404, 0.00039130, 0.00061285,-0.0010448,sell
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.0263680345234541,0.0998917535329614,-0.00075173,-0.0008131,-0.00081636,-0.00002007,-0.0007981,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.0293540004834421,0.0986074480745884,-0.00145725,-0.0015879,-0.00039694,-0.00089267,-0.0017466,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.0324954855038462,0.0973904228788776, 0.00244283, 0.0029138, 0.00236008, 0.00236833, 0.0015272,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.0357880461829402,0.096241425504303, 0.00106782, 0.0008413, 0.00179596, 0.00061244, 0.0003338,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.0392316825207241,0.0951597083923905, 0.00018076,-0.0011692,-0.00016726, 0.00023518,-0.0002486,sell
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.0428228397958168,0.094143028867718,-0.00033679,-0.0000786, 0.00010632,-0.00299340,-0.0044608,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.0465606293278733,0.0931973673980779,-0.00090891, 0.0004659,-0.00083567,-0.00057602,-0.0005137,sell
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.0504450511168935,0.0923152483987298, 0.00074969, 0.0005336, 0.00126474, 0.00051689, 0.0011768,buy
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.0544725504414964,0.091506390129836,-0.00055537, 0.0012883,-0.00250587,-0.00037944,-0.0005483,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.0586377952196107,0.0907640645651303,-0.00012639, 0.0000074,-0.00012639,-0.00069103, 0.0012037,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.0629443401726173,0.0900920094969829,-0.00347722,-0.0031117,-0.00307952,-0.00349866, 0.0013758,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.0673859645380995,0.0894872346914976,-0.00246791, 0.0021945,-0.00056068,-0.00208465,-0.0014204,sell
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.0719653343570931,0.0889527303825705,-0.00442509,-0.0023784,-0.00075892,-0.00192379,-0.0005423,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.0766797835885624,0.0884892441286758,-0.00149524, 0.0003908, 0.00167148, 0.00193730, 0.0008420,buy
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.0815222027897454,0.0880952808128652,-0.00215987,-0.0016045,-0.00109045,-0.00212552,-0.0014727,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.0864979240427136,0.0877715879936129,-0.00134008,-0.0007346, 0.00216094, 0.00178871, 0.0007117,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.0915980605440146,0.0875196607878668, 0.00003149, 0.0000196, 0.00345535, 0.00279186, 0.0026717,buy
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.0968261670150294,0.0873380040786791,-0.00092271,-0.0006909,-0.00105731, 0.00006796,-0.0004151,sell
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.102175134012996,0.0872281129829976, 0.00049055,-0.0003070,-0.00034542, 0.00144856, 0.0020457,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.10764762757895,0.0871952204101405, 0.00014788, 0.0002483, 0.00288079, 0.00596624, 0.0033192,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.113240981671857,0.0872221325152053, 0.00183566, 0.0019505, 0.00352563,-0.00005803,-0.0000725,buy
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.118944532127572,0.0873275382600427,-0.00058061,-0.0015870,-0.00028204,-0.00232338,-0.0003977,sell
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.124764499708513,0.0875039620599124, 0.00069368, 0.0006557, 0.00118726, 0.00086540, 0.0006257,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.130697329693299,0.0877536465902363,-0.00000828,-0.0001430,-0.00035977,-0.00221933, 0.0001538,sell
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.136737689999858,0.0880736016171185,-0.00253599,-0.0017397,-0.00066460,-0.00437114,-0.0017671,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.14288558062819,0.088463827140559, 0.00154660, 0.0008080,-0.00027233,-0.00000566, 0.0008132,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.14913655817657,0.0889317987452979, 0.00318845, 0.0054630, 0.00256518, 0.00403742, 0.0035976,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.155490622644997,0.089470040846595,-0.00017850,-0.0009396,-0.00118971,-0.00115917,-0.0007339,sell
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.1619424419514,0.0900785534444504, 0.00206968, 0.0017630, 0.00286461, 0.00227996, 0.0022426,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.168494682136814,0.0907603267727602, 0.00194931, 0.0006032, 0.00185911, 0.00154158, 0.0020470,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.175134901676407,0.0915146132730502, 0.00235043, 0.0030391, 0.00128266, 0.00070939, 0.0018120,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.181870210012939,0.0923444031792167,-0.00067816,-0.0019117,-0.00049332,-0.00073675,-0.0022633,sell
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.188694386383995,0.0932392306726232,-0.00074884,-0.0010146,-0.00208481,-0.00164848,-0.0036404,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.195604764748539,0.0942095615719062,-0.00064500,-0.0012152,-0.00408388,-0.00381343,-0.0001008,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.202598679065535,0.0952524056431694,-0.00361479,-0.0017679,-0.00130840,-0.00445235,-0.0014557,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.209673463293947,0.0963655202109909,-0.00155816, 0.0001856,-0.00063437,-0.00106711,-0.0010312,sell
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.216829117433776,0.0975496528338447,-0.00149772, 0.0002903,-0.00096919,-0.00070571,-0.0009272,sell
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.224057643361913,0.0988077937456268, 0.00176679, 0.0007186, 0.00105215, 0.00137284,-0.0009360,buy
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.231362595799741,0.100133214920071, 0.00275096, 0.0024401, 0.00277054, 0.00292559, 0.0029205,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.238740420025878,0.101531149266496,-0.00657059,-0.0066199,-0.00444672,-0.00633683,-0.0041424,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.246185783958253,0.10299785899253, 0.00198348, 0.0015083, 0.00081253, 0.00140090, 0.0012320,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.253697798916521,0.104537081890545,-0.00017770, 0.0029312,-0.00223771, 0.00186212, 0.0033849,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.261274687539991,0.106146575285119, 0.00273229, 0.0010248, 0.00270795, 0.00263455, 0.0054759,buy
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.268918227189353,0.107827834293198,-0.00032987, 0.0014256, 0.00025206,-0.00009976, 0.0011538,buy
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.276615087659429,0.109574130888518,-0.00108127,-0.0007069, 0.00066089,-0.00177098,-0.0018705,sell
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.284374155753672,0.111392193097344, 0.00442765, 0.0041720, 0.00244390, 0.00197909, 0.0016137,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.292188322029319,0.11327903068578,-0.00107931,-0.0019273,-0.00178567,-0.00136956,-0.0013696,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.300055809125681,0.115236138770775,-0.00062519, 0.0018605, 0.00159617, 0.00061215, 0.0012178,buy
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.307973062321375,0.117259779559957, 0.00160186, 0.0025584, 0.00228151, 0.00194565, 0.0022416,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.315941858977093,0.119351448170276, 0.00244098, 0.0000127, 0.00071290, 0.00107570, 0.0016083,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.323955978330418,0.121511892160205, 0.00361902, 0.0030713, 0.00153024, 0.00363766, 0.0038963,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.332010088299279,0.123738121295848, 0.00368006, 0.0024338, 0.00019741, 0.00345219, 0.0035944,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.340108632285402,0.126030883135679, 0.00270101, 0.0026141, 0.00198758, 0.00248295, 0.0027449,buy
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.348244500846024,0.12838868256275, 0.00378539, 0.0032159, 0.00299880, 0.00361728, 0.0038471,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.356417693981146,0.130813014694009, 0.00421388, 0.0049535, 0.00393442, 0.00438723, 0.0046224,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.364621990928351,0.133303879529457, 0.00406264, 0.0033333, 0.00161232, 0.00343331, 0.0048326,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.372860057728675,0.135853801484352, 0.00248600, 0.0017711, 0.00250888, 0.00267526, 0.0026062,buy
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.381127450980392,0.138475489052754, 0.00185541, 0.0024334, 0.00210981, 0.00390831, 0.0034464,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.389420615962121,0.141156233740603,-0.00513365,-0.0055218,-0.00589391,-0.00366438,-0.0055117,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.397735997952481,0.143899025781797, 0.00046091,-0.0011262,-0.00006588, 0.00093974, 0.0001501,sell
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.406075374312161,0.146706107851756, 0.00130981, 0.0014586, 0.00130990, 0.00100665, 0.0013939,buy
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.414431635598402,0.149572994599638, 0.00095233, 0.0037026, 0.00300784, 0.00191057, 0.0020724,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.422806559171892,0.152501181142389, 0.00001115,-0.0012792,-0.00115029,-0.00175451, 0.0005237,sell
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.431194812950561,0.155489172363062, 0.00207957,-0.0011991, 0.00006093,-0.00051216, 0.0011634,buy
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.439597285614754,0.158539958495554, 0.00157305, 0.0018151, 0.00170017, 0.00348034, 0.0039047,buy
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.448008645082398,0.161646063955123, 0.00365576, 0.0035142, 0.00347700, 0.00283358, 0.0035858,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.456428891353496,0.16481122653414,-0.00389113,-0.0041929,-0.00376980, 0.00026581,-0.0040221,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.46485535838701,0.168035446232604,-0.00100112, 0.0002971,-0.00092596, 0.00073418,-0.0001727,sell
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.473283602781214,0.171316480375095,-0.00047067, 0.0000413,-0.00037302,-0.00054451,-0.0001311,sell
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.481715401896799,0.174653581403137,-0.00256508,-0.0024741,-0.00247764,-0.00244751,-0.0043047,sell
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.490146312332039,0.178046001758258, 0.00415299, 0.0022426, 0.00430204, 0.00439234, 0.0059600,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.498576334086934,0.181495236557404, 0.00305421, 0.0039189, 0.00206263, 0.00290615, 0.0024871,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.507000135079412,0.184998295566679,-0.00169155,-0.0042232,-0.00383704,-0.00396036,-0.0018223,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.51542038135051,0.188555926344559,-0.00135018,-0.0046599,-0.00209785,-0.00166194,-0.0015282,sell
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.523830852137809,0.192166633774094, 0.00275865, 0.0011252, 0.00137548, 0.00107506, 0.0035150,buy
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.532231547441312,0.195829670296811, 0.00332895, 0.0027886, 0.00177468, 0.00116105, 0.0027935,buy
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.540621578580671,0.199544288354235, 0.00091311,-0.0008078, 0.00084216, 0.00115898, 0.0011457,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.548995613473816,0.203309740387893, 0.00354156, 0.0019186, 0.00226049, 0.00125458, 0.0041175,buy
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.557353652120747,0.207124531280837,-0.00199367,-0.0027130,-0.00260592,-0.00119484,-0.0020678,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.565694805841118,0.210987165916118, 0.00352151, 0.0035492, 0.00386770, 0.00325403, 0.0040631,buy
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.574015519913549,0.214901382086107, 0.00415647, 0.0039784, 0.00454236, 0.00065946,-0.0028826,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.582310462255968,0.218861199323011, 0.00503710, 0.0046969, 0.00491826, 0.00449558, 0.0020888,buy
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.590581410229066,0.222869607860727, 0.00224477, 0.0029484, 0.00260425, 0.00188161, 0.0008211,buy
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.598825697791807,0.226920627231462, 0.00303068, 0.0043381, 0.00089209, 0.00167673,-0.0003323,buy
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.607044213624536,0.231017995227587,-0.00087239,-0.0005514,-0.00071236,-0.00141705,-0.0023651,sell
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.61522451620242,0.235160964290627, 0.00238838, 0.0021782, 0.00240984, 0.00359694, 0.0014433,buy
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.62337193760753,0.239344301511264, 0.00193505, 0.0039020, 0.00316286, 0.00273815, 0.0037979,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.631483811798831,0.243573239798817, 0.00250393, 0.0012709, 0.00074610, 0.00457173, 0.0019249,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.639558361415632,0.247843293802441,-0.00475434,-0.0030253,-0.00300401,-0.00192513,-0.0060745,sell
