Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,0,0,2,2,1,0,2,1,0,0,0,1,3,3,1, 0.0045478,-0.010003, 0.0031627, 0.0115672,-0.00836890,buy
2018-07-16,0,0,1,2,2,0,1,2,1,0,1,2,2,3,1, 0.0263680, 0.022567, 0.0192324, 0.0248976, 0.02436254,buy
2018-07-17,0,1,0,3,2,0,0,2,1,1,1,2,3,2,2, 0.0307580, 0.016215, 0.0332453, 0.0293508, 0.02717293,buy
2018-07-18,0,0,1,1,1,0,1,1,0,1,1,1,2,1,1,-0.0415002,-0.028929,-0.0417065,-0.0289910,-0.00519948,sell
2018-07-19,0,1,0,1,0,0,1,1,1,1,2,1,1,2,0,-0.0112712,-0.007908,-0.0087097,-0.0096287,-0.00867454,sell
2018-07-20,1,2,0,1,0,1,0,1,2,2,3,1,2,3,1,-0.0173525,-0.023161,-0.0169320,-0.0128025,-0.02127670,sell
2018-07-21,1,2,0,0,0,0,0,2,1,1,3,0,1,2,1,-0.0032581,-0.016009,-0.0067409,-0.0311170,-0.02444926,sell
2018-07-22,0,1,1,0,1,0,1,1,2,1,2,1,1,2,2,-0.0035843, 0.002018, 0.0037059, 0.0113534, 0.00151266,buy
2018-07-23,0,1,0,3,0,0,2,2,2,1,3,2,1,2,3,-0.0005446,-0.018858,-0.0141056,-0.0005446, 0.00165073,sell
2018-07-24,1,1,0,2,2,0,0,3,1,1,3,1,2,2,3,-0.0138230,-0.017866,-0.0086285, 0.0086061,-0.01293530,sell
2018-07-25,1,1,1,2,2,0,1,1,2,1,3,2,2,2,3, 0.0396723, 0.038023, 0.0247682, 0.0255185, 0.03609202,buy
2018-07-26,0,3,0,2,1,1,0,1,1,1,2,2,2,1,3, 0.0193196, 0.017761, 0.0319288, 0.0208068, 0.01743509,buy
2018-07-27,1,1,0,2,1,2,1,1,0,2,0,3,3,2,3, 0.0329444, 0.031624, 0.0361116, 0.0322028, 0.04022436,buy
2018-07-28,1,1,0,2,1,1,1,2,0,2,1,3,4,1,2, 0.0285351, 0.032035, 0.0277254, 0.0258646, 0.02673009,buy
2018-07-29,0,2,0,1,0,0,1,2,1,1,1,2,2,1,2, 0.0027663, 0.000888, 0.0028129, 0.0062224, 0.00967059,buy
2018-07-30,0,1,0,0,1,0,1,1,2,0,0,1,2,2,1,-0.0204179,-0.020071,-0.0002650,-0.0120290,-0.01852449,sell
2018-07-31,0,1,1,1,0,0,0,3,0,0,1,1,1,2,1,-0.0095126,-0.009677,-0.0095126,-0.0126307,-0.00472338,sell
2018-08-01,0,0,0,2,0,0,1,1,1,1,1,1,1,2,1,-0.0093347,-0.005729,-0.0060042,-0.0069649,-0.00753801,sell
2018-08-02,0,1,1,1,1,0,0,1,0,2,2,0,3,2,0,-0.0003058,-0.013410, 0.0028529,-0.0143362, 0.00197253,sell
2018-08-03,1,2,0,1,0,0,0,1,0,2,1,1,2,2,1,-0.0032436,-0.006114,-0.0076161,-0.0030270,-0.00969602,sell
2018-08-04,1,1,1,1,0,1,0,2,0,3,3,2,2,2,1,-0.0045442, 0.001056,-0.0131717,-0.0110359,-0.00960077,sell
2018-08-05,0,2,0,2,0,0,0,2,0,2,2,1,2,2,1,-0.0148073,-0.002963, 0.0003397, 0.0132111, 0.00122942,sell
2018-08-06,1,2,1,1,2,0,1,2,1,3,4,1,3,3,3,-0.0104082,-0.005090,-0.0014310, 0.0040180,-0.00629677,sell
2018-08-07,1,2,1,4,2,0,0,3,1,3,5,2,3,3,4,-0.0169460,-0.018794,-0.0170162,-0.0181756,-0.01725525,sell
2018-08-08,1,2,1,3,2,1,0,3,1,3,4,2,4,3,4,-0.0213806,-0.024044,-0.0236479,-0.0286051,-0.02906109,sell
2018-08-09,1,2,1,2,1,0,1,1,0,3,3,0,3,3,3,-0.0116129,-0.005378,-0.0020985,-0.0054451,-0.01551943,sell
2018-08-10,1,3,0,2,2,1,0,1,0,5,4,1,4,2,4,-0.0234697,-0.024463,-0.0193762,-0.0242443,-0.02504359,sell
2018-08-11,2,3,0,2,1,0,0,1,0,4,3,0,3,3,4,-0.0175826,-0.020048,-0.0046958,-0.0190260,-0.02072590,sell
2018-08-12,0,1,2,1,1,0,0,1,0,2,1,1,3,1,2,-0.0186573,-0.008211,-0.0086176,-0.0108682,-0.00625743,sell
2018-08-13,0,2,0,3,0,0,1,1,1,2,2,1,3,2,2, 0.0030888,-0.024024,-0.0196058,-0.0092045, 0.00381625,sell
2018-08-14,0,1,1,0,1,0,0,3,0,2,2,1,1,2,2,-0.0518874,-0.048750,-0.0150212, 0.0009803,-0.04849504,sell
2018-08-15,0,2,0,0,0,0,1,1,1,1,2,1,0,2,1,-0.0070786,-0.003831,-0.0048856,-0.0090708,-0.00436204,sell
2018-08-16,0,0,0,0,0,1,0,1,2,2,1,1,1,2,1,-0.0076572,-0.012833,-0.0139501,-0.0070073,-0.01679149,sell
2018-08-17,1,0,0,0,0,0,0,2,0,1,2,0,1,1,0, 0.0253908, 0.033026, 0.0294952, 0.0310190, 0.01809092,buy
2018-08-18,0,0,0,0,1,0,2,1,1,2,2,1,1,2,1,-0.0019345,-0.001694,-0.0009550,-0.0023958,-0.00217709,sell
2018-08-19,0,1,0,1,1,0,3,2,0,0,2,1,1,2,2,-0.0024658,-0.000091,-0.0040410,-0.0024658,-0.00404102,sell
2018-08-20,0,1,1,1,1,0,3,2,0,0,2,4,0,2,1,-0.0043354,-0.004499,-0.0076570,-0.0134623,-0.00799590,sell
2018-08-21,1,1,2,0,1,0,2,2,0,1,3,3,1,2,1, 0.0068264, 0.004801, 0.0092760, 0.0093621,-0.00156033,buy
2018-08-22,0,2,0,1,1,0,1,1,1,1,3,2,0,2,1,-0.0047060, 0.000571, 0.0059108, 0.0021611, 0.00016092,sell
2018-08-23,1,3,0,0,2,0,2,1,0,2,2,3,1,2,3, 0.0328544, 0.033626, 0.0066394, 0.0005757, 0.06343410,buy
2018-08-24,0,2,2,0,0,0,2,1,0,3,3,1,2,1,3, 0.0141197, 0.026975, 0.0243824, 0.0141197, 0.02313932,buy
2018-08-25,0,3,2,0,0,0,2,2,0,2,4,2,2,1,2, 0.0131981, 0.022799, 0.0194963, 0.0136723, 0.01457468,buy
2018-08-26,0,3,2,1,0,1,2,1,2,1,3,2,3,2,3,-0.0024010, 0.012109,-0.0024163,-0.0152440,-0.00240099,sell
2018-08-27,0,1,1,1,0,0,1,3,0,1,3,1,1,1,2,-0.0172908,-0.000431,-0.0104564, 0.0234127, 0.01313070,buy
2018-08-28,0,1,0,2,0,0,2,1,1,2,3,1,2,1,2, 0.0259575, 0.025411, 0.0198379, 0.0326319, 0.03013333,buy
2018-08-29,0,2,0,2,2,0,1,1,0,2,3,0,3,2,2, 0.0125464, 0.025820, 0.0092997, 0.0090203, 0.00320391,buy
2018-08-30,1,1,0,2,1,0,0,1,0,2,2,1,2,2,1,-0.0148018,-0.014802,-0.0153081,-0.0052334,-0.01014680,sell
2018-08-31,1,1,2,1,0,0,0,1,0,2,1,2,2,2,1, 0.0024055, 0.001554,-0.0033726,-0.0039334,-0.00582320,sell
2018-09-01,0,2,0,1,0,1,0,1,0,0,1,1,1,2,0, 0.0062489, 0.005561, 0.0169905, 0.0200875, 0.01990897,buy
2018-09-02,0,1,1,0,1,0,1,1,0,2,0,2,1,3,1,-0.0023331,-0.001364,-0.0023331,-0.0101607,-0.00296821,sell
2018-09-03,0,0,0,2,1,0,0,2,0,2,1,3,0,2,1,-0.0088544,-0.009036,-0.0126366,-0.0085904,-0.01263660,sell
2018-09-04,0,0,0,2,2,1,0,1,1,1,1,4,1,1,1, 0.0070476, 0.006202, 0.0065812,-0.0087265, 0.00620240,buy
2018-09-05,0,0,1,1,1,0,0,1,1,1,1,3,0,2,0, 0.0011063,-0.023429,-0.0169750, 0.0025803,-0.01868031,sell
2018-09-06,0,1,1,2,2,1,0,2,0,2,1,4,1,2,3,-0.0280996,-0.028530,-0.0262664,-0.0259132,-0.02853049,sell
2018-09-07,0,2,2,3,0,0,1,1,1,3,3,2,2,2,4, 0.0151649, 0.007550, 0.0075502, 0.0078365, 0.00755020,buy
2018-09-08,0,0,3,2,1,0,0,1,2,2,2,3,3,1,2, 0.0178946, 0.025266, 0.0016731, 0.0254043,-0.00442028,buy
2018-09-09,1,2,0,4,0,0,0,1,3,1,2,3,3,2,2,-0.0094279,-0.015926,-0.0079443,-0.0166939,-0.00862223,sell
2018-09-10,1,2,1,2,1,1,0,2,3,2,3,3,4,2,3,-0.0059627,-0.001926,-0.0014383,-0.0034661,-0.00192575,sell
2018-09-11,0,2,0,1,0,1,2,1,2,2,3,2,3,1,2, 0.0047785, 0.004778, 0.0130765, 0.0029487, 0.00495495,buy
2018-09-12,0,2,0,2,0,2,2,0,3,2,2,4,3,1,3,-0.0017504, 0.001925,-0.0017504,-0.0050122,-0.00290902,sell
2018-09-13,1,1,0,2,0,1,0,2,3,2,2,3,4,1,2,-0.0024882,-0.000431,-0.0001943, 0.0022036, 0.00113887,buy
2018-09-14,1,2,0,2,0,0,1,1,5,1,3,3,5,1,1, 0.0188963, 0.000610, 0.0290217, 0.0188963, 0.01889630,buy
2018-09-15,0,2,0,2,1,0,1,0,4,1,2,3,4,0,2, 0.0136676,-0.007514, 0.0071747, 0.0125103, 0.01234141,buy
2018-09-16,1,1,0,3,0,0,1,1,2,2,2,3,2,2,2,-0.0062992,-0.016888,-0.0089969,-0.0122020,-0.01213597,sell
2018-09-17,2,2,1,0,0,0,1,1,2,2,2,2,3,3,1,-0.0092028,-0.011680,-0.0138485,-0.0138485,-0.01769769,sell
2018-09-18,2,3,0,0,0,0,0,1,3,1,3,1,3,2,1, 0.0192880,-0.001754, 0.0061767,-0.0055646,-0.00240243,sell
2018-09-19,2,1,1,0,0,0,1,0,1,1,1,1,1,2,2,-0.0088932,-0.011233,-0.0057812,-0.0089148,-0.01017701,sell
2018-09-20,2,0,0,1,0,0,1,0,0,1,0,1,1,2,1, 0.0062499, 0.001621, 0.0009818, 0.0021883, 0.00379958,buy
2018-09-21,1,0,0,1,0,0,0,1,0,3,1,0,3,2,0, 0.0169794, 0.024158, 0.0316388, 0.0282678, 0.02077067,buy
2018-09-22,1,1,0,0,3,0,1,0,2,3,2,1,3,2,3, 0.0074690, 0.010775, 0.0142639, 0.0136281, 0.01269889,buy
2018-09-23,1,1,1,0,2,0,1,2,0,2,1,3,2,1,3,-0.0013534, 0.007858, 0.0026459,-0.0065644,-0.00536629,sell
2018-09-24,1,0,2,0,2,0,1,3,0,3,2,2,3,1,4,-0.0121965,-0.011875,-0.0117882,-0.0045588,-0.01219646,sell
2018-09-25,1,0,0,1,1,1,1,1,1,3,2,1,3,2,2,-0.0124287,-0.008663,-0.0124287,-0.0193589,-0.01768414,sell
2018-09-26,1,1,1,0,2,0,0,1,0,1,2,1,2,1,1,-0.0154260,-0.015647,-0.0143021,-0.0080650,-0.01156909,sell
2018-09-27,1,0,2,0,1,0,0,1,0,2,1,2,2,1,1,-0.0108943,-0.019775,-0.0137683,-0.0082357,-0.00766882,sell
2018-09-28,0,1,1,2,0,1,0,1,0,1,2,2,2,1,0, 0.0180217, 0.033081, 0.0175550, 0.0085460, 0.01481606,buy
2018-09-29,0,0,2,1,1,1,2,1,0,1,2,2,2,2,1, 0.0033739,-0.001380, 0.0000797,-0.0003400, 0.00824422,buy
2018-09-30,0,0,2,1,0,0,1,2,0,1,1,2,1,2,1,-0.0140220,-0.028842,-0.0013689,-0.0163955,-0.01464930,sell
2018-10-01,0,1,0,1,1,1,1,1,1,0,2,1,1,2,1, 0.0113959, 0.011396, 0.0098042, 0.0198206, 0.01769753,buy
2018-10-02,0,0,0,1,1,1,2,1,1,2,3,2,1,2,1, 0.0151827, 0.015606, 0.0067720, 0.0145540, 0.00780458,buy
2018-10-03,0,0,1,0,0,0,2,0,0,2,2,1,0,1,1, 0.0535633,-0.001224, 0.0520493, 0.0536081,-0.00339560,buy
2018-10-04,0,3,0,1,1,1,2,0,1,2,2,3,2,2,2,-0.0238376,-0.003121, 0.0028622,-0.0035331,-0.00835199,sell
2018-10-05,0,2,0,1,0,0,2,1,0,2,2,2,1,2,1,-0.0100948, 0.000776, 0.0022251,-0.0033155, 0.00032802,sell
2018-10-06,0,1,2,1,1,0,3,0,0,1,1,3,1,2,2, 0.0269837, 0.024803, 0.0287008, 0.0155402, 0.02154223,buy
2018-10-07,0,2,0,2,0,0,3,0,1,1,2,3,1,2,1,-0.0013785, 0.002096, 0.0082345, 0.0000441, 0.00234643,sell
2018-10-08,1,1,1,0,1,0,2,1,0,2,2,3,1,2,1, 0.0067397,-0.002484, 0.0067397, 0.0077941,-0.00430231,buy
2018-10-09,1,2,0,0,0,0,1,0,0,1,1,3,0,1,0,-0.0184372,-0.018534,-0.0278923,-0.0170238,-0.02823636,sell
2018-10-10,0,1,0,0,0,2,1,0,2,2,1,3,2,0,2, 0.0047521, 0.012519, 0.0047521,-0.0051445, 0.00152343,buy
2018-10-11,1,0,0,0,0,1,1,1,1,2,1,2,2,1,1,-0.0236020,-0.020297,-0.0189132,-0.0191687,-0.01984621,sell
2018-10-12,1,0,0,0,1,0,1,1,1,1,1,1,2,1,1,-0.0045541,-0.007975,-0.0067244,-0.0000523, 0.00384525,sell
2018-10-13,0,0,0,1,0,0,1,0,3,1,0,2,2,1,1, 0.0095839, 0.011011,-0.0027144,-0.0000198,-0.00251886,buy
2018-10-14,1,0,1,0,0,0,2,1,2,1,2,2,2,1,1, 0.0110162, 0.019766,-0.0050238, 0.0200373, 0.02181056,buy
2018-10-15,1,0,0,0,0,0,2,1,0,2,2,3,1,0,0,-0.0036723,-0.001877,-0.0042214,-0.0037838, 0.00101195,sell
2018-10-16,0,1,0,0,0,0,2,0,1,3,2,3,0,1,1, 0.0040905, 0.006896, 0.0035911, 0.0040905, 0.00412142,buy
2018-10-17,0,1,0,0,0,0,2,0,1,3,2,1,1,2,1,-0.0084587,-0.007693, 0.0008622,-0.0055149,-0.00960838,sell
2018-10-18,1,1,0,0,0,0,1,1,0,1,1,2,1,1,0,-0.0177086,-0.015350,-0.0240725,-0.0146345,-0.01455955,sell
2018-10-19,0,0,1,0,0,0,1,1,3,2,2,1,3,1,1,-0.0095147,-0.026199,-0.0162246,-0.0022038,-0.02263516,sell
2018-10-20,0,1,0,1,0,0,2,0,3,1,2,2,2,1,1,-0.0077491,-0.007749,-0.0043398,-0.0044811,-0.00480514,sell
2018-10-21,0,0,1,1,0,0,2,2,1,1,2,2,2,1,1, 0.0188470, 0.011070,-0.0032382, 0.0117471, 0.00915519,buy
2018-10-22,0,1,1,1,1,0,2,2,1,2,3,3,3,1,1, 0.0205617, 0.014508, 0.0121846, 0.0127637,-0.00630465,buy
2018-10-23,0,2,0,1,0,1,1,1,2,1,2,3,3,0,1,-0.0031422,-0.003142, 0.0016592,-0.0013611,-0.00162236,sell
2018-10-24,2,2,1,0,1,2,1,1,2,1,2,3,4,2,2, 0.0022850, 0.003973,-0.0018212, 0.0022850,-0.00610843,buy
2018-10-25,2,2,1,1,0,1,0,0,2,1,1,3,4,1,1,-0.0036874,-0.001263,-0.0011820,-0.0023016, 0.00099518,sell
2018-10-26,2,3,0,1,1,1,1,0,2,1,2,4,3,2,1,-0.0160372,-0.008436,-0.0079329,-0.0185020,-0.00745741,sell
2018-10-27,2,3,0,0,2,0,1,1,2,0,1,3,3,2,2, 0.0330185, 0.024557,-0.0088872,-0.0053410,-0.00040807,buy
2018-10-28,2,1,1,1,1,0,1,1,3,0,3,2,2,2,2, 0.0032033, 0.002779,-0.0007838,-0.0007838,-0.00368429,sell
2018-10-29,2,1,1,2,1,2,1,0,2,0,3,2,2,2,3, 0.0104585,-0.011954,-0.0013653, 0.0014389,-0.00439491,buy
2018-10-30,1,2,1,1,2,1,1,0,1,1,4,2,1,1,3, 0.0027356, 0.002417, 0.0077648, 0.0034716, 0.00352820,buy
2018-10-31,1,2,1,0,2,1,2,0,1,2,3,1,3,1,4,-0.0029605, 0.011682, 0.0289643, 0.0217697, 0.01983379,buy
2018-11-01,1,3,0,1,1,2,2,0,0,2,4,2,2,1,3, 0.0265048, 0.007457, 0.0108585, 0.0055214, 0.01416166,buy
2018-11-02,1,1,2,0,1,1,2,0,1,1,3,1,2,1,3, 0.0006917, 0.001900, 0.0037303, 0.0085293, 0.00069165,buy
2018-11-03,0,2,0,1,1,0,2,0,1,0,1,2,2,1,1, 0.0089875, 0.005122, 0.0011709, 0.0059369, 0.00847005,buy
2018-11-04,0,2,0,1,2,0,2,1,1,1,2,3,3,1,1, 0.0028810, 0.006860,-0.0049453,-0.0009527,-0.00694335,sell
2018-11-05,0,1,0,1,0,0,3,1,0,1,2,2,2,1,0, 0.0209696, 0.002585, 0.0170118, 0.0122669, 0.02107160,buy
2018-11-06,0,1,1,0,0,1,3,0,1,0,2,2,2,0,1,-0.0123257,-0.021613,-0.0357111,-0.0343447,-0.01699390,sell
2018-11-07,1,2,0,0,0,0,2,1,1,0,1,2,3,1,0, 0.0101534, 0.000273, 0.0132027, 0.0014242, 0.00917506,buy
2018-11-08,1,0,1,0,1,0,3,1,0,1,2,2,3,0,1,-0.0061432,-0.004244,-0.0016075, 0.0146386,-0.00125743,sell
2018-11-09,1,0,1,1,0,0,4,0,0,0,2,1,2,1,1,-0.0032840,-0.013635,-0.0226764,-0.0024146,-0.01239736,sell
2018-11-10,0,0,1,1,0,0,2,0,1,0,1,2,0,1,1,-0.0128377,-0.010937,-0.0123954,-0.0067931,-0.01085490,sell
2018-11-11,1,0,1,0,0,0,1,2,1,0,1,1,2,1,1, 0.0109734, 0.018746,-0.0101901, 0.0231700, 0.01201670,buy
2018-11-12,0,1,0,1,0,0,0,3,1,0,1,1,1,1,2,-0.0010376,-0.001214,-0.0010376, 0.0048095, 0.00238072,buy
2018-11-13,0,0,0,1,0,0,3,1,2,1,1,1,2,2,2,-0.0027070,-0.006557,-0.0014642, 0.0008075,-0.00289338,sell
2018-11-14,0,0,0,1,0,0,2,1,1,0,1,0,2,1,1,-0.0404048,-0.037414,-0.0390823,-0.0288380,-0.04151409,sell
2018-11-15,1,0,0,1,0,0,1,2,1,1,0,1,2,2,2, 0.0023542,-0.023241,-0.0229327,-0.0289297, 0.01518463,sell
2018-11-16,1,1,0,1,0,0,1,0,2,1,1,1,1,2,2,-0.0090790,-0.010448,-0.0019634,-0.0125992,-0.01103694,sell
2018-11-17,0,2,0,1,0,0,1,1,0,0,1,0,0,2,2,-0.0188853,-0.014819,-0.0131225,-0.0295721,-0.02179626,sell
2018-11-18,0,0,2,1,0,0,3,0,0,1,1,1,1,2,2,-0.0243178,-0.008566,-0.0343817,-0.0330263,-0.01565188,sell
2018-11-19,0,0,0,3,1,0,2,1,0,1,1,2,1,2,2,-0.0315284,-0.001433,-0.0358230,-0.0317031,-0.03152838,sell
2018-11-20,1,1,0,2,2,0,1,1,0,0,1,1,1,2,3,-0.0918829,-0.078527,-0.0676224,-0.0785274,-0.07973798,sell
2018-11-21,2,0,1,1,3,0,1,0,1,0,2,1,1,2,3,-0.0168468,-0.013879,-0.0153543,-0.0241152, 0.00685093,sell
2018-11-22,1,0,0,2,1,0,3,0,0,1,1,1,2,1,3,-0.0286604, 0.004096,-0.0286604,-0.0498793,-0.02866044,sell
2018-11-23,1,0,0,0,2,2,2,0,0,2,2,2,2,1,2,-0.0328277,-0.021682,-0.0241410,-0.0161100,-0.00048261,sell
2018-11-24,1,1,0,0,0,0,1,1,0,2,1,3,1,0,1,-0.0195871,-0.019587,-0.0195118,-0.0190178,-0.01929813,sell
2018-11-25,3,0,1,0,2,1,2,0,1,2,3,3,3,2,1,-0.0245678,-0.019747,-0.0277390,-0.0277390,-0.01282055,sell
2018-11-26,3,0,0,3,0,0,2,0,0,2,3,3,2,2,0,-0.0238080,-0.014129,-0.0108059,-0.0073788,-0.01302968,sell
2018-11-27,3,0,2,1,2,0,2,0,0,3,3,4,3,2,1,-0.0116949,-0.011876,-0.0184227,-0.0184227,-0.00927808,sell
2018-11-28,3,3,0,1,2,0,2,0,0,2,3,3,4,2,1, 0.0241562, 0.002875, 0.0105569, 0.0201380, 0.02232543,buy
2018-11-29,3,2,2,1,0,1,1,0,0,3,4,1,3,3,2, 0.0026779, 0.013714, 0.0090262, 0.0009880, 0.00965480,buy
2018-11-30,2,0,1,1,1,2,1,0,0,3,3,2,2,1,3,-0.0238878,-0.019628,-0.0256686,-0.0113412,-0.01125606,sell
2018-12-01,1,2,0,0,2,1,1,0,1,2,2,2,3,0,3, 0.0021891, 0.002189, 0.0347479, 0.0081462, 0.00814615,buy
2018-12-02,0,1,0,0,2,1,1,0,2,2,1,3,2,1,2, 0.0046888, 0.010035, 0.0044149, 0.0116614, 0.00558469,buy
2018-12-03,0,1,0,2,1,1,2,2,0,1,2,3,1,1,3, 0.0110330, 0.011879, 0.0112519, 0.0031448, 0.00843207,buy
2018-12-04,0,1,1,1,1,0,3,0,1,1,1,3,2,1,2, 0.0259373, 0.028086, 0.0248966, 0.0332746, 0.02738343,buy
2018-12-05,0,2,0,1,2,0,1,1,0,1,0,3,1,1,3,-0.0048521, 0.047630, 0.0419361, 0.0166404, 0.02857254,buy
2018-12-06,1,2,0,1,2,0,2,0,0,2,2,4,1,0,3,-0.0428320,-0.026882, 0.0282378,-0.0372432,-0.01905749,sell
2018-12-07,1,0,0,2,1,0,2,0,0,2,1,2,1,1,3,-0.0666772,-0.002210,-0.0666772,-0.0634104,-0.06667719,sell
2018-12-08,1,0,1,1,1,0,2,0,0,1,2,1,1,0,3, 0.0130275, 0.002208, 0.0050835, 0.0049255, 0.01301681,buy
2018-12-09,1,1,0,1,1,0,3,1,1,1,2,2,1,2,3, 0.0162891,-0.000896, 0.0122439, 0.0197267, 0.01373270,buy
2018-12-10,0,1,0,0,1,0,2,3,1,2,2,3,0,2,3, 0.0055044, 0.010353, 0.0088947, 0.0062508, 0.00178964,buy
2018-12-11,0,0,0,0,1,0,2,3,1,2,2,2,1,2,2, 0.0044017, 0.013661, 0.0041692, 0.0049797, 0.00219080,buy
2018-12-12,0,0,0,0,1,0,3,2,2,1,1,2,3,2,1, 0.0055094,-0.002681, 0.0079719,-0.0331029, 0.00606305,sell
2018-12-13,0,0,0,0,1,0,1,2,3,2,2,1,2,2,2,-0.0274802,-0.030464,-0.0316807,-0.0221058,-0.02116560,sell
2018-12-14,1,0,0,0,0,0,1,2,2,2,2,2,2,1,1, 0.0047715,-0.000151, 0.0337218, 0.0071020, 0.04500393,buy
2018-12-15,1,1,0,0,0,0,2,1,1,1,2,1,1,2,1,-0.0056065,-0.008097,-0.0096550,-0.0129691,-0.01092586,sell
2018-12-16,0,1,1,0,0,0,2,1,1,1,2,0,2,2,1, 0.0093551, 0.008960, 0.0045231, 0.0089520,-0.01574079,buy
2018-12-17,1,2,0,1,0,0,2,1,1,1,3,2,3,1,0, 0.0225861,-0.000586, 0.0230880,-0.0000964, 0.02102716,buy
2018-12-18,2,2,1,1,1,0,2,2,1,0,4,2,3,2,1, 0.0282158, 0.040609, 0.0277996, 0.0419757, 0.01437900,buy
2018-12-19,1,1,2,1,1,0,2,2,2,0,3,3,3,2,1, 0.0194675, 0.035316, 0.0231826, 0.0359247, 0.01859455,buy
2018-12-20,1,1,1,1,1,0,3,1,2,0,2,2,3,2,2, 0.0100859, 0.011328, 0.0107853, 0.0038575, 0.01716359,buy
2018-12-21,1,1,1,0,1,1,2,2,0,1,3,2,2,1,2,-0.0017503, 0.005584, 0.0031484, 0.0035519,-0.00263111,buy
2018-12-22,1,2,0,1,0,1,1,1,1,1,1,3,1,2,2, 0.0118062, 0.008109, 0.0089084, 0.0081833, 0.01060387,buy
2018-12-23,1,2,0,1,1,1,1,1,0,0,2,2,2,1,1, 0.0279132, 0.027913, 0.0282211, 0.0289309, 0.02608863,buy
2018-12-24,1,1,1,2,1,0,1,1,0,1,2,2,1,2,2, 0.0060681,-0.009389, 0.0060681, 0.0060681, 0.01242911,buy
2018-12-25,1,2,1,3,2,0,1,1,0,0,2,2,2,3,2,-0.0302269,-0.034104,-0.0258631,-0.0183918,-0.02732494,sell
2018-12-26,0,2,1,3,1,0,0,1,0,0,1,2,1,2,2, 0.0033425, 0.007182, 0.0046763, 0.0020537, 0.02357211,buy
2018-12-27,0,0,2,1,0,0,0,1,0,1,1,0,1,2,1,-0.0221754,-0.035829,-0.0217984,-0.0306461,-0.03525942,sell
2018-12-28,1,2,0,0,1,1,1,1,0,0,1,1,2,2,1, 0.0172091, 0.015019, 0.0177835, 0.0173795, 0.02005959,buy
2018-12-29,1,0,0,0,0,0,1,1,1,2,2,0,2,2,0, 0.0268949, 0.035251, 0.0429598, 0.0428586, 0.02818566,buy
2018-12-30,1,0,0,0,1,1,1,2,0,0,2,1,1,1,1,-0.0176413,-0.015505,-0.0199355,-0.0181152,-0.01242817,sell
2018-12-31,1,0,0,0,1,1,2,1,2,0,2,1,2,2,1, 0.0166055, 0.016418, 0.0099570, 0.0074571, 0.02053897,buy
2019-01-01,1,0,0,1,0,0,2,3,2,0,2,1,3,3,0, 0.0109959, 0.010033, 0.0099401, 0.0206349, 0.00986549,buy
2019-01-02,1,0,1,0,1,0,1,4,0,0,1,1,3,2,1,-0.0067185, 0.003654, 0.0023454, 0.0033732, 0.00691691,buy
2019-01-03,2,2,1,1,0,0,3,2,0,1,2,2,3,2,3, 0.0249160, 0.042652,-0.0018381,-0.0006582, 0.02406298,buy
2019-01-04,1,2,2,0,1,0,1,2,0,2,1,3,2,1,4, 0.0004796, 0.001310,-0.0048226, 0.0002845, 0.00113331,sell
2019-01-05,3,2,0,0,1,0,2,2,0,2,2,2,3,2,3, 0.0089223, 0.000854,-0.0104187,-0.0105018, 0.00812408,buy
2019-01-06,3,2,0,0,1,0,2,3,0,2,3,1,3,2,4, 0.0056929,-0.009047,-0.0166466,-0.0141324, 0.00837925,sell
2019-01-07,0,1,0,0,1,0,1,2,1,2,2,2,0,1,3, 0.0030829, 0.006278, 0.0031822, 0.0029102, 0.00182362,buy
2019-01-08,0,1,0,0,1,0,2,2,1,1,1,2,1,2,2, 0.0203092, 0.011785, 0.0034163, 0.0105382, 0.00303568,buy
2019-01-09,0,1,0,0,0,0,1,3,1,1,0,2,1,2,2, 0.0110908, 0.013366, 0.0072358, 0.0125794, 0.02071908,buy
2019-01-10,1,0,0,0,0,0,1,3,1,2,1,2,2,2,1,-0.0243269,-0.041115,-0.0336442,-0.0392774, 0.01899313,sell
2019-01-11,1,1,0,0,0,0,2,2,2,2,3,1,2,2,2, 0.0138253,-0.006519, 0.0025256, 0.0043579,-0.00262090,buy
2019-01-12,2,1,0,0,0,0,2,1,0,1,2,2,1,1,1,-0.0030063,-0.002050,-0.0045443,-0.0029740,-0.00144878,sell
2019-01-13,2,1,1,0,0,0,1,1,0,3,2,2,2,2,1,-0.0188430, 0.002307,-0.0120946,-0.0120946,-0.01168015,sell
2019-01-14,2,2,0,1,0,0,1,1,0,1,2,0,2,2,2, 0.0058523, 0.009609, 0.0143475, 0.0006861,-0.00551772,buy
2019-01-15,1,2,1,0,1,0,2,1,0,1,2,1,2,2,2, 0.0018293,-0.000274,-0.0002782, 0.0056582, 0.00034694,buy
2019-01-16,1,1,2,1,1,0,3,2,0,1,2,2,3,2,3,-0.0020312, 0.010491, 0.0029222,-0.0000547, 0.00444037,buy
2019-01-17,0,1,1,3,1,0,3,2,1,1,1,2,3,2,5, 0.0131546, 0.016484, 0.0128316, 0.0138359, 0.02108908,buy
