Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVE,VECE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-07,0,2,0,0,1,1,3,3,1,0,0,0,2.12,0,0,0,0,0,0,2.62,2.77,2.62,2.79,2.77,2.72,0,0,2.62,0,0.98,0,0,0,0.4,0,0.58, 0.01114758, 0.022733, 0.02676304, 0.0228123, 0.0246856,buy
2019-01-08,0,1,0,0,0,3,4,1,1,0,0,0,3,0,0,0,0,0,0,2.7,2.67,1.96,1.31,2.58,0,1.19,2.72,0,0,0.41,0,0,0,0,0,0.59, 0.01675692, 0.010745, 0.00891299,-0.0008883, 0.0186520,buy
2019-01-09,0,0,0,1,0,3,5,0,3,0.45,0,0,1.92,0,0,0,0,0,2.82,2.58,0,2.97,2.82,0,2.79,2.87,0.8,1.27,0,0,0,0,0,0,0,0.59, 0.02466058, 0.007963, 0.00599112, 0.0124643, 0.0182706,buy
2019-01-10,1,0,1,0,0,1,5,1,3,1.29,0,0,0.9,0,0,0,0,0,0,0,2.12,2.53,2.72,1.37,2.74,2.7,2.77,2.82,0,0,0,0,0,0,0.38,0.61,-0.04478602,-0.057491,-0.03952897,-0.0442973,-0.0426292,sell
2019-01-11,2,3,1,0,0,0,3,2,2,2.95,0,0,0.42,0,0,0,0,0,2.51,0.19,2.77,0,0,2.72,1.25,2.77,2.53,0,0,0,0,0.28,0,0,0.95,0.62, 0.01935819, 0.018271, 0.00936852, 0.0109858, 0.0094758,buy
2019-01-12,2,4,0,0,0,1,3,1,0,2.36,0,0.39,0,0.34,0,0,0,0,1.64,2.82,0,1.8,0,0,2.65,0,0,2.62,0,0,0,0.4,0,0,2.36,0.65, 0.04825176, 0.044797, 0.03339012, 0.0467875, 0.0491019,buy
2019-01-13,1,3,2,0,0,2,3,1,2,0.82,0,1.29,0,1.32,0,0,0,0,2.7,0,2.4,2.74,2.92,2.51,0,0.96,0,0.93,0,0,0,0.56,0,0,2.97,0.67,-0.00449034,-0.004744,-0.00306952,-0.0088072,-0.0139104,sell
2019-01-14,0,1,2,1,0,2,4,1,3,0.28,0,2.92,0,2.97,0,0,0,0,2.92,2.58,2.62,0,0,2.47,2.44,2.42,2.72,2.65,0,0,0,0.79,0,0,1.47,0.7, 0.03449927, 0.036595, 0.03629085, 0.0353923,-0.0105277,buy
2019-01-15,0,2,1,2,0,2,3,2,0,0,0,1.94,0,1.61,0,0,0,0,0,2.47,2.87,2.56,1.01,2.65,0,0,0,2.89,0,0,0,1.13,0,0.24,0.59,0.74, 0.05715567, 0.038357, 0.05260167, 0.0396272, 0.0536188,buy
2019-01-16,1,4,1,1,1,1,4,4,0,0,0,0.57,0,0.41,0,0.22,0,0,2.42,2.69,1.09,2.77,2.42,0.77,2.62,2.6,2.44,0,0,0,0,1.59,0,0.65,0.23,0.77, 0.01365246, 0.013776, 0.01575786, 0.0110289, 0.0091805,buy
2019-01-17,1,2,4,0,3,0,2,3,1,0,0,0,0,0,0,0.88,0,0,0.33,1.39,0.34,2.38,2.47,0.64,3.06,2.56,2.67,2.87,0,0,0,2.3,0,1.77,0,0.82,-0.00272911,-0.003294,-0.00253521,-0.0025422,-0.0042830,sell
2019-01-18,2,1,2,4,2,1,2,1,3,0,0,0,0,0,0,3,0,0,1.85,0.77,2.74,0.53,2.58,2.89,3.41,2.77,2.34,0.41,0,0,0.17,3,0.37,2.95,0,0.87, 0.01394981, 0.010540, 0.01321763, 0.0058955, 0.0076177,buy
2019-01-19,2,2,2,3,1,1,1,0,3,0,0,0,0,0,0.13,2.38,0,0,3.96,2.3,0,1.38,0,0.28,1.11,0,2.38,0.87,0,0,0.38,2.7,0.95,1.76,0,0.92,-0.03570177,-0.015289, 0.01683558, 0.0169399,-0.0152891,sell
2019-01-20,3,4,4,2,4,0,1,0,2,0,0,0,0,0,0.56,0.58,0,0,3.64,0.6,2.92,2.34,2.92,2.79,2.42,2.97,0.11,2.76,0,0,0.85,1.87,2.44,0.64,0,0.99,-0.00421774, 0.004680,-0.00367339,-0.0036734,-0.0020930,sell
2019-01-21,3,4,5,1,3,0,1,2,1,0.33,0.32,0,0,0,2.49,0.14,0,0,2.44,3.45,2.67,0.5,0.24,2.91,1.21,0,2.6,2.74,0,0,1.9,1.29,2.97,0.23,0,1.07, 0.02571390, 0.015390, 0.01691675, 0.0177741, 0.0232822,buy
2019-01-22,1,4,2,4,1,1,2,2,2,1.06,1.34,0,0,0.62,3,0,0,0,0.6,3.21,2.7,2.83,1.71,3,2.49,2.38,0,2.6,0,0,2.95,0.88,1.37,0,0,1.15, 0.03269264, 0.039154, 0.03512005, 0.0322108, 0.0208152,buy
2019-01-23,1,1,3,3,2,1,4,2,2,2.92,2.92,0.6,0,2.65,0.75,0,0,0,2.87,2.34,0,2.72,3.21,0.35,3.14,2.28,2.74,0,0,0,2.03,0.61,0.53,0,0,1.24,-0.04098564,-0.016886,-0.04234189,-0.0387037,-0.0623027,sell
2019-01-24,2,2,2,1,3,1,5,4,2,2.53,1.5,2.26,0,3,0.17,0,0.14,0.3,0.25,0.55,2.51,2.42,2.79,2.87,3.64,2.74,2.82,2.38,0,0,0.89,0.41,0,0,0.29,1.34,-0.04462728,-0.020864,-0.04675019,-0.0494222,-0.0412456,sell
2019-01-25,2,3,0,0,1,1,4,4,0,0.78,0.35,2.95,0,0.75,0,0,0.24,0.5,2.56,2.74,0,0,2.89,0,0.98,0,2.74,0,0,0,0.39,0.28,0,0,0.75,1.46,-0.00391819,-0.003133, 0.00534726,-0.0031327, 0.0012050,sell
2019-01-26,2,0,0,1,1,1,4,3,2,0.24,0,1.01,0,0,0,0,0.43,0.82,2.49,0,2.47,2.89,0,2.87,1.22,2.34,0,2.92,0,0,0.17,0,0,0,1.96,1.59,-0.02231101,-0.037274,-0.03134962,-0.0381229,-0.0323191,sell
2019-01-27,1,0,1,1,0,2,5,0,3,0,0,0.27,0,0,0,0,0.79,1.36,2.4,2.51,2.97,0,3,2.84,2.7,0,2.77,2.97,0,0,0,0,0,0,2.95,1.76,-0.00125931,-0.001149, 0.02835719,-0.0011486, 0.0332002,sell
2019-01-28,1,1,1,2,0,3,3,1,2,0,0,0,0,0,0,0,1.46,2.28,0,2.65,2.47,2.58,0.22,2.67,0,2.53,0.82,1.26,0,0,0,0,0,0.23,1.68,1.92,-0.05433875,-0.050531,-0.05465085,-0.0546508,-0.0463933,sell
2019-01-29,2,2,1,1,0,2,3,1,0,0,0,0,0,0,0,0,2.72,2.97,2.97,2.67,0,2.84,0,0,2.82,2.02,0,2.89,0,0,0,0,0,0.68,0.63,2.14,-0.00575901, 0.005461,-0.00575901,-0.0067862,-0.0367201,sell
2019-01-30,3,0,2,1,0,1,4,2,1,0,0.26,0,0,0,0,0,2.97,2.3,0.12,0,1.61,2.04,2.49,2.84,2.49,2.92,2.92,0,0,0,0,0,0,1.92,0.24,2.34,-0.01886819,-0.021138,-0.02067839,-0.0174179,-0.0214283,sell
2019-01-31,3,1,0,2,0,3,5,0,3,0,1.17,0,0,0.59,0,0,1.73,1.36,0.22,2.87,2.51,2.79,2.62,0.32,2.7,2.7,2.97,2.53,0,0.31,0,0,0,2.97,0,2.6,-0.02068071,-0.023954,-0.02068071, 0.0091313,-0.0206807,sell
2019-02-01,2,0,0,1,0,3,5,0,2,0,2.97,0,0,2.67,0,0,0.91,0.79,2.97,2.03,0,0,0.83,0,0,0,0.94,0.22,0,0.82,0,0,0,1.56,0,2.89, 0.01146572, 0.032472, 0.01184528, 0.0338208, 0.0149577,buy
2019-02-02,2,0,0,1,1,4,4,2,2,0,1.61,0.77,0,2.97,0,0,0.47,0.46,2.77,0,2.82,2.77,2.65,2.62,0.26,2.7,2.58,0,0,2.2,0,0,0,0.54,0,3,-0.00388984, 0.008154, 0.01069557, 0.0047424, 0.0114289,buy
2019-02-03,2,0,0,0,1,3,5,3,2,0,0.35,3,0,0.68,0,0,0.24,0.26,3,2.49,2.58,0.94,0,2.89,2.47,0.57,0,2.95,0.21,3,0,0,0,0,0,2.79,-0.03116760, 0.001039, 0.00776163,-0.0158888,-0.0057356,sell
2019-02-04,3,0,0,0,0,3,4,3,1,0,0,2.65,0,0,0,0.7,0.13,0,0.35,2.82,1.1,0,0.14,2.56,0,0,2.92,2.74,0.45,1.5,0,0,0,0,0,2.49,-0.02960671,-0.009912,-0.02128252,-0.0248989,-0.0250758,sell
2019-02-05,2,0,0,1,0,5,3,4,1,0,0,0.64,0.37,0,0,2.92,0,0,0,1.61,2.51,2.79,2.82,0.45,2.7,2.62,0.92,1.24,0.96,0.57,0,0,0,0,0,2.24, 0.03841585, 0.012707, 0.01205487, 0.0384158, 0.0460214,buy
2019-02-06,0,0,1,1,0,3,3,2,2,0,0,0,1,0,0.55,2.53,0,0,2.53,2.72,0,2.84,0,0,2.36,2.82,0,2.51,2.03,0.21,0,0,0,0,0,1.97, 0.00816864, 0.009947, 0.01455917, 0.0079879, 0.0030508,buy
2019-02-07,1,0,1,1,0,3,2,2,1,0,0,0,2.7,0,2.82,0.53,0,0,0,0,2.67,1.38,0,2.65,2.47,2.7,2.58,0,2.95,0,0,0,0,0,0,1.77, 0.01164256, 0.010633, 0.00426560, 0.0108041, 0.0072420,buy
2019-02-08,1,2,0,1,0,4,2,2,1,0,0.41,0,2.95,0,2.97,0,0,0,2.38,2.49,0,2.79,2.67,0,2.56,1.37,1.67,0.77,2.03,0,0,0,0,0,0,1.56, 0.02151183, 0.022802, 0.01301883, 0.0181321, 0.0211303,buy
2019-02-09,0,2,0,1,0,3,3,1,1,0,1.99,0,1.17,0,0.57,0,0,0,2.47,0,0.23,0,2.74,2.7,0,0,2.51,2.6,0.95,0,0,0,0,0,0,1.38,-0.00084725, 0.025060, 0.02598079, 0.0351238, 0.0211158,buy
2019-02-10,1,1,1,0,0,4,3,3,2,0,2.95,0,0.43,0,0,0,0,0,2.79,1.33,2.62,2.74,0.69,1.44,2.51,2.79,2.58,0,0.44,0,0,0,0,0,0,1.23, 0.00819489,-0.000312, 0.00819489, 0.0081949, 0.0081949,buy
2019-02-11,1,1,1,1,0,2,2,1,1,0.29,0.88,0,0,0,0,0,0,0,2.42,2.67,2.92,0.75,2.92,3,0,0,0,2.58,0,0,0,0,0,0,0,1.08, 0.01242444, 0.004319, 0.01937697, 0.0372814, 0.0048082,buy
2019-02-12,0,2,1,1,0,0,3,2,2,1.11,0,0,0,0,0,0.33,0,0,0,2.58,2.47,0,0,2.36,1.16,2.84,2.47,1.37,0,0,0,0,0,0,0,0.94, 0.05430570, 0.021594, 0.04814488, 0.0191274, 0.0303076,buy
2019-02-13,0,1,2,0,1,1,3,2,3,2.95,0,0,0,0,0,1.61,0,0,2.82,2.92,0,2.79,2.51,0,3.21,3.02,1.48,2.6,0,0,0,0,0,0,0,0.83,-0.00712888,-0.010416,-0.01399016,-0.0004615,-0.0004615,sell
2019-02-14,0,0,2,2,2,0,4,1,3,1.97,0,0,0,0,0.47,2.89,0,0,0.45,0,2.89,2.58,0.69,2.89,2.77,2.58,0,2.74,0,0,0,0,0.27,0,0,0.73,-0.02120104,-0.029016,-0.03309904,-0.0207698,-0.0285139,sell
2019-02-15,0,1,1,2,1,1,2,2,2,0.51,0,0,0,0,2.42,1.1,0,0,1.08,2.7,0.63,2.44,0,0,2.74,2.32,2.74,0,0,0,0,0,0.73,0,0,0.63,-0.01833413,-0.020978,-0.02976085, 0.0090449, 0.0167376,sell
2019-02-16,1,2,3,2,2,0,2,1,0,0,0,0,0,0.1,2.95,0.23,0,0,3.52,0,2.04,0,2.56,2.7,0,0.4,2.79,2.47,0,0,0,0,2.01,0,0,0.55, 0.04796687, 0.034404, 0.04414674, 0.0465828, 0.0267300,buy
2019-02-17,2,2,5,2,1,0,1,2,1,0,0,0,0,0.44,0.7,0,0,0.24,3.25,2.56,4.24,2.95,2.49,2.74,2.4,2.47,2.92,0,0,0,0,0,2.97,0,0,0.48, 0.00543772, 0.039626, 0.00368918, 0.0144906, 0.0144906,buy
2019-02-18,1,2,2,4,0,0,2,2,0,0,0,0,0.21,1.89,0,0,0,0.38,2.4,2.67,4.63,0,2.58,2.92,0,0.42,0,2.4,0,0,0,0,1.58,0,0,0.42, 0.01147585,-0.006865, 0.02400836, 0.0568076, 0.0151622,buy
2019-02-19,2,2,2,2,1,2,2,2,1,0,0,0,0.49,2.92,0,0,0,0.58,0.39,2.82,3,2.3,0,0,2.77,2.78,2.82,2.84,0,0,0.43,0,0.58,0,0.11,0.36,-0.00322068, 0.000383, 0.00462634, 0.0003827,-0.0010300,sell
2019-02-20,2,3,3,0,2,1,3,2,3,0,0,0.3,1.11,1.08,0,0,0,0.84,2.51,0,2.04,3.03,2.74,2.42,2.44,3.44,0,3.01,0,0,1.07,0,0.21,0,0.31,0.31, 0.00493703,-0.030462, 0.00440956, 0.0011571, 0.0044096,sell
2019-02-21,2,2,1,2,3,1,3,4,2,0,0,1.04,2.36,0.27,0,0.33,0,1.16,0.29,2.36,2.53,3.08,0.27,0,2.95,2.77,2.82,0.93,0.44,0,2.7,0,0,0.09,0.87,0.27,-0.02048787,-0.030262,-0.02370725,-0.0200796,-0.0208087,sell
2019-02-22,1,0,1,4,1,1,3,4,3,0,0,2.95,3,0,0,1.2,0,1.47,2.47,0,1.09,1.32,0.97,2.79,0,0.39,2.82,0.47,1,0,2.97,0,0,0.27,2.44,0.23, 0.02018642,-0.019705,-0.01424597, 0.0082760, 0.0141979,sell
2019-02-23,1,2,2,2,2,1,4,3,4,0,0,2.56,1.85,0,0.47,2.97,0,1.74,2.47,2.42,3.34,0.39,2.53,2.72,2.97,2.79,2.1,2.7,2.32,0,1.26,0,0,0.8,3,0,-0.02043424,-0.037884,-0.01791920,-0.0105105,-0.0227461,sell
2019-02-24,1,3,2,0,2,2,3,2,1,0,0,0.85,0.99,0,1.52,2.16,0,1.92,2.72,2.62,2.67,2.7,2.65,2.36,0,0,2.65,0,2.95,0,0.5,0,0,2.38,1.27,0, 0.00197271, 0.002070,-0.01945419, 0.0304607, 0.0328111,buy
2019-02-25,1,5,1,0,1,1,2,4,1,0,0,0.31,0.58,0,2.95,0.71,0,1.94,0,3.09,2.49,0,2.7,0.32,2.4,2.6,0,2.72,1.64,0,0,0,0,3,0.46,0,-0.00753772,-0.005670,-0.00423535,-0.0093097,-0.0032021,sell
2019-02-26,2,2,1,1,1,0,4,2,2,0,0,0,0.38,0,1.89,0.26,0,1.9,2.44,1.2,0,2.44,0,0.41,2.67,2.87,2.44,2.97,0.71,0,0,0,0,1.2,0.16,0,-0.00523291, 0.006583, 0.00560181,-0.0160712, 0.0056404,sell
2019-02-27,2,1,1,1,1,2,4,2,2,0,0.14,0,0.27,0,0.71,0,0,1.7,0,0,2.44,3,1.2,2.67,2.97,2.89,0,0.92,0.3,0.3,0,0,0.22,0.4,0,0,-0.02298913,-0.011560,-0.01126204,-0.0129149,-0.0083913,sell
2019-02-28,1,2,1,1,1,2,2,3,2,0,0.27,0,0.21,0,0.3,0,0,1.36,0.78,2.82,0,1.06,2.77,0,0.49,0,0.55,2.82,0,0.82,0,0,0.6,0.13,0,0,-0.01812585,-0.008248,-0.00770435,-0.0033878,-0.0078878,sell
2019-03-01,2,1,0,0,0,2,1,4,0,0,0.46,0,0,0,0,0,0,0.97,2.89,0,0.56,2.51,0,2.58,0,0.36,2.82,0,0,2.26,0,0,1.67,0,0,0,-0.00841814, 0.008106,-0.00280876, 0.0114540, 0.0065717,buy
2019-03-02,3,0,0,0,1,1,5,4,0,0,0.69,0,0.22,0,0,0,0,0.6,2.87,2.42,2.82,0,2.87,2.82,2.6,2.77,2.74,2.95,0,3,0,0,2.97,0,0,0,-0.00592842,-0.000200,-0.02552646,-0.0187662,-0.0136374,sell
2019-03-03,2,0,0,0,0,2,6,4,1,0,0.9,0,0.29,0,0,0,0,0.33,2.97,1.13,2.58,2.87,1.59,1.23,0,0,2.58,1.38,0,1.41,0,0,1.87,0,0,0,-0.00096566,-0.001046,-0.00273839, 0.0050066, 0.0002310,sell
2019-03-04,1,0,0,1,0,3,4,2,1,0,1.03,0,0.45,0,0,0,0,0,0,2.74,2.42,0.37,2.44,2.74,2.42,3,1.16,0,0,0.51,0,0,0.67,0,0,0,-0.01938224,-0.005910,-0.00937934,-0.0172909,-0.0207008,sell
2019-03-05,1,0,1,1,0,3,4,0,0,0,1.04,0,0.78,0,0,0,0,0,0,2.82,0,0,2.49,0,1.21,2.42,0,2.87,0,0,0.36,0,0.24,0,0,0, 0.01647352,-0.007584, 0.01065395, 0.0140080, 0.0192536,buy
2019-03-06,3,0,1,0,0,1,4,1,1,0,1.02,0,1.56,0,0,0,0,0,2.95,0,0,2.51,0,2.74,2.67,2.4,2.92,0.77,0,0,0.96,0,0,0,0,0, 0.01906642, 0.019964, 0.01918645, 0.0191865, 0.0191865,buy
2019-03-07,5,1,0,0,0,0,4,1,1,0,0.87,0,2.97,0,0,0,0,0,0,2.53,2.53,2.77,2.82,0.12,2.65,2.62,0.12,2.51,0,0,2.53,0,0,0,0,0, 0.02971782, 0.017408, 0.02900913, 0.0172945, 0.0280389,buy
2019-03-08,3,1,0,0,0,2,3,2,0,0,0.65,0,2.44,0,0,0,0,0,2.6,1.46,0,1.05,0.32,0.25,0,0,0,2.47,0.28,0,2.97,0,0,0,0,0, 0.02779909,-0.005154, 0.02607246, 0.0286112, 0.0301916,buy
2019-03-09,1,2,1,0,0,4,2,1,2,0,0.43,0,0.94,0,0,0,0,0,1.9,0,2.7,2.44,0.3,2.42,2.42,2.92,2.84,0,0.69,0,1.3,0,0,0,0,0, 0.01113498, 0.008889, 0.01062770, 0.0036553, 0.0087963,buy
2019-03-10,1,0,2,0,0,2,5,1,2,0,0.25,0,0.32,0,0,0,0,0.65,2.56,2.58,2.6,0,2.67,2.56,0.38,0,2.53,0.26,1.7,0,0.49,0,0,0,0,0, 0.04277616, 0.035305, 0.04023288, 0.0386853, 0.0463561,buy
2019-03-11,2,1,1,2,0,0,3,4,1,0,0.14,0,0,0,0,0,0,2.97,2.38,2.97,1.86,2.47,2.97,2.62,0.23,0.65,2.72,2.7,2.97,0,0,0,0,0,0,0,-0.01104516,-0.012929,-0.01314324,-0.0097583,-0.0105738,sell
2019-03-12,0,2,0,1,0,1,2,5,0,0,0,0,0,0,0.38,0,0,2.26,0,2.82,2.74,0,2.34,0,2.49,2.7,2.14,0,2.03,0.23,0,0,0.21,0,0,0, 0.00755915, 0.004767, 0.00697025, 0.0038123, 0.0638986,buy
2019-03-13,1,2,1,0,1,2,3,2,2,0,0,0.47,0,0,0.8,0.32,0.44,0.37,2.82,0,0,0.89,0,2.62,2.89,2.92,0,2.95,0.82,0.63,0,0,0.58,0,0,0,-0.00212343,-0.007016,-0.00959194,-0.0069013,-0.0047468,sell
2019-03-14,1,1,1,1,1,3,1,2,5,0,0,1.18,0,0,1.76,0.75,2.44,0,0,1.58,2.77,2.44,2.3,0.98,2.67,2.97,2.44,2.72,0.33,1.74,0,0,1.64,0,0,0, 0.01200428, 0.016389,-0.00095639, 0.0115747, 0.0105681,buy
2019-03-15,1,2,1,2,0,1,2,1,3,0,0,2.97,0,0,2.97,1.8,2.95,0,2.56,2.65,0,2.47,0,0.54,0,0,0,2.41,0,2.97,0,0.23,2.97,0,0,0, 0.02269133, 0.025495, 0.03010189, 0.0221754, 0.0123636,buy
2019-03-16,2,5,2,3,1,1,1,3,2,0,0,2.92,0.56,0,2.2,3,0.6,0,3.11,0.28,2.84,2.49,2.84,2.85,2.56,2.84,2.92,2.4,0,1.8,0,0.38,1.89,0,0,0,-0.00223610,-0.001949,-0.00261748,-0.0028576,-0.0049068,sell
2019-03-17,1,3,5,0,0,2,1,2,2,0,0,1.17,2.32,0,0.98,2.03,0.1,0.47,3.3,2.36,2.82,0,2.56,2.32,0,0,2.47,0,0,0.65,0,0.61,0.67,0,0,0,-0.00247602,-0.013822,-0.01342879,-0.0024200,-0.0033495,sell
2019-03-18,1,3,2,5,1,4,1,3,3,0,0,0.47,2.92,0.09,0.45,0.86,0,3,0.92,2.84,2.51,2.87,2.62,2.82,2.56,2.72,2.89,2.4,0,0.23,0.21,0.97,0.24,0.22,0.4,0,-0.00041655,-0.011745,-0.01867966,-0.0261315,-0.0190965,sell
2019-03-19,1,1,1,3,1,2,1,3,2,0,0,0,0.91,0.19,0.21,0.39,0,2.77,2.47,2.56,0,0,0,0.16,2.72,2.72,1.42,0,0,0,0.57,1.55,0,0.67,1.15,0,-0.00025695, 0.012249, 0.00744100, 0.0085937, 0.0066298,buy
2019-03-20,1,2,0,2,4,2,0,3,3,0,0,0,0.24,0.4,0,0,0,0.45,1.2,0.16,2.47,2.74,2.34,2.65,2.89,2.89,0.73,2.34,0,0,1.58,2.51,0,2.04,3,0, 0.01375974, 0.005019, 0.00326948, 0.0126135, 0.0028207,buy
2019-03-21,1,0,2,1,2,1,0,2,1,0,0,0,0,0.76,0,0,0,0,2.58,2.58,0,2.58,0,0,0,0,2.6,2.4,0,0,2.97,3,0,2.97,2.62,0,-0.00623773, 0.001580, 0.02148014, 0.0002023, 0.0015804,sell
2019-03-22,1,1,0,4,0,1,1,3,3,0,0,0,0,1.34,0,0,0,0,3.78,0,2.97,2.79,2.38,2.38,2.72,2.32,0,2.74,0,0,1.99,2.2,0,1.37,0.91,0, 0.03029540, 0.003881,-0.00096777,-0.0018392,-0.0061460,sell
2019-03-23,1,0,2,3,0,2,2,1,1,0,0,0,0,2.2,0,0,0,0,3.35,2.42,2.74,0,2.36,2.65,0,0,2.77,0,0,0,0.72,1.36,0,0.45,0.32,0,-0.00068194, 0.006218,-0.02429116, 0.0038244, 0.0276061,sell
2019-03-24,1,3,2,0,1,2,0,2,2,0,0,0,0,3,0,0,0,0,2.97,2.92,2.65,2.51,2.77,2.74,2.97,2.34,2.6,0.64,0,0,0.26,0.85,0,0,0,0, 0.01312112,-0.004003,-0.00400320, 0.0282590,-0.0096185,buy
2019-03-25,1,2,1,0,1,1,1,0,3,0.24,0,0,0,2.72,0,0,0,0,0,2.58,0.28,1.55,0,0,2.79,2.36,2.4,2.51,0,0,0,0.52,0,0,0,0, 0.00150025, 0.009011, 0.00970993, 0.0146358, 0.0080295,buy
2019-03-26,3,0,1,1,0,2,1,0,4,0.32,0,0,0,2.01,0,0,0,0,2.92,0,0.56,0,2.95,2.84,1.94,1.98,0,0,0,0.54,0,0.32,0,0,0,0, 0.00683980, 0.007532, 0.00753070, 0.0092903, 0.0004963,buy
2019-03-27,2,0,0,2,0,2,0,1,3,0.38,0,0,0,1.62,0,0,0,0,0,2.65,2.51,2.79,0,0,2.72,2.47,0.35,2.87,0,1.5,0,0,0,0,0,0, 0.00391018, 0.013658, 0.01568131, 0.0143246, 0.0133354,buy
2019-03-28,1,0,1,0,0,2,1,2,3,0.41,0,0,0,1.43,0,0,0,0,2.6,0.22,0,2.77,2.74,2.34,0,0,2.79,1.38,0,2.95,0,0,0,0,0,0, 0.01411691, 0.007227, 0.01607232, 0.0183367,-0.0143042,buy
2019-03-29,2,1,0,0,1,2,3,2,1,0.41,0,0,0,1.43,0,0,0,0,2.32,0,2.84,1.92,1.44,2.47,2.4,2.49,0,2.92,0,2.08,0,0,0,0,0,0,-0.00312297, 0.002311,-0.00569467,-0.0066928,-0.0055425,sell
2019-03-30,1,1,1,0,0,2,4,2,1,0.4,0,0,0,1.62,0,0,0,0,2.53,2.51,2.53,2.89,2.72,2.84,0,0,2.87,2.58,0,0.75,0,0,0,0.23,0,0, 0.02609085, 0.014118, 0.04455967, 0.0207999, 0.0284796,buy
2019-03-31,1,0,1,1,0,4,3,3,1,0.36,0,0,0,1.97,0,0,0,0,2.7,2.89,1.14,0,2.65,2.42,1.8,1.5,1.29,0,0,0.27,0,0,0,0.71,0.59,0,-0.00630120,-0.003690,-0.01785843,-0.0040234,-0.0063012,sell
2019-04-01,2,0,1,1,0,2,2,1,2,0.3,0,0,0,2.6,0,0,0,0,0,2.7,2.95,2.7,0,0,2.79,2.51,2.72,0.15,0,0,0,0,0,2.18,1.71,0, 0.01804888, 0.019660, 0.01870052, 0.0018277, 0.0196600,buy
2019-04-02,4,0,2,0,0,2,2,0,2,0.23,0,0,0,3,0,0,0,0,2.56,0.47,0,0,0.85,1.03,2.44,2.92,2.62,2.49,0,0,0,0,0,3,2.97,0, 0.04857892, 0.049277, 0.05251656, 0.0436061, 0.0489049,buy
2019-04-03,3,1,1,0,0,0,1,1,2,0,0,0,0,2.42,0,0,0,0,0.38,0,2.49,0,2.97,2.49,2.49,2.82,0,0,0,0,0,0,0,1.3,1.76,0, 0.00322696, 0.002820, 0.00734145, 0.0065474, 0.0019293,buy
2019-04-04,2,0,1,0,0,1,1,1,0,0,0,0,0,1.59,0,0,0,0,0,2.95,0,2.67,0,0,0,0,0,1.48,0,0,0,0,0,0.42,0.6,0,-0.01187625,-0.014286,-0.00976532,-0.0097653,-0.0123904,sell
2019-04-05,2,2,0,0,0,3,2,0,3,0,0,0,0,0.99,0,0,0,0,2.7,0,0.66,2.79,2.74,2.53,2.79,2.01,2.79,2.65,0.49,0,0,0,0,0,0.21,0, 0.05434205, 0.033696, 0.03428630, 0.0338602, 0.0256090,buy
2019-04-06,2,2,1,0,0,3,3,0,3,0,0,0,0,0.58,0.27,0,0.22,0,2.58,2.6,2.67,2.49,2.82,2.42,1.74,2.79,0,2.67,1.42,0,0,0,0.1,0,0,0, 0.02370690, 0.017243, 0.01699214, 0.0147728, 0.0241309,buy
2019-04-07,2,1,1,1,0,4,2,4,1,0,0,0,0,0.32,0.56,0.31,0.27,0,2.95,2.74,2.7,0.96,1.62,2.7,0,0,2.62,2.89,2.95,0,0,0,0.27,0,0,0,-0.00004277,-0.006643,-0.01709714,-0.0077981,-0.0000428,sell
2019-04-08,2,2,0,1,0,3,2,5,2,0,0,0.21,0,0.17,1.21,0.64,0.31,0,0,2.13,2.72,0,2.89,1.04,2.67,2.38,1.93,0,2.08,0,0,0,0.77,0,0,0.21, 0.00775956, 0.012586,-0.00336954,-0.0040422, 0.0475655,buy
2019-04-09,2,1,1,0,1,2,2,2,3,0,0,0.45,0,0,2.74,1.38,0.34,0,2.58,2.36,0,2.67,0,0,2.62,2.89,2.62,0.22,0.71,0,0,0,2.18,0,0,0.26,-0.01855096,-0.016175,-0.01551982, 0.0057767, 0.0067473,sell
2019-04-10,1,1,0,1,2,3,0,2,5,0,0,1.03,0,0,2.97,2.97,0.36,0,2.12,0,2.4,0,2.65,2.95,2.65,2.7,2.87,2.79,0.24,0,0,0,2.95,0,0,0.31,-0.02150470,-0.009550,-0.03297972,-0.0204040,-0.0212278,sell
2019-04-11,1,2,0,0,1,3,0,1,2,0,0,2.47,0,0,1.32,2.79,0.37,0,0,2.74,0.11,2.84,0,0,0,0,0,0,0,0,0,0,1.38,0.26,0,0.38,-0.02712021,-0.034089,-0.03596019,-0.0336959,-0.0341610,sell
2019-04-12,2,5,0,2,1,2,1,2,2,0,0,2.95,0,0,0.53,1.17,0.37,0,2.44,0,2.82,2.53,2.32,2.65,2.44,2.97,2.87,2.89,0,0,0,0,0.48,0.79,0.34,0.47,-0.00286554,-0.004315,-0.00481521,-0.0043150,-0.0079536,sell
2019-04-13,2,3,5,1,1,2,1,3,3,0,0,1.41,0,0,0,0.47,0.35,0,2.32,2.79,3.22,3.2,2.81,2.82,0.16,0.38,0.29,2.7,0,0,0.34,0,0.17,2.42,0.99,0.58, 0.03974074, 0.034714, 0.04528220, 0.0284786, 0.0402808,buy
