Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-17,a60,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a135,a120,a135,none,a45,none, 0.033806,-0.0420013, 0.025826,-0.0388310, 0.042673,buy
2020-04-18,a60,none,none,none,none,a60,none,none,none,none,none,none,a60,a90,a135,a120,a135,none,a45,none, 0.025335,-0.0484968, 0.018648,-0.0413594, 0.041834,buy
2020-04-19,a60,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,a135,a120,none,none,none,none, 0.012240,-0.0271898,-0.008947,-0.0279339,-0.010603,sell
2020-04-20,a60,none,none,none,none,a60,a60,none,none,a60,a60,none,none,none,a135,a120,none,none,none,none, 0.002450,-0.0391050,-0.012640,-0.0313406,-0.002666,sell
2020-04-21,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a60,none,a120,none,none,none,none, 0.031095, 0.0430714, 0.023640, 0.0535264, 0.078375,buy
2020-04-22,none,none,none,none,none,none,a90,none,a0,a90,a90,a0,none,none,none,a120,none,a135,none,none, 0.036128, 0.0361280, 0.036256, 0.0346210, 0.043375,buy
2020-04-23,none,none,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,a120,none,a135,none,none, 0.044549, 0.0421817, 0.030232, 0.0425614, 0.037415,buy
2020-04-24,none,a90,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,a120,none,a135,none,none, 0.035404, 0.0354043, 0.029043, 0.0337447, 0.034759,buy
2020-04-25,none,a90,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,a120,none,a135,none,none, 0.033419, 0.0356819, 0.026458, 0.0334186, 0.026521,buy
2020-04-26,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a0,none,a120,none,a135,none,none, 0.034738, 0.0358062, 0.029809, 0.0337520, 0.028211,buy
2020-04-27,none,none,a90,none,none,none,a150,a120,a60,a150,a150,none,none,none,none,a120,none,a135,none,none,-0.008690,-0.0127721,-0.019738,-0.0161988,-0.012589,sell
2020-04-28,none,none,a90,none,none,a45,none,none,none,none,a150,a60,a60,none,none,a120,none,a135,none,none, 0.012146,-0.0020250, 0.000586,-0.0051682,-0.010971,sell
2020-04-29,none,none,a90,none,none,a45,a180,a150,none,a180,none,none,none,none,none,none,none,a135,none,none, 0.028475, 0.0347982, 0.020318, 0.0275435, 0.042710,buy
2020-04-30,none,none,none,none,a0,a45,none,none,a90,none,a180,a90,a90,none,none,none,none,a135,none,none, 0.044270, 0.0466061, 0.043372, 0.0368792,-0.013033,buy
2020-05-01,none,none,none,none,a0,none,a150,a180,none,a150,none,a90,none,a60,none,none,none,none,none,none, 0.116330, 0.0951248, 0.162641, 0.1276516, 0.129089,buy
2020-05-02,none,none,none,none,a0,none,a150,none,a120,a150,a150,none,a120,none,none,none,none,none,none,none, 0.085419, 0.1126172, 0.102595, 0.1154523, 0.103030,buy
2020-05-03,none,none,none,a0,none,none,none,a150,a120,a120,none,a120,none,a90,none,none,none,none,none,a45,-0.073764,-0.0259684,-0.028322,-0.0737641,-0.085193,sell
2020-05-04,none,none,none,a0,none,none,a120,a150,none,a120,a120,none,a150,none,none,none,none,none,none,a45,-0.047282,-0.0525879,-0.055788,-0.0557881,-0.041405,sell
2020-05-05,none,none,none,a0,none,none,none,a120,a150,a90,none,a150,none,a120,none,none,none,none,none,a45,-0.046157,-0.0437384,-0.047726,-0.0449888,-0.040514,sell
2020-05-06,none,none,none,a0,none,a30,a90,a120,none,a90,a90,none,a180,none,none,none,none,none,none,a45, 0.006127, 0.0264374, 0.023333, 0.0111948, 0.010706,buy
2020-05-07,none,none,none,none,none,a30,none,a90,a180,a60,none,a180,none,a150,none,none,none,none,none,a45, 0.044151, 0.0234616, 0.032467, 0.0407675, 0.040832,buy
2020-05-08,none,a120,none,none,none,a30,a60,a90,none,a60,a60,none,a150,none,none,none,none,none,none,a45,-0.004789, 0.0032924, 0.008591, 0.0068203, 0.015813,buy
2020-05-09,a90,a120,none,none,none,none,none,none,a150,none,none,a150,none,a180,none,none,none,none,a30,a45,-0.065862,-0.0658617,-0.067854,-0.0968394,-0.065404,sell
2020-05-10,a90,a120,none,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,none,a30,a45,-0.053092,-0.0670183,-0.036854,-0.0262261,-0.068719,sell
2020-05-11,a90,none,a120,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,a30,a45,-0.023501,-0.0235006,-0.021666,-0.0256746,-0.039697,sell
2020-05-12,a90,none,a120,none,none,none,a0,none,a120,a0,a0,a120,none,a150,none,none,none,none,a30,a45, 0.015726, 0.0157258, 0.015112, 0.0158836, 0.010347,buy
2020-05-13,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a45, 0.016648, 0.0373801, 0.060200, 0.0367422, 0.026218,buy
2020-05-14,none,none,none,none,a30,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a30,a45,-0.022458,-0.0123347,-0.004776,-0.0086486,-0.011941,sell
2020-05-15,none,a135,none,none,a30,none,none,a0,a90,none,none,none,a60,none,none,none,none,none,none,a45,-0.018450,-0.0210913,-0.007900, 0.0050969,-0.007899,sell
2020-05-16,none,a135,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,-0.010200, 0.0131355, 0.020695, 0.0299936, 0.019469,buy
2020-05-17,none,a135,none,none,none,none,a60,none,none,a60,a60,a60,none,a90,none,none,none,none,none,a45, 0.030739, 0.0214903, 0.035742, 0.0397389, 0.040437,buy
2020-05-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,-0.020345,-0.0628355,-0.002629,-0.0183135,-0.050213,sell
2020-05-19,none,none,a135,none,none,none,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,a45,-0.030072,-0.0469926,-0.009983,-0.0074129,-0.024265,sell
2020-05-20,none,none,a135,none,none,none,a90,a60,none,none,a90,none,a0,none,none,none,none,none,none,a45,-0.059223,-0.0432333,-0.044920,-0.0460927,-0.054817,sell
2020-05-21,none,none,a135,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.064674,-0.0587933,-0.046316,-0.0469705,-0.046853,sell
2020-05-22,none,none,none,none,a45,a0,a120,a90,none,a120,a120,a0,none,none,none,none,none,none,none,none, 0.008840, 0.0103918, 0.008319,-0.0065602, 0.007024,buy
2020-05-23,none,a150,none,none,a45,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.001063,-0.0125858,-0.029990,-0.0168339, 0.008908,sell
2020-05-24,none,a150,none,none,a45,none,a150,none,a0,a150,a150,none,none,a0,none,none,none,none,none,none,-0.039861,-0.0546322,-0.045288,-0.0321002,-0.012786,sell
2020-05-25,none,a150,none,none,a45,none,none,a120,none,none,a150,none,a60,none,none,none,none,a135,none,none, 0.012442, 0.0207554,-0.006038, 0.0105129, 0.001280,buy
2020-05-26,none,a150,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,a135,none,none, 0.038555, 0.0242181, 0.013338, 0.0113083, 0.044110,buy
2020-05-27,none,none,none,none,none,none,a180,a150,none,a180,a180,a60,a90,none,none,none,none,a135,none,none, 0.042813, 0.0172604,-0.000993, 0.0162497, 0.024405,buy
2020-05-28,none,none,a150,none,none,none,none,a150,none,none,none,none,a90,a60,none,none,none,a135,none,none, 0.096682, 0.0968926, 0.087619, 0.1111466, 0.099778,buy
2020-05-29,none,none,a150,none,none,none,a150,none,a60,a150,a150,none,a120,none,none,none,none,a135,none,none, 0.021339, 0.0314378, 0.012297, 0.0172671, 0.026799,buy
2020-05-30,none,none,a150,none,none,none,none,a180,none,none,none,a90,a120,a90,none,none,none,a135,none,none, 0.048371, 0.0491782, 0.051551, 0.0491346, 0.057352,buy
2020-05-31,none,none,a150,none,none,none,a120,none,a90,a120,a120,none,none,none,none,none,none,a135,none,none,-0.010178,-0.0103544,-0.023265,-0.0239119, 0.027811,sell
2020-06-01,none,none,none,none,none,none,none,a150,a90,none,none,a120,a150,a120,none,a90,none,a135,none,none,-0.042370, 0.0124699, 0.052063,-0.0307109,-0.033510,sell
2020-06-02,none,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,a90,none,a135,a0,none,-0.000679,-0.0038073, 0.030960,-0.0056768, 0.046818,buy
2020-06-03,none,none,none,none,a60,none,none,a120,a120,none,none,a150,a180,a150,a135,a90,none,none,a0,none, 0.002612, 0.0099219, 0.000515, 0.0045549, 0.004823,buy
2020-06-04,none,none,none,none,a60,none,a60,none,none,a60,a60,none,none,none,a135,a90,none,none,a0,none, 0.004141,-0.0020505, 0.006743, 0.0078985, 0.038022,buy
2020-06-05,none,none,none,none,a60,none,none,a90,a150,none,none,a180,a150,a180,a135,none,none,none,a0,none, 0.028680, 0.0362812, 0.028680, 0.0212504, 0.021703,buy
2020-06-06,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.000534, 0.0005335,-0.017416, 0.0014823, 0.006237,sell
2020-06-07,none,none,none,none,a60,a30,none,a60,a180,none,none,none,a120,a150,a135,none,a135,none,none,none,-0.010192,-0.0122199,-0.020472,-0.0086395, 0.008566,sell
2020-06-08,none,none,none,none,a60,a30,a0,a60,none,a0,none,a150,none,none,a135,none,a135,none,none,a30,-0.008364,-0.0063614,-0.016823,-0.0078405, 0.004794,sell
2020-06-09,none,none,none,none,none,a30,none,none,a150,none,a0,none,a90,a120,a135,none,a135,none,none,a30,-0.014378,-0.0170309,-0.013939,-0.0170309,-0.017031,sell
2020-06-10,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a135,none,a135,none,none,a30,-0.026978,-0.0029970,-0.008331,-0.0029970,-0.003613,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a135,none,a135,none,none,a30,-0.034339,-0.0266308,-0.027225,-0.0266308,-0.021511,sell
2020-06-12,none,none,none,none,none,none,none,a0,a120,none,none,none,a60,a90,none,none,a135,none,none,a30,-0.036717,-0.0040185,-0.001178,-0.0011777, 0.000231,sell
2020-06-13,none,none,none,none,none,none,a60,a0,none,a60,a60,a90,none,none,none,none,a135,none,none,a30,-0.009609,-0.0159059,-0.013815,-0.0029867, 0.004440,sell
2020-06-14,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a60,none,none,a135,none,none,a30,-0.021024,-0.0088045,-0.009770,-0.0135949, 0.007984,sell
2020-06-15,none,none,none,none,none,none,a90,none,a90,a90,none,a60,none,none,none,none,none,none,none,a30, 0.004167,-0.0250122,-0.013215,-0.0324776, 0.011794,sell
2020-06-16,none,none,none,none,none,none,a90,none,none,a90,a90,a60,none,none,none,none,none,none,none,none, 0.004878, 0.0019051, 0.000858,-0.0034211, 0.000858,buy
2020-06-17,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,-0.018387,-0.0363140, 0.034414,-0.0378708,-0.037909,sell
2020-06-18,none,none,none,none,none,none,a120,a60,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.028262,-0.0125300, 0.017710,-0.0166599, 0.025346,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,-0.046196,-0.0428107,-0.045903,-0.0599761,-0.048987,sell
2020-06-20,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,none,none,none,none,none, 0.169338, 0.1648742, 0.306572, 0.2890793, 0.295698,buy
2020-06-21,none,none,none,none,none,none,a150,a90,none,none,a150,a0,a60,none,none,none,none,none,none,none, 0.010924, 0.0177758, 0.005860, 0.0222678, 0.019681,buy
2020-06-22,none,none,none,none,none,none,none,none,a0,a180,none,none,a60,none,none,none,none,none,none,none, 0.019154, 0.0175315, 0.057371, 0.0343369, 0.052174,buy
2020-06-23,none,none,none,none,none,none,a180,a120,none,a180,a180,none,none,a60,none,none,none,none,none,none, 0.055989, 0.0104381, 0.051520, 0.0069760, 0.013420,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a30,none,-0.036356, 0.0092327,-0.000172,-0.0369023, 0.002938,sell
2020-06-25,none,none,none,none,none,none,a150,a150,none,a150,a150,a60,none,a90,none,none,none,none,a30,none, 0.014855, 0.0147919, 0.008180,-0.0127514,-0.015880,sell
2020-06-26,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,a90,none,none,none,none,a30,none,-0.033882,-0.0197964,-0.031789,-0.0468900,-0.033310,sell
2020-06-27,none,none,none,none,a60,none,a120,a180,none,a120,a120,none,none,none,none,none,none,none,a30,none,-0.048666,-0.0144064,-0.026209,-0.0491560,-0.048490,sell
2020-06-28,none,none,none,none,a60,none,none,none,a90,none,a120,a90,a150,a120,none,none,none,none,a30,none, 0.042265, 0.0085856, 0.072554, 0.0132139,-0.015026,buy
2020-06-29,none,none,none,a0,a60,none,a90,a150,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.050558, 0.0400063, 0.039052, 0.0334318, 0.035957,buy
2020-06-30,none,none,none,a0,a60,none,none,a150,a120,none,a90,a120,a180,a150,none,none,none,none,none,none,-0.061895,-0.0090067,-0.008889,-0.0803908,-0.054647,sell
2020-07-01,none,none,none,a0,a60,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.047706, 0.0477062, 0.052448, 0.0961126, 0.063656,buy
2020-07-02,none,none,none,a0,a60,none,none,a120,a150,none,a60,a150,a150,a180,none,none,none,none,none,none,-0.054730,-0.0399948,-0.039995,-0.0480443,-0.040407,sell
2020-07-03,none,none,none,none,a60,a30,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none, 0.008197, 0.0098993,-0.005252, 0.0056059, 0.000759,buy
2020-07-04,none,none,none,none,a60,a30,none,a90,a180,none,none,none,a120,a150,a135,none,a135,none,none,none, 0.002816,-0.0008771,-0.007480, 0.0081034, 0.023771,buy
2020-07-05,none,none,none,none,none,a30,a0,none,none,a0,none,a180,a120,none,a135,none,a135,none,none,none, 0.030014, 0.0311040, 0.036445, 0.0634952, 0.065440,buy
2020-07-06,a90,none,none,none,none,a30,a0,a60,a150,a0,a0,none,none,a120,a135,none,a135,none,none,none, 0.036099, 0.0251561, 0.026388, 0.0259181, 0.025668,buy
2020-07-07,a90,none,none,none,none,a30,none,none,a150,none,none,a150,a90,a120,a135,none,a135,none,none,a30, 0.000051,-0.0074537, 0.002124,-0.0074537,-0.008207,sell
2020-07-08,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none,a135,none,none,a30, 0.001733,-0.0070317,-0.004850,-0.0070317,-0.002209,sell
2020-07-09,a90,none,none,none,none,none,none,none,a120,none,none,none,a60,a90,a135,none,a135,none,none,a30,-0.027979,-0.0196933,-0.019825,-0.0196933,-0.018260,sell
2020-07-10,a90,none,none,none,none,none,a60,none,none,a60,none,a120,none,none,a135,a60,a135,none,none,a30,-0.011604,-0.0033373,-0.007862,-0.0112334, 0.008097,sell
2020-07-11,a90,none,none,none,none,none,none,a0,a90,none,a60,none,none,a60,a135,a60,a135,none,none,a30,-0.012126,-0.0077143,-0.012147,-0.0120268,-0.005733,sell
2020-07-12,none,none,none,none,none,none,a90,a0,none,none,none,a90,none,a60,none,a60,a135,none,none,a30,-0.003497,-0.0192218,-0.000634,-0.0008272, 0.004026,sell
2020-07-13,none,none,none,none,none,none,a90,none,none,a90,a90,a90,none,none,none,a60,a135,none,none,a30,-0.006948,-0.0130684,-0.011587,-0.0127390,-0.005784,sell
2020-07-14,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a60,none,none,none,a30,-0.004716,-0.0024736, 0.008597,-0.0123265, 0.001137,sell
2020-07-15,none,none,none,none,none,none,a120,none,none,a120,none,a60,none,none,none,a60,none,a135,none,a30, 0.001069, 0.0024204,-0.007369,-0.0068357,-0.001606,buy
2020-07-16,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a135,none,none,-0.015538,-0.0230247,-0.016015,-0.0206292,-0.014733,sell
2020-07-17,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,a0,none,none,none,a135,none,none, 0.110533, 0.0698203, 0.086757, 0.0607727, 0.063480,buy
2020-07-18,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,a135,none,none, 0.072333, 0.0795703, 0.052652, 0.1023774, 0.047653,buy
2020-07-19,none,none,none,none,none,none,none,a90,a0,none,none,none,a60,none,none,none,none,a135,none,none, 0.006005, 0.0025763, 0.021357, 0.0023574, 0.004252,buy
2020-07-20,none,none,none,none,a60,none,a180,none,none,a180,a180,a0,none,none,none,none,none,a135,a45,none, 0.030004, 0.0045481, 0.015669, 0.0110332,-0.005595,buy
2020-07-21,none,none,none,none,a60,none,none,a120,none,none,none,none,a90,a60,none,none,none,a135,a45,none, 0.069202, 0.0255123, 0.072514, 0.0211959,-0.008986,buy
2020-07-22,none,none,none,none,a60,none,a150,none,none,a150,a150,none,none,a60,none,none,none,none,a45,none, 0.090451, 0.0460965, 0.120887, 0.0112146, 0.013853,buy
2020-07-23,none,none,none,none,a60,none,none,a150,a60,none,a150,none,a120,none,none,none,none,none,a45,none, 0.102721, 0.0350084, 0.084533, 0.0347620, 0.003455,buy
2020-07-24,none,none,none,none,a60,none,a120,a150,none,a120,a120,none,none,a90,none,none,none,none,a45,none, 0.075356, 0.0600408, 0.066412, 0.0703541, 0.004273,buy
2020-07-25,a90,none,none,none,none,none,none,none,a90,none,a120,a60,a150,none,a150,none,none,none,a45,none, 0.057458, 0.0535105, 0.055547, 0.0550194, 0.035498,buy
2020-07-26,a90,none,none,none,none,none,a90,a180,a90,a90,a90,none,none,a120,a150,none,none,none,a45,none, 0.058888, 0.0605069, 0.061097, 0.0588877, 0.029564,buy
2020-07-27,a90,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,a150,none,none,none,a45,none, 0.043735, 0.0363705, 0.044048, 0.0444505, 0.005413,buy
2020-07-28,a90,none,none,none,none,none,a60,a150,a120,a60,none,none,a180,a150,a150,none,a150,none,a45,none,-0.030682,-0.0339743,-0.030682,-0.0171235,-0.032884,sell
2020-07-29,a90,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,a150,none,a150,none,a45,none,-0.012097, 0.0160401, 0.026046, 0.0260457,-0.021141,buy
2020-07-30,none,none,none,none,none,none,none,a120,a150,none,none,none,a150,a180,none,none,a150,none,a45,none, 0.031197, 0.0324609, 0.069233, 0.0744130, 0.034683,buy
2020-07-31,none,a180,none,none,none,a30,none,none,none,none,none,none,none,a180,none,none,a150,none,a45,a45, 0.057666, 0.0649049, 0.076200, 0.0618072, 0.055636,buy
2020-08-01,none,a180,none,none,none,a30,a0,a90,none,none,none,a150,a120,none,none,none,a150,none,a45,a45, 0.082606, 0.0645116, 0.047452, 0.0428637, 0.069173,buy
2020-08-02,none,a180,a180,none,none,a30,a0,a90,a180,a0,a0,none,none,a150,none,none,a150,a150,a45,a45,-0.053056, 0.0092184,-0.071474,-0.0588951,-0.001431,sell
2020-08-03,none,none,a180,none,none,a30,none,none,none,none,none,a180,a90,none,none,none,none,a150,a45,a45, 0.036115, 0.0373995, 0.027765, 0.0444673, 0.070459,buy
2020-08-04,none,none,a180,none,none,a30,none,a60,a150,none,none,none,none,a120,none,none,none,a150,a45,a45, 0.083112, 0.0756989, 0.071982, 0.0738724, 0.058731,buy
2020-08-05,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,a150,a45,a45, 0.012379, 0.0231797, 0.025762, 0.0224637, 0.016531,buy
2020-08-06,none,none,none,none,none,none,a60,none,none,a60,none,a150,a60,none,none,none,none,a150,a45,none,-0.005190, 0.0027321, 0.016495, 0.0127394, 0.002732,buy
2020-08-07,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,a90,none,none,none,none,a45,none, 0.023590,-0.0202948,-0.026320,-0.0186545,-0.011226,sell
2020-08-08,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a45,none,-0.028308,-0.0278995,-0.056658,-0.0283080,-0.026238,sell
2020-08-09,none,none,none,none,a90,none,a90,a0,none,a90,a90,a120,none,none,none,none,none,none,a45,none, 0.003841,-0.0020380,-0.000860,-0.0083936,-0.011542,sell
2020-08-10,none,none,none,none,a90,none,none,none,a90,none,none,none,a0,a60,none,none,none,none,a45,none,-0.009457,-0.0185779,-0.016763,-0.0082895,-0.029533,sell
2020-08-11,none,none,none,none,a90,none,a120,none,a90,a120,none,a90,a0,none,none,none,none,none,a45,none,-0.035791,-0.0408936,-0.031018,-0.0344143,-0.035898,sell
2020-08-12,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,none,-0.035773,-0.0357732,-0.035833,-0.0407124,-0.000528,sell
2020-08-13,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.114348, 0.1059179, 0.129437, 0.1127296, 0.105215,buy
2020-08-14,none,none,none,none,none,none,a150,a60,a60,a150,a150,a60,none,none,none,none,none,none,a45,none, 0.129531, 0.1007108, 0.128772, 0.0999518, 0.099952,buy
2020-08-15,none,a150,none,a0,none,a45,none,none,none,none,none,none,a60,a0,none,none,none,none,a45,none, 0.058799, 0.1275477, 0.061754, 0.0532400, 0.059539,buy
2020-08-16,a120,a150,none,a0,none,a45,a180,a90,none,a180,a180,none,none,none,none,none,none,none,a45,a60, 0.075907, 0.0833416, 0.081246, 0.0188721, 0.080677,buy
2020-08-17,a120,a150,a150,a0,none,a45,none,none,none,none,a180,none,a90,none,none,none,none,none,a45,a60,-0.014518, 0.0278167, 0.028436, 0.0091128, 0.027161,buy
2020-08-18,a120,none,a150,a0,none,a45,a150,a120,none,a150,none,none,a90,none,none,none,none,none,a45,a60, 0.024063, 0.0490560, 0.043756, 0.0375409, 0.044700,buy
2020-08-19,none,none,a150,a0,none,none,none,a120,a0,a150,a150,a0,a120,none,none,none,none,none,a45,a60, 0.047003, 0.0527411,-0.016802,-0.0343560,-0.063337,sell
2020-08-20,none,none,none,none,none,none,a120,a150,none,a120,none,none,a120,a60,none,none,none,none,a45,a60, 0.030501, 0.0491512, 0.044637, 0.0338408, 0.058915,buy
2020-08-21,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,a45,none,-0.069129,-0.0691287,-0.069129,-0.0675244,-0.058227,sell
2020-08-22,none,none,none,none,none,none,a90,none,none,a90,none,none,a150,a90,none,none,none,none,a45,none,-0.076620,-0.0700526,-0.078107,-0.0714389,-0.064155,sell
2020-08-23,none,a135,none,none,none,none,none,a180,a60,a90,a90,a60,none,none,none,none,none,none,a45,none, 0.035381, 0.0235679, 0.052696, 0.0225863, 0.040534,buy
2020-08-24,a135,a135,a135,none,a120,none,a60,none,a60,a60,none,none,a180,a120,a180,none,none,none,a45,none,-0.006483,-0.0007904,-0.025875,-0.0231041, 0.009355,sell
2020-08-25,a135,a135,a135,none,a120,none,none,a150,none,a60,a60,a90,none,none,a180,none,none,none,a45,none, 0.021456,-0.0022068,-0.020282,-0.0289773, 0.084255,sell
2020-08-26,a135,none,a135,none,a120,none,none,none,a90,none,none,none,a150,a150,a180,none,none,none,a45,none,-0.002095,-0.0141889,-0.032058,-0.0624866, 0.005174,sell
2020-08-27,a135,none,a135,none,none,none,none,a120,none,none,none,none,none,a150,a180,none,none,none,a45,none,-0.027609,-0.0543157,-0.027672,-0.0659019,-0.026191,sell
2020-08-28,none,none,none,none,none,none,a0,none,a120,none,none,a120,a120,none,none,none,a180,none,a45,none,-0.027062,-0.0178048,-0.026516,-0.0269298,-0.018946,sell
2020-08-29,none,none,none,none,none,none,a0,a90,a120,a0,a0,none,none,a180,none,none,a180,none,a45,none,-0.040747,-0.0238036,-0.016076,-0.0284695,-0.029765,sell
2020-08-30,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a180,none,a45,none,-0.041679, 0.0230478, 0.016484, 0.0161528, 0.020000,buy
2020-08-31,none,a120,none,none,none,none,none,none,a150,none,none,none,a90,a150,none,none,a180,a180,a45,none,-0.022941,-0.0341333,-0.021973, 0.0226052,-0.017168,sell
2020-09-01,none,a120,none,none,a135,a60,none,a60,none,none,none,none,none,a150,none,none,a180,a180,a45,none,-0.040539,-0.0355968,-0.034108,-0.0294625,-0.021704,sell
2020-09-02,none,a120,a120,none,a135,a60,a60,none,none,none,none,a180,a60,none,none,a90,none,a180,a45,none,-0.010836,-0.0240041, 0.006760, 0.0268906,-0.003902,sell
2020-09-03,a150,none,a120,none,a135,a60,none,none,a180,a60,a60,none,none,a120,none,a90,none,a180,a45,none,-0.126842,-0.1268420,-0.141049,-0.0390696,-0.066193,sell
2020-09-04,a150,none,a120,none,a135,a60,none,none,none,none,none,a150,none,none,none,a90,none,a180,a45,none,-0.135532,-0.1262412,-0.139641,-0.0400410,-0.070365,sell
2020-09-05,a150,none,none,none,none,a60,a90,none,none,a90,a90,a150,none,none,none,a90,none,none,a45,none,-0.141232,-0.1419610,-0.149485,-0.0547755,-0.084439,sell
2020-09-06,none,none,none,none,none,a60,none,a0,a150,none,a90,none,none,a90,none,a90,none,none,a45,none, 0.004650, 0.0141271,-0.004152, 0.0091954,-0.037233,buy
2020-09-07,none,none,none,none,none,a60,a120,none,none,none,none,a120,a0,none,none,none,none,none,a45,none, 0.029080, 0.0249771, 0.023231,-0.0204978,-0.034004,sell
2020-09-08,none,none,none,none,none,a60,a120,none,none,a120,a120,none,none,none,none,none,none,none,a45,none,-0.016001,-0.0140088,-0.013429,-0.0335858,-0.039086,sell
2020-09-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a45,none,-0.004878,-0.0245049,-0.022030,-0.0106186,-0.028916,sell
2020-09-10,none,none,none,none,none,none,a150,none,none,a150,a150,a90,none,none,none,none,none,none,a45,none, 0.031664, 0.0922741, 0.053354, 0.0662656, 0.167522,buy
2020-09-11,none,none,none,none,a150,none,none,a60,a90,none,a150,none,none,none,none,none,none,none,a45,none,-0.009638,-0.1011513,-0.022602,-0.0221996, 0.001874,sell
2020-09-12,none,none,none,none,a150,none,a180,none,a90,a180,none,a60,a60,none,none,none,none,none,a45,none,-0.047704,-0.0159317, 0.002162, 0.0021623, 0.035613,buy
2020-09-13,none,none,none,none,a150,none,none,a90,none,a180,a180,a60,none,none,none,none,none,none,a45,a90,-0.007674,-0.0694335,-0.049097,-0.0619178, 0.017265,sell
2020-09-14,none,none,none,none,none,none,a150,none,a60,none,none,none,a90,a0,none,none,none,none,a45,a90,-0.019063,-0.0285251,-0.012504, 0.0032263,-0.010499,sell
2020-09-15,none,none,none,none,none,none,a150,a120,none,a150,a150,none,none,none,none,none,none,none,a45,a90,-0.021738,-0.0001310,-0.010746, 0.0320485, 0.039323,buy
2020-09-16,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a90,-0.028776,-0.0419372,-0.041825,-0.0088767, 0.026575,sell
2020-09-17,none,none,none,none,none,none,a120,a150,none,a120,a120,a0,none,none,none,none,none,none,none,a90,-0.019277,-0.0091710,-0.028612,-0.0276138, 0.002407,sell
2020-09-18,none,none,none,none,none,none,a90,none,a0,none,none,none,a150,a60,none,none,none,none,none,none, 0.036238, 0.0352835,-0.013890, 0.0217108, 0.035443,buy
2020-09-19,none,a90,none,none,none,none,a90,a180,a0,a90,a90,none,none,none,none,none,none,none,none,none,-0.005109,-0.0079898,-0.016680,-0.0173804,-0.016431,sell
