Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.541109558647545, 0.00140792, 0.00086479, 0.001198802, 0.00085437, 0.001214233,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.55558223852309,-0.00193632,-0.00110716,-0.001107156,-0.00030565,-0.000458150,sell
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.570329025246939,-0.00196128,-0.00055152,-0.001010598,-0.00025939,-0.001124364,sell
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.585340215921808, 0.00089233, 0.00102266, 0.001091747, 0.00235576, 0.000531685,buy
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.600593170454031,-0.00016905,-0.00095180,-0.000090828, 0.00153582,-0.000791592,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.616075760222002,-0.00253470,-0.00280119,-0.003287436,-0.00295843,-0.002729080,sell
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.631767770856378,-0.00150181,-0.00114928,-0.000717847,-0.00028974,-0.001289309,sell
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.647646562263492, 0.00230590, 0.00161055, 0.001407095, 0.00097334, 0.001516424,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.663689494349679, 0.00024675, 0.00030544,-0.001148547, 0.00007549, 0.000042855,sell
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.679868266997859,-0.00141344,-0.00133188,-0.001723369, 0.00008216,-0.001389232,sell
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.696148111492758, 0.00189401, 0.00177810, 0.002235337, 0.00250034, 0.000472011,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.712503153441618,-0.00208386,-0.00015151, 0.000048018, 0.00107199,-0.000233993,sell
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.72888892123188, 0.00156859, 0.00105950, 0.000670375, 0.00039940, 0.000581997,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.745262560400536, 0.00053217, 0.00071632, 0.000154811,-0.00151768,-0.000056973,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.761579599335028,-0.00279582,-0.00119244,-0.001201322,-0.00083953,-0.002574920,sell
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.777784246375968,-0.00222589,-0.00155776,-0.002044313,-0.00085276,-0.001980076,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.793822327013513,-0.00445446,-0.00309581,-0.003950536,-0.00298669,-0.002272146,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.809632389564857,-0.00357455,-0.00320575,-0.003366145,-0.00342994,-0.002070646,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.825154599496743,-0.00080201,-0.00085045,-0.000147689,-0.00067506, 0.000090974,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.840325079402043, 0.00024294, 0.00034469, 0.001007829,-0.00042165,-0.000393286,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.855066206102475,-0.00046632,-0.00008973,-0.002600723,-0.00173459,-0.002600723,sell
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.869324613662973, 0.00519105, 0.00492480, 0.002377871, 0.00242138, 0.003118005,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.883028338928671, 0.00318956, 0.00251197, 0.002844363, 0.00240980, 0.002595354,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.896118355941084,-0.00092112,-0.00063547,-0.001575610,-0.00042804,-0.001160176,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.908541298765144,-0.00029485, 0.00028195, 0.000384459, 0.00006757, 0.000112568,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.92024299289101,-0.00019535, 0.00034520,-0.000958325, 0.00213392,-0.000446849,sell
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.931187861028636, 0.00100969, 0.00284106, 0.001088108, 0.00297202, 0.000926833,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.94133466586456,-0.00110298,-0.00069355,-0.000948266, 0.00030137,-0.000674599,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.950663193029438,-0.00123312,-0.00130814,-0.001113451,-0.00114682,-0.001914201,sell
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.959158888177343, 0.00097744, 0.00145253, 0.001465539, 0.00151239,-0.001263876,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.966813665560536,-0.00244342,-0.00270918,-0.002145657,-0.00241146,-0.002958207,sell
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.973625099454697,-0.00168686,-0.00152296,-0.001706772,-0.00169283,-0.001089186,sell
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.979602892757111, 0.00345100, 0.00371790, 0.003612667, 0.00363115, 0.003348058,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.984761599813704, 0.00205420, 0.00235377, 0.001526175, 0.00196746, 0.001619532,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.989118200694727,-0.00363607,-0.00409642,-0.001975296,-0.00372838,-0.001310025,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.992695335493845, 0.00007303,-0.00063707, 0.000054727, 0.00102652,-0.000151340,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.99552373005246, 0.00076391, 0.00093434, 0.001120365, 0.00227520, 0.000162347,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.997631684487655, 0.00100199, 0.00138827, 0.001429262, 0.00136326, 0.000267086,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.999046690341736,-0.00072218,-0.00015972,-0.000738515,-0.00070655,-0.000451039,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.999807559203845, 0.00094921, 0.00147060,-0.000415284, 0.00063787, 0.000983396,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.999940974041515, 0.00396093, 0.00228539, 0.002514171, 0.00308216, 0.004149690,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.999491406467304,-0.00078047,-0.00068310, 0.000522803, 0.00170601,-0.000908653,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.998482305149651, 0.00000971, 0.00001354,-0.001291581,-0.00001619,-0.000409012,sell
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.996954907402017, 0.00213990, 0.00030534, 0.002247747, 0.00213758, 0.002507173,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.994942364790126,-0.00024418, 0.00110888,-0.000334259, 0.00044843, 0.000171118,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.992478637454477, 0.00028176,-0.00071993,-0.001232480, 0.00014785,-0.000563122,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.98959606838602, 0.00384592, 0.00091035, 0.003607265, 0.00254067, 0.003965713,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.9863302348748, 0.00218429, 0.00027279, 0.002685459, 0.00232465, 0.003480491,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.982715097061316,-0.00020524,-0.00075995,-0.000183018, 0.00011081, 0.000580177,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.978779763637422, 0.00096634, 0.00109152, 0.001004479, 0.00127122, 0.001674642,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.974555769019296, 0.00007881, 0.00089679,-0.000276455, 0.00060327, 0.000045070,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.970079499071756, 0.00094928, 0.00066046,-0.001100320, 0.00190036, 0.000730053,buy
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.965375211038016, 0.00182759, 0.00147275, 0.002962164, 0.00238221, 0.002382209,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.960481716507216, 0.00096844, 0.00098596, 0.002452091, 0.00314671, 0.002079381,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.955425698446889, 0.00004312,-0.00005601,-0.001396808, 0.00031911,-0.001391564,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.950235456974119, 0.00009524,-0.00125434,-0.001214999,-0.00060496,-0.001262572,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.944940909355534,-0.00190717,-0.00226617,-0.001780822,-0.00179165,-0.003149534,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.939576015731631,-0.00398283,-0.00391628,-0.003901254,-0.00384304,-0.003932865,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.93416422477085,-0.00212161,-0.00375642,-0.001608277,-0.00168202,-0.002298321,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.928741113763236, 0.00009160,-0.00047772, 0.000264411, 0.00034210, 0.001211741,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.923330131377229, 0.00113890, 0.00100343, 0.000681700, 0.00113060, 0.001964792,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.917966854902874,-0.00223767,-0.00186677,-0.002327954,-0.00199189,-0.002160935,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.91267473300861,-0.00083475,-0.00088600,-0.000768773, 0.00103767,-0.000500251,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.907484491535839,-0.00120060,-0.00106647,-0.000067695,-0.00103629,-0.000835889,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.90242362202687, 0.00131954,-0.00013119, 0.003345284, 0.00261486,-0.000287749,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.897522850323106,-0.00330832,-0.00107159,-0.000775377,-0.00217371,-0.003530547,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.892811285116402, 0.00078584, 0.00139080, 0.001787075, 0.00072842, 0.005669693,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.888312375075197, 0.00106723, 0.00193956, 0.002247635, 0.00106021, 0.002053895,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.884056846040894,-0.00159478,-0.00165305,-0.001217083,-0.00003041,-0.001259468,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.88006976383148, 0.00025364,-0.00205780,-0.001957123,-0.00078538,-0.000627948,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.876381045713583,-0.00245370,-0.00184939,-0.002090159,-0.00112332,-0.001112523,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.873010906056548,-0.00066539, 0.00046812,-0.000015503, 0.00014253, 0.000202708,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.869982793528814,-0.00368875,-0.00421212,-0.003455275,-0.00331067,-0.002930661,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.867318539649273,-0.00029649,-0.00018027,-0.000334677, 0.00220827, 0.002623940,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.865041593086362, 0.00058774, 0.00005796, 0.001254608, 0.00068374, 0.000587739,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.863161656737368, 0.00217779, 0.00184062, 0.002177791, 0.00276925, 0.002150939,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.861694902097766, 0.00219842, 0.00150525, 0.002672256, 0.00243914, 0.002140514,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.860652649214389,-0.00071890,-0.00253024,-0.002465993,-0.00230273,-0.000915996,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.860037323811557,-0.00003367, 0.00045696, 0.001040377, 0.00037773, 0.000484015,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.859853777337913, 0.00203190, 0.00172794, 0.001652108, 0.00231068, 0.001917010,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.860097158344815, 0.00074922, 0.00166780, 0.001683896, 0.00171577, 0.001655358,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.860760998234073, 0.00193838, 0.00275534, 0.002668180, 0.00270261, 0.002616005,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.861833976958853, 0.00142478, 0.00130294, 0.001662964, 0.00123770, 0.001811802,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.863298305874134, 0.00122802, 0.00247367, 0.001830577, 0.00258597, 0.002309014,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.865134579185345,-0.00035392,-0.00100432,-0.000005702, 0.00015960, 0.001264363,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.867315305350178, 0.00057922, 0.00095617, 0.001331984, 0.00094834, 0.001111222,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.869813801401098, 0.00084688, 0.00104078, 0.001254183, 0.00153356, 0.001215261,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.872599341496704, 0.00119240, 0.00004234, 0.000822746, 0.00065881, 0.000802568,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.875634731197402,-0.00060764,-0.00128448,-0.001146914,-0.00013465,-0.000087373,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.878881158914052, 0.00189599, 0.00138638, 0.001911305, 0.00185829, 0.001865668,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.882297387333191,-0.00021692,-0.00060784,-0.000148542, 0.00040298,-0.000317527,buy
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.885836519117942,-0.00118342,-0.00118140, 0.000062088,-0.00086313,-0.000863127,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.889457316954843, 0.00080760, 0.00055342, 0.001651555, 0.00118641, 0.002165291,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.893105606334051, 0.00170356, 0.00171276, 0.001946945, 0.00160407, 0.001970223,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.896730447044821, 0.00125860,-0.00150079,-0.000423672, 0.00150236,-0.000594271,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.900280090301631, 0.00252811,-0.00061533, 0.001875052, 0.00259492, 0.002453869,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.903700361594639,-0.00078187,-0.00141087,-0.000476806,-0.00041555,-0.001431496,sell
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.906930617815813, 0.00178748, 0.00074299, 0.001180466, 0.00159137, 0.001336896,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.9099077901328, 0.00037845,-0.00006488, 0.000157109, 0.00140463,-0.000620601,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.91258012976008, 0.00165419, 0.00191830, 0.001938491, 0.00207307, 0.002570094,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.914881333566203, 0.00082848, 0.00104076,-0.000286205, 0.00120273, 0.001216281,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.916747524144043, 0.00100052, 0.00243398, 0.002000954, 0.00048051, 0.000234791,buy
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.918119675535115,-0.00005016,-0.00138485,-0.000917249,-0.00150778, 0.000391789,sell
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.918929867458423, 0.00024767, 0.00073545,-0.000150350,-0.00008387, 0.000302436,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.919131202577089, 0.00132913, 0.00322227, 0.003481183, 0.00107863, 0.003081794,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.918657377759666, 0.00119389, 0.00365818, 0.002650990, 0.00114623, 0.003473249,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.917463112818821, 0.00065662, 0.00065593, 0.000340256, 0.00055637, 0.001329190,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.915500701842904, 0.00317688, 0.00309101, 0.003376421, 0.00225621, 0.003115216,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.912734567541868, 0.00049490, 0.00038448, 0.001160316, 0.00087081,-0.000291309,buy
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.909137218373406,-0.00128770,-0.00108972,-0.001130906, 0.00048813, 0.000600252,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.904686822818627, 0.00137295, 0.00141742, 0.001375725, 0.00117119, 0.001756777,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.899376103704566, 0.00040154,-0.00066296, 0.000342765,-0.00066284, 0.000342765,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.89321072105464,-0.00121461,-0.00365691,-0.001295567,-0.00114465,-0.002887194,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.886197143467039,-0.00130517,-0.00044881,-0.001153642,-0.00109063,-0.000266710,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.878361245334524,-0.00181280,-0.00098026,-0.001545384,-0.00160073,-0.001251765,sell
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.869737795372365,-0.00164357,-0.00081776,-0.001421916,-0.00166578,-0.001709958,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.860360753721061, 0.00090110, 0.00194915, 0.001864437, 0.00093147, 0.001167050,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.850279443441812,-0.00076735, 0.00144111,-0.000143435,-0.00025827,-0.000281016,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.839538336147174,-0.00130211,-0.00018394,-0.000254527,-0.00008340,-0.000552447,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.828191606346989, 0.00073599, 0.00076820, 0.001271028,-0.00006775, 0.001379345,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.816292619976325, 0.00145314, 0.00132379, 0.001318204, 0.00106537, 0.001301136,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.803893934395477, 0.00117098, 0.00021094, 0.000973977,-0.00005686, 0.001128369,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.791046489815192, 0.00099805, 0.00109237, 0.001933628, 0.00163249,-0.000199615,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.777806886469633, 0.00229108, 0.00215672, 0.002344435, 0.00176611, 0.000797603,buy
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.764214744522715,-0.00267407,-0.00282400,-0.001545185,-0.00297635,-0.002794081,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.750321812759957, 0.00126933, 0.00224764, 0.001921778, 0.00229282, 0.002965500,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.736168519920048, 0.00098690,-0.00049427,-0.001064418,-0.00018900,-0.000648689,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.721797720465998, 0.00103049, 0.00141684, 0.001067110, 0.00093329, 0.001348871,buy
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.707240140239209, 0.00275815,-0.00354434,-0.000375521,-0.00182305, 0.000658161,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.692535399403595,-0.00050878,-0.00097266,-0.000665885, 0.00006821, 0.000088364,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.67771422380056, 0.00099357, 0.00181949, 0.001007370, 0.00071929, 0.000993570,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.662800870673316,-0.00018316,-0.00261921,-0.000644257,-0.00035469,-0.000354688,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.647824448713719,-0.00162087,-0.00036726,-0.001756825,-0.00132026,-0.001397603,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.632809215164982, 0.00111832, 0.00108680, 0.001645491,-0.00097689, 0.001576723,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.617776192971221, 0.00012977, 0.00048131, 0.001162658,-0.00087464, 0.000759627,sell
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.602745596501782, 0.00238791, 0.00297316, 0.003090731, 0.00270474, 0.001948378,buy
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.587736831551235, 0.00027999, 0.00066552,-0.000188632, 0.00145207, 0.000515330,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.572762026741185,-0.00195878,-0.00190294,-0.001755672,-0.00103431,-0.001425980,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.557842205015751,-0.00218959,-0.00124591,-0.001956476,-0.00235965,-0.002143539,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.542989494996539, 0.00219887, 0.00005472, 0.000065582, 0.00206638, 0.002210144,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.52821683387993, 0.00445685, 0.00096026, 0.002172012, 0.00455371, 0.003788012,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.513537158862303, 0.00221709, 0.00171920, 0.001264760, 0.00280626, 0.001907023,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.498960172840944, 0.00085757, 0.00062079, 0.001054707, 0.00104558, 0.001033911,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.484501238736553,-0.00039040,-0.00119875,-0.000903470,-0.00230222,-0.000896666,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.470163590848227, 0.00121954,-0.00056599, 0.001199263, 0.00097737, 0.001042964,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.455965826395762, 0.00378532, 0.00438599, 0.004015641, 0.00071043, 0.004407470,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.441911988253026, 0.00145039, 0.00089255,-0.001217817, 0.00036136,-0.001101751,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.428012587892078,-0.00067043, 0.00088050,-0.001957744,-0.00214545,-0.002585286,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.414277328210204,-0.00085518,-0.00110717,-0.000971423,-0.00042374,-0.002039837,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.40071429495514,-0.00168658,-0.00069736,-0.000561659,-0.00057939,-0.001659518,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.387338042472816, 0.00199902, 0.00066568, 0.002008145, 0.00192051, 0.001839649,buy
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.374152613637099, 0.00152572,-0.00032009,-0.000598723, 0.00046972, 0.000278456,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.361164477046179,-0.00016094, 0.00114253,-0.000355684, 0.00006017, 0.000119776,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.348388995620759, 0.00126934, 0.00201581,-0.000088201, 0.00145970, 0.001081153,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.335834255108575, 0.00167727, 0.00212401, 0.001771651, 0.00294268, 0.003008276,buy
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.323508341257366, 0.00120701, 0.00164041, 0.000649643, 0.00151288, 0.001351369,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.311427425562606,-0.00035906, 0.00068081,-0.000627806,-0.00042671,-0.000202615,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.299596359472939, 0.00048595, 0.00064175, 0.000176378, 0.00108774,-0.000023757,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.288032931633386,-0.00096860,-0.00087115,-0.001117688,-0.00101518,-0.001334295,sell
