Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-30,none,none,a60,a120,none,none,none,a0,none,a60,a180,a150,a90,none,none,none,none,a150,none,none,none,a45,none,a90,a0,a120,none,a45,a60,none,none,none,none,none, 0.00732602, 0.00662642, 0.00679774, 0.00732602, 0.00675724,buy
2021-05-01,a90,none,a60,a120,none,none,none,none,none,none,a180,none,none,none,none,a120,a120,none,a120,none,none,none,none,a90,a0,none,none,a45,a60,none,none,none,none,none,-0.00148349,-0.00272058,-0.00068455,-0.00251505,-0.00330460,sell
2021-05-02,a90,none,none,a120,none,none,none,none,none,none,none,a120,a60,a0,none,none,none,a120,none,none,none,none,none,a90,a0,none,none,a45,a60,none,none,none,none,none,-0.00375274,-0.00304196,-0.00375274,-0.00316783,-0.00381376,sell
2021-05-03,a90,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a0,a90,a90,none,a150,none,none,none,none,a90,a0,none,none,a45,a60,none,none,none,none,none,-0.00054724,-0.00191363,-0.00084447,-0.00275217,-0.00191363,sell
2021-05-04,a90,none,none,a120,none,none,none,none,none,a0,none,none,none,none,a0,a90,none,a90,none,none,none,none,none,a90,a0,none,none,a45,a60,a120,none,none,none,none,-0.00136255,-0.00217595,-0.00136255,-0.00214036,-0.00285125,sell
2021-05-05,a90,none,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,a60,none,a180,none,none,none,none,a90,a0,none,a90,a45,a60,a120,none,none,none,none, 0.00425202, 0.00259251, 0.00034418, 0.00449480, 0.00340557,buy
2021-05-06,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a60,a60,none,a180,none,none,none,none,a90,none,none,a90,none,none,a120,none,none,none,none,-0.00100042,-0.00146360,-0.00189464, 0.00025671,-0.00095248,sell
2021-05-07,none,a30,none,none,none,none,none,none,a90,none,none,a60,a0,a60,none,none,none,a60,a150,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,-0.00274414,-0.00199042,-0.00265164,-0.00360298,-0.00321179,sell
2021-05-08,none,a30,none,none,none,none,none,none,a90,none,a90,a60,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none, 0.00112796, 0.00308266, 0.00085383, 0.00082832, 0.00129971,buy
2021-05-09,none,a30,none,a135,none,none,a30,none,a90,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00168773,-0.00017711, 0.00107192, 0.00006731, 0.00042448,sell
2021-05-10,none,a30,none,a135,a120,none,a30,none,a90,a60,a60,none,none,none,a90,none,a0,none,a120,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00480682,-0.00022303, 0.00448762, 0.00414618, 0.00409614,buy
2021-05-11,none,a30,none,a135,a120,none,a30,none,a90,none,a60,none,a60,none,a90,a0,a0,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00004358,-0.01024055,-0.00004358, 0.00512560,-0.00004358,sell
2021-05-12,none,a30,none,a135,a120,none,a30,none,none,a90,none,none,a60,a120,none,a0,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00189486,-0.01059294,-0.00174503, 0.00282747,-0.00189486,sell
2021-05-13,none,a30,none,a135,a120,none,a30,none,none,none,none,a0,none,none,a120,none,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00411772, 0.00163032, 0.00392080, 0.00172908, 0.00172908,buy
2021-05-14,none,a30,none,none,a120,none,none,none,none,a120,none,a0,a90,a150,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a90,-0.00997126,-0.01030251,-0.01030251, 0.00155964,-0.00997126,sell
2021-05-15,none,none,none,none,a120,none,none,none,none,a120,a0,none,none,a150,a150,none,a60,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a90,-0.00451627,-0.01221759,-0.00423525,-0.00103583,-0.00470465,sell
2021-05-16,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a180,a150,none,a60,none,a60,none,none,a60,a120,none,none,none,none,none,none,a135,none,none,a30,a90, 0.00725990, 0.00798760, 0.00578530, 0.00306440, 0.00619952,buy
2021-05-17,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,a60,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a135,a120,none,a30,a90, 0.00507634, 0.00410633, 0.00494630, 0.00213083, 0.00494630,buy
2021-05-18,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a90,a60,none,a90,a45,none,a120,none,none,none,none,none,none,a135,a120,none,a30,a90, 0.00328343, 0.01116573, 0.00626979, 0.00606681, 0.00626979,buy
2021-05-19,none,none,a90,none,none,none,none,none,none,a180,none,a60,a150,a150,none,a90,none,none,none,a90,a45,none,a120,none,none,none,none,a30,none,a135,a120,none,a30,a90, 0.00372173, 0.00516110, 0.00372173, 0.00353176, 0.00342664,buy
2021-05-20,none,none,a90,none,none,none,none,none,none,a180,a60,none,none,none,a150,a90,a120,a90,a0,a90,a45,none,a120,none,none,none,none,a30,none,a135,a120,none,a30,none, 0.00243510, 0.00317507, 0.00254773, 0.00131577, 0.00254773,buy
2021-05-21,none,none,a90,none,none,none,none,none,none,a150,a60,a90,a180,a120,a150,a120,none,a90,none,a90,a45,none,none,none,none,none,none,a30,none,a135,a120,none,a30,none, 0.00570667, 0.00048877, 0.00245182, 0.00022542, 0.00405057,buy
2021-05-22,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a120,a120,a120,a150,none,none,a90,a45,none,none,none,none,none,none,a30,none,none,a120,none,none,none,-0.00355281, 0.00018253,-0.00192129,-0.00274304,-0.00192129,sell
2021-05-23,none,none,a90,none,none,none,none,none,none,none,a90,a120,a150,a90,a120,none,a150,a120,none,a90,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00314789,-0.00154295,-0.00269297,-0.00227911,-0.00269297,sell
2021-05-24,none,none,a90,a150,none,none,none,none,none,a120,none,none,none,a90,a90,a150,a180,none,a60,a90,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00027462, 0.00175005, 0.00102449,-0.00017917,-0.00024122,buy
2021-05-25,none,none,a90,a150,none,none,none,a0,none,none,a120,a150,a120,a60,a90,none,a180,a150,a60,a90,a45,none,none,none,none,none,none,a30,a90,none,none,none,none,none, 0.00408376, 0.00645974, 0.00408376, 0.00258963, 0.00541953,buy
2021-05-26,none,none,a90,a150,none,none,a45,a0,none,a90,none,none,none,a60,a60,a180,a150,none,a90,none,a45,none,none,none,none,none,none,a30,a90,none,none,none,none,none,-0.00039744,-0.00113900,-0.00085971,-0.00085971, 0.00120321,sell
2021-05-27,none,none,a90,a150,none,none,a45,a0,none,none,a150,a180,a90,none,a60,none,a150,a180,a90,none,a45,none,none,none,none,none,none,a30,a90,none,none,none,none,none,-0.00369390,-0.00312015,-0.00360468,-0.00331725,-0.00258552,sell
2021-05-28,none,none,a90,a150,none,none,a45,a0,none,a60,none,a180,none,none,none,a150,a120,none,a120,none,a45,none,none,none,none,none,none,a30,a90,a150,none,none,a45,none,-0.00463342,-0.00533550,-0.00591857,-0.00549185, 0.00258738,sell
2021-05-29,none,a30,a90,a150,none,none,a45,a0,none,none,a180,a150,a60,a0,none,none,a120,a150,a120,none,a45,none,a135,none,none,none,none,a30,a90,a150,a135,none,a45,none,-0.00180784,-0.00546829,-0.00232012,-0.00061714, 0.00867997,sell
2021-05-30,none,a30,a90,a150,none,none,a45,a0,none,none,none,a150,none,a0,a0,a120,a90,a150,a150,none,a45,none,a135,none,a30,a90,none,none,a90,a150,a135,none,a45,none,-0.00490329,-0.00656847,-0.00328092,-0.00210187,-0.00466504,sell
2021-05-31,none,a30,a90,a150,none,none,a45,a0,none,none,a150,a120,none,none,a0,a120,a90,none,a150,none,a45,none,a135,a120,a30,a90,none,none,none,a150,a135,none,a45,none, 0.00011921, 0.00031697, 0.00001974, 0.00121891, 0.00044586,buy
2021-06-01,none,a30,a90,a150,none,none,a45,a0,none,a0,a150,a120,none,none,none,none,none,a120,none,none,a45,none,a135,a120,a30,a90,a120,none,none,a150,a135,none,a45,none, 0.00026310, 0.00163714,-0.00298990,-0.00085905,-0.00113933,sell
2021-06-02,none,a30,a90,a150,none,none,none,none,none,none,none,none,a0,none,none,a90,a60,none,a180,none,a45,none,a135,a120,a30,a90,a120,none,none,a150,a135,none,a45,none,-0.00576396,-0.00737563,-0.00575575,-0.00437882,-0.00291842,sell
2021-06-03,none,a30,a90,a150,none,none,none,none,none,none,a120,a90,a0,a60,none,none,none,a90,none,none,a45,none,a135,a120,a30,a90,a120,none,none,none,a135,none,none,none, 0.00177264,-0.00181981, 0.00093737, 0.00040049,-0.00145746,sell
2021-06-04,none,a30,a90,a150,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,a150,none,none,none,a135,a120,a30,a90,a120,none,none,none,none,none,none,none, 0.00418776, 0.00635075, 0.00631837,-0.00017902, 0.00641633,buy
2021-06-05,none,a30,a90,none,none,none,none,none,none,none,a90,a60,none,a90,a60,a60,none,none,a150,none,none,none,none,a120,a30,a90,a120,none,none,none,none,none,none,none, 0.00122229, 0.00087693, 0.00068175,-0.00129705, 0.00080292,buy
2021-06-06,none,none,a90,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,a120,a30,a90,a120,none,none,none,none,none,none,none, 0.00051428, 0.00085863,-0.00130975, 0.00040309,-0.00100932,sell
2021-06-07,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00179009, 0.00118850, 0.00118850,-0.00004316, 0.00118850,buy
2021-06-08,none,none,a90,none,none,a0,none,none,none,a90,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00473344, 0.00150573, 0.00083470, 0.00076706, 0.00493120,buy
2021-06-09,none,none,a90,none,none,a0,none,none,none,a90,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00252252, 0.00536857, 0.00487383, 0.00190324, 0.00203294,buy
2021-06-10,none,none,a90,none,none,a0,none,none,none,none,none,a0,a90,a150,a120,a0,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.00081199, 0.00473062, 0.00450130, 0.00597419, 0.00231474,buy
2021-06-11,none,none,a90,none,none,a0,none,none,none,a120,none,none,none,a150,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.00018669, 0.00377585, 0.00374480, 0.00373083, 0.00242420,buy
2021-06-12,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a150,none,a60,a0,a60,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.00531679, 0.00540036, 0.00694564, 0.00534296, 0.00729755,buy
2021-06-13,none,a45,none,none,none,a0,none,none,a90,a150,a0,none,a120,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,a60, 0.00063296, 0.00203049, 0.00491847, 0.00020973, 0.00373277,buy
2021-06-14,none,a45,none,none,none,none,none,none,a90,a150,a0,none,none,none,a180,none,a90,none,none,none,none,a90,a150,none,none,none,a135,none,none,none,a150,none,a60,a60,-0.00122740, 0.00030358, 0.00477157,-0.00134200, 0.00437623,buy
2021-06-15,none,a45,none,none,none,none,none,a30,a90,none,none,a60,a150,a150,a180,a60,a90,none,none,none,none,a90,a150,none,none,none,a135,none,none,none,a150,none,a60,a60,-0.00184450, 0.00018733, 0.00458985,-0.00173413, 0.00373939,buy
2021-06-16,none,a45,none,none,none,none,none,a30,a90,a180,none,none,none,a150,a150,none,a120,none,none,none,none,a90,a150,a135,a45,none,a135,none,none,none,none,none,none,a60, 0.00671991, 0.00444342, 0.00191194, 0.00721992, 0.00721992,buy
2021-06-17,none,a45,none,none,none,none,none,a30,a90,none,none,a90,a180,a120,a150,a90,a120,a60,a0,none,none,a90,a150,a135,a45,none,a135,none,none,none,none,none,none,a60, 0.00337644, 0.00291115,-0.00055128, 0.00631950, 0.00482609,buy
2021-06-18,none,a45,none,none,none,none,none,a30,a90,a150,a60,none,a180,a120,none,a90,none,none,none,none,none,none,a150,a135,a45,none,a135,none,none,none,none,none,none,a60, 0.00068680,-0.00341755,-0.00172140,-0.00210165,-0.00366903,sell
2021-06-19,none,a45,none,none,none,none,none,none,a90,none,none,a120,a150,none,a120,none,a150,a90,none,none,none,none,a150,a135,a45,none,a135,none,a120,none,none,none,none,a60, 0.00123765, 0.00127155,-0.00216379, 0.00013046, 0.00260150,sell
2021-06-20,none,none,none,none,none,none,a30,none,a90,a120,a90,none,a150,a90,none,a120,none,a90,none,a120,none,none,a150,a135,a45,none,none,none,a120,a180,none,none,none,a60,-0.00423688,-0.00557070,-0.00572249,-0.00183409,-0.00184095,sell
2021-06-21,none,none,none,none,none,none,a30,none,a90,none,a90,a150,a120,none,a90,none,a180,a120,a60,a120,none,none,none,a135,a45,none,none,none,a120,a180,none,none,none,none, 0.00056986,-0.00027622, 0.00044136,-0.00148814, 0.00091835,sell
2021-06-22,none,none,none,none,none,none,a30,none,none,a90,a120,none,a120,a60,none,a150,none,a120,a60,a120,none,none,none,a135,a45,none,none,none,a120,a180,none,none,none,none,-0.00102027,-0.00181254,-0.00165108,-0.00204046,-0.00091788,sell
2021-06-23,none,none,none,none,none,none,a30,none,none,none,a120,a180,a90,none,a60,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none, 0.00325015, 0.00388434, 0.00331797, 0.00337301, 0.00252034,buy
2021-06-24,none,none,none,none,none,none,a30,none,none,a60,a150,none,a90,none,none,a180,none,a150,a90,a120,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none, 0.00193415, 0.00073548, 0.00204194, 0.00262716, 0.00032512,buy
2021-06-25,none,none,none,none,none,none,a30,a45,none,none,a150,a150,a60,none,none,a180,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.00061398,-0.00412956, 0.00082089,-0.00315381,-0.00095766,sell
2021-06-26,none,none,none,none,none,none,a30,a45,none,none,none,none,a60,a0,none,a150,none,a180,a120,a120,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,-0.00302301,-0.00355068,-0.00415792,-0.00354616,-0.00302301,sell
2021-06-27,none,none,none,none,none,none,none,a45,none,none,a180,a120,none,none,a0,a150,a90,none,a150,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,-0.00207614,-0.00022854, 0.00069807, 0.00016334, 0.00034191,sell
2021-06-28,none,none,none,none,none,none,none,a45,none,a0,none,a120,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00318344, 0.00032099,-0.00214395,-0.00181956,-0.00182599,sell
2021-06-29,none,none,none,none,none,none,none,a45,none,a0,a150,a90,none,none,none,a120,a60,a150,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00309875, 0.00274742, 0.00002644,-0.00007283,-0.00176000,sell
2021-06-30,none,none,none,none,none,none,none,a45,none,none,none,a90,a0,a60,none,none,a60,none,a180,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00432404, 0.00132945,-0.00279472,-0.00270544,-0.00279472,sell
2021-07-01,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,a60,a90,none,a120,none,none,a30,none,none,a150,none,none,a150,none,a135,none,none,none,none,a45,-0.00377308,-0.00263500,-0.00377308,-0.00377308,-0.00438189,sell
2021-07-02,none,none,none,none,none,none,none,a45,none,none,a120,a60,none,a90,a60,a90,none,none,a150,none,a30,none,none,a150,a60,none,none,none,a135,none,none,none,none,a45, 0.00007774,-0.00140616,-0.00037133,-0.00071468,-0.00036279,sell
2021-07-03,none,none,a90,none,none,none,none,a45,a90,a60,none,none,none,a90,none,none,none,a90,a150,none,a30,none,none,a150,a60,none,none,none,a135,none,a180,none,none,a45, 0.00643837, 0.00749864, 0.00634530, 0.00456619, 0.00434863,buy
2021-07-04,none,none,a90,none,none,none,none,a45,a90,none,a90,none,none,none,a90,a60,a0,a90,none,none,a30,none,none,a150,a60,none,none,none,a135,none,a180,none,none,a45, 0.00650695, 0.00650695, 0.00665889,-0.00126111, 0.00653273,buy
2021-07-05,none,none,a90,none,none,none,none,a45,a90,a90,none,none,a60,a120,none,none,a0,none,a120,a135,a30,none,none,a150,a60,none,none,none,a135,none,a180,none,none,a45, 0.00150097,-0.00241158, 0.00237648, 0.00462770, 0.00113119,sell
2021-07-06,none,none,a90,a150,none,none,none,a45,a90,a90,none,none,none,none,a120,none,none,a60,none,a135,a30,none,none,a150,a60,none,none,a0,a135,none,a180,none,a90,a45, 0.00313472, 0.00669436, 0.00669436, 0.00235127, 0.00399454,buy
2021-07-07,none,none,a90,a150,a135,none,none,a45,a90,none,a60,a0,a90,none,a120,none,none,a60,a90,a135,a30,none,none,none,a60,none,none,a0,none,none,a180,a30,a90,a45, 0.00103409, 0.00244241, 0.00419235, 0.00015331, 0.00372869,buy
2021-07-08,none,none,a90,a150,a135,none,a45,none,a90,a120,none,a0,a90,a150,none,none,none,none,a90,a135,a30,none,none,none,a60,none,none,a0,none,none,a180,a30,a90,a45, 0.00227862, 0.00204912, 0.00709094,-0.00365578, 0.00428469,buy
2021-07-09,none,none,none,a150,a135,none,a45,none,a90,none,none,none,none,none,a150,a0,a60,none,none,a135,a30,none,none,none,a60,none,none,a0,none,none,a180,a30,a90,none,-0.00158967,-0.00169393, 0.00186883,-0.00113874, 0.00145596,sell
2021-07-10,a120,none,none,a150,a135,none,a45,a45,a90,a150,none,none,a120,a180,none,a0,none,none,a60,a135,a30,none,none,none,none,none,none,a0,none,none,a180,a30,a90,none, 0.00123969,-0.00460270, 0.00006579, 0.00189683, 0.00019358,buy
2021-07-11,a120,none,none,none,a135,none,a45,a45,a90,a150,none,none,none,none,a180,none,a90,none,none,a135,a30,none,none,none,none,none,none,a0,none,none,none,a30,a90,none, 0.00545517, 0.00582718, 0.00547455, 0.00401767, 0.00545517,buy
2021-07-12,a120,a45,none,none,none,none,a45,a45,none,none,a0,none,a150,a150,a180,none,a90,a0,none,none,a30,a120,none,none,none,none,none,a0,none,none,none,a30,none,none, 0.00084557, 0.00085380, 0.00037650, 0.00277714, 0.00184261,buy
2021-07-13,a120,a45,none,none,none,none,a45,a45,none,a180,none,a60,a150,a150,none,none,none,none,none,none,a30,a120,a180,none,none,none,none,a0,a150,none,none,a30,none,none,-0.00423720,-0.00086040,-0.00082959,-0.00421652,-0.00104235,sell
2021-07-14,a120,a45,none,none,none,none,none,a45,none,none,none,none,a180,none,a150,a60,a120,none,none,none,a30,a120,a180,none,none,none,none,a0,a150,none,none,a30,none,none,-0.00106693,-0.00219683,-0.00459906,-0.00437034,-0.00236199,sell
2021-07-15,none,a45,none,none,none,none,none,a45,none,a150,none,a90,a180,a120,none,a60,none,none,a0,none,a30,a120,a180,none,none,none,none,a0,a150,a150,none,a30,none,none,-0.00004800,-0.00232295, 0.00207927, 0.00101838, 0.00070796,buy
2021-07-16,none,a45,none,none,none,none,none,a45,none,none,none,a90,none,none,a120,none,a150,none,none,none,a30,a120,a180,none,none,none,none,a0,a150,a150,none,a30,none,none, 0.00388539,-0.00049093, 0.00175009,-0.00172015, 0.00148457,buy
2021-07-17,none,a45,none,none,a150,none,none,a45,none,a120,a60,none,a150,a90,none,a90,none,a60,none,none,a30,a120,a180,none,none,none,none,a0,a150,a150,none,a30,none,none, 0.00301298, 0.00334576, 0.00353497, 0.00470503, 0.00363560,buy
2021-07-18,none,a45,none,none,a150,none,a60,a45,none,a120,none,a120,none,none,a90,none,a180,none,none,none,none,a120,a180,none,none,none,none,a0,a150,a150,none,a30,none,none, 0.00163292, 0.00242053, 0.00290478, 0.00101002, 0.00276250,buy
2021-07-19,a135,none,none,none,a150,none,a60,a45,none,a90,a90,none,a120,a60,none,a120,a180,a90,a60,none,none,none,a180,none,none,a60,a180,a0,none,a150,none,a30,none,a30,-0.00103278,-0.00022042,-0.00018473, 0.00175477, 0.00279786,buy
2021-07-20,a135,none,none,none,a150,none,a60,a45,none,a90,none,a150,none,none,a60,none,a150,none,a60,a150,none,none,a180,none,none,a60,a180,a0,none,a150,none,a30,none,a30,-0.00068609, 0.00359540, 0.00359540, 0.00359540,-0.00043158,buy
2021-07-21,a135,none,none,none,none,none,a60,a45,none,a60,a120,a150,a90,none,none,a150,a150,a120,a90,a150,none,none,a180,none,none,a60,a180,none,none,none,none,a30,none,a30,-0.00677370,-0.00064001,-0.00064001, 0.00113593, 0.00082067,sell
2021-07-22,a135,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a150,a120,a120,a90,a150,none,none,a180,none,none,a60,a180,none,none,none,none,a30,none,a30,-0.00861556,-0.00090127,-0.00089060, 0.00088534,-0.00010098,sell
2021-07-23,none,none,a120,a180,none,none,none,none,none,none,a150,a180,a60,a0,none,a180,a120,none,a120,a150,none,none,none,none,none,a60,a180,none,none,none,none,a30,none,a30, 0.00583346, 0.00676096, 0.00562834, 0.00547978, 0.00673177,buy
2021-07-24,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a0,a180,a90,a150,a120,a150,none,none,none,none,none,a60,a180,none,none,none,none,a30,none,a30, 0.00707391, 0.00587992, 0.00629184, 0.00632401, 0.00439229,buy
2021-07-25,none,a30,a120,a180,none,none,none,none,none,a0,a180,a150,none,none,a0,none,a90,none,none,a150,none,none,none,none,none,a60,a180,none,none,none,none,a30,none,a30, 0.00566668, 0.00617097, 0.00624162, 0.00644020, 0.00533775,buy
2021-07-26,a150,a30,a120,a180,none,none,none,none,none,a0,a180,a150,none,none,none,a150,none,a180,a150,a150,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a30, 0.00009514, 0.00009985, 0.00220423, 0.00332650, 0.00156684,buy
2021-07-27,a150,a30,none,a180,none,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,a30,none,a30,-0.00053294, 0.00137846, 0.00275670, 0.00096487, 0.00175052,buy
2021-07-28,a150,a30,none,none,none,none,none,none,a60,none,a150,a120,a0,a60,none,a120,none,a150,a180,none,none,a135,none,none,none,a60,none,none,none,a135,a150,a30,none,none,-0.00356154, 0.00448012,-0.00164886,-0.00124435,-0.00124435,sell
2021-07-29,a150,a30,none,none,none,a0,none,none,a60,none,none,none,none,none,a60,a120,none,a150,a180,none,none,a135,none,a180,none,a60,none,none,none,a135,a150,a30,none,none,-0.00280841, 0.00624331,-0.00040742,-0.00013040,-0.00013040,sell
2021-07-30,none,none,a135,none,none,a0,none,none,a60,a60,a120,none,none,a90,none,none,none,none,none,none,none,a135,none,a180,none,a60,none,none,none,a135,a150,a30,none,none, 0.00202013, 0.00441091, 0.00370221, 0.00519003, 0.00467639,buy
2021-07-31,none,none,a135,none,a180,a0,none,none,a60,a60,a120,a90,none,none,a90,a90,a0,a120,a150,none,none,a135,none,a180,none,a60,none,none,none,a135,a150,a30,a120,none, 0.00651938,-0.00293080, 0.00358762, 0.00662419, 0.00651938,buy
2021-08-01,none,none,a135,none,a180,a0,none,a30,a60,none,none,none,a60,a120,none,none,a0,a120,none,none,none,a135,none,a180,none,none,none,none,none,a135,a150,a30,a120,none, 0.00959985, 0.00600140, 0.00959985, 0.01026404, 0.00959985,buy
2021-08-02,none,none,a135,none,a180,a0,a90,a30,none,a90,a90,none,a60,a120,none,none,none,none,a120,none,none,a135,none,a180,none,none,none,none,none,a135,a150,none,a120,none, 0.00881381, 0.00453650, 0.00921425, 0.00921425, 0.00961691,buy
2021-08-03,none,none,none,none,a180,a0,a90,a30,none,none,none,a60,none,none,a120,a60,none,a90,a120,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a120,none,-0.00359711,-0.00503403,-0.00816577,-0.00562414,-0.00366466,sell
2021-08-04,none,none,none,none,none,a0,a90,a30,none,a120,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a120,none,-0.00533216,-0.00834997,-0.00812819,-0.00882811,-0.00830948,sell
2021-08-05,none,none,none,none,none,a0,a90,a30,none,a120,a60,none,none,none,a150,none,a60,none,a90,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a120,none,-0.00069981,-0.00595731,-0.00508484,-0.00683633,-0.00678626,sell
2021-08-06,none,none,a150,none,none,none,none,a30,a45,none,none,none,a120,a180,none,none,a60,a60,none,none,none,none,none,a180,a90,none,none,none,a180,none,none,none,none,none,-0.00443653,-0.00399760,-0.00401599,-0.00340852,-0.00465784,sell
2021-08-07,none,none,a150,a150,none,none,none,a30,a45,a150,none,none,none,a180,a180,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,-0.00217420,-0.00272223,-0.00316522,-0.00031582,-0.00270263,sell
2021-08-08,none,none,a150,a150,none,none,none,a30,a45,none,none,a0,a150,none,a180,a0,a90,none,a60,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,-0.00219668,-0.00219668,-0.00285850,-0.00065563,-0.00245025,sell
2021-08-09,a180,none,a150,a150,none,none,none,a30,a45,a180,a0,a0,a150,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,a120,a135,none,none,none,-0.00104007,-0.00054721,-0.00121556, 0.00370899,-0.00104007,sell
2021-08-10,a180,none,none,a150,none,none,none,none,a45,none,a0,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a180,a120,a135,none,none,none, 0.00073345, 0.00713627, 0.00273761, 0.00276862, 0.00082309,buy
2021-08-11,a180,none,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,a120,a135,none,none,none, 0.00124949, 0.00107265, 0.00602824, 0.00107265, 0.00118634,buy
2021-08-12,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a0,none,none,a150,none,none,none,none,a150,none,a180,a120,a135,none,none,none,-0.00222316,-0.00353232,-0.00098212,-0.00353232,-0.00222316,sell
2021-08-13,a180,none,none,none,none,none,none,none,none,a120,none,none,a150,a90,none,a60,a150,none,none,none,none,a150,none,none,none,none,a150,none,a180,a120,a135,none,a135,none,-0.00686872,-0.00522379,-0.00673416,-0.00744111,-0.00578403,sell
2021-08-14,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,a90,none,a180,none,none,none,none,a150,a150,none,none,none,a150,none,none,a120,none,none,a135,none,-0.00025957,-0.00057696,-0.00025957, 0.00001891,-0.00025957,sell
2021-08-15,none,a0,none,a135,a150,none,none,none,none,a90,none,none,a120,a60,none,a90,a180,a60,none,none,none,a150,a150,none,none,none,a150,none,none,none,none,none,a135,none,-0.00312812, 0.00077552,-0.00321624,-0.00375719,-0.00241464,sell
2021-08-16,none,a0,none,a135,a150,none,none,none,none,a90,a90,a90,none,none,a60,none,none,a60,a60,a180,none,a150,a150,none,none,none,a150,none,none,none,none,none,a135,none, 0.00053039, 0.00187590, 0.00466476, 0.00258423, 0.00248058,buy
