Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-15,1,1,2,1,0,0,0,1,0,2.79,0,2.74,0.47,0,0,0,1.99,-0.0698475,-0.0564114,-0.0698475,-0.07079759,-0.069847,sell
2019-07-16,1,1,2,1,0,0,0,1,0,4.22,0,4.2,1.46,0,0,0,0.91,-0.0473772,-0.0254341,-0.0484906,-0.04774989,-0.048491,sell
2019-07-17,1,1,2,1,0,0,0,1,0,3.57,0,3.38,3,0,0,0,0.41,-0.0438260,-0.0392490,-0.0521015,-0.05340330,-0.043826,sell
2019-07-18,1,1,2,1,1,0,0,0,0,3.44,0,3.4,1.87,0.2,0,0,0, 0.0126446, 0.0223762, 0.0126446, 0.00171492, 0.012645,buy
2019-07-19,2,1,1,0,1,0,0,0,0,2.26,0,2.62,0.6,0.63,0.3,0,0, 0.0555226, 0.0603620, 0.0555226, 0.05619073, 0.056191,buy
2019-07-20,2,1,1,0,1,0,0,0,0,1.22,0,1.52,0.19,1.92,1.31,0,0, 0.0298323, 0.0298323, 0.0298323, 0.02983233, 0.041176,buy
2019-07-21,1,1,1,0,1,0,0,0,0,0.65,0,0.88,0,2.95,2.92,0,0,-0.0037555,-0.0003934,-0.0044353,-0.00375550, 0.000252,sell
2019-07-22,1,1,1,0,1,0,0,0,0,0.35,0,0.5,0,1.46,1.5,0,0,-0.0031529,-0.0031529, 0.0025230,-0.00253746, 0.012465,buy
2019-07-23,1,0,1,0,1,0,0,0,0,0,0,0.3,0,0.48,0.35,0,0,-0.0265027,-0.0265027,-0.0180674,-0.01855890,-0.020559,sell
2019-07-24,1,0,0,0,1,0,0,0,0,0,0,0,0,0.16,0.09,0,0,-0.0276003,-0.0276003,-0.0291976,-0.01930647,-0.027600,sell
2019-07-25,0,0,1,0,0,0,0,0,0,0,0,0.31,0,0,0,0,0,-0.0047903, 0.0062346,-0.0045938, 0.00096686, 0.006572,buy
2019-07-26,0,1,1,0,1,0,0,0,0,0.45,0,0.98,0,0.12,0,0,0, 0.0399403, 0.0339713, 0.0395410, 0.01863466, 0.039272,buy
2019-07-27,0,1,1,0,1,0,0,0,0,1.26,0,2.95,0,0.17,0,0,0, 0.0426024, 0.0313027, 0.0378041, 0.03224076, 0.037804,buy
2019-07-28,0,1,1,0,1,0,0,0,0,2.97,0,2.82,0,0.23,0,0,0, 0.0254434, 0.0128869, 0.0164348, 0.01706081, 0.016586,buy
2019-07-29,0,1,1,0,1,0,0,0,0,2.42,0,0.91,0,0.28,0,0,0, 0.0065571, 0.0124758, 0.0017772,-0.00348706, 0.000375,buy
2019-07-30,1,2,1,0,1,0,0,0,1,0.85,0.43,0.29,0,0.32,0.09,0.21,0,-0.0146742,-0.0116499,-0.0047887,-0.01483786,-0.000060,sell
2019-07-31,1,2,0,0,1,0,0,0,1,0.3,1.3,0,0,0.33,0.11,0.61,0,-0.0123405,-0.0099063,-0.0084933,-0.01588946,-0.009425,sell
2019-08-01,1,1,0,0,1,0,0,0,1,0,3,0,0,0.33,0.14,1.82,0,-0.0180093,-0.0163819,-0.0178095,-0.01689067,-0.018009,sell
2019-08-02,1,1,0,0,1,0,0,0,1,0,2.18,0,0,0.32,0.19,3,0,-0.0180615,-0.0187030,-0.0179218,-0.01827104,-0.018062,sell
2019-08-03,1,1,0,0,1,0,0,0,1,0,0.71,0,0,0.27,0.24,1.58,0,-0.0083668,-0.0100470,-0.0076539,-0.01646891,-0.008367,sell
2019-08-04,1,1,0,0,1,0,0,0,1,0,0.23,0,0,0.21,0.3,0.53,0,-0.0091520,-0.0091520,-0.0039220,-0.01518414,-0.009152,sell
2019-08-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0.15,0.39,0,0,-0.0210417,-0.0210417,-0.0216818,-0.02070546,-0.021042,sell
2019-08-06,1,1,0,0,1,0,0,0,0,0,0,0.37,0,0.1,0.5,0,0,-0.0186962,-0.0257832, 0.0006833,-0.00463149,-0.024639,sell
2019-08-07,1,1,0,0,0,1,0,0,0,0,0,1.11,0.31,0,0.64,0,0,-0.0280476,-0.0130643,-0.0263723,-0.02876393,-0.026372,sell
2019-08-08,1,1,1,0,0,1,0,0,0,0,0,3.32,0.97,0,0.82,0,0,-0.0385802,-0.0289070,-0.0252661,-0.03795999,-0.024971,sell
2019-08-09,1,1,1,0,0,1,0,0,0,0,0,3.39,2.97,0,1.04,0,0,-0.0406325,-0.0201283,-0.0374478,-0.03105374,-0.037568,sell
2019-08-10,1,1,1,0,0,1,0,0,0,0,0,2.86,2.82,0,1.33,0,0,-0.0397523,-0.0153727,-0.0256631,-0.03599509,-0.025783,sell
2019-08-11,1,2,2,1,0,1,0,0,0,0.43,0.46,3.25,0.89,0.23,1.7,0,0,-0.0055439,-0.0056869,-0.0062428,-0.02143949,-0.005396,sell
2019-08-12,1,1,2,1,0,1,0,0,1,1.1,1.42,1.62,0.29,0.7,2.18,0,0.34, 0.0154015, 0.0056411, 0.0075213, 0.00221802, 0.005641,buy
2019-08-13,1,2,2,1,0,0,0,0,1,2.97,3.25,0.56,0,2.14,2.79,0,0.82,-0.0293812,-0.0062168,-0.0337644,-0.03376443,-0.002955,sell
2019-08-14,1,2,1,1,0,0,0,0,2,2.84,2.85,0,0,2.97,3,0.29,2.01,-0.0384921,-0.0043029,-0.0472296,-0.04736875,-0.008157,sell
2019-08-15,1,2,1,1,0,0,0,0,2,0.95,3.61,0,0,1.3,2.49,1.07,2.95,-0.0250347, 0.0105531,-0.0276149,-0.02832365, 0.012640,sell
2019-08-16,1,2,0,1,0,0,0,0,2,0.3,2.56,0,0,0.43,1.94,2.97,1.76, 0.0271122, 0.0212788, 0.0072776, 0.00500021,-0.002318,buy
2019-08-17,1,1,0,0,0,0,0,0,2,0,0.63,0,0,0,1.54,2.01,0.72, 0.0048897, 0.0058636, 0.0047295, 0.00613703, 0.004890,buy
2019-08-18,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1.2,0.47,0.29, 0.0192499, 0.0192499, 0.0184244, 0.02268222, 0.019250,buy
2019-08-19,1,1,0,0,0,0,1,0,0,0,0,0.3,0.46,0,0.93,0,0, 0.0015495, 0.0011240, 0.0022338,-0.00373894, 0.000398,buy
2019-08-20,1,1,0,0,0,1,1,0,0,0,0,1.43,2.28,0,0.73,0,0,-0.0326496,-0.0258579,-0.0326496,-0.03246370,-0.044996,sell
2019-08-21,1,1,0,0,0,1,1,0,0,0,0,3,5.95,0,0.57,0,0,-0.0083751, 0.0039148,-0.0074595,-0.01921938,-0.007715,sell
2019-08-22,1,1,1,0,0,1,1,0,1,0.43,0.3,1.17,3.77,0,0.45,0,0, 0.0213434, 0.0197429, 0.0209997,-0.00928123, 0.025682,buy
2019-08-23,1,1,2,2,0,1,1,0,1,1.11,2.26,0.23,0.93,0.98,0.35,0,0, 0.0357094, 0.0363359, 0.0169716, 0.03011091, 0.016972,buy
2019-08-24,1,1,2,2,0,0,0,0,1,2.82,4.69,0,0,3.7,0.28,0.45,0, 0.0202951, 0.0202951, 0.0137700, 0.01918533, 0.031959,buy
2019-08-25,1,1,2,2,0,0,0,0,2,2.97,3.8,0,0,4.27,0.21,1.38,0.8,-0.0004062,-0.0004062,-0.0015150, 0.00142956, 0.010358,buy
2019-08-26,1,1,1,2,0,0,0,0,2,1.22,1.59,0,0,3.31,0.17,2.95,2.97,-0.0129532,-0.0152871,-0.0002804,-0.01283587,-0.001722,sell
2019-08-27,1,1,1,1,0,0,1,0,2,0.48,0.51,0,0.29,1.23,0.13,2.03,2.14, 0.0069933,-0.0115189, 0.0254589, 0.00699326, 0.006993,buy
2019-08-28,1,1,1,0,0,0,1,0,1,0,0,0,1.77,0.4,0.1,0.66,0.43, 0.0323998, 0.0453610, 0.0513516, 0.02257000, 0.033401,buy
2019-08-29,0,1,0,0,0,0,1,0,0,0,0,0,3,0,0,0.22,0,-0.0368125,-0.0406392,-0.0407308,-0.04184324,-0.044113,sell
2019-08-30,0,0,1,1,0,0,1,1,1,0.32,0.73,0,1,0.28,0,0,0, 0.0058605, 0.0008965, 0.0008965, 0.01704870, 0.007875,buy
2019-08-31,1,1,1,1,0,0,0,1,2,1.52,3,0.49,0.73,1.64,0.2,0.98,0, 0.0327493, 0.0204620, 0.0366436, 0.02140036, 0.032749,buy
2019-09-01,1,1,1,1,0,0,0,1,2,2.92,1.9,1.41,2.3,2.97,0.48,2.95,0, 0.0118101, 0.0157548, 0.0111251, 0.00987084, 0.011810,buy
2019-09-02,1,1,1,1,0,0,0,1,2,1.18,0.32,2.95,2.95,0.87,1.16,1.46,0,-0.0056737,-0.0041843,-0.0045812,-0.00458123,-0.005674,sell
2019-09-03,1,1,0,0,0,0,0,1,2,0.25,0,2.16,1.18,0,2.72,0.25,0,-0.0011336,-0.0037458,-0.0037458,-0.00113359,-0.004887,sell
2019-09-04,1,1,0,0,0,0,0,2,2,0,0,1.1,1.14,0.26,2.95,0,0, 0.0022383,-0.0081579,-0.0071567, 0.00027082,-0.009960,sell
2019-09-05,1,1,1,0,0,0,0,1,2,0,0,2,2.95,0.79,1.37,0.48,0,-0.0121920,-0.0059762,-0.0134570,-0.01308090,-0.012192,sell
2019-09-06,1,1,1,0,0,0,0,1,1,0,0,2.95,1.9,2.4,0.6,1.47,0,-0.0130517,-0.0109503,-0.0130517,-0.01305168,-0.011883,sell
2019-09-07,1,2,2,0,0,0,0,1,1,0,0,0.98,0.34,3.4,0.27,3.27,0, 0.0008279, 0.0018604, 0.0038418, 0.00082793, 0.003842,buy
2019-09-08,1,2,2,0,0,0,0,0,0,0,0,0,0,3.44,0.12,3.31,0, 0.0047118, 0.0047118, 0.0026800, 0.00783999, 0.000559,buy
2019-09-09,0,3,2,0,0,0,0,0,0,0,0,0,0,3.35,0,3.58,0.28, 0.0149008, 0.0108315, 0.0029286, 0.01490078, 0.002929,buy
2019-09-10,0,3,1,0,0,0,0,0,0,0,0,0,0,0.72,0,1.15,0.99,-0.0041680,-0.0087505, 0.0080713, 0.00590068,-0.021288,buy
2019-09-11,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.22,3.14,-0.0062244,-0.0055062, 0.0011766,-0.00478063,-0.005506,sell
2019-09-12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.92, 0.0030526, 0.0029181, 0.0018824,-0.00059684, 0.002918,buy
2019-09-13,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.32,-0.0041131,-0.0049526, 0.0005241,-0.00329506,-0.004953,sell
2019-09-14,0,2,0,0,2,0,0,0,0,0,0.31,0,0,0,0,0,0.93,-0.0203155, 0.0015499, 0.0105521,-0.00897745,-0.001993,buy
2019-09-15,0,0,0,0,2,0,0,0,0,0,1.28,0,0,0,0,0,0,-0.0055758,-0.0100466,-0.0148806,-0.00656206,-0.014881,sell
2019-09-16,0,0,0,1,2,0,0,0,0,0,4.05,0,0,0,0,0.75,0, 0.0121883, 0.0036996, 0.0118225, 0.00956729, 0.011822,buy
2019-09-17,0,0,0,2,2,0,0,0,0,0,4.85,0,0,0,0,3.54,0, 0.0261926,-0.0000975, 0.0249411, 0.01843254, 0.024941,buy
2019-09-18,0,0,0,2,2,0,0,1,0,0.3,2.92,0,0,0,0,4.23,0, 0.0216780,-0.0008322, 0.0242259,-0.00124113, 0.021678,buy
2019-09-19,0,0,0,2,2,0,0,1,0,1,0.89,0,0,0,0,3.5,0, 0.0026176, 0.0013456, 0.0118873,-0.01873889, 0.002565,buy
2019-09-20,0,0,1,1,1,0,0,1,1,2.97,0.25,0,0.33,0,0,1.58,0.82, 0.0353057, 0.0367083, 0.0367083, 0.03670829, 0.023396,buy
2019-09-21,0,0,1,1,0,0,0,2,1,3,0,0,1.44,0,0,0.51,3, 0.0031065,-0.0246093,-0.0124155, 0.00774692, 0.005600,sell
2019-09-22,0,0,2,0,0,0,0,3,1,1.83,0,0.25,2.97,0,0,0,2.92,-0.0326967,-0.0391544,-0.0602731,-0.03553469,-0.032697,sell
2019-09-23,0,0,2,0,0,0,0,3,2,2.66,0,0.92,1.93,0,0,0,1.85,-0.0391865,-0.0422337,-0.0603625,-0.05869721,-0.039187,sell
2019-09-24,0,0,1,0,0,0,0,2,2,3,0,3,2.18,0,0,0,2.97,-0.0563160,-0.0576288,-0.0756087,-0.06955052,-0.056316,sell
2019-09-25,0,0,1,0,0,0,0,2,2,1.54,0,2.58,2.97,0.73,0,0,2.3,-0.0590359,-0.0569195,-0.0693784,-0.06922408,-0.059988,sell
2019-09-26,0,0,1,0,0,0,0,3,2,0.66,0,1.12,1.44,2.87,0,0,0.75,-0.0084437,-0.0200088,-0.0201377,-0.01452413,-0.000617,sell
2019-09-27,0,0,1,0,0,0,0,2,2,0.28,0,1.09,0.45,2.97,0,0,0.24,-0.0037683,-0.0126677,-0.0052924,-0.00041154, 0.005650,buy
2019-09-28,0,0,0,0,0,0,0,1,2,0,0,2.89,0,1.02,0,0,0, 0.0129787,-0.0008608,-0.0003256, 0.01692479, 0.020927,buy
2019-09-29,0,0,0,1,0,0,0,1,1,0,0,2.95,0,0.77,0,0,0.34,-0.0103994,-0.0144611,-0.0146396,-0.00918175, 0.009498,sell
2019-09-30,0,0,0,1,0,0,1,1,1,0.34,0,1.11,0,2.34,0,0,1.32, 0.0175699, 0.0165940, 0.0174725, 0.01880129, 0.017943,buy
2019-10-01,0,0,0,1,0,0,1,1,1,0.95,0,0.41,0,2.97,0,0,2.95, 0.0119651, 0.0090988, 0.0154642, 0.01546421, 0.012921,buy
2019-10-02,0,0,0,1,0,0,1,0,1,2.6,0,0,0,1.2,0,0,1.7, 0.0135925, 0.0105609, 0.0294707, 0.02779910, 0.012792,buy
2019-10-03,0,0,0,2,0,0,2,0,1,2.95,0.33,0.26,0,0.4,0,0,0.44, 0.0153422, 0.0188375, 0.0158833, 0.02206857, 0.035791,buy
2019-10-04,0,0,0,2,1,0,2,0,0,1.23,1.21,0.82,0,0,0,0.17,0.56, 0.0308832, 0.0434982, 0.0326946, 0.04428922, 0.044289,buy
2019-10-05,0,0,0,2,1,0,2,0,0,0.47,2.97,2.44,0,0,0,0.58,1.82, 0.0176841, 0.0199246, 0.0190547, 0.02447354, 0.021382,buy
2019-10-06,0,0,0,2,1,0,1,0,0,0,1.97,2.92,0,0,0,2.06,2.97, 0.0164149, 0.0203286, 0.0165722, 0.01584112, 0.020203,buy
2019-10-07,0,0,0,2,1,0,2,0,0,0.45,0.56,1.19,0,0,0,2.95,1.43, 0.0080372, 0.0411831, 0.0282535, 0.01820594, 0.018206,buy
2019-10-08,0,0,0,2,1,0,2,0,0,1.03,0.24,0.41,0,0,0,1.21,0.43, 0.0242921, 0.0409988, 0.0189694, 0.04075406, 0.040754,buy
2019-10-09,0,0,0,1,2,0,2,0,0,2.32,0.77,0.22,0,0,0,0.46,0, 0.0328609, 0.0149446, 0.0378616, 0.01872104, 0.018721,buy
2019-10-10,0,1,0,1,2,0,2,0,0,2.97,2.42,0.57,0.4,0,0,0.43,0, 0.0265120,-0.0123751,-0.0012385, 0.00199796,-0.009299,sell
2019-10-11,0,1,0,1,1,0,2,0,0,1.67,2.95,1.5,1.3,0,0,0.99,0, 0.0401087,-0.0104237, 0.0024748, 0.01024570,-0.011737,sell
2019-10-12,0,1,0,1,1,0,2,0,0,0.73,1.13,2.95,2.97,0,0,3,0, 0.0044086, 0.0017540,-0.0109182, 0.00672912, 0.002369,buy
2019-10-13,0,1,0,1,1,0,2,0,0,0.32,0.36,2.2,2.08,0,0,2.74,0, 0.0134357, 0.0057361,-0.0069362, 0.01173701, 0.009609,buy
2019-10-14,0,1,1,0,1,0,1,0,0,0,0.29,0.84,0.66,0,0,0.88,0, 0.0297273, 0.0397500, 0.0398376, 0.01297568, 0.039750,buy
2019-10-15,0,1,1,0,1,1,1,0,0,0.35,0.86,0.32,0.22,0,0,0.28,0, 0.0294054, 0.0414228, 0.0404353, 0.00245950, 0.037752,buy
2019-10-16,0,1,1,0,1,1,0,0,0,0.71,2.44,0,0.5,0,0,0.09,0, 0.0135892, 0.0449698, 0.0173330, 0.00340072, 0.017333,buy
2019-10-17,0,1,1,0,0,2,0,1,0,1.42,2.97,0.44,1.58,0.49,0,0,0, 0.0068880, 0.0076626, 0.0129054,-0.00366522,-0.003817,buy
2019-10-18,0,1,1,0,0,2,0,1,0,2.7,1.29,0.98,2.95,1.25,0,0,0, 0.0010476, 0.0096898,-0.0112697,-0.00407058,-0.003150,sell
2019-10-19,0,1,1,0,0,2,0,1,0,2.97,0.48,2.06,1.71,2.97,0,0,0,-0.0114455, 0.0015605,-0.0087445,-0.01441433,-0.014414,sell
2019-10-20,0,1,1,0,1,2,0,1,0,1.79,0.35,2.97,0.54,2.82,0,0,0.16, 0.0068713, 0.0098198, 0.0068702,-0.00533699, 0.007810,buy
2019-10-21,0,0,1,0,1,2,0,1,0,1.02,1.11,2.08,0,1.2,0,0,0.43, 0.0210301, 0.0010299, 0.0077750, 0.00021003,-0.011868,buy
2019-10-22,0,0,1,0,1,2,0,1,0,0.61,2.97,1.08,0,0.53,0,0,1.1, 0.0130179, 0.0030439, 0.0113161, 0.00222685,-0.005493,buy
2019-10-23,0,0,2,0,1,4,0,2,0,0.67,2.47,0.8,0.3,0.86,0,0,2.72, 0.0271597,-0.0065671, 0.0239065, 0.02273851, 0.018173,buy
2019-10-24,0,0,2,0,1,4,0,1,0,0.91,0.79,0.91,0.6,1.82,0,0,2.97, 0.0179403, 0.0032375, 0.0140046, 0.01599410, 0.015352,buy
2019-10-25,0,0,2,0,2,2,0,1,0,1.43,0.25,1.48,1.15,2.97,0,0,1.68, 0.0075314, 0.0035108,-0.0000385, 0.00646850, 0.006684,buy
2019-10-26,0,0,1,0,2,2,0,1,0,2.97,0,2.97,2.01,1.56,0,0,1.77, 0.0104736,-0.0010632,-0.0009147, 0.00834355,-0.000395,sell
2019-10-27,0,0,2,0,2,2,0,1,0,2.72,0,2.26,3.23,0.52,0,0,3.28, 0.0018575,-0.0173210,-0.0129643, 0.00185750,-0.012550,sell
2019-10-28,0,0,2,0,2,2,0,0,0,1.24,0,0.88,3.51,0,0,0,2.19,-0.0011440,-0.0092519,-0.0032366,-0.00154786,-0.007177,sell
2019-10-29,0,0,2,0,2,2,0,0,0,0.56,0,0.34,4.42,0,0,0,0.64,-0.0036739,-0.0061586,-0.0044567,-0.00715009,-0.007025,sell
2019-10-30,0,0,2,0,1,1,0,0,0,0.25,0,0,4.33,0,0,0,0.14,-0.0046811, 0.0044406, 0.0036299,-0.00743237,-0.004178,sell
2019-10-31,0,0,2,0,0,0,0,0,0,0,0,0,2.19,0,0,0,0, 0.0074044, 0.0036660, 0.0008716, 0.00600444, 0.004562,buy
2019-11-01,0,1,2,0,0,1,0,0,0,0.25,0.49,0,1.46,0,0,0,0,-0.0039969,-0.0039969,-0.0242336,-0.01035089,-0.003997,sell
2019-11-02,0,1,1,1,0,1,0,0,0,0.45,1.52,0,1.37,0,0,0.21,0,-0.0108863,-0.0174857,-0.0156480,-0.01564798,-0.011766,sell
2019-11-03,0,1,1,1,0,2,0,0,0,0.9,2.95,0.23,1.89,0,0,0.65,0, 0.0007114, 0.0038662,-0.0127315,-0.00873023,-0.009259,sell
2019-11-04,0,1,1,1,0,2,1,0,0,2.08,1.8,0.45,2.97,0.49,0,2.03,0, 0.0198870, 0.0202688, 0.0096015, 0.01988696, 0.019515,buy
2019-11-05,0,1,1,1,0,2,1,0,0,2.97,0.58,1.05,2.89,1.46,0,3,0, 0.0348291, 0.0304923, 0.0349842, 0.03482906, 0.025966,buy
2019-11-06,0,0,1,1,1,2,1,0,0,1.54,0,2.77,1.56,2.97,0,1.33,0.13, 0.0168199,-0.0025224, 0.0160673, 0.01352603, 0.009792,buy
2019-11-07,0,0,1,1,1,2,1,1,0,0.5,0,2.97,0.73,2.26,0,0.43,0.26, 0.0132144,-0.0079811, 0.0036036, 0.00134205, 0.006362,buy
2019-11-08,0,0,1,1,1,1,1,1,0,0,0,1.02,0.71,1.48,0,0,0.58,-0.0308358,-0.0401025,-0.0258704,-0.03957922,-0.042267,sell
2019-11-09,1,0,0,1,1,1,1,1,0,0,0,0.3,1.32,2.8,0.09,0,1.41,-0.0065144,-0.0163829,-0.0178208,-0.01369793,-0.018412,sell
2019-11-10,1,0,1,1,1,0,0,1,0,0,0.22,0,2.97,2.97,0.73,0,2.95,-0.0004775, 0.0055706, 0.0056076, 0.00318739,-0.006344,buy
2019-11-11,1,0,1,1,1,0,0,1,0,0,0.7,0,2.06,1.01,2.92,0,2.4,-0.0041961,-0.0083099,-0.0041961,-0.00309602,-0.005511,sell
2019-11-12,1,0,1,1,1,0,0,1,0,0,2.18,0,0.65,0.3,1.42,0,0.93,-0.0001889,-0.0030874,-0.0160721,-0.00224627, 0.005891,buy
2019-11-13,1,0,1,0,1,0,1,0,0,0.6,3,0,0,0,0.18,0,0.37, 0.0098471, 0.0046606, 0.0097254,-0.01664545, 0.009847,buy
2019-11-14,0,0,2,1,1,0,1,0,0,2.34,1.34,0,0,0,0,0.29,0.42, 0.0094340, 0.0056251, 0.0112846, 0.00394214, 0.003942,buy
2019-11-15,0,0,2,1,0,0,2,0,0,2.95,0.5,0.33,0,0,0,0.91,1.02, 0.0020653,-0.0030946, 0.0110842,-0.00293999,-0.003095,buy
2019-11-16,0,1,2,1,0,1,2,0,0,1.09,0.21,0.84,0.36,0.37,0,2.82,2.92, 0.0247752, 0.0162417,-0.0015367, 0.02220282, 0.018600,buy
2019-11-17,0,1,1,1,0,1,2,0,0,0.38,0,1.79,0.61,1.09,0,2.97,2.2, 0.0013209, 0.0230220,-0.0160735, 0.01411060, 0.020076,buy
2019-11-18,0,1,1,1,0,1,1,0,0,0,0,2.97,0.87,2.95,0,0.98,0.58,-0.0069586,-0.0061130,-0.0139643,-0.00317106,-0.003038,sell
2019-11-19,0,1,1,0,0,1,1,0,0,0,0,2.72,1.05,2.67,0,0.31,0,-0.0270776,-0.0313102,-0.0279930,-0.02707763,-0.027310,sell
2019-11-20,1,1,0,0,0,1,1,0,0,0,0,1.93,1.08,0.9,0,0,0,-0.0482699,-0.0319035,-0.0495618,-0.04956182,-0.042005,sell
2019-11-21,1,1,0,0,0,1,1,0,0,0,0,1.7,1.05,0.31,0,0,0,-0.0484270,-0.0317095,-0.0506658,-0.05035188,-0.046438,sell
2019-11-22,1,1,0,0,0,0,1,0,0,0,0,2.1,0.89,0,0,0,0,-0.0374341,-0.0214740,-0.0313537,-0.03135373,-0.037434,sell
2019-11-23,1,1,0,0,0,0,1,0,0,0,0,3.46,0.65,0,0,0,0,-0.0251647,-0.0281025,-0.0116208,-0.01262151,-0.024418,sell
2019-11-24,1,1,1,0,1,0,1,0,1,0,0.22,5.33,0.42,0,0,0,0.37,-0.0013008,-0.0077418, 0.0161728, 0.01549954,-0.001301,sell
2019-11-25,2,1,2,0,1,0,1,0,1,0.1,0.93,5.01,0.24,0,0,0,1.23,-0.0110717,-0.0110717, 0.0198934, 0.01989343,-0.011072,sell
2019-11-26,2,1,2,0,1,0,1,0,1,0.22,2.63,3.19,0,0,0,0.38,3.8,-0.0066840,-0.0076095, 0.0130947, 0.01309467,-0.006684,sell
2019-11-27,2,1,2,0,1,1,1,0,1,0.47,4.12,1.71,0,0,0.21,1.19,4.77,-0.0020490,-0.0012526, 0.0127968, 0.01279679,-0.001522,sell
2019-11-28,2,1,2,0,1,1,1,0,1,1,4.21,0.87,0,0,0.25,2.92,3.63, 0.0046456, 0.0077896, 0.0132540, 0.01325400, 0.007790,buy
2019-11-29,1,1,1,0,1,1,2,0,1,2.41,3.44,0.37,0,0,0.31,2.32,1.3, 0.0250341, 0.0231141, 0.0191232, 0.01815369, 0.022067,buy
2019-11-30,1,1,1,0,2,1,1,1,0,3.51,1.12,0,0.1,0.26,0.38,0.75,0.4,-0.0232607,-0.0232051,-0.0341603,-0.01275450,-0.037039,sell
2019-12-01,1,1,1,0,2,1,1,1,0,3.02,0.4,0,0.33,0.75,0.47,0.24,0.12,-0.0335984,-0.0209728,-0.0370622,-0.01796404,-0.039359,sell
2019-12-02,1,0,0,0,1,1,1,1,0,3.29,0,0,1.05,2.24,0.57,0,0,-0.0226602,-0.0182593,-0.0178781,-0.00871644,-0.017878,sell
2019-12-03,1,0,1,0,1,1,1,1,0,3.42,0,0,3.4,2.95,0.7,0,0,-0.0216126,-0.0089934,-0.0097115,-0.00807633,-0.011292,sell
2019-12-04,1,0,1,0,1,1,1,1,0,1.82,0,0,3.95,1.24,0.85,0,0,-0.0130031,-0.0133617,-0.0111819,-0.01453949,-0.011182,sell
2019-12-05,1,1,1,0,1,1,1,1,0,0.79,0,0,3.79,0.39,1.03,0,0.54, 0.0051712, 0.0051712, 0.0002349, 0.00014387, 0.000235,buy
2019-12-06,0,1,1,0,1,1,1,0,0,0.3,0,0,2.05,0,1.26,0,1.9, 0.0302461, 0.0283854, 0.0286523,-0.00191726, 0.030246,buy
2019-12-07,0,1,1,0,0,1,0,0,0,0,0,0,0.49,0,1.54,0,2.95, 0.0120923, 0.0119794, 0.0122770, 0.01631180, 0.011979,buy
2019-12-08,0,2,0,0,0,2,0,0,0,0,0.47,0.49,0,0,1.87,0,1.27, 0.0007342, 0.0068517, 0.0092748, 0.00096439, 0.010035,buy
2019-12-09,0,2,0,1,0,2,0,0,0,0,1.7,1.44,0,0,2.28,0.39,0.37,-0.0140403,-0.0222246,-0.0212622,-0.01547583,-0.021262,sell
2019-12-10,1,1,0,1,0,2,0,0,0,0,2.92,3,0,0.17,2.79,1.47,0,-0.0248191,-0.0255415,-0.0311337,-0.02308385,-0.024599,sell
2019-12-11,1,1,0,1,0,2,0,0,0,0,1.37,1.97,0,0.49,3,2.97,0,-0.0126624,-0.0160340,-0.0228960,-0.02599607,-0.011339,sell
2019-12-12,1,1,0,1,0,2,1,0,0,0,0.37,0.66,0,2.17,2.65,1.54,0,-0.0017931,-0.0030634,-0.0180562,-0.01805625, 0.003048,sell
2019-12-13,1,0,0,2,0,2,1,0,0,0,0,0.22,0.32,5.6,2.18,0.4,0,-0.0100304,-0.0145312,-0.0027455,-0.03288645, 0.008272,sell
2019-12-14,1,0,0,1,0,2,1,0,0,0.22,0,0,1.27,5.01,1.79,0,0,-0.0024200, 0.0003952, 0.0098680,-0.01439070, 0.010494,buy
2019-12-15,1,0,0,1,0,2,1,0,0,0.58,0,0,3,1.57,1.47,0,0,-0.0273862,-0.0294058,-0.0281247,-0.03051219,-0.063992,sell
2019-12-16,1,0,0,2,0,2,1,0,0,1.55,0,0,1.68,0.47,1.22,0,0.76,-0.0021889,-0.0109930,-0.0010617,-0.01168375, 0.002960,buy
2019-12-17,0,0,0,2,0,2,0,0,0,2.97,0,0,0.41,0,1,0,3,-0.0444534,-0.0488052, 0.0019872,-0.03831737, 0.004317,sell
2019-12-18,0,0,0,1,0,2,0,0,0,2.04,0,0,0,0,0.82,0,2.67,-0.0299665,-0.0331215, 0.0023266,-0.03260404,-0.011301,sell
2019-12-19,0,0,1,1,0,2,0,1,0,0.75,0.58,0,0,0,0.68,0.45,0.64, 0.0149948, 0.0063583, 0.0187893, 0.01179689, 0.017567,buy
2019-12-20,0,0,1,0,0,2,0,1,1,0.28,1.73,0,0,0,0.56,2.29,0, 0.0120233, 0.0087144, 0.0120444, 0.01204445, 0.013850,buy
2019-12-21,0,0,1,0,0,2,0,1,1,0,2.95,0.39,0,0,0.47,4.51,0, 0.0515827, 0.0197389, 0.0217752, 0.02177524, 0.022491,buy
