Date,MEUR,MEVE,MOUR,MOVE,SUUR,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-19,none,none,a90,a150,none,none,136.152083333333,299.3575,196.794583333333,343.735416666667,16.7545833333333, 0.0188384, 0.020080, 0.020263, 0.0096902, 0.051918,buy
2022-01-20,none,none,none,none,none,none,148.67375,300.375,208.29875,342.335833333333,15.6458333333333, 0.0151745, 0.024098, 0.022110, 0.0086351, 0.061218,buy
2022-01-21,none,none,a120,a120,none,none,161.38,301.392916666667,219.987083333333,340.9725,14.5804166666667, 0.0053923,-0.032402,-0.012488,-0.0042045, 0.031752,sell
2022-01-23,none,none,a150,a90,none,a120,187.385,303.426666666667,243.958333333333,338.36875,12.5604166666667, 0.0385821,-0.016892, 0.069329, 0.0385821, 0.044931,buy
2022-01-24,none,none,none,none,none,a120,200.7225,304.444166666667,256.278333333333,337.127916666667,11.6154166666667, 0.0299463,-0.026047, 0.064164, 0.0304267, 0.032663,buy
2022-01-25,none,none,a180,a60,none,a120,214.316666666667,305.460833333333,268.855833333333,335.93,10.7058333333333, 0.0329088,-0.023909, 0.048685, 0.0304832, 0.041791,buy
2022-01-26,none,none,a180,a60,none,a120,228.186666666667,306.4775,281.709166666667,334.772916666667,9.84, 0.0313739,-0.023909, 0.048685, 0.0304832, 0.040256,buy
2022-01-27,none,none,none,none,none,a120,242.347083333333,307.494166666667,294.852916666667,333.6575,9.01541666666667, 0.0179725,-0.021602, 0.048850, 0.0184529, 0.036003,buy
2022-01-28,none,none,a150,none,none,a120,256.784583333333,308.510833333333,308.27375,332.58375,8.22958333333333, 0.0179714,-0.014556, 0.049292, 0.0179714, 0.038796,buy
2022-01-29,none,none,none,none,a90,a120,271.451666666667,309.526666666667,321.925,331.553333333333,7.48666666666665, 0.0238384,-0.016199, 0.058389, 0.0164062, 0.042949,buy
2022-01-30,none,none,a120,a0,a90,a120,286.26375,310.543333333333,335.720416666667,330.560833333333,6.78208333333334, 0.0251602,-0.001422, 0.054368, 0.0230191, 0.035413,buy
2022-01-31,none,none,none,none,a90,a120,301.100833333333,311.55875,349.542083333333,329.609166666667,6.11666666666666, 0.0238384,-0.016199, 0.058389, 0.0160378, 0.042949,buy
2022-02-01,none,none,a90,none,none,a120,315.822083333333,312.574583333333,93.2475,328.696666666667,5.49041666666667,-0.0252459,-0.038930, 0.035570,-0.0252459,-0.034257,sell
2022-02-02,none,none,none,none,none,a120,330.287916666667,313.589583333333,16.6983333333333,327.822916666667,4.90125000000001, 0.0337204,-0.021136, 0.066750, 0.0336143, 0.033039,buy
2022-02-03,none,none,a60,a60,none,a120,344.39,314.605,29.785,326.98625,4.34916666666666, 0.0392591,-0.042199, 0.066422, 0.0327630, 0.045602,buy
2022-02-04,none,none,none,none,none,a120,223.059583333333,315.619583333333,42.44,326.186666666667,3.83291666666667, 0.0305147,-0.025781, 0.066045, 0.0311133, 0.030420,buy
2022-02-05,none,none,none,a90,none,a120,11.2745833333333,316.63375,54.6408333333334,325.42125,3.34875, 0.0373565,-0.016552, 0.069666, 0.0420821, 0.043220,buy
2022-02-07,none,none,a0,a120,none,none,36.4758333333333,318.66125,77.8145833333334,323.993333333333,2.48375, 0.0199267,-0.090472,-0.038312,-0.0337887,-0.035099,sell
2022-02-08,none,none,none,a120,none,none,48.5970833333333,319.674166666667,88.9229166666667,323.328333333333,2.09791666666667, 0.0154851,-0.090737,-0.041539,-0.0366750,-0.037145,sell
2022-02-09,none,none,none,none,none,none,60.51625,320.686666666667,99.8295833333333,322.69625,1.74375, 0.0197467,-0.090656,-0.038016,-0.0384949,-0.039555,sell
2022-02-10,none,none,none,a150,none,none,72.3266666666667,321.698333333334,110.628333333333,322.092916666667,1.41833333333333, 0.0360130,-0.070210,-0.028605,-0.0290178,-0.028605,sell
2022-02-12,none,none,a60,none,none,none,95.97125,323.722083333333,132.249166666667,320.969583333333,0.847916666666668, 0.0960516, 0.094015, 0.079623, 0.0891866, 0.088966,buy
2022-02-13,none,none,none,a180,none,none,107.953333333333,324.7325,143.220833333333,320.454166666667,0.606249999999996,-0.0228092,-0.008454,-0.008924,-0.0262147, 0.008017,sell
2022-02-15,none,none,a90,a150,none,none,132.498333333333,326.753333333333,165.745,319.4925,0.191666666666663, 0.0464718, 0.102223, 0.024623, 0.0515395, 0.094139,buy
2022-02-17,none,none,a120,none,none,none,157.949166666667,328.772083333333,189.177083333333,318.629583333333,359.87125, 0.0049164,-0.041179,-0.033446,-0.0543475,-0.046460,sell
2022-02-18,none,none,none,a120,none,none,171.00375,329.780833333334,201.222916666667,318.232916666667,359.744166666667, 0.0270202, 0.024178, 0.017974, 0.0310947, 0.038510,buy
2022-02-19,none,none,a150,none,none,none,184.25,330.789166666667,213.460833333333,317.857916666667,359.638333333333,-0.0203398, 0.024523, 0.003554,-0.0139078,-0.017007,sell
2022-02-20,none,none,a150,a90,none,none,197.66875,331.797083333333,225.871666666667,317.503333333333,359.552083333333,-0.0154209, 0.003694, 0.014061,-0.0241160, 0.011498,sell
2022-02-22,none,none,a180,a60,none,none,224.975,333.811666666667,251.163333333333,316.852916666667,359.434583333333,-0.0138679,-0.021763,-0.020341,-0.0279576,-0.027307,sell
2022-02-24,a90,none,a150,none,none,none,252.882916666667,335.825416666667,277.0575,316.275833333333,359.3875, 0.0030754, 0.004136, 0.016789, 0.0089834, 0.003440,buy
2022-02-25,a90,none,none,none,none,none,267.060833333333,336.83125,290.229583333333,316.014583333333,359.389583333333, 0.0103017, 0.017784, 0.024509, 0.0107488, 0.014048,buy
2022-02-26,none,none,a120,none,none,none,281.363333333333,337.8375,303.525833333333,315.7675,359.405833333333,-0.0067547,-0.056342,-0.046976,-0.0573807,-0.044709,sell
2022-02-27,none,none,none,a0,none,none,295.740416666667,338.842083333333,316.898333333333,315.53875,359.4375, 0.0374454, 0.042385, 0.027063, 0.0331682, 0.039410,buy
2022-02-28,none,none,a90,none,none,none,310.132083333333,339.847916666667,330.284166666667,315.3225,359.48375, 0.0623312, 0.059838, 0.024115,-0.0039329, 0.050102,buy
2022-03-01,none,none,none,none,a60,none,324.436666666667,340.851666666667,343.585,315.122083333333,359.5425,-0.0648115,-0.005656,-0.071224,-0.0080906,-0.051705,sell
2022-03-02,none,none,a60,none,a60,none,338.56,341.856666666667,266.703333333333,314.934166666667,359.615,-0.0443837, 0.013044,-0.041339, 0.0046465,-0.029841,sell
2022-03-03,none,none,none,a60,a60,none,352.411666666667,342.86,9.55166666666667,314.760416666667,359.69875,-0.0694654,-0.011759,-0.076408,-0.0189647,-0.059922,sell
2022-03-06,none,none,none,a90,none,none,31.8270833333333,345.867083333334,45.96,314.314583333333,105.022916666667, 0.0125760, 0.006350, 0.006324, 0.0161821, 0.016099,buy
2022-03-07,none,none,a0,none,none,none,44.2570833333333,346.868333333334,57.38875,314.19,0.152916666666667, 0.0293658, 0.025970, 0.023376, 0.0282061, 0.016008,buy
2022-03-08,none,none,none,a120,none,none,56.41,347.869166666667,68.5408333333333,314.075833333333,0.291249999999996,-0.0345279,-0.039225, 0.004732, 0.0654283,-0.000379,sell
2022-03-09,none,none,none,a120,none,none,68.3629166666666,348.87,79.4929166666667,313.971666666667,0.440833333333328,-0.0339925,-0.040712, 0.004225, 0.0648520,-0.001827,sell
2022-03-11,none,none,none,a150,none,none,92.02125,350.867916666667,101.153333333333,313.79625,0.767499999999991, 0.1749719, 0.186997, 0.192916, 0.1864874, 0.175653,buy
2022-03-12,none,none,a60,none,none,none,103.905833333333,351.86625,112.039583333333,313.722916666667,0.94374999999999, 0.0883317, 0.085923, 0.079141, 0.0886412, 0.089779,buy
2022-03-13,none,a30,none,none,none,none,115.939583333333,352.864166666667,123.075416666667,313.65875,1.12833333333333,-0.0355471,-0.024573,-0.024373,-0.0353246,-0.039353,sell
2022-03-14,none,a30,a90,a180,none,none,128.19,353.861666666667,134.328333333333,313.603333333333,1.32125,-0.0025254,-0.004042, 0.000252,-0.0369143, 0.000707,sell
2022-03-15,none,a30,none,none,none,none,140.709583333333,354.857916666667,145.851666666667,313.557916666667,1.52208333333333,-0.0369855,-0.027557,-0.025090,-0.0360412,-0.038762,sell
2022-03-16,a60,a30,none,a150,a45,none,153.525833333333,355.854166666667,157.671666666667,313.517083333333,1.72749999999999,-0.0194171,-0.035948,-0.034888,-0.0147503,-0.046785,sell
2022-03-17,a60,none,a120,a150,a45,none,166.645416666667,356.849166666667,169.79625,313.490833333333,1.94625,-0.0329379,-0.046623,-0.041682,-0.0498024,-0.043888,sell
2022-03-18,a60,none,none,none,a45,a90,180.049166666667,357.84375,182.205416666667,313.47,2.16958333333333,-0.0423457,-0.016786,-0.005830,-0.0106599,-0.017889,sell
2022-03-19,none,none,a150,a120,none,a90,193.6975,358.8375,194.86,313.455,2.39666666666666, 0.0126968, 0.006657,-0.009168,-0.0174443, 0.001144,sell
2022-03-20,none,none,none,none,none,a90,207.542916666667,239.8325,207.710416666667,313.447916666667,2.63333333333333, 0.0188022, 0.004662, 0.003183,-0.0165912,-0.004537,sell
2022-03-21,none,none,a180,a90,none,none,221.527083333333,0.825,220.702083333333,313.449166666667,2.87541666666666,-0.0419903,-0.043633,-0.022800, 0.0227648,-0.027514,sell
2022-03-22,none,none,none,none,none,none,235.602083333333,1.81791666666667,233.784166666667,313.45625,3.12333333333333,-0.0120518, 0.025366, 0.000643, 0.0329902,-0.005109,buy
2022-03-23,none,none,a150,a60,none,none,249.727083333333,2.81,246.917083333333,313.470833333333,3.37791666666667, 0.0400606, 0.059386, 0.048526, 0.0383296, 0.045291,buy
2022-03-24,none,none,none,a60,none,none,263.87125,3.80208333333333,260.069166666667,313.490833333333,3.63666666666667, 0.0683152, 0.075245, 0.057629, 0.0579768, 0.068296,buy
2022-03-25,a45,none,a120,none,none,none,278.012083333333,4.79333333333333,273.21875,313.517083333333,3.90125, 0.0302596,-0.007518,-0.019055, 0.0300705,-0.018562,buy
2022-03-26,a45,none,none,none,none,none,292.125833333333,5.78416666666667,286.341666666667,313.550416666667,4.17208333333334, 0.0290567,-0.016464,-0.017570, 0.0226486,-0.034865,sell
2022-03-27,none,none,a90,none,none,none,306.185833333333,6.775,299.410833333333,313.58875,4.44750000000001,-0.0019837,-0.035889,-0.012983,-0.0232509,-0.036427,sell
2022-03-28,none,none,a90,a0,none,none,320.1575,7.76458333333333,312.392916666667,313.6325,4.72708333333334,-0.0021983,-0.022050,-0.012983,-0.0111606,-0.030135,sell
2022-03-30,none,none,a60,none,none,none,347.660416666667,9.7425,337.917916666667,313.7375,5.30124999999999, 0.0222157, 0.034342, 0.023790, 0.0260184, 0.023322,buy
2022-03-31,none,a45,none,none,none,none,151.095,10.7304166666667,350.364583333333,313.7975,5.59541666666666, 0.0465582, 0.070349, 0.005848, 0.0508485, 0.059110,buy
2022-04-01,none,a45,none,none,a30,none,14.2695833333333,11.71875,107.550833333333,313.861666666667,5.8925,-0.0018366, 0.016005, 0.017821,-0.0008776,-0.017186,buy
2022-04-02,a30,a45,none,a60,a30,none,27.16125,12.7058333333333,14.4554166666667,313.930833333333,6.19416666666668, 0.0182905, 0.034552, 0.050607, 0.0431757, 0.020775,buy
2022-04-03,a30,none,a0,none,a30,none,39.7679166666667,13.6916666666667,26.07625,314.00625,6.50041666666668, 0.0190292, 0.028177, 0.031287,-0.0019963, 0.007931,buy
2022-04-05,none,none,none,a90,none,none,64.2254166666667,15.6633333333333,48.5620833333333,314.1675,7.12249999999999,-0.0109357, 0.014778,-0.020236,-0.0108254,-0.010612,sell
2022-04-07,none,none,none,a120,none,none,88.0266666666667,17.6316666666667,70.395,314.348333333333,7.76125, 0.0221789, 0.009632, 0.050086, 0.0587919, 0.047511,buy
2022-04-08,none,none,a60,none,none,none,99.8591666666666,18.61625,81.2429166666667,314.44375,8.08583333333334, 0.0669824, 0.062033, 0.053062, 0.0758430, 0.067099,buy
2022-04-10,none,none,none,a150,none,none,123.795,20.58125,103.21375,314.645416666667,8.74125, 0.0679201, 0.081304, 0.106023, 0.1124342, 0.081304,buy
2022-04-11,none,none,a90,none,none,none,136.062083333333,21.5620833333333,114.5,314.7525,9.07333333333333, 0.0522085, 0.053190, 0.045386, 0.0541452, 0.052326,buy
2022-04-13,none,none,a120,a180,none,none,161.524583333333,23.52375,138.000833333333,314.977916666667,9.74875,-0.0195046,-0.085584,-0.031866,-0.0667236,-0.099635,sell
2022-04-15,none,none,a150,a150,none,none,188.430833333333,25.4829166666667,162.947916666667,315.216666666667,10.4345833333333, 0.0155919, 0.037756, 0.027320,-0.0585295, 0.091619,buy
2022-04-16,none,a60,none,none,none,none,202.397916666667,26.46125,175.936666666667,315.341666666667,10.7820833333333,-0.0366239, 0.013184, 0.011454,-0.0177252, 0.024969,sell
2022-04-17,a0,a60,a180,a120,none,a60,216.637916666667,27.43875,189.199166666667,315.470416666667,11.1320833333333,-0.0298248,-0.056371,-0.058407,-0.0757484,-0.069615,sell
2022-04-18,a0,a60,a180,a120,none,a60,231.06625,28.4158333333333,202.650416666667,315.6025,11.4854166666667,-0.0294844,-0.050644,-0.059101,-0.0757484,-0.070726,sell
2022-04-19,none,a60,none,none,none,a60,245.590833333333,29.3941666666667,216.196666666667,315.735416666667,11.8404166666667,-0.0831015,-0.076114,-0.079251,-0.0868060,-0.077867,sell
2022-04-20,none,none,a150,a90,none,none,260.1225,30.37,229.7525,315.873333333333,12.1979166666667,-0.0052353, 0.017814,-0.000428,-0.0163689,-0.008490,sell
2022-04-22,none,none,a120,a60,none,none,288.902916666667,32.3220833333333,256.580833333333,316.157916666667,12.9216666666667,-0.0094340, 0.037729, 0.045658, 0.1051579, 0.046693,buy
2022-04-24,none,none,a90,none,none,none,316.9875,34.2720833333333,282.715416666667,316.45,13.6516666666667, 0.0001949,-0.029343,-0.012168,-0.0232509,-0.030299,sell
2022-04-26,none,none,a60,none,none,none,344.19,36.2191666666667,307.970833333333,316.755833333333,14.3929166666667, 0.0223568, 0.033870, 0.023931, 0.0260184, 0.024229,buy
2022-04-27,none,none,none,a0,none,none,252.442083333333,37.1933333333333,320.24875,316.91125,14.76625, 0.0369609, 0.051042, 0.037842, 0.0647432, 0.055662,buy
2022-05-01,none,none,a0,none,none,a45,48.1841666666667,41.0820833333333,7.10208333333333,317.558333333333,16.2804166666667,-0.0603613,-0.054876,-0.046805,-0.0416562,-0.052804,sell
2022-05-02,none,none,none,a60,none,a45,60.3591666666667,42.0525,18.3066666666667,317.725,16.6633333333333,-0.0396189,-0.031348,-0.049759,-0.0299065,-0.030901,sell
2022-05-03,none,none,none,none,none,a45,72.3770833333333,43.0229166666667,29.3541666666667,317.894583333333,17.04875,-0.0607439,-0.079438,-0.042647,-0.0641644,-0.041592,sell
2022-05-04,none,a60,none,none,a0,none,84.2804166666667,43.9929166666667,40.2875,318.066666666667,17.4370833333333,-0.0550783,-0.051138,-0.023183,-0.0496510,-0.005424,sell
2022-05-05,none,a60,none,a90,a0,none,96.1170833333333,44.9620833333333,51.155,318.239583333333,17.8241666666667,-0.0453411,-0.048698,-0.022747,-0.0428381, 0.001336,sell
2022-05-06,none,a60,a60,none,a0,none,107.94875,45.9304166666667,62.0183333333333,318.41625,18.2154166666667,-0.0183746,-0.059887,-0.000750,-0.0134596, 0.014723,sell
2022-05-07,none,a60,none,a120,none,none,119.843333333333,46.9,72.9433333333333,318.592083333333,18.6079166666667,-0.0367645, 0.056652, 0.055289, 0.0018072, 0.036493,buy
2022-05-08,none,none,a90,a120,none,none,131.87,47.8683333333333,84.0016666666667,318.77125,19.0020833333333, 0.0674129, 0.047960, 0.005277, 0.0766881, 0.054137,buy
2022-05-10,none,none,none,a150,none,none,156.632916666667,49.8,106.832916666667,319.137916666667,19.7958333333333, 0.0769759, 0.082424, 0.119211, 0.1185991, 0.082424,buy
2022-05-11,none,none,a120,none,none,none,169.506666666667,50.7695833333334,118.737083333333,319.318333333333,20.19375, 0.0058724, 0.009036, 0.016649, 0.0339705, 0.035555,buy
2022-05-13,none,none,a150,a180,none,none,196.468333333333,52.7,143.768333333333,319.694583333333,20.9970833333333,-0.0074103,-0.005149, 0.000538,-0.0067535,-0.026055,sell
2022-05-15,none,none,a180,a150,none,a30,225.045,54.63,170.415,320.075833333333,21.8070833333333,-0.0323943, 0.000157,-0.032802,-0.0516254,-0.034897,sell
2022-05-16,none,none,none,none,none,a30,239.796666666667,55.59,184.206666666667,320.273333333333,22.2145833333333,-0.0136203,-0.052382,-0.052382,-0.0321092,-0.017352,sell
2022-05-17,none,a45,a150,a120,none,a30,254.715416666667,56.5554166666667,198.16,320.46625,22.6233333333333,-0.0479066,-0.064490,-0.066135,-0.0453527,-0.050724,sell
2022-05-18,none,a45,none,none,none,none,269.665833333333,57.52,212.145833333333,320.661666666667,23.0341666666667,-0.0030575, 0.051542,-0.020339, 0.0113748, 0.017391,buy
2022-05-19,none,none,a120,a90,none,none,284.51625,58.48,226.03625,320.862916666667,23.4466666666667, 0.0176174, 0.012196,-0.047742,-0.0241851, 0.007012,sell
2022-05-21,none,none,a90,none,none,none,313.498333333333,60.4091666666667,253.089166666667,321.259583333333,24.2754166666667, 0.0339178,-0.008038,-0.009095,-0.0155731,-0.010883,sell
2022-05-22,none,none,none,a60,none,none,327.500833333333,61.37,266.130833333333,321.4625,24.6925, 0.0073823, 0.109799, 0.152961, 0.1187874, 0.153034,buy
2022-05-23,none,none,a60,none,none,none,341.147916666667,62.33,278.817916666667,321.66875,25.1116666666667, 0.0247394, 0.033870, 0.026314, 0.0282324, 0.024930,buy
2022-05-24,none,none,none,none,none,none,324.453333333333,63.29,291.163333333333,321.875,25.53125,-0.0389852,-0.033673,-0.035063,-0.0309837,-0.025004,sell
2022-05-25,none,none,none,none,none,none,7.44541666666667,64.25,303.195416666667,322.082083333333,25.9529166666667,-0.0399965,-0.023434,-0.024824,-0.0147837,-0.013545,sell
2022-05-26,none,a30,none,none,none,none,20.1604166666667,65.21,314.950416666667,322.290833333333,26.37625,-0.0420136,-0.024252,-0.027240,-0.0176311,-0.013393,sell
2022-05-27,none,a30,none,a0,none,none,32.63875,66.17,326.46875,322.5,26.80125,-0.0385529,-0.027023,-0.030010,-0.0223536,-0.012947,sell
2022-05-28,none,none,a0,none,none,none,44.92375,67.13,337.79375,322.710833333333,27.2279166666667,-0.0255582,-0.010021,-0.015741,-0.0300557,-0.025289,sell
2022-06-01,none,none,none,a60,none,none,92.80125,70.97,21.83125,323.560833333333,28.9508333333333,-0.0172019,-0.030290,-0.030290,-0.0395377,-0.039538,sell
2022-06-02,none,none,a60,none,none,none,104.627083333333,71.93,32.6970833333333,323.775416666667,29.3854166666667, 0.0679432, 0.061456, 0.058411, 0.0833517, 0.070435,buy
2022-06-04,none,none,none,a90,none,none,128.3875,73.8479166666667,54.5395833333333,324.20875,30.25875,-0.0278710,-0.014661,-0.037229,-0.0198503,-0.024168,sell
2022-06-05,none,none,a90,none,none,none,140.422083333333,74.8,65.6220833333333,324.43375,30.69875, 0.0567162, 0.053522, 0.038099, 0.0577444, 0.053522,buy
2022-06-06,none,none,none,none,a30,none,152.645,75.76,76.885,324.65125,31.1404166666667,-0.0111245, 0.018859, 0.022766,-0.0126725, 0.006660,sell
2022-06-07,none,none,a120,a120,a30,none,165.120416666667,76.72,88.4004166666667,324.869166666667,31.5816666666667, 0.0546269, 0.078545, 0.064226, 0.0546269, 0.058137,buy
2022-06-08,none,none,none,none,a30,none,177.915416666667,77.6729166666667,100.2425,325.095416666667,32.0270833333333,-0.0100857, 0.014238, 0.018618,-0.0116336, 0.004226,sell
2022-06-09,none,none,a150,a150,none,none,191.090833333333,78.63,112.460833333333,325.318333333333,32.4733333333333, 0.0177736, 0.042645, 0.023585,-0.0531571, 0.077678,buy
2022-06-11,none,none,none,none,none,a0,218.747083333333,80.54,138.207083333333,325.77,33.3704166666667,-0.0484798,-0.006118,-0.048834,-0.0525214,-0.036345,sell
2022-06-12,none,none,a180,a180,none,a0,233.23125,81.5,151.73125,325.99125,33.8208333333333,-0.1468883,-0.059273,-0.053360,-0.0773944,-0.153705,sell
2022-06-14,none,none,a150,a150,none,none,263.19875,83.41,179.78875,326.44875,34.7295833333333, 0.0188945, 0.033696, 0.031400,-0.0533156, 0.096178,buy
2022-06-15,none,none,none,none,none,none,278.42,84.3616666666667,194.058333333333,326.679583333333,35.185, 0.0042268, 0.008344, 0.024775, 0.0116181, 0.033400,buy
2022-06-16,none,none,a120,a120,none,none,293.581666666667,85.32,208.261666666667,326.9075,35.6425, 0.0071461, 0.005954, 0.026875, 0.0076909, 0.040664,buy
2022-06-17,none,none,none,none,none,none,308.524583333333,86.2708333333333,222.25375,327.140833333333,36.10125, 0.0024852, 0.008344, 0.028091, 0.0096355, 0.030648,buy
2022-06-18,none,none,a90,a90,none,none,323.121666666667,87.2291666666667,235.8925,327.37,36.5641666666667, 0.0104643, 0.019395, 0.053846, 0.0081182, 0.043668,buy
2022-06-20,none,none,a60,a60,none,none,351.0175,89.1366666666667,261.880833333333,327.836666666667,37.4883333333333, 0.0420387, 0.068385, 0.073154, 0.0911631, 0.095940,buy
2022-06-21,none,none,none,a60,none,none,64.2995833333334,90.09,274.209583333333,328.0725,37.9575, 0.0484649, 0.104202, 0.093165, 0.0893301, 0.100313,buy
2022-06-22,none,none,none,none,a45,none,17.1908333333333,91.0441666666667,286.146666666667,328.3075,38.4266666666667,-0.0512623,-0.065110,-0.073413,-0.0385619,-0.073754,sell
2022-06-23,none,none,none,none,a45,none,29.75,92,297.75,328.542083333333,38.8970833333333,-0.0512623,-0.065110,-0.073413,-0.0385619,-0.073754,sell
2022-06-24,none,none,a0,none,a45,none,42.04375,92.95125,309.0925,328.781666666667,39.375,-0.0496674,-0.065723,-0.075780,-0.0371881,-0.074367,sell
2022-06-25,none,none,a0,none,a45,none,54.1416666666667,93.9083333333333,320.233333333333,329.016666666667,39.85,-0.0496674,-0.065723,-0.075780,-0.0393838,-0.074367,sell
2022-06-26,none,none,none,a0,none,none,66.10125,94.86,331.24125,329.255,40.32375, 0.0075179, 0.013977, 0.012363, 0.0197652, 0.011003,buy
2022-06-27,a30,none,none,none,none,none,77.9758333333334,95.8154166666667,342.160416666667,329.493333333333,40.80375,-0.0029131, 0.004738, 0.018035,-0.0165185,-0.005334,sell
2022-06-28,a30,none,none,none,none,none,89.8079166666667,96.77,353.037916666667,329.734166666667,41.2883333333333,-0.0029131, 0.004738, 0.018035,-0.0165185,-0.005334,sell
2022-06-29,a30,none,a60,none,none,none,101.634583333333,97.7220833333333,48.9125,329.972916666667,41.7679166666667, 0.0233156, 0.005901, 0.017334,-0.0042758, 0.017019,buy
2022-06-30,none,none,a60,none,none,none,113.48375,98.6783333333334,14.8054166666667,330.214166666667,42.2558333333333, 0.0770801, 0.074060, 0.060474, 0.0892854, 0.074670,buy
2022-07-01,none,none,none,a60,none,none,125.38875,99.63,25.75875,330.455,42.7416666666667,-0.0126670,-0.031076,-0.031076,-0.0370809,-0.036981,sell
2022-07-02,none,none,a90,a60,none,none,137.379583333333,100.584583333333,36.795,330.700416666667,43.235, 0.1382134, 0.052886, 0.049643, 0.0491689, 0.052700,buy
2022-07-04,none,none,a120,a90,none,none,161.762916666667,102.49,59.2729166666667,331.185,44.2175,-0.0390966, 0.016848,-0.032170,-0.0215780,-0.006724,sell
2022-07-05,none,none,a120,none,none,none,174.249166666667,103.445833333333,70.8033333333334,331.429166666667,44.7166666666667,-0.0079036, 0.017896, 0.028232, 0.0383307, 0.050022,buy
2022-07-06,a45,none,none,none,none,none,187.00625,104.4,82.60625,331.675,45.2170833333333, 0.0050079,-0.014489,-0.013099, 0.0037336,-0.031556,sell
2022-07-07,a45,none,a150,a120,none,a30,200.094166666667,105.350833333333,94.7433333333333,331.924166666667,45.7191666666667,-0.0367512,-0.039086,-0.053997,-0.0437249,-0.034607,sell
2022-07-08,none,none,none,none,none,a30,213.564583333333,106.305833333333,107.25875,332.169166666667,46.2225,-0.0162038,-0.044184,-0.044184,-0.0214477,-0.017352,sell
2022-07-09,none,none,a180,a150,a60,none,227.459583333333,107.26,120.199583333333,332.415,46.72875,-0.0730076,-0.060333,-0.079298,-0.0587651,-0.070019,sell
2022-07-10,none,none,none,none,a60,none,241.790416666667,108.210833333333,133.579583333333,332.664166666667,47.2354166666667,-0.0653871,-0.007388,-0.076122,-0.0074615,-0.053216,sell
2022-07-11,none,none,a150,a180,a60,none,256.522916666667,109.165416666667,147.3575,332.909583333333,47.7445833333333,-0.0870988,-0.040855,-0.078553,-0.0425975,-0.067552,sell
2022-07-13,a60,none,a120,a150,none,none,286.816666666667,111.070416666667,175.74625,333.404583333333,48.7675, 0.0008052, 0.014899, 0.003425, 0.0192584, 0.017463,buy
2022-07-14,a60,none,none,a150,none,none,302.07125,112.025416666667,190.045833333333,333.65625,49.2891666666667,-0.0136014,-0.018266,-0.007402, 0.0129377, 0.006374,buy
2022-07-15,none,none,a90,none,none,none,317.16125,112.98,204.18125,333.905,49.8075, 0.0468320, 0.028423, 0.030708, 0.0266908, 0.029715,buy
2022-07-16,none,none,none,a120,none,none,331.927916666667,113.930833333333,217.997083333333,334.157916666667,50.3295833333333, 0.0209053, 0.036468, 0.045754, 0.0462633, 0.027159,buy
2022-07-17,none,none,a60,none,none,none,346.257916666667,114.886666666667,231.37125,334.408333333333,50.8558333333333, 0.0105412, 0.028507, 0.014081, 0.0146434, 0.018500,buy
2022-07-18,none,none,none,a90,none,none,180.09875,115.84,244.25875,334.66125,51.38375,-0.0883181,-0.079128,-0.094130,-0.0814750,-0.081892,sell
2022-07-20,none,a30,none,none,none,a45,26.3595833333333,117.75,268.609583333333,335.165,52.4475,-0.0064475,-0.017186, 0.001197, 0.0007109,-0.019834,sell
2022-07-21,none,a30,none,a60,none,a45,38.8879166666667,118.700416666667,280.1875,335.423333333333,52.9841666666667,-0.0069282,-0.020537,-0.003075,-0.0012705,-0.006687,sell
2022-07-22,none,a30,a0,none,none,none,51.1225,119.659166666667,291.463333333333,335.672916666667,53.5229166666667,-0.0618636,-0.061000,-0.064324,-0.0649288,-0.029458,sell
2022-07-26,none,none,none,a0,none,none,98.6683333333334,123.48,335.188333333333,336.694166666667,55.7091666666667, 0.0107296, 0.031070, 0.004813, 0.0377115, 0.013474,buy
2022-07-27,none,none,a60,none,none,none,110.521666666667,124.432916666667,346.08875,336.954583333333,56.2633333333334, 0.0655989, 0.063900, 0.063240, 0.0784671, 0.055598,buy
2022-07-28,a90,none,none,none,none,none,122.446666666667,125.39,267.056666666667,337.209583333333,56.8195833333333,-0.0119556,-0.007644,-0.009275, 0.0023850,-0.009608,sell
2022-07-29,a90,none,a90,none,none,none,134.4675,126.34875,8.11875,337.463333333333,57.3783333333333, 0.0133767, 0.027604, 0.033720, 0.0293986, 0.026107,buy
2022-07-31,none,none,none,none,none,none,158.88,128.26,30.62,337.98125,58.50875,-0.0064777, 0.026828,-0.002393,-0.0070159, 0.004803,sell
2022-08-01,none,none,a120,a60,none,a60,171.31,129.218333333333,42.0916666666667,338.239583333333,59.0795833333333,-0.0487888,-0.066243,-0.062574,-0.0662302,-0.080863,sell
2022-08-02,none,none,none,none,none,a60,183.92375,130.17,53.75375,338.5025,59.6525,-0.0590064,-0.071126,-0.066561,-0.0764791,-0.083058,sell
2022-08-03,none,none,a150,a90,none,a60,196.759583333333,131.13,65.6295833333334,338.759583333333,60.2295833333334,-0.0126540,-0.018777,-0.015540,-0.0431275,-0.048069,sell
2022-08-05,none,none,a180,none,none,none,223.264583333333,133.045,90.2195833333333,339.279166666667,61.3916666666667,-0.0302355,-0.024658, 0.022274,-0.0411851,-0.041621,sell
