Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.883749368983585,0.241418235230116,0.0341137724125183,0.139156514822589,0.633525635977003, 0.0065034, 0.00309441, 0.006073220, 0.0073086, 0.0070395,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.839986567328726,0.249474878806562,0.0374800935602668,0.13684356890396,0.633914507363944, 0.0044646,-0.00178781, 0.003200956, 0.0046669, 0.0033453,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.774482711600838,0.257633524341445,0.0409921582846337,0.134582952078512,0.634308301173506, 0.0048435, 0.00047900, 0.003503073, 0.0064668, 0.0027762,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.692446951102756,0.265893416264703,0.0446552986676905,0.132371674112349,0.634708658213226,-0.0003630,-0.00215172,-0.001817089, 0.0030799,-0.0006628,sell
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.59990803117076,0.274247754445774,0.0484650713077109,0.13021496791479,0.635115578483106,-0.0053881,-0.00527061,-0.002123053, 0.0017965, 0.0000410,sell
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.502862783667264,0.282695783314595,0.0524188101636594,0.128109843251939,0.635530702790685, 0.0028111, 0.00130896, 0.002345786, 0.0006704, 0.0006824,sell
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.406867054270313,0.291230702740604,0.0565147378748454,0.126058542799218,0.635950749520884, 0.0000861, 0.00338338, 0.001154883, 0.0018582, 0.0030403,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.31694866572667,0.299851757153737,0.0607484110395428,0.124058823881204,0.636375718673703, 0.0021430, 0.00303707, 0.003400398, 0.0043654, 0.0037233,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.237688652148937,0.308551390853371,0.0651242730594776,0.122114424290268,0.63681053267176, 0.0019449, 0.00081155, 0.002584894, 0.0024558, 0.0019608,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.173211104728416,0.31732809269938,0.0696343258115429,0.120223848909462,0.637248628284897,-0.0013278, 0.00090787, 0.001984891, 0.0009898, 0.0010147,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.127007647628829,0.326177329271389,0.07428390137781,0.118388592855733,0.637694927935733,-0.0029873,-0.00654510, 0.000226690,-0.0033713,-0.0060001,sell
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.101534893031838,0.335094567149023,0.0790641129548266,0.116607908570608,0.638144509201649,-0.0012620,-0.00255585, 0.002066516, 0.0012001,-0.0027570,sell
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0977894116896154,0.344079050762219,0.0839749605425927,0.114884038729509,0.638597372082644,-0.0004718, 0.00058064,-0.000231873, 0.0005963, 0.0005632,buy
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.115066931258377,0.353123979980416,0.0890120007393821,0.11321399309854,0.639068283846578, 0.0002095, 0.00267917, 0.002529323, 0.0004283, 0.0022730,buy
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.151161795510064,0.362229354803612,0.0941805656272662,0.111601509470071,0.639521146727573,-0.0050865,-0.00111394,-0.001398957,-0.0043911,-0.0008001,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.20287757991424,0.371380063830559,0.0994699910421022,0.110047335402575,0.639993699299047,-0.0043773,-0.00349280,-0.003261764,-0.0041957,-0.0016930,sell
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.266638524785164,0.380583662761881,0.10488205434458,0.108549228220631,0.640482659945919,-0.0026761,-0.00259283,-0.002214189,-0.0006533,-0.0022908,sell
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.33898419412676,0.389834107037077,0.110414089493666,0.107109430599662,0.640958494132472, 0.0010391, 0.00142943, 0.001412781, 0.0003065, 0.0008343,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.416793595255917,0.399124596525587,0.116059875726941,0.105725699864243,0.641449095586884, 0.0056069, 0.00657325, 0.004515981, 0.0056307, 0.0053284,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.497333774319518,0.408454375657346,0.121822079085441,0.104408501833013,0.641938056233756,-0.0021081,-0.00033461,-0.000583101,-0.0026047, 0.0001059,sell
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.578114029743358,0.417816644301793,0.127696256167442,0.103139147544121,0.642436861725867, 0.0012490,-0.00208011, 0.001137623,-0.0011287,-0.0009701,sell
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.656680650570671,0.42721215802899,0.133682406972941,0.10193333572552,0.642937308025518, 0.0008114,-0.00362165,-0.000241315,-0.0015848, 0.0000891,sell
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.730352179690265,0.436631849998187,0.139772533378834,0.100788076143316,0.643442676747788,-0.0058999,-0.00512233,-0.001625480,-0.0048794,-0.0095992,sell
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.79595685298333,0.446075720209384,0.145971078786845,0.0996988834466632,0.643952967892678,-0.0080319,-0.00870665,-0.006502207,-0.0075166,-0.0099213,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.849654899298484,0.455537724102081,0.152270045073867,0.0986732332203025,0.644468181460188, 0.0010490, 0.00010191, 0.002116954,-0.0005927, 0.0010886,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.887019774748899,0.46501559496609,0.158671209600592,0.0977058925549156,0.644986676642777, 0.0082191, 0.00793758, 0.009600455, 0.0081261, 0.0091566,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.90352411788257,0.4745055549511,0.165166574243911,0.0967983565674507,0.645508453440445, 0.0089617, 0.00755652, 0.009764397, 0.0083279, 0.0078484,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.895546474721627,0.484003070636734,0.171758805044861,0.0959528679333298,0.646038434275813, 0.0038687, 0.00497925, 0.003808473, 0.0048509, 0.0030114,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.86157603240088,0.493505119742744,0.178445235962405,0.0951679315356047,0.646566774303641, 0.0010040,-0.00056318, 0.001932364,-0.0009158,-0.0006304,buy
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.803030039282585,0.503007168848753,0.185219646234128,0.0944420522573276,0.647100036754089,-0.0025383,-0.00380041,-0.002024032,-0.0048155, 0.0003411,sell
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.724183450252697,0.512507706814638,0.19208381322072,0.0937804630078165,0.647639862434696,-0.0027795,-0.00251418,-0.002471185,-0.0037426,-0.0037426,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.63124851312224,0.522000689079897,0.199031516159763,0.0931771833192792,0.648178047307763,-0.0010447,-0.00344294,-0.001556463,-0.0072832,-0.0062992,sell
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.53120339907509,0.531484604504407,0.206063643731604,0.092635950984086,0.64871951379591, 0.0025322, 0.00168267, 0.003378381, 0.0002190,-0.0015091,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.430829721308336,0.540954919667791,0.213177529895207,0.0921582611191848,0.649265902706676,-0.0056089,-0.00975593,-0.005670917,-0.0132704,-0.0099953,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.336183061488561,0.550410123429925,0.220366065207809,0.0917388808152574,0.649815573232522,-0.0019044, 0.00213534, 0.009344750, 0.0035414,-0.0018415,buy
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.252399312989944,0.55984417123031,0.227634581751482,0.0913837905400961,0.650366884565908, 0.0003337,-0.00124759, 0.004271889, 0.0008980,-0.0022569,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.183700483344068,0.569258574209069,0.23497685876381,0.0910900000598047,0.650923118321913,-0.0014682,-0.00388342, 0.000153279,-0.0009917,-0.0043353,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.133347549335329,0.578642754385329,0.242391118884102,0.0908590044913313,0.651480992885459,-0.0043752,-0.00627869,-0.003827225,-0.0049808,-0.0095293,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.10352440800506,0.587999734039338,0.249872030030286,0.090690803834676,0.652040508256544, 0.0025725, 0.00237256, 0.004947800, 0.0058740, 0.0015927,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.0951173835593388,0.597323468610597,0.257420480882708,0.0905831554144165,0.652603305242708, 0.0044387, 0.00299596, 0.003037218, 0.0058472, 0.0026107,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.107602804904231,0.606610180248794,0.265032028039642,0.090536806789027,0.653166102228873, 0.0008940, 0.00047761, 0.001315318, 0.0021574, 0.0013769,buy
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.139175384847483,0.615858357813803,0.272704005460052,0.0905569908678257,0.653733821637657, 0.0039232, 0.00095659, 0.002924350, 0.0035738, 0.0017743,buy
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.187070256062109,0.625062712315188,0.280439967865319,0.0906377271830203,0.654301541046442,-0.0007095,-0.00301146, 0.003669782, 0.0014872,-0.0027593,sell
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.248016287476573,0.634216443622384,0.288228362410954,0.0907797632930848,0.654875823685385,-0.0046035,-0.00378595,-0.003793431,-0.0040524,-0.0039284,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.318647332903952,0.643328618576143,0.296071855137994,0.0909860894319154,0.655443543094169,-0.0020221,-0.00223204,-0.002813548,-0.0037213,-0.0019822,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.395740131483512,0.652381859065027,0.303965113964368,0.0912529678071419,0.656017825733113,-0.0026635,-0.00297184,-0.002884831,-0.0028758,-0.0012289,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.476327455451692,0.661379942939349,0.311909027570419,0.0915848837696085,0.656593749179596,-0.0037274,-0.00299184,-0.003509429,-0.0032443,-0.0030527,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.5576741750367,0.670316825638608,0.319900929915113,0.091976604409997,0.65716803181854,-0.0020810,-0.00346515, 0.001857952,-0.0032606,-0.0023805,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.637174264974672,0.679191751592742,0.327933711555688,0.0924318675206775,0.657745596072563,-0.0110406,-0.00991550,-0.002703250,-0.0089897,-0.0103217,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.712163675503798,0.687999431811313,0.336007372492144,0.092949925543176,0.658321519519047,-0.0033474,-0.00305661, 0.000158511,-0.0049751,-0.0052790,sell
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.779757863770084,0.696732310593697,0.344124578765516,0.0935292833605445,0.65890236538815,-0.0144235,-0.01898194,-0.009651942,-0.0197253,-0.0139919,sell
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.836654510534348,0.705400965920768,0.352274666211662,0.094171436089731,0.659479929642173,-0.0048977,-0.00591497,-0.000552824,-0.0063552,-0.0044818,sell
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.879113211597937,0.713988775251151,0.360459412191273,0.0948748886137874,0.660062416318815,-0.0042562,-0.00430313,-0.005703976,-0.0017759,-0.0018391,sell
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.90312157292809,0.722495738584848,0.368677928024002,0.0956388933742397,0.660641621380379,-0.0097299,-0.01114119,-0.010083431,-0.0092918,-0.0101761,sell
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.904967477268903,0.730921855921856,0.376924881627778,0.0964709259558283,0.661222467249482,-0.0129456,-0.00703790,-0.013840558,-0.0145030,-0.0147549,sell
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.882108000998021,0.739259571561552,0.385201161682947,0.0973530449551764,0.661803313118584,-0.0129639,-0.01055497,-0.014287050,-0.0145625,-0.0142871,sell
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.834110136299546,0.747509641073998,0.393498770066402,0.0983002015417646,0.662384158987687,-0.0069874,-0.00469611,-0.004779356,-0.0070330,-0.0069087,sell
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.763187517770002,0.755665264328631,0.401820372819178,0.0993094054816968,0.662960082434171,-0.0092850,-0.00629328,-0.008156533,-0.0073429,-0.0076665,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.674070592604197,0.763724930185326,0.41016330390024,0.100379161658025,0.663539287495734,-0.0077587,-0.00430928,-0.007266032,-0.0070369,-0.0088513,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.573322656825712,0.771687883074022,0.418524008588207,0.101509470070749,0.664121774172377, 0.0006260, 0.00059203, 0.000763366, 0.0008191,-0.0037053,buy
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.468377373927272,0.779545056153967,0.426900709522388,0.102701078278343,0.66470097923394,-0.0019706,-0.00193252,-0.000719838,-0.0018426,-0.0023576,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.366615460047232,0.787303249555725,0.435291629342092,0.103948753371489,0.665280184295503,-0.0068312, 0.00270629,-0.006007983,-0.0034155, 0.0042944,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.274665488769358,0.794953396438545,0.443695879366975,0.105262961168823,0.665857748549526,-0.0165611,-0.01379833,-0.018324102,-0.0166029,-0.0045477,sell
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.197967982082035,0.80249323009224,0.452110793556001,0.10663174073476,0.66643367199601,-0.0042591, 0.00354997,-0.004147221,-0.0047490, 0.0031334,sell
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.140502695237929,0.80992275051681,0.460533705868134,0.108061072537094,0.667011236250033,-0.0013418,-0.00051811,-0.001100080,-0.0017345,-0.0009125,sell
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.104683447351472,0.817233646441567,0.468961950262338,0.109547966341927,0.667587159696516,-0.0003622, 0.00369640,-0.000993279,-0.0023429,-0.0035718,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.0912776124079586,0.824431962427012,0.477395526738614,0.111093917266209,0.66816144233546,-0.0176063,-0.01345267,-0.017598936,-0.0183132,-0.0100699,sell
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.0995279707092335,0.831507120492269,0.48582910321489,0.112698177751464,0.668734084166864,-0.0206700,-0.01930885,-0.023149602,-0.0231009,-0.0145738,sell
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.127440655444729,0.838463654057713,0.494263568371511,0.114360747797693,0.669303444383188,-0.0102040,-0.01189743,-0.009943900,-0.0143080,-0.0094443,sell
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.172209456832675,0.845293251852658,0.502694478806751,0.116078637171,0.669871163791972, 0.0055367, 0.00717770, 0.005351468, 0.0038404, 0.0006507,buy
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.230658984223139,0.851996669447165,0.511120945840265,0.117854088546806,0.670437242393216,-0.0018489, 0.00098689,-0.003142839,-0.0045386,-0.0014358,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.299563800836713,0.858571640131046,0.519539414750672,0.119685606808165,0.671004961802001,-0.0084227,-0.00979876,-0.011878879,-0.0074534, 0.0011372,sell
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.375817420114772,0.865013630483927,0.527948996857626,0.121574687072023,0.671567758788165,-0.0177708,-0.01413721,-0.018382455,-0.0185993,-0.0055789,sell
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.456471472255586,0.871321884935746,0.536347026120093,0.123516843987537,0.67212727415925,-0.0101538,-0.01042149,-0.009864712,-0.0100606,-0.0014196,sell
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.538720472783609,0.877497914626628,0.544730836497035,0.125515815347076,0.672685148722795, 0.0091399, 0.01010159, 0.010801083, 0.0108254, 0.0105283,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.619801004984304,0.883531897145759,0.553096873267073,0.12756935847522,0.673241382478801, 0.0017328, 0.00530506, 0.003164632, 0.0046426, 0.0033115,buy
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.696901056626108,0.889426099203327,0.561448691151588,0.129675978255019,0.673794334619727, 0.0005208,-0.00102725, 0.000226092,-0.0029295, 0.0024385,buy
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.767057026476578,0.89518278750952,0.569778292027471,0.131836422244948,0.674345645953112,-0.0079607,-0.00745561,-0.004519045,-0.0033867,-0.0031288,sell
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.827066687555486,0.900792139653526,0.578084787214378,0.134050690445007,0.674893675671418,-0.0028973,-0.00116761,-0.003818149,-0.0030756,-0.0039973,sell
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.873487011216136,0.906255666775469,0.586368176712309,0.136317287738247,0.675440064582185,-0.0036095,-0.00397176,-0.000856504,-0.0029068,-0.0036139,sell
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.902769074103086,0.911575635585537,0.594620462398157,0.138636214124669,0.675979890262792, 0.0050014,-0.00400138, 0.005796393, 0.0053314, 0.0039300,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.911635942695006,0.916745245953167,0.602845198993303,0.14100522692885,0.676521356750939, 0.0017435,-0.00972871,-0.006954554,-0.0092194,-0.0104645,sell
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.897621575829315,0.921762986738234,0.611035277054984,0.143427316384688,0.677056260008926,-0.0024108,-0.00202197,-0.010588912,-0.0100697,-0.0103937,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.859714896629357,0.926632635791052,0.619203138108035,0.145896502024388,0.677586240844294,-0.0079855,-0.00470501,-0.017817814,-0.0176120,-0.0177278,sell
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.798819636650594,0.931345881840931,0.627328342504515,0.148418764315745,0.678114580872122, 0.0033246, 0.00396978,-0.005622009,-0.0054193,-0.0110845,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.717909551412606,0.935905747168123,0.635417111006839,0.150984384998595,0.67864128009241, 0.0150639,-0.00187395, 0.012833119, 0.0045115, 0.0043038,buy
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.621867402417301,0.940313742912753,0.643464111532938,0.153604577450048,0.67915813446746, 0.0075037,-0.01164058, 0.009011486, 0.0056227, 0.0060787,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.517069356682391,0.944561557804132,0.651471121443501,0.156271866085365,0.679676629650049, 0.0162374,-0.00415348, 0.012454557, 0.0101562, 0.0118598,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.410830127479822,0.948654480832699,0.659435474697493,0.15898699846302,0.680188561602478, 0.0037867, 0.00741828, 0.000792021, 0.0064042, 0.0011769,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.310689273011065,0.952590245288265,0.667352727893188,0.161746984349116,0.680697211939828, 0.0107042, 0.01077942, 0.006416954, 0.0107718, 0.0048352,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.223654702015191,0.956365828890581,0.675224658391275,0.164556309094497,0.681199299047019, 0.0032746, 0.00453724, 0.009668069, 0.0060674, 0.0007429,buy
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.155430947946223,0.959984253919897,0.683047711470375,0.167411234906794,0.68170138615421,-0.0008051,-0.00121980,-0.001891463,-0.0005231,-0.0008230,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.109825143175449,0.963447787086401,0.690820998450142,0.170309519110585,0.682196910031241,-0.0103054,-0.00882303,-0.010138778,-0.0090108,-0.0103461,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.0884155540469186,0.966751894969717,0.698538298568158,0.173252656822817,0.682687511485653,-0.0033952,-0.00509433,-0.005729113,-0.0069316,-0.0048384,sell
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.0906074294567166,0.96989808870997,0.706205832586842,0.176247376069756,0.683173190517445, 0.0004716, 0.00280610,-0.002979487,-0.0000190,-0.0027099,buy
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.114129110310373,0.972884857167035,0.713817379743776,0.179271250097183,0.683660510356777, 0.0017013, 0.00561277, 0.000690894,-0.0028713, 0.0007496,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.155730499416854,0.975714467051101,0.721369385317579,0.182343715425421,0.68413798535087, 0.0034548, 0.00365673,-0.003621008, 0.0011699,-0.0038890,sell
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.211873553014083,0.978385407222041,0.728860960627906,0.185458044028204,0.684610537922344,-0.0023575,-0.00148258,-0.004837423,-0.0043195,-0.0046699,sell
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.279136276335869,0.980902211100231,0.736289439633722,0.18861199323011,0.685068323225959,-0.0012934,-0.00118710,-0.002487486,-0.0044569,-0.0056866,sell
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.354390423636859,0.983258078555108,0.743653044974335,0.191807805706562,0.685534312567273,-0.0003590,-0.00053736, 0.001287557,-0.0086679,-0.0009209,sell
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.434779013699584,0.985456031866923,0.750949999289056,0.19504174366519,0.685987175448269, 0.0079514, 0.00773995, 0.009319462,-0.0010115,-0.0003260,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.517604632675916,0.987501360026112,0.758175859176158,0.198316797339888,0.686436756714184, 0.0134817, 0.01355137, 0.008509680, 0.0085740, 0.0052623,buy
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.600156085899467,0.989389529612302,0.765336845398058,0.201626238704392,0.686883056365021, 0.0042745, 0.00796047, 0.001614626, 0.0028140, 0.0024941,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.679599601951944,0.991120540625491,0.772424071151303,0.20497380555107,0.687321151978158, 0.0109474, 0.01427728, 0.011014894, 0.0130155, 0.0111196,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.752862783667264,0.99269439306568,0.779434870394859,0.208358002762976,0.687755965976215,-0.0034155, 0.00473329,-0.002640710,-0.0016652,-0.0033520,sell
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.816599793432787,0.994110331362807,0.786371020489414,0.211780325457057,0.688184216744113,-0.0068546,-0.00247380,-0.004106946,-0.0068767,-0.0067249,sell
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.867253729524605,0.99537742235762,0.793226300672553,0.215231802931625,0.688605904281851, 0.0102587, 0.01257136, 0.010253289, 0.0099012, 0.0096299,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.901282196343296,0.996485088069246,0.800002488304967,0.218720658329895,0.68902266939697, 0.0135138, 0.01112332, 0.011228163, 0.0110446, 0.0109006,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.915541716712796,0.99743786191806,0.806690696583202,0.222240911184073,0.68943287128193, 0.0175801, 0.01626965, 0.013907884, 0.0162696, 0.0162696,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.90778674256271,0.998232721623811,0.813301589671402,0.225795551728056,0.68983815074427, 0.0125050, 0.01723808, 0.012790623, 0.0172933, 0.0184646,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.877143279892771,0.998872689466749,0.819821837364387,0.229380094611,0.690235226168911, 0.0123007, 0.01981403, 0.012445999, 0.0201286, 0.0201368,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.824343887989509,0.999351720886374,0.826255883063885,0.232996782508328,0.690624097555853, 0.0025607, 0.00340398, 0.000353741, 0.0034262, 0.0036747,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.751707370851974,0.9996796382935,0.832596617327134,0.23664038251072,0.691008046520175, 0.0079268, 0.00747897, 0.005546042, 0.0119976, 0.0097095,buy
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.662971956760144,0.999844352567125,0.838845817514823,0.240316127527495,0.691385432254338,-0.0025196,-0.00294701,-0.001709651,-0.0026033,-0.0033598,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.563084234163664,0.999849641557562,0.844999928905572,0.244019532207809,0.691757895565882, 0.0038882, 0.00384242, 0.011781661, 0.0035095, 0.0038198,buy
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.458033056556478,0.999690971844437,0.851057174138691,0.247751344110136,0.692120514032186,-0.0061267,-0.00359286, 0.004105397,-0.0026322,-0.0066017,sell
