Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-20,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0077324, 0.0073382, 0.0097806, 0.0188564, 0.00684958,buy
2020-03-21,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0058663, 0.0115686,-0.0072573,-0.0080769, 0.00367273,sell
2020-03-22,0,0,0,0,1,0,4,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.0008802, 0.0056794,-0.0005704,-0.0095941, 0.00370923,buy
2020-03-23,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0109310,-0.0064659,-0.0092298,-0.0068355,-0.00251964,sell
2020-03-24,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0007457, 0.0015514,-0.0008053, 0.0014630, 0.00310278,buy
2020-03-25,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0084440,-0.0082378, 0.0096244, 0.0063717, 0.00844397,buy
2020-03-26,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0010984,-0.0053136, 0.0001880, 0.0024561, 0.00212722,sell
2020-03-27,2,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0100931,-0.0164172,-0.0006860,-0.0086162,-0.00101589,sell
2020-03-28,2,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0063193, 0.0152108, 0.0162896, 0.0185249, 0.01632867,buy
2020-03-29,2,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0175949, 0.0185209, 0.0208702, 0.0208702, 0.02100696,buy
2020-03-30,2,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0079799, 0.0099513, 0.0063710, 0.0065365, 0.00965452,buy
2020-03-31,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0001679, 0.0040262,-0.0007482,-0.0003233, 0.01149220,buy
2020-04-01,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0113996,-0.0034350,-0.0077714,-0.0031352, 0.00901864,sell
2020-04-02,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0003165,-0.0166000,-0.0148209,-0.0163610, 0.00085781,sell
2020-04-03,1,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0138293,-0.0141128,-0.0067838,-0.0077604, 0.00583746,sell
2020-04-04,1,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0138293,-0.0141128,-0.0067838,-0.0077604, 0.00583746,sell
2020-04-05,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0117483,-0.0095727,-0.0079409,-0.0050362, 0.00787369,sell
2020-04-06,1,0,0,0,1,1,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0128211,-0.0099320,-0.0145000,-0.0116777,-0.01075418,sell
2020-04-07,2,0,0,0,2,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0184382,-0.0190154,-0.0167214,-0.0201439,-0.01921643,sell
2020-04-08,1,0,0,0,2,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0013289,-0.0011858,-0.0050196,-0.0149152,-0.00414247,sell
2020-04-09,1,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.0266272,-0.0222477,-0.0209778,-0.0282250,-0.02648200,sell
2020-04-10,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.0283481,-0.0287775,-0.0297487,-0.0292079,-0.02523942,sell
2020-04-11,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.0283481,-0.0287775,-0.0297487,-0.0292079,-0.02523942,sell
2020-04-12,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,-0.0220704,-0.0189600,-0.0166914,-0.0171743,-0.02278702,sell
2020-04-13,1,1,0,0,1,1,1,2,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,-0.0258166,-0.0103784,-0.0243089,-0.0199690,-0.02648454,sell
2020-04-14,1,2,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,-0.0272745,-0.0114602,-0.0277851,-0.0234261,-0.02679614,sell
2020-04-15,1,2,0,0,1,1,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,-0.0208659,-0.0022246,-0.0208026,-0.0200006,-0.02186729,sell
2020-04-16,1,2,0,0,1,1,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,-0.0208659,-0.0022246,-0.0208026,-0.0200006,-0.02186729,sell
2020-04-17,1,2,0,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.0103568, 0.0059740, 0.0012282, 0.0096645, 0.01027867,buy
2020-04-18,1,2,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.0078247, 0.0041636,-0.0047925, 0.0016772, 0.00470052,buy
2020-04-19,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0130076, 0.0119453,-0.0067662, 0.0138403, 0.01232084,buy
2020-04-20,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0130076, 0.0119453,-0.0067662, 0.0138403, 0.01232084,buy
2020-04-21,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0072198,-0.0109442,-0.0083655,-0.0067971,-0.01569444,sell
2020-04-22,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.0045741,-0.0011963,-0.0041708,-0.0032669,-0.01482860,sell
2020-04-23,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.0045741,-0.0011963,-0.0041708,-0.0032669,-0.01482860,sell
2020-04-24,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0030273,-0.0042867, 0.0045319,-0.0186074, 0.00468970,buy
2020-04-25,1,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0030375,-0.0039537, 0.0157554,-0.0207705, 0.01565592,buy
2020-04-26,1,1,0,0,0,2,0,2,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0009361, 0.0006873, 0.0107052,-0.0011624, 0.01282631,buy
2020-04-27,1,1,0,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0088176,-0.0025353,-0.0033905,-0.0025353, 0.00652390,sell
2020-04-28,1,1,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.0083904,-0.0077925,-0.0103388,-0.0006746, 0.01330595,sell
2020-04-29,0,1,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0080232, 0.0052824,-0.0091409, 0.0064247, 0.00557577,buy
2020-04-30,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0111199,-0.0165924,-0.0078567, 0.0147014,-0.01418385,sell
2020-05-01,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0173427,-0.0261640,-0.0117974, 0.0076224,-0.02504734,sell
2020-05-02,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0070542,-0.0178094,-0.0026639, 0.0124166,-0.01427705,sell
2020-05-03,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0271286,-0.0237752,-0.0174334,-0.0226831,-0.02280789,sell
2020-05-04,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0271286,-0.0237752,-0.0174334,-0.0226831,-0.02280789,sell
2020-05-05,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0212466,-0.0071163,-0.0201938,-0.0020994,-0.00347670,sell
2020-05-06,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0199556,-0.0175410,-0.0210537,-0.0076752,-0.00852944,sell
2020-05-07,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0199556,-0.0175410,-0.0210537,-0.0076752,-0.00852944,sell
2020-05-08,1,0,0,0,1,1,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0040306, 0.0042045, 0.0036561, 0.0092657, 0.01127192,buy
2020-05-09,2,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0035994, 0.0123499,-0.0035994,-0.0055769,-0.00152844,sell
2020-05-10,2,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,-0.0160992,-0.0075495,-0.0160992,-0.0142394,-0.01294482,sell
2020-05-11,2,0,0,0,1,1,1,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,-0.0214515,-0.0198823,-0.0171624,-0.0173234,-0.01601298,sell
2020-05-12,1,0,0,0,1,1,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,-0.0219551,-0.0199855,-0.0178030,-0.0167912,-0.01397698,sell
2020-05-13,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.0187479,-0.0160795,-0.0125275,-0.0086566,-0.00967407,sell
2020-05-14,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0081164, 0.0109950,-0.0000438, 0.0090864, 0.00990552,buy
2020-05-15,2,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0146472, 0.0143149, 0.0053631, 0.0189572, 0.01462671,buy
2020-05-16,2,2,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0185994, 0.0221555, 0.0080339, 0.0219399, 0.01843807,buy
2020-05-17,2,2,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0171347, 0.0184574,-0.0059079, 0.0159963, 0.01377333,buy
2020-05-18,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0020660, 0.0036952,-0.0085990, 0.0049864, 0.00356533,buy
2020-05-19,1,2,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0015171, 0.0001105,-0.0045069,-0.0022594, 0.00186444,sell
2020-05-20,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0043536,-0.0137574, 0.0085698,-0.0204537, 0.00435357,buy
2020-05-21,1,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0108186,-0.0003594, 0.0057385, 0.0042708, 0.01081861,buy
2020-05-22,1,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0248218,-0.0244879,-0.0083967,-0.0036461,-0.02367686,sell
2020-05-23,1,0,1,0,0,1,0,2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0128712,-0.0166545,-0.0115183,-0.0013047,-0.01190421,sell
2020-05-24,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0123886, 0.0160390, 0.0104831, 0.0131389, 0.00486513,buy
2020-05-25,0,1,2,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0048377, 0.0035007, 0.0062270,-0.0000165,-0.00166031,buy
2020-05-26,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0064164, 0.0091666, 0.0140509, 0.0091151, 0.00804697,buy
2020-05-27,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0041462, 0.0049139, 0.0099337, 0.0085999, 0.00587548,buy
2020-05-28,0,2,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0161370,-0.0031551,-0.0083408,-0.0109094,-0.00808717,sell
2020-05-29,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0118948,-0.0042981,-0.0133515,-0.0170786,-0.01328659,sell
2020-05-30,0,3,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0129042,-0.0039714,-0.0168432,-0.0223454,-0.01559207,sell
2020-05-31,0,3,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.0141107,-0.0085984,-0.0068137,-0.0187658,-0.01134185,sell
2020-06-01,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.0048026,-0.0058960, 0.0007577,-0.0099222,-0.00515920,sell
2020-06-02,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0057321, 0.0067138, 0.0095966,-0.0078607, 0.00526444,buy
2020-06-03,0,2,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0092289, 0.0142272, 0.0099079, 0.0007200, 0.01279084,buy
2020-06-04,0,2,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.0141526, 0.0214862, 0.0106084, 0.0055435, 0.01275714,buy
2020-06-05,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0021116, 0.0232444,-0.0010881,-0.0038487,-0.00165101,buy
2020-06-06,0,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0016445, 0.0168883, 0.0077432,-0.0065673, 0.01046321,buy
2020-06-07,0,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0016445, 0.0168883, 0.0077432,-0.0065673, 0.01046321,buy
2020-06-08,0,3,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.0015096,-0.0020131,-0.0092226,-0.0318532,-0.00930026,sell
2020-06-09,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.0262676,-0.0248376,-0.0265346,-0.0265541,-0.02600621,sell
2020-06-10,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.0262676,-0.0248376,-0.0265346,-0.0265541,-0.02600621,sell
2020-06-11,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.0262676,-0.0248376,-0.0265346,-0.0265541,-0.02600621,sell
2020-06-12,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,-0.0326507,-0.0332315,-0.0345216,-0.0274895,-0.02577419,sell
2020-06-13,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,-0.0302935,-0.0309594,-0.0329122,-0.0237456,-0.02405952,sell
2020-06-14,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.0086120,-0.0207416,-0.0191840, 0.0007848,-0.00504452,sell
2020-06-15,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.0173728,-0.0216108,-0.0181022,-0.0122626,-0.01175779,sell
2020-06-16,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0119423,-0.0137536,-0.0173153,-0.0053077,-0.00761298,sell
2020-06-17,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0119423,-0.0137536,-0.0173153,-0.0053077,-0.00761298,sell
2020-06-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0070437, 0.0055069, 0.0084321, 0.0020415, 0.00372878,buy
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0108781,-0.0011202,-0.0106437,-0.0128622,-0.01172078,sell
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0108781,-0.0011202,-0.0106437,-0.0128622,-0.01172078,sell
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0108781,-0.0011202,-0.0106437,-0.0128622,-0.01172078,sell
2020-06-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0100980,-0.0129609,-0.0101759,-0.0101851,-0.01096690,sell
2020-06-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0100980,-0.0129609,-0.0101759,-0.0101851,-0.01096690,sell
2020-06-27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0131694, 0.0147985, 0.0181689, 0.0171197, 0.01559953,buy
2020-06-28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0131694, 0.0147985, 0.0181689, 0.0171197, 0.01559953,buy
2020-06-29,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0155531, 0.0067767, 0.0120609, 0.0092310, 0.00725637,buy
2020-06-30,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0155531, 0.0067767, 0.0120609, 0.0092310, 0.00725637,buy
2020-07-01,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0144579,-0.0014235, 0.0021696,-0.0015596,-0.00000161,sell
2020-07-02,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0143715, 0.0059021, 0.0091850,-0.0015319, 0.00729093,buy
2020-07-03,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0084794, 0.0026881, 0.0027678,-0.0075245, 0.00760724,buy
2020-07-04,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0047810, 0.0028997, 0.0020280, 0.0062584, 0.00685277,buy
2020-07-05,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0056148,-0.0114993, 0.0006883,-0.0038694,-0.00530270,sell
2020-07-06,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0091601,-0.0111917,-0.0111349,-0.0115960,-0.00954321,sell
2020-07-07,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0144528,-0.0077239,-0.0158567,-0.0161035,-0.00872959,sell
2020-07-08,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0144528,-0.0077239,-0.0158567,-0.0161035,-0.00872959,sell
2020-07-09,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0144528,-0.0077239,-0.0158567,-0.0161035,-0.00872959,sell
2020-07-10,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,-0.0073647,-0.0067332, 0.0032330,-0.0022014,-0.00100576,sell
2020-07-11,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,-0.0073647,-0.0067332, 0.0032330,-0.0022014,-0.00100576,sell
2020-07-12,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0088884, 0.0092952, 0.0164863, 0.0068404, 0.00932896,buy
2020-07-13,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0, 0.0104109, 0.0125748, 0.0110243, 0.0186794, 0.00758547,buy
2020-07-14,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0142794, 0.0091164, 0.0118194, 0.0221832, 0.01070299,buy
2020-07-15,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.0042997, 0.0017686, 0.0037767, 0.0175703, 0.00094072,buy
2020-07-16,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0080407, 0.0103093, 0.0097068, 0.0129090, 0.00681657,buy
2020-07-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0074198, 0.0084680, 0.0074933, 0.0072251, 0.01047257,buy
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0085727, 0.0013474,-0.0006273,-0.0013974, 0.01131575,buy
2020-07-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0030420,-0.0041308,-0.0075050,-0.0090852,-0.00110007,sell
2020-07-20,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0001432, 0.0047601, 0.0052674,-0.0010426, 0.00026770,buy
2020-07-21,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0001432, 0.0047601, 0.0052674,-0.0010426, 0.00026770,buy
2020-07-22,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0051660, 0.0068877, 0.0059054, 0.0038957, 0.00341418,buy
2020-07-23,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0073385, 0.0043246, 0.0041664, 0.0042322, 0.00318578,buy
2020-07-24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0073385, 0.0043246, 0.0041664, 0.0042322, 0.00318578,buy
2020-07-25,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0080455, 0.0085339, 0.0138859,-0.0061231, 0.00967500,buy
2020-07-26,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0115844, 0.0123711, 0.0162340, 0.0030824, 0.01146189,buy
2020-07-27,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0115844, 0.0123711, 0.0162340, 0.0030824, 0.01146189,buy
2020-07-28,0,1,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0114845, 0.0118956, 0.0124660, 0.0057964, 0.01108749,buy
2020-07-29,1,1,2,1,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0081512, 0.0099855, 0.0162356,-0.0004786, 0.00188593,buy
2020-07-30,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0126626,-0.0126772,-0.0008795,-0.0045655,-0.01690368,sell
2020-07-31,1,0,1,2,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0026071, 0.0008527, 0.0035965, 0.0021468, 0.00292117,buy
2020-08-01,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0008055, 0.0000924, 0.0121144, 0.0120430, 0.00873144,buy
2020-08-02,0,0,2,2,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1, 0.0038567, 0.0000654, 0.0051672, 0.0099414,-0.00163768,buy
2020-08-03,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.0020520, 0.0055746, 0.0095992, 0.0093474,-0.00123101,buy
