Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-18,3.96,0.58,1.13,4.31,1.2,1.56,0.78,2.41,4.64,3.31,3.74,0.77,3.47, 0.0305774, 0.0514527, 0.067837, 0.05139221, 0.0778045,buy
2021-10-19,3.31,0.6,3.15,3.56,1.19,1.03,0.8,1.63,4.02,3.21,2.49,0.73,4.82,-0.0273969,-0.0259603,-0.025540, 0.02579380,-0.0244259,sell
2021-10-20,1.77,0.59,3.14,2.75,1.17,1,0.83,1.8,3.3,1.98,2.68,0.69,4.4, 0.0241766, 0.0217930, 0.022248, 0.11452248, 0.0241766,buy
2021-10-21,0.98,0.41,1.51,1.91,1.15,0.99,0.86,2.65,2.74,0.98,3.56,0.66,2.52,-0.0447961,-0.0397493,-0.042422,-0.05500811,-0.0424216,sell
2021-10-22,0.55,0.45,1.16,1.17,1.12,0.97,0.9,2.99,2.19,0.57,3.92,0.63,2,-0.0453423,-0.0397229,-0.048448,-0.05128503,-0.0473281,sell
2021-10-23,0.31,0.49,1.55,0.51,1.1,0.96,0.98,1.88,1.81,0.38,2.84,0.6,2.15,-0.0050932, 0.0137273,-0.000089,-0.00028196,-0.0075124,sell
2021-10-24,0,0.54,2.97,0.24,1.1,0.97,1.1,1.08,1.62,0.15,2.1,0.59,3.54,-0.0341443,-0.0047337,-0.042098,-0.04263470,-0.0343028,sell
2021-10-25,0,0.6,2.36,0,1.1,0.97,1.31,0.66,1.46,0.33,1.74,0.57,2.9,-0.0242317, 0.0027086,-0.019736,-0.04511040,-0.0294294,sell
2021-10-26,0,0.66,0.91,0,1.14,0.99,1.75,0.45,1.56,0.73,1.63,0.56,1.42,-0.0131005, 0.0061373,-0.023254,-0.03689960,-0.0012123,sell
2021-10-27,0,0.78,0.36,0,1.28,1.01,2.69,0.2,1.74,1.64,1.59,0.55,0.8, 0.0137102, 0.0179041, 0.007856,-0.00429294, 0.0137102,sell
2021-10-28,0.06,0.92,0.1,0,1.62,1.03,4.33,0.34,1.94,3.35,2.08,0.54,0.49,-0.0097869, 0.0225592, 0.030111, 0.04910801,-0.0225975,buy
2021-10-29,0.19,1.12,0.25,0,2.47,1.06,4.02,0.56,2.26,3.22,3.16,0.54,0.49,-0.0070220, 0.0207981, 0.037642, 0.03330208,-0.0142826,buy
2021-10-30,0.65,1.41,0.64,0.03,3.95,1.1,2.76,0.91,2.87,2.5,4.95,0.54,0.59, 0.0134185, 0.0031620,-0.001867,-0.00683806, 0.0034723,buy
2021-10-31,2.28,1.89,1.61,0.07,3.34,1.15,2.34,1.67,4.1,3.94,4.93,0.55,0.83, 0.0769480, 0.0915449, 0.075862, 0.04710762, 0.0545402,buy
2021-11-01,2.97,2.82,2.95,0.18,1.93,1.21,2.19,3.53,5.82,4.81,5.11,0.56,1.48,-0.0301226, 0.0163130,-0.020724,-0.03012263,-0.0301226,sell
2021-11-02,1.04,4.75,2.14,0.45,1.34,1.27,2.59,5.81,5.5,3.88,6.3,0.57,3.14,-0.0171015,-0.0758026,-0.030485,-0.06442484,-0.0304854,sell
2021-11-03,0.28,6.07,0.85,1.14,0.91,1.36,3.15,4.33,4.94,3.25,4.92,0.59,4.39,-0.0629996,-0.0806148,-0.072449,-0.06046968,-0.0741424,sell
2021-11-04,0,5.64,0.34,2.87,0.91,1.43,3.96,2.4,5.45,2.04,4.85,0.61,4.6,-0.0291407,-0.0368236,-0.030393,-0.02540782,-0.0207527,sell
2021-11-05,0,6.35,0.04,2.97,0.91,1.54,5.11,1.35,6.67,1.32,5.82,0.64,3.82,-0.0604014,-0.0607298,-0.071731,-0.06543367,-0.0171262,sell
2021-11-06,0,6.12,0.07,1.18,0.74,1.65,6.07,0.89,6.99,0.86,6.74,0.67,1.46,-0.0026560, 0.0021132,-0.008961, 0.00203895, 0.0057936,sell
2021-11-07,0,4.47,0.13,0.47,0.77,1.81,5.77,0.6,6.39,0.59,5.83,0.71,0.5,-0.0002440, 0.0080998,-0.002898, 0.00697871, 0.0061996,buy
2021-11-08,0,3.34,0.3,0,0.81,1.99,5.19,0.4,6.25,0.41,4.57,0.77,0.03,-0.0125159,-0.0033691,-0.016036,-0.00562339, 0.0111162,sell
2021-11-09,0,2.54,0.72,0.02,0.85,2.2,4.48,0.34,6.24,0.35,3.68,0.82,0.06,-0.0353418,-0.0622663,-0.063735,-0.02582604,-0.0435944,sell
2021-11-10,0,2,2.04,0.1,0.89,2.52,3.87,0.18,7.26,0.23,3.06,0.91,0.14,-0.0529611,-0.0603336,-0.067856,-0.05296113,-0.0483853,sell
2021-11-11,0,1.61,4.58,0.31,0.95,2.95,3.41,0.36,9.67,0.5,2.66,0.99,0.35, 0.0366889, 0.0418089, 0.005185, 0.03454198, 0.0309046,buy
2021-11-12,0,1.26,4.61,1.2,1,3.63,3.11,0.79,9.75,1.06,2.42,1.12,1.25, 0.0499468, 0.0926171, 0.029653, 0.04009615, 0.0813461,buy
2021-11-13,0.05,1.31,3.33,3.27,1.07,4.74,2.84,1.7,9.3,2.2,2.19,1.25,3.37, 0.0671490, 0.1166031, 0.039282, 0.06522923, 0.0930066,buy
2021-11-14,0.11,1.78,1.56,2.32,1.13,6.53,3.01,3.74,9.43,4.44,2.41,1.42,2.48, 0.0109054, 0.0470741, 0.014932, 0.03247585, 0.0370705,buy
2021-11-15,0.24,3.24,0.83,1.39,1.21,6.82,3.69,6.03,11.19,5.82,3.13,1.62,1.69,-0.0594073,-0.0485329,-0.059845,-0.07596659,-0.0594073,sell
2021-11-16,0.52,3.45,0.44,1.84,1.29,6,5.29,4.48,10.16,4.05,4.77,1.9,2.43,-0.0627409,-0.0527745,-0.056195,-0.05558884,-0.0559269,sell
2021-11-17,1.13,1.69,0.23,2.97,1.38,5.92,4.95,2.1,7.57,1.94,4.47,2.22,4.17, 0.0793686, 0.1067305, 0.074983, 0.08862387, 0.0960583,buy
2021-11-18,2.38,1.04,0,2.51,1.48,6.03,3.45,1.17,6.34,1.09,3.01,2.65,4.97, 0.0731096, 0.0819503, 0.046003, 0.08280292, 0.0603457,buy
2021-11-19,3,1.41,0,1.32,1.59,5.7,3.12,1.07,6.11,0.99,2.71,3.03,4.4,-0.0059241, 0.0183825,-0.012085, 0.02516724, 0.0375631,sell
2021-11-20,1.71,2.97,0,0.69,1.71,5.22,3.95,2.98,7.67,2.89,3.36,2.87,2.49,-0.0093597,-0.0359516, 0.025177, 0.03444569, 0.0113016,buy
2021-11-21,0.83,2.12,0,0.37,1.85,4.46,5.34,3.05,6.65,2.95,4.82,2.38,1.3, 0.0097150, 0.0083324, 0.036588, 0.03563161, 0.0354882,buy
2021-11-22,0.43,0.5,0,0,2.01,3.75,3.74,0.9,4.9,0.79,3.28,1.98,0.51, 0.0257372,-0.0409317,-0.031681, 0.02975579,-0.0316808,sell
2021-11-23,0.04,0,0,0,2.18,3.17,2.91,0.33,4.34,0.21,2.49,1.68,0.12,-0.0178264,-0.0687388,-0.052285,-0.00799059,-0.0527580,sell
2021-11-24,0.09,0,0,0,2.38,2.66,2.76,0.14,4.33,0,2.4,1.52,0.14, 0.0259352,-0.0500219,-0.037216,-0.00600142,-0.0335650,sell
2021-11-25,0.16,0,0,0,2.58,2.25,2.74,0.15,4.22,0,2.62,1.48,0.15, 0.0416007,-0.0459528,-0.017264, 0.00770743,-0.0355854,buy
2021-11-26,0.32,0.03,0,0,2.82,1.94,2.97,0.17,4.49,0,2.91,1.66,0.17, 0.0070436,-0.0597068,-0.042554,-0.02812897,-0.0574891,sell
2021-11-27,0.72,0.06,0.02,0,3,1.71,3.02,0.2,4.81,0.02,3.2,2.11,0.2,-0.0142917,-0.0551646,-0.044902,-0.02132146,-0.0521010,sell
2021-11-28,1.78,0.11,0.1,0,2.89,1.8,2.8,0.23,5.56,0.03,3.45,3.04,0.3,-0.0473026,-0.0444593,-0.042761,-0.04248956,-0.0254862,sell
2021-11-29,4.94,0.22,0.29,0,2.69,2.48,2.62,0.27,8.51,0.07,4.18,3.24,0.51,-0.0362372, 0.0025349,-0.013681,-0.00420277,-0.0200196,sell
2021-11-30,7.32,0.4,0.92,0,2.46,4.98,2.45,0.33,10.76,0.12,6.86,1.99,1.17,-0.0517716,-0.0479612,-0.050793,-0.04787662,-0.0529587,sell
2021-12-01,5.29,0.76,3.23,0,2.28,6.92,2.36,0.41,8.82,0.2,8.81,1.22,3.5,-0.0016283,-0.0227348,-0.026470, 0.01087054,-0.0109349,sell
2021-12-02,4.02,1.43,4.8,0,2.07,5.26,2.34,0.52,7.95,0.3,7.22,0.74,5.1, 0.0280644, 0.0133318, 0.012529, 0.03992065, 0.0275820,buy
2021-12-03,2.61,2.67,4.19,0,1.93,3.35,2.46,0.7,7.55,0.47,5.57,0.45,4.53, 0.0334730, 0.0179723, 0.026239, 0.03178374, 0.0333706,buy
2021-12-04,1.39,2.97,2.8,0,1.8,3.44,2.88,0.97,6.44,0.76,6.2,0.28,3.17, 0.0225945, 0.0460776, 0.028464, 0.01891341, 0.0285129,buy
2021-12-05,0.85,1.74,1.94,0,1.7,3.58,3.74,1.39,4.49,1.2,7.39,0,2.35, 0.0794380, 0.0834787, 0.064908, 0.06021105, 0.0536859,buy
2021-12-06,0.52,0.92,2.17,0,1.62,2.55,4.36,2.04,3.14,1.87,7.25,0,2.63, 0.0909166, 0.0673459, 0.066316, 0.06346080, 0.0585259,buy
2021-12-07,0.32,0.5,3,0,1.62,1.69,3.51,3.09,2.38,2.94,5.91,0,3.51, 0.0388930, 0.0569570, 0.028336, 0.03090262, 0.0362087,buy
2021-12-08,0,0.34,2.89,0,1.79,1.13,2.48,3.54,1.67,3.5,4.88,0,3.54, 0.0574905, 0.0741808, 0.059115, 0.02902126, 0.0592407,buy
2021-12-09,0,0.35,1.73,0,2.53,0.56,2.05,2.75,1.09,2.96,5.11,0,2.71, 0.0503769, 0.0567145, 0.056373, 0.04174470, 0.0573063,buy
2021-12-10,0,1.44,1.03,0,4.46,0.36,2.38,2.03,0.99,2.99,7.06,0,3.17,-0.0213652,-0.0280368, 0.012242,-0.02862812,-0.0210569,sell
2021-12-11,0,2.97,0.62,0,3.68,0.23,3.83,1.61,0.91,4.48,6.12,0.03,4.37,-0.0124324,-0.0141722, 0.034026,-0.01510818,-0.0191756,sell
2021-12-12,0,1.42,0.37,0,2.14,0,3.19,1.43,0.83,3.72,4.08,0.05,2.66, 0.0348281, 0.0384194, 0.042140, 0.04402002, 0.0322471,buy
2021-12-13,0,0.41,0.23,0,1.74,0,1.47,1.36,0.77,1.94,3.06,0.11,1.61, 0.0082169, 0.0096993, 0.014841, 0.01225881,-0.0102453,buy
2021-12-14,0.02,0.18,0,0,2.05,0,0.76,1.19,0.7,1.05,2.86,0.22,1.26, 0.0050761,-0.0317686,-0.024144,-0.02543891,-0.0322997,sell
2021-12-15,0.02,0.46,0,0,2.82,0,0.78,1.36,0.64,1.17,3.1,0.48,1.67,-0.0298637,-0.0391449,-0.029611,-0.03551725,-0.0316387,sell
2021-12-16,0.03,1.17,0,0,4.74,0,0.89,1.69,0.74,1.38,4.29,1.07,2.5, 0.0430763, 0.0204813, 0.020524, 0.01790615, 0.0229415,buy
2021-12-17,0.11,2.97,0,0,6.62,0,1.18,2.39,1.17,1.76,4.69,2.47,4.52, 0.0440500, 0.0408515, 0.038700, 0.03980301, 0.0480396,buy
2021-12-18,0.29,2.92,0,0,5.56,0,1.84,4.49,2.97,2.5,3.17,2.95,4.8,-0.0230880,-0.0225560,-0.049214,-0.03668266,-0.0336173,sell
2021-12-19,1,1.15,0,0,3.06,0.13,3.29,5.36,3.5,4.19,2.28,1.47,3.87,-0.0080743,-0.0307021,-0.000792,-0.00285275,-0.0136256,buy
2021-12-20,3.18,0.46,0.02,0,1.69,0.48,3.36,3.65,1.45,4.71,2.01,0.59,5.49,-0.0897228,-0.0913369,-0.065839,-0.06128503,-0.0927694,sell
2021-12-21,2.82,0,0.03,0,0.93,1.57,1.82,3.51,0.93,4.42,1.88,0.23,4.77,-0.0376515, 0.0134431,-0.092277,-0.02669014,-0.0430485,sell
2021-12-22,1.3,0,0.06,0,0.38,3.09,1.03,3.93,0.99,5.39,1.96,0,3.24, 0.0954102, 0.0767646, 0.052340, 0.08653156, 0.0765402,buy
2021-12-23,1.28,0.02,0.11,0,0.31,1.77,0.64,4.68,1.51,4.01,2.39,0,3.02, 0.0370920, 0.0393986, 0.001843, 0.03035203, 0.0370920,buy
2021-12-24,2.32,0.03,0.21,0,0.25,0.77,0.29,5.38,2.51,3.06,3.06,0,3.24,-0.0002109,-0.0055493,-0.009698, 0.01265804,-0.0023754,buy
2021-12-25,3.09,0.04,0.41,0,0.06,0.56,0.27,5.87,3.34,3,3.72,0,3.24,-0.0090042,-0.0084148,-0.009082,-0.01215764,-0.0102828,sell
2021-12-26,2.26,0.07,0.77,0,0.09,1,0.24,5.5,2.55,2.82,3.86,0,3.35,-0.0081785,-0.0079567,-0.008624,-0.00474386,-0.0095373,sell
2021-12-27,1.35,0.11,1.48,0,0.14,1.81,0.22,4.82,1.86,2.1,4.18,0,3.88, 0.0245455, 0.0238921, 0.003128, 0.02393955, 0.0314604,buy
2021-12-28,0.92,0.19,2.84,0,0.22,2.99,0,4.76,1.81,1.59,5.26,0,5.14, 0.0435762, 0.0488804, 0.049839, 0.04286872, 0.0435762,buy
2021-12-29,0.85,0.31,3,0,0.38,2.7,0,5.92,3.28,1.25,5.89,0,5.41,-0.0268485,-0.0580617, 0.055602,-0.01369584, 0.0596554,buy
2021-12-30,1.03,0.5,1.61,0,0.65,1.49,0,5.51,3.03,1.03,5.89,0,4.49, 0.0098384, 0.0111751, 0.008961,-0.00075897,-0.0269297,sell
2021-12-31,2.26,0.83,0.85,0,1.2,0.85,0,3.37,1.25,1.09,3.78,0,5.11,-0.0412464,-0.0501954,-0.043619,-0.06395868,-0.0541560,sell
2022-01-01,3.3,1.34,0.44,0,2.34,0.53,0.02,2.33,0.53,1.66,2.73,0,6.07, 0.0071900, 0.0042337,-0.040534,-0.03889852, 0.0094967,sell
2022-01-02,2.07,2.22,0.23,0,4.98,0.42,0.03,1.58,0.04,3.51,2.63,0,5.35, 0.0028116,-0.0120619,-0.022170,-0.06846533,-0.0161769,buy
2022-01-03,1.06,2.97,0,0,5.94,0.36,0.03,1.36,0.04,3.65,3.34,0,4.69, 0.0357434, 0.0342703, 0.053197,-0.01588600, 0.0225161,buy
2022-01-04,0.68,2.44,0,0,3.82,0.7,0.08,1.18,0.07,2.07,3.12,0,3.64, 0.0662606, 0.0528175, 0.052817, 0.02603230, 0.0322161,buy
2022-01-05,0.45,1.51,0,0,2.17,1.42,0.15,0.83,0.14,1.86,2.19,0.03,2.34,-0.0066783,-0.0110038,-0.005491,-0.00990613,-0.0078115,sell
2022-01-06,0.48,0.92,0,0,1.12,2.87,0.33,0.78,0.3,2.9,1.6,0.15,1.7, 0.0394972, 0.0454963, 0.068162, 0.05039284, 0.0454963,buy
2022-01-07,0.52,0.57,0,0,0.71,3.39,0.72,0.75,0.66,3.45,1.23,0.62,1.32, 0.0347270, 0.0420985, 0.053341, 0.03598365, 0.0460024,buy
2022-01-08,0.55,0.35,0,0,0.45,2.35,1.52,0.79,1.43,2.44,1,2.7,1.14, 0.0182835, 0.0142454, 0.011668, 0.08191866, 0.0142454,buy
2022-01-09,0.59,0.21,0,0,0.29,2.31,2.97,0.93,2.83,2.45,0.88,2.95,1.14,-0.0410809,-0.0354233,-0.035429,-0.00421172,-0.0350070,sell
2022-01-10,0.62,0.02,0,0,0,3.4,3.24,1.19,3.03,3.61,0.62,0.74,1.21, 0.0316785,-0.0070272,-0.032010,-0.01969084,-0.0413430,sell
2022-01-11,0.66,0.04,0,0,0.03,2.93,2.13,1.57,1.83,3.23,0.74,0,1.61, 0.0549407,-0.0188653,-0.013026,-0.00605288,-0.0079044,sell
2022-01-12,0.68,0.07,0,0,0.07,1.46,1.62,1.98,1.23,1.87,0.85,0,2.05,-0.0278562,-0.0279367,-0.036447,-0.01233700,-0.0255630,sell
2022-01-13,0.75,0.14,0,0,0.1,0.75,1.49,2.24,0.94,1.32,1.08,0,2.42, 0.0200679, 0.0251361,-0.021069, 0.04168126, 0.0139087,buy
2022-01-14,0.79,0.26,0,0,0.19,0.41,1.59,2.25,0.84,1.19,1.59,0,2.57, 0.0500202, 0.0534215, 0.018903, 0.05096858, 0.0500202,buy
2022-01-15,0.84,0.5,0,0,0.32,0.07,2.01,2.18,0.99,1.12,2.72,0,2.77, 0.0070872, 0.0181692, 0.001659, 0.00206720, 0.0105803,buy
2022-01-16,0.92,0.94,0,0,0.57,0.07,2.78,1.9,1.45,1.48,4.3,0,2.95, 0.0014763, 0.0142322, 0.001476, 0.00354599, 0.0018158,buy
2022-01-17,1.01,1.79,0,0,1.05,0.07,4.18,1.43,2.4,1.99,3.93,0,3.37, 0.0132274, 0.0172049, 0.017205, 0.01893576, 0.0170054,buy
2022-01-18,1.12,2.97,0,0,1.97,0.07,5.58,0.98,3.22,2.68,3.5,0,4.18, 0.0191055,-0.0440001, 0.022682,-0.01628424, 0.0191055,buy
2022-01-19,1.26,2.58,0,0,3.29,0.07,4.96,0.49,2.24,3.26,4.13,0,3.39, 0.0387010, 0.0092466, 0.072136, 0.02336483, 0.0408507,buy
2022-01-20,1.46,1.34,0,0,3.43,0.07,3.45,0.23,1.2,3.38,3.39,0.02,2.01,-0.0086411,-0.0019775, 0.012020, 0.00412805,-0.0254552,buy
2022-01-21,1.69,0.71,0,0,3.99,0,2.32,0.33,0.72,4.49,2.2,0.15,1.63,-0.0401216,-0.0708507,-0.085120,-0.06620944,-0.0696909,sell
2022-01-22,1.96,0.37,0,0,4.26,0,1.53,0.47,0.57,4.91,1.54,1.14,1.57,-0.0373172,-0.0560705,-0.099431,-0.05740127,-0.0592929,sell
2022-01-23,2.26,0,0,0,2.34,0,1.2,0.68,0.83,2.96,1.18,2.87,1.51,-0.0277553,-0.0265563,-0.037225,-0.02098369,-0.0211577,sell
2022-01-24,2.58,0,0,0,2.26,0,1.01,0.97,1.19,2.8,1.01,0.94,1.86,-0.0116461,-0.0201448,-0.066070,-0.01210861,-0.0179341,sell
2022-01-25,2.89,0,0,0,3.14,0.02,0.95,1.42,1.74,3.7,0.89,0,2.23,-0.0776437,-0.0674599,-0.100696,-0.09240017,-0.0721909,sell
2022-01-26,3.23,0,0,0,2.89,0.02,1.09,2.07,2.63,3.22,1.13,0.07,2.65,-0.0354856,-0.0362938,-0.062894,-0.06022124,-0.0353075,sell
2022-01-27,3.56,0,0,0,1.72,0.02,1.66,3.1,4.19,1.83,1.77,0.18,3.16,-0.0424360,-0.0489078,-0.045183,-0.04265042,-0.0564013,sell
2022-01-28,3.92,0,0,0,1.4,0.03,3.17,4.11,6.42,1.16,3.19,0.47,3.9, 0.0202368, 0.0202368,-0.010120, 0.04418983, 0.0200513,buy
2022-01-29,4.37,0,0,0,1.82,0.08,3.62,4.4,6.35,0.91,3.62,1.16,5.22, 0.0361462, 0.0431669, 0.000502, 0.04879905, 0.0361462,buy
2022-01-30,5.09,0,0,0,3.14,0.16,1.94,5.12,3.96,0.58,2.27,2.74,7.54, 0.0218853, 0.0244800, 0.020360, 0.02448003, 0.0193315,buy
2022-01-31,5.96,0,0,0,3.42,0.27,1.37,4.22,2.71,0.91,1.48,2.95,8.08, 0.0163237, 0.0176373, 0.013561, 0.01728068, 0.0145188,buy
2022-02-01,5.63,0,0,0,1.95,0.45,1.4,2.41,2.18,1.43,1.11,1.38,6.29, 0.0403487, 0.0403487, 0.028647, 0.04034867, 0.0320015,buy
2022-02-02,4.39,0,0,0,1.29,0.66,1.73,1.68,1.92,2.17,0.93,0.62,4.5, 0.0160907, 0.0198038,-0.020661,-0.00113061, 0.0211640,sell
2022-02-03,3.52,0,0,0,1.09,0.87,2.58,1.33,2.13,3.18,0.82,0.29,3.28,-0.0071012,-0.0001044,-0.069421,-0.05687113,-0.0192852,buy
2022-02-04,2.95,0,0,0,0.95,1.05,3.31,1.51,2.46,4.03,0.78,0,2.78,-0.0210218,-0.0158030,-0.027410,-0.04926679,-0.0605174,sell
2022-02-05,2.64,0,0,0,1.13,1.13,2.79,2.42,3.55,3.51,0.8,0,2.56,-0.0317601,-0.0518385,-0.048219,-0.05183853,-0.0603114,sell
2022-02-06,2.68,0,0,0,1.34,1.15,1.94,3.26,4.6,2.6,0.85,0,2.7,-0.0584380,-0.0657981,-0.056030,-0.06811169,-0.0708019,sell
2022-02-07,3.04,0,0,0,1.59,1.14,1.45,2.47,4.06,2.01,0.98,0,3.16,-0.0310181,-0.0483795,-0.053042,-0.04756061,-0.0486297,sell
2022-02-08,3.87,0,0,0,1.92,1.12,1.18,1.22,3.18,1.53,1.23,0.02,4.12, 0.0200400, 0.0228584,-0.004182,-0.01289886, 0.0198511,sell
2022-02-09,3.04,0,0,0,2.29,1.07,1.06,0.65,3.05,1.13,1.69,0.03,3.43,-0.0317122, 0.0040965,-0.053372,-0.03567491,-0.0327473,sell
2022-02-10,1.78,0,0,0,2.75,1.14,1.04,0.36,3.36,0.81,2.6,0.05,2.33,-0.0763820,-0.0377148,-0.036384,-0.07232577,-0.0724395,sell
2022-02-11,0.88,0,0,0,3.14,1.48,0.94,0,3.78,0.38,3.4,0.06,1.82, 0.0346629, 0.0045407, 0.014572, 0.00892339,-0.0122425,buy
2022-02-12,0.35,0,0,0,3.06,2.49,1.14,0,4.63,0.25,2.89,0.1,1.49, 0.0568572, 0.0738054, 0.067622, 0.06824228, 0.0682423,buy
2022-02-13,0,0,0,0,2.92,3.44,1.38,0,5.33,0,2.1,0.12,1.38, 0.0456153, 0.0828068, 0.080121, 0.08012143, 0.0901424,buy
2022-02-14,0,0,0,0,3.17,2.59,1.68,0,3.98,0,2.22,0.14,1.68, 0.0176450, 0.0608744, 0.060052, 0.06695001, 0.0727864,buy
2022-02-15,0,0,0,0,4.37,1.59,2.03,0,2.53,0,3.52,0.18,2.03, 0.0033954, 0.0126890, 0.012944, 0.02718176, 0.0271818,sell
2022-02-16,0,0,0,0,4.49,1.27,2.47,0,1.77,0,3.78,0.21,2.47,-0.0009461, 0.0019004, 0.020394, 0.03664275, 0.0385043,sell
2022-02-17,0,0,0,0,2.71,1.12,2.97,0,1.19,0,2.39,0.25,2.97,-0.0050443,-0.0033781,-0.008446, 0.01061773, 0.0342455,sell
2022-02-18,0,0,0,0,1.59,1.37,3,0,1,0,1.76,0.2,3, 0.0157339, 0.0103035, 0.006867,-0.02836628, 0.0177721,sell
2022-02-19,0,0,0,0,1.09,1.68,2.53,0,0.89,0,1.65,0.27,2.49, 0.0124911, 0.0177880, 0.012491,-0.02181899, 0.0157961,buy
2022-02-20,0,0,0,0,0.73,2.09,2.16,0.04,0.81,0.04,1.7,0.37,2.1,-0.0062577,-0.0006134,-0.006258,-0.02050263,-0.0062577,sell
2022-02-21,0,0,0,0,0.65,2.58,1.99,0.1,0.88,0.07,2.06,0.5,1.81,-0.0049087,-0.0041765,-0.018059,-0.03358658,-0.0049087,sell
2022-02-22,0,0,0,0,0.62,3.21,2.21,0.29,1.3,0.16,2.53,0.65,1.71, 0.0104750, 0.0009948, 0.010475,-0.01105511, 0.0014780,sell
2022-02-23,0,0,0,0,0.75,3.94,3.45,0.85,2.75,0.37,3.07,0.85,2.02, 0.0055274,-0.0108596,-0.011139, 0.00822300,-0.0067501,buy
2022-02-24,0,0,0,0,1.13,4.14,3.97,2.58,3.41,0.8,3.09,1.08,3.58, 0.0508493, 0.0337877, 0.023339, 0.01714680, 0.0410702,buy
2022-02-25,0,0,0,0,2.26,3.96,2.14,2.95,1.76,1.93,2.7,1.34,3.82,-0.0154010, 0.0077331, 0.011899, 0.01493608, 0.0127940,buy
2022-02-26,0,0,0,0,3.69,4,1.26,1.09,1.14,3.23,2.51,1.68,1.93,-0.0238112,-0.0185871,-0.029595,-0.02381125,-0.0195660,sell
2022-02-27,0,0,0,0,3.16,4.19,0.98,0.34,1.29,2.29,2.56,2.03,1.32,-0.0337739,-0.0293522,-0.023899,-0.03377388,-0.0346232,sell
2022-02-28,0,0,0,0,3.21,4.71,1.48,0,2.51,1.35,3.08,2.47,1.48,-0.0050897,-0.0231181, 0.016530, 0.00203948, 0.0031943,buy
2022-03-01,0,0,0,0,3.25,5.65,2.78,0,3,1.28,4.46,2.92,2.78,-0.0356478,-0.0241806, 0.019586,-0.00399202, 0.0116022,sell
2022-03-02,0,0,0,0,1.48,7.11,3.28,0,1.48,1.72,7.63,3,3.28,-0.0623438,-0.0521017,-0.056078,-0.05607804,-0.0651601,sell
2022-03-03,0,0,0,0,0.64,8.33,1.78,0,0.68,2.91,10.81,2.6,1.78,-0.0005756,-0.0299463,-0.025256,-0.04304346,-0.0225909,sell
2022-03-04,0,0,0,0,0.27,7.95,0.88,0,0.42,5.01,8.61,2.26,0.86,-0.0156277,-0.0373671,-0.041150,-0.06238083,-0.0331953,sell
2022-03-05,0,0,0,0,0.07,8.69,0.29,0,0.5,7.92,6.08,1.97,0.27,-0.0586673,-0.0471825,-0.054573,-0.05457267,-0.0551211,sell
2022-03-06,0,0,0,0,0.27,10.6,0.03,0,1.76,8.64,5.15,1.73,0,-0.0363002,-0.0208590,-0.029065,-0.02906529,-0.0290653,sell
2022-03-07,0,0,0,0,1.04,10.09,0.03,0,2.98,6.41,4.32,1.54,0.01,-0.0330876,-0.0199595,-0.033855,-0.02990563,-0.0299056,sell
2022-03-08,0,0,0,0,2.99,6.51,0.04,0,1.38,4.09,4.85,1.38,0.02,-0.0369142,-0.0059824,-0.037723,-0.05489135,-0.0499088,sell
2022-03-09,0,0,0,0,2.16,4.4,0.05,0,0.41,2.85,3.43,1.25,0.02, 0.0116293, 0.0283481, 0.005158, 0.02294706, 0.0128582,buy
2022-03-10,0,0,0,0,0.58,3.23,0.06,0,0.06,2.08,1.25,1.15,0.03, 0.0313056,-0.0012665, 0.015462,-0.00783267, 0.0289028,buy
2022-03-11,0,0,0,0,0.03,2.99,0.07,0,0.07,1.93,0.47,1.06,0.03, 0.0313364,-0.0126603, 0.016633,-0.00920557, 0.0277663,buy
2022-03-12,0,0.02,0,0,0.04,2.87,0.12,0,0.12,1.84,0.33,0.98,0.09, 0.0345028,-0.0085591, 0.039948,-0.00601030, 0.0472499,buy
2022-03-13,0,0.02,0,0,0.08,3.01,0.24,0.03,0.24,1.97,0.06,0.92,0.19, 0.0333474,-0.0049564, 0.058309, 0.00547714, 0.0503341,buy
2022-03-14,0,0.03,0,0,0.21,3.59,0.5,0.09,0.48,2.44,0.13,0.88,0.49, 0.0537438, 0.0260783, 0.075962, 0.03462026, 0.0725687,buy
2022-03-15,0,0.03,0,0,0.68,4.61,1.13,0.2,1.2,3,0.41,0.85,1.19, 0.0562455, 0.0520873, 0.059781, 0.04827364, 0.0727339,buy
2022-03-16,0,0.04,0,0,2.73,5.78,3.02,0.45,3.73,2.97,1.2,0.81,3.31, 0.0241451, 0.0188568, 0.028146, 0.02883504, 0.0329986,buy
2022-03-17,0,0.06,0,0,3.08,8.71,6.56,0.99,5.15,2.44,4.02,0.79,7.04, 0.0488837, 0.0679463, 0.039642, 0.06257474, 0.0697782,buy
2022-03-18,0,0.07,0,0,0.91,8.34,8.17,2.22,4.54,2.09,5.99,0.77,6.45,-0.0254884,-0.0065381,-0.036390,-0.00224624,-0.0104984,buy
2022-03-19,0,0.1,0,0,0.23,4.23,6.52,3.45,3.66,2.12,3.39,0.76,5.11, 0.0237234,-0.0376632,-0.041394, 0.01642839, 0.0230001,buy
