Date,JUNE,JUPL,JUSA,JUUR,MANE,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-06-11,"",a0,"","",a0,"","","","","","","","","","","","","","","","","",a90,a90,a90,"","","","","",a135,"","",a30,0.4346,0,0,0.65883,0.525192,buy
2020-06-12,"",a0,"","",a0,"","","","","","","","","","",a0,a120,a0,"","","",a60,a90,a90,a90,"","",a45,"","",a135,"","",a30,0.3994,0,0,0.23925,0.525192,sell
2020-06-13,"",a0,"","",a0,"","","","","","","","","","",a0,"",a0,a60,a60,a90,"","",a90,a90,a150,"",a45,"","",a135,"","",a30,0.2960,0,0,0.34117,0.525192,buy
2020-06-14,"",a0,"","",a0,"","","","","","","","","","","",a90,"","",a60,"","",a60,"","",a150,"",a45,"","",a135,"","",a30,0.3251,0,0,0.65883,0.525192,buy
2020-06-15,"",a0,"","",a0,a60,"",a45,"","","","","","","","",a90,"",a90,"",a60,"","","","",a150,"",a45,"","","","","",a30,0.3729,0,1,0.65883,0.262677,buy
2020-06-16,"",a0,"","",a0,a60,"",a45,"","","","","","","","","","",a90,a90,a60,"","","","",a150,"",a45,"","","","","","",0.5196,0,1,0.34117,0.262677,buy
2020-06-17,"",a0,"","","",a60,"",a45,"","","","","","","","",a60,"","","","",a0,"","","",a150,"",a45,"","","","","","",0.7764,1,1,0.34117,0.475786,buy
2020-06-18,"",a0,"","","",a60,"",a45,"","","","","","","",a60,"",a60,a120,a120,"","","","","","","","","","","","","","",0.7040,1,1,0.76494,0.475786,buy
2020-06-19,"",a0,"","","",a60,"",a45,"","","","","","","","","","","",a120,"","",a0,"","","",a150,"","","","","","","",0.4481,0,1,0.37507,0.475786,buy
2020-06-20,"",a0,"","","",a60,"",a45,"","","","","","","",a90,"",a90,a150,"","","","","","","",a150,"","","","","","","",0.4081,0,1,0.37507,0.475786,buy
2020-06-21,"",a0,"","","",a60,"",a45,"","","","","","","",a90,"","","",a150,a0,a60,"","","","",a150,"","","","","","","",0.3231,0,1,0.37507,0.475786,buy
2020-06-22,"",a0,"","","",a60,"",a45,"","","","","","","","",a0,a120,a180,"","",a60,"","","","",a150,"","","","","","","",0.9248,0,1,0.37507,0.475786,buy
2020-06-23,"",a0,"","","","","","","","","","","","","",a120,"","",a180,a180,"","",a60,"","","",a150,"","","","","","","",0.7392,1,1,0.37507,0.148082,buy
2020-06-24,"",a0,"","","","","","","","","","","","","","","",a150,"","","",a90,a60,"","","","","","","","","",a30,"",0.7513,1,0,0.14001,0.148082,sell
2020-06-25,"",a0,"","","","",a60,"","","","","","","","",a150,"",a150,a150,a150,a60,"",a90,"","","","","","","","","",a30,"",0.2697,0,0,0.14001,0.101465,sell
2020-06-26,"",a0,"","","","",a60,"","","","","","","","","",a60,"","","",a60,a120,a90,"","","","","","","","","",a30,"",0.0995,0,0,0.14001,0.101465,sell
2020-06-27,"",a0,"","","","",a60,"","","","","","",a60,"",a180,"",a180,a120,a120,"","","","","","","","","","","","",a30,"",0.3142,0,0,0.14804,0.101465,sell
2020-06-28,"",a0,"","","","",a60,"","","","","","",a60,"","",a90,"","",a120,a90,a150,a120,"","","","","","","","","",a30,"",0.1104,0,0,0.14804,0.101465,sell
2020-06-29,"",a0,"","","","",a60,"","","","","",a0,a60,"",a150,"",a150,a90,a90,"","","","","","","",a60,"","","","","","",0.5839,1,0,0.38997,0.101465,buy
2020-06-30,"",a0,"","","","",a60,"","","","","",a0,a60,"",a150,a120,"","",a90,a120,a180,a150,"","","","",a60,"","","","","","",0.7501,1,0,0.38997,0.101465,buy
2020-07-01,"",a0,"","","","",a60,"","","","","",a0,a60,"","","",a120,a60,a60,"","","","","","","",a60,"","","","","","",0.4832,1,0,0.38997,0.101465,buy
2020-07-02,"",a0,"","","","","","","","","","",a0,a60,"",a120,a150,"","",a60,a150,a150,a180,"","","","",a60,"","","","","","",0.7655,0,0,0.38997,0.148082,buy
2020-07-03,"",a0,"","","","","","","","","","","",a60,a30,"","",a90,"","",a150,"","","","","","",a60,"","","","","","",0.5265,0,1,0.24996,0.148082,sell
2020-07-04,"",a0,"","","","","","","","","","","",a60,a30,a90,a180,"","","","",a120,a150,"","","","","","","",a135,"","","",0.2236,0,1,0.14804,0.148082,sell
2020-07-05,"",a0,"","","","","","","","","","","","",a30,"","",a60,a0,"",a180,a120,"","","","","","","","",a135,"","","",0.4161,0,1,0.25415,0.148082,sell
2020-07-06,"",a0,"","","","","","",a90,"","","","","",a30,a60,a150,"",a0,a0,"","",a120,"","","","","","","",a135,"","","",0.7655,0,0,0.71195,0.148082,buy
2020-07-07,"",a0,"","","","","","",a90,"","","","","",a30,"",a150,"","","",a150,a90,a120,"","","","","","","",a135,"","",a30,0.9248,1,1,0.60200,0.148082,buy
2020-07-08,"",a0,"","","","","","",a90,"","","","","",a30,"","","","","","","","","","","","","","","",a135,"","",a30,0.6115,0,1,0.60200,0.148082,buy
2020-07-09,"",a0,"","","","","","",a90,"","","","","","","",a120,"","","","",a60,a90,"","","","","","","",a135,"","",a30,0.7999,0,1,0.85196,0.148082,buy
2020-07-10,a60,a0,"","","","","","",a90,"","","","","","","","",a0,a60,"",a120,"","","",a120,"","","",a60,"",a135,"","",a30,0.2597,1,0,1.00000,0.562856,buy
2020-07-11,a60,a0,"","","","","","",a90,"","","","","","",a0,a90,"","",a60,"","",a60,"",a120,"","","",a60,"",a135,"","",a30,0.4804,0,0,1.00000,0.562856,buy
2020-07-12,a60,a0,"","","","","",a30,"","","","","","","",a0,"","","","",a90,"",a60,"",a120,"","","",a60,"",a135,"","",a30,0.4346,0,1,1.00000,0.514151,buy
2020-07-13,a60,a0,"","","","","",a30,"","","","","","","","","","",a90,a90,a90,"","","",a120,a180,"","",a60,"",a135,"","",a30,0.7764,0,1,0.16294,0.514151,sell
2020-07-14,a60,a0,"","","","","",a30,"","","","","","","","",a60,"","","","",a0,"","",a120,a180,"","",a60,"","","","",a30,0.7764,1,0,0.15491,0.514151,sell
2020-07-15,a60,a0,"","","","","",a30,"","","","","","","","","",a60,a120,"",a60,"","","","",a180,"","",a60,"","",a135,"",a30,0.4237,0,1,0.23506,0.514151,buy
2020-07-16,a60,a0,"","","","","",a30,"","","","","","","",a60,"","","",a120,"","","","","",a180,"","","","","",a135,"","",0.8155,1,1,0.04880,0.514151,sell
2020-07-17,a60,a0,"","","","","",a30,"","","","","","","",a60,"",a90,a150,"","","",a0,"","",a180,"","","","","",a135,"","",0.4237,0,1,0.04880,0.514151,sell
2020-07-18,a60,a0,"","","","","",a30,"","","","","","","","","",a90,a150,a150,"","","","","","","","","","","",a135,"","",0.1758,1,1,0.76494,0.514151,buy
2020-07-19,a60,a0,"","","","","",a30,"","","","","","","",a90,a0,"","","","",a60,"","","","",a180,"","","","",a135,"","",0.8533,1,1,0.34117,0.514151,buy
2020-07-20,a60,"","","","","","","","","","","","",a60,"","","",a120,a180,a180,a0,"","","","","",a180,"","","","",a135,a45,"",0.4346,1,1,0.23506,0.562856,buy
2020-07-21,a60,"","","","","","","","","","","","",a60,"",a120,"","","","","",a90,a60,"","","",a180,"","","","",a135,a45,"",0.5810,1,1,0.23506,0.562856,buy
2020-07-22,a60,"","","","","","","","","","","","",a60,"","","",a150,a150,a150,"","",a60,"","","",a180,"","","","","",a45,"",0.7501,0,1,0.14804,0.562856,buy
2020-07-23,a60,"","","","","","","","","","","","",a60,"",a150,a60,"","",a150,"",a120,"","","","","","","","","","",a45,"",0.2879,0,1,0.19683,0.562856,sell
2020-07-24,a60,"","","","","","","","","","","","",a60,"",a150,"",a180,a120,a120,"","",a90,"","","","","","","","","",a45,"",0.3603,1,1,0.19683,0.562856,buy
2020-07-25,a60,"","","","","","","",a90,"","","","","","","",a90,"","",a120,a60,a150,"","","","","","","",a90,"","",a45,"",0.8242,0,1,0.90879,0.562856,buy
2020-07-26,a60,"","","","","","","",a90,"","","","","","",a180,a90,a150,a90,a90,"","",a120,"",a135,"","","","",a90,"","",a45,"",0.9891,1,1,0.23506,0.562856,buy
2020-07-27,a60,"","","","","","","",a90,"","","","","","","","","","",a90,a90,a180,"","",a135,"","","","",a90,"","",a45,"",0.9357,0,1,0.23506,0.562856,buy
2020-07-28,a60,"","","","","","","",a90,"","","","","","",a150,a120,a120,a60,"","",a180,a150,"",a135,"","","","",a90,a150,"",a45,"",0.5839,0,0,0.14804,0.562856,sell
2020-07-29,a60,"","","","","","","",a90,a120,"","","","","","","","","",a60,a120,a150,"","",a135,"","","","",a90,a150,"",a45,"",0.1954,0,0,0.01490,0.562856,sell
2020-07-30,a60,"","","","","","","","",a120,"","","","","",a120,a150,a90,"","","",a150,a180,"",a135,"","","","",a90,a150,"",a45,"",0.4723,1,0,0.00000,0.562856,sell
2020-07-31,a60,"","","","","","","","",a120,a180,"","","",a30,"","","","","","","",a180,"","","","",a90,"","",a150,"",a45,a45,0.2110,0,0,0.52310,0.562856,buy
2020-08-01,a60,"","","",a30,"","","","","",a180,"","","",a30,a90,"",a60,"","",a150,a120,"","","","","",a90,"","",a150,"",a45,a45,0.5810,0,0,0.52310,0.636836,buy
2020-08-02,a60,"","","",a30,"","","","","",a180,a180,"","",a30,a90,a180,a60,a0,a0,"","",a150,"","","","",a90,"","",a150,a150,a45,a45,0.9005,1,1,0.95120,0.636836,buy
2020-08-03,a60,"","","",a30,"","","","","","",a180,"","",a30,"","","","","",a180,a90,"","","","","",a90,"","","",a150,a45,a45,0.4513,1,1,0.89388,0.636836,buy
2020-08-04,a60,"","","",a30,"","","","","","",a180,"","",a30,a60,a150,"","","","","",a120,"","","","",a90,"","","",a150,a45,a45,0.7303,1,1,0.89388,0.636836,buy
2020-08-05,a60,"","","",a30,"","","","","","","","","","","",a150,"","","","",a60,a120,"","","","","","","","",a150,a45,a45,0.7392,1,1,0.98510,0.636836,buy
2020-08-06,a60,"","","",a30,"","","","",a135,"","","","","","","",a0,a60,"",a150,a60,"","","","","","","","","",a150,a45,"",0.3242,0,1,0.75004,0.636836,buy
2020-08-07,a60,"","","",a30,"","","","",a135,"","","","","","",a120,"",a60,a60,"","",a90,"","","","","","","","","",a45,"",0.4190,1,0,0.39800,0.636836,buy
2020-08-08,a60,"","","",a30,a90,"","","",a135,"","","","","","",a120,"","","",a120,"","","","","","","","","","","",a45,"",0.2597,0,0,0.39800,0.514151,buy
2020-08-09,a60,"","","",a30,a90,"","","","","","","",a90,"",a0,"","",a90,a90,a120,"","","","","","","","","","","",a45,"",0.7121,0,1,0.37507,0.514151,buy
2020-08-10,a60,"","","",a30,a90,"","","","","","","",a90,"","",a90,"","","","",a0,a60,"",a150,"","","","","","","",a45,"",0.9648,1,1,0.78826,0.514151,buy
2020-08-11,a60,"","","",a30,a90,"","","","","","","",a90,"","",a90,a60,a120,"",a90,a0,"","",a150,"","","","","","","",a45,"",0.7864,0,1,0.78826,0.514151,buy
2020-08-12,a60,"","","","",a90,"","","","","","","","","","","","",a120,a120,"","","","",a150,"","","","","","","",a45,"",0.8507,0,1,0.83706,0.325615,buy
2020-08-13,a60,"","","","",a90,"","","","","","","","","","",a60,"","","","","","",a120,a150,a150,"","","","","","",a45,"",1.0000,0,1,0.83706,0.325615,buy
2020-08-14,a60,"","","","",a90,"","","",a150,"","","","","",a60,a60,a90,a150,a150,a60,"","",a120,a150,a150,"","","","","","",a45,"",0.2499,0,0,0.47430,0.325615,buy
2020-08-15,a60,"","","","",a90,"","","",a150,a150,"",a0,"",a45,"","","","","","",a60,a0,a120,"",a150,"","","","","","",a45,"",0.3340,1,0,0.51079,0.325615,buy
2020-08-16,a60,"","","","",a90,"","",a120,a150,a150,"",a0,"",a45,a90,"",a120,a180,a180,"","","",a120,"",a150,"","","","","","",a45,a60,0.3885,1,0,0.37507,0.325615,buy
2020-08-17,a60,"","","","",a90,"","",a120,"",a150,a150,a0,"",a45,"","","","",a180,"",a90,"",a120,"",a150,a150,"","","","","",a45,a60,0.8994,0,0,0.52310,0.325615,buy
2020-08-18,a60,"","","","",a90,a90,"",a120,"","",a150,a0,"",a45,a120,"",a150,a150,"","",a90,"",a120,"","",a150,"","","","","",a45,a60,0.8885,1,0,0.52310,0.924048,buy
2020-08-19,a60,"","","","",a90,a90,"","","","",a150,a0,"","",a120,a0,"",a150,a150,a0,a120,"",a120,"","",a150,"","","","","",a45,a60,0.8885,0,0,0.16294,0.924048,sell
2020-08-20,a60,"","","","","",a90,"","","","","","","","",a150,"",a180,a120,"","",a120,a60,"","","",a150,"","","","","",a45,a60,0.8398,0,1,0.62493,0.964424,sell
2020-08-21,a60,"","","","","",a90,"","","","","","","","",a150,"","",a120,a120,"","","","","","",a150,"","","","","",a45,"",0.7999,0,1,0.21174,0.964424,sell
2020-08-22,a60,"","","","","",a90,"","","","","","","","","","",a150,a90,"","",a150,a90,"","","","","","","","","",a45,"",0.9005,1,1,0.76075,0.964424,buy
2020-08-23,a60,"","","","","",a90,"","","",a135,"","","","",a180,a60,"",a90,a90,a60,"","","","","","","","","","","",a45,"",0.6006,0,0,0.95120,0.964424,buy
2020-08-24,"","","","","","",a90,"",a135,"",a135,a135,"",a120,"","",a60,a120,a60,"","",a180,a120,"","","","","","","","","",a45,"",0.6271,1,1,0.38997,0.935088,buy
2020-08-25,"","","","","","",a90,"",a135,"",a135,a135,"",a120,"",a150,"","",a60,a60,a90,"","","","","","","","","","","",a45,"",0.5810,0,1,0.38997,0.935088,sell
2020-08-26,"","","","","","",a90,"",a135,"","",a135,"",a120,"","",a90,a90,"","","",a150,a150,"","","","","","",a120,"","",a45,"",0.3351,1,1,0.37507,0.935088,buy
2020-08-27,"","","","","","",a90,"",a135,"","",a135,"","","",a120,"",a90,"","","","",a150,"","","","","","",a120,"","",a45,"",0.5168,0,1,0.32627,0.935088,sell
2020-08-28,"","","","","","",a90,"","","","","","","","","",a120,"","","",a120,a120,"","","",a135,"","","",a120,a180,"",a45,"",0.7040,0,1,1.00000,0.935088,buy
2020-08-29,"","","","","","",a90,"","",a180,"","","","","",a90,a120,a60,a0,a0,"","",a180,"","",a135,"","","",a120,a180,"",a45,"",0.5378,1,1,1.00000,0.935088,buy
2020-08-30,"","","","","","",a90,"","",a180,"","","","","","","","","","",a150,a90,"","","",a135,"","","","",a180,"",a45,"",0.5196,0,1,1.00000,0.935088,buy
2020-08-31,"","","","","","",a90,"","",a180,a120,"","","","","",a150,"","","","",a90,a150,"","",a135,a135,a120,"","",a180,a180,a45,"",0.3729,0,1,0.85999,0.935088,buy
2020-09-01,"","","","","","",a90,"","","",a120,"","",a135,a60,a60,"","","","","","",a150,"","",a135,a135,a120,"","",a180,a180,a45,"",0.3994,0,0,0.56811,0.935088,sell
2020-09-02,"","","","","","",a90,"","","",a120,a120,"",a135,a60,"","",a0,"","",a180,a60,"",a135,"","",a135,a120,a90,"","",a180,a45,"",0.5378,0,0,0.52570,0.935088,sell
2020-09-03,"","","","","","",a90,"",a150,"","",a120,"",a135,a60,"",a180,a0,a60,a60,"","",a120,a135,"","",a135,a120,a90,"","",a180,a45,"",0.5919,0,0,0.60200,0.935088,sell
2020-09-04,"","","","","","","","",a150,"","",a120,"",a135,a60,"","","","","",a150,"","",a135,"","",a135,a120,a90,"","",a180,a45,"",0.4237,0,0,0.60200,0.787006,sell
2020-09-05,"","","","","","","","",a150,"","","","","",a60,"","","",a90,a90,a150,"","",a135,"","","","",a90,"","","",a45,"",0.4081,0,0,0.60200,0.787006,sell
2020-09-06,"","","","","","","","","","","","","","",a60,a0,a150,"","",a90,"","",a90,a135,"","","","",a90,"","","",a45,"",0.3594,1,0,0.53801,0.787006,buy
2020-09-07,"","","","","","","","","","","","","","",a60,"","",a60,"","",a120,a0,"",a135,"","","","","","","","",a45,"",0.5156,1,0,0.53801,0.787006,sell
2020-09-08,"","","","","","","","","","","","","","",a60,"","",a60,a120,a120,"","","","","","","","","",a135,"","",a45,"",0.7755,0,0,1.00000,0.787006,buy
2020-09-09,"","","","","","","","","","","","","","","","",a120,"","","","","",a60,"",a180,"","","","",a135,"","",a45,"",0.9539,1,0,0.44679,0.787006,sell
2020-09-10,"","","","","","","","","","","","","","","","","",a90,a150,a150,a90,"","","",a180,"","","","",a135,"","",a45,"",0.1758,1,0,0.44679,0.787006,sell
2020-09-11,"","","","","","","","","","","","","",a150,"",a60,a90,"","",a150,"","","","",a180,"","","","",a135,"","",a45,"",0.0643,1,0,0.48921,0.787006,sell
2020-09-12,"","","","","","","","","","","","","",a150,"","",a90,a120,a180,"",a60,a60,"","",a180,a120,"","","",a135,"","",a45,"",0.3142,0,0,0.16294,0.787006,sell
2020-09-13,"","","","","","","","","","","","","",a150,"",a90,"",a120,a180,a180,a60,"","","",a180,a120,"","","","","","",a45,a90,0.2960,0,1,0.43189,0.787006,sell
2020-09-14,"","","","","","","","","","","","","","","","",a60,a150,"","","",a90,a0,"","",a120,"","","","","","",a45,a90,0.7864,1,1,0.89388,0.787006,buy
2020-09-15,"","","","","","","","","","","","","","","",a120,"",a150,a150,a150,"","","","","",a120,a120,a135,"","","","",a45,a90,0.4270,1,1,1.00000,0.787006,buy
2020-09-16,a60,"","","","","","","","","","","","","","","","",a180,"","","",a120,"","","",a120,a120,a135,"","","","","",a90,0.5839,1,1,1.00000,0.562856,buy
2020-09-17,a60,"","","","","","","","",a150,"","","","","",a150,"",a180,a120,a120,a0,"","","","",a120,a120,a135,"","","","","",a90,0.8885,1,1,0.98510,0.562856,buy
2020-09-18,a60,"","","","","","","","",a150,"","","","","","",a0,a150,"","","",a150,a60,a150,"","",a120,a135,"","","","","","",0.7655,0,1,0.51079,0.562856,buy
2020-09-19,a60,"","","","","",a90,"","",a150,a90,"","","","",a180,a0,a150,a90,a90,"","","",a150,"","",a120,a135,"","","","","","",0.3251,1,0,0.46199,0.964424,sell
2020-09-20,a60,"","","","","",a90,"","",a150,a90,"","","","","","",a120,"","","",a180,a90,a150,"","","","","","","","","","",0.1467,1,0,0.04880,0.964424,sell
2020-09-21,a60,"","","","","",a90,"","","",a90,a90,"","","",a150,"",a120,a60,a60,a60,"",a90,a150,"","","","","",a150,"","","","",0.8896,0,0,0.28385,0.964424,sell
2020-09-22,a60,"","","","","",a90,"","","",a90,a90,"","","","","","","","","",a150,"","","","","","","",a150,"","","","",0.4735,1,0,0.28385,0.964424,sell
2020-09-23,a60,"","","","","",a90,"",a180,"","",a90,"","","",a120,a60,a90,"","",a90,"",a120,"","","","","","",a150,"","","","",0.7890,1,1,0.90879,0.964424,buy
2020-09-24,a60,"","","","","",a90,"",a180,"","",a90,"","","","","","","","",a90,a120,"","","","","","","",a150,a150,"","","",0.7501,0,1,0.90879,0.964424,buy
2020-09-25,a60,"","","","","",a90,"",a180,"","",a90,"","","",a90,"",a60,a0,a0,"","",a150,"","","","","","",a150,a150,"","","",0.9648,0,1,0.90879,0.964424,buy
2020-09-26,a60,"","","","","",a90,"","","","","","","","",a90,a90,"","",a0,a120,a90,"","","","","","","","",a150,"","","",0.3838,1,0,0.53801,0.964424,buy
2020-09-27,a60,"","","","","",a90,"","","","","","","","","","","","","","",a90,"","","","","","",a120,"",a150,a150,"","",0.8046,1,1,0.98510,0.964424,buy
2020-09-28,a60,"","","","","",a90,"","","","","","","","",a60,a120,"","","","","",a180,"","","","","",a120,"",a150,a150,"","",0.2960,1,1,0.98510,0.964424,buy
2020-09-29,a60,"","","","","",a90,"","",a135,"","","","","","","","","","",a150,a60,"","","","","","",a120,"","",a150,"","",0.0352,1,1,0.70124,0.964424,sell
2020-09-30,a60,"","","","","",a90,"","",a135,"","","","","","","",a0,a60,a60,"","",a150,"","","","",a150,a120,"","",a150,"","",0.5265,0,1,0.60200,0.964424,sell
2020-10-01,a60,"","","","","",a90,"","",a135,"","","","","","",a150,"","","",a180,"",a150,"","","","",a150,"","","","","","",0.1358,1,0,0.06370,0.964424,sell
2020-10-02,a60,"","","","","",a90,"","",a135,"","","","","","","","",a90,"",a180,"","","","","","",a150,"","","","","","",0.2597,0,0,0.06370,0.964424,sell
2020-10-03,a60,"","","","",a90,a90,"","",a135,"","","","","",a0,"","",a90,a90,"","",a120,"","","","",a150,"","","","","","",0.4913,1,0,0.06370,0.924048,sell
2020-10-04,a60,"","","","",a90,a90,"","","","","","","","","",a180,"","","",a150,a0,"","","","","",a150,"","","","","","",0.8351,1,1,0.38997,0.924048,sell
2020-10-05,a60,"","","","",a90,a90,"","","","","","",a180,"","","",a60,a120,a120,"","","","","","","","","","","","","","",0.6649,0,0,0.29876,0.924048,sell
2020-10-06,a60,"","","","",a90,a90,"","","","","","",a180,"","",a150,"","","","","",a90,"","","","","","","","","","","",0.5519,0,0,0.29876,0.924048,sell
2020-10-07,a60,"","","","",a90,"","","","","","","",a180,"",a60,a150,a90,a150,"",a120,"","","","","","","","","",a135,"","","",0.6649,1,0,0.28385,0.325615,buy
2020-10-08,a60,"","","","",a90,"","","","","","","",a180,"",a60,"","",a150,a150,"","","","","","","","",a135,"",a135,"","","",0.5519,1,1,0.80317,0.325615,buy
2020-10-09,a60,"","","","",a90,"","","","","","","",a180,"","",a120,"","","",a90,a60,a60,"",a150,"","","",a135,"",a135,"","",a120,0.5628,1,1,0.90879,0.325615,buy
2020-10-10,a60,"","","","",a90,"","","","","","","",a180,a60,a90,"",a120,a180,a180,a90,"","","",a150,"","","",a135,"",a135,a135,"",a120,0.5265,1,1,0.90879,0.325615,buy
2020-10-11,a60,"","","","",a90,"","","","","","","",a180,a60,"",a90,"","","","",a90,"","",a150,"","","","","","",a135,"",a120,0.5763,1,0,0.85196,0.325615,buy
2020-10-12,a60,"","","","",a90,"","","","","","","",a180,a60,a120,a90,a150,a150,a150,a60,"","",a180,a150,"","","","","","",a135,"",a120,0.6649,1,0,0.85196,0.325615,buy
2020-10-13,a60,"","","","",a90,"","","","","","","","",a60,"",a60,"","",a150,"",a120,"",a180,a150,a90,"","","","","",a135,"","",0.6397,1,1,1.00000,0.325615,buy
2020-10-14,a60,"","","","",a90,"","","","","","","","",a60,a150,a60,a180,a120,a120,"","",a0,a180,"",a90,"","","","","","","","",0.6397,0,0,1.00000,0.325615,buy
2020-10-15,a60,"","","",a30,a90,"","","","","","","","","","","","","",a120,"",a150,"",a180,"",a90,"","","","","","","","",0.7864,1,1,0.74585,0.514151,buy
2020-10-16,a60,"","","",a30,"","","","","","","","",a180,"",a180,"",a150,a90,a90,a0,"","","","",a90,a90,"","","","","","","",0.7501,1,0,0.06370,0.636836,sell
2020-10-17,a60,"","","",a30,"","","","","","","","",a180,"","",a0,"","",a90,"",a180,"","","",a90,a90,"",a150,a180,"","","","",0.7501,1,0,0.14001,0.636836,sell
2020-10-18,a60,"","","",a30,"","","","","","","","",a180,"",a150,a0,a120,a60,a60,"","",a60,"","","",a90,"",a150,a180,"","","","",0.4913,1,0,0.38997,0.636836,buy
2020-10-19,a60,"","","",a30,"","","","","","","","",a180,"","","","","",a60,"",a150,"","","","",a90,"",a150,a180,"","","","",0.5810,1,0,0.38997,0.636836,buy
2020-10-20,a60,"","","",a30,"","","","","","","","",a180,a45,a120,"",a90,"","","","",a90,"","","",a90,"",a150,a180,a120,"","","",0.5810,1,0,0.38997,0.636836,buy
2020-10-21,a60,"","","",a30,"","","","","","","","",a180,a45,"",a60,"","","",a60,a120,"","","","","","","","",a120,"","",a135,0.6297,0,0,0.52570,0.636836,buy
2020-10-22,a60,"","","",a30,"","","","","","","","",a180,a45,a90,"",a60,a0,"","",a120,a120,"","","","","","","",a120,a120,"",a135,0.3340,0,0,0.56811,0.636836,sell
2020-10-23,a60,"","","",a30,"","","","",a135,"","","","","","",a90,"",a0,a0,a90,"",a120,"","","","","","","",a120,a120,"",a135,0.2851,1,1,0.52570,0.636836,buy
2020-10-24,a60,"","","",a30,"","","","",a135,"","",a0,"","",a60,a90,"","","","",a90,"","",a135,"","","","","","",a120,"",a135,0.0995,0,0,0.14001,0.636836,sell
2020-10-25,a60,"","","",a30,"","","","",a135,"","",a0,"","",a60,a120,"","","","","",a150,"",a135,"","","","","","",a120,"","",0.4270,0,0,0.23925,0.636836,sell
2020-10-26,a60,"","","",a30,"","","","",a135,"","",a0,"","","",a120,"","","",a120,a60,"","",a135,"","","","","","",a120,"","",0.3340,0,0,0.23925,0.636836,sell
2020-10-27,a60,"","","",a30,"","","","","","","","","",a30,"","",a0,a60,a60,"","","","",a135,"","","","","","","","","",0.7149,0,1,0.00000,0.636836,sell
2020-10-28,"",a0,"","",a30,"","","","","","","","","",a30,"",a150,"","",a60,a150,"",a180,"",a135,"","","","","","","","","",0.6858,0,1,0.00000,1.000000,sell
2020-10-29,"",a0,"","",a30,"","","","","","",a90,"","","",a0,"","","","",a150,"","","","","","",a180,"","","","","","",0.3142,1,1,0.85999,1.000000,buy
2020-10-30,"",a0,"","",a30,"","","","","","",a90,"","","","",a180,"",a90,a90,"","","","","","","",a180,"","","","","","",0.8155,1,1,0.85999,1.000000,buy
2020-10-31,"",a0,"","",a30,"","","","","","",a90,"","","","","","","","",a180,a0,a150,"","","","",a180,"","","","","","",0.4481,1,1,0.85999,1.000000,buy
2020-11-01,"",a0,"","","","","","","","","",a90,"","","","",a150,a60,a120,a120,"","","","","","","",a180,"","","","","","",0.8351,0,1,0.85999,0.148082,buy
2020-11-02,"",a0,"","","","","","","","","",a90,"","","","",a150,"","",a120,"","",a120,"","","","",a180,"","","","","",a150,0.5156,0,0,0.70124,0.148082,buy
2020-11-03,"",a0,"","","","","","","","","",a90,"","","",a60,"",a90,"","",a150,"",a120,"","","","","","","","","","",a150,0.8533,1,0,0.44679,0.148082,buy
2020-11-04,"",a0,"","","","","","","","","",a90,"","","","",a120,a90,a150,a150,"","","","","","","","","","","","","",a150,0.6115,0,0,0.44679,0.148082,buy
2020-11-05,"",a0,"","","","","","","","","",a90,"","","","","","","","",a120,a60,a90,a150,"","","","","","","","","",a150,0.8242,1,0,0.25415,0.148082,buy
2020-11-06,"",a0,"","","","","","","","","",a90,"","","",a90,a90,a120,a180,a180,a120,"","",a150,"","","","","","","","","","",0.6406,0,1,0.44679,0.148082,buy
2020-11-07,"",a0,"","","","","","","","","",a90,"","","","",a90,"","",a180,"",a90,"",a150,"","","","","","","","","","",0.3340,0,1,0.44679,0.148082,buy
2020-11-08,"",a0,"","","","","","","","","",a90,"","","",a120,"",a150,a150,"",a90,a90,a60,a150,a120,"","","",a180,"","","","","",0.6406,1,0,0.71615,0.148082,buy
2020-11-09,"",a0,"","","","","","","","","",a90,"","","","",a60,"",a150,a150,"","","",a150,a120,"","","",a180,"","","","","",0.8398,0,0,0.71615,0.148082,buy
2020-11-10,"",a0,"","","","","","","","","","","","","",a150,"",a180,"","",a60,a120,"","",a120,"","","",a180,a150,"","","","",0.5839,1,0,0.90879,0.148082,buy
2020-11-11,"",a0,"","","","","","","","","","","","","","","",a180,a120,a120,a60,"","","",a120,"","","",a180,a150,"","",a30,"",0.8351,1,0,0.90879,0.148082,buy
2020-11-12,"",a0,"","","","","","","",a135,"","","","","",a180,"",a150,"","","",a150,a0,"",a120,a60,"","","",a150,"","",a30,"",0.0643,1,0,0.89388,0.148082,buy
2020-11-13,"",a0,"","","","","","","",a135,"","","","","","",a0,a150,a90,a90,"","",a0,"","",a60,"","","",a150,"","",a30,"",0.3251,0,0,0.46199,0.148082,buy
2020-11-14,"",a0,"","","","","","","",a135,"","","","","",a150,a0,a120,"","","",a180,"","","",a60,"","","","",a90,"",a30,"",0.5156,0,0,0.46199,0.148082,sell
