Date,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVE,SUNE,SUNN,SUSA,SUUR,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-21,none,a150,a60,a180,none,a90,a90,none,none,none,none,a45,none,none,none,a0,-0.0008397,-0.0008275,-0.00105713,-0.00083040,-0.000800896,sell
2021-04-22,a120,a150,none,none,a120,none,none,none,none,none,none,a45,a30,a90,none,a0, 0.0004737, 0.0001484, 0.00050685, 0.00022239, 0.001426652,buy
2021-04-23,a120,a180,a90,a150,none,a120,a120,none,none,none,none,none,a30,a90,none,a0, 0.0034398,-0.0021068,-0.00203562,-0.00181534,-0.002053344,sell
2021-04-24,none,a180,none,none,a150,none,none,a45,none,none,none,none,a30,a90,none,a0, 0.0000913,-0.0024312, 0.00127938, 0.00009129, 0.000490795,buy
2021-04-25,a150,none,a120,a120,a150,a150,a150,a45,none,none,none,none,a30,a90,none,a0,-0.0013907,-0.0013095, 0.00050211,-0.00160268,-0.001338411,sell
2021-04-26,none,a150,none,none,a180,none,none,a45,none,none,a0,none,a30,a90,none,a0,-0.0033235,-0.0037887,-0.00332350,-0.00157550,-0.003626568,sell
2021-04-27,a180,a120,a150,a90,a180,a180,a180,a45,none,none,a0,none,a30,a90,none,none,-0.0027913,-0.0021006,-0.00161663,-0.00236440,-0.001977673,sell
2021-04-28,a180,a120,none,none,none,none,a180,a45,none,none,a0,none,none,none,none,none, 0.0004219, 0.0004219, 0.00042193, 0.00220062, 0.000265976,buy
2021-04-29,a150,a90,a180,a60,a150,a150,a150,a45,a30,none,a0,none,none,none,none,none,-0.0034437,-0.0065083,-0.00660517,-0.00554819,-0.003636276,sell
2021-04-30,a150,a90,none,none,none,none,a150,a45,a30,a90,a0,a60,none,none,none,none,-0.0019502,-0.0003092,-0.00321316,-0.00302596,-0.002234572,sell
2021-05-01,none,none,a150,none,a120,a120,none,none,a30,a90,a0,a60,none,none,none,none, 0.0016867,-0.0008346,-0.00089796, 0.00061833,-0.000897957,sell
2021-05-02,a120,a60,none,none,none,none,a120,none,a30,a90,a0,a60,none,none,none,none,-0.0000453, 0.0003744, 0.00316791, 0.00019265, 0.000681887,buy
2021-05-03,none,none,a120,a0,a90,a90,none,none,a30,a90,a0,a60,none,none,none,none, 0.0009046, 0.0007639,-0.00022704, 0.00099091, 0.000763890,buy
2021-05-04,none,none,none,a0,a90,none,a90,none,a30,a90,a0,a60,none,none,none,none,-0.0035138,-0.0033146,-0.00360940,-0.00410818,-0.003874754,sell
2021-05-05,a90,none,a90,none,none,a60,none,none,a30,a90,a0,a60,none,none,none,none,-0.0022142,-0.0021130,-0.00204806,-0.00171813,-0.000174077,sell
2021-05-06,none,a0,a90,none,a60,a60,none,none,none,a90,none,none,none,none,none,none, 0.0003691, 0.0014229, 0.00061400, 0.00065407, 0.000724847,buy
2021-05-07,a60,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0011343, 0.0006947, 0.00118058, 0.00113427, 0.000694717,buy
2021-05-08,a60,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0006006, 0.0005935, 0.00107505, 0.00106609, 0.001058538,buy
2021-05-10,none,none,none,a90,none,a0,none,a60,none,none,none,none,none,none,none,none,-0.0011692,-0.0012596,-0.00116925,-0.00125958,-0.001259584,sell
2021-05-11,none,a60,none,a90,a0,a0,none,a60,none,none,none,none,none,none,none,none,-0.0012745,-0.0012577,-0.00189500,-0.00156146,-0.001257672,sell
2021-05-12,none,a60,none,none,a0,none,a0,a60,none,none,none,none,none,none,none,none,-0.0010335,-0.0010714,-0.00225440,-0.00230121,-0.001071409,sell
2021-05-13,a0,none,a0,a120,none,none,a0,a60,none,none,none,none,none,none,none,none,-0.0027843,-0.0027843,-0.00063878,-0.00067820,-0.002784265,sell
2021-05-14,a0,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0018010,-0.0009181,-0.00059776,-0.00097618,-0.001305636,sell
2021-05-15,none,none,none,a150,none,a60,none,a60,none,none,none,none,a0,none,none,none, 0.0034715, 0.0020338,-0.00357094, 0.00269166,-0.003765031,buy
2021-05-16,none,a120,none,a150,none,a60,none,a60,none,none,none,none,a0,none,none,a30, 0.0018800, 0.0020766, 0.00020887, 0.00162519, 0.000404464,buy
2021-05-17,none,a120,none,none,a60,none,none,none,none,none,none,none,a0,a120,none,a30, 0.0007080, 0.0019299, 0.00047640,-0.00388323, 0.000476404,buy
2021-05-18,a60,none,a60,a180,none,a90,a60,none,none,none,none,none,a0,a120,none,a30,-0.0015507,-0.0069338,-0.00348796,-0.00342518,-0.003425182,sell
2021-05-19,a60,a150,none,none,a90,none,none,none,none,none,none,none,a0,a120,none,a30, 0.0014091, 0.0016719, 0.00167785, 0.00098151, 0.001944743,buy
2021-05-20,none,none,a90,a150,a90,a120,a90,none,none,none,none,none,a0,a120,none,a30, 0.0008171, 0.0015772, 0.00121075, 0.00012443, 0.001326491,buy
2021-05-21,a90,a180,none,a150,a120,none,a90,none,none,none,none,none,a0,a120,none,a30, 0.0010756, 0.0017140, 0.00178839, 0.00142344, 0.002334381,buy
2021-05-22,none,none,a120,a120,a120,a150,none,none,none,none,none,none,none,a120,none,none, 0.0018144, 0.0018144, 0.00148853, 0.00230976,-0.000851662,buy
2021-05-23,a120,a150,a120,a120,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.0007250,-0.0004796, 0.00105875, 0.00094808,-0.000568294,buy
2021-05-24,none,none,a150,a90,a150,a180,none,none,none,none,none,none,none,none,none,none,-0.0000322, 0.0036862,-0.00048897, 0.00012403,-0.000080627,buy
2021-05-25,a150,a120,a150,a90,none,a180,a150,none,none,none,none,a90,none,none,none,none, 0.0024616, 0.0017679, 0.00230950, 0.00323721,-0.004159916,buy
2021-05-26,none,none,a180,a60,a180,a150,none,none,none,none,none,a90,none,none,none,none,-0.0024993,-0.0005390,-0.00292164,-0.00292164, 0.000120602,sell
2021-05-27,a180,a90,a180,a60,none,a150,a180,none,none,none,none,a90,none,none,none,none,-0.0012705,-0.0018828, 0.00112507,-0.00127045, 0.000150033,sell
2021-05-28,a180,none,a150,none,a150,a120,none,none,a0,none,none,a90,none,none,none,a45,-0.0019150,-0.0011400,-0.00055607,-0.00053686, 0.000614455,sell
2021-05-29,a150,a60,a150,none,none,a120,a150,none,a0,none,none,a90,none,a135,none,a45, 0.0035404, 0.0037853, 0.00361911, 0.00331934, 0.003498388,buy
2021-05-30,a150,none,a120,a0,a120,a90,a150,none,a0,none,a30,a90,none,a135,none,a45, 0.0037212, 0.0037212, 0.00159798, 0.00161093, 0.003721191,buy
2021-05-31,a120,none,a120,a0,a120,a90,none,none,a0,a120,a30,none,none,a135,none,a45, 0.0086016, 0.0062431, 0.00411061, 0.00763562, 0.008341057,buy
2021-06-01,a120,none,none,none,none,none,a120,none,a0,a120,a30,none,none,a135,none,a45, 0.0046099, 0.0054110, 0.00046937, 0.00525839, 0.004425086,buy
2021-06-02,none,a0,a90,none,a90,a60,none,none,a0,a120,a30,none,none,a135,none,a45, 0.0047687, 0.0051306, 0.00108049, 0.00513055, 0.002434998,buy
2021-06-03,a90,a0,none,none,none,none,a90,none,a0,a120,a30,none,none,a135,none,none, 0.0030673, 0.0024226, 0.00290641, 0.00224260, 0.003067346,buy
2021-06-04,none,none,a60,a60,a60,none,a90,none,a0,a120,a30,none,none,none,none,none,-0.0036304, 0.0049452,-0.00366574, 0.00139005,-0.003630370,sell
2021-06-05,a60,none,none,a60,a60,none,none,none,a0,a120,a30,none,none,none,none,none,-0.0000261, 0.0013221, 0.00059150, 0.00066895, 0.000281108,buy
2021-06-06,none,none,none,none,none,none,a60,none,none,a120,a30,none,none,none,none,none,-0.0018264, 0.0037360, 0.00129710, 0.00101488,-0.003920363,buy
2021-06-07,none,a60,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0008954,-0.0018107,-0.00249135,-0.00035142,-0.001583215,sell
2021-06-08,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0008548,-0.0016545,-0.00059478,-0.00206146, 0.000567854,sell
2021-06-09,none,none,a0,a120,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0012412, 0.0012412, 0.00079943, 0.00124117, 0.001183573,buy
2021-06-10,a0,a90,none,a120,a0,none,none,a90,none,none,none,none,a30,a150,none,a60, 0.0003607, 0.0000901, 0.00105250, 0.00218079,-0.000151228,buy
2021-06-11,none,none,none,none,none,none,a0,a90,none,none,none,none,a30,a150,none,a60, 0.0030912, 0.0029717, 0.00402954, 0.00478334, 0.003091169,buy
2021-06-12,none,none,none,a150,none,a60,a0,a90,none,none,none,none,a30,a150,none,a60, 0.0012830, 0.0012830,-0.00152910, 0.00235486, 0.000880041,buy
2021-06-13,none,a120,none,none,none,none,none,a90,none,none,none,none,a30,a150,none,a60, 0.0038595, 0.0038595, 0.00422575, 0.00477923, 0.003859456,buy
2021-06-14,none,none,a60,a180,none,a90,none,a90,none,none,none,none,none,a150,none,a60,-0.0005610, 0.0011128,-0.00013486, 0.00141418, 0.000842502,buy
2021-06-15,a60,a150,none,a180,a60,a90,none,a90,none,none,none,none,none,a150,none,a60, 0.0006887, 0.0015691, 0.00242659, 0.00208807, 0.003138766,buy
2021-06-16,none,none,a90,a150,none,a120,none,a90,none,a135,a45,none,none,none,none,none, 0.0014245,-0.0000340,-0.00003404, 0.00019048, 0.000517704,buy
2021-06-17,a90,a180,a90,a150,a90,a120,a60,a90,none,a135,a45,none,none,none,none,none, 0.0042616, 0.0036817, 0.00368173, 0.00284811, 0.003675148,buy
2021-06-18,none,a180,a120,none,a90,none,none,none,none,a135,a45,none,none,none,none,none, 0.0030074,-0.0025929, 0.00144894,-0.00200539,-0.003335184,sell
2021-06-19,a120,a150,a120,a120,none,a150,a90,none,none,a135,a45,a120,none,none,none,none, 0.0001420,-0.0009498,-0.00008875,-0.00052736,-0.000402291,buy
2021-06-20,none,a150,none,none,a120,none,a90,none,none,a135,a45,a120,a45,none,none,none,-0.0023765,-0.0035315,-0.00062909,-0.00399024,-0.003880144,sell
2021-06-21,a150,a120,a150,a90,none,a180,a120,none,none,a135,a45,a120,a45,none,none,none,-0.0001870, 0.0012799,-0.00213312, 0.00009755, 0.000683017,buy
2021-06-22,none,a120,a180,none,a150,none,a120,none,none,a135,a45,a120,a45,none,none,none,-0.0032627,-0.0039760,-0.00197414,-0.00221125,-0.001974143,sell
2021-06-23,a180,a90,a180,a60,none,a150,none,none,none,none,none,a120,a45,none,none,none,-0.0021072,-0.0013359,-0.00255111,-0.00269316,-0.002522284,sell
2021-06-24,none,a90,none,none,a180,none,a150,none,none,none,none,a120,a45,none,none,none,-0.0033895,-0.0031556,-0.00204713,-0.00160946,-0.001074073,sell
2021-06-25,a150,a60,a150,none,a180,a120,none,none,none,none,none,none,a45,none,none,none,-0.0036342,-0.0027673,-0.00366393,-0.00327377,-0.003082455,sell
2021-06-26,none,a60,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none, 0.0007456, 0.0003775,-0.00021889, 0.00026544, 0.000779968,buy
2021-06-27,a120,none,a120,a0,a150,a90,none,none,a30,none,none,none,none,none,none,none, 0.0016486,-0.0005567,-0.00124496, 0.00085284,-0.000556653,sell
2021-06-28,a120,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,-0.0022230,-0.0015245, 0.00206693,-0.00314647,-0.002077727,sell
2021-06-29,a90,none,a90,none,a120,a60,a150,none,a30,none,none,none,none,none,none,none,-0.0047525,-0.0044878,-0.00416302,-0.00454203,-0.004542031,sell
2021-06-30,a90,a0,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,-0.0018048,-0.0027906,-0.00398322,-0.00398322,-0.003224542,sell
2021-07-01,none,none,a60,a60,a90,none,a120,none,a30,a150,none,a135,none,none,none,none,-0.0023644,-0.0007949,-0.00382840, 0.00129079,-0.002380746,sell
2021-07-02,a60,none,a60,a60,a90,none,none,none,a30,a150,a60,a135,a60,none,none,none, 0.0048100, 0.0042644, 0.00561706, 0.00566447, 0.005887205,buy
2021-07-03,none,none,none,none,none,none,a90,none,a30,a150,a60,a135,a60,a180,none,none, 0.0004285, 0.0004179,-0.00001163, 0.00021507, 0.000417858,buy
2021-07-04,none,none,none,a90,a60,a0,a90,none,none,a150,a60,a135,a60,a180,none,none, 0.0034801, 0.0031796, 0.00344153, 0.00314477, 0.003173091,buy
2021-07-05,none,a60,none,none,none,a0,none,none,none,a150,a60,a135,a60,a180,none,none, 0.0002739, 0.0002739,-0.00000155, 0.00005991, 0.000145391,buy
2021-07-06,none,none,a0,a120,none,none,a60,none,none,a150,a60,a135,a60,a180,none,a90,-0.0002345,-0.0002205,-0.00012513,-0.00041453,-0.000111149,sell
2021-07-07,a0,a90,a0,a120,none,none,a60,none,none,none,a60,none,a60,a180,a30,a90, 0.0008846, 0.0014857, 0.00088456, 0.00076774, 0.001386943,buy
2021-07-08,a0,a90,none,none,none,none,none,none,none,none,a60,none,none,a180,a30,a90, 0.0011183, 0.0036781, 0.00097869, 0.00334549, 0.003471599,buy
2021-07-09,none,none,none,a150,a0,a60,none,none,none,none,a60,none,none,a180,a30,a90, 0.0030739, 0.0007017, 0.00052812, 0.00005039, 0.000050387,buy
2021-07-10,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a180,a30,a90, 0.0043667, 0.0053042, 0.00481226, 0.00530423, 0.005304235,buy
2021-07-11,none,none,a60,a180,none,a90,none,none,none,none,none,none,none,none,a30,a90, 0.0077773, 0.0075570,-0.00033695, 0.00785561, 0.007877375,buy
2021-07-12,none,a150,none,a180,none,a90,a0,a120,a45,none,none,none,none,none,a30,none, 0.0012069, 0.0012069,-0.00110071, 0.00170703, 0.002639286,buy
2021-07-13,a60,a150,a90,none,none,none,none,a120,a45,none,none,a150,none,none,a30,none,-0.0015356,-0.0011002,-0.00227059, 0.00027172,-0.003848887,sell
2021-07-14,none,a180,a90,a150,a60,a120,none,a120,a45,none,none,a150,none,none,a30,none,-0.0004031,-0.0007722,-0.00050292,-0.00097195,-0.003255270,sell
2021-07-15,a90,a180,none,none,a60,none,none,a120,a45,none,none,a150,none,none,a30,none,-0.0008295,-0.0016278,-0.00166158,-0.00194007,-0.002293435,sell
2021-07-16,a90,none,a120,a120,none,a150,none,a120,a45,none,none,a150,none,none,a30,none, 0.0015644, 0.0014297, 0.00156436, 0.00142967, 0.001036815,buy
2021-07-17,none,a150,none,none,a90,none,a60,a120,a45,none,none,a150,none,none,a30,none, 0.0011207, 0.0015050, 0.00144407, 0.00090058, 0.001504998,buy
2021-07-18,a120,none,a150,a90,none,a180,none,a120,a45,none,none,a150,none,none,a30,none, 0.0030071, 0.0013613, 0.00119485, 0.00249827, 0.001641940,buy
2021-07-19,none,a120,none,none,a120,a180,a90,none,none,none,none,none,none,none,a30,none, 0.0007338, 0.0009363, 0.00093634, 0.00137456, 0.000883114,buy
2021-07-20,a150,none,a180,a60,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.0022015, 0.0030713, 0.00307130, 0.00320851, 0.003071301,buy
2021-07-21,a150,a90,none,none,a150,a150,a120,none,none,none,none,none,none,none,a30,none, 0.0003981,-0.0051084,-0.00510836,-0.00483476,-0.002349231,sell
2021-07-22,none,none,a150,none,a150,a120,a120,none,none,none,none,none,none,none,a30,none, 0.0010069,-0.0011263,-0.00191082, 0.00052441,-0.001691152,sell
2021-07-23,a180,a60,none,none,a180,a120,none,none,none,none,none,none,none,none,a30,none,-0.0002650, 0.0023962,-0.00019658,-0.00019658,-0.000221964,sell
2021-07-24,none,none,a120,a0,a180,a90,a150,none,none,none,none,none,none,none,a30,none, 0.0000513,-0.0025022,-0.00250222,-0.00241521,-0.003022617,sell
2021-07-25,a150,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a30,none, 0.0000921, 0.0003086, 0.00010168,-0.00023975, 0.000050408,buy
2021-07-26,a150,none,a90,none,a150,none,a180,none,none,none,none,none,a90,none,a30,none,-0.0025801,-0.0021480,-0.00184145,-0.00396693,-0.002882022,sell
2021-07-27,none,a0,none,none,none,a60,none,a135,a60,none,none,none,a90,none,a30,none,-0.0002164, 0.0002014, 0.00008214,-0.00087822,-0.000156576,sell
2021-07-28,a120,a0,a60,none,a120,none,a150,a135,a60,none,none,none,a90,a150,a30,none, 0.0024773, 0.0025369, 0.00284286, 0.00246909, 0.002536910,buy
2021-07-29,none,none,a60,a60,a120,none,a150,a135,a60,a180,none,none,a90,a150,a30,none, 0.0018166, 0.0011092, 0.00234704,-0.00011760, 0.001583054,buy
2021-07-30,none,none,none,none,none,none,none,a135,a60,a180,none,none,a90,a150,a30,none, 0.0031192, 0.0023181, 0.00156029, 0.00199134, 0.001453061,buy
2021-07-31,a90,none,none,a90,a90,a0,a120,a135,a60,a180,none,none,none,a150,a30,a120,-0.0057635,-0.0031072,-0.00378903,-0.00473825,-0.004891760,sell
2021-08-01,none,a60,none,none,none,a0,a120,a135,a60,a180,none,none,none,a150,a30,a120, 0.0022137, 0.0013154,-0.00081956, 0.00006548,-0.000912702,buy
2021-08-02,none,a60,a0,none,none,none,none,a135,a60,a180,none,none,none,a150,none,a120, 0.0011476, 0.0008406, 0.00087124, 0.00113399, 0.000710248,buy
2021-08-03,a60,none,a0,a120,a60,none,a90,none,none,a180,a90,none,none,none,none,a120, 0.0011135,-0.0036099,-0.00359103,-0.00186836,-0.002198717,sell
2021-08-04,none,a90,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a120, 0.0020619, 0.0014012, 0.00168813, 0.00094843,-0.000503381,buy
2021-08-05,none,none,none,a150,none,a60,none,none,none,a180,a90,none,none,none,none,a120, 0.0014159, 0.0005745, 0.00060776,-0.00063405,-0.000455941,sell
2021-08-06,none,a120,none,none,none,a60,a60,none,none,a180,a90,a180,none,none,none,none, 0.0014149,-0.0005819, 0.00129777,-0.00153382, 0.000349357,buy
2021-08-07,none,none,a60,a180,none,none,none,none,none,none,a90,a180,none,none,none,none, 0.0009759, 0.0009759,-0.00125270, 0.00115512, 0.000588660,buy
2021-08-08,a0,a150,a60,a180,a0,a90,none,none,none,none,a90,a180,none,none,none,none,-0.0013285, 0.0007340,-0.00265330,-0.00119324,-0.001529783,sell
2021-08-09,a0,a150,a90,none,none,none,none,none,none,none,a90,a180,none,a135,none,none, 0.0047589, 0.0047510, 0.00455263, 0.00553985, 0.002025716,buy
2021-08-10,none,none,a90,a150,none,a120,none,none,none,none,a90,a180,none,a135,none,none, 0.0020824, 0.0012964, 0.00134319, 0.00373506, 0.003441766,buy
2021-08-11,none,a180,none,none,none,none,a0,none,none,none,none,a180,none,a135,none,none, 0.0014700, 0.0023408, 0.00240369, 0.00234083, 0.001469988,buy
2021-08-12,none,none,a120,a120,none,a150,none,a150,none,none,none,a180,none,a135,none,none, 0.0008784, 0.0017413, 0.00166105, 0.00174128, 0.000433978,buy
2021-08-13,none,a150,none,none,a60,a150,none,a150,none,none,none,a180,none,a135,none,a135, 0.0004045, 0.0003808, 0.00042615, 0.00038081, 0.000547850,sell
2021-08-14,a60,none,a150,a90,none,a180,none,a150,none,none,none,none,none,none,none,a135, 0.0026269, 0.0027169, 0.00263178, 0.00259879, 0.001503302,buy
2021-08-15,none,a120,none,none,a90,a180,a60,a150,none,none,none,none,none,none,none,a135,-0.0022261,-0.0027320,-0.00222609,-0.00260447,-0.002604467,sell
2021-08-16,a90,none,a180,a60,none,none,a60,a150,none,none,none,none,none,none,none,a135,-0.0017013, 0.0001825,-0.00015426, 0.00062502,-0.006105077,buy
2021-08-17,none,a90,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,a135,-0.0010060,-0.0011063,-0.00210452,-0.00230754,-0.001106283,sell
2021-08-18,a120,none,a150,none,a120,none,a90,a150,none,none,none,none,none,none,none,a135,-0.0021050,-0.0019005,-0.00229145,-0.00184073,-0.001812951,sell
2021-08-19,a120,a60,none,none,a150,a120,none,none,none,none,none,none,a120,none,none,none, 0.0026210, 0.0022231, 0.00235766,-0.00027580,-0.001355293,buy
2021-08-20,none,a60,a120,a0,a150,none,a120,none,none,none,none,none,a120,none,none,none, 0.0011183, 0.0016095, 0.00057815,-0.00193981,-0.000179102,buy
2021-08-21,a150,none,a120,a0,none,a90,none,none,none,none,none,none,a120,a120,none,none,-0.0052515,-0.0052285, 0.00244702,-0.00583959,-0.006261041,sell
2021-08-22,none,none,a90,none,a180,none,a150,none,none,none,none,none,a120,a120,none,none, 0.0047583, 0.0033081, 0.00197636, 0.00222905, 0.002007039,buy
2021-08-23,a180,a0,a90,none,none,a60,a150,none,none,none,none,none,a120,a120,none,none, 0.0046283, 0.0034738, 0.00194125, 0.00160780, 0.001267936,buy
2021-08-24,a180,a0,none,none,a150,none,none,none,none,none,none,none,a120,a120,none,none, 0.0022824, 0.0026781, 0.00123825, 0.00047225, 0.000502276,buy
2021-08-25,none,none,a60,a60,a150,none,a180,none,none,none,none,none,none,a120,none,none, 0.0004369, 0.0015191,-0.00020838,-0.00316084,-0.000747111,sell
2021-08-26,a150,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a150, 0.0007971, 0.0024714, 0.00220834, 0.00220834, 0.002208337,buy
2021-08-27,a150,none,none,a90,a120,none,none,none,a90,none,none,none,none,none,none,a150,-0.0055538,-0.0010753,-0.00010360, 0.00108139, 0.000484345,sell
2021-08-28,none,a60,none,a90,none,a0,a150,none,a90,a150,none,none,none,none,none,a150,-0.0052449,-0.0008035,-0.00094353, 0.00008596, 0.000027868,buy
2021-08-29,a120,a60,a0,none,none,none,none,none,a90,a150,none,none,none,none,none,a150,-0.0033610, 0.0002459,-0.00007326, 0.00164152,-0.000065364,buy
2021-08-30,none,none,a0,a120,a90,none,a120,none,a90,a150,none,none,none,none,none,a150,-0.0036388,-0.0029199,-0.00342841,-0.00272360,-0.002254041,sell
2021-08-31,none,a90,none,none,none,none,a120,none,a90,a150,none,none,a135,none,none,a150,-0.0030365,-0.0024147,-0.00241473,-0.00241473, 0.000534973,sell
2021-09-01,a90,none,none,a150,a60,none,none,none,a90,a150,none,a150,a135,none,none,none, 0.0000912, 0.0000912, 0.00146047, 0.00009125, 0.002071416,buy
2021-09-02,none,a120,none,a150,a60,a60,a90,none,none,a150,none,a150,a135,none,none,none,-0.0005910,-0.0008626,-0.00171318,-0.00217737,-0.000888691,sell
2021-09-03,a60,a120,a60,none,none,none,a90,none,none,a150,none,a150,a135,none,none,none,-0.0013929,-0.0015452,-0.00105830,-0.00148044, 0.001390861,sell
2021-09-04,a60,none,a60,a180,none,a90,none,none,none,none,a120,a150,a135,none,none,none,-0.0027005,-0.0033220, 0.00218600,-0.00305562,-0.004503630,sell
2021-09-05,none,a150,none,none,none,a90,a60,none,none,none,a120,a150,a135,none,none,none,-0.0034066,-0.0020654,-0.00002182,-0.00366298,-0.001551767,sell
2021-09-06,none,none,a90,a150,a0,a120,none,none,none,none,a120,a150,none,none,none,none,-0.0004261,-0.0012216,-0.00122159,-0.00136721,-0.001158127,sell
2021-09-07,none,a180,none,none,a0,a120,none,none,none,none,a120,none,none,none,none,none,-0.0012138,-0.0012363,-0.00125505,-0.00125505,-0.001636722,sell
2021-09-08,a0,none,a120,a120,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0011335, 0.0011335,-0.00123522, 0.00131768, 0.001402172,buy
2021-09-09,a0,a150,none,none,none,a150,a0,none,none,none,a120,none,none,none,none,none,-0.0024396,-0.0020898,-0.00243963,-0.00208984,-0.002439630,sell
2021-09-10,none,none,a150,a90,none,none,a0,a180,none,none,a120,none,none,none,none,none, 0.0001162,-0.0001804,-0.00249542,-0.00045770,-0.002194689,sell
2021-09-11,none,a120,none,none,a60,a180,none,a180,none,none,none,none,none,none,none,none, 0.0005887,-0.0000067,-0.00041588,-0.00041101,-0.000415883,sell
2021-09-12,none,none,a180,a60,none,none,none,a180,none,a135,none,none,a150,none,a45,none, 0.0009376,-0.0010363,-0.00055669,-0.00169367, 0.001770487,sell
2021-09-13,a60,a90,a180,a60,a90,a150,none,a180,none,a135,none,none,a150,none,a45,none,-0.0008648,-0.0011639,-0.00294746,-0.00166338,-0.002947459,sell
2021-09-14,none,a90,a150,none,a90,none,a60,a180,none,a135,none,a135,a150,a90,a45,none, 0.0020307,-0.0023161,-0.00215188, 0.00001642,-0.002369997,sell
2021-09-15,a90,a60,a150,none,a120,a120,a60,a180,none,a135,none,a135,a150,a90,a45,none, 0.0028498,-0.0004778, 0.00158354,-0.00032363,-0.001747241,sell
2021-09-16,a90,a60,a120,a0,a120,none,a90,a180,none,a135,none,a135,a150,a90,a45,none, 0.0005745, 0.0014740,-0.00023755, 0.00034941, 0.001279396,buy
2021-09-17,none,none,a120,a0,none,a90,a90,a180,none,a135,none,a135,a150,a90,a45,none, 0.0008320, 0.0015335, 0.00084072, 0.00153346, 0.000271867,buy
2021-09-18,a120,none,none,none,a150,none,none,a180,none,a135,none,a135,none,a90,a45,none, 0.0005552,-0.0018667,-0.00172674,-0.00186674,-0.001866745,sell
2021-09-19,none,none,a90,none,none,a60,a120,none,none,none,a135,a135,none,a90,a45,a180,-0.0004239,-0.0002595,-0.00085223, 0.00014276,-0.000949232,sell
2021-09-20,a150,a0,none,none,a180,a60,none,none,none,none,a135,none,none,none,a45,a180, 0.0001932,-0.0004079,-0.00040793,-0.00031187,-0.000407935,sell
2021-09-21,none,none,a60,a60,a180,none,a150,none,none,none,a135,none,none,none,a45,a180, 0.0001792, 0.0001008, 0.00012213, 0.00012213, 0.000122130,buy
2021-09-22,a180,none,none,none,none,none,a150,none,none,none,a135,none,none,none,a45,a180, 0.0012973, 0.0017893, 0.00186078, 0.00186078, 0.000291610,buy
2021-09-23,a180,none,none,a90,a150,none,none,none,none,none,a135,none,none,none,a45,a180, 0.0008019, 0.0006433, 0.00035684, 0.00054457,-0.000677244,sell
2021-09-24,none,none,none,a90,none,a0,a180,none,a120,none,a135,none,none,none,a45,a180, 0.0019233, 0.0021781, 0.00201675, 0.00096245, 0.002259977,buy
2021-09-25,a150,a60,none,none,none,a0,a180,none,a120,none,a135,none,none,none,a45,a180,-0.0001984,-0.0016170,-0.00028228,-0.00099815,-0.001617017,sell
2021-09-26,none,none,a0,a120,a120,none,none,none,a120,a120,none,none,none,none,a45,a180, 0.0007825, 0.0007825,-0.00121436, 0.00007391, 0.000616331,buy
2021-09-27,a120,a90,none,none,none,none,a150,none,a120,a120,none,a120,none,none,a45,none,-0.0011139,-0.0003799,-0.00068543, 0.00433281,-0.000284674,sell
2021-09-28,a120,a90,none,a150,a90,none,none,none,a120,a120,none,a120,none,none,a45,none, 0.0023102, 0.0042280, 0.00204900, 0.00379741, 0.001750696,buy
2021-09-29,none,none,none,a150,a90,a60,none,none,a120,a120,none,a120,none,none,a45,none, 0.0029110, 0.0029323, 0.00135949, 0.00246059, 0.000320236,buy
2021-09-30,a90,a120,none,none,none,none,a120,none,a120,a120,none,a120,none,none,a45,none, 0.0017040, 0.0033762, 0.00398140, 0.00389390, 0.004003180,buy
2021-10-01,none,none,a60,a180,a60,a90,none,none,none,a120,none,a120,none,none,a45,none, 0.0016031, 0.0004538,-0.00220083, 0.00044888, 0.000249496,buy
2021-10-02,a60,a150,none,none,none,a90,a90,none,none,a120,none,a120,none,none,a45,none, 0.0002279,-0.0008517,-0.00081102,-0.00081102,-0.000851670,sell
2021-10-03,a60,none,a90,a150,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.0012005, 0.0003632, 0.00331591, 0.00341333, 0.002652227,buy
2021-10-04,none,a180,none,a150,none,a120,none,none,none,none,a150,none,none,none,a45,none, 0.0026826, 0.0035731, 0.00243301,-0.00375999,-0.003513396,buy
