Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-28,1,0,0,0,0,2,2,1,0,4,4,0,0,4,0, 0.01612388, 0.0122202, 0.0089687, 0.0146708, 0.0136223,buy
2019-10-29,1,0,0,0,0,4,2,2,0,2,2,0,4,10,0, 0.00468180, 0.0078757, 0.0093952, 0.0081667, 0.0049857,buy
2019-10-30,1,0,0,0,0,3,4,0,0,1,0,0,3,10,1, 0.00278265,-0.0068399,-0.0061025,-0.0017348,-0.0082396,sell
2019-10-31,2,0,0,0,0,3,3,0,0,0,0,1,1,7,3, 0.00026473,-0.0039430,-0.0038270,-0.0043272,-0.0018893,sell
2019-11-01,0,0,0,0,0,2,3,1,0,1,0,4,0,6,4,-0.00381626,-0.0075084,-0.0100279,-0.0100279,-0.0101444,sell
2019-11-02,2,0,0,0,0,3,3,1,0,2,1,3,0,6,4, 0.01250053, 0.0029573, 0.0028535, 0.0029573, 0.0068174,sell
2019-11-03,1,0,0,0,0,4,2,1,0,2,5,4,0,3,0,-0.02826798,-0.0189018,-0.0178342,-0.0282680,-0.0189018,sell
2019-11-04,0,0,0,0,0,4,4,0,1,4,4,0,4,4,0, 0.00736257,-0.0002709, 0.0017767, 0.0056467, 0.0061495,buy
2019-11-05,0,0,0,0,0,4,2,2,1,5,5,0,4,4,0, 0.00443161, 0.0133473, 0.0044316, 0.0042664, 0.0042664,buy
2019-11-06,0,1,0,0,0,2,3,0,0,1,1,0,6,3,3, 0.01167561, 0.0229031, 0.0233735, 0.0105302, 0.0416015,buy
2019-11-07,0,2,0,0,0,2,1,3,1,1,1,3,11,4,3, 0.01604091,-0.0029035, 0.0074609, 0.0206339, 0.0230880,sell
2019-11-08,0,1,2,0,0,1,1,1,2,0,1,6,7,0,3,-0.00546312,-0.0101836,-0.0040693,-0.0137861,-0.0040693,sell
2019-11-09,1,0,1,1,0,1,1,1,1,0,1,3,7,0,4,-0.00492784,-0.0090669,-0.0087273,-0.0050553,-0.0042860,sell
2019-11-10,1,2,0,2,0,0,0,1,2,3,3,4,4,0,4, 0.04014586, 0.0109571, 0.0143691, 0.0115441, 0.0143691,buy
2019-11-11,1,1,2,0,0,0,0,2,0,6,3,0,4,4,0, 0.00861157, 0.0224055, 0.0147473, 0.0107910, 0.0149126,buy
2019-11-12,1,2,2,1,2,1,0,2,0,3,7,1,7,8,1,-0.02782240, 0.0014847,-0.0197879, 0.0039742, 0.0087946,buy
2019-11-13,1,0,2,2,0,1,1,1,0,7,4,0,3,8,0, 0.01136434, 0.0263385, 0.0146275, 0.0130883, 0.0369021,sell
2019-11-14,0,0,1,4,0,1,1,1,0,3,0,4,7,9,4, 0.01155574, 0.0158641, 0.0093529, 0.0113883, 0.0099930,buy
2019-11-15,0,0,1,2,2,1,2,1,0,4,4,3,4,5,4, 0.00273611,-0.0108843,-0.0109204,-0.0003665,-0.0069165,sell
2019-11-16,0,1,1,0,1,2,2,1,0,3,3,3,1,6,3,-0.02348151,-0.0234815,-0.0219051,-0.0096044,-0.0226727,sell
2019-11-17,0,1,0,2,2,2,2,0,0,7,7,0,2,2,3, 0.01456369, 0.0150885, 0.0167820, 0.0121464, 0.0167820,buy
2019-11-18,0,0,2,2,0,1,1,0,1,7,6,0,1,4,0,-0.01352636,-0.0121234,-0.0121234,-0.0060699,-0.0051758,sell
2019-11-19,0,1,2,2,0,1,1,0,1,3,9,0,5,4,0,-0.01025841,-0.0021656,-0.0020501, 0.0205531,-0.0012654,sell
2019-11-20,1,2,2,0,0,1,1,1,1,3,6,4,4,3,0,-0.01147879, 0.0153785,-0.0148328,-0.0144855,-0.0142188,sell
2019-11-21,1,2,0,0,0,1,2,2,1,0,3,7,4,3,4,-0.00979622,-0.0188724,-0.0265216,-0.0328100,-0.0326084,sell
2019-11-22,1,0,0,0,0,1,2,1,2,0,3,4,0,0,4, 0.00245076,-0.0319847,-0.0384238,-0.0368456,-0.0386427,sell
2019-11-23,1,0,0,0,0,1,2,1,2,0,7,1,0,0,3, 0.01216066,-0.0055730,-0.0148207,-0.0001830,-0.0148207,sell
2019-11-24,2,0,0,0,0,1,1,2,0,4,7,0,0,0,1, 0.01161948,-0.0080814, 0.0016247, 0.0073066,-0.0040379,sell
2019-11-25,3,0,0,0,0,0,3,2,0,3,6,0,4,4,0,-0.00875374,-0.0114332,-0.0111768,-0.0107927, 0.0056048,sell
2019-11-26,3,0,0,0,0,2,3,0,0,1,4,0,3,3,0, 0.00678645, 0.0009669, 0.0009669,-0.0036609,-0.0137184,buy
2019-11-27,2,0,0,0,0,4,2,1,0,0,3,1,4,5,1, 0.00656150, 0.0125222, 0.0098589, 0.0090203, 0.0061734,buy
2019-11-28,4,0,0,0,0,3,2,1,0,0,3,3,1,4,2, 0.00972586, 0.0043104, 0.0080414, 0.0080414, 0.0066819,buy
2019-11-29,4,0,0,0,0,2,2,2,0,3,3,4,0,4,2, 0.00035349,-0.0123063, 0.0054182, 0.0037050,-0.0015294,buy
2019-11-30,3,0,0,0,0,2,2,3,0,3,1,4,4,4,4,-0.00513260,-0.0080249,-0.0015132,-0.0076593,-0.0076869,sell
2019-12-01,1,0,0,0,0,3,2,3,0,4,4,0,4,4,5, 0.01642871,-0.0057060,-0.0020495,-0.0058996,-0.0048115,sell
2019-12-02,1,0,0,0,0,3,3,2,1,6,3,0,5,5,1,-0.01560590,-0.0115406,-0.0156059,-0.0131504,-0.0156059,sell
2019-12-03,1,0,0,0,0,1,3,3,0,7,4,0,7,3,1,-0.01242635,-0.0173315,-0.0133453,-0.0141549,-0.0003526,sell
2019-12-04,1,0,0,0,0,1,2,4,1,7,0,0,11,4,1,-0.00761015,-0.0103717,-0.0099153,-0.0084868,-0.0088476,sell
2019-12-05,1,1,0,0,0,1,1,3,1,3,0,3,8,4,1,-0.00485588, 0.0013035,-0.0069565, 0.0006322,-0.0099355,sell
2019-12-06,0,1,1,0,0,1,1,0,2,3,0,3,0,0,4,-0.00083169,-0.0002923, 0.0010396, 0.0010396,-0.0029556,sell
2019-12-07,1,1,1,1,0,1,0,0,2,0,0,7,0,0,4, 0.01764883, 0.0085550, 0.0104275, 0.0082829, 0.0072930,buy
2019-12-08,1,2,1,1,0,2,0,0,0,3,4,4,0,0,4, 0.00312669, 0.0064402,-0.0023746, 0.0015584, 0.0010918,buy
2019-12-09,1,3,1,1,0,2,0,0,0,3,4,0,3,3,5,-0.01686523,-0.0114074,-0.0215446,-0.0035788,-0.0011812,sell
2019-12-10,2,2,2,1,1,2,1,0,0,3,5,1,3,9,1,-0.01266524,-0.0133296,-0.0013415,-0.0133296,-0.0133624,sell
2019-12-11,2,0,2,3,2,2,1,0,0,4,5,1,3,10,2,-0.01012603,-0.0054850,-0.0159121,-0.0130257,-0.0131120,sell
2019-12-12,2,0,0,2,2,2,2,0,0,0,2,0,7,7,2,-0.00095316,-0.0154540,-0.0022754,-0.0040926,-0.0009532,sell
2019-12-13,2,0,0,1,2,2,2,0,0,1,2,4,3,3,1,-0.00146077, 0.0032859, 0.0011788,-0.0041692, 0.0046765,buy
2019-12-14,2,0,1,1,3,2,2,0,0,2,0,3,4,4,5, 0.00519390, 0.0142192, 0.0157898, 0.0086959, 0.0142021,buy
2019-12-15,1,1,1,2,0,2,1,0,0,5,4,3,3,0,4, 0.00495774, 0.0090423, 0.0036668,-0.0000818,-0.0009686,sell
2019-12-16,1,2,3,3,0,2,1,0,0,8,3,3,7,4,7, 0.00674346,-0.0133322,-0.0193846,-0.0317230,-0.0072369,sell
2019-12-17,0,2,3,0,0,2,0,0,0,4,3,0,3,3,4,-0.05237039,-0.0551632,-0.0590714,-0.0508390,-0.0478256,sell
2019-12-18,0,3,1,0,0,2,0,0,1,4,0,0,6,3,1,-0.00404786, 0.0019004,-0.0004451,-0.0041240,-0.0009755,sell
2019-12-19,0,1,0,0,0,2,0,0,2,1,0,0,3,0,1, 0.00362236, 0.0195784,-0.0036361, 0.0106811,-0.0051524,buy
2019-12-20,0,0,0,0,0,3,0,1,3,1,0,4,0,1,1, 0.00280299,-0.0015823, 0.0030512,-0.0009582,-0.0157932,buy
2019-12-21,0,0,0,0,0,3,1,2,2,0,5,3,0,1,5, 0.00332231, 0.0038526, 0.0007995, 0.0033223, 0.0043150,buy
2019-12-22,0,0,0,0,0,5,3,4,0,4,8,4,5,5,4, 0.02190197, 0.0178444, 0.0188121, 0.0161182, 0.0088028,buy
2019-12-23,0,0,0,0,0,7,3,2,0,3,5,1,5,8,2, 0.00558698, 0.0047593, 0.0050488, 0.0050488, 0.0040834,buy
2019-12-24,0,0,0,0,0,7,2,0,0,1,2,0,4,4,2,-0.01048541,-0.0085930,-0.0081426,-0.0048539,-0.0068229,sell
2019-12-25,2,0,0,0,0,7,0,0,0,1,1,0,2,2,1,-0.01922625,-0.0192910,-0.0184793,-0.0170550,-0.0182733,sell
2019-12-26,3,0,0,0,0,2,0,0,0,0,1,0,1,0,0,-0.00537077, 0.0008564, 0.0000874, 0.0002684,-0.0011978,sell
2019-12-27,3,0,0,0,0,2,0,0,0,0,1,1,0,0,0,-0.00378475, 0.0041027, 0.0029332, 0.0008019,-0.0006644,sell
2019-12-28,0,0,0,0,0,3,0,0,0,0,1,1,0,0,1,-0.00483103,-0.0028066,-0.0149811,-0.0016624, 0.0001543,sell
2019-12-29,0,0,0,0,0,4,3,0,0,1,3,3,1,1,4,-0.00624779, 0.0058633,-0.0132630, 0.0061810, 0.0054235,sell
2019-12-30,1,0,0,0,0,2,4,2,0,3,7,4,1,4,3,-0.01731658,-0.0309452, 0.0094057,-0.0016543,-0.0161773,buy
2019-12-31,1,0,0,0,0,0,3,4,0,7,4,4,3,3,4,-0.01715583,-0.0263511,-0.0102067,-0.0205543,-0.0260086,sell
2020-01-01,1,0,0,0,0,1,0,3,0,5,0,0,4,4,0,-0.02074862,-0.0183002,-0.0183002,-0.0230554,-0.0111453,sell
2020-01-02,1,0,0,0,0,1,0,0,3,1,0,0,0,0,0,-0.00579299,-0.0052098,-0.0057930,-0.0092449,-0.0004226,sell
2020-01-03,2,0,0,0,0,1,0,0,6,1,0,0,0,0,0, 0.01505114, 0.0024466, 0.0104843, 0.0104843, 0.0101966,buy
2020-01-04,2,0,0,0,0,2,0,0,3,1,0,0,0,1,0, 0.00530839, 0.0055197, 0.0053084, 0.0051225, 0.0018466,buy
2020-01-05,2,3,0,0,0,3,1,0,0,1,6,3,1,1,3,-0.00304388, 0.0133344, 0.0212544,-0.0005521, 0.0093381,buy
2020-01-06,1,4,3,0,0,3,1,0,0,4,6,3,4,4,6,-0.01456692,-0.0106329,-0.0063310,-0.0338563,-0.0112682,sell
2020-01-07,1,0,5,1,0,3,1,0,0,4,7,3,4,4,3, 0.01723806, 0.0172381, 0.0213958, 0.0191639, 0.0076381,buy
2020-01-08,2,0,0,5,0,3,1,0,0,5,3,4,5,5,4,-0.00186189,-0.0044670,-0.0059178, 0.0121553,-0.0061973,sell
2020-01-09,4,0,0,2,1,2,1,0,0,0,4,0,5,5,0, 0.00100035,-0.0013642, 0.0157419, 0.0052756, 0.0040173,buy
2020-01-10,4,0,0,0,6,2,1,0,0,1,4,1,2,2,1, 0.00226738, 0.0054820, 0.0085973, 0.0099303, 0.0121462,buy
2020-01-11,4,0,0,1,5,0,1,0,0,1,7,1,1,1,1, 0.00320910, 0.0074236, 0.0089126, 0.0136245, 0.0145547,buy
2020-01-12,4,0,0,6,0,0,0,0,0,4,4,4,4,4,4, 0.01310900, 0.0043217,-0.0034230, 0.0098921, 0.0036178,buy
2020-01-13,4,0,5,5,0,0,0,0,0,7,3,4,7,7,7, 0.03768075, 0.0235383, 0.0220797, 0.0222879, 0.0305648,buy
2020-01-14,4,2,5,0,0,0,0,0,0,3,3,3,6,3,3, 0.02448304, 0.0230178, 0.0237426, 0.0230178, 0.0243174,buy
2020-01-15,3,5,0,0,0,0,0,0,0,3,0,3,3,3,3,-0.00530939, 0.0354215, 0.0372659, 0.0295291, 0.0356054,buy
2020-01-16,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00764208,-0.0013137, 0.0062826, 0.0077957, 0.0093754,buy
2020-01-17,0,0,0,0,0,0,1,0,5,0,0,0,3,0,0, 0.00995510, 0.0136174, 0.0082876, 0.0106139, 0.0110519,buy
2020-01-18,0,0,0,0,0,0,2,1,1,0,4,0,3,3,0, 0.03067693, 0.0248022, 0.0434399,-0.0019672, 0.0434399,buy
2020-01-19,0,0,0,0,0,0,4,4,0,7,3,0,7,7,4,-0.01979062,-0.0272108,-0.0239504,-0.0228788,-0.0033799,sell
2020-01-20,0,0,0,0,0,1,7,3,0,6,5,4,6,6,7,-0.01640130,-0.0146013,-0.0128476,-0.0155359,-0.0248396,sell
2020-01-21,0,0,0,0,0,5,5,1,0,4,6,3,4,4,3, 0.01829737, 0.0165935, 0.0137329, 0.0184768, 0.0188794,buy
2020-01-22,1,0,0,0,0,4,3,1,0,4,5,1,3,3,1, 0.01285204, 0.0090297, 0.0091693, 0.0134698, 0.0118342,buy
2020-01-23,3,0,0,0,0,2,2,1,0,3,5,1,0,3,0, 0.01833559,-0.0087150,-0.0041622,-0.0013853,-0.0111946,sell
2020-01-24,4,0,0,0,0,1,1,1,0,3,5,0,0,0,0,-0.02211798,-0.0190189,-0.0189919,-0.0259576,-0.0197785,sell
2020-01-25,2,0,0,0,0,2,1,1,0,3,6,0,0,0,0, 0.00152929,-0.0047050,-0.0057452,-0.0033836,-0.0044949,sell
2020-01-26,1,0,0,0,0,3,2,1,0,4,7,0,1,1,0, 0.00648363, 0.0091977, 0.0058738, 0.0064836, 0.0084472,buy
2020-01-27,0,0,0,0,0,2,5,1,0,7,7,0,3,3,1, 0.02446006, 0.0142521, 0.0112510, 0.0166587, 0.0257493,buy
2020-01-28,0,0,0,0,0,2,3,3,0,3,4,1,5,7,3, 0.00958720, 0.0039264, 0.0103969, 0.0059721, 0.0032822,buy
2020-01-29,0,0,0,0,0,2,2,3,0,4,0,3,5,5,3, 0.01728806, 0.0159830, 0.0189063, 0.0095620, 0.0204004,buy
2020-01-30,0,0,0,0,0,2,1,2,1,0,0,3,5,1,4,-0.00318724,-0.0049067, 0.0155512, 0.0165061,-0.0072276,sell
2020-01-31,0,0,0,0,0,2,1,2,3,0,3,4,5,1,0, 0.00699872, 0.0064505, 0.0147628, 0.0170263,-0.0013028,buy
2020-02-01,0,1,0,0,0,2,1,2,2,0,6,0,5,5,0,-0.00541912, 0.0122423, 0.0070731, 0.0132072, 0.0067099,buy
2020-02-02,0,3,0,0,0,2,1,2,1,1,6,0,7,8,0,-0.00800091,-0.0103845,-0.0084181,-0.0191411,-0.0004217,sell
2020-02-03,0,3,2,0,0,1,1,2,1,4,6,0,10,7,0, 0.00701579, 0.0070158, 0.0064730, 0.0040612,-0.0035995,buy
2020-02-04,0,1,3,1,0,1,1,2,0,4,7,0,7,7,3, 0.00364722, 0.0020118, 0.0072699, 0.0140785,-0.0183814,buy
2020-02-05,0,1,2,3,0,1,1,1,0,8,3,3,4,8,3, 0.01822161, 0.0228089, 0.0188894, 0.0133050, 0.0247988,buy
2020-02-06,0,1,1,2,1,1,0,1,0,5,1,3,0,4,7, 0.03897570, 0.0371920, 0.0212962, 0.0360170, 0.0356531,buy
2020-02-07,0,0,1,1,4,1,1,1,0,6,1,3,4,1,4, 0.02351932, 0.0295364, 0.0242405,-0.0076142, 0.0223271,buy
2020-02-08,0,0,0,2,1,0,1,1,0,5,4,4,3,0,0, 0.03082803, 0.0349728, 0.0349728, 0.0129477, 0.0111819,buy
2020-02-09,0,0,1,3,1,0,2,1,0,4,7,0,7,7,1, 0.01106369, 0.0374717,-0.0129693, 0.0374717, 0.0450937,buy
2020-02-10,0,1,3,1,1,0,2,1,0,8,6,1,6,6,0, 0.01857300, 0.0164058,-0.0128005, 0.0224183, 0.0186035,buy
2020-02-11,0,3,1,1,0,0,3,1,0,7,3,0,6,6,7, 0.02564380, 0.0304440, 0.0281305, 0.0264161, 0.0208048,buy
2020-02-12,0,1,1,1,0,0,3,1,1,7,0,4,3,3,6, 0.00769337, 0.0201556, 0.0086066, 0.0201556, 0.0165649,buy
2020-02-13,0,1,1,0,0,0,3,1,3,4,0,3,3,3,6, 0.00471044, 0.0031355, 0.0037048, 0.0055596, 0.0049097,buy
2020-02-14,0,1,1,0,0,0,2,1,1,4,0,6,0,3,3, 0.00214636, 0.0169812, 0.0084621, 0.0102045, 0.0112660,buy
2020-02-15,0,1,0,0,0,0,2,4,1,4,4,3,4,7,3,-0.01368162,-0.0307428,-0.0217769,-0.0192989,-0.0174765,sell
2020-02-16,0,0,0,0,0,0,5,2,2,4,3,0,3,10,3,-0.01361399,-0.0149981,-0.0145790,-0.0298247,-0.0149981,sell
2020-02-17,0,0,0,0,0,2,5,0,1,3,1,0,4,6,3,-0.00561238,-0.0090999,-0.0125046, 0.0026270,-0.0094038,sell
2020-02-18,0,0,0,0,0,3,3,1,0,4,0,0,1,4,7, 0.02009916, 0.0121162, 0.0151027, 0.0088039, 0.0148064,buy
2020-02-19,1,0,0,0,0,1,3,1,0,1,0,4,0,3,6,-0.01683848,-0.0168385, 0.0016576,-0.0168385,-0.0104874,sell
2020-02-20,3,0,0,0,0,1,4,0,1,0,0,3,3,3,4,-0.01706794,-0.0170679,-0.0170486,-0.0284494,-0.0196621,sell
2020-02-21,1,0,0,0,0,3,3,0,1,1,0,1,3,3,4, 0.01406845, 0.0144376, 0.0132398, 0.0195032, 0.0127062,buy
2020-02-22,0,0,0,0,0,4,3,0,1,1,1,0,4,4,3, 0.00960885, 0.0122846, 0.0236689, 0.0135679, 0.0095258,buy
2020-02-23,2,0,0,0,0,4,5,0,1,2,3,0,7,4,3, 0.00427423, 0.0051879,-0.0026715,-0.0041950, 0.0050766,buy
2020-02-24,3,0,0,0,0,2,4,1,1,2,4,0,6,3,3, 0.00322989, 0.0026964, 0.0015561, 0.0001808,-0.0002228,sell
2020-02-25,1,0,0,0,0,1,3,3,1,4,4,0,7,4,3,-0.01092215,-0.0236412,-0.0175773,-0.0236868,-0.0034699,sell
2020-02-26,1,0,0,0,0,3,3,1,2,5,3,1,3,0,4,-0.02227780,-0.0137807,-0.0167867,-0.0191573,-0.0155923,sell
2020-02-27,1,0,0,0,0,0,4,0,4,0,3,3,0,0,6,-0.00174933,-0.0224561,-0.0224561,-0.0205727,-0.0296098,sell
2020-02-28,0,0,0,0,0,0,3,2,3,0,3,4,0,0,10, 0.00358876,-0.0100228, 0.0011560,-0.0081916,-0.0059808,sell
2020-02-29,0,1,0,0,0,0,2,1,3,0,6,0,0,0,7, 0.01881872, 0.0152948, 0.0125128, 0.0140848, 0.0047763,buy
2020-03-01,0,3,1,0,0,0,2,0,3,0,9,0,3,3,3,-0.00240728,-0.0016144,-0.0028819,-0.0004721,-0.0024382,sell
2020-03-02,0,1,3,0,0,1,2,0,4,3,6,0,3,4,3, 0.01348458, 0.0303649, 0.0114640, 0.0138925, 0.0137437,buy
2020-03-03,0,1,2,3,0,1,1,0,2,6,4,0,4,8,3, 0.00958313, 0.0068213, 0.0079127,-0.0033438, 0.0082274,buy
2020-03-04,0,1,1,2,0,1,1,0,1,7,0,3,0,5,3, 0.00006837, 0.0037953, 0.0048575, 0.0011064, 0.0024059,buy
2020-03-05,0,1,1,1,2,1,1,0,1,4,1,3,1,1,6, 0.03191444, 0.0277192, 0.0267817, 0.0320891, 0.0278539,buy
2020-03-06,0,0,1,1,2,1,1,0,1,0,0,4,1,2,6, 0.03070585, 0.0227646, 0.0236603, 0.0204260, 0.0259824,buy
2020-03-07,0,0,0,3,1,1,1,0,0,1,4,0,4,1,7,-0.00175508,-0.0104822,-0.0092248, 0.0004481,-0.0019309,sell
2020-03-08,0,0,2,3,1,1,1,0,0,0,7,1,7,5,3,-0.02678579,-0.0287145,-0.0394180,-0.0287145,-0.0255768,sell
2020-03-09,0,2,3,1,1,1,1,0,0,4,6,0,6,4,4,-0.05231674,-0.0571234,-0.0521323,-0.0389775,-0.0454849,sell
2020-03-10,0,3,1,1,1,1,1,0,0,3,3,4,3,4,4,-0.00101400,-0.0066217,-0.0000305,-0.0012501,-0.0010140,sell
2020-03-11,0,1,1,1,0,1,1,0,2,3,0,3,0,1,7,-0.00346832,-0.0036587, 0.0063872, 0.0042151,-0.0032096,sell
2020-03-12,0,1,1,1,0,1,1,0,3,0,0,3,0,1,10, 0.00314861, 0.0007476, 0.0156637, 0.0160763, 0.0012093,buy
2020-03-13,0,1,1,0,0,1,1,2,1,0,4,0,4,1,9, 0.04735145, 0.0182006, 0.0260806, 0.0182004, 0.0178101,buy
2020-03-14,0,1,0,0,0,1,3,3,1,0,7,0,7,5,6, 0.03020048, 0.0299525, 0.0302005, 0.0295915, 0.0407426,buy
2020-03-15,0,0,0,0,0,2,4,1,0,4,4,0,3,4,3, 0.02953943, 0.0142171, 0.0135791, 0.0158915, 0.0309836,buy
2020-03-16,0,0,0,0,0,4,2,1,1,3,1,4,1,2,3,-0.03113047,-0.0206861, 0.0079920,-0.0118835,-0.0222367,sell
2020-03-17,0,0,0,0,0,2,3,0,0,4,0,3,0,1,3,-0.00572136,-0.0057214,-0.0072663, 0.0000772,-0.0072663,sell
2020-03-18,3,0,0,0,0,4,2,1,0,1,0,4,0,1,8, 0.02262048, 0.0190869, 0.0210637, 0.0187793, 0.0251046,buy
2020-03-19,1,0,0,0,0,3,1,1,1,0,0,1,0,1,8, 0.06289036, 0.0527003, 0.0316741, 0.0619398, 0.0330139,buy
2020-03-20,1,0,0,0,0,4,2,0,1,0,1,0,1,1,7, 0.04536954, 0.0227276, 0.0284674, 0.0593036, 0.0339284,buy
2020-03-21,1,0,0,0,0,5,2,0,1,0,4,0,1,1,5, 0.00121457,-0.0124545, 0.0012803, 0.0249695, 0.0254909,sell
2020-03-22,1,0,0,0,0,2,4,0,1,1,3,0,3,3,4, 0.01031194, 0.0097933, 0.0155571, 0.0194245, 0.0117907,buy
2020-03-23,0,0,0,0,0,2,3,3,1,1,7,0,4,7,4, 0.01718638, 0.0204864, 0.0171864, 0.0296839, 0.0177525,buy
2020-03-24,1,1,0,0,0,2,4,1,1,3,6,1,3,4,4, 0.02279464, 0.0095955, 0.0261833, 0.0260881, 0.0277550,buy
2020-03-25,0,1,0,0,0,1,4,1,3,4,6,3,3,0,4, 0.01059925, 0.0159728, 0.0115125, 0.0107567, 0.0103808,buy
2020-03-26,0,2,0,0,0,2,4,1,4,4,6,3,6,0,5, 0.01567288, 0.0200522, 0.0173993, 0.0142210, 0.0043786,buy
2020-03-27,0,2,0,0,0,2,3,1,1,0,6,4,6,0,5, 0.00413298, 0.0039150,-0.0091808,-0.0135859,-0.0116534,buy
2020-03-28,0,5,0,0,0,1,4,0,2,0,9,0,9,3,7,-0.01795046,-0.0140267,-0.0170656,-0.0254977,-0.0260577,sell
2020-03-29,0,3,2,0,0,1,4,1,1,0,9,0,9,6,8, 0.01171467, 0.0076849, 0.0062482,-0.0077219,-0.0089905,sell
2020-03-30,0,3,3,2,0,0,3,1,1,3,10,0,13,6,7, 0.01662531, 0.0010927, 0.0161157, 0.0010153, 0.0003138,buy
2020-03-31,0,3,1,3,0,0,2,0,0,6,7,0,7,7,3, 0.02592246, 0.0123475, 0.0155773, 0.0241426, 0.0239586,buy
2020-04-01,0,3,1,0,0,0,2,0,1,3,0,3,3,6,3, 0.01901940, 0.0168646, 0.0164550, 0.0084963, 0.0171008,buy
2020-04-02,0,1,1,1,3,0,2,0,0,4,1,3,1,7,3,-0.01080075,-0.0001555,-0.0044366, 0.0014427,-0.0003596,sell
2020-04-03,0,2,1,1,1,0,2,0,0,0,0,7,0,7,6, 0.00762132, 0.0069499, 0.0116352, 0.0114203, 0.0098421,buy
2020-04-04,0,2,1,4,1,0,1,0,0,1,4,4,4,7,9, 0.00769919, 0.0003605, 0.0075768, 0.0143802,-0.0011665,buy
2020-04-05,0,1,4,2,0,1,1,2,0,1,7,0,7,10,10, 0.00111513, 0.0043350, 0.0005111, 0.0061554, 0.0054312,buy
2020-04-06,0,4,1,2,1,1,1,2,0,5,7,1,7,9,7, 0.02775694, 0.0272506, 0.0242476, 0.0196435, 0.0310756,buy
2020-04-07,0,2,1,0,1,1,1,2,0,4,4,0,4,6,4, 0.04042392, 0.0257500, 0.0277459, 0.0257500, 0.0369597,buy
2020-04-08,0,2,0,1,1,1,1,2,3,4,4,4,4,3,4,-0.02392368,-0.0164616,-0.0252910,-0.0358367,-0.0235463,sell
2020-04-09,0,0,1,0,0,1,1,2,1,1,4,3,4,0,3, 0.00877931, 0.0063797, 0.0098043, 0.0013605, 0.0098043,buy
2020-04-10,0,1,0,1,0,1,1,5,1,1,8,3,4,8,7, 0.01049343, 0.0021782, 0.0032363,-0.0037451, 0.0312189,sell
2020-04-11,0,1,2,0,0,0,4,2,0,0,3,3,6,11,6, 0.00022025, 0.0003165, 0.0121924, 0.0140152, 0.0003165,buy
2020-04-12,0,1,2,0,0,3,2,2,0,4,4,0,4,8,6, 0.01315767, 0.0171717, 0.0029983, 0.0026301, 0.0099814,buy
2020-04-13,0,0,2,0,0,1,2,1,1,3,3,0,3,5,3, 0.01037367, 0.0123509,-0.0008871, 0.0045464, 0.0166147,buy
2020-04-14,2,0,2,0,0,1,2,0,1,4,3,0,3,0,3, 0.01682440, 0.0319921, 0.0291805, 0.0291805, 0.0099529,buy
2020-04-15,3,0,2,0,0,1,1,1,1,1,3,4,3,0,3,-0.00308218,-0.0025707, 0.0273003, 0.0096709,-0.0063590,sell
2020-04-16,0,0,2,0,0,0,1,1,0,0,3,4,3,0,3, 0.00473494, 0.0024905, 0.0025814, 0.0007279, 0.0023261,sell
2020-04-17,1,0,2,0,0,3,3,1,0,3,4,3,4,1,7,-0.02360924,-0.0274667, 0.0035701,-0.0272738,-0.0268883,sell
2020-04-18,0,0,2,0,0,2,6,0,0,3,6,1,6,4,6, 0.01798319, 0.0347761, 0.0390599, 0.0426716, 0.0179832,buy
2020-04-19,0,0,2,0,0,2,4,2,0,4,7,1,7,3,6, 0.01181105, 0.0338634, 0.0257103, 0.0230531, 0.0082520,buy
2020-04-20,0,0,2,0,0,2,2,3,0,4,7,0,4,7,4,-0.00870948,-0.0099461,-0.0060759,-0.0030731,-0.0087227,sell
2020-04-21,1,0,2,0,0,0,3,0,0,6,3,0,0,3,3,-0.01217062, 0.0289512, 0.0021807,-0.0005451,-0.0017985,sell
2020-04-22,2,0,2,0,0,0,0,1,3,4,3,0,0,3,0, 0.02079021, 0.0113375, 0.0129804, 0.0133734, 0.0202024,buy
2020-04-23,1,0,1,0,0,0,0,1,2,4,0,0,0,3,0, 0.01568525, 0.0103142, 0.0141437, 0.0168051, 0.0164693,buy
2020-04-24,0,2,1,0,0,1,0,0,2,0,3,1,3,3,0,-0.01044530,-0.0281077, 0.0041811,-0.0122329,-0.0293276,sell
2020-04-25,0,3,2,0,0,2,0,0,3,0,3,1,6,6,1, 0.00413558, 0.0024549, 0.0041627, 0.0059983,-0.0001992,buy
2020-04-26,0,0,4,0,0,1,2,1,2,4,3,3,3,6,4, 0.01272627, 0.0150347, 0.0102606, 0.0124526, 0.0165111,buy
2020-04-27,0,1,1,3,0,0,1,2,2,7,4,4,4,7,3,-0.00808311, 0.0154885,-0.0095973,-0.0111938,-0.0109482,buy
2020-04-28,0,1,2,1,0,0,0,2,1,10,0,0,0,7,4, 0.00171047, 0.0080454, 0.0030265, 0.0115820, 0.0148140,sell
2020-04-29,0,0,2,1,3,0,0,1,1,11,1,0,1,4,0, 0.01070988, 0.0151632, 0.0097122, 0.0107099, 0.0112055,buy
