Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-01,3,3,3,4,0,0,2,0,9,0,2,3,2,3,2,6,1,5, 0.0099479, 0.01024112, 0.0100541, 0.01033325, 0.00161979,buy
2020-07-02,3,4,1,3,2,1,2,3,7,0,2,2,2,3,3,7,2,5, 0.0083054, 0.00612211, 0.0059480, 0.00587388, 0.00197427,buy
2020-07-03,2,4,0,3,2,0,5,1,6,1,2,2,2,3,3,8,1,3, 0.0132105, 0.00055325, 0.0081434, 0.00815663,-0.00494436,buy
2020-07-04,2,5,1,3,1,1,5,0,6,2,2,4,2,3,2,8,2,3, 0.0104561, 0.00913669, 0.0078082, 0.00904778,-0.00143470,buy
2020-07-05,4,6,1,3,1,1,2,0,6,1,2,3,3,3,0,8,3,3, 0.0072531, 0.00243872, 0.0039556, 0.00153530,-0.00543025,buy
2020-07-06,5,6,1,3,0,0,2,1,6,2,2,4,4,3,1,7,3,2, 0.0090569, 0.00459599, 0.0090569, 0.00421870, 0.00235308,buy
2020-07-07,2,5,1,2,1,0,4,2,4,2,2,5,4,2,0,5,2,3,-0.0005098,-0.00135841,-0.0005339,-0.00183964,-0.00138249,sell
2020-07-08,2,6,1,3,0,0,8,1,3,1,2,5,4,3,1,5,2,3, 0.0012430, 0.00076595, 0.0012430, 0.00008299, 0.00026343,buy
2020-07-09,2,3,2,3,0,0,5,3,3,2,2,4,3,3,2,4,2,3, 0.0008839,-0.00033944, 0.0000926, 0.00025244,-0.00047638,buy
2020-07-10,3,3,2,2,0,1,3,2,5,1,3,3,4,3,2,4,1,2, 0.0023145, 0.00231448, 0.0027782, 0.00241174, 0.00282566,buy
2020-07-11,3,4,1,2,0,2,4,1,5,1,2,4,3,4,1,5,2,2, 0.0025677, 0.00142745, 0.0025409, 0.00090157, 0.00058040,buy
2020-07-12,3,3,2,3,0,2,4,0,3,4,3,4,5,4,1,4,1,2, 0.0018306, 0.00165023,-0.0015511,-0.00171185, 0.00268922,sell
2020-07-13,2,4,2,3,0,2,3,2,2,4,4,3,6,4,2,3,1,1, 0.0024193, 0.00299956,-0.0001104,-0.00154066, 0.00249098,buy
2020-07-14,2,6,2,3,0,2,4,1,3,1,3,4,5,4,2,4,1,1, 0.0022557, 0.00260489,-0.0030745, 0.00143522, 0.00769684,buy
2020-07-15,1,4,5,2,0,3,3,1,4,1,3,4,5,4,3,3,1,1, 0.0040976, 0.00443164,-0.0045051, 0.00443164, 0.00462264,buy
2020-07-16,2,3,4,4,0,3,3,2,4,0,3,4,4,5,2,5,1,1, 0.0019717, 0.00176588,-0.0022795, 0.00176588, 0.00306041,buy
2020-07-17,2,3,1,4,2,4,4,1,4,1,4,3,4,4,3,6,1,1, 0.0003524,-0.00082211, 0.0003524, 0.00145970,-0.00046608,sell
2020-07-18,1,4,1,1,3,5,3,1,3,1,3,2,5,4,3,5,0,1, 0.0050751, 0.00490240, 0.0033169, 0.00452494, 0.00714798,buy
2020-07-19,2,4,2,1,0,5,3,0,4,1,2,3,5,3,2,5,1,1, 0.0057526, 0.00559261, 0.0032766, 0.00559261, 0.00756483,buy
2020-07-20,2,3,2,1,0,6,2,1,3,0,2,3,3,3,3,3,2,1, 0.0070742, 0.00710064, 0.0073959, 0.00480170, 0.00747071,buy
2020-07-21,1,2,2,2,0,4,1,1,4,2,1,4,3,2,3,4,2,0, 0.0063674, 0.00431521, 0.0062250, 0.00003968, 0.00474291,buy
2020-07-22,1,3,2,2,4,3,2,0,4,2,2,5,4,3,3,4,1,1, 0.0000200, 0.00069193, 0.0016703, 0.00138224, 0.00023979,buy
2020-07-23,1,2,2,5,3,3,1,1,3,3,3,5,3,3,4,4,1,1,-0.0016605,-0.00181894, 0.0004448, 0.00036897,-0.00138984,sell
2020-07-24,1,2,4,3,2,4,2,0,4,3,3,3,5,3,3,4,2,2, 0.0019892, 0.00246524, 0.0043010,-0.00350057, 0.00198921,buy
2020-07-25,1,5,2,2,2,3,1,0,3,2,3,3,4,3,2,4,1,1,-0.0062325,-0.00485494,-0.0061173,-0.00526298,-0.00406152,sell
2020-07-26,1,3,2,1,4,3,1,0,3,6,3,3,5,5,2,3,1,2, 0.0022469, 0.00496914, 0.0031804,-0.00524109, 0.00151962,buy
2020-07-27,1,2,1,3,2,3,1,0,1,3,2,1,5,3,1,2,1,2, 0.0023243, 0.00202633, 0.0022220, 0.00212625, 0.00223934,buy
2020-07-28,1,1,4,1,4,5,3,1,4,3,5,2,7,4,2,3,2,2, 0.0009752, 0.00152832, 0.0029467,-0.00059129, 0.00100123,buy
2020-07-29,1,2,3,3,3,4,3,4,3,4,5,2,7,5,3,4,1,3, 0.0025371, 0.00421588, 0.0050332, 0.00329792, 0.00329792,buy
2020-07-30,1,2,3,3,4,5,5,3,1,5,4,2,8,6,2,5,2,3, 0.0014800, 0.00212459, 0.0019461, 0.00148005, 0.00150964,buy
2020-07-31,2,2,1,2,4,5,6,1,1,5,4,2,6,5,3,4,2,3, 0.0034107, 0.00341069, 0.0031177, 0.00318756, 0.00363514,buy
2020-08-01,4,2,2,1,2,5,3,1,2,4,3,2,6,5,3,4,1,2, 0.0011961, 0.00139294, 0.0008634, 0.00104583, 0.00276839,buy
2020-08-02,5,2,1,0,3,5,3,2,2,3,2,1,5,5,4,4,2,3,-0.0032107,-0.00332855,-0.0047925,-0.00155426, 0.00410033,sell
2020-08-03,2,1,0,1,2,4,3,2,2,4,1,1,3,5,3,4,2,2, 0.0063878, 0.00646873, 0.0029434, 0.00574657, 0.00638777,buy
2020-08-04,2,2,1,0,3,3,7,1,2,3,2,2,3,5,4,3,2,3, 0.0055296, 0.00661028, 0.0038413, 0.00350633, 0.00579835,buy
2020-08-05,2,2,1,2,2,3,4,5,2,3,2,2,3,4,5,4,2,4, 0.0035480, 0.00394092, 0.0039693, 0.00235668, 0.00467883,buy
2020-08-06,2,3,0,2,1,1,4,4,4,3,2,2,4,4,3,5,2,2, 0.0009769, 0.00126728,-0.0004270, 0.00097693, 0.00154611,buy
2020-08-07,2,3,1,1,2,1,3,2,4,3,3,2,5,3,3,3,1,2, 0.0012578, 0.00343137, 0.0015323, 0.00276278, 0.00276278,buy
2020-08-08,1,4,0,1,3,1,4,0,1,4,3,1,6,2,2,3,0,2, 0.0002470, 0.00047001,-0.0023905, 0.00024697,-0.00239053,sell
2020-08-09,2,5,0,1,3,1,3,0,2,7,4,2,6,3,3,2,1,3, 0.0031623,-0.00105128, 0.0031623, 0.00582115, 0.00326912,buy
2020-08-10,2,5,1,0,2,1,2,1,2,5,3,1,5,3,3,3,1,2, 0.0022062, 0.00191489, 0.0022062, 0.00329884, 0.00297842,buy
2020-08-11,2,4,3,0,3,1,3,1,2,3,3,2,5,4,2,4,1,1, 0.0014719, 0.00174893, 0.0016276, 0.00167048, 0.00179266,buy
2020-08-12,1,3,3,2,4,1,4,1,3,3,4,3,5,5,2,3,1,2, 0.0030850, 0.00324780, 0.0028437, 0.00179460, 0.00186341,buy
2020-08-13,1,3,1,3,6,1,3,3,1,3,4,2,6,4,3,3,2,1, 0.0008779, 0.00120941,-0.0002336, 0.00041932, 0.00041932,buy
2020-08-14,1,5,2,1,9,0,2,3,3,3,3,3,8,5,2,5,1,2, 0.0000014,-0.00026545, 0.0003586, 0.00178543, 0.00085257,buy
2020-08-15,2,5,2,1,8,0,2,1,3,2,2,2,7,4,3,5,2,1,-0.0004215, 0.00074625, 0.0006218, 0.00193592,-0.00001797,sell
2020-08-16,1,3,3,1,7,3,1,1,3,3,2,3,6,5,4,5,1,0,-0.0004359,-0.00134797,-0.0013480,-0.00207860,-0.00219029,sell
2020-08-17,2,4,2,2,5,2,1,1,2,4,0,4,4,5,4,5,2,1, 0.0011697, 0.00278572, 0.0026617, 0.00106339,-0.00197732,buy
2020-08-18,1,5,3,1,8,0,1,2,2,3,1,4,3,5,4,6,3,0,-0.0047367,-0.00071354,-0.0038470,-0.00183880,-0.00689998,sell
2020-08-19,1,3,4,6,5,0,2,2,3,2,2,4,2,5,5,5,3,2,-0.0042163,-0.00411166,-0.0033403,-0.00922715, 0.00229727,sell
2020-08-20,1,2,5,6,3,1,1,2,3,2,2,3,3,4,5,5,2,2, 0.0009464,-0.00117225, 0.0000372, 0.00001384, 0.00003721,sell
2020-08-21,1,3,3,4,3,0,1,1,3,2,3,2,2,4,3,4,1,2, 0.0002060, 0.00131995,-0.0000277,-0.00005877,-0.00048614,sell
2020-08-22,1,5,1,4,3,2,1,0,2,6,5,2,3,5,4,3,1,2, 0.0003747, 0.00039822, 0.0038436, 0.00202621, 0.00117977,buy
2020-08-23,1,3,1,7,2,3,1,0,1,5,3,2,4,4,4,3,1,3, 0.0027561,-0.00012239,-0.0001224, 0.00127719, 0.00265440,buy
2020-08-24,1,3,4,6,0,2,2,0,3,3,3,1,5,4,2,3,1,5, 0.0041176, 0.00410645, 0.0041051, 0.00406531, 0.00287448,buy
2020-08-25,1,4,4,6,1,1,2,2,3,2,3,2,5,5,3,2,1,5, 0.0026176, 0.00365245, 0.0039904, 0.00171561, 0.00296528,buy
2020-08-26,1,3,3,9,2,2,3,3,1,4,4,2,5,7,3,4,2,4, 0.0011914, 0.00495243, 0.0050582, 0.00055432, 0.00120325,buy
2020-08-27,1,3,4,7,1,2,4,0,1,4,5,2,4,5,3,4,1,3,-0.0021746, 0.00145168, 0.0009667, 0.00126893, 0.00118020,buy
2020-08-28,2,4,3,5,1,3,1,0,2,2,5,2,5,3,2,3,0,3, 0.0013963, 0.00219792, 0.0032987, 0.00214303, 0.00176771,buy
2020-08-29,4,5,3,3,0,5,1,0,3,3,5,2,5,4,3,4,2,2, 0.0057031, 0.00548671, 0.0024086, 0.00445440, 0.00560149,buy
2020-08-30,2,4,4,3,0,4,1,2,2,4,2,1,5,4,4,5,1,4, 0.0004680, 0.00220004, 0.0030913, 0.00125422, 0.00109849,buy
2020-08-31,1,3,4,5,1,4,5,1,3,4,3,3,5,5,4,5,2,4, 0.0033092, 0.00265706, 0.0020160, 0.00311461, 0.00301424,buy
2020-09-01,1,3,3,5,2,3,3,4,4,3,2,3,2,6,6,5,3,4, 0.0006383, 0.00074194, 0.0006326,-0.00139914, 0.00139348,buy
2020-09-02,2,3,3,5,2,3,1,4,5,3,2,4,3,6,5,5,2,4, 0.0022919, 0.00184774, 0.0037028, 0.00266608, 0.00172162,buy
2020-09-03,2,3,4,5,1,2,2,2,5,3,2,4,2,5,5,5,2,4, 0.0015625, 0.00219823, 0.0023649, 0.00169195, 0.00000601,buy
2020-09-04,1,4,3,3,1,1,3,1,2,3,1,4,1,1,4,5,2,4, 0.0038925, 0.00067610, 0.0007998, 0.00145847, 0.00275586,buy
2020-09-05,2,5,4,3,1,1,3,1,2,6,3,4,2,2,5,5,2,5, 0.0058304, 0.00343494, 0.0014562, 0.00359424, 0.00407681,buy
2020-09-06,3,8,2,3,1,1,1,1,2,6,4,4,3,3,5,4,2,3,-0.0008049,-0.00081323,-0.0004126,-0.00001938, 0.00025448,sell
2020-09-07,2,6,3,2,1,1,1,1,3,4,4,3,5,3,2,3,1,3, 0.0005329, 0.00158356, 0.0002130,-0.00092483, 0.00169287,buy
2020-09-08,1,4,4,3,0,1,2,0,4,3,5,3,4,2,2,2,2,2,-0.0045388, 0.00782905,-0.0053123,-0.00531229,-0.00605731,sell
2020-09-09,1,5,1,5,1,1,2,1,4,2,4,3,3,3,2,4,2,2,-0.0017481, 0.00269697, 0.0017882, 0.00715152,-0.00173883,buy
2020-09-10,1,5,2,2,4,1,1,4,4,3,4,2,4,4,3,5,2,3, 0.0019661, 0.00184297, 0.0016706, 0.00143637, 0.00038794,buy
2020-09-11,1,7,2,1,4,1,1,2,4,2,4,1,4,4,3,5,2,2,-0.0027121,-0.00321708,-0.0032601,-0.00220207,-0.00246783,sell
2020-09-12,1,6,3,1,2,3,2,0,4,3,4,1,4,4,2,5,2,3,-0.0046653,-0.00477752,-0.0054028,-0.00179359,-0.00466530,sell
2020-09-13,1,6,4,3,2,4,0,0,3,4,4,2,5,4,4,5,1,2,-0.0011987,-0.00221459,-0.0017999,-0.00056232,-0.00188822,sell
2020-09-14,3,7,2,3,4,1,0,0,2,4,4,2,5,3,3,5,1,3, 0.0004974, 0.00102811, 0.0006546, 0.00065916, 0.00101833,buy
2020-09-15,2,6,3,2,6,1,0,0,2,3,5,2,3,3,4,5,0,3,-0.0008376,-0.00076314,-0.0011764,-0.00117645,-0.00117645,sell
2020-09-16,2,4,4,5,4,1,2,0,2,3,5,3,4,3,4,4,1,3,-0.0015926, 0.00019315,-0.0000173,-0.00033625,-0.00016600,sell
2020-09-17,2,4,5,2,5,1,1,2,2,3,5,3,4,3,3,4,1,4, 0.0014984, 0.00148170,-0.0001217, 0.00033801,-0.00012175,buy
2020-09-18,2,6,2,1,7,0,0,1,4,5,6,2,4,4,3,4,1,4,-0.0051210,-0.00514946,-0.0050875,-0.00508751,-0.00508751,sell
2020-09-19,2,3,2,2,6,1,0,0,3,7,5,3,5,4,3,3,0,3,-0.0065108,-0.00188993,-0.0047765,-0.01162486,-0.00465894,sell
2020-09-20,2,2,2,2,6,1,0,1,3,6,5,1,6,2,3,3,1,4,-0.0005425, 0.00059463, 0.0005089, 0.00122734,-0.00041449,sell
2020-09-21,2,4,2,1,7,1,0,2,4,5,5,3,5,3,4,2,2,4,-0.0037709, 0.00163391,-0.0011964,-0.00140599,-0.00344552,sell
2020-09-22,2,5,2,1,7,1,1,4,1,4,5,3,5,4,3,2,2,4,-0.0019426, 0.00141603, 0.0020734, 0.00103709,-0.00109191,buy
2020-09-23,2,4,3,2,7,1,3,1,1,4,5,3,4,5,3,3,1,4,-0.0020306, 0.00256229, 0.0012566, 0.00118249,-0.00168567,buy
2020-09-24,2,6,2,2,6,1,0,1,1,4,4,3,3,5,2,4,1,3, 0.0030542, 0.00219254, 0.0030587, 0.00300743, 0.00251793,buy
2020-09-25,5,6,1,0,9,1,0,1,2,4,4,3,4,5,4,5,1,3, 0.0028128, 0.00046448, 0.0022709, 0.00249511,-0.00054139,buy
2020-09-26,3,5,1,0,6,1,0,2,1,5,2,3,4,4,4,5,0,2, 0.0006793, 0.00056071, 0.0001009,-0.00108733,-0.00014873,sell
2020-09-27,2,4,1,1,5,3,4,1,1,3,3,2,4,5,3,4,1,3, 0.0057559, 0.00586853, 0.0044515, 0.00700862, 0.00314052,buy
2020-09-28,1,5,1,1,6,2,3,3,2,2,3,2,4,7,3,4,1,2, 0.0007479,-0.00299185, 0.0005723, 0.00169080,-0.00147431,buy
2020-09-29,2,5,1,1,6,0,0,5,3,2,4,2,4,6,3,5,0,1, 0.0000503, 0.00052492, 0.0012999, 0.00295904, 0.00189909,buy
2020-09-30,2,5,2,1,8,0,1,2,4,2,3,2,4,5,4,5,1,3, 0.0020842,-0.00353726, 0.0058942, 0.00328328,-0.00142849,buy
2020-10-01,1,5,2,3,7,0,2,2,2,2,2,2,3,4,5,5,2,3,-0.0009682, 0.00082449,-0.0004356, 0.00051960, 0.00010389,sell
2020-10-02,2,4,2,4,6,1,2,1,1,5,3,1,4,5,5,5,1,4,-0.0015592,-0.00164704,-0.0022845,-0.00158705,-0.00163816,sell
2020-10-03,2,6,3,2,4,1,1,2,1,4,2,1,5,6,4,4,1,3,-0.0061928,-0.00545136,-0.0058221,-0.00235950,-0.00501902,sell
2020-10-04,2,9,3,2,4,1,0,2,2,2,3,0,5,5,4,5,2,3,-0.0126428,-0.00465018,-0.0025711,-0.00023195,-0.00468900,sell
2020-10-05,1,5,4,3,3,1,1,0,2,3,2,1,3,6,4,4,1,2,-0.0032404,-0.00337472,-0.0031175, 0.00127146,-0.00311754,sell
2020-10-06,1,4,2,6,3,1,1,1,1,3,2,2,1,6,5,5,1,1,-0.0006128, 0.00071187, 0.0007119,-0.00078970, 0.00174719,sell
2020-10-07,1,3,2,5,6,1,1,2,4,4,3,3,3,6,5,6,1,2, 0.0014564, 0.00058318, 0.0023591, 0.00145643, 0.00103622,buy
2020-10-08,1,4,2,4,6,1,1,1,5,4,3,2,5,5,5,5,2,2,-0.0020758,-0.00111202,-0.0030446,-0.00253655,-0.00159761,sell
2020-10-09,2,4,3,4,3,2,1,1,4,4,4,1,5,5,4,5,2,2,-0.0050081,-0.00315212,-0.0050081,-0.00331346,-0.00412107,sell
2020-10-10,2,2,3,3,3,5,2,1,2,5,3,3,4,6,4,4,2,2,-0.0019534, 0.00189052, 0.0018905, 0.00085918, 0.00435919,buy
2020-10-11,2,3,2,4,3,2,2,0,2,6,2,3,4,6,3,5,2,1, 0.0012534, 0.00240982, 0.0012534,-0.00032768, 0.00402638,buy
2020-10-12,3,3,2,2,7,2,2,0,2,6,3,2,4,7,4,6,2,1, 0.0013066, 0.00282659, 0.0015629, 0.00165730, 0.00503172,buy
2020-10-13,4,2,2,5,4,2,1,0,2,4,3,2,3,6,4,5,2,1,-0.0005323,-0.00096737,-0.0019279, 0.00010202, 0.00005876,sell
2020-10-14,3,1,5,4,3,3,2,0,2,5,3,2,4,6,5,5,2,1, 0.0001058,-0.00014636, 0.0002320, 0.00124273, 0.00127548,buy
2020-10-15,2,4,3,2,3,3,2,1,2,5,4,1,4,6,5,4,1,2,-0.0034240,-0.00501643,-0.0029165,-0.00032955,-0.00185727,sell
2020-10-16,2,3,1,0,4,4,2,1,3,8,4,3,4,6,4,3,1,3, 0.0049167, 0.00412502, 0.0044342, 0.00420830, 0.00214990,buy
2020-10-17,2,1,1,1,2,4,1,1,3,5,2,2,4,4,3,3,1,2, 0.0035541, 0.00309585, 0.0021487, 0.00535884, 0.00404653,buy
2020-10-18,2,1,3,0,3,3,1,0,6,5,3,2,4,6,3,3,1,2,-0.0026098,-0.00199952,-0.0008708,-0.00265995,-0.00234452,sell
2020-10-19,2,3,2,2,3,2,1,3,3,5,3,2,4,6,4,4,0,3,-0.0011979, 0.00043419, 0.0005353,-0.00123257,-0.00227669,sell
2020-10-20,2,2,4,2,3,2,4,2,2,5,3,2,4,5,4,5,2,3,-0.0005518,-0.00042857,-0.0004025, 0.00042902,-0.00027571,sell
2020-10-21,2,3,5,4,2,2,3,1,2,3,2,2,4,5,4,5,2,3, 0.0019921, 0.00199213, 0.0022249, 0.00229786, 0.00221389,buy
2020-10-22,5,2,5,5,0,1,1,1,3,4,3,1,5,5,3,5,2,3, 0.0002754, 0.00053069, 0.0002754, 0.00029612, 0.00297314,buy
2020-10-23,5,2,4,4,1,1,1,2,2,2,3,0,5,4,2,5,2,3,-0.0007575, 0.00236247,-0.0006962, 0.00077959,-0.00132078,sell
2020-10-24,2,1,2,5,0,1,3,1,4,2,2,1,6,3,1,4,1,3,-0.0014880, 0.00033386,-0.0005761,-0.00105811,-0.00035573,sell
2020-10-25,2,1,2,5,1,1,6,1,4,1,3,2,5,4,2,2,1,5,-0.0007222,-0.00065046, 0.0003192,-0.00072224, 0.00031925,sell
2020-10-26,2,1,1,5,1,1,3,4,4,1,3,1,4,3,2,3,2,5, 0.0017052, 0.00124486, 0.0019547, 0.00170516, 0.00253358,buy
2020-10-27,3,1,1,4,0,1,4,2,6,1,3,1,5,3,3,3,1,4,-0.0003003,-0.00059367, 0.0002070,-0.00031211,-0.00046094,sell
2020-10-28,2,1,1,4,1,2,4,1,5,2,2,0,4,3,3,4,2,5, 0.0014453, 0.00136814, 0.0018477, 0.00143672, 0.00219001,buy
2020-10-29,3,1,0,4,0,1,5,0,3,4,3,1,4,3,1,3,1,5, 0.0040235, 0.00807194, 0.0031066, 0.00238337, 0.00442314,buy
2020-10-30,3,2,1,4,1,1,3,1,1,4,3,1,5,3,2,2,1,4, 0.0097093, 0.00310100, 0.0103175, 0.01003009, 0.00970927,buy
2020-10-31,3,5,1,2,2,1,3,1,1,2,3,1,3,4,2,4,1,3, 0.0017574, 0.00269655, 0.0033449,-0.00042884, 0.00116291,buy
2020-11-01,2,5,3,4,1,1,3,0,2,2,3,1,3,6,3,3,1,3, 0.0022495, 0.00085139, 0.0010623, 0.00233622,-0.00013832,buy
2020-11-02,2,3,4,5,1,1,3,1,1,3,4,1,2,7,2,4,1,3, 0.0009870,-0.00482385,-0.0029039,-0.00314921,-0.00299776,sell
2020-11-03,2,3,2,6,3,1,3,0,2,4,4,2,3,6,2,5,1,3,-0.0028028,-0.00123605,-0.0007631,-0.00133417, 0.00023664,sell
2020-11-04,2,7,1,3,5,1,2,1,2,3,3,2,4,6,3,6,1,2,-0.0019309,-0.00109944,-0.0014116,-0.00131021,-0.00176504,sell
2020-11-05,2,6,1,2,2,0,1,0,3,4,2,2,3,5,2,5,1,1,-0.0005147,-0.00031897,-0.0006668, 0.00103283,-0.00026821,sell
2020-11-06,2,6,3,2,2,4,1,1,1,4,3,4,4,6,3,4,1,1, 0.0024685, 0.00232621, 0.0021381, 0.00181592, 0.00410384,buy
2020-11-07,2,6,2,3,2,3,2,0,1,2,2,3,4,5,3,5,0,1,-0.0003924,-0.00084251,-0.0019143,-0.00035902, 0.00127833,sell
2020-11-08,2,5,3,2,5,1,2,0,2,2,2,3,5,5,2,5,1,1,-0.0002315,-0.00015404,-0.0001540, 0.00010911,-0.00498229,sell
2020-11-09,3,4,3,5,5,1,1,1,1,1,3,3,4,5,3,5,1,1, 0.0024834, 0.00408843, 0.0041789, 0.00439683, 0.00260522,buy
2020-11-10,3,3,5,7,3,2,2,0,2,1,4,3,5,6,3,5,1,1, 0.0013154, 0.00131785, 0.0016207, 0.00189384, 0.00094973,buy
2020-11-11,2,3,5,4,2,2,3,0,2,1,3,2,5,5,3,4,1,1,-0.0030376,-0.00455015,-0.0046855,-0.00308101,-0.00188540,sell
2020-11-12,2,5,2,3,3,2,2,2,2,4,5,2,5,6,1,4,1,3, 0.0008066, 0.00208402, 0.0010890, 0.00219998, 0.00053727,buy
2020-11-13,3,2,2,5,2,1,1,2,3,5,4,0,6,5,3,4,1,3,-0.0054759,-0.00505979,-0.0005086,-0.00425635,-0.00024700,sell
2020-11-14,2,2,3,5,2,2,2,1,6,2,4,1,6,5,2,5,1,3, 0.0034229, 0.00352741, 0.0037215, 0.00138834, 0.00345300,buy
2020-11-15,2,3,2,5,2,1,2,4,7,2,5,1,5,6,4,5,2,2, 0.0053933, 0.00503083, 0.0038763, 0.00318975, 0.00503083,buy
2020-11-16,2,4,2,5,1,1,2,5,4,5,4,1,4,6,5,6,1,4, 0.0018670, 0.00396054,-0.0007738, 0.00209304, 0.00243214,buy
2020-11-17,2,4,1,4,0,1,4,1,5,4,4,1,2,5,5,5,1,3, 0.0026056, 0.00237319, 0.0026183, 0.00315580, 0.00248209,buy
2020-11-18,2,3,3,4,0,1,1,1,5,4,3,3,2,4,4,5,0,3, 0.0023990, 0.00274368,-0.0009752, 0.00190586, 0.00257797,buy
2020-11-19,5,3,1,5,1,1,1,2,4,5,4,3,3,4,5,5,1,3, 0.0016719, 0.00167191, 0.0006360, 0.00182309, 0.00420803,buy
2020-11-20,2,3,1,5,2,1,2,2,3,4,2,3,4,2,4,5,2,3, 0.0017639, 0.00176929, 0.0000177, 0.00176392, 0.00051637,buy
2020-11-21,2,3,3,5,1,0,5,2,3,1,2,4,4,3,5,3,2,2,-0.0015660,-0.00361516,-0.0013015,-0.00140374,-0.00140374,sell
2020-11-22,2,2,3,5,1,1,3,4,2,1,3,3,3,3,6,4,1,1, 0.0014122, 0.00206880,-0.0006936, 0.00016354, 0.00295034,buy
2020-11-23,3,3,2,6,1,1,2,4,4,0,3,3,5,4,4,5,1,1, 0.0068169, 0.00500402, 0.0049490, 0.00496511, 0.00548477,buy
2020-11-24,2,3,2,5,2,1,2,1,4,0,2,2,4,4,3,6,1,0, 0.0026871, 0.00432209, 0.0033395, 0.00316305, 0.00314575,buy
2020-11-25,3,3,2,5,4,1,3,1,1,0,1,3,5,4,2,6,1,1, 0.0026272, 0.00332311, 0.0032339, 0.00332909,-0.00223249,buy
2020-11-26,3,3,1,6,2,1,2,1,2,3,3,2,5,5,3,4,0,2,-0.0011930,-0.00119300,-0.0010962,-0.00151802,-0.00248171,sell
2020-11-27,3,6,1,5,2,2,1,2,2,2,4,1,4,4,4,5,1,3, 0.0017708, 0.00175587, 0.0017212, 0.00138021, 0.00185073,buy
2020-11-28,3,6,2,2,2,2,2,2,5,0,4,1,3,5,4,5,1,3,-0.0005967,-0.00043516,-0.0000564, 0.00020489,-0.00014982,sell
2020-11-29,2,4,3,2,2,1,1,3,5,0,4,1,3,4,4,4,0,3,-0.0025674,-0.00213356,-0.0020113,-0.00239759,-0.00282847,sell
2020-11-30,2,4,0,6,3,1,2,3,5,2,4,3,3,4,4,5,1,4,-0.0039686,-0.00873486,-0.0076655,-0.00215226,-0.00406731,sell
2020-12-01,2,3,0,5,5,0,1,4,4,3,4,2,3,3,6,4,1,4,-0.0035861,-0.00290957,-0.0035861,-0.00290957,-0.00294666,sell
2020-12-02,2,3,0,4,5,0,1,3,5,1,4,2,3,2,5,3,1,4,-0.0020423,-0.00245562,-0.0010592,-0.00149355,-0.00218586,sell
2020-12-03,2,2,3,3,3,2,1,3,4,2,2,3,5,3,4,3,1,4, 0.0084550, 0.00337261, 0.0019522, 0.00337261, 0.00268816,buy
2020-12-04,2,4,1,4,3,4,1,5,1,2,3,3,5,4,4,3,1,4,-0.0000956,-0.00009556, 0.0003417, 0.00093191, 0.00053883,buy
2020-12-05,2,4,3,4,4,1,2,3,1,4,2,4,7,2,3,4,2,4, 0.0013091, 0.00130914, 0.0023231, 0.00154339, 0.00134983,buy
2020-12-06,2,3,3,4,7,1,1,3,1,3,3,5,6,3,4,3,1,3, 0.0015861, 0.00052203, 0.0000908,-0.00056521, 0.00067320,buy
2020-12-07,3,2,3,6,5,2,1,4,1,2,4,4,6,4,5,3,0,3,-0.0021067, 0.00108971,-0.0017939,-0.00171867,-0.00045132,sell
2020-12-08,2,1,5,5,4,2,1,5,2,2,5,3,5,3,6,3,1,3,-0.0002719, 0.00105160,-0.0014215,-0.00119914, 0.00103017,sell
2020-12-09,1,4,4,3,4,1,2,6,1,3,4,2,5,3,6,4,1,4, 0.0002749,-0.00021141, 0.0008901,-0.00036592, 0.00061055,buy
2020-12-10,1,4,1,3,3,2,3,4,1,8,4,3,6,4,5,2,1,5, 0.0003420, 0.00076084, 0.0006508, 0.00235531, 0.00207380,buy
2020-12-11,1,1,1,4,1,2,2,4,3,7,4,1,6,3,4,3,0,5, 0.0033798, 0.00365493, 0.0029548, 0.00474339, 0.00041195,buy
2020-12-12,2,0,3,3,2,1,2,3,7,4,4,3,6,4,5,1,1,3, 0.0034472, 0.00595377, 0.0052423, 0.00480468, 0.00595377,buy
2020-12-13,2,1,2,5,2,1,2,6,5,4,5,3,6,4,6,3,1,2,-0.0010855, 0.00317443, 0.0012613, 0.00120148, 0.00235289,buy
2020-12-14,1,1,3,5,1,1,7,3,2,5,4,3,5,4,5,3,1,4, 0.0003462, 0.00053399,-0.0019027,-0.00175552,-0.00155457,sell
2020-12-15,1,2,3,4,1,1,6,2,2,3,3,3,4,3,4,3,2,3, 0.0044628, 0.00516824, 0.0045822, 0.00649623, 0.00634327,buy
2020-12-16,3,2,3,4,1,1,4,3,3,3,4,3,7,4,3,3,1,2, 0.0036614, 0.00236012, 0.0036311, 0.00126144, 0.00174744,buy
2020-12-17,4,2,2,6,1,1,5,3,3,2,4,3,6,4,5,4,1,2, 0.0016582, 0.00136074, 0.0013449, 0.00278027, 0.00118879,buy
2020-12-18,1,2,1,4,2,1,9,2,3,2,4,3,6,4,5,3,0,2, 0.0025846, 0.00111039, 0.0015690, 0.00157033, 0.00017468,buy
