Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-09,0,1,0,1,0,3,0,0,0,1,1,0,0,1,2,1,0,2,1,0,0,1,0,0,-0.0046262,-0.0047732, 0.0040513, 0.0116953, 0.0014844,sell
2019-08-10,0,0,0,0,0,3,0,1,1,1,1,1,1,0,2,0,0,2,0,1,0,1,1,0,-0.0135921,-0.0034212,-0.0135921,-0.0170843,-0.0132288,sell
2019-08-11,1,1,0,2,0,2,0,2,1,0,1,1,1,0,1,0,0,2,0,1,0,1,0,1, 0.0074856, 0.0046779,-0.0099308,-0.0099308, 0.0014317,sell
2019-08-12,0,2,0,1,1,1,0,1,0,0,1,2,1,1,0,1,1,1,0,0,1,0,0,2, 0.0111159, 0.0083016, 0.0143954, 0.0392797, 0.0149838,buy
2019-08-13,0,2,0,3,0,2,1,0,0,1,1,2,1,1,0,0,1,1,0,1,1,0,0,2, 0.0039198,-0.0009185, 0.0029607,-0.0076838,-0.0038029,sell
2019-08-14,0,2,0,3,0,1,0,0,0,1,2,2,1,0,1,0,0,1,0,2,0,0,0,1,-0.0340324,-0.0483471,-0.0458575,-0.0468398,-0.0468398,sell
2019-08-15,0,1,0,3,0,1,0,1,0,0,1,1,2,0,1,1,0,2,0,1,0,1,0,2,-0.0361398,-0.0354185,-0.0240361,-0.0247560,-0.0221923,sell
2019-08-16,0,2,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,2,0,0,0,1, 0.0135163, 0.0042309, 0.0013134,-0.0025730,-0.0025730,sell
2019-08-17,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,2,0,0,0,2, 0.0110374, 0.0070988, 0.0029929, 0.0068624, 0.0054475,buy
2019-08-18,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,2,1,0,0,2, 0.0003192, 0.0223357, 0.0106817, 0.0118274, 0.0134069,buy
2019-08-19,0,1,0,1,0,2,0,2,0,1,1,0,0,0,1,2,0,2,1,0,0,1,0,1, 0.0001945, 0.0051496,-0.0072641,-0.0015609, 0.0016132,buy
2019-08-20,0,1,0,0,0,3,0,2,0,0,1,0,0,1,1,2,0,2,0,0,0,2,1,0,-0.0141960,-0.0139908,-0.0141020,-0.0139908,-0.0107903,sell
2019-08-21,1,0,1,0,0,2,0,2,0,0,1,1,0,0,1,1,0,2,0,1,0,1,0,0,-0.0119704,-0.0097729,-0.0005122,-0.0097729,-0.0269953,sell
2019-08-22,0,1,0,2,1,1,0,1,0,1,1,1,0,1,1,2,0,1,0,1,0,0,0,1, 0.0063388, 0.0040976, 0.0032989, 0.0075483, 0.0049908,buy
2019-08-23,0,2,1,3,0,1,0,2,0,0,1,0,1,3,0,2,0,2,1,0,0,1,0,1, 0.0011019, 0.0011019, 0.0085372,-0.0020623, 0.0085372,buy
2019-08-24,0,2,1,2,0,1,0,2,0,0,1,1,1,2,1,0,0,1,1,1,0,1,0,0, 0.0050526, 0.0048071, 0.0064353, 0.0048071, 0.0055570,sell
2019-08-25,0,1,1,1,0,1,0,1,0,1,0,1,2,1,0,0,0,2,0,2,0,0,1,1,-0.0112431,-0.0100649,-0.0075136,-0.0088136,-0.0075136,sell
2019-08-26,1,1,1,1,1,0,0,2,0,1,0,1,1,1,0,1,0,2,0,2,0,1,0,2,-0.0096278,-0.0114922,-0.0201120,-0.0059737,-0.0100452,sell
2019-08-27,0,2,1,0,1,1,0,2,1,0,0,1,0,2,0,2,0,2,0,1,0,1,0,2, 0.0079570, 0.0195904, 0.0241764, 0.0136201, 0.0225322,buy
2019-08-28,0,1,0,1,0,2,1,1,1,0,0,1,0,1,1,1,1,1,0,2,1,0,0,1,-0.0210186,-0.0061465,-0.0176309,-0.0175180,-0.0157023,sell
2019-08-29,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,2,0,0,0,1,0,0,0,1, 0.0051537,-0.0040857,-0.0068450, 0.0228231, 0.0051537,buy
2019-08-30,0,2,2,0,0,1,0,2,0,1,0,1,0,2,0,4,0,1,0,1,0,1,0,0, 0.0109328, 0.0154607, 0.0127635, 0.0182627, 0.0083039,buy
2019-08-31,0,1,1,0,0,2,0,2,0,0,0,1,0,2,0,2,0,1,0,2,0,1,0,1,-0.0006516,-0.0006516, 0.0035188, 0.0111263,-0.0006516,buy
2019-09-01,0,2,1,1,0,2,1,1,1,0,1,1,0,1,0,2,1,1,1,1,1,0,0,1,-0.0033198,-0.0001706, 0.0006487, 0.0003059,-0.0021032,sell
2019-09-02,0,2,1,0,0,3,0,2,0,1,1,2,0,2,0,2,0,2,0,1,1,1,1,0,-0.0195936,-0.0203941,-0.0338261,-0.0174714,-0.0191946,sell
2019-09-03,1,1,1,0,1,2,0,2,0,1,0,2,0,0,0,2,0,2,0,2,0,2,0,0, 0.0210993, 0.0150661, 0.0248959, 0.0149921, 0.0198686,buy
2019-09-04,0,0,0,1,1,2,0,1,0,0,0,2,0,2,0,4,0,1,0,0,0,1,0,1,-0.0047952,-0.0041289,-0.0049523,-0.0085403,-0.0069108,sell
2019-09-05,0,1,0,1,0,2,0,2,0,0,0,2,0,2,0,2,0,2,1,1,0,0,0,1,-0.0104705,-0.0222956,-0.0133665,-0.0133665,-0.0142511,sell
2019-09-06,0,0,0,0,0,2,0,2,0,1,0,3,1,1,1,1,0,2,0,2,0,2,1,0,-0.0129154,-0.0036563,-0.0073886,-0.0065567,-0.0065567,sell
2019-09-07,1,0,0,1,0,1,0,0,0,0,0,2,0,2,0,1,0,1,0,3,0,1,1,0, 0.0017210, 0.0027299,-0.0072006,-0.0029634, 0.0044439,buy
2019-09-08,1,0,0,1,1,0,0,1,0,1,0,2,0,3,0,1,0,2,0,3,0,1,0,1,-0.0002636, 0.0085775, 0.0074192, 0.0080080, 0.0058647,buy
2019-09-09,0,1,0,0,0,1,0,1,0,1,0,3,0,3,0,0,0,1,0,2,0,2,0,2,-0.0021176, 0.0021809, 0.0012396, 0.0017192,-0.0004056,buy
2019-09-10,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,2,0,2,0,2, 0.0116669, 0.0012296, 0.0013578,-0.0034648,-0.0003755,sell
2019-09-11,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,2,0,3,-0.0074241,-0.0088171,-0.0074241,-0.0020996, 0.0024854,sell
2019-09-12,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,3, 0.0072924, 0.0017828, 0.0075800, 0.0117461, 0.0083569,buy
2019-09-13,0,1,1,0,0,1,0,1,0,0,0,1,0,2,0,1,0,1,0,2,0,1,0,2, 0.0009142, 0.0009142, 0.0040721, 0.0032758, 0.0032042,buy
2019-09-14,0,0,0,3,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,2,0,3,-0.0215207,-0.0210510,-0.0102539, 0.0012546, 0.0023746,sell
2019-09-15,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2,0,1,-0.0055574,-0.0056527,-0.0051456,-0.0055574,-0.0188559,sell
2019-09-16,0,2,0,2,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1, 0.0068550, 0.0071148, 0.0068550, 0.0043469, 0.0054602,sell
2019-09-17,0,1,1,2,0,1,0,1,1,0,0,1,0,0,0,0,1,0,2,1,1,1,1,0, 0.0167733, 0.0153119, 0.0151276, 0.0141733, 0.0128119,buy
2019-09-18,1,1,1,3,1,0,0,2,1,0,0,1,0,1,0,1,0,1,2,1,1,2,0,0, 0.0424652, 0.0434306, 0.0505097, 0.0527681, 0.0534989,buy
2019-09-19,0,1,0,4,1,0,0,1,0,1,0,1,0,1,0,1,0,1,2,0,0,2,0,1,-0.0117173,-0.0121671,-0.0121671,-0.0129307,-0.0131804,sell
2019-09-20,0,2,0,2,0,1,0,0,0,1,0,0,0,1,1,2,0,0,2,0,0,2,0,2,-0.0194874,-0.0194874,-0.0187238,-0.0220082,-0.0226042,sell
2019-09-21,0,3,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,-0.0142679,-0.0150025,-0.0137089,-0.0124152,-0.0111978,sell
2019-09-22,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,2,1,3, 0.0132854,-0.0085922,-0.0051998,-0.0042369,-0.0072203,sell
2019-09-23,1,3,0,0,1,1,0,1,0,1,1,1,0,1,0,3,0,0,0,0,0,2,0,3,-0.0159665,-0.0154217,-0.0186615,-0.0162503,-0.0179527,sell
2019-09-24,0,2,0,1,0,2,0,2,0,0,1,1,0,1,0,2,0,1,0,1,0,0,0,2,-0.0316921,-0.0344213,-0.0374041,-0.0358927,-0.0363261,sell
2019-09-25,0,2,0,1,0,2,1,1,0,1,3,0,1,1,1,1,0,1,0,1,0,1,0,1,-0.0202895,-0.0309705,-0.0232891,-0.0234997,-0.0232891,sell
2019-09-26,0,1,1,0,0,2,1,0,0,1,2,0,1,2,0,2,1,0,0,1,0,1,0,2, 0.0054075,-0.0016381, 0.0044402, 0.0038824, 0.0037401,buy
2019-09-27,0,2,0,0,0,2,0,1,1,1,1,1,0,3,0,2,0,0,0,2,1,0,0,1, 0.0154724, 0.0135827,-0.0002072, 0.0230817, 0.0051086,buy
2019-09-28,0,0,0,1,0,1,0,1,1,0,1,0,0,3,0,1,0,1,1,1,0,0,0,1, 0.0028547, 0.0050280, 0.0028640, 0.0050465, 0.0071223,buy
2019-09-29,0,1,0,0,0,2,1,0,0,1,2,0,0,2,0,1,0,1,0,0,0,1,1,1, 0.0039811, 0.0036334, 0.0048823, 0.0048823, 0.0042784,buy
2019-09-30,0,2,1,0,0,2,2,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,2,0, 0.0241563, 0.0178121, 0.0203601, 0.0205773, 0.0144230,buy
2019-10-01,1,1,0,1,1,1,1,1,0,0,0,1,0,2,0,1,1,1,0,1,1,0,1,0, 0.0064971, 0.0115809, 0.0074689, 0.0073678, 0.0070195,buy
2019-10-02,0,1,0,1,0,0,1,1,1,0,0,1,0,3,0,1,0,2,1,0,1,1,1,1,-0.0232047,-0.0225995,-0.0174124,-0.0229081,-0.0081105,sell
2019-10-03,0,2,1,0,0,2,1,0,0,1,0,2,1,2,1,0,0,1,1,1,0,1,1,0,-0.0101446,-0.0026743,-0.0071400, 0.0103794,-0.0098451,sell
2019-10-04,0,1,1,1,0,2,1,1,0,1,0,1,1,0,0,0,0,0,0,3,0,1,2,0, 0.0298115, 0.0141659, 0.0299325, 0.0159630, 0.0201110,buy
2019-10-05,1,1,1,1,0,1,1,1,0,1,0,2,0,0,0,1,0,1,0,2,0,0,1,1,-0.0039828,-0.0084055,-0.0039828,-0.0009378,-0.0217493,sell
2019-10-06,1,0,1,0,1,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,1,1,1, 0.0063040, 0.0081288, 0.0025395, 0.0050935, 0.0076567,buy
2019-10-07,0,2,1,1,0,2,0,1,0,1,0,2,0,0,0,0,0,0,0,2,0,1,1,1, 0.0304315, 0.0198110, 0.0315083, 0.0303667, 0.0315227,buy
2019-10-08,0,2,1,1,0,2,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0, 0.0258999, 0.0287968, 0.0105980, 0.0266269, 0.0157659,buy
2019-10-09,0,1,2,0,0,2,2,0,0,0,0,1,1,1,0,1,0,1,0,3,0,1,0,1, 0.0137823,-0.0035556, 0.0116410, 0.0120114, 0.0116410,buy
2019-10-10,0,2,2,0,0,1,2,0,0,1,0,2,0,1,0,1,1,1,0,3,0,2,0,0, 0.0016194,-0.0084604,-0.0037587,-0.0039711,-0.0037587,sell
2019-10-11,0,2,1,0,0,2,1,0,0,1,0,2,0,1,0,2,1,0,0,2,0,1,0,1, 0.0012212,-0.0138010, 0.0025293,-0.0057901,-0.0057901,sell
2019-10-12,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,2,-0.0147313,-0.0062477,-0.0155471, 0.0033064,-0.0062901,sell
2019-10-13,0,2,1,0,0,2,1,1,1,0,1,1,0,1,0,2,0,1,0,1,0,0,0,1, 0.0166905, 0.0046354, 0.0029796, 0.0029796,-0.0052667,sell
2019-10-14,0,1,1,1,0,3,1,0,0,0,0,2,0,1,0,1,0,1,0,2,0,0,1,0, 0.0162969, 0.0145923, 0.0188335, 0.0134458, 0.0145923,buy
2019-10-15,1,1,1,2,0,2,2,0,0,1,0,3,0,0,0,2,0,0,0,2,0,1,0,0, 0.0174569, 0.0143559, 0.0143559, 0.0129715, 0.0143559,buy
2019-10-16,2,0,0,2,1,0,1,1,0,1,0,2,0,1,0,3,1,0,0,1,0,0,0,1,-0.0175643,-0.0101380,-0.0167944,-0.0234076,-0.0115362,sell
2019-10-17,1,0,0,2,1,0,1,1,0,0,0,1,0,2,0,1,0,1,1,0,1,0,0,1, 0.0150637, 0.0161650, 0.0120050, 0.0037930, 0.0118800,buy
2019-10-18,1,1,0,1,1,1,1,1,1,0,0,2,1,1,1,1,0,2,0,1,1,0,1,0, 0.0116920, 0.0009578, 0.0180562, 0.0092166, 0.0162508,buy
2019-10-19,1,0,0,2,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0, 0.0367796, 0.0176778, 0.0162447, 0.0151914, 0.0183834,buy
2019-10-20,2,0,0,1,2,0,0,1,0,2,0,2,0,2,0,2,0,0,0,1,0,1,0,2,-0.0043617,-0.0044432,-0.0052632,-0.0116015,-0.0043617,sell
2019-10-21,2,1,0,2,2,1,0,0,0,1,0,2,0,2,0,1,0,1,0,1,0,0,0,2,-0.0003203, 0.0004538, 0.0002902, 0.0000433,-0.0007831,buy
2019-10-22,1,1,0,3,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1, 0.0125318, 0.0127621, 0.0054432, 0.0096931, 0.0049651,buy
2019-10-23,2,1,1,2,2,1,0,1,0,1,1,1,1,2,0,2,0,1,0,1,0,1,0,2,-0.0192099,-0.0192090,-0.0255327,-0.0191471,-0.0264449,sell
2019-10-24,2,0,1,1,2,0,1,0,0,0,0,2,0,2,0,2,0,2,0,2,0,0,0,1,-0.0089688,-0.0098688,-0.0057857,-0.0064596,-0.0091325,sell
2019-10-25,1,1,0,2,1,1,0,0,0,1,0,1,0,2,0,1,1,1,0,1,0,1,0,3, 0.0211731, 0.0177158, 0.0132847, 0.0131555, 0.0205751,buy
2019-10-26,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,2,0,3, 0.0037923, 0.0058035, 0.0071669, 0.0033838, 0.0060710,buy
2019-10-27,1,1,1,0,1,1,0,1,1,0,1,1,0,2,0,1,0,1,0,1,1,1,1,2, 0.0088785, 0.0056049, 0.0019073,-0.0019590, 0.0094081,sell
2019-10-28,1,1,1,1,1,1,1,0,0,0,0,2,0,0,0,1,0,1,0,1,0,1,0,2, 0.0022106,-0.0044548,-0.0008406, 0.0021971, 0.0021971,buy
2019-10-29,2,0,0,2,2,0,1,1,0,1,0,1,0,1,0,3,0,0,0,0,0,2,0,3, 0.0014614,-0.0015011,-0.0000321,-0.0187968,-0.0055581,sell
2019-10-30,1,0,0,1,0,0,0,2,0,1,0,1,0,1,1,3,1,0,1,0,0,1,0,1, 0.0083990, 0.0016325,-0.0003580, 0.0029885,-0.0018237,sell
2019-10-31,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,2,0,1,0,1,1,1,1,0, 0.0186376, 0.0116990, 0.0059317, 0.0039267, 0.0053243,sell
2019-11-01,1,0,0,2,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,1,1,1,0,1, 0.0021236,-0.0017507, 0.0000853, 0.0002170,-0.0019529,sell
2019-11-02,2,0,0,1,1,0,0,2,0,1,0,1,0,1,0,3,0,1,1,0,0,2,0,1,-0.0140151,-0.0113140,-0.0113140,-0.0262659,-0.0208933,sell
2019-11-03,2,0,0,2,2,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,-0.0027724,-0.0006427,-0.0025460,-0.0015165,-0.0033066,sell
2019-11-04,1,1,0,2,1,1,0,2,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,-0.0157055, 0.0054498, 0.0077191, 0.0010540,-0.0058913,buy
2019-11-05,1,1,1,2,1,1,0,2,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1, 0.0040541, 0.0139813, 0.0127065, 0.0111974,-0.0015452,buy
2019-11-06,1,0,1,0,1,0,1,2,0,0,0,0,0,2,0,1,0,1,1,1,0,1,0,1, 0.0079588, 0.0122078, 0.0114989, 0.0102135, 0.0120476,buy
2019-11-07,1,0,0,0,1,1,2,1,0,1,0,1,0,3,0,1,0,1,1,1,0,0,0,2,-0.0167471,-0.0186511,-0.0175521,-0.0209421,-0.0175521,sell
2019-11-08,0,1,0,1,1,1,2,1,0,2,0,0,0,2,0,0,0,1,1,0,0,0,0,2,-0.0266413,-0.0220198,-0.0249458,-0.0213273,-0.0248490,sell
2019-11-09,0,0,0,0,1,0,1,1,0,1,1,0,0,2,0,1,1,1,1,0,0,1,1,2, 0.0176945, 0.0194480, 0.0054001, 0.0044828, 0.0044649,buy
2019-11-10,0,1,1,1,0,1,1,2,1,0,1,1,0,2,0,1,1,1,0,0,0,1,1,1,-0.0035290,-0.0070044,-0.0057330,-0.0143693,-0.0057330,sell
2019-11-11,0,2,1,1,0,1,0,1,0,0,0,2,0,1,0,1,0,1,0,1,1,0,0,1,-0.0078540,-0.0116294,-0.0145381,-0.0117874,-0.0120539,sell
2019-11-12,0,1,0,2,1,1,1,1,0,1,0,3,0,2,1,2,0,2,0,0,1,0,0,2, 0.0008741, 0.0010969,-0.0007591, 0.0001840,-0.0004995,sell
2019-11-13,1,1,0,2,1,0,1,1,0,0,0,2,0,1,1,2,0,1,1,0,1,0,0,1, 0.0024748, 0.0024748, 0.0024748,-0.0034927, 0.0007143,buy
2019-11-14,0,1,0,1,0,0,0,1,1,0,0,3,1,1,2,1,1,0,0,2,1,1,2,1, 0.0076152, 0.0095337, 0.0106930, 0.0120775, 0.0041638,buy
2019-11-15,0,2,0,2,0,2,0,1,0,1,0,2,1,0,1,1,1,0,0,3,1,0,2,1, 0.0075902, 0.0179173, 0.0216749, 0.0172444, 0.0210872,buy
2019-11-16,0,1,0,2,0,1,0,0,0,1,0,3,1,0,1,2,0,1,0,2,1,0,1,2,-0.0257098,-0.0264952,-0.0310186,-0.0256654,-0.0233732,sell
2019-11-17,1,1,0,1,1,1,0,1,0,0,0,4,1,1,1,1,0,1,0,1,1,0,1,1,-0.0164267,-0.0363937,-0.0127408,-0.0140197,-0.0260166,sell
2019-11-18,1,1,0,2,0,2,0,1,0,1,1,1,1,0,1,0,0,0,0,2,0,1,1,0,-0.0281962,-0.0279899,-0.0376052,-0.0249365,-0.0273381,sell
2019-11-19,0,1,0,1,0,3,0,1,0,0,1,0,2,0,1,0,0,1,0,1,0,1,0,1,-0.0097550,-0.0144643,-0.0187170,-0.0317186, 0.0051240,sell
2019-11-20,0,1,1,0,0,3,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,-0.0011766, 0.0001040,-0.0003907, 0.0025106,-0.0011766,buy
2019-11-21,0,0,0,0,0,3,0,1,0,2,0,1,1,1,0,1,0,1,0,1,0,2,0,1,-0.0066650,-0.0083015,-0.0064356,-0.0060274,-0.0060274,sell
2019-11-22,0,1,0,1,0,3,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,2,0,1,-0.0072047,-0.0191742,-0.0037952,-0.0065220, 0.0178524,sell
2019-11-23,0,0,0,0,0,3,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,2,1,0,-0.0116054,-0.0083037,-0.0111923, 0.0001350,-0.0009844,sell
2019-11-24,0,1,1,1,0,3,0,1,0,1,0,2,0,0,0,0,1,0,0,1,0,2,0,2, 0.0044340, 0.0077660, 0.0144461, 0.0044340, 0.0144461,buy
2019-11-25,0,2,0,3,0,3,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,2,0,3,-0.0299909,-0.0163608,-0.0299256,-0.0297774,-0.0084154,sell
2019-11-26,1,1,0,3,1,2,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,2, 0.0069000, 0.0097356, 0.0057311, 0.0050167, 0.0071569,buy
2019-11-27,0,1,0,2,0,2,0,1,1,0,0,2,1,1,1,1,1,0,0,2,0,1,1,2, 0.0094924, 0.0093236, 0.0116543, 0.0069447, 0.0068977,buy
2019-11-28,0,2,0,3,0,3,0,3,0,1,0,1,1,0,0,1,2,0,0,2,0,2,0,3, 0.0218928, 0.0209177, 0.0184785, 0.0210738, 0.0200353,buy
2019-11-29,0,3,0,2,0,1,0,2,0,1,0,2,0,1,0,2,2,0,0,2,0,2,0,2,-0.0001202,-0.0022431,-0.0036068,-0.0022431,-0.0022431,sell
2019-11-30,0,2,0,2,1,0,0,1,0,1,0,2,0,2,0,2,1,1,0,2,0,1,0,1, 0.0083681, 0.0089285, 0.0098012, 0.0089285, 0.0104355,buy
2019-12-01,1,2,0,3,1,1,0,2,0,0,1,2,0,1,0,1,1,1,0,2,1,1,0,2,-0.0137138,-0.0147050,-0.0003821,-0.0125802,-0.0137763,sell
2019-12-02,0,3,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,2,0,1,-0.0120120,-0.0165047,-0.0120120,-0.0143554,-0.0094703,sell
2019-12-03,0,3,1,0,0,1,0,2,0,0,0,0,0,2,0,1,1,0,0,1,0,3,0,0,-0.0011508,-0.0068353,-0.0014205, 0.0022456,-0.0046874,sell
2019-12-04,0,3,0,0,0,0,0,2,0,0,0,1,0,3,0,1,1,1,0,1,0,2,0,1,-0.0043066,-0.0000517, 0.0021613, 0.0077619,-0.0013070,buy
2019-12-05,0,2,0,1,0,1,0,2,0,1,0,0,0,2,0,1,1,0,1,1,0,1,0,2, 0.0066800, 0.0033157, 0.0020755, 0.0050534, 0.0037231,buy
2019-12-06,0,2,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,2,1,2, 0.0039939, 0.0001576,-0.0108289,-0.0000070, 0.0023806,sell
2019-12-07,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,2,1,1,0,0,0,2,1,1, 0.0092965, 0.0046573, 0.0023072, 0.0051484, 0.0063069,buy
2019-12-08,0,1,1,1,1,1,0,1,1,0,0,2,0,0,0,1,1,1,0,1,0,1,0,1, 0.0030407, 0.0038266, 0.0074925, 0.0106577, 0.0010841,buy
2019-12-09,0,1,0,2,1,1,0,1,0,0,0,2,0,1,0,2,2,0,1,0,0,2,0,2, 0.0154444, 0.0034489, 0.0122644,-0.0011272, 0.0034489,buy
2019-12-10,0,1,0,2,2,0,0,0,0,1,0,1,0,2,0,4,1,0,2,0,0,2,0,0,-0.0094865,-0.0132224,-0.0124239,-0.0128121,-0.0132224,sell
2019-12-11,1,0,0,2,2,0,1,0,0,1,0,2,0,2,1,3,1,1,2,1,0,2,1,0,-0.0000288,-0.0043015,-0.0068754, 0.0003877,-0.0043956,sell
2019-12-12,0,0,0,2,1,1,1,1,0,0,0,1,1,2,1,2,1,1,1,1,1,1,0,1, 0.0076691, 0.0072277, 0.0073711,-0.0050573, 0.0117656,buy
2019-12-13,0,1,0,1,1,1,0,2,1,0,0,1,0,2,0,2,1,0,1,1,0,1,0,2,-0.0091984,-0.0075611,-0.0062871,-0.0113829,-0.0108488,sell
2019-12-14,1,1,0,0,0,0,0,1,0,1,0,1,0,3,0,3,2,0,0,0,0,2,0,1,-0.0361208,-0.0318963,-0.0152786,-0.0158982,-0.0144052,sell
2019-12-15,2,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,1,1,0,1,0,1,0,1,-0.0222876,-0.0099199,-0.0174755,-0.0088305,-0.0221895,sell
2019-12-16,2,1,0,1,0,1,0,1,0,1,1,0,1,2,1,0,1,2,0,0,1,1,1,1, 0.0087482, 0.0010379, 0.0094325, 0.0030310, 0.0061992,buy
2019-12-17,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,2,1,0, 0.0077440,-0.0334857,-0.0299216,-0.0348224,-0.0346168,sell
2019-12-18,1,1,0,0,0,0,0,1,0,1,0,3,0,2,0,1,1,0,0,1,0,2,1,1,-0.0093716,-0.0108498,-0.0097907,-0.0073502,-0.0107274,sell
2019-12-19,1,0,0,2,0,1,0,1,0,0,0,2,0,1,0,0,1,1,1,1,0,2,1,1, 0.0054935, 0.0115992, 0.0111095,-0.0013029, 0.0151015,buy
2019-12-20,1,1,0,1,0,0,1,1,0,1,1,2,0,1,1,1,1,0,0,2,0,1,1,0, 0.0107609, 0.0136144, 0.0111544, 0.0136144, 0.0064088,buy
2019-12-21,0,0,1,1,1,1,2,0,0,1,0,3,0,1,1,1,1,1,0,3,0,2,0,0, 0.0039396, 0.0017637, 0.0030752, 0.0004160, 0.0027690,buy
2019-12-22,0,1,0,2,1,2,1,1,1,1,0,3,1,1,1,1,1,1,0,3,0,1,0,1,-0.0148133,-0.0053050, 0.0037358,-0.0027007,-0.0215346,buy
2019-12-23,0,1,0,2,2,1,1,1,1,0,0,1,1,1,1,2,2,0,1,2,0,2,0,0,-0.0227563,-0.0051435,-0.0157144,-0.0001086,-0.0223615,sell
2019-12-24,1,0,0,1,2,0,1,0,0,0,0,1,1,1,1,1,2,0,1,2,0,2,1,0,-0.0082454,-0.0040188,-0.0050442,-0.0045041,-0.0037940,sell
2019-12-25,1,0,0,1,1,0,2,0,0,1,0,1,2,0,2,0,1,1,0,2,0,2,0,2,-0.0143239,-0.0063930,-0.0196289,-0.0213140,-0.0148552,sell
2019-12-26,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,2, 0.0037628, 0.0124071, 0.0019078, 0.0023430,-0.0023478,sell
2019-12-27,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,3,-0.0044084,-0.0091593, 0.0024263,-0.0046685,-0.0093045,sell
2019-12-28,0,0,0,2,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,3, 0.0012612,-0.0028349, 0.0055116, 0.0015418, 0.0012780,buy
2019-12-29,1,0,0,2,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,3, 0.0014020,-0.0025770, 0.0075124, 0.0014020, 0.0024172,buy
2019-12-30,0,1,1,1,0,3,0,1,0,1,0,0,1,0,1,1,0,1,0,2,0,0,0,1, 0.0192247, 0.0180717, 0.0189541, 0.0193697, 0.0189452,buy
2019-12-31,0,2,1,2,0,2,0,0,0,1,1,1,0,1,0,1,0,1,0,3,1,0,0,2,-0.0072433,-0.0130294,-0.0012226,-0.0058014,-0.0070484,sell
2020-01-01,1,1,0,2,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,2,1,0,0,2, 0.0020407,-0.0075461,-0.0179192, 0.0053699,-0.0065672,buy
2020-01-02,1,0,0,2,0,2,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,-0.0046623,-0.0038397, 0.0013884,-0.0039425,-0.0231110,sell
2020-01-03,1,1,0,1,0,2,0,1,0,1,2,0,0,1,0,1,0,2,0,0,0,1,1,0,-0.0075917,-0.0068308,-0.0068168,-0.0068308,-0.0068168,sell
