Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-27,none,none,a60,a120,a90,none,none,a30,a90,none,none,none,none,a90,a60,none,none,a0,a60,a60,none,none,none,none,none,none,none,a30,a30,a90,a60,none,none,a60, 0.0137528,-0.009596, 0.0115703, 0.0132307, 0.0124214,buy
2022-05-28,none,none,a60,a120,a90,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a30,none,a90,none,none,none,a60,-0.0017331, 0.007074, 0.0124119, 0.0200013, 0.0063717,buy
2022-05-29,none,none,a60,a120,a90,none,none,none,none,a60,a60,a0,a60,a120,a90,none,none,none,a90,none,none,none,none,none,none,none,a30,a30,none,a90,none,none,none,a60, 0.0139132, 0.009865, 0.0173415, 0.0151001, 0.0195224,buy
2022-05-30,none,none,a60,a120,a90,none,none,none,none,a60,a60,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,a60, 0.0080225, 0.008270, 0.0232694, 0.0124122, 0.0111846,buy
2022-05-31,none,none,a60,a120,a90,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,a135,none,none,none,a30,a30,none,none,none,none,none,a60, 0.0007439,-0.008300, 0.0136003, 0.0026103,-0.0042314,buy
2022-06-01,none,none,a60,a120,a90,none,none,none,none,a90,a90,none,a90,a150,a120,none,none,a60,a120,none,none,none,a135,none,none,none,a30,a30,none,none,none,none,none,a60, 0.0132821, 0.006609, 0.0186073, 0.0091167, 0.0142300,buy
2022-06-02,none,none,a60,a120,a90,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,a30,a30,none,none,none,none,none,a60, 0.0080674, 0.006719, 0.0188512, 0.0176075,-0.0037789,buy
2022-06-03,none,none,a60,a120,a90,none,none,none,none,a120,none,a60,a120,a180,a150,none,none,none,a150,none,none,none,a135,none,none,none,a30,a30,a45,none,none,none,none,none, 0.0062130, 0.010929,-0.0038333, 0.0120986,-0.0039873,buy
2022-06-04,none,none,a60,a120,a90,none,none,none,none,a120,a120,none,none,none,none,a60,a90,a90,a150,none,none,none,a135,none,a30,none,none,a30,a45,none,none,none,none,none, 0.0233096, 0.014150, 0.0204441, 0.0253194, 0.0215596,buy
2022-06-05,none,a45,a60,a120,a90,none,none,none,none,none,none,a90,a150,a150,a180,a60,a90,none,none,none,none,none,a135,none,a30,none,none,a30,a45,none,none,none,none,none,-0.0073075, 0.010544,-0.0506092,-0.0163765,-0.0440276,sell
2022-06-06,none,a45,a60,a120,a90,none,none,none,none,a150,a150,a90,a150,a150,a180,none,none,a120,a180,none,none,none,a135,none,a30,none,none,a30,a45,none,none,none,none,none,-0.0029842, 0.008854, 0.0041863, 0.0066979, 0.0082021,buy
2022-06-07,none,a45,a60,a120,a90,none,none,none,none,none,a150,none,none,none,none,a90,a120,a120,none,none,none,none,a135,none,a30,none,none,a30,a45,none,none,none,none,none,-0.0242788,-0.005170,-0.0184024,-0.0243993,-0.0646657,sell
2022-06-08,none,a45,a60,a120,a90,none,none,none,none,a180,none,a120,a180,a120,a150,none,none,none,a150,none,none,none,none,none,a30,none,none,a30,a45,none,none,none,a0,none, 0.0028962, 0.009578,-0.0057821, 0.0141898,-0.0104214,buy
2022-06-09,none,a45,a60,a120,a90,none,none,none,none,a180,a180,none,none,none,none,a120,a150,a150,a150,none,none,none,none,none,a30,none,none,a30,none,none,none,none,a0,none,-0.0028062, 0.005917, 0.0010108, 0.0063077,-0.0013331,buy
2022-06-10,none,a45,a60,a120,a90,none,none,none,none,none,none,a150,a150,a90,a120,a120,a150,none,a120,none,none,none,none,none,a30,none,none,a30,none,none,none,none,a0,none, 0.0002296, 0.003095, 0.0033409, 0.0030948, 0.0062460,buy
2022-06-11,none,a45,a60,a120,none,none,none,none,none,a150,a150,none,none,none,none,none,a180,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0645423, 0.000926, 0.0577758, 0.0574195, 0.0738500,buy
2022-06-12,none,a45,none,a120,none,none,none,none,none,none,a150,a180,a120,a60,a90,a150,a180,a180,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,-0.0211253,-0.027438, 0.0158891,-0.0260506,-0.0105459,sell
2022-06-13,none,a45,none,a120,none,none,none,none,none,a120,a120,a180,none,a60,none,none,a150,none,a90,none,none,a90,none,a120,none,none,a45,none,none,none,none,none,a0,none,-0.0032680, 0.010689,-0.0196560,-0.0083313,-0.0247301,sell
2022-06-14,none,a45,none,a120,none,none,none,none,none,none,a120,a150,a90,none,a60,a180,a150,a150,none,none,none,a90,none,a120,none,none,a45,none,none,none,none,none,a0,none, 0.0037620, 0.006784,-0.0003737,-0.0217114,-0.0034609,sell
2022-06-15,none,a45,none,a120,none,none,none,none,none,a90,a90,a150,none,none,none,none,a120,none,a60,none,none,a90,none,a120,none,none,a45,none,none,none,none,none,a0,none, 0.0340046, 0.018342, 0.0359273, 0.0183039, 0.0293876,buy
2022-06-16,none,a45,none,none,none,none,none,none,a90,none,a90,a120,a60,a0,none,a150,a120,a120,none,none,none,a90,a150,a120,none,none,a45,none,a60,none,a90,a30,none,none, 0.0252794,-0.047311,-0.0217970,-0.0323368,-0.0315982,sell
2022-06-17,a60,a45,none,none,none,none,none,none,a90,a60,a60,a120,none,a0,none,none,a90,none,none,none,none,a90,a150,a120,none,none,a45,none,a60,none,a90,a30,none,none, 0.0033323, 0.018682, 0.0140258, 0.0249346, 0.0171505,buy
2022-06-18,a60,a45,none,none,none,none,none,none,a90,none,a60,none,none,none,a0,a120,a90,a90,none,none,none,a90,a150,a120,none,none,a45,none,a60,a120,a90,a30,none,none, 0.0242145, 0.026704, 0.0255817, 0.0281927, 0.0464155,buy
2022-06-19,a60,a45,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a120,none,none,a0,none,none,a90,a150,a120,none,none,none,none,a60,a120,a90,a30,none,none,-0.0056756,-0.015311, 0.0045854,-0.0193361,-0.0220891,sell
2022-06-20,a60,a45,none,none,none,none,none,none,a90,none,none,none,a0,a60,none,a90,a60,a60,none,none,none,none,a150,none,a45,none,none,none,a60,a120,a90,a30,none,none,-0.0080111,-0.017908,-0.0065310,-0.0312046,-0.0414683,sell
2022-06-21,a60,a45,none,none,none,none,none,none,a90,a0,none,a60,a0,a60,none,a90,none,a60,none,none,none,none,a150,none,a45,none,none,none,a60,a120,a90,a30,none,none,-0.0219179,-0.011313,-0.0173351,-0.0214376,-0.0264815,sell
2022-06-22,a60,a45,none,none,none,none,none,none,a90,none,a0,a60,none,none,a60,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,a120,none,a30,none,none,-0.0109814,-0.010714, 0.0046427,-0.0107943,-0.0031102,sell
2022-06-23,none,none,none,a135,none,none,none,none,none,none,a0,none,none,a90,a60,a60,none,none,a60,none,none,none,none,none,a45,none,none,none,none,a120,none,a30,none,none,-0.0268407,-0.005892, 0.0034903,-0.0233320,-0.0024847,sell
2022-06-24,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a45,a120,none,none,none,none,none,a30,none,none, 0.0789585, 0.071703, 0.0310119, 0.0322760, 0.0322760,buy
2022-06-25,none,none,none,a135,none,none,none,none,none,none,none,none,a60,a120,a90,none,a0,a0,none,a90,none,none,none,none,a45,a120,none,none,none,none,none,a30,none,a90, 0.0584793, 0.063715, 0.0562956, 0.0606921, 0.0614315,buy
2022-06-26,none,none,none,a135,none,none,a30,none,none,a60,none,a0,none,a120,none,none,none,a0,a90,a90,none,none,none,none,a45,a120,a60,none,none,none,none,a30,none,a90, 0.0452745, 0.051052, 0.0523524, 0.0637049, 0.0561264,buy
2022-06-27,none,none,none,a135,none,none,a30,none,none,none,a60,a0,a90,none,a120,none,none,none,none,a90,none,none,none,none,a45,a120,a60,none,none,none,none,a30,none,a90, 0.0294228, 0.059671, 0.0379476, 0.0277889, 0.0379476,buy
2022-06-28,none,none,none,none,none,none,a30,none,none,a90,a60,none,a90,a150,a120,a0,none,none,a120,a90,none,none,none,a135,none,a120,a60,none,none,none,none,a30,none,a90, 0.0309136, 0.064553, 0.0361188, 0.0275399, 0.0375768,buy
2022-06-29,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,a0,a60,none,a120,a90,none,none,none,a135,none,a120,a60,a45,none,none,none,a30,none,a90, 0.0105050, 0.001611, 0.0150695, 0.0347424, 0.0536971,buy
2022-06-30,none,none,none,none,a120,none,a30,none,none,none,a90,none,a120,a180,a150,none,a60,none,none,a90,none,none,none,a135,none,a120,a60,a45,none,none,none,a30,none,a90, 0.0560556, 0.052612, 0.0588357, 0.0359467, 0.0595816,buy
2022-07-01,none,none,a90,none,a120,none,none,none,none,a120,a90,none,none,a180,none,none,none,a60,a150,a90,none,none,none,a135,none,a120,a60,a45,none,a135,none,a30,none,a90, 0.0509687, 0.051292, 0.0501050, 0.0507674, 0.0516051,buy
2022-07-02,none,a60,a90,a150,a120,none,none,none,none,none,none,a60,a150,none,a180,none,a90,a60,none,a90,none,none,none,a135,none,none,none,a45,none,a135,none,a30,none,none,-0.0005842, 0.004038, 0.0071864, 0.0040281, 0.0040281,buy
2022-07-03,none,a60,a90,a150,a120,none,none,none,none,a150,a120,a60,a150,a150,a180,none,none,none,a180,none,none,none,none,a135,none,none,none,a45,none,a135,none,a30,none,none,-0.0045211,-0.002422,-0.0059415, 0.0023939,-0.0032625,sell
2022-07-04,none,a60,a90,a150,a120,none,none,none,none,a150,none,none,none,none,none,a60,a120,a90,a180,none,none,none,none,a135,none,none,none,a45,none,a135,none,a30,none,none, 0.0226918, 0.018434, 0.0153100, 0.0185260, 0.0184336,buy
2022-07-05,none,a60,none,a150,none,none,a45,none,none,none,a150,a90,a180,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a135,none,a30,a30,none,-0.0129558,-0.006995, 0.0302630,-0.0069954, 0.0279105,sell
2022-07-06,none,a60,none,none,none,none,a45,none,none,a180,a150,a90,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,none,a135,none,a30,a30,none,-0.0061312,-0.006131, 0.0323026,-0.0061312, 0.0286059,sell
2022-07-07,a90,a60,none,none,none,none,a45,none,a120,none,none,none,a150,a90,a120,a90,a150,a120,none,none,none,none,none,none,a60,none,none,a45,none,none,none,a30,a30,none,-0.0273970,-0.027397,-0.0199591,-0.0385552,-0.0177392,sell
2022-07-08,a90,none,none,none,a135,none,a45,none,a120,a150,a180,a120,a150,a90,a120,none,none,none,a120,none,none,none,none,none,a60,none,none,a45,none,none,none,a30,a30,none,-0.0243365,-0.004093,-0.0100496, 0.0087577,-0.0070606,sell
2022-07-09,a90,none,none,none,a135,none,none,none,a120,a150,none,none,a120,none,a90,a120,a180,a150,none,none,none,none,none,none,a60,none,none,a45,none,none,none,a30,a30,none,-0.0392497,-0.038449,-0.0311185,-0.0364313,-0.0380797,sell
2022-07-10,a90,none,none,none,a135,none,none,none,a120,a120,a150,a150,a120,a60,a90,none,none,none,a90,none,none,none,none,none,a60,none,none,a45,none,none,a120,a30,a30,none,-0.0312259,-0.026392, 0.0016490,-0.0380669,-0.0188411,sell
2022-07-11,none,none,none,none,a135,none,none,none,none,a120,none,a150,a90,none,a60,a150,a150,a180,a90,none,none,none,none,none,a60,a135,none,a45,a90,none,a120,a30,none,none,-0.0405633,-0.043593,-0.0400847,-0.0400847,-0.0375581,sell
2022-07-12,none,none,none,none,none,none,a60,none,none,a90,a120,none,a90,none,a60,none,none,a180,a60,none,none,none,none,none,a60,a135,none,none,a90,none,a120,none,none,none,-0.0142462,-0.009082,-0.0131440, 0.0208465,-0.0131440,sell
2022-07-13,none,none,none,none,none,a0,a60,none,none,a90,none,a180,a60,a0,none,a180,a120,a150,a60,none,none,none,none,a150,a60,a135,none,none,a90,a150,a120,none,none,none, 0.0489173, 0.050548, 0.0446803, 0.0557515, 0.0487190,buy
2022-07-14,none,none,none,none,none,a0,a60,none,a135,a60,a90,none,a60,a0,none,a180,none,a150,none,none,none,a120,none,a150,none,a135,none,none,a90,a150,a120,none,none,none, 0.0240786, 0.034346, 0.0454544, 0.0518143, 0.0375406,buy
2022-07-15,none,none,a120,none,a150,a0,a60,none,a135,a60,none,a150,none,none,a0,a150,a90,none,none,none,none,a120,none,a150,none,a135,none,none,a90,a150,a120,none,none,none, 0.0222996, 0.022065, 0.0220649, 0.0359417, 0.0343664,buy
2022-07-16,none,none,a120,a180,a150,a0,none,none,a135,none,a60,a150,none,none,a0,a150,none,a120,a0,none,none,a120,a180,a150,none,a135,none,none,a90,a150,none,none,none,none, 0.0342627, 0.045378, 0.0453776, 0.0389850, 0.0444544,buy
2022-07-17,none,none,a120,a180,a150,a0,none,none,none,none,a60,none,a0,none,none,a120,a60,none,a0,none,none,a120,a180,a150,none,a135,none,none,none,a150,none,none,none,none, 0.0170586, 0.013272, 0.0172942, 0.0257709, 0.0251654,buy
2022-07-18,none,none,a120,a180,a150,a0,none,a30,none,a0,none,a120,a0,a60,none,a120,none,a90,none,none,none,a120,a180,a150,none,none,none,none,none,a150,none,none,a45,none,-0.0082765,-0.008824, 0.0082156,-0.0104807,-0.0204869,sell
2022-07-19,none,none,none,a180,none,a0,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,none,a45,none,-0.0041968,-0.005251,-0.0052513,-0.0080816,-0.0079428,sell
2022-07-20,none,none,none,a180,none,a0,none,a30,none,none,none,a90,none,a90,a60,a90,none,a60,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a45,a120,-0.0271479,-0.047296,-0.0282601,-0.0360438,-0.0154825,sell
2022-07-21,none,none,none,none,none,none,none,a30,a150,none,a0,a90,none,none,none,none,a0,a60,a60,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a45,a120, 0.0001472,-0.042963,-0.0154724,-0.0274452,-0.0206368,sell
2022-07-22,a120,none,none,none,none,none,none,a30,a150,none,a0,none,a60,a120,a90,none,a0,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a135,none,a45,a120,-0.0274516,-0.027071,-0.0230847,-0.0452783,-0.0249028,sell
2022-07-23,a120,none,a135,none,none,none,none,a30,a150,a60,none,a60,a60,a120,none,a60,none,none,a90,none,none,none,a180,none,none,none,a90,none,none,none,a135,none,a45,a120,-0.0019871, 0.010074, 0.0309411, 0.0188397, 0.0052620,buy
2022-07-24,a120,a90,a135,none,none,none,none,a30,none,a60,none,a60,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a135,none,none,a120, 0.0113677,-0.002292, 0.0067759,-0.0022925, 0.0075449,buy
2022-07-25,a120,a90,a135,none,none,none,none,a30,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,none,a120, 0.0013727,-0.012922,-0.0031318,-0.0201149,-0.0160900,sell
2022-07-26,none,a90,a135,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,none,none, 0.0348416, 0.039972, 0.0362808, 0.0424604, 0.0360993,buy
2022-07-27,none,a90,none,none,none,none,a90,none,none,none,a60,none,a120,a180,a150,none,a60,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,none,none, 0.0032987, 0.007299, 0.0341689, 0.0046234, 0.0087239,buy
2022-07-28,none,a90,none,none,none,none,a90,none,none,a120,none,none,a120,a180,none,a0,none,none,a150,a120,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.0086064,-0.008843, 0.0123067,-0.0086731, 0.0030636,sell
2022-07-29,none,a90,none,none,a180,none,a90,none,none,a120,a90,a0,none,none,a180,a0,a90,none,none,a120,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.0166867, 0.014902, 0.0114139, 0.0178287, 0.0158254,buy
2022-07-30,a135,none,a150,none,a180,none,a90,none,none,none,none,a0,a150,a150,a180,none,a90,none,a180,a120,none,a135,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.0131697,-0.006548,-0.0144372,-0.0020438,-0.0059803,sell
2022-07-31,a135,none,a150,a150,a180,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a180,a120,none,a135,none,none,none,a150,none,a60,none,none,none,none,a60,a135, 0.0314930, 0.035283, 0.0305215, 0.0319261, 0.0416879,buy
2022-08-01,a135,none,a150,a150,a180,none,none,none,none,none,a120,none,a180,a120,a150,none,a120,a60,none,a120,none,a135,none,none,none,none,none,a60,none,none,none,none,a60,a135, 0.0321014, 0.045100, 0.0429223, 0.0451302, 0.0438223,buy
2022-08-02,a135,none,a150,a150,a180,none,none,none,none,a180,none,none,a180,a120,none,a60,none,none,a150,a120,none,a135,none,none,none,none,none,a60,none,none,none,none,a60,a135, 0.0233547, 0.040146, 0.0369955, 0.0227879, 0.0403141,buy
2022-08-03,none,none,a150,a150,none,none,none,none,none,a180,a150,none,a150,none,a120,a60,a150,a90,none,a120,none,a135,none,none,none,none,none,a60,none,none,a150,none,a60,a135, 0.0350076, 0.022781, 0.0231207, 0.0227815, 0.0236714,buy
2022-08-04,none,none,none,a150,none,none,none,none,a180,a150,none,a60,a150,a90,a120,none,none,none,a120,a120,none,a135,none,none,none,none,none,a60,none,none,a150,none,a60,a135, 0.0334070, 0.039414, 0.0446434, 0.0190863, 0.0374863,buy
2022-08-05,none,none,none,none,none,none,none,none,a180,a150,a180,none,none,none,a90,a90,a180,none,a120,none,none,a135,none,none,none,none,none,a60,a120,none,a150,none,a60,a135, 0.0397301, 0.023530, 0.0327526, 0.0228924, 0.0356844,buy
2022-08-06,none,none,none,none,none,none,none,none,a180,none,a180,a90,a120,a60,a90,none,a180,a120,a90,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,none,none, 0.0100576, 0.007058, 0.0130312,-0.0150785,-0.0192082,buy
2022-08-07,a150,none,none,none,none,none,none,none,a180,a120,none,a90,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,none,none, 0.0044589, 0.006731, 0.0042302, 0.0053589,-0.0188211,buy
2022-08-08,a150,none,none,none,none,none,none,none,a180,none,a150,none,a90,none,a60,none,a150,a150,a60,none,none,none,none,none,a90,none,none,a60,a120,a180,none,none,none,none, 0.0009033, 0.000106, 0.0025636, 0.0025636,-0.0041354,buy
2022-08-09,a150,none,none,a135,none,none,none,none,none,a90,none,a120,none,none,none,a150,a120,none,a60,none,none,none,none,none,a90,none,none,none,a120,a180,none,none,none,none, 0.0055845,-0.003330, 0.0047695,-0.0029006,-0.0081876,buy
2022-08-10,a150,none,none,a135,none,none,none,none,none,none,a120,none,a60,a0,none,a150,a120,a180,none,none,none,none,none,a180,a90,none,none,none,a120,a180,none,none,none,none, 0.0357075, 0.034601, 0.0129765, 0.0140676,-0.0092189,buy
2022-08-11,a150,none,none,a135,none,none,none,none,none,a60,none,a150,none,none,none,a180,a90,none,none,none,none,none,none,a180,a90,none,none,none,none,a180,none,none,none,a150, 0.0126260, 0.026502, 0.0111586, 0.0122651,-0.0014146,buy
2022-08-12,none,none,none,a135,none,none,none,a45,none,none,a90,none,none,none,a0,a180,a90,a150,a0,none,none,none,none,a180,a90,none,none,none,none,a180,none,none,none,a150, 0.0096827, 0.038974, 0.0195799, 0.0427499, 0.0033935,buy
2022-08-13,none,none,none,a135,none,none,none,a45,none,none,none,a180,none,none,none,none,a60,a150,a0,a135,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a150,-0.0160415,-0.009898,-0.0180232, 0.0335154,-0.0152960,sell
2022-08-14,none,none,none,none,none,none,a120,a45,none,none,a60,a180,a0,a60,none,a150,a60,a120,none,a135,none,a150,none,a180,a90,none,none,none,none,none,none,none,none,a150,-0.0108016,-0.022522,-0.0137525,-0.0172744,-0.0570947,sell
2022-08-15,none,none,none,none,none,none,a120,a45,none,a0,none,a150,none,none,none,none,none,a120,none,a135,none,a150,none,a180,none,none,none,none,none,none,none,none,none,a150, 0.0138952,-0.008088, 0.0060856, 0.0285157,-0.0344972,buy
2022-08-16,none,none,none,none,a150,none,a120,a45,none,none,none,a150,none,a90,a60,a120,none,none,a60,a135,none,a150,a150,a180,none,none,a120,none,none,none,none,none,none,none,-0.0225799,-0.029792, 0.0120505,-0.0189598,-0.0293674,sell
2022-08-17,none,none,none,none,a150,none,a120,a45,none,none,none,none,none,a90,none,none,none,a90,a60,a135,none,a150,a150,a180,none,none,a120,none,a135,none,none,none,none,none, 0.0288700, 0.022973, 0.0306472, 0.0527764, 0.0384172,buy
2022-08-18,none,none,a180,none,a150,none,a120,a45,none,none,none,a120,a60,none,a90,a90,a0,none,none,a135,none,a150,a150,a180,none,none,a120,none,a135,none,none,none,none,none, 0.0339607, 0.029467,-0.0035074, 0.0455214, 0.0274162,buy
2022-08-19,none,none,a180,none,a150,none,a120,a45,none,a60,a0,a120,a60,a120,a90,a90,none,none,a90,none,a90,a150,a150,none,none,a180,a120,none,a135,none,none,none,none,none, 0.0356265, 0.051327, 0.0283960, 0.0496101, 0.0524934,buy
2022-08-20,none,none,a180,a120,a150,none,none,a45,none,a60,none,none,none,none,none,none,none,a60,none,none,a90,a150,a150,none,none,a180,a120,none,a135,none,none,none,none,none, 0.0465673, 0.048258, 0.0154653, 0.0465673, 0.0457272,buy
2022-08-21,none,none,a180,a120,a150,none,none,a45,none,none,none,a90,a90,a150,a120,a60,none,none,a120,none,a90,none,a150,none,none,a180,none,none,a135,none,none,none,none,none, 0.0010917,-0.004886,-0.0072689,-0.0094540,-0.0186927,sell
2022-08-22,none,none,a180,a120,none,none,none,a45,a150,a90,none,none,none,none,none,a60,none,none,a120,none,a90,none,a150,none,none,a180,none,none,a135,none,none,none,none,none, 0.0326375,-0.053133,-0.0622685,-0.0319984,-0.0360563,sell
2022-08-23,none,none,a180,a120,none,none,none,a45,a150,none,none,none,a120,a180,a150,none,a60,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0310413,-0.002510,-0.0101167,-0.0081031,-0.0202933,sell
2022-08-24,none,none,a180,a120,none,a30,none,a45,a150,a120,a60,a60,a120,a180,a150,none,none,none,a150,none,a90,none,none,none,none,a180,none,none,none,none,none,none,a90,none,-0.0110201,-0.019135,-0.0060777,-0.0103286,-0.0138066,sell
2022-08-25,none,none,none,a120,none,a30,none,a45,a150,a120,a60,none,none,none,none,none,a90,a0,none,none,a90,none,none,none,none,a180,none,none,none,none,a180,none,a90,none, 0.0362722, 0.010374, 0.0161232, 0.0152283, 0.0103742,buy
2022-08-26,none,a120,none,none,none,a30,a135,a45,a150,none,none,none,a150,a150,a180,none,a90,a0,a180,none,a90,none,none,none,none,a180,none,none,none,none,a180,none,a90,none, 0.0054209, 0.017013, 0.0170131, 0.0411927, 0.0151668,buy
2022-08-27,none,a120,none,none,none,a30,a135,a45,a150,a150,a90,none,none,none,none,a0,none,none,a180,a150,a90,none,none,none,none,none,a135,none,none,none,a180,none,a90,none,-0.0023177,-0.003189,-0.0085924,-0.0009551,-0.0059508,sell
2022-08-28,none,a120,none,none,none,a30,a135,a45,none,none,none,none,a180,a120,a150,none,a120,none,none,a150,a90,none,none,none,none,none,a135,none,none,none,a180,none,a90,none,-0.0222002,-0.022035,-0.0295365,-0.0200327,-0.0187801,sell
2022-08-29,a180,a120,none,none,a135,a30,a135,none,none,a180,a120,a0,a180,a120,none,none,none,none,a150,a150,a90,none,none,none,none,none,a135,none,a150,none,a180,none,a90,none,-0.0201426,-0.019031,-0.0219281,-0.0152875,-0.0200690,sell
2022-08-30,a180,a120,none,none,a135,a30,a135,none,none,a180,a120,a0,none,none,a120,none,a150,none,none,a150,a90,none,none,none,none,none,a135,none,a150,a150,a180,none,none,none, 0.0159521, 0.041753, 0.0400682, 0.0257057,-0.0171709,buy
2022-08-31,a180,a120,none,none,a135,none,a135,none,none,none,none,none,a150,a90,a120,none,a150,a60,a120,a150,a90,none,a135,none,none,none,a135,none,a150,a150,a180,none,none,a180,-0.0179739,-0.019043,-0.0257300,-0.0094463,-0.0133840,sell
2022-09-01,a180,a120,none,none,a135,none,a135,none,none,a150,a150,none,none,none,none,a60,a180,none,none,a150,a90,none,a135,none,none,none,a135,none,a150,a150,none,none,none,a180, 0.0015711, 0.006484, 0.0050446,-0.0028429,-0.0049777,buy
2022-09-02,a180,a120,none,none,a135,none,a135,none,none,none,none,none,a120,a60,a90,none,a180,a90,a90,a150,a90,none,a135,none,none,none,none,none,a150,a150,none,none,none,a180,-0.0062864,-0.010108, 0.0049182,-0.0148880,-0.0094035,sell
2022-09-03,a180,a120,none,none,a135,none,a135,none,none,a120,a180,a60,none,none,none,a90,none,none,none,none,a90,none,a135,none,none,none,none,none,a150,a150,none,none,none,a180, 0.0011459, 0.001343, 0.0095527, 0.0103835, 0.0127576,buy
2022-09-04,a180,a120,none,none,a135,none,none,none,none,none,none,none,a90,none,a60,none,a150,a120,a60,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a180, 0.0020745,-0.025157,-0.0191576,-0.0205980,-0.0239755,sell
2022-09-05,a180,a120,none,none,a135,none,none,none,none,a90,a150,a90,none,none,none,a120,none,a120,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a180,-0.0019400,-0.021737,-0.0135161,-0.0259719,-0.0125100,sell
2022-09-06,a180,a120,none,none,a135,none,none,none,a135,none,none,none,a60,a0,none,a120,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.0278892, 0.047530, 0.0522120, 0.0427496, 0.0489626,buy
2022-09-07,a180,a120,none,none,none,none,none,none,a135,a60,a120,a120,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0340326, 0.023834, 0.0485400, 0.0238344, 0.0238344,buy
2022-09-08,a180,a120,none,none,none,none,none,none,a135,none,a120,none,none,none,a0,a150,a90,none,a0,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.0400106, 0.047021, 0.0470213, 0.0470213, 0.0492161,buy
2022-09-09,a180,a120,none,none,none,none,none,a30,a135,none,a90,a150,none,none,none,none,none,a180,a0,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none, 0.0367379, 0.049441, 0.0341801, 0.0490984, 0.0351351,buy
2022-09-10,a180,a120,none,none,none,none,none,a30,a135,none,a90,a150,a0,a60,none,a180,a60,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none, 0.0402878, 0.017192, 0.0278168, 0.0277128, 0.0327721,buy
2022-09-11,a180,a120,none,none,none,none,none,a30,a135,a0,a60,a180,a0,a60,none,none,none,a150,none,none,none,none,none,a150,a120,none,a150,none,none,a135,none,none,none,none, 0.0389473, 0.033940, 0.0339402, 0.0331181, 0.0348952,buy
2022-09-12,a180,none,none,none,none,none,none,a30,a135,none,a60,a180,none,none,a60,a150,none,a150,a60,none,none,a180,none,a150,a120,none,a150,a90,none,a135,none,none,none,none, 0.0360992, 0.033940, 0.0339402, 0.0313411, 0.0326529,buy
2022-09-13,a180,none,none,none,none,none,none,a30,a135,none,none,a150,none,a90,none,none,none,none,a60,none,none,a180,none,a150,a120,none,none,a90,none,a135,none,none,none,none, 0.0217317, 0.045151, 0.0451508, 0.0484544, 0.0478706,buy
