Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-19,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0318869, 0.0290282, 0.0290282, 0.0297703, 0.0330472,buy
2019-07-20,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0318869, 0.0290282, 0.0290282, 0.0297703, 0.0330472,buy
2019-07-21,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0101765, 0.0101765, 0.0093594, 0.0135906, 0.0153324,buy
2019-07-22,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0101765, 0.0101765, 0.0093594, 0.0135906, 0.0153324,buy
2019-07-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0799578,-0.0657598,-0.0657598,-0.0643861,-0.0841522,sell
2019-07-24,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0508352,-0.0538885,-0.0491681,-0.0491681,-0.0491681,sell
2019-07-25,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0508352,-0.0538885,-0.0491681,-0.0491681,-0.0491681,sell
2019-07-26,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0329653,-0.0540744,-0.0340433,-0.0324472,-0.0334301,sell
2019-07-27,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0198109,-0.0076781,-0.0140587,-0.0164094,-0.0137504,sell
2019-07-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0198109,-0.0076781,-0.0140587,-0.0164094,-0.0137504,sell
2019-07-29,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0152153,-0.0170537,-0.0108254,-0.0212496,-0.0138971,sell
2019-07-30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0159735,-0.0180701,-0.0140349,-0.0249019,-0.0156432,sell
2019-07-31,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0250847,-0.0272947,-0.0234854,-0.0240841,-0.0238530,sell
2019-08-01,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0250847,-0.0272947,-0.0234854,-0.0240841,-0.0238530,sell
2019-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0396832,-0.0283017,-0.0292627,-0.0304575,-0.0301514,sell
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0396832,-0.0283017,-0.0292627,-0.0304575,-0.0301514,sell
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0396832,-0.0283017,-0.0292627,-0.0304575,-0.0301514,sell
2019-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0112849,-0.0216695,-0.0062888,-0.0068180,-0.0059120,sell
2019-08-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0021795, 0.0079033, 0.0227787,-0.0021789, 0.0014201,sell
2019-08-07,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0348897,-0.0285980,-0.0287746,-0.0285376,-0.0292366,sell
2019-08-08,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0348897,-0.0285980,-0.0287746,-0.0285376,-0.0292366,sell
2019-08-09,2,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0232489,-0.0083112,-0.0188935,-0.0125077,-0.0194049,sell
2019-08-10,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0512973, 0.0439723, 0.0454237, 0.0287390, 0.0482025,buy
2019-08-11,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0333395, 0.0375591, 0.0432405, 0.0168309, 0.0386535,buy
2019-08-12,0,2,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.0069247, 0.0089701, 0.0220902,-0.0016529,-0.0018427,sell
2019-08-13,0,2,4,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,-0.0184143,-0.0136984,-0.0050541,-0.0136984,-0.0221406,sell
2019-08-14,0,1,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.0373240,-0.0315119,-0.0285525,-0.0394591,-0.0347006,sell
2019-08-15,0,1,2,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.0199436,-0.0155986,-0.0155986,-0.0199436,-0.0227597,sell
2019-08-16,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0323242, 0.0268867, 0.0290217, 0.0334927, 0.0346363,buy
2019-08-17,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0378454, 0.0347045, 0.0347045, 0.0386286, 0.0386286,buy
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0023248, 0.0003291, 0.0052521, 0.0019188, 0.0269629,sell
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0077040, 0.0088799,-0.0074088,-0.0090624,-0.0081727,sell
2019-08-20,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0037837,-0.0147095,-0.0147095,-0.0036474,-0.0083664,sell
2019-08-21,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0058737,-0.0244985,-0.0206955,-0.0058737, 0.0028282,sell
2019-08-22,1,2,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0010019,-0.0149882,-0.0101643,-0.0010019, 0.0040646,sell
2019-08-23,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0620411, 0.0847727, 0.0743720, 0.0360211, 0.0570035,buy
2019-08-24,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0697761, 0.0608184, 0.0773778, 0.0367299, 0.0846835,buy
2019-08-25,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0200532, 0.0035782, 0.0127639,-0.0006391,-0.0281130,sell
2019-08-26,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0005363,-0.0021059,-0.0041635,-0.0007484,-0.0276868,sell
2019-08-27,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.0417545,-0.0454053,-0.0417545,-0.0454053,-0.0473047,sell
2019-08-28,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.0495374,-0.0405817,-0.0493700,-0.0478077,-0.0457666,sell
2019-08-29,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0417733,-0.0532488,-0.0459678,-0.0418120,-0.0459162,sell
2019-08-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0249479,-0.0044062,-0.0243752,-0.0260296,-0.0267431,sell
2019-08-31,3,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.0063361,-0.0126174,-0.0100626,-0.0076138,-0.0155489,sell
2019-09-01,3,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0046216, 0.0013245, 0.0055755, 0.0046216, 0.0021038,buy
2019-09-02,2,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0011776,-0.0011776,-0.0011776,-0.0040825,-0.0034266,sell
2019-09-03,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0031059, 0.0033179, 0.0031059,-0.0001447, 0.0031059,sell
2019-09-04,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.0089257,-0.0115659,-0.0089257,-0.0142643,-0.0011176,sell
2019-09-05,3,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.0144927,-0.0144927,-0.0266994,-0.0235727,-0.0105621,sell
2019-09-06,3,1,0,2,0,0,0,2,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,-0.0110116,-0.0068075,-0.0275934,-0.0275934,-0.0184632,sell
2019-09-07,2,1,0,1,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0120612, 0.0101071,-0.0049187,-0.0049187, 0.0024621,sell
2019-09-08,3,2,0,2,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,-0.0031191,-0.0058438,-0.0092956,-0.0092956,-0.0092956,sell
2019-09-09,1,2,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0148132,-0.0210701,-0.0204970,-0.0202016,-0.0223195,sell
2019-09-10,2,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0101573,-0.0127137, 0.0023824, 0.0015639, 0.0026636,sell
2019-09-11,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0038940,-0.0082641, 0.0175921,-0.0082641,-0.0155942,sell
2019-09-12,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.0072268,-0.0019953, 0.0161370,-0.0051720,-0.0093254,sell
2019-09-13,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0002273,-0.0073462, 0.0096536,-0.0066392, 0.0044917,sell
2019-09-14,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0058582, 0.0009257, 0.0138689, 0.0030592, 0.0030279,buy
2019-09-15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0059020,-0.0107159, 0.0026243, 0.0027613,-0.0223726,sell
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0528574,-0.0480658,-0.0815263,-0.0299803,-0.0548542,sell
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0161529,-0.0302228, 0.0304205, 0.0046626, 0.0042670,buy
2019-09-18,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0781220,-0.0140184, 0.0598494, 0.0779496, 0.0640509,buy
2019-09-19,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0781220,-0.0140184, 0.0598494, 0.0779496, 0.0640509,buy
2019-09-20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0357142, 0.0114124, 0.0152237, 0.0387013, 0.0381141,buy
2019-09-21,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0617472, 0.0622322, 0.0639630, 0.0575490, 0.0152536,buy
2019-09-22,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0112543, 0.0090055, 0.0141661, 0.0090055, 0.0079444,buy
2019-09-23,0,2,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0157441,-0.0176028,-0.0169853,-0.0164587, 0.0024401,sell
2019-09-24,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0191997, 0.0301116,-0.0200009,-0.0197634,-0.0261600,buy
2019-09-25,0,1,1,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0292142, 0.0182790,-0.0292142,-0.0253706,-0.0367496,sell
2019-09-26,0,1,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0185426, 0.0089442,-0.0126849,-0.0392750,-0.0190710,sell
2019-09-27,0,0,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0349270, 0.0269387, 0.0349270, 0.0347265, 0.0436913,buy
2019-09-28,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0176584, 0.0227964, 0.0217202, 0.0187620, 0.0231301,buy
2019-09-29,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.0021696,-0.0014045,-0.0010089, 0.0007709, 0.0198926,sell
2019-09-30,0,0,2,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0275808,-0.0269648,-0.0282132,-0.0196991,-0.0264727,sell
2019-10-01,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0199957,-0.0171186,-0.0185351,-0.0113720,-0.0199957,sell
2019-10-02,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0140454,-0.0088061,-0.0137517,-0.0092411,-0.0140454,sell
2019-10-03,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0222254,-0.0338715,-0.0070499,-0.0070499,-0.0092410,sell
2019-10-04,0,2,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0125431, 0.0036409, 0.0130866, 0.0134503, 0.0000531,buy
2019-10-05,0,2,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0009377,-0.0000221, 0.0018280,-0.0040007,-0.0193838,sell
2019-10-06,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0040375,-0.0064935,-0.0079241,-0.0028162,-0.0054689,sell
2019-10-07,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0040375,-0.0064935,-0.0079241,-0.0028162,-0.0054689,sell
2019-10-08,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0681308, 0.0564618, 0.0579459, 0.0605253, 0.0688194,buy
2019-10-09,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0805474, 0.0841617, 0.0805474, 0.0784053, 0.0847375,buy
2019-10-10,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.0718371, 0.0763220, 0.0718371, 0.0718371, 0.0660138,buy
2019-10-11,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0, 0.0518809, 0.0552240, 0.0615290, 0.0566212, 0.0552240,buy
2019-10-12,0,0,1,1,1,1,2,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0, 0.0415272, 0.0352964, 0.0386306, 0.0386306, 0.0116803,buy
2019-10-13,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.0388492, 0.0317304, 0.0395775, 0.0395775, 0.0136451,buy
2019-10-14,1,0,0,1,1,1,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.0631931, 0.0579054, 0.0650096, 0.0650096, 0.0169400,buy
2019-10-15,1,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0335038, 0.0545869, 0.0376849, 0.0348138, 0.0223106,buy
2019-10-16,1,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0335038, 0.0545869, 0.0376849, 0.0348138, 0.0223106,buy
2019-10-17,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0437691,-0.0564773,-0.0566495,-0.0564773,-0.0440274,sell
2019-10-18,0,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0092506,-0.0004988,-0.0064435,-0.0192652,-0.0033615,sell
2019-10-19,0,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0092506,-0.0004988,-0.0064435,-0.0192652,-0.0033615,sell
2019-10-20,1,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0126002, 0.0157155,-0.0114145, 0.0075750, 0.0055269,buy
2019-10-21,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0316306, 0.0204005, 0.0232134, 0.0151405, 0.0118433,buy
2019-10-22,1,0,0,1,1,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0344769, 0.0279161, 0.0298510, 0.0279161, 0.0393483,buy
2019-10-23,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0157612,-0.0151129,-0.0116492,-0.0146884,-0.0163383,sell
2019-10-24,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0303093,-0.0248164,-0.0398850,-0.0216103,-0.0291189,sell
2019-10-25,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0303093,-0.0248164,-0.0398850,-0.0216103,-0.0291189,sell
2019-10-26,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.0059600,-0.0076461,-0.0026787,-0.0014918,-0.0026172,sell
2019-10-27,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0296953,-0.0234417,-0.0302496,-0.0342915,-0.0296953,sell
2019-10-28,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0448847,-0.0345669,-0.0435692,-0.0517516,-0.0448847,sell
2019-10-29,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0278948,-0.0242372,-0.0309482,-0.0270035,-0.0291097,sell
2019-10-30,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0265263,-0.0174856,-0.0174747,-0.0274226,-0.0552154,sell
2019-10-31,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0001655, 0.0014027, 0.0125781, 0.0007325, 0.0002358,sell
2019-11-01,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0001655, 0.0014027, 0.0125781, 0.0007325, 0.0002358,sell
2019-11-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0208691, 0.0348998, 0.0315258, 0.0289127, 0.0320803,buy
2019-11-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0242493, 0.0304175, 0.0209054, 0.0307966, 0.0255838,buy
2019-11-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0548806,-0.0464843,-0.0762068,-0.0526556,-0.0495165,sell
2019-11-05,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0026189,-0.0001100, 0.0187532, 0.0023290, 0.0019458,sell
2019-11-06,1,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.0095741, 0.0764307, 0.0189933, 0.0189933, 0.0187420,buy
2019-11-07,1,0,0,0,2,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0183903,-0.0364538,-0.0168147,-0.0094033,-0.0221347,sell
2019-11-08,1,0,0,1,2,2,2,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0209905,-0.0160304,-0.0165111,-0.0209905,-0.0209207,sell
2019-11-09,1,0,0,1,1,1,2,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0203878,-0.0184864,-0.0147218,-0.0203878,-0.0224523,sell
2019-11-10,1,0,0,2,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0172772,-0.0237395,-0.0153098,-0.0150080,-0.0156642,sell
2019-11-11,0,0,0,2,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0076878,-0.0045301,-0.0012340,-0.0008781,-0.0144143,sell
2019-11-12,1,0,0,2,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0312114,-0.0168529, 0.0186224, 0.0024299,-0.0120855,sell
2019-11-13,1,0,0,1,2,0,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0181464,-0.0175157,-0.0174293,-0.0095639,-0.0025819,sell
2019-11-14,1,0,0,0,2,0,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0164430,-0.0103352,-0.0172732,-0.0035713, 0.0263983,sell
2019-11-15,1,1,1,0,2,0,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,-0.0262345,-0.0007286,-0.0272322,-0.0086272, 0.0189583,sell
2019-11-16,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,-0.0011060, 0.0172478, 0.0036292, 0.0026256, 0.0015520,buy
2019-11-17,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0233883,-0.0284683,-0.0256233,-0.0338724,-0.0250122,sell
2019-11-18,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0233883,-0.0284683,-0.0256233,-0.0338724,-0.0250122,sell
2019-11-19,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0255872,-0.0334552,-0.0349679,-0.0255872,-0.0262005,sell
2019-11-20,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0255872,-0.0334552,-0.0349679,-0.0255872,-0.0262005,sell
2019-11-21,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0304836,-0.0305549,-0.0296554,-0.0233320,-0.0403295,sell
2019-11-22,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0538063,-0.0540015,-0.0528903,-0.0246225,-0.0540015,sell
2019-11-23,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0400065,-0.0371821,-0.0371821,-0.0206499,-0.0354587,sell
2019-11-24,0,0,1,0,1,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0284807,-0.0163742,-0.0163742,-0.0165170,-0.0287974,sell
2019-11-25,0,1,1,0,1,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,-0.0245144,-0.0141210,-0.0098145,-0.0272789,-0.0245144,sell
2019-11-26,1,1,1,1,1,4,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1, 0.0086138, 0.0097767,-0.0006433, 0.0105130, 0.0073349,buy
