Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-01,2,0,0,0,0,2,1,0,0,0,2,1,2,0,-0.0085713,-0.0020956,-0.00208325,-0.0020955880, 0.0031572,sell
2020-01-02,1,0,0,0,0,2,1,0,0,0,1,1,2,0,-0.0057767, 0.0035630, 0.00348913, 0.0041054110, 0.0038477,buy
2020-01-03,1,0,0,0,0,2,1,0,1,0,1,2,2,0,-0.0062162,-0.0002438,-0.00063034, 0.0000436936,-0.0004960,sell
2020-01-04,1,0,0,1,0,1,2,1,1,0,2,2,2,1,-0.0074496,-0.0013378,-0.00728669,-0.0098963755,-0.0070440,sell
2020-01-05,1,0,0,1,0,1,2,1,1,0,2,2,2,1,-0.0074496,-0.0013378,-0.00728669,-0.0098963755,-0.0070440,sell
2020-01-06,0,0,0,1,0,0,1,1,2,0,1,2,1,1, 0.0033571,-0.0030421,-0.00221009, 0.0019832057, 0.0041172,buy
2020-01-07,0,0,0,1,0,0,1,1,2,0,1,2,1,1, 0.0033571,-0.0030421,-0.00221009, 0.0019832057, 0.0041172,buy
2020-01-08,0,0,0,1,0,0,1,1,2,0,1,2,1,1, 0.0033571,-0.0030421,-0.00221009, 0.0019832057, 0.0041172,buy
2020-01-09,2,0,0,1,0,0,1,1,2,0,1,2,1,3,-0.0033387,-0.0161435,-0.00790395,-0.0089623903,-0.0133384,sell
2020-01-10,2,0,0,1,0,0,1,1,2,0,1,2,1,3,-0.0033387,-0.0161435,-0.00790395,-0.0089623903,-0.0133384,sell
2020-01-11,2,0,0,1,0,0,1,1,2,0,1,2,1,3,-0.0033387,-0.0161435,-0.00790395,-0.0089623903,-0.0133384,sell
2020-01-12,2,0,0,0,0,0,0,1,0,0,1,0,0,2,-0.0037998,-0.0034527,-0.00523416,-0.0052341559,-0.0051172,sell
2020-01-13,2,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.0039234,-0.0049671,-0.00316435,-0.0054612623,-0.0066956,sell
2020-01-14,2,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.0039234,-0.0049671,-0.00316435,-0.0054612623,-0.0066956,sell
2020-01-15,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0039515,-0.0059311,-0.00389659,-0.0029067004,-0.0026736,sell
2020-01-16,1,0,1,0,0,0,0,1,0,0,0,1,1,1, 0.0011145,-0.0000808, 0.00042354, 0.0004825727,-0.0003579,sell
2020-01-17,1,0,1,0,0,0,0,2,0,0,0,1,1,2, 0.0025176, 0.0021002, 0.00536709, 0.0025054632, 0.0039972,buy
2020-01-18,0,0,1,0,1,0,0,3,0,0,0,2,2,1, 0.0055314, 0.0070567, 0.00867881, 0.0086747125, 0.0087541,buy
2020-01-19,0,0,1,0,1,0,0,3,1,0,1,2,2,1, 0.0004813, 0.0049260, 0.00309224,-0.0014686374, 0.0042830,buy
2020-01-20,0,0,1,0,1,0,0,3,1,0,1,2,2,1, 0.0004813, 0.0049260, 0.00309224,-0.0014686374, 0.0042830,buy
2020-01-21,0,0,1,0,1,0,1,2,1,0,2,1,2,1, 0.0028137, 0.0051621, 0.00281370, 0.0026036026, 0.0023504,buy
2020-01-22,0,0,1,0,1,0,1,2,1,0,2,1,2,1, 0.0028137, 0.0051621, 0.00281370, 0.0026036026, 0.0023504,buy
2020-01-23,0,0,0,0,2,0,1,2,1,0,2,1,2,1, 0.0006556, 0.0036035, 0.00036990, 0.0001133091, 0.0013844,buy
2020-01-24,1,0,0,0,1,0,2,1,1,0,2,3,1,0,-0.0040115,-0.0093955,-0.00619924, 0.0006890107,-0.0024817,sell
2020-01-25,1,0,0,0,1,0,2,1,1,0,2,3,1,0,-0.0040115,-0.0093955,-0.00619924, 0.0006890107,-0.0024817,sell
2020-01-26,1,0,0,0,1,0,2,1,1,0,2,3,1,0,-0.0040115,-0.0093955,-0.00619924, 0.0006890107,-0.0024817,sell
2020-01-27,1,0,0,1,1,0,1,0,1,0,1,2,2,0, 0.0006407,-0.0136662,-0.00839182,-0.0092243380,-0.0077358,sell
2020-01-28,1,0,0,1,1,0,2,0,0,0,0,2,2,1, 0.0028739, 0.0063290, 0.00388190, 0.0057490788, 0.0070722,buy
2020-01-29,1,0,0,1,1,0,3,0,1,0,1,2,2,2, 0.0077597, 0.0074867, 0.00569701, 0.0070901270, 0.0082102,buy
2020-01-30,1,1,0,1,1,0,2,0,1,0,1,1,3,2, 0.0044926, 0.0004740, 0.00068263, 0.0030890185, 0.0014371,buy
2020-01-31,1,1,0,1,1,0,2,1,1,0,2,1,3,2,-0.0028999,-0.0007408,-0.00121923,-0.0014958786,-0.0001926,sell
2020-02-01,0,1,0,0,0,0,2,1,1,0,2,0,1,2,-0.0104861,-0.0024421,-0.00717688,-0.0059006970,-0.0061320,sell
2020-02-02,0,1,0,0,0,0,2,1,1,0,2,1,1,1,-0.0117957,-0.0020145,-0.00688566,-0.0068856621,-0.0062295,sell
2020-02-03,0,1,0,0,0,0,2,1,1,0,2,1,1,1,-0.0117957,-0.0020145,-0.00688566,-0.0068856621,-0.0062295,sell
2020-02-04,0,1,0,0,0,0,2,1,1,0,2,1,1,1,-0.0117957,-0.0020145,-0.00688566,-0.0068856621,-0.0062295,sell
2020-02-05,0,1,1,0,0,0,2,1,1,0,2,1,2,1,-0.0081395, 0.0023551, 0.00003871, 0.0000387112,-0.0002453,sell
2020-02-06,0,0,1,1,0,0,2,1,0,0,1,1,2,1, 0.0004992, 0.0008651, 0.00637866, 0.0041337434, 0.0008555,buy
2020-02-07,0,0,1,1,0,0,2,1,0,0,1,1,2,1, 0.0004992, 0.0008651, 0.00637866, 0.0041337434, 0.0008555,buy
2020-02-08,0,0,1,1,0,0,2,1,0,0,1,1,2,1, 0.0004992, 0.0008651, 0.00637866, 0.0041337434, 0.0008555,buy
2020-02-09,0,0,1,1,0,0,2,1,0,1,0,1,3,2, 0.0064067, 0.0078675, 0.01391665, 0.0128513553, 0.0136744,buy
2020-02-10,0,0,1,1,0,0,2,1,0,1,0,1,3,2, 0.0064067, 0.0078675, 0.01391665, 0.0128513553, 0.0136744,buy
2020-02-11,0,0,1,1,0,0,1,1,0,1,0,0,3,2, 0.0055233, 0.0071070, 0.01183010, 0.0103528908, 0.0087697,buy
2020-02-12,0,0,0,1,0,0,1,1,0,1,0,0,2,2, 0.0069309,-0.0002141, 0.00450228, 0.0060374362, 0.0046638,buy
2020-02-13,0,0,0,1,0,0,1,1,0,1,0,0,2,2, 0.0069309,-0.0002141, 0.00450228, 0.0060374362, 0.0046638,buy
2020-02-14,0,0,0,1,0,0,1,1,0,1,0,0,2,2, 0.0069309,-0.0002141, 0.00450228, 0.0060374362, 0.0046638,buy
2020-02-15,0,0,0,0,0,0,1,1,0,1,0,0,1,2, 0.0018028,-0.0007044,-0.00370124, 0.0010054418,-0.0030915,sell
2020-02-16,0,0,0,0,0,0,1,1,0,1,0,0,1,2, 0.0018028,-0.0007044,-0.00370124, 0.0010054418,-0.0030915,sell
2020-02-17,0,0,0,0,0,0,1,2,0,0,1,0,0,2, 0.0109127, 0.0120223, 0.01051163, 0.0109126796, 0.0108903,buy
2020-02-18,0,0,0,0,0,0,0,2,0,0,1,0,0,1, 0.0069367, 0.0108246, 0.00715905, 0.0116852920, 0.0124279,buy
2020-02-19,0,0,0,0,0,0,1,2,0,1,2,1,0,1, 0.0006448, 0.0020660, 0.00206907, 0.0052212027, 0.0027269,buy
2020-02-20,0,0,1,0,0,0,1,2,0,1,2,1,1,1,-0.0051011,-0.0039600,-0.00480935,-0.0040516775,-0.0055674,sell
2020-02-21,0,0,1,0,0,0,1,2,0,1,2,1,1,1,-0.0051011,-0.0039600,-0.00480935,-0.0040516775,-0.0055674,sell
2020-02-22,0,0,1,0,0,0,1,2,0,1,2,1,1,1,-0.0051011,-0.0039600,-0.00480935,-0.0040516775,-0.0055674,sell
2020-02-23,0,0,2,0,0,0,1,2,0,1,2,1,2,1,-0.0105599,-0.0217527,-0.02026132,-0.0215866460,-0.0270821,sell
2020-02-24,0,0,2,0,0,0,1,3,0,1,2,1,2,2,-0.0004174,-0.0213449,-0.01902833,-0.0202590731,-0.0138858,sell
2020-02-25,0,0,2,0,0,0,1,4,0,2,3,1,2,3,-0.0077889,-0.0139532,-0.01378777,-0.0145491487,-0.0168607,sell
2020-02-26,0,0,2,0,0,0,1,4,0,2,3,1,2,3,-0.0077889,-0.0139532,-0.01378777,-0.0145491487,-0.0168607,sell
2020-02-27,0,0,2,0,0,0,0,4,0,2,3,0,2,3,-0.0118924,-0.0198218,-0.01726034,-0.0156814875,-0.0205634,sell
2020-02-28,0,0,2,0,0,0,0,2,0,1,1,0,2,2, 0.0115858,-0.0202560,-0.02004559,-0.0065842617,-0.0072320,sell
2020-02-29,0,0,1,0,0,0,0,2,0,1,1,0,1,2, 0.0181661,-0.0095546,-0.01839539, 0.0071267715, 0.0098397,buy
2020-03-01,0,0,1,0,0,0,0,2,0,1,1,0,1,2, 0.0181661,-0.0095546,-0.01839539, 0.0071267715, 0.0098397,buy
2020-03-02,0,0,1,0,0,0,0,2,0,1,1,0,1,2, 0.0181661,-0.0095546,-0.01839539, 0.0071267715, 0.0098397,buy
2020-03-03,0,0,1,0,0,0,0,2,0,1,1,0,1,2, 0.0181661,-0.0095546,-0.01839539, 0.0071267715, 0.0098397,buy
2020-03-04,1,1,0,0,0,0,0,1,0,0,1,2,0,0,-0.0011907, 0.0011824,-0.00144469, 0.0013928864, 0.0019573,buy
2020-03-05,1,1,0,0,0,0,0,1,1,0,1,2,1,0,-0.0077242,-0.0077442,-0.00772416,-0.0071694267,-0.0115192,sell
2020-03-06,1,1,0,0,0,0,0,1,2,0,2,2,1,0,-0.0132954,-0.0127157,-0.01339605,-0.0125687750,-0.0126136,sell
2020-03-07,1,2,0,0,0,0,0,1,2,0,2,2,2,0,-0.0120224,-0.0115859,-0.01445224,-0.0136152156,-0.0113588,sell
2020-03-08,1,3,0,0,0,0,1,1,2,0,2,2,2,2,-0.0213993,-0.0204215,-0.02150148,-0.0105530697,-0.0110509,sell
2020-03-09,1,3,0,0,0,0,1,1,2,0,2,2,2,2,-0.0213993,-0.0204215,-0.02150148,-0.0105530697,-0.0110509,sell
2020-03-10,1,3,0,0,0,0,1,1,3,0,2,2,2,3,-0.0178710,-0.0167154,-0.01711222,-0.0049137486, 0.0038542,sell
2020-03-11,1,3,0,0,0,0,1,1,3,0,2,2,2,3,-0.0178710,-0.0167154,-0.01711222,-0.0049137486, 0.0038542,sell
2020-03-12,1,3,0,0,0,0,1,1,3,0,2,2,2,3,-0.0178710,-0.0167154,-0.01711222,-0.0049137486, 0.0038542,sell
2020-03-13,0,3,0,0,0,0,0,0,2,0,2,0,1,2, 0.0115160, 0.0080216,-0.00227582, 0.0095601875, 0.0111156,buy
2020-03-14,0,2,0,0,0,0,0,0,2,0,1,0,1,2, 0.0046776, 0.0026687, 0.00159089, 0.0046775608, 0.0044998,buy
2020-03-15,0,2,0,0,0,0,0,0,2,0,1,0,1,2, 0.0046776, 0.0026687, 0.00159089, 0.0046775608, 0.0044998,buy
2020-03-16,0,0,1,0,0,0,0,0,2,0,1,0,1,1,-0.0181707,-0.0047939,-0.01965354,-0.0205209828,-0.0209119,sell
2020-03-17,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0077035, 0.0030772,-0.00059297,-0.0001182477,-0.0047132,sell
2020-03-18,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0077035, 0.0030772,-0.00059297,-0.0001182477,-0.0047132,sell
2020-03-19,0,0,1,0,0,0,0,1,1,0,0,1,2,0, 0.0217776, 0.0214494, 0.02359499, 0.0210436201, 0.0238489,buy
2020-03-20,0,0,1,0,0,0,0,1,1,1,0,1,3,0, 0.0193841, 0.0112186, 0.01121864, 0.0129203172, 0.0182842,buy
2020-03-21,0,0,1,0,0,0,0,2,1,1,1,1,3,0, 0.0057642, 0.0021797, 0.00375838, 0.0044207060, 0.0127019,buy
2020-03-22,0,0,1,0,0,0,0,2,1,1,1,1,3,0, 0.0057642, 0.0021797, 0.00375838, 0.0044207060, 0.0127019,buy
2020-03-23,0,0,2,0,0,0,0,3,1,1,2,1,3,1, 0.0015296,-0.0051365,-0.01202937,-0.0031388158, 0.0007091,sell
2020-03-24,0,0,3,0,0,0,0,3,1,1,2,1,3,2, 0.0116124,-0.0056291,-0.01225237, 0.0068349263,-0.0070293,sell
2020-03-25,0,0,3,0,0,0,0,3,1,1,2,1,3,2, 0.0116124,-0.0056291,-0.01225237, 0.0068349263,-0.0070293,sell
2020-03-26,0,0,2,0,0,0,0,3,1,1,2,1,2,2, 0.0057121,-0.0032149,-0.00758490, 0.0004404267,-0.0042994,sell
2020-03-27,0,0,2,0,0,0,0,2,1,1,2,1,1,2, 0.0004779,-0.0086948,-0.00594132,-0.0011088899,-0.0027187,sell
2020-03-28,0,0,2,0,0,0,0,2,0,0,2,0,0,2,-0.0011648, 0.0040450, 0.00058000,-0.0045338990, 0.0049950,buy
2020-03-29,0,0,2,0,0,0,0,2,0,0,2,0,0,2,-0.0011648, 0.0040450, 0.00058000,-0.0045338990, 0.0049950,buy
2020-03-30,0,0,2,0,0,0,0,2,0,0,2,0,0,2,-0.0011648, 0.0040450, 0.00058000,-0.0045338990, 0.0049950,buy
2020-03-31,0,0,2,0,0,0,0,0,0,0,1,0,0,1, 0.0026502, 0.0030756, 0.00280960, 0.0053655122, 0.0035254,buy
2020-04-01,1,1,2,0,0,0,0,0,0,0,1,1,1,1,-0.0090948,-0.0114310,-0.01182544,-0.0085394659,-0.0121816,sell
2020-04-02,1,1,2,0,0,0,0,0,0,0,1,1,1,1,-0.0090948,-0.0114310,-0.01182544,-0.0085394659,-0.0121816,sell
2020-04-03,1,1,0,0,0,0,1,0,0,0,0,1,2,0,-0.0116034,-0.0065216,-0.00668450,-0.0067148193,-0.0067148,sell
2020-04-04,1,1,0,0,0,0,2,0,0,0,0,2,2,0,-0.0041317,-0.0063536,-0.00212570,-0.0044375974,-0.0026204,sell
2020-04-05,1,1,0,0,0,0,2,0,2,0,1,2,2,1, 0.0070238, 0.0156111, 0.01511062, 0.0069474332, 0.0177869,buy
2020-04-06,1,1,0,0,0,0,2,0,2,0,1,2,2,1, 0.0070238, 0.0156111, 0.01511062, 0.0069474332, 0.0177869,buy
2020-04-07,0,1,0,0,0,0,2,0,2,0,1,1,2,1, 0.0153330, 0.0189090, 0.01678492, 0.0155303351, 0.0165647,buy
2020-04-08,0,0,0,0,0,0,2,0,2,0,1,1,1,1, 0.0086788, 0.0077182, 0.00879717, 0.0052528010, 0.0071174,buy
2020-04-09,0,0,0,0,0,0,2,0,2,0,1,1,1,1, 0.0086788, 0.0077182, 0.00879717, 0.0052528010, 0.0071174,buy
2020-04-10,0,0,0,1,0,0,2,0,2,3,2,1,2,3,-0.0041343,-0.0102886, 0.00413636, 0.0027463194, 0.0034538,buy
2020-04-11,0,0,0,2,0,0,2,0,0,3,2,1,2,2, 0.0132371, 0.0138281, 0.00078320, 0.0130149145, 0.0154984,buy
2020-04-12,0,0,0,2,0,0,1,0,0,3,2,1,1,2, 0.0219192, 0.0230633, 0.01727384, 0.0217723635, 0.0194264,buy
2020-04-13,0,0,0,2,0,0,1,0,0,3,2,1,1,2, 0.0219192, 0.0230633, 0.01727384, 0.0217723635, 0.0194264,buy
2020-04-14,0,0,0,2,0,0,0,0,0,3,2,0,1,2, 0.0214628, 0.0220647, 0.01732327, 0.0192961433, 0.0219177,buy
2020-04-15,0,0,0,2,0,0,0,0,0,3,2,0,1,2, 0.0214628, 0.0220647, 0.01732327, 0.0192961433, 0.0219177,buy
2020-04-16,0,0,0,2,0,0,0,0,0,2,2,0,0,2, 0.0179600, 0.0223356, 0.02551702, 0.0186337332, 0.0190630,buy
2020-04-17,0,0,0,2,0,0,0,0,0,2,2,0,0,2, 0.0179600, 0.0223356, 0.02551702, 0.0186337332, 0.0190630,buy
2020-04-18,0,0,0,2,0,0,0,0,1,2,2,0,1,2, 0.0180892, 0.0237376, 0.02373923, 0.0111728304, 0.0196145,buy
2020-04-19,0,0,0,2,0,0,0,0,1,1,2,0,1,1, 0.0098940, 0.0069560, 0.01021939, 0.0147942982, 0.0065895,buy
2020-04-20,0,0,0,2,0,0,1,1,1,0,1,2,1,1, 0.0070411, 0.0062050, 0.00309285, 0.0044625016, 0.0038002,buy
2020-04-21,0,0,0,2,0,0,1,1,1,0,1,2,1,1, 0.0070411, 0.0062050, 0.00309285, 0.0044625016, 0.0038002,buy
2020-04-22,0,0,0,1,0,0,1,1,1,0,1,2,1,0, 0.0038292, 0.0023785, 0.00070616, 0.0027561381, 0.0048877,buy
2020-04-23,0,1,0,1,0,0,1,1,1,1,1,2,1,2, 0.0098953, 0.0094308, 0.01607136, 0.0090069582, 0.0094231,buy
2020-04-24,0,1,0,1,0,0,1,1,1,3,2,3,1,2,-0.0078952,-0.0081548,-0.00238175,-0.0087056876,-0.0121224,sell
2020-04-25,0,2,0,0,0,0,0,1,1,3,2,2,1,2,-0.0107520,-0.0060828,-0.00608278,-0.0060827811,-0.0008174,sell
2020-04-26,0,2,0,0,0,0,0,1,1,3,2,2,1,2,-0.0107520,-0.0060828,-0.00608278,-0.0060827811,-0.0008174,sell
2020-04-27,0,2,0,0,0,0,0,1,1,3,2,2,1,2,-0.0107520,-0.0060828,-0.00608278,-0.0060827811,-0.0008174,sell
2020-04-28,0,2,0,0,0,0,0,2,1,2,2,3,1,1,-0.0070713,-0.0093244,-0.01116320,-0.0088380199, 0.0028008,sell
2020-04-29,0,3,0,0,0,0,0,2,1,1,1,3,1,2,-0.0001009,-0.0024343, 0.00357294, 0.0040347817, 0.0088510,buy
2020-04-30,0,4,0,0,0,0,0,1,1,1,2,2,1,2, 0.0061296,-0.0162536, 0.00555266, 0.0056304630,-0.0153847,buy
2020-05-01,0,4,0,0,0,0,0,1,0,1,2,2,0,2, 0.0069573,-0.0166213,-0.01160695,-0.0084651838,-0.0165614,sell
2020-05-02,0,3,0,0,0,0,0,2,0,1,2,2,1,1,-0.0036410,-0.0056232,-0.00843555,-0.0063400481,-0.0108405,sell
2020-05-03,0,3,0,0,0,0,0,2,0,1,2,1,2,1,-0.0010077,-0.0010764,-0.00158891,-0.0022720420, 0.0008505,sell
2020-05-04,0,2,0,0,0,0,0,2,0,1,2,1,2,0,-0.0115520,-0.0033365,-0.00950816,-0.0067939465,-0.0013577,sell
2020-05-05,0,0,0,0,0,0,0,2,1,1,0,2,2,0, 0.0096780, 0.0086820, 0.01078230, 0.0125483543, 0.0071968,buy
2020-05-06,0,0,0,0,1,0,0,2,2,1,0,3,2,1, 0.0094361, 0.0104065, 0.00610568, 0.0074995479, 0.0077072,buy
2020-05-07,0,0,1,0,1,0,0,2,2,1,0,3,2,2, 0.0042035, 0.0070470, 0.00103748, 0.0050903640, 0.0037923,buy
2020-05-08,0,0,2,0,1,0,0,1,2,1,1,3,1,2, 0.0031949, 0.0023477, 0.00493891, 0.0033733542, 0.0017317,buy
2020-05-09,0,0,2,0,1,0,0,1,2,1,1,3,1,2, 0.0031949, 0.0023477, 0.00493891, 0.0033733542, 0.0017317,buy
2020-05-10,0,0,2,0,1,0,1,1,1,1,1,2,2,2,-0.0001361, 0.0007111, 0.00384438, 0.0014287951,-0.0035825,buy
2020-05-11,0,0,3,0,1,0,1,0,1,1,1,2,1,3, 0.0025466, 0.0000593, 0.00826332, 0.0033292579,-0.0013047,buy
2020-05-12,0,0,2,0,1,0,1,0,1,1,1,2,1,2,-0.0025391,-0.0021346,-0.00035631,-0.0015404781,-0.0048513,sell
2020-05-13,0,0,2,0,1,0,1,0,1,1,1,2,1,2,-0.0025391,-0.0021346,-0.00035631,-0.0015404781,-0.0048513,sell
2020-05-14,0,0,2,1,1,0,1,0,1,1,1,2,1,3, 0.0075190, 0.0010818, 0.00806960, 0.0037500098, 0.0030754,buy
2020-05-15,0,0,2,2,1,0,0,0,0,1,2,1,0,3,-0.0012596, 0.0068815, 0.00942696, 0.0087281106, 0.0042038,buy
2020-05-16,0,0,2,2,1,0,0,0,0,1,2,1,0,3,-0.0012596, 0.0068815, 0.00942696, 0.0087281106, 0.0042038,buy
2020-05-17,0,0,2,2,1,0,1,0,0,1,2,1,1,3, 0.0060767, 0.0057698, 0.00374763, 0.0059436788, 0.0079545,buy
2020-05-18,0,0,2,2,1,0,1,0,0,1,2,1,1,3, 0.0060767, 0.0057698, 0.00374763, 0.0059436788, 0.0079545,buy
2020-05-19,0,0,2,1,1,0,1,0,0,1,2,1,1,2, 0.0089747, 0.0037142, 0.00473426, 0.0055634913, 0.0106274,buy
2020-05-20,0,0,1,1,1,0,1,0,0,2,2,2,1,1, 0.0060010, 0.0042348, 0.00613303, 0.0081809146, 0.0049175,buy
2020-05-21,0,0,1,0,0,0,1,0,0,2,1,2,1,0, 0.0024925, 0.0040027, 0.00217099, 0.0024924511, 0.0084949,buy
2020-05-22,0,0,0,0,1,0,1,0,0,2,0,2,1,1, 0.0038154, 0.0034036, 0.00242262, 0.0025768676, 0.0139510,buy
2020-05-23,0,0,0,0,1,0,1,0,0,2,0,2,1,1, 0.0038154, 0.0034036, 0.00242262, 0.0025768676, 0.0139510,buy
2020-05-24,0,0,0,0,2,0,1,0,0,2,1,2,1,1,-0.0043235,-0.0073624,-0.00808383,-0.0071012239,-0.0125712,sell
2020-05-25,0,0,0,0,2,0,1,0,0,2,1,2,1,1,-0.0043235,-0.0073624,-0.00808383,-0.0071012239,-0.0125712,sell
2020-05-26,1,0,0,1,2,0,0,0,0,1,1,1,1,2,-0.0056327,-0.0051183,-0.00735333,-0.0047485690,-0.0044906,sell
2020-05-27,1,0,0,1,2,0,0,0,0,1,1,1,1,2,-0.0056327,-0.0051183,-0.00735333,-0.0047485690,-0.0044906,sell
2020-05-28,1,1,0,2,1,0,0,0,0,1,2,2,1,1, 0.0041948, 0.0007802, 0.00212898,-0.0041295420,-0.0023250,sell
2020-05-29,1,1,0,2,1,0,0,0,0,1,2,2,1,1, 0.0041948, 0.0007802, 0.00212898,-0.0041295420,-0.0023250,sell
2020-05-30,1,1,0,2,0,0,0,0,0,0,1,1,1,1, 0.0053836, 0.0105390, 0.00534745, 0.0103576729, 0.0109375,buy
2020-05-31,1,1,0,3,0,0,0,0,0,0,2,1,1,1, 0.0039015, 0.0069829,-0.00290778, 0.0058845486, 0.0077351,buy
2020-06-01,1,1,0,3,0,0,0,0,0,0,2,1,1,1, 0.0039015, 0.0069829,-0.00290778, 0.0058845486, 0.0077351,buy
2020-06-02,0,1,0,3,0,0,0,0,0,0,2,1,0,1,-0.0016902, 0.0046407,-0.00219361,-0.0000332788, 0.0004019,buy
2020-06-03,0,1,0,4,0,0,0,0,0,0,2,1,0,2, 0.0008421, 0.0036045, 0.00078599, 0.0019369010, 0.0012553,buy
2020-06-04,0,1,0,3,0,0,0,0,0,0,2,1,0,1,-0.0016902, 0.0046407,-0.00219361,-0.0000332788, 0.0004019,buy
2020-06-05,0,0,0,3,0,0,0,0,0,0,2,0,0,1, 0.0052434, 0.0239090, 0.00792872, 0.0063058585, 0.0050096,buy
2020-06-06,0,0,0,2,0,0,0,0,0,0,1,0,0,1, 0.0198799, 0.0230637, 0.01901467, 0.0195743193, 0.0192456,buy
2020-06-07,0,0,0,2,0,0,0,0,0,1,1,1,0,1, 0.0173495, 0.0173495, 0.02046601, 0.0146569544, 0.0182253,buy
2020-06-08,0,0,0,2,0,0,0,0,0,1,1,1,0,1, 0.0173495, 0.0173495, 0.02046601, 0.0146569544, 0.0182253,buy
2020-06-09,0,0,0,2,0,0,0,0,0,1,1,1,0,1, 0.0173495, 0.0173495, 0.02046601, 0.0146569544, 0.0182253,buy
2020-06-10,0,0,0,2,0,0,0,0,0,1,1,1,0,1, 0.0173495, 0.0173495, 0.02046601, 0.0146569544, 0.0182253,buy
2020-06-11,0,0,0,2,1,0,0,0,0,1,1,1,0,2,-0.0074877,-0.0004707,-0.00716648,-0.0090183887,-0.0003998,sell
2020-06-12,0,0,0,2,2,0,0,0,0,1,2,1,0,2,-0.0068219,-0.0055577,-0.01303192,-0.0148429145,-0.0050024,sell
2020-06-13,0,0,0,2,2,0,0,0,0,1,2,1,0,2,-0.0068219,-0.0055577,-0.01303192,-0.0148429145,-0.0050024,sell
2020-06-14,0,0,0,2,2,0,0,0,0,1,2,1,0,2,-0.0068219,-0.0055577,-0.01303192,-0.0148429145,-0.0050024,sell
2020-06-15,0,0,0,2,2,0,0,0,0,1,2,1,0,2,-0.0068219,-0.0055577,-0.01303192,-0.0148429145,-0.0050024,sell
2020-06-16,1,0,0,2,2,0,0,0,0,0,2,0,1,2, 0.0065285, 0.0069619, 0.01029222, 0.0039444637, 0.0102671,buy
2020-06-17,1,0,0,2,2,0,0,0,0,0,2,0,1,2, 0.0065285, 0.0069619, 0.01029222, 0.0039444637, 0.0102671,buy
2020-06-18,1,0,0,1,2,0,0,0,0,0,1,0,1,2, 0.0022654, 0.0028641,-0.00080281, 0.0000824810, 0.0019619,buy
2020-06-19,1,0,0,1,2,0,0,0,0,0,1,0,1,2, 0.0022654, 0.0028641,-0.00080281, 0.0000824810, 0.0019619,buy
2020-06-20,1,1,0,1,1,0,0,0,0,0,1,1,1,1, 0.0042129, 0.0096959, 0.00532295, 0.0055740126, 0.0071800,buy
2020-06-21,1,1,0,1,0,0,0,0,0,0,0,1,1,1, 0.0006853, 0.0064016, 0.00475983, 0.0033344885, 0.0061901,buy
2020-06-22,1,1,0,1,0,0,0,0,0,0,0,1,1,1, 0.0006853, 0.0064016, 0.00475983, 0.0033344885, 0.0061901,buy
2020-06-23,1,1,0,1,0,0,0,0,0,0,0,1,1,1, 0.0006853, 0.0064016, 0.00475983, 0.0033344885, 0.0061901,buy
2020-06-24,1,1,0,1,0,0,0,0,0,0,0,1,1,1, 0.0006853, 0.0064016, 0.00475983, 0.0033344885, 0.0061901,buy
2020-06-25,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.0013915, 0.0004546,-0.00350396,-0.0021264994, 0.0019326,sell
2020-06-26,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.0013915, 0.0004546,-0.00350396,-0.0021264994, 0.0019326,sell
2020-06-27,0,1,0,2,0,0,0,0,0,0,1,1,0,1,-0.0049699, 0.0078517,-0.00592257,-0.0005453105, 0.0049397,buy
2020-06-28,0,1,0,2,0,0,0,0,0,0,1,1,0,1,-0.0049699, 0.0078517,-0.00592257,-0.0005453105, 0.0049397,buy
2020-06-29,0,1,0,2,0,0,0,0,0,0,1,1,0,1,-0.0049699, 0.0078517,-0.00592257,-0.0005453105, 0.0049397,buy
2020-06-30,0,0,0,2,0,0,0,0,0,0,1,0,0,1, 0.0198799, 0.0230637, 0.01901467, 0.0195743193, 0.0192456,buy
2020-07-01,0,0,0,2,0,0,0,0,0,0,1,0,0,1, 0.0198799, 0.0230637, 0.01901467, 0.0195743193, 0.0192456,buy
2020-07-02,0,0,0,2,0,0,0,0,0,0,1,0,0,1, 0.0198799, 0.0230637, 0.01901467, 0.0195743193, 0.0192456,buy
2020-07-03,0,0,0,2,0,0,0,0,0,0,1,0,0,1, 0.0198799, 0.0230637, 0.01901467, 0.0195743193, 0.0192456,buy
2020-07-04,0,1,0,2,0,0,0,0,0,0,1,1,0,1,-0.0049699, 0.0078517,-0.00592257,-0.0005453105, 0.0049397,buy
2020-07-05,0,1,0,2,0,0,0,0,0,0,1,1,0,1,-0.0049699, 0.0078517,-0.00592257,-0.0005453105, 0.0049397,buy
