Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-08,0.13,3.18,2.95,0,0,1.38,2.68,0.09,2.48,1.71,2.05,1.8,0.06,0.09,0.17,6.13,-0.0035396,-0.000747, 0.009262,-0.0378519,-0.0000036,sell
2021-04-09,0.19,2.29,0.69,0,0,3,3.38,0.28,1.47,2.97,4.57,1.48,0.29,0.32,0.13,2.94,-0.0348911,-0.033634, 0.012731,-0.0346398,-0.0370330,sell
2021-04-10,0.28,2.04,0.17,0,0,1.48,6.15,0.84,0.92,0.93,4.67,1.5,1.55,0.9,0.11,2.15,-0.0446503,-0.054189,-0.044334,-0.0407978,-0.0383695,sell
2021-04-11,0.4,3.11,0.11,0,0,0.79,7.5,2.5,0.59,0.18,3.32,1.75,3.46,2.61,0,3.11,-0.0667475,-0.060582,-0.072017,-0.0716842,-0.0705318,sell
2021-04-12,0.59,2.27,0.19,0,0,1.64,4.77,3.08,0.55,0,1.96,2.27,2.64,3.27,0,2.27, 0.0336483, 0.048662, 0.030650, 0.0245479, 0.0255415,buy
2021-04-13,0.85,1.05,0.31,0,0,3.07,4.51,1.48,0.92,0,2.07,3.02,3.23,1.79,0,1.05, 0.0402464, 0.046413, 0.047261, 0.0321775, 0.0150949,buy
2021-04-14,1.26,1.45,0.54,0,0,1.86,5.06,1.14,3.02,0,3.19,3.04,1.86,1.68,0.05,1.45, 0.0007109,-0.002625, 0.015115, 0.0002748,-0.0086875,sell
2021-04-15,1.87,3.14,0.92,0,0,0.99,5.55,2,2.95,0,5,2.39,0.99,2.92,0.14,3.17, 0.0047035, 0.032028, 0.026702, 0.0231710, 0.0207654,buy
2021-04-16,2.78,1.18,1.55,0,0,1.46,5.81,3.46,0.68,0,6.01,2.5,1.46,5.01,0.36,1.26, 0.0264027,-0.003424, 0.000068,-0.0019526,-0.0032365,sell
2021-04-17,3.25,0.18,2.67,0,0,3.83,8.24,4.99,0.15,0,7.18,4.06,3.83,7.66,0.98,0.43, 0.0097803, 0.002941, 0.004342,-0.0026525, 0.0032658,buy
2021-04-18,3,0,2.97,0,0.04,5.89,5.34,3.38,0,0.04,4.49,3.07,5.89,6.35,2.67,0.78,-0.0070451,-0.011547,-0.014163,-0.0363539,-0.0111363,sell
2021-04-19,3.86,0,1.94,0,0.11,2.51,1.74,0.75,0,0.11,2.08,1.16,2.51,2.69,2.97,2.36, 0.0109318, 0.010454, 0.001771, 0.0015407, 0.0015685,buy
2021-04-20,4.15,0,1.14,0,0.34,0.69,0.7,0.15,0,0.32,1.16,0.58,0.69,1.29,1.18,3.13, 0.0255671, 0.014697,-0.005839,-0.0199946, 0.0179904,buy
2021-04-21,2.85,0,0.66,0,1.04,0.22,0.29,0,0,0.96,0.68,0.32,0.27,0.66,0.42,2.17, 0.0538773, 0.041211, 0.004322,-0.0463346, 0.0345375,buy
2021-04-22,3.9,0,0.39,0,3.15,0.05,0.21,0,0,2.9,0.46,0.26,0.25,0.39,0.15,3.44, 0.0430026, 0.006494, 0.042555, 0.0462605, 0.0362959,buy
2021-04-23,2.1,0,0.23,0,5.52,0.09,0.15,0,0,4.59,0.31,0.24,0.93,0.23,0,1.79, 0.0344062, 0.031297, 0.030823, 0.0438281, 0.0325358,buy
2021-04-24,1.02,0,0.13,0,7.71,0.23,0.11,0,0,4.09,0.21,0.34,3.62,0.13,0,0.81,-0.0089753,-0.019712,-0.014539,-0.0321708,-0.0060794,sell
2021-04-25,1.52,0,0,0,7.24,0.57,0.03,0,0,1.27,0.14,0.57,5.97,0,0,1.41, 0.0032067,-0.003519,-0.008490,-0.0042935,-0.0043653,sell
2021-04-26,3.06,0,0,0,2.57,1.57,0.04,0,0,0.39,0.09,1.57,2.18,0,0,3.01,-0.0215821,-0.049606,-0.048580,-0.0268469,-0.0168025,sell
2021-04-27,2.77,0,0,0,0.83,3.82,0.07,0,0,0.28,0,3.82,0.55,0,0,2.84, 0.0099432,-0.005453,-0.009112, 0.0099432, 0.0223756,buy
2021-04-28,1.23,0,0,0,0.86,3.64,0.11,0,0,0.66,0,3.62,0.22,0,0,1.34, 0.0299834, 0.030387, 0.014046, 0.0327450, 0.0299834,buy
2021-04-29,0.59,0,0,0,1.78,3.32,0.18,0,0.05,1.58,0,3.2,0.27,0.04,0,0.73, 0.0284866, 0.031669, 0.030261, 0.0305302, 0.0284866,buy
2021-04-30,0.5,0,0,0,3.83,3.83,0.29,0.06,0.2,3.66,0.06,3.14,0.66,0.26,0,0.53, 0.0139577, 0.007572, 0.015522, 0.0147861, 0.0075718,buy
2021-05-01,1.57,0,0,0,5.06,4.99,0.47,0.32,0.79,5.67,0.32,1.94,1.65,1.46,0,0.58, 0.0270012, 0.014176, 0.011337, 0.0007560,-0.0108920,buy
2021-05-02,3.01,0,0,0,7.19,3.55,0.74,1.55,3.02,3.63,1.52,1.12,3,3.01,0,0.74,-0.0130596,-0.008958,-0.023457, 0.0109821, 0.0116736,sell
2021-05-03,1.27,0,0,0,5.52,1.52,1.17,2.97,2.89,1.44,2.92,0.64,2.12,1.27,0,1.17, 0.0442857, 0.032439, 0.048017, 0.0493406, 0.0361894,buy
2021-05-04,0.77,0,0,0,2.02,1.7,1.82,1.39,0.89,1.65,1.3,0.39,0.88,0.77,0,1.82,-0.0045353,-0.011315,-0.012474,-0.0095812,-0.0046497,sell
2021-05-05,1.7,0,0,0,1.01,3.21,2.82,0.72,0.46,3.25,0.51,0.27,0.39,1.7,0,2.88,-0.0325054,-0.007456, 0.001975,-0.0314734,-0.0362518,sell
2021-05-06,2.95,0,0,0,0.85,2.52,2.97,1.08,0.47,2.64,0.61,0.28,0.22,2.95,0,3.2, 0.0408437,-0.032447, 0.015665,-0.0303029, 0.0560106,buy
2021-05-07,1.68,0.05,0,0,1.56,0.84,2.08,2.93,1.01,1.29,1.67,0.4,0.15,1.71,0,2.91, 0.0596569, 0.037035, 0.047411, 0.0285792, 0.0575219,buy
2021-05-08,0.56,0.14,0,0,3.34,0.31,1.52,6.59,2.14,1.14,3,0.94,0.36,0.67,0,4.29, 0.0025273, 0.034207, 0.001270, 0.0001861, 0.0414470,buy
2021-05-09,0.19,0.47,0,0,5.53,0.12,1.59,5.76,3,1.91,2.01,2.05,0.83,0.61,0,3.58,-0.0296256,-0.018086,-0.031419,-0.0296256,-0.0144034,sell
2021-05-10,0,1.59,0,0,5.8,0.08,3.06,3.32,1.97,4.28,0.81,3,2.14,1.51,0,1.39, 0.0227604, 0.022764, 0.027957, 0.0246454, 0.0089893,buy
2021-05-11,0.03,3.08,0,0,4.62,0.16,3.33,3.52,1,5.94,0.4,2.12,4.54,2.98,0,0.68, 0.0018044,-0.000387, 0.006387,-0.0013508,-0.0041728,sell
2021-05-12,0.06,1.87,0,0,4.42,0.33,1.32,3.29,0.61,4.16,0.3,1.13,4.84,1.73,0,0.44, 0.0283036, 0.018175, 0.022111, 0.0095919, 0.0131870,buy
2021-05-13,0.15,0.83,0,0,3.79,0.68,0.55,2.04,0.6,2.39,0.31,0.66,3.58,0.67,0,0.41, 0.0056987, 0.005121, 0.005295, 0.0229560, 0.0052525,buy
2021-05-14,0.36,0.71,0,0,2.1,1.37,0.3,1.74,0.87,1.78,0.51,0.44,1.91,0.58,0,0.73, 0.0397028, 0.016699, 0.039550, 0.0366614, 0.0345480,buy
2021-05-15,0.85,0.92,0,0,1.15,2.7,0.21,2.29,1.44,1.98,0.8,0.38,1.08,1.01,0,1.59, 0.0470489, 0.010671, 0.016619, 0.0174434, 0.0279607,buy
2021-05-16,2.03,1.69,0,0,0.69,5.25,0.6,3.45,2.56,3.49,1.28,0.38,1.02,2.52,0,2.97, 0.0067776,-0.028368,-0.040578,-0.0327718,-0.0175486,sell
2021-05-17,2.97,3.33,0,0,0.45,6.25,1.71,2.56,3,4.92,2.05,0.45,1.87,4.43,0,2.14, 0.0067399, 0.007488, 0.007488,-0.0084604, 0.0393974,buy
2021-05-18,1.79,5.92,0,0,0.31,3.99,2.95,1.38,2.08,4.62,3.33,0.54,3.13,4.76,0,0.85, 0.0505052, 0.044634, 0.046068, 0.0133350, 0.0506209,buy
2021-05-19,0.75,4.93,0,0,0.38,2.55,1.76,1.25,1.37,2.53,3.79,0.79,1.8,2.71,0,0.34, 0.0214825, 0.023799, 0.025103,-0.0060625, 0.0277448,buy
2021-05-20,0.32,2.54,0.03,0,0.48,1.97,0.61,1.93,0.99,0.91,3.68,1.16,0.55,1,0,0.14, 0.0231871, 0.022445, 0.021620,-0.0007823, 0.0247088,buy
2021-05-21,0.13,1.41,0.06,0,0.83,1.85,0.21,3,0.81,0.34,4.19,1.74,0.17,0.41,0,0, 0.0330708, 0.029372, 0.038341, 0.0403829, 0.0155188,buy
2021-05-22,0,0.75,0.1,0,1.43,1.99,0,2.24,0.77,0,2.99,2.65,0,0.1,0,0, 0.0838745, 0.090371, 0.084455, 0.0367871, 0.0051295,buy
2021-05-23,0,0.47,0.15,0,2.52,2.54,0,1.03,0.9,0,1.5,4.16,0,0.15,0,0,-0.0089891, 0.025399, 0.004385, 0.0102477,-0.0005160,buy
2021-05-24,0,0.29,0.23,0,3.35,3.43,0,0.47,1.25,0,0.76,5.53,0,0.23,0,0,-0.0223370,-0.002159,-0.005128,-0.0022890,-0.0054281,sell
2021-05-25,0,0.18,0.32,0,2.86,4.51,0,0.22,2.07,0,0.4,5.3,0,0.32,0,0,-0.0051003, 0.012528,-0.033762,-0.0054760,-0.0075622,sell
2021-05-26,0,0.11,0.46,0,2.32,5.38,0,0.1,3.71,0,0.21,3.99,0.03,0.46,0,0, 0.0378981, 0.008413,-0.004692,-0.0022798, 0.0101195,buy
2021-05-27,0,0.04,0.63,0.02,2.44,5.49,0.03,0.04,5.07,0.03,0,2.81,0.1,0.69,0,0.06, 0.0648525, 0.045201, 0.048538, 0.0130869, 0.0606117,buy
2021-05-28,0,0.1,0.97,0.04,3.24,3.91,0.07,0.07,5.02,0.07,0,2.05,0.23,1.11,0,0.09, 0.0625000, 0.058867, 0.053981, 0.0372286, 0.0634387,buy
2021-05-29,0,0.25,1.84,0.06,3.55,2.9,0.17,0.13,4.7,0.17,0,1.61,0.54,2.15,0,0.16, 0.0318978, 0.019333,-0.004977, 0.0023321, 0.0213200,buy
2021-05-30,0.05,0.59,3.55,0.11,2.77,2.71,0.38,0.25,3.73,0.38,0.05,1.5,1.25,4.25,0,0.3,-0.0371413,-0.035731,-0.040376,-0.0369579,-0.0229145,sell
2021-05-31,0.13,1.41,2.82,0.2,2.45,3.2,0.86,0.46,3.43,0.86,0.13,1.8,2.94,4.43,0,0.52,-0.0345393,-0.040952,-0.047037,-0.0519626,-0.0384674,sell
2021-06-01,0.37,3,1.26,0.34,3.05,4.24,1.96,0.85,3.82,1.96,0.37,2.73,3.62,4.6,0,0.94,-0.0128749,-0.018084,-0.007662,-0.0057214,-0.0118614,sell
2021-06-02,1.03,2.6,0.69,0.6,3.43,4.22,2.95,1.55,3.05,2.95,1.03,3.3,2.55,3.89,0,1.67, 0.0309083, 0.034519, 0.030391, 0.0322153, 0.0252965,buy
2021-06-03,2.95,1.09,0.36,1.05,2,4.01,1.96,2.84,1.77,1.96,2.95,1.96,2.68,2.5,0,3,-0.0031549,-0.005070, 0.011499, 0.0115729,-0.0009234,sell
2021-06-04,2.92,0.46,0.27,1.84,0.9,4.15,0.85,3,0.96,0.85,2.92,0.91,3.19,2.57,0,3.21,-0.0035761,-0.002084, 0.007747, 0.0070922,-0.0107160,buy
2021-06-05,1.04,0.19,0.23,3,0.4,3.09,0.37,1.7,0.5,0.37,1.07,0.43,2.37,3.39,0,1.98,-0.0124418,-0.033808,-0.010067,-0.0167766,-0.0202607,sell
2021-06-06,0.36,0,0.18,2.72,0.12,1.93,0.17,0.93,0.2,0.17,0.4,0.21,1.26,2.86,0,1.31, 0.0172205, 0.006975,-0.006978, 0.0145401, 0.0178697,buy
2021-06-07,0.13,0,0.16,1.55,0.09,1.29,0.03,0.52,0.13,0,0.2,0,0.78,1.64,0.05,1.02,-0.0623416,-0.060018,-0.057674,-0.0575030,-0.0531101,sell
2021-06-08,0,0,0.12,0.88,0.29,1.04,0.06,0.34,0.06,0.05,0.12,0,0.67,0.88,0.18,0.95,-0.1001172,-0.130954,-0.112710,-0.1005010,-0.1114052,sell
2021-06-09,0,0,0.21,0.5,0.9,1.08,0.14,0.31,0.14,0.15,0.21,0,1.11,0.5,0.68,1.03,-0.0254935,-0.081621,-0.058125,-0.0305487,-0.0487925,sell
2021-06-10,0,0,0.35,0.28,2.82,1.29,0.29,0.58,0.29,0.44,0.35,0.02,2.94,0.28,2.65,1.29,-0.0317416,-0.028729,-0.040271,-0.0198169,-0.0239037,sell
2021-06-11,0,0.02,0.62,0.16,2.95,1.55,0.67,1.36,0.62,1.26,0.61,0.05,2.95,0.19,2.97,1.65,-0.0335581,-0.023497,-0.042427,-0.0218476,-0.0259344,sell
2021-06-12,0,0.06,1.07,0.09,0.98,2.1,1.44,3.13,1.32,2.92,1.06,0.14,0.98,0.16,0.84,2.29, 0.0023754, 0.014747, 0.017950, 0.0191045, 0.0122180,buy
2021-06-13,0,0.17,1.89,0,0.36,2.95,3.08,2.8,2.86,2.34,1.88,0.39,0.32,0.18,0.22,3.28, 0.0509328, 0.040107, 0.049781, 0.0475551, 0.0453277,buy
2021-06-14,0,0.51,3.31,0,0.19,4.08,3.6,1.77,3.12,0.83,3.4,1.05,0.1,0.42,0,4.54, 0.0278614, 0.016577, 0.034308, 0.0312159, 0.0285039,buy
2021-06-15,0,1.47,3.97,0,0.19,5.52,2.74,2.22,1.68,0.31,4.44,2.77,0,1,0,5.91, 0.0086174,-0.010063,-0.014606,-0.0029270, 0.0092037,sell
2021-06-16,0,2.97,4.17,0,0.39,5.15,3.51,3.07,1.15,0.14,4.76,2.97,0,2.38,0,7.86, 0.0050161,-0.020484,-0.016976,-0.0095207, 0.0066808,sell
2021-06-17,0,1.99,3.99,0,0.75,2.99,3.38,2.3,1.2,0.06,3.03,1.24,0,2.95,0,6.92, 0.0393893, 0.043550, 0.039389, 0.0417261, 0.0393893,buy
2021-06-18,0.07,0.7,2.12,0,1.37,2.04,1.68,1.23,1.74,0.08,1.35,0.52,0.07,1.54,0,3.91, 0.0453447, 0.045345, 0.047523, 0.0458471, 0.0381283,buy
2021-06-19,0.16,0.26,0.99,0.04,2.36,1.71,0.8,0.69,2.74,0.1,0.74,0.23,0.17,0.71,0,2.32,-0.0308692, 0.007868, 0.001190,-0.0310811,-0.0392138,sell
2021-06-20,0.37,0.03,0.47,0.11,2.97,1.87,0.5,0.41,3.61,0.12,0.57,0.1,0.44,0.41,0,1.48, 0.0275494, 0.111501, 0.110691, 0.0286377, 0.0052087,buy
2021-06-21,0.85,0.03,0.23,0.32,2.34,2.82,0.43,0.26,3.41,0.14,0.97,0.02,1.28,0.46,0,1, 0.0748848, 0.097717, 0.094683, 0.0573145, 0.0625453,buy
2021-06-22,2.03,0.04,0,0.97,1.55,5.29,0.42,0.17,3.37,0.16,2.01,0.03,3.25,1.01,0,0.64,-0.0371177,-0.016122,-0.016122,-0.0161220,-0.0136095,sell
2021-06-23,3,0,0,2.89,1.12,5.85,0.64,0.12,4.08,0.17,2.97,0.04,2.97,2.89,0,0.5, 0.0018294, 0.027519, 0.038167, 0.0221342, 0.0377913,buy
2021-06-24,1.9,0,0.04,2.97,0.86,3.88,1.06,0.09,3.6,0.2,1.88,0.05,1.71,2.97,0,0.39,-0.0173669, 0.015933, 0.016348, 0.0208252, 0.0264960,buy
2021-06-25,0.87,0,0.12,0.98,0.76,2.15,1.81,0,2.31,0.23,0.89,0.06,1.98,0.98,0,0.24, 0.0196782, 0.024976, 0.009774, 0.0171515, 0.0161356,buy
2021-06-26,0.49,0,0.35,0.33,0.77,1.16,3.08,0,1.54,0.27,0.68,0.09,3.06,0.33,0.02,0.19, 0.0476797, 0.055723, 0.025666, 0.0472309, 0.0305551,buy
2021-06-27,0.42,0,1.07,0.11,0.9,0.74,2.97,0,1.11,0.36,1.21,0.12,3.11,0.11,0.02,0.17, 0.0338347, 0.047862, 0.019750, 0.0412327, 0.0214978,buy
2021-06-28,0.47,0,2.92,0,1.31,0.49,1.58,0.09,0.91,0.5,2.92,0.16,2.12,0,0.03,0.22,-0.0043792,-0.016884,-0.015213, 0.0078286,-0.0163332,sell
2021-06-29,0.82,0,2.67,0,2.22,0.38,0.87,0.13,0.86,0.88,2.67,0.21,2.18,0,0.03,0.26,-0.0124090,-0.019406,-0.001590, 0.0091896,-0.0187112,sell
2021-06-30,1.39,0,0.88,0,4.17,0.3,0.53,0.22,0.95,1.52,0.88,0.29,3.53,0,0.04,0.28, 0.0063225,-0.016482,-0.013765,-0.0245210,-0.0235129,sell
2021-07-01,2.4,0,0.29,0,4.27,0.41,0.4,0.42,1.13,2.71,0.29,0.39,3.1,0,0.05,0.52, 0.0070834,-0.011439,-0.012839,-0.0230018,-0.0011511,sell
2021-07-02,2.97,0,0.12,0,3.3,0.85,0.57,0.88,1.61,3.69,0.1,0.52,1.67,0.02,0.07,1.01, 0.0075747,-0.009248,-0.018226,-0.0040162, 0.0066867,sell
2021-07-03,2.17,0.05,0.04,0,3.71,1.79,1.33,1.91,2.47,3.85,0.05,0.71,1.78,0.04,0.08,2.02, 0.0329497, 0.040219, 0.035203, 0.0326228, 0.0402191,buy
2021-07-04,1.37,0.11,0.08,0,4.24,2.97,2.95,3.34,3,4.34,0.11,0.98,3.13,0.08,0.11,3.34, 0.0302557, 0.043799, 0.042202, 0.0330467, 0.0323965,buy
2021-07-05,1.11,0.27,0.2,0,3.6,2.34,2.08,2.86,2.2,3.35,0.27,1.33,2.08,0.2,0.13,2.96, 0.0133839, 0.016339, 0.011335, 0.0216329,-0.0019464,buy
2021-07-06,1.58,0.67,0.52,0,3.12,1.14,0.68,2.09,1.24,2.55,0.67,1.81,0.68,0.52,0.17,2.26, 0.0786211, 0.025144, 0.078243, 0.0791047, 0.0748245,buy
2021-07-07,3.24,1.64,1.43,0,3.17,0.55,0.22,2.53,0.66,3.65,1.64,2.46,0.22,1.43,0.21,2.67, 0.0078768, 0.006821, 0.010658, 0.0166406, 0.0069441,buy
2021-07-08,2.65,3,2.95,0,3.59,0.28,0,3.15,0.33,2.83,3,3.29,0,2.95,0.26,3.23, 0.0387786, 0.040076, 0.041636, 0.0400756, 0.0413959,buy
2021-07-09,0.93,2.16,2.03,0,3.35,0.16,0.03,2.05,0.2,0.86,2.23,3.36,0,2.03,0.33,2.16, 0.0528076, 0.025228, 0.073168, 0.0571686, 0.0652328,buy
2021-07-10,0.55,0.87,0.65,0,2.55,0.1,0.05,0.97,0.08,0.3,1.12,2.97,0.04,0.65,0.41,0.94, 0.0288574, 0.033998, 0.047494, 0.0481527, 0.0481527,buy
2021-07-11,1.02,0.35,0.19,0,2.11,0.21,0.08,0.44,0.11,0.1,1.27,3,0.1,0.19,0.52,0.41,-0.0143654, 0.021073, 0.020894, 0.0248624, 0.0248624,buy
2021-07-12,2.95,0.14,0,0.04,1.84,0.48,0.14,0.24,0.21,0,3.09,3.61,0.24,0.04,0.65,0.17, 0.0485841, 0.024022, 0.030710, 0.0216990, 0.0306589,buy
2021-07-13,2.34,0,0.02,0.09,1.72,1.12,0.25,0.13,0.38,0,2.34,4.39,0.6,0.11,0.82,0, 0.0223779, 0.013873, 0.014471, 0.0169882, 0.0146000,buy
2021-07-14,0.56,0,0.12,0.22,1.78,2.76,0.44,0.22,0.69,0,0.56,4.35,1.54,0.34,1.02,0,-0.0099084, 0.001741,-0.005637, 0.0017405, 0.0017405,buy
2021-07-15,0.13,0.03,0.28,0.53,2.22,6.02,0.81,0.42,1.29,0.03,0.13,4.86,3.43,0.81,1.27,0.04, 0.0030830,-0.005728,-0.027562,-0.0057280, 0.0016850,sell
2021-07-16,0,0.08,0.8,1.27,4.22,5.52,1.4,0.83,2.52,0.08,0,3.91,4.71,2.07,1.59,0.09, 0.0237714, 0.028953, 0.007352, 0.0399927, 0.0347138,buy
2021-07-17,0,0.26,2.24,2.97,5.24,3.29,2.45,1.92,5.34,0.46,0.02,1.79,3.93,5.19,1.99,0.15,-0.0316231,-0.019660,-0.023238,-0.0333947,-0.0316231,sell
2021-07-18,0,0.82,3.4,2.92,3.56,3.73,3.12,4.2,9.13,1.74,0.18,0.87,1.15,6.21,2.49,0.28, 0.0172389, 0.007329, 0.004270, 0.0067928, 0.0302229,buy
2021-07-19,0,2.57,2.23,1.36,3.54,2.07,2.38,5.8,6.74,5.15,0.7,0.46,0.31,3.28,3,0.49,-0.0297112,-0.046921,-0.046921,-0.0469205,-0.0271828,sell
2021-07-20,0,5.49,2.03,0.99,3.48,0.45,1.6,3.1,3.18,4.71,3.23,0.22,0,2.15,2.87,0.89,-0.0224801,-0.022642,-0.036213,-0.0241082,-0.0384292,sell
2021-07-21,0,4.61,3.21,1.78,3.3,0.11,1.31,1.28,1.8,1.92,5.51,0,0,2.45,2.3,1.62,-0.0538822,-0.055313,-0.047270,-0.0544901,-0.0544901,sell
2021-07-22,0,1.46,5.44,3.1,3.86,0.11,1.39,0.86,1.25,0.89,6.02,0,0.11,3.09,1.85,3.01,-0.0265826,-0.044021,-0.031325,-0.0236356,-0.0226530,sell
2021-07-23,0,0.98,5.33,1.9,4.51,0.73,1.8,0.94,1.16,0.89,4.87,0.04,0.73,2.45,1.48,4.57,-0.0394146,-0.043819,-0.039374,-0.0384316,-0.0384316,sell
2021-07-24,0,1.27,2.72,1.26,3.55,3,2.7,1.15,1.27,1.27,2.08,0.14,3.05,1.9,1.19,4.75, 0.0235231, 0.022169, 0.023523, 0.0003931, 0.0225352,buy
2021-07-25,0,2.26,1.33,3.39,2.64,1.73,3.27,1.63,1.72,2.26,1.03,0.53,1.94,3.69,0.96,4.12,-0.0086579,-0.023433, 0.015043, 0.0120663,-0.0234334,sell
2021-07-26,0,3.03,0.96,2.75,3.32,0.26,3.56,2.43,3.17,2.97,1.05,1.96,0.88,2.72,0.77,2.79, 0.0102955, 0.002984, 0.015598, 0.0112461,-0.0002230,buy
2021-07-27,0,2.41,2.63,1.32,3.92,0,4.73,4.13,5.58,2.24,3.38,2.97,1.81,0.74,0.65,1.8,-0.0220770,-0.024608,-0.024608,-0.0246079,-0.0076304,sell
2021-07-28,0,1.77,3.13,1.9,1.86,0,3.27,5.97,4.34,1.31,4.85,1.17,3.62,0.64,0.57,1.47,-0.0022352,-0.030452,-0.037418,-0.0374182, 0.0244677,buy
2021-07-29,0,2.23,0.63,3,0.76,0,4.26,4.4,2.87,0.86,3.48,0.31,3.5,1.52,0.6,2.34,-0.0383026,-0.037806,-0.021172,-0.0291870,-0.0355764,sell
2021-07-30,0.04,3.37,0.45,2.4,0.39,0,7.07,2.53,1.94,0.89,2.4,0,4.34,2.97,0.91,3.38,-0.0216191,-0.013966,-0.018210,-0.0190176,-0.0175175,sell
2021-07-31,0.14,2.15,1.32,1.24,0.33,0,6.49,1.64,1.44,1.69,1.24,0,5.36,1.92,1.85,1.4, 0.0351912, 0.023504, 0.023625, 0.0242256, 0.0283105,buy
2021-08-01,0.56,0.78,2.95,0.64,0.29,0,2.93,1.1,1.08,3.64,0.64,0,2.56,0.65,3.18,0.47, 0.0338216, 0.040668, 0.033815, 0.0373571, 0.0408027,buy
2021-08-02,2.61,0.22,2.22,0.33,0.27,0,0.7,0.84,0.8,4.83,0.33,0,0.65,0.22,2.16,0.19,-0.0221889, 0.006456,-0.033147, 0.0061163, 0.0057559,buy
2021-08-03,4.19,0,0.76,0.17,0.25,0,0.15,0.66,0.59,4.95,0.17,0,0.22,0,0.87,0.11,-0.0367322,-0.031754,-0.059837,-0.0454910,-0.0564920,sell
2021-08-04,3.6,0,0.26,0.09,0.24,0.02,0,0.56,0.44,3.86,0.09,0,0.12,0,0.39,0.15,-0.0023717, 0.000920,-0.058142,-0.0539605,-0.0562820,sell
2021-08-05,2.94,0.02,0.09,0,0.25,0.07,0,0.55,0.32,3.03,0,0,0.23,0.02,0.2,0.23,-0.0169264,-0.022107,-0.073108,-0.0619663,-0.0523465,sell
2021-08-06,1.2,0.04,0.05,0,0.18,0.26,0,0.65,0.24,1.2,0,0,0.41,0.09,0,0.44,-0.0099561,-0.016364,-0.016364,-0.0183962,-0.0059426,sell
2021-08-07,0.54,0.09,0.29,0,0.21,0.98,0,0.94,0.17,0.53,0,0,0.77,0.39,0,1.19,-0.0162548,-0.027235,-0.025593,-0.0243275,-0.0206736,sell
2021-08-08,0.33,0.27,1.67,0,0.25,2.97,0,1.54,0.13,0.37,0,0,1.41,1.9,0,3.22, 0.0224747, 0.000625, 0.018476, 0.0189003, 0.0120616,buy
2021-08-09,0.44,1.1,3,0.41,0.29,2.32,0,2.67,0.09,0.99,0.41,0,2.58,3.55,0,2.61, 0.0574022, 0.039613, 0.034098, 0.0402568, 0.0591673,buy
2021-08-10,1.04,3.31,0.96,2.51,0.33,0.63,0,3.01,0.04,2.98,2.56,0,2.97,2.28,0,0.96,-0.0589943,-0.047481,-0.058748,-0.0594473,-0.0589943,sell
2021-08-11,2.97,2.32,0.4,2.95,0.39,0.17,0,2.01,0.17,1.74,3.11,0,1.84,3.79,0,0.56, 0.0141141, 0.015179, 0.059093,-0.0567636, 0.0598445,buy
2021-08-12,2.84,1.46,0.68,0.56,0.45,0.02,0,1.74,0.71,0.42,1.08,0,1.03,4.04,0,0.47,-0.0066593,-0.002580,-0.013262, 0.0007974,-0.0124933,sell
2021-08-13,0.97,2.06,2,0.1,0.52,0.03,0,3.56,2.84,0.2,1.77,0,0.72,3.16,0,0.55, 0.0114986, 0.000771,-0.012776, 0.0013485,-0.0068822,buy
2021-08-14,0.35,3.06,3.63,0,0.6,0.05,0,4.18,2.99,0.38,2.97,0.05,1.21,3.67,0,0.65, 0.0130900, 0.006012,-0.005769, 0.0026174,-0.0030647,buy
2021-08-15,0.16,2.75,2.95,0.06,0.7,0.08,0,3.84,0.81,0.71,1.64,0.14,3.08,3.52,0,0.78, 0.0247832, 0.020727,-0.017805, 0.0197549, 0.0249578,buy
2021-08-16,0.11,2.96,3.55,0.15,0.91,0.12,0,2.13,0.31,1.47,0.64,0.37,1.93,4.55,0,1.03, 0.0272789, 0.038327, 0.001011, 0.0265462, 0.0193104,buy
2021-08-17,0.31,4.13,5.85,0.4,1.23,0.19,0,0.37,0.26,3.14,0.55,0.98,0.42,6.69,0,1.42, 0.0068142,-0.000819,-0.014684, 0.0048343,-0.0129003,sell
2021-08-18,0.74,2.64,7.99,1.07,1.99,0.29,0,0,0.6,6.95,1.07,2.53,0.14,3.68,0,2.28, 0.0043950, 0.026954, 0.029150, 0.0030406, 0.0002222,buy
2021-08-19,1.8,2.92,5.91,2.82,3.86,0.45,0,0,1.37,7.48,2.82,2.95,0.43,1.35,0,4.31, 0.0529216, 0.034508, 0.019668, 0.0370019, 0.0046013,buy
2021-08-20,4.24,3.13,2.25,2.95,4.42,0.68,0,0,2.95,4.89,2.95,1.37,1.29,0.49,0,5.1, 0.0470825, 0.035312, 0.038579, 0.0246675, 0.0311640,buy
2021-08-21,5.69,1.51,1,1.16,2.8,1.05,0,0,2.74,2.33,1.19,0.55,2.95,0.15,0,3.85, 0.0324667, 0.021708,-0.016009, 0.0327857, 0.0174428,buy
2021-08-22,3.41,0.71,0.4,0.5,2.3,1.64,0,0,1.19,1.07,0.54,0.23,2.22,0,0,3.94,-0.0019340,-0.021148,-0.023444,-0.0105734,-0.0190536,sell
