Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.162592955964112,0.29202773740962,0.691611863694836, 0.006521,-0.01422459,-0.0130848,-0.00648938,-0.01536990,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.15620067824084,0.287804032031386,0.691413325982516, 0.003148, 0.00426135, 0.0031892, 0.00908664, 0.00712230,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.149901711953817,0.283604996082794,0.691222992307894,-0.012920,-0.01541845,-0.0162242,-0.01408003,-0.01462255,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.143710275988568,0.279431377122319,0.691037581055893,-0.006161,-0.00622240, 0.0023594, 0.00296562,-0.00555073,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.137605930697152,0.275285417825382,0.690865296264209, 0.005215, 0.00418579, 0.0028554,-0.00462167, 0.00584150,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.13161267044889,0.271164875516563,0.690697933895146, 0.002981, 0.00646882, 0.0020154, 0.00358569, 0.01346510,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.125723385801021,0.267072740429756,0.690537134756242, 0.002116, 0.01116346,-0.0074671, 0.00049373, 0.00367529,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.11994252015527,0.263009012564963,0.690387821270116,-0.033782,-0.02859974,-0.0263027,-0.03034659,-0.04665223,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.114270962191983,0.258974439480656,0.69024507101415,-0.017743,-0.02204358,-0.0081556,-0.01094257,-0.02157450,sell
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.108714043993232,0.254970516293785,0.690108883988344, 0.007684, 0.00758859, 0.0057669, 0.00514420, 0.00685821,buy
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.103273542919706,0.250994252770452,0.689982541807776, 0.013234, 0.00324306, 0.0031522, 0.00233221, 0.00096622,buy
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.0979467929303702,0.247052376936924,0.689864403664908, 0.019072, 0.02291970, 0.0345898, 0.02719686, 0.03657584,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.0927409034679862,0.243138908325409,0.689756110367279, 0.019094, 0.02365094, 0.0224367, 0.02110914, 0.01397641,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.0876558745325542,0.239258332286751,0.689654380299808, 0.017887, 0.03851258, 0.0519419, 0.03587867, 0.03457514,buy
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.0826970382061454,0.235412891496373,0.689564135885117, 0.003082, 0.02572372, 0.0182502, 0.01491037, 0.01642058,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.0778590624066886,0.231597353044955,0.689480454700586,-0.003335, 0.02191566, 0.0214782, 0.01512147, 0.01466991,buy
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.0731526112983265,0.227816202283343,0.689404977553753, 0.016705, 0.01643429, 0.0169492, 0.00806175, 0.01294762,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.0685732414793329,0.224071681886957,0.689340986059699, 0.025046, 0.03793024, 0.0367304, 0.03790525, 0.03576644,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.064125396351434,0.220360801621903,0.689281916988265, 0.018620, 0.02512705, 0.0251270, 0.02465340, 0.02519156,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.0598126306360108,0.21668729928055,0.68923433356961, 0.023591, 0.03256989, 0.0410745, 0.01734039, 0.03574196,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.055634055652718,0.213048932187476,0.689194954188653, 0.017148, 0.01917848, 0.0286899, 0.01859930, 0.01837705,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.051595003483627,0.209447943018103,0.689167060460476, 0.001213, 0.00887280, 0.0058111, 0.00236739, 0.00565777,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.0476954741287378,0.205885826889379,0.689139166732299, 0.012036, 0.01372297, 0.0183309, 0.00964087, 0.01166526,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.043937244948741,0.202362583801305,0.689139166732299,-0.007261,-0.00664031,-0.0051317,-0.00221243,-0.00726100,sell
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0403238706650173,0.198881203987776,0.689139166732299,-0.010785,-0.00649747,-0.0075079, 0.00314573,-0.01219126,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0368535739168764,0.195437949656422,0.689139166732299, 0.010715, 0.00384154, 0.0111536, 0.00827524, 0.01022221,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.0335307981060445,0.19203207324877,0.689139166732299,-0.012967,-0.00594027,-0.0080701,-0.00263598,-0.00483347,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.0303555432325215,0.188671797908032,0.689165419652936,-0.002246,-0.00202064, 0.0039146, 0.00204209, 0.00770426,buy
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0273313640176883,0.185351890724893,0.689194954188653,-0.000452,-0.00197991, 0.0024752, 0.00333409, 0.00348373,buy
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0244609265025808,0.182076837050194,0.689237615184689, 0.023785, 0.02475275, 0.0235654, 0.02571863, 0.00268089,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0217433420068535,0.178845141766989,0.689285198603345, 0.001726, 0.01161497, 0.0105940, 0.00792298, 0.00858917,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0191812765715424,0.175658299992225,0.689350830904938,-0.004354, 0.00047765, 0.0004776,-0.00022852,-0.00124561,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.016773841516302,0.172516311725903,0.689416463206532,-0.023720,-0.02476899,-0.0189405,-0.02530021,-0.01929452,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0145263689232038,0.169419176968022,0.689493581160904,-0.003356,-0.00301746, 0.0017525, 0.00209639, 0.00051271,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0124406361529384,0.166368390835531,0.689578903152976,-0.009378,-0.00973150,-0.0004964, 0.00032559, 0.00117872,sell
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0105113111234342,0.163369933796222,0.689674069990287,-0.016162,-0.01064341,-0.0046651,-0.00466512,-0.00034084,sell
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.00874461459710791,0.160417077823827,0.689775800057757,-0.015381,-0.02429147,-0.0183250,-0.01857704,-0.01958796,sell
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.00713965789361434,0.157512065593771,0.689892297393085,-0.011957,-0.00792890,-0.0078707,-0.01444500,-0.00986909,sell
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.00569999573433437,0.154657887339948,0.690012076343493,-0.000357, 0.00714472, 0.0129007, 0.01065763, 0.01539875,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.00442385075857757,0.15185304794541,0.69014334094668, 0.011010, 0.00470661,-0.0000250, 0.00418958, 0.01138959,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.00331211164668916,0.149099790085581,0.690281168780027,-0.024723,-0.01414240,-0.0145844,-0.00811609,-0.00408540,sell
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.00236566707901438,0.146398113760458,0.690432123073692, 0.011824, 0.01332655, 0.0140752, 0.00553525, 0.01053850,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.00158540573589845,0.14374727141157,0.690589640597517,-0.002593,-0.02222771,-0.0075679, 0.00930347,-0.00073028,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.000973993658377088,0.141149505714337,0.6907537213515,-0.007960,-0.01527322,-0.0155174, 0.00023410,-0.01179140,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.000523432723343175,0.138607806902656,0.690929287758263,-0.025748,-0.01475244,-0.0256576, 0.01059162,-0.02441509,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.000240832373558593,0.136116942067209,0.691111417395185,-0.025736,-0.02668370,-0.0254922, 0.00564154,-0.03095363,sell
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.000131524691094721,0.133681396558839,0.691306673492426, 0.009485, 0.01532004, 0.0163163, 0.02410419, 0.00997763,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.000179513429737404,0.131300422819073,0.691508492819826, 0.004211, 0.01709582, 0.0170958, 0.01613731, 0.00685341,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.000399906155355574,0.128977011081807,0.691716875377386, 0.030023, 0.04768989, 0.0468685, 0.05095193, 0.04952258,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.000787370785877834,0.126708171113144,0.691933461972645,-0.006646, 0.01366401, 0.0113280, 0.04342502, 0.01142352,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.00134012996061372,0.124496893146982,0.692161534220682, 0.003119, 0.01211836, 0.0124365, 0.01180594, 0.00208747,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.00205907235990846,0.122343924741793,0.692397810506419,-0.008236,-0.00537947,-0.0089651,-0.00143735,-0.03864738,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.002947752705143,0.120249265897579,0.692637368407235,-0.007164,-0.01062683,-0.0095439, 0.00568896,-0.01010938,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.00400172759459117,0.11821515928976,0.692886771153291,-0.021386,-0.02181458,-0.0289032,-0.00280658,-0.03389641,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.00522099702825296,0.116237867125967,0.693147659552125,-0.002497,-0.00903263,-0.0060599,-0.00607006,-0.01072459,sell
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.00660289496509266,0.114323369873992,0.693415111181119,-0.008890,-0.00553300,-0.0078675,-0.00204646,-0.00417477,sell
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.00815364216752693,0.112468677299938,0.693690766847812, 0.000591, 0.00502919,-0.0023835, 0.00541382, 0.00479087,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0098687952338296,0.110675284520755,0.693976267359744,-0.011284,-0.00965415,-0.0101934,-0.01148057,-0.01126166,sell
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0117430220819292,0.10894468665339,0.694269971909375,-0.013150,-0.01594326,-0.0165202,-0.01315008,-0.01282674,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.013780766113552,0.107274641022421,0.694568598881626,-0.023767,-0.02168898,-0.0271598,-0.02336546,-0.02301211,sell
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.0159811386483528,0.105668885420218,0.694881993121735,-0.009943,-0.01868606,-0.0132197,-0.01007681,-0.01193631,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.0183405849649505,0.104125924729832,0.695197028169384,-0.006417,-0.00764776,-0.0057841,-0.00734069,-0.00496866,sell
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.0208582163829999,0.102649496743635,0.695516985639653, 0.004350, 0.00532079, 0.0061336, 0.00496933, 0.00780636,buy
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.0235340329025011,0.101235116110782,0.69584678795516, 0.007566, 0.00169692, 0.0084274, 0.00234656, 0.00614816,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.0263680345234541,0.0998917535329614,0.696188075923446,-0.005141,-0.00567352,-0.0046104,-0.00250578, 0.00478426,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.0293540004834421,0.0986074480745884,0.696534286314352,-0.001794, 0.00041222, 0.0059819,-0.00014300, 0.00963823,buy
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.0324954855038462,0.0973904228788776,0.696887059935418, 0.015330, 0.01673670, 0.0149027, 0.01469723, 0.02187431,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.0357880461829402,0.096241425504303,0.697246396786643,-0.017562,-0.01260646,-0.0174156,-0.01796442,-0.01074870,sell
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.0392316825207241,0.0951597083923905,0.697615578483106, 0.009456, 0.00642574, 0.0091699, 0.01043212, 0.00723295,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.0428228397958168,0.094143028867718,0.697991323409729,-0.009792,-0.00893238,-0.0080354, 0.00090392,-0.01611084,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.0465606293278733,0.0931973673980779,0.698371990758972,-0.004671,-0.00306287,-0.0032361,-0.00323611,-0.01000718,sell
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.0504450511168935,0.0923152483987298,0.698760862145914,-0.013236,-0.03061201,-0.0281076,-0.01031327,-0.01233484,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.0544725504414964,0.091506390129836,0.699157937570555,-0.013238,-0.01900627,-0.0214020,-0.01235987,-0.01599805,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.0586377952196107,0.0907640645651303,0.699561576225355, 0.007942, 0.00066649,-0.0013029, 0.00521024, 0.00620283,buy
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.0629443401726173,0.0900920094969829,0.699970137302775, 0.011272, 0.00145728, 0.0119260, 0.00302404,-0.00195017,buy
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.0673859645380995,0.0894872346914976,0.700385261610354, 0.006243, 0.00088062, 0.0044901, 0.00900060, 0.01029990,buy
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.0719653343570931,0.0889527303825705,0.700806949148093, 0.001497,-0.00667656,-0.0045941, 0.00259196,-0.00173853,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.0766797835885624,0.0884892441286758,0.701233559108451, 0.009705,-0.00237014, 0.0105813, 0.01000948, 0.00964327,buy
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.0815222027897454,0.0880952808128652,0.701670013914048, 0.002544, 0.00199797,-0.0107379, 0.00113589, 0.00510712,buy
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.0864979240427136,0.0877715879936129,0.702108109527185,-0.014626,-0.01876732,-0.0209393,-0.00669710,-0.01995190,sell
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.0915980605440146,0.0875196607878668,0.702554409178021,-0.013822,-0.01642980,-0.0151987,-0.00573164,-0.00802106,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.0968261670150294,0.0873380040786791,0.703005631251477, 0.000873,-0.00147068,-0.0044663, 0.00779400,-0.00067602,sell
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.102175134012996,0.0872281129829976,0.703463416555092, 0.002544,-0.01221476,-0.0101215,-0.00148516,-0.00133175,sell
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.10764762757895,0.0871952204101405,0.703926124281326,-0.022238,-0.01810058,-0.0208845,-0.01214980,-0.01824110,sell
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.113240981671857,0.0872221325152053,0.7043986768528,-0.015101,-0.01345604,-0.0111029,-0.00954701,-0.02591971,sell
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.118944532127572,0.0873275382600427,0.704871229424274,-0.007044,-0.01380201,-0.0083410,-0.01388986,-0.01360249,sell
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.124764499708513,0.0875039620599124,0.705355267648526,-0.000300,-0.00244598, 0.0053229,-0.00479173,-0.00360354,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.130697329693299,0.0877536465902363,0.705837665065238,-0.014441,-0.01683520,-0.0108449,-0.01683520,-0.01595947,sell
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.136737689999858,0.0880736016171185,0.70633154813473,-0.020867,-0.02042827,-0.0168381,-0.01944731,-0.01764837,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.14288558062819,0.088463827140559,0.706827072011761,-0.017530,-0.02386494,-0.0149059,-0.02325268,-0.02296886,sell
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.14913655817657,0.0889317987452979,0.707324236696333,-0.007987,-0.00371731, 0.0040625,-0.00959338, 0.00137100,sell
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.155490622644997,0.089470040846595,0.707831246226143,-0.004145,-0.00539717,-0.0024621,-0.00644848,-0.00529189,sell
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.1619424419514,0.0900785534444504,0.708339896563493,-0.008950,-0.01545728,-0.0203065,-0.00601092,-0.01547051,sell
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.168494682136814,0.0907603267727602,0.708853469323462,-0.029240,-0.02864602,-0.0270328,-0.01864791,-0.02138471,sell
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.175134901676407,0.0915146132730502,0.709370323698512,-0.011992,-0.01174853,-0.0129722,-0.00504534,-0.00582452,sell
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.181870210012939,0.0923444031792167,0.70989374130372, 0.012229, 0.00799939, 0.0163145, 0.01792138, 0.00309434,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.188694386383995,0.0932392306726232,0.710420440524008,-0.042009,-0.03677161,-0.0381554,-0.01318405,-0.03892569,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.195604764748539,0.0942095615719062,0.710950421359376,-0.025489,-0.02889066,-0.0300900,-0.00492602,-0.02404422,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.202598679065535,0.0952524056431694,0.711483683809824,-0.007121,-0.01045870,-0.0125900,-0.00076083,-0.00561765,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.209673463293947,0.0963655202109909,0.712025150297971,-0.010515,-0.02009641, 0.0023480, 0.01393549,-0.00101555,sell
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.216829117433776,0.0975496528338447,0.712563335171038, 0.019729, 0.00672053, 0.0176292, 0.01588934, 0.01358876,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.224057643361913,0.0988077937456268,0.713109724081804, 0.038936, 0.01557719, 0.0514028, 0.03140494, 0.03899722,buy
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.231362595799741,0.100133214920071,0.71365775380011, 0.008012, 0.02971437, 0.0162481, 0.02645774, 0.03434710,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.238740420025878,0.101531149266496,0.714207424325956, 0.015938, 0.01301295, 0.0211012, 0.01921892, 0.01227165,buy
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.246185783958253,0.10299785899253,0.714762017274422, 0.009274, 0.01174920, 0.0056654, 0.00927410, 0.01052339,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.253697798916521,0.104537081890545,0.715319891837967, 0.001843, 0.00540148, 0.0089772, 0.00861975, 0.01985967,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.261274687539991,0.106146575285119,0.715877766401512,-0.013297, 0.00337814,-0.0004283, 0.00723943, 0.00104020,buy
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.268918227189353,0.107827834293198,0.716440563387677, 0.006997, 0.02045455, 0.0107089, 0.01363431, 0.01197800,buy
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.276615087659429,0.109574130888518,0.717008282796461, 0.001187, 0.01769557, 0.0140095, 0.01179504, 0.01487309,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.284374155753672,0.111392193097344,0.717574361397706, 0.007030, 0.01949392, 0.0230546, 0.02264758, 0.01946939,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.292188322029319,0.11327903068578,0.71814208080649, 0.003938,-0.00372135, 0.0052561, 0.00542095, 0.00372165,buy
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.300055809125681,0.115236138770775,0.718714722637894,-0.005341,-0.01164157,-0.0030469,-0.00480256, 0.00001354,sell
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.307973062321375,0.117259779559957,0.719289005276837,-0.009446,-0.01246182,-0.0093809,-0.00776972,-0.01037351,sell
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.315941858977093,0.119351448170276,0.719864928723321,-0.006500,-0.00918581,-0.0098339,-0.00998000,-0.00920173,sell
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.323955978330418,0.121511892160205,0.720444133784884,-0.008651,-0.01272136,-0.0098244,-0.03671731,-0.02250150,sell
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.332010088299279,0.123738121295848,0.721021698038907, 0.001726,-0.00193693,-0.0014476,-0.01326031,-0.00808001,sell
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.340108632285402,0.126030883135679,0.72160254390801,-0.021882,-0.02124738,-0.0213046,-0.02577511,-0.02540247,sell
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.348244500846024,0.12838868256275,0.722185030584653,-0.001503,-0.00408406,-0.0004222,-0.01279376,-0.01760440,sell
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.356417693981146,0.130813014694009,0.722765876453756, 0.019654, 0.01751017, 0.0273469, 0.03744338,-0.00552610,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.364621990928351,0.133303879529457,0.723351644745478,-0.001992,-0.00628673, 0.0000504,-0.01089645,-0.00815637,sell
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.372860057728675,0.135853801484352,0.723934131422121,-0.000133,-0.00012303,-0.0025331,-0.00855697,-0.00566409,sell
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.381127450980392,0.138475489052754,0.724521540521383, 0.002769,-0.00106130, 0.0018821,-0.00698530,-0.00806034,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.389420615962121,0.141156233740603,0.725107308813105,-0.002344,-0.00390422,-0.0022478,-0.00561151,-0.00523703,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.397735997952481,0.143899025781797,0.725693077104828,-0.006776,-0.00874459,-0.0072973,-0.01648681,-0.01022633,sell
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.406075374312161,0.146706107851756,0.72628048620409,-0.007841,-0.01144967,-0.0083558,-0.01019937,-0.01375237,sell
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.414431635598402,0.149572994599638,0.726869536110892,-0.020970,-0.01583314,-0.0150663,-0.01313930,-0.02350489,sell
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.422806559171892,0.152501181142389,0.727455304402615,-0.013930,-0.01124505,-0.0144224,-0.01343659,-0.00501813,sell
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.431194812950561,0.155489172363062,0.728041072694337, 0.006026, 0.00330222, 0.0074402, 0.00524182, 0.00556814,buy
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.439597285614754,0.158539958495554,0.72862684098606, 0.015337, 0.00887250, 0.0172133, 0.00609780, 0.02698460,buy
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.448008645082398,0.161646063955123,0.729214250085322, 0.004470, 0.00425574, 0.0047401,-0.00318317, 0.00788008,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.456428891353496,0.16481122653414,0.729801659184584,-0.004381,-0.00548755,-0.0132280,-0.00437006, 0.00011298,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.46485535838701,0.168035446232604,0.730389068283847,-0.000835,-0.00079093, 0.0079403,-0.00634395, 0.00433416,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.473283602781214,0.171316480375095,0.730971554960489, 0.002210, 0.00699821, 0.0104254, 0.00718150, 0.00846360,buy
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.481715401896799,0.174653581403137,0.731557323252212,-0.003323, 0.00264646, 0.0082815,-0.00500740, 0.00366961,buy
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.490146312332039,0.178046001758258,0.732138169121315, 0.004378, 0.00456763, 0.0091279, 0.00826278, 0.00823753,buy
