Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-23,0,1,0,0,0,3,5,3,1,0,0,4,0,0,0,0, 0.0027638, 0.0035891, 0.0096338, 0.0206310, 0.00316114,buy
2020-03-24,2,1,0,0,0,3,5,2,2,0,0,4,0,0,0,0, 0.0172993, 0.0164316, 0.0064437, 0.0041226, 0.02563129,buy
2020-03-25,0,0,0,0,0,3,3,2,1,0,0,0,0,0,0,0,-0.0183747,-0.0252914,-0.0181361,-0.0154893,-0.01929410,sell
2020-03-26,1,0,0,0,0,5,2,2,2,0,0,0,0,0,0,0, 0.0039795,-0.0107438, 0.0014831, 0.0014831, 0.00192690,buy
2020-03-27,1,0,0,0,0,3,3,1,1,0,0,0,0,0,0,0,-0.0119767,-0.0125520,-0.0113536,-0.0038717,-0.01152765,sell
2020-03-28,1,1,0,0,0,1,4,0,2,0,0,0,4,0,0,0,-0.0213703,-0.0164813,-0.0231123,-0.0258126,-0.02249249,sell
2020-03-29,0,1,0,0,0,3,2,2,0,0,0,0,4,0,0,0,-0.0342208,-0.0170033,-0.0205989,-0.0332389,-0.02329314,sell
2020-03-30,0,1,1,0,0,0,3,1,0,4,0,0,2,0,0,0, 0.0196327, 0.0075759, 0.0171463, 0.0198374, 0.01103776,buy
2020-03-31,1,1,1,1,0,1,2,1,1,6,0,0,2,0,0,0,-0.0054063, 0.0037696, 0.0104105, 0.0078770, 0.00876478,buy
2020-04-01,1,1,1,0,0,0,3,1,2,2,0,0,4,0,0,0, 0.0009584, 0.0099238,-0.0120777,-0.0018176,-0.00853095,sell
2020-04-02,0,1,0,1,1,1,3,1,1,2,0,0,5,0,0,0,-0.0046774, 0.0080198, 0.0002933,-0.0047338, 0.00386497,sell
2020-04-03,0,3,0,0,1,1,4,0,1,0,4,0,5,4,0,0, 0.0195022, 0.0118431, 0.0181899, 0.0117370, 0.01589658,buy
2020-04-04,0,2,2,1,1,1,3,1,1,1,2,0,6,6,0,0, 0.0117499, 0.0068973, 0.0104373, 0.0115402, 0.01154017,buy
2020-04-05,0,2,2,3,0,2,2,1,1,0,2,0,8,4,4,0, 0.0065005,-0.0059221, 0.0023142,-0.0007429,-0.00811657,sell
2020-04-06,0,3,2,2,0,3,2,0,1,2,0,0,10,2,2,4, 0.0172706, 0.0104658, 0.0168656,-0.0310848, 0.01646303,buy
2020-04-07,0,3,2,1,2,3,1,1,1,2,1,0,8,1,2,6, 0.0450635, 0.0448446, 0.0441723, 0.0315373, 0.04417231,buy
2020-04-08,0,3,1,1,2,3,1,1,1,4,0,4,4,1,1,4, 0.0125279, 0.0197775, 0.0161811, 0.0059269, 0.02404748,buy
2020-04-09,0,1,1,2,1,3,1,1,1,0,2,6,0,0,1,2, 0.0376454, 0.0378233, 0.0376454, 0.0341883, 0.03476938,buy
2020-04-10,0,0,2,2,0,3,1,3,1,0,2,4,0,2,0,0, 0.0107582,-0.0098667, 0.0015927,-0.0066920, 0.00874146,buy
2020-04-11,0,1,1,2,1,1,2,3,1,0,4,2,0,2,2,1,-0.0146220,-0.0250216,-0.0171172,-0.0299547,-0.01787269,sell
2020-04-12,1,1,1,0,1,3,2,3,1,0,0,1,0,4,2,0, 0.0033178, 0.0033654, 0.0043416, 0.0062456, 0.00233748,buy
2020-04-13,1,1,0,1,1,3,2,2,2,0,0,1,0,0,4,2,-0.0122799,-0.0077342,-0.0136961,-0.0054369,-0.00543691,sell
2020-04-14,1,0,1,0,0,3,2,1,2,0,0,0,0,0,0,2, 0.0012770,-0.0043835,-0.0006245, 0.0052472,-0.00154439,buy
2020-04-15,2,1,1,1,0,2,1,3,2,0,0,2,0,0,0,6, 0.0163168, 0.0032183, 0.0046436, 0.0170908, 0.00465825,buy
2020-04-16,1,1,1,0,0,1,2,2,1,0,0,2,0,0,0,4, 0.0098880, 0.0084768, 0.0170036, 0.0188295, 0.02127018,buy
2020-04-17,2,1,0,0,0,1,3,2,0,0,0,4,0,0,0,0,-0.0007367,-0.0240887,-0.0154947,-0.0236456, 0.00100130,sell
2020-04-18,0,1,0,0,0,2,4,2,1,0,0,4,0,0,0,0, 0.0155756, 0.0206560, 0.0187736, 0.0227168, 0.01306182,buy
2020-04-19,0,0,0,0,0,1,5,1,1,0,0,0,0,0,0,0, 0.0020047, 0.0020047, 0.0020047,-0.0130204, 0.00200475,sell
2020-04-20,1,0,1,0,0,3,2,2,1,0,0,0,2,0,0,0,-0.0304139,-0.0273307,-0.0252363,-0.0304183,-0.02911248,sell
2020-04-21,1,0,1,0,0,1,3,1,0,0,0,0,2,0,0,0,-0.0121925,-0.0171012,-0.0107924,-0.0167128,-0.01532626,sell
2020-04-22,1,0,1,0,0,0,1,2,1,0,0,0,2,0,0,0,-0.0032469,-0.0064423,-0.0050309, 0.0009438,-0.01292249,sell
2020-04-23,2,0,1,0,0,2,1,2,1,0,0,0,2,0,0,0,-0.0017876,-0.0043377, 0.0018883,-0.0043377,-0.00352433,sell
2020-04-24,0,0,1,0,0,1,2,0,0,0,0,0,2,0,0,0, 0.0193008, 0.0200087, 0.0251844, 0.0261065, 0.02497748,buy
2020-04-25,0,1,1,0,0,3,0,1,1,0,0,0,6,0,0,0,-0.0224704, 0.0031345, 0.0028589,-0.0070492,-0.01190324,sell
2020-04-26,1,0,2,0,0,2,2,2,0,0,0,0,4,0,0,0,-0.0067730,-0.0086424,-0.0034834,-0.0072066,-0.00551932,sell
2020-04-27,2,1,1,1,0,0,3,2,1,4,0,0,4,0,0,0, 0.0484411, 0.0301320, 0.0391080, 0.0483606, 0.03993898,buy
2020-04-28,1,1,2,1,0,1,1,4,2,6,0,0,4,0,0,0, 0.0146525, 0.0146525, 0.0071802, 0.0109686, 0.00902025,buy
2020-04-29,1,0,2,1,1,2,1,2,1,4,0,0,3,0,0,0, 0.0116144, 0.0332481, 0.0261908, 0.0147291, 0.03237382,buy
2020-04-30,1,1,1,1,1,2,3,2,3,2,4,0,3,0,0,0, 0.0092762, 0.0023022,-0.0039570,-0.0020932,-0.00556655,sell
2020-05-01,2,0,2,0,0,1,3,1,1,0,2,0,2,0,0,0,-0.0093898,-0.0141227,-0.0135865,-0.0141227,-0.01553267,sell
2020-05-02,2,2,1,2,1,1,1,1,0,1,2,0,4,4,4,0, 0.0253262, 0.0394765, 0.0361245, 0.0361245, 0.00062037,buy
2020-05-03,2,1,2,0,0,0,1,0,1,0,0,0,2,4,2,0, 0.0103962,-0.0139527,-0.0021740,-0.0028798,-0.00219573,sell
2020-05-04,1,1,1,2,1,0,2,0,1,2,1,0,4,2,2,0,-0.0044668, 0.0022181,-0.0102967,-0.0106743,-0.01189057,sell
2020-05-05,1,1,1,1,1,0,2,0,0,2,1,0,0,2,0,4, 0.0124352, 0.0124352, 0.0165322, 0.0124352, 0.02284737,buy
2020-05-06,1,2,1,1,1,1,2,0,1,4,2,4,0,0,1,2,-0.0039379,-0.0013903, 0.0040542, 0.0048319, 0.00477616,buy
2020-05-07,1,0,2,2,2,1,3,0,0,0,4,2,0,1,1,2, 0.0084622, 0.0146883, 0.0197827, 0.0486872, 0.00727051,buy
2020-05-08,1,1,1,2,0,2,2,1,1,0,6,2,0,0,2,0,-0.0095158,-0.0077981,-0.0127319,-0.0141632,-0.00951577,sell
2020-05-09,0,1,1,2,1,2,3,0,0,0,4,0,0,2,4,1,-0.0037912,-0.0031478,-0.0222644, 0.0001474,-0.00962120,sell
2020-05-10,0,1,2,0,2,2,1,1,1,0,0,1,0,2,6,1,-0.0058133,-0.0287738,-0.0168475,-0.0281664,-0.00754747,sell
2020-05-11,0,3,1,1,0,2,2,0,1,0,0,0,4,6,4,2,-0.0045253,-0.0290396,-0.0022359,-0.0292553,-0.02191932,sell
2020-05-12,1,2,1,2,0,3,2,0,0,0,0,2,4,4,0,4,-0.0274859,-0.0097574,-0.0264782,-0.0251454,-0.00975736,sell
2020-05-13,1,1,2,0,0,3,1,1,2,0,0,2,4,0,0,2,-0.0070683,-0.0096058,-0.0087097,-0.0096058,-0.01139198,sell
2020-05-14,0,3,1,0,0,2,2,1,2,0,0,6,4,0,0,4,-0.0248124,-0.0159996,-0.0238710,-0.0211557,-0.01599955,sell
2020-05-15,1,1,0,0,0,4,1,2,1,0,0,4,0,0,0,0,-0.0266059, 0.0104615,-0.0207389, 0.0098562, 0.01562630,buy
2020-05-16,0,0,0,0,0,1,3,1,2,0,0,0,0,0,0,0, 0.0149932, 0.0249892, 0.0152058, 0.0097161, 0.01601362,buy
2020-05-17,1,0,0,0,0,2,2,3,2,0,0,0,0,0,0,0,-0.0098668,-0.0088131,-0.0165431, 0.0004340,-0.00986675,sell
2020-05-18,1,0,1,0,0,2,2,0,0,0,0,0,2,0,0,0, 0.0061293,-0.0128102,-0.0152092,-0.0072287,-0.00921392,sell
2020-05-19,0,0,1,0,0,1,2,2,0,0,0,0,2,0,0,0,-0.0112986, 0.0002573,-0.0117117,-0.0106481,-0.01304411,sell
2020-05-20,2,0,1,0,0,2,2,2,1,0,0,0,2,0,0,0,-0.0009899,-0.0003021, 0.0035809,-0.0003021, 0.00021929,buy
2020-05-21,2,0,1,0,0,2,3,0,0,0,0,0,2,0,0,0,-0.0089779,-0.0221234,-0.0177436,-0.0118823,-0.02587276,sell
2020-05-22,2,1,1,0,0,2,3,0,1,0,0,0,6,0,0,0,-0.0074365,-0.0215827,-0.0099262,-0.0224327,-0.01831029,sell
2020-05-23,3,0,2,0,0,1,1,1,1,0,0,0,4,0,0,0,-0.0158463,-0.0145523,-0.0061764,-0.0159543,-0.00293163,sell
2020-05-24,3,0,2,1,0,0,2,0,0,0,0,0,6,0,0,0,-0.0086929,-0.0109984,-0.0079652,-0.0109984,-0.01277633,sell
2020-05-25,1,1,1,1,0,1,1,1,1,4,0,0,4,0,0,0,-0.0096956,-0.0092605,-0.0055998,-0.0035860,-0.00378251,sell
2020-05-26,1,0,2,0,0,1,2,0,0,2,0,0,2,0,0,0, 0.0251892, 0.0214741, 0.0130109, 0.0256202, 0.02440271,buy
2020-05-27,1,1,2,2,1,1,1,1,1,4,4,0,5,0,0,0,-0.0108418, 0.0009288, 0.0031908, 0.0009288, 0.00116359,buy
2020-05-28,1,1,2,2,0,0,1,2,1,2,6,0,4,0,0,0,-0.0011676, 0.0000319,-0.0003277, 0.0071946,-0.00168188,buy
2020-05-29,1,1,2,3,1,0,0,1,1,1,4,0,6,0,4,0,-0.0072143,-0.0031078,-0.0031078,-0.0007929,-0.00376795,sell
2020-05-30,1,1,3,2,1,0,0,0,2,1,2,0,6,0,6,0,-0.0147089,-0.0099298,-0.0166046,-0.0147069,-0.01547304,sell
2020-05-31,1,1,2,1,1,0,0,0,1,0,1,0,8,0,2,0,-0.0111681,-0.0113974,-0.0103524,-0.0052106,-0.01408155,sell
2020-06-01,2,2,1,3,1,0,0,0,0,2,1,0,4,4,2,4, 0.0216611, 0.0102268, 0.0088778, 0.0106617, 0.00427962,buy
2020-06-02,1,1,4,0,0,0,0,1,2,2,0,4,2,2,0,2, 0.0120188, 0.0098370, 0.0116932, 0.0073287, 0.01169316,buy
2020-06-03,1,2,2,3,1,0,0,1,1,8,2,2,2,2,1,2, 0.0136772, 0.0110137, 0.0113397, 0.0246163, 0.01606188,buy
2020-06-04,1,1,1,1,0,0,0,2,2,4,2,2,0,0,0,0, 0.0182900,-0.0003147, 0.0285911, 0.0042146, 0.00561341,buy
2020-06-05,1,2,0,1,2,1,1,2,3,4,4,0,0,1,2,1, 0.0328840, 0.0179900, 0.0156440, 0.0220304, 0.03047816,buy
2020-06-06,1,1,1,0,2,3,1,2,2,4,0,1,0,1,2,0, 0.0190415, 0.0196120, 0.0135007, 0.0108879, 0.01088787,buy
2020-06-07,0,2,0,2,1,3,0,3,3,4,0,1,0,2,4,2,-0.0035366,-0.0087340,-0.0103223,-0.0065205, 0.01078286,sell
2020-06-08,1,1,1,2,0,2,1,2,2,4,0,2,0,2,0,2,-0.0115576,-0.0059401,-0.0107405,-0.0053493,-0.00572952,sell
2020-06-09,1,2,2,1,0,3,0,3,3,4,0,4,0,2,0,4, 0.0083896, 0.0129882,-0.0092369, 0.0115899, 0.01087899,buy
2020-06-10,0,3,1,0,0,3,1,1,1,4,0,2,0,4,0,4,-0.0003828,-0.0035198, 0.0044896,-0.0038106,-0.00503996,sell
2020-06-11,0,2,0,0,0,3,1,2,2,4,0,4,0,0,0,0, 0.0021979, 0.0235630, 0.0040715,-0.0085133, 0.00070602,buy
2020-06-12,1,1,0,0,0,2,1,2,2,4,0,0,0,0,0,0,-0.0128969, 0.0020744,-0.0052781,-0.0206389,-0.02073754,sell
2020-06-13,0,1,0,0,0,1,1,2,3,4,0,0,0,0,0,0, 0.0139775, 0.0195963, 0.0207891, 0.0173801, 0.01381072,buy
2020-06-14,1,1,0,0,0,3,0,3,1,4,0,0,0,0,0,0,-0.0066663,-0.0059860,-0.0071123,-0.0058232,-0.00666630,sell
2020-06-15,0,1,0,0,0,2,2,2,0,4,0,0,0,0,0,0,-0.0069353,-0.0195385, 0.0259865,-0.0039590,-0.00723010,sell
2020-06-16,1,1,0,0,0,3,1,3,1,4,0,0,0,0,0,0,-0.0058476,-0.0098620,-0.0080698,-0.0064440,-0.00584755,sell
2020-06-17,1,1,0,0,0,3,2,2,0,4,0,0,0,0,0,0,-0.0164983,-0.0241291,-0.0038766,-0.0200863,-0.01649831,sell
2020-06-18,0,2,0,0,0,3,1,1,0,4,0,0,4,0,0,0,-0.0093576,-0.0092672,-0.0131807,-0.0109656,-0.00160025,sell
2020-06-19,1,2,1,0,0,2,0,1,1,4,0,0,6,0,0,0,-0.0074409,-0.0032916, 0.0165137,-0.0067226, 0.00072973,sell
2020-06-20,2,1,1,0,0,0,1,0,1,4,0,0,2,0,0,0, 0.0168338, 0.0155205, 0.0239926, 0.0209562, 0.02568421,buy
2020-06-21,2,2,0,1,0,1,1,1,1,8,0,0,2,0,0,0,-0.0096783, 0.0040527, 0.0047440,-0.0062012, 0.01381660,sell
2020-06-22,0,2,0,0,0,0,1,1,1,8,0,0,0,0,0,0, 0.0196568,-0.0069715,-0.0040523, 0.0065279, 0.01273508,buy
2020-06-23,0,1,1,0,1,3,1,1,0,6,0,0,1,0,0,0,-0.0013151,-0.0009362, 0.0016236,-0.0009362,-0.00087152,sell
2020-06-24,0,2,0,1,0,1,2,1,1,6,4,0,0,0,0,0, 0.0133215,-0.0034274,-0.0039711, 0.0013515, 0.00056307,buy
2020-06-25,0,1,1,1,0,1,1,2,1,4,2,0,2,0,0,0,-0.0043249,-0.0112877,-0.0063445, 0.0196515,-0.01558656,sell
2020-06-26,0,2,1,1,1,1,0,2,2,5,2,0,2,0,4,0, 0.0008295, 0.0083146, 0.0036710, 0.0031666,-0.00560329,buy
2020-06-27,0,2,2,0,0,1,0,1,2,4,0,0,6,0,2,0,-0.0090047,-0.0087947,-0.0093251,-0.0090047,-0.00755138,sell
2020-06-28,1,3,0,2,1,1,0,1,2,6,1,0,4,0,2,4,-0.0170534,-0.0062111,-0.0142966,-0.0159438,-0.01557956,sell
2020-06-29,1,2,2,0,0,1,0,1,2,6,0,4,0,0,0,2, 0.0092368, 0.0168949, 0.0059416, 0.0007279, 0.00923677,buy
2020-06-30,1,4,1,2,1,1,0,1,2,8,2,6,0,4,1,2,-0.0013381,-0.0020724,-0.0027450, 0.0064013,-0.00394843,buy
2020-07-01,1,2,3,1,0,0,0,2,1,8,2,4,0,2,0,0,-0.0015030, 0.0016527, 0.0003192,-0.0023985,-0.00174429,sell
2020-07-02,1,1,0,3,1,1,1,3,2,0,4,2,0,2,2,1,-0.0062574,-0.0124709,-0.0053785,-0.0213282,-0.00168699,sell
2020-07-03,1,0,1,1,1,1,1,2,2,0,0,1,0,2,2,0, 0.0112204, 0.0177431, 0.0146646, 0.0134115, 0.01466455,buy
2020-07-04,0,1,1,1,2,3,0,3,2,0,0,1,0,1,6,2, 0.0018333,-0.0022794,-0.0062330, 0.0019289, 0.02359524,buy
2020-07-05,0,1,1,0,1,2,0,3,2,0,0,0,0,1,4,2, 0.0023890,-0.0028770, 0.0067704,-0.0060474, 0.02594517,buy
2020-07-06,1,1,1,1,0,2,1,3,1,0,0,2,0,0,0,6, 0.0174527, 0.0114929, 0.0124529, 0.0174306, 0.01119469,buy
2020-07-07,0,1,1,1,0,3,0,2,2,0,0,2,0,2,0,4, 0.0109025, 0.0064677, 0.0073824, 0.0052503, 0.00490882,buy
2020-07-08,0,1,1,0,0,3,1,1,0,0,0,4,0,2,0,0, 0.0261605, 0.0295528, 0.0295528, 0.0326675, 0.02955280,buy
2020-07-09,1,0,1,0,0,3,1,2,1,0,0,0,0,2,0,0,-0.0137275,-0.0157429,-0.0146402,-0.0161430,-0.01721640,sell
2020-07-10,1,1,0,0,0,1,2,2,1,0,0,0,0,4,0,0,-0.0029723,-0.0034649,-0.0023607, 0.0219349,-0.00272681,buy
2020-07-11,1,0,0,0,0,2,1,3,2,0,0,0,0,0,0,0,-0.0038144,-0.0028201,-0.0167499,-0.0003439,-0.00599367,sell
2020-07-12,1,0,0,0,0,3,0,2,2,0,0,0,0,0,0,0, 0.0054516, 0.0047181,-0.0033869, 0.0047181, 0.00025133,buy
2020-07-13,0,0,0,0,0,1,2,2,3,0,0,0,0,0,0,0,-0.0059525, 0.0168747,-0.0023196, 0.0021303,-0.00595249,sell
2020-07-14,1,0,1,0,0,3,1,2,1,0,0,0,2,0,0,0,-0.0191737,-0.0231522,-0.0182316,-0.0239857,-0.02660957,sell
2020-07-15,0,1,1,0,0,2,2,3,1,0,0,0,6,0,0,0,-0.0118391,-0.0017708, 0.0025037,-0.0121923,-0.00209582,sell
2020-07-16,1,1,1,0,0,3,2,2,2,0,0,0,6,0,0,0,-0.0318299,-0.0414198,-0.0324172,-0.0366086,-0.04351492,sell
2020-07-17,1,0,2,0,0,2,2,1,3,0,0,0,4,0,0,0, 0.0059374, 0.0038126,-0.0095977, 0.0050588, 0.00118354,buy
2020-07-18,1,0,1,1,0,1,2,1,2,0,0,0,4,0,0,0, 0.0102786, 0.0196327, 0.0133976, 0.0095291, 0.01963274,buy
2020-07-19,0,1,1,0,0,1,1,2,3,4,0,0,2,0,0,0, 0.0188034, 0.0173501, 0.0173501, 0.0203246, 0.01295892,buy
2020-07-20,1,0,2,0,1,1,2,1,2,2,0,0,3,0,0,0,-0.0020707, 0.0112455, 0.0022893,-0.0028138, 0.00102304,buy
2020-07-21,1,2,1,1,1,0,3,2,2,6,4,0,3,0,0,0, 0.0031472, 0.0088467,-0.0016130, 0.0029445,-0.00134114,buy
2020-07-22,0,1,2,1,0,1,1,3,1,4,2,0,4,0,0,0, 0.0006817, 0.0016175, 0.0025464, 0.0201054,-0.00443504,buy
2020-07-23,0,2,1,2,1,1,2,2,1,5,2,0,4,0,4,0,-0.0055918, 0.0042500,-0.0032414,-0.0067801,-0.00685361,sell
2020-07-24,0,2,2,0,1,0,2,1,3,5,0,0,6,0,2,0,-0.0042544,-0.0042544,-0.0015345,-0.0033183,-0.00459429,sell
2020-07-25,0,2,0,2,1,0,1,2,1,6,1,0,4,0,2,0, 0.0009395, 0.0027507, 0.0009473,-0.0005777, 0.00094726,buy
2020-07-26,0,3,1,2,1,0,1,0,1,8,1,4,0,0,2,4, 0.0124929, 0.0146775, 0.0007691, 0.0102506, 0.00175879,buy
2020-07-27,0,2,3,1,1,0,1,0,2,6,2,6,0,0,1,2, 0.0063326,-0.0106031,-0.0169678,-0.0226668,-0.01344215,sell
2020-07-28,0,1,2,3,1,0,1,1,0,4,4,4,0,0,1,2, 0.0203005, 0.0289478, 0.0204247, 0.0218969, 0.02896393,buy
2020-07-29,0,2,1,2,0,0,1,1,1,0,6,2,0,4,2,0, 0.0339047, 0.0320051, 0.0347554, 0.0426336, 0.02959629,buy
2020-07-30,1,2,2,1,1,1,3,0,1,0,4,0,0,6,4,1,-0.0152987,-0.0213369,-0.0116228,-0.0333085,-0.00992418,sell
2020-07-31,1,0,2,1,2,2,2,0,0,0,0,1,0,4,2,1,-0.0209703,-0.0277554,-0.0168015, 0.0233627, 0.02490624,sell
2020-08-01,1,1,1,2,1,2,2,1,1,2,0,0,3,2,4,0, 0.0025062, 0.0109286, 0.0051781, 0.0049119,-0.00785272,buy
2020-08-02,2,0,1,3,1,2,3,0,0,2,0,2,3,0,0,2, 0.0032735, 0.0032735, 0.0119863, 0.0005683, 0.00318050,buy
2020-08-03,1,0,3,1,2,3,2,1,1,2,0,2,3,1,0,2, 0.0074108,-0.0290210,-0.0213666,-0.0281815,-0.00300194,sell
2020-08-04,1,2,1,1,2,3,3,0,0,2,0,4,3,1,0,4, 0.0249737, 0.0245098, 0.0227403, 0.0249737, 0.02274026,buy
2020-08-05,2,2,0,1,1,4,3,1,0,0,0,4,3,0,0,4, 0.0184733, 0.0151728, 0.0161952, 0.0183519, 0.02043099,buy
2020-08-06,2,0,0,2,0,1,4,1,0,0,0,0,2,2,0,0,-0.0116399,-0.0173787,-0.0098781,-0.0110694,-0.01340836,sell
2020-08-07,1,0,1,1,0,0,2,1,2,0,0,0,2,2,0,0, 0.0132879, 0.0156296, 0.0081366, 0.0152931, 0.01380001,buy
2020-08-08,2,2,0,2,0,2,1,0,0,2,4,0,2,4,0,0, 0.0143546, 0.0439248, 0.0164961, 0.0181024, 0.01976856,buy
2020-08-09,0,2,0,1,0,0,3,1,2,2,4,0,0,4,0,0, 0.0373648, 0.0396914, 0.0423036, 0.0320910, 0.03860463,buy
2020-08-10,1,1,0,1,0,1,3,3,2,2,4,0,0,0,0,0, 0.0105522, 0.0083649, 0.0105522, 0.0094082,-0.02892098,buy
2020-08-11,1,1,0,1,0,1,5,1,2,2,4,0,0,0,0,0,-0.0081771,-0.0081771,-0.0073239,-0.0073239,-0.03322642,sell
2020-08-12,0,1,0,0,0,2,3,0,1,0,0,0,4,0,0,0,-0.0142783,-0.0135088,-0.0098000,-0.0275943, 0.00198650,sell
2020-08-13,1,1,1,0,0,2,1,1,1,4,0,0,2,0,0,0, 0.0058317, 0.0092549, 0.0146696, 0.0091381, 0.01165793,buy
2020-08-14,2,1,0,1,0,0,3,1,1,4,0,0,2,0,0,0, 0.0522683, 0.0350016, 0.0403058, 0.0550813, 0.04179868,buy
2020-08-15,3,2,1,0,0,0,3,2,2,8,2,0,0,0,0,0, 0.0429997, 0.0287024, 0.0372721, 0.0446190, 0.02664832,buy
2020-08-16,1,1,2,1,1,2,2,3,1,6,2,0,3,0,0,0, 0.0073856, 0.0089997, 0.0078276, 0.0207839, 0.00697480,buy
2020-08-17,1,2,1,2,1,3,3,2,2,6,6,0,3,0,0,0,-0.0080426,-0.0057171,-0.0058125,-0.0045952,-0.00479479,sell
2020-08-18,2,2,2,3,0,1,4,3,2,6,8,0,4,0,0,0,-0.0018117,-0.0001231,-0.0024181,-0.0024181,-0.00241815,sell
2020-08-19,2,1,2,3,1,0,3,4,1,1,4,0,6,0,4,0,-0.0168566,-0.0117108,-0.0093020,-0.0095168,-0.01273449,sell
2020-08-20,1,2,2,1,1,0,2,2,1,1,2,0,6,0,6,0,-0.0352397,-0.0225872,-0.0320567,-0.0242970,-0.01869394,sell
2020-08-21,1,1,1,2,2,1,1,1,1,3,1,0,4,0,4,0, 0.0072672, 0.0185872, 0.0113895, 0.0131917, 0.00619221,buy
2020-08-22,0,1,1,2,2,0,2,0,1,5,1,4,0,0,2,0, 0.0241842,-0.0092972, 0.0387782, 0.0239239, 0.00341565,buy
2020-08-23,0,2,1,2,2,0,1,1,1,7,4,4,0,0,1,0, 0.0316589, 0.0299573, 0.0316749, 0.0316749, 0.00875201,buy
2020-08-24,0,3,3,2,2,0,1,0,0,5,6,2,2,0,5,4, 0.0201299, 0.0201413, 0.0345928, 0.0325313, 0.02571377,buy
2020-08-25,0,2,3,2,1,0,1,1,2,1,8,2,2,0,4,2,-0.0258063,-0.0196896,-0.0295302,-0.0118213,-0.02505823,sell
2020-08-26,0,2,2,3,0,0,2,0,1,2,6,0,2,0,6,2, 0.0108816, 0.0135780, 0.0135708, 0.0116537, 0.01088162,buy
2020-08-27,0,2,3,1,1,1,1,1,0,2,0,1,2,4,6,2, 0.0196493, 0.0348327, 0.0480865, 0.0484953, 0.04759797,buy
2020-08-28,0,2,1,0,0,0,1,1,1,2,0,0,0,4,4,0,-0.0188812,-0.0199448,-0.0055246,-0.0225852,-0.01816322,sell
2020-08-29,1,0,2,1,2,0,2,0,0,2,0,2,1,2,0,1,-0.0185258,-0.0140089,-0.0112714, 0.0033495, 0.00272913,sell
2020-08-30,1,0,2,1,1,2,1,1,1,2,0,2,1,2,0,0,-0.0087240,-0.0093410, 0.0035354,-0.0088341,-0.00005426,sell
2020-08-31,0,1,1,1,1,2,2,1,1,0,0,6,1,0,0,2, 0.0320095, 0.0319493, 0.0287898, 0.0326883, 0.02878984,buy
2020-09-01,1,2,1,1,2,3,2,1,1,0,0,4,5,1,2,2, 0.0257979, 0.0281126, 0.0230294, 0.0281126, 0.02416841,buy
2020-09-02,1,1,2,0,2,2,2,2,1,0,0,0,5,1,2,2, 0.0186212, 0.0525900, 0.0517773, 0.0538611,-0.00568793,buy
2020-09-03,0,2,1,0,1,2,2,2,2,0,0,0,5,0,2,4, 0.0315795, 0.0278436, 0.0306830, 0.0318224, 0.02996543,buy
2020-09-04,1,1,1,1,1,3,1,1,1,0,0,0,5,2,2,0, 0.0105669, 0.0196046, 0.0249489, 0.0185138, 0.01717331,buy
2020-09-05,0,1,0,1,1,0,2,2,1,0,0,0,5,2,0,0, 0.0189272, 0.0364810, 0.0340665, 0.0190936, 0.03469803,buy
2020-09-06,1,0,1,2,1,1,2,3,2,4,0,0,1,2,0,0, 0.0268088, 0.0304386, 0.0175726, 0.0216703, 0.02683232,buy
2020-09-07,1,1,0,2,0,1,2,1,0,4,0,0,0,4,0,0, 0.0224604, 0.0231685, 0.0236623, 0.0224604, 0.02869341,buy
2020-09-08,0,1,0,2,1,1,2,2,1,4,1,0,4,0,0,0,-0.0001743, 0.0041952, 0.0042824, 0.0026760, 0.00445966,buy
2020-09-09,0,0,1,2,1,1,1,3,1,4,1,0,2,0,0,0, 0.0082412, 0.0171972,-0.0094419, 0.0110981, 0.01398380,buy
2020-09-10,1,1,1,3,1,1,3,1,1,2,5,0,4,0,2,0,-0.0201428,-0.0069375,-0.0111489,-0.0106424,-0.01194915,sell
2020-09-11,1,2,0,3,1,1,2,2,1,6,5,0,2,0,2,0, 0.0113152, 0.0087498, 0.0051973, 0.0035832, 0.00581308,buy
2020-09-12,0,1,1,1,1,1,2,2,1,2,5,0,0,0,2,0,-0.0431281,-0.0094714,-0.0204529,-0.0239139,-0.02360295,sell
2020-09-13,0,1,0,2,2,1,3,1,1,2,5,0,1,0,2,0,-0.0062517, 0.0002763,-0.0275130,-0.0159416,-0.00634712,sell
2020-09-14,1,2,0,2,0,0,4,0,2,2,8,0,0,0,2,0,-0.0093250,-0.0095457,-0.0120585,-0.0173007,-0.00509927,sell
2020-09-15,0,1,2,1,1,1,2,1,1,3,6,0,2,0,0,0,-0.0286922,-0.0171403,-0.0179144,-0.0158336,-0.01112288,sell
2020-09-16,0,2,2,1,1,1,2,0,1,3,6,0,2,0,4,0,-0.0278043,-0.0124189,-0.0193084,-0.0165168,-0.03454545,sell
2020-09-17,1,1,2,1,0,0,3,0,2,4,0,0,4,0,2,0, 0.0015536,-0.0092498,-0.0079347,-0.0076363,-0.00909782,sell
2020-09-18,0,0,2,2,1,0,1,1,1,6,1,0,0,0,2,0, 0.0104838, 0.0130909, 0.0084740, 0.0388419, 0.02076167,buy
