Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-06,0,1,0,0,1,1,0,0,0,0,0,0.37,0.23,0,0.1,0,0,-0.0269166,-0.016378,-0.0156451,-0.0084489,-0.016504,sell
2019-08-07,0,1,0,1,0,1,0,0,0,0,0,1.11,0.23,0,0,0.6,0, 0.0073616, 0.019287, 0.0063896, 0.0051748, 0.005175,buy
2019-08-08,0,1,1,1,0,1,0,0,0,0,0,3.32,0.22,0,0,1.92,0,-0.0352805,-0.031332,-0.0300725,-0.0194931,-0.035280,sell
2019-08-09,0,1,1,2,0,0,0,0,0,0,0,3.39,0,0.41,0,2.95,0,-0.0268251,-0.021103,-0.0271177,-0.0009979,-0.031875,sell
2019-08-10,0,1,1,2,0,0,0,0,0,0,0,2.86,0,1.25,0,1.42,0,-0.0134375,-0.013437,-0.0192105,-0.0102566,-0.014763,sell
2019-08-11,0,2,3,3,0,0,0,0,0,0.43,0.46,3.25,0,3.19,0.23,0.45,0, 0.0220296, 0.015220, 0.0158448, 0.0199725, 0.017372,buy
2019-08-12,0,1,3,2,0,0,0,0,0,1.1,1.42,1.62,0,2.89,0.7,0,0, 0.0078524,-0.000240, 0.0103569, 0.0103569, 0.013342,buy
2019-08-13,0,2,3,2,0,0,0,0,0,2.97,3.25,0.56,0,2.81,2.14,0,0, 0.0000963, 0.003220, 0.0000963, 0.0004894,-0.000633,sell
2019-08-14,0,2,2,2,0,0,0,0,1,2.84,2.85,0,0,3.24,2.97,0,0.29,-0.0015121, 0.002300,-0.0015121,-0.0011461,-0.005853,sell
2019-08-15,0,2,2,1,0,0,0,0,1,0.95,3.61,0,0,1.17,1.3,0,1.07, 0.0112494,-0.016107, 0.0109486, 0.0112494, 0.011249,buy
2019-08-16,0,2,1,1,0,0,0,0,1,0.3,2.56,0,0,0.31,0.43,0,2.97,-0.0061827,-0.010891,-0.0064840,-0.0081446,-0.008546,sell
2019-08-17,0,1,0,0,0,0,0,0,1,0,0.63,0,0,0,0,0,2.01, 0.0056959, 0.007017, 0.0026988,-0.0010219, 0.017909,buy
2019-08-18,1,0,1,0,0,0,0,0,1,0,0,0,0.14,0,0,0.29,0.47, 0.0589891, 0.039457, 0.0616020, 0.0388773, 0.057273,buy
2019-08-19,1,1,1,1,0,0,0,0,0,0,0,0.3,0.23,0,0,1.2,0,-0.0185627,-0.048514,-0.0185627,-0.0183200, 0.008076,sell
2019-08-20,1,1,1,1,0,0,0,0,0,0,0,1.43,0.4,0,0,4.37,0,-0.0447165,-0.038466,-0.0427375,-0.0382854,-0.032493,sell
2019-08-21,1,1,1,2,0,0,0,0,0,0,0,3,0.69,0.43,0,5.86,0,-0.0467490,-0.024778,-0.0309962,-0.0271905,-0.046749,sell
2019-08-22,1,1,2,2,0,0,0,0,1,0.43,0.3,1.17,1.17,2.36,0,1.97,0, 0.0177578,-0.010822,-0.0024630,-0.0028182,-0.002925,sell
2019-08-23,1,1,3,3,0,0,0,0,1,1.11,2.26,0.23,1.99,2.92,0.98,0.31,0, 0.0018846,-0.008300,-0.0014265,-0.0048087,-0.001427,sell
2019-08-24,1,1,2,3,0,0,0,0,1,2.82,4.69,0,3,0.64,3.7,0,0.45,-0.0157685,-0.013370,-0.0203432,-0.0036593,-0.016004,sell
2019-08-25,1,1,2,2,0,0,0,0,1,2.97,3.8,0,2.58,0,4.27,0,1.38,-0.0075710, 0.004311, 0.0046544, 0.0169275, 0.000808,buy
2019-08-26,1,1,1,2,0,0,0,0,1,1.22,1.59,0,1.51,0,3.31,0,2.95,-0.0033947, 0.004464, 0.0006858,-0.0316146, 0.016857,buy
2019-08-27,1,1,2,1,0,0,0,0,1,0.48,0.51,0,0.88,0,1.23,0.51,2.03, 0.0079346, 0.007935, 0.0135984, 0.0171726, 0.012988,buy
2019-08-28,1,1,2,0,0,0,0,0,0,0,0,0,0.51,0,0.4,2.92,0.66,-0.0391231,-0.045466,-0.0391231,-0.0391231,-0.017552,sell
2019-08-29,1,1,1,0,0,0,0,0,0,0,0,0,0.3,0,0,2.7,0.22,-0.0450920,-0.049358,-0.0450920,-0.0450920,-0.012007,sell
2019-08-30,1,1,2,1,0,0,0,0,1,0.32,0.73,0,0.17,0,0.28,0.83,0, 0.0045914, 0.002844, 0.0087289, 0.0094998, 0.005983,buy
2019-08-31,2,2,1,1,0,0,0,0,2,1.52,3,0.49,0.23,0,1.64,1.19,0.98, 0.0475138, 0.042756, 0.0436547,-0.0050612, 0.021988,buy
2019-09-01,1,2,1,1,1,0,0,0,2,2.92,1.9,1.41,0.41,0.17,2.97,2.97,2.95, 0.0016766, 0.004831, 0.0065286,-0.0054143, 0.000814,sell
2019-09-02,1,2,1,1,1,0,0,0,2,1.18,0.32,2.95,1.34,0.54,0.87,2.36,1.46, 0.0108636, 0.010864, 0.0065160, 0.0093641, 0.006664,buy
2019-09-03,1,2,0,0,1,0,0,0,2,0.25,0,2.16,2.95,1.68,0,0.76,0.25, 0.0014629,-0.001307,-0.0040746, 0.0014205,-0.004075,sell
2019-09-04,1,3,0,0,1,0,0,0,2,0,0,1.1,2.03,2.95,0.26,1.39,0, 0.0073682,-0.009260,-0.0095115, 0.0056773,-0.009512,sell
2019-09-05,1,2,1,0,2,0,0,0,2,0,0,2,0.64,1.97,0.79,2.92,0.48, 0.0000607,-0.004714,-0.0058074, 0.0000607, 0.003411,sell
2019-09-06,1,2,1,0,2,0,0,0,1,0,0,2.95,0.21,2.22,2.4,1.33,1.47,-0.0065903,-0.006590,-0.0091758,-0.0041667, 0.004891,sell
2019-09-07,0,3,2,0,2,0,0,0,1,0,0,0.98,0,3.12,3.4,0.24,3.27, 0.0015221, 0.002897, 0.0022005, 0.0038794, 0.008473,buy
2019-09-08,0,2,2,0,1,0,0,0,0,0,0,0,0,0.92,3.44,0,3.31, 0.0168028, 0.035026, 0.0499585, 0.0285988, 0.032687,buy
2019-09-09,0,2,2,0,1,0,0,0,0,0,0,0,0,0.18,3.35,0,3.58, 0.0093783, 0.027635, 0.0395642, 0.0168445, 0.027876,buy
2019-09-10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.72,0,1.15, 0.0309812, 0.027423, 0.0285844, 0.0303839, 0.025350,buy
2019-09-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,-0.0107046, 0.005863, 0.0258498, 0.0035641, 0.009581,buy
2019-09-14,0,0,0,0,2,0,0,0,0,0,0.31,0,0,0,0,0,0,-0.0169384,-0.010293,-0.0130370,-0.0076236,-0.013037,sell
2019-09-15,0,0,0,0,2,0,0,0,0,0,1.28,0,0,0,0,0,0, 0.0015603, 0.002475, 0.0024746, 0.0060528, 0.002475,buy
2019-09-16,0,0,0,1,2,0,0,0,0,0,4.05,0,0,0,0,0,0.75,-0.0135043,-0.030401,-0.0084440,-0.0225174,-0.044154,sell
2019-09-17,0,0,0,2,2,0,0,0,0,0,4.85,0,0,0,0,0,3.54, 0.0123069, 0.020282,-0.0130345, 0.0147039, 0.014226,buy
2019-09-18,0,0,0,2,2,0,0,1,0,0.3,2.92,0,0,0,0,0,4.23, 0.0400958, 0.033252,-0.0253029, 0.0400069, 0.032657,buy
2019-09-19,0,0,0,2,2,0,0,1,0,1,0.89,0,0,0,0,0,3.5, 0.0405116, 0.043000,-0.0093407, 0.0437137, 0.040512,buy
2019-09-20,0,0,0,1,1,0,0,1,1,2.97,0.25,0,0,0,0,0.26,1.58,-0.0013088, 0.004541, 0.0050853, 0.0063065, 0.011283,buy
2019-09-21,0,0,0,1,0,0,0,2,1,3,0,0,0,0,0,1.08,0.51, 0.0014207, 0.003488, 0.0021528,-0.0094478,-0.003861,buy
2019-09-22,0,0,0,1,0,0,0,3,1,1.83,0,0.25,0,0.3,0,2.95,0,-0.0026546,-0.004289,-0.0034319,-0.0100780,-0.012328,sell
2019-09-23,0,0,0,1,0,0,0,3,2,2.66,0,0.92,0,1.24,0,2.31,0,-0.0028210,-0.005237,-0.0043997,-0.0073439,-0.010001,sell
2019-09-24,0,0,0,1,0,0,0,2,2,3,0,3,0,2.97,0,1.65,0,-0.0075648,-0.013162,-0.0031806,-0.0072536,-0.007375,sell
2019-09-25,0,0,0,2,0,0,0,2,2,1.54,0,2.58,0,1.93,0.73,2.95,0,-0.0193668,-0.018970,-0.0191827,-0.0190784,-0.017387,sell
2019-09-26,0,0,0,2,0,0,0,3,2,0.66,0,1.12,0,1.22,2.87,2.42,0,-0.0269310,-0.029781,-0.0221022,-0.0261424,-0.025493,sell
2019-09-27,0,0,0,1,0,0,0,2,2,0.28,0,1.09,0,2.51,2.97,0.81,0,-0.0147196,-0.015272,-0.0169113,-0.0170633,-0.012811,sell
2019-09-28,0,0,0,1,0,0,0,1,3,0,0,2.89,0,2.97,1.02,0.27,0, 0.0105711, 0.005100, 0.0109616, 0.0105711, 0.026955,buy
2019-09-29,0,0,0,1,0,1,0,1,1,0,0,2.95,0.43,1.11,0.77,0,0,-0.0138175,-0.024698,-0.0003435,-0.0045738,-0.010311,sell
2019-09-30,0,0,0,1,0,1,1,1,1,0.34,0,1.11,0.88,0.36,2.34,0,0, 0.0099676, 0.010615, 0.0085329, 0.0138424,-0.009504,buy
2019-10-01,0,0,0,0,0,1,1,1,1,0.95,0,0.41,1.82,0,2.97,0,0, 0.0121936, 0.007974,-0.0042289, 0.0173291,-0.022266,buy
2019-10-02,0,0,1,0,0,1,1,0,1,2.6,0,0,2.97,0.4,1.2,0,0, 0.0303495, 0.006524,-0.0017048, 0.0242808, 0.021330,buy
2019-10-03,0,0,1,1,0,1,2,0,1,2.95,0.33,0.26,2.36,1.46,0.4,0,0, 0.0287224, 0.021037, 0.0153493, 0.0229475, 0.031201,buy
2019-10-04,0,0,1,1,1,1,2,0,0,1.23,1.21,0.82,1.18,2.95,0,0,0.17, 0.0311723, 0.031172,-0.0051265, 0.0304135, 0.018740,buy
2019-10-05,0,0,1,1,1,1,2,0,0,0.47,2.97,2.44,0.6,1.64,0,0,0.58, 0.0177133, 0.017713, 0.0285355, 0.0308129, 0.024447,buy
2019-10-06,0,0,1,1,1,1,1,0,0,0,1.97,2.92,0.31,0.47,0,0,2.06, 0.0443670, 0.054214, 0.0655959, 0.0663417, 0.056043,buy
2019-10-07,0,0,1,1,1,0,2,0,0,0.45,0.56,1.19,0,0.31,0,0,2.95, 0.0650449, 0.081082, 0.0767532, 0.0818991, 0.054504,buy
2019-10-08,0,0,1,1,1,1,2,0,0,1.03,0.24,0.41,0.25,0.98,0,0,1.21, 0.0366179, 0.061832, 0.0316715, 0.0618719, 0.006069,buy
2019-10-09,0,0,1,1,2,1,2,0,0,2.32,0.77,0.22,0.43,2.97,0,0,0.46, 0.0466358, 0.046636,-0.0138639, 0.0461689, 0.036246,buy
2019-10-10,0,0,1,1,2,1,2,0,0,2.97,2.42,0.57,0.73,2.84,0,0,0.43, 0.0201453, 0.020145,-0.0101176, 0.0220155, 0.015901,buy
2019-10-11,0,0,1,1,1,1,2,1,0,1.67,2.95,1.5,1.25,0.92,0,0.25,0.99, 0.0054063, 0.005406, 0.0055251, 0.0095614, 0.005760,buy
2019-10-12,0,0,1,1,1,1,2,1,0,0.73,1.13,2.95,2.14,0.3,0,0.75,3,-0.0008638, 0.001519, 0.0023758, 0.0027086,-0.000409,sell
2019-10-13,0,1,0,1,1,1,2,1,0,0.32,0.36,2.2,2.97,0.36,0,2.12,2.74,-0.0211270,-0.028986,-0.0231403,-0.0249936,-0.020306,sell
2019-10-14,0,1,1,0,1,1,1,1,0,0,0.29,0.84,2.42,1.05,0,3,0.88,-0.0114213,-0.007782,-0.0012601,-0.0002501,-0.000649,sell
2019-10-15,0,1,1,0,1,2,1,1,0,0.35,0.86,0.32,1.43,2.97,0,1.46,0.28,-0.0172648,-0.036105,-0.0361152,-0.0209058,-0.036105,sell
2019-10-16,0,1,1,0,1,2,0,1,0,0.71,2.44,0,0.83,2.84,0,0.53,0.09,-0.0250140,-0.023064,-0.0210818,-0.0341183,-0.023610,sell
2019-10-17,0,1,1,0,0,3,0,1,0,1.42,2.97,0.44,0.49,1.02,0.49,0,0, 0.0146191, 0.009713, 0.0211087, 0.0026809, 0.020738,buy
2019-10-18,0,1,1,0,0,3,0,2,0,2.7,1.29,0.98,0.29,0.38,1.25,0.53,0, 0.0107026, 0.004857, 0.0024721, 0.0071770, 0.007965,buy
2019-10-19,0,1,1,0,0,2,0,2,0,2.97,0.48,2.06,0,0.37,2.97,1.55,0, 0.0137252, 0.029370, 0.0186034, 0.0137252, 0.031928,buy
2019-10-20,0,1,1,0,0,2,0,2,0,1.79,0.35,2.97,0,1.14,2.82,3,0, 0.0083564, 0.014920, 0.0176085, 0.0187809, 0.008356,buy
2019-10-21,0,1,1,0,0,2,0,2,0,1.02,1.11,2.08,0,2.95,1.2,1.92,0,-0.0031707, 0.037499, 0.0343836, 0.0267274, 0.016451,buy
2019-10-22,0,1,1,0,0,2,0,2,0,0.61,2.97,1.08,0,2.47,0.53,0.67,0, 0.0003130, 0.028485, 0.0329441, 0.0181242, 0.017049,buy
2019-10-23,0,1,1,0,0,4,0,3,0,0.67,2.47,0.8,0,0.79,0.86,0.23,0, 0.0272948, 0.011056,-0.0003460, 0.0063486, 0.010286,buy
2019-10-24,0,1,1,0,0,4,0,1,0,0.91,0.79,0.91,0,0.26,1.82,0,0, 0.0284079, 0.017751, 0.0219066, 0.0267737, 0.034438,buy
2019-10-25,0,0,1,0,0,2,0,1,0,1.43,0.25,1.48,0,0,2.97,0,0, 0.0562136, 0.071878, 0.0242614, 0.0563483, 0.048767,buy
2019-10-26,0,0,0,0,0,2,0,1,0,2.97,0,2.97,0,0,1.56,0,0, 0.0268603, 0.008310, 0.0178252, 0.0135322, 0.019538,buy
2019-10-27,0,0,0,0,0,2,0,1,0,2.72,0,2.26,0,0,0.52,0,0, 0.0167564,-0.007622, 0.0220359,-0.0034312, 0.008068,buy
2019-10-28,0,0,0,0,0,2,0,0,0,1.24,0,0.88,0,0,0,0,0, 0.0095275, 0.014020, 0.0231934, 0.0076633, 0.014020,buy
2019-10-29,0,0,0,0,0,2,1,0,0,0.56,0,0.34,0,0,0,0.24,0,-0.0029049,-0.006301,-0.0015728,-0.0048461,-0.006301,sell
2019-10-30,0,0,0,0,0,1,2,0,0,0.25,0,0,0,0,0,0.53,0,-0.0138791,-0.013879,-0.0165959,-0.0048822,-0.013879,sell
2019-10-31,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1.02,0, 0.0049859, 0.005581, 0.0068901, 0.0088027, 0.005581,buy
2019-11-01,0,1,0,0,0,1,2,0,0,0.25,0.49,0,0,0,0,2.41,0, 0.0097141,-0.003484,-0.0210796, 0.0101845,-0.001542,buy
2019-11-02,0,1,0,1,0,1,3,0,0,0.45,1.52,0,0.22,0,0,3.16,0.21, 0.0073792,-0.003193,-0.0119174,-0.0000793,-0.003193,sell
2019-11-03,0,1,0,1,0,2,2,0,0,0.9,2.95,0.23,0.38,0,0,1.39,0.65, 0.0061346,-0.004204,-0.0085805,-0.0123384,-0.010324,sell
2019-11-04,0,1,0,1,0,2,3,0,0,2.08,1.8,0.45,0.64,0,0.49,0.49,2.03, 0.0157661,-0.002541, 0.0014595, 0.0000487, 0.002296,sell
2019-11-05,0,1,0,1,0,2,2,0,0,2.97,0.58,1.05,1.09,0,1.46,0,3, 0.0287805, 0.000508, 0.0053697, 0.0061861, 0.011985,buy
2019-11-06,0,0,0,1,0,3,2,0,0,1.54,0,2.77,2.11,0,2.97,0,1.33, 0.0047858, 0.005472, 0.0062995,-0.0075032, 0.002929,buy
2019-11-07,0,0,0,1,0,3,2,1,0,0.5,0,2.97,4.16,0,2.26,0,0.43,-0.0018817, 0.000829, 0.0008295,-0.0063916,-0.001396,sell
2019-11-08,0,0,0,0,0,2,2,1,0,0,0,1.02,5.76,0,1.48,0,0, 0.0125194, 0.012003, 0.0125194, 0.0125194, 0.028356,buy
2019-11-09,0,0,0,0,0,2,2,1,0,0,0,0.3,3.06,0,2.8,0,0, 0.0177713, 0.011594, 0.0193718, 0.0141495,-0.000448,buy
2019-11-10,0,0,1,0,0,1,1,1,0,0,0.22,0,1.25,0,2.97,0,0, 0.0022425, 0.001952,-0.0036081, 0.0022425,-0.018361,sell
2019-11-11,0,1,1,0,0,0,1,2,0,0,0.7,0,0.59,0.32,1.01,0.4,0, 0.0184433,-0.003032, 0.0423151, 0.0184488, 0.021729,buy
2019-11-12,0,1,1,0,0,1,1,2,1,0,2.18,0,0.35,1.45,0.3,1.69,0, 0.0105542, 0.010200, 0.0066101, 0.0086979, 0.008698,buy
2019-11-13,0,1,1,0,0,1,2,1,1,0.6,3,0,0.21,4.25,0,3.83,0, 0.0320115, 0.038100, 0.0296518, 0.0183385, 0.028683,buy
2019-11-14,0,1,2,0,0,1,1,1,1,2.34,1.34,0,0,5.82,0,4.37,0.29, 0.0232670, 0.028341, 0.0226073, 0.0049866, 0.021899,buy
2019-11-15,0,1,2,0,0,1,2,1,1,2.95,0.5,0.33,0,3.22,0,3.57,0.91, 0.0238750, 0.035296, 0.0211285, 0.0252850, 0.014897,buy
2019-11-16,0,1,2,0,0,2,2,1,1,1.09,0.21,0.84,0,1.14,0.37,1.49,2.82, 0.0055647, 0.004844,-0.0038751, 0.0093624, 0.008691,buy
2019-11-17,0,1,1,0,0,2,2,0,1,0.38,0,1.79,0,0.45,1.09,0.45,2.97,-0.0160655,-0.008159,-0.0119725,-0.0086003,-0.010055,sell
2019-11-18,0,0,1,0,0,1,1,0,0,0,0,2.97,0,0,2.95,0,0.98,-0.0231265,-0.023878,-0.0167916,-0.0225179,-0.017868,sell
2019-11-19,0,0,1,0,0,1,1,0,0,0,0,2.72,0,0,2.67,0,0.31,-0.0280812,-0.032575,-0.0272191,-0.0280812,-0.028136,sell
2019-11-20,1,0,0,0,0,1,1,0,0,0,0,1.93,0,0,0.9,0,0, 0.0064390, 0.003061,-0.0017278, 0.0081594,-0.001728,sell
2019-11-21,1,0,0,0,0,1,1,0,0,0,0,1.7,0,0,0.31,0,0,-0.0194592,-0.010618,-0.0135084, 0.0118077,-0.013503,sell
2019-11-22,1,0,0,0,0,0,1,0,0,0,0,2.1,0,0,0,0,0,-0.0354803,-0.001971,-0.0303543,-0.0265219,-0.030354,sell
2019-11-23,1,0,0,0,0,0,1,0,0,0,0,3.46,0,0,0,0,0,-0.0314758,-0.014758,-0.0285739,-0.0195517,-0.028574,sell
2019-11-24,1,1,0,0,0,0,1,0,1,0,0.22,5.33,0,0.22,0,0,0,-0.0472735,-0.024274,-0.0307575,-0.0306793,-0.029777,sell
2019-11-25,2,1,1,0,0,0,1,0,1,0.1,0.93,5.01,0,0.43,0,0,0,-0.0291534,-0.012879,-0.0281373,-0.0349648,-0.028137,sell
2019-11-26,2,2,1,0,0,0,1,0,1,0.22,2.63,3.19,0,0.88,0,0,0.38, 0.0136687, 0.014620,-0.0015882,-0.0253529,-0.001588,buy
2019-11-27,2,2,1,0,0,0,1,1,1,0.47,4.12,1.71,0,2.01,0,0.42,1.19, 0.0274922, 0.008822, 0.0004636, 0.0445757, 0.000464,buy
2019-11-28,2,2,1,0,0,0,1,2,1,1,4.21,0.87,0.27,3,0,0.95,2.92, 0.0169600, 0.010527, 0.0044126, 0.0162609, 0.007068,buy
2019-11-29,1,2,1,0,0,0,2,2,1,2.41,3.44,0.37,0.45,1.76,0,2.28,2.32, 0.0137945, 0.011777, 0.0049988, 0.0196694, 0.013713,buy
2019-11-30,1,2,1,0,0,0,1,3,0,3.51,1.12,0,0.75,0.66,0.26,2.97,0.75,-0.0154074,-0.008419,-0.0233827,-0.0137417,-0.002986,sell
2019-12-01,1,2,1,0,0,0,1,3,0,3.02,0.4,0,1.25,0.24,0.75,1.48,0.24,-0.0325097,-0.023468,-0.0305632,-0.0242498,-0.021898,sell
2019-12-02,1,0,0,0,0,0,1,3,0,3.29,0,0,2.1,0,2.24,0.56,0,-0.0269204,-0.043735,-0.0262496,-0.0305836,-0.032817,sell
2019-12-03,1,0,0,0,0,0,1,2,0,3.42,0,0,2.97,0,2.95,0,0,-0.0019386,-0.009329,-0.0073862,-0.0137701,-0.022536,sell
2019-12-04,1,0,0,0,0,0,1,2,0,1.82,0,0,2.51,0,1.24,0,0,-0.0116504,-0.029346,-0.0222483,-0.0252420,-0.023285,sell
2019-12-05,1,0,0,0,0,0,1,2,0,0.79,0,0,1.5,0,0.39,0,0,-0.0016654,-0.001672,-0.0127316,-0.0110208, 0.001507,sell
2019-12-06,0,0,0,0,0,0,1,2,0,0.3,0,0,0.91,0.35,0,0,0, 0.0313442, 0.007314, 0.0181288, 0.0178244, 0.016810,buy
2019-12-07,1,0,0,0,0,0,0,2,0,0,0,0,0.54,1.06,0,0.09,0,-0.0505376,-0.018630,-0.0142140,-0.0137038,-0.002851,sell
2019-12-08,1,1,0,0,0,1,0,2,0,0,0.47,0.49,0.33,2.97,0,0.25,0,-0.0034142, 0.002481,-0.0126304,-0.0085680,-0.002927,sell
2019-12-09,1,1,0,1,0,1,0,1,0,0,1.7,1.44,0,2.7,0,0.69,0.39, 0.0075892, 0.011340,-0.0097564,-0.0066788, 0.010430,buy
2019-12-10,2,1,0,1,0,1,1,1,0,0,2.92,3,0,0.91,0.17,2.51,1.47, 0.0539739, 0.060933, 0.0484458, 0.0365900, 0.058794,buy
2019-12-11,2,1,0,1,0,1,1,1,0,0,1.37,1.97,0,0.3,0.49,5.05,2.97, 0.0109454, 0.011955, 0.0249348,-0.0032407, 0.002854,buy
2019-12-12,2,1,0,1,0,1,2,0,0,0,0.37,0.66,0,0,2.17,4.65,1.54,-0.0332476,-0.022608, 0.0117029,-0.0335238,-0.049957,sell
2019-12-13,2,0,0,1,0,1,2,0,0,0,0,0.22,0,0,5.6,1.82,0.4, 0.0272061, 0.013712, 0.0439419, 0.0790686, 0.012013,buy
2019-12-14,2,0,0,0,0,1,2,0,0,0.22,0,0,0,0,5.01,0.58,0, 0.0285684, 0.034033, 0.0486044, 0.0847986, 0.021175,buy
2019-12-15,1,0,0,0,0,1,1,0,0,0.58,0,0,0,0,1.57,0,0,-0.0187724,-0.000578,-0.0047021, 0.0025694, 0.020329,buy
2019-12-16,1,0,0,0,0,1,1,0,0,1.55,0,0,0,0,0.47,0,0, 0.0042877,-0.007628,-0.0147299, 0.0072312, 0.002768,buy
2019-12-17,0,0,0,0,0,1,0,0,0,2.97,0,0,0,0,0,0,0,-0.0082790,-0.013690, 0.0377871,-0.0397655, 0.039137,sell
2019-12-18,0,0,0,0,0,1,1,0,1,2.04,0,0,0,0.85,0,0,0,-0.0199542,-0.008481,-0.0030448,-0.0361464,-0.001123,sell
2019-12-19,0,0,1,0,0,1,1,1,1,0.75,0.58,0,0,3.06,0,0,0.45, 0.0027639,-0.029752,-0.0136447, 0.0054046,-0.013645,buy
2019-12-20,0,0,1,0,0,2,1,1,2,0.28,1.73,0,0,5.37,0,0.23,2.29, 0.0080405, 0.004771, 0.0109034, 0.0108218, 0.005066,buy
2019-12-21,0,0,1,0,0,3,1,1,2,0,2.95,0.39,0.23,3.98,0,0.82,4.51, 0.0108650, 0.015230, 0.0152297, 0.0152297, 0.012893,buy
2019-12-22,0,0,1,0,0,4,1,1,2,0,1.68,0.95,0.51,1.47,0.62,2.95,4.14, 0.0008267, 0.003196, 0.0031960, 0.0040864, 0.000082,sell
2019-12-23,0,0,1,0,0,4,1,1,1,0,0.57,2.32,1.1,0.41,2.38,2.89,2.15, 0.0036347, 0.007881, 0.0015699, 0.0167053, 0.002716,buy
2019-12-24,0,0,0,0,0,4,0,0,1,0,0,2.97,2.4,0,2.97,0.82,0.61,-0.0103566,-0.013323,-0.0133233,-0.0196767,-0.013323,sell
2019-12-25,0,0,0,0,0,4,0,0,0,0,0,1.54,2.97,0,0.93,0.23,0, 0.0026536,-0.015085,-0.0098461,-0.0062185,-0.009846,sell
2019-12-26,0,0,0,0,0,3,0,0,0,0,0,0.63,1.67,0,0.24,0,0, 0.0179617, 0.012901, 0.0104411, 0.0121932, 0.012120,buy
2019-12-27,0,0,0,0,0,2,0,0,0,0,0,0.26,0.76,0,0,0,0, 0.0219273, 0.024125, 0.0210480, 0.0171934, 0.027546,buy
2019-12-28,0,0,0,0,0,1,0,0,1,0,0.54,0,0.35,0,0,0,0, 0.0566510, 0.020531, 0.0222414, 0.0421883, 0.037108,buy
2019-12-29,0,1,0,0,0,0,0,0,1,0,2.14,0,0,0,0,0,0.77, 0.0026134, 0.004889, 0.0018224, 0.0070689, 0.007740,buy
2019-12-30,1,1,0,0,0,0,0,0,1,0,3,0.11,0,0,0,0,2.95,-0.0026111, 0.001484,-0.0053187,-0.0021525,-0.009104,sell
2019-12-31,1,1,0,0,0,1,1,0,1,0,1.41,0.37,0,0.55,0,0,2.72,-0.0218373, 0.002639,-0.0111148,-0.0112814,-0.022783,sell
2020-01-01,1,1,0,0,0,2,1,0,1,0.27,1.45,1.23,0,1.61,0,0,0.66,-0.0175092, 0.003299,-0.0241835,-0.0210356,-0.014560,sell
2020-01-02,1,0,0,0,0,2,1,0,0,0.56,2.92,2.95,0,2.97,0,0,0,-0.0198037,-0.013644,-0.0238650,-0.0021615,-0.019804,sell
2020-01-03,1,0,0,0,0,2,1,0,0,1.17,2.44,2.08,0,1.82,0,0,0, 0.0003360, 0.006920, 0.0181837, 0.0003360, 0.000336,buy
2020-01-04,1,0,0,0,0,3,1,0,0,2.44,0.84,0.62,0,0.62,0,0.3,0, 0.0082860, 0.009087, 0.0078530, 0.0090871, 0.009087,buy
2020-01-05,1,0,0,0,0,4,2,0,0,2.97,0.29,0.56,0,0.21,0.47,0.79,0, 0.0081925, 0.008192, 0.0035657, 0.0081925, 0.009843,buy
2020-01-06,0,0,0,0,0,3,1,1,0,1.71,0,0.91,0,0.31,1.37,2.1,0,-0.0020425, 0.024018,-0.0238496,-0.0020425,-0.000037,sell
2020-01-07,0,0,0,0,0,3,2,1,0,0.82,0,2.2,0.3,1.31,3,2.95,0, 0.0342746, 0.055044, 0.0424175, 0.0356835, 0.033728,buy
2020-01-08,1,0,0,0,0,3,2,1,0,0.49,0,2.95,0.69,3,2.2,1.54,0, 0.0535738, 0.065450, 0.0536000, 0.0524122, 0.030231,buy
2020-01-09,3,0,0,0,0,2,2,1,0,0.25,0,1.64,1.61,1.56,0.85,0.69,0, 0.0084741, 0.009748,-0.0084151,-0.0012052,-0.000931,sell
2020-01-10,3,0,0,0,0,2,2,1,0,0.77,0,0.68,2.95,0.38,0.64,0.64,0, 0.0044645, 0.003519,-0.0045875, 0.0050504, 0.003309,buy
2020-01-11,3,0,0,0,0,0,2,0,0,2.32,0,0.28,2.32,0,1.54,1.62,0,-0.0026065, 0.006772, 0.0098410, 0.0088986, 0.009198,buy
2020-01-12,3,0,0,0,0,1,1,0,0,2.95,0.24,0,0.97,0,2.95,2.97,0,-0.0008030, 0.022061, 0.0088096, 0.0091106, 0.004664,buy
2020-01-13,3,0,0,0,0,1,1,1,0,1.22,0.68,0,0.41,0,1.32,1.34,0.34, 0.0021345, 0.021585, 0.0031963,-0.0081735, 0.003196,sell
2020-01-14,3,0,0,0,0,1,0,1,0,0.4,1.94,0,0,0,0.31,0.34,1,-0.0032966,-0.000473,-0.0032966,-0.0366947,-0.003297,buy
2020-01-15,2,0,0,0,0,1,1,1,0,0.13,2.97,0,0,0.21,0,0.09,2.97, 0.0204540,-0.005484, 0.0190924, 0.0204540, 0.019092,buy
2020-01-16,0,0,0,0,0,1,1,2,1,0,2.22,0,0,0.92,0,0,3.26,-0.0087864,-0.008639,-0.0009164,-0.0096868, 0.019628,sell
