Date,MENE,MESA,MESU,MEVE,MOMA,MOME,MONE,MOSA,MOSU,MOVE,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-02,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a30,-0.012450301,-0.0132090,-0.0099484,-0.0117974,-0.013320263,sell
2022-02-03,a60,none,none,none,a60,none,a0,none,none,a60,none,none,none,a30,-0.014373634,-0.0026029,-0.0145073,-0.0020122,-0.000801216,buy
2022-02-04,a60,none,none,none,none,a60,a0,none,none,none,a0,none,none,none, 0.002503949,-0.0008694, 0.0025039, 0.0025039,-0.000318642,buy
2022-02-05,a60,none,none,none,a90,none,none,a60,a60,a90,a0,none,none,none, 0.005498475, 0.0075282, 0.0072244, 0.0067310, 0.007220751,buy
2022-02-06,a60,none,none,none,none,a90,none,a60,a60,none,a0,none,none,none, 0.009810019, 0.0095686, 0.0094648, 0.0113249, 0.009728400,buy
2022-02-07,none,none,none,none,a120,none,none,none,none,a120,a0,none,none,none, 0.000108425, 0.0039890, 0.0055986, 0.0010699,-0.001396991,buy
2022-02-08,none,none,none,none,a120,a120,a60,a90,a90,a120,a0,none,none,none,-0.007490422,-0.0088402,-0.0101469,-0.0066440,-0.008010525,sell
2022-02-09,none,none,none,none,none,a120,none,none,none,none,a0,none,a30,none, 0.008146223, 0.0028460, 0.0020682, 0.0047866, 0.001015757,buy
2022-02-10,none,none,none,none,a150,none,none,a120,none,a150,a0,none,a30,none, 0.005226313,-0.0022147, 0.0070865, 0.0056164, 0.005367067,buy
2022-02-11,none,none,none,none,none,a150,a90,a120,a120,none,a0,none,a30,none,-0.003320885,-0.0014090,-0.0039236,-0.0034560,-0.000973349,sell
2022-02-12,none,none,none,none,a180,a150,none,none,none,a180,a0,none,a30,none, 0.005193909, 0.0008928, 0.0013199, 0.0016977, 0.000781169,buy
2022-02-13,none,none,none,none,a180,none,a120,a150,a150,a180,a0,none,a30,none,-0.000222225,-0.0000372,-0.0017835, 0.0000967, 0.000907811,buy
2022-02-14,none,none,none,none,none,a180,a120,none,a150,none,a0,none,a30,none,-0.004121557,-0.0029915,-0.0043340,-0.0032254,-0.006890431,sell
2022-02-15,none,none,none,none,a150,none,none,a180,none,a150,a0,none,a30,none, 0.003682333,-0.0016800, 0.0063151, 0.0045237, 0.005605018,buy
2022-02-16,none,none,none,none,a150,a150,a150,a180,a180,a150,a0,none,a30,none,-0.002299659,-0.0022559, 0.0012015, 0.0001631, 0.000381780,buy
2022-02-17,none,none,none,none,none,a150,none,none,a180,none,a0,none,a30,none, 0.003186940, 0.0005892,-0.0019237,-0.0014212, 0.000776944,sell
2022-02-18,a45,none,none,none,a120,none,a180,a150,a150,a120,a0,none,a30,none,-0.000938350, 0.0026489, 0.0004299,-0.0061744, 0.000684251,buy
2022-02-19,a45,none,none,none,none,a120,none,none,a150,none,a0,none,a30,a45, 0.004271209, 0.0040574, 0.0021450, 0.0067022, 0.003900489,buy
2022-02-20,a45,none,none,none,a90,none,a150,a120,none,a90,a0,a60,a30,a45, 0.007989950, 0.0010817, 0.0035797, 0.0026578, 0.002335313,buy
2022-02-21,a45,none,none,none,none,a90,a150,none,a120,none,a0,a60,a30,a45, 0.004674819,-0.0005077, 0.0018794,-0.0019319, 0.003303395,buy
2022-02-22,a45,none,none,none,a60,a90,a120,a90,none,a60,a0,a60,a30,a45,-0.000012903, 0.0004134,-0.0022682, 0.0090188,-0.000672562,sell
2022-02-23,a45,none,none,none,a60,none,a120,none,a90,a60,a0,a60,a30,a45, 0.007720435, 0.0063551, 0.0010004, 0.0056879, 0.005829453,buy
2022-02-24,a45,none,none,none,none,a60,a90,a60,a90,none,a0,a60,none,a45, 0.002929206,-0.0045425,-0.0006955, 0.0025352,-0.001021260,buy
2022-02-25,none,none,none,none,none,none,a90,a60,none,none,a0,a60,none,a45, 0.005781559, 0.0050527, 0.0057816, 0.0048222, 0.001136424,buy
2022-02-26,none,none,none,none,none,none,none,none,a60,none,a0,a60,none,a45, 0.000969545, 0.0061350, 0.0051847, 0.0003954, 0.002591167,buy
2022-02-27,none,a0,none,none,a0,none,a60,none,none,a0,a0,a60,none,a45,-0.001539039, 0.0005006,-0.0019730,-0.0013606,-0.002772542,sell
2022-02-28,none,a0,none,none,none,a0,none,a0,none,none,a0,a60,none,a45,-0.004313732,-0.0033448,-0.0026545, 0.0057893,-0.003282415,sell
2022-03-01,none,a0,none,none,none,a0,none,a0,none,none,a0,none,none,a45, 0.002481908, 0.0013492, 0.0017184, 0.0117110, 0.001564682,buy
2022-03-02,none,a0,none,none,none,none,none,none,a0,none,a0,none,none,a45,-0.006993440, 0.0008852,-0.0039314, 0.0012989, 0.000779626,sell
2022-03-03,a30,a0,none,none,a60,none,a0,none,a0,a60,a0,none,none,a45,-0.016767564,-0.0101835,-0.0109619,-0.0114806,-0.004976217,sell
2022-03-04,a30,a0,none,none,a60,none,none,none,none,a60,a0,none,none,a45,-0.016712963,-0.0096173,-0.0102614,-0.0104550,-0.004418223,sell
2022-03-05,a30,a0,none,none,none,a60,none,a60,none,none,a0,none,none,a45,-0.018440233,-0.0172876,-0.0046147,-0.0038475,-0.023108417,sell
2022-03-06,a30,none,none,none,a90,a60,none,none,none,a90,a0,none,none,a45,-0.026120811,-0.0261208,-0.0100235,-0.0220153,-0.026120811,sell
2022-03-07,a30,none,none,none,none,none,a60,a90,a60,none,a0,none,none,a45,-0.008358165,-0.0088008,-0.0147875,-0.0137634,-0.009111465,sell
2022-03-08,none,none,none,none,a120,a90,a60,a90,none,a120,a0,none,none,a45,-0.002450058,-0.0007442, 0.0025942,-0.0008455,-0.002257396,sell
2022-03-09,none,none,none,none,a120,none,none,none,none,a120,a0,none,none,a45, 0.007208146, 0.0051708, 0.0121119, 0.0072457, 0.003448010,buy
2022-03-10,none,none,none,a30,none,none,a90,a120,a90,none,a0,none,none,a45,-0.002367285,-0.0052259,-0.0015123,-0.0009953,-0.000378868,sell
2022-03-11,none,none,none,a30,a150,a120,none,none,none,a150,a0,a45,none,a45,-0.005153174,-0.0053909, 0.0072010,-0.0003798,-0.002766374,sell
2022-03-12,none,none,none,a30,none,none,none,a150,a120,none,a0,a45,none,a45, 0.003735131, 0.0037351, 0.0043333,-0.0044576, 0.000551728,buy
2022-03-13,none,none,none,a30,a180,none,a120,a150,a120,none,a0,a45,none,a45, 0.002769091, 0.0027691, 0.0048324,-0.0032439, 0.001263938,buy
2022-03-14,none,none,none,a30,a180,a150,none,none,none,a180,a0,a45,none,a45, 0.004959124, 0.0047029, 0.0036961, 0.0046425, 0.004837202,buy
2022-03-15,none,none,none,a30,none,none,a150,a180,a150,none,a0,a45,none,a45, 0.010407502, 0.0108037, 0.0119259, 0.0098681,-0.000955778,buy
2022-03-16,none,none,none,a30,a150,a180,none,none,a150,a150,a0,a45,none,a45,-0.003822004,-0.0038220,-0.0022480, 0.0009004,-0.004045525,sell
2022-03-17,none,none,none,a30,a150,a180,a180,a150,none,a150,a0,a45,none,a45,-0.005524403,-0.0070453,-0.0042362,-0.0015580,-0.007003437,sell
2022-03-18,none,none,none,a30,a120,none,a180,a150,a180,none,a0,a45,none,a45,-0.008664497,-0.0224212,-0.0220806,-0.0221479,-0.008722617,sell
2022-03-19,none,none,none,a30,a120,a150,a150,a120,none,a120,a0,none,none,a45, 0.003236189, 0.0041098, 0.0027705, 0.0040852, 0.002564742,buy
2022-03-20,none,a30,none,none,none,none,a150,a120,a150,none,a0,none,none,a45, 0.005554881, 0.0055787, 0.0037105, 0.0068367, 0.002896226,buy
2022-03-21,a0,a30,none,none,a90,a120,none,a90,none,a90,a0,none,none,a45,-0.015452840,-0.0127863,-0.0071143,-0.0127863,-0.009924773,sell
2022-03-22,a0,a30,none,none,none,a120,a120,a90,a120,none,a0,none,none,a45,-0.013708642,-0.0158977,-0.0138027,-0.0158977,-0.016434140,sell
2022-03-23,a0,a30,none,none,a60,none,none,none,a120,a60,a0,none,none,a45, 0.012670191, 0.0150821, 0.0125257, 0.0026036, 0.015082103,buy
2022-03-24,a0,a30,none,none,none,a90,a90,a60,none,a60,a0,none,a0,a45,-0.006690861,-0.0066909,-0.0101443,-0.0044515,-0.006050729,sell
2022-03-25,a0,none,none,none,none,none,none,none,a90,none,a0,none,a0,a45,-0.000507107,-0.0005592, 0.0085222,-0.0053224,-0.000745244,sell
2022-03-26,none,none,none,none,none,a60,a60,none,none,none,none,none,a0,a45, 0.005938195, 0.0034349, 0.0073325, 0.0023255, 0.004157661,buy
2022-03-27,none,none,none,none,a0,a60,none,none,a60,none,none,a30,a0,a45, 0.006220878, 0.0059030, 0.0065245, 0.0056162, 0.004946895,buy
2022-03-28,none,none,none,none,a0,none,none,a0,none,a0,none,a30,a0,a45, 0.004644887, 0.0036168, 0.0070510, 0.0011969, 0.004727419,buy
2022-03-29,none,a45,none,a45,none,none,none,none,none,none,none,a30,a0,a45,-0.007807198,-0.0085762, 0.0001515,-0.0099597,-0.005369652,sell
2022-03-30,none,a45,a0,a45,none,none,a0,none,none,none,none,a30,a0,a45,-0.009844427,-0.0101919,-0.0071967,-0.0114849,-0.008458552,sell
2022-03-31,none,a45,a0,a45,none,a0,a0,none,a0,none,none,a30,a0,a45,-0.004986705,-0.0075771,-0.0077760,-0.0091469,-0.008057414,sell
2022-04-01,none,a45,a0,a45,a60,a0,none,a60,a0,none,none,a30,a0,a45,-0.015258290,-0.0145947,-0.0120933,-0.0126693,-0.013992152,sell
2022-04-02,none,none,a0,a45,a60,none,none,a60,none,a60,none,a30,a0,a45,-0.004953616,-0.0046577,-0.0039671,-0.0046577,-0.006010470,sell
2022-04-03,none,none,a0,a45,none,none,none,none,none,none,none,none,none,a45, 0.006413515,-0.0005655, 0.0077524, 0.0030019, 0.000949672,sell
2022-04-04,none,none,a0,a45,a90,none,a60,a90,none,a90,none,none,none,a45,-0.002612796, 0.0034115,-0.0048471,-0.0012838,-0.000634044,sell
2022-04-05,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a45,-0.009769156,-0.0086890,-0.0051623,-0.0084330,-0.009322746,sell
2022-04-06,a30,a60,a0,none,a120,a60,a90,a120,a60,none,none,none,none,a45,-0.020488175,-0.0172184,-0.0095404,-0.0044502,-0.014794008,sell
2022-04-07,a30,a60,none,none,a120,a60,a90,a120,none,a120,none,none,none,a45,-0.011678008,-0.0118698,-0.0007302,-0.0010813,-0.011886512,buy
2022-04-08,a30,a60,none,none,none,none,none,none,none,a120,none,none,none,a45, 0.004779594, 0.0049882, 0.0057543, 0.0061934,-0.002774033,buy
2022-04-09,a30,a60,none,none,a150,a90,a120,a150,a90,none,none,none,none,a45, 0.023638031, 0.0205913, 0.0152893, 0.0165176, 0.017627597,buy
2022-04-10,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,a45,-0.000528299, 0.0027264, 0.0040467, 0.0030322, 0.003409104,buy
2022-04-11,none,none,none,none,none,none,a150,a180,a120,none,none,none,none,a45,-0.003985722,-0.0047997,-0.0047997,-0.0002517,-0.003377917,sell
2022-04-12,none,none,none,none,a180,a120,a150,a180,a120,a180,none,none,none,a45, 0.004711633, 0.0046222, 0.0060655, 0.0014029, 0.004590043,buy
2022-04-13,none,none,none,none,none,a120,none,none,none,a180,none,none,none,a45,-0.001800210,-0.0017155,-0.0005683, 0.0040218,-0.000369763,sell
2022-04-14,a45,none,none,a60,a150,none,a180,a150,a150,none,none,none,none,a45, 0.000155647, 0.0022063,-0.0011832, 0.0002717, 0.001872628,buy
2022-04-15,a45,none,none,a60,a150,a150,none,none,none,a150,none,none,none,a45, 0.003986183, 0.0040800, 0.0039797, 0.0006734, 0.004068454,buy
2022-04-16,a45,none,none,a60,a120,none,a150,a120,a180,none,none,none,none,a45,-0.003239353,-0.0033754,-0.0029920,-0.0025003,-0.007777972,sell
2022-04-17,a45,none,none,a60,a120,a180,none,none,a180,a120,none,none,none,a45, 0.004287187, 0.0038424, 0.0042981, 0.0042902, 0.001518272,buy
2022-04-18,none,none,none,a60,none,a180,a120,a90,a150,a120,none,none,none,a45,-0.004659836,-0.0038407, 0.0037821,-0.0126672, 0.002342754,buy
2022-04-19,none,none,none,a60,a90,none,none,none,a150,none,none,none,none,a45, 0.003725218, 0.0071817, 0.0056902, 0.0015524, 0.006579103,buy
2022-04-20,none,none,none,a60,none,a150,a90,a60,none,a90,none,none,none,a45,-0.001244403,-0.0021107,-0.0004665,-0.0023994,-0.008530113,sell
2022-04-21,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,a45, 0.000754758, 0.0008267, 0.0005487, 0.0007724,-0.001174483,buy
2022-04-22,a60,a90,none,a60,none,a120,a60,none,none,a60,none,none,none,a45,-0.000613139,-0.0017788,-0.0007995,-0.0025931,-0.002715056,sell
2022-04-23,a60,a90,none,a60,none,none,a60,none,a90,none,none,none,none,a45,-0.007451966,-0.0074520,-0.0076937,-0.0053498,-0.004812070,sell
2022-04-24,a60,a90,none,a60,none,a90,none,a0,none,none,none,a0,a30,a45, 0.003077198, 0.0068212, 0.0042091,-0.0006241,-0.003504626,buy
2022-04-25,a60,a90,none,none,a0,a90,none,a0,a60,none,none,a0,a30,a45, 0.003740486, 0.0073526, 0.0079142, 0.0020424, 0.000955646,buy
2022-04-26,a60,a90,none,none,a0,none,a0,none,a60,a0,none,a0,a30,a45,-0.002062242, 0.0030121, 0.0016433,-0.0016177,-0.001428404,sell
2022-04-27,a60,a90,none,none,none,a60,a0,none,none,a0,none,a0,a30,a45,-0.006804675,-0.0022889,-0.0037982,-0.0078250,-0.008377008,sell
2022-04-28,none,none,none,none,none,none,none,none,none,none,none,a0,a30,a45, 0.003572497, 0.0014984,-0.0054622,-0.0044006,-0.001109832,sell
2022-04-29,none,none,none,none,none,none,none,a60,none,none,none,a0,a30,a45, 0.003602412, 0.0030899,-0.0022147, 0.0006675,-0.002345858,buy
2022-04-30,none,none,none,a60,a60,none,none,none,a0,none,none,a0,a30,a45, 0.001023412,-0.0018334, 0.0029546, 0.0008934,-0.003747803,buy
2022-05-01,none,none,none,a60,a60,none,a60,a90,a0,none,none,a0,none,a45, 0.001587713, 0.0015877,-0.0029841, 0.0014803, 0.002069291,buy
2022-05-02,none,none,none,a60,none,a0,a60,a90,none,a60,none,none,none,a45, 0.004042233, 0.0040422,-0.0019104, 0.0042317, 0.003861629,buy
2022-05-03,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a45, 0.005548755, 0.0081462, 0.0077950, 0.0028783, 0.008199683,buy
2022-05-04,none,none,none,a60,none,none,a90,a120,none,a90,none,none,none,a45,-0.000686511, 0.0011593,-0.0031650,-0.0006865,-0.003967593,sell
2022-05-05,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,-0.004199982,-0.0020947,-0.0037429,-0.0023700,-0.005768734,sell
2022-05-06,none,none,none,a60,a120,none,a120,a150,a60,none,none,none,none,none, 0.008988194, 0.0121823, 0.0069571, 0.0089882, 0.012932670,buy
2022-05-07,none,none,none,a60,none,a60,a120,a150,none,a120,none,none,none,none, 0.014558871, 0.0046725, 0.0122657, 0.0041650, 0.004027124,buy
2022-05-08,none,none,none,a60,a150,a60,none,none,a90,a120,none,none,a45,none,-0.005180418,-0.0017141,-0.0105589,-0.0051756,-0.000749385,sell
2022-05-09,none,none,none,a60,a150,none,a150,a180,a90,none,none,none,a45,none, 0.002005118, 0.0015448,-0.0070162, 0.0027879, 0.008591036,buy
2022-05-10,none,none,none,none,none,a90,none,none,none,a150,none,none,a45,none, 0.012920215, 0.0095531, 0.0084179, 0.0074693, 0.002239862,buy
2022-05-11,none,none,none,none,a180,none,a180,a150,a120,none,none,none,a45,none, 0.004941901, 0.0034430, 0.0016111, 0.0039763, 0.005505574,buy
2022-05-12,none,none,none,none,none,a120,a180,a150,none,a180,none,none,a45,none,-0.005763444,-0.0075555,-0.0062509,-0.0066565,-0.007935365,sell
2022-05-13,none,none,none,none,a150,none,a150,a120,a150,a180,none,none,a45,none,-0.008729362,-0.0079357,-0.0056130,-0.0066962,-0.007430935,sell
2022-05-14,none,none,none,none,a150,a150,a150,a120,a150,none,none,none,none,none, 0.003543584, 0.0034342, 0.0041750, 0.0000340, 0.002095435,buy
2022-05-15,none,none,none,none,a120,none,a120,a90,a180,a150,none,none,none,none, 0.008683443, 0.0076592, 0.0086199, 0.0076592, 0.000548060,buy
2022-05-16,none,none,none,a45,a120,a180,a120,a90,a180,none,none,none,none,none, 0.000804870, 0.0009356,-0.0006750, 0.0023112,-0.003746759,buy
2022-05-17,none,none,none,a45,a90,none,none,none,none,a120,none,none,none,none,-0.002150193,-0.0061520,-0.0023624,-0.0019493,-0.004288319,sell
2022-05-18,none,none,none,a45,a90,a150,a90,a60,a150,none,none,none,none,none,-0.002803584, 0.0006104,-0.0001566,-0.0001888,-0.002728723,sell
2022-05-19,none,none,a0,a45,none,none,none,none,none,a90,none,none,none,none,-0.003562244,-0.0058860, 0.0026259,-0.0046070,-0.006018866,sell
2022-05-20,none,none,a0,none,a60,a120,a60,none,a120,a90,none,none,none,none,-0.009562253,-0.0035722,-0.0034112,-0.0043385,-0.010738399,sell
2022-05-21,none,none,a0,none,none,none,none,none,none,a60,none,a30,a60,none,-0.011375570,-0.0086184,-0.0096727,-0.0096595,-0.009672740,sell
2022-05-22,none,none,a0,none,none,a90,none,a0,a90,a60,none,a30,a60,none,-0.000219685,-0.0079012,-0.0002997,-0.0003757,-0.000838709,buy
2022-05-23,none,none,a0,none,none,none,none,none,a90,none,none,a30,a60,none,-0.014122055,-0.0052492,-0.0080541,-0.0057702,-0.008161124,sell
2022-05-24,none,none,a0,none,a0,a60,a0,none,none,none,none,a30,a60,none,-0.010879402,-0.0069092,-0.0083806,-0.0066512,-0.010453777,sell
2022-05-25,none,none,none,a30,a0,a60,none,none,a60,none,none,a30,a60,none,-0.000152429, 0.0003488,-0.0018467, 0.0004600,-0.003619850,sell
2022-05-26,a60,a90,none,a30,none,none,none,a60,none,a0,none,a30,a60,none,-0.006446993,-0.0084643,-0.0005054,-0.0066155,-0.007643786,sell
2022-05-27,a60,a90,none,a30,none,none,none,a60,none,a0,a30,a30,a60,none,-0.004629529,-0.0042952, 0.0020353,-0.0046032,-0.005702141,sell
2022-05-28,a60,a90,none,a30,none,none,none,none,none,none,a30,none,none,none, 0.000506468,-0.0020148,-0.0014791, 0.0039155, 0.000445354,buy
2022-05-29,a60,a90,none,none,a60,a0,a60,a90,none,none,a30,none,none,none,-0.009844556,-0.0110642,-0.0097605,-0.0063378,-0.011064164,sell
2022-05-30,a60,a90,none,none,a60,none,none,none,a0,none,a30,none,none,none,-0.008042103,-0.0074978,-0.0071087,-0.0040457,-0.006915496,sell
2022-05-31,a60,a90,none,none,none,none,a90,a120,none,none,a30,none,none,none, 0.004643404, 0.0038096, 0.0037671, 0.0029964,-0.000039425,buy
2022-06-01,a60,a90,none,none,a90,none,a90,a120,none,a60,a30,none,none,none, 0.009056049, 0.0090719, 0.0091732, 0.0082662, 0.003346958,buy
2022-06-02,a60,a90,none,none,a90,none,none,none,none,none,a30,none,none,none, 0.005374066, 0.0062225, 0.0062225, 0.0080993,-0.004016880,buy
2022-06-03,a60,a90,none,none,none,a60,a120,a150,none,none,a30,a45,none,none, 0.005582128, 0.0057222, 0.0059493, 0.0108712, 0.004232273,buy
2022-06-04,a60,a90,none,none,a120,none,none,none,a60,a90,a30,a45,none,none,-0.001446624,-0.0049099,-0.0016661, 0.0057231,-0.000223872,buy
2022-06-05,a60,a90,none,none,none,a90,a150,a180,a60,none,a30,a45,none,none, 0.005065776, 0.0006890, 0.0085811, 0.0069430, 0.007724699,buy
2022-06-06,a60,a90,none,none,a150,a90,a150,a180,none,a120,a30,a45,none,none, 0.001098242,-0.0052564, 0.0001317, 0.0005127, 0.003144377,buy
2022-06-07,a60,a90,none,none,a150,none,none,none,a90,a120,a30,a45,none,none,-0.000478969,-0.0066608,-0.0006073, 0.0009798, 0.000478666,buy
2022-06-08,a60,a90,none,none,none,a120,a180,a150,none,none,a30,a45,none,none, 0.002665743,-0.0033622, 0.0015676, 0.0044280, 0.003069933,buy
2022-06-09,a60,a90,none,none,a180,none,none,none,a120,a150,a30,none,none,none, 0.000959714, 0.0006987, 0.0008731, 0.0046720, 0.001410873,buy
2022-06-10,a60,a90,none,none,none,a150,a150,a120,a120,none,a30,none,none,none,-0.000689822,-0.0007338,-0.0020499, 0.0003509,-0.000733795,sell
2022-06-11,a60,none,none,none,a150,none,none,none,none,a180,none,none,none,none, 0.012059767, 0.0093955, 0.0082909, 0.0086367, 0.009461084,buy
2022-06-12,none,none,none,none,a150,a180,a120,a90,a150,a180,none,none,none,none, 0.001344137, 0.0046713, 0.0010204, 0.0019746, 0.004847719,buy
2022-06-13,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none, 0.003453640, 0.0034536, 0.0044203,-0.0109513, 0.004774074,buy
2022-06-14,none,none,none,none,a120,a150,a90,a60,a180,a150,none,none,none,none,-0.002825563,-0.0028538,-0.0006155,-0.0025335,-0.004337208,sell
2022-06-15,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none, 0.005125214, 0.0052050, 0.0049496,-0.0092327, 0.002022377,buy
2022-06-16,none,none,none,none,a90,a120,a60,none,a150,a120,none,a60,a90,a30, 0.002513483, 0.0007262, 0.0005354, 0.0005663,-0.001173018,buy
2022-06-17,none,none,none,none,a60,a120,none,none,none,none,none,a60,a90,a30,-0.002396863,-0.0024782,-0.0024151,-0.0101052,-0.002425196,sell
2022-06-18,none,none,none,none,a60,none,none,a0,a120,a90,none,a60,a90,a30,-0.000481711, 0.0001530,-0.0006296,-0.0042371,-0.001180598,sell
2022-06-19,none,none,none,none,none,a90,none,none,a120,none,none,a60,a90,a30,-0.003528201,-0.0025329,-0.0035282,-0.0102049,-0.001612532,sell
2022-06-20,none,none,none,none,none,none,a0,none,a90,a60,none,a60,a90,a30, 0.003143643, 0.0021227, 0.0017742,-0.0015769,-0.004032202,buy
2022-06-21,none,none,none,none,none,a60,a0,none,a90,a60,none,a60,a90,a30,-0.000320792, 0.0028760, 0.0028760, 0.0002479, 0.001580018,buy
2022-06-22,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,a30, 0.000766469,-0.0006360, 0.0004564,-0.0011882, 0.000297614,sell
2022-06-23,none,none,none,none,a0,none,none,a60,a60,none,none,none,none,a30, 0.004499161, 0.0051427, 0.0033663, 0.0051508, 0.001152994,buy
2022-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.007564853,-0.0133259,-0.0048707,-0.0122212,-0.013084239,sell
2022-06-25,none,none,none,none,none,none,a60,a90,none,a0,none,none,none,a30, 0.005923270, 0.0055938, 0.0051466, 0.0051592,-0.002341684,buy
2022-06-26,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a30, 0.000176683,-0.0108229, 0.0006357,-0.0106313,-0.010734524,buy
2022-06-27,none,none,none,none,a60,a0,a90,a120,none,none,none,none,none,a30,-0.016041053,-0.0089284,-0.0123773,-0.0173320,-0.011925145,sell
2022-06-28,none,none,none,none,a60,none,a90,a120,a0,none,none,none,none,a30,-0.015773108,-0.0076357,-0.0126460,-0.0176008,-0.011996167,sell
2022-06-29,none,none,none,none,none,none,none,none,a0,none,a45,none,none,a30,-0.007168936,-0.0106738,-0.0056634,-0.0117299,-0.011058058,sell
2022-06-30,none,a120,none,none,a90,none,a120,a150,none,none,a45,none,none,a30, 0.006265873, 0.0067458, 0.0033942, 0.0073402, 0.004768630,buy
2022-07-01,a90,a120,none,none,a90,none,none,none,none,a60,a45,none,none,a30,-0.003578746, 0.0010561,-0.0017300,-0.0032437,-0.000182891,sell
2022-07-02,a90,a120,none,none,none,a60,a150,a180,none,a60,a45,none,none,a30,-0.002464100, 0.0011947, 0.0008976,-0.0022312, 0.000528750,sell
2022-07-03,a90,a120,none,none,a120,a60,a150,a180,none,none,a45,none,none,a30,-0.000898993, 0.0034949, 0.0028079, 0.0034486, 0.003334109,buy
2022-07-04,a90,a120,none,none,none,none,none,none,a60,a90,a45,none,none,a30,-0.008627842, 0.0032229,-0.0102850,-0.0073403,-0.002171177,sell
2022-07-05,none,none,none,none,a150,a90,a180,a150,none,none,a45,none,none,a30,-0.000499778,-0.0030087,-0.0006566,-0.0002723,-0.002714290,buy
2022-07-06,none,none,none,none,a150,a90,none,none,a90,none,a45,none,none,a30, 0.000125647, 0.0000064, 0.0000370,-0.0002392, 0.001322057,buy
2022-07-07,none,none,none,none,none,none,a150,a120,a90,a120,a45,none,none,a30, 0.004878128, 0.0042568, 0.0037809, 0.0047454, 0.004680139,buy
2022-07-08,none,a135,none,none,a180,a120,a150,a120,none,none,a45,none,none,a30, 0.005097615, 0.0050967, 0.0017667, 0.0085493, 0.008272756,buy
2022-07-09,none,a135,none,none,none,none,a120,a90,a120,a150,a45,none,none,a30,-0.006458408,-0.0088576,-0.0099696,-0.0035792,-0.002023652,sell
2022-07-10,none,a135,none,none,a150,a150,a120,a90,none,none,a45,none,a120,a30,-0.001151885,-0.0068042,-0.0003207, 0.0001770, 0.002175313,buy
2022-07-11,none,a135,none,none,none,a150,a90,a60,a150,a180,a45,a90,a120,a30,-0.007039458,-0.0003376,-0.0009137,-0.0015914,-0.001011491,sell
2022-07-12,none,none,none,none,a120,none,a90,a60,none,a180,none,a90,a120,none,-0.004878646,-0.0065952,-0.0056877,-0.0065914,-0.006138463,sell
2022-07-13,none,none,a0,none,none,a180,a60,none,a180,a150,none,a90,a120,none, 0.002791490, 0.0025988, 0.0026129, 0.0025914,-0.002243191,buy
2022-07-14,none,none,a0,none,a90,none,a60,none,a180,a150,none,a90,a120,none, 0.015120843,-0.0013084,-0.0006560,-0.0015139, 0.000636275,sell
2022-07-15,a120,a150,a0,none,none,a150,none,a0,a150,none,none,a90,a120,none, 0.000951904,-0.0038159,-0.0011784,-0.0034148,-0.000706985,sell
2022-07-16,a120,a150,a0,none,a60,a150,none,a0,a150,a120,none,a90,none,none, 0.003763201, 0.0025364, 0.0010127,-0.0004764, 0.004430038,buy
2022-07-17,a120,a150,a0,none,a60,none,a0,none,a120,none,none,none,none,none, 0.006856061, 0.0029407,-0.0038203, 0.0063193, 0.007344214,buy
2022-07-18,a120,a150,a0,a30,none,a120,a0,none,a120,a90,none,none,none,none, 0.001950263, 0.0018172, 0.0001776, 0.0039341, 0.001809504,buy
2022-07-19,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,-0.002979815,-0.0028384,-0.0038119,-0.0007098,-0.000464934,sell
2022-07-20,none,none,a0,a30,none,a90,none,a60,a90,a60,none,none,none,none, 0.008119047, 0.0072718, 0.0103493, 0.0037993, 0.007325477,buy
2022-07-21,none,none,none,a30,a0,a90,none,none,none,a60,none,none,none,none, 0.001230604,-0.0001414, 0.0016603,-0.0080039, 0.001230604,buy
2022-07-22,none,none,none,a30,a0,none,a60,a90,none,none,none,none,a135,none, 0.013958863, 0.0135963, 0.0134662, 0.0132367, 0.013090047,buy
2022-07-23,a135,none,none,a30,none,a60,a60,none,a60,none,none,none,a135,none, 0.005308682, 0.0029826, 0.0046160, 0.0063541,-0.010951142,buy
2022-07-24,a135,none,none,a30,none,a60,none,a120,none,none,none,none,a135,none,-0.002836128,-0.0024820,-0.0073014, 0.0029159,-0.011070142,sell
2022-07-25,a135,none,none,a30,none,none,a90,a120,none,none,none,none,a135,none,-0.008769012,-0.0094830,-0.0106981, 0.0015653,-0.011517950,sell
2022-07-26,a135,none,none,none,a60,none,none,none,none,a0,none,none,a135,none,-0.003721723,-0.0012384,-0.0048818, 0.0014622,-0.004956831,sell
2022-07-27,none,none,none,none,a60,none,a120,a150,none,none,none,none,a135,none,-0.017875941,-0.0177960,-0.0177218,-0.0184614,-0.012956682,sell
