Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-08,0,0,2,0,1,1,3,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1, 0.00833635,-0.0028357,-0.0062380,-0.00666983,-0.00529656,sell
2020-07-09,0,1,2,0,1,1,3,0,0,1,0,0,1,1,1,0,0,1,2,0,2,0,0,2, 0.01059754,-0.0023300,-0.0036332,-0.00363323,-0.00778589,sell
2020-07-10,0,1,1,0,1,1,2,0,0,0,0,1,1,1,2,0,0,1,2,0,0,0,0,1, 0.00139743, 0.0002075, 0.0019495, 0.00412994, 0.00249089,buy
2020-07-11,1,0,1,1,0,1,2,1,1,0,0,0,0,1,1,0,0,0,3,0,1,0,0,0,-0.00177811,-0.0027840,-0.0022230, 0.00059785,-0.00193331,sell
2020-07-12,2,0,1,1,1,1,2,1,0,0,1,0,1,1,0,0,1,0,2,0,1,0,1,0, 0.00460499, 0.0042674, 0.0053317, 0.00247963,-0.00070028,buy
2020-07-13,2,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0, 0.01048761, 0.0097622, 0.0082257, 0.01044162,-0.00029993,buy
2020-07-14,2,0,2,0,0,0,2,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0, 0.01928995, 0.0187614, 0.0098081, 0.01147560, 0.01695440,buy
2020-07-15,2,0,2,0,0,1,2,0,1,0,1,0,0,2,0,2,1,0,1,0,0,0,1,0, 0.01277307, 0.0109920, 0.0105038, 0.01313112, 0.01215255,buy
2020-07-16,1,0,4,0,0,1,3,0,1,0,0,0,0,1,0,2,1,0,2,0,0,1,1,0, 0.01394336, 0.0056877, 0.0059229, 0.00589138, 0.00565731,buy
2020-07-17,2,0,2,0,0,2,2,0,0,0,1,0,0,2,0,2,2,0,2,0,0,1,1,0, 0.00281875, 0.0028188, 0.0036406, 0.00401420, 0.00347948,buy
2020-07-18,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,2,2,0,2,0,0,0,1,0, 0.00037810,-0.0011289,-0.0050967,-0.00080106,-0.00619125,sell
2020-07-19,1,1,2,0,0,1,2,0,0,1,0,1,0,0,0,1,1,0,2,0,1,0,0,1, 0.00260940,-0.0031699, 0.0012197,-0.00574897,-0.00077592,sell
2020-07-20,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,2,1,1,1,0,1,0,0,1, 0.00391128,-0.0048185, 0.0002968,-0.00480670,-0.00448595,sell
2020-07-21,0,2,1,1,0,0,1,1,1,0,0,1,0,0,0,2,1,1,2,0,2,0,0,0, 0.00041986, 0.0005522, 0.0069208, 0.00629213, 0.00630718,buy
2020-07-22,0,1,1,1,0,1,1,2,1,0,0,1,0,1,0,2,2,0,1,0,1,0,1,0,-0.00126971, 0.0008774, 0.0008774,-0.00171136,-0.00064150,sell
2020-07-23,0,2,1,1,0,1,1,2,1,0,1,0,0,1,0,2,3,0,1,1,0,0,1,0,-0.00298148, 0.0002220,-0.0027364,-0.00311543,-0.00171318,sell
2020-07-24,0,2,1,0,0,2,1,1,1,0,1,1,0,1,0,2,2,0,1,1,1,0,1,0,-0.00427221, 0.0003931,-0.0003479,-0.00440020, 0.00118900,sell
2020-07-25,0,2,0,1,0,1,1,1,1,0,1,0,0,0,0,1,2,0,1,1,0,0,0,0,-0.00296332, 0.0013502, 0.0004322,-0.00116142, 0.00383350,sell
2020-07-26,0,3,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0, 0.00607623, 0.0051407, 0.0087421, 0.00817355, 0.00693225,buy
2020-07-27,0,2,0,1,0,1,1,0,0,0,1,1,0,1,1,0,2,0,0,1,0,1,1,0,-0.00499089,-0.0043111,-0.0042048, 0.00039729,-0.00525230,sell
2020-07-28,0,1,0,2,1,2,1,1,0,1,1,2,1,1,1,0,1,0,0,1,0,1,1,1, 0.00112436, 0.0001502, 0.0006879, 0.00112436, 0.00165636,buy
2020-07-29,1,0,0,2,1,2,1,1,0,1,1,1,2,1,1,0,1,1,0,1,0,0,1,2, 0.00050946, 0.0007484,-0.0009327, 0.00049085,-0.00092004,buy
2020-07-30,1,0,0,1,1,2,1,1,0,1,2,1,2,2,1,0,1,2,1,2,1,1,1,2,-0.00729435,-0.0072077,-0.0077502,-0.00785759,-0.00720768,sell
2020-07-31,0,0,0,0,1,1,0,0,0,1,2,1,1,2,1,0,1,2,1,1,1,1,1,2,-0.00168535,-0.0054430,-0.0034016,-0.00561819,-0.00528338,sell
2020-08-01,1,1,1,0,0,2,1,0,0,0,1,1,0,3,0,2,1,1,1,1,1,0,1,1, 0.00940236, 0.0052555, 0.0091126, 0.00404446, 0.00512080,buy
2020-08-02,1,1,0,0,0,1,1,0,0,1,2,0,0,3,0,3,1,0,1,0,1,1,1,2,-0.00186000,-0.0017610, 0.0013346,-0.00132185,-0.00097530,sell
2020-08-03,1,1,1,0,0,0,0,0,0,0,1,0,0,2,0,2,1,1,2,0,1,1,1,1,-0.00205313,-0.0032046, 0.0003522,-0.00317031,-0.00288485,sell
2020-08-04,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,2,1,1,1,0,1,1,1,2, 0.00328485, 0.0030514, 0.0037545, 0.00726253, 0.00473535,buy
2020-08-05,0,1,1,0,1,0,1,0,0,1,0,0,1,0,2,2,1,0,2,0,1,1,1,3, 0.00882417, 0.0078051, 0.0055127, 0.00625263, 0.00895983,buy
2020-08-06,0,1,1,0,1,0,1,0,0,1,0,2,2,0,1,1,1,1,3,0,0,0,1,1, 0.00924173, 0.0094650, 0.0094394, 0.00937854, 0.01046924,buy
2020-08-07,0,0,0,0,0,0,1,0,0,1,0,2,1,0,1,1,1,1,1,0,1,0,1,1, 0.01000357, 0.0068185, 0.0096233, 0.00739985, 0.00922355,buy
2020-08-08,1,1,0,2,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,-0.00074399,-0.0021057,-0.0018937,-0.00163046,-0.00074399,sell
2020-08-09,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,2,0,-0.00414928,-0.0045218, 0.0013406,-0.00391563,-0.00296477,sell
2020-08-10,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,2,0, 0.01013745, 0.0124467, 0.0103305, 0.01486211, 0.00892463,buy
2020-08-11,1,1,2,1,0,1,1,0,1,0,1,0,0,1,0,0,2,0,1,1,1,0,0,0, 0.01224723,-0.0007337, 0.0160206, 0.01733031, 0.01634096,buy
2020-08-12,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,-0.00061729,-0.0036393,-0.0020151, 0.00072178,-0.00109857,sell
2020-08-13,1,1,1,0,0,3,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,-0.00737429,-0.0078327, 0.0026608,-0.00783275,-0.00862458,sell
2020-08-14,0,1,1,0,0,2,1,0,1,0,1,1,0,1,0,1,2,1,1,0,1,0,2,0,-0.00749171,-0.0075021,-0.0039374,-0.00771705,-0.00750214,sell
2020-08-15,0,2,2,1,0,1,0,1,1,0,0,1,0,1,0,0,2,1,2,0,1,1,1,0,-0.00443735,-0.0013290,-0.0013709,-0.00211706, 0.00387706,sell
2020-08-16,0,2,1,1,0,1,1,1,1,0,0,2,0,2,0,2,2,1,2,0,1,0,0,0, 0.00114203, 0.0018339, 0.0055137, 0.00468848, 0.00595306,buy
2020-08-17,0,2,1,2,0,0,1,1,1,0,0,1,0,2,0,2,2,1,2,0,2,0,0,1, 0.00044536, 0.0001155, 0.0064492, 0.00712878, 0.00721961,buy
2020-08-18,0,2,1,3,0,1,0,2,0,1,0,1,0,2,0,2,1,2,2,0,3,0,0,0,-0.00406336, 0.0005759, 0.0035327, 0.00365835, 0.00252767,buy
2020-08-19,0,1,1,2,0,1,0,2,0,1,0,0,0,2,0,3,1,2,1,1,3,0,1,0,-0.00245222,-0.0020795,-0.0029102,-0.00225213,-0.00435726,sell
2020-08-20,0,1,0,1,0,2,0,2,0,0,0,1,0,2,0,2,1,1,1,2,2,0,2,0,-0.00042044,-0.0044796,-0.0038496,-0.00285952,-0.00340759,sell
2020-08-21,0,2,0,1,0,1,0,1,1,0,0,0,0,1,0,1,2,1,1,2,0,0,2,0,-0.00728245,-0.0094896,-0.0038653,-0.00983369,-0.00121835,sell
2020-08-22,0,3,0,1,1,2,0,1,1,0,0,1,1,1,0,0,2,0,0,1,1,0,1,0, 0.00109198,-0.0038357, 0.0001532, 0.00107903,-0.00018462,buy
2020-08-23,0,3,0,2,0,2,0,1,1,0,0,1,1,1,1,0,2,0,0,1,0,0,2,0,-0.00117017, 0.0037475, 0.0021232, 0.00637265, 0.00442843,buy
2020-08-24,0,2,0,3,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,2,0,1,2,0, 0.00705567, 0.0062123, 0.0023420, 0.00725172, 0.00729417,buy
2020-08-25,1,1,0,3,1,1,0,2,0,0,0,2,2,1,1,1,2,0,0,1,0,1,0,1, 0.00465544, 0.0007823, 0.0000525, 0.00342534, 0.00258495,buy
2020-08-26,1,1,0,2,1,1,0,2,1,0,1,1,1,1,1,1,1,0,0,2,0,1,0,2, 0.00214258, 0.0071600, 0.0063114, 0.00635413, 0.00599019,buy
2020-08-27,1,1,0,0,1,2,0,2,0,0,1,1,1,1,1,1,1,1,0,2,0,1,0,1, 0.00224143, 0.0029852, 0.0007121, 0.00239633, 0.00289317,buy
2020-08-28,1,1,1,0,0,3,0,1,0,1,0,2,0,1,0,0,1,1,0,1,0,0,0,1, 0.00752956, 0.0065423,-0.0006768, 0.00693427, 0.00750767,buy
2020-08-29,1,1,0,0,0,3,1,0,0,1,1,2,0,2,0,2,1,1,0,0,0,1,0,0, 0.00136701, 0.0001404,-0.0008912, 0.00054561,-0.00031609,buy
2020-08-30,1,1,1,0,0,1,1,0,0,1,1,2,0,2,0,2,1,1,1,0,0,0,0,1, 0.00225281,-0.0042659, 0.0000470,-0.00456945,-0.00567839,sell
2020-08-31,0,0,1,0,1,1,0,0,0,1,1,1,1,2,1,1,1,0,1,0,1,1,1,1, 0.00522518, 0.0035451, 0.0063286, 0.00586532, 0.00558312,buy
2020-09-01,0,1,2,0,1,0,2,0,0,0,0,1,2,2,1,2,1,1,0,1,1,1,1,1, 0.00668699, 0.0100529, 0.0092059, 0.01005293, 0.01169171,buy
2020-09-02,0,1,1,0,1,0,2,1,0,0,0,2,1,2,1,2,1,1,1,1,1,1,1,1, 0.00396374, 0.0041298, 0.0035253, 0.00390639, 0.00619812,buy
2020-09-03,1,0,0,0,1,0,2,1,0,1,0,1,1,2,1,2,1,0,1,1,1,1,1,1,-0.00665040, 0.0005830, 0.0009051, 0.00040493, 0.00107220,sell
2020-09-04,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,1, 0.00238745, 0.0017819, 0.0015189, 0.00067861, 0.00197639,buy
2020-09-05,1,0,0,0,1,0,1,2,0,0,1,0,1,0,1,2,1,1,0,0,1,0,0,0,-0.00184781, 0.0006373, 0.0015641,-0.00085633,-0.00613601,sell
2020-09-06,1,2,1,0,0,0,1,2,0,1,1,0,0,0,1,1,1,1,0,1,2,0,0,0, 0.00825461, 0.0080554, 0.0081821, 0.00863785, 0.00658840,buy
2020-09-07,0,2,1,0,0,1,1,0,0,1,2,1,0,0,0,0,1,1,0,1,1,0,1,0,-0.00492199,-0.0065977,-0.0030771,-0.00059883,-0.00299806,sell
2020-09-08,1,2,1,1,0,2,1,0,0,1,1,1,0,1,0,1,1,0,0,0,2,0,0,0,-0.00234327, 0.0005695,-0.0034353,-0.00252341,-0.00343526,sell
2020-09-09,1,2,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,2,0,1,0,-0.00474644,-0.0128955,-0.0122267,-0.00407638,-0.01100339,sell
2020-09-10,0,1,0,2,0,1,1,0,0,0,1,1,0,1,0,2,2,0,2,1,2,0,1,0,-0.00615919,-0.0059596,-0.0050657,-0.00465231,-0.00395117,sell
2020-09-11,0,2,1,2,0,0,1,0,1,0,0,1,0,0,0,1,1,0,2,1,2,0,1,0,-0.00799131,-0.0073727, 0.0039542, 0.00372492, 0.00524404,buy
2020-09-12,0,1,1,2,0,1,0,0,1,0,0,2,0,1,0,0,2,0,1,1,1,0,2,0,-0.00490378,-0.0062115,-0.0044055,-0.00603982, 0.00154034,sell
2020-09-13,0,1,0,2,0,1,1,0,0,0,0,3,0,1,0,1,3,0,1,1,0,0,1,0,-0.00419772,-0.0068194, 0.0027494,-0.00222170,-0.00291761,sell
2020-09-14,0,1,0,2,0,1,0,0,1,0,0,2,0,0,0,0,2,0,2,1,0,1,1,1, 0.00320305,-0.0021669, 0.0022705, 0.00076223, 0.00507517,buy
2020-09-15,0,2,0,2,1,2,0,1,1,0,0,1,0,1,0,1,2,0,1,0,0,0,1,1,-0.00318486,-0.0035011,-0.0030682,-0.00211093, 0.00010416,sell
2020-09-16,0,2,0,2,1,2,0,1,2,0,0,2,0,1,0,1,1,0,1,1,1,0,2,1,-0.00344857,-0.0021796,-0.0031560,-0.00315600,-0.00390008,sell
2020-09-17,0,2,0,0,1,1,0,1,1,0,0,2,0,1,0,1,1,1,1,1,1,0,3,1, 0.01264806, 0.0092258, 0.0108949, 0.00922575, 0.00647145,buy
2020-09-18,0,3,0,1,2,0,0,0,0,1,0,2,0,0,0,0,1,0,1,1,1,0,3,1,-0.00239487,-0.0043058,-0.0029556,-0.00388321, 0.00083845,sell
2020-09-19,0,2,0,0,2,1,0,1,0,1,0,3,2,0,1,0,2,0,0,0,0,0,1,1, 0.00108169, 0.0025597, 0.0010817, 0.00027948, 0.00116138,buy
2020-09-20,0,1,0,1,1,1,0,0,0,0,0,4,1,0,0,0,2,0,0,1,1,0,1,1,-0.00742517,-0.0050446,-0.0076228,-0.00824871,-0.01206793,sell
2020-09-21,1,0,0,1,2,1,0,2,1,0,0,3,2,0,2,0,2,0,0,0,1,0,1,1, 0.00263380,-0.0004231, 0.0024029, 0.00113723, 0.00115959,buy
2020-09-22,1,0,0,1,2,1,0,2,1,0,0,1,2,0,2,0,0,0,0,1,0,1,0,2,-0.00254268,-0.0028571,-0.0028571,-0.00272612,-0.00272612,sell
2020-09-23,1,0,0,1,1,1,0,2,1,0,1,1,2,1,2,0,1,0,0,1,0,1,0,2,-0.00700821,-0.0073523,-0.0071496,-0.00734170,-0.00658469,sell
2020-09-24,2,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,2,-0.00815489,-0.0083546,-0.0086457, 0.00034087, 0.00042114,sell
2020-09-25,1,1,0,1,0,1,1,1,1,0,1,1,0,2,1,1,0,0,0,0,0,1,0,2,-0.00166517,-0.0017589,-0.0016652, 0.00123618,-0.00130576,sell
2020-09-26,1,1,1,1,0,0,1,2,1,0,1,1,0,1,0,2,0,1,1,0,0,0,0,1, 0.00178269,-0.0000301, 0.0064385, 0.00383190, 0.00329068,buy
2020-09-27,0,1,2,1,1,0,0,2,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,2, 0.00522353, 0.0052279, 0.0050268, 0.00278380, 0.00522793,buy
2020-09-28,0,2,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,2,0,0,0,1,0,1, 0.00321253, 0.0010976,-0.0020109,-0.00007780,-0.00461768,sell
2020-09-29,0,2,1,0,2,0,1,1,0,2,0,2,1,0,1,1,0,1,1,0,0,0,0,0, 0.00654504, 0.0089171, 0.0124604, 0.00766477, 0.00526512,buy
2020-09-30,1,1,0,0,1,0,1,1,0,1,0,2,1,0,1,1,0,0,1,0,0,1,0,1, 0.00249956, 0.0000715,-0.0008514, 0.00087829,-0.00462019,buy
2020-10-01,1,1,0,2,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1, 0.00610827, 0.0056208, 0.0055271, 0.00526471, 0.00664252,buy
2020-10-02,1,1,0,2,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,-0.00200540,-0.0014913,-0.0031198, 0.00466126,-0.00061598,sell
2020-10-03,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1, 0.00657194, 0.0067672, 0.0049425,-0.00041107, 0.00548319,buy
2020-10-04,0,1,1,1,0,2,0,0,0,1,1,1,0,0,0,0,0,1,0,2,0,0,0,0, 0.01028060, 0.0113198,-0.0004384, 0.01072340, 0.00934044,buy
2020-10-05,1,1,1,1,0,2,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.00264548, 0.0014777,-0.0023536,-0.00164916,-0.00268245,sell
2020-10-06,1,0,1,2,0,2,1,0,0,1,0,0,0,2,0,2,0,1,1,1,1,0,0,0, 0.00337596, 0.0001447, 0.0032146, 0.00414830, 0.00221508,buy
2020-10-07,0,0,0,2,0,2,2,1,0,1,1,0,0,3,0,1,0,1,1,1,0,0,1,0,-0.00468260,-0.0050734,-0.0044239,-0.00502883,-0.00437725,sell
2020-10-08,0,1,0,2,0,1,1,1,0,1,0,0,0,2,0,1,0,0,1,2,0,0,1,0,-0.00063516,-0.0001066,-0.0005032,-0.00093483,-0.00060528,sell
2020-10-09,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,2,2,0,1,0, 0.00349943, 0.0036527, 0.0037986, 0.00379857, 0.00258315,buy
2020-10-10,0,2,0,1,0,1,1,1,0,0,0,1,0,2,0,2,1,0,0,2,2,0,1,0, 0.00157257, 0.0027949, 0.0027913, 0.00247135, 0.00042780,buy
2020-10-11,0,1,0,2,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,2,2,0,0,0,-0.00116259,-0.0009899,-0.0004336,-0.00043364,-0.00226584,sell
2020-10-12,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,2,1,0,0,2,2,0,0,1,-0.00614590,-0.0057466,-0.0044126,-0.00506913,-0.00867677,sell
2020-10-13,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,3,1,0,0,3,1,1,0,1,-0.00842983,-0.0072731,-0.0073769,-0.00672923,-0.00741181,sell
2020-10-14,0,1,0,0,0,1,0,1,2,0,0,1,0,1,0,3,1,0,0,3,1,1,1,0,-0.00485859,-0.0041281,-0.0019923,-0.00470559,-0.00264573,sell
2020-10-15,0,2,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,3,1,0,2,0, 0.00250147, 0.0010512, 0.0031420, 0.00247676, 0.00303711,buy
2020-10-16,0,2,0,0,1,1,0,1,1,0,0,2,1,0,1,0,0,1,0,2,1,0,2,0,-0.00540465,-0.0084420,-0.0055369,-0.00732599,-0.00664758,sell
2020-10-17,0,1,0,1,0,1,0,1,0,1,0,2,0,0,1,0,0,1,0,2,1,0,1,0,-0.00084021,-0.0042211,-0.0008298,-0.00084603,-0.00119887,sell
2020-10-18,1,0,0,1,1,1,0,2,0,1,0,2,1,0,1,0,1,0,0,2,1,0,1,0, 0.00003246, 0.0024239, 0.0010531, 0.00044293,-0.00212388,buy
2020-10-19,1,0,0,1,1,1,0,2,1,0,0,1,1,1,2,0,2,0,0,2,0,0,1,0,-0.00961670,-0.0085762,-0.0095059,-0.00951874,-0.00844162,sell
2020-10-20,0,0,0,1,1,1,0,2,2,0,1,1,1,1,2,0,2,0,0,4,2,0,0,0,-0.00808625,-0.0080862,-0.0107870,-0.00808625,-0.00377717,sell
2020-10-21,1,0,1,1,0,1,0,1,2,0,0,1,0,1,1,0,1,0,0,4,1,0,0,1,-0.01270022,-0.0118756,-0.0132361,-0.01047028,-0.01052911,sell
2020-10-22,1,0,0,1,0,2,1,0,1,0,1,1,0,2,0,2,0,0,0,3,1,1,0,1, 0.00062778, 0.0010651,-0.0000013, 0.00028561, 0.00106515,buy
2020-10-23,1,0,1,1,0,1,0,0,1,0,1,1,0,2,0,2,1,0,0,2,1,1,0,1,-0.00066389,-0.0021145,-0.0024234,-0.00143777,-0.00066389,sell
2020-10-24,0,1,2,1,1,0,1,0,1,0,2,1,0,1,0,1,0,1,1,2,0,1,1,0,-0.00202917, 0.0016032, 0.0019720,-0.00171788,-0.00020425,sell
2020-10-25,0,2,1,1,1,0,2,0,0,1,1,1,1,0,1,1,0,2,0,1,0,1,1,1,-0.00279591, 0.0027352, 0.0027352, 0.00304591, 0.00230324,buy
2020-10-26,0,3,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,2,1,0,1,0,1,1, 0.00275523, 0.0023487, 0.0029118, 0.00371140, 0.00242370,buy
2020-10-27,0,2,0,0,1,0,1,0,0,1,0,2,1,0,2,1,0,2,1,0,1,0,2,0, 0.01320964, 0.0122553, 0.0124720, 0.01225532, 0.01225532,buy
2020-10-28,1,2,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,2,0,1,1,2,1, 0.00091334,-0.0004407,-0.0007373, 0.00146768,-0.00067442,buy
2020-10-29,1,2,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,-0.00462025,-0.0018533,-0.0017132,-0.00514420,-0.00338519,sell
2020-10-30,1,1,0,1,1,0,0,1,0,1,2,0,1,0,2,0,0,0,0,0,0,1,1,2,-0.00604379, 0.0058998,-0.0023431,-0.00277664,-0.00628061,sell
2020-10-31,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1, 0.00074348, 0.0000291, 0.0000291, 0.00002911, 0.00271954,buy
2020-11-01,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0, 0.00941550, 0.0092748, 0.0072983, 0.00933390, 0.01085062,buy
2020-11-02,1,0,1,1,0,1,1,0,0,1,0,0,0,2,1,1,0,0,1,1,0,1,2,0,-0.00231756,-0.0021465,-0.0023304,-0.00231756,-0.00167780,sell
2020-11-03,0,0,1,1,0,2,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,2,0, 0.01040502, 0.0101774, 0.0076058, 0.00622572, 0.00835525,buy
2020-11-04,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,-0.00149645,-0.0010018,-0.0028618,-0.00527399,-0.00250318,sell
2020-11-05,0,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,-0.00214383,-0.0066981,-0.0034653,-0.00682851,-0.00463729,sell
2020-11-06,0,3,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0, 0.00133098, 0.0090199, 0.0035076, 0.00132382, 0.00317576,buy
2020-11-07,0,3,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0, 0.00775473, 0.0084786, 0.0084786, 0.00721021, 0.01061497,buy
2020-11-08,0,2,0,1,0,1,0,2,0,0,0,1,0,1,1,0,2,0,1,0,1,0,1,0,-0.01027978,-0.0062907,-0.0052286,-0.00954301,-0.00873671,sell
2020-11-09,0,3,0,2,0,2,0,2,1,0,0,1,0,2,1,1,1,0,0,1,1,0,0,1,-0.00622251, 0.0020686, 0.0022187, 0.00221865,-0.00264033,buy
2020-11-10,0,2,0,1,0,2,0,2,1,0,0,2,0,1,1,1,2,0,0,1,1,0,0,1,-0.00604727,-0.0097255,-0.0029330,-0.00333557,-0.00338645,sell
2020-11-11,0,3,0,1,0,1,0,1,1,0,0,3,0,1,0,1,3,0,0,1,0,0,0,0,-0.00460348,-0.0088387,-0.0046035,-0.00467766,-0.00394251,sell
2020-11-12,0,3,0,1,0,0,0,2,0,0,0,3,0,0,0,0,3,0,0,1,0,1,1,0, 0.00211809,-0.0014836, 0.0004896, 0.00096119,-0.00074446,buy
2020-11-13,0,2,0,2,2,0,0,0,0,1,0,4,2,0,1,0,2,0,0,1,0,1,2,0,-0.00031032, 0.0026726, 0.0010830, 0.00112236, 0.00349658,buy
2020-11-14,0,1,0,3,1,0,0,1,0,1,0,4,1,0,0,0,1,1,0,2,1,0,2,0,-0.00949974, 0.0033998,-0.0055954,-0.00810304, 0.00299025,sell
2020-11-15,1,0,0,3,2,0,0,1,1,0,0,2,2,0,1,0,1,1,0,1,1,0,2,0, 0.00020928, 0.0009217, 0.0008016, 0.00231463, 0.00089558,buy
2020-11-16,0,0,0,2,2,0,0,1,1,0,1,1,2,0,2,0,1,0,0,2,1,0,3,0, 0.00079786, 0.0001521, 0.0016379,-0.00038937, 0.00090913,buy
2020-11-17,1,0,1,1,2,0,0,0,1,0,1,0,2,0,2,0,2,0,0,2,1,0,2,0, 0.00174514, 0.0009250, 0.0017451, 0.00020780, 0.00210693,buy
2020-11-18,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,0,2,0,0,2,1, 0.00683919, 0.0068392, 0.0074052, 0.00722638, 0.00704089,buy
2020-11-19,2,0,0,0,1,1,0,0,0,0,2,0,0,1,1,1,2,0,0,1,1,0,2,1, 0.00709372, 0.0083319, 0.0062031, 0.00731975, 0.00634776,buy
2020-11-20,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,2,1, 0.00327254, 0.0032725, 0.0032725, 0.00215615, 0.00200829,buy
2020-11-21,0,1,1,0,1,0,1,1,1,0,1,1,1,0,2,0,2,0,0,0,0,0,1,0,-0.00538889,-0.0050692,-0.0018796,-0.00515631,-0.00188656,sell
2020-11-22,0,2,1,0,1,0,1,1,0,0,0,2,1,0,3,0,2,0,1,0,0,1,0,1, 0.00308535, 0.0033738, 0.0064155, 0.00369434, 0.00390053,buy
2020-11-23,0,1,0,2,2,0,1,1,0,1,0,3,2,0,1,0,1,0,2,0,0,1,0,1, 0.00285021, 0.0028720, 0.0018804, 0.00216870, 0.00301283,buy
2020-11-24,1,1,0,3,1,0,0,1,0,1,0,2,1,0,1,0,1,1,1,1,0,1,0,0, 0.00577684, 0.0059415, 0.0057768, 0.00641415, 0.00610319,buy
2020-11-25,2,1,0,3,0,0,0,1,0,1,1,2,1,0,0,0,1,1,1,1,0,1,0,1, 0.00167217, 0.0030711,-0.0004194, 0.00419868, 0.00100624,buy
2020-11-26,1,1,0,2,2,0,0,1,0,1,1,2,2,0,1,0,1,1,0,1,0,0,0,1, 0.00036409, 0.0015702, 0.0019158, 0.00526670,-0.00020775,buy
2020-11-27,1,0,1,2,2,0,0,0,0,0,1,0,1,0,1,0,1,1,0,2,0,1,0,1,-0.00559863,-0.0054283,-0.0037248,-0.00108137,-0.00166194,sell
2020-11-28,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,2,0,1,0,1,-0.00516800,-0.0051680,-0.0054758,-0.00007223,-0.00050536,sell
2020-11-29,1,0,2,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0, 0.00167986, 0.0030292, 0.0030477, 0.00310427, 0.00363591,buy
2020-11-30,1,0,1,0,1,1,2,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,2,0, 0.01053610, 0.0115632, 0.0103709, 0.00960558, 0.01134837,buy
2020-12-01,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,2,1,0,1,0,0,1,2,0, 0.00071629, 0.0003937,-0.0009808, 0.00072623, 0.00139150,buy
2020-12-02,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,-0.00215556, 0.0043916, 0.0037317, 0.00424542, 0.00682467,buy
