Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-24,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.286324, 0.456141, 0.408165,-0.171220, 0.339292,buy
2021-11-25,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.789827, 0.849352, 0.692341, 0.404480, 0.896092,buy
2021-11-26,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.789827, 0.849352, 0.692341, 0.404480, 0.896092,buy
2021-11-27,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a60,a60,none,none,a45,none, 0.271246, 0.427930, 0.402931, 0.240102, 0.269162,buy
2021-11-28,none,none,none,none,a0,none,a45,none,none,none,none,a60,none,none,a60,a60,none,none,none,none, 0.070377, 0.129774, 0.035503, 0.208005, 0.099084,buy
2021-11-29,none,none,a45,a60,a0,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,-0.206281,-0.167149,-0.176949,-0.083905,-0.131388,sell
2021-11-30,none,none,a45,a60,a0,a150,none,none,none,none,a45,a60,none,none,a60,a60,none,none,none,none,-0.166244,-0.185110,-0.210416,-0.131388,-0.110737,sell
2021-12-01,none,none,a45,a60,a0,a150,none,none,none,none,a45,a60,a150,none,a60,a60,none,none,none,none,-0.174889,-0.196461,-0.255281,-0.124631,-0.126716,sell
2021-12-02,none,none,a45,none,a0,a150,none,none,none,none,a45,a60,a150,none,a60,a60,none,none,none,none,-0.187071,-0.129667,-0.184900,-0.114492, 0.045769,sell
2021-12-03,none,none,none,none,none,a150,none,none,none,none,a45,a60,a150,none,a60,a60,none,none,none,none,-0.476038,-0.291332,-0.358777,-0.286474, 0.188619,sell
2021-12-04,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,a60,a60,none,none,none,none,-0.413020,-0.287089,-0.266100,-0.434246,-0.061254,sell
2021-12-05,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,-0.353931,-0.072920,-0.187654,-0.168507, 0.189543,sell
2021-12-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none, 0.194604, 0.186859, 0.498301, 0.169790, 0.451069,buy
2021-12-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none, 0.194604, 0.186859, 0.498301, 0.169790, 0.451069,buy
2021-12-08,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.009256,-0.005833,-0.590510, 0.004866,-0.009256,sell
2021-12-09,none,none,a30,a45,none,none,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none, 0.470730, 0.219450, 0.027708, 0.524133, 0.490139,buy
2021-12-10,none,none,a30,a45,none,a135,a30,none,none,a90,none,none,none,a30,none,none,a0,none,none,none, 0.131885, 0.184598,-0.527120, 0.185028, 0.404044,buy
2021-12-11,a30,none,a30,a45,none,a135,a30,none,none,a90,none,none,none,a30,none,none,a0,none,none,none, 0.210909, 0.223776,-0.504024,-0.066906,-0.012890,buy
2021-12-12,a30,none,a30,none,none,a135,a30,none,none,a90,none,none,none,a30,none,none,a0,none,none,none, 0.124040, 0.223776,-0.504024,-0.209550,-0.038999,sell
2021-12-13,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,a0,none,none,none, 0.037351, 0.032930, 0.054702, 0.273223, 0.061565,buy
2021-12-14,a30,none,none,none,none,none,none,none,none,a90,none,a45,none,a30,none,none,a0,none,none,none, 0.024440, 0.027813, 0.073458, 0.084165, 0.036582,buy
2021-12-15,a30,none,none,none,none,none,none,none,none,none,a30,a45,none,a30,none,none,a0,none,none,none,-0.232890,-0.238951,-0.127171,-0.322283,-0.231772,sell
2021-12-16,a30,none,none,none,none,none,none,none,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none, 0.108571, 0.019482, 0.157098, 0.042348, 0.067801,buy
2021-12-17,none,none,none,none,none,none,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none, 0.014572,-0.011250, 0.041579, 0.065894, 0.085673,buy
2021-12-18,none,none,none,none,none,none,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none, 0.014572,-0.011250, 0.041579, 0.065894, 0.085673,buy
2021-12-19,none,none,none,a30,none,a120,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none, 0.052528, 0.118802, 0.251144, 0.198947, 0.010581,buy
2021-12-20,none,none,none,a30,none,a120,none,a60,none,none,none,none,none,a30,none,none,a0,none,a30,none,-0.009859,-0.039397, 0.234284, 0.206044, 0.200725,buy
2021-12-21,none,none,none,a30,none,a120,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,-0.246731,-0.085697, 0.120720, 0.222293, 0.266461,buy
2021-12-22,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,-0.065769, 0.136187, 0.131711, 0.394888, 0.355613,buy
2021-12-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.104806, 0.198046,-0.632449, 0.107149,-0.015651,buy
2021-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.024692,-0.020743,-0.581103,-0.001221, 0.088947,sell
2021-12-25,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,-0.145411,-0.166526,-0.339620,-0.142758,-0.004074,sell
2021-12-26,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,-0.145411,-0.166526,-0.339620,-0.142758,-0.004074,sell
2021-12-27,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,-0.145411,-0.166526,-0.339620,-0.142758,-0.004074,sell
2021-12-28,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,a0,none,none,none,-0.254873,-0.304865,-0.256713,-0.120949,-0.048529,sell
2021-12-29,a45,none,a0,none,none,none,a0,none,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.038559,-0.386698,-0.316205,-0.461684,-0.033589,sell
2021-12-30,a45,none,a0,none,none,none,a0,none,none,none,none,none,a120,none,none,none,a0,none,none,none,-0.372155, 0.113333, 0.124563, 0.472872, 0.173094,buy
2021-12-31,a45,none,a0,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,-0.447800,-0.257088, 0.012656,-0.256724,-0.270574,sell
2022-01-01,a45,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,-0.400360,-0.075433, 0.080308,-0.239053,-0.347910,sell
2022-01-02,a45,none,none,none,none,none,none,none,a30,none,none,a30,a120,none,none,a60,none,none,none,none,-0.256556,-0.116585,-0.077681,-0.195157,-0.311297,sell
2022-01-03,a45,none,none,none,none,none,none,none,a30,none,none,a30,a120,none,none,a60,none,none,none,none,-0.256556,-0.116585,-0.077681,-0.195157,-0.311297,sell
2022-01-04,none,none,none,none,none,none,none,a45,a30,none,none,a30,none,none,none,a60,none,none,none,none,-0.118406,-0.471058,-0.425173,-0.562885,-0.656271,sell
2022-01-05,none,a45,none,none,none,none,none,a45,a30,none,none,none,none,none,none,a60,none,none,none,none, 0.497389, 0.433180, 0.116912, 0.109036, 0.002841,buy
2022-01-06,none,a45,none,none,none,none,none,a45,a30,none,none,none,none,none,none,a60,none,none,none,none, 0.497389, 0.433180, 0.116912, 0.109036, 0.002841,buy
2022-01-07,none,a45,none,none,none,none,none,a45,a30,none,none,none,none,none,a30,a60,none,none,a0,none, 0.235357, 0.395281, 0.299960, 0.144076, 0.138160,buy
2022-01-08,none,a45,none,none,none,none,none,a45,a30,none,none,none,none,a45,a30,a60,none,none,a0,none, 0.157465,-0.182872,-0.241021,-0.127634, 0.043587,sell
2022-01-09,none,a45,none,none,none,none,none,a45,a30,a60,none,none,none,a45,a30,none,none,none,a0,none, 0.036678,-0.843529,-0.710004,-0.723522,-0.065270,sell
2022-01-10,none,none,none,none,none,a90,none,none,a30,a60,none,none,none,a45,a30,none,none,none,a0,none,-0.391046,-0.207481,-0.281512,-0.385092,-0.269024,sell
2022-01-11,none,none,none,none,none,a90,none,none,a30,a60,none,none,none,a45,none,none,none,none,none,none, 0.027269, 0.106861,-0.043810,-0.091233,-0.117264,sell
2022-01-12,none,none,none,none,none,a90,none,none,a30,a60,none,none,none,a45,none,none,none,none,none,none, 0.027269, 0.106861,-0.043810,-0.091233,-0.117264,sell
2022-01-13,none,none,none,none,none,a90,none,none,a30,a60,none,none,none,a45,none,none,none,none,none,none, 0.027269, 0.106861,-0.043810,-0.091233,-0.117264,sell
2022-01-14,none,none,none,none,none,a90,none,none,a30,none,a0,none,none,none,none,none,none,a30,none,none, 0.141421, 0.103175,-0.022772, 0.021312, 0.017674,buy
2022-01-15,a45,none,none,none,none,a90,none,none,a30,none,a0,none,none,none,none,none,none,a30,none,none, 0.215595, 0.251649,-0.000463, 0.044891,-0.032321,buy
2022-01-16,a45,none,none,none,none,a90,none,none,a30,none,a0,none,none,none,none,none,none,a30,none,none, 0.215595, 0.251649,-0.000463, 0.044891,-0.032321,buy
2022-01-17,a45,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none, 0.184366, 0.173885, 0.064984, 0.067115,-0.051676,buy
2022-01-18,a45,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none, 0.184366, 0.173885, 0.064984, 0.067115,-0.051676,buy
2022-01-19,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.389965,-0.529193,-0.550339,-0.047385,-0.075629,sell
2022-01-20,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,-0.481603,-0.096800,-0.254002,-0.120109,-0.215444,sell
2022-01-21,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,-0.481603,-0.096800,-0.254002,-0.120109,-0.215444,sell
2022-01-22,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.051845,-0.028474,-0.054161,-0.098570, 0.002499,sell
2022-01-23,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,-0.136227,-0.021669,-0.157105,-0.008921, 0.004104,sell
2022-01-24,a30,none,none,none,a0,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,a120,-0.221433,-0.040844, 0.109944,-0.010055, 0.033362,sell
2022-01-25,a30,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,a120,-0.221433, 0.072217, 0.109944,-0.024920, 0.033362,buy
2022-01-26,a30,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,a120,-0.221433, 0.072217, 0.109944,-0.024920, 0.033362,buy
2022-01-27,none,none,a0,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,a120,-0.179180, 0.127667, 0.115444, 0.171146, 0.068265,buy
2022-01-28,none,none,a0,none,none,none,none,a30,none,a45,none,none,a90,none,none,none,none,none,none,a120,-0.201324, 0.006575, 0.104267, 0.124338, 0.031436,buy
2022-01-29,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a120,-0.122743,-0.189897,-0.173808,-0.146274,-0.091719,sell
2022-01-30,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a120,-0.122743,-0.189897,-0.173808,-0.146274,-0.091719,sell
2022-01-31,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a120,-0.122743,-0.189897,-0.173808,-0.146274,-0.091719,sell
2022-02-01,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a120,-0.122743,-0.189897,-0.173808,-0.146274,-0.091719,sell
2022-02-02,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a120,-0.108096,-0.127426,-0.146970,-0.155249,-0.087118,sell
2022-02-03,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.009354, 0.048770,-0.197606,-0.119447,-0.086970,sell
2022-02-04,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.009354, 0.048770,-0.197606,-0.119447,-0.086970,sell
2022-02-05,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.009354, 0.048770,-0.197606,-0.119447,-0.086970,sell
2022-02-06,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.009354, 0.048770,-0.197606,-0.119447,-0.086970,sell
2022-02-07,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.022520, 0.216685,-0.197606,-0.099177,-0.086970,sell
2022-02-08,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a120,-0.141816, 0.024608, 0.102565,-0.107410,-0.408163,sell
2022-02-09,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,-0.636162,-0.036986, 0.092878, 0.067412,-0.489979,sell
2022-02-10,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,-0.636162,-0.036986, 0.092878, 0.067412,-0.489979,sell
2022-02-11,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,-0.561821,-0.036986, 0.051498, 0.046134,-0.822602,sell
2022-02-12,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,a30,none,none,-0.303788,-0.045332, 0.036349, 0.046134,-0.479821,sell
2022-02-13,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.531274,-0.470909,-0.858969, 0.037452, 0.064795,sell
2022-02-14,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.370260, 0.014126,-0.178213,-0.079560,-0.111702,sell
2022-02-15,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.293399,-0.096759,-0.217332,-0.125115,-0.132884,sell
2022-02-16,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.293399,-0.096759,-0.217332,-0.125115,-0.132884,sell
2022-02-17,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.293399,-0.096759,-0.217332,-0.125115,-0.132884,sell
2022-02-18,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.293399,-0.096759,-0.217332,-0.125115,-0.132884,sell
2022-02-19,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.389965,-0.529193,-0.561184,-0.047385,-0.145694,sell
2022-02-20,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.389965,-0.529193,-0.561184,-0.047385,-0.145694,sell
2022-02-21,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,none, 0.298641,-0.274371,-0.265837,-0.167244,-0.269216,sell
2022-02-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a45,none, 0.359717, 0.387776, 0.216152, 0.240445, 0.187406,buy
2022-02-23,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60,none,none,a45,none, 0.478734, 0.506502, 0.423379,-0.453092, 0.430647,buy
2022-02-24,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none,-0.519481,-0.426757,-0.302682,-0.355629,-0.290551,sell
2022-02-25,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none,-0.519481,-0.426757,-0.302682,-0.355629,-0.290551,sell
2022-02-26,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none,-0.519481,-0.426757,-0.302682,-0.355629,-0.290551,sell
2022-02-27,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none,-0.467773,-0.100821,-0.403111,-0.121742,-0.025293,sell
2022-02-28,none,none,none,none,none,none,none,none,a45,none,none,none,a60,none,a0,none,none,none,a45,none,-0.502619,-0.416907,-0.130471,-0.473069,-0.252346,sell
2022-03-01,none,none,none,a0,none,none,none,none,a45,none,a45,none,a60,none,a0,none,a0,none,a45,none,-0.162556,-0.361449,-0.139803, 0.110411, 0.126894,sell
2022-03-02,none,none,none,a0,none,none,none,a0,a45,none,a45,none,a60,none,a0,none,a0,none,a45,none,-0.192747,-0.190391,-0.118427,-0.207641, 0.124222,sell
2022-03-03,none,a30,none,a0,none,none,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none,-0.179773,-0.142247, 0.019559,-0.252098, 0.006697,sell
2022-03-04,none,a30,none,a0,none,none,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none,-0.179773,-0.142247, 0.019559,-0.252098, 0.006697,sell
2022-03-05,none,a30,none,none,none,none,none,a0,a45,none,a45,none,none,a45,a0,none,a0,none,a45,none,-0.202668,-0.158784,-0.178012,-0.352973,-0.112251,sell
2022-03-06,none,a30,none,none,none,none,none,a0,a45,none,none,none,none,a45,a0,none,a0,none,a45,none,-0.015195,-0.158784,-0.153425,-0.024272,-0.026828,sell
2022-03-07,none,none,a30,none,none,none,none,a0,a45,none,none,none,none,a45,a0,none,none,none,a45,none,-0.019246,-0.283998,-0.161533, 0.135308,-0.157204,sell
2022-03-08,none,none,a30,none,none,none,none,a0,a45,none,none,a30,none,a45,a0,none,none,none,a45,none,-0.382739,-0.524378,-0.140509,-0.556980,-0.451941,sell
2022-03-09,none,none,a30,none,none,none,none,none,a45,none,none,a30,none,a45,a0,none,none,none,a45,none,-0.382739,-0.524378,-0.140509,-0.539829,-0.451941,sell
2022-03-10,none,none,a30,none,none,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,a45,none,-0.517636,-0.657249,-0.390806,-0.677106,-0.568715,sell
2022-03-11,a30,none,none,none,none,none,none,none,a45,a0,none,a30,none,none,a0,none,none,none,a45,none,-0.700874,-0.549093,-0.430325,-0.222787,-0.372559,sell
2022-03-12,a30,none,none,none,none,none,a30,none,none,a0,none,a30,none,none,a0,a45,none,none,a45,none,-0.725769,-0.731373,-0.795630,-0.645505,-0.731373,sell
2022-03-13,a30,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a0,a45,none,none,a45,none,-0.743109,-0.763744,-0.809384,-0.537444,-0.750963,sell
2022-03-14,a30,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a0,a45,none,none,a45,none,-0.743109,-0.763744,-0.809384,-0.537444,-0.750963,sell
2022-03-15,a30,none,none,none,none,none,a30,none,none,a0,none,none,a45,none,a0,a45,none,none,a45,none,-0.434710,-0.763744,-0.480067,-0.299352,-0.450774,sell
2022-03-16,none,none,a45,none,none,a60,a30,none,none,none,a60,none,a45,none,a0,a45,none,none,a45,none, 0.278737, 0.421930, 0.089221, 0.302661, 0.100492,buy
2022-03-17,none,none,a45,none,none,a60,a30,none,none,none,a60,none,a45,none,a0,a45,none,none,a45,a90,-0.124801,-0.059913,-0.159729, 0.022875,-0.115313,sell
2022-03-18,none,none,a45,none,none,a60,none,none,none,none,a60,none,a45,none,none,none,none,none,a45,a90, 0.151789, 0.237438, 0.102595, 0.344740, 0.123415,buy
2022-03-19,none,none,a45,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,a45,a90, 0.505400, 0.245632, 0.227116, 0.300510, 0.262051,buy
2022-03-20,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a90, 0.052762, 0.062272, 0.198604, 0.306399, 0.122741,buy
2022-03-21,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90, 0.409678, 0.312083, 0.280692, 0.605177, 0.314445,buy
2022-03-22,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.471636, 0.429321, 0.583328, 0.460164, 0.595114,buy
2022-03-23,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.471636, 0.429321, 0.583328, 0.488029, 0.646941,buy
2022-03-24,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.262708, 0.262708, 0.319228, 0.265970, 0.262708,buy
2022-03-25,none,none,a60,none,none,a45,none,none,none,none,none,a45,none,a30,none,none,none,none,a45,none, 0.268554, 0.215936, 0.289413, 0.228609, 0.215936,buy
2022-03-26,a45,none,a60,none,none,a45,none,none,none,none,none,a45,none,a30,none,none,none,a0,a45,none, 0.123345, 0.280256, 0.166741, 0.221377, 0.107906,buy
2022-03-27,a45,none,a60,none,none,a45,none,none,none,none,none,a45,none,a30,none,none,none,a0,a45,none, 0.123345, 0.280256, 0.166741, 0.221377, 0.107906,buy
2022-03-28,a45,none,none,none,none,none,none,none,none,none,none,a45,none,a30,none,a30,none,a0,a45,none,-0.408116,-0.297142,-0.384367,-0.243550,-0.392675,sell
2022-03-29,a45,none,none,a45,none,none,none,none,none,none,none,a45,none,a30,none,a30,none,a0,a45,none,-0.405194,-0.354808,-0.289318,-0.312935,-0.440521,sell
2022-03-30,none,none,none,a45,none,none,a45,none,none,none,none,none,none,none,none,a30,none,a0,a45,none,-0.039238, 0.187840,-0.057030, 0.166090, 0.357619,buy
2022-03-31,none,none,none,a45,none,none,a45,none,none,none,none,none,a30,none,none,a30,none,none,a45,none,-0.408810,-0.166540,-0.417673,-0.161675,-0.256968,sell
2022-04-01,none,none,none,none,a0,a30,a45,none,none,none,none,none,a30,none,none,a30,none,none,a45,none, 0.572553, 0.678024, 0.550253,-0.013174, 0.447277,buy
2022-04-02,none,none,none,none,a0,a30,a45,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,-0.457177,-0.027509,-0.253172,-0.064261,-0.068878,sell
2022-04-03,none,none,none,none,a0,a30,a45,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,-0.457177,-0.027509,-0.253172,-0.064261,-0.068878,sell
2022-04-04,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,-0.273653,-0.261984,-0.725325,-0.023984,-0.151770,sell
2022-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.501452,-0.192835,-0.336900,-0.040349,-0.218080,sell
2022-04-06,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.716412,-0.449626,-0.503809,-0.393601,-0.286211,sell
2022-04-07,a60,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.323179,-0.111772,-0.409944,-0.176243,-0.172489,sell
2022-04-08,a60,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.323179,-0.111772,-0.409944,-0.176243,-0.172489,sell
2022-04-09,a60,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.328777,-0.359853,-0.387827,-0.338573,-0.430539,sell
2022-04-10,a60,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.157673,-0.261286,-0.203601,-0.064925,-0.212326,sell
2022-04-11,none,none,a90,none,none,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.306417, 0.423641, 0.266584, 0.397872, 0.351096,buy
2022-04-12,none,none,none,none,none,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.418912, 0.500789, 0.474952, 0.538079, 0.506404,buy
2022-04-13,none,none,none,none,none,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.418912, 0.500789, 0.474952, 0.538079, 0.506404,buy
2022-04-14,none,a45,none,none,none,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none,-0.289642,-0.581633,-0.711461,-0.504080,-0.288845,sell
2022-04-15,none,a45,none,none,none,none,a60,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none,-0.608742,-0.626838,-0.667912,-0.593360,-0.617151,sell
2022-04-16,none,a45,none,none,none,none,a60,a30,none,a30,a90,none,none,none,none,none,a45,none,a45,a60, 0.425199, 0.299058, 0.089122, 0.285600, 0.391726,buy
2022-04-17,none,none,none,none,none,a0,a60,a30,none,none,a90,none,none,none,none,none,a45,none,a45,a60, 0.575915, 0.285469, 0.257948, 0.285469, 0.546793,buy
2022-04-18,none,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,a45,none,a45,a60, 0.733519, 0.400269, 0.436585, 0.360216, 0.865295,buy
2022-04-19,none,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,a45,none,a45,a60, 0.733519, 0.400269, 0.436585, 0.360216, 0.865295,buy
2022-04-20,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a45,a60, 0.129697, 0.130493, 0.301162, 0.190985, 0.350936,buy
2022-04-21,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.044356, 0.297129, 0.688071, 0.365152, 0.384094,buy
2022-04-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.509148, 0.463168, 0.224946, 0.440033, 0.526832,buy
2022-04-23,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.382572, 0.035333, 0.109512,-0.066302, 0.245648,buy
2022-04-24,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.382572, 0.035333, 0.109512,-0.066302, 0.245648,buy
2022-04-25,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.077761,-0.151942, 0.072830, 0.034455,-0.281360,sell
2022-04-26,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,a45,none,-0.446955,-0.500320,-0.320487,-0.396584,-0.641437,sell
2022-04-27,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a30,a45,none,-0.621663,-0.444055,-0.375062,-0.369160,-0.314813,sell
2022-04-28,none,none,a120,none,none,none,none,none,a60,a45,none,none,none,a0,none,a0,none,a30,a45,none,-0.621663,-0.444055,-0.398100,-0.398100,-0.322541,sell
2022-04-29,none,none,a120,none,none,none,none,none,a60,a45,none,none,none,a0,none,a0,a60,a30,none,none,-0.613767,-0.378610,-0.259958,-0.354048,-0.421871,sell
2022-04-30,none,none,a120,none,none,none,none,none,a60,a45,none,none,none,a0,none,none,a60,none,none,a45,-0.151448, 0.087100, 0.562046, 0.544931, 0.507546,buy
2022-05-01,none,none,none,none,none,none,none,a45,a60,a45,none,none,none,a0,none,none,a60,none,none,a45,-0.172335, 0.126043, 0.478046, 0.294239, 0.219014,buy
2022-05-02,none,none,none,none,none,none,none,a45,a60,a45,none,none,none,a0,none,none,a60,none,none,a45,-0.172335, 0.126043, 0.478046, 0.294239, 0.219014,buy
2022-05-03,none,none,none,none,none,none,a60,a45,a60,none,none,none,a0,a0,none,none,a60,none,none,a45,-0.120146, 0.116906,-0.107337,-0.044335, 0.040409,sell
2022-05-04,none,none,none,none,none,none,a60,a45,a60,none,none,none,a0,none,none,none,none,none,none,a45,-0.041126,-0.098364,-0.025794,-0.154629, 0.005628,sell
2022-05-05,none,none,none,none,none,none,a60,a45,a60,none,none,none,a0,none,none,none,none,none,none,none,-0.043662,-0.029612, 0.010506,-0.014636,-0.221712,sell
