Date,MENE,MEPL,MESA,MEVE,MOMA,MONE,MOPL,MOSA,MOVE,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-31,none,none,none,none,a90,a90,a150,none,a120,a30,none,none,none,-0.032373,-0.0559086,-0.04655387,-0.0817352,-0.043100,sell
2021-09-01,none,none,none,none,none,none,a150,a150,none,a30,a150,none,none, 0.011524,-0.0026631,-0.01439000,-0.0039573,-0.008019,sell
2021-09-02,none,none,a120,none,a60,a120,a180,a150,a90,a30,a150,none,none, 0.000947, 0.0219277, 0.00295098,-0.0127890,-0.014036,sell
2021-09-03,none,none,a120,none,a60,a120,a180,none,a90,a30,a150,a90,none,-0.004985, 0.0224910, 0.01800934, 0.0126525, 0.011318,buy
2021-09-04,none,none,a120,none,none,none,none,a180,none,a30,a150,a90,none, 0.022711, 0.0130628, 0.00267592, 0.0111416, 0.017627,buy
2021-09-05,none,none,a120,none,none,a150,a150,none,a60,a30,a150,a90,none, 0.009151, 0.0165030, 0.01805317, 0.0228736, 0.027792,buy
2021-09-06,none,none,a120,none,none,none,none,a150,none,a30,a150,a90,none, 0.021859, 0.0127765, 0.00283192, 0.0108552, 0.016714,buy
2021-09-07,none,none,a120,none,a0,a180,a120,none,none,a30,none,a90,none, 0.037280, 0.0671248, 0.03090452, 0.0507294,-0.018527,buy
2021-09-08,none,none,none,none,a0,none,none,a120,none,a30,none,a90,none,-0.005901,-0.0088613,-0.03928166,-0.0090464,-0.029001,sell
2021-09-09,none,none,none,none,none,a150,a90,none,a0,a30,none,none,none,-0.013575,-0.0044534,-0.00899345, 0.0035374,-0.011647,sell
2021-09-10,none,none,none,none,none,none,a90,a90,a0,a30,none,none,none,-0.001009,-0.0107347,-0.02173940,-0.0018211,-0.021273,sell
2021-09-11,none,none,none,none,none,a120,a60,none,none,a30,none,none,none,-0.012823,-0.0138786,-0.03742322, 0.0056293,-0.045195,sell
2021-09-12,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,-0.019647,-0.0209785,-0.02948247,-0.0201670,-0.008743,sell
2021-09-13,none,none,none,none,none,a90,none,a60,none,none,none,none,none,-0.017376,-0.0077851,-0.01516110,-0.0295720, 0.002157,sell
2021-09-14,a150,none,none,none,a90,a90,none,none,a60,none,a135,none,a90,-0.042317,-0.0395961,-0.00594575,-0.0560969,-0.036872,sell
2021-09-15,a150,none,none,none,none,a60,a0,none,a60,none,a135,none,a90,-0.029864, 0.0190267, 0.01615855, 0.0507992, 0.020427,buy
2021-09-16,a150,none,none,none,a120,a60,a0,a0,a90,none,a135,none,a90, 0.005794, 0.0465078,-0.02593670, 0.0392871, 0.016790,buy
2021-09-17,a150,a90,none,none,none,none,none,a0,a90,none,a135,none,a90,-0.005661, 0.1011117, 0.02067538, 0.0633902, 0.065438,buy
2021-09-18,a150,a90,none,none,a150,none,none,none,none,none,a135,none,a90,-0.002236, 0.1031666, 0.01345181, 0.0622822, 0.058360,buy
2021-09-19,a150,a90,none,none,a150,none,none,none,a120,none,a135,none,a90, 0.046687, 0.1092312, 0.06016863, 0.0645042, 0.073422,buy
2021-09-20,a150,a90,none,none,none,a0,a60,none,none,none,none,none,none, 0.003039, 0.0398388,-0.00614674, 0.0422200, 0.023721,buy
2021-09-21,a150,a90,none,none,a180,none,none,a60,a150,none,none,none,none,-0.014923, 0.0313314,-0.00503373, 0.0146192, 0.009837,sell
2021-09-22,a150,a90,none,none,none,none,a90,none,a150,none,none,none,none,-0.003523, 0.0323274, 0.00278369, 0.0297824, 0.025407,buy
2021-09-23,none,a90,none,none,a150,none,a90,a90,none,none,none,none,none, 0.038206, 0.0321464, 0.03295894, 0.0064725, 0.037460,buy
2021-09-24,none,a90,none,none,a150,none,none,a90,a180,none,none,none,none, 0.006838, 0.0080828, 0.01654147, 0.0041220,-0.003589,buy
2021-09-25,none,a90,none,none,none,a60,a120,none,a180,none,none,none,none,-0.041445,-0.0444059,-0.05196778,-0.0097507,-0.064581,sell
2021-09-26,none,a90,none,none,a120,none,none,a120,none,none,none,none,none, 0.009017, 0.0142328, 0.03008389, 0.0132422,-0.002000,buy
2021-09-27,none,a90,none,none,none,a90,a150,none,a150,none,a120,none,none, 0.068861, 0.0709776, 0.08790555, 0.0908510, 0.050533,buy
2021-09-28,none,a90,none,none,none,a90,a150,a150,none,none,a120,none,none, 0.038471, 0.0878464, 0.07547323, 0.0545769, 0.031058,buy
2021-09-29,none,a90,none,none,a90,none,none,a150,none,none,a120,a60,none, 0.015007, 0.0091890, 0.02990033, 0.0149442, 0.014919,buy
2021-09-30,none,a90,none,a30,none,a120,a180,none,a120,a45,a120,a60,none,-0.024597,-0.0109526, 0.02696062,-0.0004398,-0.029805,sell
2021-10-01,a150,a90,none,a30,a60,none,none,a180,none,a45,a120,a60,none, 0.014376, 0.0371820, 0.01874097, 0.0349164, 0.047092,buy
2021-10-02,a150,a90,none,a30,a60,a150,a150,none,a90,a45,a120,a60,none,-0.089363,-0.0951743,-0.06354323,-0.0896093,-0.066858,sell
2021-10-03,a150,a90,none,a30,none,none,a150,a150,a90,a45,none,a60,none,-0.035864,-0.0195822,-0.03355428,-0.0258783,-0.003321,sell
2021-10-04,a150,a90,none,none,none,a180,a120,a150,none,a45,none,a60,none, 0.017654, 0.0381967,-0.00584373, 0.0297812,-0.011967,buy
2021-10-05,a150,a90,none,none,none,a180,a120,a120,a60,a45,none,a60,none, 0.026215, 0.0475226,-0.01904469, 0.0343862,-0.035521,buy
2021-10-06,a150,none,none,none,a0,a150,none,a120,none,a45,none,none,none, 0.047092, 0.0227141, 0.01892080,-0.0026095, 0.048109,buy
2021-10-07,a150,none,none,none,none,a150,a90,a90,none,a45,none,none,none, 0.061225, 0.0475525, 0.05372270, 0.0455704, 0.048449,buy
2021-10-08,a150,none,none,a45,none,a120,none,a90,none,a45,none,none,none, 0.016560, 0.0095040, 0.01136079,-0.0180525, 0.015216,buy
2021-10-09,none,none,none,a45,none,a120,a60,a60,a0,a45,none,none,none,-0.013876,-0.0197582,-0.00257182, 0.0178465, 0.019558,sell
2021-10-10,none,none,none,a45,a60,a90,none,a60,a0,a45,none,none,none,-0.004789,-0.0037539, 0.00462569, 0.0190023,-0.003518,buy
2021-10-11,none,none,none,none,a60,a90,none,none,none,a45,none,none,a60, 0.007517,-0.0064511, 0.01237271, 0.0455032, 0.022631,buy
2021-10-12,none,none,none,none,a90,none,none,none,none,a45,none,none,a60, 0.051750,-0.0191174, 0.05534945, 0.0164437, 0.049302,buy
2021-10-13,none,none,none,none,a90,a60,a0,none,none,a45,none,a45,a60, 0.059246, 0.0481096, 0.04899760, 0.0595255, 0.048436,buy
2021-10-14,none,none,none,none,none,none,none,a0,a60,none,none,a45,a60, 0.021251, 0.0253162, 0.02089614, 0.0229841, 0.032940,buy
2021-10-15,none,none,none,a60,a120,none,none,none,none,none,none,a45,a60, 0.024633, 0.0169747, 0.02853608, 0.0245124, 0.029282,buy
2021-10-16,none,none,none,a60,none,none,none,none,a90,none,none,a45,a60, 0.035312, 0.0096770, 0.02003526, 0.0387931, 0.037264,buy
2021-10-17,none,none,none,a60,a150,a0,a60,none,a90,none,none,a45,none, 0.050075,-0.0228957, 0.07612271,-0.0146019, 0.053000,buy
2021-10-18,none,none,none,a60,none,a0,a60,a60,none,none,none,a45,none, 0.077582,-0.0074602, 0.08069883, 0.0361866, 0.081863,buy
2021-10-19,none,none,none,a60,a180,none,none,a60,a120,none,none,none,none,-0.004752,-0.0015312, 0.00699951, 0.0065030, 0.004942,buy
2021-10-20,none,none,none,none,a180,none,a90,none,none,none,none,none,none,-0.008690, 0.0224453,-0.00598091, 0.0225313, 0.016005,buy
2021-10-21,none,none,none,none,none,none,none,a90,a150,none,none,none,none,-0.014388,-0.0187614,-0.01873176,-0.0283378,-0.008583,sell
2021-10-22,none,none,none,none,a150,a60,a120,none,a150,none,none,none,none,-0.035359,-0.0577634,-0.04518520,-0.0592112,-0.057992,sell
2021-10-23,none,none,none,none,a150,none,a120,a120,none,none,none,none,none, 0.031497, 0.0228514,-0.02085216,-0.0514699,-0.010055,sell
2021-10-24,none,none,none,none,none,a90,none,a120,a180,none,a90,none,none, 0.024317, 0.0155070,-0.00264414,-0.0059106, 0.013630,buy
2021-10-25,none,none,none,none,a120,a90,a150,none,a180,none,a90,none,a45,-0.009856,-0.0048447,-0.00756580,-0.0078617,-0.030720,sell
2021-10-26,none,none,none,none,none,none,none,a150,none,none,a90,none,a45,-0.013020, 0.0077508,-0.01028585,-0.0130122,-0.007352,sell
2021-10-27,none,none,none,none,none,a120,a180,none,a150,none,a90,a30,a45, 0.016864, 0.1188529, 0.11403675, 0.1046324, 0.167698,buy
2021-10-28,a150,none,none,none,a90,none,a180,a180,none,none,a90,a30,a45, 0.019420, 0.0029194, 0.01334132, 0.0097069, 0.003745,buy
2021-10-29,a150,none,none,none,none,a150,none,a180,none,none,a90,a30,a45, 0.001612,-0.0138811,-0.00366418, 0.0014351, 0.016133,sell
2021-10-30,a150,none,none,none,a60,a150,a150,none,a120,none,none,a30,a45,-0.140667,-0.1211818,-0.11370753,-0.1429440,-0.125293,sell
2021-10-31,a150,a90,none,none,a60,none,none,a150,none,none,none,a30,a45,-0.022460,-0.0158765,-0.02662024, 0.0017311, 0.019167,sell
2021-11-01,a150,a90,none,a60,none,a180,a120,none,a90,none,none,a30,none,-0.038456, 0.0039389,-0.03803385,-0.0203622,-0.039692,sell
2021-11-02,none,a90,none,a60,none,none,none,a120,none,none,none,a30,none,-0.008460,-0.0317297, 0.00105099,-0.0132105,-0.017865,sell
2021-11-03,none,a90,none,a60,none,a150,a90,none,a60,none,none,none,none, 0.023906, 0.0103640, 0.04697692, 0.0267566, 0.037148,buy
2021-11-04,none,a90,none,a60,a0,none,none,a90,a60,none,none,none,none,-0.005404, 0.0060713, 0.00733934, 0.0018959, 0.020094,buy
2021-11-05,none,none,none,a60,none,a120,a60,none,none,none,none,none,none, 0.016432,-0.0802454, 0.03127410,-0.0387377, 0.015368,buy
2021-11-06,none,none,none,a60,none,none,none,a60,none,none,none,none,none, 0.045437, 0.0143704, 0.06206822, 0.0106775, 0.043698,buy
2021-11-07,a135,none,none,a60,none,a90,none,none,a0,none,none,none,none,-0.004705,-0.0803763,-0.02023871,-0.0884453,-0.023695,sell
2021-11-08,a135,none,a90,a60,a60,none,none,none,a0,none,none,none,none,-0.070291,-0.1007361,-0.06394988,-0.0986907,-0.099484,sell
2021-11-09,a135,none,a90,a60,none,a60,a0,none,none,a60,none,none,none, 0.176268, 0.0817166, 0.15310546, 0.0171975,-0.035432,buy
2021-11-10,a135,none,a90,a60,a90,none,a0,a0,none,a60,none,none,a30, 0.019095,-0.0383689,-0.06143527,-0.0573099,-0.064372,sell
2021-11-11,a135,none,a90,a60,none,none,none,none,none,a60,none,none,a30, 0.044369, 0.0083710, 0.02036021, 0.0086118,-0.152159,buy
2021-11-12,none,none,a90,none,a120,none,none,none,a60,a60,none,none,a30, 0.105052, 0.0922889, 0.07795148, 0.0794012,-0.033787,buy
2021-11-13,none,none,none,none,a120,a0,none,none,a60,a60,none,none,a30, 0.030981, 0.0624500, 0.05713828, 0.0839157, 0.025664,buy
2021-11-14,none,none,none,none,none,a0,a60,none,none,a60,none,none,a30,-0.027084,-0.0406672,-0.05453003,-0.0148978,-0.097825,sell
2021-11-15,none,none,none,none,a150,none,none,a60,a90,a60,none,none,a30, 0.019990, 0.0066285, 0.00821334, 0.0542239,-0.049877,buy
2021-11-16,a120,none,none,none,none,none,a90,none,none,a60,none,none,a30,-0.080824,-0.0825317,-0.08350230,-0.0682694,-0.143824,sell
2021-11-17,a120,none,none,none,a180,none,none,a90,a120,a60,none,none,a30, 0.046764, 0.1595365, 0.05021729, 0.2012270,-0.003420,buy
2021-11-18,a120,none,none,none,a180,a60,a120,a90,a120,a60,none,none,none,-0.004952,-0.0080414, 0.00000012, 0.0052402,-0.015812,sell
2021-11-19,a120,a60,none,none,none,a60,a120,none,none,a60,none,none,none, 0.007933,-0.0234094,-0.00432097, 0.0026695,-0.048055,sell
2021-11-20,a120,a60,none,none,a150,none,none,a120,a150,a60,none,none,none, 0.016692,-0.0210450, 0.02165684,-0.0158476,-0.015791,sell
2021-11-21,none,a60,none,none,a150,a90,a150,none,a150,a60,none,none,none, 0.066718, 0.0595209, 0.07048492, 0.0856154,-0.029187,buy
2021-11-22,none,a60,none,a45,none,none,none,a150,none,a60,none,none,none, 0.053014, 0.0059019, 0.03200485, 0.0326692,-0.014420,buy
2021-11-23,none,a60,none,a45,a120,a120,a180,a150,a180,a60,none,none,none,-0.015797,-0.0228435,-0.02486646,-0.0160966,-0.022120,sell
2021-11-24,none,none,none,a45,none,a120,a180,none,none,a60,none,none,none, 0.053660, 0.0107643, 0.01096955, 0.0392016,-0.062806,buy
2021-11-25,none,none,none,a45,a90,none,none,a180,a150,a60,none,none,none, 0.024216, 0.0228911, 0.03560235, 0.0119747,-0.015529,buy
2021-11-26,none,none,none,a45,a90,a150,a150,none,a150,a60,a60,none,none, 0.034209, 0.0295400, 0.03968592, 0.0508395,-0.026897,buy
2021-11-27,none,none,none,a45,none,none,none,a150,none,a60,a60,none,none,-0.009302,-0.0049694,-0.03198777, 0.0086146,-0.017813,sell
2021-11-28,none,none,a60,a45,a60,a180,a120,a150,a120,a60,a60,none,none,-0.087116,-0.0830149,-0.09900855,-0.0832868,-0.090622,sell
2021-11-29,none,a45,a60,a45,none,none,a120,a120,none,a60,a60,none,none,-0.056157,-0.0624771,-0.10792309,-0.0410528,-0.029948,sell
2021-11-30,none,a45,a60,none,none,a150,a90,a120,a90,a60,a60,none,none,-0.138448,-0.1021301,-0.10767714,-0.1044424,-0.109665,sell
2021-12-01,none,a45,a60,none,none,a150,a90,a90,a90,a60,a60,none,none,-0.104668,-0.0492001,-0.06483441,-0.0086370,-0.067063,sell
2021-12-02,none,a45,a60,none,a0,a120,none,a90,a60,a60,a60,a0,none,-0.117504,-0.1238073,-0.12634574,-0.0012755,-0.067161,sell
2021-12-03,none,none,none,none,a0,a120,a60,a60,a60,a60,a60,a0,none,-0.078691,-0.0487203,-0.13142967,-0.0269634,-0.002219,sell
2021-12-04,none,none,none,none,none,a90,none,a60,none,a60,a60,a0,none,-0.058685,-0.0876370,-0.09066059,-0.0456127,-0.083783,sell
2021-12-05,a90,none,none,none,none,a90,none,none,none,a60,a60,a0,none,-0.010845,-0.0304038,-0.03276595,-0.0053570,-0.075966,sell
2021-12-06,a90,none,none,none,none,a60,a0,none,a0,a60,a60,a0,none,-0.028121,-0.0482559,-0.05433401,-0.0061116,-0.053475,sell
2021-12-07,a90,none,none,none,a60,a60,a0,a0,a0,a60,none,a0,none, 0.107122, 0.1047200, 0.09545541, 0.0976093, 0.033300,buy
2021-12-08,a90,a30,a45,a30,none,none,none,a0,none,a60,none,a0,none, 0.032211, 0.0368036, 0.05558485, 0.0239754,-0.024695,buy
2021-12-09,a90,a30,a45,a30,a90,none,none,none,none,a60,none,a0,none,-0.001562, 0.0023615, 0.06684943, 0.0651394,-0.055069,buy
2021-12-10,none,a30,a45,a30,none,a0,none,none,none,a60,none,a0,none, 0.048170, 0.0425324, 0.05446635, 0.0264593, 0.018087,buy
2021-12-11,none,a30,a45,a30,a120,a0,a60,none,a60,none,none,a0,none,-0.002744, 0.0024341, 0.00752199,-0.0109684, 0.011563,buy
2021-12-12,none,a30,a45,a30,a120,none,none,a60,none,none,none,a0,none,-0.035153,-0.0232110,-0.02152834,-0.0365726, 0.002148,sell
2021-12-13,none,none,none,none,none,none,a90,none,a90,none,none,a0,none, 0.001088,-0.0030168,-0.00141446, 0.0211400, 0.008612,buy
2021-12-14,none,none,none,none,a150,none,a90,a90,a90,none,none,a0,none, 0.028661, 0.0225894, 0.02252201, 0.0261943, 0.034433,buy
2021-12-15,none,none,none,none,none,a60,none,a90,none,none,none,a0,none,-0.036265,-0.0084114,-0.02094318,-0.0029831,-0.024138,sell
2021-12-16,none,none,none,none,a180,a60,a120,none,a120,none,none,a0,none,-0.021333,-0.0276402,-0.00610086, 0.0121064,-0.019440,sell
2021-12-17,none,none,none,none,a180,none,none,a120,none,none,none,a0,none,-0.007474,-0.0077020,-0.00762128,-0.0134297,-0.017224,sell
2021-12-18,none,none,a30,none,none,a90,a150,a120,a150,none,none,a0,none, 0.059838, 0.0311887, 0.03306625, 0.0569329, 0.026374,buy
2021-12-19,none,none,a30,none,a150,none,a150,none,a150,none,none,a0,none, 0.053667, 0.0095621, 0.03657890, 0.0472121, 0.011933,buy
2021-12-20,none,none,a30,none,a150,a120,none,a150,none,none,none,a0,none, 0.058408,-0.0229496,-0.02429224, 0.0621303,-0.026664,sell
2021-12-21,none,none,a30,none,none,a120,a180,none,a180,none,none,a0,none,-0.022722, 0.0639460, 0.06419813, 0.1530296,-0.135158,buy
2021-12-22,none,none,a30,none,a120,none,none,a180,none,none,none,a0,none, 0.070731,-0.0072068,-0.01655925, 0.0777990,-0.010283,buy
2021-12-23,none,none,none,none,none,a150,a150,a180,a150,none,none,a0,none, 0.021063, 0.0217064, 0.03746886, 0.0245623, 0.045788,buy
2021-12-24,a60,none,none,none,a90,none,a150,none,a150,a45,none,a0,none, 0.053918,-0.0554867, 0.01698821, 0.0246294, 0.063193,buy
2021-12-25,a60,none,none,none,a90,a180,none,a150,none,a45,none,a0,none, 0.029125,-0.0150502, 0.01139537, 0.0174700, 0.020123,buy
2021-12-26,a60,none,none,none,none,a180,a120,none,a120,a45,none,a0,none,-0.015229,-0.0204543,-0.01876744, 0.0028424,-0.020998,sell
2021-12-27,a60,a0,none,a0,a60,none,none,a120,none,a45,none,a0,none, 0.048140, 0.0333995, 0.04209182, 0.0248154, 0.069453,buy
2021-12-28,a60,a0,none,a0,none,a150,a90,none,a90,a45,none,a0,none,-0.000674, 0.0063233, 0.00720724,-0.0013434, 0.059780,buy
2021-12-29,none,a0,none,a0,none,none,none,a90,none,a45,none,a0,none, 0.095069, 0.0255175,-0.00873875,-0.0215476, 0.080564,buy
2021-12-30,none,a0,none,a0,none,a120,a60,none,a60,a45,none,a0,none, 0.203378, 0.2313195,-0.07341465,-0.0246225, 0.237583,buy
2021-12-31,none,a0,none,a0,a0,none,none,a60,none,none,a60,a0,none, 0.003817,-0.0137150,-0.01494429, 0.0161646,-0.014525,sell
2022-01-01,none,a0,none,none,a0,a90,none,none,none,none,a60,a0,none,-0.053607,-0.0461834,-0.04581939,-0.0349765,-0.062955,sell
2022-01-02,none,a0,none,none,none,none,none,none,none,none,a60,a0,none,-0.014129,-0.0232612,-0.02390779, 0.0290443,-0.020014,sell
2022-01-03,none,none,none,none,none,a60,a0,none,a0,none,a60,a0,none,-0.027566,-0.0311568,-0.03049589, 0.0161936,-0.027005,sell
2022-01-04,a45,none,none,none,a60,none,none,a0,none,none,a60,none,none,-0.050750,-0.0427822,-0.05391217,-0.0416722,-0.041685,sell
2022-01-05,a45,none,none,none,a60,none,none,a0,none,none,a60,none,none,-0.050750,-0.0427822,-0.05391217,-0.0416722,-0.041685,sell
2022-01-06,a45,none,none,none,none,none,none,none,none,a30,a60,none,none,-0.030269,-0.0336071,-0.04594068,-0.0229739,-0.067135,sell
2022-01-07,a45,none,none,none,a90,a0,a60,none,a60,a30,a60,none,none,-0.043871,-0.0402379,-0.07731965,-0.0370767,-0.034486,sell
2022-01-08,a45,none,none,none,none,none,a60,none,none,a30,a60,none,none,-0.033622,-0.0323283,-0.04616251,-0.0237323,-0.067824,sell
2022-01-09,a45,none,none,none,a120,none,none,a60,a90,a30,a60,none,none, 0.014949, 0.0090706, 0.00195896, 0.0093395, 0.049089,buy
2022-01-10,a45,none,a0,none,a120,none,a90,none,none,a30,a60,none,none,-0.005465,-0.0344945,-0.03673423,-0.0228261,-0.035918,sell
2022-01-11,none,none,a0,none,none,none,none,a90,a120,a30,none,none,none, 0.204799, 0.1566021, 0.20918217, 0.1682079, 0.565415,buy
2022-01-12,none,none,a0,none,a150,a60,a120,none,a120,none,none,none,none,-0.033585,-0.0642373,-0.06712293,-0.0421288,-0.052503,sell
2022-01-13,none,none,a0,none,none,none,a120,none,none,none,none,none,a30,-0.115716,-0.1100660,-0.12015704,-0.0936532,-0.089358,sell
2022-01-14,none,none,a0,none,a180,a90,none,a120,a150,none,none,none,a30, 0.118035, 0.1072017, 0.00968896, 0.0998072, 0.123293,buy
2022-01-15,none,none,a0,none,a180,a90,a150,none,none,none,none,none,a30,-0.086279,-0.0640794,-0.05995125,-0.0486971,-0.067966,sell
2022-01-16,none,none,a0,none,none,none,none,a150,a180,none,none,none,a30,-0.063018,-0.0517274,-0.04844438,-0.0251661,-0.038167,sell
2022-01-17,none,none,a0,none,a150,a120,a180,a150,a180,none,none,none,a30,-0.003869,-0.0666771,-0.04162945,-0.0024400,-0.020515,sell
2022-01-18,a45,none,none,none,a150,none,a180,none,none,none,none,none,a30,-0.058814,-0.0986197,-0.11340278,-0.1096357,-0.105303,sell
2022-01-19,a45,none,none,none,none,a150,none,a180,a150,none,none,none,a30,-0.010730, 0.0218010,-0.01675591,-0.0052596, 0.010447,sell
2022-01-20,a45,none,none,none,a120,a150,a150,none,none,none,none,none,a30,-0.038810,-0.0565509,-0.05697561,-0.0556234,-0.035100,sell
2022-01-21,a45,none,none,none,none,a180,none,a150,a120,none,none,none,a30,-0.026117,-0.0162699,-0.02604953,-0.0327489,-0.024581,sell
2022-01-22,a45,none,none,none,a90,a180,a120,none,none,none,none,none,a30, 0.026195,-0.0024915, 0.00163306, 0.0086385,-0.066194,buy
2022-01-23,a45,none,none,none,a90,none,none,a120,a90,none,none,none,a30, 0.018782,-0.0151270, 0.01231203,-0.0153929, 0.015794,sell
2022-01-24,none,none,none,none,none,a150,a90,a120,a90,none,none,none,a30,-0.150150,-0.0991139,-0.10270652,-0.0897168,-0.105324,sell
2022-01-25,none,a0,none,none,a60,none,a90,none,a60,none,none,none,none,-0.014211, 0.0243925, 0.00362389, 0.0098788, 0.004148,buy
2022-01-26,none,a0,none,none,none,a120,a60,a90,a60,none,none,none,none,-0.017103,-0.0028844,-0.00433820,-0.0017545, 0.046443,sell
2022-01-27,none,a0,none,none,none,none,a60,none,none,none,none,none,none, 0.001815, 0.0188531,-0.00730613, 0.0117370, 0.005864,buy
2022-01-28,none,a0,none,none,none,a90,none,a60,none,none,none,none,none,-0.017376,-0.0077851,-0.01516110,-0.0288298, 0.002157,sell
2022-01-29,none,a0,none,none,a0,none,none,none,a0,none,none,none,none, 0.043505, 0.0388140, 0.02704051, 0.0468500, 0.042100,buy
2022-01-30,none,a0,none,none,none,a60,a0,none,a0,none,none,none,none,-0.023506,-0.0240946,-0.04513339, 0.0083383, 0.010213,sell
2022-01-31,none,a0,none,none,none,a60,a0,none,none,none,none,none,none,-0.018206,-0.0203347,-0.04628623, 0.0161058, 0.013186,sell
2022-02-01,none,a0,none,none,none,none,none,a0,none,none,none,none,none, 0.045307, 0.0318884,-0.00445552, 0.0433544, 0.035870,buy
2022-02-02,a60,a0,none,none,a60,none,none,none,none,none,none,none,none,-0.072050,-0.0449868,-0.02038472,-0.0639944,-0.065791,sell
2022-02-03,a60,a0,none,none,a60,a0,none,none,a60,none,none,none,none,-0.070213, 0.0216575, 0.01262081,-0.0285646, 0.025324,sell
2022-02-04,a60,a0,none,none,none,a0,a60,none,none,a0,none,none,none, 0.013336,-0.0071669,-0.02775869,-0.0099199,-0.004426,sell
2022-02-05,a60,a0,none,none,a90,none,none,a60,a90,a0,none,none,none, 0.050461, 0.0548435, 0.03802580, 0.0478762, 0.063096,buy
2022-02-06,a60,a0,none,none,none,none,a90,a60,none,a0,none,none,none, 0.081513, 0.0419962, 0.04324041, 0.0360338, 0.043735,buy
2022-02-07,none,a0,none,none,a120,none,none,none,a120,a0,none,none,none, 0.021719, 0.0093439,-0.01504819, 0.0180181, 0.013029,buy
2022-02-08,none,a0,none,none,a120,a60,a120,a90,a120,a0,none,none,none,-0.012518,-0.0433660,-0.04459353,-0.0488834,-0.062564,sell
2022-02-09,none,a0,none,none,none,none,a120,none,none,a0,none,none,a30,-0.130853,-0.1319417,-0.14059095,-0.1282538,-0.119632,sell
2022-02-10,none,a0,none,none,a150,none,none,a120,a150,a0,none,none,a30, 0.036206, 0.0034190,-0.00039536,-0.0225635, 0.014705,buy
2022-02-11,none,a0,none,none,none,a90,a150,a120,none,a0,none,none,a30,-0.119527,-0.1015926,-0.11837938,-0.1260507,-0.106708,sell
2022-02-12,none,a0,none,none,a180,none,a150,none,a180,a0,none,none,a30,-0.035377,-0.0578199,-0.08399237,-0.0515352,-0.006946,sell
2022-02-13,none,a0,none,none,a180,a120,a180,a150,a180,a0,none,none,a30, 0.013117, 0.0194181, 0.00576995, 0.0287619, 0.013628,buy
2022-02-14,none,a0,none,none,none,a120,a180,none,none,a0,none,none,a30,-0.049504,-0.0497520,-0.04717782,-0.0421493,-0.093755,sell
2022-02-15,none,a0,none,none,a150,none,none,a180,a150,a0,none,none,a30,-0.012667,-0.0224527,-0.01603524,-0.0549034,-0.014181,sell
2022-02-16,none,a0,none,none,a150,a150,a150,a180,a150,a0,none,none,a30,-0.016661,-0.0314107,-0.02348299,-0.0461343,-0.013153,sell
2022-02-17,none,none,none,none,none,none,none,none,none,a0,none,none,a30,-0.107165,-0.1147851,-0.12288496,-0.1116998,-0.085451,sell
2022-02-18,a45,none,none,none,a120,a180,a120,a150,a120,a0,none,none,a30, 0.004867, 0.0065665,-0.00085460,-0.0070936,-0.019620,sell
2022-02-19,a45,none,none,none,none,none,a120,none,none,a0,none,none,a30,-0.137801,-0.0811143,-0.14178499,-0.1315877,-0.125662,sell
2022-02-20,a45,none,none,none,a90,a150,none,a120,a90,a0,a60,none,a30,-0.020022,-0.0196543,-0.03278594,-0.0061560,-0.025082,sell
2022-02-21,a45,none,none,none,none,a150,a90,none,none,a0,a60,none,a30,-0.131638,-0.0881101,-0.11961181,-0.1332250,-0.106578,sell
2022-02-22,a45,none,none,none,a60,a120,none,a90,a60,a0,a60,none,a30, 0.017843, 0.0201967, 0.00146068, 0.0726257, 0.024000,buy
2022-02-23,a45,none,none,none,a60,a120,a60,none,a60,a0,a60,none,a30,-0.005439, 0.0101444,-0.04550612, 0.0056622, 0.017773,buy
2022-02-24,a45,none,none,none,none,a90,none,a60,none,a0,a60,none,none,-0.015796,-0.0070755,-0.01107273,-0.0043155, 0.004776,sell
2022-02-25,none,none,none,none,none,a90,none,a60,none,a0,a60,none,none, 0.010058, 0.0118077, 0.01355168, 0.0290090, 0.011967,buy
2022-02-26,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,-0.000188,-0.0139298,-0.01700873, 0.0445661,-0.012996,sell
2022-02-27,none,none,a0,none,a0,a60,a0,none,a0,a0,a60,a0,none,-0.006821,-0.0308340,-0.04037043, 0.0381551,-0.005036,sell
2022-02-28,none,none,a0,none,none,none,none,a0,none,a0,a60,a0,none, 0.011889, 0.0014965, 0.00187160, 0.0626505, 0.004923,buy
2022-03-01,none,none,a0,none,none,none,none,a0,none,a0,none,a0,none, 0.125997, 0.1035626, 0.07279684, 0.1886755, 0.031130,buy
2022-03-02,none,none,a0,none,none,none,none,none,none,a0,none,a0,none, 0.115462, 0.0970794, 0.07808719, 0.1782328, 0.025497,buy
2022-03-03,a30,none,a0,none,a60,a0,a60,none,a60,a0,none,a0,none, 0.043902, 0.0287473, 0.03270408, 0.0450300, 0.051272,buy
2022-03-04,a30,none,a0,none,a60,none,a60,none,a60,a0,none,a0,none, 0.044882, 0.0297644, 0.04492223, 0.0303861, 0.043248,buy
2022-03-05,a30,none,a0,none,none,none,a90,a60,none,a0,none,a0,none,-0.004324,-0.0002386,-0.00007252,-0.0195614,-0.032613,sell
