Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-15,none,none,a150,none,none,none,none,none,none,none,a60,none,none,a90,none,a0,none,a30,none,none,a0,none,a30,none,-0.004949, 0.156363, 0.10587, 0.087906, 0.1338651,buy
2021-12-16,none,none,none,none,none,none,none,none,a90,none,a60,a0,a120,none,a150,none,a120,a30,none,none,a0,none,a30,none,-0.110214,-0.259927,-0.04319, 0.036618, 0.0999733,sell
2021-12-17,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,none,a30,none,none,a0,none,a30,none, 0.058703, 0.056651, 0.08132, 0.126978, 0.1249255,buy
2021-12-18,none,none,none,none,a30,none,none,none,none,none,a90,none,a150,a120,a180,none,a150,a30,none,none,a0,none,a30,none, 0.199497, 0.671212, 0.56595, 0.552774, 0.7697812,buy
2021-12-19,none,none,none,none,a30,none,a120,none,a120,a180,none,none,a150,none,a180,none,a150,a30,none,none,a0,none,a30,none,-0.604523,-0.227977,-0.51918,-0.581091,-0.6211712,sell
2021-12-20,a45,none,none,none,a30,none,a120,none,none,a180,a120,none,none,a150,none,a60,none,a30,none,none,a0,none,a30,none, 0.134448, 0.736306,-0.13636,-0.153792,-0.1189614,buy
2021-12-21,a45,none,a135,none,a30,none,a120,none,a150,none,a120,a60,a180,none,a150,none,a180,a30,none,none,a0,none,a30,none, 0.934661, 0.951094, 0.96286,-0.392531, 0.9689859,buy
2021-12-22,a45,none,a135,none,a30,none,a120,none,a150,a150,none,a60,none,a180,a150,a90,none,a30,none,none,a0,none,none,none,-0.391475,-0.162176,-0.44014,-0.192826,-0.1873870,sell
2021-12-23,a45,none,a135,none,none,none,none,none,a180,a150,a150,none,a150,a180,none,a90,a150,a30,none,none,a0,none,none,none, 0.295533, 0.074841, 0.02143, 0.295684, 0.2955335,buy
2021-12-24,a45,a60,a135,none,none,none,none,none,a180,none,none,a90,a150,none,a120,none,a150,a30,none,none,a0,none,none,none, 0.571683, 0.511241,-0.39303, 0.552666, 0.5676233,buy
2021-12-25,none,a60,a135,none,none,none,none,none,none,a120,a180,none,none,a150,none,a120,none,none,none,none,a0,none,none,none,-0.333662,-0.208358,-0.21695, 0.401869,-0.2355678,sell
2021-12-26,none,a60,none,none,none,none,none,none,a150,a120,a180,a120,a120,none,a90,none,a120,none,none,none,a0,none,none,none, 0.083386, 0.165351, 0.22307, 0.034652,-0.3461043,buy
2021-12-27,none,a60,none,a0,none,none,none,a0,none,none,none,none,none,a120,a90,a150,none,none,none,none,a0,none,none,none, 0.359000, 0.520315, 0.50761, 0.441042, 0.4414233,buy
2021-12-28,none,a60,none,a0,none,none,none,a0,a120,a90,a150,a150,a90,none,none,none,a90,none,none,none,a0,none,none,none, 0.388822,-0.076861,-0.24877,-0.073703,-0.1278753,sell
2021-12-29,none,none,none,a0,none,none,none,a0,a120,none,none,a150,none,a90,a60,a180,none,none,none,none,a0,none,none,none, 0.330287, 0.250869, 0.33029, 0.251676, 0.4742557,buy
2021-12-30,none,none,a120,a0,none,none,none,a0,a90,a60,a120,a180,a60,none,none,none,a60,none,none,none,a0,none,none,none,-0.136562,-0.181031,-0.09498,-0.181031, 0.0425900,sell
2021-12-31,a30,none,a120,a0,none,none,none,a0,a90,none,none,a180,none,a60,none,a150,none,none,a60,none,a0,none,none,none, 0.088745, 0.235648, 0.15455, 0.185379, 0.2280487,buy
2022-01-01,a30,none,a120,a0,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,a60,none,a0,none,none,none, 0.007088,-0.310348,-0.12673,-0.002593,-0.3044284,sell
2022-01-02,a30,none,a120,a0,none,none,none,none,a60,none,none,a150,none,none,a0,a120,none,none,a60,none,a0,none,none,none,-0.353154, 0.026033, 0.03320, 0.114393, 0.0332022,buy
2022-01-03,a30,none,a120,none,none,none,none,none,none,a0,a60,a120,a0,none,a0,none,a0,none,a60,none,a0,none,none,none, 0.038725, 0.018484, 0.75175, 0.159982, 0.2747967,buy
2022-01-04,a30,a45,a120,none,none,none,none,none,none,a0,none,a120,none,a0,none,a90,none,none,a60,none,none,none,none,none, 0.086557, 0.608763, 0.19113, 0.232035, 0.6078997,buy
2022-01-05,a30,a45,none,none,none,none,none,none,a0,none,none,a90,none,a0,none,none,none,none,a60,none,none,none,none,none, 0.184909, 1.304119, 1.01220, 0.554109, 1.2872109,buy
2022-01-06,none,a45,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a60,none,none,a60,none,none,none,a0,none, 0.266172, 0.974342, 0.42467, 0.431313, 1.0361695,buy
2022-01-07,none,a45,none,none,none,none,none,none,none,none,a0,a60,a60,none,a60,a60,a60,a45,a60,none,none,none,a0,none,-0.126374,-0.517510, 0.24155,-0.207455, 0.4474042,sell
2022-01-08,none,a45,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,a45,a60,none,none,none,a0,none, 0.113550, 0.196033,-0.09925, 0.096375, 0.3703578,buy
2022-01-09,none,a45,none,none,none,none,a90,none,none,a60,none,none,none,a60,a90,none,a90,a45,a60,none,none,none,a0,none,-0.207095,-0.085354,-0.18436,-0.315697, 0.0786767,sell
2022-01-10,none,a45,none,none,a0,none,a90,none,a60,none,none,none,a90,none,a90,none,none,a45,a60,none,none,none,a0,none,-0.228929,-0.238911, 0.12480,-0.269049, 0.0466265,sell
2022-01-11,none,none,none,none,a0,none,a90,none,a60,a90,none,none,none,a90,none,a0,a120,a45,none,a135,none,none,a0,none,-0.362648,-0.344167, 0.29380,-0.411056, 0.4638182,sell
2022-01-12,none,none,none,none,a0,none,a90,none,none,none,a60,a0,a120,none,a120,none,a120,a45,none,a135,none,none,none,none, 0.477885, 0.324192,-0.06070, 0.053505, 0.3351060,buy
2022-01-13,none,none,none,none,a0,none,a90,none,a90,a120,none,a0,a120,none,none,none,none,a45,none,a135,none,a30,none,none, 0.239789, 0.042570, 0.13860,-0.056798, 0.1477309,buy
2022-01-14,none,none,none,none,a0,none,a90,none,none,a120,a90,none,none,a120,none,none,a150,a45,none,a135,none,a30,none,none,-0.527282, 0.159747,-0.49493,-0.539876, 0.3801454,sell
2022-01-15,none,none,none,none,a0,none,a90,none,a120,none,a90,none,a150,none,a150,none,none,none,none,a135,none,a30,none,none, 0.058512, 0.174415, 0.13774,-0.103327, 0.0214555,sell
2022-01-16,none,none,none,none,a0,none,a90,none,a120,a150,none,none,none,a150,none,a60,a180,none,none,a135,none,a30,none,none, 0.593172, 0.121880, 0.26648, 0.591374, 0.6076584,buy
2022-01-17,none,none,none,none,a0,none,a90,none,none,none,a120,a60,a180,a150,a180,none,a180,none,none,a135,none,a30,none,a120, 0.676366, 0.294231, 0.23340, 0.294231, 0.5670916,buy
2022-01-18,none,a45,none,none,none,none,a90,none,a150,a180,none,a60,a180,none,a180,a90,none,none,none,a135,none,a30,none,a120, 0.734523, 0.698006,-0.06818, 0.919180, 0.7315702,buy
2022-01-19,a30,a45,none,none,none,none,a90,none,none,a180,a150,none,none,a180,none,a90,a150,none,none,a135,none,a30,none,a120, 0.253276, 0.253276, 0.63007, 0.222266,-0.1278637,buy
2022-01-20,a30,a45,none,none,none,none,none,none,a180,a150,a150,a90,a150,none,a150,none,none,none,none,a135,none,a30,none,a120,-0.204767,-0.203132,-0.22762,-0.178551,-0.1499687,sell
2022-01-21,a30,a45,none,none,none,a0,none,none,a180,a150,a180,none,none,a150,none,a120,a120,none,none,a135,none,a30,none,a120, 0.043103,-0.104759,-0.01071,-0.143227,-0.1280866,sell
2022-01-22,a30,a45,none,none,none,a0,none,none,none,none,a180,a120,a120,none,a120,none,none,none,none,a135,none,a30,none,a120,-0.588651,-0.682703,-0.59609,-0.692830,-0.6152766,sell
2022-01-23,a30,a45,none,none,none,a0,none,none,a150,a120,none,a120,none,a120,a120,a150,a90,none,none,a135,none,a30,none,a120, 0.287276, 0.163554, 0.54404, 0.337625, 0.1885217,buy
2022-01-24,a30,none,none,none,none,a0,none,none,none,none,a150,a150,a90,a120,none,none,a90,none,none,a135,none,a30,none,a120, 0.049312, 0.046113, 0.04016, 0.049312, 0.1838008,buy
2022-01-25,none,none,a120,a0,none,a0,none,none,a120,a90,none,a150,a90,none,a90,a180,a60,none,none,a135,none,none,none,a120, 0.713135, 0.923173, 0.32256, 0.783663, 0.9035053,buy
2022-01-26,none,none,a120,a0,none,none,none,none,none,none,a120,a180,a60,a90,none,a180,a60,none,none,a135,none,none,none,a120, 0.134532, 0.121364, 0.06589, 0.121364, 0.1213643,buy
2022-01-27,none,none,a120,a0,none,none,none,none,a90,a60,none,a180,a60,none,a60,a150,none,none,none,a135,none,none,none,a120,-0.037883, 0.224605, 0.19698, 0.253496, 0.0921054,buy
2022-01-28,none,none,a120,a0,none,none,none,none,none,none,a90,none,none,a60,a60,a150,none,none,none,a135,none,none,a30,a120, 0.097477, 0.213651, 0.21471, 0.084631, 0.1187852,buy
2022-01-29,none,none,a120,a0,none,none,none,none,a60,none,none,a150,none,none,none,a120,a0,none,none,a135,none,none,a30,a120, 0.097392, 0.079596, 0.08395, 0.083953,-0.0269821,sell
2022-01-30,none,none,a120,a0,none,none,none,none,a60,a0,a60,none,a0,none,none,a120,a0,none,none,a135,none,none,a30,a120, 0.092213, 0.119031,-0.08883, 0.159701, 0.1015507,sell
2022-01-31,a45,none,a120,a0,none,none,none,none,none,a0,a60,a120,a0,none,a0,a90,none,none,none,a135,none,none,a30,a120, 0.592215, 0.484147, 0.53614, 0.653068, 0.4576116,buy
2022-02-01,a45,none,a120,a0,none,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,a135,none,none,a30,a120,-0.208190, 0.349373, 0.09859, 0.251304, 0.2300731,buy
2022-02-02,a45,a60,none,a0,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a135,none,none,a30,a120, 0.249687, 0.462093, 0.34635, 0.461783, 0.3407226,buy
2022-02-03,a45,a60,none,a0,none,none,none,none,a0,none,a0,none,none,none,none,a60,a60,none,none,a135,none,none,a30,a120, 0.084977, 0.180538, 0.14393, 0.158584, 0.1029986,buy
2022-02-04,a45,a60,none,a0,none,none,none,none,none,a60,a0,a60,a60,none,none,none,none,none,none,a135,none,none,none,a120, 0.960693, 0.907229, 0.96281, 0.961355, 0.5160083,buy
2022-02-05,a45,a60,none,a0,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,a135,none,none,none,a120, 0.384368, 0.513832, 0.41973, 0.457069, 0.5158808,buy
2022-02-06,a45,a60,a120,a0,none,none,none,none,none,a90,none,none,a90,a60,a60,none,none,none,none,a135,none,none,none,a120,-0.296912, 0.247474,-0.19463, 0.108117, 0.1271104,buy
2022-02-07,a45,none,a120,a0,none,none,none,none,a60,none,none,none,none,none,none,a0,a120,none,none,a135,none,none,none,a120, 0.490758, 0.472719, 0.48654, 0.446750, 0.5197885,buy
2022-02-08,a45,none,a120,a0,none,none,none,none,none,a120,a60,a0,a120,a90,a90,a0,a120,none,none,a135,none,none,none,a120, 0.146690, 0.339119, 0.19229, 0.353243, 0.3388516,buy
2022-02-09,a45,none,a120,a0,none,none,none,none,none,a120,none,a0,a120,none,none,none,none,none,none,a135,none,a30,none,a120, 0.285925, 0.382805, 0.23929, 0.393659, 0.3816269,buy
2022-02-10,a45,none,a120,a0,none,none,none,none,a90,none,none,none,none,a120,none,none,a150,none,none,a135,none,a30,none,a120, 0.123182, 0.291497, 0.19248, 0.224920, 0.2497747,buy
2022-02-11,a45,none,a120,a0,none,none,none,none,none,a150,a90,none,a150,a120,a120,none,none,none,none,a135,none,a30,none,a120,-0.416003,-0.319234,-0.29879,-0.320312, 0.4998915,sell
2022-02-12,a45,none,a120,a0,none,none,none,none,a120,a150,none,none,a150,none,none,a60,a180,none,none,a135,none,a30,none,none, 0.627643, 0.228471, 0.04470, 0.787483, 0.6538734,buy
2022-02-13,none,none,a120,a0,none,none,none,none,a120,none,a120,none,a180,a150,a150,a60,a180,none,none,a135,none,a30,none,none, 0.035910, 0.052945,-0.15520,-0.085982, 0.2101832,buy
2022-02-14,none,none,a120,a0,none,none,none,none,none,a180,a120,a60,a180,none,a150,none,none,none,none,none,none,a30,none,none, 0.177076,-0.191716,-0.18246,-0.334297,-0.2832228,sell
2022-02-15,none,none,a120,a0,none,none,none,none,a150,none,none,none,none,a180,none,a90,a150,none,none,none,none,a30,none,none,-0.072028, 0.637018,-0.06618, 0.038607, 0.0939090,buy
2022-02-16,none,none,none,a0,none,none,none,none,none,a150,a150,a90,a150,a180,a180,none,a150,none,none,none,none,a30,none,none,-0.221830, 0.268285,-0.27350, 0.381354,-0.2020764,sell
2022-02-17,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a180,a120,none,none,none,none,none,a30,none,none, 0.518155, 0.551549, 0.52513, 0.687770, 0.6199311,buy
2022-02-18,none,a45,none,none,none,none,none,none,a180,none,a180,a120,a120,a150,a150,none,a120,none,none,none,none,a30,none,none,-0.360404,-0.260809,-0.35482,-0.381538,-0.3266765,sell
2022-02-19,none,a45,none,none,none,none,none,none,a150,a120,none,a120,a120,none,a150,a150,none,none,none,none,none,a30,a45,none,-0.297739,-0.121473,-0.11629,-0.191025,-0.1162937,sell
2022-02-20,none,a45,none,none,none,none,none,none,a150,none,a150,a150,none,a120,none,a150,a90,none,a60,none,none,a30,a45,none, 0.144851, 1.155647, 0.81057, 0.495779, 1.1556468,buy
2022-02-21,none,a45,none,none,none,none,none,none,none,a90,a150,a150,a90,none,a120,a180,none,none,a60,none,none,a30,a45,none, 0.139840, 0.115417, 0.29794, 0.048354, 0.0768659,buy
2022-02-22,none,a45,none,none,none,none,a90,none,a120,a90,a120,none,none,a90,none,a180,a60,none,a60,none,none,a30,a45,none,-0.053840,-0.005676,-0.02996,-0.057407, 0.0009099,sell
2022-02-23,a30,a45,none,none,none,none,a90,none,none,none,a120,a180,a60,none,a90,none,a60,none,a60,none,none,a30,a45,none,-0.211108,-0.171873,-0.01101,-0.162400,-0.1298259,sell
2022-02-24,a30,a45,none,none,none,none,a90,none,a90,a60,a90,none,none,a60,a90,a150,none,none,a60,none,none,none,a45,none,-0.139879, 0.075638, 0.21472,-0.304636, 0.0548717,buy
2022-02-25,a30,none,none,none,none,none,a90,none,none,none,a90,a150,none,a60,none,none,none,none,a60,none,none,none,a45,none, 0.096963, 0.320874, 0.39936, 0.810987, 0.3349612,buy
2022-02-26,a30,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,a120,none,none,a60,a120,a0,none,a45,none, 0.057824, 0.001673, 0.08676, 0.086172, 0.0891147,buy
2022-02-27,a30,none,none,none,a0,none,a90,none,none,none,a60,a120,a0,none,none,none,a0,none,a60,a120,a0,none,a45,none,-0.191570,-0.055555,-0.04492,-0.082012, 0.4254799,sell
2022-02-28,a30,none,none,none,a0,none,none,none,none,a0,none,none,none,a0,none,a90,none,none,a60,a120,a0,none,a45,none, 0.537398, 1.035597, 1.18088, 1.030460, 1.0826079,buy
2022-03-01,a30,none,none,none,a0,none,none,none,none,a0,none,a90,none,a0,none,none,none,a45,none,a120,a0,none,a45,none,-0.648176,-0.554996,-0.01804,-0.554156, 0.5795844,sell
2022-03-02,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a0,a60,none,a45,none,a120,a0,none,a45,none,-0.793116,-0.610958,-0.44358,-0.596649,-0.4853039,sell
2022-03-03,none,a30,none,none,a0,none,none,none,a0,none,a0,a60,a60,none,a0,none,a60,a45,none,a120,a0,none,a45,none,-0.934419,-1.182577,-0.31527,-0.943436,-1.0632181,sell
2022-03-04,none,a30,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a60,a45,none,a120,a0,none,a45,none,-1.016122,-1.185001,-0.34022,-0.849442,-1.1397000,sell
2022-03-05,none,a30,a90,none,a0,none,none,none,none,a60,none,none,a90,a60,none,none,none,a45,none,a120,a0,none,a45,none,-0.121385,-0.036707,-0.13326,-0.010253,-0.1013814,sell
2022-03-06,none,a30,a90,a30,none,none,none,none,none,a60,none,none,a90,none,none,a0,a90,a45,none,none,a0,none,a45,none, 0.188393, 0.261712, 0.18227, 0.144375, 0.1229028,buy
2022-03-07,none,a30,a90,a30,none,none,none,none,a60,none,a60,none,none,a90,a60,a0,none,a45,none,none,a0,none,a45,none, 0.128724,-0.115578,-0.04818, 0.101699, 0.0537093,buy
2022-03-08,none,none,a90,a30,none,none,none,none,none,a90,a60,a0,a120,a90,none,none,a120,a45,none,none,a0,none,a45,none, 0.416313, 0.512608, 0.40677, 0.416313, 0.4163129,buy
2022-03-09,none,none,a90,a30,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a45,none,none,none,none,a45,none, 0.215841, 0.218762,-0.02672,-0.062371, 0.2424613,buy
2022-03-10,none,none,none,a30,none,none,none,a30,a90,none,a90,none,a150,a120,a90,none,none,a45,none,none,none,none,a45,none, 0.033181,-0.616817, 0.02929, 0.006162, 0.1869621,sell
2022-03-11,none,none,none,none,none,none,none,a30,none,a120,none,none,a150,none,none,none,a150,a45,a45,none,none,none,a45,none,-0.330157,-0.379152,-0.39054,-0.434553,-0.3236336,sell
2022-03-12,none,none,none,none,none,none,none,a30,a120,none,none,none,none,a150,a120,a60,none,none,a45,none,none,none,a45,none, 0.211391,-0.265050,-0.05709, 0.211391,-0.0364749,buy
2022-03-13,none,none,none,none,none,none,none,a30,none,none,a120,a60,a180,a150,a120,none,none,none,a45,none,none,none,a45,none, 0.118707,-0.565362,-0.45561,-0.455744,-0.4556144,sell
2022-03-14,none,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none,a90,a180,none,a45,none,none,none,a45,none,-0.237252,-0.362315,-0.37952,-0.229361,-0.2690158,sell
2022-03-15,none,none,none,none,none,none,a60,a30,a150,none,a150,a90,a150,a180,a150,a90,none,none,a45,none,none,none,a45,none, 0.307120, 0.318012, 0.25847, 0.258748, 0.2584672,buy
2022-03-16,none,none,none,a45,none,none,a60,a30,none,a180,none,a90,a150,none,a150,a120,a150,none,a45,none,none,none,a45,a90,-0.509041,-0.360975,-0.55863,-0.560307,-0.1881571,sell
2022-03-17,none,none,none,a45,none,none,a60,a30,a180,a180,a180,a120,none,a150,none,a120,a150,none,a45,none,none,none,a45,a90, 0.326129, 0.305874, 0.41792, 0.410552, 0.3223653,buy
2022-03-18,a0,none,none,a45,none,none,a60,a30,none,none,a180,a120,a120,a150,a180,none,none,none,a45,none,none,none,a45,a90, 0.096712,-0.351662,-0.19108,-0.395794, 0.0920031,sell
2022-03-19,a0,none,none,a45,none,none,a60,a30,a150,a150,a150,none,none,a120,none,a150,a120,none,none,none,none,none,a45,a90,-0.302377,-0.265441,-0.28599,-0.277524,-0.2614106,sell
2022-03-20,a0,none,none,none,a30,none,none,none,a150,none,a150,a150,a90,a120,a150,none,none,none,none,none,none,none,a45,a90, 0.330644, 0.676531, 0.64965, 0.704938, 0.6906256,buy
2022-03-21,a0,a0,none,none,a30,none,none,none,a120,a120,none,none,none,a90,none,a180,a90,none,none,none,none,none,a45,a90,-0.464419, 0.103821,-0.46296,-0.330937,-0.4005443,sell
2022-03-22,a0,a0,none,none,a30,none,none,none,a120,a120,a120,a180,a60,a90,a120,none,none,none,none,none,none,none,a45,a90,-1.234642,-0.678783,-1.10518,-0.651249,-1.2671673,sell
2022-03-23,a0,a0,a60,none,a30,none,none,none,a90,none,none,none,none,none,a120,a150,a60,a30,none,none,none,none,a45,none,-0.037141, 0.206365,-0.01551, 0.028354,-0.0155133,buy
2022-03-24,none,a0,a60,a60,a30,none,a45,none,a90,a90,a90,a150,none,a60,none,none,a60,a30,none,none,none,a0,a45,none, 0.460497, 0.365219, 0.41058, 0.459678, 0.4196722,buy
2022-03-25,none,a0,a60,a60,none,none,a45,none,none,none,none,none,none,none,a90,a120,none,a30,none,none,none,a0,a45,none, 0.166566, 0.275526, 0.48758, 0.476211, 0.1495165,buy
2022-03-26,none,none,a60,a60,none,none,a45,none,a60,a60,a60,a120,a0,none,none,a120,none,a30,none,none,none,a0,a45,none, 0.077522,-0.295963, 0.23386, 0.239077,-0.3191812,buy
2022-03-27,none,none,none,a60,none,none,a45,none,none,a60,none,none,a0,none,a60,a90,none,a30,a30,none,none,a0,a45,none,-0.050834,-0.712477, 0.23182, 0.291639,-0.7956405,buy
2022-03-28,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a0,none,a90,a0,a30,a30,none,none,a0,a45,none,-0.141465, 0.511853, 0.07674,-0.007195,-0.1434013,sell
2022-03-29,none,none,none,none,a45,none,none,a45,none,none,none,a90,none,none,none,a60,none,a30,a30,a90,none,a0,a45,none,-0.869235,-0.652507,-0.58306,-0.726593,-0.7002452,sell
2022-03-30,none,none,a45,none,a45,a0,none,a45,a0,none,a0,a60,none,none,none,a60,none,a30,a30,a90,none,a0,a45,none, 0.209596, 0.023919, 0.02392, 0.016590,-0.2864620,buy
2022-03-31,none,none,a45,none,a45,a0,none,a45,a0,a0,a0,a60,a60,none,a0,none,none,a30,a30,a90,none,a0,a45,none, 0.493416, 0.078623, 0.11273, 0.091547,-0.1825991,buy
2022-04-01,none,none,a45,none,a45,a0,a30,a45,none,a0,none,none,none,a60,a0,none,none,none,a30,a90,a30,a0,a45,none, 0.224219, 0.044922,-0.00109,-0.001092,-0.3680377,buy
2022-04-02,none,none,a45,none,none,a0,a30,a45,none,none,none,none,a90,a60,none,none,a60,none,a30,a90,a30,a0,a45,none, 0.635811, 0.487948, 0.48324, 0.615512, 0.5914857,buy
2022-04-03,none,none,none,none,none,a0,a30,a45,none,none,none,none,none,none,none,a0,none,none,none,a90,a30,none,a45,none, 0.211872, 0.179283, 0.24494, 0.396235,-0.0165486,buy
2022-04-04,none,none,none,none,none,a0,a30,a45,a60,none,a60,a0,a120,a90,none,a0,a90,none,none,none,a30,none,a45,none, 0.023561,-0.030579, 0.02295,-0.001577, 0.4005968,buy
2022-04-05,none,none,none,none,none,a0,none,none,none,none,none,a0,a120,none,none,none,a90,none,none,none,a30,none,a45,none,-0.042002,-0.027320,-0.04260,-0.042002,-0.0009380,sell
2022-04-06,a30,a30,none,none,a60,a0,none,none,a90,a60,a90,none,none,a120,a60,none,none,none,none,none,a30,none,a45,none,-0.215228, 0.242730,-0.08201,-0.145869,-0.1390389,sell
2022-04-07,a30,a30,a30,none,a60,none,none,none,a90,a60,a90,none,a150,a120,none,none,a120,none,none,none,a30,none,a45,none,-0.862256,-0.590486,-0.55516,-0.852353,-0.6621371,sell
2022-04-08,a30,a30,a30,a90,a60,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none, 0.615258, 0.867246, 0.65403, 0.203188, 0.6904254,buy
2022-04-09,a30,a30,a30,a90,a60,none,none,none,a120,a90,a120,a60,a180,a150,a90,a60,none,none,none,none,none,none,a45,none, 0.537274,-0.198578, 0.14284, 0.301217, 0.0507553,buy
2022-04-10,none,none,none,a90,none,none,none,none,none,a90,none,none,a180,none,none,none,a150,none,none,none,none,none,a45,none, 0.510961,-0.247696,-0.29224, 0.215317,-0.2324486,sell
2022-04-11,none,none,none,a90,none,none,none,none,a150,none,a150,a90,none,a180,a120,a90,none,none,none,none,none,none,a45,none, 0.122215, 0.140468, 0.05986, 0.059859, 0.1459102,buy
2022-04-12,none,none,none,none,none,none,none,none,a150,a120,a150,a90,a150,a180,a120,none,a180,none,none,none,none,none,a45,none,-0.121115,-0.259220,-0.13768,-0.016902,-0.1464528,sell
2022-04-13,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a180,none,none,none,none,none,a45,none,-0.212877, 0.005218, 0.00522, 0.015494, 0.3587156,buy
2022-04-14,a45,a45,none,none,none,none,none,a60,a180,none,a180,a120,a120,a150,a150,none,none,none,none,none,none,none,a45,none, 0.070474,-0.038510, 0.00812, 0.128948,-0.1050796,buy
2022-04-15,a45,a45,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a150,a150,none,none,none,a45,none,a45,a60, 0.340451, 0.459277,-0.10841, 0.336060, 0.6595506,buy
2022-04-16,a45,a45,none,none,none,none,a0,a60,a150,none,a150,a150,a90,a120,a180,a150,none,none,none,none,a45,none,a45,a60,-0.020779, 0.500652, 0.57416, 0.204826, 0.5047888,buy
2022-04-17,a45,a45,none,none,none,none,a0,a60,none,a180,none,none,a90,none,a180,a180,a120,none,none,none,a45,none,a45,a60, 0.044580, 0.038664, 0.18364,-0.382561, 0.1077924,buy
2022-04-18,none,none,none,none,none,none,a0,a60,a120,a180,a120,a180,a60,a90,a150,a180,a120,none,none,none,a45,none,a45,a60, 0.200920, 0.598199,-0.34547, 0.233692, 0.6425848,buy
2022-04-19,none,none,none,none,none,none,a0,a60,none,none,none,none,a60,none,a150,a150,none,none,none,none,a45,none,a45,a60, 0.017266, 0.112167,-0.27998, 0.017266, 0.2341728,buy
2022-04-20,none,none,none,none,none,none,a0,a60,a90,a150,a90,a150,none,a60,none,a150,a90,none,none,none,a45,none,a45,a60,-0.349207, 0.090094,-0.19066,-0.361656, 0.0998664,sell
2022-04-21,none,none,a0,none,none,none,none,a60,a90,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a45,a60,-0.076776, 0.463940, 0.25926, 0.293608, 0.2246144,buy
2022-04-22,none,a60,a0,none,a90,none,none,a60,a60,a120,a60,a120,a0,none,none,a120,a60,none,none,none,none,none,a45,none,-0.222369,-0.323552,-0.30555,-0.262176,-0.2876559,sell
2022-04-23,none,a60,a0,none,a90,none,none,a60,a60,none,a60,a120,a0,none,a90,none,none,none,none,none,none,none,a45,none,-0.274722,-0.173154,-0.22301,-0.297832,-0.3441055,sell
2022-04-24,a60,a60,a0,none,a90,none,none,a60,none,a90,none,a90,none,a0,none,a90,none,none,a0,a60,none,a30,a45,none, 0.417884, 0.271187,-0.25156,-0.136746,-0.1191171,sell
2022-04-25,a60,a60,a0,a120,a90,none,none,none,none,a90,none,a90,none,a0,a60,none,none,none,a0,a60,none,a30,a45,none, 0.394220,-0.105613, 0.11026, 0.337630, 0.2617263,buy
2022-04-26,a60,a60,a0,a120,a90,none,none,none,none,none,a0,a60,none,none,a60,a60,a0,a0,a0,a60,none,a30,a45,none, 0.309881, 0.089802,-0.07803,-0.015942,-0.1854600,buy
2022-04-27,a60,a60,a0,a120,a90,none,none,none,a0,a60,a0,a60,a60,none,none,none,a0,a0,a0,a60,none,a30,a45,none, 0.400141,-0.081787,-0.30312,-0.406304,-0.3922351,sell
2022-04-28,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,a60,a60,a30,a45,none, 0.317890, 0.206497, 0.18579, 0.129900, 0.0650284,buy
2022-04-29,a60,none,none,a120,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a0,a0,a60,a60,a30,a45,a45, 0.105868,-0.138640,-0.14878,-0.152158,-0.1359348,sell
2022-04-30,a60,none,none,a120,none,none,none,a60,none,none,none,none,a90,none,a0,a0,none,a0,a0,none,a60,a30,a45,a45,-0.061540,-0.366916,-0.38057,-0.213322,-0.2572341,sell
2022-05-01,a60,none,none,a120,none,none,none,a60,none,none,a60,a0,none,a90,a0,a0,none,a0,a0,none,a60,none,a45,a45,-0.053439,-0.166659,-0.20753,-0.144575, 0.0690628,sell
2022-05-02,none,none,none,none,none,none,none,a60,a60,a0,a60,a0,a120,a90,none,none,a60,a0,none,none,a60,none,a45,a45, 0.037562, 0.020040, 0.05731, 0.037562, 0.1350265,buy
2022-05-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a45,a45, 0.006217, 0.156148, 0.01111, 0.045184, 0.2503322,buy
