Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-01,1,3,1,0,0,4,4,3,2,9,9,3,3,6,6,3,6,3,6, 0.0042492, 0.003240155, 0.00252007, 0.0036923, 0.00371985,buy
2020-03-02,0,0,2,0,0,3,3,2,3,6,6,3,0,3,6,6,6,3,0, 0.0034046, 0.002846333, 0.00220245, 0.0022609, 0.00176059,buy
2020-03-03,0,0,0,2,0,1,3,3,2,0,3,0,3,0,3,6,6,9,3, 0.0008983, 0.002284017, 0.00307451, 0.0027043, 0.00170019,buy
2020-03-04,1,1,0,0,0,0,2,3,1,3,0,3,0,3,0,3,3,6,3,-0.0009059,-0.000895883,-0.00089588,-0.0008959,-0.00105737,sell
2020-03-05,1,2,1,0,2,0,3,2,0,0,3,3,6,0,3,6,3,3,6,-0.0008814,-0.000697199,-0.00135768,-0.0009135,-0.00194544,sell
2020-03-06,1,1,2,1,1,2,2,3,2,6,0,3,6,6,3,6,6,6,3, 0.0032421,-0.000704238, 0.00257659, 0.0024651, 0.00246509,buy
2020-03-07,1,0,1,4,0,1,3,1,1,6,3,0,6,6,3,6,3,0,3,-0.0018983,-0.001264923,-0.00155143,-0.0017566,-0.00067380,sell
2020-03-08,1,2,2,3,1,1,2,2,2,6,6,3,3,6,6,3,6,3,6, 0.0009933, 0.002032264, 0.00305435, 0.0009230, 0.00086806,buy
2020-03-09,1,2,4,0,2,1,2,1,1,3,6,0,6,3,6,6,6,3,3,-0.0023610, 0.005980381,-0.00268117, 0.0060024, 0.00632809,buy
2020-03-10,1,3,0,3,2,1,2,1,2,6,3,3,3,6,3,6,6,3,6,-0.0031017,-0.002143425,-0.00255298,-0.0038870,-0.00059272,sell
2020-03-11,1,0,2,3,0,1,2,1,3,3,3,3,6,3,3,6,3,3,6,-0.0027030,-0.001949914,-0.00280706,-0.0027627,-0.00166069,sell
2020-03-12,1,2,2,3,2,1,1,1,3,6,3,3,3,6,3,9,6,3,6,-0.0039739,-0.004002592,-0.00378632,-0.0040403,-0.00178272,sell
2020-03-13,0,2,3,0,1,0,1,2,1,3,3,0,3,3,3,9,0,3,3,-0.0051512,-0.005095278,-0.00515125,-0.0035578,-0.00434358,sell
2020-03-14,0,2,0,2,1,0,3,2,2,3,6,3,0,3,6,6,3,0,6, 0.0005960, 0.001290677, 0.00009923, 0.0000783, 0.00070336,buy
2020-03-15,0,1,1,1,0,1,3,0,2,3,6,0,3,0,3,3,3,3,3, 0.0019361, 0.000795940, 0.00092997, 0.0027374,-0.00130536,buy
2020-03-16,0,1,2,1,1,2,1,1,4,3,3,3,3,3,3,6,6,3,6,-0.0004026, 0.000371437,-0.00085571,-0.0010572,-0.00047492,sell
2020-03-17,0,2,1,0,1,0,2,1,2,3,0,3,3,3,0,3,3,3,6,-0.0007332,-0.000279882, 0.00006856,-0.0027298,-0.00166357,sell
2020-03-18,2,2,0,0,0,2,2,3,1,0,3,6,3,3,3,9,3,0,6,-0.0043121,-0.004380117,-0.00496215,-0.0050147,-0.00498661,sell
2020-03-19,0,2,0,1,0,3,2,3,2,6,0,3,3,6,0,9,6,0,6,-0.0029757,-0.002104955,-0.00297571, 0.0036434,-0.00297571,sell
2020-03-20,0,1,1,0,0,5,4,2,2,6,3,0,6,9,3,9,3,3,3,-0.0058416,-0.007762954,-0.00773176,-0.0064036,-0.00703561,sell
2020-03-21,1,2,0,0,0,6,4,3,1,9,6,3,3,9,3,9,6,0,3, 0.0042736, 0.003221530, 0.00287846, 0.0032215, 0.00336847,buy
2020-03-22,2,2,0,0,0,3,6,4,0,9,3,3,6,9,3,6,9,3,0, 0.0068016, 0.006273953, 0.00680270, 0.0065646, 0.00627395,buy
2020-03-23,1,1,0,0,0,2,5,6,0,6,6,0,6,6,3,6,6,3,3, 0.0018888, 0.002313384, 0.00424832, 0.0018375, 0.00190495,buy
2020-03-24,2,2,0,0,0,4,6,3,1,9,6,3,3,9,3,9,6,3,3, 0.0064285, 0.006364862, 0.00636486, 0.0063643, 0.00637408,buy
2020-03-25,0,1,0,0,0,4,7,2,2,6,9,3,6,3,6,6,3,3,3, 0.0037862, 0.004044978, 0.00515614, 0.0021860, 0.00530147,buy
2020-03-26,1,2,0,0,0,6,6,2,2,9,9,3,6,3,9,9,3,3,3, 0.0043453, 0.005168691, 0.00436331, 0.0003459, 0.00402160,buy
2020-03-27,1,2,0,0,0,3,6,3,0,6,6,3,6,6,6,9,3,0,0, 0.0056869, 0.005723375, 0.00674510, 0.0057276, 0.00605441,buy
2020-03-28,1,4,0,0,0,1,6,1,0,3,9,0,3,3,9,9,0,3,0, 0.0001622, 0.000130979, 0.00017365, 0.0001987, 0.00194910,buy
2020-03-29,1,2,2,0,0,3,3,2,1,3,9,3,0,3,9,9,3,0,3, 0.0012078, 0.007041703, 0.00668388, 0.0064421, 0.00659579,buy
2020-03-30,0,2,2,2,0,0,3,1,2,0,9,3,3,0,12,6,3,0,0, 0.0030632, 0.001776659, 0.00306324, 0.0029054, 0.00290375,buy
2020-03-31,1,2,0,2,0,2,1,1,1,3,6,0,0,3,6,3,3,3,3,-0.0045288,-0.003593758,-0.00148996,-0.0045462,-0.00374684,sell
2020-04-01,2,3,0,0,0,1,3,1,2,3,0,3,6,3,3,6,3,3,6,-0.0012078,-0.000039055,-0.00117308,-0.0013660,-0.00176426,sell
2020-04-02,1,1,2,0,2,1,3,2,1,0,3,3,9,3,3,3,6,3,6,-0.0040041,-0.002738199,-0.00290365,-0.0029037,-0.00421877,sell
2020-04-03,1,2,2,2,0,1,3,1,1,3,0,6,9,6,0,6,6,0,3,-0.0065371,-0.007737745,-0.00699376,-0.0074854,-0.00617582,sell
2020-04-04,1,1,2,4,0,1,3,1,1,3,3,3,6,9,3,9,3,3,0,-0.0003498,-0.000358873,-0.00050610,-0.0003441,-0.00083651,sell
2020-04-05,2,1,3,2,1,1,2,3,2,3,6,0,6,6,6,9,6,3,6, 0.0032305, 0.002718137,-0.00085098, 0.0008463, 0.00341686,buy
2020-04-06,2,3,1,1,2,2,2,2,1,0,6,3,6,6,6,6,9,3,3,-0.0006897, 0.000746487,-0.00069239,-0.0007133,-0.00028165,sell
2020-04-07,1,2,1,1,2,2,1,3,1,6,3,0,0,6,3,6,6,6,6, 0.0021941, 0.000257174, 0.00013638, 0.0009897, 0.00077782,buy
2020-04-08,1,1,3,3,2,2,1,3,2,3,6,3,6,6,6,6,6,6,6, 0.0037148, 0.003286610, 0.00204615, 0.0035075, 0.00342342,buy
2020-04-09,1,2,3,3,1,2,1,3,0,6,3,3,6,9,3,3,6,3,6,-0.0004147,-0.001070607,-0.00092065,-0.0006089,-0.00113082,sell
2020-04-10,1,2,2,2,0,2,1,4,0,6,6,3,3,9,3,6,3,0,3, 0.0007806, 0.001515192, 0.00194370, 0.0014201, 0.00142007,buy
2020-04-11,1,2,2,2,2,1,3,1,1,6,3,3,0,6,6,6,6,3,6,-0.0006651,-0.001135144,-0.00025349,-0.0000986,-0.00034601,sell
2020-04-12,2,1,3,0,1,4,1,1,2,6,6,0,3,6,6,6,9,0,3,-0.0017566,-0.001490607,-0.00110679,-0.0009552,-0.00152335,sell
2020-04-13,2,1,2,2,1,2,1,1,3,9,3,3,0,6,3,3,9,3,6, 0.0016149, 0.003019878, 0.00281570, 0.0034670, 0.00211878,buy
2020-04-14,4,0,4,0,0,2,1,2,2,6,6,0,3,3,6,6,6,3,6,-0.0001665, 0.000495594, 0.00122622, 0.0013969, 0.00117393,buy
2020-04-15,4,2,4,1,0,1,2,5,2,9,6,3,3,3,6,6,6,9,12,-0.0019544,-0.001219531,-0.00024969,-0.0004391,-0.00043913,sell
2020-04-16,2,2,3,0,0,2,2,4,1,9,3,3,3,3,3,3,6,6,9,-0.0015747,-0.001831645,-0.00194917,-0.0015091,-0.00126488,sell
2020-04-17,2,1,2,0,0,3,3,3,0,6,6,3,3,3,6,6,0,3,6,-0.0004321, 0.000820125,-0.00020019,-0.0003547,-0.00070884,sell
2020-04-18,1,1,2,0,0,2,4,3,2,3,6,3,0,3,6,6,3,6,9,-0.0026098, 0.001650539, 0.00087959, 0.0008104,-0.00264808,sell
2020-04-19,2,0,2,0,0,1,3,4,1,0,6,3,3,0,6,6,3,6,6, 0.0048230, 0.004247764, 0.00456110, 0.0041708, 0.00375001,buy
2020-04-20,2,0,1,0,0,2,1,3,1,3,6,0,0,3,3,6,3,3,3, 0.0005071, 0.001165959,-0.00027842, 0.0011979, 0.00140417,buy
2020-04-21,3,0,1,0,0,3,1,2,0,3,3,3,6,0,0,3,3,3,6,-0.0009611,-0.001480610,-0.00120104,-0.0010714,-0.00120104,sell
2020-04-22,3,0,1,0,0,2,2,1,2,0,6,3,6,3,3,3,0,3,6, 0.0033818,-0.001649725, 0.00277897,-0.0011537, 0.00277897,buy
2020-04-23,3,0,0,0,0,4,2,1,1,3,0,0,6,3,3,3,3,6,6,-0.0009457,-0.000980911,-0.00111337,-0.0009809,-0.00098091,sell
2020-04-24,1,2,0,0,0,4,2,1,2,3,6,3,6,3,6,0,0,3,6,-0.0006562,-0.000932081,-0.00093208, 0.0007268,-0.00093208,sell
2020-04-25,1,2,1,0,0,4,1,1,2,3,6,3,0,3,9,3,3,0,6,-0.0055990,-0.005591722,-0.00565063,-0.0055830,-0.00583902,sell
2020-04-26,3,0,2,0,0,2,4,1,4,3,6,3,6,0,6,6,6,3,9, 0.0023787, 0.000102184, 0.00069735, 0.0007781,-0.00051278,buy
2020-04-27,3,0,0,2,0,0,4,2,3,0,6,3,6,6,3,3,3,6,6, 0.0048774, 0.001959294, 0.00476288, 0.0027522, 0.00521794,buy
2020-04-28,2,0,0,0,0,2,3,3,2,3,0,0,6,6,0,3,3,6,9,-0.0010068,-0.000674661,-0.00076922,-0.0007091,-0.00100677,sell
2020-04-29,2,1,0,0,2,3,4,1,1,3,3,0,9,3,3,0,3,6,12,-0.0001969,-0.000478882,-0.00043965,-0.0002361,-0.00028516,sell
2020-04-30,2,1,1,0,1,2,5,1,4,6,3,3,9,6,0,3,9,6,6, 0.0015021, 0.001605939, 0.00007801, 0.0026375, 0.00178670,buy
2020-05-01,3,0,1,3,0,1,4,2,2,6,3,0,9,3,3,6,6,6,6, 0.0019188, 0.001259873,-0.00207360, 0.0016401, 0.00140947,buy
2020-05-02,3,3,2,3,0,1,1,1,1,6,6,3,3,3,6,6,9,0,3,-0.0001441, 0.003396173,-0.00097980,-0.0014024,-0.00122741,sell
2020-05-03,3,4,4,0,1,0,1,0,3,0,6,6,6,0,6,6,9,3,6,-0.0003658, 0.000300026,-0.00225645, 0.0000203,-0.00122962,sell
2020-05-04,2,2,2,1,1,1,2,0,2,3,3,3,3,6,3,6,6,0,6, 0.0003799, 0.000959601, 0.00029896,-0.0011439, 0.00029245,buy
2020-05-05,2,2,0,3,1,1,2,0,3,3,3,3,6,3,3,6,3,3,9,-0.0017468,-0.001155785,-0.00000920,-0.0003277,-0.00139480,sell
2020-05-06,2,1,3,1,1,2,2,1,3,3,3,0,9,6,3,3,6,6,9,-0.0020724,-0.002072376,-0.00234670, 0.0002285,-0.00068725,sell
2020-05-07,2,1,2,3,3,2,3,3,1,9,3,3,9,6,3,6,6,6,9,-0.0001496, 0.000685028, 0.00030641, 0.0039333,-0.00082431,buy
2020-05-08,2,2,1,2,1,3,4,3,1,9,6,3,6,3,9,6,6,3,6, 0.0015565,-0.000052847, 0.00155649, 0.0016250, 0.00163246,buy
2020-05-09,1,3,1,3,2,3,4,0,2,6,6,3,6,0,9,6,9,6,6, 0.0045675, 0.005362629, 0.00433350, 0.0043335, 0.00417653,buy
2020-05-10,1,3,2,1,2,3,1,0,2,3,6,3,3,3,6,6,9,3,3, 0.0036997, 0.003926270, 0.00367155, 0.0035335, 0.00067360,buy
2020-05-11,2,3,2,2,0,2,1,1,2,3,3,3,6,3,3,9,6,3,6,-0.0020413,-0.001740697,-0.00200196,-0.0020937,-0.00013648,sell
2020-05-12,3,3,2,3,0,2,2,1,1,0,6,3,9,6,3,6,3,6,9, 0.0013498, 0.001096234, 0.00038783, 0.0008953, 0.00315994,buy
2020-05-13,1,1,3,0,0,2,2,1,2,3,0,3,6,6,0,3,6,3,6, 0.0010899,-0.000939670, 0.00068662, 0.0004442, 0.00039484,buy
2020-05-14,1,3,1,0,0,5,2,1,2,6,3,0,6,6,3,6,6,3,6,-0.0016381,-0.002484332,-0.00260718,-0.0011926,-0.00258699,sell
2020-05-15,1,1,1,0,0,4,3,2,2,6,6,3,3,3,6,3,9,0,3, 0.0005935,-0.000139791,-0.00065915,-0.0007976,-0.00060504,sell
2020-05-16,2,0,2,0,0,1,4,2,4,3,6,3,6,0,9,0,9,3,6, 0.0021263, 0.000583666, 0.00128125, 0.0007636, 0.00241800,buy
2020-05-17,3,0,2,0,0,1,2,4,4,6,6,0,6,3,6,3,9,3,6, 0.0035050, 0.003505016, 0.00373560, 0.0032918, 0.00350502,buy
2020-05-18,2,0,2,0,0,1,2,1,1,3,3,3,3,0,3,3,6,0,3, 0.0000876, 0.000087597,-0.00197488,-0.0008683,-0.00279775,sell
2020-05-19,1,0,1,0,0,2,2,4,3,0,6,6,6,3,3,3,3,3,6, 0.0036692, 0.002605748, 0.00260575, 0.0034294, 0.00222511,buy
2020-05-20,3,0,0,0,0,2,5,1,3,3,3,3,9,3,0,3,6,6,6, 0.0010507, 0.000675820,-0.00029520, 0.0022175, 0.00200849,buy
2020-05-21,3,1,0,0,0,4,4,1,2,6,0,3,9,3,3,0,6,6,9, 0.0015877,-0.000175185,-0.00008262, 0.0014415, 0.00164187,buy
2020-05-22,3,2,0,0,0,3,3,1,2,3,3,0,9,3,3,3,6,6,6,-0.0028684,-0.002310353,-0.00286839,-0.0021703,-0.00235989,sell
2020-05-23,4,0,2,1,0,1,1,1,2,3,3,0,6,0,6,3,6,6,3, 0.0024995, 0.001102678, 0.00237474, 0.0013038, 0.00140396,buy
2020-05-24,6,0,0,4,0,0,2,0,3,0,6,3,9,3,6,0,6,6,6, 0.0046811, 0.003057303, 0.00467246, 0.0025983, 0.00416676,buy
2020-05-25,2,0,0,2,0,1,1,1,2,3,3,0,3,3,3,3,6,0,3,-0.0037225,-0.003594847,-0.00355517,-0.0037723,-0.00377486,sell
2020-05-26,2,1,0,2,2,3,2,0,1,0,6,3,6,3,6,3,3,3,6,-0.0001315,-0.000467976,-0.00179952, 0.0018599,-0.00014808,sell
2020-05-27,2,1,1,2,2,3,2,1,2,3,6,3,6,6,6,3,3,3,9, 0.0031591, 0.001391510, 0.00260369, 0.0032962, 0.00315911,buy
2020-05-28,2,1,1,3,0,0,3,2,1,6,3,3,3,6,3,3,3,3,6, 0.0021279, 0.001619950, 0.00222305, 0.0021934, 0.00212788,buy
2020-05-29,2,1,1,4,0,0,0,3,1,6,3,3,3,6,3,3,3,0,6, 0.0055550, 0.004301308, 0.00464351, 0.0040389, 0.00409456,buy
2020-05-30,2,1,3,1,1,0,0,0,2,3,3,0,3,3,3,3,6,3,3,-0.0026696,-0.002139799,-0.00148282,-0.0029019,-0.00286158,sell
2020-05-31,1,2,1,0,2,0,0,0,3,3,3,3,3,6,3,0,3,0,3,-0.0025566,-0.002771196,-0.00312405, 0.0033255,-0.00259051,sell
2020-06-01,2,2,1,2,1,0,0,0,1,3,3,3,3,3,0,6,3,3,0, 0.0024432, 0.002173299, 0.00198530, 0.0019936, 0.00149727,buy
2020-06-02,1,3,4,1,0,0,0,1,3,3,6,3,6,3,3,6,3,3,3, 0.0008025, 0.003197860, 0.00384877, 0.0031979, 0.00284631,buy
2020-06-03,1,2,4,3,1,0,0,1,1,6,3,3,6,3,0,6,6,3,3, 0.0005242, 0.000588437,-0.00061011, 0.0005074, 0.00033513,buy
2020-06-04,1,1,3,2,0,0,0,3,1,6,6,3,3,3,3,3,3,0,3, 0.0033961, 0.000993885, 0.00122980, 0.0007181, 0.00117277,buy
2020-06-05,1,1,2,2,2,1,2,1,1,6,6,3,0,0,6,6,6,6,0, 0.0021749, 0.001042430, 0.00409138, 0.0025352, 0.00338630,buy
2020-06-06,1,0,3,0,3,4,0,2,2,6,6,0,3,3,6,6,9,3,3, 0.0005313, 0.000710077, 0.00045386,-0.0012104, 0.00045272,buy
2020-06-07,0,1,2,2,3,2,0,2,2,9,3,3,0,3,3,3,9,6,3,-0.0018302,-0.001924766,-0.00185020,-0.0018296,-0.00185020,sell
2020-06-08,2,0,3,2,0,2,0,3,1,6,6,0,3,3,6,3,6,6,0,-0.0018594,-0.002564254,-0.00115244,-0.0015308,-0.00068468,sell
2020-06-09,1,1,4,3,0,2,1,3,2,9,6,3,3,6,3,3,9,6,3, 0.0004630, 0.001324079, 0.00120782, 0.0004473, 0.00144151,buy
2020-06-10,0,2,4,1,0,5,1,1,0,6,6,3,3,3,6,3,3,6,3, 0.0012052, 0.001240792, 0.00124079, 0.0008005, 0.00122124,buy
2020-06-11,0,2,3,0,0,4,2,2,1,9,6,3,0,3,9,0,6,3,3, 0.0020916, 0.001042788, 0.00197298, 0.0000021, 0.00209156,buy
2020-06-12,1,1,2,0,0,2,2,2,1,6,6,3,3,0,6,0,6,3,0,-0.0027364,-0.002736395,-0.00273640,-0.0028865,-0.00371652,sell
2020-06-13,1,0,2,0,0,1,1,3,2,3,6,0,3,3,6,3,6,0,0, 0.0023678,-0.001735590,-0.00080296,-0.0010199,-0.00041728,sell
2020-06-14,1,0,2,0,0,3,0,2,3,6,3,3,0,3,3,0,6,3,6, 0.0034508, 0.003551253, 0.00312116, 0.0034117, 0.00357750,buy
2020-06-15,0,0,1,0,0,3,1,2,3,3,3,3,3,0,6,3,3,3,3,-0.0023302,-0.000543117,-0.00057883,-0.0009891,-0.00182448,sell
2020-06-16,1,0,1,0,0,4,1,4,2,6,3,0,3,3,6,3,6,3,6, 0.0021916, 0.002420049, 0.00190498, 0.0014954, 0.00219164,buy
2020-06-17,1,0,1,0,0,4,4,4,0,6,0,3,6,3,3,3,6,3,9, 0.0004763, 0.000336730,-0.00071261, 0.0004763, 0.00047628,buy
2020-06-18,0,2,1,0,0,4,3,2,0,6,3,3,3,3,6,3,3,0,6,-0.0000393,-0.000263094,-0.00033696,-0.0002631,-0.00068827,sell
2020-06-19,1,0,2,0,0,5,1,1,0,3,3,6,0,3,3,0,3,3,6, 0.0010255, 0.000719495, 0.00056588, 0.0026787, 0.00060161,buy
2020-06-20,2,0,0,2,0,2,1,0,1,0,3,3,3,3,3,3,3,0,3, 0.0014658,-0.002293543, 0.00106057, 0.0004668, 0.00029901,buy
2020-06-21,3,0,0,2,0,2,1,1,1,3,3,0,0,3,3,3,6,3,6,-0.0048168,-0.003219273,-0.00431389,-0.0048050,-0.00351180,sell
2020-06-22,2,1,0,0,2,1,1,1,1,3,3,3,3,0,3,0,3,3,6,-0.0001481,-0.000593947,-0.00045105,-0.0001013,-0.00012888,sell
2020-06-23,0,1,1,0,2,5,1,1,0,0,3,0,6,3,3,6,0,6,6, 0.0029810, 0.003303694, 0.00328305, 0.0036097, 0.00360968,buy
2020-06-24,1,1,1,1,0,3,2,1,1,3,0,3,6,3,0,6,3,3,6, 0.0004453,-0.003735294, 0.00048851,-0.0010441, 0.00048851,sell
2020-06-25,1,0,1,3,0,1,3,2,1,3,3,3,3,3,3,9,0,3,6,-0.0021242,-0.001782218,-0.00224832,-0.0017181,-0.00212416,sell
2020-06-26,1,1,2,1,1,1,0,4,2,6,3,3,3,0,3,6,6,3,6, 0.0010292,-0.001125093,-0.00082892,-0.0020629,-0.00215267,sell
2020-06-27,1,2,1,0,1,1,0,1,2,3,3,0,3,3,3,3,6,0,3, 0.0028127, 0.001866910, 0.00128980, 0.0015924, 0.00286805,buy
2020-06-28,2,1,0,1,1,1,0,1,4,6,0,3,0,0,0,9,6,3,6,-0.0008992,-0.000763057, 0.00065151, 0.0009423, 0.00263477,buy
2020-06-29,2,1,1,1,0,1,0,1,3,3,3,0,3,3,3,6,3,3,3, 0.0015733, 0.001749925, 0.00077603, 0.0017502, 0.00164628,buy
2020-06-30,2,4,2,2,1,1,0,1,1,6,0,3,3,6,0,9,6,3,6,-0.0005281,-0.000908397,-0.00160386,-0.0009084,-0.00000957,sell
2020-07-01,2,1,7,1,0,0,0,3,1,6,6,3,3,6,6,6,3,0,6, 0.0000981, 0.000789877, 0.00038464, 0.0002128,-0.00065981,buy
2020-07-02,2,1,3,5,1,1,2,2,1,9,6,3,0,3,6,6,6,6,9, 0.0008696, 0.001174578, 0.00124157, 0.0011634, 0.00019577,buy
2020-07-03,1,0,3,2,1,3,0,2,2,6,6,0,3,3,6,6,6,3,3,-0.0016865,-0.002695781,-0.00164761,-0.0014482,-0.00168814,sell
2020-07-04,0,1,3,1,4,2,0,2,2,9,3,3,0,3,3,3,12,6,3, 0.0013065, 0.004481073, 0.00065614,-0.0001768, 0.00072385,buy
2020-07-05,2,1,3,0,3,2,0,3,2,9,6,3,3,0,6,3,9,6,3, 0.0011795, 0.000227281, 0.00085334, 0.0000961, 0.00086624,buy
2020-07-06,2,1,3,2,0,2,1,3,1,9,6,3,3,3,6,0,6,9,0,-0.0014556, 0.000737621, 0.00046800,-0.0006614, 0.00114383,buy
2020-07-07,0,1,4,3,0,3,1,2,2,9,3,6,6,3,3,3,6,6,3,-0.0011204, 0.000863438,-0.00062763,-0.0012487,-0.00128855,sell
2020-07-08,0,1,5,0,0,5,1,1,0,6,6,3,3,3,6,3,3,3,3, 0.0007390, 0.000916190, 0.00090600, 0.0004494, 0.00073903,buy
2020-07-09,0,2,4,0,0,3,2,2,1,6,6,3,0,0,6,3,6,6,6,-0.0004487, 0.000679140, 0.00146322,-0.0017052,-0.00004035,sell
2020-07-10,1,2,2,0,0,1,1,3,1,3,6,0,3,3,6,3,6,0,3,-0.0000737,-0.001562302,-0.00214836,-0.0021796,-0.00222315,sell
2020-07-11,1,0,2,0,0,2,1,2,2,6,3,3,0,3,3,0,9,3,0,-0.0008150,-0.001324199,-0.00081498,-0.0012159,-0.00353004,sell
2020-07-12,1,0,2,0,0,3,0,2,4,6,6,0,3,0,6,3,6,3,3,-0.0016618,-0.001022701,-0.00141330,-0.0019087,-0.00175993,sell
2020-07-13,0,0,1,0,0,2,1,3,3,3,3,3,3,3,6,3,3,3,0, 0.0005135,-0.000461284, 0.00053944, 0.0008892,-0.00081953,sell
2020-07-14,1,0,1,0,0,3,2,2,0,6,0,3,3,3,3,0,6,3,0,-0.0008007,-0.003254793,-0.00074248,-0.0007032,-0.00167240,sell
2020-07-15,0,2,1,0,0,2,3,4,0,6,3,3,3,6,6,3,3,0,3, 0.0021102, 0.002143265, 0.00287830, 0.0013780, 0.00214327,buy
2020-07-16,1,0,2,0,0,4,3,2,1,12,3,3,0,3,3,3,6,3,3, 0.0012931, 0.000996184, 0.00129306, 0.0012115, 0.00094925,buy
2020-07-17,1,0,2,2,0,3,2,1,2,6,6,0,3,0,6,6,6,3,3, 0.0022380, 0.000878631, 0.00083431, 0.0007412, 0.00063866,buy
2020-07-18,2,0,0,2,0,2,2,1,2,3,3,3,3,3,3,6,6,0,3,-0.0001372, 0.000236734,-0.00018184, 0.0001337, 0.00027443,buy
2020-07-19,2,1,0,0,1,1,1,2,2,6,3,3,3,0,0,3,6,3,3,-0.0026495,-0.001622760,-0.00134578,-0.0029428,-0.00371180,sell
2020-07-20,2,1,0,0,2,1,2,1,1,3,3,0,3,3,3,6,3,3,3, 0.0032313, 0.003297508, 0.00298041, 0.0029353, 0.00395008,buy
2020-07-21,1,1,1,0,0,1,3,2,2,6,0,3,3,3,0,6,6,6,0, 0.0020142, 0.001923111, 0.00420067, 0.0023372, 0.00263533,buy
2020-07-22,0,0,1,3,0,2,2,3,1,6,3,3,3,3,3,6,3,3,3, 0.0003574, 0.000309007, 0.00035738, 0.0005263,-0.00008411,buy
2020-07-23,0,1,2,1,0,1,3,3,2,6,3,3,3,3,3,9,6,0,3, 0.0012819, 0.002763767, 0.00176500, 0.0016742, 0.00176500,buy
2020-07-24,0,2,1,1,1,0,2,3,4,3,6,3,6,3,3,6,6,3,3,-0.0009965,-0.001356981, 0.00098277,-0.0001517,-0.00141746,sell
2020-07-25,0,0,0,2,1,0,1,2,3,3,3,3,3,3,0,6,6,0,0, 0.0009579, 0.002188909, 0.00127932, 0.0012437, 0.00091915,buy
2020-07-26,0,2,0,3,1,0,1,0,5,3,6,3,6,3,3,3,3,3,3, 0.0033363, 0.001827775, 0.00458507, 0.0045168, 0.00396874,buy
2020-07-27,0,1,3,3,1,1,1,0,2,3,3,0,6,6,3,6,3,3,3, 0.0038735, 0.003912864,-0.00586814,-0.0001942, 0.00391073,buy
2020-07-28,0,4,2,5,2,1,1,2,1,6,9,3,9,6,6,3,3,3,6, 0.0009432, 0.000709957, 0.00271150, 0.0008675, 0.00081459,buy
2020-07-29,0,4,3,4,1,1,3,1,1,6,9,3,6,3,9,6,3,0,9,-0.0000688, 0.002285213, 0.00270820,-0.0010716,-0.00006876,buy
2020-07-30,1,3,3,5,3,4,3,0,2,3,9,3,9,3,12,9,9,6,9, 0.0009770, 0.004247192, 0.00429493, 0.0015376, 0.00483364,buy
2020-07-31,2,1,2,4,4,4,2,0,2,0,6,3,9,6,9,9,6,6,9, 0.0021645, 0.004392641, 0.00439264, 0.0024275, 0.00445203,buy
2020-08-01,4,2,0,2,2,3,2,1,1,3,6,0,6,6,9,6,6,3,6, 0.0021413, 0.001398830,-0.00051926,-0.0005193,-0.00050435,sell
2020-08-02,4,0,0,3,3,3,3,1,0,0,3,3,6,9,9,3,3,6,9, 0.0031460, 0.002935735, 0.00271063, 0.0040143, 0.00365761,buy
2020-08-03,2,0,2,1,2,3,3,1,1,3,0,0,3,9,6,6,6,6,6, 0.0008381,-0.003134617,-0.00326099,-0.0032610,-0.00161587,sell
2020-08-04,2,2,0,2,1,6,3,0,0,3,3,3,3,9,3,6,3,6,9, 0.0013847, 0.000199624, 0.00132462, 0.0016102, 0.00230128,buy
2020-08-05,2,2,1,2,0,4,4,1,0,3,3,3,0,9,3,3,6,6,12,-0.0002389, 0.000429646, 0.00257496, 0.0025860, 0.00186195,buy
2020-08-06,2,0,3,1,0,2,4,3,0,3,3,3,6,3,6,6,9,0,6,-0.0012517, 0.001320367, 0.00084177, 0.0007041,-0.00079600,sell
2020-08-07,2,2,2,0,0,1,2,1,2,0,0,3,6,6,3,6,3,3,6,-0.0009640,-0.000217849,-0.00136031,-0.0013018,-0.00130179,sell
2020-08-08,2,3,1,0,0,2,1,0,1,6,3,3,3,3,0,6,3,0,3,-0.0006533, 0.000248203, 0.00032250,-0.0001545, 0.00032250,buy
2020-08-09,0,2,1,0,0,2,2,1,4,3,3,0,6,6,3,6,3,0,6, 0.0001470, 0.000171356, 0.00112212, 0.0006218, 0.00071931,buy
2020-08-10,1,1,0,0,0,2,4,2,3,6,0,3,3,9,0,3,6,3,6,-0.0019849, 0.000845215,-0.00141142,-0.0013726,-0.00141617,sell
2020-08-11,1,3,0,0,0,1,5,1,3,9,3,3,3,6,3,6,6,3,0, 0.0001931, 0.000414572, 0.00038092, 0.0003593, 0.00210933,buy
2020-08-12,0,1,1,0,0,2,3,2,1,3,3,0,3,6,3,3,3,3,3, 0.0007771,-0.000557849,-0.00011258,-0.0002072,-0.00056581,sell
2020-08-13,1,0,2,3,0,2,2,2,0,3,9,3,3,0,3,6,3,3,3, 0.0022854, 0.001473883, 0.00160607, 0.0025962, 0.00127309,buy
2020-08-14,2,0,0,4,0,1,4,2,2,3,6,3,6,3,3,9,3,3,6,-0.0023516,-0.001781409,-0.00235158,-0.0023516,-0.00235158,sell
