Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-26,0,2,2,1,0,0,1,0,2,0,2,3,3, 0.0077803, 0.007991, 0.0070065, 0.007209, 0.01261061,buy
2018-08-27,0,2,2,1,0,0,0,2,0,0,2,2,3, 0.0103919, 0.005028, 0.0051483, 0.005319, 0.00976396,buy
2018-08-28,0,1,2,1,0,0,1,0,1,1,1,3,3, 0.0009625, 0.005008, 0.0053446, 0.004217, 0.00595223,buy
2018-08-29,0,2,2,1,0,0,1,0,0,1,0,4,3, 0.0069372, 0.006890, 0.0077618, 0.006454, 0.01089889,buy
2018-08-30,1,2,1,1,0,0,0,0,0,1,1,3,2, 0.0100222, 0.009031, 0.0081982, 0.007487, 0.01219049,buy
2018-08-31,1,1,1,1,0,0,0,0,0,1,2,2,1, 0.0047868, 0.006306, 0.0054849, 0.005460, 0.00451240,buy
2018-09-01,0,1,1,2,0,0,0,0,0,0,2,2,0,-0.0076959, 0.001752, 0.0026565, 0.003055,-0.01009909,sell
2018-09-02,0,0,1,1,1,0,1,0,0,1,3,1,1,-0.0028679, 0.001540, 0.0021364, 0.002233,-0.00461430,sell
2018-09-03,0,0,0,2,1,0,0,1,0,1,4,0,1,-0.0105365,-0.001203,-0.0009347,-0.001131,-0.01574552,sell
2018-09-04,0,0,0,1,2,1,0,0,1,1,4,1,1, 0.0005719, 0.001088, 0.0018201, 0.002698,-0.00631295,sell
2018-09-05,0,0,2,2,1,0,0,0,0,1,3,1,2,-0.0100506,-0.000499,-0.0005509,-0.000561,-0.01222718,sell
2018-09-06,0,0,2,2,2,2,0,0,0,2,4,2,4,-0.0176783,-0.003563,-0.0042581,-0.003563,-0.02275739,sell
2018-09-07,0,1,2,3,2,1,0,0,1,2,3,4,5,-0.0084662, 0.000648, 0.0000130,-0.000440,-0.01308060,sell
2018-09-08,0,1,4,3,2,1,0,0,1,1,4,5,4,-0.0106100, 0.000909, 0.0001109, 0.002721,-0.01437182,sell
2018-09-09,0,2,4,4,0,1,0,0,1,1,3,5,5,-0.0163068,-0.000022,-0.0025024,-0.001485,-0.01757721,sell
2018-09-10,0,2,1,3,1,1,0,0,1,2,3,4,4,-0.0036957, 0.002480, 0.0013305, 0.000801,-0.00499828,sell
2018-09-11,0,2,0,2,1,1,0,0,1,2,3,3,3, 0.0012642, 0.004116, 0.0034176, 0.002755,-0.00034451,buy
2018-09-12,0,2,0,3,0,2,0,0,2,2,5,3,3,-0.0141173, 0.000331,-0.0025212,-0.001780,-0.01278802,sell
2018-09-13,0,1,0,3,0,2,0,1,2,2,3,4,4,-0.0075439,-0.001827,-0.0023299,-0.003342,-0.01020041,buy
2018-09-14,0,2,0,2,1,1,1,1,2,1,3,5,3, 0.0080718, 0.005394, 0.0057214, 0.006059, 0.00785566,buy
2018-09-15,0,2,0,2,1,1,1,0,2,1,3,4,3, 0.0057614, 0.005253, 0.0046599, 0.004644, 0.00580062,buy
2018-09-16,0,2,0,3,0,1,0,1,1,1,3,3,3,-0.0067445, 0.000989, 0.0000971,-0.000495,-0.00816746,sell
2018-09-17,1,1,1,1,0,1,1,0,1,1,2,3,3, 0.0041091, 0.005402, 0.0037787, 0.003472, 0.00556030,buy
2018-09-18,1,2,0,0,0,1,0,0,1,1,1,3,2, 0.0156299, 0.009940, 0.0093736, 0.008762, 0.01540671,buy
2018-09-19,1,1,0,0,0,0,1,0,1,1,1,2,2, 0.0099467, 0.009137, 0.0086177, 0.007011, 0.01404685,buy
2018-09-20,1,0,0,0,2,0,1,0,1,1,1,2,3, 0.0150381, 0.007933, 0.0086454, 0.006720, 0.01434149,buy
2018-09-21,0,0,2,0,2,0,0,1,0,2,2,3,2, 0.0111752, 0.004944, 0.0077772, 0.007950, 0.00966761,buy
2018-09-22,0,0,2,0,2,0,1,0,2,2,3,3,3, 0.0047396, 0.006942, 0.0077584, 0.007988, 0.00863042,sell
2018-09-23,0,0,2,0,2,0,1,2,1,2,4,3,3, 0.0051724, 0.005274, 0.0066469, 0.007763, 0.00474009,buy
2018-09-24,0,0,2,0,2,0,1,2,1,3,4,3,4,-0.0029741, 0.005382, 0.0063009, 0.006505,-0.00214571,sell
2018-09-25,0,1,2,0,2,0,1,0,1,3,3,4,3, 0.0066234, 0.008983, 0.0096801, 0.010001, 0.00968121,buy
2018-09-26,0,1,2,0,1,0,0,0,0,1,2,2,1, 0.0123695, 0.006395, 0.0076325, 0.008392, 0.01163221,buy
2018-09-27,1,0,2,0,1,0,0,0,0,2,2,2,2, 0.0091022, 0.006668, 0.0065564, 0.006424, 0.00926342,buy
2018-09-28,0,1,1,1,1,0,0,0,0,1,2,2,1, 0.0045332, 0.004441, 0.0056440, 0.005570, 0.00295788,buy
2018-09-29,0,0,2,0,1,0,1,0,0,1,2,2,1, 0.0044762, 0.004021, 0.0056688, 0.006173, 0.00443322,buy
2018-09-30,0,0,2,1,1,0,0,1,0,1,3,2,1, 0.0022306, 0.001727, 0.0032457, 0.004318,-0.00044111,buy
2018-10-01,0,0,1,1,1,1,0,1,1,0,3,1,2,-0.0005282,-0.000136, 0.0006376, 0.001237,-0.00657875,buy
2018-10-02,0,0,1,0,1,1,0,0,1,1,3,1,1, 0.0037124, 0.002495, 0.0033595, 0.004177,-0.00080020,buy
2018-10-03,0,1,1,0,1,0,0,0,0,2,3,1,1, 0.0073487, 0.006106, 0.0064890, 0.006658, 0.00594534,buy
2018-10-04,0,2,1,1,1,1,0,0,0,2,4,2,2, 0.0015996, 0.004699, 0.0035660, 0.004670,-0.00102152,buy
2018-10-05,0,2,2,1,0,0,0,0,0,1,2,2,2, 0.0076410, 0.006011, 0.0054682, 0.005530, 0.00897728,buy
2018-10-06,0,1,2,1,1,0,0,0,0,1,3,1,2, 0.0023051, 0.003783, 0.0033534, 0.003813, 0.00125684,buy
2018-10-07,0,2,0,2,1,0,0,0,0,1,3,1,2,-0.0022043, 0.004156, 0.0032809, 0.002541,-0.00441104,sell
2018-10-08,0,1,1,0,1,1,0,0,0,2,3,1,2, 0.0039104, 0.003957, 0.0038867, 0.004039, 0.00042957,buy
2018-10-09,0,2,0,0,0,1,0,0,1,1,3,1,1, 0.0096911, 0.006523, 0.0058462, 0.006328, 0.00560434,buy
2018-10-10,0,2,0,0,0,2,0,0,2,2,4,2,2, 0.0042097, 0.005955, 0.0044390, 0.005425, 0.00119988,sell
2018-10-11,0,0,0,0,0,1,0,1,1,2,2,2,1, 0.0019603, 0.002327, 0.0043727, 0.003632,-0.00056365,sell
2018-10-12,0,0,0,0,1,1,1,0,1,1,1,2,2, 0.0039506, 0.002926, 0.0050053, 0.003592, 0.00204306,buy
2018-10-13,0,0,0,1,0,1,1,0,2,1,2,2,2,-0.0036079, 0.001239, 0.0018183, 0.000642,-0.00381429,sell
2018-10-14,1,0,1,0,0,0,0,1,1,1,2,2,1, 0.0105750, 0.006599, 0.0070137, 0.007068, 0.00923310,buy
2018-10-15,1,1,1,0,0,0,1,0,1,2,3,2,2, 0.0088424, 0.009216, 0.0072260, 0.007179, 0.01236826,buy
2018-10-16,0,1,0,0,0,0,1,0,0,2,3,0,1, 0.0016702, 0.004984, 0.0044483, 0.003529, 0.00046673,buy
2018-10-17,0,0,0,0,0,0,1,0,0,2,1,1,1,-0.0038214, 0.003265, 0.0049725, 0.002702,-0.00149753,sell
2018-10-18,1,0,0,0,0,0,0,1,1,1,2,2,0, 0.0087008, 0.006730, 0.0077603, 0.007708, 0.00556204,buy
2018-10-19,0,0,0,0,0,0,0,1,3,1,1,3,1, 0.0080256, 0.006582, 0.0094571, 0.008206, 0.01131569,buy
2018-10-20,0,0,0,0,0,1,1,2,3,1,2,3,3, 0.0077371, 0.003870, 0.0055780, 0.004576, 0.00736486,buy
2018-10-21,0,1,0,0,0,1,1,2,1,1,3,2,2, 0.0062489, 0.003853, 0.0046112, 0.004790, 0.00472643,buy
2018-10-22,0,2,0,0,0,1,1,2,1,2,4,3,2, 0.0083468, 0.006787, 0.0066794, 0.007626, 0.00729736,buy
2018-10-23,0,3,0,0,0,1,0,1,3,1,4,4,1, 0.0212682, 0.011756, 0.0113088, 0.013568, 0.02309249,buy
2018-10-24,1,2,1,0,0,2,0,1,2,1,3,4,3, 0.0132551, 0.008747, 0.0070833, 0.008775, 0.01277797,buy
2018-10-25,0,2,1,1,0,2,0,1,2,1,3,5,2, 0.0106284, 0.004879, 0.0053034, 0.007262, 0.01148961,buy
2018-10-26,0,3,0,1,1,2,1,1,2,1,4,5,3, 0.0062772, 0.007577, 0.0068740, 0.008847, 0.00618691,buy
2018-10-27,0,3,1,0,1,2,1,1,2,0,4,3,4, 0.0059399, 0.008265, 0.0064194, 0.008627, 0.00458037,buy
2018-10-28,0,2,1,0,1,1,0,1,3,0,3,2,4, 0.0148669, 0.008608, 0.0076978, 0.008251, 0.01467534,buy
2018-10-29,0,1,0,1,1,2,0,0,3,0,2,3,3, 0.0054870, 0.003273, 0.0038148, 0.003751,-0.00131894,sell
2018-10-30,0,1,0,0,2,1,0,0,2,1,2,2,3, 0.0124146, 0.006690, 0.0077140, 0.006944, 0.00998190,buy
2018-10-31,0,2,0,0,2,1,1,0,1,1,1,3,4, 0.0144044, 0.008395, 0.0093369, 0.007872, 0.01341643,buy
2018-11-01,0,2,0,1,1,2,1,0,1,0,2,3,3, 0.0039856, 0.003607, 0.0035976, 0.003772,-0.00157215,buy
2018-11-02,0,1,2,0,1,1,1,0,0,0,1,2,3, 0.0068125, 0.003910, 0.0047313, 0.004689, 0.00399955,buy
2018-11-03,0,2,0,1,2,1,1,0,0,0,2,2,3, 0.0067281, 0.004831, 0.0051078, 0.004761, 0.00172053,buy
2018-11-04,0,2,0,1,2,1,1,0,0,1,3,3,2, 0.0090174, 0.005569, 0.0060068, 0.006686, 0.00417176,buy
2018-11-05,0,1,2,1,0,1,1,0,0,1,4,2,1, 0.0018404, 0.001590, 0.0006033, 0.002758,-0.00039013,buy
2018-11-06,0,1,2,0,0,2,1,0,1,0,3,2,2, 0.0054221, 0.002210, 0.0015276, 0.003617, 0.00027479,buy
2018-11-07,0,2,1,0,0,1,1,1,1,0,3,3,1, 0.0139329, 0.006827, 0.0071074, 0.009202, 0.01288351,buy
2018-11-08,0,1,1,0,1,1,2,1,0,1,3,3,2, 0.0050815, 0.004215, 0.0051001, 0.006244, 0.00439609,buy
2018-11-09,0,1,1,1,1,1,2,1,0,0,2,3,3,-0.0011500, 0.001971, 0.0028606, 0.003006,-0.00207926,sell
2018-11-10,0,0,2,2,0,1,0,1,1,0,2,1,4,-0.0107043,-0.002898,-0.0032932,-0.004210,-0.01557734,sell
2018-11-11,1,0,2,1,0,1,0,2,1,0,3,2,3, 0.0075990, 0.001740, 0.0007933, 0.001902, 0.00128495,buy
2018-11-12,0,1,1,1,0,0,0,2,0,0,2,1,2, 0.0024415, 0.002382, 0.0033311, 0.002899, 0.00027402,buy
2018-11-13,0,0,1,1,0,0,2,1,0,1,2,2,2,-0.0072781, 0.000957, 0.0019545, 0.000997,-0.00434777,sell
2018-11-14,0,0,1,1,0,0,1,1,0,0,1,2,1,-0.0081563, 0.000974, 0.0032444, 0.002531,-0.00833066,sell
2018-11-15,1,0,0,1,0,0,0,2,1,0,1,2,2, 0.0034672, 0.004049, 0.0051878, 0.003735,-0.00200067,sell
2018-11-16,1,0,0,1,0,0,0,1,2,0,1,2,2, 0.0031620, 0.005329, 0.0058168, 0.004260, 0.00031762,sell
2018-11-17,0,0,0,1,0,0,0,2,1,0,0,2,2,-0.0047138, 0.001636, 0.0048980, 0.002503,-0.00743455,sell
2018-11-18,0,0,0,1,1,0,2,0,0,1,1,1,3,-0.0042144, 0.001391, 0.0023876,-0.000502,-0.00162397,sell
2018-11-19,0,1,0,1,1,0,1,1,0,1,2,2,2, 0.0023943, 0.003957, 0.0052633, 0.004167, 0.00214215,buy
2018-11-20,1,1,0,1,1,1,0,1,1,0,2,1,4, 0.0061785, 0.004503, 0.0031423, 0.001954,-0.00074160,buy
2018-11-21,1,0,1,1,1,1,0,0,1,0,1,1,4, 0.0039503, 0.002562, 0.0017088, 0.000105,-0.00402743,sell
2018-11-22,0,0,0,2,1,1,2,0,0,1,1,2,4,-0.0062644,-0.002263,-0.0015553,-0.004434,-0.00970824,buy
2018-11-23,0,0,0,1,2,1,2,1,0,2,2,2,5,-0.0052118, 0.000039, 0.0009498,-0.001620,-0.00769290,sell
2018-11-24,0,1,0,0,1,1,1,1,1,2,3,1,4,-0.0008568, 0.004316, 0.0038020, 0.002426,-0.00067375,sell
2018-11-25,0,0,1,0,1,2,2,0,1,2,3,3,3,-0.0034356, 0.001258, 0.0016115, 0.001982,-0.00439536,sell
2018-11-26,0,0,0,1,0,2,2,0,0,2,3,3,1,-0.0038775,-0.002036,-0.0012715,-0.000941,-0.00873898,buy
2018-11-27,0,1,0,1,2,1,2,0,0,3,4,3,3,-0.0019521, 0.003462, 0.0032015, 0.002984,-0.00620365,sell
2018-11-28,0,1,0,1,3,1,2,0,0,2,3,4,3, 0.0097526, 0.004378, 0.0056901, 0.005669, 0.00319600,buy
2018-11-29,0,0,2,1,1,2,1,0,0,1,2,3,3,-0.0049565,-0.001783,-0.0008764,-0.000378,-0.01051269,buy
2018-11-30,0,1,1,1,1,2,1,0,0,1,2,3,3,-0.0001038, 0.000545, 0.0010396, 0.001173,-0.00553958,sell
2018-12-01,0,2,0,0,2,1,1,0,0,2,2,3,3, 0.0118658, 0.007711, 0.0085453, 0.007858, 0.00884168,buy
2018-12-02,0,1,0,1,2,1,1,0,0,2,3,2,3, 0.0013707, 0.002901, 0.0030969, 0.002368,-0.00323157,buy
2018-12-03,0,1,0,2,1,2,1,0,0,1,3,1,4,-0.0111470,-0.002516,-0.0038874,-0.004917,-0.01815826,sell
2018-12-04,0,1,1,1,1,2,1,0,1,1,3,2,4,-0.0052105, 0.000860,-0.0002084,-0.000154,-0.00861616,sell
2018-12-05,0,2,1,1,2,1,0,2,0,1,4,2,4,-0.0021422, 0.004212, 0.0038446, 0.004769,-0.00514694,sell
2018-12-06,0,2,0,2,2,1,1,1,0,2,4,2,5,-0.0134785, 0.002627, 0.0010487, 0.000114,-0.01679245,sell
2018-12-07,0,1,0,2,1,1,1,1,0,2,3,2,4,-0.0090971,-0.000117,-0.0005696,-0.002140,-0.01151952,sell
2018-12-08,1,1,1,1,1,0,0,1,0,1,2,2,3, 0.0073524, 0.006365, 0.0057504, 0.005035, 0.00502936,buy
2018-12-09,1,1,0,1,1,0,0,1,1,1,2,2,3, 0.0083039, 0.007339, 0.0067931, 0.005466, 0.00639111,buy
2018-12-10,0,1,0,1,1,0,0,1,2,2,3,1,4,-0.0016963, 0.005400, 0.0047597, 0.002681, 0.00074619,sell
2018-12-11,0,0,0,0,1,0,1,1,1,2,2,2,2, 0.0047646, 0.004796, 0.0067791, 0.005251, 0.00674900,buy
2018-12-12,0,0,0,0,1,0,2,1,1,1,2,3,1, 0.0055305, 0.005090, 0.0077253, 0.007350, 0.00786505,buy
2018-12-13,0,0,0,0,1,0,0,1,2,1,1,2,2, 0.0095324, 0.005657, 0.0083650, 0.006575, 0.01034381,buy
2018-12-14,1,1,0,0,1,0,0,1,2,1,3,2,2, 0.0159048, 0.010317, 0.0096747, 0.009752, 0.01480618,buy
2018-12-15,1,1,0,0,1,0,1,1,1,0,2,1,3, 0.0143153, 0.008559, 0.0076853, 0.006727, 0.01359023,buy
2018-12-16,0,1,1,0,0,0,1,0,1,1,1,2,2, 0.0062879, 0.006645, 0.0074317, 0.006170, 0.01196387,buy
2018-12-17,0,2,1,0,0,0,1,0,1,1,2,3,1, 0.0139934, 0.009471, 0.0098461, 0.010264, 0.01821332,buy
2018-12-18,1,2,2,0,0,0,1,1,1,0,2,4,2, 0.0191387, 0.011735, 0.0109464, 0.012497, 0.02172211,buy
2018-12-19,0,1,2,1,0,0,1,1,2,0,3,4,1, 0.0076305, 0.005986, 0.0067493, 0.008748, 0.01000652,buy
2018-12-20,0,1,1,1,0,0,2,0,2,0,2,3,2, 0.0005630, 0.005748, 0.0057894, 0.005630, 0.00599752,sell
2018-12-21,0,1,1,1,1,0,1,1,1,1,2,3,3, 0.0045973, 0.005249, 0.0062073, 0.005466, 0.00651996,buy
2018-12-22,0,2,1,1,0,0,1,0,2,1,3,2,3, 0.0048338, 0.007702, 0.0058630, 0.005475, 0.01072389,sell
2018-12-23,0,2,1,1,0,1,1,0,0,0,2,2,2, 0.0035776, 0.003708, 0.0031642, 0.003500, 0.00143647,buy
2018-12-24,0,1,2,1,0,0,1,0,0,1,2,1,3,-0.0014062, 0.003059, 0.0021100, 0.001160, 0.00166332,sell
2018-12-25,0,2,0,2,1,0,1,0,0,0,2,2,2, 0.0008010, 0.004399, 0.0043766, 0.003607,-0.00018183,sell
2018-12-26,0,1,1,2,1,0,0,0,0,0,2,1,2,-0.0043637, 0.001670, 0.0018605, 0.001215,-0.00771018,sell
2018-12-27,0,1,1,2,0,0,0,0,0,0,1,1,2,-0.0093618, 0.001122, 0.0014115,-0.000128,-0.01096000,sell
2018-12-28,1,2,0,0,1,1,0,0,0,0,2,2,1, 0.0156041, 0.008958, 0.0084781, 0.009423, 0.00898804,buy
2018-12-29,1,0,0,0,1,0,0,0,0,1,0,2,1, 0.0097888, 0.006719, 0.0086947, 0.006896, 0.00729656,buy
2018-12-30,1,0,0,0,1,1,0,1,0,0,1,2,1, 0.0092561, 0.004075, 0.0059560, 0.005834,-0.00020802,buy
2018-12-31,1,0,0,1,1,1,0,1,1,0,2,3,1, 0.0084359, 0.003463, 0.0047620, 0.005345, 0.00078208,buy
2019-01-01,1,0,1,1,1,0,0,2,1,0,1,4,2, 0.0116793, 0.005572, 0.0078288, 0.007705, 0.00600496,buy
2019-01-02,1,1,2,0,2,0,0,2,0,0,1,3,4, 0.0196601, 0.008798, 0.0098944, 0.009808, 0.01358410,buy
2019-01-03,1,2,1,1,1,0,1,1,0,1,2,3,4, 0.0069445, 0.008964, 0.0075198, 0.006786, 0.00750955,buy
2019-01-04,1,2,2,0,1,0,0,1,0,2,3,2,4, 0.0108371, 0.010675, 0.0084126, 0.008543, 0.01089287,buy
2019-01-05,2,2,2,0,1,0,0,1,0,2,2,3,5, 0.0113292, 0.013564, 0.0103959, 0.009860, 0.01127365,sell
2019-01-06,2,2,1,0,1,0,0,1,0,2,1,3,5, 0.0138046, 0.013644, 0.0112920, 0.009467, 0.01367645,sell
2019-01-07,0,1,0,0,1,0,0,1,1,2,2,1,3, 0.0066802, 0.006591, 0.0073482, 0.005321, 0.00824323,buy
2019-01-08,0,1,1,0,1,0,1,2,1,1,4,2,2, 0.0114429, 0.006418, 0.0069159, 0.008111, 0.01110507,buy
2019-01-09,0,1,1,0,1,0,0,2,1,1,3,1,3, 0.0115691, 0.005965, 0.0064652, 0.006237, 0.01115821,buy
2019-01-10,1,1,1,0,0,0,1,1,2,1,3,2,3, 0.0131917, 0.009513, 0.0075352, 0.007492, 0.01567159,buy
2019-01-11,1,0,1,0,0,0,1,1,1,1,2,2,2, 0.0086287, 0.006423, 0.0062193, 0.005758, 0.00974781,buy
2019-01-12,2,1,1,0,0,0,1,0,0,1,3,1,2, 0.0142939, 0.010048, 0.0063208, 0.006696, 0.01272311,buy
2019-01-13,2,1,1,0,0,0,0,0,0,2,3,2,1, 0.0128439, 0.010912, 0.0081637, 0.008898, 0.01176907,buy
2019-01-14,2,2,1,0,0,0,0,0,0,0,1,2,2, 0.0190661, 0.012790, 0.0103241, 0.010257, 0.01866854,buy
2019-01-15,1,1,2,0,0,0,1,0,0,1,2,2,2, 0.0122199, 0.008084, 0.0066789, 0.006973, 0.01430483,buy
2019-01-16,1,1,2,2,0,0,2,1,0,1,2,4,4,-0.0053388, 0.004458, 0.0028705, 0.002304,-0.00291307,sell
2019-01-17,0,1,1,2,1,0,2,2,1,1,3,3,5,-0.0078968, 0.002600, 0.0021953, 0.000993,-0.00714876,sell
2019-01-18,0,0,1,1,1,0,1,1,2,1,2,2,4, 0.0002220, 0.003316, 0.0039395, 0.002196, 0.00231531,buy
2019-01-19,0,0,1,1,0,1,1,0,1,2,2,2,3,-0.0072643, 0.000373, 0.0004295,-0.001047,-0.00526326,sell
2019-01-20,0,1,1,1,0,1,1,0,0,3,3,2,3,-0.0072840, 0.001886, 0.0008073,-0.000151,-0.00590996,sell
2019-01-21,0,2,2,1,1,0,1,0,0,3,3,2,5,-0.0083178, 0.006598, 0.0044307, 0.003048,-0.00521279,sell
2019-01-22,0,1,3,3,1,0,1,0,0,2,3,3,5,-0.0192549, 0.000572,-0.0012147,-0.002021,-0.01982228,sell
2019-01-23,0,0,3,4,1,0,1,0,0,2,3,3,5,-0.0285118,-0.003709,-0.0051191,-0.006394,-0.03147739,sell
2019-01-24,0,0,2,2,2,0,1,0,0,1,2,2,4,-0.0065857, 0.000349, 0.0007972,-0.000443,-0.01050656,sell
2019-01-25,0,1,1,0,1,0,0,0,0,2,1,2,2, 0.0101249, 0.006583, 0.0081825, 0.006742, 0.01160249,buy
2019-01-26,0,0,1,0,0,2,0,0,0,1,2,1,1,-0.0030542,-0.001045, 0.0000122, 0.000425,-0.01306559,buy
2019-01-27,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0030007, 0.000367, 0.0017155, 0.001118,-0.01123797,sell
2019-01-28,0,0,1,0,1,0,0,0,1,0,2,1,0, 0.0048240, 0.004485, 0.0064574, 0.007020, 0.00195287,buy
2019-01-29,0,0,0,1,2,0,0,1,0,0,2,1,1, 0.0028914, 0.001747, 0.0044384, 0.003983,-0.00411324,sell
2019-01-30,0,0,2,2,0,0,2,0,0,0,2,2,2,-0.0147713,-0.000929,-0.0008482,-0.001114,-0.01379801,sell
2019-01-31,0,0,3,1,0,0,3,0,0,0,1,3,3,-0.0132204, 0.001376, 0.0018899, 0.001515,-0.00974070,sell
2019-02-01,1,1,2,0,0,0,2,0,0,0,1,3,2, 0.0083725, 0.008327, 0.0077746, 0.008038, 0.01232371,buy
2019-02-02,1,2,1,0,0,0,2,0,0,1,2,3,2, 0.0132135, 0.010813, 0.0091950, 0.009365, 0.01689702,buy
2019-02-03,0,0,1,0,0,0,2,0,0,2,1,2,2,-0.0036221, 0.003536, 0.0048260, 0.002903, 0.00267502,sell
2019-02-04,0,0,1,0,0,0,3,0,1,0,1,3,1,-0.0061864, 0.004565, 0.0064143, 0.006050, 0.00044373,sell
2019-02-05,0,0,1,0,0,0,2,1,3,0,2,3,2, 0.0052430, 0.006041, 0.0073183, 0.007238, 0.01000163,buy
2019-02-06,0,0,1,0,0,0,1,3,2,0,2,2,3, 0.0114743, 0.003920, 0.0057561, 0.005138, 0.01057151,buy
2019-02-07,0,0,0,0,0,0,2,2,3,0,3,2,2, 0.0092331, 0.005206, 0.0061879, 0.006027, 0.01080896,buy
2019-02-08,0,0,0,0,0,0,3,1,2,0,2,2,2, 0.0002053, 0.004573, 0.0055800, 0.004629, 0.00639985,buy
2019-02-09,0,0,0,0,0,0,0,1,2,1,1,2,1, 0.0038752, 0.005160, 0.0077665, 0.006265, 0.00565444,buy
2019-02-10,2,1,0,0,0,0,0,1,2,1,2,3,2, 0.0168951, 0.012710, 0.0110595, 0.010759, 0.01647945,buy
2019-02-11,2,1,0,0,0,0,0,1,2,0,2,2,2, 0.0180800, 0.012023, 0.0100110, 0.009866, 0.01471582,buy
2019-02-12,0,0,1,0,0,0,0,1,1,0,0,2,1, 0.0002541, 0.004028, 0.0072194, 0.006059, 0.00026420,sell
2019-02-13,0,0,0,1,0,0,2,1,0,0,1,2,1,-0.0109961, 0.000928, 0.0031967, 0.001862,-0.00885859,sell
2019-02-14,1,1,0,0,1,0,0,2,1,0,1,2,3, 0.0171846, 0.008827, 0.0096907, 0.008419, 0.01340348,buy
2019-02-15,1,1,0,0,0,0,0,0,3,0,1,1,3, 0.0145825, 0.010313, 0.0089557, 0.007008, 0.01669229,buy
2019-02-16,1,2,0,0,0,1,0,2,2,0,2,3,3, 0.0176274, 0.009851, 0.0092002, 0.009374, 0.01426916,buy
2019-02-17,1,2,0,0,0,1,0,2,3,2,3,4,4, 0.0136193, 0.011540, 0.0100492, 0.009832, 0.01390031,buy
2019-02-18,1,4,0,0,1,0,0,3,3,1,5,4,4, 0.0137109, 0.018135, 0.0153027, 0.017171, 0.01065318,sell
2019-02-19,1,2,2,1,1,0,0,3,3,0,4,5,4, 0.0181416, 0.011815, 0.0106259, 0.012981, 0.01379897,buy
2019-02-20,1,2,2,3,0,0,0,3,3,0,5,5,4, 0.0013063, 0.007201, 0.0044078, 0.006779,-0.00138508,sell
2019-02-21,1,3,0,1,2,0,0,3,3,0,5,4,4, 0.0103996, 0.014242, 0.0123429, 0.014366, 0.00629617,sell
2019-02-22,1,2,0,0,1,0,0,2,3,1,4,5,1, 0.0260089, 0.014707, 0.0148411, 0.017202, 0.02629236,buy
2019-02-23,0,1,0,0,0,2,0,2,1,1,4,2,1, 0.0055573, 0.001931, 0.0026537, 0.004513,-0.00159959,buy
2019-02-24,0,1,0,0,0,1,0,2,2,0,4,2,0, 0.0138818, 0.004815, 0.0058982, 0.008180, 0.00796729,buy
2019-02-25,0,1,0,0,1,0,0,3,2,0,3,3,1, 0.0196902, 0.007551, 0.0103100, 0.011492, 0.01674490,buy
2019-02-26,0,1,0,1,2,0,2,2,1,1,4,2,4,-0.0009381, 0.004784, 0.0047315, 0.004289,-0.00096844,sell
2019-02-27,0,1,1,2,0,0,2,1,1,1,4,1,4,-0.0112803, 0.001435,-0.0010087,-0.001850,-0.00676279,sell
2019-02-28,0,1,2,1,0,0,1,1,1,1,5,0,3, 0.0004359, 0.003038, 0.0002301, 0.001165, 0.00258696,buy
2019-03-01,1,2,1,0,0,0,1,2,1,1,4,1,4, 0.0142815, 0.009902, 0.0065314, 0.006761, 0.01326070,buy
2019-03-02,1,3,0,0,0,0,1,2,1,2,4,1,5, 0.0038432, 0.012337, 0.0081013, 0.007054, 0.00305069,sell
2019-03-03,0,1,0,0,0,0,1,2,1,3,4,0,4,-0.0068056, 0.005111, 0.0035828, 0.001625,-0.00475408,sell
2019-03-04,0,1,0,0,0,0,2,2,2,2,4,2,3, 0.0043856, 0.006827, 0.0062196, 0.005665, 0.00704348,buy
2019-03-05,0,0,0,0,0,0,1,3,3,1,2,2,4, 0.0105672, 0.005002, 0.0064528, 0.004310, 0.01079412,buy
2019-03-06,0,0,0,0,0,0,1,3,4,0,3,2,3, 0.0176904, 0.005788, 0.0069454, 0.006392, 0.01486295,buy
2019-03-07,0,0,0,0,0,0,2,3,3,0,3,2,3, 0.0116095, 0.004768, 0.0058550, 0.005292, 0.01153055,buy
2019-03-08,0,0,0,0,0,0,3,3,2,0,4,1,3, 0.0082155, 0.003220, 0.0032205, 0.003076, 0.00920902,buy
2019-03-09,0,0,0,0,0,0,2,2,2,1,3,2,2, 0.0051357, 0.004471, 0.0055458, 0.004979, 0.00749691,buy
2019-03-10,1,1,0,0,0,0,1,2,2,0,2,2,3, 0.0156316, 0.009047, 0.0084444, 0.007623, 0.01502817,buy
2019-03-11,1,0,1,0,0,0,1,1,2,0,3,2,1, 0.0132084, 0.007208, 0.0067119, 0.007840, 0.01168887,buy
2019-03-12,0,0,1,1,0,0,2,0,2,0,1,3,2,-0.0066131, 0.003500, 0.0047696, 0.003686,-0.00147395,sell
2019-03-13,0,0,0,1,1,0,1,1,1,1,2,3,1, 0.0035408, 0.003182, 0.0057846, 0.005197, 0.00319519,buy
2019-03-14,0,0,0,0,1,0,2,2,1,1,3,2,2, 0.0050637, 0.004124, 0.0058483, 0.005499, 0.00593085,buy
