Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MOJU,MOMA,MONE,MONN,MOSA,MOUR,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-07,none,a0,a135,none,none,a90,a90,none,a180,a60,a120,none,a150,none,none,a0,a180,none,-0.0057493,-0.0057493,-0.0057493,-0.00574929,-0.00322077,sell
2019-07-08,none,a0,a135,none,none,a90,none,a60,none,none,none,a150,a150,none,a120,a0,a180,none,-0.0078742,-0.0078851,-0.0080124,-0.00801236,-0.00135253,sell
2019-07-09,none,a0,a135,none,none,a90,a60,none,a150,a90,a90,none,a150,none,a120,a0,a180,none,-0.0089666,-0.0090735,-0.0091274,-0.00912740,-0.00524792,sell
2019-07-10,none,a0,a135,none,none,a90,none,a90,none,none,none,a180,a150,none,a120,a0,a180,none,-0.0040290,-0.0040399,-0.0041672,-0.00416716,-0.00088907,sell
2019-07-11,a135,a0,a135,none,none,a90,none,a90,a120,a120,a60,a180,a150,none,a120,a0,a180,none,-0.0014464,-0.0014755,-0.0010803,-0.00105115, 0.00055226,sell
2019-07-12,a135,a0,a135,none,none,a90,none,a120,none,none,none,a150,none,none,a120,a0,a180,none,-0.0028506,-0.0035196,-0.0036190,-0.00287091, 0.00009213,sell
2019-07-13,a135,a0,a135,none,none,a90,a0,a120,a90,a150,none,a150,none,none,a120,a0,a180,none,-0.0031801,-0.0036769,-0.0035209,-0.00263512, 0.00000241,sell
2019-07-14,a135,none,a135,none,none,none,a0,none,a90,a150,none,none,none,none,a120,none,none,none,-0.0067314,-0.0064986,-0.0006328,-0.00582302,-0.00670153,sell
2019-07-15,a135,none,a135,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,-0.0020019,-0.0052237,-0.0045408,-0.00518841,-0.00522371,sell
2019-07-16,a135,none,a135,none,none,none,none,none,a60,a180,a0,none,none,none,none,none,none,none,-0.0026926,-0.0050147,-0.0004591,-0.00259731,-0.00489575,sell
2019-07-17,a135,none,a135,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none, 0.0002703,-0.0039443,-0.0010357,-0.00049086,-0.00460821,sell
2019-07-18,a135,none,a135,none,none,none,a60,a180,none,a150,none,a90,none,none,none,none,none,none,-0.0032373,-0.0057437,-0.0021509,-0.00274196,-0.00605430,sell
2019-07-19,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0052378,-0.0108008,-0.0099657,-0.00965354,-0.00920448,sell
2019-07-20,a135,none,none,none,none,none,a90,a150,none,none,none,a60,a135,none,none,none,none,none,-0.0141601,-0.0119828,-0.0111889,-0.01278589,-0.01172177,sell
2019-07-21,a135,none,none,none,none,none,a90,a150,a0,a120,a60,none,a135,none,none,none,none,none,-0.0149619,-0.0153010,-0.0132656,-0.01416537,-0.01493509,sell
2019-07-22,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0071614,-0.0101256,-0.0042320,-0.00988564,-0.00949520,sell
2019-07-23,a135,none,none,none,none,none,a120,a120,none,a90,a90,none,a135,none,a135,none,none,none,-0.0071217,-0.0071217,-0.0069111,-0.00712172,-0.00858514,sell
2019-07-24,none,none,none,none,none,none,none,none,none,a90,a90,none,a135,none,a135,none,none,none,-0.0059152,-0.0055562,-0.0048723,-0.00592918,-0.00493086,sell
2019-07-25,none,none,none,none,none,none,a150,a90,none,none,a120,a0,a135,none,a135,none,none,none,-0.0017527,-0.0026137,-0.0001583,-0.00175271,-0.00251278,sell
2019-07-26,none,none,none,none,none,none,a150,a90,a60,a60,a120,none,a135,none,a135,none,none,a90, 0.0028569, 0.0025723, 0.0050550, 0.00292719, 0.00505500,buy
2019-07-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a90, 0.0010815,-0.0036802, 0.0010306, 0.00450300, 0.00190269,buy
2019-07-28,none,none,none,none,none,none,a180,a60,a90,none,a150,none,none,none,a135,none,none,a90, 0.0036689,-0.0007961, 0.0049756, 0.00435668, 0.00299880,buy
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,a90, 0.0006933,-0.0048946, 0.0011254, 0.00347609, 0.00044902,buy
2019-07-30,none,none,none,none,none,none,a150,none,a120,a0,a180,a60,none,none,none,none,none,a90,-0.0022368,-0.0032793, 0.0099930,-0.00120956, 0.00281032,sell
2019-07-31,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,-0.0027264,-0.0062299,-0.0061545,-0.00386844,-0.00593327,sell
2019-08-01,none,none,none,none,none,none,a120,a0,a150,none,a150,a90,none,none,none,none,none,a90,-0.0096314,-0.0084846,-0.0078697,-0.00669526,-0.00859800,sell
2019-08-02,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a90,-0.0015089,-0.0030715,-0.0024950,-0.00047408,-0.00266647,sell
2019-08-03,none,none,none,none,none,none,a90,none,a180,a60,a120,a120,none,none,none,none,none,none, 0.0033517, 0.0025275, 0.0008024, 0.00420367, 0.00060074,buy
2019-08-04,none,none,none,none,none,none,none,none,a180,none,none,a150,a120,none,none,none,none,none,-0.0020062, 0.0014443, 0.0018934, 0.00756066, 0.00049370,buy
2019-08-05,none,a30,none,none,none,none,a60,a60,a150,a90,a90,a150,a120,none,none,a30,a150,none,-0.0071458, 0.0058826,-0.0053568,-0.00508154,-0.00494252,sell
2019-08-06,none,a30,none,none,none,none,none,a60,a150,none,none,a180,a120,none,none,a30,a150,none, 0.0006747, 0.0052985,-0.0026619, 0.00067474,-0.00117963,buy
2019-08-07,none,a30,none,none,none,none,none,none,a120,a120,a60,a180,a120,none,none,a30,a150,none,-0.0009513,-0.0000331,-0.0032904,-0.00093817,-0.00383131,sell
2019-08-08,a135,a30,none,none,none,none,none,a90,a120,a120,none,none,a120,none,a150,a30,a150,none,-0.0006204, 0.0040594, 0.0032689, 0.00341119, 0.00238560,buy
2019-08-09,a135,none,none,none,none,none,a0,none,none,a150,none,a150,a120,none,a150,a30,a150,none,-0.0074016, 0.0048059, 0.0030670, 0.00272420, 0.00328615,buy
2019-08-10,a135,none,none,none,none,none,a0,a120,a90,a150,none,none,a120,none,a150,a30,a150,none,-0.0029040, 0.0069066, 0.0097311, 0.00614593, 0.00504240,buy
2019-08-11,a135,none,a135,none,none,none,none,a120,none,none,none,a120,none,none,a150,a30,none,none,-0.0049347,-0.0063287,-0.0057682,-0.00463355,-0.00632867,sell
2019-08-12,a135,none,a135,none,none,none,none,none,a60,a180,a0,none,none,none,a150,none,none,none,-0.0043381,-0.0074922,-0.0032497,-0.00472871,-0.00860682,sell
2019-08-13,a135,none,a135,none,none,none,none,a150,none,none,none,a90,none,none,a150,none,none,none,-0.0054774,-0.0063453,-0.0061417,-0.00446125,-0.00682485,sell
2019-08-14,none,none,a135,none,none,a90,a60,none,none,a150,none,a90,none,none,a150,none,none,none,-0.0008617,-0.0030697,-0.0037233,-0.00213692,-0.00228633,sell
2019-08-15,none,none,a135,none,none,a90,a60,a180,none,a150,none,none,none,none,none,none,none,none, 0.0000819,-0.0005957,-0.0033732,-0.00259580, 0.00003501,sell
2019-08-16,none,none,a135,none,none,a90,none,a180,none,none,none,a60,none,none,none,none,none,none, 0.0040332, 0.0017341, 0.0014329, 0.00191393, 0.00183242,buy
2019-08-17,none,none,none,none,none,a90,a90,none,a0,a120,a60,none,none,none,none,none,none,none,-0.0059955,-0.0056405, 0.0009084, 0.00200164,-0.00407748,sell
2019-08-18,none,none,none,none,none,a90,none,a150,a0,none,none,none,none,none,none,none,none,none, 0.0012944, 0.0018175, 0.0022081, 0.00115631, 0.00310714,buy
2019-08-19,a120,none,none,none,a150,none,a120,none,none,a90,a90,none,none,none,none,none,a135,none, 0.0026070, 0.0017549, 0.0023076, 0.00303724, 0.00230762,buy
2019-08-20,a120,none,none,a30,a150,none,a120,none,none,a90,a90,none,none,none,none,a45,a135,none,-0.0056170,-0.0056170,-0.0060534,-0.00704093,-0.00605343,sell
2019-08-21,a120,none,a150,a30,a150,none,none,a120,none,none,none,a0,none,a0,none,a45,a135,none,-0.0089804,-0.0089804,-0.0087454,-0.01363807,-0.00874543,sell
2019-08-22,a120,none,a150,a30,a150,none,a150,none,a60,a60,a120,a0,none,a0,none,a45,a135,none,-0.0111168,-0.0113129,-0.0111168,-0.01211221,-0.01134828,sell
2019-08-23,a120,none,a150,a30,none,none,none,a90,none,none,none,none,none,a0,none,a45,a135,none,-0.0108586,-0.0108586,-0.0119238,-0.01383681,-0.01271153,sell
2019-08-24,none,none,a150,none,none,none,a180,a90,a90,none,a150,none,none,a0,none,a45,a135,none,-0.0033666,-0.0021908,-0.0086075,-0.00219077,-0.00292820,sell
2019-08-25,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a0,none,a45,a135,none, 0.0018872, 0.0043839, 0.0030173, 0.00394139, 0.00438389,buy
2019-08-26,none,none,none,none,none,none,a150,a60,a120,a0,a180,a60,none,a0,none,a45,none,none, 0.0128719, 0.0016454, 0.0165067, 0.01339474, 0.00963700,buy
2019-08-27,none,none,none,a45,a135,none,a150,none,a120,a0,a180,none,none,a0,none,none,none,a120, 0.0020551, 0.0019576, 0.0024290, 0.00405812,-0.00957393,buy
2019-08-28,none,none,none,a45,a135,none,a120,none,none,none,a150,a90,none,a0,none,none,none,a120,-0.0034254,-0.0029624,-0.0029624, 0.00309854,-0.00502010,sell
2019-08-29,none,none,none,a45,a135,none,a120,none,a150,none,a150,none,none,a0,none,none,none,a120,-0.0057901,-0.0055710,-0.0049997, 0.00064645,-0.00820950,sell
2019-08-30,none,none,none,a45,a135,none,a90,a0,a180,a60,a120,a120,none,a0,none,none,none,a120,-0.0038681,-0.0047448,-0.0047448,-0.00050693,-0.00836199,sell
2019-08-31,none,a0,none,none,none,a120,a90,none,a180,a60,a120,none,none,a0,none,none,none,a120, 0.0034009, 0.0034009, 0.0046939, 0.00718937, 0.00422995,buy
2019-09-01,none,a0,none,none,none,a120,a60,none,a150,a90,a90,a150,none,a0,none,none,none,a120, 0.0073454, 0.0065020, 0.0068124, 0.00734539, 0.00650205,buy
2019-09-02,none,a0,none,none,none,a120,a60,none,a150,a90,a90,none,none,a0,none,none,none,a120, 0.0012545,-0.0002538, 0.0021818, 0.00159101, 0.00003883,buy
2019-09-03,none,a0,none,none,none,a120,none,a60,none,a120,a60,a180,none,a0,none,none,a120,none, 0.0028378,-0.0058334,-0.0061667,-0.00454336,-0.00422023,sell
2019-09-04,a90,a0,none,a60,a120,none,none,none,a120,a120,a60,none,none,a0,none,a60,a120,none,-0.0029935,-0.0043446,-0.0034878,-0.00299352,-0.00187351,sell
2019-09-05,a90,a0,a180,a60,a120,none,none,a90,none,none,none,a150,a90,a0,none,a60,a120,none, 0.0003225,-0.0005152, 0.0000707, 0.00059164, 0.00007069,buy
2019-09-06,a90,a0,a180,a60,a120,none,a0,a90,a90,a150,none,none,a90,a0,a180,a60,a120,none,-0.0000434,-0.0004231, 0.0018000, 0.00211520, 0.00101295,buy
2019-09-07,a90,none,a180,a60,a120,a135,none,none,none,none,none,a120,a90,a0,a180,a60,a120,none, 0.0005026, 0.0007429, 0.0008058, 0.00222879, 0.00113013,buy
2019-09-08,none,none,a180,none,none,a135,none,a120,a60,a180,a0,a120,a90,a0,a180,a60,a120,none, 0.0056483, 0.0057856, 0.0056305, 0.00565986, 0.00563050,buy
2019-09-09,none,none,a180,none,none,a135,none,none,a60,none,none,none,a90,a0,a180,a60,a120,none, 0.0032679, 0.0020658, 0.0052947, 0.00425542, 0.00467337,buy
2019-09-10,none,none,none,none,none,a135,none,a150,none,a150,none,a90,a90,a0,a180,a60,none,none, 0.0061482, 0.0074329, 0.0082428, 0.00859027, 0.00824281,buy
2019-09-11,none,none,none,none,none,a135,a60,a150,none,a150,none,none,a90,a0,a180,none,none,a135, 0.0062118, 0.0055781, 0.0045931, 0.00705131, 0.00657830,buy
2019-09-12,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a0,a180,none,none,a135, 0.0054547, 0.0057518, 0.0040017, 0.00535322, 0.00442267,buy
2019-09-13,none,none,none,none,none,none,a90,a180,a0,a120,a60,a60,none,a0,a180,none,none,a135,-0.0002104, 0.0013425,-0.0001595, 0.00102118, 0.00068826,buy
2019-09-14,none,none,none,none,none,none,a90,a180,a0,none,none,none,none,a0,a180,none,none,a135,-0.0013910, 0.0003726, 0.0027722, 0.00068180, 0.00116528,sell
2019-09-15,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a135, 0.0016333, 0.0053600,-0.0026769, 0.00062675, 0.00616563,buy
2019-09-16,none,none,none,none,none,a150,a120,a150,none,a90,a90,none,none,none,none,none,none,a135, 0.0077704, 0.0010658, 0.0020873, 0.00146543, 0.00797800,buy
2019-09-17,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a135, 0.0141669, 0.0019133, 0.0013638, 0.00102991, 0.01519183,buy
2019-09-18,none,none,none,none,none,a150,a150,a120,a60,a60,a120,a0,none,none,none,none,none,none,-0.0020409, 0.0017290,-0.0003398, 0.00195005, 0.00229335,sell
2019-09-19,none,none,none,none,none,a150,a150,a120,a60,none,none,none,none,none,none,none,none,none,-0.0037051, 0.0012166,-0.0043436, 0.00109675, 0.00068433,sell
2019-09-20,none,none,none,a90,a90,none,a180,none,none,none,a150,none,none,none,none,none,none,none, 0.0105475, 0.0100558, 0.0057663, 0.01037073, 0.00529505,buy
2019-09-21,none,none,none,a90,a90,none,a180,a90,a90,none,a150,none,none,none,none,none,none,none,-0.0044213,-0.0027686,-0.0098554,-0.00406984,-0.00758743,sell
2019-09-22,a60,none,a150,a90,a90,none,none,none,none,a0,a180,a60,none,none,none,none,none,none, 0.0005083,-0.0002630, 0.0008969, 0.00158651, 0.00094346,buy
2019-09-23,a60,none,a150,a90,a90,none,a150,a60,a120,a0,a180,none,none,none,none,none,none,none, 0.0038406, 0.0032987, 0.0037501, 0.00431989, 0.00436695,buy
2019-09-24,a60,none,a150,a90,a90,none,none,a60,none,none,none,a90,none,none,none,none,none,none,-0.0026966,-0.0032489,-0.0031163,-0.00282028, 0.00482973,sell
2019-09-25,a60,none,a150,none,none,none,a120,none,a150,none,a150,a90,none,none,none,none,none,none,-0.0049798,-0.0052345,-0.0068538,-0.00492118, 0.00232223,sell
2019-09-26,a60,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150, 0.0036238, 0.0035937, 0.0023141, 0.00007142, 0.00113987,buy
2019-09-27,none,none,none,none,none,none,a90,a0,a180,a60,a120,a120,none,none,none,none,none,a150, 0.0044134, 0.0081347, 0.0044045, 0.00206159, 0.00605111,buy
2019-09-28,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,a150,-0.0044629,-0.0040103,-0.0010245,-0.00464704,-0.00990057,sell
2019-09-29,none,a30,none,none,none,none,a60,none,a150,a90,a90,none,none,none,none,none,none,a150,-0.0069221,-0.0012640, 0.0020422,-0.01145790,-0.00526506,sell
2019-09-30,none,a30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,-0.0056871,-0.0073656,-0.0037749,-0.00843590,-0.00436964,sell
2019-10-01,none,a30,none,none,none,none,none,none,a120,a120,a60,a180,none,none,none,none,none,a150,-0.0128350,-0.0131391,-0.0065463,-0.01202695,-0.01309375,sell
2019-10-02,none,a30,a135,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a150, 0.0003803,-0.0010644, 0.0096023,-0.00020047,-0.00325855,sell
2019-10-03,a45,a30,a135,none,none,none,a0,none,a90,a150,none,a150,none,none,none,a90,none,none,-0.0054577,-0.0032472,-0.0097090,-0.00437641,-0.00952984,sell
2019-10-04,a45,a30,a135,none,none,a180,a0,a90,none,none,none,a120,none,none,none,a90,a90,none,-0.0065334,-0.0059814,-0.0046044,-0.00797453,-0.00412621,sell
2019-10-05,a45,a30,a135,none,none,a180,none,a90,a60,a180,a0,a120,none,none,none,a90,a90,none,-0.0079942,-0.0054189,-0.0048702,-0.00799423,-0.00581151,sell
2019-10-06,a45,a30,a135,none,none,a180,none,none,a60,a180,a0,none,none,none,none,a90,a90,none,-0.0085838,-0.0074801,-0.0057339,-0.00942755,-0.00581151,sell
2019-10-07,a45,none,none,none,none,a180,none,a120,none,none,none,a90,none,none,a150,a90,a90,none,-0.0037001,-0.0037589, 0.0019674,-0.00415731,-0.00165047,sell
2019-10-08,a45,none,none,none,none,a180,a60,none,none,a150,none,none,none,none,a150,a90,a90,none,-0.0046055,-0.0046055, 0.0024737,-0.00432981,-0.00242419,sell
2019-10-09,none,none,none,none,none,a180,a60,a150,none,none,none,a60,none,none,a150,a90,a90,none, 0.0043558, 0.0047094, 0.0062910, 0.00442055, 0.00443867,buy
2019-10-10,none,none,none,a120,none,a180,none,a150,a0,a120,a60,a60,a60,none,a150,none,a90,none,-0.0016770,-0.0013857,-0.0026668,-0.00405282,-0.00026996,sell
2019-10-11,none,none,none,a120,a60,none,a90,none,a0,none,a60,none,a60,none,a150,none,none,none,-0.0002215, 0.0002925,-0.0004220, 0.00304755,-0.00095766,sell
2019-10-12,none,none,none,a120,a60,none,none,a180,none,none,none,none,a60,none,a150,none,none,none,-0.0010127,-0.0012960,-0.0010160, 0.00303273, 0.00009946,sell
2019-10-13,none,none,a120,a120,a60,none,a120,a180,none,a90,a90,none,a60,none,a150,none,none,none, 0.0017466, 0.0016834, 0.0019630, 0.00208104, 0.00093433,buy
2019-10-14,none,none,a120,a120,a60,none,a120,none,none,none,none,a0,a60,none,none,none,none,none, 0.0026035, 0.0030557, 0.0026954, 0.00202536, 0.00160446,buy
2019-10-15,none,none,a120,a120,a60,none,none,a150,a60,a60,a120,a0,a60,none,none,none,none,none, 0.0036617, 0.0036617, 0.0039229, 0.00234339, 0.00304239,buy
2019-10-16,none,none,a120,none,a60,none,a150,none,a60,none,a120,none,a60,none,none,none,none,none, 0.0031576, 0.0031440, 0.0027837, 0.00157485, 0.00146351,buy
2019-10-17,a30,none,a120,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none, 0.0077097, 0.0078201, 0.0078264, 0.00764193, 0.00771422,buy
2019-10-18,a30,none,a120,none,none,none,a180,a120,a90,none,a150,none,none,none,none,none,none,none, 0.0016533, 0.0042866, 0.0018358, 0.00406329, 0.00370155,buy
2019-10-19,a30,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none, 0.0086279, 0.0092471, 0.0079746, 0.01024802, 0.00792815,buy
2019-10-20,a30,none,none,none,none,none,a150,a90,a120,a0,a180,a60,none,none,none,none,none,none, 0.0002443,-0.0042436, 0.0045694, 0.00369043, 0.00142691,buy
2019-10-21,a30,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none, 0.0050320, 0.0049449, 0.0036081, 0.00451761, 0.00494151,buy
2019-10-22,a30,none,none,none,none,none,none,a60,a150,none,a150,a90,none,none,a135,none,none,none, 0.0077979, 0.0049115, 0.0083495, 0.00074842, 0.00523310,buy
2019-10-23,a30,none,none,a135,none,none,a120,none,a150,none,none,a120,none,none,a135,none,none,none, 0.0016970, 0.0037095, 0.0031595,-0.00082324, 0.00134989,buy
2019-10-24,a30,none,none,a135,none,none,none,none,a180,a60,a120,a120,none,none,a135,none,none,a180,-0.0021242,-0.0038378,-0.0015163,-0.00075545,-0.00080151,sell
2019-10-25,none,none,none,a135,none,none,a90,none,a180,none,a120,none,none,none,a135,none,none,a180,-0.0021869,-0.0026060,-0.0029660,-0.00074881,-0.00165105,sell
2019-10-26,none,none,none,a135,none,none,none,a0,a150,a90,a90,a150,none,none,a135,none,none,a180,-0.0037754,-0.0051473,-0.0014275,-0.00073435,-0.00003173,sell
2019-10-27,none,none,none,a135,none,none,a60,a0,a150,none,a90,a180,none,none,a135,none,none,a180,-0.0034073,-0.0042033,-0.0013066,-0.00131920,-0.00088166,sell
2019-10-28,none,none,none,a135,none,none,none,none,a120,a120,a60,a180,a45,none,none,none,none,a180, 0.0075827, 0.0080996, 0.0048679, 0.00944657, 0.00661639,buy
2019-10-29,none,none,none,a135,a45,none,none,none,a120,none,a60,none,a45,none,none,none,none,a180, 0.0082110, 0.0084081, 0.0059954, 0.00888770, 0.00703907,buy
2019-10-30,none,none,none,a135,a45,none,none,a60,a90,a150,none,a150,a45,none,none,none,none,a180, 0.0069861, 0.0058773, 0.0044873, 0.00703811, 0.00606265,buy
2019-10-31,none,none,none,a135,a45,none,a0,a60,a90,none,none,none,a45,none,none,none,none,a180, 0.0063559, 0.0055741, 0.0040146, 0.00661341, 0.00525476,buy
2019-11-01,none,none,none,a135,a45,none,none,none,none,a180,none,a120,a45,none,none,a120,none,a180, 0.0064149, 0.0094581, 0.0043277, 0.00594444, 0.00791170,buy
2019-11-02,none,none,none,a135,a45,none,none,a90,a60,a180,a0,none,a45,none,none,a120,none,none, 0.0015836, 0.0030560, 0.0026506, 0.00492643, 0.00250595,buy
2019-11-03,a30,none,none,a135,none,none,none,none,none,none,none,a90,a45,none,none,a120,none,none, 0.0003574, 0.0077766,-0.0034960, 0.00543891,-0.00189879,buy
2019-11-04,a30,none,none,a135,none,none,none,a120,none,a150,none,a90,a45,none,none,a120,none,none, 0.0022162, 0.0031463, 0.0000116, 0.00260170, 0.00152747,buy
2019-11-05,a30,none,none,a135,none,none,a60,a120,none,none,none,none,none,none,a120,a120,a60,none,-0.0002296, 0.0003362,-0.0010191,-0.00101906,-0.00101906,sell
2019-11-06,a30,a30,none,a135,none,none,none,none,none,a120,none,a60,none,none,a120,a120,a60,none, 0.0001276, 0.0001917, 0.0002518, 0.00005606, 0.00025184,sell
2019-11-07,a30,a30,none,a135,none,none,a90,a150,a0,a120,a60,none,none,none,a120,none,a60,none, 0.0038269, 0.0041655, 0.0030301, 0.00429215, 0.00429215,buy
2019-11-08,a30,a30,none,a135,none,none,a90,a150,none,none,none,none,none,none,a120,none,a60,none, 0.0018324, 0.0026361, 0.0026361, 0.00273688, 0.00263605,buy
2019-11-09,a30,a30,none,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,a60,none,-0.0038906,-0.0051233,-0.0039789,-0.00364735,-0.00512329,sell
2019-11-10,none,a30,none,none,none,none,a120,a180,none,none,a90,none,none,none,a120,none,a60,none,-0.0184742,-0.0165632,-0.0159486,-0.01401341,-0.02037090,sell
2019-11-11,none,none,a120,none,a60,none,none,none,none,a60,none,a0,none,none,a120,none,a60,none,-0.0017820,-0.0017594,-0.0028257,-0.00143177,-0.00159762,sell
2019-11-12,none,none,a120,none,a60,none,a150,a150,a60,a60,a120,none,none,none,none,none,none,none,-0.0000928,-0.0007019, 0.0017561,-0.00160920,-0.00335150,sell
2019-11-13,none,none,a120,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.0025600,-0.0015730,-0.0029176,-0.00241038,-0.00293088,sell
2019-11-14,none,none,a120,none,a60,none,none,none,a90,none,a150,none,none,none,none,none,none,none,-0.0037042,-0.0018858,-0.0017757,-0.00264983,-0.00264983,sell
2019-11-15,a45,none,a120,none,a60,none,a180,a120,none,none,none,a60,none,none,none,a135,none,none, 0.0041856,-0.0029051, 0.0030666, 0.00328167,-0.00358763,buy
2019-11-16,a45,none,a120,a120,a60,none,none,none,a120,a0,a180,a60,a30,none,none,a135,none,none, 0.0057387, 0.0019268, 0.0058826, 0.00612981, 0.00192684,buy
2019-11-17,a45,none,a120,a120,none,none,a150,a90,a120,none,a180,none,a30,none,none,a135,none,none, 0.0004620, 0.0002723, 0.0002486, 0.00024865, 0.00007191,sell
2019-11-18,a45,none,none,a120,none,none,none,a90,a150,none,a150,a90,a30,none,none,a135,none,none, 0.0025612, 0.0025400, 0.0020017, 0.00264184, 0.00229678,buy
2019-11-19,a45,none,none,a120,none,none,a120,a60,a150,none,a150,none,a30,none,none,a135,none,none, 0.0012783, 0.0011271, 0.0013118, 0.00219613, 0.00241887,buy
2019-11-20,a45,none,none,a120,none,none,a120,a60,a180,a60,none,a120,a30,a30,none,a135,none,none, 0.0023074, 0.0009795, 0.0007078, 0.00365351, 0.00376313,buy
2019-11-21,a45,none,none,a120,none,none,a90,none,a180,a60,a120,none,a30,a30,none,a135,a45,none, 0.0001697, 0.0001697, 0.0000996, 0.00151523, 0.00333568,buy
2019-11-22,a45,none,none,a120,none,none,a90,none,none,a90,none,a150,a30,a30,none,none,a45,none, 0.0039871, 0.0036970, 0.0057835, 0.00435356, 0.00906751,buy
2019-11-23,a45,none,none,a120,none,none,a60,none,a150,a90,a90,none,a30,a30,none,none,a45,a150, 0.0018970, 0.0016145, 0.0013582,-0.00044994, 0.00243465,buy
2019-11-24,a45,none,a120,a120,none,none,a60,a0,none,a120,none,a180,none,a30,none,none,a45,a150, 0.0092452, 0.0063913, 0.0097781,-0.00180049, 0.00087650,buy
2019-11-25,a45,none,a120,a120,none,none,none,none,a120,a120,a60,none,none,a30,none,none,a45,a150, 0.0069695, 0.0046295, 0.0044389, 0.00029961, 0.00023795,buy
2019-11-26,a45,none,a120,none,none,none,none,none,none,a150,none,a150,none,a30,none,none,a45,a150, 0.0069698, 0.0064119, 0.0083748, 0.00200356, 0.00262845,buy
2019-11-27,a45,none,a120,none,a60,none,none,none,a90,a150,none,none,none,a30,none,none,a45,a150, 0.0052937, 0.0061521, 0.0058894, 0.00192308, 0.00049786,buy
2019-11-28,a45,none,a120,none,a60,none,a0,a60,none,none,none,a120,none,a30,none,none,a45,a150, 0.0052089, 0.0053357, 0.0051061, 0.00206071,-0.00000554,buy
2019-11-29,a45,none,a120,none,a60,none,none,a60,a60,a180,a0,a120,none,a30,none,a150,none,none, 0.0023435, 0.0002618, 0.0007455,-0.00192043, 0.00059056,sell
2019-11-30,none,none,a120,none,a60,none,none,none,none,none,a0,a90,none,a30,none,a150,none,none,-0.0001092,-0.0019119,-0.0008311,-0.00197642,-0.00114346,sell
2019-12-01,none,none,a120,none,a60,none,none,a90,none,a150,none,a90,none,a30,none,a150,none,none, 0.0025556, 0.0009018, 0.0026753,-0.00150730, 0.00092073,buy
2019-12-02,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,a150,none,none, 0.0039333, 0.0022526, 0.0021511, 0.00317846, 0.00248632,buy
2019-12-03,none,none,none,a135,none,none,a60,a120,none,a120,none,a60,none,a30,none,a150,none,none,-0.0042167,-0.0000972,-0.0052263,-0.00433576,-0.00116039,sell
2019-12-04,none,none,none,a135,none,none,none,a120,a0,a120,a60,none,none,a30,none,a150,none,none, 0.0002609,-0.0014198,-0.0030465, 0.00003142, 0.00104581,sell
2019-12-05,none,none,none,a135,none,none,a90,none,none,none,a60,none,none,a30,a90,a150,none,none,-0.0072684,-0.0010163,-0.0072871,-0.00231494, 0.00124238,sell
2019-12-06,none,none,none,a135,none,none,a90,a150,none,a90,none,none,none,a30,a90,none,none,none,-0.0087431,-0.0040683,-0.0064428,-0.00380918,-0.00257258,sell
2019-12-07,none,none,none,a135,none,none,none,a150,none,none,a90,none,none,a30,a90,none,none,a135,-0.0045507,-0.0004236,-0.0051949, 0.00014521, 0.00206607,sell
2019-12-08,a30,none,none,none,none,none,a120,none,none,a60,none,a0,none,none,a90,none,a30,a135,-0.0018788,-0.0047349,-0.0042629,-0.00378644,-0.00351579,sell
2019-12-09,a30,none,none,none,none,a150,none,a180,a60,a60,a120,none,none,none,a90,none,a30,a135,-0.0016023,-0.0051986,-0.0061388,-0.00576167,-0.00455531,sell
2019-12-10,a30,none,none,none,a45,a150,a150,none,none,none,a120,none,none,none,a90,none,a30,a135,-0.0008312,-0.0038522,-0.0056179,-0.00247016,-0.00383889,sell
