Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-02,2.77,0.36,0,0,0.53,0,3.86,2.58,2.79,0.36,0.13,0,3.65,0.4,3.82,-0.0137087,-0.01974176,-0.014644,-0.0146435,-0.040164,sell
2020-07-03,2.97,0.52,0,0,1.03,0,0.68,1.56,1.78,0.52,0.22,0,0.4,0.87,4.62,-0.0270085, 0.02291382, 0.020580, 0.0108934, 0.011798,buy
2020-07-04,2.2,0.78,0,0,2.05,0,0.81,0.14,0.38,0.78,0.36,0,0.45,1.84,4.8, 0.0028837, 0.01131541, 0.011315, 0.0206798, 0.020116,buy
2020-07-05,1.52,1.19,0,0,3.28,0,1,0.35,0.52,1.19,0.62,0,0.56,2.97,4.52, 0.0020418, 0.00830640, 0.002956, 0.0041490, 0.004217,buy
2020-07-06,0,1.85,0,0,2.83,0,1.25,0.87,0.88,1.85,1.2,0,0.68,2.26,2.14, 0.0214380, 0.04210876, 0.030713, 0.0383383, 0.041914,buy
2020-07-07,0.05,2.97,0,0,0.75,0,1.6,2.04,1.23,2.97,2.42,0.05,0.86,0,1.34, 0.0100488, 0.00895022, 0.010447,-0.0159985,-0.017270,sell
2020-07-08,0.13,2.95,0,0,1.02,0,2.11,2.97,1.76,2.95,3.4,0.13,1.14,0,0, 0.0004933,-0.00227725,-0.001655,-0.0119632,-0.009074,buy
2020-07-09,0.3,1.79,0,0.04,1.45,0,2.86,1.97,2.58,1.83,2.45,0.3,1.58,0,0, 0.0053916, 0.00925239,-0.009598,-0.0046645, 0.025595,buy
2020-07-10,0.67,0,0,0.12,2.12,0,3.81,0,3.7,0.12,0.51,0.67,2.27,0,0, 0.0038020, 0.01573497, 0.016681, 0.0157350, 0.016681,buy
2020-07-11,1.54,0,0,0.3,3.2,0,3.57,0,3.79,0.3,0.54,1.54,3.35,0,0, 0.0126746, 0.01604942, 0.016831, 0.0160494, 0.016049,buy
2020-07-12,3.07,0,0,0.81,3.86,0,2.61,0,3.37,0.81,0.55,3.07,4.03,0,0, 0.0079195,-0.01633621, 0.001147,-0.0170342,-0.009551,sell
2020-07-13,2.64,0,0,2.12,3.52,0,0.94,0.1,2.69,2.12,0.55,2.64,3.74,0,0,-0.0211394,-0.02465330,-0.018833,-0.0188327,-0.011942,sell
2020-07-14,0.23,0,0,3.06,3.38,0,0.42,0.12,3.29,3.06,0,0.23,3.63,0,0,-0.0168428, 0.00194962, 0.007798, 0.0080462, 0.010361,buy
2020-07-15,0.34,0,0,1.67,3.13,0,0.46,0.15,2.55,1.67,0,0.34,3.41,0,0,-0.0038865,-0.00769083, 0.012053, 0.0120526, 0.019257,sell
2020-07-16,0.51,0,0,0.18,3.19,0,0.51,0.21,1.77,0.18,0,0.51,3.51,0,0,-0.0351585,-0.00798057, 0.004259, 0.0139714, 0.006671,sell
2020-07-17,0.76,0,0,0.29,2.12,0,0.59,0.32,0.52,0.29,0,0.76,2.49,0,0.02, 0.0879284, 0.05102583, 0.074980, 0.0590144, 0.088906,buy
2020-07-18,1.14,0,0,0.49,0.23,0,0.71,0.52,0.73,0.49,0,1.14,0.71,0,0.02,-0.0087133, 0.00022583, 0.000671,-0.0089114,-0.020975,buy
2020-07-19,1.71,0,0,0.8,0.25,0,0.91,0.98,1.14,0.8,0.06,1.71,0.91,0,0.03,-0.0387571,-0.05023379,-0.066817,-0.0402515,-0.050454,sell
2020-07-20,2.53,0,0,1.32,0.26,0,1.31,1.91,2.03,1.32,0.08,2.56,1.31,0,0.03, 0.0032757,-0.00434654,-0.022552,-0.0239616,-0.002877,sell
2020-07-21,2.97,0,0.03,2.2,0.29,0,2.12,3.16,3.25,2.23,0.1,3.03,2.12,0,0.04, 0.0190576, 0.02972845, 0.007409, 0.0312922, 0.013435,buy
2020-07-22,2.32,0,0.07,2.97,0.33,0,3.66,2.56,2.57,3.04,0.15,2.43,3.66,0,0.06, 0.0396884, 0.04344349, 0.030003, 0.0311551, 0.016498,buy
2020-07-23,1.55,0.1,0.15,2.42,0.36,0,3.43,0.44,0.29,2.57,0.23,1.83,3.43,0,0.1,-0.0041555, 0.02388867, 0.003888, 0.0143082, 0.018864,sell
2020-07-24,0,0.22,0.33,1.46,0.44,0,0.88,0.81,0.32,1.79,0.39,0.59,0.88,0.02,0.15,-0.0590641,-0.06717205,-0.061302,-0.0740669,-0.063001,sell
2020-07-25,0.02,0.49,0.71,0,0.52,0,0.98,1.59,0.36,0.73,0.73,1.28,0.98,0.02,0.21,-0.0098705,-0.00416659, 0.013411, 0.0256979, 0.025698,buy
2020-07-26,0.04,1.11,1.59,0,0.64,0.02,1.1,3.21,0.42,1.63,1.46,2.72,1.12,0.04,0.32,-0.0028168,-0.01161356, 0.003828,-0.0060806,-0.000233,sell
2020-07-27,0.16,2.53,2.95,0.07,0.79,0.04,1.24,6.04,0.51,3.09,2.97,5.41,1.31,0.06,0.47,-0.0723703,-0.06384824,-0.002885, 0.0018937, 0.001894,buy
2020-07-28,0.46,3.35,2.4,0.28,0.99,0.11,1.39,5.46,0.67,2.81,2.79,5.81,1.55,0.1,0.71,-0.0241654,-0.04317051,-0.004816,-0.0018863,-0.014269,buy
2020-07-29,1.44,2.2,0,1.17,1.32,0.2,1.59,0.35,1,1.38,0,2.69,1.93,0.18,1.09,-0.0173964,-0.01885061, 0.022042,-0.0031569, 0.004200,buy
2020-07-30,4.14,1.04,0,2.95,1.83,0.4,1.82,0.68,1.74,3.29,0,3.21,2.56,0.35,1.79,-0.0103827,-0.01038598,-0.010377, 0.0237958,-0.010386,sell
2020-07-31,4.95,1.74,0,1.62,2.66,0.82,2.08,1.37,3.4,2.17,0,2.54,3.72,0.71,2.93, 0.0063014, 0.00316842, 0.003168, 0.0113257, 0.006301,sell
2020-08-01,2.97,2.92,0,0,4.15,1.7,2.4,2.81,3.68,0.89,0,0.54,6.02,1.52,5,-0.0418602, 0.01185965, 0.024135, 0.0116542,-0.002620,buy
2020-08-02,1.32,3,0,0,6.56,2.99,2.77,4.38,2.11,1.43,0,0.81,8.71,2.95,7.29,-0.0601417, 0.03077123, 0.049418,-0.0466874,-0.045816,sell
2020-08-03,0,1.77,0,0,7.64,2.44,3,4.2,0.9,2.3,0,1.21,7.34,2.58,7.67,-0.0707790, 0.02237618, 0.038823,-0.0102260,-0.018295,buy
2020-08-04,0,0,0,0,5.76,0.02,2.77,3,1.02,3.02,0,1.77,2.77,0,2.97,-0.0376916,-0.01954656,-0.037112,-0.0232931,-0.022966,sell
2020-08-05,0,0.09,0.02,0,5.8,0.02,2.38,2.42,1.17,2.46,0,2.71,2.38,0,2.01,-0.0351588, 0.01291253,-0.003224, 0.0216405, 0.012514,buy
2020-08-06,0,0.52,0.07,0,5.62,0.02,2.06,1.54,1.32,1.61,0,3.51,2.06,0,1.33, 0.0534580, 0.01101416, 0.005916, 0.0381526, 0.035932,buy
2020-08-07,0.15,2.87,0.18,0,3.84,0.02,1.76,0,1.64,0.15,0.03,5.24,1.76,0,0,-0.0328152,-0.02191196,-0.014096,-0.0201775,-0.032815,sell
2020-08-08,0.76,2.67,0.46,0,3.33,0.02,1.48,0.17,2.45,0.36,0.05,4.38,1.65,0,0,-0.0125503,-0.01496088, 0.013519,-0.0159119,-0.010357,sell
2020-08-09,3.05,0,1.17,0,2.01,0.03,1.27,1.05,4.98,0.9,0.08,0.3,2.32,0,0,-0.0130834,-0.00551900,-0.057508,-0.0068205, 0.004221,buy
2020-08-10,2.03,0.05,2.95,0,2.34,0.03,0,2.97,4.27,2.27,0.13,0.73,2.97,0,0, 0.0180736, 0.00819475,-0.011449, 0.0075614,-0.012926,sell
2020-08-11,0.23,0.09,4.65,0,2.7,0.05,0,1.32,2.79,2.98,0.23,1.73,1.29,0.02,0,-0.0398582,-0.05923701,-0.054490,-0.0546474,-0.054490,sell
2020-08-12,0.39,0.2,4.67,0,3,0.09,0,0.08,3.23,1.7,0.39,3.05,0,0.06,0,-0.0386023,-0.05748852,-0.007621,-0.0086898,-0.005787,sell
2020-08-13,0.67,0.44,3.54,0,2.87,0.21,0.04,0.2,3.44,1.16,0.67,2.49,0.04,0.17,0,-0.0467060,-0.04523828,-0.003410,-0.0028102,-0.002810,buy
2020-08-14,1.27,1.06,4.74,0,2.47,0.48,0.1,0.48,3.91,2.93,1.27,1.95,0.1,0.44,0,-0.0416377,-0.04666478,-0.012103,-0.0151894,-0.011881,sell
2020-08-15,2.51,2.77,2.95,0,2.12,1.18,0.24,1.18,5.91,0.04,2.51,3.11,0.24,1.14,0,-0.0073463, 0.00197628, 0.009155, 0.0040537,-0.021069,buy
2020-08-16,4.99,6.01,0,0,1.8,2.94,0.58,2.87,10.44,0.05,4.99,0.24,0.58,2.89,0,-0.0147022,-0.01501738,-0.005209, 0.0158456,-0.058529,sell
2020-08-17,5.28,5.03,0.03,0,1.55,3.06,1.41,3,9.22,0.06,5.28,0.36,1.41,3,0.03, 0.0075744, 0.01311135, 0.025627, 0.0296941,-0.004379,sell
2020-08-18,1.32,0.57,0.06,0,1.32,0.06,2.95,0,1.34,0.08,1.3,0.55,2.95,0,0.06,-0.0013474, 0.01628324,-0.028003, 0.0057847, 0.016283,buy
2020-08-19,0.03,0.95,0.1,0,0.09,0.07,2.53,0,0.03,0.2,0,0.82,2.53,0,0.19,-0.0103658,-0.07161527, 0.019250,-0.0096951,-0.014890,buy
2020-08-20,0.05,2.07,0.18,0.02,0.36,0.08,0,0,0.05,0.94,0,1.23,0,0,0.54,-0.0467051,-0.05204786,-0.046745,-0.0203898,-0.046745,sell
2020-08-21,0.07,4.9,0.32,0.06,1.41,0.09,0,0,0.07,3.2,0,1.85,0,0,1.73,-0.0440413,-0.04709149,-0.071064,-0.0654338,-0.077654,sell
2020-08-22,0.14,4.8,0.76,0.17,3.05,0.1,0,0.02,0.3,2.25,0.03,2.82,0.02,0,3.62,-0.0314422,-0.02185420,-0.033243,-0.0360739,-0.066603,sell
2020-08-23,0.42,3.7,2.08,0.44,1.72,0.12,0,0.03,1.23,1.17,0.12,3.04,0.21,0,2.74,-0.0403307,-0.03112838,-0.014096,-0.0403307,-0.020670,sell
2020-08-24,1.41,4.14,4.74,1.17,0.12,0.14,0,0.04,3.17,2.83,0.52,2.29,1.01,0,1.94, 0.0384947, 0.02207989,-0.016491, 0.0237376, 0.003120,buy
2020-08-25,3.81,6.63,4.4,2.95,0.19,0.16,0,0.06,1.81,6.11,2.24,1.87,3.01,0,3.16,-0.0512292,-0.08251726,-0.076100,-0.0767945,-0.009414,sell
2020-08-26,3.51,5.25,2.76,2.82,0.3,0.19,0,0.09,0.64,5.35,2.95,1.24,1.74,0,3, 0.0308880, 0.07827470, 0.078275, 0.1015580, 0.098787,buy
2020-08-27,4.07,0,1.65,0,0.48,0.22,0.03,0.14,1.02,0.44,0,2.97,0.14,0.03,1.99,-0.0125581,-0.01711794,-0.052070,-0.0072785,-0.017118,sell
2020-08-28,5.22,0,0.35,0.17,0.77,0.25,0.06,0.2,1.69,1.38,0,2.87,0.25,0.06,0.77, 0.0165205, 0.00180694, 0.000588, 0.0194881, 0.000540,buy
2020-08-29,5.08,0.03,0.85,0.82,1.25,0.35,0.11,0.3,2.88,3.22,0.03,0.82,0.43,0.11,1.3, 0.0409207, 0.01126706, 0.034617, 0.0411602, 0.035123,buy
2020-08-30,4.75,0.08,2.06,2.95,2.01,0.51,0.2,0.52,5.03,1.83,0.13,2.95,0.77,0.2,2.17, 0.0017943,-0.00146912,-0.003027, 0.0463733,-0.008184,sell
2020-08-31,3.59,0.23,2.99,2.12,3,0.92,0.37,0.82,5.84,0.41,0.3,2.12,1.49,0.37,3.51, 0.0391624, 0.03879355,-0.055431, 0.0560965,-0.061238,buy
2020-09-01,3.62,0.78,1.79,0,2.72,2.07,0.65,1.35,3.6,0.48,0.71,0,3.23,0.65,4.31, 0.0226876, 0.04417674, 0.000611, 0.0314393, 0.002279,buy
2020-09-02,4.21,2.95,0.32,0,1.68,3.52,1.13,2.33,1.24,0.57,1.75,0,6.82,1.13,4.63, 0.0265643, 0.08376399, 0.041894, 0.0209658, 0.056735,buy
2020-09-03,2.08,4.18,1.31,0,0,2.44,1.9,4.24,0,0.67,4.6,0,7.21,1.9,1.77, 0.0530652, 0.04198070, 0.074654, 0.0594829, 0.058277,buy
2020-09-04,0.05,2.72,2.95,0,0,0.79,2.97,5.97,0,0.84,8.64,0,3,2.97,0,-0.0104469,-0.03615816,-0.012751,-0.0117557, 0.000783,sell
2020-09-05,0.11,3.03,1.61,0,0,0.94,2.79,4.47,0,1.05,6.34,0.03,2.74,2.79,0,-0.0078300,-0.03690486,-0.007874,-0.0079892, 0.014851,sell
2020-09-06,0.28,1.52,0,0.04,0,1.12,1.74,1.85,0,1.4,1.43,0.13,1.85,1.74,0,-0.0158651,-0.03050044,-0.073436,-0.0420805,-0.015865,sell
2020-09-07,0.66,0.24,0,0.13,0,1.32,0,1.24,0.04,1.98,0,0.33,1.24,0,0,-0.0357255,-0.01607373,-0.035726,-0.0437082,-0.037936,sell
2020-09-08,1.64,0.64,0.03,0.42,0,1.56,0,0,0.22,3.2,0,0.87,0,0,0, 0.0307672, 0.03134294, 0.044852, 0.0025963, 0.034880,buy
2020-09-09,3.08,1.74,0.14,1.33,0,1.87,0,0,0.85,4.92,0,2.3,0.09,0,0, 0.0152035, 0.01064726, 0.028185, 0.0278715, 0.015506,buy
2020-09-10,2.47,2.97,0.43,4.31,0,2.22,0,0.03,3.18,4.53,0,4.33,0.39,0,0, 0.0260998, 0.03358932, 0.043155, 0.0571709, 0.019353,buy
2020-09-11,0.63,1.82,1.51,5.69,0,2.65,0.08,0.07,3.37,2.75,0,4.75,1.5,0,0.08, 0.0197296, 0.00699882, 0.018379, 0.0067354, 0.017105,buy
2020-09-12,1.76,0.04,3.11,2.62,0,3,0.21,0.2,1.76,3.14,0,2.64,3.19,0,0.21,-0.0511447, 0.01249989, 0.020199,-0.0387900, 0.010880,buy
2020-09-13,2.95,0.11,1.83,0,0,2.84,0.53,0.58,2.95,3.09,0,0.03,2.24,0,0.53,-0.0256274,-0.03008170,-0.038117,-0.0354277,-0.021954,sell
2020-09-14,1.74,0.26,0.38,0,0,2.38,1.31,1.63,1.74,2.82,0,0.07,1.76,0,1.34, 0.0484375, 0.04990885, 0.062588, 0.0113940, 0.002844,buy
2020-09-15,0,0.63,0.66,0,0,2.01,2.97,3.43,0,2.94,0.06,0.15,3.58,0,3.02, 0.0641056, 0.06781751, 0.068912, 0.0678175, 0.037840,buy
2020-09-16,0,1.54,1.22,0,0,1.7,2.7,3.77,0,4.03,0.16,0.4,3.64,0,2.79, 0.0206925, 0.02558217,-0.000117, 0.0127575, 0.018273,buy
2020-09-17,0,3,2.56,0,0,1.45,0,2.95,0,5.35,0.43,1.16,3,0,0.19,-0.0053752,-0.01921465,-0.029942,-0.0386319,-0.011339,sell
2020-09-18,0,2.32,5.87,0,0,0.03,0,1.52,0,2.98,1.17,3.24,2.32,0,0.35,-0.0251703,-0.02729351,-0.028418,-0.0392992,-0.028418,sell
2020-09-19,0,0.02,8.18,0,0,0.05,0,0,0.02,2.27,3,2.91,0,0,0.65,-0.0264113,-0.02030781,-0.020308,-0.0266467,-0.029711,sell
2020-09-20,0,0.03,7.21,0.03,0,0.09,0,0,0.03,3.69,2.8,0.75,0,0,1.24,-0.0256724, 0.00709448, 0.018440, 0.0184399,-0.036729,buy
2020-09-21,0,0.08,7.11,0.12,0,0.15,0,0,0.08,5.72,0.12,1.39,0,0,2.31, 0.0183337, 0.07286751, 0.026762, 0.0267618, 0.031696,buy
2020-09-22,0,0.16,8.17,0.45,0,0.24,0,0,0.16,5.31,0.45,2.86,0,0,3.21, 0.0585568, 0.03864866, 0.069917, 0.0740709, 0.068451,buy
2020-09-23,0,0.37,6.41,1.59,0,0.4,0,0,0.37,1.67,1.59,4.74,0,0,2.52,-0.0000516,-0.01273357,-0.000052,-0.0105794, 0.001397,buy
2020-09-24,0.02,0.92,4.49,3,0,0.66,0,0,0.95,0,2.99,4.49,0,0,0.66,-0.0019349, 0.00622574, 0.005354,-0.0073299,-0.007330,sell
2020-09-25,0.07,2.49,2.97,1.58,0,1.1,0,0,2.57,0,1.57,2.97,0,0,1.1, 0.0761309, 0.08998777, 0.076000, 0.0761309, 0.073136,buy
2020-09-26,0.22,3.35,2.26,0.21,0,1.8,0,0,3.51,0,0.22,2.31,0,0,1.8,-0.0089273,-0.00500814,-0.040013,-0.0111502,-0.026828,sell
2020-09-27,0.79,2.01,1.57,0.53,0,3,0,0,2.39,0,0.77,1.67,0.05,0,3.02,-0.0656693,-0.08015373,-0.022629,-0.0739183,-0.085216,sell
2020-09-28,2.74,1.19,0.11,1.31,0,2.95,0,0,2.1,0,2.7,0.4,0.11,0,2.99,-0.0564982, 0.02729951,-0.043744,-0.0427709,-0.034370,sell
2020-09-29,3.07,2.24,0.35,2.97,0,1.77,0,0,4.23,0,3,1.05,0.28,0,1.84,-0.0280159, 0.02361169,-0.027337,-0.0199179, 0.007317,sell
2020-09-30,0.13,4.5,0.87,2.65,0,0,0,0,4.59,0.03,0,2.7,0.7,0,0.13, 0.0459796, 0.03650879, 0.077693, 0.0356484, 0.036509,buy
2020-10-01,0.24,5.75,2.17,0.04,0.02,0,0,0,3.1,0.08,0,3.02,1.78,0,0.24, 0.0332675, 0.01927433, 0.002831, 0.0026737, 0.005908,buy
2020-10-02,0.44,4.53,3.99,0.09,0.02,0,0.02,0,4.04,0.22,0,1.33,3.04,0.02,0.44, 0.0709183, 0.06628481, 0.032988, 0.0650964, 0.032370,buy
2020-10-03,0.81,2.82,4.41,0.2,0.03,0,0.02,0,4.62,0.58,0,0.03,2.23,0.02,0.81, 0.0833030, 0.06886411, 0.040300, 0.0789665, 0.030113,buy
2020-10-04,1.52,3.04,3.05,0.43,0.04,0,0.03,0,4.53,1.56,0,0.04,0.43,0.03,1.52, 0.0348982, 0.00709172, 0.005034, 0.0131121, 0.005138,buy
2020-10-05,2.84,3.03,1.84,0.9,0.05,0,0.05,0.05,1.84,3.05,0.03,0.05,0.88,0.05,2.86,-0.0425639,-0.05654891,-0.003267,-0.0387320, 0.069633,sell
2020-10-06,3.04,2.21,0.52,1.74,0.06,0,0.07,0.11,0.48,2.19,0.13,0.1,1.75,0.07,3.03,-0.0412283,-0.05336272,-0.108184,-0.1062775,-0.104916,sell
2020-10-07,1.73,0.49,1.54,3.02,0.08,0,0.11,0.21,1.43,0.21,0.49,0.19,3.08,0.11,1.67,-0.0124799,-0.00036185, 0.013201,-0.0129358,-0.012801,sell
2020-10-08,0.34,1.85,3.24,2.86,0.1,0,0.19,0.44,2.97,0.44,1.85,0.37,3.13,0.19,0.07, 0.0236363, 0.00938203, 0.026805, 0.0229916,-0.001249,buy
2020-10-09,1,2.95,2.68,1.78,0.13,0,0.35,0.92,2.03,0.92,2.98,0.78,2.64,0.35,0.11,-0.0265411,-0.00773647,-0.011587,-0.0103152,-0.007416,sell
2020-10-10,2.97,0,1.61,0.26,0.17,0,0.71,1.98,0,1.98,0.09,1.78,2.97,0.71,0.17,-0.0846709,-0.07962221,-0.079635,-0.0890566,-0.077794,sell
2020-10-11,2.89,0,2.95,0.54,0.21,0,1.58,3.16,0,3.16,0.29,3.16,2.89,1.58,0.25, 0.1020806, 0.03047503, 0.058116, 0.0596341, 0.107784,buy
2020-10-12,0,0,2.18,1.29,0.28,0,2.95,2.42,0,2.42,0.92,2.46,0,2.95,0.37, 0.0084474,-0.03390390,-0.001069,-0.0608023, 0.003143,buy
2020-10-13,0,0,0,3.51,0.37,0,2.28,0.43,0,0.43,2.95,0.39,0,2.26,0.56, 0.0510491, 0.01547944, 0.050277, 0.0374711, 0.037618,buy
2020-10-14,0.04,0,0,3.77,0.47,0,0.03,0.62,0,0.66,2.92,0.53,0,0,0.82, 0.0176822, 0.00872560, 0.028801,-0.0038815,-0.002146,buy
2020-10-15,0.11,0,0.04,1.77,0.61,0,0.05,0.9,0.04,1.01,0,0.78,0.46,0,1.19,-0.0283816,-0.02985523,-0.029581, 0.0144186,-0.028466,sell
2020-10-16,0.3,0,0.18,2.73,0.79,0,0.09,1.31,0.05,1.61,0.13,1.29,0.59,0,1.73,-0.0235167,-0.01053474,-0.023395,-0.0155499,-0.028215,sell
2020-10-17,0.8,0,0.57,4.66,1.03,0,0.16,1.89,0.07,2.69,0.5,2.5,0.85,0,2.5,-0.0374883,-0.00650571,-0.033184,-0.0226159,-0.004187,sell
2020-10-18,2.12,0.04,2.03,7.36,1.32,0,0.27,2.72,0.11,4.86,1.92,4.29,1.42,0,3.26,-0.0184100, 0.02481516,-0.009262, 0.0146776, 0.012747,sell
2020-10-19,2.95,0.16,3.2,7.34,1.7,0.08,0.47,2.97,0.2,5.94,3,3.69,2.76,0.08,3.2, 0.0109546, 0.05960891, 0.047894, 0.0577828, 0.051560,buy
2020-10-20,1.54,0.42,0.43,4.92,2.16,0.52,0.81,2.28,0.43,3.85,0,2.22,3.27,0.52,2.79,-0.0501255,-0.01216377,-0.049917,-0.0349478,-0.033068,sell
2020-10-21,0,1.11,1.03,2.89,2.72,2.89,1.39,1.59,1.03,1.63,0,2.87,2.34,2.89,2.86,-0.0350543,-0.01658422,-0.025995,-0.0327896,-0.033195,sell
2020-10-22,0,3.11,2.72,0,2.97,2.24,2.4,0,2.72,0.05,0,3.36,2.49,2.24,2.58, 0.0155764, 0.02835296, 0.032648, 0.0274154, 0.030886,buy
2020-10-23,0,4.46,3,0,2.64,0,3.01,0,3,0.06,0,3.69,3,0,3.36, 0.0109682, 0.01336429, 0.043554, 0.0176061, 0.020164,buy
2020-10-24,0,3.69,0.11,0,2.14,0,2.34,0,0.11,0.08,0,5.14,0,0,2.95,-0.0029606,-0.04391247,-0.007299, 0.0103368,-0.004642,sell
2020-10-25,0,5.98,0.25,0,1.82,0,1.06,0,0.25,0.1,0,6.59,0,0.03,2.14,-0.0359534,-0.03436165,-0.011532,-0.0311018,-0.021358,sell
2020-10-26,0,6.05,0.57,0.04,1.85,0,2.95,0,0.57,0.12,0,5.58,0.04,0.28,4.87,-0.0086507,-0.04837201,-0.010003,-0.0161988,-0.020792,sell
2020-10-27,0,4.87,1.35,0.1,2.78,0,1.9,0,1.35,0.15,0,1.8,0.1,2.38,5.22,-0.0251680,-0.02946676,-0.022391,-0.0223905,-0.025375,sell
2020-10-28,0,3.18,3.09,0.28,3.74,0,0,0,3.13,0.18,0,0,0.24,2.89,3.85,-0.0033991,-0.02396287, 0.001045,-0.0015633,-0.024917,sell
2020-10-29,0,2.02,2.94,0.74,1.79,0,0,0,3.06,0.23,0,0,0.62,0,3.58, 0.0036019, 0.03684605, 0.004271, 0.0027283, 0.028885,buy
2020-10-30,0.02,0.28,0.29,1.93,2.95,0,0,0,0.66,0.28,0,0,1.58,0,2.95,-0.0841189,-0.08868571,-0.082751,-0.0876186,-0.092597,sell
2020-10-31,0.03,0.34,0.51,4.11,2.32,0,0,0.02,1.56,0.36,0,0,3.09,0,2.32,-0.0329306, 0.01259155,-0.018396,-0.0090485, 0.001091,buy
2020-11-01,0.05,0.42,0.87,5.2,0,0,0,0.03,3.6,0.45,0,0,2.52,0,0, 0.0113556, 0.04521058, 0.024035, 0.0387328, 0.040373,buy
2020-11-02,0.07,0.51,1.71,2.47,0,0,0,0.05,3.32,0.56,0.03,0,0.9,0,0,-0.0418247,-0.02191580, 0.023249,-0.0420891,-0.037681,sell
2020-11-03,0.1,0.61,3.87,0,0,0,0,0.06,1.22,0.67,0.09,0,2.66,0,0, 0.0481606, 0.04056080, 0.043358, 0.0397946, 0.036449,buy
2020-11-04,0.14,0.75,4.92,0,0,0,0,0.06,1.73,0.81,0.24,0,3.09,0,0, 0.0463414, 0.04341847, 0.045755, 0.0489456, 0.037472,buy
2020-11-05,0.26,0.9,3.11,0.04,0,0.02,0,0,2.44,0.9,0.71,0.06,0.2,0,0.02, 0.0117479, 0.00188609, 0.013395, 0.0176452, 0.011748,buy
2020-11-06,0.44,1.09,4.79,0.13,0.02,0,0,0,3.04,1.07,1.92,0.16,0.28,0,0, 0.0263450, 0.00744975, 0.008420, 0.0101642, 0.008071,buy
2020-11-07,0.79,1.34,5.56,0.41,0.02,0,0,0,2.63,1.29,3.38,0.42,0.4,0,0, 0.0171004, 0.02097242, 0.017722, 0.0290565,-0.000508,buy
2020-11-08,1.52,1.67,3.74,1.32,0.02,0,0.03,0,1.97,1.54,3.14,1.09,0.56,0,0,-0.0114172,-0.00045876, 0.005970,-0.0092011,-0.015133,sell
2020-11-09,3.17,2.18,1.61,2.97,0.02,0,0.06,0,1.64,1.85,2.97,2.76,0.79,0,0, 0.0323742, 0.02977751, 0.034567, 0.0314347, 0.011923,buy
2020-11-10,4.1,3.1,0.95,2.06,0.03,0.03,0.13,0.02,0.86,2.27,2.06,4.07,1.13,0,0.03, 0.0288387, 0.03011698, 0.032141, 0.0288387, 0.023684,buy
2020-11-11,3.05,4.97,2.88,0,0.03,0.06,0.27,0.05,2.12,2.81,0,4.74,1.58,0,0.06, 0.0198666,-0.00755168, 0.041353, 0.0127831,-0.038669,buy
2020-11-12,2.22,7.15,3.13,0,0.04,0.14,0.58,0.14,3.19,3.64,0,4.21,2.22,0,0.14,-0.0056804,-0.01555698, 0.020298,-0.0214508, 0.009080,sell
2020-11-13,3,7.7,0.55,0.05,0.04,0.31,1.27,0.35,2.29,4.57,0,3,3.05,0,0.36, 0.0147754, 0.00536904, 0.069276,-0.0011100, 0.058475,buy
2020-11-14,2.87,4.91,1.77,0.16,0.26,0.69,2.67,0.9,1.82,6.11,0,2.47,3.03,0,0.8, 0.0140930, 0.01735883, 0.010737, 0.0348098, 0.025636,buy
2020-11-15,2.04,2.28,2.95,0.53,0.28,1.54,3.26,2.32,3.01,7.6,0,0.22,2.57,0,1.8, 0.0141051, 0.00439590, 0.001603,-0.0008967, 0.019081,buy
2020-11-16,1.47,2,1.44,1.84,0.29,3,2.28,2.95,1.51,6.54,0.03,0.22,3.31,0,3.66, 0.0061225, 0.00674896, 0.006367, 0.0041109, 0.007871,buy
2020-11-17,0,1.78,0,2.97,0.31,2.56,1.74,1.46,0.08,3.17,0.07,0.23,2.97,0,4.3,-0.0169348,-0.00478609,-0.014803,-0.0150567,-0.022315,sell
2020-11-18,0,1.65,0.05,1.27,0.34,0,2.95,0,0.09,1.5,0.18,0.25,1.27,0,2.97, 0.0653964, 0.03715719, 0.064321, 0.0530206, 0.027910,buy
2020-11-19,0,1.67,0.14,0,0.38,0,1.84,0,0.11,1.31,0.47,0.27,0,0,1.87,-0.0823091,-0.08217856,-0.045335,-0.0282308,-0.052873,sell
2020-11-20,0.04,0.91,0.42,0,0.42,0,0,0,0.13,0,1.21,0.42,0,0,0.03, 0.0431195, 0.04249815, 0.042498, 0.0362908, 0.032109,buy
2020-11-21,0.17,2.12,1.46,0,0.47,0,0,0,0.24,0,3.21,0.73,0,0,0.04,-0.0030883,-0.02363107,-0.024517,-0.0067879,-0.026422,sell
2020-11-22,0.64,3.87,3.16,0,0.54,0,0.02,0,0.5,0,5.92,1.74,0.02,0,0.05, 0.0000467, 0.00895219,-0.013229, 0.0050003,-0.011141,buy
2020-11-23,2.38,5,2.26,0.04,0.62,0,0.02,0,1.23,0,3.89,5.08,0.06,0,0.06, 0.0325128, 0.02451196, 0.029405, 0.0280763, 0.022650,buy
2020-11-24,3.45,4.44,1.42,0.13,0.72,0,0.05,0,3.56,0.02,0,6.36,0.21,0,0.06,-0.0035050,-0.00428376, 0.032345, 0.0090544,-0.014325,sell
